1MA,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,Massachusetts
77MA,AMBL,None,Amaranthus,blitoides, S Watson,mat amaranth,Amaranthaceae,Massachusetts
78MA,AMBL,AMGR,Amaranthus,graecizans, auct non L,None,Amaranthaceae,Massachusetts
79MA,AMBL2,None,Amaranthus,blitum,,purple amaranth,Amaranthaceae,Massachusetts
80MA,AMBLE2,AMLI,Amaranthus,lividus, auct non L,None,Amaranthaceae,Massachusetts
81MA,AMCA2,None,Amaranthus,cannabinus, L Sauer,tidalmarsh amaranth,Amaranthaceae,Massachusetts
82MA,AMCA2,ACCA11,Acnida,cannabina,,None,Amaranthaceae,Massachusetts
83MA,AMCA3,None,Amaranthus,caudatus,,foxtail amaranth,Amaranthaceae,Massachusetts
84MA,AMCA3,AMED,Amaranthus,edulis,,None,Amaranthaceae,Massachusetts
85MA,AMCR4,None,Amaranthus,cruentus,,red amaranth,Amaranthaceae,Massachusetts
86MA,AMCR4,AMPA10,Amaranthus,paniculatus,,None,Amaranthaceae,Massachusetts
87MA,AMDE,None,Amaranthus,deflexus,,largefruit amaranth,Amaranthaceae,Massachusetts
88MA,AMDU,None,Amaranthus,dubius, Mart ex Thell,spleen amaranth,Amaranthaceae,Massachusetts
89MA,AMHY,None,Amaranthus,hybridus,,slim amaranth,Amaranthaceae,Massachusetts
90MA,AMHY,AMCH7,Amaranthus,chlorostachys,,None,Amaranthaceae,Massachusetts
91MA,AMHY,AMIN6,Amaranthus,incurvatus, Tim ex Gren  Godr,None,Amaranthaceae,Massachusetts
92MA,AMHY,AMPA11,Amaranthus,patulus,,None,Amaranthaceae,Massachusetts
93MA,AMHY2,None,Amaranthus,hypochondriacus,,Prince-of-Wales feather,Amaranthaceae,Massachusetts
94MA,AMHY2,AMLE2,Amaranthus,leucocarpus, S Watson,None,Amaranthaceae,Massachusetts
95MA,AMMA6,None,Amaranthus,macrocarpus,,dwarf amaranth,Amaranthaceae,Massachusetts
96MA,AMPA,None,Amaranthus,palmeri, S Watson,carelessweed,Amaranthaceae,Massachusetts
97MA,AMPO2,None,Amaranthus,powellii, S Watson,Powell's amaranth,Amaranthaceae,Massachusetts
98MA,AMPOP,AMBR4,Amaranthus,bracteosus, Uline  Bray,None,Amaranthaceae,Massachusetts
99MA,AMPOP,AMVI4,Amaranthus,viscidulus,,None,Amaranthaceae,Massachusetts
100MA,AMPU2,None,Amaranthus,pumilus,,seaside amaranth,Amaranthaceae,Massachusetts
101MA,AMRE,None,Amaranthus,retroflexus,,redroot amaranth,Amaranthaceae,Massachusetts
102MA,AMSP,None,Amaranthus,spinosus,,spiny amaranth,Amaranthaceae,Massachusetts
103MA,AMTU,None,Amaranthus,tuberculatus, Moq Sauer,roughfruit amaranth,Amaranthaceae,Massachusetts
104MA,AMTU,ACAL5,Acnida,altissima, Riddell Moq ex Standl,None,Amaranthaceae,Massachusetts
105MA,AMTU,ACCO8,Acnida,concatenata, Moq Small,None,Amaranthaceae,Massachusetts
106MA,AMTU,ACSU,Acnida,subnuda, S Watson Standl,None,Amaranthaceae,Massachusetts
107MA,AMTU,ACTA,Acnida,tamariscina, auct non Nutt Alph Wood,None,Amaranthaceae,Massachusetts
108MA,AMTU,ACTU,Acnida,tuberculata,,None,Amaranthaceae,Massachusetts
109MA,AMTU,AMAL5,Amaranthus,altissimus,,None,Amaranthaceae,Massachusetts
110MA,AMTU,AMAM7,Amaranthus,ambigens,,None,Amaranthaceae,Massachusetts
111MA,AMTU,AMRU,Amaranthus,rudis,,None,Amaranthaceae,Massachusetts
112MA,AMTU,AMTA3,Amaranthus,tamariscinus, auct non Nutt,None,Amaranthaceae,Massachusetts
113MA,AMVI,None,Amaranthus,viridis,,slender amaranth,Amaranthaceae,Massachusetts
114MA,AMVI,AMGR10,Amaranthus,gracilis,,None,Amaranthaceae,Massachusetts
115MA,AMVI,AMVI5,Amaranthus,viridus,,orth. var.,None,Massachusetts
116MA,FRGR3,None,Froelichia,gracilis, Hook Moq,slender snakecotton,Amaranthaceae,Massachusetts
117MA,FRGR3,FRBR2,Froelichia,braunii,,None,Amaranthaceae,Massachusetts
118MA,FRGR3,OPGR4,Oplotheca,gracilis,,None,Amaranthaceae,Massachusetts
119MA,FROEL,None,Froelichia,Moench,,snakecotton,Amaranthaceae,Massachusetts
120MA,GOGL,None,Gomphrena,globosa,,common globe amaranth,Amaranthaceae,Massachusetts
121MA,GOMPH,None,Gomphrena,L.,,globe amaranth,Amaranthaceae,Massachusetts
122MA,COCO10,None,Cotinus,coggygria,,European smoketree,Anacardiaceae,Massachusetts
123MA,COCO10,RHCO8,Rhus,cotinus,,None,Anacardiaceae,Massachusetts
124MA,COTIN,None,Cotinus,Mill.,,smoketree,Anacardiaceae,Massachusetts
125MA,RHAR4,None,Rhus,aromatica,,fragrant sumac,Anacardiaceae,Massachusetts
126MA,RHARA2,SCCR3,Schmaltzia,crenata, Mill Greene,None,Anacardiaceae,Massachusetts
127MA,RHBO,None,Rhus,×borealis, Greene glabra  typhina,hybrid sumac,Anacardiaceae,Massachusetts
128MA,RHBO,RHPU12,Rhus,pulvinata,,None,Anacardiaceae,Massachusetts
129MA,RHBO,RHPU2,Rhus,×pulvinata, Greene pro sp,database artifact,None,Massachusetts
130MA,RHCO,None,Rhus,copallinum,,winged sumac,Anacardiaceae,Massachusetts
131MA,RHCO,RHCO17,Rhus,copallina,,orth. var.,None,Massachusetts
132MA,RHGL,None,Rhus,glabra,,smooth sumac,Anacardiaceae,Massachusetts
133MA,RHGL,RHCA15,Rhus,calophylla,,None,Anacardiaceae,Massachusetts
134MA,RHTY,None,Rhus,typhina,,staghorn sumac,Anacardiaceae,Massachusetts
135MA,RHTY,DAHI,Datisca,hirta,,nom. utique rej.,None,Massachusetts
136MA,RHTY,RHHI2,Rhus,hirta, L Sudw,nom. utique rej.,None,Massachusetts
137MA,RHUS,None,Rhus,L.,,sumac,Anacardiaceae,Massachusetts
138MA,TORA2,None,Toxicodendron,radicans, L Kuntze,eastern poison ivy,Anacardiaceae,Massachusetts
139MA,TORAR,RHRA6,Rhus,radicans,,None,Anacardiaceae,Massachusetts
140MA,TORAR,TOVU,Toxicodendron,vulgare,,None,Anacardiaceae,Massachusetts
141MA,TORY,None,Toxicodendron,rydbergii, Small ex Rydb Greene,western poison ivy,Anacardiaceae,Massachusetts
142MA,TORY,TOCR2,Toxicodendron,crenatum,,nom. utique rej.,None,Massachusetts
143MA,TORY,TODE2,Toxicodendron,desertorum,,None,Anacardiaceae,Massachusetts
144MA,TORY,TOVO2,Toxicodendron,volubile,,nom. utique rej.,None,Massachusetts
145MA,TOVE,None,Toxicodendron,vernix, L Kuntze,poison sumac,Anacardiaceae,Massachusetts
146MA,TOVE,RHVE2,Rhus,vernix,,None,Anacardiaceae,Massachusetts
147MA,TOXIC,None,Toxicodendron,Mill.,,poison oak,Anacardiaceae,Massachusetts
148MA,AECY2,None,Aethusa,cynapium,,fool's parsley,Apiaceae,Massachusetts
149MA,AEGOP,None,Aegopodium,L.,,goutweed,Apiaceae,Massachusetts
150MA,AEPO,None,Aegopodium,podagraria,,bishop's goutweed,Apiaceae,Massachusetts
151MA,AETHU,None,Aethusa,L.,,aethusa,Apiaceae,Massachusetts
152MA,ANAT,None,Angelica,atropurpurea,,purplestem angelica,Apiaceae,Massachusetts
153MA,ANETH,None,Anethum,L.,,dill,Apiaceae,Massachusetts
154MA,ANGEL,None,Angelica,L.,,angelica,Apiaceae,Massachusetts
155MA,ANGR2,None,Anethum,graveolens,,dill,Apiaceae,Massachusetts
156MA,ANLU,None,Angelica,lucida,,seacoast angelica,Apiaceae,Massachusetts
157MA,ANLU,COAC5,Coelopleurum,actaeifolium, Michx JM Coult  Rose,None,Apiaceae,Massachusetts
158MA,ANLU,COGM2,Coelopleurum,gmelinii, DC Ledeb,None,Apiaceae,Massachusetts
159MA,ANLU,COLU2,Coelopleurum,lucidum, L Fernald,None,Apiaceae,Massachusetts
160MA,ANSY,None,Anthriscus,sylvestris, L Hoffm,wild chervil,Apiaceae,Massachusetts
161MA,ANSY,CHSY,Chaerophyllum,sylvestre,,None,Apiaceae,Massachusetts
162MA,ANTHR,None,Anthriscus,Pers.,,chervil,Apiaceae,Massachusetts
163MA,ANVE,None,Angelica,venenosa, Greenway Fernald,hairy angelica,Apiaceae,Massachusetts
164MA,ANVE,ANVI7,Angelica,villosa, Walter Britton,Sterns & Poggenb.,None,Massachusetts
165MA,APGR2,None,Apium,graveolens,,wild celery,Apiaceae,Massachusetts
166MA,APGRD,APDU2,Apium,dulce,,None,Apiaceae,Massachusetts
167MA,APGRD,CEGR11,Celeri,graveolens, L Britton pp,None,Apiaceae,Massachusetts
168MA,APIUM,None,Apium,L.,,celery,Apiaceae,Massachusetts
169MA,BULA3,None,Bupleurum,lancifolium,,lanceleaf thorow wax,Apiaceae,Massachusetts
170MA,BULA3,BUPR2,Bupleurum,protractum, Hoffm  Link,None,Apiaceae,Massachusetts
171MA,BULA3,BUSU,Bupleurum,subovatum, Link ex Spreng,None,Apiaceae,Massachusetts
172MA,BUOD2,None,Bupleurum,odontites,,narrowleaf thorow wax,Apiaceae,Massachusetts
173MA,BUOD2,BUFO,Bupleurum,fontanesii, Guss ex Caruel,None,Apiaceae,Massachusetts
174MA,BUPLE,None,Bupleurum,L.,,bupleurum,Apiaceae,Massachusetts
175MA,BURO,None,Bupleurum,rotundifolium,,hare's ear,Apiaceae,Massachusetts
176MA,CACA19,None,Carum,carvi,,caraway,Apiaceae,Massachusetts
177MA,CACA19,CAVE20,Carum,velenovskyi,,None,Apiaceae,Massachusetts
178MA,CARUM,None,Carum,L.,,carum,Apiaceae,Massachusetts
179MA,CIBU,None,Cicuta,bulbifera,,bulblet-bearing water hemlock,Apiaceae,Massachusetts
180MA,CICUT,None,Cicuta,L.,,water hemlock,Apiaceae,Massachusetts
181MA,CIMA2,None,Cicuta,maculata,,spotted water hemlock,Apiaceae,Massachusetts
182MA,CIMAM,CICU,Cicuta,curtissii, JM Coult  Rose,None,Apiaceae,Massachusetts
183MA,CIMAM,CIME2,Cicuta,mexicana, JM Coult  Rose,None,Apiaceae,Massachusetts
184MA,COCH2,None,Conioselinum,chinense, L Britton,Sterns & Poggenb.,eastern hemlockparsley,Massachusetts
185MA,COCH2,COPU14,Conioselinum,pumilum,,None,Apiaceae,Massachusetts
186MA,COMA2,None,Conium,maculatum,,poison hemlock,Apiaceae,Massachusetts
187MA,CONIO,None,Conioselinum,Hoffm.,,hemlockparsley,Apiaceae,Massachusetts
188MA,CONIU,None,Conium,L.,,poison hemlock,Apiaceae,Massachusetts
189MA,CORIA,None,Coriandrum,L.,,coriander,Apiaceae,Massachusetts
190MA,COSA,None,Coriandrum,sativum,,coriander,Apiaceae,Massachusetts
191MA,CRCA9,None,Cryptotaenia,canadensis, L DC,Canadian honewort,Apiaceae,Massachusetts
192MA,CRCA9,DECA12,Deringa,canadensis, L Kuntze,None,Apiaceae,Massachusetts
193MA,CRYPT5,None,Cryptotaenia,DC.,,honewort,Apiaceae,Massachusetts
194MA,CUCY,None,Cuminum,cyminum,,cumin,Apiaceae,Massachusetts
195MA,CUCY,CUOD2,Cuminum,odorum,,None,Apiaceae,Massachusetts
196MA,CUMIN,None,Cuminum,L.,,cumin,Apiaceae,Massachusetts
197MA,DACA6,None,Daucus,carota,,Queen Anne's lace,Apiaceae,Massachusetts
198MA,DAUCU,None,Daucus,L.,,wild carrot,Apiaceae,Massachusetts
199MA,ERPL5,None,Eryngium,planum,,plains eryngo,Apiaceae,Massachusetts
200MA,ERYNG,None,Eryngium,L.,,eryngo,Apiaceae,Massachusetts
201MA,FALCA,None,Falcaria,Fabr.,,falcaria,Apiaceae,Massachusetts
202MA,FAVU,None,Falcaria,vulgaris,,sickleweed,Apiaceae,Massachusetts
203MA,FAVU,FASI2,Falcaria,sioides, Wibel Asch,None,Apiaceae,Massachusetts
204MA,FOENI,None,Foeniculum,Mill.,,fennel,Apiaceae,Massachusetts
205MA,FOVU,None,Foeniculum,vulgare,,sweet fennel,Apiaceae,Massachusetts
206MA,FOVU,FOFO,Foeniculum,foeniculum, L Karst,nom. inval.,None,Massachusetts
207MA,HEMA17,None,Heracleum,mantegazzianum, Sommier  Levier,giant hogweed,Apiaceae,Massachusetts
208MA,HEMA80,None,Heracleum,maximum, W Bartram,common cowparsnip,Apiaceae,Massachusetts
209MA,HEMA80,HELA4,Heracleum,lanatum,,None,Apiaceae,Massachusetts
210MA,HERAC,None,Heracleum,L.,,cowparsnip,Apiaceae,Massachusetts
211MA,HESP6,None,Heracleum,sphondylium,,eltrot,Apiaceae,Massachusetts
212MA,HESPS,HESI3,Heracleum,sibiricum,,None,Apiaceae,Massachusetts
213MA,HYAM,None,Hydrocotyle,americana,,American marshpennywort,Apiaceae,Massachusetts
214MA,HYDRO2,None,Hydrocotyle,L.,,hydrocotyle,Apiaceae,Massachusetts
215MA,HYPR10,None,Hydrocotyle,prolifera,,whorled marshpennywort,Apiaceae,Massachusetts
216MA,HYPR10,HYAU2,Hydrocotyle,australis, JM Coult  Rose,None,Apiaceae,Massachusetts
217MA,HYPR10,HYCA13,Hydrocotyle,canbyi, JM Coult  Rose,None,Apiaceae,Massachusetts
218MA,HYUM,None,Hydrocotyle,umbellata,,manyflower marshpennywort,Apiaceae,Massachusetts
219MA,HYVE2,None,Hydrocotyle,verticillata,,whorled marshpennywort,Apiaceae,Massachusetts
220MA,LEOF,None,Levisticum,officinale, WDJ Koch,garden lovage,Apiaceae,Massachusetts
221MA,LEOF,HILE3,Hipposelinum,levisticum, L Britton  Rose,None,Apiaceae,Massachusetts
222MA,LEOF,LEPA13,Levisticum,paludapifolium,,None,Apiaceae,Massachusetts
223MA,LEVIS,None,Levisticum,Hill,,levisticum,Apiaceae,Massachusetts
224MA,LICH,None,Lilaeopsis,chinensis, L Kuntze,eastern grasswort,Apiaceae,Massachusetts
225MA,LICH,LILI7,Lilaeopsis,lineata, Michx Greene,None,Apiaceae,Massachusetts
226MA,LIGUS,None,Ligusticum,L.,,licorice-root,Apiaceae,Massachusetts
227MA,LILAE2,None,Lilaeopsis,Greene,,grasswort,Apiaceae,Massachusetts
228MA,LISC3,None,Ligusticum,scoticum,,Scottish licorice-root,Apiaceae,Massachusetts
229MA,OSCL,None,Osmorhiza,claytonii, Michx CB Clarke,Clayton's sweetroot,Apiaceae,Massachusetts
230MA,OSCL,WACL,Washingtonia,claytonii, Michx Britton,None,Apiaceae,Massachusetts
231MA,OSLO,None,Osmorhiza,longistylis, Torr DC,longstyle sweetroot,Apiaceae,Massachusetts
232MA,OSLO,WALO2,Washingtonia,longistylis, Torr Britton,None,Apiaceae,Massachusetts
233MA,OSMOR,None,Osmorhiza,Raf.,,sweetroot,Apiaceae,Massachusetts
234MA,PASA2,None,Pastinaca,sativa,,wild parsnip,Apiaceae,Massachusetts
235MA,PASTI,None,Pastinaca,L.,,parsnip,Apiaceae,Massachusetts
236MA,PECR2,None,Petroselinum,crispum, Mill Nyman ex AW Hill,parsley,Apiaceae,Massachusetts
237MA,PECR2,APPE,Apium,petroselinum,,None,Apiaceae,Massachusetts
238MA,PECR2,CAPE33,Carum,petroselinum, L Benth  Hook f,None,Apiaceae,Massachusetts
239MA,PECR2,PEHO6,Petroselinum,hortense,,None,Apiaceae,Massachusetts
240MA,PECR2,PESA17,Petroselinum,sativum,,None,Apiaceae,Massachusetts
241MA,PECR2,PEVU4,Petroselinum,vulgare,,None,Apiaceae,Massachusetts
242MA,PEPA22,None,Peucedanum,palustre, L Moench,hogfennel,Apiaceae,Massachusetts
243MA,PEPA22,CAPA61,Calestania,palustris, L KosoPol,None,Apiaceae,Massachusetts
244MA,PETRO6,None,Petroselinum,J.,,parsley,Apiaceae,Massachusetts
245MA,PEUCE,None,Peucedanum,L.,,peucedanum,Apiaceae,Massachusetts
246MA,PIAN3,None,Pimpinella,anisum,,anise burnet saxifrage,Apiaceae,Massachusetts
247MA,PIAN3,ANVU2,Anisum,vulgare,,None,Apiaceae,Massachusetts
248MA,PIMPI,None,Pimpinella,L.,,burnet saxifrage,Apiaceae,Massachusetts
249MA,PISA,None,Pimpinella,saxifraga,,solidstem burnet saxifrage,Apiaceae,Massachusetts
250MA,PTCA,None,Ptilimnium,capillaceum, Michx Raf,herbwilliam,Apiaceae,Massachusetts
251MA,PTILI,None,Ptilimnium,Raf.,,mock bishopweed,Apiaceae,Massachusetts
252MA,SACA15,None,Sanicula,canadensis,,Canadian blacksnakeroot,Apiaceae,Massachusetts
253MA,SACAC2,SAFL9,Sanicula,floridana, EP Bicknell,None,Apiaceae,Massachusetts
254MA,SAMA2,None,Sanicula,marilandica,,Maryland sanicle,Apiaceae,Massachusetts
255MA,SANIC,None,Sanicula,L.,,sanicle,Apiaceae,Massachusetts
256MA,SAOD,None,Sanicula,odorata, Raf KM Pryer  LR Phillippe,clustered blacksnakeroot,Apiaceae,Massachusetts
257MA,SAOD,SAGR6,Sanicula,gregaria, EP Bicknell,None,Apiaceae,Massachusetts
258MA,SAOD,TROD2,Triclinium,odoratum,,None,Apiaceae,Massachusetts
259MA,SATR4,None,Sanicula,trifoliata, EP Bicknell,largefruit blacksnakeroot,Apiaceae,Massachusetts
260MA,SCAND,None,Scandix,L.,,scandix,Apiaceae,Massachusetts
261MA,SCPE,None,Scandix,pecten-veneris,,shepherdsneedle,Apiaceae,Massachusetts
262MA,SECA20,None,Selinum,carvifolia, L L,little-leaf angelica,Apiaceae,Massachusetts
263MA,SELIN2,None,Selinum,L.,,selinum,Apiaceae,Massachusetts
264MA,SICA12,None,Sium,carsonii, Durand ex A Gray,Carson's waterparsnip,Apiaceae,Massachusetts
265MA,SISU2,None,Sium,suave,,hemlock waterparsnip,Apiaceae,Massachusetts
266MA,SISU2,SICI2,Sium,cicutifolium,,None,Apiaceae,Massachusetts
267MA,SISU2,SIFL,Sium,floridanum,,None,Apiaceae,Massachusetts
268MA,SIUM,None,Sium,L.,,waterparsnip,Apiaceae,Massachusetts
269MA,TOJA,None,Torilis,japonica, Houtt DC,erect hedgeparsley,Apiaceae,Massachusetts
270MA,TOLE2,None,Torilis,leptophylla, L Rchb f,bristlefruit hedgeparsley,Apiaceae,Massachusetts
271MA,TORIL,None,Torilis,Adans.,,hedgeparsley,Apiaceae,Massachusetts
272MA,ZIAU,None,Zizia,aurea, L WDJ Koch,golden zizia,Apiaceae,Massachusetts
273MA,ZIZIA,None,Zizia,W.D.J.,,zizia,Apiaceae,Massachusetts
274MA,AMSON,None,Amsonia,Walter,,bluestar,Apocynaceae,Massachusetts
275MA,AMTA2,None,Amsonia,tabernaemontana,,eastern bluestar,Apocynaceae,Massachusetts
276MA,AMTAT,AMAM8,Amsonia,amsonia, L Britton,nom. inval.,None,Massachusetts
277MA,AMTAT,AMGL3,Amsonia,glaberrima,,None,Apocynaceae,Massachusetts
278MA,APAN2,None,Apocynum,androsaemifolium,,spreading dogbane,Apocynaceae,Massachusetts
279MA,APAN2,APAM2,Apocynum,ambigens,,None,Apocynaceae,Massachusetts
280MA,APAN2,APPU,Apocynum,pumilum, A Gray Greene,None,Apocynaceae,Massachusetts
281MA,APAN2,APSC,Apocynum,scopulorum, Greene ex Rydb,None,Apocynaceae,Massachusetts
282MA,APCA,None,Apocynum,cannabinum,,Indianhemp,Apocynaceae,Massachusetts
283MA,APCA,APHY2,Apocynum,hypericifolium,,None,Apocynaceae,Massachusetts
284MA,APCA,APPU2,Apocynum,pubescens, Mitchell ex R Br,None,Apocynaceae,Massachusetts
285MA,APCA,APSI,Apocynum,sibiricum,,None,Apocynaceae,Massachusetts
286MA,APCA,APSU,Apocynum,suksdorfii,,None,Apocynaceae,Massachusetts
287MA,APFL,None,Apocynum,×floribundum, Greene pro sp androsaemifolium  cannabinum,None,Apocynaceae,Massachusetts
288MA,APFL,APJO,Apocynum,jonesii,,None,Apocynaceae,Massachusetts
289MA,APFL,APME,Apocynum,medium,,None,Apocynaceae,Massachusetts
290MA,APFL,APMI2,Apocynum,milleri,,None,Apocynaceae,Massachusetts
291MA,APOCY,None,Apocynum,L.,,dogbane,Apocynaceae,Massachusetts
292MA,VIHE3,None,Vinca,herbacea, Waldst  Kit,herbaceous periwinkle,Apocynaceae,Massachusetts
293MA,VIMA,None,Vinca,major,,bigleaf periwinkle,Apocynaceae,Massachusetts
294MA,VIMI2,None,Vinca,minor,,common periwinkle,Apocynaceae,Massachusetts
295MA,VINCA,None,Vinca,L.,,periwinkle,Apocynaceae,Massachusetts
296MA,ILEX,None,Ilex,L.,,holly,Aquifoliaceae,Massachusetts
