Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
124GA,ALISM,None,Alisma,L.,,water plantain,Alismataceae,Georgia
125GA,ALSU,None,Alisma,subcordatum,,American water plantain,Alismataceae,Georgia
126GA,ECBE2,None,Echinodorus,berteroi, Spreng Fassett,upright burhead,Alismataceae,Georgia
127GA,ECBE2,ECRO,Echinodorus,rostratus, Nutt Engelm,None,Alismataceae,Georgia
128GA,ECCO3,None,Echinodorus,cordifolius, L Griseb,creeping burhead,Alismataceae,Georgia
129GA,ECCO3,ECRA2,Echinodorus,radicans, Nutt Engelm,None,Alismataceae,Georgia
130GA,ECHIN6,None,Echinodorus,Rich., ex Engelm,burhead,Alismataceae,Georgia
131GA,ECTE2,None,Echinodorus,tenellus, Mart ex Schult f Buchenau,mudbabies,Alismataceae,Georgia
132GA,ECTE2,ECPA6,Echinodorus,parvulus,,None,Alismataceae,Georgia
133GA,ECTE2,HETE,Helanthium,tenellum, Mart ex Roem  Schult Britton,None,Alismataceae,Georgia
134GA,ECTE2,HEPA21,Helianthium,parvulum, Engelm Britton,None,Alismataceae,Georgia
135GA,ECTE2,HETE13,Helianthium,tenellum, Mart ex Schult f Britton,None,Alismataceae,Georgia
136GA,SAAU2,None,Sagittaria,australis, JG Sm Small,longbeak arrowhead,Alismataceae,Georgia
137GA,SAAU2,SALO10,Sagittaria,longirostra, auct non Micheli JG Sm,None,Alismataceae,Georgia
138GA,SACA21,None,Sagittaria,calycina,,hooded arrowhead,Alismataceae,Georgia
139GA,SACAC,LOCA11,Lophotocarpus,californicus, JG Sm,None,Alismataceae,Georgia
140GA,SACAC,LOCA12,Lophotocarpus,calycinus, Engelm JG Sm,None,Alismataceae,Georgia
141GA,SACAC,LODE3,Lophotocarpus,depauperatus, JG Sm,None,Alismataceae,Georgia
142GA,SAEN,None,Sagittaria,engelmanniana, JG Sm,Engelmann's arrowhead,Alismataceae,Georgia
143GA,SAFI2,None,Sagittaria,filiformis, JG Sm,threadleaf arrowhead,Alismataceae,Georgia
144GA,SAFI2,SAST4,Sagittaria,stagnorum,,None,Alismataceae,Georgia
145GA,SAGIT,None,Sagittaria,L.,,arrowhead,Alismataceae,Georgia
146GA,SAGR,None,Sagittaria,graminea,,grassy arrowhead,Alismataceae,Georgia
147GA,SAGRC2,SACH14,Sagittaria,chapmanii, JG Sm C Mohr,None,Alismataceae,Georgia
148GA,SAGRG,SACY5,Sagittaria,cycloptera, JG Sm C Mohr,None,Alismataceae,Georgia
149GA,SAGRG,SAEA3,Sagittaria,eatonii, JG Sm,None,Alismataceae,Georgia
150GA,SAGRW,SAWE2,Sagittaria,weatherbiana,,None,Alismataceae,Georgia
151GA,SAIS,None,Sagittaria,isoetiformis, JG Sm,quillwort arrowhead,Alismataceae,Georgia
152GA,SALA,None,Sagittaria,lancifolia,,bulltongue arrowhead,Alismataceae,Georgia
153GA,SALA2,None,Sagittaria,latifolia,,broadleaf arrowhead,Alismataceae,Georgia
154GA,SALA2,SACH15,Sagittaria,chinensis,,None,Alismataceae,Georgia
155GA,SALA2,SAES2,Sagittaria,esculenta,,None,Alismataceae,Georgia
156GA,SALA2,SALO11,Sagittaria,longirostra, Micheli JG Sm,None,Alismataceae,Georgia
157GA,SALA2,SAOB4,Sagittaria,obtusa, Muhl ex Willd,non Thunb.,None,Georgia
158GA,SALA2,SAOR8,Sagittaria,ornithorhyncha,,None,Alismataceae,Georgia
159GA,SALA2,SAPL5,Sagittaria,planipes,,None,Alismataceae,Georgia
160GA,SALA2,SAPU10,Sagittaria,pubescens, Muhl ex Nutt,None,Alismataceae,Georgia
161GA,SALA2,SAVI12,Sagittaria,viscosa, C Mohr,None,Alismataceae,Georgia
162GA,SALAL7,SAAN10,Sagittaria,angustifolia,,None,Alismataceae,Georgia
163GA,SALAM2,SAFA4,Sagittaria,falcata,,None,Alismataceae,Georgia
164GA,SAMO,None,Sagittaria,montevidensis, Cham  Schltdl,giant arrowhead,Alismataceae,Georgia
165GA,SAPL,None,Sagittaria,platyphylla, Engelm JG Sm,delta arrowhead,Alismataceae,Georgia
166GA,SAPL,SAMO9,Sagittaria,mohrii, JG Sm,None,Alismataceae,Georgia
167GA,SASE9,None,Sagittaria,secundifolia,,Little River arrowhead,Alismataceae,Georgia
168GA,SASU,None,Sagittaria,subulata, L Buchenau,awl-leaf arrowhead,Alismataceae,Georgia
169GA,SASU,SALO12,Sagittaria,lorata, Chapm Small,None,Alismataceae,Georgia
170GA,ALCA5,None,Alternanthera,caracasana,,washerwoman,Amaranthaceae,Georgia
171GA,ALCA5,ACPE3,Achyranthes,peploides, Humb  Bonpl ex Schult Britton  P Wilson,None,Amaranthaceae,Georgia
172GA,ALCA5,ALPE6,Alternanthera,peploides, Humb  Bonpl ex Schult Urb,None,Amaranthaceae,Georgia
173GA,ALPA17,None,Alternanthera,paronychioides, A StHil,smooth joyweed,Amaranthaceae,Georgia
174GA,ALPAP,ACPA4,Achyranthes,paronychioides, auct non L Lam,None,Amaranthaceae,Georgia
175GA,ALPAP,ALPO6,Alternanthera,polygonoides, auct non L R Br ex Sweet,None,Amaranthaceae,Georgia
176GA,ALPH,None,Alternanthera,philoxeroides, Mart Griseb,alligatorweed,Amaranthaceae,Georgia
177GA,ALPH,ACPH,Achyranthes,philoxeroides, Mart Standl,None,Amaranthaceae,Georgia
178GA,ALPU3,None,Alternanthera,pungens,,khakiweed,Amaranthaceae,Georgia
179GA,ALPU3,ACLE5,Achyranthes,leiantha, Seub Standl,None,Amaranthaceae,Georgia
180GA,ALPU3,ACRE5,Achyranthes,repens,,None,Amaranthaceae,Georgia
181GA,ALPU3,ALAC6,Alternanthera,achyrantha, L R Br ex Sweet,None,Amaranthaceae,Georgia
182GA,ALPU3,ALRE2,Alternanthera,repens, L Link,non J.F. Gmel.,None,Georgia
183GA,ALSE4,None,Alternanthera,sessilis, L R Br ex DC,sessile joyweed,Amaranthaceae,Georgia
184GA,ALSE4,ACSE4,Achyranthes,sessilis, L Desf ex Steud,None,Amaranthaceae,Georgia
185GA,ALSE4,ALGL11,Alternanthera,glabra,,None,Amaranthaceae,Georgia
186GA,ALSE4,GOSE2,Gomphrena,sessilis,,None,Amaranthaceae,Georgia
187GA,ALTER2,None,Alternanthera,Forssk.,,joyweed,Amaranthaceae,Georgia
188GA,AMAL,None,Amaranthus,albus,,prostrate pigweed,Amaranthaceae,Georgia
189GA,AMAL,AMPU,Amaranthus,pubescens, Uline  Bray Rydb,None,Amaranthaceae,Georgia
190GA,AMARA,None,Amaranthus,L.,,pigweed,Amaranthaceae,Georgia
191GA,AMBL,None,Amaranthus,blitoides, S Watson,mat amaranth,Amaranthaceae,Georgia
192GA,AMBL,AMGR,Amaranthus,graecizans, auct non L,None,Amaranthaceae,Georgia
193GA,AMBL2,None,Amaranthus,blitum,,purple amaranth,Amaranthaceae,Georgia
194GA,AMBLE2,AMLI,Amaranthus,lividus, auct non L,None,Amaranthaceae,Georgia
195GA,AMCA2,None,Amaranthus,cannabinus, L Sauer,tidalmarsh amaranth,Amaranthaceae,Georgia
196GA,AMCA2,ACCA11,Acnida,cannabina,,None,Amaranthaceae,Georgia
197GA,AMDE,None,Amaranthus,deflexus,,largefruit amaranth,Amaranthaceae,Georgia
198GA,AMHY,None,Amaranthus,hybridus,,slim amaranth,Amaranthaceae,Georgia
199GA,AMHY,AMCH7,Amaranthus,chlorostachys,,None,Amaranthaceae,Georgia
200GA,AMHY,AMIN6,Amaranthus,incurvatus, Tim ex Gren  Godr,None,Amaranthaceae,Georgia
201GA,AMHY,AMPA11,Amaranthus,patulus,,None,Amaranthaceae,Georgia
202GA,AMPA,None,Amaranthus,palmeri, S Watson,carelessweed,Amaranthaceae,Georgia
203GA,AMRE,None,Amaranthus,retroflexus,,redroot amaranth,Amaranthaceae,Georgia
204GA,AMSP,None,Amaranthus,spinosus,,spiny amaranth,Amaranthaceae,Georgia
205GA,AMTU,None,Amaranthus,tuberculatus, Moq Sauer,roughfruit amaranth,Amaranthaceae,Georgia
206GA,AMTU,ACAL5,Acnida,altissima, Riddell Moq ex Standl,None,Amaranthaceae,Georgia
207GA,AMTU,ACCO8,Acnida,concatenata, Moq Small,None,Amaranthaceae,Georgia
208GA,AMTU,ACSU,Acnida,subnuda, S Watson Standl,None,Amaranthaceae,Georgia
209GA,AMTU,ACTA,Acnida,tamariscina, auct non Nutt Alph Wood,None,Amaranthaceae,Georgia
210GA,AMTU,ACTU,Acnida,tuberculata,,None,Amaranthaceae,Georgia
211GA,AMTU,AMAL5,Amaranthus,altissimus,,None,Amaranthaceae,Georgia
212GA,AMTU,AMAM7,Amaranthus,ambigens,,None,Amaranthaceae,Georgia
213GA,AMTU,AMRU,Amaranthus,rudis,,None,Amaranthaceae,Georgia
214GA,AMTU,AMTA3,Amaranthus,tamariscinus, auct non Nutt,None,Amaranthaceae,Georgia
215GA,AMVI,None,Amaranthus,viridis,,slender amaranth,Amaranthaceae,Georgia
216GA,AMVI,AMGR10,Amaranthus,gracilis,,None,Amaranthaceae,Georgia
217GA,AMVI,AMVI5,Amaranthus,viridus,,orth. var.,None,Georgia
218GA,FRFL,None,Froelichia,floridana, Nutt Moq,plains snakecotton,Amaranthaceae,Georgia
219GA,FRGR3,None,Froelichia,gracilis, Hook Moq,slender snakecotton,Amaranthaceae,Georgia
220GA,FRGR3,FRBR2,Froelichia,braunii,,None,Amaranthaceae,Georgia
221GA,FRGR3,OPGR4,Oplotheca,gracilis,,None,Amaranthaceae,Georgia
222GA,FROEL,None,Froelichia,Moench,,snakecotton,Amaranthaceae,Georgia
223GA,GOMPH,None,Gomphrena,L.,,globe amaranth,Amaranthaceae,Georgia
224GA,GOSE,None,Gomphrena,serrata,,arrasa con todo,Amaranthaceae,Georgia
225GA,GOSE,GOCE,Gomphrena,celosioides, auct non Mart,None,Amaranthaceae,Georgia
226GA,GOSE,GODE6,Gomphrena,decumbens,,None,Amaranthaceae,Georgia
227GA,GOSE,GODI2,Gomphrena,dispersa,,None,Amaranthaceae,Georgia
228GA,IRESI,None,Iresine,P.,,bloodleaf,Amaranthaceae,Georgia
229GA,IRRH,None,Iresine,rhizomatosa,,Juda's bush,Amaranthaceae,Georgia
230GA,IRRH,IRCE3,Iresine,celosioides, auct non L,None,Amaranthaceae,Georgia
231GA,COOB2,None,Cotinus,obovatus,,American smoketree,Anacardiaceae,Georgia
232GA,COOB2,COAM11,Cotinus,americanus,,None,Anacardiaceae,Georgia
233GA,COTIN,None,Cotinus,Mill.,,smoketree,Anacardiaceae,Georgia
234GA,PICH4,None,Pistacia,chinensis,,Chinese pistache,Anacardiaceae,Georgia
235GA,PISTA,None,Pistacia,L.,,pistache,Anacardiaceae,Georgia
236GA,RHAR4,None,Rhus,aromatica,,fragrant sumac,Anacardiaceae,Georgia
237GA,RHARA2,SCCR3,Schmaltzia,crenata, Mill Greene,None,Anacardiaceae,Georgia
238GA,RHCO,None,Rhus,copallinum,,winged sumac,Anacardiaceae,Georgia
239GA,RHCO,RHCO17,Rhus,copallina,,orth. var.,None,Georgia
240GA,RHCOL,RHLE3,Rhus,leucantha,,None,Anacardiaceae,Georgia
241GA,RHCOL,RHOB4,Rhus,obtusifolia, Small Small,None,Anacardiaceae,Georgia
242GA,RHGL,None,Rhus,glabra,,smooth sumac,Anacardiaceae,Georgia
243GA,RHGL,RHCA15,Rhus,calophylla,,None,Anacardiaceae,Georgia
244GA,RHMI11,None,Rhus,michauxii,,false poison sumac,Anacardiaceae,Georgia
245GA,RHTY,None,Rhus,typhina,,staghorn sumac,Anacardiaceae,Georgia
246GA,RHTY,DAHI,Datisca,hirta,,nom. utique rej.,None,Georgia
247GA,RHTY,RHHI2,Rhus,hirta, L Sudw,nom. utique rej.,None,Georgia
248GA,RHUS,None,Rhus,L.,,sumac,Anacardiaceae,Georgia
249GA,TOPU2,None,Toxicodendron,pubescens,,Atlantic poison oak,Anacardiaceae,Georgia
250GA,TOPU2,RHAC,Rhus,acutiloba,,None,Anacardiaceae,Georgia
251GA,TOPU2,RHTO7,Rhus,toxicarium,,None,Anacardiaceae,Georgia
252GA,TOPU2,RHTO8,Rhus,toxicodendron,,None,Anacardiaceae,Georgia
253GA,TOPU2,TOQU,Toxicodendron,quercifolium, Michx Greene,None,Anacardiaceae,Georgia
254GA,TOPU2,TOTO,Toxicodendron,toxicarium, Salisb Gillis,None,Anacardiaceae,Georgia
255GA,TOPU2,TOTO2,Toxicodendron,toxicodendron, L Britton,nom. inval.,None,Georgia
256GA,TORA2,None,Toxicodendron,radicans, L Kuntze,eastern poison ivy,Anacardiaceae,Georgia
257GA,TORAR,RHRA6,Rhus,radicans,,None,Anacardiaceae,Georgia
258GA,TORAR,TOVU,Toxicodendron,vulgare,,None,Anacardiaceae,Georgia
259GA,TOVE,None,Toxicodendron,vernix, L Kuntze,poison sumac,Anacardiaceae,Georgia
260GA,TOVE,RHVE2,Rhus,vernix,,None,Anacardiaceae,Georgia
261GA,TOXIC,None,Toxicodendron,Mill.,,poison oak,Anacardiaceae,Georgia
262GA,ASAN6,None,Asimina,angustifolia,,slimleaf pawpaw,Annonaceae,Georgia
263GA,ASAN6,ASLO6,Asimina,longifolia,,None,Annonaceae,Georgia
264GA,ASAN6,PIAN5,Pityothamnus,angustifolius, Raf Small,None,Annonaceae,Georgia
265GA,ASIMI,None,Asimina,Adans.,,pawpaw,Annonaceae,Georgia
266GA,ASIN12,None,Asimina,incana, W Bartram Exell,woolly pawpaw,Annonaceae,Georgia
267GA,ASIN12,ASSP13,Asimina,speciosa,,None,Annonaceae,Georgia
268GA,ASIN12,PIIN4,Pityothamnus,incanus, W Bartram Small,None,Annonaceae,Georgia
269GA,ASNA3,None,Asimina,×nashii, Kral angustifolia  incana,pawpaw,Annonaceae,Georgia
270GA,ASPA18,None,Asimina,parviflora, Michx Dunal,smallflower pawpaw,Annonaceae,Georgia
271GA,ASPY2,None,Asimina,pygmea, W Bartram Dunal,dwarf pawpaw,Annonaceae,Georgia
272GA,ASPY2,PIPY,Pityothamnus,pygmeus, W Bartram Small,None,Annonaceae,Georgia
273GA,ASRE7,None,Asimina,reticulata, Shuttlw ex Chapm,netted pawpaw,Annonaceae,Georgia
274GA,ASRE7,PIRE7,Pityothamnus,reticulatus, Shuttlw ex Chapm Small,None,Annonaceae,Georgia
275GA,ASTR,None,Asimina,triloba, L Dunal,pawpaw,Annonaceae,Georgia
276GA,ASTR,ORAR5,Orchidocarpum,arietinum,,nom. inval.,None,Georgia
277GA,AEGOP,None,Aegopodium,L.,,goutweed,Apiaceae,Georgia
278GA,AEPO,None,Aegopodium,podagraria,,bishop's goutweed,Apiaceae,Georgia
279GA,AMMA,None,Ammi,majus,,large bullwort,Apiaceae,Georgia
280GA,AMMI4,None,Ammi,L.,,ammi,Apiaceae,Georgia
281GA,ANCA14,None,Anthriscus,caucalis, M Bieb,bur chervil,Apiaceae,Georgia
282GA,ANCA14,ANSC8,Anthriscus,scandicina,,nom. illeg.,None,Georgia
283GA,ANDE4,None,Angelica,dentata, Chapm JM Coult  Rose,coastal plain angelica,Apiaceae,Georgia
284GA,ANGEL,None,Angelica,L.,,angelica,Apiaceae,Georgia
285GA,ANTHR,None,Anthriscus,Pers.,,chervil,Apiaceae,Georgia
286GA,ANTR2,None,Angelica,triquinata,,filmy angelica,Apiaceae,Georgia
287GA,ANTR2,ANCU2,Angelica,curtisii,,None,Apiaceae,Georgia
288GA,ANVE,None,Angelica,venenosa, Greenway Fernald,hairy angelica,Apiaceae,Georgia
289GA,ANVE,ANVI7,Angelica,villosa, Walter Britton,Sterns & Poggenb.,None,Georgia
290GA,BUPLE,None,Bupleurum,L.,,bupleurum,Apiaceae,Georgia
291GA,BURO,None,Bupleurum,rotundifolium,,hare's ear,Apiaceae,Georgia
292GA,CEER2,None,Centella,erecta, L f Fernald,erect centella,Apiaceae,Georgia
293GA,CEER2,CEAS5,Centella,asiatica, auct non L Urb,None,Apiaceae,Georgia
294GA,CEER2,CERE5,Centella,repanda, Pers Small,None,Apiaceae,Georgia
295GA,CENTE,None,Centella,L.,,centella,Apiaceae,Georgia
296GA,CHAER,None,Chaerophyllum,L.,,chervil,Apiaceae,Georgia
297GA,CHPR,None,Chaerophyllum,procumbens, L Crantz,spreading chervil,Apiaceae,Georgia
298GA,CHTA,None,Chaerophyllum,tainturieri,,hairyfruit chervil,Apiaceae,Georgia
