Plant_ID,Symbol,Synonym_Symbol,Genus,Species,Author,Common_Name,Family,State
34TN,ACNI5,None,Acer,nigrum, Michx f,black maple,Aceraceae,Tennessee
35TN,ACNI5,SANI9,Saccharodendron,nigrum, Michx f Small,None,Aceraceae,Tennessee
36TN,ACPE,None,Acer,pensylvanicum,,striped maple,Aceraceae,Tennessee
37TN,ACPL,None,Acer,platanoides,,Norway maple,Aceraceae,Tennessee
38TN,ACRU,None,Acer,rubrum,,red maple,Aceraceae,Tennessee
39TN,ACRU,ACBA2,Acer,barbatum, Michx pp,None,Aceraceae,Tennessee
40TN,ACRUD,ACDR,Acer,drummondii, Hook  Arn ex Nutt,None,Aceraceae,Tennessee
41TN,ACRUD,RUDR3,Rufacer,drummondii, Hook  Arn ex Nutt Small,None,Aceraceae,Tennessee
42TN,ACRUR,ACST,Acer,stenocarpum,,None,Aceraceae,Tennessee
43TN,ACRUR,RURU5,Rufacer,rubrum, L Small,None,Aceraceae,Tennessee
44TN,ACRUT,ACCA9,Acer,carolinianum,,None,Aceraceae,Tennessee
45TN,ACRUT,RUCA7,Rufacer,carolinianum, Walter Small,None,Aceraceae,Tennessee
46TN,ACSA2,None,Acer,saccharinum,,silver maple,Aceraceae,Tennessee
47TN,ACSA2,ACDA2,Acer,dasycarpum,,None,Aceraceae,Tennessee
48TN,ACSA2,ARSA9,Argentacer,saccharinum, L Small,None,Aceraceae,Tennessee
49TN,ACSA3,None,Acer,saccharum,,sugar maple,Aceraceae,Tennessee
50TN,ACSAS,SASA18,Saccharodendron,saccharum, Marshall Moldenke,None,Aceraceae,Tennessee
51TN,ACSP2,None,Acer,spicatum,,mountain maple,Aceraceae,Tennessee
52TN,ACCA4,None,Acorus,calamus,,calamus,Acoraceae,Tennessee
53TN,ACORU,None,Acorus,L.,,sweetflag,Acoraceae,Tennessee
54TN,MANFR,None,Manfreda,Salisb.,,tuberose,Agavaceae,Tennessee
55TN,MAVI5,None,Manfreda,virginica, L Salisb ex Rose,false aloe,Agavaceae,Tennessee
56TN,MAVI5,AGLA8,Agave,lata,,None,Agavaceae,Tennessee
57TN,MAVI5,AGTI,Agave,tigrina, Engelm Cory,None,Agavaceae,Tennessee
58TN,MAVI5,AGVI6,Agave,virginica,,None,Agavaceae,Tennessee
59TN,MAVI5,ALIN9,Allibertia,intermedia,,None,Agavaceae,Tennessee
60TN,MAVI5,MATI,Manfreda,tigrina, Engelm Small,None,Agavaceae,Tennessee
61TN,MAVI5,POLA14,Polianthes,lata, Shinners Shinners,None,Agavaceae,Tennessee
62TN,MAVI5,POVI18,Polianthes,virginica, L Shinners,None,Agavaceae,Tennessee
63TN,YUCCA,None,Yucca,L.,,yucca,Agavaceae,Tennessee
64TN,YUFI,None,Yucca,filamentosa,,Adam's needle,Agavaceae,Tennessee
65TN,YUFI,YUCO3,Yucca,concava,,None,Agavaceae,Tennessee
66TN,YUFL2,None,Yucca,flaccida,,weak-leaf yucca,Agavaceae,Tennessee
67TN,YUFL2,YUSM,Yucca,smalliana,,None,Agavaceae,Tennessee
68TN,TRIAN,None,Trianthema,L.,,trianthema,Aizoaceae,Tennessee
69TN,TRPO2,None,Trianthema,portulacastrum,,desert horsepurslane,Aizoaceae,Tennessee
70TN,ALISM,None,Alisma,L.,,water plantain,Alismataceae,Tennessee
71TN,ALSU,None,Alisma,subcordatum,,American water plantain,Alismataceae,Tennessee
72TN,ECBE2,None,Echinodorus,berteroi, Spreng Fassett,upright burhead,Alismataceae,Tennessee
73TN,ECBE2,ECRO,Echinodorus,rostratus, Nutt Engelm,None,Alismataceae,Tennessee
74TN,ECCO3,None,Echinodorus,cordifolius, L Griseb,creeping burhead,Alismataceae,Tennessee
75TN,ECCO3,ECRA2,Echinodorus,radicans, Nutt Engelm,None,Alismataceae,Tennessee
76TN,ECHIN6,None,Echinodorus,Rich., ex Engelm,burhead,Alismataceae,Tennessee
77TN,SAAU2,None,Sagittaria,australis, JG Sm Small,longbeak arrowhead,Alismataceae,Tennessee
78TN,SAAU2,SALO10,Sagittaria,longirostra, auct non Micheli JG Sm,None,Alismataceae,Tennessee
79TN,SABR8,None,Sagittaria,brevirostra, Mack  Bush,shortbeak arrowhead,Alismataceae,Tennessee
80TN,SACA21,None,Sagittaria,calycina,,hooded arrowhead,Alismataceae,Tennessee
81TN,SACAC,LOCA11,Lophotocarpus,californicus, JG Sm,None,Alismataceae,Tennessee
82TN,SACAC,LOCA12,Lophotocarpus,calycinus, Engelm JG Sm,None,Alismataceae,Tennessee
83TN,SACAC,LODE3,Lophotocarpus,depauperatus, JG Sm,None,Alismataceae,Tennessee
84TN,SAGIT,None,Sagittaria,L.,,arrowhead,Alismataceae,Tennessee
85TN,SAGR,None,Sagittaria,graminea,,grassy arrowhead,Alismataceae,Tennessee
86TN,SAGRG,SACY5,Sagittaria,cycloptera, JG Sm C Mohr,None,Alismataceae,Tennessee
87TN,SAGRG,SAEA3,Sagittaria,eatonii, JG Sm,None,Alismataceae,Tennessee
88TN,SALA2,None,Sagittaria,latifolia,,broadleaf arrowhead,Alismataceae,Tennessee
89TN,SALA2,SACH15,Sagittaria,chinensis,,None,Alismataceae,Tennessee
90TN,SALA2,SAES2,Sagittaria,esculenta,,None,Alismataceae,Tennessee
91TN,SALA2,SALO11,Sagittaria,longirostra, Micheli JG Sm,None,Alismataceae,Tennessee
92TN,SALA2,SAOB4,Sagittaria,obtusa, Muhl ex Willd,non Thunb.,None,Tennessee
93TN,SALA2,SAOR8,Sagittaria,ornithorhyncha,,None,Alismataceae,Tennessee
94TN,SALA2,SAPL5,Sagittaria,planipes,,None,Alismataceae,Tennessee
95TN,SALA2,SAPU10,Sagittaria,pubescens, Muhl ex Nutt,None,Alismataceae,Tennessee
96TN,SALA2,SAVI12,Sagittaria,viscosa, C Mohr,None,Alismataceae,Tennessee
97TN,SAPL,None,Sagittaria,platyphylla, Engelm JG Sm,delta arrowhead,Alismataceae,Tennessee
98TN,SAPL,SAMO9,Sagittaria,mohrii, JG Sm,None,Alismataceae,Tennessee
99TN,SARI,None,Sagittaria,rigida,,sessilefruit arrowhead,Alismataceae,Tennessee
100TN,ALPH,None,Alternanthera,philoxeroides, Mart Griseb,alligatorweed,Amaranthaceae,Tennessee
101TN,ALPH,ACPH,Achyranthes,philoxeroides, Mart Standl,None,Amaranthaceae,Tennessee
102TN,ALTER2,None,Alternanthera,Forssk.,,joyweed,Amaranthaceae,Tennessee
103TN,AMAL,None,Amaranthus,albus,,prostrate pigweed,Amaranthaceae,Tennessee
104TN,AMAL,AMPU,Amaranthus,pubescens, Uline  Bray Rydb,None,Amaranthaceae,Tennessee
105TN,AMAR,None,Amaranthus,arenicola, IM Johnst,sandhill amaranth,Amaranthaceae,Tennessee
106TN,AMARA,None,Amaranthus,L.,,pigweed,Amaranthaceae,Tennessee
107TN,AMAU,None,Amaranthus,australis, A Gray Sauer,southern amaranth,Amaranthaceae,Tennessee
108TN,AMAU,ACAL3,Acnida,alabamensis,,None,Amaranthaceae,Tennessee
109TN,AMAU,ACAU4,Acnida,australis, A Gray,None,Amaranthaceae,Tennessee
110TN,AMAU,ACCU3,Acnida,cuspidata, Bertero ex Spreng,None,Amaranthaceae,Tennessee
111TN,AMBL,None,Amaranthus,blitoides, S Watson,mat amaranth,Amaranthaceae,Tennessee
112TN,AMBL,AMGR,Amaranthus,graecizans, auct non L,None,Amaranthaceae,Tennessee
113TN,AMBL2,None,Amaranthus,blitum,,purple amaranth,Amaranthaceae,Tennessee
114TN,AMBLE2,AMLI,Amaranthus,lividus, auct non L,None,Amaranthaceae,Tennessee
115TN,AMCA3,None,Amaranthus,caudatus,,foxtail amaranth,Amaranthaceae,Tennessee
116TN,AMCA3,AMED,Amaranthus,edulis,,None,Amaranthaceae,Tennessee
117TN,AMDE,None,Amaranthus,deflexus,,largefruit amaranth,Amaranthaceae,Tennessee
118TN,AMHY,None,Amaranthus,hybridus,,slim amaranth,Amaranthaceae,Tennessee
119TN,AMHY,AMCH7,Amaranthus,chlorostachys,,None,Amaranthaceae,Tennessee
120TN,AMHY,AMIN6,Amaranthus,incurvatus, Tim ex Gren  Godr,None,Amaranthaceae,Tennessee
121TN,AMHY,AMPA11,Amaranthus,patulus,,None,Amaranthaceae,Tennessee
122TN,AMPA,None,Amaranthus,palmeri, S Watson,carelessweed,Amaranthaceae,Tennessee
123TN,AMRE,None,Amaranthus,retroflexus,,redroot amaranth,Amaranthaceae,Tennessee
124TN,AMSP,None,Amaranthus,spinosus,,spiny amaranth,Amaranthaceae,Tennessee
125TN,AMTU,None,Amaranthus,tuberculatus, Moq Sauer,roughfruit amaranth,Amaranthaceae,Tennessee
126TN,AMTU,ACAL5,Acnida,altissima, Riddell Moq ex Standl,None,Amaranthaceae,Tennessee
127TN,AMTU,ACCO8,Acnida,concatenata, Moq Small,None,Amaranthaceae,Tennessee
128TN,AMTU,ACSU,Acnida,subnuda, S Watson Standl,None,Amaranthaceae,Tennessee
129TN,AMTU,ACTA,Acnida,tamariscina, auct non Nutt Alph Wood,None,Amaranthaceae,Tennessee
130TN,AMTU,ACTU,Acnida,tuberculata,,None,Amaranthaceae,Tennessee
131TN,AMTU,AMAL5,Amaranthus,altissimus,,None,Amaranthaceae,Tennessee
132TN,AMTU,AMAM7,Amaranthus,ambigens,,None,Amaranthaceae,Tennessee
133TN,AMTU,AMRU,Amaranthus,rudis,,None,Amaranthaceae,Tennessee
134TN,AMTU,AMTA3,Amaranthus,tamariscinus, auct non Nutt,None,Amaranthaceae,Tennessee
135TN,AMVI,None,Amaranthus,viridis,,slender amaranth,Amaranthaceae,Tennessee
136TN,AMVI,AMGR10,Amaranthus,gracilis,,None,Amaranthaceae,Tennessee
137TN,AMVI,AMVI5,Amaranthus,viridus,,orth. var.,None,Tennessee
138TN,CEAR3,None,Celosia,argentea,,silver cock's comb,Amaranthaceae,Tennessee
139TN,CEAR3,CECR2,Celosia,cristata,,None,Amaranthaceae,Tennessee
140TN,CEAR3,CEMA17,Celosia,margaritacea,,None,Amaranthaceae,Tennessee
141TN,CELOS,None,Celosia,L.,,cock's comb,Amaranthaceae,Tennessee
142TN,FRFL,None,Froelichia,floridana, Nutt Moq,plains snakecotton,Amaranthaceae,Tennessee
143TN,FRFLC,FRCA7,Froelichia,campestris,,None,Amaranthaceae,Tennessee
144TN,FRGR3,None,Froelichia,gracilis, Hook Moq,slender snakecotton,Amaranthaceae,Tennessee
145TN,FRGR3,FRBR2,Froelichia,braunii,,None,Amaranthaceae,Tennessee
146TN,FRGR3,OPGR4,Oplotheca,gracilis,,None,Amaranthaceae,Tennessee
147TN,FROEL,None,Froelichia,Moench,,snakecotton,Amaranthaceae,Tennessee
148TN,IRESI,None,Iresine,P.,,bloodleaf,Amaranthaceae,Tennessee
149TN,IRRH,None,Iresine,rhizomatosa,,Juda's bush,Amaranthaceae,Tennessee
150TN,IRRH,IRCE3,Iresine,celosioides, auct non L,None,Amaranthaceae,Tennessee
151TN,COOB2,None,Cotinus,obovatus,,American smoketree,Anacardiaceae,Tennessee
152TN,COOB2,COAM11,Cotinus,americanus,,None,Anacardiaceae,Tennessee
153TN,COTIN,None,Cotinus,Mill.,,smoketree,Anacardiaceae,Tennessee
154TN,RHAR4,None,Rhus,aromatica,,fragrant sumac,Anacardiaceae,Tennessee
155TN,RHARA2,SCCR3,Schmaltzia,crenata, Mill Greene,None,Anacardiaceae,Tennessee
156TN,RHCO,None,Rhus,copallinum,,winged sumac,Anacardiaceae,Tennessee
157TN,RHCO,RHCO17,Rhus,copallina,,orth. var.,None,Tennessee
158TN,RHGL,None,Rhus,glabra,,smooth sumac,Anacardiaceae,Tennessee
159TN,RHGL,RHCA15,Rhus,calophylla,,None,Anacardiaceae,Tennessee
160TN,RHTY,None,Rhus,typhina,,staghorn sumac,Anacardiaceae,Tennessee
161TN,RHTY,DAHI,Datisca,hirta,,nom. utique rej.,None,Tennessee
162TN,RHTY,RHHI2,Rhus,hirta, L Sudw,nom. utique rej.,None,Tennessee
163TN,RHUS,None,Rhus,L.,,sumac,Anacardiaceae,Tennessee
164TN,TOPU2,None,Toxicodendron,pubescens,,Atlantic poison oak,Anacardiaceae,Tennessee
165TN,TOPU2,RHAC,Rhus,acutiloba,,None,Anacardiaceae,Tennessee
166TN,TOPU2,RHTO7,Rhus,toxicarium,,None,Anacardiaceae,Tennessee
167TN,TOPU2,RHTO8,Rhus,toxicodendron,,None,Anacardiaceae,Tennessee
168TN,TOPU2,TOQU,Toxicodendron,quercifolium, Michx Greene,None,Anacardiaceae,Tennessee
169TN,TOPU2,TOTO,Toxicodendron,toxicarium, Salisb Gillis,None,Anacardiaceae,Tennessee
170TN,TOPU2,TOTO2,Toxicodendron,toxicodendron, L Britton,nom. inval.,None,Tennessee
171TN,TORA2,None,Toxicodendron,radicans, L Kuntze,eastern poison ivy,Anacardiaceae,Tennessee
172TN,TORAR,RHRA6,Rhus,radicans,,None,Anacardiaceae,Tennessee
173TN,TORAR,TOVU,Toxicodendron,vulgare,,None,Anacardiaceae,Tennessee
174TN,TOVE,None,Toxicodendron,vernix, L Kuntze,poison sumac,Anacardiaceae,Tennessee
175TN,TOVE,RHVE2,Rhus,vernix,,None,Anacardiaceae,Tennessee
176TN,TOXIC,None,Toxicodendron,Mill.,,poison oak,Anacardiaceae,Tennessee
177TN,ASIMI,None,Asimina,Adans.,,pawpaw,Annonaceae,Tennessee
178TN,ASTR,None,Asimina,triloba, L Dunal,pawpaw,Annonaceae,Tennessee
179TN,ASTR,ORAR5,Orchidocarpum,arietinum,,nom. inval.,None,Tennessee
180TN,AEGOP,None,Aegopodium,L.,,goutweed,Apiaceae,Tennessee
181TN,AEPO,None,Aegopodium,podagraria,,bishop's goutweed,Apiaceae,Tennessee
182TN,AMBU,None,Ammoselinum,butleri, Engelm ex S Watson JM Coult  Rose,Butler's sandparsley,Apiaceae,Tennessee
183TN,AMMOS,None,Ammoselinum,Torr.,  A Gray,sandparsley,Apiaceae,Tennessee
184TN,AMPO4,None,Ammoselinum,popei, Torr  A Gray,plains sandparsley,Apiaceae,Tennessee
185TN,ANAT,None,Angelica,atropurpurea,,purplestem angelica,Apiaceae,Tennessee
186TN,ANCA14,None,Anthriscus,caucalis, M Bieb,bur chervil,Apiaceae,Tennessee
187TN,ANCA14,ANSC8,Anthriscus,scandicina,,nom. illeg.,None,Tennessee
188TN,ANGEL,None,Angelica,L.,,angelica,Apiaceae,Tennessee
189TN,ANSY,None,Anthriscus,sylvestris, L Hoffm,wild chervil,Apiaceae,Tennessee
190TN,ANSY,CHSY,Chaerophyllum,sylvestre,,None,Apiaceae,Tennessee
191TN,ANTHR,None,Anthriscus,Pers.,,chervil,Apiaceae,Tennessee
192TN,ANTR2,None,Angelica,triquinata,,filmy angelica,Apiaceae,Tennessee
193TN,ANTR2,ANCU2,Angelica,curtisii,,None,Apiaceae,Tennessee
194TN,ANVE,None,Angelica,venenosa, Greenway Fernald,hairy angelica,Apiaceae,Tennessee
195TN,ANVE,ANVI7,Angelica,villosa, Walter Britton,Sterns & Poggenb.,None,Tennessee
196TN,APGR2,None,Apium,graveolens,,wild celery,Apiaceae,Tennessee
197TN,APGRD,APDU2,Apium,dulce,,None,Apiaceae,Tennessee
198TN,APGRD,CEGR11,Celeri,graveolens, L Britton pp,None,Apiaceae,Tennessee
199TN,APIUM,None,Apium,L.,,celery,Apiaceae,Tennessee
200TN,BUPLE,None,Bupleurum,L.,,bupleurum,Apiaceae,Tennessee
201TN,BURO,None,Bupleurum,rotundifolium,,hare's ear,Apiaceae,Tennessee
202TN,CACA19,None,Carum,carvi,,caraway,Apiaceae,Tennessee
203TN,CACA19,CAVE20,Carum,velenovskyi,,None,Apiaceae,Tennessee
204TN,CARUM,None,Carum,L.,,carum,Apiaceae,Tennessee
205TN,CHAER,None,Chaerophyllum,L.,,chervil,Apiaceae,Tennessee
206TN,CHPR,None,Chaerophyllum,procumbens, L Crantz,spreading chervil,Apiaceae,Tennessee
207TN,CHPRS,CHSH,Chaerophyllum,shortii, Torr  A Gray Bush,None,Apiaceae,Tennessee
208TN,CHTA,None,Chaerophyllum,tainturieri,,hairyfruit chervil,Apiaceae,Tennessee
209TN,CHTAT,CHFL6,Chaerophyllum,floridanum, JM Coult  Rose Bush,None,Apiaceae,Tennessee
210TN,CHTAT,CHTE7,Chaerophyllum,texanum, JM Coult  Rose,None,Apiaceae,Tennessee
211TN,CICUT,None,Cicuta,L.,,water hemlock,Apiaceae,Tennessee
212TN,CIMA2,None,Cicuta,maculata,,spotted water hemlock,Apiaceae,Tennessee
213TN,CIMAB,CIBO,Cicuta,bolanderi, S Watson,None,Apiaceae,Tennessee
214TN,CIMAM,CICU,Cicuta,curtissii, JM Coult  Rose,None,Apiaceae,Tennessee
215TN,CIMAM,CIME2,Cicuta,mexicana, JM Coult  Rose,None,Apiaceae,Tennessee
216TN,COMA2,None,Conium,maculatum,,poison hemlock,Apiaceae,Tennessee
217TN,CONIU,None,Conium,L.,,poison hemlock,Apiaceae,Tennessee
218TN,CORIA,None,Coriandrum,L.,,coriander,Apiaceae,Tennessee
219TN,COSA,None,Coriandrum,sativum,,coriander,Apiaceae,Tennessee
220TN,CRCA9,None,Cryptotaenia,canadensis, L DC,Canadian honewort,Apiaceae,Tennessee
221TN,CRCA9,DECA12,Deringa,canadensis, L Kuntze,None,Apiaceae,Tennessee
222TN,CRYPT5,None,Cryptotaenia,DC.,,honewort,Apiaceae,Tennessee
223TN,CYCLO4,None,Cyclospermum,Lag.,,marsh parsley,Apiaceae,Tennessee
224TN,CYDI2,None,Cynosciadium,digitatum,,finger dogshade,Apiaceae,Tennessee
225TN,CYLE7,None,Cyclospermum,leptophyllum, Pers Sprague ex Britton  P Wilson,marsh parsley,Apiaceae,Tennessee
226TN,CYLE7,APLE2,Apium,leptophyllum, Pers F Muell ex Benth,None,Apiaceae,Tennessee
227TN,CYLE7,APTE,Apium,tenuifolium, Moench Thell ex Hegi,None,Apiaceae,Tennessee
228TN,CYLE7,CYAM5,Cyclospermum,ammi,,non Sison ammi L.,None,Tennessee
229TN,CYNOS,None,Cynosciadium,DC.,,cynosciadium,Apiaceae,Tennessee
230TN,DACA6,None,Daucus,carota,,Queen Anne's lace,Apiaceae,Tennessee
231TN,DAPU3,None,Daucus,pusillus,,American wild carrot,Apiaceae,Tennessee
232TN,DAUCU,None,Daucus,L.,,wild carrot,Apiaceae,Tennessee
233TN,ERBU,None,Erigenia,bulbosa, Michx Nutt,harbinger of spring,Apiaceae,Tennessee
234TN,ERIGE,None,Erigenia,Nutt.,,erigenia,Apiaceae,Tennessee
235TN,ERIN6,None,Eryngium,integrifolium,,blueflower eryngo,Apiaceae,Tennessee
236TN,ERIN6,ERLU7,Eryngium,ludovicianum,,None,Apiaceae,Tennessee
237TN,ERPR5,None,Eryngium,prostratum, Nutt ex DC,creeping eryngo,Apiaceae,Tennessee
238TN,ERYNG,None,Eryngium,L.,,eryngo,Apiaceae,Tennessee
239TN,ERYU,None,Eryngium,yuccifolium,,button eryngo,Apiaceae,Tennessee
240TN,FOENI,None,Foeniculum,Mill.,,fennel,Apiaceae,Tennessee
241TN,FOVU,None,Foeniculum,vulgare,,sweet fennel,Apiaceae,Tennessee
242TN,FOVU,FOFO,Foeniculum,foeniculum, L Karst,nom. inval.,None,Tennessee
243TN,HEMA80,None,Heracleum,maximum, W Bartram,common cowparsnip,Apiaceae,Tennessee
244TN,HEMA80,HELA4,Heracleum,lanatum,,None,Apiaceae,Tennessee
245TN,HERAC,None,Heracleum,L.,,cowparsnip,Apiaceae,Tennessee
246TN,HYAM,None,Hydrocotyle,americana,,American marshpennywort,Apiaceae,Tennessee
247TN,HYDRO2,None,Hydrocotyle,L.,,hydrocotyle,Apiaceae,Tennessee
248TN,HYRA,None,Hydrocotyle,ranunculoides, L f,floating marshpennywort,Apiaceae,Tennessee
249TN,HYSI,None,Hydrocotyle,sibthorpioides,,lawn marshpennywort,Apiaceae,Tennessee
250TN,HYSI,HYRO4,Hydrocotyle,rotundifolia,,None,Apiaceae,Tennessee
251TN,HYUM,None,Hydrocotyle,umbellata,,manyflower marshpennywort,Apiaceae,Tennessee
252TN,HYVE2,None,Hydrocotyle,verticillata,,whorled marshpennywort,Apiaceae,Tennessee
253TN,LICA16,None,Ligusticum,canadense, L Britton,Canadian licorice-root,Apiaceae,Tennessee
254TN,LIGUS,None,Ligusticum,L.,,licorice-root,Apiaceae,Tennessee
255TN,OSCL,None,Osmorhiza,claytonii, Michx CB Clarke,Clayton's sweetroot,Apiaceae,Tennessee
256TN,OSCL,WACL,Washingtonia,claytonii, Michx Britton,None,Apiaceae,Tennessee
257TN,OSLO,None,Osmorhiza,longistylis, Torr DC,longstyle sweetroot,Apiaceae,Tennessee
258TN,OSLO,WALO2,Washingtonia,longistylis, Torr Britton,None,Apiaceae,Tennessee
259TN,OSMOR,None,Osmorhiza,Raf.,,sweetroot,Apiaceae,Tennessee
260TN,OXRI,None,Oxypolis,rigidior, L Raf,stiff cowbane,Apiaceae,Tennessee
261TN,OXRI,OXLO,Oxypolis,longifolia, Pursh Small,None,Apiaceae,Tennessee
262TN,OXRI,OXTU,Oxypolis,turgida,,None,Apiaceae,Tennessee
263TN,OXYPO,None,Oxypolis,Raf.,,cowbane,Apiaceae,Tennessee
264TN,PASA2,None,Pastinaca,sativa,,wild parsnip,Apiaceae,Tennessee
265TN,PASTI,None,Pastinaca,L.,,parsnip,Apiaceae,Tennessee
266TN,PEAM2,None,Perideridia,americana, Nutt ex DC Rchb,eastern yampah,Apiaceae,Tennessee
267TN,PEAM2,EUAM4,Eulophus,americanus, Nutt ex DC,None,Apiaceae,Tennessee
268TN,PEOS2,None,Peucedanum,ostruthium, L WDJ Koch,masterwort,Apiaceae,Tennessee
269TN,PEOS2,IMOS,Imperatoria,ostruthia,,None,Apiaceae,Tennessee
270TN,PERID,None,Perideridia,Rchb.,,yampah,Apiaceae,Tennessee
271TN,PEUCE,None,Peucedanum,L.,,peucedanum,Apiaceae,Tennessee
272TN,PIMPI,None,Pimpinella,L.,,burnet saxifrage,Apiaceae,Tennessee
273TN,PISA,None,Pimpinella,saxifraga,,solidstem burnet saxifrage,Apiaceae,Tennessee
274TN,POLYT,None,Polytaenia,DC.,,prairie parsley,Apiaceae,Tennessee
275TN,PONU4,None,Polytaenia,nuttallii,,Nuttall's prairie parsley,Apiaceae,Tennessee
276TN,PONU4,PLNU,Pleiotaenia,nuttallii, DC JM Coult  Rose,None,Apiaceae,Tennessee
277TN,PTCA,None,Ptilimnium,capillaceum, Michx Raf,herbwilliam,Apiaceae,Tennessee
278TN,PTCO,None,Ptilimnium,costatum, Elliott Raf,ribbed mock bishopweed,Apiaceae,Tennessee
279TN,PTCO,PTTE2,Ptilimnium,×texense, JM Coult  Rose pro sp,database artifact,None,Tennessee
280TN,PTCO,PTTE3,Ptilimnium,texense, JM Coult  Rose,None,Apiaceae,Tennessee
281TN,PTILI,None,Ptilimnium,Raf.,,mock bishopweed,Apiaceae,Tennessee
282TN,PTNU,None,Ptilimnium,nuttallii, DC Britton,laceflower,Apiaceae,Tennessee
283TN,PTNU,DINU3,Discopleura,nuttallii,,None,Apiaceae,Tennessee
284TN,SACA15,None,Sanicula,canadensis,,Canadian blacksnakeroot,Apiaceae,Tennessee
285TN,SACAC2,SAFL9,Sanicula,floridana, EP Bicknell,None,Apiaceae,Tennessee
286TN,SAMA2,None,Sanicula,marilandica,,Maryland sanicle,Apiaceae,Tennessee
287TN,SANIC,None,Sanicula,L.,,sanicle,Apiaceae,Tennessee
288TN,SAOD,None,Sanicula,odorata, Raf KM Pryer  LR Phillippe,clustered blacksnakeroot,Apiaceae,Tennessee
289TN,SAOD,SAGR6,Sanicula,gregaria, EP Bicknell,None,Apiaceae,Tennessee
290TN,SAOD,TROD2,Triclinium,odoratum,,None,Apiaceae,Tennessee
291TN,SASM,None,Sanicula,smallii, EP Bicknell,Small's blacksnakeroot,Apiaceae,Tennessee
292TN,SATR4,None,Sanicula,trifoliata, EP Bicknell,largefruit blacksnakeroot,Apiaceae,Tennessee
293TN,SCAND,None,Scandix,L.,,scandix,Apiaceae,Tennessee
294TN,SCPE,None,Scandix,pecten-veneris,,shepherdsneedle,Apiaceae,Tennessee
295TN,SISU2,None,Sium,suave,,hemlock waterparsnip,Apiaceae,Tennessee
296TN,SISU2,SICI2,Sium,cicutifolium,,None,Apiaceae,Tennessee
297TN,SISU2,SIFL,Sium,floridanum,,None,Apiaceae,Tennessee
298TN,SIUM,None,Sium,L.,,waterparsnip,Apiaceae,Tennessee
