Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
72OK,SEMA3,None,Sesuvium,maritimum, Walter Britton,Sterns & Poggenb.,slender seapurslane,Oklahoma
73OK,SESUV,None,Sesuvium,L.,,seapurslane,Aizoaceae,Oklahoma
74OK,SEVE2,None,Sesuvium,verrucosum,,verrucose seapurslane,Aizoaceae,Oklahoma
75OK,SEVE2,SEER3,Sesuvium,erectum,,None,Aizoaceae,Oklahoma
76OK,TRIAN,None,Trianthema,L.,,trianthema,Aizoaceae,Oklahoma
77OK,TRPO2,None,Trianthema,portulacastrum,,desert horsepurslane,Aizoaceae,Oklahoma
78OK,ALISM,None,Alisma,L.,,water plantain,Alismataceae,Oklahoma
79OK,ALSU,None,Alisma,subcordatum,,American water plantain,Alismataceae,Oklahoma
80OK,ALTR7,None,Alisma,triviale,,northern water plantain,Alismataceae,Oklahoma
81OK,ALTR7,ALBR10,Alisma,brevipes,,None,Alismataceae,Oklahoma
82OK,ECBE2,None,Echinodorus,berteroi, Spreng Fassett,upright burhead,Alismataceae,Oklahoma
83OK,ECBE2,ECRO,Echinodorus,rostratus, Nutt Engelm,None,Alismataceae,Oklahoma
84OK,ECCO3,None,Echinodorus,cordifolius, L Griseb,creeping burhead,Alismataceae,Oklahoma
85OK,ECCO3,ECRA2,Echinodorus,radicans, Nutt Engelm,None,Alismataceae,Oklahoma
86OK,ECHIN6,None,Echinodorus,Rich., ex Engelm,burhead,Alismataceae,Oklahoma
87OK,ECTE2,None,Echinodorus,tenellus, Mart ex Schult f Buchenau,mudbabies,Alismataceae,Oklahoma
88OK,ECTE2,ECPA6,Echinodorus,parvulus,,None,Alismataceae,Oklahoma
89OK,ECTE2,HETE,Helanthium,tenellum, Mart ex Roem  Schult Britton,None,Alismataceae,Oklahoma
90OK,ECTE2,HEPA21,Helianthium,parvulum, Engelm Britton,None,Alismataceae,Oklahoma
91OK,ECTE2,HETE13,Helianthium,tenellum, Mart ex Schult f Britton,None,Alismataceae,Oklahoma
92OK,SAAM4,None,Sagittaria,ambigua, JG Sm,Kansas arrowhead,Alismataceae,Oklahoma
93OK,SABR8,None,Sagittaria,brevirostra, Mack  Bush,shortbeak arrowhead,Alismataceae,Oklahoma
94OK,SACA21,None,Sagittaria,calycina,,hooded arrowhead,Alismataceae,Oklahoma
95OK,SACAC,LOCA11,Lophotocarpus,californicus, JG Sm,None,Alismataceae,Oklahoma
96OK,SACAC,LOCA12,Lophotocarpus,calycinus, Engelm JG Sm,None,Alismataceae,Oklahoma
97OK,SACAC,LODE3,Lophotocarpus,depauperatus, JG Sm,None,Alismataceae,Oklahoma
98OK,SACU,None,Sagittaria,cuneata,,arumleaf arrowhead,Alismataceae,Oklahoma
99OK,SACU,SAAR26,Sagittaria,arifolia, Nutt ex JG Sm,None,Alismataceae,Oklahoma
100OK,SAGIT,None,Sagittaria,L.,,arrowhead,Alismataceae,Oklahoma
101OK,SAGR,None,Sagittaria,graminea,,grassy arrowhead,Alismataceae,Oklahoma
102OK,SAGRG,SACY5,Sagittaria,cycloptera, JG Sm C Mohr,None,Alismataceae,Oklahoma
103OK,SAGRG,SAEA3,Sagittaria,eatonii, JG Sm,None,Alismataceae,Oklahoma
104OK,SALA,None,Sagittaria,lancifolia,,bulltongue arrowhead,Alismataceae,Oklahoma
105OK,SALA2,None,Sagittaria,latifolia,,broadleaf arrowhead,Alismataceae,Oklahoma
106OK,SALA2,SACH15,Sagittaria,chinensis,,None,Alismataceae,Oklahoma
107OK,SALA2,SAES2,Sagittaria,esculenta,,None,Alismataceae,Oklahoma
108OK,SALA2,SALO11,Sagittaria,longirostra, Micheli JG Sm,None,Alismataceae,Oklahoma
109OK,SALA2,SAOB4,Sagittaria,obtusa, Muhl ex Willd,non Thunb.,None,Oklahoma
110OK,SALA2,SAOR8,Sagittaria,ornithorhyncha,,None,Alismataceae,Oklahoma
111OK,SALA2,SAPL5,Sagittaria,planipes,,None,Alismataceae,Oklahoma
112OK,SALA2,SAPU10,Sagittaria,pubescens, Muhl ex Nutt,None,Alismataceae,Oklahoma
113OK,SALA2,SAVI12,Sagittaria,viscosa, C Mohr,None,Alismataceae,Oklahoma
114OK,SALAM2,SAFA4,Sagittaria,falcata,,None,Alismataceae,Oklahoma
115OK,SALO2,None,Sagittaria,longiloba, Engelm ex JG Sm,longbarb arrowhead,Alismataceae,Oklahoma
116OK,SALO2,SAGR2,Sagittaria,greggii, JG Sm,None,Alismataceae,Oklahoma
117OK,SAPA2,None,Sagittaria,papillosa,,nipplebract arrowhead,Alismataceae,Oklahoma
118OK,SAPL,None,Sagittaria,platyphylla, Engelm JG Sm,delta arrowhead,Alismataceae,Oklahoma
119OK,SAPL,SAMO9,Sagittaria,mohrii, JG Sm,None,Alismataceae,Oklahoma
120OK,ALCA5,None,Alternanthera,caracasana,,washerwoman,Amaranthaceae,Oklahoma
121OK,ALCA5,ACPE3,Achyranthes,peploides, Humb  Bonpl ex Schult Britton  P Wilson,None,Amaranthaceae,Oklahoma
122OK,ALCA5,ALPE6,Alternanthera,peploides, Humb  Bonpl ex Schult Urb,None,Amaranthaceae,Oklahoma
123OK,ALPH,None,Alternanthera,philoxeroides, Mart Griseb,alligatorweed,Amaranthaceae,Oklahoma
124OK,ALPH,ACPH,Achyranthes,philoxeroides, Mart Standl,None,Amaranthaceae,Oklahoma
125OK,ALTER2,None,Alternanthera,Forssk.,,joyweed,Amaranthaceae,Oklahoma
126OK,AMAL,None,Amaranthus,albus,,prostrate pigweed,Amaranthaceae,Oklahoma
127OK,AMAL,AMPU,Amaranthus,pubescens, Uline  Bray Rydb,None,Amaranthaceae,Oklahoma
128OK,AMAR,None,Amaranthus,arenicola, IM Johnst,sandhill amaranth,Amaranthaceae,Oklahoma
129OK,AMARA,None,Amaranthus,L.,,pigweed,Amaranthaceae,Oklahoma
130OK,AMBL,None,Amaranthus,blitoides, S Watson,mat amaranth,Amaranthaceae,Oklahoma
131OK,AMBL,AMGR,Amaranthus,graecizans, auct non L,None,Amaranthaceae,Oklahoma
132OK,AMHY,None,Amaranthus,hybridus,,slim amaranth,Amaranthaceae,Oklahoma
133OK,AMHY,AMCH7,Amaranthus,chlorostachys,,None,Amaranthaceae,Oklahoma
134OK,AMHY,AMIN6,Amaranthus,incurvatus, Tim ex Gren  Godr,None,Amaranthaceae,Oklahoma
135OK,AMHY,AMPA11,Amaranthus,patulus,,None,Amaranthaceae,Oklahoma
136OK,AMPA,None,Amaranthus,palmeri, S Watson,carelessweed,Amaranthaceae,Oklahoma
137OK,AMPO2,None,Amaranthus,powellii, S Watson,Powell's amaranth,Amaranthaceae,Oklahoma
138OK,AMPOP,AMBR4,Amaranthus,bracteosus, Uline  Bray,None,Amaranthaceae,Oklahoma
139OK,AMPOP,AMVI4,Amaranthus,viscidulus,,None,Amaranthaceae,Oklahoma
140OK,AMRE,None,Amaranthus,retroflexus,,redroot amaranth,Amaranthaceae,Oklahoma
141OK,AMSC,None,Amaranthus,scleropoides, Uline  Bray,bonebract amaranth,Amaranthaceae,Oklahoma
142OK,AMSP,None,Amaranthus,spinosus,,spiny amaranth,Amaranthaceae,Oklahoma
143OK,AMTU,None,Amaranthus,tuberculatus, Moq Sauer,roughfruit amaranth,Amaranthaceae,Oklahoma
144OK,AMTU,ACAL5,Acnida,altissima, Riddell Moq ex Standl,None,Amaranthaceae,Oklahoma
145OK,AMTU,ACCO8,Acnida,concatenata, Moq Small,None,Amaranthaceae,Oklahoma
146OK,AMTU,ACSU,Acnida,subnuda, S Watson Standl,None,Amaranthaceae,Oklahoma
147OK,AMTU,ACTA,Acnida,tamariscina, auct non Nutt Alph Wood,None,Amaranthaceae,Oklahoma
148OK,AMTU,ACTU,Acnida,tuberculata,,None,Amaranthaceae,Oklahoma
149OK,AMTU,AMAL5,Amaranthus,altissimus,,None,Amaranthaceae,Oklahoma
150OK,AMTU,AMAM7,Amaranthus,ambigens,,None,Amaranthaceae,Oklahoma
151OK,AMTU,AMRU,Amaranthus,rudis,,None,Amaranthaceae,Oklahoma
152OK,AMTU,AMTA3,Amaranthus,tamariscinus, auct non Nutt,None,Amaranthaceae,Oklahoma
153OK,AMVI,None,Amaranthus,viridis,,slender amaranth,Amaranthaceae,Oklahoma
154OK,AMVI,AMGR10,Amaranthus,gracilis,,None,Amaranthaceae,Oklahoma
155OK,AMVI,AMVI5,Amaranthus,viridus,,orth. var.,None,Oklahoma
156OK,FRDR,None,Froelichia,drummondii,,Drummond's snakecotton,Amaranthaceae,Oklahoma
157OK,FRFL,None,Froelichia,floridana, Nutt Moq,plains snakecotton,Amaranthaceae,Oklahoma
158OK,FRFLC,FRCA7,Froelichia,campestris,,None,Amaranthaceae,Oklahoma
159OK,FRGR3,None,Froelichia,gracilis, Hook Moq,slender snakecotton,Amaranthaceae,Oklahoma
160OK,FRGR3,FRBR2,Froelichia,braunii,,None,Amaranthaceae,Oklahoma
161OK,FRGR3,OPGR4,Oplotheca,gracilis,,None,Amaranthaceae,Oklahoma
162OK,FROEL,None,Froelichia,Moench,,snakecotton,Amaranthaceae,Oklahoma
163OK,GOLA2,None,Gossypianthus,lanuginosus, Poir Moq,woolly cottonflower,Amaranthaceae,Oklahoma
164OK,GOLAL,GORI,Gossypianthus,rigidiflorus,,None,Amaranthaceae,Oklahoma
165OK,GOLAL,GOSH3,Gossypianthus,sheldonii, Uline  Bray Small,None,Amaranthaceae,Oklahoma
166OK,GOLAL,GULA,Guilleminea,lanuginosa, Poir Hook f,None,Amaranthaceae,Oklahoma
167OK,GOLAT,GOTE4,Gossypianthus,tenuiflorus,,None,Amaranthaceae,Oklahoma
168OK,GOSSY2,None,Gossypianthus,Hook.,,cottonflower,Amaranthaceae,Oklahoma
169OK,GUDE,None,Guilleminea,densa, Humb  Bonpl ex Schult Moq,small matweed,Amaranthaceae,Oklahoma
170OK,GUDED,BRDE6,Brayulinea,densa, Humb  Bonpl ex Schult Small,None,Amaranthaceae,Oklahoma
171OK,GUDED,ILDE2,Illecebrum,densum, Humb  Bonpl ex Schult,None,Amaranthaceae,Oklahoma
172OK,GUILL,None,Guilleminea,Kunth,,matweed,Amaranthaceae,Oklahoma
173OK,IRESI,None,Iresine,P.,,bloodleaf,Amaranthaceae,Oklahoma
174OK,IRRH,None,Iresine,rhizomatosa,,Juda's bush,Amaranthaceae,Oklahoma
175OK,IRRH,IRCE3,Iresine,celosioides, auct non L,None,Amaranthaceae,Oklahoma
176OK,TIDES,None,Tidestromia,Standl.,,honeysweet,Amaranthaceae,Oklahoma
177OK,TILA2,None,Tidestromia,lanuginosa, Nutt Standl,woolly tidestromia,Amaranthaceae,Oklahoma
178OK,TILA2,CLLA7,Cladothrix,lanuginosa,,None,Amaranthaceae,Oklahoma
179OK,COOB2,None,Cotinus,obovatus,,American smoketree,Anacardiaceae,Oklahoma
180OK,COOB2,COAM11,Cotinus,americanus,,None,Anacardiaceae,Oklahoma
181OK,COTIN,None,Cotinus,Mill.,,smoketree,Anacardiaceae,Oklahoma
182OK,RHAR4,None,Rhus,aromatica,,fragrant sumac,Anacardiaceae,Oklahoma
183OK,RHARA2,SCCR3,Schmaltzia,crenata, Mill Greene,None,Anacardiaceae,Oklahoma
184OK,RHCO,None,Rhus,copallinum,,winged sumac,Anacardiaceae,Oklahoma
185OK,RHCO,RHCO17,Rhus,copallina,,orth. var.,None,Oklahoma
186OK,RHGL,None,Rhus,glabra,,smooth sumac,Anacardiaceae,Oklahoma
187OK,RHGL,RHCA15,Rhus,calophylla,,None,Anacardiaceae,Oklahoma
188OK,RHLA3,None,Rhus,lanceolata, A Gray Britton,prairie sumac,Anacardiaceae,Oklahoma
189OK,RHMI3,None,Rhus,microphylla, Engelm ex A Gray,littleleaf sumac,Anacardiaceae,Oklahoma
190OK,RHTR,None,Rhus,trilobata,,skunkbush sumac,Anacardiaceae,Oklahoma
191OK,RHTRT,SCTR4,Schmaltzia,trilobata, Nutt Small,None,Anacardiaceae,Oklahoma
192OK,RHUS,None,Rhus,L.,,sumac,Anacardiaceae,Oklahoma
193OK,TOPU2,None,Toxicodendron,pubescens,,Atlantic poison oak,Anacardiaceae,Oklahoma
194OK,TOPU2,RHAC,Rhus,acutiloba,,None,Anacardiaceae,Oklahoma
195OK,TOPU2,RHTO7,Rhus,toxicarium,,None,Anacardiaceae,Oklahoma
196OK,TOPU2,RHTO8,Rhus,toxicodendron,,None,Anacardiaceae,Oklahoma
197OK,TOPU2,TOQU,Toxicodendron,quercifolium, Michx Greene,None,Anacardiaceae,Oklahoma
198OK,TOPU2,TOTO,Toxicodendron,toxicarium, Salisb Gillis,None,Anacardiaceae,Oklahoma
199OK,TOPU2,TOTO2,Toxicodendron,toxicodendron, L Britton,nom. inval.,None,Oklahoma
200OK,TORA2,None,Toxicodendron,radicans, L Kuntze,eastern poison ivy,Anacardiaceae,Oklahoma
201OK,TORAR,RHRA6,Rhus,radicans,,None,Anacardiaceae,Oklahoma
202OK,TORAR,TOVU,Toxicodendron,vulgare,,None,Anacardiaceae,Oklahoma
203OK,TORY,None,Toxicodendron,rydbergii, Small ex Rydb Greene,western poison ivy,Anacardiaceae,Oklahoma
204OK,TORY,TOCR2,Toxicodendron,crenatum,,nom. utique rej.,None,Oklahoma
205OK,TORY,TODE2,Toxicodendron,desertorum,,None,Anacardiaceae,Oklahoma
206OK,TORY,TOVO2,Toxicodendron,volubile,,nom. utique rej.,None,Oklahoma
207OK,TOXIC,None,Toxicodendron,Mill.,,poison oak,Anacardiaceae,Oklahoma
208OK,ASIMI,None,Asimina,Adans.,,pawpaw,Annonaceae,Oklahoma
209OK,ASTR,None,Asimina,triloba, L Dunal,pawpaw,Annonaceae,Oklahoma
210OK,ASTR,ORAR5,Orchidocarpum,arietinum,,nom. inval.,None,Oklahoma
211OK,AMBU,None,Ammoselinum,butleri, Engelm ex S Watson JM Coult  Rose,Butler's sandparsley,Apiaceae,Oklahoma
212OK,AMMOS,None,Ammoselinum,Torr.,  A Gray,sandparsley,Apiaceae,Oklahoma
213OK,AMPO4,None,Ammoselinum,popei, Torr  A Gray,plains sandparsley,Apiaceae,Oklahoma
214OK,ANCA14,None,Anthriscus,caucalis, M Bieb,bur chervil,Apiaceae,Oklahoma
215OK,ANCA14,ANSC8,Anthriscus,scandicina,,nom. illeg.,None,Oklahoma
216OK,ANETH,None,Anethum,L.,,dill,Apiaceae,Oklahoma
217OK,ANGEL,None,Angelica,L.,,angelica,Apiaceae,Oklahoma
218OK,ANGR2,None,Anethum,graveolens,,dill,Apiaceae,Oklahoma
219OK,ANTHR,None,Anthriscus,Pers.,,chervil,Apiaceae,Oklahoma
220OK,ANVE,None,Angelica,venenosa, Greenway Fernald,hairy angelica,Apiaceae,Oklahoma
221OK,ANVE,ANVI7,Angelica,villosa, Walter Britton,Sterns & Poggenb.,None,Oklahoma
222OK,APGR2,None,Apium,graveolens,,wild celery,Apiaceae,Oklahoma
223OK,APGRD,APDU2,Apium,dulce,,None,Apiaceae,Oklahoma
224OK,APGRD,CEGR11,Celeri,graveolens, L Britton pp,None,Apiaceae,Oklahoma
225OK,APIUM,None,Apium,L.,,celery,Apiaceae,Oklahoma
226OK,BEER,None,Berula,erecta, Huds Coville,cutleaf waterparsnip,Apiaceae,Oklahoma
227OK,BEER,BEIN3,Berula,incisa, Torr GN Jones,None,Apiaceae,Oklahoma
228OK,BEER,BEPU6,Berula,pusilla,,None,Apiaceae,Oklahoma
229OK,BEER,SIER2,Siella,erecta, Huds M Pimen,None,Apiaceae,Oklahoma
230OK,BERUL,None,Berula,Besser, ex WDJ Koch,waterparsnip,Apiaceae,Oklahoma
231OK,BIAM2,None,Bifora,americana, Benth  Hook f ex S Watson,prairie bishop,Apiaceae,Oklahoma
232OK,BIFOR,None,Bifora,Hoffm.,,bishop,Apiaceae,Oklahoma
233OK,BOIN3,None,Bowlesia,incana, Ruiz  Pav,hoary bowlesia,Apiaceae,Oklahoma
234OK,BOIN3,BOSE2,Bowlesia,septentrionalis, JM Coult  Rose,None,Apiaceae,Oklahoma
235OK,BOWLE,None,Bowlesia,Ruiz,  Pav,bowlesia,Apiaceae,Oklahoma
236OK,CHAER,None,Chaerophyllum,L.,,chervil,Apiaceae,Oklahoma
237OK,CHPR,None,Chaerophyllum,procumbens, L Crantz,spreading chervil,Apiaceae,Oklahoma
238OK,CHTA,None,Chaerophyllum,tainturieri,,hairyfruit chervil,Apiaceae,Oklahoma
239OK,CHTAD,CHDA3,Chaerophyllum,dasycarpum, Hook ex S Watson Nutt ex Small,None,Apiaceae,Oklahoma
240OK,CHTAT,CHFL6,Chaerophyllum,floridanum, JM Coult  Rose Bush,None,Apiaceae,Oklahoma
241OK,CHTAT,CHTE7,Chaerophyllum,texanum, JM Coult  Rose,None,Apiaceae,Oklahoma
242OK,CICUT,None,Cicuta,L.,,water hemlock,Apiaceae,Oklahoma
243OK,CIMA2,None,Cicuta,maculata,,spotted water hemlock,Apiaceae,Oklahoma
244OK,CIMAA,CIOC3,Cicuta,occidentalis,,None,Apiaceae,Oklahoma
245OK,CIMAB,CIBO,Cicuta,bolanderi, S Watson,None,Apiaceae,Oklahoma
246OK,CIMAM,CICU,Cicuta,curtissii, JM Coult  Rose,None,Apiaceae,Oklahoma
247OK,CIMAM,CIME2,Cicuta,mexicana, JM Coult  Rose,None,Apiaceae,Oklahoma
248OK,COMA2,None,Conium,maculatum,,poison hemlock,Apiaceae,Oklahoma
249OK,CONIU,None,Conium,L.,,poison hemlock,Apiaceae,Oklahoma
250OK,CORIA,None,Coriandrum,L.,,coriander,Apiaceae,Oklahoma
251OK,COSA,None,Coriandrum,sativum,,coriander,Apiaceae,Oklahoma
252OK,CRCA9,None,Cryptotaenia,canadensis, L DC,Canadian honewort,Apiaceae,Oklahoma
253OK,CRCA9,DECA12,Deringa,canadensis, L Kuntze,None,Apiaceae,Oklahoma
254OK,CRYPT5,None,Cryptotaenia,DC.,,honewort,Apiaceae,Oklahoma
255OK,CYAC,None,Cymopterus,acaulis, Pursh Raf,plains springparsley,Apiaceae,Oklahoma
256OK,CYCLO4,None,Cyclospermum,Lag.,,marsh parsley,Apiaceae,Oklahoma
257OK,CYDI2,None,Cynosciadium,digitatum,,finger dogshade,Apiaceae,Oklahoma
258OK,CYLE7,None,Cyclospermum,leptophyllum, Pers Sprague ex Britton  P Wilson,marsh parsley,Apiaceae,Oklahoma
259OK,CYLE7,APLE2,Apium,leptophyllum, Pers F Muell ex Benth,None,Apiaceae,Oklahoma
260OK,CYLE7,APTE,Apium,tenuifolium, Moench Thell ex Hegi,None,Apiaceae,Oklahoma
261OK,CYLE7,CYAM5,Cyclospermum,ammi,,non Sison ammi L.,None,Oklahoma
262OK,CYMA,None,Cymopterus,macrorhizus,,bigroot springparsley,Apiaceae,Oklahoma
263OK,CYMO,None,Cymopterus,montanus, Nutt ex Torr  A Gray,mountain springparsley,Apiaceae,Oklahoma
264OK,CYMO,PHMO10,Phellopterus,montanus, Nutt ex Torr  A Gray,nom. inval.,None,Oklahoma
265OK,CYMOP2,None,Cymopterus,Raf.,,springparsley,Apiaceae,Oklahoma
266OK,CYNOS,None,Cynosciadium,DC.,,cynosciadium,Apiaceae,Oklahoma
267OK,DACA6,None,Daucus,carota,,Queen Anne's lace,Apiaceae,Oklahoma
268OK,DAPU3,None,Daucus,pusillus,,American wild carrot,Apiaceae,Oklahoma
269OK,DAUCU,None,Daucus,L.,,wild carrot,Apiaceae,Oklahoma
270OK,ERBU,None,Erigenia,bulbosa, Michx Nutt,harbinger of spring,Apiaceae,Oklahoma
271OK,ERDI7,None,Eryngium,diffusum,,spreading eryngo,Apiaceae,Oklahoma
272OK,ERHO9,None,Eryngium,hookeri,,Hooker's eryngo,Apiaceae,Oklahoma
273OK,ERIGE,None,Erigenia,Nutt.,,erigenia,Apiaceae,Oklahoma
274OK,ERIN6,None,Eryngium,integrifolium,,blueflower eryngo,Apiaceae,Oklahoma
275OK,ERIN6,ERLU7,Eryngium,ludovicianum,,None,Apiaceae,Oklahoma
276OK,ERLE11,None,Eryngium,leavenworthii, Torr  A Gray,Leavenworth's eryngo,Apiaceae,Oklahoma
277OK,ERPR5,None,Eryngium,prostratum, Nutt ex DC,creeping eryngo,Apiaceae,Oklahoma
278OK,ERYNG,None,Eryngium,L.,,eryngo,Apiaceae,Oklahoma
279OK,ERYU,None,Eryngium,yuccifolium,,button eryngo,Apiaceae,Oklahoma
280OK,ERYUS,ERSY2,Eryngium,synchaetum, A Gray ex JM Coult  Rose JM Coult  Rose,None,Apiaceae,Oklahoma
281OK,EURYT,None,Eurytaenia,Torr.,  A Gray,spreadwing,Apiaceae,Oklahoma
282OK,EUTE5,None,Eurytaenia,texana, Torr  A Gray,Texas spreadwing,Apiaceae,Oklahoma
283OK,FALCA,None,Falcaria,Fabr.,,falcaria,Apiaceae,Oklahoma
284OK,FAVU,None,Falcaria,vulgaris,,sickleweed,Apiaceae,Oklahoma
285OK,FAVU,FASI2,Falcaria,sioides, Wibel Asch,None,Apiaceae,Oklahoma
