Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
51NM,ACSA2,ACDA2,Acer,dasycarpum,,None,Aceraceae,New Mexico
52NM,ACSA2,ARSA9,Argentacer,saccharinum, L Small,None,Aceraceae,New Mexico
53NM,ADMO,None,Adoxa,moschatellina,,muskroot,Adoxaceae,New Mexico
54NM,ADOXA,None,Adoxa,L.,,adoxa,Adoxaceae,New Mexico
55NM,AGAVE,None,Agave,L.,,agave,Agavaceae,New Mexico
56NM,AGGR4,None,Agave,gracilipes,,slimfoot century plant,Agavaceae,New Mexico
57NM,AGLE,None,Agave,lechuguilla,,lechuguilla,Agavaceae,New Mexico
58NM,AGPA3,None,Agave,palmeri,,Palmer's century plant,Agavaceae,New Mexico
59NM,AGPA4,None,Agave,parryi,,Parry's agave,Agavaceae,New Mexico
60NM,AGPAN6,AGNE4,Agave,neomexicana, Wooton  Standl,None,Agavaceae,New Mexico
61NM,AGPAP5,AGHU3,Agave,huachucensis,,None,Agavaceae,New Mexico
62NM,AGPAP5,AGSC2,Agave,scabra,,None,Agavaceae,New Mexico
63NM,AGSC3,None,Agave,schottii,,Schott's century plant,Agavaceae,New Mexico
64NM,YUAN2,None,Yucca,angustissima, Engelm ex Trel,narrowleaf yucca,Agavaceae,New Mexico
65NM,YUBA,None,Yucca,baccata,,banana yucca,Agavaceae,New Mexico
66NM,YUBA,YUCO2,Yucca,confinis,,None,Agavaceae,New Mexico
67NM,YUBA,YUVE2,Yucca,vespertina, McKelvey SL Welsh,None,Agavaceae,New Mexico
68NM,YUBA2,None,Yucca,baileyi, Wooton  Standl,Navajo yucca,Agavaceae,New Mexico
69NM,YUBAB3,YUST2,Yucca,standleyi,,None,Agavaceae,New Mexico
70NM,YUBAI,YUIN,Yucca,intermedia,,None,Agavaceae,New Mexico
71NM,YUBAN,YUNA,Yucca,navajoa, JM Webber,None,Agavaceae,New Mexico
72NM,YUCA,None,Yucca,campestris,,plains yucca,Agavaceae,New Mexico
73NM,YUCCA,None,Yucca,L.,,yucca,Agavaceae,New Mexico
74NM,YUEL,None,Yucca,elata, Engelm Engelm,soaptree yucca,Agavaceae,New Mexico
75NM,YUEL,YUUT2,Yucca,utahensis,,None,Agavaceae,New Mexico
76NM,YUEL,YUVE,Yucca,verdiensis,,None,Agavaceae,New Mexico
77NM,YUFA,None,Yucca,faxoniana, Trel Sarg,Eve's needle,Agavaceae,New Mexico
78NM,YUFA,SACA40,Samuela,carnerosana, auct non Trel,None,Agavaceae,New Mexico
79NM,YUFA,SAFA9,Samuela,faxoniana,,None,Agavaceae,New Mexico
80NM,YUFA,YUCA2,Yucca,carnerosana, auct non Trel McKelvey,None,Agavaceae,New Mexico
81NM,YUGL,None,Yucca,glauca,,soapweed yucca,Agavaceae,New Mexico
82NM,YUGLG2,YUAN,Yucca,angustifolia,,None,Agavaceae,New Mexico
83NM,YUHA,None,Yucca,harrimaniae,,Spanish bayonet,Agavaceae,New Mexico
84NM,YUHAH,YUGI2,Yucca,gilbertiana, Trel Rydb,None,Agavaceae,New Mexico
85NM,YUHAN,YUNE4,Yucca,neomexicana, Wooton  Standl,None,Agavaceae,New Mexico
86NM,YUMA4,None,Yucca,madrensis,,yucca,Agavaceae,New Mexico
87NM,YUMA4,YUSC3,Yucca,schottii, auct non Engelm,None,Agavaceae,New Mexico
88NM,YUSC,None,Yucca,×schottii, Engelm pro sp baccata  elata,Schott's yucca,Agavaceae,New Mexico
89NM,YUSC,YUAR,Yucca,arizonica,,None,Agavaceae,New Mexico
90NM,YUSC,YUBR2,Yucca,brevifolia, Schott ex Torr,nom. inval.,None,New Mexico
91NM,YUSC,YUMA3,Yucca,macrocarpa,,non Merriam,None,New Mexico
92NM,YUSC,YUPU,Yucca,puberula,,None,Agavaceae,New Mexico
93NM,YUSC,YUTH2,Yucca,thornberi,,None,Agavaceae,New Mexico
94NM,YUSC,YUTR2,Yucca,treleasei, JF Macbr,None,Agavaceae,New Mexico
95NM,YUTO,None,Yucca,torreyi,,Torrey's yucca,Agavaceae,New Mexico
96NM,YUTO,YUCR,Yucca,crassifolia,,None,Agavaceae,New Mexico
97NM,YUTO,YUMA2,Yucca,macrocarpa, Torr Coville,None,Agavaceae,New Mexico
98NM,SESUV,None,Sesuvium,L.,,seapurslane,Aizoaceae,New Mexico
99NM,SEVE2,None,Sesuvium,verrucosum,,verrucose seapurslane,Aizoaceae,New Mexico
100NM,SEVE2,SEER3,Sesuvium,erectum,,None,Aizoaceae,New Mexico
101NM,TRIAN,None,Trianthema,L.,,trianthema,Aizoaceae,New Mexico
102NM,TRPO2,None,Trianthema,portulacastrum,,desert horsepurslane,Aizoaceae,New Mexico
103NM,ALGR,None,Alisma,gramineum,,narrowleaf water plantain,Alismataceae,New Mexico
104NM,ALGR,ALGE3,Alisma,geyeri,,None,Alismataceae,New Mexico
105NM,ALGR,ALLA5,Alisma,lanceolatum, A Gray,None,Alismataceae,New Mexico
106NM,ALISM,None,Alisma,L.,,water plantain,Alismataceae,New Mexico
107NM,ALSU,None,Alisma,subcordatum,,American water plantain,Alismataceae,New Mexico
108NM,ALTR7,None,Alisma,triviale,,northern water plantain,Alismataceae,New Mexico
109NM,ALTR7,ALBR10,Alisma,brevipes,,None,Alismataceae,New Mexico
110NM,ECBE2,None,Echinodorus,berteroi, Spreng Fassett,upright burhead,Alismataceae,New Mexico
111NM,ECBE2,ECRO,Echinodorus,rostratus, Nutt Engelm,None,Alismataceae,New Mexico
112NM,ECHIN6,None,Echinodorus,Rich., ex Engelm,burhead,Alismataceae,New Mexico
113NM,SABR8,None,Sagittaria,brevirostra, Mack  Bush,shortbeak arrowhead,Alismataceae,New Mexico
114NM,SACA21,None,Sagittaria,calycina,,hooded arrowhead,Alismataceae,New Mexico
115NM,SACAC,LOCA11,Lophotocarpus,californicus, JG Sm,None,Alismataceae,New Mexico
116NM,SACAC,LOCA12,Lophotocarpus,calycinus, Engelm JG Sm,None,Alismataceae,New Mexico
117NM,SACAC,LODE3,Lophotocarpus,depauperatus, JG Sm,None,Alismataceae,New Mexico
118NM,SACU,None,Sagittaria,cuneata,,arumleaf arrowhead,Alismataceae,New Mexico
119NM,SACU,SAAR26,Sagittaria,arifolia, Nutt ex JG Sm,None,Alismataceae,New Mexico
120NM,SADE11,None,Sagittaria,demersa, JG Sm,Chihuahuan arrowhead,Alismataceae,New Mexico
121NM,SAGIT,None,Sagittaria,L.,,arrowhead,Alismataceae,New Mexico
122NM,SAGR,None,Sagittaria,graminea,,grassy arrowhead,Alismataceae,New Mexico
123NM,SAGRG,SACY5,Sagittaria,cycloptera, JG Sm C Mohr,None,Alismataceae,New Mexico
124NM,SAGRG,SAEA3,Sagittaria,eatonii, JG Sm,None,Alismataceae,New Mexico
125NM,SALA2,None,Sagittaria,latifolia,,broadleaf arrowhead,Alismataceae,New Mexico
126NM,SALA2,SACH15,Sagittaria,chinensis,,None,Alismataceae,New Mexico
127NM,SALA2,SAES2,Sagittaria,esculenta,,None,Alismataceae,New Mexico
128NM,SALA2,SALO11,Sagittaria,longirostra, Micheli JG Sm,None,Alismataceae,New Mexico
129NM,SALA2,SAOB4,Sagittaria,obtusa, Muhl ex Willd,non Thunb.,None,New Mexico
130NM,SALA2,SAOR8,Sagittaria,ornithorhyncha,,None,Alismataceae,New Mexico
131NM,SALA2,SAPL5,Sagittaria,planipes,,None,Alismataceae,New Mexico
132NM,SALA2,SAPU10,Sagittaria,pubescens, Muhl ex Nutt,None,Alismataceae,New Mexico
133NM,SALA2,SAVI12,Sagittaria,viscosa, C Mohr,None,Alismataceae,New Mexico
134NM,SALO2,None,Sagittaria,longiloba, Engelm ex JG Sm,longbarb arrowhead,Alismataceae,New Mexico
135NM,SALO2,SAGR2,Sagittaria,greggii, JG Sm,None,Alismataceae,New Mexico
136NM,ALCA5,None,Alternanthera,caracasana,,washerwoman,Amaranthaceae,New Mexico
137NM,ALCA5,ACPE3,Achyranthes,peploides, Humb  Bonpl ex Schult Britton  P Wilson,None,Amaranthaceae,New Mexico
138NM,ALCA5,ALPE6,Alternanthera,peploides, Humb  Bonpl ex Schult Urb,None,Amaranthaceae,New Mexico
139NM,ALTER2,None,Alternanthera,Forssk.,,joyweed,Amaranthaceae,New Mexico
140NM,AMAC,None,Amaranthus,acanthochiton,,greenstripe,Amaranthaceae,New Mexico
141NM,AMAC,ACWR6,Acanthochiton,wrightii,,None,Amaranthaceae,New Mexico
142NM,AMAL,None,Amaranthus,albus,,prostrate pigweed,Amaranthaceae,New Mexico
143NM,AMAL,AMPU,Amaranthus,pubescens, Uline  Bray Rydb,None,Amaranthaceae,New Mexico
144NM,AMAR,None,Amaranthus,arenicola, IM Johnst,sandhill amaranth,Amaranthaceae,New Mexico
145NM,AMARA,None,Amaranthus,L.,,pigweed,Amaranthaceae,New Mexico
146NM,AMBI,None,Amaranthus,bigelovii, Uline  Bray,Bigelow's amaranth,Amaranthaceae,New Mexico
147NM,AMBL,None,Amaranthus,blitoides, S Watson,mat amaranth,Amaranthaceae,New Mexico
148NM,AMBL,AMGR,Amaranthus,graecizans, auct non L,None,Amaranthaceae,New Mexico
149NM,AMCR,None,Amaranthus,crassipes,,spreading amaranth,Amaranthaceae,New Mexico
150NM,AMCR4,None,Amaranthus,cruentus,,red amaranth,Amaranthaceae,New Mexico
151NM,AMCR4,AMPA10,Amaranthus,paniculatus,,None,Amaranthaceae,New Mexico
152NM,AMFI,None,Amaranthus,fimbriatus, Torr Benth ex S Watson,fringed amaranth,Amaranthaceae,New Mexico
153NM,AMHY,None,Amaranthus,hybridus,,slim amaranth,Amaranthaceae,New Mexico
154NM,AMHY,AMCH7,Amaranthus,chlorostachys,,None,Amaranthaceae,New Mexico
155NM,AMHY,AMIN6,Amaranthus,incurvatus, Tim ex Gren  Godr,None,Amaranthaceae,New Mexico
156NM,AMHY,AMPA11,Amaranthus,patulus,,None,Amaranthaceae,New Mexico
157NM,AMHY2,None,Amaranthus,hypochondriacus,,Prince-of-Wales feather,Amaranthaceae,New Mexico
158NM,AMHY2,AMLE2,Amaranthus,leucocarpus, S Watson,None,Amaranthaceae,New Mexico
159NM,AMOB,None,Amaranthus,obcordatus, A Gray Standl,Trans-Pecos amaranth,Amaranthaceae,New Mexico
160NM,AMPA,None,Amaranthus,palmeri, S Watson,carelessweed,Amaranthaceae,New Mexico
161NM,AMPO,None,Amaranthus,polygonoides,,tropical amaranth,Amaranthaceae,New Mexico
162NM,AMPO,AMBE,Amaranthus,berlandieri, Moq Uline  Bray,None,Amaranthaceae,New Mexico
163NM,AMPO2,None,Amaranthus,powellii, S Watson,Powell's amaranth,Amaranthaceae,New Mexico
164NM,AMPOP,AMBR4,Amaranthus,bracteosus, Uline  Bray,None,Amaranthaceae,New Mexico
165NM,AMPOP,AMVI4,Amaranthus,viscidulus,,None,Amaranthaceae,New Mexico
166NM,AMRE,None,Amaranthus,retroflexus,,redroot amaranth,Amaranthaceae,New Mexico
167NM,AMTO6,None,Amaranthus,torreyi, A Gray Benth ex S Watson,Torrey's amaranthus,Amaranthaceae,New Mexico
168NM,AMTU,None,Amaranthus,tuberculatus, Moq Sauer,roughfruit amaranth,Amaranthaceae,New Mexico
169NM,AMTU,ACAL5,Acnida,altissima, Riddell Moq ex Standl,None,Amaranthaceae,New Mexico
170NM,AMTU,ACCO8,Acnida,concatenata, Moq Small,None,Amaranthaceae,New Mexico
171NM,AMTU,ACSU,Acnida,subnuda, S Watson Standl,None,Amaranthaceae,New Mexico
172NM,AMTU,ACTA,Acnida,tamariscina, auct non Nutt Alph Wood,None,Amaranthaceae,New Mexico
173NM,AMTU,ACTU,Acnida,tuberculata,,None,Amaranthaceae,New Mexico
174NM,AMTU,AMAL5,Amaranthus,altissimus,,None,Amaranthaceae,New Mexico
175NM,AMTU,AMAM7,Amaranthus,ambigens,,None,Amaranthaceae,New Mexico
176NM,AMTU,AMRU,Amaranthus,rudis,,None,Amaranthaceae,New Mexico
177NM,AMTU,AMTA3,Amaranthus,tamariscinus, auct non Nutt,None,Amaranthaceae,New Mexico
178NM,AMVI,None,Amaranthus,viridis,,slender amaranth,Amaranthaceae,New Mexico
179NM,AMVI,AMGR10,Amaranthus,gracilis,,None,Amaranthaceae,New Mexico
180NM,AMVI,AMVI5,Amaranthus,viridus,,orth. var.,None,New Mexico
181NM,AMWR,None,Amaranthus,wrightii, S Watson,Wright's amaranth,Amaranthaceae,New Mexico
182NM,FRAR2,None,Froelichia,arizonica, Thornb ex Standl,Arizona snakecotton,Amaranthaceae,New Mexico
183NM,FRFL,None,Froelichia,floridana, Nutt Moq,plains snakecotton,Amaranthaceae,New Mexico
184NM,FRFLC,FRCA7,Froelichia,campestris,,None,Amaranthaceae,New Mexico
185NM,FRGR3,None,Froelichia,gracilis, Hook Moq,slender snakecotton,Amaranthaceae,New Mexico
186NM,FRGR3,FRBR2,Froelichia,braunii,,None,Amaranthaceae,New Mexico
187NM,FRGR3,OPGR4,Oplotheca,gracilis,,None,Amaranthaceae,New Mexico
188NM,FRIN,None,Froelichia,interrupta, L Moq,Texas snakecotton,Amaranthaceae,New Mexico
189NM,FROEL,None,Froelichia,Moench,,snakecotton,Amaranthaceae,New Mexico
190NM,GOCA,None,Gomphrena,caespitosa,,tufted globe amaranth,Amaranthaceae,New Mexico
191NM,GOCA,GOVI2,Gomphrena,viridis, Wooton  Standl,None,Amaranthaceae,New Mexico
192NM,GOHA,None,Gomphrena,haageana,,Rio Grande globe amaranth,Amaranthaceae,New Mexico
193NM,GOHA,GOTU,Gomphrena,tuberifera,,None,Amaranthaceae,New Mexico
194NM,GOLA2,None,Gossypianthus,lanuginosus, Poir Moq,woolly cottonflower,Amaranthaceae,New Mexico
195NM,GOLAL,GORI,Gossypianthus,rigidiflorus,,None,Amaranthaceae,New Mexico
196NM,GOLAL,GOSH3,Gossypianthus,sheldonii, Uline  Bray Small,None,Amaranthaceae,New Mexico
197NM,GOLAL,GULA,Guilleminea,lanuginosa, Poir Hook f,None,Amaranthaceae,New Mexico
198NM,GOMPH,None,Gomphrena,L.,,globe amaranth,Amaranthaceae,New Mexico
199NM,GONI,None,Gomphrena,nitida,,pearly globe amaranth,Amaranthaceae,New Mexico
200NM,GOSO,None,Gomphrena,sonorae,,Sonoran globe amaranth,Amaranthaceae,New Mexico
201NM,GOSSY2,None,Gossypianthus,Hook.,,cottonflower,Amaranthaceae,New Mexico
202NM,GUDE,None,Guilleminea,densa, Humb  Bonpl ex Schult Moq,small matweed,Amaranthaceae,New Mexico
203NM,GUDED,BRDE6,Brayulinea,densa, Humb  Bonpl ex Schult Small,None,Amaranthaceae,New Mexico
204NM,GUDED,ILDE2,Illecebrum,densum, Humb  Bonpl ex Schult,None,Amaranthaceae,New Mexico
205NM,GUILL,None,Guilleminea,Kunth,,matweed,Amaranthaceae,New Mexico
206NM,IRESI,None,Iresine,P.,,bloodleaf,Amaranthaceae,New Mexico
207NM,IRHE,None,Iresine,heterophylla,,Standley's bloodleaf,Amaranthaceae,New Mexico
208NM,TIDES,None,Tidestromia,Standl.,,honeysweet,Amaranthaceae,New Mexico
209NM,TILA2,None,Tidestromia,lanuginosa, Nutt Standl,woolly tidestromia,Amaranthaceae,New Mexico
210NM,TILA2,CLLA7,Cladothrix,lanuginosa,,None,Amaranthaceae,New Mexico
211NM,TISU,None,Tidestromia,suffruticosa, Torr Standl,shrubby honeysweet,Amaranthaceae,New Mexico
212NM,RHGL,None,Rhus,glabra,,smooth sumac,Anacardiaceae,New Mexico
213NM,RHGL,RHCA15,Rhus,calophylla,,None,Anacardiaceae,New Mexico
214NM,RHLA3,None,Rhus,lanceolata, A Gray Britton,prairie sumac,Anacardiaceae,New Mexico
215NM,RHMI3,None,Rhus,microphylla, Engelm ex A Gray,littleleaf sumac,Anacardiaceae,New Mexico
216NM,RHTR,None,Rhus,trilobata,,skunkbush sumac,Anacardiaceae,New Mexico
217NM,RHTRA,SCAN6,Schmaltzia,anisophylla,,None,Anacardiaceae,New Mexico
218NM,RHTRR,SCRA2,Schmaltzia,racemulosa,,None,Anacardiaceae,New Mexico
219NM,RHTRT,SCTR4,Schmaltzia,trilobata, Nutt Small,None,Anacardiaceae,New Mexico
220NM,RHUS,None,Rhus,L.,,sumac,Anacardiaceae,New Mexico
221NM,RHVI3,None,Rhus,virens, Lindh ex A Gray,evergreen sumac,Anacardiaceae,New Mexico
222NM,RHVIC,RHCH,Rhus,choriophylla, Wooton  Standl,None,Anacardiaceae,New Mexico
223NM,TORY,None,Toxicodendron,rydbergii, Small ex Rydb Greene,western poison ivy,Anacardiaceae,New Mexico
224NM,TORY,TOCR2,Toxicodendron,crenatum,,nom. utique rej.,None,New Mexico
225NM,TORY,TODE2,Toxicodendron,desertorum,,None,Anacardiaceae,New Mexico
226NM,TORY,TOVO2,Toxicodendron,volubile,,nom. utique rej.,None,New Mexico
227NM,TOXIC,None,Toxicodendron,Mill.,,poison oak,Anacardiaceae,New Mexico
228NM,ALAC2,None,Aletes,acaulis, Torr JM Coult  Rose,stemless Indian parsley,Apiaceae,New Mexico
229NM,ALAC2,CYHA14,Cymopterus,hallii, A Gray BL Turner,None,Apiaceae,New Mexico
230NM,ALETE,None,Aletes,J.M., Coult  Rose,Indian parsley,Apiaceae,New Mexico
231NM,ALFI3,None,Aletes,filifolius,,Constance & W.L. Theobald,Trans-Pecos Indian parsley,New Mexico
232NM,ALFI3,CYFI7,Cymopterus,filifolius,,Constance & W.L. Theob.) B.L. Turner,None,New Mexico
233NM,ALMA3,None,Aletes,macdougalii, JM Coult  Rose,MacDougal's Indian parsley,Apiaceae,New Mexico
234NM,ALMAM,CYMA25,Cymopterus,macdougalii, JM Coult  Rose Tidestr,None,Apiaceae,New Mexico
235NM,ALMAM,ORMA4,Oreoxis,macdougalii, JM Coult  Rose Rydb,None,Apiaceae,New Mexico
236NM,ALSE5,None,Aletes,sessiliflorus, WL Theobald  CC Tseng,sessileflower Indian parsley,Apiaceae,New Mexico
237NM,AMMOS,None,Ammoselinum,Torr.,  A Gray,sandparsley,Apiaceae,New Mexico
238NM,AMPO4,None,Ammoselinum,popei, Torr  A Gray,plains sandparsley,Apiaceae,New Mexico
239NM,ANAM,None,Angelica,ampla, A Nelson,giant angelica,Apiaceae,New Mexico
240NM,ANGEL,None,Angelica,L.,,angelica,Apiaceae,New Mexico
241NM,ANGR3,None,Angelica,grayi, JM Coult  Rose JM Coult  Rose,Gray's angelica,Apiaceae,New Mexico
242NM,ANPI2,None,Angelica,pinnata, S Watson,small-leaf angelica,Apiaceae,New Mexico
243NM,APGR2,None,Apium,graveolens,,wild celery,Apiaceae,New Mexico
244NM,APGRD,APDU2,Apium,dulce,,None,Apiaceae,New Mexico
245NM,APGRD,CEGR11,Celeri,graveolens, L Britton pp,None,Apiaceae,New Mexico
246NM,APIUM,None,Apium,L.,,celery,Apiaceae,New Mexico
247NM,BEER,None,Berula,erecta, Huds Coville,cutleaf waterparsnip,Apiaceae,New Mexico
248NM,BEER,BEIN3,Berula,incisa, Torr GN Jones,None,Apiaceae,New Mexico
249NM,BEER,BEPU6,Berula,pusilla,,None,Apiaceae,New Mexico
250NM,BEER,SIER2,Siella,erecta, Huds M Pimen,None,Apiaceae,New Mexico
251NM,BERUL,None,Berula,Besser, ex WDJ Koch,waterparsnip,Apiaceae,New Mexico
252NM,BOIN3,None,Bowlesia,incana, Ruiz  Pav,hoary bowlesia,Apiaceae,New Mexico
253NM,BOIN3,BOSE2,Bowlesia,septentrionalis, JM Coult  Rose,None,Apiaceae,New Mexico
254NM,BOWLE,None,Bowlesia,Ruiz,  Pav,bowlesia,Apiaceae,New Mexico
255NM,BUAM2,None,Bupleurum,americanum, JM Coult  Rose,American thorow wax,Apiaceae,New Mexico
256NM,BUPLE,None,Bupleurum,L.,,bupleurum,Apiaceae,New Mexico
257NM,CACA19,None,Carum,carvi,,caraway,Apiaceae,New Mexico
258NM,CACA19,CAVE20,Carum,velenovskyi,,None,Apiaceae,New Mexico
259NM,CARUM,None,Carum,L.,,carum,Apiaceae,New Mexico
260NM,CHAER,None,Chaerophyllum,L.,,chervil,Apiaceae,New Mexico
261NM,CHTA,None,Chaerophyllum,tainturieri,,hairyfruit chervil,Apiaceae,New Mexico
262NM,CHTAT,CHFL6,Chaerophyllum,floridanum, JM Coult  Rose Bush,None,Apiaceae,New Mexico
263NM,CHTAT,CHTE7,Chaerophyllum,texanum, JM Coult  Rose,None,Apiaceae,New Mexico
264NM,CICUT,None,Cicuta,L.,,water hemlock,Apiaceae,New Mexico
265NM,CIMA2,None,Cicuta,maculata,,spotted water hemlock,Apiaceae,New Mexico
266NM,CIMAA,CIOC3,Cicuta,occidentalis,,None,Apiaceae,New Mexico
267NM,CIMAB,CIBO,Cicuta,bolanderi, S Watson,None,Apiaceae,New Mexico
268NM,COMA2,None,Conium,maculatum,,poison hemlock,Apiaceae,New Mexico
269NM,CONIO,None,Conioselinum,Hoffm.,,hemlockparsley,Apiaceae,New Mexico
270NM,CONIU,None,Conium,L.,,poison hemlock,Apiaceae,New Mexico
271NM,CORIA,None,Coriandrum,L.,,coriander,Apiaceae,New Mexico
272NM,COSA,None,Coriandrum,sativum,,coriander,Apiaceae,New Mexico
273NM,COSC2,None,Conioselinum,scopulorum, A Gray JM Coult  Rose,Rocky Mountain hemlockparsley,Apiaceae,New Mexico
274NM,CYAC,None,Cymopterus,acaulis, Pursh Raf,plains springparsley,Apiaceae,New Mexico
275NM,CYACF,CYFE,Cymopterus,fendleri, A Gray,None,Apiaceae,New Mexico
276NM,CYBU,None,Cymopterus,bulbosus, A Nelson,bulbous springparsley,Apiaceae,New Mexico
277NM,CYCLO4,None,Cyclospermum,Lag.,,marsh parsley,Apiaceae,New Mexico
278NM,CYCO22,None,Cymopterus,constancei, RL Hartm,Constance's springparsley,Apiaceae,New Mexico
279NM,CYLE7,None,Cyclospermum,leptophyllum, Pers Sprague ex Britton  P Wilson,marsh parsley,Apiaceae,New Mexico
280NM,CYLE7,APLE2,Apium,leptophyllum, Pers F Muell ex Benth,None,Apiaceae,New Mexico
281NM,CYLE7,APTE,Apium,tenuifolium, Moench Thell ex Hegi,None,Apiaceae,New Mexico
282NM,CYLE7,CYAM5,Cyclospermum,ammi,,non Sison ammi L.,None,New Mexico
283NM,CYMA,None,Cymopterus,macrorhizus,,bigroot springparsley,Apiaceae,New Mexico
284NM,CYMO,None,Cymopterus,montanus, Nutt ex Torr  A Gray,mountain springparsley,Apiaceae,New Mexico
285NM,CYMO,PHMO10,Phellopterus,montanus, Nutt ex Torr  A Gray,nom. inval.,None,New Mexico
286NM,CYMOP2,None,Cymopterus,Raf.,,springparsley,Apiaceae,New Mexico
287NM,CYMU2,None,Cymopterus,multinervatus, JM Coult  Rose Tidestr,purplenerve springparsley,Apiaceae,New Mexico
288NM,CYPU,None,Cymopterus,purpurascens, A Gray ME Jones,widewing springparsley,Apiaceae,New Mexico
