97MN,RHGL,None,Rhus,glabra,,smooth sumac,Anacardiaceae,Minnesota
98MN,RHGL,RHCA15,Rhus,calophylla,,None,Anacardiaceae,Minnesota
99MN,RHTY,None,Rhus,typhina,,staghorn sumac,Anacardiaceae,Minnesota
100MN,RHTY,DAHI,Datisca,hirta,,nom. utique rej.,None,Minnesota
101MN,RHTY,RHHI2,Rhus,hirta, L Sudw,nom. utique rej.,None,Minnesota
102MN,RHUS,None,Rhus,L.,,sumac,Anacardiaceae,Minnesota
103MN,TORA2,None,Toxicodendron,radicans, L Kuntze,eastern poison ivy,Anacardiaceae,Minnesota
104MN,TORY,None,Toxicodendron,rydbergii, Small ex Rydb Greene,western poison ivy,Anacardiaceae,Minnesota
105MN,TORY,TOCR2,Toxicodendron,crenatum,,nom. utique rej.,None,Minnesota
106MN,TORY,TODE2,Toxicodendron,desertorum,,None,Anacardiaceae,Minnesota
107MN,TORY,TOVO2,Toxicodendron,volubile,,nom. utique rej.,None,Minnesota
108MN,TOVE,None,Toxicodendron,vernix, L Kuntze,poison sumac,Anacardiaceae,Minnesota
109MN,TOVE,RHVE2,Rhus,vernix,,None,Anacardiaceae,Minnesota
110MN,TOXIC,None,Toxicodendron,Mill.,,poison oak,Anacardiaceae,Minnesota
111MN,AECY2,None,Aethusa,cynapium,,fool's parsley,Apiaceae,Minnesota
112MN,AEGOP,None,Aegopodium,L.,,goutweed,Apiaceae,Minnesota
113MN,AEPO,None,Aegopodium,podagraria,,bishop's goutweed,Apiaceae,Minnesota
114MN,AETHU,None,Aethusa,L.,,aethusa,Apiaceae,Minnesota
115MN,ANAT,None,Angelica,atropurpurea,,purplestem angelica,Apiaceae,Minnesota
116MN,ANETH,None,Anethum,L.,,dill,Apiaceae,Minnesota
117MN,ANGEL,None,Angelica,L.,,angelica,Apiaceae,Minnesota
118MN,ANGR2,None,Anethum,graveolens,,dill,Apiaceae,Minnesota
119MN,ANSY,None,Anthriscus,sylvestris, L Hoffm,wild chervil,Apiaceae,Minnesota
120MN,ANSY,CHSY,Chaerophyllum,sylvestre,,None,Apiaceae,Minnesota
121MN,ANTHR,None,Anthriscus,Pers.,,chervil,Apiaceae,Minnesota
122MN,ANVE,None,Angelica,venenosa, Greenway Fernald,hairy angelica,Apiaceae,Minnesota
123MN,ANVE,ANVI7,Angelica,villosa, Walter Britton,Sterns & Poggenb.,None,Minnesota
124MN,BEER,None,Berula,erecta, Huds Coville,cutleaf waterparsnip,Apiaceae,Minnesota
125MN,BEER,BEIN3,Berula,incisa, Torr GN Jones,None,Apiaceae,Minnesota
126MN,BEER,BEPU6,Berula,pusilla,,None,Apiaceae,Minnesota
127MN,BEER,SIER2,Siella,erecta, Huds M Pimen,None,Apiaceae,Minnesota
128MN,BERUL,None,Berula,Besser, ex WDJ Koch,waterparsnip,Apiaceae,Minnesota
129MN,CACA19,None,Carum,carvi,,caraway,Apiaceae,Minnesota
130MN,CACA19,CAVE20,Carum,velenovskyi,,None,Apiaceae,Minnesota
131MN,CARUM,None,Carum,L.,,carum,Apiaceae,Minnesota
132MN,CIBU,None,Cicuta,bulbifera,,bulblet-bearing water hemlock,Apiaceae,Minnesota
133MN,CICUT,None,Cicuta,L.,,water hemlock,Apiaceae,Minnesota
134MN,CIMA2,None,Cicuta,maculata,,spotted water hemlock,Apiaceae,Minnesota
135MN,CIMAA,CIOC3,Cicuta,occidentalis,,None,Apiaceae,Minnesota
136MN,CIMAB,CIBO,Cicuta,bolanderi, S Watson,None,Apiaceae,Minnesota
137MN,CIMAM,CICU,Cicuta,curtissii, JM Coult  Rose,None,Apiaceae,Minnesota
138MN,CIMAM,CIME2,Cicuta,mexicana, JM Coult  Rose,None,Apiaceae,Minnesota
139MN,COCH2,None,Conioselinum,chinense, L Britton,Sterns & Poggenb.,eastern hemlockparsley,Minnesota
140MN,COCH2,COPU14,Conioselinum,pumilum,,None,Apiaceae,Minnesota
141MN,COMA2,None,Conium,maculatum,,poison hemlock,Apiaceae,Minnesota
142MN,CONIO,None,Conioselinum,Hoffm.,,hemlockparsley,Apiaceae,Minnesota
143MN,CONIU,None,Conium,L.,,poison hemlock,Apiaceae,Minnesota
144MN,CRCA9,None,Cryptotaenia,canadensis, L DC,Canadian honewort,Apiaceae,Minnesota
145MN,CRCA9,DECA12,Deringa,canadensis, L Kuntze,None,Apiaceae,Minnesota
146MN,CRYPT5,None,Cryptotaenia,DC.,,honewort,Apiaceae,Minnesota
147MN,CYAC,None,Cymopterus,acaulis, Pursh Raf,plains springparsley,Apiaceae,Minnesota
148MN,CYMOP2,None,Cymopterus,Raf.,,springparsley,Apiaceae,Minnesota
149MN,DACA6,None,Daucus,carota,,Queen Anne's lace,Apiaceae,Minnesota
150MN,DAUCU,None,Daucus,L.,,wild carrot,Apiaceae,Minnesota
151MN,ERYNG,None,Eryngium,L.,,eryngo,Apiaceae,Minnesota
152MN,ERYU,None,Eryngium,yuccifolium,,button eryngo,Apiaceae,Minnesota
153MN,HEMA80,None,Heracleum,maximum, W Bartram,common cowparsnip,Apiaceae,Minnesota
154MN,HEMA80,HELA4,Heracleum,lanatum,,None,Apiaceae,Minnesota
155MN,HERAC,None,Heracleum,L.,,cowparsnip,Apiaceae,Minnesota
156MN,HYAM,None,Hydrocotyle,americana,,American marshpennywort,Apiaceae,Minnesota
157MN,HYDRO2,None,Hydrocotyle,L.,,hydrocotyle,Apiaceae,Minnesota
158MN,HYUM,None,Hydrocotyle,umbellata,,manyflower marshpennywort,Apiaceae,Minnesota
159MN,LEOF,None,Levisticum,officinale, WDJ Koch,garden lovage,Apiaceae,Minnesota
160MN,LEOF,HILE3,Hipposelinum,levisticum, L Britton  Rose,None,Apiaceae,Minnesota
161MN,LEOF,LEPA13,Levisticum,paludapifolium,,None,Apiaceae,Minnesota
162MN,LEVIS,None,Levisticum,Hill,,levisticum,Apiaceae,Minnesota
163MN,LOMAT,None,Lomatium,Raf.,,desertparsley,Apiaceae,Minnesota
164MN,LOOR,None,Lomatium,orientale, JM Coult  Rose,Northern Idaho biscuitroot,Apiaceae,Minnesota
165MN,LOOR,COOR8,Cogswellia,orientalis, JM Coult  Rose ME Jones,None,Apiaceae,Minnesota
166MN,OSBE,None,Osmorhiza,berteroi,,sweetcicely,Apiaceae,Minnesota
167MN,OSBE,OSBR2,Osmorhiza,brevipes, JM Coult  Rose Suksd,None,Apiaceae,Minnesota
168MN,OSBE,OSCH,Osmorhiza,chilensis, Hook  Arn,None,Apiaceae,Minnesota
169MN,OSBE,OSDI,Osmorhiza,divaricata, Britton Suksd,None,Apiaceae,Minnesota
170MN,OSBE,OSNU,Osmorhiza,nuda,,None,Apiaceae,Minnesota
171MN,OSBE,WADI,Washingtonia,divaricata,,None,Apiaceae,Minnesota
172MN,OSCL,None,Osmorhiza,claytonii, Michx CB Clarke,Clayton's sweetroot,Apiaceae,Minnesota
173MN,OSCL,WACL,Washingtonia,claytonii, Michx Britton,None,Apiaceae,Minnesota
174MN,OSDE,None,Osmorhiza,depauperata,,bluntseed sweetroot,Apiaceae,Minnesota
175MN,OSDE,OSOB2,Osmorhiza,obtusa, JM Coult  Rose Fernald,None,Apiaceae,Minnesota
176MN,OSDE,WAOB,Washingtonia,obtusa, JM Coult  Rose,None,Apiaceae,Minnesota
177MN,OSLO,None,Osmorhiza,longistylis, Torr DC,longstyle sweetroot,Apiaceae,Minnesota
178MN,OSLO,WALO2,Washingtonia,longistylis, Torr Britton,None,Apiaceae,Minnesota
179MN,OSMOR,None,Osmorhiza,Raf.,,sweetroot,Apiaceae,Minnesota
180MN,OXRI,None,Oxypolis,rigidior, L Raf,stiff cowbane,Apiaceae,Minnesota
181MN,OXRI,OXLO,Oxypolis,longifolia, Pursh Small,None,Apiaceae,Minnesota
182MN,OXRI,OXTU,Oxypolis,turgida,,None,Apiaceae,Minnesota
183MN,OXYPO,None,Oxypolis,Raf.,,cowbane,Apiaceae,Minnesota
184MN,PASA2,None,Pastinaca,sativa,,wild parsnip,Apiaceae,Minnesota
185MN,PASTI,None,Pastinaca,L.,,parsnip,Apiaceae,Minnesota
186MN,PIMPI,None,Pimpinella,L.,,burnet saxifrage,Apiaceae,Minnesota
187MN,PISA,None,Pimpinella,saxifraga,,solidstem burnet saxifrage,Apiaceae,Minnesota
188MN,POLYT,None,Polytaenia,DC.,,prairie parsley,Apiaceae,Minnesota
189MN,PONU4,None,Polytaenia,nuttallii,,Nuttall's prairie parsley,Apiaceae,Minnesota
190MN,PONU4,PLNU,Pleiotaenia,nuttallii, DC JM Coult  Rose,None,Apiaceae,Minnesota
191MN,SACA15,None,Sanicula,canadensis,,Canadian blacksnakeroot,Apiaceae,Minnesota
192MN,SACAC2,SAFL9,Sanicula,floridana, EP Bicknell,None,Apiaceae,Minnesota
193MN,SAMA2,None,Sanicula,marilandica,,Maryland sanicle,Apiaceae,Minnesota
194MN,SANIC,None,Sanicula,L.,,sanicle,Apiaceae,Minnesota
195MN,SAOD,None,Sanicula,odorata, Raf KM Pryer  LR Phillippe,clustered blacksnakeroot,Apiaceae,Minnesota
196MN,SAOD,SAGR6,Sanicula,gregaria, EP Bicknell,None,Apiaceae,Minnesota
197MN,SAOD,TROD2,Triclinium,odoratum,,None,Apiaceae,Minnesota
198MN,SATR4,None,Sanicula,trifoliata, EP Bicknell,largefruit blacksnakeroot,Apiaceae,Minnesota
199MN,SICA12,None,Sium,carsonii, Durand ex A Gray,Carson's waterparsnip,Apiaceae,Minnesota
200MN,SISU2,None,Sium,suave,,hemlock waterparsnip,Apiaceae,Minnesota
201MN,SISU2,SICI2,Sium,cicutifolium,,None,Apiaceae,Minnesota
202MN,SISU2,SIFL,Sium,floridanum,,None,Apiaceae,Minnesota
203MN,SIUM,None,Sium,L.,,waterparsnip,Apiaceae,Minnesota
204MN,SPERM2,None,Spermolepis,Raf.,,scaleseed,Apiaceae,Minnesota
205MN,SPIN,None,Spermolepis,inermis, Nutt ex DC Mathias  Constance,Red River scaleseed,Apiaceae,Minnesota
206MN,SPIN,APPA2,Apiastrum,patens, Nutt ex DC JM Coult  Rose,None,Apiaceae,Minnesota
207MN,SPIN,SPPA8,Spermolepis,patens, Nutt ex DC BL Rob,None,Apiaceae,Minnesota
208MN,TAENI,None,Taenidia,(Torr.,  A Gray Drude,taenidia,Apiaceae,Minnesota
209MN,TAIN,None,Taenidia,integerrima, L Drude,yellow pimpernel,Apiaceae,Minnesota
210MN,THASP,None,Thaspium,Nutt.,,meadowparsnip,Apiaceae,Minnesota
211MN,THBA,None,Thaspium,barbinode, Michx Nutt,hairyjoint meadowparsnip,Apiaceae,Minnesota
212MN,THBA,THCH2,Thaspium,chapmanii, JM Coult  Rose Small,None,Apiaceae,Minnesota
213MN,THTR,None,Thaspium,trifoliatum, L A Gray,purple meadowparsnip,Apiaceae,Minnesota
214MN,THTRA,THAU5,Thaspium,aureum, L Nutt,None,Apiaceae,Minnesota
215MN,ZIAP,None,Zizia,aptera, A Gray Fernald,meadow zizia,Apiaceae,Minnesota
216MN,ZIAP,ZICO,Zizia,cordata, WDJ Koch ex DC,None,Apiaceae,Minnesota
217MN,ZIAU,None,Zizia,aurea, L WDJ Koch,golden zizia,Apiaceae,Minnesota
218MN,ZIZIA,None,Zizia,W.D.J.,,zizia,Apiaceae,Minnesota
219MN,APAN2,None,Apocynum,androsaemifolium,,spreading dogbane,Apocynaceae,Minnesota
220MN,APAN2,APAM2,Apocynum,ambigens,,None,Apocynaceae,Minnesota
221MN,APAN2,APPU,Apocynum,pumilum, A Gray Greene,None,Apocynaceae,Minnesota
222MN,APAN2,APSC,Apocynum,scopulorum, Greene ex Rydb,None,Apocynaceae,Minnesota
223MN,APCA,None,Apocynum,cannabinum,,Indianhemp,Apocynaceae,Minnesota
224MN,APCA,APHY2,Apocynum,hypericifolium,,None,Apocynaceae,Minnesota
225MN,APCA,APPU2,Apocynum,pubescens, Mitchell ex R Br,None,Apocynaceae,Minnesota
226MN,APCA,APSI,Apocynum,sibiricum,,None,Apocynaceae,Minnesota
227MN,APCA,APSU,Apocynum,suksdorfii,,None,Apocynaceae,Minnesota
228MN,APFL,None,Apocynum,×floribundum, Greene pro sp androsaemifolium  cannabinum,None,Apocynaceae,Minnesota
229MN,APFL,APJO,Apocynum,jonesii,,None,Apocynaceae,Minnesota
230MN,APFL,APME,Apocynum,medium,,None,Apocynaceae,Minnesota
231MN,APFL,APMI2,Apocynum,milleri,,None,Apocynaceae,Minnesota
232MN,APOCY,None,Apocynum,L.,,dogbane,Apocynaceae,Minnesota
233MN,VIMI2,None,Vinca,minor,,common periwinkle,Apocynaceae,Minnesota
234MN,VINCA,None,Vinca,L.,,periwinkle,Apocynaceae,Minnesota
235MN,ILEX,None,Ilex,L.,,holly,Aquifoliaceae,Minnesota
236MN,ILMU,None,Ilex,mucronata, L Powell,Savolainen & Andrews,catberry,Minnesota
237MN,ILMU,NEMU2,Nemopanthus,mucronatus, L Loes,None,Aquifoliaceae,Minnesota
238MN,ILMU,VAMU2,Vaccinium,mucronatum,,None,Aquifoliaceae,Minnesota
239MN,ILVE,None,Ilex,verticillata, L A Gray,common winterberry,Aquifoliaceae,Minnesota
240MN,ILVE,ILBR,Ilex,bronxensis,,None,Aquifoliaceae,Minnesota
241MN,ILVE,ILFA,Ilex,fastigiata, EP Bicknell,None,Aquifoliaceae,Minnesota
242MN,ARDR3,None,Arisaema,dracontium, L Schott,green dragon,Araceae,Minnesota
243MN,ARDR3,MUDR,Muricauda,dracontium, L Small,None,Araceae,Minnesota
244MN,ARISA,None,Arisaema,Mart.,,Jack in the pulpit,Araceae,Minnesota
245MN,ARTR,None,Arisaema,triphyllum, L Schott,Jack in the pulpit,Araceae,Minnesota
246MN,ARTRP,ARAC7,Arisaema,acuminatum,,None,Araceae,Minnesota
247MN,ARTRP,ARPU17,Arisaema,pusillum, Peck Nash,None,Araceae,Minnesota
248MN,ARTRS,ARST9,Arisaema,stewardsonii,,None,Araceae,Minnesota
249MN,ARTRT3,ARAT5,Arisaema,atrorubens, Aiton Blume,None,Araceae,Minnesota
250MN,CALLA,None,Calla,L.,,callalily,Araceae,Minnesota
251MN,CAPA,None,Calla,palustris,,water arum,Araceae,Minnesota
252MN,PELTA,None,Peltandra,Raf.,,arrow arum,Araceae,Minnesota
253MN,PEVI,None,Peltandra,virginica, L Schott,green arrow arum,Araceae,Minnesota
254MN,PEVI,PETH8,Peltandra,tharpii, FA Barkley,None,Araceae,Minnesota
255MN,SYFO,None,Symplocarpus,foetidus, L Salisb ex WPC Barton,skunk cabbage,Araceae,Minnesota
256MN,SYFO,SPFO2,Spathyema,foetida, L Raf,None,Araceae,Minnesota
257MN,SYMPL,None,Symplocarpus,Salisb., ex WPC Barton,skunk cabbage,Araceae,Minnesota
258MN,ARALI,None,Aralia,L.,,spikenard,Araliaceae,Minnesota
259MN,ARHI2,None,Aralia,hispida,,bristly sarsaparilla,Araliaceae,Minnesota
260MN,ARNU2,None,Aralia,nudicaulis,,wild sarsaparilla,Araliaceae,Minnesota
261MN,ARRA,None,Aralia,racemosa,,American spikenard,Araliaceae,Minnesota
262MN,PANAX,None,Panax,L.,,ginseng,Araliaceae,Minnesota
263MN,PAQU,None,Panax,quinquefolius,,American ginseng,Araliaceae,Minnesota
264MN,PATR2,None,Panax,trifolius,,dwarf ginseng,Araliaceae,Minnesota
265MN,ASARU,None,Asarum,L.,,wildginger,Aristolochiaceae,Minnesota
266MN,ASCA,None,Asarum,canadense,,Canadian wildginger,Aristolochiaceae,Minnesota
267MN,ASCA,ASAC7,Asarum,acuminatum, Ashe EP Bicknell,None,Aristolochiaceae,Minnesota
268MN,ASCA,ASRE10,Asarum,reflexum, EP Bicknell,None,Aristolochiaceae,Minnesota
269MN,ASCA,ASRU9,Asarum,rubrocinctum,,None,Aristolochiaceae,Minnesota
270MN,ASAM,None,Asclepias,amplexicaulis,,clasping milkweed,Asclepiadaceae,Minnesota
271MN,ASCLE,None,Asclepias,L.,,milkweed,Asclepiadaceae,Minnesota
272MN,ASEX,None,Asclepias,exaltata,,poke milkweed,Asclepiadaceae,Minnesota
273MN,ASEX,ASBI11,Asclepias,bicknellii,,None,Asclepiadaceae,Minnesota
274MN,ASEX,ASPH3,Asclepias,phytolaccoides,,None,Asclepiadaceae,Minnesota
275MN,ASHI,None,Asclepias,hirtella, Pennell Woodson,green milkweed,Asclepiadaceae,Minnesota
276MN,ASHI,ACHI5,Acerates,hirtella,,None,Asclepiadaceae,Minnesota
277MN,ASIN,None,Asclepias,incarnata,,swamp milkweed,Asclepiadaceae,Minnesota
278MN,ASLA3,None,Asclepias,lanuginosa,,sidecluster milkweed,Asclepiadaceae,Minnesota
279MN,ASLA3,ACLA4,Acerates,lanuginosa, Nutt Decne,None,Asclepiadaceae,Minnesota
280MN,ASLA3,ASOT,Asclepias,otarioides, auct non Fourn,None,Asclepiadaceae,Minnesota
281MN,ASOV,None,Asclepias,ovalifolia,,oval-leaf milkweed,Asclepiadaceae,Minnesota
282MN,ASPU2,None,Asclepias,purpurascens,,purple milkweed,Asclepiadaceae,Minnesota
283MN,ASQU,None,Asclepias,quadrifolia,,fourleaf milkweed,Asclepiadaceae,Minnesota
284MN,ASSP,None,Asclepias,speciosa,,showy milkweed,Asclepiadaceae,Minnesota
285MN,ASSP,ASGI6,Asclepias,giffordii,,None,Asclepiadaceae,Minnesota
286MN,ASST,None,Asclepias,stenophylla, A Gray,slimleaf milkweed,Asclepiadaceae,Minnesota
287MN,ASST,ACAN6,Acerates,angustifolia, Nutt Decne,None,Asclepiadaceae,Minnesota
288MN,ASST,POAN12,Polyotus,angustifolius,,None,Asclepiadaceae,Minnesota
289MN,ASSU3,None,Asclepias,sullivantii, Engelm ex A Gray,prairie milkweed,Asclepiadaceae,Minnesota
290MN,ASSY,None,Asclepias,syriaca,,common milkweed,Asclepiadaceae,Minnesota
291MN,ASSY,ASIN13,Asclepias,intermedia,,None,Asclepiadaceae,Minnesota
292MN,ASSY,ASKA3,Asclepias,kansana,,None,Asclepiadaceae,Minnesota
293MN,ASTU,None,Asclepias,tuberosa,,butterfly milkweed,Asclepiadaceae,Minnesota
294MN,ASVE,None,Asclepias,verticillata,,whorled milkweed,Asclepiadaceae,Minnesota
295MN,ASVI,None,Asclepias,viridiflora,,green comet milkweed,Asclepiadaceae,Minnesota
296MN,ASVI,ACVI4,Acerates,viridiflora, Raf Pursh ex Eaton,None,Asclepiadaceae,Minnesota
297MN,CYLO11,None,Cynanchum,louiseae, Kartesz  Gandhi,Louise's swallow-wort,Asclepiadaceae,Minnesota
298MN,CYLO11,CYNI,Cynanchum,nigrum, L Pers,non Cav.,None,Minnesota
299MN,CYLO11,VINI3,Vincetoxicum,nigrum, L Moench,None,Asclepiadaceae,Minnesota
300MN,CYNAN,None,Cynanchum,L.,,swallow-wort,Asclepiadaceae,Minnesota
