1CT,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,Connecticut
58CT,SAGR,None,Sagittaria,graminea,,grassy arrowhead,Alismataceae,Connecticut
59CT,SAGRG,SACY5,Sagittaria,cycloptera, JG Sm C Mohr,None,Alismataceae,Connecticut
60CT,SAGRG,SAEA3,Sagittaria,eatonii, JG Sm,None,Alismataceae,Connecticut
61CT,SALA2,None,Sagittaria,latifolia,,broadleaf arrowhead,Alismataceae,Connecticut
62CT,SALA2,SACH15,Sagittaria,chinensis,,None,Alismataceae,Connecticut
63CT,SALA2,SAES2,Sagittaria,esculenta,,None,Alismataceae,Connecticut
64CT,SALA2,SALO11,Sagittaria,longirostra, Micheli JG Sm,None,Alismataceae,Connecticut
65CT,SALA2,SAOB4,Sagittaria,obtusa, Muhl ex Willd,non Thunb.,None,Connecticut
66CT,SALA2,SAOR8,Sagittaria,ornithorhyncha,,None,Alismataceae,Connecticut
67CT,SALA2,SAPL5,Sagittaria,planipes,,None,Alismataceae,Connecticut
68CT,SALA2,SAPU10,Sagittaria,pubescens, Muhl ex Nutt,None,Alismataceae,Connecticut
69CT,SALA2,SAVI12,Sagittaria,viscosa, C Mohr,None,Alismataceae,Connecticut
70CT,SAMO,None,Sagittaria,montevidensis, Cham  Schltdl,giant arrowhead,Alismataceae,Connecticut
71CT,SARI,None,Sagittaria,rigida,,sessilefruit arrowhead,Alismataceae,Connecticut
72CT,SASU,None,Sagittaria,subulata, L Buchenau,awl-leaf arrowhead,Alismataceae,Connecticut
73CT,SASU,SALO12,Sagittaria,lorata, Chapm Small,None,Alismataceae,Connecticut
74CT,AMAL,None,Amaranthus,albus,,prostrate pigweed,Amaranthaceae,Connecticut
75CT,AMAL,AMPU,Amaranthus,pubescens, Uline  Bray Rydb,None,Amaranthaceae,Connecticut
76CT,AMARA,None,Amaranthus,L.,,pigweed,Amaranthaceae,Connecticut
77CT,AMBL,None,Amaranthus,blitoides, S Watson,mat amaranth,Amaranthaceae,Connecticut
78CT,AMBL,AMGR,Amaranthus,graecizans, auct non L,None,Amaranthaceae,Connecticut
79CT,AMBL2,None,Amaranthus,blitum,,purple amaranth,Amaranthaceae,Connecticut
80CT,AMBLE2,AMLI,Amaranthus,lividus, auct non L,None,Amaranthaceae,Connecticut
81CT,AMCA2,None,Amaranthus,cannabinus, L Sauer,tidalmarsh amaranth,Amaranthaceae,Connecticut
82CT,AMCA2,ACCA11,Acnida,cannabina,,None,Amaranthaceae,Connecticut
83CT,AMCA3,None,Amaranthus,caudatus,,foxtail amaranth,Amaranthaceae,Connecticut
84CT,AMCA3,AMED,Amaranthus,edulis,,None,Amaranthaceae,Connecticut
85CT,AMCR4,None,Amaranthus,cruentus,,red amaranth,Amaranthaceae,Connecticut
86CT,AMCR4,AMPA10,Amaranthus,paniculatus,,None,Amaranthaceae,Connecticut
87CT,AMHY,None,Amaranthus,hybridus,,slim amaranth,Amaranthaceae,Connecticut
88CT,AMHY,AMCH7,Amaranthus,chlorostachys,,None,Amaranthaceae,Connecticut
89CT,AMHY,AMIN6,Amaranthus,incurvatus, Tim ex Gren  Godr,None,Amaranthaceae,Connecticut
90CT,AMHY,AMPA11,Amaranthus,patulus,,None,Amaranthaceae,Connecticut
91CT,AMPO2,None,Amaranthus,powellii, S Watson,Powell's amaranth,Amaranthaceae,Connecticut
92CT,AMPOP,AMBR4,Amaranthus,bracteosus, Uline  Bray,None,Amaranthaceae,Connecticut
93CT,AMPOP,AMVI4,Amaranthus,viscidulus,,None,Amaranthaceae,Connecticut
94CT,AMPU2,None,Amaranthus,pumilus,,seaside amaranth,Amaranthaceae,Connecticut
95CT,AMRE,None,Amaranthus,retroflexus,,redroot amaranth,Amaranthaceae,Connecticut
96CT,AMSP,None,Amaranthus,spinosus,,spiny amaranth,Amaranthaceae,Connecticut
97CT,AMTU,None,Amaranthus,tuberculatus, Moq Sauer,roughfruit amaranth,Amaranthaceae,Connecticut
98CT,AMTU,ACAL5,Acnida,altissima, Riddell Moq ex Standl,None,Amaranthaceae,Connecticut
99CT,AMTU,ACCO8,Acnida,concatenata, Moq Small,None,Amaranthaceae,Connecticut
100CT,AMTU,ACSU,Acnida,subnuda, S Watson Standl,None,Amaranthaceae,Connecticut
101CT,AMTU,ACTA,Acnida,tamariscina, auct non Nutt Alph Wood,None,Amaranthaceae,Connecticut
102CT,AMTU,ACTU,Acnida,tuberculata,,None,Amaranthaceae,Connecticut
103CT,AMTU,AMAL5,Amaranthus,altissimus,,None,Amaranthaceae,Connecticut
104CT,AMTU,AMAM7,Amaranthus,ambigens,,None,Amaranthaceae,Connecticut
105CT,AMTU,AMRU,Amaranthus,rudis,,None,Amaranthaceae,Connecticut
106CT,AMTU,AMTA3,Amaranthus,tamariscinus, auct non Nutt,None,Amaranthaceae,Connecticut
107CT,CEAR3,None,Celosia,argentea,,silver cock's comb,Amaranthaceae,Connecticut
108CT,CEAR3,CECR2,Celosia,cristata,,None,Amaranthaceae,Connecticut
109CT,CEAR3,CEMA17,Celosia,margaritacea,,None,Amaranthaceae,Connecticut
110CT,CELOS,None,Celosia,L.,,cock's comb,Amaranthaceae,Connecticut
111CT,FRGR3,None,Froelichia,gracilis, Hook Moq,slender snakecotton,Amaranthaceae,Connecticut
112CT,FRGR3,FRBR2,Froelichia,braunii,,None,Amaranthaceae,Connecticut
113CT,FRGR3,OPGR4,Oplotheca,gracilis,,None,Amaranthaceae,Connecticut
114CT,FROEL,None,Froelichia,Moench,,snakecotton,Amaranthaceae,Connecticut
115CT,COCO10,None,Cotinus,coggygria,,European smoketree,Anacardiaceae,Connecticut
116CT,COCO10,RHCO8,Rhus,cotinus,,None,Anacardiaceae,Connecticut
117CT,COTIN,None,Cotinus,Mill.,,smoketree,Anacardiaceae,Connecticut
118CT,RHAR4,None,Rhus,aromatica,,fragrant sumac,Anacardiaceae,Connecticut
119CT,RHARA2,SCCR3,Schmaltzia,crenata, Mill Greene,None,Anacardiaceae,Connecticut
120CT,RHCO,None,Rhus,copallinum,,winged sumac,Anacardiaceae,Connecticut
121CT,RHCO,RHCO17,Rhus,copallina,,orth. var.,None,Connecticut
122CT,RHGL,None,Rhus,glabra,,smooth sumac,Anacardiaceae,Connecticut
123CT,RHGL,RHCA15,Rhus,calophylla,,None,Anacardiaceae,Connecticut
124CT,RHTY,None,Rhus,typhina,,staghorn sumac,Anacardiaceae,Connecticut
125CT,RHTY,DAHI,Datisca,hirta,,nom. utique rej.,None,Connecticut
126CT,RHTY,RHHI2,Rhus,hirta, L Sudw,nom. utique rej.,None,Connecticut
127CT,RHUS,None,Rhus,L.,,sumac,Anacardiaceae,Connecticut
128CT,TORA2,None,Toxicodendron,radicans, L Kuntze,eastern poison ivy,Anacardiaceae,Connecticut
129CT,TORAR,RHRA6,Rhus,radicans,,None,Anacardiaceae,Connecticut
130CT,TORAR,TOVU,Toxicodendron,vulgare,,None,Anacardiaceae,Connecticut
131CT,TORY,None,Toxicodendron,rydbergii, Small ex Rydb Greene,western poison ivy,Anacardiaceae,Connecticut
132CT,TORY,TOCR2,Toxicodendron,crenatum,,nom. utique rej.,None,Connecticut
133CT,TORY,TODE2,Toxicodendron,desertorum,,None,Anacardiaceae,Connecticut
134CT,TORY,TOVO2,Toxicodendron,volubile,,nom. utique rej.,None,Connecticut
135CT,TOVE,None,Toxicodendron,vernix, L Kuntze,poison sumac,Anacardiaceae,Connecticut
136CT,TOVE,RHVE2,Rhus,vernix,,None,Anacardiaceae,Connecticut
137CT,TOXIC,None,Toxicodendron,Mill.,,poison oak,Anacardiaceae,Connecticut
138CT,ASIMI,None,Asimina,Adans.,,pawpaw,Annonaceae,Connecticut
139CT,ASTR,None,Asimina,triloba, L Dunal,pawpaw,Annonaceae,Connecticut
140CT,ASTR,ORAR5,Orchidocarpum,arietinum,,nom. inval.,None,Connecticut
141CT,ANAT4,None,Anomodon,attenuatus, Hedw Hb,anomodon moss,Anomodontaceae,Connecticut
142CT,ANOMO,None,Anomodon,Hook.,  Taylor,anomodon moss,Anomodontaceae,Connecticut
143CT,ANRO6,None,Anomodon,rostratus, Hedw Schimp,anomodon moss,Anomodontaceae,Connecticut
144CT,AECY2,None,Aethusa,cynapium,,fool's parsley,Apiaceae,Connecticut
145CT,AEGOP,None,Aegopodium,L.,,goutweed,Apiaceae,Connecticut
146CT,AEPO,None,Aegopodium,podagraria,,bishop's goutweed,Apiaceae,Connecticut
147CT,AETHU,None,Aethusa,L.,,aethusa,Apiaceae,Connecticut
148CT,ANAT,None,Angelica,atropurpurea,,purplestem angelica,Apiaceae,Connecticut
149CT,ANCE,None,Anthriscus,cerefolium, L Hoffm,garden chervil,Apiaceae,Connecticut
150CT,ANCE,ANLO5,Anthriscus,longirostris,,None,Apiaceae,Connecticut
151CT,ANCE,CECE3,Cerefolium,cerefolium, L Schinz  Thell,nom. inval.,None,Connecticut
152CT,ANCE,SCCE4,Scandix,cerefolium,,None,Apiaceae,Connecticut
153CT,ANETH,None,Anethum,L.,,dill,Apiaceae,Connecticut
154CT,ANGEL,None,Angelica,L.,,angelica,Apiaceae,Connecticut
155CT,ANGR2,None,Anethum,graveolens,,dill,Apiaceae,Connecticut
156CT,ANLU,None,Angelica,lucida,,seacoast angelica,Apiaceae,Connecticut
157CT,ANLU,COAC5,Coelopleurum,actaeifolium, Michx JM Coult  Rose,None,Apiaceae,Connecticut
158CT,ANLU,COGM2,Coelopleurum,gmelinii, DC Ledeb,None,Apiaceae,Connecticut
159CT,ANLU,COLU2,Coelopleurum,lucidum, L Fernald,None,Apiaceae,Connecticut
160CT,ANSY,None,Anthriscus,sylvestris, L Hoffm,wild chervil,Apiaceae,Connecticut
161CT,ANSY,CHSY,Chaerophyllum,sylvestre,,None,Apiaceae,Connecticut
162CT,ANTHR,None,Anthriscus,Pers.,,chervil,Apiaceae,Connecticut
163CT,ANVE,None,Angelica,venenosa, Greenway Fernald,hairy angelica,Apiaceae,Connecticut
164CT,ANVE,ANVI7,Angelica,villosa, Walter Britton,Sterns & Poggenb.,None,Connecticut
165CT,APGR2,None,Apium,graveolens,,wild celery,Apiaceae,Connecticut
166CT,APGRD,APDU2,Apium,dulce,,None,Apiaceae,Connecticut
167CT,APGRD,CEGR11,Celeri,graveolens, L Britton pp,None,Apiaceae,Connecticut
168CT,APIUM,None,Apium,L.,,celery,Apiaceae,Connecticut
169CT,BULA3,None,Bupleurum,lancifolium,,lanceleaf thorow wax,Apiaceae,Connecticut
170CT,BULA3,BUPR2,Bupleurum,protractum, Hoffm  Link,None,Apiaceae,Connecticut
171CT,BULA3,BUSU,Bupleurum,subovatum, Link ex Spreng,None,Apiaceae,Connecticut
172CT,BUPLE,None,Bupleurum,L.,,bupleurum,Apiaceae,Connecticut
173CT,BURO,None,Bupleurum,rotundifolium,,hare's ear,Apiaceae,Connecticut
174CT,CACA19,None,Carum,carvi,,caraway,Apiaceae,Connecticut
175CT,CACA19,CAVE20,Carum,velenovskyi,,None,Apiaceae,Connecticut
176CT,CARUM,None,Carum,L.,,carum,Apiaceae,Connecticut
177CT,CIBU,None,Cicuta,bulbifera,,bulblet-bearing water hemlock,Apiaceae,Connecticut
178CT,CICUT,None,Cicuta,L.,,water hemlock,Apiaceae,Connecticut
179CT,CIMA2,None,Cicuta,maculata,,spotted water hemlock,Apiaceae,Connecticut
180CT,CIMAM,CICU,Cicuta,curtissii, JM Coult  Rose,None,Apiaceae,Connecticut
181CT,CIMAM,CIME2,Cicuta,mexicana, JM Coult  Rose,None,Apiaceae,Connecticut
182CT,COCH2,None,Conioselinum,chinense, L Britton,Sterns & Poggenb.,eastern hemlockparsley,Connecticut
183CT,COCH2,COPU14,Conioselinum,pumilum,,None,Apiaceae,Connecticut
184CT,COMA2,None,Conium,maculatum,,poison hemlock,Apiaceae,Connecticut
185CT,CONIO,None,Conioselinum,Hoffm.,,hemlockparsley,Apiaceae,Connecticut
186CT,CONIU,None,Conium,L.,,poison hemlock,Apiaceae,Connecticut
187CT,CORIA,None,Coriandrum,L.,,coriander,Apiaceae,Connecticut
188CT,COSA,None,Coriandrum,sativum,,coriander,Apiaceae,Connecticut
189CT,CRCA9,None,Cryptotaenia,canadensis, L DC,Canadian honewort,Apiaceae,Connecticut
190CT,CRCA9,DECA12,Deringa,canadensis, L Kuntze,None,Apiaceae,Connecticut
191CT,CRYPT5,None,Cryptotaenia,DC.,,honewort,Apiaceae,Connecticut
192CT,DACA6,None,Daucus,carota,,Queen Anne's lace,Apiaceae,Connecticut
193CT,DAUCU,None,Daucus,L.,,wild carrot,Apiaceae,Connecticut
194CT,ERPL5,None,Eryngium,planum,,plains eryngo,Apiaceae,Connecticut
195CT,ERYNG,None,Eryngium,L.,,eryngo,Apiaceae,Connecticut
196CT,ERYU,None,Eryngium,yuccifolium,,button eryngo,Apiaceae,Connecticut
197CT,FOENI,None,Foeniculum,Mill.,,fennel,Apiaceae,Connecticut
198CT,FOVU,None,Foeniculum,vulgare,,sweet fennel,Apiaceae,Connecticut
199CT,FOVU,FOFO,Foeniculum,foeniculum, L Karst,nom. inval.,None,Connecticut
200CT,HEMA17,None,Heracleum,mantegazzianum, Sommier  Levier,giant hogweed,Apiaceae,Connecticut
201CT,HEMA80,None,Heracleum,maximum, W Bartram,common cowparsnip,Apiaceae,Connecticut
202CT,HEMA80,HELA4,Heracleum,lanatum,,None,Apiaceae,Connecticut
203CT,HERAC,None,Heracleum,L.,,cowparsnip,Apiaceae,Connecticut
204CT,HESP6,None,Heracleum,sphondylium,,eltrot,Apiaceae,Connecticut
205CT,HESPS,HESI3,Heracleum,sibiricum,,None,Apiaceae,Connecticut
206CT,HYAM,None,Hydrocotyle,americana,,American marshpennywort,Apiaceae,Connecticut
207CT,HYDRO2,None,Hydrocotyle,L.,,hydrocotyle,Apiaceae,Connecticut
208CT,HYUM,None,Hydrocotyle,umbellata,,manyflower marshpennywort,Apiaceae,Connecticut
209CT,HYVE2,None,Hydrocotyle,verticillata,,whorled marshpennywort,Apiaceae,Connecticut
210CT,LEOF,None,Levisticum,officinale, WDJ Koch,garden lovage,Apiaceae,Connecticut
211CT,LEOF,HILE3,Hipposelinum,levisticum, L Britton  Rose,None,Apiaceae,Connecticut
212CT,LEOF,LEPA13,Levisticum,paludapifolium,,None,Apiaceae,Connecticut
213CT,LEVIS,None,Levisticum,Hill,,levisticum,Apiaceae,Connecticut
214CT,LICH,None,Lilaeopsis,chinensis, L Kuntze,eastern grasswort,Apiaceae,Connecticut
215CT,LICH,LILI7,Lilaeopsis,lineata, Michx Greene,None,Apiaceae,Connecticut
216CT,LIGUS,None,Ligusticum,L.,,licorice-root,Apiaceae,Connecticut
217CT,LILAE2,None,Lilaeopsis,Greene,,grasswort,Apiaceae,Connecticut
218CT,LISC3,None,Ligusticum,scoticum,,Scottish licorice-root,Apiaceae,Connecticut
219CT,OSCL,None,Osmorhiza,claytonii, Michx CB Clarke,Clayton's sweetroot,Apiaceae,Connecticut
220CT,OSCL,WACL,Washingtonia,claytonii, Michx Britton,None,Apiaceae,Connecticut
221CT,OSLO,None,Osmorhiza,longistylis, Torr DC,longstyle sweetroot,Apiaceae,Connecticut
222CT,OSLO,WALO2,Washingtonia,longistylis, Torr Britton,None,Apiaceae,Connecticut
223CT,OSMOR,None,Osmorhiza,Raf.,,sweetroot,Apiaceae,Connecticut
224CT,PASA2,None,Pastinaca,sativa,,wild parsnip,Apiaceae,Connecticut
225CT,PASTI,None,Pastinaca,L.,,parsnip,Apiaceae,Connecticut
226CT,PECR2,None,Petroselinum,crispum, Mill Nyman ex AW Hill,parsley,Apiaceae,Connecticut
227CT,PECR2,APPE,Apium,petroselinum,,None,Apiaceae,Connecticut
228CT,PECR2,CAPE33,Carum,petroselinum, L Benth  Hook f,None,Apiaceae,Connecticut
229CT,PECR2,PEHO6,Petroselinum,hortense,,None,Apiaceae,Connecticut
230CT,PECR2,PESA17,Petroselinum,sativum,,None,Apiaceae,Connecticut
231CT,PECR2,PEVU4,Petroselinum,vulgare,,None,Apiaceae,Connecticut
232CT,PETRO6,None,Petroselinum,J.,,parsley,Apiaceae,Connecticut
233CT,PIMPI,None,Pimpinella,L.,,burnet saxifrage,Apiaceae,Connecticut
234CT,PISA,None,Pimpinella,saxifraga,,solidstem burnet saxifrage,Apiaceae,Connecticut
235CT,PTCA,None,Ptilimnium,capillaceum, Michx Raf,herbwilliam,Apiaceae,Connecticut
236CT,PTILI,None,Ptilimnium,Raf.,,mock bishopweed,Apiaceae,Connecticut
237CT,SACA15,None,Sanicula,canadensis,,Canadian blacksnakeroot,Apiaceae,Connecticut
238CT,SACAC2,SAFL9,Sanicula,floridana, EP Bicknell,None,Apiaceae,Connecticut
239CT,SAMA2,None,Sanicula,marilandica,,Maryland sanicle,Apiaceae,Connecticut
240CT,SANIC,None,Sanicula,L.,,sanicle,Apiaceae,Connecticut
241CT,SAOD,None,Sanicula,odorata, Raf KM Pryer  LR Phillippe,clustered blacksnakeroot,Apiaceae,Connecticut
242CT,SAOD,SAGR6,Sanicula,gregaria, EP Bicknell,None,Apiaceae,Connecticut
243CT,SAOD,TROD2,Triclinium,odoratum,,None,Apiaceae,Connecticut
244CT,SATR4,None,Sanicula,trifoliata, EP Bicknell,largefruit blacksnakeroot,Apiaceae,Connecticut
245CT,SICA12,None,Sium,carsonii, Durand ex A Gray,Carson's waterparsnip,Apiaceae,Connecticut
246CT,SISU2,None,Sium,suave,,hemlock waterparsnip,Apiaceae,Connecticut
247CT,SISU2,SICI2,Sium,cicutifolium,,None,Apiaceae,Connecticut
248CT,SISU2,SIFL,Sium,floridanum,,None,Apiaceae,Connecticut
249CT,SIUM,None,Sium,L.,,waterparsnip,Apiaceae,Connecticut
250CT,TAENI,None,Taenidia,(Torr.,  A Gray Drude,taenidia,Apiaceae,Connecticut
251CT,TAIN,None,Taenidia,integerrima, L Drude,yellow pimpernel,Apiaceae,Connecticut
252CT,ZIAP,None,Zizia,aptera, A Gray Fernald,meadow zizia,Apiaceae,Connecticut
253CT,ZIAP,ZICO,Zizia,cordata, WDJ Koch ex DC,None,Apiaceae,Connecticut
254CT,ZIAU,None,Zizia,aurea, L WDJ Koch,golden zizia,Apiaceae,Connecticut
255CT,ZIZIA,None,Zizia,W.D.J.,,zizia,Apiaceae,Connecticut
256CT,AMSON,None,Amsonia,Walter,,bluestar,Apocynaceae,Connecticut
257CT,AMTA2,None,Amsonia,tabernaemontana,,eastern bluestar,Apocynaceae,Connecticut
258CT,APAN2,None,Apocynum,androsaemifolium,,spreading dogbane,Apocynaceae,Connecticut
259CT,APAN2,APAM2,Apocynum,ambigens,,None,Apocynaceae,Connecticut
260CT,APAN2,APPU,Apocynum,pumilum, A Gray Greene,None,Apocynaceae,Connecticut
261CT,APAN2,APSC,Apocynum,scopulorum, Greene ex Rydb,None,Apocynaceae,Connecticut
262CT,APCA,None,Apocynum,cannabinum,,Indianhemp,Apocynaceae,Connecticut
263CT,APCA,APHY2,Apocynum,hypericifolium,,None,Apocynaceae,Connecticut
264CT,APCA,APPU2,Apocynum,pubescens, Mitchell ex R Br,None,Apocynaceae,Connecticut
265CT,APCA,APSI,Apocynum,sibiricum,,None,Apocynaceae,Connecticut
266CT,APCA,APSU,Apocynum,suksdorfii,,None,Apocynaceae,Connecticut
267CT,APFL,None,Apocynum,×floribundum, Greene pro sp androsaemifolium  cannabinum,None,Apocynaceae,Connecticut
268CT,APFL,APJO,Apocynum,jonesii,,None,Apocynaceae,Connecticut
269CT,APFL,APME,Apocynum,medium,,None,Apocynaceae,Connecticut
270CT,APFL,APMI2,Apocynum,milleri,,None,Apocynaceae,Connecticut
271CT,APOCY,None,Apocynum,L.,,dogbane,Apocynaceae,Connecticut
272CT,VIMI2,None,Vinca,minor,,common periwinkle,Apocynaceae,Connecticut
273CT,VINCA,None,Vinca,L.,,periwinkle,Apocynaceae,Connecticut
274CT,ILCR2,None,Ilex,crenata,,Japanese holly,Aquifoliaceae,Connecticut
275CT,ILEX,None,Ilex,L.,,holly,Aquifoliaceae,Connecticut
276CT,ILGL,None,Ilex,glabra, L A Gray,inkberry,Aquifoliaceae,Connecticut
277CT,ILLA,None,Ilex,laevigata, Pursh A Gray,smooth winterberry,Aquifoliaceae,Connecticut
278CT,ILMO,None,Ilex,montana, Torr  A Gray ex A Gray,mountain holly,Aquifoliaceae,Connecticut
279CT,ILMO,ILMO3,Ilex,monticola, A Gray,None,Aquifoliaceae,Connecticut
280CT,ILMU,None,Ilex,mucronata, L Powell,Savolainen & Andrews,catberry,Connecticut
281CT,ILMU,NEMU2,Nemopanthus,mucronatus, L Loes,None,Aquifoliaceae,Connecticut
282CT,ILMU,VAMU2,Vaccinium,mucronatum,,None,Aquifoliaceae,Connecticut
283CT,ILOP,None,Ilex,opaca,,American holly,Aquifoliaceae,Connecticut
284CT,ILVE,None,Ilex,verticillata, L A Gray,common winterberry,Aquifoliaceae,Connecticut
285CT,ILVE,ILBR,Ilex,bronxensis,,None,Aquifoliaceae,Connecticut
286CT,ILVE,ILFA,Ilex,fastigiata, EP Bicknell,None,Aquifoliaceae,Connecticut
287CT,ARDR3,None,Arisaema,dracontium, L Schott,green dragon,Araceae,Connecticut
288CT,ARDR3,MUDR,Muricauda,dracontium, L Small,None,Araceae,Connecticut
289CT,ARISA,None,Arisaema,Mart.,,Jack in the pulpit,Araceae,Connecticut
290CT,ARTR,None,Arisaema,triphyllum, L Schott,Jack in the pulpit,Araceae,Connecticut
291CT,ARTRP,ARAC7,Arisaema,acuminatum,,None,Araceae,Connecticut
292CT,ARTRP,ARPU17,Arisaema,pusillum, Peck Nash,None,Araceae,Connecticut
293CT,ARTRS,ARST9,Arisaema,stewardsonii,,None,Araceae,Connecticut
294CT,ARTRT3,ARAT5,Arisaema,atrorubens, Aiton Blume,None,Araceae,Connecticut
295CT,CALLA,None,Calla,L.,,callalily,Araceae,Connecticut
296CT,CAPA,None,Calla,palustris,,water arum,Araceae,Connecticut
297CT,ORAQ,None,Orontium,aquaticum,,goldenclub,Araceae,Connecticut
298CT,ORONT,None,Orontium,L.,,goldenclub,Araceae,Connecticut
299CT,PELTA,None,Peltandra,Raf.,,arrow arum,Araceae,Connecticut
300CT,PEVI,None,Peltandra,virginica, L Schott,green arrow arum,Araceae,Connecticut
301CT,PEVI,PETH8,Peltandra,tharpii, FA Barkley,None,Araceae,Connecticut
302CT,PINEL,None,Pinellia,Ten.,,pinellia,Araceae,Connecticut
303CT,PIST2,None,Pistia,stratiotes,,water lettuce,Araceae,Connecticut
304CT,PISTI,None,Pistia,L.,,pistia,Araceae,Connecticut
