Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
28AL,RUCA4,None,Ruellia,caroliniensis, JF Gmel Steud,Carolina wild petunia,Acanthaceae,Alabama
29AL,RUCAC4,PACA14,Pattersonia,caroliniensis, JF Gmel,None,Acanthaceae,Alabama
30AL,RUCAC4,RUHY3,Ruellia,hybrida,,None,Acanthaceae,Alabama
31AL,RUCAC4,RUPA21,Ruellia,parviflora, Nees Britton,None,Acanthaceae,Alabama
32AL,RUCAC5,RUCI4,Ruellia,ciliosa,,None,Acanthaceae,Alabama
33AL,RUCAC5,RUHU6,Ruellia,humilis, sensu Small,non Nutt.,None,Alabama
34AL,RUELL,None,Ruellia,"L.""",,wild petunia,Acanthaceae,Alabama
35AL,RUHU,None,Ruellia,humilis,,fringeleaf wild petunia,Acanthaceae,Alabama
36AL,RUNO,None,Ruellia,noctiflora, Nees A Gray,nightflowering wild petunia,Acanthaceae,Alabama
37AL,RUPE4,None,Ruellia,pedunculata, Torr ex A Gray,stalked wild petunia,Acanthaceae,Alabama
38AL,RUPEP,RUPI2,Ruellia,pinetorum,,None,Acanthaceae,Alabama
39AL,RUPU2,None,Ruellia,purshiana,,Pursh's wild petunia,Acanthaceae,Alabama
40AL,RUST2,None,Ruellia,strepens,,limestone wild petunia,Acanthaceae,Alabama
41AL,RUST2,DIMI4,Dipteracanthus,micranthus, Engelm  A Gray,None,Acanthaceae,Alabama
42AL,RUST2,DIST4,Dipteracanthus,strepens, L Nees,None,Acanthaceae,Alabama
43AL,YEATE,None,Yeatesia,"Small""",,bractspike,Acanthaceae,Alabama
44AL,YEVI,None,Yeatesia,viridiflora, Nees Small,yellow bractspike,Acanthaceae,Alabama
45AL,YEVI,DIHA3,Dicliptera,halei,,None,Acanthaceae,Alabama
46AL,YEVI,DIVI8,Dicliptera,viridiflora, Nees RW Long,None,Acanthaceae,Alabama
47AL,YEVI,GALA9,Gatesia,laetevirens, Buckley A Gray,None,Acanthaceae,Alabama
48AL,YEVI,JULA2,Justicia,laetevirens,,None,Acanthaceae,Alabama
49AL,YEVI,RHVI4,Rhytiglossa,viridiflora,,None,Acanthaceae,Alabama
50AL,YEVI,YELA,Yeatesia,laetevirens, Buckley Small,None,Acanthaceae,Alabama
51AL,ACER,None,Acer,"L.""",,maple,Aceraceae,Alabama
52AL,ACFL,None,Acer,floridanum, Chapm Pax,southern sugar maple,Aceraceae,Alabama
53AL,ACFL,ACBA3,Acer,barbatum, Michx pp,None,Aceraceae,Alabama
54AL,ACFL,SABA13,Saccharodendron,barbatum, Michx Nieuwl,None,Aceraceae,Alabama
55AL,ACFL,SAFL8,Saccharodendron,floridanum, Chapm Nieuwl,None,Aceraceae,Alabama
56AL,ACLE,None,Acer,leucoderme,,chalk maple,Aceraceae,Alabama
57AL,ACLE,SALE8,Saccharodendron,leucoderme, Small Nieuwl,None,Aceraceae,Alabama
58AL,ACNE2,None,Acer,negundo,,boxelder,Aceraceae,Alabama
59AL,ACNEN,NEAC,Negundo,aceroides, L Moench,None,Aceraceae,Alabama
60AL,ACNEN,NENE,Negundo,negundo, L Karst,nom. inval.,None,Alabama
61AL,ACNI5,None,Acer,nigrum, Michx f,black maple,Aceraceae,Alabama
62AL,ACNI5,SANI9,Saccharodendron,nigrum, Michx f Small,None,Aceraceae,Alabama
63AL,ACRU,None,Acer,rubrum,,red maple,Aceraceae,Alabama
64AL,ACRU,ACBA2,Acer,barbatum, Michx pp,None,Aceraceae,Alabama
65AL,ACRUD,ACDR,Acer,drummondii, Hook  Arn ex Nutt,None,Aceraceae,Alabama
66AL,ACRUD,RUDR3,Rufacer,drummondii, Hook  Arn ex Nutt Small,None,Aceraceae,Alabama
67AL,ACRUR,ACST,Acer,stenocarpum,,None,Aceraceae,Alabama
68AL,ACRUR,RURU5,Rufacer,rubrum, L Small,None,Aceraceae,Alabama
69AL,ACRUT,ACCA9,Acer,carolinianum,,None,Aceraceae,Alabama
70AL,ACRUT,RUCA7,Rufacer,carolinianum, Walter Small,None,Aceraceae,Alabama
71AL,ACSA2,None,Acer,saccharinum,,silver maple,Aceraceae,Alabama
72AL,ACSA2,ACDA2,Acer,dasycarpum,,None,Aceraceae,Alabama
73AL,ACSA2,ARSA9,Argentacer,saccharinum, L Small,None,Aceraceae,Alabama
74AL,ACSA3,None,Acer,saccharum,,sugar maple,Aceraceae,Alabama
75AL,ACSAS,SASA18,Saccharodendron,saccharum, Marshall Moldenke,None,Aceraceae,Alabama
76AL,ACSP2,None,Acer,spicatum,,mountain maple,Aceraceae,Alabama
77AL,ACCA4,None,Acorus,calamus,,calamus,Acoraceae,Alabama
78AL,ACORU,None,Acorus,"L.""",,sweetflag,Acoraceae,Alabama
79AL,MANFR,None,Manfreda,"Salisb.""",,tuberose,Agavaceae,Alabama
80AL,MAVI5,None,Manfreda,virginica, L Salisb ex Rose,false aloe,Agavaceae,Alabama
81AL,MAVI5,AGLA8,Agave,lata,,None,Agavaceae,Alabama
82AL,MAVI5,AGTI,Agave,tigrina, Engelm Cory,None,Agavaceae,Alabama
83AL,MAVI5,AGVI6,Agave,virginica,,None,Agavaceae,Alabama
84AL,MAVI5,ALIN9,Allibertia,intermedia,,None,Agavaceae,Alabama
85AL,MAVI5,MATI,Manfreda,tigrina, Engelm Small,None,Agavaceae,Alabama
86AL,MAVI5,POLA14,Polianthes,lata, Shinners Shinners,None,Agavaceae,Alabama
87AL,MAVI5,POVI18,Polianthes,virginica, L Shinners,None,Agavaceae,Alabama
88AL,YUAL,None,Yucca,aloifolia,,aloe yucca,Agavaceae,Alabama
89AL,YUCCA,None,Yucca,"L.""",,yucca,Agavaceae,Alabama
90AL,YUFI,None,Yucca,filamentosa,,Adam's needle,Agavaceae,Alabama
91AL,YUFI,YUCO3,Yucca,concava,,None,Agavaceae,Alabama
92AL,YUFL2,None,Yucca,flaccida,,weak-leaf yucca,Agavaceae,Alabama
93AL,YUFL2,YUSM,Yucca,smalliana,,None,Agavaceae,Alabama
94AL,YUGL2,None,Yucca,gloriosa,,moundlily yucca,Agavaceae,Alabama
95AL,YURE2,None,Yucca,recurvifolia,,curve-leaf yucca,Agavaceae,Alabama
96AL,SEMA3,None,Sesuvium,maritimum, Walter Britton,Sterns & Poggenb.,slender seapurslane,Alabama
97AL,SEPO2,None,Sesuvium,portulacastrum, L L,shoreline seapurslane,Aizoaceae,Alabama
98AL,SEPO2,POPO19,Portulaca,portulacastrum,,None,Aizoaceae,Alabama
99AL,SESUV,None,Sesuvium,"L.""",,seapurslane,Aizoaceae,Alabama
100AL,TRIAN,None,Trianthema,"L.""",,trianthema,Aizoaceae,Alabama
101AL,TRPO2,None,Trianthema,portulacastrum,,desert horsepurslane,Aizoaceae,Alabama
102AL,ALISM,None,Alisma,"L.""",,water plantain,Alismataceae,Alabama
103AL,ALSU,None,Alisma,subcordatum,,American water plantain,Alismataceae,Alabama
104AL,ECCO3,None,Echinodorus,cordifolius, L Griseb,creeping burhead,Alismataceae,Alabama
105AL,ECCO3,ECRA2,Echinodorus,radicans, Nutt Engelm,None,Alismataceae,Alabama
106AL,ECHIN6,None,Echinodorus,Rich., ex Engelm,burhead,Alismataceae,Alabama
107AL,ECTE2,None,Echinodorus,tenellus, Mart ex Schult f Buchenau,mudbabies,Alismataceae,Alabama
108AL,ECTE2,ECPA6,Echinodorus,parvulus,,None,Alismataceae,Alabama
109AL,ECTE2,HETE,Helanthium,tenellum, Mart ex Roem  Schult Britton,None,Alismataceae,Alabama
110AL,ECTE2,HEPA21,Helianthium,parvulum, Engelm Britton,None,Alismataceae,Alabama
111AL,ECTE2,HETE13,Helianthium,tenellum, Mart ex Schult f Britton,None,Alismataceae,Alabama
112AL,SAAU2,None,Sagittaria,australis, JG Sm Small,longbeak arrowhead,Alismataceae,Alabama
113AL,SAAU2,SALO10,Sagittaria,longirostra, auct non Micheli JG Sm,None,Alismataceae,Alabama
114AL,SABR8,None,Sagittaria,brevirostra, Mack  Bush,shortbeak arrowhead,Alismataceae,Alabama
115AL,SACA21,None,Sagittaria,calycina,,hooded arrowhead,Alismataceae,Alabama
116AL,SACAC,LOCA11,Lophotocarpus,californicus, JG Sm,None,Alismataceae,Alabama
117AL,SACAC,LOCA12,Lophotocarpus,calycinus, Engelm JG Sm,None,Alismataceae,Alabama
118AL,SACAC,LODE3,Lophotocarpus,depauperatus, JG Sm,None,Alismataceae,Alabama
119AL,SAEN,None,Sagittaria,engelmanniana, JG Sm,Engelmann's arrowhead,Alismataceae,Alabama
120AL,SAFI2,None,Sagittaria,filiformis, JG Sm,threadleaf arrowhead,Alismataceae,Alabama
121AL,SAFI2,SAST4,Sagittaria,stagnorum,,None,Alismataceae,Alabama
122AL,SAGIT,None,Sagittaria,"L.""",,arrowhead,Alismataceae,Alabama
123AL,SAGR,None,Sagittaria,graminea,,grassy arrowhead,Alismataceae,Alabama
124AL,SAGRC2,SACH14,Sagittaria,chapmanii, JG Sm C Mohr,None,Alismataceae,Alabama
125AL,SAGRG,SACY5,Sagittaria,cycloptera, JG Sm C Mohr,None,Alismataceae,Alabama
126AL,SAGRG,SAEA3,Sagittaria,eatonii, JG Sm,None,Alismataceae,Alabama
127AL,SAIS,None,Sagittaria,isoetiformis, JG Sm,quillwort arrowhead,Alismataceae,Alabama
128AL,SALA,None,Sagittaria,lancifolia,,bulltongue arrowhead,Alismataceae,Alabama
129AL,SALA2,None,Sagittaria,latifolia,,broadleaf arrowhead,Alismataceae,Alabama
130AL,SALA2,SACH15,Sagittaria,chinensis,,None,Alismataceae,Alabama
131AL,SALA2,SAES2,Sagittaria,esculenta,,None,Alismataceae,Alabama
132AL,SALA2,SALO11,Sagittaria,longirostra, Micheli JG Sm,None,Alismataceae,Alabama
133AL,SALA2,SAOB4,Sagittaria,obtusa, Muhl ex Willd,non Thunb.,None,Alabama
134AL,SALA2,SAOR8,Sagittaria,ornithorhyncha,,None,Alismataceae,Alabama
135AL,SALA2,SAPL5,Sagittaria,planipes,,None,Alismataceae,Alabama
136AL,SALA2,SAPU10,Sagittaria,pubescens, Muhl ex Nutt,None,Alismataceae,Alabama
137AL,SALA2,SAVI12,Sagittaria,viscosa, C Mohr,None,Alismataceae,Alabama
138AL,SALAM2,SAFA4,Sagittaria,falcata,,None,Alismataceae,Alabama
139AL,SAMO,None,Sagittaria,montevidensis, Cham  Schltdl,giant arrowhead,Alismataceae,Alabama
140AL,SAPL,None,Sagittaria,platyphylla, Engelm JG Sm,delta arrowhead,Alismataceae,Alabama
141AL,SAPL,SAMO9,Sagittaria,mohrii, JG Sm,None,Alismataceae,Alabama
142AL,SASE9,None,Sagittaria,secundifolia,,Little River arrowhead,Alismataceae,Alabama
143AL,SASU,None,Sagittaria,subulata, L Buchenau,awl-leaf arrowhead,Alismataceae,Alabama
144AL,SASU,SALO12,Sagittaria,lorata, Chapm Small,None,Alismataceae,Alabama
145AL,ACAS,None,Achyranthes,aspera,,devil's horsewhip,Amaranthaceae,Alabama
146AL,ACAS,ACCA37,Achyranthes,canescens, R Br,None,Amaranthaceae,Alabama
147AL,ACASA,ACIN4,Achyranthes,indica, L Mill,None,Amaranthaceae,Alabama
148AL,ACASA,CEAS3,Centrostachys,aspera, L Standl,None,Amaranthaceae,Alabama
149AL,ACASA,CEIN6,Centrostachys,indica, L Standl,None,Amaranthaceae,Alabama
150AL,ACHYR2,None,Achyranthes,"L.""",,chaff flower,Amaranthaceae,Alabama
151AL,ALCA5,None,Alternanthera,caracasana,,washerwoman,Amaranthaceae,Alabama
152AL,ALCA5,ACPE3,Achyranthes,peploides, Humb  Bonpl ex Schult Britton  P Wilson,None,Amaranthaceae,Alabama
153AL,ALCA5,ALPE6,Alternanthera,peploides, Humb  Bonpl ex Schult Urb,None,Amaranthaceae,Alabama
154AL,ALPA17,None,Alternanthera,paronychioides, A StHil,smooth joyweed,Amaranthaceae,Alabama
155AL,ALPAP,ACPA4,Achyranthes,paronychioides, auct non L Lam,None,Amaranthaceae,Alabama
156AL,ALPAP,ALPO6,Alternanthera,polygonoides, auct non L R Br ex Sweet,None,Amaranthaceae,Alabama
157AL,ALPH,None,Alternanthera,philoxeroides, Mart Griseb,alligatorweed,Amaranthaceae,Alabama
158AL,ALPH,ACPH,Achyranthes,philoxeroides, Mart Standl,None,Amaranthaceae,Alabama
159AL,ALPU3,None,Alternanthera,pungens,,khakiweed,Amaranthaceae,Alabama
160AL,ALPU3,ACLE5,Achyranthes,leiantha, Seub Standl,None,Amaranthaceae,Alabama
161AL,ALPU3,ACRE5,Achyranthes,repens,,None,Amaranthaceae,Alabama
162AL,ALPU3,ALAC6,Alternanthera,achyrantha, L R Br ex Sweet,None,Amaranthaceae,Alabama
163AL,ALPU3,ALRE2,Alternanthera,repens, L Link,non J.F. Gmel.,None,Alabama
164AL,ALSE4,None,Alternanthera,sessilis, L R Br ex DC,sessile joyweed,Amaranthaceae,Alabama
165AL,ALSE4,ACSE4,Achyranthes,sessilis, L Desf ex Steud,None,Amaranthaceae,Alabama
166AL,ALSE4,ALGL11,Alternanthera,glabra,,None,Amaranthaceae,Alabama
167AL,ALSE4,GOSE2,Gomphrena,sessilis,,None,Amaranthaceae,Alabama
168AL,ALTER2,None,Alternanthera,"Forssk.""",,joyweed,Amaranthaceae,Alabama
169AL,AMAL,None,Amaranthus,albus,,prostrate pigweed,Amaranthaceae,Alabama
170AL,AMAL,AMPU,Amaranthus,pubescens, Uline  Bray Rydb,None,Amaranthaceae,Alabama
171AL,AMARA,None,Amaranthus,"L.""",,pigweed,Amaranthaceae,Alabama
172AL,AMAU,None,Amaranthus,australis, A Gray Sauer,southern amaranth,Amaranthaceae,Alabama
173AL,AMAU,ACAL3,Acnida,alabamensis,,None,Amaranthaceae,Alabama
174AL,AMAU,ACAU4,Acnida,australis, A Gray,None,Amaranthaceae,Alabama
175AL,AMAU,ACCU3,Acnida,cuspidata, Bertero ex Spreng,None,Amaranthaceae,Alabama
176AL,AMBL,None,Amaranthus,blitoides, S Watson,mat amaranth,Amaranthaceae,Alabama
177AL,AMBL,AMGR,Amaranthus,graecizans, auct non L,None,Amaranthaceae,Alabama
178AL,AMBL2,None,Amaranthus,blitum,,purple amaranth,Amaranthaceae,Alabama
179AL,AMBLE2,AMLI,Amaranthus,lividus, auct non L,None,Amaranthaceae,Alabama
180AL,AMCA2,None,Amaranthus,cannabinus, L Sauer,tidalmarsh amaranth,Amaranthaceae,Alabama
181AL,AMCA2,ACCA11,Acnida,cannabina,,None,Amaranthaceae,Alabama
182AL,AMCR,None,Amaranthus,crassipes,,spreading amaranth,Amaranthaceae,Alabama
183AL,AMCR4,None,Amaranthus,cruentus,,red amaranth,Amaranthaceae,Alabama
184AL,AMCR4,AMPA10,Amaranthus,paniculatus,,None,Amaranthaceae,Alabama
185AL,AMDE,None,Amaranthus,deflexus,,largefruit amaranth,Amaranthaceae,Alabama
186AL,AMHY,None,Amaranthus,hybridus,,slim amaranth,Amaranthaceae,Alabama
187AL,AMHY,AMCH7,Amaranthus,chlorostachys,,None,Amaranthaceae,Alabama
188AL,AMHY,AMIN6,Amaranthus,incurvatus, Tim ex Gren  Godr,None,Amaranthaceae,Alabama
189AL,AMHY,AMPA11,Amaranthus,patulus,,None,Amaranthaceae,Alabama
190AL,AMMU3,None,Amaranthus,muricatus, Gillies ex Moq Gillies ex Hieron,African amaranth,Amaranthaceae,Alabama
191AL,AMRE,None,Amaranthus,retroflexus,,redroot amaranth,Amaranthaceae,Alabama
192AL,AMSP,None,Amaranthus,spinosus,,spiny amaranth,Amaranthaceae,Alabama
193AL,AMTU,None,Amaranthus,tuberculatus, Moq Sauer,roughfruit amaranth,Amaranthaceae,Alabama
194AL,AMTU,ACAL5,Acnida,altissima, Riddell Moq ex Standl,None,Amaranthaceae,Alabama
195AL,AMTU,ACCO8,Acnida,concatenata, Moq Small,None,Amaranthaceae,Alabama
196AL,AMTU,ACSU,Acnida,subnuda, S Watson Standl,None,Amaranthaceae,Alabama
197AL,AMTU,ACTA,Acnida,tamariscina, auct non Nutt Alph Wood,None,Amaranthaceae,Alabama
198AL,AMTU,ACTU,Acnida,tuberculata,,None,Amaranthaceae,Alabama
199AL,AMTU,AMAL5,Amaranthus,altissimus,,None,Amaranthaceae,Alabama
200AL,AMTU,AMAM7,Amaranthus,ambigens,,None,Amaranthaceae,Alabama
201AL,AMTU,AMRU,Amaranthus,rudis,,None,Amaranthaceae,Alabama
202AL,AMTU,AMTA3,Amaranthus,tamariscinus, auct non Nutt,None,Amaranthaceae,Alabama
203AL,AMVI,None,Amaranthus,viridis,,slender amaranth,Amaranthaceae,Alabama
204AL,AMVI,AMGR10,Amaranthus,gracilis,,None,Amaranthaceae,Alabama
205AL,AMVI,AMVI5,Amaranthus,viridus,,orth. var.,None,Alabama
206AL,CEAR3,None,Celosia,argentea,,silver cock's comb,Amaranthaceae,Alabama
207AL,CEAR3,CECR2,Celosia,cristata,,None,Amaranthaceae,Alabama
208AL,CEAR3,CEMA17,Celosia,margaritacea,,None,Amaranthaceae,Alabama
209AL,CELOS,None,Celosia,"L.""",,cock's comb,Amaranthaceae,Alabama
210AL,FRFL,None,Froelichia,floridana, Nutt Moq,plains snakecotton,Amaranthaceae,Alabama
211AL,FRGR3,None,Froelichia,gracilis, Hook Moq,slender snakecotton,Amaranthaceae,Alabama
212AL,FRGR3,FRBR2,Froelichia,braunii,,None,Amaranthaceae,Alabama
213AL,FRGR3,OPGR4,Oplotheca,gracilis,,None,Amaranthaceae,Alabama
214AL,FROEL,None,Froelichia,"Moench""",,snakecotton,Amaranthaceae,Alabama
215AL,IRESI,None,Iresine,P.,,bloodleaf,Amaranthaceae,Alabama
216AL,IRRH,None,Iresine,rhizomatosa,,Juda's bush,Amaranthaceae,Alabama
217AL,IRRH,IRCE3,Iresine,celosioides, auct non L,None,Amaranthaceae,Alabama
218AL,COOB2,None,Cotinus,obovatus,,American smoketree,Anacardiaceae,Alabama
219AL,COOB2,COAM11,Cotinus,americanus,,None,Anacardiaceae,Alabama
220AL,COTIN,None,Cotinus,"Mill.""",,smoketree,Anacardiaceae,Alabama
221AL,PICH4,None,Pistacia,chinensis,,Chinese pistache,Anacardiaceae,Alabama
222AL,PISTA,None,Pistacia,"L.""",,pistache,Anacardiaceae,Alabama
223AL,RHAR4,None,Rhus,aromatica,,fragrant sumac,Anacardiaceae,Alabama
224AL,RHARA2,SCCR3,Schmaltzia,crenata, Mill Greene,None,Anacardiaceae,Alabama
225AL,RHCO,None,Rhus,copallinum,,winged sumac,Anacardiaceae,Alabama
226AL,RHCO,RHCO17,Rhus,copallina,,orth. var.,None,Alabama
227AL,RHCOL,RHLE3,Rhus,leucantha,,None,Anacardiaceae,Alabama
228AL,RHCOL,RHOB4,Rhus,obtusifolia, Small Small,None,Anacardiaceae,Alabama
229AL,RHGL,None,Rhus,glabra,,smooth sumac,Anacardiaceae,Alabama
230AL,RHGL,RHCA15,Rhus,calophylla,,None,Anacardiaceae,Alabama
231AL,RHTY,None,Rhus,typhina,,staghorn sumac,Anacardiaceae,Alabama
232AL,RHTY,DAHI,Datisca,hirta,,nom. utique rej.,None,Alabama
233AL,RHTY,RHHI2,Rhus,hirta, L Sudw,nom. utique rej.,None,Alabama
234AL,RHUS,None,Rhus,"L.""",,sumac,Anacardiaceae,Alabama
235AL,SCHIN,None,Schinus,"L.""",,peppertree,Anacardiaceae,Alabama
236AL,SCTE,None,Schinus,terebinthifolius,,Brazilian peppertree,Anacardiaceae,Alabama
237AL,SCTE,SCTE16,Schinus,terebinthifolia,,orth. var.,None,Alabama
238AL,TOPU2,None,Toxicodendron,pubescens,,Atlantic poison oak,Anacardiaceae,Alabama
239AL,TOPU2,RHAC,Rhus,acutiloba,,None,Anacardiaceae,Alabama
240AL,TOPU2,RHTO7,Rhus,toxicarium,,None,Anacardiaceae,Alabama
241AL,TOPU2,RHTO8,Rhus,toxicodendron,,None,Anacardiaceae,Alabama
242AL,TOPU2,TOQU,Toxicodendron,quercifolium, Michx Greene,None,Anacardiaceae,Alabama
243AL,TOPU2,TOTO,Toxicodendron,toxicarium, Salisb Gillis,None,Anacardiaceae,Alabama
244AL,TOPU2,TOTO2,Toxicodendron,toxicodendron, L Britton,nom. inval.,None,Alabama
245AL,TORA2,None,Toxicodendron,radicans, L Kuntze,eastern poison ivy,Anacardiaceae,Alabama
246AL,TORAR,RHRA6,Rhus,radicans,,None,Anacardiaceae,Alabama
247AL,TORAR,TOVU,Toxicodendron,vulgare,,None,Anacardiaceae,Alabama
248AL,TOVE,None,Toxicodendron,vernix, L Kuntze,poison sumac,Anacardiaceae,Alabama
249AL,TOVE,RHVE2,Rhus,vernix,,None,Anacardiaceae,Alabama
250AL,TOXIC,None,Toxicodendron,"Mill.""",,poison oak,Anacardiaceae,Alabama
251AL,ASAN6,None,Asimina,angustifolia,,slimleaf pawpaw,Annonaceae,Alabama
252AL,ASAN6,ASLO6,Asimina,longifolia,,None,Annonaceae,Alabama
253AL,ASAN6,PIAN5,Pityothamnus,angustifolius, Raf Small,None,Annonaceae,Alabama
254AL,ASIMI,None,Asimina,"Adans.""",,pawpaw,Annonaceae,Alabama
255AL,ASPA18,None,Asimina,parviflora, Michx Dunal,smallflower pawpaw,Annonaceae,Alabama
256AL,ASTR,None,Asimina,triloba, L Dunal,pawpaw,Annonaceae,Alabama
257AL,ASTR,ORAR5,Orchidocarpum,arietinum,,nom. inval.,None,Alabama
258AL,AECY2,None,Aethusa,cynapium,,fool's parsley,Apiaceae,Alabama
259AL,AETHU,None,Aethusa,"L.""",,aethusa,Apiaceae,Alabama
260AL,AMMA,None,Ammi,majus,,large bullwort,Apiaceae,Alabama
261AL,AMMI4,None,Ammi,"L.""",,ammi,Apiaceae,Alabama
262AL,AMVI2,None,Ammi,visnaga, L Lam,toothpickweed,Apiaceae,Alabama
263AL,AMVI2,VIDA4,Visnaga,daucoides,,None,Apiaceae,Alabama
264AL,ANGEL,None,Angelica,"L.""",,angelica,Apiaceae,Alabama
265AL,ANVE,None,Angelica,venenosa, Greenway Fernald,hairy angelica,Apiaceae,Alabama
266AL,ANVE,ANVI7,Angelica,villosa, Walter Britton,Sterns & Poggenb.,None,Alabama
267AL,BOIN3,None,Bowlesia,incana, Ruiz  Pav,hoary bowlesia,Apiaceae,Alabama
268AL,BOIN3,BOSE2,Bowlesia,septentrionalis, JM Coult  Rose,None,Apiaceae,Alabama
269AL,BOWLE,None,Bowlesia,Ruiz,  Pav,bowlesia,Apiaceae,Alabama
270AL,BUPLE,None,Bupleurum,"L.""",,bupleurum,Apiaceae,Alabama
271AL,BURO,None,Bupleurum,rotundifolium,,hare's ear,Apiaceae,Alabama
272AL,CEER2,None,Centella,erecta, L f Fernald,erect centella,Apiaceae,Alabama
273AL,CEER2,CEAS5,Centella,asiatica, auct non L Urb,None,Apiaceae,Alabama
274AL,CEER2,CERE5,Centella,repanda, Pers Small,None,Apiaceae,Alabama
275AL,CENTE,None,Centella,"L.""",,centella,Apiaceae,Alabama
276AL,CHAER,None,Chaerophyllum,"L.""",,chervil,Apiaceae,Alabama
277AL,CHPR,None,Chaerophyllum,procumbens, L Crantz,spreading chervil,Apiaceae,Alabama
278AL,CHTA,None,Chaerophyllum,tainturieri,,hairyfruit chervil,Apiaceae,Alabama
279AL,CHTAD,CHDA3,Chaerophyllum,dasycarpum, Hook ex S Watson Nutt ex Small,None,Apiaceae,Alabama
280AL,CHTAT,CHFL6,Chaerophyllum,floridanum, JM Coult  Rose Bush,None,Apiaceae,Alabama
281AL,CHTAT,CHTE7,Chaerophyllum,texanum, JM Coult  Rose,None,Apiaceae,Alabama
282AL,CICUT,None,Cicuta,"L.""",,water hemlock,Apiaceae,Alabama
283AL,CIMA2,None,Cicuta,maculata,,spotted water hemlock,Apiaceae,Alabama
284AL,CIMAB,CIBO,Cicuta,bolanderi, S Watson,None,Apiaceae,Alabama
285AL,CIMAM,CICU,Cicuta,curtissii, JM Coult  Rose,None,Apiaceae,Alabama
286AL,CIMAM,CIME2,Cicuta,mexicana, JM Coult  Rose,None,Apiaceae,Alabama
287AL,COCH2,None,Conioselinum,chinense, L Britton,Sterns & Poggenb.,eastern hemlockparsley,Alabama
288AL,COCH2,COPU14,Conioselinum,pumilum,,None,Apiaceae,Alabama
289AL,COMA2,None,Conium,maculatum,,poison hemlock,Apiaceae,Alabama
290AL,CONIO,None,Conioselinum,"Hoffm.""",,hemlockparsley,Apiaceae,Alabama
291AL,CONIU,None,Conium,"L.""",,poison hemlock,Apiaceae,Alabama
292AL,CRCA9,None,Cryptotaenia,canadensis, L DC,Canadian honewort,Apiaceae,Alabama
293AL,CRCA9,DECA12,Deringa,canadensis, L Kuntze,None,Apiaceae,Alabama
294AL,CRYPT5,None,Cryptotaenia,"DC.""",,honewort,Apiaceae,Alabama
295AL,CYCLO4,None,Cyclospermum,"Lag.""",,marsh parsley,Apiaceae,Alabama
296AL,CYDI2,None,Cynosciadium,digitatum,,finger dogshade,Apiaceae,Alabama
297AL,CYLE7,None,Cyclospermum,leptophyllum, Pers Sprague ex Britton  P Wilson,marsh parsley,Apiaceae,Alabama
