1NH,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,New Hampshire
106NH,ANAT,None,Angelica,atropurpurea,,purplestem angelica,Apiaceae,New Hampshire
107NH,ANGEL,None,Angelica,L.,,angelica,Apiaceae,New Hampshire
108NH,ANLU,None,Angelica,lucida,,seacoast angelica,Apiaceae,New Hampshire
109NH,ANLU,COAC5,Coelopleurum,actaeifolium, Michx JM Coult  Rose,None,Apiaceae,New Hampshire
110NH,ANLU,COGM2,Coelopleurum,gmelinii, DC Ledeb,None,Apiaceae,New Hampshire
111NH,ANLU,COLU2,Coelopleurum,lucidum, L Fernald,None,Apiaceae,New Hampshire
112NH,BUPLE,None,Bupleurum,L.,,bupleurum,Apiaceae,New Hampshire
113NH,BURO,None,Bupleurum,rotundifolium,,hare's ear,Apiaceae,New Hampshire
114NH,CACA19,None,Carum,carvi,,caraway,Apiaceae,New Hampshire
115NH,CACA19,CAVE20,Carum,velenovskyi,,None,Apiaceae,New Hampshire
116NH,CARUM,None,Carum,L.,,carum,Apiaceae,New Hampshire
117NH,CIBU,None,Cicuta,bulbifera,,bulblet-bearing water hemlock,Apiaceae,New Hampshire
118NH,CICUT,None,Cicuta,L.,,water hemlock,Apiaceae,New Hampshire
119NH,CIMA2,None,Cicuta,maculata,,spotted water hemlock,Apiaceae,New Hampshire
120NH,CIMAM,CICU,Cicuta,curtissii, JM Coult  Rose,None,Apiaceae,New Hampshire
121NH,CIMAM,CIME2,Cicuta,mexicana, JM Coult  Rose,None,Apiaceae,New Hampshire
122NH,COCH2,None,Conioselinum,chinense, L Britton,Sterns & Poggenb.,eastern hemlockparsley,New Hampshire
123NH,COCH2,COPU14,Conioselinum,pumilum,,None,Apiaceae,New Hampshire
124NH,COMA2,None,Conium,maculatum,,poison hemlock,Apiaceae,New Hampshire
125NH,CONIO,None,Conioselinum,Hoffm.,,hemlockparsley,Apiaceae,New Hampshire
126NH,CONIU,None,Conium,L.,,poison hemlock,Apiaceae,New Hampshire
127NH,CRCA9,None,Cryptotaenia,canadensis, L DC,Canadian honewort,Apiaceae,New Hampshire
128NH,CRCA9,DECA12,Deringa,canadensis, L Kuntze,None,Apiaceae,New Hampshire
129NH,CRYPT5,None,Cryptotaenia,DC.,,honewort,Apiaceae,New Hampshire
130NH,DACA6,None,Daucus,carota,,Queen Anne's lace,Apiaceae,New Hampshire
131NH,DAUCU,None,Daucus,L.,,wild carrot,Apiaceae,New Hampshire
132NH,HEMA80,None,Heracleum,maximum, W Bartram,common cowparsnip,Apiaceae,New Hampshire
133NH,HEMA80,HELA4,Heracleum,lanatum,,None,Apiaceae,New Hampshire
134NH,HERAC,None,Heracleum,L.,,cowparsnip,Apiaceae,New Hampshire
135NH,HYAM,None,Hydrocotyle,americana,,American marshpennywort,Apiaceae,New Hampshire
136NH,HYDRO2,None,Hydrocotyle,L.,,hydrocotyle,Apiaceae,New Hampshire
137NH,LICH,None,Lilaeopsis,chinensis, L Kuntze,eastern grasswort,Apiaceae,New Hampshire
138NH,LICH,LILI7,Lilaeopsis,lineata, Michx Greene,None,Apiaceae,New Hampshire
139NH,LIGUS,None,Ligusticum,L.,,licorice-root,Apiaceae,New Hampshire
140NH,LILAE2,None,Lilaeopsis,Greene,,grasswort,Apiaceae,New Hampshire
141NH,LISC3,None,Ligusticum,scoticum,,Scottish licorice-root,Apiaceae,New Hampshire
142NH,OSBE,None,Osmorhiza,berteroi,,sweetcicely,Apiaceae,New Hampshire
143NH,OSBE,OSBR2,Osmorhiza,brevipes, JM Coult  Rose Suksd,None,Apiaceae,New Hampshire
144NH,OSBE,OSCH,Osmorhiza,chilensis, Hook  Arn,None,Apiaceae,New Hampshire
145NH,OSBE,OSDI,Osmorhiza,divaricata, Britton Suksd,None,Apiaceae,New Hampshire
146NH,OSBE,OSNU,Osmorhiza,nuda,,None,Apiaceae,New Hampshire
147NH,OSBE,WADI,Washingtonia,divaricata,,None,Apiaceae,New Hampshire
148NH,OSCL,None,Osmorhiza,claytonii, Michx CB Clarke,Clayton's sweetroot,Apiaceae,New Hampshire
149NH,OSCL,WACL,Washingtonia,claytonii, Michx Britton,None,Apiaceae,New Hampshire
150NH,OSLO,None,Osmorhiza,longistylis, Torr DC,longstyle sweetroot,Apiaceae,New Hampshire
151NH,OSLO,WALO2,Washingtonia,longistylis, Torr Britton,None,Apiaceae,New Hampshire
152NH,OSMOR,None,Osmorhiza,Raf.,,sweetroot,Apiaceae,New Hampshire
153NH,PASA2,None,Pastinaca,sativa,,wild parsnip,Apiaceae,New Hampshire
154NH,PASTI,None,Pastinaca,L.,,parsnip,Apiaceae,New Hampshire
155NH,SACA15,None,Sanicula,canadensis,,Canadian blacksnakeroot,Apiaceae,New Hampshire
156NH,SACAC2,SAFL9,Sanicula,floridana, EP Bicknell,None,Apiaceae,New Hampshire
157NH,SAMA2,None,Sanicula,marilandica,,Maryland sanicle,Apiaceae,New Hampshire
158NH,SANIC,None,Sanicula,L.,,sanicle,Apiaceae,New Hampshire
159NH,SAOD,None,Sanicula,odorata, Raf KM Pryer  LR Phillippe,clustered blacksnakeroot,Apiaceae,New Hampshire
160NH,SAOD,SAGR6,Sanicula,gregaria, EP Bicknell,None,Apiaceae,New Hampshire
161NH,SAOD,TROD2,Triclinium,odoratum,,None,Apiaceae,New Hampshire
162NH,SATR4,None,Sanicula,trifoliata, EP Bicknell,largefruit blacksnakeroot,Apiaceae,New Hampshire
163NH,SICA12,None,Sium,carsonii, Durand ex A Gray,Carson's waterparsnip,Apiaceae,New Hampshire
164NH,SISU2,None,Sium,suave,,hemlock waterparsnip,Apiaceae,New Hampshire
165NH,SISU2,SICI2,Sium,cicutifolium,,None,Apiaceae,New Hampshire
166NH,SISU2,SIFL,Sium,floridanum,,None,Apiaceae,New Hampshire
167NH,SIUM,None,Sium,L.,,waterparsnip,Apiaceae,New Hampshire
168NH,ZIAU,None,Zizia,aurea, L WDJ Koch,golden zizia,Apiaceae,New Hampshire
169NH,ZIZIA,None,Zizia,W.D.J.,,zizia,Apiaceae,New Hampshire
170NH,APAN2,None,Apocynum,androsaemifolium,,spreading dogbane,Apocynaceae,New Hampshire
171NH,APAN2,APAM2,Apocynum,ambigens,,None,Apocynaceae,New Hampshire
172NH,APAN2,APPU,Apocynum,pumilum, A Gray Greene,None,Apocynaceae,New Hampshire
173NH,APAN2,APSC,Apocynum,scopulorum, Greene ex Rydb,None,Apocynaceae,New Hampshire
174NH,APCA,None,Apocynum,cannabinum,,Indianhemp,Apocynaceae,New Hampshire
175NH,APCA,APHY2,Apocynum,hypericifolium,,None,Apocynaceae,New Hampshire
176NH,APCA,APPU2,Apocynum,pubescens, Mitchell ex R Br,None,Apocynaceae,New Hampshire
177NH,APCA,APSI,Apocynum,sibiricum,,None,Apocynaceae,New Hampshire
178NH,APCA,APSU,Apocynum,suksdorfii,,None,Apocynaceae,New Hampshire
179NH,APFL,None,Apocynum,×floribundum, Greene pro sp androsaemifolium  cannabinum,None,Apocynaceae,New Hampshire
180NH,APFL,APJO,Apocynum,jonesii,,None,Apocynaceae,New Hampshire
181NH,APFL,APME,Apocynum,medium,,None,Apocynaceae,New Hampshire
182NH,APFL,APMI2,Apocynum,milleri,,None,Apocynaceae,New Hampshire
183NH,APOCY,None,Apocynum,L.,,dogbane,Apocynaceae,New Hampshire
184NH,VIMI2,None,Vinca,minor,,common periwinkle,Apocynaceae,New Hampshire
185NH,VINCA,None,Vinca,L.,,periwinkle,Apocynaceae,New Hampshire
186NH,ILEX,None,Ilex,L.,,holly,Aquifoliaceae,New Hampshire
187NH,ILGL,None,Ilex,glabra, L A Gray,inkberry,Aquifoliaceae,New Hampshire
188NH,ILLA,None,Ilex,laevigata, Pursh A Gray,smooth winterberry,Aquifoliaceae,New Hampshire
189NH,ILMU,None,Ilex,mucronata, L Powell,Savolainen & Andrews,catberry,New Hampshire
190NH,ILMU,NEMU2,Nemopanthus,mucronatus, L Loes,None,Aquifoliaceae,New Hampshire
191NH,ILMU,VAMU2,Vaccinium,mucronatum,,None,Aquifoliaceae,New Hampshire
192NH,ILVE,None,Ilex,verticillata, L A Gray,common winterberry,Aquifoliaceae,New Hampshire
193NH,ILVE,ILBR,Ilex,bronxensis,,None,Aquifoliaceae,New Hampshire
194NH,ILVE,ILFA,Ilex,fastigiata, EP Bicknell,None,Aquifoliaceae,New Hampshire
195NH,ARDR3,None,Arisaema,dracontium, L Schott,green dragon,Araceae,New Hampshire
196NH,ARDR3,MUDR,Muricauda,dracontium, L Small,None,Araceae,New Hampshire
197NH,ARISA,None,Arisaema,Mart.,,Jack in the pulpit,Araceae,New Hampshire
198NH,ARTR,None,Arisaema,triphyllum, L Schott,Jack in the pulpit,Araceae,New Hampshire
199NH,ARTRS,ARST9,Arisaema,stewardsonii,,None,Araceae,New Hampshire
200NH,ARTRT3,ARAT5,Arisaema,atrorubens, Aiton Blume,None,Araceae,New Hampshire
201NH,CALLA,None,Calla,L.,,callalily,Araceae,New Hampshire
202NH,CAPA,None,Calla,palustris,,water arum,Araceae,New Hampshire
203NH,PELTA,None,Peltandra,Raf.,,arrow arum,Araceae,New Hampshire
204NH,PEVI,None,Peltandra,virginica, L Schott,green arrow arum,Araceae,New Hampshire
205NH,PEVI,PETH8,Peltandra,tharpii, FA Barkley,None,Araceae,New Hampshire
206NH,SYFO,None,Symplocarpus,foetidus, L Salisb ex WPC Barton,skunk cabbage,Araceae,New Hampshire
207NH,SYFO,SPFO2,Spathyema,foetida, L Raf,None,Araceae,New Hampshire
208NH,SYMPL,None,Symplocarpus,Salisb., ex WPC Barton,skunk cabbage,Araceae,New Hampshire
209NH,ARALI,None,Aralia,L.,,spikenard,Araliaceae,New Hampshire
210NH,AREL8,None,Aralia,elata, Miq Seem,Japanese angelica tree,Araliaceae,New Hampshire
211NH,AREL8,DIEL,Dimorphanthus,elatus,,None,Araliaceae,New Hampshire
212NH,ARHI2,None,Aralia,hispida,,bristly sarsaparilla,Araliaceae,New Hampshire
213NH,ARNU2,None,Aralia,nudicaulis,,wild sarsaparilla,Araliaceae,New Hampshire
214NH,ARRA,None,Aralia,racemosa,,American spikenard,Araliaceae,New Hampshire
215NH,PANAX,None,Panax,L.,,ginseng,Araliaceae,New Hampshire
216NH,PAQU,None,Panax,quinquefolius,,American ginseng,Araliaceae,New Hampshire
217NH,PATR2,None,Panax,trifolius,,dwarf ginseng,Araliaceae,New Hampshire
218NH,ASARU,None,Asarum,L.,,wildginger,Aristolochiaceae,New Hampshire
219NH,ASCA,None,Asarum,canadense,,Canadian wildginger,Aristolochiaceae,New Hampshire
220NH,ASCA,ASAC7,Asarum,acuminatum, Ashe EP Bicknell,None,Aristolochiaceae,New Hampshire
221NH,ASCA,ASRE10,Asarum,reflexum, EP Bicknell,None,Aristolochiaceae,New Hampshire
222NH,ASCA,ASRU9,Asarum,rubrocinctum,,None,Aristolochiaceae,New Hampshire
223NH,ASAM,None,Asclepias,amplexicaulis,,clasping milkweed,Asclepiadaceae,New Hampshire
224NH,ASCLE,None,Asclepias,L.,,milkweed,Asclepiadaceae,New Hampshire
225NH,ASEX,None,Asclepias,exaltata,,poke milkweed,Asclepiadaceae,New Hampshire
226NH,ASEX,ASBI11,Asclepias,bicknellii,,None,Asclepiadaceae,New Hampshire
227NH,ASEX,ASPH3,Asclepias,phytolaccoides,,None,Asclepiadaceae,New Hampshire
228NH,ASIN,None,Asclepias,incarnata,,swamp milkweed,Asclepiadaceae,New Hampshire
229NH,ASINP2,ASPU13,Asclepias,pulchra, Ehrh ex Willd,None,Asclepiadaceae,New Hampshire
230NH,ASPU2,None,Asclepias,purpurascens,,purple milkweed,Asclepiadaceae,New Hampshire
231NH,ASQU,None,Asclepias,quadrifolia,,fourleaf milkweed,Asclepiadaceae,New Hampshire
232NH,ASSY,None,Asclepias,syriaca,,common milkweed,Asclepiadaceae,New Hampshire
233NH,ASSY,ASIN13,Asclepias,intermedia,,None,Asclepiadaceae,New Hampshire
234NH,ASSY,ASKA3,Asclepias,kansana,,None,Asclepiadaceae,New Hampshire
235NH,ASTU,None,Asclepias,tuberosa,,butterfly milkweed,Asclepiadaceae,New Hampshire
236NH,CYLO11,None,Cynanchum,louiseae, Kartesz  Gandhi,Louise's swallow-wort,Asclepiadaceae,New Hampshire
237NH,CYLO11,CYNI,Cynanchum,nigrum, L Pers,non Cav.,None,New Hampshire
238NH,CYLO11,VINI3,Vincetoxicum,nigrum, L Moench,None,Asclepiadaceae,New Hampshire
239NH,CYNAN,None,Cynanchum,L.,,swallow-wort,Asclepiadaceae,New Hampshire
240NH,CYRO8,None,Cynanchum,rossicum, Kleopow Borhidi,European swallow-wort,Asclepiadaceae,New Hampshire
241NH,CYRO8,CYME5,Cynanchum,medium, auct non R Br,None,Asclepiadaceae,New Hampshire
242NH,CYRO8,VIME4,Vincetoxicum,medium, auct non R Br Decne,None,Asclepiadaceae,New Hampshire
243NH,CYRO8,VIRO9,Vincetoxicum,rossicum, Kleopow Barbarich,None,Asclepiadaceae,New Hampshire
244NH,ASEB,None,Asplenium,×ebenoides, RR Scott pro sp platyneuron  rhizophyllum,spleenwort,Aspleniaceae,New Hampshire
245NH,ASEB,ASEB2,×Asplenosorus,ebenoides, RR Scott Wherry,None,Aspleniaceae,New Hampshire
246NH,ASPL,None,Asplenium,platyneuron, L Britton,Sterns & Poggenb.,ebony spleenwort,New Hampshire
247NH,ASPLE,None,Asplenium,L.,,spleenwort,Aspleniaceae,New Hampshire
248NH,ASPLP,None,Asplenium,platyneuron, L Britton,Sterns & Poggenb. var. platyneuron,ebony spleenwort,New Hampshire
249NH,ASPLP,ASPLI,Asplenium,platyneuron, L Britton,Sterns & Poggenb. var. incisum (Howe ex Peck) B.L. Rob.,None,New Hampshire
250NH,ASRH2,None,Asplenium,rhizophyllum,,walking fern,Aspleniaceae,New Hampshire
251NH,ASRH2,CARH8,Camptosorus,rhizophyllus, L Link,None,Aspleniaceae,New Hampshire
252NH,ASTR2,None,Asplenium,trichomanes,,maidenhair spleenwort,Aspleniaceae,New Hampshire
253NH,ACHIL,None,Achillea,L.,,yarrow,Asteraceae,New Hampshire
254NH,ACMI2,None,Achillea,millefolium,,common yarrow,Asteraceae,New Hampshire
255NH,ACMIB,ACBO,Achillea,borealis,,None,Asteraceae,New Hampshire
256NH,ACMIN,ACNI4,Achillea,nigrescens, E Mey Rydb,None,Asteraceae,New Hampshire
257NH,ACMIO,ACAN7,Achillea,angustissima,,None,Asteraceae,New Hampshire
258NH,ACMIO,ACAS2,Achillea,aspleniifolia, auct non Vent,None,Asteraceae,New Hampshire
259NH,ACMIO,ACER2,Achillea,eradiata,,None,Asteraceae,New Hampshire
260NH,ACMIO,ACGR5,Achillea,gracilis,,None,Asteraceae,New Hampshire
261NH,ACMIO,ACLA5,Achillea,lanulosa,,None,Asteraceae,New Hampshire
262NH,ACMIO,ACLA3,Achillea,laxiflora, Pollard  Cockerell,None,Asteraceae,New Hampshire
263NH,ACMIO,ACOC,Achillea,occidentalis, DC Raf ex Rydb,None,Asteraceae,New Hampshire
264NH,ACMIO,ACRO4,Achillea,rosea,,None,Asteraceae,New Hampshire
265NH,ACMIO,ACTO3,Achillea,tomentosa,,non L.,None,New Hampshire
266NH,ACPT,None,Achillea,ptarmica,,sneezeweed,Asteraceae,New Hampshire
267NH,AGAL5,None,Ageratina,altissima, L RM King  H Rob,white snakeroot,Asteraceae,New Hampshire
268NH,AGALA,AGAL9,Ageratum,altissimum,,non Eupatorium altissimum L.,None,New Hampshire
269NH,AGALA,EURU6,Eupatorium,rugosum,,None,Asteraceae,New Hampshire
270NH,AGERA2,None,Ageratina,Spach,,snakeroot,Asteraceae,New Hampshire
271NH,AMAR2,None,Ambrosia,artemisiifolia,,annual ragweed,Asteraceae,New Hampshire
272NH,AMARE,AMEL2,Ambrosia,elatior,,None,Asteraceae,New Hampshire
273NH,AMARP,AMGL5,Ambrosia,glandulosa,,None,Asteraceae,New Hampshire
274NH,AMARP,AMMO2,Ambrosia,monophylla, Walter Rydb,None,Asteraceae,New Hampshire
275NH,AMARP,AMPA8,Ambrosia,paniculata,,None,Asteraceae,New Hampshire
276NH,AMBRO,None,Ambrosia,L.,,ragweed,Asteraceae,New Hampshire
277NH,AMPS,None,Ambrosia,psilostachya,,Cuman ragweed,Asteraceae,New Hampshire
278NH,AMPS,AMCA10,Ambrosia,californica,,None,Asteraceae,New Hampshire
279NH,AMPS,AMCO5,Ambrosia,coronopifolia, Torr  A Gray,None,Asteraceae,New Hampshire
280NH,AMPS,AMCU2,Ambrosia,cumanensis, auct non Kunth,None,Asteraceae,New Hampshire
281NH,AMPS,AMRU2,Ambrosia,rugelii,,None,Asteraceae,New Hampshire
282NH,AMTR,None,Ambrosia,trifida,,great ragweed,Asteraceae,New Hampshire
283NH,ANAPH,None,Anaphalis,DC.,,pearly everlasting,Asteraceae,New Hampshire
284NH,ANAR6,None,Anthemis,arvensis,,corn chamomile,Asteraceae,New Hampshire
285NH,ANCO2,None,Anthemis,cotula,,stinking chamomile,Asteraceae,New Hampshire
286NH,ANCO2,MACO22,Maruta,cotula, L DC,None,Asteraceae,New Hampshire
287NH,ANHO,None,Antennaria,howellii,,Howell's pussytoes,Asteraceae,New Hampshire
288NH,ANHOC,ANCA38,Antennaria,canadensis,,None,Asteraceae,New Hampshire
289NH,ANHOC,ANRA4,Antennaria,randii,,None,Asteraceae,New Hampshire
290NH,ANHOC,ANSP3,Antennaria,spathulata, Fernald Fernald,None,Asteraceae,New Hampshire
291NH,ANHON,ANGR9,Antennaria,grandis, Fernald House,None,Asteraceae,New Hampshire
292NH,ANHON,ANNE80,Antennaria,neodioica,,None,Asteraceae,New Hampshire
293NH,ANHON,ANOB,Antennaria,obovata, EE Nelson,None,Asteraceae,New Hampshire
294NH,ANHON,ANRH2,Antennaria,rhodantha,,None,Asteraceae,New Hampshire
