45DC,SACAC,LOCA12,Lophotocarpus,calycinus, Engelm JG Sm,None,Alismataceae,District of Columbia
46DC,SACAC,LODE3,Lophotocarpus,depauperatus, JG Sm,None,Alismataceae,District of Columbia
47DC,SACAS,LOSP6,Lophotocarpus,spathulatus, JG Sm,None,Alismataceae,District of Columbia
48DC,SACAS,LOSP5,Lophotocarpus,spongiosus, Engelm JG Sm,None,Alismataceae,District of Columbia
49DC,SACAS,SASP10,Sagittaria,spathulata, JG Sm Buchenau,None,Alismataceae,District of Columbia
50DC,SAGIT,None,Sagittaria,L.,,arrowhead,Alismataceae,District of Columbia
51DC,SAGR,None,Sagittaria,graminea,,grassy arrowhead,Alismataceae,District of Columbia
52DC,SAGRG,SACY5,Sagittaria,cycloptera, JG Sm C Mohr,None,Alismataceae,District of Columbia
53DC,SAGRG,SAEA3,Sagittaria,eatonii, JG Sm,None,Alismataceae,District of Columbia
54DC,SALA2,None,Sagittaria,latifolia,,broadleaf arrowhead,Alismataceae,District of Columbia
55DC,SALA2,SACH15,Sagittaria,chinensis,,None,Alismataceae,District of Columbia
56DC,SALA2,SAES2,Sagittaria,esculenta,,None,Alismataceae,District of Columbia
57DC,SALA2,SALO11,Sagittaria,longirostra, Micheli JG Sm,None,Alismataceae,District of Columbia
58DC,SALA2,SAOB4,Sagittaria,obtusa, Muhl ex Willd,non Thunb.,None,District of Columbia
59DC,SALA2,SAOR8,Sagittaria,ornithorhyncha,,None,Alismataceae,District of Columbia
60DC,SALA2,SAPL5,Sagittaria,planipes,,None,Alismataceae,District of Columbia
61DC,SALA2,SAPU10,Sagittaria,pubescens, Muhl ex Nutt,None,Alismataceae,District of Columbia
62DC,SALA2,SAVI12,Sagittaria,viscosa, C Mohr,None,Alismataceae,District of Columbia
63DC,SARI,None,Sagittaria,rigida,,sessilefruit arrowhead,Alismataceae,District of Columbia
64DC,SASU,None,Sagittaria,subulata, L Buchenau,awl-leaf arrowhead,Alismataceae,District of Columbia
65DC,SASU,SALO12,Sagittaria,lorata, Chapm Small,None,Alismataceae,District of Columbia
66DC,AMAL,None,Amaranthus,albus,,prostrate pigweed,Amaranthaceae,District of Columbia
67DC,AMAL,AMPU,Amaranthus,pubescens, Uline  Bray Rydb,None,Amaranthaceae,District of Columbia
68DC,AMAR,None,Amaranthus,arenicola, IM Johnst,sandhill amaranth,Amaranthaceae,District of Columbia
69DC,AMARA,None,Amaranthus,L.,,pigweed,Amaranthaceae,District of Columbia
70DC,AMBL,None,Amaranthus,blitoides, S Watson,mat amaranth,Amaranthaceae,District of Columbia
71DC,AMBL,AMGR,Amaranthus,graecizans, auct non L,None,Amaranthaceae,District of Columbia
72DC,AMBL2,None,Amaranthus,blitum,,purple amaranth,Amaranthaceae,District of Columbia
73DC,AMCA2,None,Amaranthus,cannabinus, L Sauer,tidalmarsh amaranth,Amaranthaceae,District of Columbia
74DC,AMCA2,ACCA11,Acnida,cannabina,,None,Amaranthaceae,District of Columbia
75DC,AMCR4,None,Amaranthus,cruentus,,red amaranth,Amaranthaceae,District of Columbia
76DC,AMCR4,AMPA10,Amaranthus,paniculatus,,None,Amaranthaceae,District of Columbia
77DC,AMHY,None,Amaranthus,hybridus,,slim amaranth,Amaranthaceae,District of Columbia
78DC,AMHY,AMCH7,Amaranthus,chlorostachys,,None,Amaranthaceae,District of Columbia
79DC,AMHY,AMIN6,Amaranthus,incurvatus, Tim ex Gren  Godr,None,Amaranthaceae,District of Columbia
80DC,AMHY,AMPA11,Amaranthus,patulus,,None,Amaranthaceae,District of Columbia
81DC,AMRE,None,Amaranthus,retroflexus,,redroot amaranth,Amaranthaceae,District of Columbia
82DC,AMSP,None,Amaranthus,spinosus,,spiny amaranth,Amaranthaceae,District of Columbia
83DC,GOGL,None,Gomphrena,globosa,,common globe amaranth,Amaranthaceae,District of Columbia
84DC,GOMPH,None,Gomphrena,L.,,globe amaranth,Amaranthaceae,District of Columbia
85DC,RHAR4,None,Rhus,aromatica,,fragrant sumac,Anacardiaceae,District of Columbia
86DC,RHARA2,SCCR3,Schmaltzia,crenata, Mill Greene,None,Anacardiaceae,District of Columbia
87DC,RHCO,None,Rhus,copallinum,,winged sumac,Anacardiaceae,District of Columbia
88DC,RHCO,RHCO17,Rhus,copallina,,orth. var.,None,District of Columbia
89DC,RHGL,None,Rhus,glabra,,smooth sumac,Anacardiaceae,District of Columbia
90DC,RHGL,RHCA15,Rhus,calophylla,,None,Anacardiaceae,District of Columbia
91DC,RHTY,None,Rhus,typhina,,staghorn sumac,Anacardiaceae,District of Columbia
92DC,RHTY,DAHI,Datisca,hirta,,nom. utique rej.,None,District of Columbia
93DC,RHTY,RHHI2,Rhus,hirta, L Sudw,nom. utique rej.,None,District of Columbia
94DC,RHUS,None,Rhus,L.,,sumac,Anacardiaceae,District of Columbia
95DC,TOPU2,None,Toxicodendron,pubescens,,Atlantic poison oak,Anacardiaceae,District of Columbia
96DC,TOPU2,RHAC,Rhus,acutiloba,,None,Anacardiaceae,District of Columbia
97DC,TOPU2,RHTO7,Rhus,toxicarium,,None,Anacardiaceae,District of Columbia
98DC,TOPU2,RHTO8,Rhus,toxicodendron,,None,Anacardiaceae,District of Columbia
99DC,TOPU2,TOQU,Toxicodendron,quercifolium, Michx Greene,None,Anacardiaceae,District of Columbia
100DC,TOPU2,TOTO,Toxicodendron,toxicarium, Salisb Gillis,None,Anacardiaceae,District of Columbia
101DC,TOPU2,TOTO2,Toxicodendron,toxicodendron, L Britton,nom. inval.,None,District of Columbia
102DC,TORA2,None,Toxicodendron,radicans, L Kuntze,eastern poison ivy,Anacardiaceae,District of Columbia
103DC,TORAR,RHRA6,Rhus,radicans,,None,Anacardiaceae,District of Columbia
104DC,TORAR,TOVU,Toxicodendron,vulgare,,None,Anacardiaceae,District of Columbia
105DC,TOVE,None,Toxicodendron,vernix, L Kuntze,poison sumac,Anacardiaceae,District of Columbia
106DC,TOVE,RHVE2,Rhus,vernix,,None,Anacardiaceae,District of Columbia
107DC,TOXIC,None,Toxicodendron,Mill.,,poison oak,Anacardiaceae,District of Columbia
108DC,ASIMI,None,Asimina,Adans.,,pawpaw,Annonaceae,District of Columbia
109DC,ASTR,None,Asimina,triloba, L Dunal,pawpaw,Annonaceae,District of Columbia
110DC,ASTR,ORAR5,Orchidocarpum,arietinum,,nom. inval.,None,District of Columbia
111DC,AEGOP,None,Aegopodium,L.,,goutweed,Apiaceae,District of Columbia
112DC,AEPO,None,Aegopodium,podagraria,,bishop's goutweed,Apiaceae,District of Columbia
113DC,ANGEL,None,Angelica,L.,,angelica,Apiaceae,District of Columbia
114DC,ANVE,None,Angelica,venenosa, Greenway Fernald,hairy angelica,Apiaceae,District of Columbia
115DC,ANVE,ANVI7,Angelica,villosa, Walter Britton,Sterns & Poggenb.,None,District of Columbia
116DC,BUPLE,None,Bupleurum,L.,,bupleurum,Apiaceae,District of Columbia
117DC,BURO,None,Bupleurum,rotundifolium,,hare's ear,Apiaceae,District of Columbia
118DC,CACA19,None,Carum,carvi,,caraway,Apiaceae,District of Columbia
119DC,CACA19,CAVE20,Carum,velenovskyi,,None,Apiaceae,District of Columbia
120DC,CARUM,None,Carum,L.,,carum,Apiaceae,District of Columbia
121DC,CHAER,None,Chaerophyllum,L.,,chervil,Apiaceae,District of Columbia
122DC,CHBU5,None,Chaerophyllum,bulbosum,,turnip-root chervil,Apiaceae,District of Columbia
123DC,CHPR,None,Chaerophyllum,procumbens, L Crantz,spreading chervil,Apiaceae,District of Columbia
124DC,CICUT,None,Cicuta,L.,,water hemlock,Apiaceae,District of Columbia
125DC,CIMA2,None,Cicuta,maculata,,spotted water hemlock,Apiaceae,District of Columbia
126DC,CIMAM,CICU,Cicuta,curtissii, JM Coult  Rose,None,Apiaceae,District of Columbia
127DC,CIMAM,CIME2,Cicuta,mexicana, JM Coult  Rose,None,Apiaceae,District of Columbia
128DC,COMA2,None,Conium,maculatum,,poison hemlock,Apiaceae,District of Columbia
129DC,CONIU,None,Conium,L.,,poison hemlock,Apiaceae,District of Columbia
130DC,CRCA9,None,Cryptotaenia,canadensis, L DC,Canadian honewort,Apiaceae,District of Columbia
131DC,CRCA9,DECA12,Deringa,canadensis, L Kuntze,None,Apiaceae,District of Columbia
132DC,CRYPT5,None,Cryptotaenia,DC.,,honewort,Apiaceae,District of Columbia
133DC,DACA6,None,Daucus,carota,,Queen Anne's lace,Apiaceae,District of Columbia
134DC,DAUCU,None,Daucus,L.,,wild carrot,Apiaceae,District of Columbia
135DC,ERAQ,None,Eryngium,aquaticum,,rattlesnakemaster,Apiaceae,District of Columbia
136DC,ERAQA,ERVI11,Eryngium,virginianum,,None,Apiaceae,District of Columbia
137DC,ERBU,None,Erigenia,bulbosa, Michx Nutt,harbinger of spring,Apiaceae,District of Columbia
138DC,ERIGE,None,Erigenia,Nutt.,,erigenia,Apiaceae,District of Columbia
139DC,ERPL5,None,Eryngium,planum,,plains eryngo,Apiaceae,District of Columbia
140DC,ERYNG,None,Eryngium,L.,,eryngo,Apiaceae,District of Columbia
141DC,HERAC,None,Heracleum,L.,,cowparsnip,Apiaceae,District of Columbia
142DC,HESP6,None,Heracleum,sphondylium,,eltrot,Apiaceae,District of Columbia
143DC,HESPS,HESI3,Heracleum,sibiricum,,None,Apiaceae,District of Columbia
144DC,HYAM,None,Hydrocotyle,americana,,American marshpennywort,Apiaceae,District of Columbia
145DC,HYDRO2,None,Hydrocotyle,L.,,hydrocotyle,Apiaceae,District of Columbia
146DC,HYPR10,None,Hydrocotyle,prolifera,,whorled marshpennywort,Apiaceae,District of Columbia
147DC,HYPR10,HYAU2,Hydrocotyle,australis, JM Coult  Rose,None,Apiaceae,District of Columbia
148DC,HYPR10,HYCA13,Hydrocotyle,canbyi, JM Coult  Rose,None,Apiaceae,District of Columbia
149DC,HYRA,None,Hydrocotyle,ranunculoides, L f,floating marshpennywort,Apiaceae,District of Columbia
150DC,HYSI,None,Hydrocotyle,sibthorpioides,,lawn marshpennywort,Apiaceae,District of Columbia
151DC,HYSI,HYRO4,Hydrocotyle,rotundifolia,,None,Apiaceae,District of Columbia
152DC,OEAQ,None,Oenanthe,aquatica, L Poir,fineleaf waterdropwort,Apiaceae,District of Columbia
153DC,OENAN,None,Oenanthe,L.,,waterdropwort,Apiaceae,District of Columbia
154DC,OEPI,None,Oenanthe,pimpinelloides,,corkyfruit waterdropwort,Apiaceae,District of Columbia
155DC,OSCL,None,Osmorhiza,claytonii, Michx CB Clarke,Clayton's sweetroot,Apiaceae,District of Columbia
156DC,OSCL,WACL,Washingtonia,claytonii, Michx Britton,None,Apiaceae,District of Columbia
157DC,OSLO,None,Osmorhiza,longistylis, Torr DC,longstyle sweetroot,Apiaceae,District of Columbia
158DC,OSLO,WALO2,Washingtonia,longistylis, Torr Britton,None,Apiaceae,District of Columbia
159DC,OSMOR,None,Osmorhiza,Raf.,,sweetroot,Apiaceae,District of Columbia
160DC,OXRI,None,Oxypolis,rigidior, L Raf,stiff cowbane,Apiaceae,District of Columbia
161DC,OXRI,OXLO,Oxypolis,longifolia, Pursh Small,None,Apiaceae,District of Columbia
162DC,OXRI,OXTU,Oxypolis,turgida,,None,Apiaceae,District of Columbia
163DC,OXYPO,None,Oxypolis,Raf.,,cowbane,Apiaceae,District of Columbia
164DC,PASA2,None,Pastinaca,sativa,,wild parsnip,Apiaceae,District of Columbia
165DC,PASTI,None,Pastinaca,L.,,parsnip,Apiaceae,District of Columbia
166DC,PTCA,None,Ptilimnium,capillaceum, Michx Raf,herbwilliam,Apiaceae,District of Columbia
167DC,PTILI,None,Ptilimnium,Raf.,,mock bishopweed,Apiaceae,District of Columbia
168DC,SACA15,None,Sanicula,canadensis,,Canadian blacksnakeroot,Apiaceae,District of Columbia
169DC,SACAC2,SAFL9,Sanicula,floridana, EP Bicknell,None,Apiaceae,District of Columbia
170DC,SAMA2,None,Sanicula,marilandica,,Maryland sanicle,Apiaceae,District of Columbia
171DC,SANIC,None,Sanicula,L.,,sanicle,Apiaceae,District of Columbia
172DC,SAOD,None,Sanicula,odorata, Raf KM Pryer  LR Phillippe,clustered blacksnakeroot,Apiaceae,District of Columbia
173DC,SAOD,SAGR6,Sanicula,gregaria, EP Bicknell,None,Apiaceae,District of Columbia
174DC,SAOD,TROD2,Triclinium,odoratum,,None,Apiaceae,District of Columbia
175DC,SCAND,None,Scandix,L.,,scandix,Apiaceae,District of Columbia
176DC,SCPE,None,Scandix,pecten-veneris,,shepherdsneedle,Apiaceae,District of Columbia
177DC,SELI2,None,Seseli,libanotis, L WDJ Koch,mooncarrot,Apiaceae,District of Columbia
178DC,SESEL,None,Seseli,L.,,seseli,Apiaceae,District of Columbia
179DC,SISU2,None,Sium,suave,,hemlock waterparsnip,Apiaceae,District of Columbia
180DC,SISU2,SICI2,Sium,cicutifolium,,None,Apiaceae,District of Columbia
181DC,SISU2,SIFL,Sium,floridanum,,None,Apiaceae,District of Columbia
182DC,SIUM,None,Sium,L.,,waterparsnip,Apiaceae,District of Columbia
183DC,TAENI,None,Taenidia,(Torr.,  A Gray Drude,taenidia,Apiaceae,District of Columbia
184DC,TAIN,None,Taenidia,integerrima, L Drude,yellow pimpernel,Apiaceae,District of Columbia
185DC,THASP,None,Thaspium,Nutt.,,meadowparsnip,Apiaceae,District of Columbia
186DC,THBA,None,Thaspium,barbinode, Michx Nutt,hairyjoint meadowparsnip,Apiaceae,District of Columbia
187DC,THBA,THCH2,Thaspium,chapmanii, JM Coult  Rose Small,None,Apiaceae,District of Columbia
188DC,TOAR,None,Torilis,arvensis, Huds Link,spreading hedgeparsley,Apiaceae,District of Columbia
189DC,TOJA,None,Torilis,japonica, Houtt DC,erect hedgeparsley,Apiaceae,District of Columbia
190DC,TORIL,None,Torilis,Adans.,,hedgeparsley,Apiaceae,District of Columbia
191DC,ZIAP,None,Zizia,aptera, A Gray Fernald,meadow zizia,Apiaceae,District of Columbia
192DC,ZIAP,ZICO,Zizia,cordata, WDJ Koch ex DC,None,Apiaceae,District of Columbia
193DC,ZIAU,None,Zizia,aurea, L WDJ Koch,golden zizia,Apiaceae,District of Columbia
194DC,ZITR,None,Zizia,trifoliata, Michx Fernald,meadow alexanders,Apiaceae,District of Columbia
195DC,ZITR,ZIAR,Zizia,arenicola,,None,Apiaceae,District of Columbia
196DC,ZITR,ZIBE,Zizia,bebbii, JM Coult  Rose Britton,None,Apiaceae,District of Columbia
197DC,ZITR,ZILA2,Zizia,latifolia,,None,Apiaceae,District of Columbia
198DC,ZIZIA,None,Zizia,W.D.J.,,zizia,Apiaceae,District of Columbia
199DC,APAN2,None,Apocynum,androsaemifolium,,spreading dogbane,Apocynaceae,District of Columbia
200DC,APAN2,APAM2,Apocynum,ambigens,,None,Apocynaceae,District of Columbia
201DC,APAN2,APPU,Apocynum,pumilum, A Gray Greene,None,Apocynaceae,District of Columbia
202DC,APAN2,APSC,Apocynum,scopulorum, Greene ex Rydb,None,Apocynaceae,District of Columbia
203DC,APCA,None,Apocynum,cannabinum,,Indianhemp,Apocynaceae,District of Columbia
204DC,APCA,APHY2,Apocynum,hypericifolium,,None,Apocynaceae,District of Columbia
205DC,APCA,APPU2,Apocynum,pubescens, Mitchell ex R Br,None,Apocynaceae,District of Columbia
206DC,APCA,APSI,Apocynum,sibiricum,,None,Apocynaceae,District of Columbia
207DC,APCA,APSU,Apocynum,suksdorfii,,None,Apocynaceae,District of Columbia
208DC,APFL,None,Apocynum,×floribundum, Greene pro sp androsaemifolium  cannabinum,None,Apocynaceae,District of Columbia
209DC,APFL,APJO,Apocynum,jonesii,,None,Apocynaceae,District of Columbia
210DC,APFL,APME,Apocynum,medium,,None,Apocynaceae,District of Columbia
211DC,APFL,APMI2,Apocynum,milleri,,None,Apocynaceae,District of Columbia
212DC,APOCY,None,Apocynum,L.,,dogbane,Apocynaceae,District of Columbia
213DC,TRACH,None,Trachelospermum,Lem.,,trachelospermum,Apocynaceae,District of Columbia
214DC,TRDI,None,Trachelospermum,difforme, Walter A Gray,climbing dogbane,Apocynaceae,District of Columbia
215DC,TRDI,THDI2,Thyrsanthella,difformis, Walter Pichon,None,Apocynaceae,District of Columbia
216DC,VIMI2,None,Vinca,minor,,common periwinkle,Apocynaceae,District of Columbia
217DC,VINCA,None,Vinca,L.,,periwinkle,Apocynaceae,District of Columbia
218DC,ILCR2,None,Ilex,crenata,,Japanese holly,Aquifoliaceae,District of Columbia
219DC,ILDE,None,Ilex,decidua,,possumhaw,Aquifoliaceae,District of Columbia
220DC,ILDE,ILCU2,Ilex,curtissii, Fernald Small,None,Aquifoliaceae,District of Columbia
221DC,ILEX,None,Ilex,L.,,holly,Aquifoliaceae,District of Columbia
222DC,ILLA,None,Ilex,laevigata, Pursh A Gray,smooth winterberry,Aquifoliaceae,District of Columbia
223DC,ILOP,None,Ilex,opaca,,American holly,Aquifoliaceae,District of Columbia
224DC,ILVE,None,Ilex,verticillata, L A Gray,common winterberry,Aquifoliaceae,District of Columbia
225DC,ILVE,ILBR,Ilex,bronxensis,,None,Aquifoliaceae,District of Columbia
226DC,ILVE,ILFA,Ilex,fastigiata, EP Bicknell,None,Aquifoliaceae,District of Columbia
227DC,ARDR3,None,Arisaema,dracontium, L Schott,green dragon,Araceae,District of Columbia
228DC,ARDR3,MUDR,Muricauda,dracontium, L Small,None,Araceae,District of Columbia
229DC,ARISA,None,Arisaema,Mart.,,Jack in the pulpit,Araceae,District of Columbia
230DC,ARTR,None,Arisaema,triphyllum, L Schott,Jack in the pulpit,Araceae,District of Columbia
231DC,ARTRS,ARST9,Arisaema,stewardsonii,,None,Araceae,District of Columbia
232DC,ORAQ,None,Orontium,aquaticum,,goldenclub,Araceae,District of Columbia
233DC,ORONT,None,Orontium,L.,,goldenclub,Araceae,District of Columbia
234DC,PELTA,None,Peltandra,Raf.,,arrow arum,Araceae,District of Columbia
235DC,PEVI,None,Peltandra,virginica, L Schott,green arrow arum,Araceae,District of Columbia
236DC,PEVI,PETH8,Peltandra,tharpii, FA Barkley,None,Araceae,District of Columbia
237DC,PINEL,None,Pinellia,Ten.,,pinellia,Araceae,District of Columbia
238DC,PITE,None,Pinellia,ternata, Thunb Makino ex Breitenbach,crowdipper,Araceae,District of Columbia
239DC,SYFO,None,Symplocarpus,foetidus, L Salisb ex WPC Barton,skunk cabbage,Araceae,District of Columbia
240DC,SYFO,SPFO2,Spathyema,foetida, L Raf,None,Araceae,District of Columbia
241DC,SYMPL,None,Symplocarpus,Salisb., ex WPC Barton,skunk cabbage,Araceae,District of Columbia
242DC,ARALI,None,Aralia,L.,,spikenard,Araliaceae,District of Columbia
243DC,ARNU2,None,Aralia,nudicaulis,,wild sarsaparilla,Araliaceae,District of Columbia
244DC,ARRA,None,Aralia,racemosa,,American spikenard,Araliaceae,District of Columbia
245DC,ARSP2,None,Aralia,spinosa,,devil's walkingstick,Araliaceae,District of Columbia
246DC,HEDER,None,Hedera,L.,,ivy,Araliaceae,District of Columbia
247DC,HEHE,None,Hedera,helix,,English ivy,Araliaceae,District of Columbia
248DC,PANAX,None,Panax,L.,,ginseng,Araliaceae,District of Columbia
249DC,PATR2,None,Panax,trifolius,,dwarf ginseng,Araliaceae,District of Columbia
250DC,ARIST2,None,Aristolochia,L.,,dutchman's pipe,Aristolochiaceae,District of Columbia
251DC,ARSE3,None,Aristolochia,serpentaria,,Virginia snakeroot,Aristolochiaceae,District of Columbia
252DC,ARSE3,ARCO20,Aristolochia,convolvulacea,,None,Aristolochiaceae,District of Columbia
253DC,ARSE3,ARHA4,Aristolochia,hastata,,None,Aristolochiaceae,District of Columbia
254DC,ARSE3,ARNA2,Aristolochia,nashii,,None,Aristolochiaceae,District of Columbia
255DC,ARSE3,ENSE4,Endodeca,serpentaria, L Raf,None,Aristolochiaceae,District of Columbia
256DC,ASARU,None,Asarum,L.,,wildginger,Aristolochiaceae,District of Columbia
257DC,ASCA,None,Asarum,canadense,,Canadian wildginger,Aristolochiaceae,District of Columbia
258DC,ASCA,ASAC7,Asarum,acuminatum, Ashe EP Bicknell,None,Aristolochiaceae,District of Columbia
259DC,ASCA,ASRE10,Asarum,reflexum, EP Bicknell,None,Aristolochiaceae,District of Columbia
260DC,ASCA,ASRU9,Asarum,rubrocinctum,,None,Aristolochiaceae,District of Columbia
261DC,ASAM,None,Asclepias,amplexicaulis,,clasping milkweed,Asclepiadaceae,District of Columbia
262DC,ASCLE,None,Asclepias,L.,,milkweed,Asclepiadaceae,District of Columbia
263DC,ASIN,None,Asclepias,incarnata,,swamp milkweed,Asclepiadaceae,District of Columbia
264DC,ASINP2,ASPU13,Asclepias,pulchra, Ehrh ex Willd,None,Asclepiadaceae,District of Columbia
265DC,ASPU2,None,Asclepias,purpurascens,,purple milkweed,Asclepiadaceae,District of Columbia
266DC,ASRU,None,Asclepias,rubra,,red milkweed,Asclepiadaceae,District of Columbia
267DC,ASRU,ASLA15,Asclepias,laurifolia,,None,Asclepiadaceae,District of Columbia
268DC,ASSY,None,Asclepias,syriaca,,common milkweed,Asclepiadaceae,District of Columbia
269DC,ASSY,ASIN13,Asclepias,intermedia,,None,Asclepiadaceae,District of Columbia
270DC,ASSY,ASKA3,Asclepias,kansana,,None,Asclepiadaceae,District of Columbia
271DC,ASTU,None,Asclepias,tuberosa,,butterfly milkweed,Asclepiadaceae,District of Columbia
272DC,ASVA,None,Asclepias,variegata,,redring milkweed,Asclepiadaceae,District of Columbia
273DC,ASVA,BIVA4,Biventraria,variegata, L Small,None,Asclepiadaceae,District of Columbia
274DC,ASVE,None,Asclepias,verticillata,,whorled milkweed,Asclepiadaceae,District of Columbia
275DC,ASVI,None,Asclepias,viridiflora,,green comet milkweed,Asclepiadaceae,District of Columbia
276DC,ASVI,ACVI4,Acerates,viridiflora, Raf Pursh ex Eaton,None,Asclepiadaceae,District of Columbia
277DC,CYLA,None,Cynanchum,laeve, Michx Pers,honeyvine,Asclepiadaceae,District of Columbia
278DC,CYLA,AMAL3,Ampelamus,albidus, Nutt Britton,None,Asclepiadaceae,District of Columbia
279DC,CYLA,AMLA11,Ampelamus,laevis, Michx Krings,None,Asclepiadaceae,District of Columbia
280DC,CYLA,GOLA5,Gonolobus,laevis,,None,Asclepiadaceae,District of Columbia
281DC,CYNAN,None,Cynanchum,L.,,swallow-wort,Asclepiadaceae,District of Columbia
282DC,MACA9,None,Matelea,carolinensis, Jacq Woodson,maroon Carolina milkvine,Asclepiadaceae,District of Columbia
283DC,MACA9,GOCA4,Gonolobus,carolinensis, Jacq R Br ex Schult,non Nutt.,None,District of Columbia
284DC,MACA9,ODCA,Odontostephana,carolinensis, Jacq Alexander,None,Asclepiadaceae,District of Columbia
285DC,MACA9,VICA9,Vincetoxicum,carolinense, Jacq Britton,None,Asclepiadaceae,District of Columbia
286DC,MACA9,VIHI4,Vincetoxicum,hirsutum, Michx Britton,None,Asclepiadaceae,District of Columbia
287DC,MAOB2,None,Matelea,obliqua, Jacq Woodson,climbing milkvine,Asclepiadaceae,District of Columbia
288DC,MAOB2,GOOB,Gonolobus,obliquus, Jacq R Br ex Schult,None,Asclepiadaceae,District of Columbia
289DC,MAOB2,GOSH2,Gonolobus,shortii, A Gray,None,Asclepiadaceae,District of Columbia
290DC,MAOB2,MASH2,Matelea,shortii, A Gray Woodson,None,Asclepiadaceae,District of Columbia
291DC,MAOB2,ODOB,Odontostephana,obliqua, Jacq Alexander,None,Asclepiadaceae,District of Columbia
292DC,MAOB2,ODSH,Odontostephana,shortii, A Gray Alexander,None,Asclepiadaceae,District of Columbia
293DC,MAOB2,VIOB2,Vincetoxicum,obliquum, Jacq Britton,None,Asclepiadaceae,District of Columbia
294DC,MAOB2,VISH3,Vincetoxicum,shortii, A Gray Britton,None,Asclepiadaceae,District of Columbia
