1ND,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,North Dakota
129ND,PONU4,None,Polytaenia,nuttallii,,Nuttall's prairie parsley,Apiaceae,North Dakota
130ND,PONU4,PLNU,Pleiotaenia,nuttallii, DC JM Coult  Rose,None,Apiaceae,North Dakota
131ND,SAMA2,None,Sanicula,marilandica,,Maryland sanicle,Apiaceae,North Dakota
132ND,SANIC,None,Sanicula,L.,,sanicle,Apiaceae,North Dakota
133ND,SAOD,None,Sanicula,odorata, Raf KM Pryer  LR Phillippe,clustered blacksnakeroot,Apiaceae,North Dakota
134ND,SAOD,SAGR6,Sanicula,gregaria, EP Bicknell,None,Apiaceae,North Dakota
135ND,SAOD,TROD2,Triclinium,odoratum,,None,Apiaceae,North Dakota
136ND,SISU2,None,Sium,suave,,hemlock waterparsnip,Apiaceae,North Dakota
137ND,SISU2,SICI2,Sium,cicutifolium,,None,Apiaceae,North Dakota
138ND,SISU2,SIFL,Sium,floridanum,,None,Apiaceae,North Dakota
139ND,SIUM,None,Sium,L.,,waterparsnip,Apiaceae,North Dakota
140ND,ZIAP,None,Zizia,aptera, A Gray Fernald,meadow zizia,Apiaceae,North Dakota
141ND,ZIAP,ZICO,Zizia,cordata, WDJ Koch ex DC,None,Apiaceae,North Dakota
142ND,ZIAU,None,Zizia,aurea, L WDJ Koch,golden zizia,Apiaceae,North Dakota
143ND,ZIZIA,None,Zizia,W.D.J.,,zizia,Apiaceae,North Dakota
144ND,APAN2,None,Apocynum,androsaemifolium,,spreading dogbane,Apocynaceae,North Dakota
145ND,APAN2,APAM2,Apocynum,ambigens,,None,Apocynaceae,North Dakota
146ND,APAN2,APPU,Apocynum,pumilum, A Gray Greene,None,Apocynaceae,North Dakota
147ND,APAN2,APSC,Apocynum,scopulorum, Greene ex Rydb,None,Apocynaceae,North Dakota
148ND,APCA,None,Apocynum,cannabinum,,Indianhemp,Apocynaceae,North Dakota
149ND,APCA,APHY2,Apocynum,hypericifolium,,None,Apocynaceae,North Dakota
150ND,APCA,APPU2,Apocynum,pubescens, Mitchell ex R Br,None,Apocynaceae,North Dakota
151ND,APCA,APSI,Apocynum,sibiricum,,None,Apocynaceae,North Dakota
152ND,APCA,APSU,Apocynum,suksdorfii,,None,Apocynaceae,North Dakota
153ND,APFL,None,Apocynum,×floribundum, Greene pro sp androsaemifolium  cannabinum,None,Apocynaceae,North Dakota
154ND,APFL,APJO,Apocynum,jonesii,,None,Apocynaceae,North Dakota
155ND,APFL,APME,Apocynum,medium,,None,Apocynaceae,North Dakota
156ND,APFL,APMI2,Apocynum,milleri,,None,Apocynaceae,North Dakota
157ND,APOCY,None,Apocynum,L.,,dogbane,Apocynaceae,North Dakota
158ND,ARISA,None,Arisaema,Mart.,,Jack in the pulpit,Araceae,North Dakota
159ND,ARTR,None,Arisaema,triphyllum, L Schott,Jack in the pulpit,Araceae,North Dakota
160ND,ARTRT3,ARAT5,Arisaema,atrorubens, Aiton Blume,None,Araceae,North Dakota
161ND,CALLA,None,Calla,L.,,callalily,Araceae,North Dakota
162ND,CAPA,None,Calla,palustris,,water arum,Araceae,North Dakota
163ND,ARALI,None,Aralia,L.,,spikenard,Araliaceae,North Dakota
164ND,ARNU2,None,Aralia,nudicaulis,,wild sarsaparilla,Araliaceae,North Dakota
165ND,ASARU,None,Asarum,L.,,wildginger,Aristolochiaceae,North Dakota
166ND,ASCA,None,Asarum,canadense,,Canadian wildginger,Aristolochiaceae,North Dakota
167ND,ASCA,ASAC7,Asarum,acuminatum, Ashe EP Bicknell,None,Aristolochiaceae,North Dakota
168ND,ASCA,ASRE10,Asarum,reflexum, EP Bicknell,None,Aristolochiaceae,North Dakota
169ND,ASCA,ASRU9,Asarum,rubrocinctum,,None,Aristolochiaceae,North Dakota
170ND,ASCLE,None,Asclepias,L.,,milkweed,Asclepiadaceae,North Dakota
171ND,ASIN,None,Asclepias,incarnata,,swamp milkweed,Asclepiadaceae,North Dakota
172ND,ASLA3,None,Asclepias,lanuginosa,,sidecluster milkweed,Asclepiadaceae,North Dakota
173ND,ASLA3,ACLA4,Acerates,lanuginosa, Nutt Decne,None,Asclepiadaceae,North Dakota
174ND,ASLA3,ASOT,Asclepias,otarioides, auct non Fourn,None,Asclepiadaceae,North Dakota
175ND,ASOV,None,Asclepias,ovalifolia,,oval-leaf milkweed,Asclepiadaceae,North Dakota
176ND,ASPU,None,Asclepias,pumila, A Gray Vail,plains milkweed,Asclepiadaceae,North Dakota
177ND,ASSP,None,Asclepias,speciosa,,showy milkweed,Asclepiadaceae,North Dakota
178ND,ASSP,ASGI6,Asclepias,giffordii,,None,Asclepiadaceae,North Dakota
179ND,ASSU3,None,Asclepias,sullivantii, Engelm ex A Gray,prairie milkweed,Asclepiadaceae,North Dakota
180ND,ASSY,None,Asclepias,syriaca,,common milkweed,Asclepiadaceae,North Dakota
181ND,ASSY,ASIN13,Asclepias,intermedia,,None,Asclepiadaceae,North Dakota
182ND,ASSY,ASKA3,Asclepias,kansana,,None,Asclepiadaceae,North Dakota
183ND,ASVE,None,Asclepias,verticillata,,whorled milkweed,Asclepiadaceae,North Dakota
184ND,ASVI,None,Asclepias,viridiflora,,green comet milkweed,Asclepiadaceae,North Dakota
185ND,ASVI,ACVI4,Acerates,viridiflora, Raf Pursh ex Eaton,None,Asclepiadaceae,North Dakota
186ND,ACHIL,None,Achillea,L.,,yarrow,Asteraceae,North Dakota
187ND,ACMI2,None,Achillea,millefolium,,common yarrow,Asteraceae,North Dakota
188ND,ACMIO,ACAN7,Achillea,angustissima,,None,Asteraceae,North Dakota
189ND,ACMIO,ACAS2,Achillea,aspleniifolia, auct non Vent,None,Asteraceae,North Dakota
190ND,ACMIO,ACER2,Achillea,eradiata,,None,Asteraceae,North Dakota
191ND,ACMIO,ACGR5,Achillea,gracilis,,None,Asteraceae,North Dakota
192ND,ACMIO,ACLA5,Achillea,lanulosa,,None,Asteraceae,North Dakota
193ND,ACMIO,ACLA3,Achillea,laxiflora, Pollard  Cockerell,None,Asteraceae,North Dakota
194ND,ACMIO,ACOC,Achillea,occidentalis, DC Raf ex Rydb,None,Asteraceae,North Dakota
195ND,ACMIO,ACRO4,Achillea,rosea,,None,Asteraceae,North Dakota
196ND,ACMIO,ACTO3,Achillea,tomentosa,,non L.,None,North Dakota
197ND,ACRE3,None,Acroptilon,repens, L DC,hardheads,Asteraceae,North Dakota
198ND,ACRE3,CEPI3,Centaurea,picris, Pall ex Willd,None,Asteraceae,North Dakota
199ND,ACRE3,CERE6,Centaurea,repens,,None,Asteraceae,North Dakota
200ND,ACROP,None,Acroptilon,Cass.,,hardheads,Asteraceae,North Dakota
201ND,ACSI,None,Achillea,sibirica,,Siberian yarrow,Asteraceae,North Dakota
202ND,ACSI,ACMU3,Achillea,multiflora,,None,Asteraceae,North Dakota
203ND,ADBI,None,Adenocaulon,bicolor,,American trailplant,Asteraceae,North Dakota
204ND,ADENO,None,Adenocaulon,Hook.,,trailplant,Asteraceae,North Dakota
205ND,AGAL5,None,Ageratina,altissima, L RM King  H Rob,white snakeroot,Asteraceae,North Dakota
206ND,AGALA,AGAL9,Ageratum,altissimum,,non Eupatorium altissimum L.,None,North Dakota
207ND,AGALA,EURU6,Eupatorium,rugosum,,None,Asteraceae,North Dakota
208ND,AGERA2,None,Ageratina,Spach,,snakeroot,Asteraceae,North Dakota
209ND,AGGL,None,Agoseris,glauca, Pursh Raf,pale agoseris,Asteraceae,North Dakota
210ND,AGGLD,AGSC7,Agoseris,scorzonerifolia, Schrad Greene,None,Asteraceae,North Dakota
211ND,AGGLG,AGTU3,Agoseris,turbinata,,None,Asteraceae,North Dakota
212ND,AGGLG,TRGL7,Troximon,glaucum,,None,Asteraceae,North Dakota
213ND,AGGLL,AGAR5,Agoseris,arizonica,,None,Asteraceae,North Dakota
214ND,AGGLL,AGPA14,Agoseris,parviflora, Nutt Greene,None,Asteraceae,North Dakota
215ND,AGGLL,TRPA12,Troximon,parviflorum,,None,Asteraceae,North Dakota
216ND,AGOSE,None,Agoseris,Raf.,,agoseris,Asteraceae,North Dakota
217ND,ALMUT2,None,Almutaster,Á., Lve  D Lve,alkali marsh aster,Asteraceae,North Dakota
218ND,ALPA14,None,Almutaster,pauciflorus, Nutt  Lve  D Lve,alkali marsh aster,Asteraceae,North Dakota
219ND,ALPA14,ASHY6,Aster,hydrophilus, Greene ex Wooton  Standl,None,Asteraceae,North Dakota
220ND,ALPA14,ASPA8,Aster,pauciflorus,,None,Asteraceae,North Dakota
221ND,AMAC2,None,Ambrosia,acanthicarpa,,flatspine bur ragweed,Asteraceae,North Dakota
222ND,AMAC2,FRAC2,Franseria,acanthicarpa, Hook Coville,None,Asteraceae,North Dakota
223ND,AMAC2,GAAC2,Gaertneria,acanthicarpa, Hook Britton,None,Asteraceae,North Dakota
224ND,AMAR2,None,Ambrosia,artemisiifolia,,annual ragweed,Asteraceae,North Dakota
225ND,AMARE,AMEL2,Ambrosia,elatior,,None,Asteraceae,North Dakota
226ND,AMBRO,None,Ambrosia,L.,,ragweed,Asteraceae,North Dakota
227ND,AMPS,None,Ambrosia,psilostachya,,Cuman ragweed,Asteraceae,North Dakota
228ND,AMPS,AMCA10,Ambrosia,californica,,None,Asteraceae,North Dakota
229ND,AMPS,AMCO5,Ambrosia,coronopifolia, Torr  A Gray,None,Asteraceae,North Dakota
230ND,AMPS,AMCU2,Ambrosia,cumanensis, auct non Kunth,None,Asteraceae,North Dakota
231ND,AMPS,AMRU2,Ambrosia,rugelii,,None,Asteraceae,North Dakota
232ND,AMTO3,None,Ambrosia,tomentosa,,skeletonleaf bur ragweed,Asteraceae,North Dakota
233ND,AMTO3,FRDI3,Franseria,discolor,,None,Asteraceae,North Dakota
234ND,AMTO3,FRTO3,Franseria,tomentosa, Nutt A Nelson,non A. Gray,None,North Dakota
235ND,AMTO3,GADI3,Gaertneria,discolor, Nutt Kuntze,None,Asteraceae,North Dakota
236ND,AMTO3,GATO3,Gaertneria,tomentosa, Nutt A Heller,None,Asteraceae,North Dakota
237ND,AMTR,None,Ambrosia,trifida,,great ragweed,Asteraceae,North Dakota
238ND,ANAR6,None,Anthemis,arvensis,,corn chamomile,Asteraceae,North Dakota
239ND,ANCO2,None,Anthemis,cotula,,stinking chamomile,Asteraceae,North Dakota
240ND,ANCO2,MACO22,Maruta,cotula, L DC,None,Asteraceae,North Dakota
241ND,ANHO,None,Antennaria,howellii,,Howell's pussytoes,Asteraceae,North Dakota
242ND,ANHON,ANGR9,Antennaria,grandis, Fernald House,None,Asteraceae,North Dakota
243ND,ANHON,ANNE80,Antennaria,neodioica,,None,Asteraceae,North Dakota
244ND,ANHON,ANOB,Antennaria,obovata, EE Nelson,None,Asteraceae,North Dakota
245ND,ANHON,ANRH2,Antennaria,rhodantha,,None,Asteraceae,North Dakota
246ND,ANHON,ANRU2,Antennaria,rupicola,,None,Asteraceae,North Dakota
247ND,ANHON,ANRU3,Antennaria,russellii, B Boivin,None,Asteraceae,North Dakota
248ND,ANMI3,None,Antennaria,microphylla,,littleleaf pussytoes,Asteraceae,North Dakota
249ND,ANMI3,ANBR9,Antennaria,bracteosa,,None,Asteraceae,North Dakota
250ND,ANMI3,ANNI5,Antennaria,nitida,,None,Asteraceae,North Dakota
251ND,ANMI3,ANPA5,Antennaria,parvifolia, sensu Greene,non Nutt.,None,North Dakota
252ND,ANMI3,ANSO4,Antennaria,solstitialis,,None,Asteraceae,North Dakota
253ND,ANNE,None,Antennaria,neglecta,,field pussytoes,Asteraceae,North Dakota
254ND,ANNE,ANAN10,Antennaria,angustiarum,,None,Asteraceae,North Dakota
255ND,ANNE,ANAT3,Antennaria,athabascensis,,None,Asteraceae,North Dakota
256ND,ANNE,ANCA27,Antennaria,campestris,,None,Asteraceae,North Dakota
257ND,ANNE,ANCH5,Antennaria,chelonica,,None,Asteraceae,North Dakota
258ND,ANNE,ANER3,Antennaria,erosa,,None,Asteraceae,North Dakota
259ND,ANNE,ANLO4,Antennaria,longifolia,,None,Asteraceae,North Dakota
260ND,ANNE,ANLU4,Antennaria,lunellii,,None,Asteraceae,North Dakota
261ND,ANNE,ANNE7,Antennaria,nebraskensis,,None,Asteraceae,North Dakota
262ND,ANNE,ANPA6,Antennaria,parvula,,None,Asteraceae,North Dakota
263ND,ANNE,ANWI2,Antennaria,wilsonii,,None,Asteraceae,North Dakota
264ND,ANPA4,None,Antennaria,parvifolia,,small-leaf pussytoes,Asteraceae,North Dakota
265ND,ANPA4,ANAP,Antennaria,aprica,,None,Asteraceae,North Dakota
266ND,ANPA4,ANAU2,Antennaria,aureola,,None,Asteraceae,North Dakota
267ND,ANPA4,ANHO2,Antennaria,holmii,,None,Asteraceae,North Dakota
268ND,ANPA4,ANLA19,Antennaria,latisquamea,,None,Asteraceae,North Dakota
269ND,ANPA4,ANMI5,Antennaria,minuscula, B Boivin,None,Asteraceae,North Dakota
270ND,ANPA4,ANOB5,Antennaria,obtusata,,None,Asteraceae,North Dakota
271ND,ANPA4,ANPU9,Antennaria,pumila,,None,Asteraceae,North Dakota
272ND,ANPA4,ANRE4,Antennaria,recurva,,None,Asteraceae,North Dakota
273ND,ANPA4,ANRH3,Antennaria,rhodanthus,,None,Asteraceae,North Dakota
274ND,ANPA9,None,Antennaria,parlinii,,Parlin's pussytoes,Asteraceae,North Dakota
275ND,ANPAF,ANAM2,Antennaria,ambigens, Greene Fernald,None,Asteraceae,North Dakota
276ND,ANPAF,ANAM3,Antennaria,ampla,,None,Asteraceae,North Dakota
277ND,ANPAF,ANAR14,Antennaria,arkansana,,None,Asteraceae,North Dakota
278ND,ANPAF,ANBI2,Antennaria,bifrons,,None,Asteraceae,North Dakota
279ND,ANPAF,ANBR10,Antennaria,brainerdii,,None,Asteraceae,North Dakota
280ND,ANPAF,ANCA26,Antennaria,calophylla,,None,Asteraceae,North Dakota
281ND,ANPAF,ANFA,Antennaria,fallax,,None,Asteraceae,North Dakota
282ND,ANPAF,ANFA4,Antennaria,farwellii,,None,Asteraceae,North Dakota
283ND,ANPAF,ANGR4,Antennaria,greenei,,None,Asteraceae,North Dakota
284ND,ANPAF,ANME4,Antennaria,mesochora,,None,Asteraceae,North Dakota
285ND,ANPAF,ANMU6,Antennaria,munda,,None,Asteraceae,North Dakota
286ND,ANPAF,ANOC4,Antennaria,occidentalis,,None,Asteraceae,North Dakota
287ND,ANPAF,ANUM2,Antennaria,umbellata,,None,Asteraceae,North Dakota
288ND,ANRO2,None,Antennaria,rosea,,rosy pussytoes,Asteraceae,North Dakota
289ND,ANROR,ANAC8,Antennaria,acuminata,,None,Asteraceae,North Dakota
290ND,ANROR,ANAL3,Antennaria,alborosea, AE Porsild ex Porsild,None,Asteraceae,North Dakota
291ND,ANROR,ANCH6,Antennaria,chlorantha,,None,Asteraceae,North Dakota
292ND,ANROR,ANFO4,Antennaria,formosa,,None,Asteraceae,North Dakota
293ND,ANROR,ANHE7,Antennaria,hendersonii,,None,Asteraceae,North Dakota
294ND,ANROR,ANIM,Antennaria,imbricata, EE Nelson,None,Asteraceae,North Dakota
295ND,ANROR,ANLA11,Antennaria,lanulosa,,None,Asteraceae,North Dakota
296ND,ANROR,ANOX,Antennaria,oxyphylla,,None,Asteraceae,North Dakota
297ND,ANROR,ANSP80,Antennaria,speciosa,,None,Asteraceae,North Dakota
298ND,ANTEN,None,Antennaria,Gaertn.,,pussytoes,Asteraceae,North Dakota
299ND,ANTHE,None,Anthemis,L.,,chamomile,Asteraceae,North Dakota
300ND,ANTI,None,Anthemis,tinctoria,,golden chamomile,Asteraceae,North Dakota
301ND,ANTI,COTI4,Cota,tinctoria, L J Gay,None,Asteraceae,North Dakota
302ND,ARAB3,None,Artemisia,absinthium,,absinthium,Asteraceae,North Dakota
303ND,ARBI2,None,Artemisia,biennis,,biennial wormwood,Asteraceae,North Dakota
