Plant_ID,Symbol,Synonym_Symbol,Genus,Species,Author,Common_Name,Family,State
167VT,SACAC2,SAFL9,Sanicula,floridana, EP Bicknell,None,Apiaceae,Vermont
168VT,SAMA2,None,Sanicula,marilandica,,Maryland sanicle,Apiaceae,Vermont
169VT,SANIC,None,Sanicula,L.,,sanicle,Apiaceae,Vermont
170VT,SAOD,None,Sanicula,odorata, Raf KM Pryer  LR Phillippe,clustered blacksnakeroot,Apiaceae,Vermont
171VT,SAOD,SAGR6,Sanicula,gregaria, EP Bicknell,None,Apiaceae,Vermont
172VT,SAOD,TROD2,Triclinium,odoratum,,None,Apiaceae,Vermont
173VT,SATR4,None,Sanicula,trifoliata, EP Bicknell,largefruit blacksnakeroot,Apiaceae,Vermont
174VT,SISU2,None,Sium,suave,,hemlock waterparsnip,Apiaceae,Vermont
175VT,SISU2,SICI2,Sium,cicutifolium,,None,Apiaceae,Vermont
176VT,SISU2,SIFL,Sium,floridanum,,None,Apiaceae,Vermont
177VT,SIUM,None,Sium,L.,,waterparsnip,Apiaceae,Vermont
178VT,TAENI,None,Taenidia,(Torr.,  A Gray Drude,taenidia,Apiaceae,Vermont
179VT,TAIN,None,Taenidia,integerrima, L Drude,yellow pimpernel,Apiaceae,Vermont
180VT,ZIAU,None,Zizia,aurea, L WDJ Koch,golden zizia,Apiaceae,Vermont
181VT,ZIZIA,None,Zizia,W.D.J.,,zizia,Apiaceae,Vermont
182VT,APAN2,None,Apocynum,androsaemifolium,,spreading dogbane,Apocynaceae,Vermont
183VT,APAN2,APAM2,Apocynum,ambigens,,None,Apocynaceae,Vermont
184VT,APAN2,APPU,Apocynum,pumilum, A Gray Greene,None,Apocynaceae,Vermont
185VT,APAN2,APSC,Apocynum,scopulorum, Greene ex Rydb,None,Apocynaceae,Vermont
186VT,APCA,None,Apocynum,cannabinum,,Indianhemp,Apocynaceae,Vermont
187VT,APCA,APHY2,Apocynum,hypericifolium,,None,Apocynaceae,Vermont
188VT,APCA,APPU2,Apocynum,pubescens, Mitchell ex R Br,None,Apocynaceae,Vermont
189VT,APCA,APSI,Apocynum,sibiricum,,None,Apocynaceae,Vermont
190VT,APCA,APSU,Apocynum,suksdorfii,,None,Apocynaceae,Vermont
191VT,APFL,None,Apocynum,×floribundum, Greene pro sp androsaemifolium  cannabinum,None,Apocynaceae,Vermont
192VT,APFL,APJO,Apocynum,jonesii,,None,Apocynaceae,Vermont
193VT,APFL,APME,Apocynum,medium,,None,Apocynaceae,Vermont
194VT,APFL,APMI2,Apocynum,milleri,,None,Apocynaceae,Vermont
195VT,APOCY,None,Apocynum,L.,,dogbane,Apocynaceae,Vermont
196VT,VIMI2,None,Vinca,minor,,common periwinkle,Apocynaceae,Vermont
197VT,VINCA,None,Vinca,L.,,periwinkle,Apocynaceae,Vermont
198VT,ILEX,None,Ilex,L.,,holly,Aquifoliaceae,Vermont
199VT,ILMU,None,Ilex,mucronata, L Powell,Savolainen & Andrews,catberry,Vermont
200VT,ILMU,NEMU2,Nemopanthus,mucronatus, L Loes,None,Aquifoliaceae,Vermont
201VT,ILMU,VAMU2,Vaccinium,mucronatum,,None,Aquifoliaceae,Vermont
202VT,ILVE,None,Ilex,verticillata, L A Gray,common winterberry,Aquifoliaceae,Vermont
203VT,ILVE,ILBR,Ilex,bronxensis,,None,Aquifoliaceae,Vermont
204VT,ILVE,ILFA,Ilex,fastigiata, EP Bicknell,None,Aquifoliaceae,Vermont
205VT,ARDR3,None,Arisaema,dracontium, L Schott,green dragon,Araceae,Vermont
206VT,ARDR3,MUDR,Muricauda,dracontium, L Small,None,Araceae,Vermont
207VT,ARISA,None,Arisaema,Mart.,,Jack in the pulpit,Araceae,Vermont
208VT,ARTR,None,Arisaema,triphyllum, L Schott,Jack in the pulpit,Araceae,Vermont
209VT,ARTRP,ARAC7,Arisaema,acuminatum,,None,Araceae,Vermont
210VT,ARTRP,ARPU17,Arisaema,pusillum, Peck Nash,None,Araceae,Vermont
211VT,ARTRS,ARST9,Arisaema,stewardsonii,,None,Araceae,Vermont
212VT,ARTRT3,ARAT5,Arisaema,atrorubens, Aiton Blume,None,Araceae,Vermont
213VT,CALLA,None,Calla,L.,,callalily,Araceae,Vermont
214VT,CAPA,None,Calla,palustris,,water arum,Araceae,Vermont
215VT,PELTA,None,Peltandra,Raf.,,arrow arum,Araceae,Vermont
216VT,PEVI,None,Peltandra,virginica, L Schott,green arrow arum,Araceae,Vermont
217VT,PEVI,PETH8,Peltandra,tharpii, FA Barkley,None,Araceae,Vermont
218VT,SYFO,None,Symplocarpus,foetidus, L Salisb ex WPC Barton,skunk cabbage,Araceae,Vermont
219VT,SYFO,SPFO2,Spathyema,foetida, L Raf,None,Araceae,Vermont
220VT,SYMPL,None,Symplocarpus,Salisb., ex WPC Barton,skunk cabbage,Araceae,Vermont
221VT,ARALI,None,Aralia,L.,,spikenard,Araliaceae,Vermont
222VT,ARHI2,None,Aralia,hispida,,bristly sarsaparilla,Araliaceae,Vermont
223VT,ARNU2,None,Aralia,nudicaulis,,wild sarsaparilla,Araliaceae,Vermont
224VT,ARRA,None,Aralia,racemosa,,American spikenard,Araliaceae,Vermont
225VT,PANAX,None,Panax,L.,,ginseng,Araliaceae,Vermont
226VT,PAQU,None,Panax,quinquefolius,,American ginseng,Araliaceae,Vermont
227VT,PATR2,None,Panax,trifolius,,dwarf ginseng,Araliaceae,Vermont
228VT,ARIST2,None,Aristolochia,L.,,dutchman's pipe,Aristolochiaceae,Vermont
229VT,ARMA7,None,Aristolochia,macrophylla,,pipevine,Aristolochiaceae,Vermont
230VT,ARMA7,ARDU2,Aristolochia,durior,,None,Aristolochiaceae,Vermont
231VT,ARMA7,ISMA4,Isotrema,macrophyllum, Lam CF Reed,None,Aristolochiaceae,Vermont
232VT,ARTO3,None,Aristolochia,tomentosa,,woolly dutchman's pipe,Aristolochiaceae,Vermont
233VT,ARTO3,ISTO,Isotrema,tomentosa, Sims Huber,None,Aristolochiaceae,Vermont
234VT,ARTO3,ISTO2,Isotrema,tomentosum, Sims H Huber,None,Aristolochiaceae,Vermont
235VT,ASARU,None,Asarum,L.,,wildginger,Aristolochiaceae,Vermont
236VT,ASCA,None,Asarum,canadense,,Canadian wildginger,Aristolochiaceae,Vermont
237VT,ASCA,ASAC7,Asarum,acuminatum, Ashe EP Bicknell,None,Aristolochiaceae,Vermont
238VT,ASCA,ASRE10,Asarum,reflexum, EP Bicknell,None,Aristolochiaceae,Vermont
239VT,ASCA,ASRU9,Asarum,rubrocinctum,,None,Aristolochiaceae,Vermont
240VT,ASAM,None,Asclepias,amplexicaulis,,clasping milkweed,Asclepiadaceae,Vermont
241VT,ASCLE,None,Asclepias,L.,,milkweed,Asclepiadaceae,Vermont
242VT,ASEX,None,Asclepias,exaltata,,poke milkweed,Asclepiadaceae,Vermont
243VT,ASEX,ASBI11,Asclepias,bicknellii,,None,Asclepiadaceae,Vermont
244VT,ASEX,ASPH3,Asclepias,phytolaccoides,,None,Asclepiadaceae,Vermont
245VT,ASIN,None,Asclepias,incarnata,,swamp milkweed,Asclepiadaceae,Vermont
246VT,ASINP2,ASPU13,Asclepias,pulchra, Ehrh ex Willd,None,Asclepiadaceae,Vermont
247VT,ASQU,None,Asclepias,quadrifolia,,fourleaf milkweed,Asclepiadaceae,Vermont
248VT,ASSY,None,Asclepias,syriaca,,common milkweed,Asclepiadaceae,Vermont
249VT,ASSY,ASIN13,Asclepias,intermedia,,None,Asclepiadaceae,Vermont
250VT,ASSY,ASKA3,Asclepias,kansana,,None,Asclepiadaceae,Vermont
251VT,ASTU,None,Asclepias,tuberosa,,butterfly milkweed,Asclepiadaceae,Vermont
252VT,ASVE,None,Asclepias,verticillata,,whorled milkweed,Asclepiadaceae,Vermont
253VT,CYLO11,None,Cynanchum,louiseae, Kartesz  Gandhi,Louise's swallow-wort,Asclepiadaceae,Vermont
254VT,CYLO11,CYNI,Cynanchum,nigrum, L Pers,non Cav.,None,Vermont
255VT,CYLO11,VINI3,Vincetoxicum,nigrum, L Moench,None,Asclepiadaceae,Vermont
256VT,CYNAN,None,Cynanchum,L.,,swallow-wort,Asclepiadaceae,Vermont
257VT,ASCL3,None,Asplenium,×clermontiae, Syme rutamuraria  trichomanes,spleenwort,Aspleniaceae,Vermont
258VT,ASEB,None,Asplenium,×ebenoides, RR Scott pro sp platyneuron  rhizophyllum,spleenwort,Aspleniaceae,Vermont
259VT,ASEB,ASEB2,×Asplenosorus,ebenoides, RR Scott Wherry,None,Aspleniaceae,Vermont
260VT,ASMO2,None,Asplenium,montanum,,mountain spleenwort,Aspleniaceae,Vermont
261VT,ASPL,None,Asplenium,platyneuron, L Britton,Sterns & Poggenb.,ebony spleenwort,Vermont
262VT,ASPLE,None,Asplenium,L.,,spleenwort,Aspleniaceae,Vermont
263VT,ASPLP,None,Asplenium,platyneuron, L Britton,Sterns & Poggenb. var. platyneuron,ebony spleenwort,Vermont
264VT,ASPLP,ASPLI,Asplenium,platyneuron, L Britton,Sterns & Poggenb. var. incisum (Howe ex Peck) B.L. Rob.,None,Vermont
265VT,ASRH2,None,Asplenium,rhizophyllum,,walking fern,Aspleniaceae,Vermont
266VT,ASRH2,CARH8,Camptosorus,rhizophyllus, L Link,None,Aspleniaceae,Vermont
267VT,ASRU2,None,Asplenium,ruta-muraria,,wallrue,Aspleniaceae,Vermont
268VT,ASRUC,ASCR10,Asplenium,cryptolepis,,None,Aspleniaceae,Vermont
269VT,ASTR10,None,Asplenium,trichomanes-ramosum,,brightgreen spleenwort,Aspleniaceae,Vermont
270VT,ASTR10,ASVI10,Asplenium,viride,,None,Aspleniaceae,Vermont
271VT,ASTR2,None,Asplenium,trichomanes,,maidenhair spleenwort,Aspleniaceae,Vermont
272VT,ACFI,None,Achillea,filipendulina,,fernleaf yarrow,Asteraceae,Vermont
273VT,ACHIL,None,Achillea,L.,,yarrow,Asteraceae,Vermont
274VT,ACLI2,None,Achillea,ligustica,,Ligurian yarrow,Asteraceae,Vermont
275VT,ACMI2,None,Achillea,millefolium,,common yarrow,Asteraceae,Vermont
276VT,ACMIM2,ACMA14,Achillea,magna,,None,Asteraceae,Vermont
277VT,ACMIO,ACAN7,Achillea,angustissima,,None,Asteraceae,Vermont
278VT,ACMIO,ACAS2,Achillea,aspleniifolia, auct non Vent,None,Asteraceae,Vermont
279VT,ACMIO,ACER2,Achillea,eradiata,,None,Asteraceae,Vermont
280VT,ACMIO,ACGR5,Achillea,gracilis,,None,Asteraceae,Vermont
281VT,ACMIO,ACLA5,Achillea,lanulosa,,None,Asteraceae,Vermont
282VT,ACMIO,ACLA3,Achillea,laxiflora, Pollard  Cockerell,None,Asteraceae,Vermont
283VT,ACMIO,ACOC,Achillea,occidentalis, DC Raf ex Rydb,None,Asteraceae,Vermont
284VT,ACMIO,ACRO4,Achillea,rosea,,None,Asteraceae,Vermont
285VT,ACMIO,ACTO3,Achillea,tomentosa,,non L.,None,Vermont
286VT,ACPT,None,Achillea,ptarmica,,sneezeweed,Asteraceae,Vermont
287VT,AGAL5,None,Ageratina,altissima, L RM King  H Rob,white snakeroot,Asteraceae,Vermont
288VT,AGALA,AGAL9,Ageratum,altissimum,,non Eupatorium altissimum L.,None,Vermont
289VT,AGALA,EURU6,Eupatorium,rugosum,,None,Asteraceae,Vermont
290VT,AGERA2,None,Ageratina,Spach,,snakeroot,Asteraceae,Vermont
291VT,AMAR2,None,Ambrosia,artemisiifolia,,annual ragweed,Asteraceae,Vermont
292VT,AMARE,AMEL2,Ambrosia,elatior,,None,Asteraceae,Vermont
293VT,AMARP,AMGL5,Ambrosia,glandulosa,,None,Asteraceae,Vermont
294VT,AMARP,AMMO2,Ambrosia,monophylla, Walter Rydb,None,Asteraceae,Vermont
295VT,AMARP,AMPA8,Ambrosia,paniculata,,None,Asteraceae,Vermont
296VT,AMBRO,None,Ambrosia,L.,,ragweed,Asteraceae,Vermont
297VT,AMPS,None,Ambrosia,psilostachya,,Cuman ragweed,Asteraceae,Vermont
298VT,AMPS,AMCA10,Ambrosia,californica,,None,Asteraceae,Vermont
299VT,AMPS,AMCO5,Ambrosia,coronopifolia, Torr  A Gray,None,Asteraceae,Vermont
300VT,AMPS,AMCU2,Ambrosia,cumanensis, auct non Kunth,None,Asteraceae,Vermont
301VT,AMPS,AMRU2,Ambrosia,rugelii,,None,Asteraceae,Vermont
302VT,AMTR,None,Ambrosia,trifida,,great ragweed,Asteraceae,Vermont
303VT,ANAPH,None,Anaphalis,DC.,,pearly everlasting,Asteraceae,Vermont
304VT,ANAR6,None,Anthemis,arvensis,,corn chamomile,Asteraceae,Vermont
305VT,ANCO2,None,Anthemis,cotula,,stinking chamomile,Asteraceae,Vermont
306VT,ANCO2,MACO22,Maruta,cotula, L DC,None,Asteraceae,Vermont
307VT,ANHO,None,Antennaria,howellii,,Howell's pussytoes,Asteraceae,Vermont
308VT,ANHOC,ANCA38,Antennaria,canadensis,,None,Asteraceae,Vermont
