Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
101OR,ANCA14,ANSC8,Anthriscus,scandicina,,nom. illeg.,None,Oregon
102OR,ANCE,None,Anthriscus,cerefolium, L Hoffm,garden chervil,Apiaceae,Oregon
103OR,ANCE,ANLO5,Anthriscus,longirostris,,None,Apiaceae,Oregon
104OR,ANCE,CECE3,Cerefolium,cerefolium, L Schinz  Thell,nom. inval.,None,Oregon
105OR,ANCE,SCCE4,Scandix,cerefolium,,None,Apiaceae,Oregon
106OR,ANETH,None,Anethum,L.,,dill,Apiaceae,Oregon
107OR,ANGE2,None,Angelica,genuflexa,,kneeling angelica,Apiaceae,Oregon
108OR,ANGEL,None,Angelica,L.,,angelica,Apiaceae,Oregon
109OR,ANGR2,None,Anethum,graveolens,,dill,Apiaceae,Oregon
110OR,ANHE,None,Angelica,hendersonii, JM Coult  Rose,Henderson's angelica,Apiaceae,Oregon
111OR,ANLU,None,Angelica,lucida,,seacoast angelica,Apiaceae,Oregon
112OR,ANLU,COAC5,Coelopleurum,actaeifolium, Michx JM Coult  Rose,None,Apiaceae,Oregon
113OR,ANLU,COGM2,Coelopleurum,gmelinii, DC Ledeb,None,Apiaceae,Oregon
114OR,ANLU,COLU2,Coelopleurum,lucidum, L Fernald,None,Apiaceae,Oregon
115OR,ANSY,None,Anthriscus,sylvestris, L Hoffm,wild chervil,Apiaceae,Oregon
116OR,ANSY,CHSY,Chaerophyllum,sylvestre,,None,Apiaceae,Oregon
117OR,ANTHR,None,Anthriscus,Pers.,,chervil,Apiaceae,Oregon
118OR,ANTO,None,Angelica,tomentosa, S Watson,woolly angelica,Apiaceae,Oregon
119OR,APGR2,None,Apium,graveolens,,wild celery,Apiaceae,Oregon
120OR,APGRD,APDU2,Apium,dulce,,None,Apiaceae,Oregon
121OR,APGRD,CEGR11,Celeri,graveolens, L Britton pp,None,Apiaceae,Oregon
122OR,APIUM,None,Apium,L.,,celery,Apiaceae,Oregon
123OR,BEER,None,Berula,erecta, Huds Coville,cutleaf waterparsnip,Apiaceae,Oregon
124OR,BEER,BEIN3,Berula,incisa, Torr GN Jones,None,Apiaceae,Oregon
125OR,BEER,BEPU6,Berula,pusilla,,None,Apiaceae,Oregon
126OR,BEER,SIER2,Siella,erecta, Huds M Pimen,None,Apiaceae,Oregon
127OR,BERUL,None,Berula,Besser, ex WDJ Koch,waterparsnip,Apiaceae,Oregon
128OR,BOIN3,None,Bowlesia,incana, Ruiz  Pav,hoary bowlesia,Apiaceae,Oregon
129OR,BOIN3,BOSE2,Bowlesia,septentrionalis, JM Coult  Rose,None,Apiaceae,Oregon
130OR,BOWLE,None,Bowlesia,Ruiz,  Pav,bowlesia,Apiaceae,Oregon
131OR,BUAM2,None,Bupleurum,americanum, JM Coult  Rose,American thorow wax,Apiaceae,Oregon
132OR,BUOD2,None,Bupleurum,odontites,,narrowleaf thorow wax,Apiaceae,Oregon
133OR,BUOD2,BUFO,Bupleurum,fontanesii, Guss ex Caruel,None,Apiaceae,Oregon
134OR,BUPLE,None,Bupleurum,L.,,bupleurum,Apiaceae,Oregon
135OR,CACA19,None,Carum,carvi,,caraway,Apiaceae,Oregon
136OR,CACA19,CAVE20,Carum,velenovskyi,,None,Apiaceae,Oregon
137OR,CARUM,None,Carum,L.,,carum,Apiaceae,Oregon
138OR,CEAS,None,Centella,asiatica, L Urb,spadeleaf,Apiaceae,Oregon
139OR,CEAS,HYAS4,Hydrocotyle,asiatica,,None,Apiaceae,Oregon
140OR,CEER2,None,Centella,erecta, L f Fernald,erect centella,Apiaceae,Oregon
141OR,CEER2,CEAS5,Centella,asiatica, auct non L Urb,None,Apiaceae,Oregon
142OR,CEER2,CERE5,Centella,repanda, Pers Small,None,Apiaceae,Oregon
143OR,CENTE,None,Centella,L.,,centella,Apiaceae,Oregon
144OR,CIBU,None,Cicuta,bulbifera,,bulblet-bearing water hemlock,Apiaceae,Oregon
145OR,CICUT,None,Cicuta,L.,,water hemlock,Apiaceae,Oregon
146OR,CIDO,None,Cicuta,douglasii, DC JM Coult  Rose,western water hemlock,Apiaceae,Oregon
147OR,CIMA2,None,Cicuta,maculata,,spotted water hemlock,Apiaceae,Oregon
148OR,CIMAA,CIOC3,Cicuta,occidentalis,,None,Apiaceae,Oregon
149OR,CNIDI,None,Cnidium,Cusson, ex Juss,snowparsley,Apiaceae,Oregon
150OR,CNMO,None,Cnidium,monnieri, L Cusson ex Juss,Monnier's snowparsley,Apiaceae,Oregon
151OR,CNMO,SEMO7,Selinum,monnieri,,None,Apiaceae,Oregon
152OR,COGM,None,Conioselinum,gmelinii, Cham  Schltdl Steud,Pacific hemlockparsley,Apiaceae,Oregon
153OR,COGM,COCHP,Conioselinum,chinense, L Britton,Sterns & Poggenb. var. pacificum (S. Watson) B. Boivin,None,Oregon
154OR,COGM,COPA22,Conioselinum,pacificum, S Watson JM Coult  Rose,None,Apiaceae,Oregon
155OR,COMA2,None,Conium,maculatum,,poison hemlock,Apiaceae,Oregon
156OR,CONIO,None,Conioselinum,Hoffm.,,hemlockparsley,Apiaceae,Oregon
157OR,CONIU,None,Conium,L.,,poison hemlock,Apiaceae,Oregon
158OR,CORIA,None,Coriandrum,L.,,coriander,Apiaceae,Oregon
159OR,COSA,None,Coriandrum,sativum,,coriander,Apiaceae,Oregon
160OR,CYAC,None,Cymopterus,acaulis, Pursh Raf,plains springparsley,Apiaceae,Oregon
161OR,CYCLO4,None,Cyclospermum,Lag.,,marsh parsley,Apiaceae,Oregon
162OR,CYCO4,None,Cymopterus,corrugatus, ME Jones,wrinklewing springparsley,Apiaceae,Oregon
163OR,CYCO4,RHPL5,Rhysopterus,plurijugus, JM Coult  Rose,None,Apiaceae,Oregon
164OR,CYIB,None,Cymopterus,ibapensis, ME Jones,Ibapah springparsley,Apiaceae,Oregon
165OR,CYIB,CYWA11,Cymopterus,watsonii, JM Coult  Rose ME Jones,None,Apiaceae,Oregon
166OR,CYIB,EPIB2,Epallageiton,ibapense, ME Jones KosoPol,None,Apiaceae,Oregon
167OR,CYIB,EPWA2,Epallageiton,watsonii, JM Coult  Rose KosoPol,None,Apiaceae,Oregon
168OR,CYLE7,None,Cyclospermum,leptophyllum, Pers Sprague ex Britton  P Wilson,marsh parsley,Apiaceae,Oregon
169OR,CYLE7,APLE2,Apium,leptophyllum, Pers F Muell ex Benth,None,Apiaceae,Oregon
170OR,CYLE7,APTE,Apium,tenuifolium, Moench Thell ex Hegi,None,Apiaceae,Oregon
171OR,CYLE7,CYAM5,Cyclospermum,ammi,,non Sison ammi L.,None,Oregon
172OR,CYMOP2,None,Cymopterus,Raf.,,springparsley,Apiaceae,Oregon
173OR,CYNI3,None,Cymopterus,nivalis, S Watson,snowline springparsley,Apiaceae,Oregon
174OR,CYNI3,ALBI5,Aletes,bipinnata, S Watson WA Weber,None,Apiaceae,Oregon
175OR,CYNI3,ALNI2,Aletes,nivalis, S Watson WA Weber,None,Apiaceae,Oregon
176OR,CYNI3,CYBI,Cymopterus,bipinnatus, S Watson,None,Apiaceae,Oregon
177OR,CYNI3,CYHU4,Cymopterus,humboldtensis, ME Jones,None,Apiaceae,Oregon
178OR,CYPU,None,Cymopterus,purpurascens, A Gray ME Jones,widewing springparsley,Apiaceae,Oregon
179OR,DACA6,None,Daucus,carota,,Queen Anne's lace,Apiaceae,Oregon
180OR,DAPU3,None,Daucus,pusillus,,American wild carrot,Apiaceae,Oregon
181OR,DAUCU,None,Daucus,L.,,wild carrot,Apiaceae,Oregon
182OR,ERAL8,None,Eryngium,alismifolium,,Modoc eryngo,Apiaceae,Oregon
183OR,ERAR14,None,Eryngium,articulatum,,beethistle,Apiaceae,Oregon
184OR,ERPE7,None,Eryngium,petiolatum,,rushleaf eryngo,Apiaceae,Oregon
185OR,ERPL5,None,Eryngium,planum,,plains eryngo,Apiaceae,Oregon
186OR,ERYNG,None,Eryngium,L.,,eryngo,Apiaceae,Oregon
187OR,FOENI,None,Foeniculum,Mill.,,fennel,Apiaceae,Oregon
188OR,FOVU,None,Foeniculum,vulgare,,sweet fennel,Apiaceae,Oregon
189OR,FOVU,FOFO,Foeniculum,foeniculum, L Karst,nom. inval.,None,Oregon
190OR,GLEHN,None,Glehnia,F., Schmidt ex Miq,silvertop,Apiaceae,Oregon
191OR,GLLI,None,Glehnia,littoralis, F Schmidt ex Miq,American silvertop,Apiaceae,Oregon
192OR,GLLIL,CYLI14,Cymopterus,littoralis, auct non A Gray,None,Apiaceae,Oregon
193OR,GLLIL,GLLE5,Glehnia,leiocarpa,,None,Apiaceae,Oregon
194OR,HEMA17,None,Heracleum,mantegazzianum, Sommier  Levier,giant hogweed,Apiaceae,Oregon
195OR,HEMA80,None,Heracleum,maximum, W Bartram,common cowparsnip,Apiaceae,Oregon
196OR,HEMA80,HELA4,Heracleum,lanatum,,None,Apiaceae,Oregon
197OR,HERAC,None,Heracleum,L.,,cowparsnip,Apiaceae,Oregon
198OR,HESP6,None,Heracleum,sphondylium,,eltrot,Apiaceae,Oregon
199OR,HESPS,HESI3,Heracleum,sibiricum,,None,Apiaceae,Oregon
200OR,HYDRO2,None,Hydrocotyle,L.,,hydrocotyle,Apiaceae,Oregon
201OR,HYRA,None,Hydrocotyle,ranunculoides, L f,floating marshpennywort,Apiaceae,Oregon
202OR,HYUM,None,Hydrocotyle,umbellata,,manyflower marshpennywort,Apiaceae,Oregon
203OR,HYVE2,None,Hydrocotyle,verticillata,,whorled marshpennywort,Apiaceae,Oregon
204OR,LIAP,None,Ligusticum,apiifolium, Nutt ex Torr  A Gray A Gray,celeryleaf licorice-root,Apiaceae,Oregon
205OR,LICA,None,Ligusticum,californicum, JM Coult  Rose,California licorice-root,Apiaceae,Oregon
206OR,LICA2,None,Ligusticum,canbyi, JM Coult  Rose JM Coult  Rose,Canby's licorice-root,Apiaceae,Oregon
207OR,LICA2,LICA23,Ligusticum,caeruleimontanum, H St John,None,Apiaceae,Oregon
208OR,LICA2,LILE6,Ligusticum,leibergii, JM Coult  Rose,None,Apiaceae,Oregon
209OR,LIFI,None,Ligusticum,filicinum, S Watson,fernleaf licorice-root,Apiaceae,Oregon
210OR,LIGR,None,Ligusticum,grayi, JM Coult  Rose,Gray's licorice-root,Apiaceae,Oregon
211OR,LIGUS,None,Ligusticum,L.,,licorice-root,Apiaceae,Oregon
212OR,LILAE2,None,Lilaeopsis,Greene,,grasswort,Apiaceae,Oregon
213OR,LIOC,None,Lilaeopsis,occidentalis, JM Coult  Rose,western grasswort,Apiaceae,Oregon
214OR,LITE2,None,Ligusticum,tenuifolium, S Watson,Idaho licorice-root,Apiaceae,Oregon
215OR,LOAM,None,Lomatium,ambiguum, Nutt JM Coult  Rose,Wyeth biscuitroot,Apiaceae,Oregon
216OR,LOAM,PEAM7,Peucedanum,ambiguum, Nutt Nutt ex Torr  A Gray,None,Apiaceae,Oregon
217OR,LOBE4,None,Lomatium,bentonitum, KM Carlson  Mansfield,bentonite desertparsley,Apiaceae,Oregon
218OR,LOBI,None,Lomatium,bicolor, S Watson JM Coult  Rose,Wasatch desertparsley,Apiaceae,Oregon
219OR,LOBIL,LOLE2,Lomatium,leptocarpum, Torr  A Gray JM Coult  Rose,None,Apiaceae,Oregon
220OR,LOBR,None,Lomatium,bradshawii, Rose ex Mathias Mathias  Constance,Bradshaw's desertparsley,Apiaceae,Oregon
221OR,LOBR,LEBR4,Leptotaenia,bradshawii, Rose ex Mathias,None,Apiaceae,Oregon
222OR,LOCA3,None,Lomatium,californicum, Nutt Mathias  Constance,California lomatium,Apiaceae,Oregon
223OR,LOCA3,LECA15,Leptotaenia,californica,,None,Apiaceae,Oregon
224OR,LOCA4,None,Lomatium,canbyi, JM Coult  Rose JM Coult  Rose,Canby's biscuitroot,Apiaceae,Oregon
225OR,LOCA4,PECA28,Peucedanum,canbyi, JM Coult  Rose,None,Apiaceae,Oregon
226OR,LOCO,None,Lomatium,columbianum, Mathias  Constance,purple leptotaenia,Apiaceae,Oregon
227OR,LOCO4,None,Lomatium,cous, S Watson JM Coult  Rose,cous biscuitroot,Apiaceae,Oregon
228OR,LOCO4,LOCI4,Lomatium,circumdatum, S Watson JM Coult  Rose,None,Apiaceae,Oregon
229OR,LOCO4,LOMO4,Lomatium,montanum, JM Coult  Rose,None,Apiaceae,Oregon
230OR,LOCO8,None,Lomatium,cookii, JS Kagan,agate desertparsley,Apiaceae,Oregon
231OR,LOCU,None,Lomatium,cusickii, S Watson JM Coult  Rose,Cusick's biscuitroot,Apiaceae,Oregon
232OR,LODI,None,Lomatium,dissectum, Nutt Mathias  Constance,fernleaf biscuitroot,Apiaceae,Oregon
233OR,LODID2,LEDI7,Leptotaenia,dissecta,,None,Apiaceae,Oregon
234OR,LODIM,LEMU5,Leptotaenia,multifida,,None,Apiaceae,Oregon
235OR,LODO2,None,Lomatium,donnellii, JM Coult  Rose JM Coult  Rose,Donnell's biscuitroot,Apiaceae,Oregon
236OR,LODO2,LOPL,Lomatium,plummerae, JM Coult  Rose JM Coult  Rose,None,Apiaceae,Oregon
237OR,LOEN,None,Lomatium,engelmannii,,Engelmann's desertparsley,Apiaceae,Oregon
238OR,LOER2,None,Lomatium,erythrocarpum, RJ Meinke  Constance,redfruit desertparsley,Apiaceae,Oregon
239OR,LOFA,None,Lomatium,farinosum, Hook JM Coult  Rose,northern biscuitroot,Apiaceae,Oregon
240OR,LOFAH,LOHA5,Lomatium,hambleniae, Mathias  Constance,None,Apiaceae,Oregon
241OR,LOFO,None,Lomatium,foeniculaceum, Nutt JM Coult  Rose,desert biscuitroot,Apiaceae,Oregon
242OR,LOFOM,LOMA9,Lomatium,macdougalii, JM Coult  Rose,None,Apiaceae,Oregon
243OR,LOGO,None,Lomatium,gormanii, Howell JM Coult  Rose,Gorman's biscuitroot,Apiaceae,Oregon
244OR,LOGR,None,Lomatium,grayi, JM Coult  Rose JM Coult  Rose,Gray's biscuitroot,Apiaceae,Oregon
245OR,LOGR2,None,Lomatium,greenmanii,,Greenman's biscuitroot,Apiaceae,Oregon
246OR,LOHA,None,Lomatium,hallii, S Watson JM Coult  Rose,Hall's biscuitroot,Apiaceae,Oregon
247OR,LOHA,LONE6,Lomatium,nelsonianum, JF Macbr,None,Apiaceae,Oregon
248OR,LOHE2,None,Lomatium,hendersonii, JM Coult  Rose JM Coult  Rose,Henderson's biscuitroot,Apiaceae,Oregon
249OR,LOHO,None,Lomatium,howellii, S Watson Jeps,Howell's biscuitroot,Apiaceae,Oregon
250OR,LOID,None,Lomatium,idahoense, Mathias  Constance,Idaho biscuitroot,Apiaceae,Oregon
251OR,LOLA3,None,Lomatium,laevigatum, Nutt JM Coult  Rose,Slickrock biscuitroot,Apiaceae,Oregon
252OR,LOMA3,None,Lomatium,macrocarpum, Nutt ex Torr  A Gray JM Coult  Rose,bigseed biscuitroot,Apiaceae,Oregon
253OR,LOMA3,COMA12,Cogswellia,macrocarpa, Nutt ex Torr  A Gray ME Jones,None,Apiaceae,Oregon
254OR,LOMA3,FEMA,Ferula,macrocarpa, Hook  Arn,None,Apiaceae,Oregon
255OR,LOMA3,PEMA14,Peucedanum,macrocarpum, Nutt ex Torr  A Gray,None,Apiaceae,Oregon
256OR,LOMA5,None,Lomatium,martindalei, JM Coult  Rose JM Coult  Rose,cascade desertparsley,Apiaceae,Oregon
257OR,LOMA5,LOAN3,Lomatium,angustatum, JM Coult  Rose H St John,None,Apiaceae,Oregon
258OR,LOMAT,None,Lomatium,Raf.,,desertparsley,Apiaceae,Oregon
259OR,LOMI3,None,Lomatium,minus, Rose ex Howell Mathias  Constance,Day Valley desertparsley,Apiaceae,Oregon
260OR,LONE,None,Lomatium,nevadense, S Watson JM Coult  Rose,Nevada biscuitroot,Apiaceae,Oregon
261OR,LONU2,None,Lomatium,nudicaule, Pursh JM Coult  Rose,barestem biscuitroot,Apiaceae,Oregon
262OR,LONU2,CONU9,Cogswellia,nudicaulis, Pursh ME Jones,None,Apiaceae,Oregon
263OR,LOOC2,None,Lomatium,ochocense, Helliwell  Constance,Ochoco lomatium,Apiaceae,Oregon
264OR,LOOR3,None,Lomatium,oreganum, JM Coult  Rose JM Coult  Rose,Blue Mountain biscuitroot,Apiaceae,Oregon
265OR,LOPA5,None,Lomatium,packardiae,,Packard's desertparsley,Apiaceae,Oregon
266OR,LOPA9,None,Lomatium,pastorale, Darrach  DHWagner,Umatilla biscuitroot,Apiaceae,Oregon
267OR,LOPA9,LOPA8,Lomatium,pastoralis, Darrach  DHWagner,orth. var.,None,Oregon
268OR,LOPE3,None,Lomatium,peckianum, Mathias  Constance,Peck's desertparsley,Apiaceae,Oregon
269OR,LOPI,None,Lomatium,piperi, JM Coult  Rose,Indian biscuitroot,Apiaceae,Oregon
270OR,LORA,None,Lomatium,ravenii, Mathias  Constance,Lassen parsley,Apiaceae,Oregon
271OR,LORO2,None,Lomatium,rollinsii, Mathias  Constance,Rollins' biscuitroot,Apiaceae,Oregon
272OR,LORO7,None,Lomatium,roseanum,,biscuitroot,Apiaceae,Oregon
273OR,LOSA2,None,Lomatium,salmoniflorum, JM Coult  Rose Mathias  Constance,salmonflower biscuitroot,Apiaceae,Oregon
274OR,LOSE2,None,Lomatium,serpentinum, ME Jones Mathias,sweetscented biscuitroot,Apiaceae,Oregon
275OR,LOSI2,None,Lomatium,simplex, Nutt JF Macbr,Great Basin desertparsley,Apiaceae,Oregon
276OR,LOSIS,LOPL4,Lomatium,platycarpum, Torr JM Coult  Rose,None,Apiaceae,Oregon
277OR,LOSU4,None,Lomatium,suksdorfii, S Watson JM Coult  Rose,Suksdorf's desertparsley,Apiaceae,Oregon
278OR,LOTA3,None,Lomatium,tamanitchii, Darrach  Thie,Yakama biscuitroot,Apiaceae,Oregon
279OR,LOTA4,None,Lomatium,tarantuloides, Darrach  Hinchliff,spider biscuitroot,Apiaceae,Oregon
280OR,LOTR,None,Lomatium,tracyi, Mathias  Constance,Tracy's desertparsley,Apiaceae,Oregon
281OR,LOTR2,None,Lomatium,triternatum, Pursh JM Coult  Rose,nineleaf biscuitroot,Apiaceae,Oregon
282OR,LOTRA,LOAN4,Lomatium,anomalum, ME Jones ex JM Coult  Rose,None,Apiaceae,Oregon
283OR,LOTRB,LOBR6,Lomatium,brevifolium, JM Coult  Rose,None,Apiaceae,Oregon
284OR,LOUT,None,Lomatium,utriculatum, Nutt ex Torr  A Gray JM Coult  Rose,common lomatium,Apiaceae,Oregon
285OR,LOUT,LOVA3,Lomatium,vaseyi, JM Coult  Rose JM Coult  Rose,None,Apiaceae,Oregon
286OR,LOVA,None,Lomatium,vaginatum, JM Coult  Rose,broadsheath desertparsley,Apiaceae,Oregon
