Plant_ID,Symbol,Synonym_Symbol,Genus,Species,Author,Common_Name,Family,State
142SC,ALCA5,ALPE6,Alternanthera,peploides, Humb  Bonpl ex Schult Urb,None,Amaranthaceae,South Carolina
143SC,ALPA17,None,Alternanthera,paronychioides, A StHil,smooth joyweed,Amaranthaceae,South Carolina
144SC,ALPAP,ACPA4,Achyranthes,paronychioides, auct non L Lam,None,Amaranthaceae,South Carolina
145SC,ALPAP,ALPO6,Alternanthera,polygonoides, auct non L R Br ex Sweet,None,Amaranthaceae,South Carolina
146SC,ALPH,None,Alternanthera,philoxeroides, Mart Griseb,alligatorweed,Amaranthaceae,South Carolina
147SC,ALPH,ACPH,Achyranthes,philoxeroides, Mart Standl,None,Amaranthaceae,South Carolina
148SC,ALPU3,None,Alternanthera,pungens,,khakiweed,Amaranthaceae,South Carolina
149SC,ALPU3,ACLE5,Achyranthes,leiantha, Seub Standl,None,Amaranthaceae,South Carolina
150SC,ALPU3,ACRE5,Achyranthes,repens,,None,Amaranthaceae,South Carolina
151SC,ALPU3,ALAC6,Alternanthera,achyrantha, L R Br ex Sweet,None,Amaranthaceae,South Carolina
152SC,ALPU3,ALRE2,Alternanthera,repens, L Link,non J.F. Gmel.,None,South Carolina
153SC,ALSE4,None,Alternanthera,sessilis, L R Br ex DC,sessile joyweed,Amaranthaceae,South Carolina
154SC,ALSE4,ACSE4,Achyranthes,sessilis, L Desf ex Steud,None,Amaranthaceae,South Carolina
155SC,ALSE4,ALGL11,Alternanthera,glabra,,None,Amaranthaceae,South Carolina
156SC,ALSE4,GOSE2,Gomphrena,sessilis,,None,Amaranthaceae,South Carolina
157SC,ALTER2,None,Alternanthera,Forssk.,,joyweed,Amaranthaceae,South Carolina
158SC,AMAL,None,Amaranthus,albus,,prostrate pigweed,Amaranthaceae,South Carolina
159SC,AMAL,AMPU,Amaranthus,pubescens, Uline  Bray Rydb,None,Amaranthaceae,South Carolina
160SC,AMARA,None,Amaranthus,L.,,pigweed,Amaranthaceae,South Carolina
161SC,AMBL,None,Amaranthus,blitoides, S Watson,mat amaranth,Amaranthaceae,South Carolina
162SC,AMBL,AMGR,Amaranthus,graecizans, auct non L,None,Amaranthaceae,South Carolina
163SC,AMBL2,None,Amaranthus,blitum,,purple amaranth,Amaranthaceae,South Carolina
164SC,AMBLE2,AMLI,Amaranthus,lividus, auct non L,None,Amaranthaceae,South Carolina
165SC,AMCA2,None,Amaranthus,cannabinus, L Sauer,tidalmarsh amaranth,Amaranthaceae,South Carolina
166SC,AMCA2,ACCA11,Acnida,cannabina,,None,Amaranthaceae,South Carolina
167SC,AMCR,None,Amaranthus,crassipes,,spreading amaranth,Amaranthaceae,South Carolina
168SC,AMCR4,None,Amaranthus,cruentus,,red amaranth,Amaranthaceae,South Carolina
169SC,AMCR4,AMPA10,Amaranthus,paniculatus,,None,Amaranthaceae,South Carolina
170SC,AMHY,None,Amaranthus,hybridus,,slim amaranth,Amaranthaceae,South Carolina
171SC,AMHY,AMCH7,Amaranthus,chlorostachys,,None,Amaranthaceae,South Carolina
172SC,AMHY,AMIN6,Amaranthus,incurvatus, Tim ex Gren  Godr,None,Amaranthaceae,South Carolina
173SC,AMHY,AMPA11,Amaranthus,patulus,,None,Amaranthaceae,South Carolina
174SC,AMPA,None,Amaranthus,palmeri, S Watson,carelessweed,Amaranthaceae,South Carolina
175SC,AMPO,None,Amaranthus,polygonoides,,tropical amaranth,Amaranthaceae,South Carolina
176SC,AMPO,AMBE,Amaranthus,berlandieri, Moq Uline  Bray,None,Amaranthaceae,South Carolina
177SC,AMPO2,None,Amaranthus,powellii, S Watson,Powell's amaranth,Amaranthaceae,South Carolina
178SC,AMPOP,AMBR4,Amaranthus,bracteosus, Uline  Bray,None,Amaranthaceae,South Carolina
179SC,AMPOP,AMVI4,Amaranthus,viscidulus,,None,Amaranthaceae,South Carolina
180SC,AMPU2,None,Amaranthus,pumilus,,seaside amaranth,Amaranthaceae,South Carolina
181SC,AMRE,None,Amaranthus,retroflexus,,redroot amaranth,Amaranthaceae,South Carolina
182SC,AMSP,None,Amaranthus,spinosus,,spiny amaranth,Amaranthaceae,South Carolina
183SC,AMTH2,None,Amaranthus,thunbergii,,Thunberg's amaranthus,Amaranthaceae,South Carolina
184SC,AMTU,None,Amaranthus,tuberculatus, Moq Sauer,roughfruit amaranth,Amaranthaceae,South Carolina
185SC,AMTU,ACAL5,Acnida,altissima, Riddell Moq ex Standl,None,Amaranthaceae,South Carolina
186SC,AMTU,ACCO8,Acnida,concatenata, Moq Small,None,Amaranthaceae,South Carolina
187SC,AMTU,ACSU,Acnida,subnuda, S Watson Standl,None,Amaranthaceae,South Carolina
188SC,AMTU,ACTA,Acnida,tamariscina, auct non Nutt Alph Wood,None,Amaranthaceae,South Carolina
189SC,AMTU,ACTU,Acnida,tuberculata,,None,Amaranthaceae,South Carolina
190SC,AMTU,AMAL5,Amaranthus,altissimus,,None,Amaranthaceae,South Carolina
191SC,AMTU,AMAM7,Amaranthus,ambigens,,None,Amaranthaceae,South Carolina
192SC,AMTU,AMRU,Amaranthus,rudis,,None,Amaranthaceae,South Carolina
193SC,AMTU,AMTA3,Amaranthus,tamariscinus, auct non Nutt,None,Amaranthaceae,South Carolina
194SC,AMVI,None,Amaranthus,viridis,,slender amaranth,Amaranthaceae,South Carolina
195SC,AMVI,AMGR10,Amaranthus,gracilis,,None,Amaranthaceae,South Carolina
196SC,AMVI,AMVI5,Amaranthus,viridus,,orth. var.,None,South Carolina
197SC,FRFL,None,Froelichia,floridana, Nutt Moq,plains snakecotton,Amaranthaceae,South Carolina
198SC,FRGR3,None,Froelichia,gracilis, Hook Moq,slender snakecotton,Amaranthaceae,South Carolina
199SC,FRGR3,FRBR2,Froelichia,braunii,,None,Amaranthaceae,South Carolina
200SC,FRGR3,OPGR4,Oplotheca,gracilis,,None,Amaranthaceae,South Carolina
201SC,FROEL,None,Froelichia,Moench,,snakecotton,Amaranthaceae,South Carolina
202SC,GUDE,None,Guilleminea,densa, Humb  Bonpl ex Schult Moq,small matweed,Amaranthaceae,South Carolina
203SC,GUILL,None,Guilleminea,Kunth,,matweed,Amaranthaceae,South Carolina
204SC,IRESI,None,Iresine,P.,,bloodleaf,Amaranthaceae,South Carolina
205SC,IRRH,None,Iresine,rhizomatosa,,Juda's bush,Amaranthaceae,South Carolina
206SC,IRRH,IRCE3,Iresine,celosioides, auct non L,None,Amaranthaceae,South Carolina
207SC,RHAR4,None,Rhus,aromatica,,fragrant sumac,Anacardiaceae,South Carolina
208SC,RHARA2,SCCR3,Schmaltzia,crenata, Mill Greene,None,Anacardiaceae,South Carolina
209SC,RHCO,None,Rhus,copallinum,,winged sumac,Anacardiaceae,South Carolina
210SC,RHCO,RHCO17,Rhus,copallina,,orth. var.,None,South Carolina
211SC,RHCOL,RHLE3,Rhus,leucantha,,None,Anacardiaceae,South Carolina
212SC,RHCOL,RHOB4,Rhus,obtusifolia, Small Small,None,Anacardiaceae,South Carolina
213SC,RHGL,None,Rhus,glabra,,smooth sumac,Anacardiaceae,South Carolina
214SC,RHGL,RHCA15,Rhus,calophylla,,None,Anacardiaceae,South Carolina
215SC,RHMI11,None,Rhus,michauxii,,false poison sumac,Anacardiaceae,South Carolina
216SC,RHTY,None,Rhus,typhina,,staghorn sumac,Anacardiaceae,South Carolina
217SC,RHTY,DAHI,Datisca,hirta,,nom. utique rej.,None,South Carolina
218SC,RHTY,RHHI2,Rhus,hirta, L Sudw,nom. utique rej.,None,South Carolina
219SC,RHUS,None,Rhus,L.,,sumac,Anacardiaceae,South Carolina
220SC,TOPU2,None,Toxicodendron,pubescens,,Atlantic poison oak,Anacardiaceae,South Carolina
221SC,TOPU2,RHAC,Rhus,acutiloba,,None,Anacardiaceae,South Carolina
222SC,TOPU2,RHTO7,Rhus,toxicarium,,None,Anacardiaceae,South Carolina
223SC,TOPU2,RHTO8,Rhus,toxicodendron,,None,Anacardiaceae,South Carolina
224SC,TOPU2,TOQU,Toxicodendron,quercifolium, Michx Greene,None,Anacardiaceae,South Carolina
225SC,TOPU2,TOTO,Toxicodendron,toxicarium, Salisb Gillis,None,Anacardiaceae,South Carolina
226SC,TOPU2,TOTO2,Toxicodendron,toxicodendron, L Britton,nom. inval.,None,South Carolina
227SC,TORA2,None,Toxicodendron,radicans, L Kuntze,eastern poison ivy,Anacardiaceae,South Carolina
228SC,TORAR,RHRA6,Rhus,radicans,,None,Anacardiaceae,South Carolina
229SC,TORAR,TOVU,Toxicodendron,vulgare,,None,Anacardiaceae,South Carolina
230SC,TOVE,None,Toxicodendron,vernix, L Kuntze,poison sumac,Anacardiaceae,South Carolina
231SC,TOVE,RHVE2,Rhus,vernix,,None,Anacardiaceae,South Carolina
232SC,TOXIC,None,Toxicodendron,Mill.,,poison oak,Anacardiaceae,South Carolina
233SC,ANEUR,None,Aneura,Dumort.,,None,Aneuraceae,South Carolina
234SC,ANMA24,None,Aneura,maxima, Schiffn Steph,None,Aneuraceae,South Carolina
235SC,ANPI7,None,Aneura,pinguis, L Dumort,None,Aneuraceae,South Carolina
236SC,ASIMI,None,Asimina,Adans.,,pawpaw,Annonaceae,South Carolina
237SC,ASPA18,None,Asimina,parviflora, Michx Dunal,smallflower pawpaw,Annonaceae,South Carolina
238SC,ASTR,None,Asimina,triloba, L Dunal,pawpaw,Annonaceae,South Carolina
239SC,ASTR,ORAR5,Orchidocarpum,arietinum,,nom. inval.,None,South Carolina
240SC,AEGOP,None,Aegopodium,L.,,goutweed,Apiaceae,South Carolina
241SC,AEPO,None,Aegopodium,podagraria,,bishop's goutweed,Apiaceae,South Carolina
242SC,AMMA,None,Ammi,majus,,large bullwort,Apiaceae,South Carolina
243SC,AMMI4,None,Ammi,L.,,ammi,Apiaceae,South Carolina
244SC,ANCA14,None,Anthriscus,caucalis, M Bieb,bur chervil,Apiaceae,South Carolina
245SC,ANCA14,ANSC8,Anthriscus,scandicina,,nom. illeg.,None,South Carolina
246SC,ANCE,None,Anthriscus,cerefolium, L Hoffm,garden chervil,Apiaceae,South Carolina
247SC,ANCE,ANLO5,Anthriscus,longirostris,,None,Apiaceae,South Carolina
248SC,ANCE,CECE3,Cerefolium,cerefolium, L Schinz  Thell,nom. inval.,None,South Carolina
249SC,ANCE,SCCE4,Scandix,cerefolium,,None,Apiaceae,South Carolina
250SC,ANGEL,None,Angelica,L.,,angelica,Apiaceae,South Carolina
251SC,ANTHR,None,Anthriscus,Pers.,,chervil,Apiaceae,South Carolina
252SC,ANTR2,None,Angelica,triquinata,,filmy angelica,Apiaceae,South Carolina
253SC,ANTR2,ANCU2,Angelica,curtisii,,None,Apiaceae,South Carolina
254SC,ANVE,None,Angelica,venenosa, Greenway Fernald,hairy angelica,Apiaceae,South Carolina
255SC,ANVE,ANVI7,Angelica,villosa, Walter Britton,Sterns & Poggenb.,None,South Carolina
256SC,APGR2,None,Apium,graveolens,,wild celery,Apiaceae,South Carolina
257SC,APGRD,APDU2,Apium,dulce,,None,Apiaceae,South Carolina
258SC,APGRD,CEGR11,Celeri,graveolens, L Britton pp,None,Apiaceae,South Carolina
259SC,APIUM,None,Apium,L.,,celery,Apiaceae,South Carolina
260SC,APNO,None,Apium,nodiflorum, L Lag,European marshwort,Apiaceae,South Carolina
261SC,APNO,CYNO4,Cyclospermum,nodiflorum, L WDJ Koch,None,Apiaceae,South Carolina
262SC,APNO,HENO3,Helosciadium,nodiflorum, L Koch,None,Apiaceae,South Carolina
263SC,CEER2,None,Centella,erecta, L f Fernald,erect centella,Apiaceae,South Carolina
264SC,CEER2,CEAS5,Centella,asiatica, auct non L Urb,None,Apiaceae,South Carolina
265SC,CEER2,CERE5,Centella,repanda, Pers Small,None,Apiaceae,South Carolina
266SC,CENTE,None,Centella,L.,,centella,Apiaceae,South Carolina
267SC,CHAER,None,Chaerophyllum,L.,,chervil,Apiaceae,South Carolina
268SC,CHPR,None,Chaerophyllum,procumbens, L Crantz,spreading chervil,Apiaceae,South Carolina
269SC,CHPRS,CHSH,Chaerophyllum,shortii, Torr  A Gray Bush,None,Apiaceae,South Carolina
270SC,CHTA,None,Chaerophyllum,tainturieri,,hairyfruit chervil,Apiaceae,South Carolina
271SC,CHTAD,CHDA3,Chaerophyllum,dasycarpum, Hook ex S Watson Nutt ex Small,None,Apiaceae,South Carolina
272SC,CHTAT,CHFL6,Chaerophyllum,floridanum, JM Coult  Rose Bush,None,Apiaceae,South Carolina
273SC,CHTAT,CHTE7,Chaerophyllum,texanum, JM Coult  Rose,None,Apiaceae,South Carolina
274SC,CICUT,None,Cicuta,L.,,water hemlock,Apiaceae,South Carolina
275SC,CIMA2,None,Cicuta,maculata,,spotted water hemlock,Apiaceae,South Carolina
276SC,CIMAM,CICU,Cicuta,curtissii, JM Coult  Rose,None,Apiaceae,South Carolina
277SC,CIMAM,CIME2,Cicuta,mexicana, JM Coult  Rose,None,Apiaceae,South Carolina
278SC,COMA2,None,Conium,maculatum,,poison hemlock,Apiaceae,South Carolina
279SC,CONIU,None,Conium,L.,,poison hemlock,Apiaceae,South Carolina
280SC,CORIA,None,Coriandrum,L.,,coriander,Apiaceae,South Carolina
281SC,COSA,None,Coriandrum,sativum,,coriander,Apiaceae,South Carolina
282SC,CRCA9,None,Cryptotaenia,canadensis, L DC,Canadian honewort,Apiaceae,South Carolina
283SC,CRCA9,DECA12,Deringa,canadensis, L Kuntze,None,Apiaceae,South Carolina
284SC,CRYPT5,None,Cryptotaenia,DC.,,honewort,Apiaceae,South Carolina
285SC,CYCLO4,None,Cyclospermum,Lag.,,marsh parsley,Apiaceae,South Carolina
286SC,CYLE7,None,Cyclospermum,leptophyllum, Pers Sprague ex Britton  P Wilson,marsh parsley,Apiaceae,South Carolina
287SC,CYLE7,APLE2,Apium,leptophyllum, Pers F Muell ex Benth,None,Apiaceae,South Carolina
288SC,CYLE7,APTE,Apium,tenuifolium, Moench Thell ex Hegi,None,Apiaceae,South Carolina
289SC,CYLE7,CYAM5,Cyclospermum,ammi,,non Sison ammi L.,None,South Carolina
290SC,DACA6,None,Daucus,carota,,Queen Anne's lace,Apiaceae,South Carolina
291SC,DAPU3,None,Daucus,pusillus,,American wild carrot,Apiaceae,South Carolina
292SC,DAUCU,None,Daucus,L.,,wild carrot,Apiaceae,South Carolina
