Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
57PA,TETRA9,None,Tetragonia,L.,,tetragonia,Aizoaceae,Pennsylvania
58PA,ALISM,None,Alisma,L.,,water plantain,Alismataceae,Pennsylvania
59PA,ALSU,None,Alisma,subcordatum,,American water plantain,Alismataceae,Pennsylvania
60PA,ALTR7,None,Alisma,triviale,,northern water plantain,Alismataceae,Pennsylvania
61PA,ALTR7,ALBR10,Alisma,brevipes,,None,Alismataceae,Pennsylvania
62PA,SAAU2,None,Sagittaria,australis, JG Sm Small,longbeak arrowhead,Alismataceae,Pennsylvania
63PA,SAAU2,SALO10,Sagittaria,longirostra, auct non Micheli JG Sm,None,Alismataceae,Pennsylvania
64PA,SACA21,None,Sagittaria,calycina,,hooded arrowhead,Alismataceae,Pennsylvania
65PA,SACAS,LOSP6,Lophotocarpus,spathulatus, JG Sm,None,Alismataceae,Pennsylvania
66PA,SACAS,LOSP5,Lophotocarpus,spongiosus, Engelm JG Sm,None,Alismataceae,Pennsylvania
67PA,SACAS,SASP10,Sagittaria,spathulata, JG Sm Buchenau,None,Alismataceae,Pennsylvania
68PA,SACU,None,Sagittaria,cuneata,,arumleaf arrowhead,Alismataceae,Pennsylvania
69PA,SACU,SAAR26,Sagittaria,arifolia, Nutt ex JG Sm,None,Alismataceae,Pennsylvania
70PA,SAEN,None,Sagittaria,engelmanniana, JG Sm,Engelmann's arrowhead,Alismataceae,Pennsylvania
71PA,SAFI2,None,Sagittaria,filiformis, JG Sm,threadleaf arrowhead,Alismataceae,Pennsylvania
72PA,SAFI2,SAST4,Sagittaria,stagnorum,,None,Alismataceae,Pennsylvania
73PA,SAGIT,None,Sagittaria,L.,,arrowhead,Alismataceae,Pennsylvania
74PA,SAGR,None,Sagittaria,graminea,,grassy arrowhead,Alismataceae,Pennsylvania
75PA,SAGRG,SACY5,Sagittaria,cycloptera, JG Sm C Mohr,None,Alismataceae,Pennsylvania
76PA,SAGRG,SAEA3,Sagittaria,eatonii, JG Sm,None,Alismataceae,Pennsylvania
77PA,SALA2,None,Sagittaria,latifolia,,broadleaf arrowhead,Alismataceae,Pennsylvania
78PA,SALA2,SACH15,Sagittaria,chinensis,,None,Alismataceae,Pennsylvania
79PA,SALA2,SAES2,Sagittaria,esculenta,,None,Alismataceae,Pennsylvania
80PA,SALA2,SALO11,Sagittaria,longirostra, Micheli JG Sm,None,Alismataceae,Pennsylvania
81PA,SALA2,SAOB4,Sagittaria,obtusa, Muhl ex Willd,non Thunb.,None,Pennsylvania
82PA,SALA2,SAOR8,Sagittaria,ornithorhyncha,,None,Alismataceae,Pennsylvania
83PA,SALA2,SAPL5,Sagittaria,planipes,,None,Alismataceae,Pennsylvania
84PA,SALA2,SAPU10,Sagittaria,pubescens, Muhl ex Nutt,None,Alismataceae,Pennsylvania
85PA,SALA2,SAVI12,Sagittaria,viscosa, C Mohr,None,Alismataceae,Pennsylvania
86PA,SAMO,None,Sagittaria,montevidensis, Cham  Schltdl,giant arrowhead,Alismataceae,Pennsylvania
87PA,SARI,None,Sagittaria,rigida,,sessilefruit arrowhead,Alismataceae,Pennsylvania
88PA,SASU,None,Sagittaria,subulata, L Buchenau,awl-leaf arrowhead,Alismataceae,Pennsylvania
89PA,SASU,SALO12,Sagittaria,lorata, Chapm Small,None,Alismataceae,Pennsylvania
90PA,ALPA17,None,Alternanthera,paronychioides, A StHil,smooth joyweed,Amaranthaceae,Pennsylvania
91PA,ALPAP,ACPA4,Achyranthes,paronychioides, auct non L Lam,None,Amaranthaceae,Pennsylvania
92PA,ALPAP,ALPO6,Alternanthera,polygonoides, auct non L R Br ex Sweet,None,Amaranthaceae,Pennsylvania
93PA,ALTER2,None,Alternanthera,Forssk.,,joyweed,Amaranthaceae,Pennsylvania
94PA,AMAL,None,Amaranthus,albus,,prostrate pigweed,Amaranthaceae,Pennsylvania
95PA,AMAL,AMPU,Amaranthus,pubescens, Uline  Bray Rydb,None,Amaranthaceae,Pennsylvania
96PA,AMAR,None,Amaranthus,arenicola, IM Johnst,sandhill amaranth,Amaranthaceae,Pennsylvania
97PA,AMARA,None,Amaranthus,L.,,pigweed,Amaranthaceae,Pennsylvania
98PA,AMBL,None,Amaranthus,blitoides, S Watson,mat amaranth,Amaranthaceae,Pennsylvania
99PA,AMBL,AMGR,Amaranthus,graecizans, auct non L,None,Amaranthaceae,Pennsylvania
100PA,AMBL2,None,Amaranthus,blitum,,purple amaranth,Amaranthaceae,Pennsylvania
101PA,AMBLE2,AMLI,Amaranthus,lividus, auct non L,None,Amaranthaceae,Pennsylvania
102PA,AMCA2,None,Amaranthus,cannabinus, L Sauer,tidalmarsh amaranth,Amaranthaceae,Pennsylvania
103PA,AMCA2,ACCA11,Acnida,cannabina,,None,Amaranthaceae,Pennsylvania
104PA,AMCA3,None,Amaranthus,caudatus,,foxtail amaranth,Amaranthaceae,Pennsylvania
105PA,AMCA3,AMED,Amaranthus,edulis,,None,Amaranthaceae,Pennsylvania
106PA,AMCR,None,Amaranthus,crassipes,,spreading amaranth,Amaranthaceae,Pennsylvania
107PA,AMCR4,None,Amaranthus,cruentus,,red amaranth,Amaranthaceae,Pennsylvania
108PA,AMCR4,AMPA10,Amaranthus,paniculatus,,None,Amaranthaceae,Pennsylvania
109PA,AMDE,None,Amaranthus,deflexus,,largefruit amaranth,Amaranthaceae,Pennsylvania
110PA,AMHY,None,Amaranthus,hybridus,,slim amaranth,Amaranthaceae,Pennsylvania
111PA,AMHY,AMCH7,Amaranthus,chlorostachys,,None,Amaranthaceae,Pennsylvania
112PA,AMHY,AMIN6,Amaranthus,incurvatus, Tim ex Gren  Godr,None,Amaranthaceae,Pennsylvania
113PA,AMHY,AMPA11,Amaranthus,patulus,,None,Amaranthaceae,Pennsylvania
114PA,AMHY2,None,Amaranthus,hypochondriacus,,Prince-of-Wales feather,Amaranthaceae,Pennsylvania
115PA,AMHY2,AMLE2,Amaranthus,leucocarpus, S Watson,None,Amaranthaceae,Pennsylvania
116PA,AMPA,None,Amaranthus,palmeri, S Watson,carelessweed,Amaranthaceae,Pennsylvania
117PA,AMPO2,None,Amaranthus,powellii, S Watson,Powell's amaranth,Amaranthaceae,Pennsylvania
118PA,AMPOB2,AMBO,Amaranthus,bouchonii,,None,Amaranthaceae,Pennsylvania
119PA,AMPOP,AMBR4,Amaranthus,bracteosus, Uline  Bray,None,Amaranthaceae,Pennsylvania
120PA,AMPOP,AMVI4,Amaranthus,viscidulus,,None,Amaranthaceae,Pennsylvania
121PA,AMPU2,None,Amaranthus,pumilus,,seaside amaranth,Amaranthaceae,Pennsylvania
122PA,AMRE,None,Amaranthus,retroflexus,,redroot amaranth,Amaranthaceae,Pennsylvania
123PA,AMSP,None,Amaranthus,spinosus,,spiny amaranth,Amaranthaceae,Pennsylvania
124PA,AMTU,None,Amaranthus,tuberculatus, Moq Sauer,roughfruit amaranth,Amaranthaceae,Pennsylvania
125PA,AMTU,ACAL5,Acnida,altissima, Riddell Moq ex Standl,None,Amaranthaceae,Pennsylvania
126PA,AMTU,ACCO8,Acnida,concatenata, Moq Small,None,Amaranthaceae,Pennsylvania
127PA,AMTU,ACSU,Acnida,subnuda, S Watson Standl,None,Amaranthaceae,Pennsylvania
128PA,AMTU,ACTA,Acnida,tamariscina, auct non Nutt Alph Wood,None,Amaranthaceae,Pennsylvania
129PA,AMTU,ACTU,Acnida,tuberculata,,None,Amaranthaceae,Pennsylvania
130PA,AMTU,AMAL5,Amaranthus,altissimus,,None,Amaranthaceae,Pennsylvania
131PA,AMTU,AMAM7,Amaranthus,ambigens,,None,Amaranthaceae,Pennsylvania
132PA,AMTU,AMRU,Amaranthus,rudis,,None,Amaranthaceae,Pennsylvania
133PA,AMTU,AMTA3,Amaranthus,tamariscinus, auct non Nutt,None,Amaranthaceae,Pennsylvania
134PA,AMVI,None,Amaranthus,viridis,,slender amaranth,Amaranthaceae,Pennsylvania
135PA,AMVI,AMGR10,Amaranthus,gracilis,,None,Amaranthaceae,Pennsylvania
136PA,AMVI,AMVI5,Amaranthus,viridus,,orth. var.,None,Pennsylvania
137PA,CEAR3,None,Celosia,argentea,,silver cock's comb,Amaranthaceae,Pennsylvania
138PA,CEAR3,CECR2,Celosia,cristata,,None,Amaranthaceae,Pennsylvania
139PA,CEAR3,CEMA17,Celosia,margaritacea,,None,Amaranthaceae,Pennsylvania
140PA,CELOS,None,Celosia,L.,,cock's comb,Amaranthaceae,Pennsylvania
141PA,FRGR3,None,Froelichia,gracilis, Hook Moq,slender snakecotton,Amaranthaceae,Pennsylvania
142PA,FRGR3,FRBR2,Froelichia,braunii,,None,Amaranthaceae,Pennsylvania
143PA,FRGR3,OPGR4,Oplotheca,gracilis,,None,Amaranthaceae,Pennsylvania
144PA,FROEL,None,Froelichia,Moench,,snakecotton,Amaranthaceae,Pennsylvania
145PA,GOGL,None,Gomphrena,globosa,,common globe amaranth,Amaranthaceae,Pennsylvania
146PA,GOMPH,None,Gomphrena,L.,,globe amaranth,Amaranthaceae,Pennsylvania
147PA,IRESI,None,Iresine,P.,,bloodleaf,Amaranthaceae,Pennsylvania
148PA,IRRH,None,Iresine,rhizomatosa,,Juda's bush,Amaranthaceae,Pennsylvania
149PA,IRRH,IRCE3,Iresine,celosioides, auct non L,None,Amaranthaceae,Pennsylvania
150PA,TIDES,None,Tidestromia,Standl.,,honeysweet,Amaranthaceae,Pennsylvania
151PA,TILA2,None,Tidestromia,lanuginosa, Nutt Standl,woolly tidestromia,Amaranthaceae,Pennsylvania
152PA,TILA2,CLLA7,Cladothrix,lanuginosa,,None,Amaranthaceae,Pennsylvania
153PA,COCO10,None,Cotinus,coggygria,,European smoketree,Anacardiaceae,Pennsylvania
154PA,COCO10,RHCO8,Rhus,cotinus,,None,Anacardiaceae,Pennsylvania
155PA,COTIN,None,Cotinus,Mill.,,smoketree,Anacardiaceae,Pennsylvania
156PA,RHAR4,None,Rhus,aromatica,,fragrant sumac,Anacardiaceae,Pennsylvania
157PA,RHARA2,SCCR3,Schmaltzia,crenata, Mill Greene,None,Anacardiaceae,Pennsylvania
158PA,RHCO,None,Rhus,copallinum,,winged sumac,Anacardiaceae,Pennsylvania
159PA,RHCO,RHCO17,Rhus,copallina,,orth. var.,None,Pennsylvania
160PA,RHGL,None,Rhus,glabra,,smooth sumac,Anacardiaceae,Pennsylvania
161PA,RHGL,RHCA15,Rhus,calophylla,,None,Anacardiaceae,Pennsylvania
162PA,RHTY,None,Rhus,typhina,,staghorn sumac,Anacardiaceae,Pennsylvania
163PA,RHTY,DAHI,Datisca,hirta,,nom. utique rej.,None,Pennsylvania
164PA,RHTY,RHHI2,Rhus,hirta, L Sudw,nom. utique rej.,None,Pennsylvania
165PA,RHUS,None,Rhus,L.,,sumac,Anacardiaceae,Pennsylvania
166PA,TORA2,None,Toxicodendron,radicans, L Kuntze,eastern poison ivy,Anacardiaceae,Pennsylvania
167PA,TORAR,RHRA6,Rhus,radicans,,None,Anacardiaceae,Pennsylvania
168PA,TORAR,TOVU,Toxicodendron,vulgare,,None,Anacardiaceae,Pennsylvania
169PA,TORY,None,Toxicodendron,rydbergii, Small ex Rydb Greene,western poison ivy,Anacardiaceae,Pennsylvania
170PA,TORY,TOCR2,Toxicodendron,crenatum,,nom. utique rej.,None,Pennsylvania
171PA,TORY,TODE2,Toxicodendron,desertorum,,None,Anacardiaceae,Pennsylvania
172PA,TORY,TOVO2,Toxicodendron,volubile,,nom. utique rej.,None,Pennsylvania
173PA,TOVE,None,Toxicodendron,vernix, L Kuntze,poison sumac,Anacardiaceae,Pennsylvania
174PA,TOVE,RHVE2,Rhus,vernix,,None,Anacardiaceae,Pennsylvania
175PA,TOXIC,None,Toxicodendron,Mill.,,poison oak,Anacardiaceae,Pennsylvania
176PA,ASIMI,None,Asimina,Adans.,,pawpaw,Annonaceae,Pennsylvania
177PA,ASTR,None,Asimina,triloba, L Dunal,pawpaw,Annonaceae,Pennsylvania
178PA,ASTR,ORAR5,Orchidocarpum,arietinum,,nom. inval.,None,Pennsylvania
179PA,AECY2,None,Aethusa,cynapium,,fool's parsley,Apiaceae,Pennsylvania
180PA,AEGOP,None,Aegopodium,L.,,goutweed,Apiaceae,Pennsylvania
181PA,AEPO,None,Aegopodium,podagraria,,bishop's goutweed,Apiaceae,Pennsylvania
182PA,AETHU,None,Aethusa,L.,,aethusa,Apiaceae,Pennsylvania
183PA,AMMA,None,Ammi,majus,,large bullwort,Apiaceae,Pennsylvania
184PA,AMMI4,None,Ammi,L.,,ammi,Apiaceae,Pennsylvania
185PA,AMVI2,None,Ammi,visnaga, L Lam,toothpickweed,Apiaceae,Pennsylvania
186PA,AMVI2,VIDA4,Visnaga,daucoides,,None,Apiaceae,Pennsylvania
187PA,ANAT,None,Angelica,atropurpurea,,purplestem angelica,Apiaceae,Pennsylvania
188PA,ANCE,None,Anthriscus,cerefolium, L Hoffm,garden chervil,Apiaceae,Pennsylvania
189PA,ANCE,ANLO5,Anthriscus,longirostris,,None,Apiaceae,Pennsylvania
190PA,ANCE,CECE3,Cerefolium,cerefolium, L Schinz  Thell,nom. inval.,None,Pennsylvania
191PA,ANCE,SCCE4,Scandix,cerefolium,,None,Apiaceae,Pennsylvania
192PA,ANETH,None,Anethum,L.,,dill,Apiaceae,Pennsylvania
193PA,ANGEL,None,Angelica,L.,,angelica,Apiaceae,Pennsylvania
194PA,ANGR2,None,Anethum,graveolens,,dill,Apiaceae,Pennsylvania
195PA,ANSY,None,Anthriscus,sylvestris, L Hoffm,wild chervil,Apiaceae,Pennsylvania
196PA,ANSY,CHSY,Chaerophyllum,sylvestre,,None,Apiaceae,Pennsylvania
197PA,ANTHR,None,Anthriscus,Pers.,,chervil,Apiaceae,Pennsylvania
198PA,ANTR2,None,Angelica,triquinata,,filmy angelica,Apiaceae,Pennsylvania
199PA,ANTR2,ANCU2,Angelica,curtisii,,None,Apiaceae,Pennsylvania
200PA,ANVE,None,Angelica,venenosa, Greenway Fernald,hairy angelica,Apiaceae,Pennsylvania
201PA,ANVE,ANVI7,Angelica,villosa, Walter Britton,Sterns & Poggenb.,None,Pennsylvania
202PA,APGR2,None,Apium,graveolens,,wild celery,Apiaceae,Pennsylvania
203PA,APGRD,APDU2,Apium,dulce,,None,Apiaceae,Pennsylvania
204PA,APGRD,CEGR11,Celeri,graveolens, L Britton pp,None,Apiaceae,Pennsylvania
205PA,APIUM,None,Apium,L.,,celery,Apiaceae,Pennsylvania
206PA,APNO,None,Apium,nodiflorum, L Lag,European marshwort,Apiaceae,Pennsylvania
207PA,APNO,CYNO4,Cyclospermum,nodiflorum, L WDJ Koch,None,Apiaceae,Pennsylvania
208PA,APNO,HENO3,Helosciadium,nodiflorum, L Koch,None,Apiaceae,Pennsylvania
209PA,APRE,None,Apium,repens, Jacq Lag,creeping marshwort,Apiaceae,Pennsylvania
210PA,BIFOR,None,Bifora,Hoffm.,,bishop,Apiaceae,Pennsylvania
211PA,BIRA,None,Bifora,radians, M Bieb,wild bishop,Apiaceae,Pennsylvania
212PA,BULA3,None,Bupleurum,lancifolium,,lanceleaf thorow wax,Apiaceae,Pennsylvania
213PA,BULA3,BUPR2,Bupleurum,protractum, Hoffm  Link,None,Apiaceae,Pennsylvania
214PA,BULA3,BUSU,Bupleurum,subovatum, Link ex Spreng,None,Apiaceae,Pennsylvania
215PA,BUPLE,None,Bupleurum,L.,,bupleurum,Apiaceae,Pennsylvania
216PA,BURO,None,Bupleurum,rotundifolium,,hare's ear,Apiaceae,Pennsylvania
217PA,CACA19,None,Carum,carvi,,caraway,Apiaceae,Pennsylvania
218PA,CACA19,CAVE20,Carum,velenovskyi,,None,Apiaceae,Pennsylvania
219PA,CAPL11,None,Caucalis,platycarpos,,carrot bur parsley,Apiaceae,Pennsylvania
220PA,CARUM,None,Carum,L.,,carum,Apiaceae,Pennsylvania
221PA,CAUCA,None,Caucalis,L.,,bur parsley,Apiaceae,Pennsylvania
222PA,CHAER,None,Chaerophyllum,L.,,chervil,Apiaceae,Pennsylvania
223PA,CHPR,None,Chaerophyllum,procumbens, L Crantz,spreading chervil,Apiaceae,Pennsylvania
224PA,CHPRS,CHSH,Chaerophyllum,shortii, Torr  A Gray Bush,None,Apiaceae,Pennsylvania
225PA,CHTE5,None,Chaerophyllum,temulum,,rough chervil,Apiaceae,Pennsylvania
226PA,CIBU,None,Cicuta,bulbifera,,bulblet-bearing water hemlock,Apiaceae,Pennsylvania
227PA,CICUT,None,Cicuta,L.,,water hemlock,Apiaceae,Pennsylvania
228PA,CIMA2,None,Cicuta,maculata,,spotted water hemlock,Apiaceae,Pennsylvania
229PA,CIMAM,CICU,Cicuta,curtissii, JM Coult  Rose,None,Apiaceae,Pennsylvania
230PA,CIMAM,CIME2,Cicuta,mexicana, JM Coult  Rose,None,Apiaceae,Pennsylvania
231PA,COCH2,None,Conioselinum,chinense, L Britton,Sterns & Poggenb.,eastern hemlockparsley,Pennsylvania
232PA,COCH2,COPU14,Conioselinum,pumilum,,None,Apiaceae,Pennsylvania
233PA,COMA2,None,Conium,maculatum,,poison hemlock,Apiaceae,Pennsylvania
234PA,CONIO,None,Conioselinum,Hoffm.,,hemlockparsley,Apiaceae,Pennsylvania
235PA,CONIU,None,Conium,L.,,poison hemlock,Apiaceae,Pennsylvania
236PA,CORIA,None,Coriandrum,L.,,coriander,Apiaceae,Pennsylvania
237PA,COSA,None,Coriandrum,sativum,,coriander,Apiaceae,Pennsylvania
238PA,CRCA9,None,Cryptotaenia,canadensis, L DC,Canadian honewort,Apiaceae,Pennsylvania
239PA,CRCA9,DECA12,Deringa,canadensis, L Kuntze,None,Apiaceae,Pennsylvania
240PA,CRYPT5,None,Cryptotaenia,DC.,,honewort,Apiaceae,Pennsylvania
241PA,CYCLO4,None,Cyclospermum,Lag.,,marsh parsley,Apiaceae,Pennsylvania
242PA,CYLE7,None,Cyclospermum,leptophyllum, Pers Sprague ex Britton  P Wilson,marsh parsley,Apiaceae,Pennsylvania
243PA,CYLE7,APLE2,Apium,leptophyllum, Pers F Muell ex Benth,None,Apiaceae,Pennsylvania
244PA,CYLE7,APTE,Apium,tenuifolium, Moench Thell ex Hegi,None,Apiaceae,Pennsylvania
245PA,CYLE7,CYAM5,Cyclospermum,ammi,,non Sison ammi L.,None,Pennsylvania
246PA,DACA6,None,Daucus,carota,,Queen Anne's lace,Apiaceae,Pennsylvania
247PA,DAUCU,None,Daucus,L.,,wild carrot,Apiaceae,Pennsylvania
248PA,ERAQ,None,Eryngium,aquaticum,,rattlesnakemaster,Apiaceae,Pennsylvania
249PA,ERAQA,ERVI11,Eryngium,virginianum,,None,Apiaceae,Pennsylvania
250PA,ERBU,None,Erigenia,bulbosa, Michx Nutt,harbinger of spring,Apiaceae,Pennsylvania
251PA,ERIGE,None,Erigenia,Nutt.,,erigenia,Apiaceae,Pennsylvania
252PA,ERYNG,None,Eryngium,L.,,eryngo,Apiaceae,Pennsylvania
253PA,FALCA,None,Falcaria,Fabr.,,falcaria,Apiaceae,Pennsylvania
254PA,FAVU,None,Falcaria,vulgaris,,sickleweed,Apiaceae,Pennsylvania
255PA,FAVU,FASI2,Falcaria,sioides, Wibel Asch,None,Apiaceae,Pennsylvania
256PA,FOENI,None,Foeniculum,Mill.,,fennel,Apiaceae,Pennsylvania
257PA,FOVU,None,Foeniculum,vulgare,,sweet fennel,Apiaceae,Pennsylvania
258PA,FOVU,FOFO,Foeniculum,foeniculum, L Karst,nom. inval.,None,Pennsylvania
259PA,HEMA17,None,Heracleum,mantegazzianum, Sommier  Levier,giant hogweed,Apiaceae,Pennsylvania
260PA,HEMA80,None,Heracleum,maximum, W Bartram,common cowparsnip,Apiaceae,Pennsylvania
261PA,HEMA80,HELA4,Heracleum,lanatum,,None,Apiaceae,Pennsylvania
262PA,HERAC,None,Heracleum,L.,,cowparsnip,Apiaceae,Pennsylvania
263PA,HYAM,None,Hydrocotyle,americana,,American marshpennywort,Apiaceae,Pennsylvania
264PA,HYDRO2,None,Hydrocotyle,L.,,hydrocotyle,Apiaceae,Pennsylvania
265PA,HYRA,None,Hydrocotyle,ranunculoides, L f,floating marshpennywort,Apiaceae,Pennsylvania
266PA,HYSI,None,Hydrocotyle,sibthorpioides,,lawn marshpennywort,Apiaceae,Pennsylvania
267PA,HYSI,HYRO4,Hydrocotyle,rotundifolia,,None,Apiaceae,Pennsylvania
268PA,HYUM,None,Hydrocotyle,umbellata,,manyflower marshpennywort,Apiaceae,Pennsylvania
269PA,LEOF,None,Levisticum,officinale, WDJ Koch,garden lovage,Apiaceae,Pennsylvania
270PA,LEOF,HILE3,Hipposelinum,levisticum, L Britton  Rose,None,Apiaceae,Pennsylvania
271PA,LEOF,LEPA13,Levisticum,paludapifolium,,None,Apiaceae,Pennsylvania
272PA,LEVIS,None,Levisticum,Hill,,levisticum,Apiaceae,Pennsylvania
273PA,LICA16,None,Ligusticum,canadense, L Britton,Canadian licorice-root,Apiaceae,Pennsylvania
274PA,LIGUS,None,Ligusticum,L.,,licorice-root,Apiaceae,Pennsylvania
275PA,MYOD,None,Myrrhis,odorata, L Scop,anise,Apiaceae,Pennsylvania
276PA,MYRRH,None,Myrrhis,Mill.,,myrrhis,Apiaceae,Pennsylvania
277PA,OSCL,None,Osmorhiza,claytonii, Michx CB Clarke,Clayton's sweetroot,Apiaceae,Pennsylvania
278PA,OSCL,WACL,Washingtonia,claytonii, Michx Britton,None,Apiaceae,Pennsylvania
279PA,OSLO,None,Osmorhiza,longistylis, Torr DC,longstyle sweetroot,Apiaceae,Pennsylvania
280PA,OSLO,WALO2,Washingtonia,longistylis, Torr Britton,None,Apiaceae,Pennsylvania
281PA,OSMOR,None,Osmorhiza,Raf.,,sweetroot,Apiaceae,Pennsylvania
282PA,OXRI,None,Oxypolis,rigidior, L Raf,stiff cowbane,Apiaceae,Pennsylvania
283PA,OXRI,OXLO,Oxypolis,longifolia, Pursh Small,None,Apiaceae,Pennsylvania
284PA,OXRI,OXTU,Oxypolis,turgida,,None,Apiaceae,Pennsylvania
285PA,OXYPO,None,Oxypolis,Raf.,,cowbane,Apiaceae,Pennsylvania
286PA,PASA2,None,Pastinaca,sativa,,wild parsnip,Apiaceae,Pennsylvania
287PA,PASTI,None,Pastinaca,L.,,parsnip,Apiaceae,Pennsylvania
288PA,PECR2,None,Petroselinum,crispum, Mill Nyman ex AW Hill,parsley,Apiaceae,Pennsylvania
