184IA,OXRI,None,Oxypolis,rigidior, L Raf,stiff cowbane,Apiaceae,Iowa
185IA,OXRI,OXLO,Oxypolis,longifolia, Pursh Small,None,Apiaceae,Iowa
186IA,OXRI,OXTU,Oxypolis,turgida,,None,Apiaceae,Iowa
187IA,OXYPO,None,Oxypolis,Raf.,,cowbane,Apiaceae,Iowa
188IA,PASA2,None,Pastinaca,sativa,,wild parsnip,Apiaceae,Iowa
189IA,PASTI,None,Pastinaca,L.,,parsnip,Apiaceae,Iowa
190IA,PECR2,None,Petroselinum,crispum, Mill Nyman ex AW Hill,parsley,Apiaceae,Iowa
191IA,PECR2,APPE,Apium,petroselinum,,None,Apiaceae,Iowa
192IA,PECR2,CAPE33,Carum,petroselinum, L Benth  Hook f,None,Apiaceae,Iowa
193IA,PECR2,PEHO6,Petroselinum,hortense,,None,Apiaceae,Iowa
194IA,PECR2,PESA17,Petroselinum,sativum,,None,Apiaceae,Iowa
195IA,PECR2,PEVU4,Petroselinum,vulgare,,None,Apiaceae,Iowa
196IA,PETRO6,None,Petroselinum,J.,,parsley,Apiaceae,Iowa
197IA,POLYT,None,Polytaenia,DC.,,prairie parsley,Apiaceae,Iowa
198IA,PONU4,None,Polytaenia,nuttallii,,Nuttall's prairie parsley,Apiaceae,Iowa
199IA,PONU4,PLNU,Pleiotaenia,nuttallii, DC JM Coult  Rose,None,Apiaceae,Iowa
200IA,SACA15,None,Sanicula,canadensis,,Canadian blacksnakeroot,Apiaceae,Iowa
201IA,SACAC2,SAFL9,Sanicula,floridana, EP Bicknell,None,Apiaceae,Iowa
202IA,SAMA2,None,Sanicula,marilandica,,Maryland sanicle,Apiaceae,Iowa
203IA,SANIC,None,Sanicula,L.,,sanicle,Apiaceae,Iowa
204IA,SAOD,None,Sanicula,odorata, Raf KM Pryer  LR Phillippe,clustered blacksnakeroot,Apiaceae,Iowa
205IA,SAOD,SAGR6,Sanicula,gregaria, EP Bicknell,None,Apiaceae,Iowa
206IA,SAOD,TROD2,Triclinium,odoratum,,None,Apiaceae,Iowa
207IA,SATR4,None,Sanicula,trifoliata, EP Bicknell,largefruit blacksnakeroot,Apiaceae,Iowa
208IA,SISU2,None,Sium,suave,,hemlock waterparsnip,Apiaceae,Iowa
209IA,SISU2,SICI2,Sium,cicutifolium,,None,Apiaceae,Iowa
210IA,SISU2,SIFL,Sium,floridanum,,None,Apiaceae,Iowa
211IA,SIUM,None,Sium,L.,,waterparsnip,Apiaceae,Iowa
212IA,SPERM2,None,Spermolepis,Raf.,,scaleseed,Apiaceae,Iowa
213IA,SPIN,None,Spermolepis,inermis, Nutt ex DC Mathias  Constance,Red River scaleseed,Apiaceae,Iowa
214IA,SPIN,APPA2,Apiastrum,patens, Nutt ex DC JM Coult  Rose,None,Apiaceae,Iowa
215IA,SPIN,SPPA8,Spermolepis,patens, Nutt ex DC BL Rob,None,Apiaceae,Iowa
216IA,TAENI,None,Taenidia,(Torr.,  A Gray Drude,taenidia,Apiaceae,Iowa
217IA,TAIN,None,Taenidia,integerrima, L Drude,yellow pimpernel,Apiaceae,Iowa
218IA,THASP,None,Thaspium,Nutt.,,meadowparsnip,Apiaceae,Iowa
219IA,THBA,None,Thaspium,barbinode, Michx Nutt,hairyjoint meadowparsnip,Apiaceae,Iowa
220IA,THBA,THCH2,Thaspium,chapmanii, JM Coult  Rose Small,None,Apiaceae,Iowa
221IA,TOAR,None,Torilis,arvensis, Huds Link,spreading hedgeparsley,Apiaceae,Iowa
222IA,TOJA,None,Torilis,japonica, Houtt DC,erect hedgeparsley,Apiaceae,Iowa
223IA,TONO,None,Torilis,nodosa, L Gaertn,knotted hedgeparsley,Apiaceae,Iowa
224IA,TORIL,None,Torilis,Adans.,,hedgeparsley,Apiaceae,Iowa
225IA,ZIAP,None,Zizia,aptera, A Gray Fernald,meadow zizia,Apiaceae,Iowa
226IA,ZIAP,ZICO,Zizia,cordata, WDJ Koch ex DC,None,Apiaceae,Iowa
227IA,ZIAU,None,Zizia,aurea, L WDJ Koch,golden zizia,Apiaceae,Iowa
228IA,ZIZIA,None,Zizia,W.D.J.,,zizia,Apiaceae,Iowa
229IA,APAN2,None,Apocynum,androsaemifolium,,spreading dogbane,Apocynaceae,Iowa
230IA,APAN2,APAM2,Apocynum,ambigens,,None,Apocynaceae,Iowa
231IA,APAN2,APPU,Apocynum,pumilum, A Gray Greene,None,Apocynaceae,Iowa
232IA,APAN2,APSC,Apocynum,scopulorum, Greene ex Rydb,None,Apocynaceae,Iowa
233IA,APCA,None,Apocynum,cannabinum,,Indianhemp,Apocynaceae,Iowa
234IA,APCA,APHY2,Apocynum,hypericifolium,,None,Apocynaceae,Iowa
235IA,APCA,APPU2,Apocynum,pubescens, Mitchell ex R Br,None,Apocynaceae,Iowa
236IA,APCA,APSI,Apocynum,sibiricum,,None,Apocynaceae,Iowa
237IA,APCA,APSU,Apocynum,suksdorfii,,None,Apocynaceae,Iowa
238IA,APFL,None,Apocynum,×floribundum, Greene pro sp androsaemifolium  cannabinum,None,Apocynaceae,Iowa
239IA,APFL,APJO,Apocynum,jonesii,,None,Apocynaceae,Iowa
240IA,APFL,APME,Apocynum,medium,,None,Apocynaceae,Iowa
241IA,APFL,APMI2,Apocynum,milleri,,None,Apocynaceae,Iowa
242IA,APOCY,None,Apocynum,L.,,dogbane,Apocynaceae,Iowa
243IA,VIMI2,None,Vinca,minor,,common periwinkle,Apocynaceae,Iowa
244IA,VINCA,None,Vinca,L.,,periwinkle,Apocynaceae,Iowa
245IA,ILEX,None,Ilex,L.,,holly,Aquifoliaceae,Iowa
246IA,ILVE,None,Ilex,verticillata, L A Gray,common winterberry,Aquifoliaceae,Iowa
247IA,ILVE,ILBR,Ilex,bronxensis,,None,Aquifoliaceae,Iowa
248IA,ILVE,ILFA,Ilex,fastigiata, EP Bicknell,None,Aquifoliaceae,Iowa
249IA,ARDR3,None,Arisaema,dracontium, L Schott,green dragon,Araceae,Iowa
250IA,ARDR3,MUDR,Muricauda,dracontium, L Small,None,Araceae,Iowa
251IA,ARISA,None,Arisaema,Mart.,,Jack in the pulpit,Araceae,Iowa
252IA,ARTR,None,Arisaema,triphyllum, L Schott,Jack in the pulpit,Araceae,Iowa
253IA,ARTRP,ARAC7,Arisaema,acuminatum,,None,Araceae,Iowa
254IA,ARTRP,ARPU17,Arisaema,pusillum, Peck Nash,None,Araceae,Iowa
255IA,ARTRT3,ARAT5,Arisaema,atrorubens, Aiton Blume,None,Araceae,Iowa
256IA,CALLA,None,Calla,L.,,callalily,Araceae,Iowa
257IA,CAPA,None,Calla,palustris,,water arum,Araceae,Iowa
258IA,PELTA,None,Peltandra,Raf.,,arrow arum,Araceae,Iowa
259IA,PEVI,None,Peltandra,virginica, L Schott,green arrow arum,Araceae,Iowa
260IA,PEVI,PETH8,Peltandra,tharpii, FA Barkley,None,Araceae,Iowa
261IA,SYFO,None,Symplocarpus,foetidus, L Salisb ex WPC Barton,skunk cabbage,Araceae,Iowa
262IA,SYFO,SPFO2,Spathyema,foetida, L Raf,None,Araceae,Iowa
263IA,SYMPL,None,Symplocarpus,Salisb., ex WPC Barton,skunk cabbage,Araceae,Iowa
264IA,ARALI,None,Aralia,L.,,spikenard,Araliaceae,Iowa
265IA,ARNU2,None,Aralia,nudicaulis,,wild sarsaparilla,Araliaceae,Iowa
266IA,ARRA,None,Aralia,racemosa,,American spikenard,Araliaceae,Iowa
267IA,PANAX,None,Panax,L.,,ginseng,Araliaceae,Iowa
268IA,PAQU,None,Panax,quinquefolius,,American ginseng,Araliaceae,Iowa
269IA,ARIST2,None,Aristolochia,L.,,dutchman's pipe,Aristolochiaceae,Iowa
270IA,ARSE3,None,Aristolochia,serpentaria,,Virginia snakeroot,Aristolochiaceae,Iowa
271IA,ARSE3,ARCO20,Aristolochia,convolvulacea,,None,Aristolochiaceae,Iowa
272IA,ARSE3,ARHA4,Aristolochia,hastata,,None,Aristolochiaceae,Iowa
273IA,ARSE3,ARNA2,Aristolochia,nashii,,None,Aristolochiaceae,Iowa
274IA,ARSE3,ENSE4,Endodeca,serpentaria, L Raf,None,Aristolochiaceae,Iowa
275IA,ASARU,None,Asarum,L.,,wildginger,Aristolochiaceae,Iowa
276IA,ASCA,None,Asarum,canadense,,Canadian wildginger,Aristolochiaceae,Iowa
277IA,ASCA,ASAC7,Asarum,acuminatum, Ashe EP Bicknell,None,Aristolochiaceae,Iowa
278IA,ASCA,ASRE10,Asarum,reflexum, EP Bicknell,None,Aristolochiaceae,Iowa
279IA,ASCA,ASRU9,Asarum,rubrocinctum,,None,Aristolochiaceae,Iowa
280IA,ASAM,None,Asclepias,amplexicaulis,,clasping milkweed,Asclepiadaceae,Iowa
281IA,ASCLE,None,Asclepias,L.,,milkweed,Asclepiadaceae,Iowa
282IA,ASEN,None,Asclepias,engelmanniana,,Engelmann's milkweed,Asclepiadaceae,Iowa
283IA,ASEN,ACAU5,Acerates,auriculata, Engelm ex Torr,None,Asclepiadaceae,Iowa
284IA,ASEN,ASAU5,Asclepias,auriculata, Engelm ex Torr Holz,None,Asclepiadaceae,Iowa
285IA,ASEX,None,Asclepias,exaltata,,poke milkweed,Asclepiadaceae,Iowa
286IA,ASEX,ASBI11,Asclepias,bicknellii,,None,Asclepiadaceae,Iowa
287IA,ASEX,ASPH3,Asclepias,phytolaccoides,,None,Asclepiadaceae,Iowa
288IA,ASHI,None,Asclepias,hirtella, Pennell Woodson,green milkweed,Asclepiadaceae,Iowa
289IA,ASHI,ACHI5,Acerates,hirtella,,None,Asclepiadaceae,Iowa
290IA,ASIN,None,Asclepias,incarnata,,swamp milkweed,Asclepiadaceae,Iowa
291IA,ASLA3,None,Asclepias,lanuginosa,,sidecluster milkweed,Asclepiadaceae,Iowa
292IA,ASLA3,ACLA4,Acerates,lanuginosa, Nutt Decne,None,Asclepiadaceae,Iowa
293IA,ASLA3,ASOT,Asclepias,otarioides, auct non Fourn,None,Asclepiadaceae,Iowa
294IA,ASME,None,Asclepias,meadii, Torr ex A Gray,Mead's milkweed,Asclepiadaceae,Iowa
295IA,ASOV,None,Asclepias,ovalifolia,,oval-leaf milkweed,Asclepiadaceae,Iowa
296IA,ASPU,None,Asclepias,pumila, A Gray Vail,plains milkweed,Asclepiadaceae,Iowa
297IA,ASPU2,None,Asclepias,purpurascens,,purple milkweed,Asclepiadaceae,Iowa
298IA,ASQU,None,Asclepias,quadrifolia,,fourleaf milkweed,Asclepiadaceae,Iowa
299IA,ASSP,None,Asclepias,speciosa,,showy milkweed,Asclepiadaceae,Iowa
300IA,ASSP,ASGI6,Asclepias,giffordii,,None,Asclepiadaceae,Iowa
301IA,ASST,None,Asclepias,stenophylla, A Gray,slimleaf milkweed,Asclepiadaceae,Iowa
302IA,ASST,ACAN6,Acerates,angustifolia, Nutt Decne,None,Asclepiadaceae,Iowa
303IA,ASST,POAN12,Polyotus,angustifolius,,None,Asclepiadaceae,Iowa
304IA,ASSU3,None,Asclepias,sullivantii, Engelm ex A Gray,prairie milkweed,Asclepiadaceae,Iowa
305IA,ASSY,None,Asclepias,syriaca,,common milkweed,Asclepiadaceae,Iowa
306IA,ASSY,ASIN13,Asclepias,intermedia,,None,Asclepiadaceae,Iowa
