50MO,MAVI5,AGTI,Agave,tigrina, Engelm Cory,None,Agavaceae,Missouri
51MO,MAVI5,AGVI6,Agave,virginica,,None,Agavaceae,Missouri
52MO,MAVI5,ALIN9,Allibertia,intermedia,,None,Agavaceae,Missouri
53MO,MAVI5,MATI,Manfreda,tigrina, Engelm Small,None,Agavaceae,Missouri
54MO,MAVI5,POLA14,Polianthes,lata, Shinners Shinners,None,Agavaceae,Missouri
55MO,MAVI5,POVI18,Polianthes,virginica, L Shinners,None,Agavaceae,Missouri
56MO,YUAR2,None,Yucca,arkansana,,Arkansas yucca,Agavaceae,Missouri
57MO,YUCCA,None,Yucca,L.,,yucca,Agavaceae,Missouri
58MO,YUFI,None,Yucca,filamentosa,,Adam's needle,Agavaceae,Missouri
59MO,YUFI,YUCO3,Yucca,concava,,None,Agavaceae,Missouri
60MO,YUGL,None,Yucca,glauca,,soapweed yucca,Agavaceae,Missouri
61MO,YUGLG2,YUAN,Yucca,angustifolia,,None,Agavaceae,Missouri
62MO,TRIAN,None,Trianthema,L.,,trianthema,Aizoaceae,Missouri
63MO,TRPO2,None,Trianthema,portulacastrum,,desert horsepurslane,Aizoaceae,Missouri
64MO,ALGR,None,Alisma,gramineum,,narrowleaf water plantain,Alismataceae,Missouri
65MO,ALGR,ALGE3,Alisma,geyeri,,None,Alismataceae,Missouri
66MO,ALGR,ALLA5,Alisma,lanceolatum, A Gray,None,Alismataceae,Missouri
67MO,ALISM,None,Alisma,L.,,water plantain,Alismataceae,Missouri
68MO,ALSU,None,Alisma,subcordatum,,American water plantain,Alismataceae,Missouri
69MO,ALTR7,None,Alisma,triviale,,northern water plantain,Alismataceae,Missouri
70MO,ALTR7,ALBR10,Alisma,brevipes,,None,Alismataceae,Missouri
71MO,ECBE2,None,Echinodorus,berteroi, Spreng Fassett,upright burhead,Alismataceae,Missouri
72MO,ECBE2,ECRO,Echinodorus,rostratus, Nutt Engelm,None,Alismataceae,Missouri
73MO,ECCO3,None,Echinodorus,cordifolius, L Griseb,creeping burhead,Alismataceae,Missouri
74MO,ECCO3,ECRA2,Echinodorus,radicans, Nutt Engelm,None,Alismataceae,Missouri
75MO,ECHIN6,None,Echinodorus,Rich., ex Engelm,burhead,Alismataceae,Missouri
76MO,ECTE2,None,Echinodorus,tenellus, Mart ex Schult f Buchenau,mudbabies,Alismataceae,Missouri
77MO,ECTE2,ECPA6,Echinodorus,parvulus,,None,Alismataceae,Missouri
78MO,ECTE2,HETE,Helanthium,tenellum, Mart ex Roem  Schult Britton,None,Alismataceae,Missouri
79MO,ECTE2,HEPA21,Helianthium,parvulum, Engelm Britton,None,Alismataceae,Missouri
80MO,ECTE2,HETE13,Helianthium,tenellum, Mart ex Schult f Britton,None,Alismataceae,Missouri
81MO,SAAM4,None,Sagittaria,ambigua, JG Sm,Kansas arrowhead,Alismataceae,Missouri
82MO,SAAU2,None,Sagittaria,australis, JG Sm Small,longbeak arrowhead,Alismataceae,Missouri
83MO,SAAU2,SALO10,Sagittaria,longirostra, auct non Micheli JG Sm,None,Alismataceae,Missouri
84MO,SABR8,None,Sagittaria,brevirostra, Mack  Bush,shortbeak arrowhead,Alismataceae,Missouri
85MO,SACA21,None,Sagittaria,calycina,,hooded arrowhead,Alismataceae,Missouri
86MO,SACAC,LOCA11,Lophotocarpus,californicus, JG Sm,None,Alismataceae,Missouri
87MO,SACAC,LOCA12,Lophotocarpus,calycinus, Engelm JG Sm,None,Alismataceae,Missouri
88MO,SACAC,LODE3,Lophotocarpus,depauperatus, JG Sm,None,Alismataceae,Missouri
89MO,SAGIT,None,Sagittaria,L.,,arrowhead,Alismataceae,Missouri
90MO,SAGR,None,Sagittaria,graminea,,grassy arrowhead,Alismataceae,Missouri
91MO,SAGRG,SACY5,Sagittaria,cycloptera, JG Sm C Mohr,None,Alismataceae,Missouri
92MO,SAGRG,SAEA3,Sagittaria,eatonii, JG Sm,None,Alismataceae,Missouri
93MO,SALA2,None,Sagittaria,latifolia,,broadleaf arrowhead,Alismataceae,Missouri
94MO,SALA2,SACH15,Sagittaria,chinensis,,None,Alismataceae,Missouri
95MO,SALA2,SAES2,Sagittaria,esculenta,,None,Alismataceae,Missouri
96MO,SALA2,SALO11,Sagittaria,longirostra, Micheli JG Sm,None,Alismataceae,Missouri
97MO,SALA2,SAOB4,Sagittaria,obtusa, Muhl ex Willd,non Thunb.,None,Missouri
98MO,SALA2,SAOR8,Sagittaria,ornithorhyncha,,None,Alismataceae,Missouri
99MO,SALA2,SAPL5,Sagittaria,planipes,,None,Alismataceae,Missouri
100MO,SALA2,SAPU10,Sagittaria,pubescens, Muhl ex Nutt,None,Alismataceae,Missouri
101MO,SALA2,SAVI12,Sagittaria,viscosa, C Mohr,None,Alismataceae,Missouri
102MO,SAPL,None,Sagittaria,platyphylla, Engelm JG Sm,delta arrowhead,Alismataceae,Missouri
103MO,SAPL,SAMO9,Sagittaria,mohrii, JG Sm,None,Alismataceae,Missouri
104MO,SARI,None,Sagittaria,rigida,,sessilefruit arrowhead,Alismataceae,Missouri
105MO,ALCA5,None,Alternanthera,caracasana,,washerwoman,Amaranthaceae,Missouri
106MO,ALCA5,ACPE3,Achyranthes,peploides, Humb  Bonpl ex Schult Britton  P Wilson,None,Amaranthaceae,Missouri
107MO,ALCA5,ALPE6,Alternanthera,peploides, Humb  Bonpl ex Schult Urb,None,Amaranthaceae,Missouri
108MO,ALTER2,None,Alternanthera,Forssk.,,joyweed,Amaranthaceae,Missouri
109MO,AMAL,None,Amaranthus,albus,,prostrate pigweed,Amaranthaceae,Missouri
110MO,AMAL,AMPU,Amaranthus,pubescens, Uline  Bray Rydb,None,Amaranthaceae,Missouri
111MO,AMAR,None,Amaranthus,arenicola, IM Johnst,sandhill amaranth,Amaranthaceae,Missouri
112MO,AMARA,None,Amaranthus,L.,,pigweed,Amaranthaceae,Missouri
113MO,AMBL,None,Amaranthus,blitoides, S Watson,mat amaranth,Amaranthaceae,Missouri
114MO,AMBL,AMGR,Amaranthus,graecizans, auct non L,None,Amaranthaceae,Missouri
115MO,AMBL2,None,Amaranthus,blitum,,purple amaranth,Amaranthaceae,Missouri
116MO,AMCA3,None,Amaranthus,caudatus,,foxtail amaranth,Amaranthaceae,Missouri
117MO,AMCA3,AMED,Amaranthus,edulis,,None,Amaranthaceae,Missouri
118MO,AMCR4,None,Amaranthus,cruentus,,red amaranth,Amaranthaceae,Missouri
119MO,AMCR4,AMPA10,Amaranthus,paniculatus,,None,Amaranthaceae,Missouri
120MO,AMHY,None,Amaranthus,hybridus,,slim amaranth,Amaranthaceae,Missouri
121MO,AMHY,AMCH7,Amaranthus,chlorostachys,,None,Amaranthaceae,Missouri
122MO,AMHY,AMIN6,Amaranthus,incurvatus, Tim ex Gren  Godr,None,Amaranthaceae,Missouri
123MO,AMHY,AMPA11,Amaranthus,patulus,,None,Amaranthaceae,Missouri
124MO,AMHY2,None,Amaranthus,hypochondriacus,,Prince-of-Wales feather,Amaranthaceae,Missouri
125MO,AMHY2,AMLE2,Amaranthus,leucocarpus, S Watson,None,Amaranthaceae,Missouri
126MO,AMPA,None,Amaranthus,palmeri, S Watson,carelessweed,Amaranthaceae,Missouri
127MO,AMPO2,None,Amaranthus,powellii, S Watson,Powell's amaranth,Amaranthaceae,Missouri
128MO,AMPOP,AMBR4,Amaranthus,bracteosus, Uline  Bray,None,Amaranthaceae,Missouri
129MO,AMPOP,AMVI4,Amaranthus,viscidulus,,None,Amaranthaceae,Missouri
130MO,AMRE,None,Amaranthus,retroflexus,,redroot amaranth,Amaranthaceae,Missouri
131MO,AMSP,None,Amaranthus,spinosus,,spiny amaranth,Amaranthaceae,Missouri
132MO,AMTR2,None,Amaranthus,tricolor,,Joseph's-coat,Amaranthaceae,Missouri
133MO,AMTR2,AMGA,Amaranthus,gangeticus,,None,Amaranthaceae,Missouri
134MO,AMTU,None,Amaranthus,tuberculatus, Moq Sauer,roughfruit amaranth,Amaranthaceae,Missouri
135MO,AMTU,ACAL5,Acnida,altissima, Riddell Moq ex Standl,None,Amaranthaceae,Missouri
136MO,AMTU,ACCO8,Acnida,concatenata, Moq Small,None,Amaranthaceae,Missouri
137MO,AMTU,ACSU,Acnida,subnuda, S Watson Standl,None,Amaranthaceae,Missouri
138MO,AMTU,ACTA,Acnida,tamariscina, auct non Nutt Alph Wood,None,Amaranthaceae,Missouri
139MO,AMTU,ACTU,Acnida,tuberculata,,None,Amaranthaceae,Missouri
140MO,AMTU,AMAL5,Amaranthus,altissimus,,None,Amaranthaceae,Missouri
141MO,AMTU,AMAM7,Amaranthus,ambigens,,None,Amaranthaceae,Missouri
142MO,AMTU,AMRU,Amaranthus,rudis,,None,Amaranthaceae,Missouri
143MO,AMTU,AMTA3,Amaranthus,tamariscinus, auct non Nutt,None,Amaranthaceae,Missouri
144MO,CEAR3,None,Celosia,argentea,,silver cock's comb,Amaranthaceae,Missouri
145MO,CEAR3,CECR2,Celosia,cristata,,None,Amaranthaceae,Missouri
146MO,CEAR3,CEMA17,Celosia,margaritacea,,None,Amaranthaceae,Missouri
147MO,CELOS,None,Celosia,L.,,cock's comb,Amaranthaceae,Missouri
148MO,FRFL,None,Froelichia,floridana, Nutt Moq,plains snakecotton,Amaranthaceae,Missouri
149MO,FRFLC,FRCA7,Froelichia,campestris,,None,Amaranthaceae,Missouri
150MO,FRGR3,None,Froelichia,gracilis, Hook Moq,slender snakecotton,Amaranthaceae,Missouri
151MO,FRGR3,FRBR2,Froelichia,braunii,,None,Amaranthaceae,Missouri
152MO,FRGR3,OPGR4,Oplotheca,gracilis,,None,Amaranthaceae,Missouri
153MO,FROEL,None,Froelichia,Moench,,snakecotton,Amaranthaceae,Missouri
154MO,IRESI,None,Iresine,P.,,bloodleaf,Amaranthaceae,Missouri
155MO,IRRH,None,Iresine,rhizomatosa,,Juda's bush,Amaranthaceae,Missouri
156MO,IRRH,IRCE3,Iresine,celosioides, auct non L,None,Amaranthaceae,Missouri
157MO,TIDES,None,Tidestromia,Standl.,,honeysweet,Amaranthaceae,Missouri
158MO,TILA2,None,Tidestromia,lanuginosa, Nutt Standl,woolly tidestromia,Amaranthaceae,Missouri
159MO,TILA2,CLLA7,Cladothrix,lanuginosa,,None,Amaranthaceae,Missouri
160MO,COOB2,None,Cotinus,obovatus,,American smoketree,Anacardiaceae,Missouri
161MO,COOB2,COAM11,Cotinus,americanus,,None,Anacardiaceae,Missouri
162MO,COTIN,None,Cotinus,Mill.,,smoketree,Anacardiaceae,Missouri
163MO,RHAR4,None,Rhus,aromatica,,fragrant sumac,Anacardiaceae,Missouri
164MO,RHARA2,SCCR3,Schmaltzia,crenata, Mill Greene,None,Anacardiaceae,Missouri
165MO,RHCO,None,Rhus,copallinum,,winged sumac,Anacardiaceae,Missouri
166MO,RHCO,RHCO17,Rhus,copallina,,orth. var.,None,Missouri
167MO,RHGL,None,Rhus,glabra,,smooth sumac,Anacardiaceae,Missouri
168MO,RHGL,RHCA15,Rhus,calophylla,,None,Anacardiaceae,Missouri
169MO,RHTY,None,Rhus,typhina,,staghorn sumac,Anacardiaceae,Missouri
170MO,RHTY,DAHI,Datisca,hirta,,nom. utique rej.,None,Missouri
171MO,RHTY,RHHI2,Rhus,hirta, L Sudw,nom. utique rej.,None,Missouri
172MO,RHUS,None,Rhus,L.,,sumac,Anacardiaceae,Missouri
173MO,TOPU2,None,Toxicodendron,pubescens,,Atlantic poison oak,Anacardiaceae,Missouri
174MO,TOPU2,RHAC,Rhus,acutiloba,,None,Anacardiaceae,Missouri
175MO,TOPU2,RHTO7,Rhus,toxicarium,,None,Anacardiaceae,Missouri
176MO,TOPU2,RHTO8,Rhus,toxicodendron,,None,Anacardiaceae,Missouri
177MO,TOPU2,TOQU,Toxicodendron,quercifolium, Michx Greene,None,Anacardiaceae,Missouri
178MO,TOPU2,TOTO,Toxicodendron,toxicarium, Salisb Gillis,None,Anacardiaceae,Missouri
179MO,TOPU2,TOTO2,Toxicodendron,toxicodendron, L Britton,nom. inval.,None,Missouri
180MO,TORA2,None,Toxicodendron,radicans, L Kuntze,eastern poison ivy,Anacardiaceae,Missouri
181MO,TORAR,RHRA6,Rhus,radicans,,None,Anacardiaceae,Missouri
182MO,TORAR,TOVU,Toxicodendron,vulgare,,None,Anacardiaceae,Missouri
183MO,TOXIC,None,Toxicodendron,Mill.,,poison oak,Anacardiaceae,Missouri
184MO,ASIMI,None,Asimina,Adans.,,pawpaw,Annonaceae,Missouri
185MO,ASTR,None,Asimina,triloba, L Dunal,pawpaw,Annonaceae,Missouri
186MO,ASTR,ORAR5,Orchidocarpum,arietinum,,nom. inval.,None,Missouri
187MO,AEGOP,None,Aegopodium,L.,,goutweed,Apiaceae,Missouri
188MO,AEPO,None,Aegopodium,podagraria,,bishop's goutweed,Apiaceae,Missouri
189MO,AMBU,None,Ammoselinum,butleri, Engelm ex S Watson JM Coult  Rose,Butler's sandparsley,Apiaceae,Missouri
190MO,AMMA,None,Ammi,majus,,large bullwort,Apiaceae,Missouri
191MO,AMMI4,None,Ammi,L.,,ammi,Apiaceae,Missouri
192MO,AMMOS,None,Ammoselinum,Torr.,  A Gray,sandparsley,Apiaceae,Missouri
193MO,ANCA14,None,Anthriscus,caucalis, M Bieb,bur chervil,Apiaceae,Missouri
194MO,ANCA14,ANSC8,Anthriscus,scandicina,,nom. illeg.,None,Missouri
195MO,ANETH,None,Anethum,L.,,dill,Apiaceae,Missouri
196MO,ANGEL,None,Angelica,L.,,angelica,Apiaceae,Missouri
197MO,ANGR2,None,Anethum,graveolens,,dill,Apiaceae,Missouri
198MO,ANTHR,None,Anthriscus,Pers.,,chervil,Apiaceae,Missouri
199MO,ANVE,None,Angelica,venenosa, Greenway Fernald,hairy angelica,Apiaceae,Missouri
200MO,ANVE,ANVI7,Angelica,villosa, Walter Britton,Sterns & Poggenb.,None,Missouri
201MO,APGR2,None,Apium,graveolens,,wild celery,Apiaceae,Missouri
202MO,APGRD,APDU2,Apium,dulce,,None,Apiaceae,Missouri
203MO,APGRD,CEGR11,Celeri,graveolens, L Britton pp,None,Apiaceae,Missouri
204MO,APIUM,None,Apium,L.,,celery,Apiaceae,Missouri
205MO,BEER,None,Berula,erecta, Huds Coville,cutleaf waterparsnip,Apiaceae,Missouri
206MO,BEER,BEIN3,Berula,incisa, Torr GN Jones,None,Apiaceae,Missouri
207MO,BEER,BEPU6,Berula,pusilla,,None,Apiaceae,Missouri
208MO,BEER,SIER2,Siella,erecta, Huds M Pimen,None,Apiaceae,Missouri
209MO,BERUL,None,Berula,Besser, ex WDJ Koch,waterparsnip,Apiaceae,Missouri
210MO,BUPLE,None,Bupleurum,L.,,bupleurum,Apiaceae,Missouri
211MO,BURO,None,Bupleurum,rotundifolium,,hare's ear,Apiaceae,Missouri
212MO,CACA19,None,Carum,carvi,,caraway,Apiaceae,Missouri
213MO,CACA19,CAVE20,Carum,velenovskyi,,None,Apiaceae,Missouri
214MO,CARUM,None,Carum,L.,,carum,Apiaceae,Missouri
215MO,CHAER,None,Chaerophyllum,L.,,chervil,Apiaceae,Missouri
216MO,CHPR,None,Chaerophyllum,procumbens, L Crantz,spreading chervil,Apiaceae,Missouri
217MO,CHPRS,CHSH,Chaerophyllum,shortii, Torr  A Gray Bush,None,Apiaceae,Missouri
218MO,CHTA,None,Chaerophyllum,tainturieri,,hairyfruit chervil,Apiaceae,Missouri
219MO,CHTAD,CHDA3,Chaerophyllum,dasycarpum, Hook ex S Watson Nutt ex Small,None,Apiaceae,Missouri
220MO,CHTAT,CHFL6,Chaerophyllum,floridanum, JM Coult  Rose Bush,None,Apiaceae,Missouri
221MO,CHTAT,CHTE7,Chaerophyllum,texanum, JM Coult  Rose,None,Apiaceae,Missouri
222MO,CICUT,None,Cicuta,L.,,water hemlock,Apiaceae,Missouri
223MO,CIMA2,None,Cicuta,maculata,,spotted water hemlock,Apiaceae,Missouri
224MO,CIMAB,CIBO,Cicuta,bolanderi, S Watson,None,Apiaceae,Missouri
225MO,CIMAM,CICU,Cicuta,curtissii, JM Coult  Rose,None,Apiaceae,Missouri
226MO,CIMAM,CIME2,Cicuta,mexicana, JM Coult  Rose,None,Apiaceae,Missouri
227MO,COCH2,None,Conioselinum,chinense, L Britton,Sterns & Poggenb.,eastern hemlockparsley,Missouri
228MO,COCH2,COPU14,Conioselinum,pumilum,,None,Apiaceae,Missouri
229MO,COMA2,None,Conium,maculatum,,poison hemlock,Apiaceae,Missouri
230MO,CONIO,None,Conioselinum,Hoffm.,,hemlockparsley,Apiaceae,Missouri
231MO,CONIU,None,Conium,L.,,poison hemlock,Apiaceae,Missouri
232MO,CORIA,None,Coriandrum,L.,,coriander,Apiaceae,Missouri
233MO,COSA,None,Coriandrum,sativum,,coriander,Apiaceae,Missouri
234MO,CRCA9,None,Cryptotaenia,canadensis, L DC,Canadian honewort,Apiaceae,Missouri
235MO,CRCA9,DECA12,Deringa,canadensis, L Kuntze,None,Apiaceae,Missouri
236MO,CRYPT5,None,Cryptotaenia,DC.,,honewort,Apiaceae,Missouri
237MO,CYDI2,None,Cynosciadium,digitatum,,finger dogshade,Apiaceae,Missouri
238MO,CYNOS,None,Cynosciadium,DC.,,cynosciadium,Apiaceae,Missouri
239MO,DACA6,None,Daucus,carota,,Queen Anne's lace,Apiaceae,Missouri
240MO,DAPU3,None,Daucus,pusillus,,American wild carrot,Apiaceae,Missouri
241MO,DAUCU,None,Daucus,L.,,wild carrot,Apiaceae,Missouri
242MO,ERBU,None,Erigenia,bulbosa, Michx Nutt,harbinger of spring,Apiaceae,Missouri
243MO,ERIGE,None,Erigenia,Nutt.,,erigenia,Apiaceae,Missouri
244MO,ERLE11,None,Eryngium,leavenworthii, Torr  A Gray,Leavenworth's eryngo,Apiaceae,Missouri
245MO,ERPR5,None,Eryngium,prostratum, Nutt ex DC,creeping eryngo,Apiaceae,Missouri
246MO,ERYNG,None,Eryngium,L.,,eryngo,Apiaceae,Missouri
247MO,ERYU,None,Eryngium,yuccifolium,,button eryngo,Apiaceae,Missouri
248MO,FALCA,None,Falcaria,Fabr.,,falcaria,Apiaceae,Missouri
249MO,FAVU,None,Falcaria,vulgaris,,sickleweed,Apiaceae,Missouri
250MO,FAVU,FASI2,Falcaria,sioides, Wibel Asch,None,Apiaceae,Missouri
251MO,FOENI,None,Foeniculum,Mill.,,fennel,Apiaceae,Missouri
252MO,FOVU,None,Foeniculum,vulgare,,sweet fennel,Apiaceae,Missouri
253MO,FOVU,FOFO,Foeniculum,foeniculum, L Karst,nom. inval.,None,Missouri
254MO,HEMA80,None,Heracleum,maximum, W Bartram,common cowparsnip,Apiaceae,Missouri
255MO,HEMA80,HELA4,Heracleum,lanatum,,None,Apiaceae,Missouri
256MO,HERAC,None,Heracleum,L.,,cowparsnip,Apiaceae,Missouri
257MO,HYDRO2,None,Hydrocotyle,L.,,hydrocotyle,Apiaceae,Missouri
258MO,HYVE2,None,Hydrocotyle,verticillata,,whorled marshpennywort,Apiaceae,Missouri
259MO,LEOF,None,Levisticum,officinale, WDJ Koch,garden lovage,Apiaceae,Missouri
260MO,LEOF,HILE3,Hipposelinum,levisticum, L Britton  Rose,None,Apiaceae,Missouri
261MO,LEOF,LEPA13,Levisticum,paludapifolium,,None,Apiaceae,Missouri
262MO,LEVIS,None,Levisticum,Hill,,levisticum,Apiaceae,Missouri
263MO,LICA16,None,Ligusticum,canadense, L Britton,Canadian licorice-root,Apiaceae,Missouri
264MO,LIGUS,None,Ligusticum,L.,,licorice-root,Apiaceae,Missouri
265MO,LIMNO3,None,Limnosciadium,Mathias,  Constance,dogshade,Apiaceae,Missouri
266MO,LIPI2,None,Limnosciadium,pinnatum, DC Mathias  Constance,tansy dogshade,Apiaceae,Missouri
267MO,LIPI2,CYPI6,Cynosciadium,pinnatum,,None,Apiaceae,Missouri
268MO,LOFO,None,Lomatium,foeniculaceum, Nutt JM Coult  Rose,desert biscuitroot,Apiaceae,Missouri
269MO,LOFOD,CODA4,Cogswellia,daucifolia, Torr  A Gray ME Jones,None,Apiaceae,Missouri
270MO,LOFOD,LODA5,Lomatium,daucifolium, Torr  A Gray JM Coult  Rose,None,Apiaceae,Missouri
271MO,LOFOF2,COFO5,Cogswellia,foeniculacea, Nutt JM Coult  Rose,None,Apiaceae,Missouri
272MO,LOFOF2,COVI12,Cogswellia,villosa, Raf Schult,None,Apiaceae,Missouri
273MO,LOMAT,None,Lomatium,Raf.,,desertparsley,Apiaceae,Missouri
274MO,LOOR,None,Lomatium,orientale, JM Coult  Rose,Northern Idaho biscuitroot,Apiaceae,Missouri
275MO,LOOR,COOR8,Cogswellia,orientalis, JM Coult  Rose ME Jones,None,Apiaceae,Missouri
276MO,OEJA2,None,Oenanthe,javanica, Blume DC,Java waterdropwort,Apiaceae,Missouri
277MO,OENAN,None,Oenanthe,L.,,waterdropwort,Apiaceae,Missouri
278MO,OSCL,None,Osmorhiza,claytonii, Michx CB Clarke,Clayton's sweetroot,Apiaceae,Missouri
279MO,OSCL,WACL,Washingtonia,claytonii, Michx Britton,None,Apiaceae,Missouri
280MO,OSLO,None,Osmorhiza,longistylis, Torr DC,longstyle sweetroot,Apiaceae,Missouri
281MO,OSLO,WALO2,Washingtonia,longistylis, Torr Britton,None,Apiaceae,Missouri
282MO,OSMOR,None,Osmorhiza,Raf.,,sweetroot,Apiaceae,Missouri
283MO,OXRI,None,Oxypolis,rigidior, L Raf,stiff cowbane,Apiaceae,Missouri
284MO,OXRI,OXLO,Oxypolis,longifolia, Pursh Small,None,Apiaceae,Missouri
285MO,OXRI,OXTU,Oxypolis,turgida,,None,Apiaceae,Missouri
286MO,OXYPO,None,Oxypolis,Raf.,,cowbane,Apiaceae,Missouri
287MO,PASA2,None,Pastinaca,sativa,,wild parsnip,Apiaceae,Missouri
288MO,PASTI,None,Pastinaca,L.,,parsnip,Apiaceae,Missouri
289MO,PEAM2,None,Perideridia,americana, Nutt ex DC Rchb,eastern yampah,Apiaceae,Missouri
290MO,PEAM2,EUAM4,Eulophus,americanus, Nutt ex DC,None,Apiaceae,Missouri
291MO,PERID,None,Perideridia,Rchb.,,yampah,Apiaceae,Missouri
292MO,POLYT,None,Polytaenia,DC.,,prairie parsley,Apiaceae,Missouri
293MO,PONU4,None,Polytaenia,nuttallii,,Nuttall's prairie parsley,Apiaceae,Missouri
294MO,PONU4,PLNU,Pleiotaenia,nuttallii, DC JM Coult  Rose,None,Apiaceae,Missouri
295MO,PTCA,None,Ptilimnium,capillaceum, Michx Raf,herbwilliam,Apiaceae,Missouri
296MO,PTCO,None,Ptilimnium,costatum, Elliott Raf,ribbed mock bishopweed,Apiaceae,Missouri
297MO,PTCO,PTTE2,Ptilimnium,×texense, JM Coult  Rose pro sp,database artifact,None,Missouri
298MO,PTCO,PTTE3,Ptilimnium,texense, JM Coult  Rose,None,Apiaceae,Missouri
299MO,PTILI,None,Ptilimnium,Raf.,,mock bishopweed,Apiaceae,Missouri
300MO,PTNU,None,Ptilimnium,nuttallii, DC Britton,laceflower,Apiaceae,Missouri
301MO,PTNU,DINU3,Discopleura,nuttallii,,None,Apiaceae,Missouri
302MO,SACA15,None,Sanicula,canadensis,,Canadian blacksnakeroot,Apiaceae,Missouri
303MO,SACAC2,SAFL9,Sanicula,floridana, EP Bicknell,None,Apiaceae,Missouri
304MO,SAMA2,None,Sanicula,marilandica,,Maryland sanicle,Apiaceae,Missouri
