1CO,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,Colorado
51CO,SAGRG,SAEA3,Sagittaria,eatonii, JG Sm,None,Alismataceae,Colorado
52CO,SALA2,None,Sagittaria,latifolia,,broadleaf arrowhead,Alismataceae,Colorado
53CO,SALA2,SACH15,Sagittaria,chinensis,,None,Alismataceae,Colorado
54CO,SALA2,SAES2,Sagittaria,esculenta,,None,Alismataceae,Colorado
55CO,SALA2,SALO11,Sagittaria,longirostra, Micheli JG Sm,None,Alismataceae,Colorado
56CO,SALA2,SAOB4,Sagittaria,obtusa, Muhl ex Willd,non Thunb.,None,Colorado
57CO,SALA2,SAOR8,Sagittaria,ornithorhyncha,,None,Alismataceae,Colorado
58CO,SALA2,SAPL5,Sagittaria,planipes,,None,Alismataceae,Colorado
59CO,SALA2,SAPU10,Sagittaria,pubescens, Muhl ex Nutt,None,Alismataceae,Colorado
60CO,SALA2,SAVI12,Sagittaria,viscosa, C Mohr,None,Alismataceae,Colorado
61CO,SALO2,None,Sagittaria,longiloba, Engelm ex JG Sm,longbarb arrowhead,Alismataceae,Colorado
62CO,SALO2,SAGR2,Sagittaria,greggii, JG Sm,None,Alismataceae,Colorado
63CO,AMAL,None,Amaranthus,albus,,prostrate pigweed,Amaranthaceae,Colorado
64CO,AMAL,AMPU,Amaranthus,pubescens, Uline  Bray Rydb,None,Amaranthaceae,Colorado
65CO,AMAR,None,Amaranthus,arenicola, IM Johnst,sandhill amaranth,Amaranthaceae,Colorado
66CO,AMARA,None,Amaranthus,L.,,pigweed,Amaranthaceae,Colorado
67CO,AMBL,None,Amaranthus,blitoides, S Watson,mat amaranth,Amaranthaceae,Colorado
68CO,AMBL,AMGR,Amaranthus,graecizans, auct non L,None,Amaranthaceae,Colorado
69CO,AMHY,None,Amaranthus,hybridus,,slim amaranth,Amaranthaceae,Colorado
70CO,AMHY,AMCH7,Amaranthus,chlorostachys,,None,Amaranthaceae,Colorado
71CO,AMHY,AMIN6,Amaranthus,incurvatus, Tim ex Gren  Godr,None,Amaranthaceae,Colorado
72CO,AMHY,AMPA11,Amaranthus,patulus,,None,Amaranthaceae,Colorado
73CO,AMPA,None,Amaranthus,palmeri, S Watson,carelessweed,Amaranthaceae,Colorado
74CO,AMPO2,None,Amaranthus,powellii, S Watson,Powell's amaranth,Amaranthaceae,Colorado
75CO,AMPOP,AMBR4,Amaranthus,bracteosus, Uline  Bray,None,Amaranthaceae,Colorado
76CO,AMPOP,AMVI4,Amaranthus,viscidulus,,None,Amaranthaceae,Colorado
77CO,AMRE,None,Amaranthus,retroflexus,,redroot amaranth,Amaranthaceae,Colorado
78CO,AMTU,None,Amaranthus,tuberculatus, Moq Sauer,roughfruit amaranth,Amaranthaceae,Colorado
79CO,AMTU,ACAL5,Acnida,altissima, Riddell Moq ex Standl,None,Amaranthaceae,Colorado
80CO,AMTU,ACCO8,Acnida,concatenata, Moq Small,None,Amaranthaceae,Colorado
81CO,AMTU,ACSU,Acnida,subnuda, S Watson Standl,None,Amaranthaceae,Colorado
82CO,AMTU,ACTA,Acnida,tamariscina, auct non Nutt Alph Wood,None,Amaranthaceae,Colorado
83CO,AMTU,ACTU,Acnida,tuberculata,,None,Amaranthaceae,Colorado
84CO,AMTU,AMAL5,Amaranthus,altissimus,,None,Amaranthaceae,Colorado
85CO,AMTU,AMAM7,Amaranthus,ambigens,,None,Amaranthaceae,Colorado
86CO,AMTU,AMRU,Amaranthus,rudis,,None,Amaranthaceae,Colorado
87CO,AMTU,AMTA3,Amaranthus,tamariscinus, auct non Nutt,None,Amaranthaceae,Colorado
88CO,AMWR,None,Amaranthus,wrightii, S Watson,Wright's amaranth,Amaranthaceae,Colorado
89CO,FRFL,None,Froelichia,floridana, Nutt Moq,plains snakecotton,Amaranthaceae,Colorado
90CO,FRFLC,FRCA7,Froelichia,campestris,,None,Amaranthaceae,Colorado
91CO,FRGR3,None,Froelichia,gracilis, Hook Moq,slender snakecotton,Amaranthaceae,Colorado
92CO,FRGR3,FRBR2,Froelichia,braunii,,None,Amaranthaceae,Colorado
93CO,FRGR3,OPGR4,Oplotheca,gracilis,,None,Amaranthaceae,Colorado
94CO,FROEL,None,Froelichia,Moench,,snakecotton,Amaranthaceae,Colorado
95CO,GUDE,None,Guilleminea,densa, Humb  Bonpl ex Schult Moq,small matweed,Amaranthaceae,Colorado
96CO,GUDED,BRDE6,Brayulinea,densa, Humb  Bonpl ex Schult Small,None,Amaranthaceae,Colorado
97CO,GUDED,ILDE2,Illecebrum,densum, Humb  Bonpl ex Schult,None,Amaranthaceae,Colorado
98CO,GUILL,None,Guilleminea,Kunth,,matweed,Amaranthaceae,Colorado
99CO,TIDES,None,Tidestromia,Standl.,,honeysweet,Amaranthaceae,Colorado
100CO,TILA2,None,Tidestromia,lanuginosa, Nutt Standl,woolly tidestromia,Amaranthaceae,Colorado
101CO,TILA2,CLLA7,Cladothrix,lanuginosa,,None,Amaranthaceae,Colorado
102CO,RHGL,None,Rhus,glabra,,smooth sumac,Anacardiaceae,Colorado
103CO,RHGL,RHCA15,Rhus,calophylla,,None,Anacardiaceae,Colorado
104CO,RHTR,None,Rhus,trilobata,,skunkbush sumac,Anacardiaceae,Colorado
105CO,RHTRT,SCTR4,Schmaltzia,trilobata, Nutt Small,None,Anacardiaceae,Colorado
106CO,RHUS,None,Rhus,L.,,sumac,Anacardiaceae,Colorado
107CO,TORY,None,Toxicodendron,rydbergii, Small ex Rydb Greene,western poison ivy,Anacardiaceae,Colorado
108CO,TORY,TOCR2,Toxicodendron,crenatum,,nom. utique rej.,None,Colorado
109CO,TORY,TODE2,Toxicodendron,desertorum,,None,Anacardiaceae,Colorado
110CO,TORY,TOVO2,Toxicodendron,volubile,,nom. utique rej.,None,Colorado
111CO,TOXIC,None,Toxicodendron,Mill.,,poison oak,Anacardiaceae,Colorado
112CO,ALAC2,None,Aletes,acaulis, Torr JM Coult  Rose,stemless Indian parsley,Apiaceae,Colorado
113CO,ALAC2,CYHA14,Cymopterus,hallii, A Gray BL Turner,None,Apiaceae,Colorado
114CO,ALAN3,None,Aletes,anisatus, A Gray WL Theobald  CC Tseng,Rocky Mountain Indian parsley,Apiaceae,Colorado
115CO,ALAN3,CYAN8,Cymopterus,anisatus, A Gray,None,Apiaceae,Colorado
116CO,ALAN3,PTAN4,Pteryxia,anisata, A Gray Mathias  Constance,None,Apiaceae,Colorado
117CO,ALETE,None,Aletes,J.M., Coult  Rose,Indian parsley,Apiaceae,Colorado
118CO,ALHU,None,Aletes,humilis, JM Coult  Rose,Colorado aletes,Apiaceae,Colorado
119CO,ALMA3,None,Aletes,macdougalii, JM Coult  Rose,MacDougal's Indian parsley,Apiaceae,Colorado
120CO,ALSE5,None,Aletes,sessiliflorus, WL Theobald  CC Tseng,sessileflower Indian parsley,Apiaceae,Colorado
121CO,ANAM,None,Angelica,ampla, A Nelson,giant angelica,Apiaceae,Colorado
122CO,ANETH,None,Anethum,L.,,dill,Apiaceae,Colorado
123CO,ANGEL,None,Angelica,L.,,angelica,Apiaceae,Colorado
124CO,ANGR2,None,Anethum,graveolens,,dill,Apiaceae,Colorado
125CO,ANGR3,None,Angelica,grayi, JM Coult  Rose JM Coult  Rose,Gray's angelica,Apiaceae,Colorado
126CO,ANPI2,None,Angelica,pinnata, S Watson,small-leaf angelica,Apiaceae,Colorado
127CO,ANRO,None,Angelica,roseana, LF Hend,rose angelica,Apiaceae,Colorado
128CO,BEER,None,Berula,erecta, Huds Coville,cutleaf waterparsnip,Apiaceae,Colorado
129CO,BEER,BEIN3,Berula,incisa, Torr GN Jones,None,Apiaceae,Colorado
130CO,BEER,BEPU6,Berula,pusilla,,None,Apiaceae,Colorado
131CO,BEER,SIER2,Siella,erecta, Huds M Pimen,None,Apiaceae,Colorado
132CO,BERUL,None,Berula,Besser, ex WDJ Koch,waterparsnip,Apiaceae,Colorado
133CO,BUAM2,None,Bupleurum,americanum, JM Coult  Rose,American thorow wax,Apiaceae,Colorado
134CO,BUPLE,None,Bupleurum,L.,,bupleurum,Apiaceae,Colorado
135CO,CACA19,None,Carum,carvi,,caraway,Apiaceae,Colorado
136CO,CACA19,CAVE20,Carum,velenovskyi,,None,Apiaceae,Colorado
137CO,CARUM,None,Carum,L.,,carum,Apiaceae,Colorado
138CO,CICUT,None,Cicuta,L.,,water hemlock,Apiaceae,Colorado
139CO,CIMA2,None,Cicuta,maculata,,spotted water hemlock,Apiaceae,Colorado
140CO,CIMAA,CIOC3,Cicuta,occidentalis,,None,Apiaceae,Colorado
141CO,CIMAM,CICU,Cicuta,curtissii, JM Coult  Rose,None,Apiaceae,Colorado
142CO,CIMAM,CIME2,Cicuta,mexicana, JM Coult  Rose,None,Apiaceae,Colorado
143CO,COMA2,None,Conium,maculatum,,poison hemlock,Apiaceae,Colorado
144CO,CONIO,None,Conioselinum,Hoffm.,,hemlockparsley,Apiaceae,Colorado
145CO,CONIU,None,Conium,L.,,poison hemlock,Apiaceae,Colorado
146CO,COSC2,None,Conioselinum,scopulorum, A Gray JM Coult  Rose,Rocky Mountain hemlockparsley,Apiaceae,Colorado
147CO,CYAC,None,Cymopterus,acaulis, Pursh Raf,plains springparsley,Apiaceae,Colorado
148CO,CYACF,CYFE,Cymopterus,fendleri, A Gray,None,Apiaceae,Colorado
149CO,CYBU,None,Cymopterus,bulbosus, A Nelson,bulbous springparsley,Apiaceae,Colorado
150CO,CYCO22,None,Cymopterus,constancei, RL Hartm,Constance's springparsley,Apiaceae,Colorado
151CO,CYDU,None,Cymopterus,duchesnensis, ME Jones,Uinta Basin springparsley,Apiaceae,Colorado
152CO,CYLO,None,Cymopterus,longipes, S Watson,longstalk springparsley,Apiaceae,Colorado
153CO,CYLO,EPLO,Epallageiton,longipes, S Watson KosoPol,None,Apiaceae,Colorado
154CO,CYMO,None,Cymopterus,montanus, Nutt ex Torr  A Gray,mountain springparsley,Apiaceae,Colorado
155CO,CYMO,PHMO10,Phellopterus,montanus, Nutt ex Torr  A Gray,nom. inval.,None,Colorado
156CO,CYMOP2,None,Cymopterus,Raf.,,springparsley,Apiaceae,Colorado
157CO,CYPL,None,Cymopterus,planosus, Osterh Mathias,Rocky Mountain springparsley,Apiaceae,Colorado
158CO,CYPU,None,Cymopterus,purpurascens, A Gray ME Jones,widewing springparsley,Apiaceae,Colorado
159CO,CYPU2,None,Cymopterus,purpureus, S Watson,purple springparsley,Apiaceae,Colorado
160CO,CYPU2,EPPU,Epallageiton,purpureum, S Watson KosoPol,None,Apiaceae,Colorado
161CO,DACA6,None,Daucus,carota,,Queen Anne's lace,Apiaceae,Colorado
162CO,DAUCU,None,Daucus,L.,,wild carrot,Apiaceae,Colorado
163CO,ERPL5,None,Eryngium,planum,,plains eryngo,Apiaceae,Colorado
164CO,ERYNG,None,Eryngium,L.,,eryngo,Apiaceae,Colorado
165CO,HARBO,None,Harbouria,J.M., Coult  Rose,harbouria,Apiaceae,Colorado
166CO,HATR,None,Harbouria,trachypleura, A Gray JM Coult  Rose,whiskbroom parsley,Apiaceae,Colorado
167CO,HEMA80,None,Heracleum,maximum, W Bartram,common cowparsnip,Apiaceae,Colorado
168CO,HEMA80,HELA4,Heracleum,lanatum,,None,Apiaceae,Colorado
169CO,HERAC,None,Heracleum,L.,,cowparsnip,Apiaceae,Colorado
170CO,LEOF,None,Levisticum,officinale, WDJ Koch,garden lovage,Apiaceae,Colorado
171CO,LEOF,HILE3,Hipposelinum,levisticum, L Britton  Rose,None,Apiaceae,Colorado
172CO,LEOF,LEPA13,Levisticum,paludapifolium,,None,Apiaceae,Colorado
173CO,LEVIS,None,Levisticum,Hill,,levisticum,Apiaceae,Colorado
174CO,LIFI,None,Ligusticum,filicinum, S Watson,fernleaf licorice-root,Apiaceae,Colorado
175CO,LIGUS,None,Ligusticum,L.,,licorice-root,Apiaceae,Colorado
176CO,LIPO,None,Ligusticum,porteri, JM Coult  Rose,Porter's licorice-root,Apiaceae,Colorado
177CO,LITE2,None,Ligusticum,tenuifolium, S Watson,Idaho licorice-root,Apiaceae,Colorado
178CO,LOBI,None,Lomatium,bicolor, S Watson JM Coult  Rose,Wasatch desertparsley,Apiaceae,Colorado
179CO,LOBIL,LOLE2,Lomatium,leptocarpum, Torr  A Gray JM Coult  Rose,None,Apiaceae,Colorado
180CO,LOCO2,None,Lomatium,concinnum, Osterh Mathias,adobe desertparsley,Apiaceae,Colorado
181CO,LODI,None,Lomatium,dissectum, Nutt Mathias  Constance,fernleaf biscuitroot,Apiaceae,Colorado
182CO,LODIM,LEMU5,Leptotaenia,multifida,,None,Apiaceae,Colorado
183CO,LOEA,None,Lomatium,eastwoodiae, JM Coult  Rose JF Macbr,Eastwood's desertparsley,Apiaceae,Colorado
184CO,LOEA,ALEA,Aletes,eastwoodiae, JM Coult  Rose WA Weber,None,Apiaceae,Colorado
185CO,LOFO,None,Lomatium,foeniculaceum, Nutt JM Coult  Rose,desert biscuitroot,Apiaceae,Colorado
186CO,LOFOF2,COFO5,Cogswellia,foeniculacea, Nutt JM Coult  Rose,None,Apiaceae,Colorado
187CO,LOFOF2,COVI12,Cogswellia,villosa, Raf Schult,None,Apiaceae,Colorado
188CO,LOFOM,LOMA9,Lomatium,macdougalii, JM Coult  Rose,None,Apiaceae,Colorado
189CO,LOGR,None,Lomatium,grayi, JM Coult  Rose JM Coult  Rose,Gray's biscuitroot,Apiaceae,Colorado
190CO,LOJU,None,Lomatium,juniperinum, ME Jones JM Coult  Rose,juniper biscuitroot,Apiaceae,Colorado
191CO,LOLA4,None,Lomatium,latilobum, Rydb Mathias,Canyonlands biscuitroot,Apiaceae,Colorado
192CO,LOLA4,ALLA6,Aletes,latiloba, Rydb WA Weber,None,Apiaceae,Colorado
193CO,LOMA3,None,Lomatium,macrocarpum, Nutt ex Torr  A Gray JM Coult  Rose,bigseed biscuitroot,Apiaceae,Colorado
194CO,LOMA3,COMA12,Cogswellia,macrocarpa, Nutt ex Torr  A Gray ME Jones,None,Apiaceae,Colorado
195CO,LOMA3,FEMA,Ferula,macrocarpa, Hook  Arn,None,Apiaceae,Colorado
196CO,LOMA3,PEMA14,Peucedanum,macrocarpum, Nutt ex Torr  A Gray,None,Apiaceae,Colorado
197CO,LOMAT,None,Lomatium,Raf.,,desertparsley,Apiaceae,Colorado
198CO,LONU3,None,Lomatium,nuttallii, A Gray JF Macbr,Nuttall's biscuitroot,Apiaceae,Colorado
199CO,LONU3,ALME4,Aletes,megarrhiza, A Nelson WA Weber,None,Apiaceae,Colorado
200CO,LONU3,ALNU,Aletes,nuttallii, A Gray WA Weber,None,Apiaceae,Colorado
201CO,LONU3,CYNU5,Cynomarathrum,nuttallii, A Gray JM Coult  Rose,None,Apiaceae,Colorado
202CO,LONU3,LOME2,Lomatium,megarrhizum, A Nelson Mathias,None,Apiaceae,Colorado
203CO,LONU3,NEME4,Neoparrya,megarrhiza, A Nelson WA Weber,None,Apiaceae,Colorado
204CO,LONU3,PEME9,Peucedanum,megarrhizum, A Nelson,None,Apiaceae,Colorado
205CO,LOOR,None,Lomatium,orientale, JM Coult  Rose,Northern Idaho biscuitroot,Apiaceae,Colorado
206CO,LOOR,COOR8,Cogswellia,orientalis, JM Coult  Rose ME Jones,None,Apiaceae,Colorado
207CO,LOSI2,None,Lomatium,simplex, Nutt JF Macbr,Great Basin desertparsley,Apiaceae,Colorado
208CO,LOSIS,LOPL4,Lomatium,platycarpum, Torr JM Coult  Rose,None,Apiaceae,Colorado
209CO,MUDI,None,Musineon,divaricatum, Pursh Raf,leafy wildparsley,Apiaceae,Colorado
210CO,MUDI,MUDI2,Musineum,divaricatum, Pursh Nutt ex Torr  A Gray,orth. var.,None,Colorado
211CO,MUDIH,MUHO,Musineon,hookeri, Torr  A Gray Nutt,None,Apiaceae,Colorado
212CO,MUDIH,MUTR3,Musineon,trachyspermum,,None,Apiaceae,Colorado
213CO,MUSIN,None,Musineon,Raf.,,wildparsley,Apiaceae,Colorado
214CO,MUTE3,None,Musineon,tenuifolium, Nutt ex Torr  A Gray JM Coult  Rose,slender wildparsley,Apiaceae,Colorado
215CO,MUTE3,ALTE11,Aletes,tenuifolius, Nutt ex Torr  A Gray WA Weber,None,Apiaceae,Colorado
216CO,MUTE3,MUTE5,Musineum,tenuifolium, Nutt ex Torr  A Gray,orth. var.,None,Colorado
217CO,NELI2,None,Neoparrya,lithophila,,Bill's neoparrya,Apiaceae,Colorado
218CO,NELI2,ALLI2,Aletes,lithophila, Mathias WA Weber,None,Apiaceae,Colorado
219CO,NEOPA,None,Neoparrya,Mathias,,neoparrya,Apiaceae,Colorado
220CO,ORAL,None,Oreoxis,alpina, A Gray JM Coult  Rose,alpine oreoxis,Apiaceae,Colorado
221CO,ORALA,CYAL9,Cymopterus,alpinus, A Gray,None,Apiaceae,Colorado
222CO,ORBA,None,Oreoxis,bakeri, JM Coult  Rose,Baker's alpineparsley,Apiaceae,Colorado
223CO,ORBA,CYBA8,Cymopterus,bakeri, JM Coult  Rose ME Jones,None,Apiaceae,Colorado
224CO,OREOX,None,Oreoxis,Raf.,,oreoxis,Apiaceae,Colorado
225CO,ORHU,None,Oreoxis,humilis,,Rocky Mountain alpineparsley,Apiaceae,Colorado
226CO,ORLI,None,Orogenia,linearifolia, S Watson,Great Basin Indian potato,Apiaceae,Colorado
227CO,OROGE,None,Orogenia,S.,,Indian potato,Apiaceae,Colorado
228CO,OSBE,None,Osmorhiza,berteroi,,sweetcicely,Apiaceae,Colorado
229CO,OSBE,OSBR2,Osmorhiza,brevipes, JM Coult  Rose Suksd,None,Apiaceae,Colorado
230CO,OSBE,OSCH,Osmorhiza,chilensis, Hook  Arn,None,Apiaceae,Colorado
231CO,OSBE,OSDI,Osmorhiza,divaricata, Britton Suksd,None,Apiaceae,Colorado
232CO,OSBE,OSNU,Osmorhiza,nuda,,None,Apiaceae,Colorado
233CO,OSBE,WADI,Washingtonia,divaricata,,None,Apiaceae,Colorado
234CO,OSDE,None,Osmorhiza,depauperata,,bluntseed sweetroot,Apiaceae,Colorado
235CO,OSDE,OSOB2,Osmorhiza,obtusa, JM Coult  Rose Fernald,None,Apiaceae,Colorado
236CO,OSDE,WAOB,Washingtonia,obtusa, JM Coult  Rose,None,Apiaceae,Colorado
237CO,OSLO,None,Osmorhiza,longistylis, Torr DC,longstyle sweetroot,Apiaceae,Colorado
238CO,OSLO,WALO2,Washingtonia,longistylis, Torr Britton,None,Apiaceae,Colorado
239CO,OSMOR,None,Osmorhiza,Raf.,,sweetroot,Apiaceae,Colorado
240CO,OSOC,None,Osmorhiza,occidentalis, Nutt ex Torr  A Gray Torr,western sweetroot,Apiaceae,Colorado
241CO,OSOC,GLOC2,Glycosma,occidentalis, Nutt ex Torr  A Gray,None,Apiaceae,Colorado
242CO,OSOC,OSAM2,Osmorhiza,ambigua, A Gray JM Coult  Rose,None,Apiaceae,Colorado
243CO,OXFE,None,Oxypolis,fendleri, A Gray A Heller,Fendler's cowbane,Apiaceae,Colorado
244CO,OXYPO,None,Oxypolis,Raf.,,cowbane,Apiaceae,Colorado
245CO,PASA2,None,Pastinaca,sativa,,wild parsnip,Apiaceae,Colorado
246CO,PASTI,None,Pastinaca,L.,,parsnip,Apiaceae,Colorado
247CO,PEGA3,None,Perideridia,gairdneri, Hook  Arn Mathias,Gardner's yampah,Apiaceae,Colorado
248CO,PEGAB,ATMO,Atenia,montana, Blank Rydb,None,Apiaceae,Colorado
249CO,PEGAB,CAMO21,Carum,montanum,,None,Apiaceae,Colorado
250CO,PEGAB,PEMO7,Perideridia,montana, Blank Dorn,None,Apiaceae,Colorado
251CO,PERID,None,Perideridia,Rchb.,,yampah,Apiaceae,Colorado
252CO,PODIS,None,Podistera,S.,,podistera,Apiaceae,Colorado
253CO,POEA,None,Podistera,eastwoodiae, JM Coult  Rose Mathias  Constance,Eastwood's podistera,Apiaceae,Colorado
254CO,PSEUD4,None,Pseudocymopterus,J.M., Coult  Rose,false springparsley,Apiaceae,Colorado
255CO,PSMO,None,Pseudocymopterus,montanus, A Gray JM Coult  Rose,alpine false springparsley,Apiaceae,Colorado
256CO,PSMO,CYLE6,Cymopterus,lemmonii, JM Coult  Rose Dorn,None,Apiaceae,Colorado
257CO,PSMO,PSTI,Pseudocymopterus,tidestromii, JM Coult  Rose,None,Apiaceae,Colorado
258CO,PSMO,THMO7,Thaspium,montanum, A Gray,None,Apiaceae,Colorado
259CO,PTERY,None,Pteryxia,(Nutt., ex Torr  A Gray Nutt ex JM Coult  Rose,wavewing,Apiaceae,Colorado
260CO,PTHE,None,Pteryxia,hendersonii, JM Coult  Rose Mathias  Constance,Henderson's wavewing,Apiaceae,Colorado
261CO,PTHE,ALHE,Aletes,hendersonii, JM Coult  Rose WA Weber,None,Apiaceae,Colorado
262CO,PTHE,ALLO5,Aletes,longiloba, Rydb WA Weber,None,Apiaceae,Colorado
263CO,PTHE,CYHE3,Cymopterus,hendersonii, JM Coult  Rose Cronquist,None,Apiaceae,Colorado
264CO,PTHE,CYLO10,Cymopterus,longilobus, Rydb WA Weber,None,Apiaceae,Colorado
265CO,PTPE,None,Pteryxia,petraea, ME Jones JM Coult  Rose,rockloving wavewing,Apiaceae,Colorado
266CO,PTPE,ALPE7,Aletes,petraea, ME Jones WA Weber,None,Apiaceae,Colorado
267CO,PTPE,CYPE9,Cymopterus,petraeus, ME Jones,None,Apiaceae,Colorado
268CO,PTTE,None,Pteryxia,terebinthina, Hook JM Coult  Rose,turpentine wavewing,Apiaceae,Colorado
269CO,SAMA2,None,Sanicula,marilandica,,Maryland sanicle,Apiaceae,Colorado
270CO,SANIC,None,Sanicula,L.,,sanicle,Apiaceae,Colorado
271CO,SISU2,None,Sium,suave,,hemlock waterparsnip,Apiaceae,Colorado
272CO,SISU2,SICI2,Sium,cicutifolium,,None,Apiaceae,Colorado
273CO,SISU2,SIFL,Sium,floridanum,,None,Apiaceae,Colorado
274CO,SIUM,None,Sium,L.,,waterparsnip,Apiaceae,Colorado
275CO,ZIAP,None,Zizia,aptera, A Gray Fernald,meadow zizia,Apiaceae,Colorado
276CO,ZIAP,ZICO,Zizia,cordata, WDJ Koch ex DC,None,Apiaceae,Colorado
277CO,ZIZIA,None,Zizia,W.D.J.,,zizia,Apiaceae,Colorado
278CO,AMJO,None,Amsonia,jonesii,,Jones' bluestar,Apocynaceae,Colorado
279CO,AMSON,None,Amsonia,Walter,,bluestar,Apocynaceae,Colorado
280CO,APAN2,None,Apocynum,androsaemifolium,,spreading dogbane,Apocynaceae,Colorado
281CO,APAN2,APAM2,Apocynum,ambigens,,None,Apocynaceae,Colorado
282CO,APAN2,APPU,Apocynum,pumilum, A Gray Greene,None,Apocynaceae,Colorado
283CO,APAN2,APSC,Apocynum,scopulorum, Greene ex Rydb,None,Apocynaceae,Colorado
284CO,APCA,None,Apocynum,cannabinum,,Indianhemp,Apocynaceae,Colorado
285CO,APCA,APHY2,Apocynum,hypericifolium,,None,Apocynaceae,Colorado
286CO,APCA,APPU2,Apocynum,pubescens, Mitchell ex R Br,None,Apocynaceae,Colorado
287CO,APCA,APSI,Apocynum,sibiricum,,None,Apocynaceae,Colorado
288CO,APCA,APSU,Apocynum,suksdorfii,,None,Apocynaceae,Colorado
289CO,APFL,None,Apocynum,×floribundum, Greene pro sp androsaemifolium  cannabinum,None,Apocynaceae,Colorado
