68NV,SAGIT,None,Sagittaria,L.,,arrowhead,Alismataceae,Nevada
69NV,AMAL,None,Amaranthus,albus,,prostrate pigweed,Amaranthaceae,Nevada
70NV,AMAL,AMPU,Amaranthus,pubescens, Uline  Bray Rydb,None,Amaranthaceae,Nevada
71NV,AMARA,None,Amaranthus,L.,,pigweed,Amaranthaceae,Nevada
72NV,AMBL,None,Amaranthus,blitoides, S Watson,mat amaranth,Amaranthaceae,Nevada
73NV,AMBL,AMGR,Amaranthus,graecizans, auct non L,None,Amaranthaceae,Nevada
74NV,AMCA,None,Amaranthus,californicus, Moq S Watson,California amaranth,Amaranthaceae,Nevada
75NV,AMCA,AMAL4,Amaranthus,albomarginatus, Uline  Bray,None,Amaranthaceae,Nevada
76NV,AMCA,AMMI5,Amaranthus,microphyllus,,None,Amaranthaceae,Nevada
77NV,AMFI,None,Amaranthus,fimbriatus, Torr Benth ex S Watson,fringed amaranth,Amaranthaceae,Nevada
78NV,AMHY,None,Amaranthus,hybridus,,slim amaranth,Amaranthaceae,Nevada
79NV,AMHY,AMCH7,Amaranthus,chlorostachys,,None,Amaranthaceae,Nevada
80NV,AMHY,AMIN6,Amaranthus,incurvatus, Tim ex Gren  Godr,None,Amaranthaceae,Nevada
81NV,AMHY,AMPA11,Amaranthus,patulus,,None,Amaranthaceae,Nevada
82NV,AMPA,None,Amaranthus,palmeri, S Watson,carelessweed,Amaranthaceae,Nevada
83NV,AMPO2,None,Amaranthus,powellii, S Watson,Powell's amaranth,Amaranthaceae,Nevada
84NV,AMPOP,AMBR4,Amaranthus,bracteosus, Uline  Bray,None,Amaranthaceae,Nevada
85NV,AMPOP,AMVI4,Amaranthus,viscidulus,,None,Amaranthaceae,Nevada
86NV,AMPR,None,Amaranthus,pringlei, S Watson,Pringle's amaranth,Amaranthaceae,Nevada
87NV,AMRE,None,Amaranthus,retroflexus,,redroot amaranth,Amaranthaceae,Nevada
88NV,TIDES,None,Tidestromia,Standl.,,honeysweet,Amaranthaceae,Nevada
89NV,TILA2,None,Tidestromia,lanuginosa, Nutt Standl,woolly tidestromia,Amaranthaceae,Nevada
90NV,TILA2,CLLA7,Cladothrix,lanuginosa,,None,Amaranthaceae,Nevada
91NV,TIOB,None,Tidestromia,oblongifolia, S Watson Standl,Arizona honeysweet,Amaranthaceae,Nevada
92NV,RHGL,None,Rhus,glabra,,smooth sumac,Anacardiaceae,Nevada
93NV,RHGL,RHCA15,Rhus,calophylla,,None,Anacardiaceae,Nevada
94NV,RHTR,None,Rhus,trilobata,,skunkbush sumac,Anacardiaceae,Nevada
95NV,RHTRA,SCAN6,Schmaltzia,anisophylla,,None,Anacardiaceae,Nevada
96NV,RHTRT,SCTR4,Schmaltzia,trilobata, Nutt Small,None,Anacardiaceae,Nevada
97NV,RHUS,None,Rhus,L.,,sumac,Anacardiaceae,Nevada
98NV,TODI,None,Toxicodendron,diversilobum, Torr  A Gray Greene,Pacific poison oak,Anacardiaceae,Nevada
99NV,TODI,RHDI6,Rhus,diversiloba, Torr  A Gray,None,Anacardiaceae,Nevada
100NV,TORY,None,Toxicodendron,rydbergii, Small ex Rydb Greene,western poison ivy,Anacardiaceae,Nevada
101NV,TORY,TOCR2,Toxicodendron,crenatum,,nom. utique rej.,None,Nevada
102NV,TORY,TODE2,Toxicodendron,desertorum,,None,Anacardiaceae,Nevada
103NV,TORY,TOVO2,Toxicodendron,volubile,,nom. utique rej.,None,Nevada
104NV,TOXIC,None,Toxicodendron,Mill.,,poison oak,Anacardiaceae,Nevada
105NV,ANAR3,None,Angelica,arguta,,Lyall's angelica,Apiaceae,Nevada
106NV,ANAR3,ANLY2,Angelica,lyallii, S Watson,None,Apiaceae,Nevada
107NV,ANBR5,None,Angelica,breweri, A Gray,Brewer's angelica,Apiaceae,Nevada
108NV,ANGEL,None,Angelica,L.,,angelica,Apiaceae,Nevada
109NV,ANKI,None,Angelica,kingii, S Watson JM Coult  Rose,King's angelica,Apiaceae,Nevada
110NV,ANLI2,None,Angelica,lineariloba, A Gray,poison angelica,Apiaceae,Nevada
111NV,ANSC9,None,Angelica,scabrida, Clokey  Mathias ex Clokey,Charleston Mountain angelica,Apiaceae,Nevada
112NV,APGR2,None,Apium,graveolens,,wild celery,Apiaceae,Nevada
113NV,APGRD,APDU2,Apium,dulce,,None,Apiaceae,Nevada
114NV,APGRD,CEGR11,Celeri,graveolens, L Britton pp,None,Apiaceae,Nevada
115NV,APIUM,None,Apium,L.,,celery,Apiaceae,Nevada
116NV,BEER,None,Berula,erecta, Huds Coville,cutleaf waterparsnip,Apiaceae,Nevada
117NV,BEER,BEIN3,Berula,incisa, Torr GN Jones,None,Apiaceae,Nevada
118NV,BEER,BEPU6,Berula,pusilla,,None,Apiaceae,Nevada
119NV,BEER,SIER2,Siella,erecta, Huds M Pimen,None,Apiaceae,Nevada
120NV,BERUL,None,Berula,Besser, ex WDJ Koch,waterparsnip,Apiaceae,Nevada
121NV,BOIN3,None,Bowlesia,incana, Ruiz  Pav,hoary bowlesia,Apiaceae,Nevada
122NV,BOIN3,BOSE2,Bowlesia,septentrionalis, JM Coult  Rose,None,Apiaceae,Nevada
123NV,BOWLE,None,Bowlesia,Ruiz,  Pav,bowlesia,Apiaceae,Nevada
124NV,CICUT,None,Cicuta,L.,,water hemlock,Apiaceae,Nevada
125NV,CIDO,None,Cicuta,douglasii, DC JM Coult  Rose,western water hemlock,Apiaceae,Nevada
126NV,CIMA2,None,Cicuta,maculata,,spotted water hemlock,Apiaceae,Nevada
127NV,CIMAA,CIOC3,Cicuta,occidentalis,,None,Apiaceae,Nevada
128NV,COMA2,None,Conium,maculatum,,poison hemlock,Apiaceae,Nevada
129NV,CONIU,None,Conium,L.,,poison hemlock,Apiaceae,Nevada
130NV,CORIA,None,Coriandrum,L.,,coriander,Apiaceae,Nevada
131NV,COSA,None,Coriandrum,sativum,,coriander,Apiaceae,Nevada
132NV,CYAB,None,Cymopterus,aboriginum, ME Jones,Indian springparsley,Apiaceae,Nevada
133NV,CYBA3,None,Cymopterus,basalticus, ME Jones,basalt springparsley,Apiaceae,Nevada
134NV,CYCI2,None,Cymopterus,cinerarius, A Gray,gray springparsley,Apiaceae,Nevada
135NV,CYCLO4,None,Cyclospermum,Lag.,,marsh parsley,Apiaceae,Nevada
136NV,CYCO4,None,Cymopterus,corrugatus, ME Jones,wrinklewing springparsley,Apiaceae,Nevada
137NV,CYCO4,RHPL5,Rhysopterus,plurijugus, JM Coult  Rose,None,Apiaceae,Nevada
138NV,CYGI,None,Cymopterus,gilmanii,,Gilman's springparsley,Apiaceae,Nevada
139NV,CYGL2,None,Cymopterus,globosus, S Watson S Watson,globe springparsley,Apiaceae,Nevada
140NV,CYGO,None,Cymopterus,goodrichii, SL Welsh  Neese,Toiyabe springparsley,Apiaceae,Nevada
141NV,CYIB,None,Cymopterus,ibapensis, ME Jones,Ibapah springparsley,Apiaceae,Nevada
142NV,CYIB,CYWA11,Cymopterus,watsonii, JM Coult  Rose ME Jones,None,Apiaceae,Nevada
143NV,CYIB,EPIB2,Epallageiton,ibapense, ME Jones KosoPol,None,Apiaceae,Nevada
144NV,CYIB,EPWA2,Epallageiton,watsonii, JM Coult  Rose KosoPol,None,Apiaceae,Nevada
145NV,CYJO,None,Cymopterus,jonesii, JM Coult  Rose,Jones' springparsley,Apiaceae,Nevada
146NV,CYJO,EPJO,Epallageiton,jonesii, JM Coult  Rose KosoPol,None,Apiaceae,Nevada
147NV,CYLE7,None,Cyclospermum,leptophyllum, Pers Sprague ex Britton  P Wilson,marsh parsley,Apiaceae,Nevada
148NV,CYLE7,APLE2,Apium,leptophyllum, Pers F Muell ex Benth,None,Apiaceae,Nevada
149NV,CYLE7,APTE,Apium,tenuifolium, Moench Thell ex Hegi,None,Apiaceae,Nevada
150NV,CYLE7,CYAM5,Cyclospermum,ammi,,non Sison ammi L.,None,Nevada
151NV,CYMOP2,None,Cymopterus,Raf.,,springparsley,Apiaceae,Nevada
152NV,CYMU2,None,Cymopterus,multinervatus, JM Coult  Rose Tidestr,purplenerve springparsley,Apiaceae,Nevada
153NV,CYNI3,None,Cymopterus,nivalis, S Watson,snowline springparsley,Apiaceae,Nevada
154NV,CYNI3,ALBI5,Aletes,bipinnata, S Watson WA Weber,None,Apiaceae,Nevada
155NV,CYNI3,ALNI2,Aletes,nivalis, S Watson WA Weber,None,Apiaceae,Nevada
156NV,CYNI3,CYBI,Cymopterus,bipinnatus, S Watson,None,Apiaceae,Nevada
157NV,CYNI3,CYHU4,Cymopterus,humboldtensis, ME Jones,None,Apiaceae,Nevada
158NV,CYPU,None,Cymopterus,purpurascens, A Gray ME Jones,widewing springparsley,Apiaceae,Nevada
159NV,CYPU2,None,Cymopterus,purpureus, S Watson,purple springparsley,Apiaceae,Nevada
160NV,CYPU2,EPPU,Epallageiton,purpureum, S Watson KosoPol,None,Apiaceae,Nevada
161NV,CYRI2,None,Cymopterus,ripleyi,,Ripley's springparsley,Apiaceae,Nevada
162NV,DACA6,None,Daucus,carota,,Queen Anne's lace,Apiaceae,Nevada
163NV,DAUCU,None,Daucus,L.,,wild carrot,Apiaceae,Nevada
164NV,ERAL8,None,Eryngium,alismifolium,,Modoc eryngo,Apiaceae,Nevada
165NV,ERYNG,None,Eryngium,L.,,eryngo,Apiaceae,Nevada
166NV,FOENI,None,Foeniculum,Mill.,,fennel,Apiaceae,Nevada
167NV,FOVU,None,Foeniculum,vulgare,,sweet fennel,Apiaceae,Nevada
168NV,FOVU,FOFO,Foeniculum,foeniculum, L Karst,nom. inval.,None,Nevada
169NV,HEMA80,None,Heracleum,maximum, W Bartram,common cowparsnip,Apiaceae,Nevada
170NV,HEMA80,HELA4,Heracleum,lanatum,,None,Apiaceae,Nevada
171NV,HERAC,None,Heracleum,L.,,cowparsnip,Apiaceae,Nevada
172NV,HYDRO2,None,Hydrocotyle,L.,,hydrocotyle,Apiaceae,Nevada
173NV,HYPR10,None,Hydrocotyle,prolifera,,whorled marshpennywort,Apiaceae,Nevada
174NV,HYPR10,HYAU2,Hydrocotyle,australis, JM Coult  Rose,None,Apiaceae,Nevada
175NV,HYPR10,HYCA13,Hydrocotyle,canbyi, JM Coult  Rose,None,Apiaceae,Nevada
176NV,HYVE2,None,Hydrocotyle,verticillata,,whorled marshpennywort,Apiaceae,Nevada
177NV,LIGR,None,Ligusticum,grayi, JM Coult  Rose,Gray's licorice-root,Apiaceae,Nevada
178NV,LIGUS,None,Ligusticum,L.,,licorice-root,Apiaceae,Nevada
179NV,LIPO,None,Ligusticum,porteri, JM Coult  Rose,Porter's licorice-root,Apiaceae,Nevada
180NV,LOAU5,None,Lomatium,austiniae, JM Coult  Rose JM Coult  Rose,Austin desertparsley,Apiaceae,Nevada
181NV,LOBI,None,Lomatium,bicolor, S Watson JM Coult  Rose,Wasatch desertparsley,Apiaceae,Nevada
182NV,LOBIL,LOLE2,Lomatium,leptocarpum, Torr  A Gray JM Coult  Rose,None,Apiaceae,Nevada
183NV,LOCA4,None,Lomatium,canbyi, JM Coult  Rose JM Coult  Rose,Canby's biscuitroot,Apiaceae,Nevada
184NV,LOCA4,PECA28,Peucedanum,canbyi, JM Coult  Rose,None,Apiaceae,Nevada
185NV,LOCO4,None,Lomatium,cous, S Watson JM Coult  Rose,cous biscuitroot,Apiaceae,Nevada
186NV,LOCO4,LOCI4,Lomatium,circumdatum, S Watson JM Coult  Rose,None,Apiaceae,Nevada
187NV,LOCO4,LOMO4,Lomatium,montanum, JM Coult  Rose,None,Apiaceae,Nevada
188NV,LODI,None,Lomatium,dissectum, Nutt Mathias  Constance,fernleaf biscuitroot,Apiaceae,Nevada
189NV,LODIM,LEMU5,Leptotaenia,multifida,,None,Apiaceae,Nevada
190NV,LODO2,None,Lomatium,donnellii, JM Coult  Rose JM Coult  Rose,Donnell's biscuitroot,Apiaceae,Nevada
191NV,LODO2,LOPL,Lomatium,plummerae, JM Coult  Rose JM Coult  Rose,None,Apiaceae,Nevada
192NV,LOFO,None,Lomatium,foeniculaceum, Nutt JM Coult  Rose,desert biscuitroot,Apiaceae,Nevada
193NV,LOFOI,LOIN7,Lomatium,inyoense, Mathias  Constance ex Munz  Roos,None,Apiaceae,Nevada
194NV,LOFOM,LOMA9,Lomatium,macdougalii, JM Coult  Rose,None,Apiaceae,Nevada
195NV,LOGR,None,Lomatium,grayi, JM Coult  Rose JM Coult  Rose,Gray's biscuitroot,Apiaceae,Nevada
196NV,LOGR6,None,Lomatium,graveolens, S Watson Dorn  RL Hartm,king desertparsley,Apiaceae,Nevada
197NV,LOGRA,CYAL7,Cynomarathrum,alpinum, S Watson JM Coult  Rose,None,Apiaceae,Nevada
198NV,LOHE2,None,Lomatium,hendersonii, JM Coult  Rose JM Coult  Rose,Henderson's biscuitroot,Apiaceae,Nevada
199NV,LOMA3,None,Lomatium,macrocarpum, Nutt ex Torr  A Gray JM Coult  Rose,bigseed biscuitroot,Apiaceae,Nevada
200NV,LOMA3,COMA12,Cogswellia,macrocarpa, Nutt ex Torr  A Gray ME Jones,None,Apiaceae,Nevada
201NV,LOMA3,FEMA,Ferula,macrocarpa, Hook  Arn,None,Apiaceae,Nevada
202NV,LOMA3,PEMA14,Peucedanum,macrocarpum, Nutt ex Torr  A Gray,None,Apiaceae,Nevada
203NV,LOMAT,None,Lomatium,Raf.,,desertparsley,Apiaceae,Nevada
204NV,LONE,None,Lomatium,nevadense, S Watson JM Coult  Rose,Nevada biscuitroot,Apiaceae,Nevada
205NV,LONU2,None,Lomatium,nudicaule, Pursh JM Coult  Rose,barestem biscuitroot,Apiaceae,Nevada
206NV,LONU2,CONU9,Cogswellia,nudicaulis, Pursh ME Jones,None,Apiaceae,Nevada
207NV,LOPA,None,Lomatium,parryi, S Watson JF Macbr,Utah desertparsley,Apiaceae,Nevada
208NV,LOPA,ALPA15,Aletes,parryi, S Watson WA Weber,None,Apiaceae,Nevada
209NV,LOPA5,None,Lomatium,packardiae,,Packard's desertparsley,Apiaceae,Nevada
210NV,LORA,None,Lomatium,ravenii, Mathias  Constance,Lassen parsley,Apiaceae,Nevada
211NV,LORO7,None,Lomatium,roseanum,,biscuitroot,Apiaceae,Nevada
212NV,LOSC3,None,Lomatium,scabrum, JM Coult  Rose Mathias,rough desertparsley,Apiaceae,Nevada
213NV,LOSCS,ALSC10,Aletes,scabra, JM Coult  Rose WA Weber,None,Apiaceae,Nevada
214NV,LOSI2,None,Lomatium,simplex, Nutt JF Macbr,Great Basin desertparsley,Apiaceae,Nevada
215NV,LOSIS,LOPL4,Lomatium,platycarpum, Torr JM Coult  Rose,None,Apiaceae,Nevada
216NV,LOTR2,None,Lomatium,triternatum, Pursh JM Coult  Rose,nineleaf biscuitroot,Apiaceae,Nevada
217NV,LOVA,None,Lomatium,vaginatum, JM Coult  Rose,broadsheath desertparsley,Apiaceae,Nevada
218NV,MUDI,None,Musineon,divaricatum, Pursh Raf,leafy wildparsley,Apiaceae,Nevada
219NV,MUDI,MUDI2,Musineum,divaricatum, Pursh Nutt ex Torr  A Gray,orth. var.,None,Nevada
220NV,MUDIH,MUHO,Musineon,hookeri, Torr  A Gray Nutt,None,Apiaceae,Nevada
221NV,MUDIH,MUTR3,Musineon,trachyspermum,,None,Apiaceae,Nevada
222NV,MUSIN,None,Musineon,Raf.,,wildparsley,Apiaceae,Nevada
223NV,OSBE,None,Osmorhiza,berteroi,,sweetcicely,Apiaceae,Nevada
224NV,OSBE,OSBR2,Osmorhiza,brevipes, JM Coult  Rose Suksd,None,Apiaceae,Nevada
225NV,OSBE,OSCH,Osmorhiza,chilensis, Hook  Arn,None,Apiaceae,Nevada
226NV,OSBE,OSDI,Osmorhiza,divaricata, Britton Suksd,None,Apiaceae,Nevada
227NV,OSBE,OSNU,Osmorhiza,nuda,,None,Apiaceae,Nevada
228NV,OSBE,WADI,Washingtonia,divaricata,,None,Apiaceae,Nevada
229NV,OSDE,None,Osmorhiza,depauperata,,bluntseed sweetroot,Apiaceae,Nevada
230NV,OSDE,OSOB2,Osmorhiza,obtusa, JM Coult  Rose Fernald,None,Apiaceae,Nevada
231NV,OSDE,WAOB,Washingtonia,obtusa, JM Coult  Rose,None,Apiaceae,Nevada
232NV,OSMOR,None,Osmorhiza,Raf.,,sweetroot,Apiaceae,Nevada
233NV,OSOC,None,Osmorhiza,occidentalis, Nutt ex Torr  A Gray Torr,western sweetroot,Apiaceae,Nevada
234NV,OSOC,GLOC2,Glycosma,occidentalis, Nutt ex Torr  A Gray,None,Apiaceae,Nevada
235NV,OSOC,OSAM2,Osmorhiza,ambigua, A Gray JM Coult  Rose,None,Apiaceae,Nevada
236NV,PASA2,None,Pastinaca,sativa,,wild parsnip,Apiaceae,Nevada
237NV,PASTI,None,Pastinaca,L.,,parsnip,Apiaceae,Nevada
238NV,PEBO2,None,Perideridia,bolanderi, A Gray A Nelson  JF Macbr,Bolander's yampah,Apiaceae,Nevada
239NV,PECR2,None,Petroselinum,crispum, Mill Nyman ex AW Hill,parsley,Apiaceae,Nevada
240NV,PECR2,APPE,Apium,petroselinum,,None,Apiaceae,Nevada
241NV,PECR2,CAPE33,Carum,petroselinum, L Benth  Hook f,None,Apiaceae,Nevada
242NV,PECR2,PEHO6,Petroselinum,hortense,,None,Apiaceae,Nevada
243NV,PECR2,PESA17,Petroselinum,sativum,,None,Apiaceae,Nevada
244NV,PECR2,PEVU4,Petroselinum,vulgare,,None,Apiaceae,Nevada
245NV,PEGA3,None,Perideridia,gairdneri, Hook  Arn Mathias,Gardner's yampah,Apiaceae,Nevada
246NV,PEGAB,ATMO,Atenia,montana, Blank Rydb,None,Apiaceae,Nevada
247NV,PEGAB,CAMO21,Carum,montanum,,None,Apiaceae,Nevada
248NV,PEGAB,PEMO7,Perideridia,montana, Blank Dorn,None,Apiaceae,Nevada
249NV,PELE5,None,Perideridia,lemmonii, JM Coult  Rose TI Chuang  Constance,Lemmon's yampah,Apiaceae,Nevada
250NV,PEPA21,None,Perideridia,parishii, JM Coult  Rose A Nelson  JF Macbr,Parish's yampah,Apiaceae,Nevada
251NV,PERID,None,Perideridia,Rchb.,,yampah,Apiaceae,Nevada
252NV,PETRO6,None,Petroselinum,J.,,parsley,Apiaceae,Nevada
253NV,PSEUD4,None,Pseudocymopterus,J.M., Coult  Rose,false springparsley,Apiaceae,Nevada
254NV,PSMO,None,Pseudocymopterus,montanus, A Gray JM Coult  Rose,alpine false springparsley,Apiaceae,Nevada
255NV,PSMO,CYLE6,Cymopterus,lemmonii, JM Coult  Rose Dorn,None,Apiaceae,Nevada
256NV,PSMO,PSTI,Pseudocymopterus,tidestromii, JM Coult  Rose,None,Apiaceae,Nevada
257NV,PSMO,THMO7,Thaspium,montanum, A Gray,None,Apiaceae,Nevada
258NV,PTERY,None,Pteryxia,(Nutt., ex Torr  A Gray Nutt ex JM Coult  Rose,wavewing,Apiaceae,Nevada
259NV,PTHE,None,Pteryxia,hendersonii, JM Coult  Rose Mathias  Constance,Henderson's wavewing,Apiaceae,Nevada
260NV,PTHE,ALHE,Aletes,hendersonii, JM Coult  Rose WA Weber,None,Apiaceae,Nevada
261NV,PTHE,ALLO5,Aletes,longiloba, Rydb WA Weber,None,Apiaceae,Nevada
262NV,PTHE,CYHE3,Cymopterus,hendersonii, JM Coult  Rose Cronquist,None,Apiaceae,Nevada
263NV,PTHE,CYLO10,Cymopterus,longilobus, Rydb WA Weber,None,Apiaceae,Nevada
264NV,PTPE,None,Pteryxia,petraea, ME Jones JM Coult  Rose,rockloving wavewing,Apiaceae,Nevada
265NV,PTPE,ALPE7,Aletes,petraea, ME Jones WA Weber,None,Apiaceae,Nevada
266NV,PTPE,CYPE9,Cymopterus,petraeus, ME Jones,None,Apiaceae,Nevada
267NV,PTTE,None,Pteryxia,terebinthina, Hook JM Coult  Rose,turpentine wavewing,Apiaceae,Nevada
268NV,SAGR5,None,Sanicula,graveolens, Poepp ex DC,northern sanicle,Apiaceae,Nevada
269NV,SAGR5,SANE4,Sanicula,nevadensis, S Watson,None,Apiaceae,Nevada
270NV,SAGR5,SASE19,Sanicula,septentrionalis,,None,Apiaceae,Nevada
271NV,SANIC,None,Sanicula,L.,,sanicle,Apiaceae,Nevada
272NV,SISU2,None,Sium,suave,,hemlock waterparsnip,Apiaceae,Nevada
273NV,SISU2,SICI2,Sium,cicutifolium,,None,Apiaceae,Nevada
274NV,SISU2,SIFL,Sium,floridanum,,None,Apiaceae,Nevada
275NV,SIUM,None,Sium,L.,,waterparsnip,Apiaceae,Nevada
276NV,SPCA5,None,Sphenosciadium,capitellatum, A Gray,woollyhead parsnip,Apiaceae,Nevada
277NV,SPHEN2,None,Sphenosciadium,A.,,sphenosciadium,Apiaceae,Nevada
278NV,YABEA,None,Yabea,Koso-Pol.,,yabea,Apiaceae,Nevada
279NV,YAMI,None,Yabea,microcarpa, Hook  Arn KosoPol,false carrot,Apiaceae,Nevada
280NV,YAMI,CAMI27,Caucalis,microcarpa, Hook  Arn,None,Apiaceae,Nevada
281NV,ZIAP,None,Zizia,aptera, A Gray Fernald,meadow zizia,Apiaceae,Nevada
282NV,ZIAP,ZICO,Zizia,cordata, WDJ Koch ex DC,None,Apiaceae,Nevada
283NV,ZIZIA,None,Zizia,W.D.J.,,zizia,Apiaceae,Nevada
284NV,AMSON,None,Amsonia,Walter,,bluestar,Apocynaceae,Nevada
285NV,AMTO2,None,Amsonia,tomentosa, Torr  Frm,woolly bluestar,Apocynaceae,Nevada
286NV,AMTOT,AMBR3,Amsonia,brevifolia, A Gray,None,Apocynaceae,Nevada
287NV,APAN2,None,Apocynum,androsaemifolium,,spreading dogbane,Apocynaceae,Nevada
288NV,APAN2,APAM2,Apocynum,ambigens,,None,Apocynaceae,Nevada
