68LA,ACNEN,NEAC,Negundo,aceroides, L Moench,None,Aceraceae,Louisiana
69LA,ACNEN,NENE,Negundo,negundo, L Karst,nom. inval.,None,Louisiana
70LA,ACRU,None,Acer,rubrum,,red maple,Aceraceae,Louisiana
71LA,ACRU,ACBA2,Acer,barbatum, Michx pp,None,Aceraceae,Louisiana
72LA,ACRUD,ACDR,Acer,drummondii, Hook  Arn ex Nutt,None,Aceraceae,Louisiana
73LA,ACRUD,RUDR3,Rufacer,drummondii, Hook  Arn ex Nutt Small,None,Aceraceae,Louisiana
74LA,ACRUR,ACST,Acer,stenocarpum,,None,Aceraceae,Louisiana
75LA,ACRUR,RURU5,Rufacer,rubrum, L Small,None,Aceraceae,Louisiana
76LA,ACRUT,ACCA9,Acer,carolinianum,,None,Aceraceae,Louisiana
77LA,ACRUT,RUCA7,Rufacer,carolinianum, Walter Small,None,Aceraceae,Louisiana
78LA,ACSA2,None,Acer,saccharinum,,silver maple,Aceraceae,Louisiana
79LA,ACSA2,ACDA2,Acer,dasycarpum,,None,Aceraceae,Louisiana
80LA,ACSA2,ARSA9,Argentacer,saccharinum, L Small,None,Aceraceae,Louisiana
81LA,ACSA3,None,Acer,saccharum,,sugar maple,Aceraceae,Louisiana
82LA,ACSAS,SASA18,Saccharodendron,saccharum, Marshall Moldenke,None,Aceraceae,Louisiana
83LA,ACCA4,None,Acorus,calamus,,calamus,Acoraceae,Louisiana
84LA,ACORU,None,Acorus,L.,,sweetflag,Acoraceae,Louisiana
85LA,AGAM,None,Agave,americana,,American century plant,Agavaceae,Louisiana
86LA,AGAVE,None,Agave,L.,,agave,Agavaceae,Louisiana
87LA,MANFR,None,Manfreda,Salisb.,,tuberose,Agavaceae,Louisiana
88LA,MAVI5,None,Manfreda,virginica, L Salisb ex Rose,false aloe,Agavaceae,Louisiana
89LA,MAVI5,AGLA8,Agave,lata,,None,Agavaceae,Louisiana
90LA,MAVI5,AGTI,Agave,tigrina, Engelm Cory,None,Agavaceae,Louisiana
91LA,MAVI5,AGVI6,Agave,virginica,,None,Agavaceae,Louisiana
92LA,MAVI5,ALIN9,Allibertia,intermedia,,None,Agavaceae,Louisiana
93LA,MAVI5,MATI,Manfreda,tigrina, Engelm Small,None,Agavaceae,Louisiana
94LA,MAVI5,POLA14,Polianthes,lata, Shinners Shinners,None,Agavaceae,Louisiana
95LA,MAVI5,POVI18,Polianthes,virginica, L Shinners,None,Agavaceae,Louisiana
96LA,YUAL,None,Yucca,aloifolia,,aloe yucca,Agavaceae,Louisiana
97LA,YUCCA,None,Yucca,L.,,yucca,Agavaceae,Louisiana
98LA,YUFI,None,Yucca,filamentosa,,Adam's needle,Agavaceae,Louisiana
99LA,YUFI,YUCO3,Yucca,concava,,None,Agavaceae,Louisiana
100LA,YUGL2,None,Yucca,gloriosa,,moundlily yucca,Agavaceae,Louisiana
101LA,YULO,None,Yucca,louisianensis,,Gulf Coast yucca,Agavaceae,Louisiana
102LA,YULO,YUFR,Yucca,freemanii,,None,Agavaceae,Louisiana
103LA,YURE2,None,Yucca,recurvifolia,,curve-leaf yucca,Agavaceae,Louisiana
104LA,CYHU3,None,Cypselea,humifusa,,panal,Aizoaceae,Louisiana
105LA,CYPSE,None,Cypselea,Turp.,,cypselea,Aizoaceae,Louisiana
106LA,SEMA3,None,Sesuvium,maritimum, Walter Britton,Sterns & Poggenb.,slender seapurslane,Louisiana
107LA,SEPO2,None,Sesuvium,portulacastrum, L L,shoreline seapurslane,Aizoaceae,Louisiana
108LA,SEPO2,POPO19,Portulaca,portulacastrum,,None,Aizoaceae,Louisiana
109LA,SESUV,None,Sesuvium,L.,,seapurslane,Aizoaceae,Louisiana
110LA,SEVE2,None,Sesuvium,verrucosum,,verrucose seapurslane,Aizoaceae,Louisiana
111LA,SEVE2,SEER3,Sesuvium,erectum,,None,Aizoaceae,Louisiana
112LA,TRIAN,None,Trianthema,L.,,trianthema,Aizoaceae,Louisiana
113LA,TRPO2,None,Trianthema,portulacastrum,,desert horsepurslane,Aizoaceae,Louisiana
114LA,ECBE2,None,Echinodorus,berteroi, Spreng Fassett,upright burhead,Alismataceae,Louisiana
115LA,ECBE2,ECRO,Echinodorus,rostratus, Nutt Engelm,None,Alismataceae,Louisiana
116LA,ECCO3,None,Echinodorus,cordifolius, L Griseb,creeping burhead,Alismataceae,Louisiana
117LA,ECCO3,ECRA2,Echinodorus,radicans, Nutt Engelm,None,Alismataceae,Louisiana
118LA,ECHIN6,None,Echinodorus,Rich., ex Engelm,burhead,Alismataceae,Louisiana
119LA,ECTE2,None,Echinodorus,tenellus, Mart ex Schult f Buchenau,mudbabies,Alismataceae,Louisiana
120LA,ECTE2,ECPA6,Echinodorus,parvulus,,None,Alismataceae,Louisiana
121LA,ECTE2,HETE,Helanthium,tenellum, Mart ex Roem  Schult Britton,None,Alismataceae,Louisiana
122LA,ECTE2,HEPA21,Helianthium,parvulum, Engelm Britton,None,Alismataceae,Louisiana
123LA,ECTE2,HETE13,Helianthium,tenellum, Mart ex Schult f Britton,None,Alismataceae,Louisiana
124LA,SAAU2,None,Sagittaria,australis, JG Sm Small,longbeak arrowhead,Alismataceae,Louisiana
125LA,SAAU2,SALO10,Sagittaria,longirostra, auct non Micheli JG Sm,None,Alismataceae,Louisiana
126LA,SABR8,None,Sagittaria,brevirostra, Mack  Bush,shortbeak arrowhead,Alismataceae,Louisiana
127LA,SACA21,None,Sagittaria,calycina,,hooded arrowhead,Alismataceae,Louisiana
128LA,SACAC,LOCA11,Lophotocarpus,californicus, JG Sm,None,Alismataceae,Louisiana
129LA,SACAC,LOCA12,Lophotocarpus,calycinus, Engelm JG Sm,None,Alismataceae,Louisiana
130LA,SACAC,LODE3,Lophotocarpus,depauperatus, JG Sm,None,Alismataceae,Louisiana
131LA,SAGIT,None,Sagittaria,L.,,arrowhead,Alismataceae,Louisiana
132LA,SAGR,None,Sagittaria,graminea,,grassy arrowhead,Alismataceae,Louisiana
133LA,SAGRC2,SACH14,Sagittaria,chapmanii, JG Sm C Mohr,None,Alismataceae,Louisiana
134LA,SAGRG,SACY5,Sagittaria,cycloptera, JG Sm C Mohr,None,Alismataceae,Louisiana
135LA,SAGRG,SAEA3,Sagittaria,eatonii, JG Sm,None,Alismataceae,Louisiana
136LA,SAGU,None,Sagittaria,guayanensis,,Guyanese arrowhead,Alismataceae,Louisiana
137LA,SALA,None,Sagittaria,lancifolia,,bulltongue arrowhead,Alismataceae,Louisiana
138LA,SALA2,None,Sagittaria,latifolia,,broadleaf arrowhead,Alismataceae,Louisiana
139LA,SALA2,SACH15,Sagittaria,chinensis,,None,Alismataceae,Louisiana
140LA,SALA2,SAES2,Sagittaria,esculenta,,None,Alismataceae,Louisiana
141LA,SALA2,SALO11,Sagittaria,longirostra, Micheli JG Sm,None,Alismataceae,Louisiana
142LA,SALA2,SAOB4,Sagittaria,obtusa, Muhl ex Willd,non Thunb.,None,Louisiana
143LA,SALA2,SAOR8,Sagittaria,ornithorhyncha,,None,Alismataceae,Louisiana
144LA,SALA2,SAPL5,Sagittaria,planipes,,None,Alismataceae,Louisiana
145LA,SALA2,SAPU10,Sagittaria,pubescens, Muhl ex Nutt,None,Alismataceae,Louisiana
146LA,SALA2,SAVI12,Sagittaria,viscosa, C Mohr,None,Alismataceae,Louisiana
147LA,SALAM2,SAFA4,Sagittaria,falcata,,None,Alismataceae,Louisiana
148LA,SAMO,None,Sagittaria,montevidensis, Cham  Schltdl,giant arrowhead,Alismataceae,Louisiana
149LA,SAPA2,None,Sagittaria,papillosa,,nipplebract arrowhead,Alismataceae,Louisiana
150LA,SAPL,None,Sagittaria,platyphylla, Engelm JG Sm,delta arrowhead,Alismataceae,Louisiana
151LA,SAPL,SAMO9,Sagittaria,mohrii, JG Sm,None,Alismataceae,Louisiana
152LA,SASU,None,Sagittaria,subulata, L Buchenau,awl-leaf arrowhead,Alismataceae,Louisiana
153LA,SASU,SALO12,Sagittaria,lorata, Chapm Small,None,Alismataceae,Louisiana
154LA,ACAS,None,Achyranthes,aspera,,devil's horsewhip,Amaranthaceae,Louisiana
155LA,ACAS,ACCA37,Achyranthes,canescens, R Br,None,Amaranthaceae,Louisiana
156LA,ACASA,ACIN4,Achyranthes,indica, L Mill,None,Amaranthaceae,Louisiana
157LA,ACASA,CEAS3,Centrostachys,aspera, L Standl,None,Amaranthaceae,Louisiana
158LA,ACASA,CEIN6,Centrostachys,indica, L Standl,None,Amaranthaceae,Louisiana
159LA,ACHYR2,None,Achyranthes,L.,,chaff flower,Amaranthaceae,Louisiana
160LA,ALCA5,None,Alternanthera,caracasana,,washerwoman,Amaranthaceae,Louisiana
161LA,ALCA5,ACPE3,Achyranthes,peploides, Humb  Bonpl ex Schult Britton  P Wilson,None,Amaranthaceae,Louisiana
162LA,ALCA5,ALPE6,Alternanthera,peploides, Humb  Bonpl ex Schult Urb,None,Amaranthaceae,Louisiana
163LA,ALPA17,None,Alternanthera,paronychioides, A StHil,smooth joyweed,Amaranthaceae,Louisiana
164LA,ALPAP,ACPA4,Achyranthes,paronychioides, auct non L Lam,None,Amaranthaceae,Louisiana
165LA,ALPAP,ALPO6,Alternanthera,polygonoides, auct non L R Br ex Sweet,None,Amaranthaceae,Louisiana
166LA,ALPH,None,Alternanthera,philoxeroides, Mart Griseb,alligatorweed,Amaranthaceae,Louisiana
167LA,ALPH,ACPH,Achyranthes,philoxeroides, Mart Standl,None,Amaranthaceae,Louisiana
168LA,ALSE4,None,Alternanthera,sessilis, L R Br ex DC,sessile joyweed,Amaranthaceae,Louisiana
169LA,ALSE4,ACSE4,Achyranthes,sessilis, L Desf ex Steud,None,Amaranthaceae,Louisiana
170LA,ALSE4,ALGL11,Alternanthera,glabra,,None,Amaranthaceae,Louisiana
171LA,ALSE4,GOSE2,Gomphrena,sessilis,,None,Amaranthaceae,Louisiana
172LA,ALTER2,None,Alternanthera,Forssk.,,joyweed,Amaranthaceae,Louisiana
173LA,AMAL,None,Amaranthus,albus,,prostrate pigweed,Amaranthaceae,Louisiana
174LA,AMAL,AMPU,Amaranthus,pubescens, Uline  Bray Rydb,None,Amaranthaceae,Louisiana
175LA,AMAR,None,Amaranthus,arenicola, IM Johnst,sandhill amaranth,Amaranthaceae,Louisiana
176LA,AMARA,None,Amaranthus,L.,,pigweed,Amaranthaceae,Louisiana
177LA,AMAU,None,Amaranthus,australis, A Gray Sauer,southern amaranth,Amaranthaceae,Louisiana
178LA,AMAU,ACAL3,Acnida,alabamensis,,None,Amaranthaceae,Louisiana
179LA,AMAU,ACAU4,Acnida,australis, A Gray,None,Amaranthaceae,Louisiana
180LA,AMAU,ACCU3,Acnida,cuspidata, Bertero ex Spreng,None,Amaranthaceae,Louisiana
181LA,AMBI,None,Amaranthus,bigelovii, Uline  Bray,Bigelow's amaranth,Amaranthaceae,Louisiana
182LA,AMBL,None,Amaranthus,blitoides, S Watson,mat amaranth,Amaranthaceae,Louisiana
183LA,AMBL,AMGR,Amaranthus,graecizans, auct non L,None,Amaranthaceae,Louisiana
184LA,AMBL2,None,Amaranthus,blitum,,purple amaranth,Amaranthaceae,Louisiana
185LA,AMBLE2,AMLI,Amaranthus,lividus, auct non L,None,Amaranthaceae,Louisiana
186LA,AMCA2,None,Amaranthus,cannabinus, L Sauer,tidalmarsh amaranth,Amaranthaceae,Louisiana
187LA,AMCA2,ACCA11,Acnida,cannabina,,None,Amaranthaceae,Louisiana
188LA,AMDE,None,Amaranthus,deflexus,,largefruit amaranth,Amaranthaceae,Louisiana
189LA,AMGR2,None,Amaranthus,greggii, S Watson,Gregg's amaranth,Amaranthaceae,Louisiana
190LA,AMGR2,AMAN,Amaranthus,annectens, SF Blake,None,Amaranthaceae,Louisiana
191LA,AMGR2,AMMY,Amaranthus,myrianthus,,None,Amaranthaceae,Louisiana
192LA,AMHY,None,Amaranthus,hybridus,,slim amaranth,Amaranthaceae,Louisiana
193LA,AMHY,AMCH7,Amaranthus,chlorostachys,,None,Amaranthaceae,Louisiana
194LA,AMHY,AMIN6,Amaranthus,incurvatus, Tim ex Gren  Godr,None,Amaranthaceae,Louisiana
195LA,AMHY,AMPA11,Amaranthus,patulus,,None,Amaranthaceae,Louisiana
196LA,AMPA,None,Amaranthus,palmeri, S Watson,carelessweed,Amaranthaceae,Louisiana
197LA,AMPO2,None,Amaranthus,powellii, S Watson,Powell's amaranth,Amaranthaceae,Louisiana
198LA,AMPOP,AMBR4,Amaranthus,bracteosus, Uline  Bray,None,Amaranthaceae,Louisiana
199LA,AMPOP,AMVI4,Amaranthus,viscidulus,,None,Amaranthaceae,Louisiana
200LA,AMRE,None,Amaranthus,retroflexus,,redroot amaranth,Amaranthaceae,Louisiana
201LA,AMSP,None,Amaranthus,spinosus,,spiny amaranth,Amaranthaceae,Louisiana
202LA,AMTR2,None,Amaranthus,tricolor,,Joseph's-coat,Amaranthaceae,Louisiana
203LA,AMTR2,AMGA,Amaranthus,gangeticus,,None,Amaranthaceae,Louisiana
204LA,AMTU,None,Amaranthus,tuberculatus, Moq Sauer,roughfruit amaranth,Amaranthaceae,Louisiana
205LA,AMTU,ACAL5,Acnida,altissima, Riddell Moq ex Standl,None,Amaranthaceae,Louisiana
206LA,AMTU,ACCO8,Acnida,concatenata, Moq Small,None,Amaranthaceae,Louisiana
207LA,AMTU,ACSU,Acnida,subnuda, S Watson Standl,None,Amaranthaceae,Louisiana
208LA,AMTU,ACTA,Acnida,tamariscina, auct non Nutt Alph Wood,None,Amaranthaceae,Louisiana
209LA,AMTU,ACTU,Acnida,tuberculata,,None,Amaranthaceae,Louisiana
210LA,AMTU,AMAL5,Amaranthus,altissimus,,None,Amaranthaceae,Louisiana
211LA,AMTU,AMAM7,Amaranthus,ambigens,,None,Amaranthaceae,Louisiana
212LA,AMTU,AMRU,Amaranthus,rudis,,None,Amaranthaceae,Louisiana
213LA,AMTU,AMTA3,Amaranthus,tamariscinus, auct non Nutt,None,Amaranthaceae,Louisiana
214LA,AMVI,None,Amaranthus,viridis,,slender amaranth,Amaranthaceae,Louisiana
215LA,AMVI,AMGR10,Amaranthus,gracilis,,None,Amaranthaceae,Louisiana
216LA,AMVI,AMVI5,Amaranthus,viridus,,orth. var.,None,Louisiana
217LA,BLUTA,None,Blutaparon,Raf.,,blutaparon,Amaranthaceae,Louisiana
218LA,BLVE,None,Blutaparon,vermiculare, L Mears,silverhead,Amaranthaceae,Louisiana
219LA,BLVE,CAVE13,Caraxeron,vermiculare, L Raf,None,Amaranthaceae,Louisiana
220LA,BLVE,CRVE10,Cruzeta,vermicularis, L G Maza,None,Amaranthaceae,Louisiana
221LA,BLVE,LIVE7,Lithophila,vermicularis, L Uline ex Millsp,None,Amaranthaceae,Louisiana
222LA,BLVE,PHVE,Philoxerus,vermicularis, L R Br ex Sm,None,Amaranthaceae,Louisiana
223LA,CEAR3,None,Celosia,argentea,,silver cock's comb,Amaranthaceae,Louisiana
224LA,CEAR3,CECR2,Celosia,cristata,,None,Amaranthaceae,Louisiana
225LA,CEAR3,CEMA17,Celosia,margaritacea,,None,Amaranthaceae,Louisiana
226LA,CELOS,None,Celosia,L.,,cock's comb,Amaranthaceae,Louisiana
227LA,FRFL,None,Froelichia,floridana, Nutt Moq,plains snakecotton,Amaranthaceae,Louisiana
228LA,FRGR3,None,Froelichia,gracilis, Hook Moq,slender snakecotton,Amaranthaceae,Louisiana
229LA,FRGR3,FRBR2,Froelichia,braunii,,None,Amaranthaceae,Louisiana
230LA,FRGR3,OPGR4,Oplotheca,gracilis,,None,Amaranthaceae,Louisiana
231LA,FROEL,None,Froelichia,Moench,,snakecotton,Amaranthaceae,Louisiana
232LA,GOGL,None,Gomphrena,globosa,,common globe amaranth,Amaranthaceae,Louisiana
233LA,GOLA2,None,Gossypianthus,lanuginosus, Poir Moq,woolly cottonflower,Amaranthaceae,Louisiana
234LA,GOLAT,GOTE4,Gossypianthus,tenuiflorus,,None,Amaranthaceae,Louisiana
235LA,GOMPH,None,Gomphrena,L.,,globe amaranth,Amaranthaceae,Louisiana
236LA,GOSE,None,Gomphrena,serrata,,arrasa con todo,Amaranthaceae,Louisiana
237LA,GOSE,GOCE,Gomphrena,celosioides, auct non Mart,None,Amaranthaceae,Louisiana
238LA,GOSE,GODE6,Gomphrena,decumbens,,None,Amaranthaceae,Louisiana
239LA,GOSE,GODI2,Gomphrena,dispersa,,None,Amaranthaceae,Louisiana
240LA,GOSSY2,None,Gossypianthus,Hook.,,cottonflower,Amaranthaceae,Louisiana
241LA,IRDI,None,Iresine,diffusa, Humb  Bonpl ex Willd,Juba's bush,Amaranthaceae,Louisiana
242LA,IRDI,IRCA5,Iresine,canescens, Humb  Bonpl ex Willd,None,Amaranthaceae,Louisiana
243LA,IRDI,IRCE5,Iresine,celosia,,None,Amaranthaceae,Louisiana
244LA,IRDI,IRCE2,Iresine,celosioides,,None,Amaranthaceae,Louisiana
245LA,IRDI,IREL3,Iresine,elongata, Humb  Bonpl ex Willd,None,Amaranthaceae,Louisiana
246LA,IRDI,IRPA9,Iresine,paniculata, L Kuntze,non Poir.,None,Louisiana
247LA,IRESI,None,Iresine,P.,,bloodleaf,Amaranthaceae,Louisiana
248LA,IRRH,None,Iresine,rhizomatosa,,Juda's bush,Amaranthaceae,Louisiana
249LA,IRRH,IRCE3,Iresine,celosioides, auct non L,None,Amaranthaceae,Louisiana
250LA,TIDES,None,Tidestromia,Standl.,,honeysweet,Amaranthaceae,Louisiana
251LA,TILA2,None,Tidestromia,lanuginosa, Nutt Standl,woolly tidestromia,Amaranthaceae,Louisiana
252LA,TILA2,CLLA7,Cladothrix,lanuginosa,,None,Amaranthaceae,Louisiana
253LA,RHAR4,None,Rhus,aromatica,,fragrant sumac,Anacardiaceae,Louisiana
254LA,RHARA2,SCCR3,Schmaltzia,crenata, Mill Greene,None,Anacardiaceae,Louisiana
255LA,RHCO,None,Rhus,copallinum,,winged sumac,Anacardiaceae,Louisiana
256LA,RHCO,RHCO17,Rhus,copallina,,orth. var.,None,Louisiana
257LA,RHGL,None,Rhus,glabra,,smooth sumac,Anacardiaceae,Louisiana
258LA,RHGL,RHCA15,Rhus,calophylla,,None,Anacardiaceae,Louisiana
259LA,RHUS,None,Rhus,L.,,sumac,Anacardiaceae,Louisiana
260LA,TOPU2,None,Toxicodendron,pubescens,,Atlantic poison oak,Anacardiaceae,Louisiana
261LA,TOPU2,RHAC,Rhus,acutiloba,,None,Anacardiaceae,Louisiana
262LA,TOPU2,RHTO7,Rhus,toxicarium,,None,Anacardiaceae,Louisiana
263LA,TOPU2,RHTO8,Rhus,toxicodendron,,None,Anacardiaceae,Louisiana
264LA,TOPU2,TOQU,Toxicodendron,quercifolium, Michx Greene,None,Anacardiaceae,Louisiana
265LA,TOPU2,TOTO,Toxicodendron,toxicarium, Salisb Gillis,None,Anacardiaceae,Louisiana
266LA,TOPU2,TOTO2,Toxicodendron,toxicodendron, L Britton,nom. inval.,None,Louisiana
267LA,TORA2,None,Toxicodendron,radicans, L Kuntze,eastern poison ivy,Anacardiaceae,Louisiana
268LA,TORAR,RHRA6,Rhus,radicans,,None,Anacardiaceae,Louisiana
269LA,TORAR,TOVU,Toxicodendron,vulgare,,None,Anacardiaceae,Louisiana
270LA,TOVE,None,Toxicodendron,vernix, L Kuntze,poison sumac,Anacardiaceae,Louisiana
271LA,TOVE,RHVE2,Rhus,vernix,,None,Anacardiaceae,Louisiana
272LA,TOXIC,None,Toxicodendron,Mill.,,poison oak,Anacardiaceae,Louisiana
273LA,ASIMI,None,Asimina,Adans.,,pawpaw,Annonaceae,Louisiana
274LA,ASPA18,None,Asimina,parviflora, Michx Dunal,smallflower pawpaw,Annonaceae,Louisiana
275LA,ASTR,None,Asimina,triloba, L Dunal,pawpaw,Annonaceae,Louisiana
276LA,ASTR,ORAR5,Orchidocarpum,arietinum,,nom. inval.,None,Louisiana
277LA,AMBU,None,Ammoselinum,butleri, Engelm ex S Watson JM Coult  Rose,Butler's sandparsley,Apiaceae,Louisiana
278LA,AMMA,None,Ammi,majus,,large bullwort,Apiaceae,Louisiana
279LA,AMMI4,None,Ammi,L.,,ammi,Apiaceae,Louisiana
280LA,AMMOS,None,Ammoselinum,Torr.,  A Gray,sandparsley,Apiaceae,Louisiana
281LA,ANCA14,None,Anthriscus,caucalis, M Bieb,bur chervil,Apiaceae,Louisiana
282LA,ANCA14,ANSC8,Anthriscus,scandicina,,nom. illeg.,None,Louisiana
283LA,ANETH,None,Anethum,L.,,dill,Apiaceae,Louisiana
284LA,ANGEL,None,Angelica,L.,,angelica,Apiaceae,Louisiana
285LA,ANGR2,None,Anethum,graveolens,,dill,Apiaceae,Louisiana
286LA,ANTHR,None,Anthriscus,Pers.,,chervil,Apiaceae,Louisiana
287LA,ANVE,None,Angelica,venenosa, Greenway Fernald,hairy angelica,Apiaceae,Louisiana
288LA,ANVE,ANVI7,Angelica,villosa, Walter Britton,Sterns & Poggenb.,None,Louisiana
289LA,APGR2,None,Apium,graveolens,,wild celery,Apiaceae,Louisiana
290LA,APGRD,APDU2,Apium,dulce,,None,Apiaceae,Louisiana
291LA,APGRD,CEGR11,Celeri,graveolens, L Britton pp,None,Apiaceae,Louisiana
292LA,APIUM,None,Apium,L.,,celery,Apiaceae,Louisiana
293LA,BOIN3,None,Bowlesia,incana, Ruiz  Pav,hoary bowlesia,Apiaceae,Louisiana
