1UT,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,Utah
55UT,SACU,SAAR26,Sagittaria,arifolia, Nutt ex JG Sm,None,Alismataceae,Utah
56UT,SAGIT,None,Sagittaria,L.,,arrowhead,Alismataceae,Utah
57UT,SALA2,None,Sagittaria,latifolia,,broadleaf arrowhead,Alismataceae,Utah
58UT,SALA2,SACH15,Sagittaria,chinensis,,None,Alismataceae,Utah
59UT,SALA2,SAES2,Sagittaria,esculenta,,None,Alismataceae,Utah
60UT,SALA2,SALO11,Sagittaria,longirostra, Micheli JG Sm,None,Alismataceae,Utah
61UT,SALA2,SAOB4,Sagittaria,obtusa, Muhl ex Willd,non Thunb.,None,Utah
62UT,SALA2,SAOR8,Sagittaria,ornithorhyncha,,None,Alismataceae,Utah
63UT,SALA2,SAPL5,Sagittaria,planipes,,None,Alismataceae,Utah
64UT,SALA2,SAPU10,Sagittaria,pubescens, Muhl ex Nutt,None,Alismataceae,Utah
65UT,SALA2,SAVI12,Sagittaria,viscosa, C Mohr,None,Alismataceae,Utah
66UT,AMAC,None,Amaranthus,acanthochiton,,greenstripe,Amaranthaceae,Utah
67UT,AMAC,ACWR6,Acanthochiton,wrightii,,None,Amaranthaceae,Utah
68UT,AMAL,None,Amaranthus,albus,,prostrate pigweed,Amaranthaceae,Utah
69UT,AMAL,AMPU,Amaranthus,pubescens, Uline  Bray Rydb,None,Amaranthaceae,Utah
70UT,AMARA,None,Amaranthus,L.,,pigweed,Amaranthaceae,Utah
71UT,AMBL,None,Amaranthus,blitoides, S Watson,mat amaranth,Amaranthaceae,Utah
72UT,AMBL,AMGR,Amaranthus,graecizans, auct non L,None,Amaranthaceae,Utah
73UT,AMBL2,None,Amaranthus,blitum,,purple amaranth,Amaranthaceae,Utah
74UT,AMBLE2,AMLI,Amaranthus,lividus, auct non L,None,Amaranthaceae,Utah
75UT,AMCA,None,Amaranthus,californicus, Moq S Watson,California amaranth,Amaranthaceae,Utah
76UT,AMCA,AMAL4,Amaranthus,albomarginatus, Uline  Bray,None,Amaranthaceae,Utah
77UT,AMCA,AMMI5,Amaranthus,microphyllus,,None,Amaranthaceae,Utah
78UT,AMCR4,None,Amaranthus,cruentus,,red amaranth,Amaranthaceae,Utah
79UT,AMCR4,AMPA10,Amaranthus,paniculatus,,None,Amaranthaceae,Utah
80UT,AMFI,None,Amaranthus,fimbriatus, Torr Benth ex S Watson,fringed amaranth,Amaranthaceae,Utah
81UT,AMHY2,None,Amaranthus,hypochondriacus,,Prince-of-Wales feather,Amaranthaceae,Utah
82UT,AMHY2,AMLE2,Amaranthus,leucocarpus, S Watson,None,Amaranthaceae,Utah
83UT,AMPA,None,Amaranthus,palmeri, S Watson,carelessweed,Amaranthaceae,Utah
84UT,AMPO2,None,Amaranthus,powellii, S Watson,Powell's amaranth,Amaranthaceae,Utah
85UT,AMPOP,AMBR4,Amaranthus,bracteosus, Uline  Bray,None,Amaranthaceae,Utah
86UT,AMPOP,AMVI4,Amaranthus,viscidulus,,None,Amaranthaceae,Utah
87UT,AMRE,None,Amaranthus,retroflexus,,redroot amaranth,Amaranthaceae,Utah
88UT,AMWR,None,Amaranthus,wrightii, S Watson,Wright's amaranth,Amaranthaceae,Utah
89UT,CEAR3,None,Celosia,argentea,,silver cock's comb,Amaranthaceae,Utah
90UT,CEAR3,CECR2,Celosia,cristata,,None,Amaranthaceae,Utah
91UT,CEAR3,CEMA17,Celosia,margaritacea,,None,Amaranthaceae,Utah
92UT,CELOS,None,Celosia,L.,,cock's comb,Amaranthaceae,Utah
93UT,TIDES,None,Tidestromia,Standl.,,honeysweet,Amaranthaceae,Utah
94UT,TILA2,None,Tidestromia,lanuginosa, Nutt Standl,woolly tidestromia,Amaranthaceae,Utah
95UT,TILA2,CLLA7,Cladothrix,lanuginosa,,None,Amaranthaceae,Utah
96UT,TIOB,None,Tidestromia,oblongifolia, S Watson Standl,Arizona honeysweet,Amaranthaceae,Utah
97UT,COCO10,None,Cotinus,coggygria,,European smoketree,Anacardiaceae,Utah
98UT,COCO10,RHCO8,Rhus,cotinus,,None,Anacardiaceae,Utah
99UT,COTIN,None,Cotinus,Mill.,,smoketree,Anacardiaceae,Utah
100UT,PIAT4,None,Pistacia,atlantica,,Mt. Atlas mastic tree,Anacardiaceae,Utah
101UT,PIAT4,PICA8,Pistacia,cabulica,,None,Anacardiaceae,Utah
102UT,PISTA,None,Pistacia,L.,,pistache,Anacardiaceae,Utah
103UT,RHGL,None,Rhus,glabra,,smooth sumac,Anacardiaceae,Utah
104UT,RHGL,RHCA15,Rhus,calophylla,,None,Anacardiaceae,Utah
105UT,RHTR,None,Rhus,trilobata,,skunkbush sumac,Anacardiaceae,Utah
106UT,RHTRA,SCAN6,Schmaltzia,anisophylla,,None,Anacardiaceae,Utah
107UT,RHTRT,SCTR4,Schmaltzia,trilobata, Nutt Small,None,Anacardiaceae,Utah
108UT,RHTY,None,Rhus,typhina,,staghorn sumac,Anacardiaceae,Utah
109UT,RHTY,DAHI,Datisca,hirta,,nom. utique rej.,None,Utah
110UT,RHTY,RHHI2,Rhus,hirta, L Sudw,nom. utique rej.,None,Utah
111UT,RHUS,None,Rhus,L.,,sumac,Anacardiaceae,Utah
112UT,TORY,None,Toxicodendron,rydbergii, Small ex Rydb Greene,western poison ivy,Anacardiaceae,Utah
113UT,TORY,TOCR2,Toxicodendron,crenatum,,nom. utique rej.,None,Utah
114UT,TORY,TODE2,Toxicodendron,desertorum,,None,Anacardiaceae,Utah
115UT,TORY,TOVO2,Toxicodendron,volubile,,nom. utique rej.,None,Utah
116UT,TOXIC,None,Toxicodendron,Mill.,,poison oak,Anacardiaceae,Utah
117UT,ALETE,None,Aletes,J.M., Coult  Rose,Indian parsley,Apiaceae,Utah
118UT,ALMA3,None,Aletes,macdougalii, JM Coult  Rose,MacDougal's Indian parsley,Apiaceae,Utah
119UT,ANGEL,None,Angelica,L.,,angelica,Apiaceae,Utah
120UT,ANKI,None,Angelica,kingii, S Watson JM Coult  Rose,King's angelica,Apiaceae,Utah
121UT,ANPI2,None,Angelica,pinnata, S Watson,small-leaf angelica,Apiaceae,Utah
122UT,ANRO,None,Angelica,roseana, LF Hend,rose angelica,Apiaceae,Utah
123UT,ANWH,None,Angelica,wheeleri, S Watson,Utah angelica,Apiaceae,Utah
124UT,APGR2,None,Apium,graveolens,,wild celery,Apiaceae,Utah
125UT,APGRD,APDU2,Apium,dulce,,None,Apiaceae,Utah
126UT,APGRD,CEGR11,Celeri,graveolens, L Britton pp,None,Apiaceae,Utah
127UT,APIUM,None,Apium,L.,,celery,Apiaceae,Utah
128UT,BEER,None,Berula,erecta, Huds Coville,cutleaf waterparsnip,Apiaceae,Utah
129UT,BEER,BEIN3,Berula,incisa, Torr GN Jones,None,Apiaceae,Utah
130UT,BEER,BEPU6,Berula,pusilla,,None,Apiaceae,Utah
131UT,BEER,SIER2,Siella,erecta, Huds M Pimen,None,Apiaceae,Utah
132UT,BERUL,None,Berula,Besser, ex WDJ Koch,waterparsnip,Apiaceae,Utah
133UT,CACA19,None,Carum,carvi,,caraway,Apiaceae,Utah
134UT,CACA19,CAVE20,Carum,velenovskyi,,None,Apiaceae,Utah
135UT,CARUM,None,Carum,L.,,carum,Apiaceae,Utah
136UT,CICUT,None,Cicuta,L.,,water hemlock,Apiaceae,Utah
137UT,CIMA2,None,Cicuta,maculata,,spotted water hemlock,Apiaceae,Utah
138UT,CIMAA,CIOC3,Cicuta,occidentalis,,None,Apiaceae,Utah
139UT,COMA2,None,Conium,maculatum,,poison hemlock,Apiaceae,Utah
140UT,CONIO,None,Conioselinum,Hoffm.,,hemlockparsley,Apiaceae,Utah
141UT,CONIU,None,Conium,L.,,poison hemlock,Apiaceae,Utah
142UT,COSC2,None,Conioselinum,scopulorum, A Gray JM Coult  Rose,Rocky Mountain hemlockparsley,Apiaceae,Utah
143UT,CYAC,None,Cymopterus,acaulis, Pursh Raf,plains springparsley,Apiaceae,Utah
144UT,CYACF,CYFE,Cymopterus,fendleri, A Gray,None,Apiaceae,Utah
145UT,CYACH,CYHI2,Cymopterus,higginsii, SL Welsh,None,Apiaceae,Utah
146UT,CYBA3,None,Cymopterus,basalticus, ME Jones,basalt springparsley,Apiaceae,Utah
147UT,CYBE2,None,Cymopterus,beckii, SL Welsh  Goodrich,featherleaf springparsley,Apiaceae,Utah
148UT,CYBU,None,Cymopterus,bulbosus, A Nelson,bulbous springparsley,Apiaceae,Utah
149UT,CYCO22,None,Cymopterus,constancei, RL Hartm,Constance's springparsley,Apiaceae,Utah
150UT,CYCO5,None,Cymopterus,coulteri, ME Jones Mathias,twoleaf springparsley,Apiaceae,Utah
151UT,CYDU,None,Cymopterus,duchesnensis, ME Jones,Uinta Basin springparsley,Apiaceae,Utah
152UT,CYEV,None,Cymopterus,evertii, RL Hartm  Kirkpatrick,Evert's springparsley,Apiaceae,Utah
153UT,CYGL2,None,Cymopterus,globosus, S Watson S Watson,globe springparsley,Apiaceae,Utah
154UT,CYIB,None,Cymopterus,ibapensis, ME Jones,Ibapah springparsley,Apiaceae,Utah
155UT,CYIB,CYWA11,Cymopterus,watsonii, JM Coult  Rose ME Jones,None,Apiaceae,Utah
156UT,CYIB,EPIB2,Epallageiton,ibapense, ME Jones KosoPol,None,Apiaceae,Utah
157UT,CYIB,EPWA2,Epallageiton,watsonii, JM Coult  Rose KosoPol,None,Apiaceae,Utah
158UT,CYJO,None,Cymopterus,jonesii, JM Coult  Rose,Jones' springparsley,Apiaceae,Utah
159UT,CYJO,EPJO,Epallageiton,jonesii, JM Coult  Rose KosoPol,None,Apiaceae,Utah
160UT,CYLA10,None,Cymopterus,lapidosus, ME Jones ME Jones,talus springparsley,Apiaceae,Utah
161UT,CYLO,None,Cymopterus,longipes, S Watson,longstalk springparsley,Apiaceae,Utah
162UT,CYLO,EPLO,Epallageiton,longipes, S Watson KosoPol,None,Apiaceae,Utah
163UT,CYMI2,None,Cymopterus,minimus, Mathias Mathias,Cedar Breaks springparsley,Apiaceae,Utah
164UT,CYMI2,AUMI2,Aulospermum,minimum,,None,Apiaceae,Utah
165UT,CYMOP2,None,Cymopterus,Raf.,,springparsley,Apiaceae,Utah
166UT,CYMU2,None,Cymopterus,multinervatus, JM Coult  Rose Tidestr,purplenerve springparsley,Apiaceae,Utah
167UT,CYNE,None,Cymopterus,newberryi, S Watson ME Jones,sweetroot springparsley,Apiaceae,Utah
168UT,CYPU,None,Cymopterus,purpurascens, A Gray ME Jones,widewing springparsley,Apiaceae,Utah
169UT,CYPU2,None,Cymopterus,purpureus, S Watson,purple springparsley,Apiaceae,Utah
170UT,CYPU2,EPPU,Epallageiton,purpureum, S Watson KosoPol,None,Apiaceae,Utah
171UT,CYRO3,None,Cymopterus,rosei, ME Jones ex JM Coult  Rose ME Jones,Rose's springparsley,Apiaceae,Utah
172UT,CYRO3,AURO,Aulospermum,rosei, ME Jones ex JM Coult  Rose,None,Apiaceae,Utah
173UT,DACA6,None,Daucus,carota,,Queen Anne's lace,Apiaceae,Utah
174UT,DAUCU,None,Daucus,L.,,wild carrot,Apiaceae,Utah
175UT,FOENI,None,Foeniculum,Mill.,,fennel,Apiaceae,Utah
176UT,FOVU,None,Foeniculum,vulgare,,sweet fennel,Apiaceae,Utah
177UT,FOVU,FOFO,Foeniculum,foeniculum, L Karst,nom. inval.,None,Utah
178UT,HEMA80,None,Heracleum,maximum, W Bartram,common cowparsnip,Apiaceae,Utah
179UT,HEMA80,HELA4,Heracleum,lanatum,,None,Apiaceae,Utah
180UT,HERAC,None,Heracleum,L.,,cowparsnip,Apiaceae,Utah
181UT,HYDRO2,None,Hydrocotyle,L.,,hydrocotyle,Apiaceae,Utah
182UT,HYPR10,None,Hydrocotyle,prolifera,,whorled marshpennywort,Apiaceae,Utah
183UT,HYPR10,HYAU2,Hydrocotyle,australis, JM Coult  Rose,None,Apiaceae,Utah
184UT,HYPR10,HYCA13,Hydrocotyle,canbyi, JM Coult  Rose,None,Apiaceae,Utah
185UT,LIFI,None,Ligusticum,filicinum, S Watson,fernleaf licorice-root,Apiaceae,Utah
186UT,LIGR,None,Ligusticum,grayi, JM Coult  Rose,Gray's licorice-root,Apiaceae,Utah
187UT,LIGUS,None,Ligusticum,L.,,licorice-root,Apiaceae,Utah
188UT,LIPO,None,Ligusticum,porteri, JM Coult  Rose,Porter's licorice-root,Apiaceae,Utah
189UT,LITE2,None,Ligusticum,tenuifolium, S Watson,Idaho licorice-root,Apiaceae,Utah
190UT,LOAM,None,Lomatium,ambiguum, Nutt JM Coult  Rose,Wyeth biscuitroot,Apiaceae,Utah
191UT,LOAM,PEAM7,Peucedanum,ambiguum, Nutt Nutt ex Torr  A Gray,None,Apiaceae,Utah
192UT,LOBI,None,Lomatium,bicolor, S Watson JM Coult  Rose,Wasatch desertparsley,Apiaceae,Utah
193UT,LOCO4,None,Lomatium,cous, S Watson JM Coult  Rose,cous biscuitroot,Apiaceae,Utah
194UT,LOCO4,LOCI4,Lomatium,circumdatum, S Watson JM Coult  Rose,None,Apiaceae,Utah
195UT,LOCO4,LOMO4,Lomatium,montanum, JM Coult  Rose,None,Apiaceae,Utah
196UT,LODI,None,Lomatium,dissectum, Nutt Mathias  Constance,fernleaf biscuitroot,Apiaceae,Utah
197UT,LODIM,LEMU5,Leptotaenia,multifida,,None,Apiaceae,Utah
198UT,LOFO,None,Lomatium,foeniculaceum, Nutt JM Coult  Rose,desert biscuitroot,Apiaceae,Utah
199UT,LOFOM,LOMA9,Lomatium,macdougalii, JM Coult  Rose,None,Apiaceae,Utah
200UT,LOGR,None,Lomatium,grayi, JM Coult  Rose JM Coult  Rose,Gray's biscuitroot,Apiaceae,Utah
201UT,LOGR6,None,Lomatium,graveolens, S Watson Dorn  RL Hartm,king desertparsley,Apiaceae,Utah
202UT,LOGRA,CYAL7,Cynomarathrum,alpinum, S Watson JM Coult  Rose,None,Apiaceae,Utah
203UT,LOGRG,LOKI,Lomatium,kingii, S Watson Cronquist,None,Apiaceae,Utah
204UT,LOGRG,PEGR16,Peucedanum,graveolens, S Watson,None,Apiaceae,Utah
205UT,LOGRG,PEKI5,Peucedanum,kingii, S Watson,None,Apiaceae,Utah
206UT,LOJU,None,Lomatium,juniperinum, ME Jones JM Coult  Rose,juniper biscuitroot,Apiaceae,Utah
207UT,LOJU3,None,Lomatium,junceum, Barneby  NH Holmgren,rush biscuitroot,Apiaceae,Utah
208UT,LOJU3,ALJU2,Aletes,juncea, Barneby  NH Holmgren WA Weber,None,Apiaceae,Utah
209UT,LOLA4,None,Lomatium,latilobum, Rydb Mathias,Canyonlands biscuitroot,Apiaceae,Utah
210UT,LOLA4,ALLA6,Aletes,latiloba, Rydb WA Weber,None,Apiaceae,Utah
211UT,LOMA3,None,Lomatium,macrocarpum, Nutt ex Torr  A Gray JM Coult  Rose,bigseed biscuitroot,Apiaceae,Utah
212UT,LOMA3,COMA12,Cogswellia,macrocarpa, Nutt ex Torr  A Gray ME Jones,None,Apiaceae,Utah
213UT,LOMA3,FEMA,Ferula,macrocarpa, Hook  Arn,None,Apiaceae,Utah
214UT,LOMA3,PEMA14,Peucedanum,macrocarpum, Nutt ex Torr  A Gray,None,Apiaceae,Utah
215UT,LOMAT,None,Lomatium,Raf.,,desertparsley,Apiaceae,Utah
216UT,LOMI2,None,Lomatium,minimum, Mathias Mathias,little desertparsley,Apiaceae,Utah
217UT,LOMI2,ALMI8,Aletes,minima, Mathias WA Weber,None,Apiaceae,Utah
218UT,LONE,None,Lomatium,nevadense, S Watson JM Coult  Rose,Nevada biscuitroot,Apiaceae,Utah
219UT,LONU2,None,Lomatium,nudicaule, Pursh JM Coult  Rose,barestem biscuitroot,Apiaceae,Utah
220UT,LONU2,CONU9,Cogswellia,nudicaulis, Pursh ME Jones,None,Apiaceae,Utah
221UT,LOOR,None,Lomatium,orientale, JM Coult  Rose,Northern Idaho biscuitroot,Apiaceae,Utah
222UT,LOOR,COOR8,Cogswellia,orientalis, JM Coult  Rose ME Jones,None,Apiaceae,Utah
223UT,LOPA,None,Lomatium,parryi, S Watson JF Macbr,Utah desertparsley,Apiaceae,Utah
224UT,LOPA,ALPA15,Aletes,parryi, S Watson WA Weber,None,Apiaceae,Utah
225UT,LORA,None,Lomatium,ravenii, Mathias  Constance,Lassen parsley,Apiaceae,Utah
226UT,LOSC3,None,Lomatium,scabrum, JM Coult  Rose Mathias,rough desertparsley,Apiaceae,Utah
227UT,LOSCS,ALSC10,Aletes,scabra, JM Coult  Rose WA Weber,None,Apiaceae,Utah
228UT,LOSI2,None,Lomatium,simplex, Nutt JF Macbr,Great Basin desertparsley,Apiaceae,Utah
229UT,LOSIS,LOPL4,Lomatium,platycarpum, Torr JM Coult  Rose,None,Apiaceae,Utah
230UT,LOTR2,None,Lomatium,triternatum, Pursh JM Coult  Rose,nineleaf biscuitroot,Apiaceae,Utah
231UT,LOTRA,LOAN4,Lomatium,anomalum, ME Jones ex JM Coult  Rose,None,Apiaceae,Utah
232UT,MULI2,None,Musineon,lineare, Rydb Mathias,narrowleaf wildparsley,Apiaceae,Utah
233UT,MUSIN,None,Musineon,Raf.,,wildparsley,Apiaceae,Utah
234UT,MUVA,None,Musineon,vaginatum,,sheathed wildparsley,Apiaceae,Utah
235UT,ORAL,None,Oreoxis,alpina, A Gray JM Coult  Rose,alpine oreoxis,Apiaceae,Utah
236UT,ORALA,CYAL9,Cymopterus,alpinus, A Gray,None,Apiaceae,Utah
237UT,ORBA,None,Oreoxis,bakeri, JM Coult  Rose,Baker's alpineparsley,Apiaceae,Utah
238UT,ORBA,CYBA8,Cymopterus,bakeri, JM Coult  Rose ME Jones,None,Apiaceae,Utah
239UT,OREOX,None,Oreoxis,Raf.,,oreoxis,Apiaceae,Utah
240UT,ORLI,None,Orogenia,linearifolia, S Watson,Great Basin Indian potato,Apiaceae,Utah
241UT,OROGE,None,Orogenia,S.,,Indian potato,Apiaceae,Utah
242UT,ORTR,None,Oreoxis,trotteri, SL Welsh  Goodrich,Trotter's alpineparsley,Apiaceae,Utah
243UT,ORTR,CYTR13,Cymopterus,trotteri, SL Welsh  Goodrich Cronquist,None,Apiaceae,Utah
244UT,OSBE,None,Osmorhiza,berteroi,,sweetcicely,Apiaceae,Utah
245UT,OSBE,OSBR2,Osmorhiza,brevipes, JM Coult  Rose Suksd,None,Apiaceae,Utah
246UT,OSBE,OSCH,Osmorhiza,chilensis, Hook  Arn,None,Apiaceae,Utah
247UT,OSBE,OSDI,Osmorhiza,divaricata, Britton Suksd,None,Apiaceae,Utah
248UT,OSBE,OSNU,Osmorhiza,nuda,,None,Apiaceae,Utah
249UT,OSBE,WADI,Washingtonia,divaricata,,None,Apiaceae,Utah
250UT,OSDE,None,Osmorhiza,depauperata,,bluntseed sweetroot,Apiaceae,Utah
251UT,OSDE,OSOB2,Osmorhiza,obtusa, JM Coult  Rose Fernald,None,Apiaceae,Utah
252UT,OSDE,WAOB,Washingtonia,obtusa, JM Coult  Rose,None,Apiaceae,Utah
253UT,OSMOR,None,Osmorhiza,Raf.,,sweetroot,Apiaceae,Utah
254UT,OSOC,None,Osmorhiza,occidentalis, Nutt ex Torr  A Gray Torr,western sweetroot,Apiaceae,Utah
255UT,OSOC,GLOC2,Glycosma,occidentalis, Nutt ex Torr  A Gray,None,Apiaceae,Utah
256UT,OSOC,OSAM2,Osmorhiza,ambigua, A Gray JM Coult  Rose,None,Apiaceae,Utah
257UT,OXFE,None,Oxypolis,fendleri, A Gray A Heller,Fendler's cowbane,Apiaceae,Utah
258UT,OXYPO,None,Oxypolis,Raf.,,cowbane,Apiaceae,Utah
259UT,PASA2,None,Pastinaca,sativa,,wild parsnip,Apiaceae,Utah
260UT,PASTI,None,Pastinaca,L.,,parsnip,Apiaceae,Utah
261UT,PEBO2,None,Perideridia,bolanderi, A Gray A Nelson  JF Macbr,Bolander's yampah,Apiaceae,Utah
262UT,PECR2,None,Petroselinum,crispum, Mill Nyman ex AW Hill,parsley,Apiaceae,Utah
263UT,PECR2,APPE,Apium,petroselinum,,None,Apiaceae,Utah
264UT,PECR2,CAPE33,Carum,petroselinum, L Benth  Hook f,None,Apiaceae,Utah
265UT,PECR2,PEHO6,Petroselinum,hortense,,None,Apiaceae,Utah
266UT,PECR2,PESA17,Petroselinum,sativum,,None,Apiaceae,Utah
267UT,PECR2,PEVU4,Petroselinum,vulgare,,None,Apiaceae,Utah
268UT,PEGA3,None,Perideridia,gairdneri, Hook  Arn Mathias,Gardner's yampah,Apiaceae,Utah
269UT,PEGAB,ATMO,Atenia,montana, Blank Rydb,None,Apiaceae,Utah
270UT,PEGAB,CAMO21,Carum,montanum,,None,Apiaceae,Utah
271UT,PEGAB,PEMO7,Perideridia,montana, Blank Dorn,None,Apiaceae,Utah
272UT,PERID,None,Perideridia,Rchb.,,yampah,Apiaceae,Utah
273UT,PETRO6,None,Petroselinum,J.,,parsley,Apiaceae,Utah
274UT,PODIS,None,Podistera,S.,,podistera,Apiaceae,Utah
275UT,POEA,None,Podistera,eastwoodiae, JM Coult  Rose Mathias  Constance,Eastwood's podistera,Apiaceae,Utah
276UT,PSEUD4,None,Pseudocymopterus,J.M., Coult  Rose,false springparsley,Apiaceae,Utah
277UT,PSMO,None,Pseudocymopterus,montanus, A Gray JM Coult  Rose,alpine false springparsley,Apiaceae,Utah
278UT,PSMO,CYLE6,Cymopterus,lemmonii, JM Coult  Rose Dorn,None,Apiaceae,Utah
279UT,PSMO,PSTI,Pseudocymopterus,tidestromii, JM Coult  Rose,None,Apiaceae,Utah
280UT,PSMO,THMO7,Thaspium,montanum, A Gray,None,Apiaceae,Utah
281UT,PTERY,None,Pteryxia,(Nutt., ex Torr  A Gray Nutt ex JM Coult  Rose,wavewing,Apiaceae,Utah
282UT,PTHE,None,Pteryxia,hendersonii, JM Coult  Rose Mathias  Constance,Henderson's wavewing,Apiaceae,Utah
283UT,PTHE,ALHE,Aletes,hendersonii, JM Coult  Rose WA Weber,None,Apiaceae,Utah
284UT,PTHE,ALLO5,Aletes,longiloba, Rydb WA Weber,None,Apiaceae,Utah
285UT,PTHE,CYHE3,Cymopterus,hendersonii, JM Coult  Rose Cronquist,None,Apiaceae,Utah
286UT,PTHE,CYLO10,Cymopterus,longilobus, Rydb WA Weber,None,Apiaceae,Utah
287UT,PTPE,None,Pteryxia,petraea, ME Jones JM Coult  Rose,rockloving wavewing,Apiaceae,Utah
288UT,PTPE,ALPE7,Aletes,petraea, ME Jones WA Weber,None,Apiaceae,Utah
289UT,PTPE,CYPE9,Cymopterus,petraeus, ME Jones,None,Apiaceae,Utah
290UT,PTTE,None,Pteryxia,terebinthina, Hook JM Coult  Rose,turpentine wavewing,Apiaceae,Utah
291UT,SISU2,None,Sium,suave,,hemlock waterparsnip,Apiaceae,Utah
292UT,SISU2,SICI2,Sium,cicutifolium,,None,Apiaceae,Utah
293UT,SISU2,SIFL,Sium,floridanum,,None,Apiaceae,Utah
294UT,SIUM,None,Sium,L.,,waterparsnip,Apiaceae,Utah
