Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
114DE,FRGR3,OPGR4,Oplotheca,gracilis,,None,Amaranthaceae,Delaware
115DE,FROEL,None,Froelichia,Moench,,snakecotton,Amaranthaceae,Delaware
116DE,RHCO,None,Rhus,copallinum,,winged sumac,Anacardiaceae,Delaware
117DE,RHCO,RHCO17,Rhus,copallina,,orth. var.,None,Delaware
118DE,RHGL,None,Rhus,glabra,,smooth sumac,Anacardiaceae,Delaware
119DE,RHGL,RHCA15,Rhus,calophylla,,None,Anacardiaceae,Delaware
120DE,RHTY,None,Rhus,typhina,,staghorn sumac,Anacardiaceae,Delaware
121DE,RHTY,DAHI,Datisca,hirta,,nom. utique rej.,None,Delaware
122DE,RHTY,RHHI2,Rhus,hirta, L Sudw,nom. utique rej.,None,Delaware
123DE,RHUS,None,Rhus,L.,,sumac,Anacardiaceae,Delaware
124DE,TOPU2,None,Toxicodendron,pubescens,,Atlantic poison oak,Anacardiaceae,Delaware
125DE,TOPU2,RHAC,Rhus,acutiloba,,None,Anacardiaceae,Delaware
126DE,TOPU2,RHTO7,Rhus,toxicarium,,None,Anacardiaceae,Delaware
127DE,TOPU2,RHTO8,Rhus,toxicodendron,,None,Anacardiaceae,Delaware
128DE,TOPU2,TOQU,Toxicodendron,quercifolium, Michx Greene,None,Anacardiaceae,Delaware
129DE,TOPU2,TOTO,Toxicodendron,toxicarium, Salisb Gillis,None,Anacardiaceae,Delaware
130DE,TOPU2,TOTO2,Toxicodendron,toxicodendron, L Britton,nom. inval.,None,Delaware
131DE,TORA2,None,Toxicodendron,radicans, L Kuntze,eastern poison ivy,Anacardiaceae,Delaware
132DE,TORAR,RHRA6,Rhus,radicans,,None,Anacardiaceae,Delaware
133DE,TORAR,TOVU,Toxicodendron,vulgare,,None,Anacardiaceae,Delaware
134DE,TOVE,None,Toxicodendron,vernix, L Kuntze,poison sumac,Anacardiaceae,Delaware
135DE,TOVE,RHVE2,Rhus,vernix,,None,Anacardiaceae,Delaware
136DE,TOXIC,None,Toxicodendron,Mill.,,poison oak,Anacardiaceae,Delaware
137DE,ASIMI,None,Asimina,Adans.,,pawpaw,Annonaceae,Delaware
138DE,ASTR,None,Asimina,triloba, L Dunal,pawpaw,Annonaceae,Delaware
139DE,ASTR,ORAR5,Orchidocarpum,arietinum,,nom. inval.,None,Delaware
140DE,AECY2,None,Aethusa,cynapium,,fool's parsley,Apiaceae,Delaware
141DE,AEGOP,None,Aegopodium,L.,,goutweed,Apiaceae,Delaware
142DE,AEPO,None,Aegopodium,podagraria,,bishop's goutweed,Apiaceae,Delaware
143DE,AETHU,None,Aethusa,L.,,aethusa,Apiaceae,Delaware
144DE,ANAT,None,Angelica,atropurpurea,,purplestem angelica,Apiaceae,Delaware
145DE,ANCA14,None,Anthriscus,caucalis, M Bieb,bur chervil,Apiaceae,Delaware
146DE,ANCA14,ANSC8,Anthriscus,scandicina,,nom. illeg.,None,Delaware
147DE,ANETH,None,Anethum,L.,,dill,Apiaceae,Delaware
148DE,ANGEL,None,Angelica,L.,,angelica,Apiaceae,Delaware
149DE,ANGR2,None,Anethum,graveolens,,dill,Apiaceae,Delaware
150DE,ANTHR,None,Anthriscus,Pers.,,chervil,Apiaceae,Delaware
151DE,ANVE,None,Angelica,venenosa, Greenway Fernald,hairy angelica,Apiaceae,Delaware
152DE,ANVE,ANVI7,Angelica,villosa, Walter Britton,Sterns & Poggenb.,None,Delaware
153DE,BUPLE,None,Bupleurum,L.,,bupleurum,Apiaceae,Delaware
154DE,BURO,None,Bupleurum,rotundifolium,,hare's ear,Apiaceae,Delaware
155DE,CEER2,None,Centella,erecta, L f Fernald,erect centella,Apiaceae,Delaware
156DE,CEER2,CEAS5,Centella,asiatica, auct non L Urb,None,Apiaceae,Delaware
157DE,CEER2,CERE5,Centella,repanda, Pers Small,None,Apiaceae,Delaware
158DE,CENTE,None,Centella,L.,,centella,Apiaceae,Delaware
159DE,CHAER,None,Chaerophyllum,L.,,chervil,Apiaceae,Delaware
160DE,CHPR,None,Chaerophyllum,procumbens, L Crantz,spreading chervil,Apiaceae,Delaware
161DE,CHTA,None,Chaerophyllum,tainturieri,,hairyfruit chervil,Apiaceae,Delaware
162DE,CHTAT,CHFL6,Chaerophyllum,floridanum, JM Coult  Rose Bush,None,Apiaceae,Delaware
163DE,CHTAT,CHTE7,Chaerophyllum,texanum, JM Coult  Rose,None,Apiaceae,Delaware
164DE,CIBU,None,Cicuta,bulbifera,,bulblet-bearing water hemlock,Apiaceae,Delaware
165DE,CICUT,None,Cicuta,L.,,water hemlock,Apiaceae,Delaware
166DE,CIMA2,None,Cicuta,maculata,,spotted water hemlock,Apiaceae,Delaware
167DE,CIMAM,CICU,Cicuta,curtissii, JM Coult  Rose,None,Apiaceae,Delaware
168DE,CIMAM,CIME2,Cicuta,mexicana, JM Coult  Rose,None,Apiaceae,Delaware
169DE,COMA2,None,Conium,maculatum,,poison hemlock,Apiaceae,Delaware
170DE,CONIU,None,Conium,L.,,poison hemlock,Apiaceae,Delaware
171DE,CORIA,None,Coriandrum,L.,,coriander,Apiaceae,Delaware
172DE,COSA,None,Coriandrum,sativum,,coriander,Apiaceae,Delaware
173DE,CRCA9,None,Cryptotaenia,canadensis, L DC,Canadian honewort,Apiaceae,Delaware
174DE,CRCA9,DECA12,Deringa,canadensis, L Kuntze,None,Apiaceae,Delaware
175DE,CRYPT5,None,Cryptotaenia,DC.,,honewort,Apiaceae,Delaware
176DE,DACA6,None,Daucus,carota,,Queen Anne's lace,Apiaceae,Delaware
177DE,DAUCU,None,Daucus,L.,,wild carrot,Apiaceae,Delaware
178DE,ERAQ,None,Eryngium,aquaticum,,rattlesnakemaster,Apiaceae,Delaware
179DE,ERAQA,ERVI11,Eryngium,virginianum,,None,Apiaceae,Delaware
180DE,ERPR5,None,Eryngium,prostratum, Nutt ex DC,creeping eryngo,Apiaceae,Delaware
181DE,ERYNG,None,Eryngium,L.,,eryngo,Apiaceae,Delaware
182DE,FOENI,None,Foeniculum,Mill.,,fennel,Apiaceae,Delaware
183DE,FOVU,None,Foeniculum,vulgare,,sweet fennel,Apiaceae,Delaware
184DE,FOVU,FOFO,Foeniculum,foeniculum, L Karst,nom. inval.,None,Delaware
185DE,HEMA80,None,Heracleum,maximum, W Bartram,common cowparsnip,Apiaceae,Delaware
186DE,HEMA80,HELA4,Heracleum,lanatum,,None,Apiaceae,Delaware
187DE,HERAC,None,Heracleum,L.,,cowparsnip,Apiaceae,Delaware
188DE,HYAM,None,Hydrocotyle,americana,,American marshpennywort,Apiaceae,Delaware
189DE,HYDRO2,None,Hydrocotyle,L.,,hydrocotyle,Apiaceae,Delaware
190DE,HYPR10,None,Hydrocotyle,prolifera,,whorled marshpennywort,Apiaceae,Delaware
191DE,HYPR10,HYAU2,Hydrocotyle,australis, JM Coult  Rose,None,Apiaceae,Delaware
192DE,HYPR10,HYCA13,Hydrocotyle,canbyi, JM Coult  Rose,None,Apiaceae,Delaware
193DE,HYRA,None,Hydrocotyle,ranunculoides, L f,floating marshpennywort,Apiaceae,Delaware
194DE,HYSI,None,Hydrocotyle,sibthorpioides,,lawn marshpennywort,Apiaceae,Delaware
195DE,HYSI,HYRO4,Hydrocotyle,rotundifolia,,None,Apiaceae,Delaware
196DE,HYUM,None,Hydrocotyle,umbellata,,manyflower marshpennywort,Apiaceae,Delaware
197DE,HYVE2,None,Hydrocotyle,verticillata,,whorled marshpennywort,Apiaceae,Delaware
198DE,LICH,None,Lilaeopsis,chinensis, L Kuntze,eastern grasswort,Apiaceae,Delaware
199DE,LICH,LILI7,Lilaeopsis,lineata, Michx Greene,None,Apiaceae,Delaware
200DE,LILAE2,None,Lilaeopsis,Greene,,grasswort,Apiaceae,Delaware
201DE,OSCL,None,Osmorhiza,claytonii, Michx CB Clarke,Clayton's sweetroot,Apiaceae,Delaware
202DE,OSCL,WACL,Washingtonia,claytonii, Michx Britton,None,Apiaceae,Delaware
203DE,OSLO,None,Osmorhiza,longistylis, Torr DC,longstyle sweetroot,Apiaceae,Delaware
204DE,OSLO,WALO2,Washingtonia,longistylis, Torr Britton,None,Apiaceae,Delaware
205DE,OSMOR,None,Osmorhiza,Raf.,,sweetroot,Apiaceae,Delaware
206DE,OXCA2,None,Oxypolis,canbyi, JM Coult  Rose Fernald,Canby's cowbane,Apiaceae,Delaware
207DE,OXCA2,TICA6,Tiedemannia,canbyi, JM Coult  Rose Feist  SR Downie,None,Apiaceae,Delaware
208DE,OXRI,None,Oxypolis,rigidior, L Raf,stiff cowbane,Apiaceae,Delaware
209DE,OXRI,OXLO,Oxypolis,longifolia, Pursh Small,None,Apiaceae,Delaware
210DE,OXRI,OXTU,Oxypolis,turgida,,None,Apiaceae,Delaware
211DE,OXYPO,None,Oxypolis,Raf.,,cowbane,Apiaceae,Delaware
212DE,PASA2,None,Pastinaca,sativa,,wild parsnip,Apiaceae,Delaware
213DE,PASTI,None,Pastinaca,L.,,parsnip,Apiaceae,Delaware
214DE,PIMPI,None,Pimpinella,L.,,burnet saxifrage,Apiaceae,Delaware
215DE,PISA,None,Pimpinella,saxifraga,,solidstem burnet saxifrage,Apiaceae,Delaware
216DE,PTCA,None,Ptilimnium,capillaceum, Michx Raf,herbwilliam,Apiaceae,Delaware
217DE,PTILI,None,Ptilimnium,Raf.,,mock bishopweed,Apiaceae,Delaware
218DE,SACA15,None,Sanicula,canadensis,,Canadian blacksnakeroot,Apiaceae,Delaware
219DE,SACAC2,SAFL9,Sanicula,floridana, EP Bicknell,None,Apiaceae,Delaware
220DE,SAMA2,None,Sanicula,marilandica,,Maryland sanicle,Apiaceae,Delaware
221DE,SANIC,None,Sanicula,L.,,sanicle,Apiaceae,Delaware
222DE,SAOD,None,Sanicula,odorata, Raf KM Pryer  LR Phillippe,clustered blacksnakeroot,Apiaceae,Delaware
223DE,SAOD,SAGR6,Sanicula,gregaria, EP Bicknell,None,Apiaceae,Delaware
224DE,SAOD,TROD2,Triclinium,odoratum,,None,Apiaceae,Delaware
225DE,SATR4,None,Sanicula,trifoliata, EP Bicknell,largefruit blacksnakeroot,Apiaceae,Delaware
226DE,SISU2,None,Sium,suave,,hemlock waterparsnip,Apiaceae,Delaware
227DE,SISU2,SICI2,Sium,cicutifolium,,None,Apiaceae,Delaware
228DE,SISU2,SIFL,Sium,floridanum,,None,Apiaceae,Delaware
229DE,SIUM,None,Sium,L.,,waterparsnip,Apiaceae,Delaware
230DE,TAENI,None,Taenidia,(Torr.,  A Gray Drude,taenidia,Apiaceae,Delaware
231DE,TAIN,None,Taenidia,integerrima, L Drude,yellow pimpernel,Apiaceae,Delaware
232DE,THASP,None,Thaspium,Nutt.,,meadowparsnip,Apiaceae,Delaware
233DE,THBA,None,Thaspium,barbinode, Michx Nutt,hairyjoint meadowparsnip,Apiaceae,Delaware
234DE,THBA,THCH2,Thaspium,chapmanii, JM Coult  Rose Small,None,Apiaceae,Delaware
235DE,ZIAP,None,Zizia,aptera, A Gray Fernald,meadow zizia,Apiaceae,Delaware
236DE,ZIAP,ZICO,Zizia,cordata, WDJ Koch ex DC,None,Apiaceae,Delaware
237DE,ZIAU,None,Zizia,aurea, L WDJ Koch,golden zizia,Apiaceae,Delaware
238DE,ZIZIA,None,Zizia,W.D.J.,,zizia,Apiaceae,Delaware
239DE,AMSON,None,Amsonia,Walter,,bluestar,Apocynaceae,Delaware
240DE,AMTA2,None,Amsonia,tabernaemontana,,eastern bluestar,Apocynaceae,Delaware
241DE,AMTAT,AMAM8,Amsonia,amsonia, L Britton,nom. inval.,None,Delaware
242DE,AMTAT,AMGL3,Amsonia,glaberrima,,None,Apocynaceae,Delaware
243DE,APAN2,None,Apocynum,androsaemifolium,,spreading dogbane,Apocynaceae,Delaware
244DE,APAN2,APAM2,Apocynum,ambigens,,None,Apocynaceae,Delaware
245DE,APAN2,APPU,Apocynum,pumilum, A Gray Greene,None,Apocynaceae,Delaware
246DE,APAN2,APSC,Apocynum,scopulorum, Greene ex Rydb,None,Apocynaceae,Delaware
247DE,APCA,None,Apocynum,cannabinum,,Indianhemp,Apocynaceae,Delaware
248DE,APCA,APHY2,Apocynum,hypericifolium,,None,Apocynaceae,Delaware
249DE,APCA,APPU2,Apocynum,pubescens, Mitchell ex R Br,None,Apocynaceae,Delaware
250DE,APCA,APSI,Apocynum,sibiricum,,None,Apocynaceae,Delaware
251DE,APCA,APSU,Apocynum,suksdorfii,,None,Apocynaceae,Delaware
252DE,APFL,None,Apocynum,×floribundum, Greene pro sp androsaemifolium  cannabinum,None,Apocynaceae,Delaware
253DE,APFL,APJO,Apocynum,jonesii,,None,Apocynaceae,Delaware
254DE,APFL,APME,Apocynum,medium,,None,Apocynaceae,Delaware
255DE,APFL,APMI2,Apocynum,milleri,,None,Apocynaceae,Delaware
256DE,APOCY,None,Apocynum,L.,,dogbane,Apocynaceae,Delaware
257DE,TRACH,None,Trachelospermum,Lem.,,trachelospermum,Apocynaceae,Delaware
258DE,TRDI,None,Trachelospermum,difforme, Walter A Gray,climbing dogbane,Apocynaceae,Delaware
259DE,TRDI,THDI2,Thyrsanthella,difformis, Walter Pichon,None,Apocynaceae,Delaware
260DE,VIMI2,None,Vinca,minor,,common periwinkle,Apocynaceae,Delaware
261DE,VINCA,None,Vinca,L.,,periwinkle,Apocynaceae,Delaware
262DE,ILCR2,None,Ilex,crenata,,Japanese holly,Aquifoliaceae,Delaware
263DE,ILEX,None,Ilex,L.,,holly,Aquifoliaceae,Delaware
264DE,ILGL,None,Ilex,glabra, L A Gray,inkberry,Aquifoliaceae,Delaware
265DE,ILLA,None,Ilex,laevigata, Pursh A Gray,smooth winterberry,Aquifoliaceae,Delaware
266DE,ILOP,None,Ilex,opaca,,American holly,Aquifoliaceae,Delaware
267DE,ILVE,None,Ilex,verticillata, L A Gray,common winterberry,Aquifoliaceae,Delaware
268DE,ILVE,ILBR,Ilex,bronxensis,,None,Aquifoliaceae,Delaware
269DE,ILVE,ILFA,Ilex,fastigiata, EP Bicknell,None,Aquifoliaceae,Delaware
270DE,ARDR3,None,Arisaema,dracontium, L Schott,green dragon,Araceae,Delaware
271DE,ARDR3,MUDR,Muricauda,dracontium, L Small,None,Araceae,Delaware
272DE,ARISA,None,Arisaema,Mart.,,Jack in the pulpit,Araceae,Delaware
273DE,ARTR,None,Arisaema,triphyllum, L Schott,Jack in the pulpit,Araceae,Delaware
274DE,ARTRP,ARAC7,Arisaema,acuminatum,,None,Araceae,Delaware
275DE,ARTRP,ARPU17,Arisaema,pusillum, Peck Nash,None,Araceae,Delaware
276DE,ARTRT3,ARAT5,Arisaema,atrorubens, Aiton Blume,None,Araceae,Delaware
277DE,ORAQ,None,Orontium,aquaticum,,goldenclub,Araceae,Delaware
278DE,ORONT,None,Orontium,L.,,goldenclub,Araceae,Delaware
279DE,PELTA,None,Peltandra,Raf.,,arrow arum,Araceae,Delaware
280DE,PEVI,None,Peltandra,virginica, L Schott,green arrow arum,Araceae,Delaware
281DE,PEVI,PETH8,Peltandra,tharpii, FA Barkley,None,Araceae,Delaware
282DE,PIST2,None,Pistia,stratiotes,,water lettuce,Araceae,Delaware
283DE,PISTI,None,Pistia,L.,,pistia,Araceae,Delaware
284DE,SYFO,None,Symplocarpus,foetidus, L Salisb ex WPC Barton,skunk cabbage,Araceae,Delaware
285DE,SYFO,SPFO2,Spathyema,foetida, L Raf,None,Araceae,Delaware
286DE,SYMPL,None,Symplocarpus,Salisb., ex WPC Barton,skunk cabbage,Araceae,Delaware
287DE,ARALI,None,Aralia,L.,,spikenard,Araliaceae,Delaware
288DE,ARNU2,None,Aralia,nudicaulis,,wild sarsaparilla,Araliaceae,Delaware
289DE,ARRA,None,Aralia,racemosa,,American spikenard,Araliaceae,Delaware
290DE,ARSP2,None,Aralia,spinosa,,devil's walkingstick,Araliaceae,Delaware
291DE,HEDER,None,Hedera,L.,,ivy,Araliaceae,Delaware
292DE,HEHE,None,Hedera,helix,,English ivy,Araliaceae,Delaware
293DE,PANAX,None,Panax,L.,,ginseng,Araliaceae,Delaware
294DE,PAQU,None,Panax,quinquefolius,,American ginseng,Araliaceae,Delaware
295DE,PATR2,None,Panax,trifolius,,dwarf ginseng,Araliaceae,Delaware
296DE,ARIST2,None,Aristolochia,L.,,dutchman's pipe,Aristolochiaceae,Delaware
297DE,ARSE3,None,Aristolochia,serpentaria,,Virginia snakeroot,Aristolochiaceae,Delaware
298DE,ARSE3,ARCO20,Aristolochia,convolvulacea,,None,Aristolochiaceae,Delaware
299DE,ARSE3,ARHA4,Aristolochia,hastata,,None,Aristolochiaceae,Delaware
300DE,ARSE3,ARNA2,Aristolochia,nashii,,None,Aristolochiaceae,Delaware
301DE,ARSE3,ENSE4,Endodeca,serpentaria, L Raf,None,Aristolochiaceae,Delaware
302DE,ASARU,None,Asarum,L.,,wildginger,Aristolochiaceae,Delaware
303DE,ASCA,None,Asarum,canadense,,Canadian wildginger,Aristolochiaceae,Delaware
304DE,ASCA,ASAC7,Asarum,acuminatum, Ashe EP Bicknell,None,Aristolochiaceae,Delaware
305DE,ASCA,ASRE10,Asarum,reflexum, EP Bicknell,None,Aristolochiaceae,Delaware
306DE,ASCA,ASRU9,Asarum,rubrocinctum,,None,Aristolochiaceae,Delaware
