1AK,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,Alaska
28AK,ANLU,None,Angelica,lucida,,seacoast angelica,Apiaceae,Alaska
29AK,ANLU,COAC5,Coelopleurum,actaeifolium, Michx JM Coult  Rose,None,Apiaceae,Alaska
30AK,ANLU,COGM2,Coelopleurum,gmelinii, DC Ledeb,None,Apiaceae,Alaska
31AK,ANLU,COLU2,Coelopleurum,lucidum, L Fernald,None,Apiaceae,Alaska
32AK,BUAM2,None,Bupleurum,americanum, JM Coult  Rose,American thorow wax,Apiaceae,Alaska
33AK,BUPLE,None,Bupleurum,L.,,bupleurum,Apiaceae,Alaska
34AK,CIBU,None,Cicuta,bulbifera,,bulblet-bearing water hemlock,Apiaceae,Alaska
35AK,CICUT,None,Cicuta,L.,,water hemlock,Apiaceae,Alaska
36AK,CIDO,None,Cicuta,douglasii, DC JM Coult  Rose,western water hemlock,Apiaceae,Alaska
37AK,CIMA2,None,Cicuta,maculata,,spotted water hemlock,Apiaceae,Alaska
38AK,CIMAA,CIOC3,Cicuta,occidentalis,,None,Apiaceae,Alaska
39AK,CIVI5,None,Cicuta,virosa,,Mackenzie's water hemlock,Apiaceae,Alaska
40AK,CIVI5,CIMA,Cicuta,mackenzieana,,None,Apiaceae,Alaska
41AK,CNCN,None,Cnidium,cnidiifolium, Turcz Schischkin,Jakutsk snowparsley,Apiaceae,Alaska
42AK,CNCN,COCN,Conioselinum,cnidiifolium, Turcz AE Porsild,None,Apiaceae,Alaska
43AK,CNIDI,None,Cnidium,Cusson, ex Juss,snowparsley,Apiaceae,Alaska
44AK,COGM,None,Conioselinum,gmelinii, Cham  Schltdl Steud,Pacific hemlockparsley,Apiaceae,Alaska
45AK,COGM,COCHP,Conioselinum,chinense, L Britton,Sterns & Poggenb. var. pacificum (S. Watson) B. Boivin,None,Alaska
46AK,COGM,COPA22,Conioselinum,pacificum, S Watson JM Coult  Rose,None,Apiaceae,Alaska
47AK,CONIO,None,Conioselinum,Hoffm.,,hemlockparsley,Apiaceae,Alaska
48AK,GLEHN,None,Glehnia,F., Schmidt ex Miq,silvertop,Apiaceae,Alaska
49AK,GLLI,None,Glehnia,littoralis, F Schmidt ex Miq,American silvertop,Apiaceae,Alaska
50AK,GLLIL,CYLI14,Cymopterus,littoralis, auct non A Gray,None,Apiaceae,Alaska
51AK,GLLIL,GLLE5,Glehnia,leiocarpa,,None,Apiaceae,Alaska
52AK,HEMA80,None,Heracleum,maximum, W Bartram,common cowparsnip,Apiaceae,Alaska
53AK,HEMA80,HELA4,Heracleum,lanatum,,None,Apiaceae,Alaska
54AK,HERAC,None,Heracleum,L.,,cowparsnip,Apiaceae,Alaska
55AK,LICA15,None,Ligusticum,calderi, Mathias  Constance,Calder's licorice-root,Apiaceae,Alaska
56AK,LIGUS,None,Ligusticum,L.,,licorice-root,Apiaceae,Alaska
57AK,LILAE2,None,Lilaeopsis,Greene,,grasswort,Apiaceae,Alaska
58AK,LIOC,None,Lilaeopsis,occidentalis, JM Coult  Rose,western grasswort,Apiaceae,Alaska
59AK,LISC3,None,Ligusticum,scoticum,,Scottish licorice-root,Apiaceae,Alaska
60AK,LISCH,HAHU2,Haloscias,hultenii, Fernald Holub,None,Apiaceae,Alaska
61AK,LISCH,LIHU4,Ligusticum,hultenii,,None,Apiaceae,Alaska
62AK,OENAN,None,Oenanthe,L.,,waterdropwort,Apiaceae,Alaska
63AK,OESA,None,Oenanthe,sarmentosa, C Presl ex DC,water parsely,Apiaceae,Alaska
64AK,OSBE,None,Osmorhiza,berteroi,,sweetcicely,Apiaceae,Alaska
65AK,OSBE,OSBR2,Osmorhiza,brevipes, JM Coult  Rose Suksd,None,Apiaceae,Alaska
66AK,OSBE,OSCH,Osmorhiza,chilensis, Hook  Arn,None,Apiaceae,Alaska
67AK,OSBE,OSDI,Osmorhiza,divaricata, Britton Suksd,None,Apiaceae,Alaska
68AK,OSBE,OSNU,Osmorhiza,nuda,,None,Apiaceae,Alaska
69AK,OSBE,WADI,Washingtonia,divaricata,,None,Apiaceae,Alaska
70AK,OSDE,None,Osmorhiza,depauperata,,bluntseed sweetroot,Apiaceae,Alaska
71AK,OSDE,OSOB2,Osmorhiza,obtusa, JM Coult  Rose Fernald,None,Apiaceae,Alaska
72AK,OSDE,WAOB,Washingtonia,obtusa, JM Coult  Rose,None,Apiaceae,Alaska
73AK,OSMOR,None,Osmorhiza,Raf.,,sweetroot,Apiaceae,Alaska
74AK,OSPU,None,Osmorhiza,purpurea, JM Coult  Rose Suksd,purple sweetroot,Apiaceae,Alaska
75AK,OSPU,OSLE,Osmorhiza,leibergii, JM Coult  Rose Blankinship,None,Apiaceae,Alaska
76AK,OSPU,WAPU,Washingtonia,purpurea, JM Coult  Rose,None,Apiaceae,Alaska
77AK,PASA2,None,Pastinaca,sativa,,wild parsnip,Apiaceae,Alaska
78AK,PASTI,None,Pastinaca,L.,,parsnip,Apiaceae,Alaska
79AK,PODIS,None,Podistera,S.,,podistera,Apiaceae,Alaska
80AK,POMA18,None,Podistera,macounii, JM Coult  Rose Mathias  Constance,Macoun's woodroot,Apiaceae,Alaska
81AK,POYU,None,Podistera,yukonensis, Mathias  Constance,Yukon podistera,Apiaceae,Alaska
82AK,SISU2,None,Sium,suave,,hemlock waterparsnip,Apiaceae,Alaska
83AK,SISU2,SICI2,Sium,cicutifolium,,None,Apiaceae,Alaska
84AK,SISU2,SIFL,Sium,floridanum,,None,Apiaceae,Alaska
85AK,SIUM,None,Sium,L.,,waterparsnip,Apiaceae,Alaska
86AK,TIAJ,None,Tilingia,ajanensis, Regel  Tiling,false snowparsley,Apiaceae,Alaska
87AK,TIAJ,CNAJ2,Cnidium,ajanense, Regel  Tiling Drude,None,Apiaceae,Alaska
88AK,TILIN,None,Tilingia,Regel,  Tiling,tilingia,Apiaceae,Alaska
89AK,APAN2,None,Apocynum,androsaemifolium,,spreading dogbane,Apocynaceae,Alaska
90AK,APAN2,APAM2,Apocynum,ambigens,,None,Apocynaceae,Alaska
91AK,APAN2,APPU,Apocynum,pumilum, A Gray Greene,None,Apocynaceae,Alaska
92AK,APAN2,APSC,Apocynum,scopulorum, Greene ex Rydb,None,Apocynaceae,Alaska
93AK,APOCY,None,Apocynum,L.,,dogbane,Apocynaceae,Alaska
94AK,CALLA,None,Calla,L.,,callalily,Araceae,Alaska
95AK,CAPA,None,Calla,palustris,,water arum,Araceae,Alaska
96AK,LYAM3,None,Lysichiton,americanus, Hultn  H St John,American skunkcabbage,Araceae,Alaska
97AK,LYAM3,LYCA6,Lysichiton,camtschatcensis, auct non L Schott,None,Araceae,Alaska
98AK,LYSIC,None,Lysichiton,Schott,,skunkcabbage,Araceae,Alaska
99AK,OPHO,None,Oplopanax,horridus, Sm Miq,devilsclub,Araliaceae,Alaska
100AK,OPHO,ECHO2,Echinopanax,horridus, Sm Decne  Planch ex Harms,None,Araliaceae,Alaska
101AK,OPHO,FAHO2,Fatsia,horrida, Sm Benth  Hook f ex WH Brewer  S Watson,None,Araliaceae,Alaska
102AK,OPLOP,None,Oplopanax,(Torr.,  A Gray Miq,oplopanax,Araliaceae,Alaska
103AK,ASPLE,None,Asplenium,L.,,spleenwort,Aspleniaceae,Alaska
104AK,ASTR10,None,Asplenium,trichomanes-ramosum,,brightgreen spleenwort,Aspleniaceae,Alaska
105AK,ASTR10,ASVI10,Asplenium,viride,,None,Aspleniaceae,Alaska
106AK,ASTR2,None,Asplenium,trichomanes,,maidenhair spleenwort,Aspleniaceae,Alaska
107AK,ACHIL,None,Achillea,L.,,yarrow,Asteraceae,Alaska
108AK,ACMI2,None,Achillea,millefolium,,common yarrow,Asteraceae,Alaska
109AK,ACMIA,ACAL11,Achillea,alpicola, Rydb Rydb,None,Asteraceae,Alaska
110AK,ACMIA,ACFU,Achillea,fusca,,None,Asteraceae,Alaska
111AK,ACMIA,ACSU3,Achillea,subalpina,,None,Asteraceae,Alaska
112AK,ACMIB,ACBO,Achillea,borealis,,None,Asteraceae,Alaska
113AK,ACMIN,ACNI4,Achillea,nigrescens, E Mey Rydb,None,Asteraceae,Alaska
114AK,ACMIO,ACAN7,Achillea,angustissima,,None,Asteraceae,Alaska
115AK,ACMIO,ACAS2,Achillea,aspleniifolia, auct non Vent,None,Asteraceae,Alaska
116AK,ACMIO,ACER2,Achillea,eradiata,,None,Asteraceae,Alaska
117AK,ACMIO,ACGR5,Achillea,gracilis,,None,Asteraceae,Alaska
118AK,ACMIO,ACLA5,Achillea,lanulosa,,None,Asteraceae,Alaska
119AK,ACMIO,ACLA3,Achillea,laxiflora, Pollard  Cockerell,None,Asteraceae,Alaska
120AK,ACMIO,ACOC,Achillea,occidentalis, DC Raf ex Rydb,None,Asteraceae,Alaska
121AK,ACMIO,ACRO4,Achillea,rosea,,None,Asteraceae,Alaska
122AK,ACMIO,ACTO3,Achillea,tomentosa,,non L.,None,Alaska
123AK,ACMIP,ACPA5,Achillea,pacifica,,None,Asteraceae,Alaska
124AK,ACPT,None,Achillea,ptarmica,,sneezeweed,Asteraceae,Alaska
125AK,ACSI,None,Achillea,sibirica,,Siberian yarrow,Asteraceae,Alaska
126AK,ACSI,ACMU3,Achillea,multiflora,,None,Asteraceae,Alaska
127AK,AGAU2,None,Agoseris,aurantiaca, Hook Greene,orange agoseris,Asteraceae,Alaska
128AK,AGAUA,AGGR7,Agoseris,graminifolia,,None,Asteraceae,Alaska
129AK,AGAUA,AGRO2,Agoseris,rostrata,,None,Asteraceae,Alaska
130AK,AGAUA,TRAU8,Troximon,aurantiacum,,None,Asteraceae,Alaska
131AK,AGGL,None,Agoseris,glauca, Pursh Raf,pale agoseris,Asteraceae,Alaska
132AK,AGGLD,AGSC7,Agoseris,scorzonerifolia, Schrad Greene,None,Asteraceae,Alaska
133AK,AGOSE,None,Agoseris,Raf.,,agoseris,Asteraceae,Alaska
134AK,AMBRO,None,Ambrosia,L.,,ragweed,Asteraceae,Alaska
135AK,AMCH4,None,Ambrosia,chamissonis, Less Greene,silver bur ragweed,Asteraceae,Alaska
136AK,AMCH4,FRCH4,Franseria,chamissonis,,None,Asteraceae,Alaska
137AK,ANAL4,None,Antennaria,alpina, L Gaertn,alpine pussytoes,Asteraceae,Alaska
138AK,ANAL4,ANAR11,Antennaria,arenicola,,None,Asteraceae,Alaska
139AK,ANAL4,ANAT2,Antennaria,atriceps,,None,Asteraceae,Alaska
140AK,ANAL4,ANBA7,Antennaria,bayardii,,None,Asteraceae,Alaska
141AK,ANAL4,ANBO,Antennaria,boecheriana, AE Porsild,None,Asteraceae,Alaska
142AK,ANAL4,ANBO2,Antennaria,borealis,,None,Asteraceae,Alaska
143AK,ANAL4,ANBR11,Antennaria,brunnescens,,None,Asteraceae,Alaska
144AK,ANAL4,ANCA30,Antennaria,cana, Fernald  Wiegand Fernald,None,Asteraceae,Alaska
145AK,ANAL4,ANCA81,Antennaria,canescens, Lange Malte,None,Asteraceae,Alaska
146AK,ANAL4,ANCO16,Antennaria,columnaris,,None,Asteraceae,Alaska
147AK,ANAL4,ANCO5,Antennaria,compacta,,None,Asteraceae,Alaska
148AK,ANAL4,ANCO17,Antennaria,confusa,,None,Asteraceae,Alaska
149AK,ANAL4,ANCR5,Antennaria,crymophila, AE Porsild,None,Asteraceae,Alaska
150AK,ANAL4,ANFO3,Antennaria,foggii,,None,Asteraceae,Alaska
151AK,ANAL4,ANGL7,Antennaria,glabrata, J Vahl Greene,None,Asteraceae,Alaska
152AK,ANAL4,ANGR6,Antennaria,groenlandica, AE Porsild,None,Asteraceae,Alaska
153AK,ANAL4,ANHA3,Antennaria,hansii,,None,Asteraceae,Alaska
154AK,ANAL4,ANIN6,Antennaria,intermedia, Rosenv AE Porsild,None,Asteraceae,Alaska
155AK,ANAL4,ANLA10,Antennaria,labradorica,,None,Asteraceae,Alaska
156AK,ANAL4,ANLO3,Antennaria,longii,,None,Asteraceae,Alaska
157AK,ANAL4,ANPA3,Antennaria,pallida, EE Nelson,None,Asteraceae,Alaska
158AK,ANAL4,ANPE8,Antennaria,pedunculata, AE Porsild,None,Asteraceae,Alaska
159AK,ANAL4,ANPO80,Antennaria,porsildii,,None,Asteraceae,Alaska
160AK,ANAL4,ANSO3,Antennaria,sornborgeri,,None,Asteraceae,Alaska
161AK,ANAL4,ANST3,Antennaria,stolonifera, AE Porsild,None,Asteraceae,Alaska
162AK,ANAL4,ANSU5,Antennaria,subcanescens, Ostenf ex Malte,None,Asteraceae,Alaska
163AK,ANAL4,ANUN3,Antennaria,ungavensis, Fernald Malte,None,Asteraceae,Alaska
164AK,ANAL4,ANVE4,Antennaria,vexillifera,,None,Asteraceae,Alaska
165AK,ANAL4,ANWI,Antennaria,wiegandii,,None,Asteraceae,Alaska
166AK,ANAL4,GNAL,Gnaphalium,alpinum,,None,Asteraceae,Alaska
167AK,ANAPH,None,Anaphalis,DC.,,pearly everlasting,Asteraceae,Alaska
168AK,ANCO2,None,Anthemis,cotula,,stinking chamomile,Asteraceae,Alaska
169AK,ANCO2,MACO22,Maruta,cotula, L DC,None,Asteraceae,Alaska
170AK,ANDE9,None,Antennaria,densifolia, AE Porsild,denseleaf pussytoes,Asteraceae,Alaska
171AK,ANDE9,ANEL3,Antennaria,ellyae, AE Porsild,None,Asteraceae,Alaska
172AK,ANDI3,None,Antennaria,dioica, L Gaertn,stoloniferous pussytoes,Asteraceae,Alaska
173AK,ANDI3,ANHY5,Antennaria,hyperborea, D Don,None,Asteraceae,Alaska
174AK,ANDI3,ANIN4,Antennaria,insularis,,None,Asteraceae,Alaska
175AK,ANDI3,GNDI2,Gnaphalium,dioicum,,None,Asteraceae,Alaska
176AK,ANFR,None,Antennaria,friesiana, Trautv Ekman,Fries' pussytoes,Asteraceae,Alaska
177AK,ANFRA,ANAL5,Antennaria,alaskana,,None,Asteraceae,Alaska
178AK,ANFRF,ANAN7,Antennaria,angustifolia,,non Rydb.,None,Alaska
179AK,ANFRF,ANEK,Antennaria,ekmaniana, AE Porsild,None,Asteraceae,Alaska
180AK,ANFRN,ANNE6,Antennaria,neoalaskana, AE Porsild,None,Asteraceae,Alaska
181AK,ANMA,None,Anaphalis,margaritacea, L Benth,western pearly everlasting,Asteraceae,Alaska
182AK,ANMA,ANOC8,Anaphalis,occidentalis, Greene A Heller,None,Asteraceae,Alaska
183AK,ANMA,GNMA2,Gnaphalium,margaritaceum,,None,Asteraceae,Alaska
184AK,ANME2,None,Antennaria,media,,Rocky Mountain pussytoes,Asteraceae,Alaska
185AK,ANME2,ANAU,Antennaria,austromontana, EE Nelson,None,Asteraceae,Alaska
186AK,ANME2,ANCA24,Antennaria,candida,,None,Asteraceae,Alaska
187AK,ANME2,ANDE5,Antennaria,densa,,None,Asteraceae,Alaska
188AK,ANME2,ANGO,Antennaria,gormanii, H St John,None,Asteraceae,Alaska
189AK,ANME2,ANMO4,Antennaria,modesta,,None,Asteraceae,Alaska
190AK,ANME2,ANMU5,Antennaria,mucronata, EE Nelson,None,Asteraceae,Alaska
191AK,ANMI3,None,Antennaria,microphylla,,littleleaf pussytoes,Asteraceae,Alaska
192AK,ANMI3,ANBR9,Antennaria,bracteosa,,None,Asteraceae,Alaska
193AK,ANMI3,ANNI5,Antennaria,nitida,,None,Asteraceae,Alaska
194AK,ANMI3,ANPA5,Antennaria,parvifolia, sensu Greene,non Nutt.,None,Alaska
195AK,ANMI3,ANSO4,Antennaria,solstitialis,,None,Asteraceae,Alaska
196AK,ANMO9,None,Antennaria,monocephala,,pygmy pussytoes,Asteraceae,Alaska
197AK,ANMOA,ANAN8,Antennaria,angustata,,None,Asteraceae,Alaska
198AK,ANMOA,ANBU2,Antennaria,burwellensis,,None,Asteraceae,Alaska
199AK,ANMOA,ANCO20,Antennaria,congesta,,None,Asteraceae,Alaska
200AK,ANMOA,ANFE2,Antennaria,fernaldiana,,None,Asteraceae,Alaska
201AK,ANMOA,ANHU2,Antennaria,hudsonica,,None,Asteraceae,Alaska
202AK,ANMOA,ANME3,Antennaria,megacephala,,None,Asteraceae,Alaska
203AK,ANMOA,ANPY,Antennaria,pygmaea,,None,Asteraceae,Alaska
204AK,ANMOA,ANTA,Antennaria,tansleyi,,None,Asteraceae,Alaska
205AK,ANMOA,ANTW,Antennaria,tweedsmurii,,None,Asteraceae,Alaska
206AK,ANMOM,ANEX2,Antennaria,exilis,,None,Asteraceae,Alaska
207AK,ANMOM,ANNI2,Antennaria,nitens,,None,Asteraceae,Alaska
208AK,ANMOM,ANPH2,Antennaria,philonipha, AE Porsild,None,Asteraceae,Alaska
209AK,ANPU,None,Antennaria,pulcherrima, Hook Greene,showy pussytoes,Asteraceae,Alaska
210AK,ANRO2,None,Antennaria,rosea,,rosy pussytoes,Asteraceae,Alaska
211AK,ANROA,ANAR12,Antennaria,arida, EE Nelson,None,Asteraceae,Alaska
212AK,ANROA,ANSC7,Antennaria,scariosa, EE Nelson,None,Asteraceae,Alaska
213AK,ANROC,ANAL6,Antennaria,albicans,,None,Asteraceae,Alaska
214AK,ANROC,ANAN9,Antennaria,angustifolia,,None,Asteraceae,Alaska
215AK,ANROC,ANBR8,Antennaria,breitungii, AE Porsild,None,Asteraceae,Alaska
216AK,ANROC,ANBR14,Antennaria,brevistyla,,nom. inq.,None,Alaska
217AK,ANROC,ANCO18,Antennaria,concinna, EE Nelson,None,Asteraceae,Alaska
218AK,ANROC,ANCO19,Antennaria,confinis,,None,Asteraceae,Alaska
219AK,ANROC,ANEL4,Antennaria,elegans, AE Porsild,None,Asteraceae,Alaska
220AK,ANROC,ANIN5,Antennaria,incarnata, AE Porsild,None,Asteraceae,Alaska
221AK,ANROC,ANLA12,Antennaria,laingii, AE Porsild,None,Asteraceae,Alaska
222AK,ANROC,ANLE9,Antennaria,leontopodioides,,None,Asteraceae,Alaska
223AK,ANROC,ANLE8,Antennaria,leuchippii,,None,Asteraceae,Alaska
224AK,ANROC,ANSE9,Antennaria,sedoides,,None,Asteraceae,Alaska
225AK,ANROC,ANSO5,Antennaria,sordida,,None,Asteraceae,Alaska
226AK,ANROC,ANST7,Antennaria,straminea,,None,Asteraceae,Alaska
227AK,ANROC,ANSU6,Antennaria,subviscosa,,None,Asteraceae,Alaska
228AK,ANROC,ANTO5,Antennaria,tomentella, EE Nelson,None,Asteraceae,Alaska
229AK,ANROP,ANAF,Antennaria,affinis,,None,Asteraceae,Alaska
230AK,ANROP,ANAL7,Antennaria,albescens, EE Nelson Rydb,None,Asteraceae,Alaska
231AK,ANROP,ANFU3,Antennaria,fusca, EE Nelson,None,Asteraceae,Alaska
232AK,ANROP,ANGA,Antennaria,gaspensis, Fernald Fernald,None,Asteraceae,Alaska
233AK,ANROP,ANIS2,Antennaria,isolepis,,None,Asteraceae,Alaska
234AK,ANROP,ANMA7,Antennaria,maculata,,None,Asteraceae,Alaska
235AK,ANROP,ANMA9,Antennaria,manicouagana,,None,Asteraceae,Alaska
236AK,ANROP,ANPE12,Antennaria,peasei,,None,Asteraceae,Alaska
237AK,ANROP,ANPU10,Antennaria,pulvinata,,None,Asteraceae,Alaska
238AK,ANROP,ANSA4,Antennaria,sansonii,,None,Asteraceae,Alaska
239AK,ANROP,ANUM4,Antennaria,umbrinella, auct non Rydb,None,Asteraceae,Alaska
240AK,ANROR,ANAC8,Antennaria,acuminata,,None,Asteraceae,Alaska
241AK,ANROR,ANAL3,Antennaria,alborosea, AE Porsild ex Porsild,None,Asteraceae,Alaska
242AK,ANROR,ANCH6,Antennaria,chlorantha,,None,Asteraceae,Alaska
243AK,ANROR,ANFO4,Antennaria,formosa,,None,Asteraceae,Alaska
244AK,ANROR,ANHE7,Antennaria,hendersonii,,None,Asteraceae,Alaska
245AK,ANROR,ANIM,Antennaria,imbricata, EE Nelson,None,Asteraceae,Alaska
246AK,ANROR,ANLA11,Antennaria,lanulosa,,None,Asteraceae,Alaska
247AK,ANROR,ANOX,Antennaria,oxyphylla,,None,Asteraceae,Alaska
248AK,ANROR,ANSP80,Antennaria,speciosa,,None,Asteraceae,Alaska
249AK,ANTEN,None,Antennaria,Gaertn.,,pussytoes,Asteraceae,Alaska
250AK,ANTHE,None,Anthemis,L.,,chamomile,Asteraceae,Alaska
251AK,ANTI,None,Anthemis,tinctoria,,golden chamomile,Asteraceae,Alaska
252AK,ANTI,COTI4,Cota,tinctoria, L J Gay,None,Asteraceae,Alaska
253AK,ARAL5,None,Artemisia,alaskana,,Alaska wormwood,Asteraceae,Alaska
254AK,ARAL5,ARTY,Artemisia,tyrellii,,None,Asteraceae,Alaska
255AK,ARAL6,None,Artemisia,aleutica,,Aleutian wormwood,Asteraceae,Alaska
256AK,ARAM2,None,Arnica,amplexicaulis,,clasping arnica,Asteraceae,Alaska
257AK,ARAM2,ARAM3,Arnica,amplexifolia,,None,Asteraceae,Alaska
258AK,ARAN5,None,Arnica,angustifolia,,narrowleaf arnica,Asteraceae,Alaska
259AK,ARANA,ARPL6,Arnica,plantaginea,,None,Asteraceae,Alaska
260AK,ARANA,ARSO3,Arnica,sornborgeri,,None,Asteraceae,Alaska
261AK,ARANA,ARTE6,Arnica,terrae-novae,,None,Asteraceae,Alaska
262AK,ARANT,ARTO5,Arnica,tomentosa,,None,Asteraceae,Alaska
263AK,ARAR9,None,Artemisia,arctica,,boreal sagebrush,Asteraceae,Alaska
264AK,ARARC,ARCO22,Artemisia,comata,,None,Asteraceae,Alaska
265AK,ARBI2,None,Artemisia,biennis,,biennial wormwood,Asteraceae,Alaska
266AK,ARCA12,None,Artemisia,campestris,,field sagewort,Asteraceae,Alaska
267AK,ARCA13,None,Artemisia,cana,,silver sagebrush,Asteraceae,Alaska
268AK,ARCAB4,ARBO4,Artemisia,borealis,,None,Asteraceae,Alaska
269AK,ARCAB4,ARCA23,Artemisia,canadensis,,None,Asteraceae,Alaska
270AK,ARCAB4,ARRI6,Artemisia,richardsoniana,,None,Asteraceae,Alaska
271AK,ARCAB4,ARSP7,Artemisia,spithamea,,None,Asteraceae,Alaska
272AK,ARCAB4,OLGR2,Oligosporus,groenlandicus, Hornem  Lve  D Lve,None,Asteraceae,Alaska
273AK,ARCAC5,SECA9,Seriphidium,canum, Pursh WA Weber,None,Asteraceae,Alaska
274AK,ARCAS5,ARCA30,Artemisia,camporum,,None,Asteraceae,Alaska
275AK,ARCAS5,ARPA28,Artemisia,pacifica,,None,Asteraceae,Alaska
276AK,ARCAS5,ARRI7,Artemisia,ripicola,,None,Asteraceae,Alaska
277AK,ARCAS5,OLPA3,Oligosporus,pacificus, Nutt Poljakov,None,Asteraceae,Alaska
278AK,ARCH3,None,Arnica,chamissonis,,Chamisso arnica,Asteraceae,Alaska
279AK,ARCO9,None,Arnica,cordifolia,,heartleaf arnica,Asteraceae,Alaska
280AK,ARCO9,ARHA5,Arnica,hardinae, H St John,None,Asteraceae,Alaska
281AK,ARCO9,ARHU7,Arnica,humilis,,None,Asteraceae,Alaska
282AK,ARCO9,ARPA12,Arnica,paniculata, A Nelson,None,Asteraceae,Alaska
283AK,ARCO9,ARWH,Arnica,whitneyi,,None,Asteraceae,Alaska
284AK,ARDR4,None,Artemisia,dracunculus,,tarragon,Asteraceae,Alaska
285AK,ARDR4,ARDR5,Artemisia,dracunculoides,,None,Asteraceae,Alaska
286AK,ARDR4,ARGL12,Artemisia,glauca, Pall ex Willd,None,Asteraceae,Alaska
287AK,ARDR4,OLDR,Oligosporus,dracunculus, L Poljakov,None,Asteraceae,Alaska
288AK,ARFR2,None,Arnica,frigida, CA Mey ex Iljin,snow arnica,Asteraceae,Alaska
289AK,ARFR4,None,Artemisia,frigida,,prairie sagewort,Asteraceae,Alaska
290AK,ARFRF3,ARSN,Arnica,snyderi,,None,Asteraceae,Alaska
291AK,ARFRG3,ARGR21,Arnica,griscomii,,None,Asteraceae,Alaska
292AK,ARFU4,None,Artemisia,furcata, M Bieb,forked wormwood,Asteraceae,Alaska
293AK,ARFUF,ARHY2,Artemisia,hyperborea,,None,Asteraceae,Alaska
294AK,ARFUF,ARTA4,Artemisia,tacomensis,,None,Asteraceae,Alaska
295AK,ARFUF,ARTR3,Artemisia,trifurcata, Stephan ex Spreng,None,Asteraceae,Alaska
296AK,ARFUH,ARHE5,Artemisia,heterophylla,,None,Asteraceae,Alaska
297AK,ARGL8,None,Artemisia,globularia, Cham ex Besser,purple wormwood,Asteraceae,Alaska
298AK,ARGL8,ARFL4,Artemisia,flava,,None,Asteraceae,Alaska
299AK,ARGL9,None,Artemisia,glomerata,,Pacific alpine wormwood,Asteraceae,Alaska
300AK,ARLA8,None,Arnica,latifolia,,broadleaf arnica,Asteraceae,Alaska
301AK,ARLA9,None,Artemisia,laciniata,,Siberian wormwood,Asteraceae,Alaska
302AK,ARLA9,ARLA17,Artemisia,laciniatiformis,,None,Asteraceae,Alaska
303AK,ARLE2,None,Arnica,lessingii,,nodding arnica,Asteraceae,Alaska
304AK,ARLO5,None,Arnica,lonchophylla,,longleaf arnica,Asteraceae,Alaska
305AK,ARLOL,ARCH7,Arnica,chionopappa,,None,Asteraceae,Alaska
306AK,ARLOL,ARGA,Arnica,gaspensis,,None,Asteraceae,Alaska
307AK,ARMA20,None,Artemisia,macrobotrys,,Yukon wormwood,Asteraceae,Alaska
308AK,ARMO4,None,Arnica,mollis,,hairy arnica,Asteraceae,Alaska
309AK,ARNIC,None,Arnica,L.,,arnica,Asteraceae,Alaska
310AK,AROV3,None,Arnica,ovata,,sticky leaf arnica,Asteraceae,Alaska
