Plant_ID,Symbol,Synonym_Symbol,Genus,Species,Author,Common_Name,Family,State
58WY,RHUS,None,Rhus,L.,,sumac,Anacardiaceae,Wyoming
59WY,TORY,None,Toxicodendron,rydbergii, Small ex Rydb Greene,western poison ivy,Anacardiaceae,Wyoming
60WY,TORY,TOCR2,Toxicodendron,crenatum,,nom. utique rej.,None,Wyoming
61WY,TORY,TODE2,Toxicodendron,desertorum,,None,Anacardiaceae,Wyoming
62WY,TORY,TOVO2,Toxicodendron,volubile,,nom. utique rej.,None,Wyoming
63WY,TOXIC,None,Toxicodendron,Mill.,,poison oak,Anacardiaceae,Wyoming
64WY,ALETE,None,Aletes,J.M., Coult  Rose,Indian parsley,Apiaceae,Wyoming
65WY,ALHU,None,Aletes,humilis, JM Coult  Rose,Colorado aletes,Apiaceae,Wyoming
66WY,ANAM,None,Angelica,ampla, A Nelson,giant angelica,Apiaceae,Wyoming
67WY,ANAR3,None,Angelica,arguta,,Lyall's angelica,Apiaceae,Wyoming
68WY,ANAR3,ANLY2,Angelica,lyallii, S Watson,None,Apiaceae,Wyoming
69WY,ANCA14,None,Anthriscus,caucalis, M Bieb,bur chervil,Apiaceae,Wyoming
70WY,ANCA14,ANSC8,Anthriscus,scandicina,,nom. illeg.,None,Wyoming
71WY,ANGEL,None,Angelica,L.,,angelica,Apiaceae,Wyoming
72WY,ANGR3,None,Angelica,grayi, JM Coult  Rose JM Coult  Rose,Gray's angelica,Apiaceae,Wyoming
73WY,ANPI2,None,Angelica,pinnata, S Watson,small-leaf angelica,Apiaceae,Wyoming
74WY,ANRO,None,Angelica,roseana, LF Hend,rose angelica,Apiaceae,Wyoming
75WY,ANTHR,None,Anthriscus,Pers.,,chervil,Apiaceae,Wyoming
76WY,BEER,None,Berula,erecta, Huds Coville,cutleaf waterparsnip,Apiaceae,Wyoming
77WY,BEER,BEIN3,Berula,incisa, Torr GN Jones,None,Apiaceae,Wyoming
78WY,BEER,BEPU6,Berula,pusilla,,None,Apiaceae,Wyoming
79WY,BEER,SIER2,Siella,erecta, Huds M Pimen,None,Apiaceae,Wyoming
80WY,BERUL,None,Berula,Besser, ex WDJ Koch,waterparsnip,Apiaceae,Wyoming
81WY,BUAM2,None,Bupleurum,americanum, JM Coult  Rose,American thorow wax,Apiaceae,Wyoming
82WY,BUPLE,None,Bupleurum,L.,,bupleurum,Apiaceae,Wyoming
83WY,CACA19,None,Carum,carvi,,caraway,Apiaceae,Wyoming
84WY,CACA19,CAVE20,Carum,velenovskyi,,None,Apiaceae,Wyoming
85WY,CARUM,None,Carum,L.,,carum,Apiaceae,Wyoming
86WY,CIBU,None,Cicuta,bulbifera,,bulblet-bearing water hemlock,Apiaceae,Wyoming
87WY,CICUT,None,Cicuta,L.,,water hemlock,Apiaceae,Wyoming
88WY,CIMA2,None,Cicuta,maculata,,spotted water hemlock,Apiaceae,Wyoming
89WY,CIMAA,CIOC3,Cicuta,occidentalis,,None,Apiaceae,Wyoming
90WY,COMA2,None,Conium,maculatum,,poison hemlock,Apiaceae,Wyoming
91WY,CONIO,None,Conioselinum,Hoffm.,,hemlockparsley,Apiaceae,Wyoming
92WY,CONIU,None,Conium,L.,,poison hemlock,Apiaceae,Wyoming
93WY,COSC2,None,Conioselinum,scopulorum, A Gray JM Coult  Rose,Rocky Mountain hemlockparsley,Apiaceae,Wyoming
94WY,CYAC,None,Cymopterus,acaulis, Pursh Raf,plains springparsley,Apiaceae,Wyoming
95WY,CYBU,None,Cymopterus,bulbosus, A Nelson,bulbous springparsley,Apiaceae,Wyoming
96WY,CYCO22,None,Cymopterus,constancei, RL Hartm,Constance's springparsley,Apiaceae,Wyoming
97WY,CYEV,None,Cymopterus,evertii, RL Hartm  Kirkpatrick,Evert's springparsley,Apiaceae,Wyoming
98WY,CYLA10,None,Cymopterus,lapidosus, ME Jones ME Jones,talus springparsley,Apiaceae,Wyoming
99WY,CYLO,None,Cymopterus,longipes, S Watson,longstalk springparsley,Apiaceae,Wyoming
100WY,CYLO,EPLO,Epallageiton,longipes, S Watson KosoPol,None,Apiaceae,Wyoming
101WY,CYMO,None,Cymopterus,montanus, Nutt ex Torr  A Gray,mountain springparsley,Apiaceae,Wyoming
102WY,CYMO,PHMO10,Phellopterus,montanus, Nutt ex Torr  A Gray,nom. inval.,None,Wyoming
103WY,CYMOP2,None,Cymopterus,Raf.,,springparsley,Apiaceae,Wyoming
104WY,CYNI3,None,Cymopterus,nivalis, S Watson,snowline springparsley,Apiaceae,Wyoming
105WY,CYNI3,ALBI5,Aletes,bipinnata, S Watson WA Weber,None,Apiaceae,Wyoming
106WY,CYNI3,ALNI2,Aletes,nivalis, S Watson WA Weber,None,Apiaceae,Wyoming
107WY,CYNI3,CYBI,Cymopterus,bipinnatus, S Watson,None,Apiaceae,Wyoming
108WY,CYNI3,CYHU4,Cymopterus,humboldtensis, ME Jones,None,Apiaceae,Wyoming
109WY,CYWI3,None,Cymopterus,williamsii, RL Hartm  Constance,Williams' springparsley,Apiaceae,Wyoming
110WY,DACA6,None,Daucus,carota,,Queen Anne's lace,Apiaceae,Wyoming
111WY,DAUCU,None,Daucus,L.,,wild carrot,Apiaceae,Wyoming
112WY,FALCA,None,Falcaria,Fabr.,,falcaria,Apiaceae,Wyoming
113WY,FAVU,None,Falcaria,vulgaris,,sickleweed,Apiaceae,Wyoming
114WY,FAVU,FASI2,Falcaria,sioides, Wibel Asch,None,Apiaceae,Wyoming
115WY,HARBO,None,Harbouria,J.M., Coult  Rose,harbouria,Apiaceae,Wyoming
116WY,HATR,None,Harbouria,trachypleura, A Gray JM Coult  Rose,whiskbroom parsley,Apiaceae,Wyoming
117WY,HEMA80,None,Heracleum,maximum, W Bartram,common cowparsnip,Apiaceae,Wyoming
118WY,HEMA80,HELA4,Heracleum,lanatum,,None,Apiaceae,Wyoming
119WY,HERAC,None,Heracleum,L.,,cowparsnip,Apiaceae,Wyoming
120WY,LICA2,None,Ligusticum,canbyi, JM Coult  Rose JM Coult  Rose,Canby's licorice-root,Apiaceae,Wyoming
121WY,LICA2,LICA23,Ligusticum,caeruleimontanum, H St John,None,Apiaceae,Wyoming
122WY,LICA2,LILE6,Ligusticum,leibergii, JM Coult  Rose,None,Apiaceae,Wyoming
123WY,LIFI,None,Ligusticum,filicinum, S Watson,fernleaf licorice-root,Apiaceae,Wyoming
124WY,LIGUS,None,Ligusticum,L.,,licorice-root,Apiaceae,Wyoming
125WY,LIPO,None,Ligusticum,porteri, JM Coult  Rose,Porter's licorice-root,Apiaceae,Wyoming
126WY,LITE2,None,Ligusticum,tenuifolium, S Watson,Idaho licorice-root,Apiaceae,Wyoming
127WY,LOAM,None,Lomatium,ambiguum, Nutt JM Coult  Rose,Wyeth biscuitroot,Apiaceae,Wyoming
128WY,LOAM,PEAM7,Peucedanum,ambiguum, Nutt Nutt ex Torr  A Gray,None,Apiaceae,Wyoming
129WY,LOAT,None,Lomatium,attenuatum,,tapertip desertparsley,Apiaceae,Wyoming
130WY,LOBI,None,Lomatium,bicolor, S Watson JM Coult  Rose,Wasatch desertparsley,Apiaceae,Wyoming
131WY,LOBIL,LOLE2,Lomatium,leptocarpum, Torr  A Gray JM Coult  Rose,None,Apiaceae,Wyoming
132WY,LOCO4,None,Lomatium,cous, S Watson JM Coult  Rose,cous biscuitroot,Apiaceae,Wyoming
133WY,LOCO4,LOCI4,Lomatium,circumdatum, S Watson JM Coult  Rose,None,Apiaceae,Wyoming
134WY,LOCO4,LOMO4,Lomatium,montanum, JM Coult  Rose,None,Apiaceae,Wyoming
135WY,LODI,None,Lomatium,dissectum, Nutt Mathias  Constance,fernleaf biscuitroot,Apiaceae,Wyoming
136WY,LODIM,LEMU5,Leptotaenia,multifida,,None,Apiaceae,Wyoming
137WY,LOFO,None,Lomatium,foeniculaceum, Nutt JM Coult  Rose,desert biscuitroot,Apiaceae,Wyoming
138WY,LOFOF2,COFO5,Cogswellia,foeniculacea, Nutt JM Coult  Rose,None,Apiaceae,Wyoming
139WY,LOFOF2,COVI12,Cogswellia,villosa, Raf Schult,None,Apiaceae,Wyoming
140WY,LOFOM,LOMA9,Lomatium,macdougalii, JM Coult  Rose,None,Apiaceae,Wyoming
141WY,LOGR,None,Lomatium,grayi, JM Coult  Rose JM Coult  Rose,Gray's biscuitroot,Apiaceae,Wyoming
142WY,LOGR6,None,Lomatium,graveolens, S Watson Dorn  RL Hartm,king desertparsley,Apiaceae,Wyoming
143WY,LOGRG,LOKI,Lomatium,kingii, S Watson Cronquist,None,Apiaceae,Wyoming
144WY,LOGRG,PEGR16,Peucedanum,graveolens, S Watson,None,Apiaceae,Wyoming
145WY,LOGRG,PEKI5,Peucedanum,kingii, S Watson,None,Apiaceae,Wyoming
146WY,LOJU,None,Lomatium,juniperinum, ME Jones JM Coult  Rose,juniper biscuitroot,Apiaceae,Wyoming
147WY,LOMA3,None,Lomatium,macrocarpum, Nutt ex Torr  A Gray JM Coult  Rose,bigseed biscuitroot,Apiaceae,Wyoming
148WY,LOMA3,COMA12,Cogswellia,macrocarpa, Nutt ex Torr  A Gray ME Jones,None,Apiaceae,Wyoming
149WY,LOMA3,FEMA,Ferula,macrocarpa, Hook  Arn,None,Apiaceae,Wyoming
150WY,LOMA3,PEMA14,Peucedanum,macrocarpum, Nutt ex Torr  A Gray,None,Apiaceae,Wyoming
151WY,LOMAT,None,Lomatium,Raf.,,desertparsley,Apiaceae,Wyoming
152WY,LONU3,None,Lomatium,nuttallii, A Gray JF Macbr,Nuttall's biscuitroot,Apiaceae,Wyoming
153WY,LONU3,ALME4,Aletes,megarrhiza, A Nelson WA Weber,None,Apiaceae,Wyoming
154WY,LONU3,ALNU,Aletes,nuttallii, A Gray WA Weber,None,Apiaceae,Wyoming
155WY,LONU3,CYNU5,Cynomarathrum,nuttallii, A Gray JM Coult  Rose,None,Apiaceae,Wyoming
156WY,LONU3,LOME2,Lomatium,megarrhizum, A Nelson Mathias,None,Apiaceae,Wyoming
157WY,LONU3,NEME4,Neoparrya,megarrhiza, A Nelson WA Weber,None,Apiaceae,Wyoming
158WY,LONU3,PEME9,Peucedanum,megarrhizum, A Nelson,None,Apiaceae,Wyoming
159WY,LOOR,None,Lomatium,orientale, JM Coult  Rose,Northern Idaho biscuitroot,Apiaceae,Wyoming
160WY,LOOR,COOR8,Cogswellia,orientalis, JM Coult  Rose ME Jones,None,Apiaceae,Wyoming
161WY,LOSI2,None,Lomatium,simplex, Nutt JF Macbr,Great Basin desertparsley,Apiaceae,Wyoming
162WY,LOSIS,LOPL4,Lomatium,platycarpum, Torr JM Coult  Rose,None,Apiaceae,Wyoming
163WY,LOTR2,None,Lomatium,triternatum, Pursh JM Coult  Rose,nineleaf biscuitroot,Apiaceae,Wyoming
164WY,LOTRA,LOAN4,Lomatium,anomalum, ME Jones ex JM Coult  Rose,None,Apiaceae,Wyoming
165WY,MUDI,None,Musineon,divaricatum, Pursh Raf,leafy wildparsley,Apiaceae,Wyoming
166WY,MUDI,MUDI2,Musineum,divaricatum, Pursh Nutt ex Torr  A Gray,orth. var.,None,Wyoming
167WY,MUDIH,MUHO,Musineon,hookeri, Torr  A Gray Nutt,None,Apiaceae,Wyoming
168WY,MUDIH,MUTR3,Musineon,trachyspermum,,None,Apiaceae,Wyoming
169WY,MUSIN,None,Musineon,Raf.,,wildparsley,Apiaceae,Wyoming
170WY,MUTE3,None,Musineon,tenuifolium, Nutt ex Torr  A Gray JM Coult  Rose,slender wildparsley,Apiaceae,Wyoming
171WY,MUTE3,ALTE11,Aletes,tenuifolius, Nutt ex Torr  A Gray WA Weber,None,Apiaceae,Wyoming
172WY,MUTE3,MUTE5,Musineum,tenuifolium, Nutt ex Torr  A Gray,orth. var.,None,Wyoming
173WY,MUVA,None,Musineon,vaginatum,,sheathed wildparsley,Apiaceae,Wyoming
174WY,ORAL,None,Oreoxis,alpina, A Gray JM Coult  Rose,alpine oreoxis,Apiaceae,Wyoming
175WY,ORALA,CYAL9,Cymopterus,alpinus, A Gray,None,Apiaceae,Wyoming
176WY,OREOX,None,Oreoxis,Raf.,,oreoxis,Apiaceae,Wyoming
177WY,ORLI,None,Orogenia,linearifolia, S Watson,Great Basin Indian potato,Apiaceae,Wyoming
178WY,OROGE,None,Orogenia,S.,,Indian potato,Apiaceae,Wyoming
179WY,OSBE,None,Osmorhiza,berteroi,,sweetcicely,Apiaceae,Wyoming
180WY,OSBE,OSBR2,Osmorhiza,brevipes, JM Coult  Rose Suksd,None,Apiaceae,Wyoming
181WY,OSBE,OSCH,Osmorhiza,chilensis, Hook  Arn,None,Apiaceae,Wyoming
182WY,OSBE,OSDI,Osmorhiza,divaricata, Britton Suksd,None,Apiaceae,Wyoming
183WY,OSBE,OSNU,Osmorhiza,nuda,,None,Apiaceae,Wyoming
184WY,OSBE,WADI,Washingtonia,divaricata,,None,Apiaceae,Wyoming
185WY,OSDE,None,Osmorhiza,depauperata,,bluntseed sweetroot,Apiaceae,Wyoming
186WY,OSDE,OSOB2,Osmorhiza,obtusa, JM Coult  Rose Fernald,None,Apiaceae,Wyoming
187WY,OSDE,WAOB,Washingtonia,obtusa, JM Coult  Rose,None,Apiaceae,Wyoming
188WY,OSLO,None,Osmorhiza,longistylis, Torr DC,longstyle sweetroot,Apiaceae,Wyoming
189WY,OSLO,WALO2,Washingtonia,longistylis, Torr Britton,None,Apiaceae,Wyoming
190WY,OSMOR,None,Osmorhiza,Raf.,,sweetroot,Apiaceae,Wyoming
191WY,OSOC,None,Osmorhiza,occidentalis, Nutt ex Torr  A Gray Torr,western sweetroot,Apiaceae,Wyoming
192WY,OSOC,GLOC2,Glycosma,occidentalis, Nutt ex Torr  A Gray,None,Apiaceae,Wyoming
193WY,OSOC,OSAM2,Osmorhiza,ambigua, A Gray JM Coult  Rose,None,Apiaceae,Wyoming
194WY,OXFE,None,Oxypolis,fendleri, A Gray A Heller,Fendler's cowbane,Apiaceae,Wyoming
195WY,OXYPO,None,Oxypolis,Raf.,,cowbane,Apiaceae,Wyoming
196WY,PASA2,None,Pastinaca,sativa,,wild parsnip,Apiaceae,Wyoming
197WY,PASTI,None,Pastinaca,L.,,parsnip,Apiaceae,Wyoming
198WY,PEBO2,None,Perideridia,bolanderi, A Gray A Nelson  JF Macbr,Bolander's yampah,Apiaceae,Wyoming
199WY,PEGA3,None,Perideridia,gairdneri, Hook  Arn Mathias,Gardner's yampah,Apiaceae,Wyoming
200WY,PEGAB,ATMO,Atenia,montana, Blank Rydb,None,Apiaceae,Wyoming
201WY,PEGAB,CAMO21,Carum,montanum,,None,Apiaceae,Wyoming
202WY,PEGAB,PEMO7,Perideridia,montana, Blank Dorn,None,Apiaceae,Wyoming
203WY,PERID,None,Perideridia,Rchb.,,yampah,Apiaceae,Wyoming
204WY,PSEUD4,None,Pseudocymopterus,J.M., Coult  Rose,false springparsley,Apiaceae,Wyoming
205WY,PSMO,None,Pseudocymopterus,montanus, A Gray JM Coult  Rose,alpine false springparsley,Apiaceae,Wyoming
206WY,PSMO,CYLE6,Cymopterus,lemmonii, JM Coult  Rose Dorn,None,Apiaceae,Wyoming
207WY,PSMO,PSTI,Pseudocymopterus,tidestromii, JM Coult  Rose,None,Apiaceae,Wyoming
208WY,PSMO,THMO7,Thaspium,montanum, A Gray,None,Apiaceae,Wyoming
209WY,PTERY,None,Pteryxia,(Nutt., ex Torr  A Gray Nutt ex JM Coult  Rose,wavewing,Apiaceae,Wyoming
210WY,PTHE,None,Pteryxia,hendersonii, JM Coult  Rose Mathias  Constance,Henderson's wavewing,Apiaceae,Wyoming
211WY,PTHE,ALHE,Aletes,hendersonii, JM Coult  Rose WA Weber,None,Apiaceae,Wyoming
212WY,PTHE,ALLO5,Aletes,longiloba, Rydb WA Weber,None,Apiaceae,Wyoming
213WY,PTHE,CYHE3,Cymopterus,hendersonii, JM Coult  Rose Cronquist,None,Apiaceae,Wyoming
214WY,PTHE,CYLO10,Cymopterus,longilobus, Rydb WA Weber,None,Apiaceae,Wyoming
215WY,PTTE,None,Pteryxia,terebinthina, Hook JM Coult  Rose,turpentine wavewing,Apiaceae,Wyoming
216WY,SACA15,None,Sanicula,canadensis,,Canadian blacksnakeroot,Apiaceae,Wyoming
217WY,SACAC2,SAFL9,Sanicula,floridana, EP Bicknell,None,Apiaceae,Wyoming
218WY,SAGR5,None,Sanicula,graveolens, Poepp ex DC,northern sanicle,Apiaceae,Wyoming
219WY,SAGR5,SANE4,Sanicula,nevadensis, S Watson,None,Apiaceae,Wyoming
220WY,SAGR5,SASE19,Sanicula,septentrionalis,,None,Apiaceae,Wyoming
221WY,SAMA2,None,Sanicula,marilandica,,Maryland sanicle,Apiaceae,Wyoming
222WY,SANIC,None,Sanicula,L.,,sanicle,Apiaceae,Wyoming
223WY,SHOSH,None,Shoshonea,Evert,  Constance,shoshonea,Apiaceae,Wyoming
224WY,SHPU,None,Shoshonea,pulvinata, Evert  Constance,Shoshone carrot,Apiaceae,Wyoming
225WY,SISU2,None,Sium,suave,,hemlock waterparsnip,Apiaceae,Wyoming
226WY,SISU2,SICI2,Sium,cicutifolium,,None,Apiaceae,Wyoming
227WY,SISU2,SIFL,Sium,floridanum,,None,Apiaceae,Wyoming
228WY,SIUM,None,Sium,L.,,waterparsnip,Apiaceae,Wyoming
229WY,ZIAP,None,Zizia,aptera, A Gray Fernald,meadow zizia,Apiaceae,Wyoming
230WY,ZIAP,ZICO,Zizia,cordata, WDJ Koch ex DC,None,Apiaceae,Wyoming
231WY,ZIZIA,None,Zizia,W.D.J.,,zizia,Apiaceae,Wyoming
232WY,APAN2,None,Apocynum,androsaemifolium,,spreading dogbane,Apocynaceae,Wyoming
233WY,APAN2,APAM2,Apocynum,ambigens,,None,Apocynaceae,Wyoming
234WY,APAN2,APPU,Apocynum,pumilum, A Gray Greene,None,Apocynaceae,Wyoming
235WY,APAN2,APSC,Apocynum,scopulorum, Greene ex Rydb,None,Apocynaceae,Wyoming
236WY,APCA,None,Apocynum,cannabinum,,Indianhemp,Apocynaceae,Wyoming
237WY,APCA,APHY2,Apocynum,hypericifolium,,None,Apocynaceae,Wyoming
238WY,APCA,APPU2,Apocynum,pubescens, Mitchell ex R Br,None,Apocynaceae,Wyoming
239WY,APCA,APSI,Apocynum,sibiricum,,None,Apocynaceae,Wyoming
240WY,APCA,APSU,Apocynum,suksdorfii,,None,Apocynaceae,Wyoming
241WY,APFL,None,Apocynum,×floribundum, Greene pro sp androsaemifolium  cannabinum,None,Apocynaceae,Wyoming
242WY,APFL,APJO,Apocynum,jonesii,,None,Apocynaceae,Wyoming
243WY,APFL,APME,Apocynum,medium,,None,Apocynaceae,Wyoming
244WY,APFL,APMI2,Apocynum,milleri,,None,Apocynaceae,Wyoming
245WY,APOCY,None,Apocynum,L.,,dogbane,Apocynaceae,Wyoming
246WY,LYAM3,None,Lysichiton,americanus, Hultn  H St John,American skunkcabbage,Araceae,Wyoming
247WY,LYAM3,LYCA6,Lysichiton,camtschatcensis, auct non L Schott,None,Araceae,Wyoming
248WY,LYSIC,None,Lysichiton,Schott,,skunkcabbage,Araceae,Wyoming
249WY,ARALI,None,Aralia,L.,,spikenard,Araliaceae,Wyoming
250WY,ARNU2,None,Aralia,nudicaulis,,wild sarsaparilla,Araliaceae,Wyoming
251WY,ASAR,None,Asclepias,arenaria,,sand milkweed,Asclepiadaceae,Wyoming
252WY,ASCLE,None,Asclepias,L.,,milkweed,Asclepiadaceae,Wyoming
253WY,ASCR,None,Asclepias,cryptoceras, S Watson,pallid milkweed,Asclepiadaceae,Wyoming
254WY,ASCRD2,ASDA2,Asclepias,davisii,,None,Asclepiadaceae,Wyoming
255WY,ASEN,None,Asclepias,engelmanniana,,Engelmann's milkweed,Asclepiadaceae,Wyoming
256WY,ASEN,ACAU5,Acerates,auriculata, Engelm ex Torr,None,Asclepiadaceae,Wyoming
257WY,ASEN,ASAU5,Asclepias,auriculata, Engelm ex Torr Holz,None,Asclepiadaceae,Wyoming
258WY,ASHA6,None,Asclepias,hallii, A Gray,Hall's milkweed,Asclepiadaceae,Wyoming
259WY,ASIN,None,Asclepias,incarnata,,swamp milkweed,Asclepiadaceae,Wyoming
260WY,ASOV,None,Asclepias,ovalifolia,,oval-leaf milkweed,Asclepiadaceae,Wyoming
261WY,ASPU,None,Asclepias,pumila, A Gray Vail,plains milkweed,Asclepiadaceae,Wyoming
262WY,ASSP,None,Asclepias,speciosa,,showy milkweed,Asclepiadaceae,Wyoming
263WY,ASSP,ASGI6,Asclepias,giffordii,,None,Asclepiadaceae,Wyoming
264WY,ASST,None,Asclepias,stenophylla, A Gray,slimleaf milkweed,Asclepiadaceae,Wyoming
265WY,ASST,ACAN6,Acerates,angustifolia, Nutt Decne,None,Asclepiadaceae,Wyoming
266WY,ASST,POAN12,Polyotus,angustifolius,,None,Asclepiadaceae,Wyoming
267WY,ASSU2,None,Asclepias,subverticillata, A Gray Vail,horsetail milkweed,Asclepiadaceae,Wyoming
268WY,ASSU2,ASGA4,Asclepias,galioides, auct non Kunth,None,Asclepiadaceae,Wyoming
269WY,ASUN4,None,Asclepias,uncialis,,wheel milkweed,Asclepiadaceae,Wyoming
270WY,ASVE,None,Asclepias,verticillata,,whorled milkweed,Asclepiadaceae,Wyoming
271WY,ASVI,None,Asclepias,viridiflora,,green comet milkweed,Asclepiadaceae,Wyoming
272WY,ASVI,ACVI4,Acerates,viridiflora, Raf Pursh ex Eaton,None,Asclepiadaceae,Wyoming
273WY,ASPLE,None,Asplenium,L.,,spleenwort,Aspleniaceae,Wyoming
274WY,ASSE,None,Asplenium,septentrionale, L Hoffm,forked spleenwort,Aspleniaceae,Wyoming
275WY,ASTR10,None,Asplenium,trichomanes-ramosum,,brightgreen spleenwort,Aspleniaceae,Wyoming
276WY,ASTR10,ASVI10,Asplenium,viride,,None,Aspleniaceae,Wyoming
277WY,ASTR2,None,Asplenium,trichomanes,,maidenhair spleenwort,Aspleniaceae,Wyoming
278WY,ACHIL,None,Achillea,L.,,yarrow,Asteraceae,Wyoming
279WY,ACMI2,None,Achillea,millefolium,,common yarrow,Asteraceae,Wyoming
280WY,ACMIA,ACAL11,Achillea,alpicola, Rydb Rydb,None,Asteraceae,Wyoming
281WY,ACMIA,ACFU,Achillea,fusca,,None,Asteraceae,Wyoming
282WY,ACMIA,ACSU3,Achillea,subalpina,,None,Asteraceae,Wyoming
283WY,ACMIO,ACAN7,Achillea,angustissima,,None,Asteraceae,Wyoming
