Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
117ME,ANLU,COLU2,Coelopleurum,lucidum, L Fernald,None,Apiaceae,Maine
118ME,ANSY,None,Anthriscus,sylvestris, L Hoffm,wild chervil,Apiaceae,Maine
119ME,ANSY,CHSY,Chaerophyllum,sylvestre,,None,Apiaceae,Maine
120ME,ANTHR,None,Anthriscus,Pers.,,chervil,Apiaceae,Maine
121ME,CACA19,None,Carum,carvi,,caraway,Apiaceae,Maine
122ME,CACA19,CAVE20,Carum,velenovskyi,,None,Apiaceae,Maine
123ME,CARUM,None,Carum,L.,,carum,Apiaceae,Maine
124ME,CIBU,None,Cicuta,bulbifera,,bulblet-bearing water hemlock,Apiaceae,Maine
125ME,CICUT,None,Cicuta,L.,,water hemlock,Apiaceae,Maine
126ME,CIMA2,None,Cicuta,maculata,,spotted water hemlock,Apiaceae,Maine
127ME,CIMAM,CICU,Cicuta,curtissii, JM Coult  Rose,None,Apiaceae,Maine
128ME,CIMAM,CIME2,Cicuta,mexicana, JM Coult  Rose,None,Apiaceae,Maine
129ME,COCH2,None,Conioselinum,chinense, L Britton,Sterns & Poggenb.,eastern hemlockparsley,Maine
130ME,COCH2,COPU14,Conioselinum,pumilum,,None,Apiaceae,Maine
131ME,COMA2,None,Conium,maculatum,,poison hemlock,Apiaceae,Maine
132ME,CONIO,None,Conioselinum,Hoffm.,,hemlockparsley,Apiaceae,Maine
133ME,CONIU,None,Conium,L.,,poison hemlock,Apiaceae,Maine
134ME,CRCA9,None,Cryptotaenia,canadensis, L DC,Canadian honewort,Apiaceae,Maine
135ME,CRCA9,DECA12,Deringa,canadensis, L Kuntze,None,Apiaceae,Maine
136ME,CRYPT5,None,Cryptotaenia,DC.,,honewort,Apiaceae,Maine
137ME,DACA6,None,Daucus,carota,,Queen Anne's lace,Apiaceae,Maine
138ME,DAUCU,None,Daucus,L.,,wild carrot,Apiaceae,Maine
139ME,FOENI,None,Foeniculum,Mill.,,fennel,Apiaceae,Maine
140ME,FOVU,None,Foeniculum,vulgare,,sweet fennel,Apiaceae,Maine
141ME,FOVU,FOFO,Foeniculum,foeniculum, L Karst,nom. inval.,None,Maine
142ME,HEMA17,None,Heracleum,mantegazzianum, Sommier  Levier,giant hogweed,Apiaceae,Maine
143ME,HEMA80,None,Heracleum,maximum, W Bartram,common cowparsnip,Apiaceae,Maine
144ME,HEMA80,HELA4,Heracleum,lanatum,,None,Apiaceae,Maine
145ME,HERAC,None,Heracleum,L.,,cowparsnip,Apiaceae,Maine
146ME,HESP6,None,Heracleum,sphondylium,,eltrot,Apiaceae,Maine
147ME,HESPS,HESI3,Heracleum,sibiricum,,None,Apiaceae,Maine
148ME,HYAM,None,Hydrocotyle,americana,,American marshpennywort,Apiaceae,Maine
149ME,HYDRO2,None,Hydrocotyle,L.,,hydrocotyle,Apiaceae,Maine
150ME,LEOF,None,Levisticum,officinale, WDJ Koch,garden lovage,Apiaceae,Maine
151ME,LEOF,HILE3,Hipposelinum,levisticum, L Britton  Rose,None,Apiaceae,Maine
152ME,LEOF,LEPA13,Levisticum,paludapifolium,,None,Apiaceae,Maine
153ME,LEVIS,None,Levisticum,Hill,,levisticum,Apiaceae,Maine
154ME,LICH,None,Lilaeopsis,chinensis, L Kuntze,eastern grasswort,Apiaceae,Maine
155ME,LICH,LILI7,Lilaeopsis,lineata, Michx Greene,None,Apiaceae,Maine
156ME,LIGUS,None,Ligusticum,L.,,licorice-root,Apiaceae,Maine
157ME,LILAE2,None,Lilaeopsis,Greene,,grasswort,Apiaceae,Maine
158ME,LISC3,None,Ligusticum,scoticum,,Scottish licorice-root,Apiaceae,Maine
159ME,OSBE,None,Osmorhiza,berteroi,,sweetcicely,Apiaceae,Maine
160ME,OSBE,OSBR2,Osmorhiza,brevipes, JM Coult  Rose Suksd,None,Apiaceae,Maine
161ME,OSBE,OSCH,Osmorhiza,chilensis, Hook  Arn,None,Apiaceae,Maine
162ME,OSBE,OSDI,Osmorhiza,divaricata, Britton Suksd,None,Apiaceae,Maine
163ME,OSBE,OSNU,Osmorhiza,nuda,,None,Apiaceae,Maine
164ME,OSBE,WADI,Washingtonia,divaricata,,None,Apiaceae,Maine
165ME,OSCL,None,Osmorhiza,claytonii, Michx CB Clarke,Clayton's sweetroot,Apiaceae,Maine
166ME,OSCL,WACL,Washingtonia,claytonii, Michx Britton,None,Apiaceae,Maine
167ME,OSDE,None,Osmorhiza,depauperata,,bluntseed sweetroot,Apiaceae,Maine
168ME,OSDE,OSOB2,Osmorhiza,obtusa, JM Coult  Rose Fernald,None,Apiaceae,Maine
169ME,OSDE,WAOB,Washingtonia,obtusa, JM Coult  Rose,None,Apiaceae,Maine
170ME,OSLO,None,Osmorhiza,longistylis, Torr DC,longstyle sweetroot,Apiaceae,Maine
171ME,OSLO,WALO2,Washingtonia,longistylis, Torr Britton,None,Apiaceae,Maine
172ME,OSMOR,None,Osmorhiza,Raf.,,sweetroot,Apiaceae,Maine
173ME,PASA2,None,Pastinaca,sativa,,wild parsnip,Apiaceae,Maine
174ME,PASTI,None,Pastinaca,L.,,parsnip,Apiaceae,Maine
175ME,PIMPI,None,Pimpinella,L.,,burnet saxifrage,Apiaceae,Maine
176ME,PISA,None,Pimpinella,saxifraga,,solidstem burnet saxifrage,Apiaceae,Maine
177ME,SAMA2,None,Sanicula,marilandica,,Maryland sanicle,Apiaceae,Maine
178ME,SANIC,None,Sanicula,L.,,sanicle,Apiaceae,Maine
179ME,SAOD,None,Sanicula,odorata, Raf KM Pryer  LR Phillippe,clustered blacksnakeroot,Apiaceae,Maine
180ME,SAOD,SAGR6,Sanicula,gregaria, EP Bicknell,None,Apiaceae,Maine
181ME,SAOD,TROD2,Triclinium,odoratum,,None,Apiaceae,Maine
182ME,SATR4,None,Sanicula,trifoliata, EP Bicknell,largefruit blacksnakeroot,Apiaceae,Maine
183ME,SICA12,None,Sium,carsonii, Durand ex A Gray,Carson's waterparsnip,Apiaceae,Maine
184ME,SISU2,None,Sium,suave,,hemlock waterparsnip,Apiaceae,Maine
185ME,SISU2,SICI2,Sium,cicutifolium,,None,Apiaceae,Maine
186ME,SISU2,SIFL,Sium,floridanum,,None,Apiaceae,Maine
187ME,SIUM,None,Sium,L.,,waterparsnip,Apiaceae,Maine
188ME,ZIAU,None,Zizia,aurea, L WDJ Koch,golden zizia,Apiaceae,Maine
189ME,ZIZIA,None,Zizia,W.D.J.,,zizia,Apiaceae,Maine
190ME,APAN2,None,Apocynum,androsaemifolium,,spreading dogbane,Apocynaceae,Maine
191ME,APAN2,APAM2,Apocynum,ambigens,,None,Apocynaceae,Maine
192ME,APAN2,APPU,Apocynum,pumilum, A Gray Greene,None,Apocynaceae,Maine
193ME,APAN2,APSC,Apocynum,scopulorum, Greene ex Rydb,None,Apocynaceae,Maine
194ME,APCA,None,Apocynum,cannabinum,,Indianhemp,Apocynaceae,Maine
195ME,APCA,APHY2,Apocynum,hypericifolium,,None,Apocynaceae,Maine
196ME,APCA,APPU2,Apocynum,pubescens, Mitchell ex R Br,None,Apocynaceae,Maine
197ME,APCA,APSI,Apocynum,sibiricum,,None,Apocynaceae,Maine
198ME,APCA,APSU,Apocynum,suksdorfii,,None,Apocynaceae,Maine
199ME,APFL,None,Apocynum,×floribundum, Greene pro sp androsaemifolium  cannabinum,None,Apocynaceae,Maine
200ME,APFL,APJO,Apocynum,jonesii,,None,Apocynaceae,Maine
201ME,APFL,APME,Apocynum,medium,,None,Apocynaceae,Maine
202ME,APFL,APMI2,Apocynum,milleri,,None,Apocynaceae,Maine
203ME,APOCY,None,Apocynum,L.,,dogbane,Apocynaceae,Maine
204ME,VIMI2,None,Vinca,minor,,common periwinkle,Apocynaceae,Maine
205ME,VINCA,None,Vinca,L.,,periwinkle,Apocynaceae,Maine
206ME,ILEX,None,Ilex,L.,,holly,Aquifoliaceae,Maine
207ME,ILGL,None,Ilex,glabra, L A Gray,inkberry,Aquifoliaceae,Maine
208ME,ILLA,None,Ilex,laevigata, Pursh A Gray,smooth winterberry,Aquifoliaceae,Maine
209ME,ILMU,None,Ilex,mucronata, L Powell,Savolainen & Andrews,catberry,Maine
210ME,ILMU,NEMU2,Nemopanthus,mucronatus, L Loes,None,Aquifoliaceae,Maine
211ME,ILMU,VAMU2,Vaccinium,mucronatum,,None,Aquifoliaceae,Maine
212ME,ILVE,None,Ilex,verticillata, L A Gray,common winterberry,Aquifoliaceae,Maine
213ME,ILVE,ILBR,Ilex,bronxensis,,None,Aquifoliaceae,Maine
214ME,ILVE,ILFA,Ilex,fastigiata, EP Bicknell,None,Aquifoliaceae,Maine
215ME,ARISA,None,Arisaema,Mart.,,Jack in the pulpit,Araceae,Maine
216ME,ARTR,None,Arisaema,triphyllum, L Schott,Jack in the pulpit,Araceae,Maine
217ME,ARTRS,ARST9,Arisaema,stewardsonii,,None,Araceae,Maine
218ME,ARTRT3,ARAT5,Arisaema,atrorubens, Aiton Blume,None,Araceae,Maine
219ME,CALLA,None,Calla,L.,,callalily,Araceae,Maine
220ME,CAPA,None,Calla,palustris,,water arum,Araceae,Maine
221ME,PELTA,None,Peltandra,Raf.,,arrow arum,Araceae,Maine
222ME,PEVI,None,Peltandra,virginica, L Schott,green arrow arum,Araceae,Maine
223ME,PEVI,PETH8,Peltandra,tharpii, FA Barkley,None,Araceae,Maine
224ME,SYFO,None,Symplocarpus,foetidus, L Salisb ex WPC Barton,skunk cabbage,Araceae,Maine
225ME,SYFO,SPFO2,Spathyema,foetida, L Raf,None,Araceae,Maine
226ME,SYMPL,None,Symplocarpus,Salisb., ex WPC Barton,skunk cabbage,Araceae,Maine
227ME,ARALI,None,Aralia,L.,,spikenard,Araliaceae,Maine
228ME,ARHI2,None,Aralia,hispida,,bristly sarsaparilla,Araliaceae,Maine
229ME,ARNU2,None,Aralia,nudicaulis,,wild sarsaparilla,Araliaceae,Maine
230ME,ARRA,None,Aralia,racemosa,,American spikenard,Araliaceae,Maine
231ME,ARSP2,None,Aralia,spinosa,,devil's walkingstick,Araliaceae,Maine
232ME,PANAX,None,Panax,L.,,ginseng,Araliaceae,Maine
233ME,PAQU,None,Panax,quinquefolius,,American ginseng,Araliaceae,Maine
234ME,PATR2,None,Panax,trifolius,,dwarf ginseng,Araliaceae,Maine
235ME,ARIST2,None,Aristolochia,L.,,dutchman's pipe,Aristolochiaceae,Maine
236ME,ARMA7,None,Aristolochia,macrophylla,,pipevine,Aristolochiaceae,Maine
237ME,ARMA7,ARDU2,Aristolochia,durior,,None,Aristolochiaceae,Maine
238ME,ARMA7,ISMA4,Isotrema,macrophyllum, Lam CF Reed,None,Aristolochiaceae,Maine
239ME,ASARU,None,Asarum,L.,,wildginger,Aristolochiaceae,Maine
240ME,ASCA,None,Asarum,canadense,,Canadian wildginger,Aristolochiaceae,Maine
241ME,ASCA,ASAC7,Asarum,acuminatum, Ashe EP Bicknell,None,Aristolochiaceae,Maine
242ME,ASCA,ASRE10,Asarum,reflexum, EP Bicknell,None,Aristolochiaceae,Maine
243ME,ASCA,ASRU9,Asarum,rubrocinctum,,None,Aristolochiaceae,Maine
244ME,ASCLE,None,Asclepias,L.,,milkweed,Asclepiadaceae,Maine
245ME,ASEX,None,Asclepias,exaltata,,poke milkweed,Asclepiadaceae,Maine
246ME,ASEX,ASBI11,Asclepias,bicknellii,,None,Asclepiadaceae,Maine
247ME,ASEX,ASPH3,Asclepias,phytolaccoides,,None,Asclepiadaceae,Maine
248ME,ASIN,None,Asclepias,incarnata,,swamp milkweed,Asclepiadaceae,Maine
249ME,ASINP2,ASPU13,Asclepias,pulchra, Ehrh ex Willd,None,Asclepiadaceae,Maine
250ME,ASPU2,None,Asclepias,purpurascens,,purple milkweed,Asclepiadaceae,Maine
251ME,ASSY,None,Asclepias,syriaca,,common milkweed,Asclepiadaceae,Maine
252ME,ASSY,ASIN13,Asclepias,intermedia,,None,Asclepiadaceae,Maine
253ME,ASSY,ASKA3,Asclepias,kansana,,None,Asclepiadaceae,Maine
254ME,ASTU,None,Asclepias,tuberosa,,butterfly milkweed,Asclepiadaceae,Maine
255ME,CYLO11,None,Cynanchum,louiseae, Kartesz  Gandhi,Louise's swallow-wort,Asclepiadaceae,Maine
256ME,CYLO11,CYNI,Cynanchum,nigrum, L Pers,non Cav.,None,Maine
257ME,CYLO11,VINI3,Vincetoxicum,nigrum, L Moench,None,Asclepiadaceae,Maine
258ME,CYNAN,None,Cynanchum,L.,,swallow-wort,Asclepiadaceae,Maine
259ME,ASPL,None,Asplenium,platyneuron, L Britton,Sterns & Poggenb.,ebony spleenwort,Maine
260ME,ASPLE,None,Asplenium,L.,,spleenwort,Aspleniaceae,Maine
261ME,ASPLP,None,Asplenium,platyneuron, L Britton,Sterns & Poggenb. var. platyneuron,ebony spleenwort,Maine
262ME,ASPLP,ASPLI,Asplenium,platyneuron, L Britton,Sterns & Poggenb. var. incisum (Howe ex Peck) B.L. Rob.,None,Maine
263ME,ASRH2,None,Asplenium,rhizophyllum,,walking fern,Aspleniaceae,Maine
264ME,ASRH2,CARH8,Camptosorus,rhizophyllus, L Link,None,Aspleniaceae,Maine
265ME,ASTR10,None,Asplenium,trichomanes-ramosum,,brightgreen spleenwort,Aspleniaceae,Maine
266ME,ASTR10,ASVI10,Asplenium,viride,,None,Aspleniaceae,Maine
267ME,ASTR2,None,Asplenium,trichomanes,,maidenhair spleenwort,Aspleniaceae,Maine
268ME,ACHIL,None,Achillea,L.,,yarrow,Asteraceae,Maine
269ME,ACMI2,None,Achillea,millefolium,,common yarrow,Asteraceae,Maine
270ME,ACMIB,ACBO,Achillea,borealis,,None,Asteraceae,Maine
271ME,ACMIM2,ACMA14,Achillea,magna,,None,Asteraceae,Maine
272ME,ACMIN,ACNI4,Achillea,nigrescens, E Mey Rydb,None,Asteraceae,Maine
273ME,ACMIO,ACAN7,Achillea,angustissima,,None,Asteraceae,Maine
274ME,ACMIO,ACAS2,Achillea,aspleniifolia, auct non Vent,None,Asteraceae,Maine
275ME,ACMIO,ACER2,Achillea,eradiata,,None,Asteraceae,Maine
276ME,ACMIO,ACGR5,Achillea,gracilis,,None,Asteraceae,Maine
277ME,ACMIO,ACLA5,Achillea,lanulosa,,None,Asteraceae,Maine
278ME,ACMIO,ACLA3,Achillea,laxiflora, Pollard  Cockerell,None,Asteraceae,Maine
279ME,ACMIO,ACOC,Achillea,occidentalis, DC Raf ex Rydb,None,Asteraceae,Maine
280ME,ACMIO,ACRO4,Achillea,rosea,,None,Asteraceae,Maine
281ME,ACMIO,ACTO3,Achillea,tomentosa,,non L.,None,Maine
282ME,ACPT,None,Achillea,ptarmica,,sneezeweed,Asteraceae,Maine
283ME,AGAL5,None,Ageratina,altissima, L RM King  H Rob,white snakeroot,Asteraceae,Maine
284ME,AGALA,AGAL9,Ageratum,altissimum,,non Eupatorium altissimum L.,None,Maine
285ME,AGALA,EURU6,Eupatorium,rugosum,,None,Asteraceae,Maine
286ME,AGERA2,None,Ageratina,Spach,,snakeroot,Asteraceae,Maine
287ME,AMAR2,None,Ambrosia,artemisiifolia,,annual ragweed,Asteraceae,Maine
288ME,AMARE,AMEL2,Ambrosia,elatior,,None,Asteraceae,Maine
289ME,AMARP,AMGL5,Ambrosia,glandulosa,,None,Asteraceae,Maine
290ME,AMARP,AMMO2,Ambrosia,monophylla, Walter Rydb,None,Asteraceae,Maine
291ME,AMARP,AMPA8,Ambrosia,paniculata,,None,Asteraceae,Maine
292ME,AMBER,None,Amberboa,(Pers.),,amberboa,Asteraceae,Maine
293ME,AMBRO,None,Ambrosia,L.,,ragweed,Asteraceae,Maine
294ME,AMMO,None,Amberboa,moschata, L DC,sweetsultan,Asteraceae,Maine
295ME,AMMO,CEMO3,Centaurea,moschata,,None,Asteraceae,Maine
296ME,AMPS,None,Ambrosia,psilostachya,,Cuman ragweed,Asteraceae,Maine
297ME,AMPS,AMCA10,Ambrosia,californica,,None,Asteraceae,Maine
298ME,AMPS,AMCO5,Ambrosia,coronopifolia, Torr  A Gray,None,Asteraceae,Maine
299ME,AMPS,AMCU2,Ambrosia,cumanensis, auct non Kunth,None,Asteraceae,Maine
300ME,AMPS,AMRU2,Ambrosia,rugelii,,None,Asteraceae,Maine
301ME,AMTR,None,Ambrosia,trifida,,great ragweed,Asteraceae,Maine
302ME,ANAPH,None,Anaphalis,DC.,,pearly everlasting,Asteraceae,Maine
303ME,ANAR6,None,Anthemis,arvensis,,corn chamomile,Asteraceae,Maine
304ME,ANCO2,None,Anthemis,cotula,,stinking chamomile,Asteraceae,Maine
305ME,ANCO2,MACO22,Maruta,cotula, L DC,None,Asteraceae,Maine
306ME,ANHO,None,Antennaria,howellii,,Howell's pussytoes,Asteraceae,Maine
307ME,ANHOC,ANCA38,Antennaria,canadensis,,None,Asteraceae,Maine
308ME,ANHOC,ANRA4,Antennaria,randii,,None,Asteraceae,Maine
309ME,ANHOC,ANSP3,Antennaria,spathulata, Fernald Fernald,None,Asteraceae,Maine
310ME,ANHON,ANGR9,Antennaria,grandis, Fernald House,None,Asteraceae,Maine
311ME,ANHON,ANNE80,Antennaria,neodioica,,None,Asteraceae,Maine
312ME,ANHON,ANOB,Antennaria,obovata, EE Nelson,None,Asteraceae,Maine
313ME,ANHON,ANRH2,Antennaria,rhodantha,,None,Asteraceae,Maine
314ME,ANHON,ANRU2,Antennaria,rupicola,,None,Asteraceae,Maine
315ME,ANHON,ANRU3,Antennaria,russellii, B Boivin,None,Asteraceae,Maine
