Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
110IL,ALPH,ACPH,Achyranthes,philoxeroides, Mart Standl,None,Amaranthaceae,Illinois
111IL,ALTER2,None,Alternanthera,Forssk.,,joyweed,Amaranthaceae,Illinois
112IL,AMAL,None,Amaranthus,albus,,prostrate pigweed,Amaranthaceae,Illinois
113IL,AMAL,AMPU,Amaranthus,pubescens, Uline  Bray Rydb,None,Amaranthaceae,Illinois
114IL,AMAR,None,Amaranthus,arenicola, IM Johnst,sandhill amaranth,Amaranthaceae,Illinois
115IL,AMARA,None,Amaranthus,L.,,pigweed,Amaranthaceae,Illinois
116IL,AMBL,None,Amaranthus,blitoides, S Watson,mat amaranth,Amaranthaceae,Illinois
117IL,AMBL,AMGR,Amaranthus,graecizans, auct non L,None,Amaranthaceae,Illinois
118IL,AMCA3,None,Amaranthus,caudatus,,foxtail amaranth,Amaranthaceae,Illinois
119IL,AMCA3,AMED,Amaranthus,edulis,,None,Amaranthaceae,Illinois
120IL,AMCR4,None,Amaranthus,cruentus,,red amaranth,Amaranthaceae,Illinois
121IL,AMCR4,AMPA10,Amaranthus,paniculatus,,None,Amaranthaceae,Illinois
122IL,AMHY,None,Amaranthus,hybridus,,slim amaranth,Amaranthaceae,Illinois
123IL,AMHY,AMCH7,Amaranthus,chlorostachys,,None,Amaranthaceae,Illinois
124IL,AMHY,AMIN6,Amaranthus,incurvatus, Tim ex Gren  Godr,None,Amaranthaceae,Illinois
125IL,AMHY,AMPA11,Amaranthus,patulus,,None,Amaranthaceae,Illinois
126IL,AMPA,None,Amaranthus,palmeri, S Watson,carelessweed,Amaranthaceae,Illinois
127IL,AMPO2,None,Amaranthus,powellii, S Watson,Powell's amaranth,Amaranthaceae,Illinois
128IL,AMPOP,AMBR4,Amaranthus,bracteosus, Uline  Bray,None,Amaranthaceae,Illinois
129IL,AMPOP,AMVI4,Amaranthus,viscidulus,,None,Amaranthaceae,Illinois
130IL,AMRE,None,Amaranthus,retroflexus,,redroot amaranth,Amaranthaceae,Illinois
131IL,AMSP,None,Amaranthus,spinosus,,spiny amaranth,Amaranthaceae,Illinois
132IL,AMTU,None,Amaranthus,tuberculatus, Moq Sauer,roughfruit amaranth,Amaranthaceae,Illinois
133IL,AMTU,ACAL5,Acnida,altissima, Riddell Moq ex Standl,None,Amaranthaceae,Illinois
134IL,AMTU,ACCO8,Acnida,concatenata, Moq Small,None,Amaranthaceae,Illinois
135IL,AMTU,ACSU,Acnida,subnuda, S Watson Standl,None,Amaranthaceae,Illinois
136IL,AMTU,ACTA,Acnida,tamariscina, auct non Nutt Alph Wood,None,Amaranthaceae,Illinois
137IL,AMTU,ACTU,Acnida,tuberculata,,None,Amaranthaceae,Illinois
138IL,AMTU,AMAL5,Amaranthus,altissimus,,None,Amaranthaceae,Illinois
139IL,AMTU,AMAM7,Amaranthus,ambigens,,None,Amaranthaceae,Illinois
140IL,AMTU,AMRU,Amaranthus,rudis,,None,Amaranthaceae,Illinois
141IL,AMTU,AMTA3,Amaranthus,tamariscinus, auct non Nutt,None,Amaranthaceae,Illinois
142IL,CEAR3,None,Celosia,argentea,,silver cock's comb,Amaranthaceae,Illinois
143IL,CEAR3,CECR2,Celosia,cristata,,None,Amaranthaceae,Illinois
144IL,CEAR3,CEMA17,Celosia,margaritacea,,None,Amaranthaceae,Illinois
145IL,CELOS,None,Celosia,L.,,cock's comb,Amaranthaceae,Illinois
146IL,FRFL,None,Froelichia,floridana, Nutt Moq,plains snakecotton,Amaranthaceae,Illinois
147IL,FRFLC,FRCA7,Froelichia,campestris,,None,Amaranthaceae,Illinois
148IL,FRGR3,None,Froelichia,gracilis, Hook Moq,slender snakecotton,Amaranthaceae,Illinois
149IL,FRGR3,FRBR2,Froelichia,braunii,,None,Amaranthaceae,Illinois
150IL,FRGR3,OPGR4,Oplotheca,gracilis,,None,Amaranthaceae,Illinois
151IL,FROEL,None,Froelichia,Moench,,snakecotton,Amaranthaceae,Illinois
152IL,IRESI,None,Iresine,P.,,bloodleaf,Amaranthaceae,Illinois
153IL,IRRH,None,Iresine,rhizomatosa,,Juda's bush,Amaranthaceae,Illinois
154IL,IRRH,IRCE3,Iresine,celosioides, auct non L,None,Amaranthaceae,Illinois
155IL,TIDES,None,Tidestromia,Standl.,,honeysweet,Amaranthaceae,Illinois
156IL,TILA2,None,Tidestromia,lanuginosa, Nutt Standl,woolly tidestromia,Amaranthaceae,Illinois
157IL,TILA2,CLLA7,Cladothrix,lanuginosa,,None,Amaranthaceae,Illinois
158IL,COCO10,None,Cotinus,coggygria,,European smoketree,Anacardiaceae,Illinois
159IL,COCO10,RHCO8,Rhus,cotinus,,None,Anacardiaceae,Illinois
160IL,COTIN,None,Cotinus,Mill.,,smoketree,Anacardiaceae,Illinois
161IL,RHAR4,None,Rhus,aromatica,,fragrant sumac,Anacardiaceae,Illinois
162IL,RHARA,RHAR5,Rhus,arenaria, Greene GN Jones,None,Anacardiaceae,Illinois
163IL,RHARA2,SCCR3,Schmaltzia,crenata, Mill Greene,None,Anacardiaceae,Illinois
164IL,RHCO,None,Rhus,copallinum,,winged sumac,Anacardiaceae,Illinois
165IL,RHCO,RHCO17,Rhus,copallina,,orth. var.,None,Illinois
166IL,RHGL,None,Rhus,glabra,,smooth sumac,Anacardiaceae,Illinois
167IL,RHGL,RHCA15,Rhus,calophylla,,None,Anacardiaceae,Illinois
168IL,RHTY,None,Rhus,typhina,,staghorn sumac,Anacardiaceae,Illinois
169IL,RHTY,DAHI,Datisca,hirta,,nom. utique rej.,None,Illinois
170IL,RHTY,RHHI2,Rhus,hirta, L Sudw,nom. utique rej.,None,Illinois
171IL,RHUS,None,Rhus,L.,,sumac,Anacardiaceae,Illinois
172IL,TOPU2,None,Toxicodendron,pubescens,,Atlantic poison oak,Anacardiaceae,Illinois
173IL,TOPU2,RHAC,Rhus,acutiloba,,None,Anacardiaceae,Illinois
174IL,TOPU2,RHTO7,Rhus,toxicarium,,None,Anacardiaceae,Illinois
175IL,TOPU2,RHTO8,Rhus,toxicodendron,,None,Anacardiaceae,Illinois
176IL,TOPU2,TOQU,Toxicodendron,quercifolium, Michx Greene,None,Anacardiaceae,Illinois
177IL,TOPU2,TOTO,Toxicodendron,toxicarium, Salisb Gillis,None,Anacardiaceae,Illinois
178IL,TOPU2,TOTO2,Toxicodendron,toxicodendron, L Britton,nom. inval.,None,Illinois
179IL,TORA2,None,Toxicodendron,radicans, L Kuntze,eastern poison ivy,Anacardiaceae,Illinois
180IL,TORAR,RHRA6,Rhus,radicans,,None,Anacardiaceae,Illinois
181IL,TORAR,TOVU,Toxicodendron,vulgare,,None,Anacardiaceae,Illinois
182IL,TORY,None,Toxicodendron,rydbergii, Small ex Rydb Greene,western poison ivy,Anacardiaceae,Illinois
183IL,TORY,TOCR2,Toxicodendron,crenatum,,nom. utique rej.,None,Illinois
184IL,TORY,TODE2,Toxicodendron,desertorum,,None,Anacardiaceae,Illinois
185IL,TORY,TOVO2,Toxicodendron,volubile,,nom. utique rej.,None,Illinois
186IL,TOVE,None,Toxicodendron,vernix, L Kuntze,poison sumac,Anacardiaceae,Illinois
187IL,TOVE,RHVE2,Rhus,vernix,,None,Anacardiaceae,Illinois
188IL,TOXIC,None,Toxicodendron,Mill.,,poison oak,Anacardiaceae,Illinois
189IL,ASIMI,None,Asimina,Adans.,,pawpaw,Annonaceae,Illinois
190IL,ASTR,None,Asimina,triloba, L Dunal,pawpaw,Annonaceae,Illinois
191IL,ASTR,ORAR5,Orchidocarpum,arietinum,,nom. inval.,None,Illinois
192IL,AECY2,None,Aethusa,cynapium,,fool's parsley,Apiaceae,Illinois
193IL,AEGOP,None,Aegopodium,L.,,goutweed,Apiaceae,Illinois
194IL,AEPO,None,Aegopodium,podagraria,,bishop's goutweed,Apiaceae,Illinois
195IL,AETHU,None,Aethusa,L.,,aethusa,Apiaceae,Illinois
196IL,ANAT,None,Angelica,atropurpurea,,purplestem angelica,Apiaceae,Illinois
197IL,ANCA14,None,Anthriscus,caucalis, M Bieb,bur chervil,Apiaceae,Illinois
198IL,ANCA14,ANSC8,Anthriscus,scandicina,,nom. illeg.,None,Illinois
199IL,ANCE,None,Anthriscus,cerefolium, L Hoffm,garden chervil,Apiaceae,Illinois
200IL,ANCE,ANLO5,Anthriscus,longirostris,,None,Apiaceae,Illinois
201IL,ANCE,CECE3,Cerefolium,cerefolium, L Schinz  Thell,nom. inval.,None,Illinois
202IL,ANCE,SCCE4,Scandix,cerefolium,,None,Apiaceae,Illinois
203IL,ANETH,None,Anethum,L.,,dill,Apiaceae,Illinois
204IL,ANGEL,None,Angelica,L.,,angelica,Apiaceae,Illinois
205IL,ANGR2,None,Anethum,graveolens,,dill,Apiaceae,Illinois
206IL,ANSY,None,Anthriscus,sylvestris, L Hoffm,wild chervil,Apiaceae,Illinois
207IL,ANSY,CHSY,Chaerophyllum,sylvestre,,None,Apiaceae,Illinois
208IL,ANTHR,None,Anthriscus,Pers.,,chervil,Apiaceae,Illinois
209IL,ANVE,None,Angelica,venenosa, Greenway Fernald,hairy angelica,Apiaceae,Illinois
210IL,ANVE,ANVI7,Angelica,villosa, Walter Britton,Sterns & Poggenb.,None,Illinois
211IL,APGR2,None,Apium,graveolens,,wild celery,Apiaceae,Illinois
212IL,APGRD,APDU2,Apium,dulce,,None,Apiaceae,Illinois
213IL,APGRD,CEGR11,Celeri,graveolens, L Britton pp,None,Apiaceae,Illinois
214IL,APIUM,None,Apium,L.,,celery,Apiaceae,Illinois
215IL,BEER,None,Berula,erecta, Huds Coville,cutleaf waterparsnip,Apiaceae,Illinois
216IL,BEER,BEIN3,Berula,incisa, Torr GN Jones,None,Apiaceae,Illinois
217IL,BEER,BEPU6,Berula,pusilla,,None,Apiaceae,Illinois
218IL,BEER,SIER2,Siella,erecta, Huds M Pimen,None,Apiaceae,Illinois
219IL,BERUL,None,Berula,Besser, ex WDJ Koch,waterparsnip,Apiaceae,Illinois
220IL,BUPLE,None,Bupleurum,L.,,bupleurum,Apiaceae,Illinois
221IL,BURO,None,Bupleurum,rotundifolium,,hare's ear,Apiaceae,Illinois
222IL,CACA19,None,Carum,carvi,,caraway,Apiaceae,Illinois
223IL,CACA19,CAVE20,Carum,velenovskyi,,None,Apiaceae,Illinois
224IL,CARUM,None,Carum,L.,,carum,Apiaceae,Illinois
225IL,CHAER,None,Chaerophyllum,L.,,chervil,Apiaceae,Illinois
226IL,CHPR,None,Chaerophyllum,procumbens, L Crantz,spreading chervil,Apiaceae,Illinois
227IL,CHTA,None,Chaerophyllum,tainturieri,,hairyfruit chervil,Apiaceae,Illinois
228IL,CHTAT,CHFL6,Chaerophyllum,floridanum, JM Coult  Rose Bush,None,Apiaceae,Illinois
229IL,CHTAT,CHTE7,Chaerophyllum,texanum, JM Coult  Rose,None,Apiaceae,Illinois
230IL,CIBU,None,Cicuta,bulbifera,,bulblet-bearing water hemlock,Apiaceae,Illinois
231IL,CICUT,None,Cicuta,L.,,water hemlock,Apiaceae,Illinois
232IL,CIMA2,None,Cicuta,maculata,,spotted water hemlock,Apiaceae,Illinois
233IL,CIMAB,CIBO,Cicuta,bolanderi, S Watson,None,Apiaceae,Illinois
234IL,CIMAM,CICU,Cicuta,curtissii, JM Coult  Rose,None,Apiaceae,Illinois
235IL,CIMAM,CIME2,Cicuta,mexicana, JM Coult  Rose,None,Apiaceae,Illinois
236IL,COCH2,None,Conioselinum,chinense, L Britton,Sterns & Poggenb.,eastern hemlockparsley,Illinois
237IL,COCH2,COPU14,Conioselinum,pumilum,,None,Apiaceae,Illinois
238IL,COMA2,None,Conium,maculatum,,poison hemlock,Apiaceae,Illinois
239IL,CONIO,None,Conioselinum,Hoffm.,,hemlockparsley,Apiaceae,Illinois
240IL,CONIU,None,Conium,L.,,poison hemlock,Apiaceae,Illinois
241IL,CORIA,None,Coriandrum,L.,,coriander,Apiaceae,Illinois
242IL,COSA,None,Coriandrum,sativum,,coriander,Apiaceae,Illinois
243IL,CRCA9,None,Cryptotaenia,canadensis, L DC,Canadian honewort,Apiaceae,Illinois
244IL,CRCA9,DECA12,Deringa,canadensis, L Kuntze,None,Apiaceae,Illinois
245IL,CRYPT5,None,Cryptotaenia,DC.,,honewort,Apiaceae,Illinois
246IL,CYCLO4,None,Cyclospermum,Lag.,,marsh parsley,Apiaceae,Illinois
247IL,CYDI2,None,Cynosciadium,digitatum,,finger dogshade,Apiaceae,Illinois
248IL,CYLE7,None,Cyclospermum,leptophyllum, Pers Sprague ex Britton  P Wilson,marsh parsley,Apiaceae,Illinois
249IL,CYLE7,APLE2,Apium,leptophyllum, Pers F Muell ex Benth,None,Apiaceae,Illinois
250IL,CYLE7,APTE,Apium,tenuifolium, Moench Thell ex Hegi,None,Apiaceae,Illinois
251IL,CYLE7,CYAM5,Cyclospermum,ammi,,non Sison ammi L.,None,Illinois
252IL,CYNOS,None,Cynosciadium,DC.,,cynosciadium,Apiaceae,Illinois
253IL,DACA6,None,Daucus,carota,,Queen Anne's lace,Apiaceae,Illinois
254IL,DAPU3,None,Daucus,pusillus,,American wild carrot,Apiaceae,Illinois
255IL,DAUCU,None,Daucus,L.,,wild carrot,Apiaceae,Illinois
256IL,ERBU,None,Erigenia,bulbosa, Michx Nutt,harbinger of spring,Apiaceae,Illinois
257IL,ERIGE,None,Erigenia,Nutt.,,erigenia,Apiaceae,Illinois
258IL,ERPR5,None,Eryngium,prostratum, Nutt ex DC,creeping eryngo,Apiaceae,Illinois
259IL,ERYNG,None,Eryngium,L.,,eryngo,Apiaceae,Illinois
260IL,ERYU,None,Eryngium,yuccifolium,,button eryngo,Apiaceae,Illinois
261IL,FALCA,None,Falcaria,Fabr.,,falcaria,Apiaceae,Illinois
262IL,FAVU,None,Falcaria,vulgaris,,sickleweed,Apiaceae,Illinois
263IL,FAVU,FASI2,Falcaria,sioides, Wibel Asch,None,Apiaceae,Illinois
264IL,FOENI,None,Foeniculum,Mill.,,fennel,Apiaceae,Illinois
265IL,FOVU,None,Foeniculum,vulgare,,sweet fennel,Apiaceae,Illinois
266IL,FOVU,FOFO,Foeniculum,foeniculum, L Karst,nom. inval.,None,Illinois
267IL,HEMA17,None,Heracleum,mantegazzianum, Sommier  Levier,giant hogweed,Apiaceae,Illinois
268IL,HEMA80,None,Heracleum,maximum, W Bartram,common cowparsnip,Apiaceae,Illinois
269IL,HEMA80,HELA4,Heracleum,lanatum,,None,Apiaceae,Illinois
270IL,HERAC,None,Heracleum,L.,,cowparsnip,Apiaceae,Illinois
271IL,HYDRO2,None,Hydrocotyle,L.,,hydrocotyle,Apiaceae,Illinois
272IL,HYRA,None,Hydrocotyle,ranunculoides, L f,floating marshpennywort,Apiaceae,Illinois
273IL,LIMNO3,None,Limnosciadium,Mathias,  Constance,dogshade,Apiaceae,Illinois
274IL,LIPI2,None,Limnosciadium,pinnatum, DC Mathias  Constance,tansy dogshade,Apiaceae,Illinois
275IL,LIPI2,CYPI6,Cynosciadium,pinnatum,,None,Apiaceae,Illinois
276IL,OSCL,None,Osmorhiza,claytonii, Michx CB Clarke,Clayton's sweetroot,Apiaceae,Illinois
277IL,OSCL,WACL,Washingtonia,claytonii, Michx Britton,None,Apiaceae,Illinois
278IL,OSLO,None,Osmorhiza,longistylis, Torr DC,longstyle sweetroot,Apiaceae,Illinois
279IL,OSLO,WALO2,Washingtonia,longistylis, Torr Britton,None,Apiaceae,Illinois
280IL,OSMOR,None,Osmorhiza,Raf.,,sweetroot,Apiaceae,Illinois
281IL,OXRI,None,Oxypolis,rigidior, L Raf,stiff cowbane,Apiaceae,Illinois
282IL,OXRI,OXLO,Oxypolis,longifolia, Pursh Small,None,Apiaceae,Illinois
283IL,OXRI,OXTU,Oxypolis,turgida,,None,Apiaceae,Illinois
284IL,OXYPO,None,Oxypolis,Raf.,,cowbane,Apiaceae,Illinois
285IL,PASA2,None,Pastinaca,sativa,,wild parsnip,Apiaceae,Illinois
286IL,PASTI,None,Pastinaca,L.,,parsnip,Apiaceae,Illinois
287IL,PEAM2,None,Perideridia,americana, Nutt ex DC Rchb,eastern yampah,Apiaceae,Illinois
288IL,PEAM2,EUAM4,Eulophus,americanus, Nutt ex DC,None,Apiaceae,Illinois
289IL,PERID,None,Perideridia,Rchb.,,yampah,Apiaceae,Illinois
290IL,POLYT,None,Polytaenia,DC.,,prairie parsley,Apiaceae,Illinois
291IL,PONU4,None,Polytaenia,nuttallii,,Nuttall's prairie parsley,Apiaceae,Illinois
292IL,PONU4,PLNU,Pleiotaenia,nuttallii, DC JM Coult  Rose,None,Apiaceae,Illinois
293IL,PTCO,None,Ptilimnium,costatum, Elliott Raf,ribbed mock bishopweed,Apiaceae,Illinois
294IL,PTCO,PTTE2,Ptilimnium,×texense, JM Coult  Rose pro sp,database artifact,None,Illinois
295IL,PTCO,PTTE3,Ptilimnium,texense, JM Coult  Rose,None,Apiaceae,Illinois
296IL,PTILI,None,Ptilimnium,Raf.,,mock bishopweed,Apiaceae,Illinois
297IL,PTNU,None,Ptilimnium,nuttallii, DC Britton,laceflower,Apiaceae,Illinois
298IL,PTNU,DINU3,Discopleura,nuttallii,,None,Apiaceae,Illinois
299IL,SACA15,None,Sanicula,canadensis,,Canadian blacksnakeroot,Apiaceae,Illinois
300IL,SACAC2,SAFL9,Sanicula,floridana, EP Bicknell,None,Apiaceae,Illinois
301IL,SAMA2,None,Sanicula,marilandica,,Maryland sanicle,Apiaceae,Illinois
302IL,SANIC,None,Sanicula,L.,,sanicle,Apiaceae,Illinois
303IL,SAOD,None,Sanicula,odorata, Raf KM Pryer  LR Phillippe,clustered blacksnakeroot,Apiaceae,Illinois
304IL,SAOD,SAGR6,Sanicula,gregaria, EP Bicknell,None,Apiaceae,Illinois
