65OH,ALTR7,ALBR10,Alisma,brevipes,,None,Alismataceae,Ohio
66OH,ECBE2,None,Echinodorus,berteroi, Spreng Fassett,upright burhead,Alismataceae,Ohio
67OH,ECBE2,ECRO,Echinodorus,rostratus, Nutt Engelm,None,Alismataceae,Ohio
68OH,ECHIN6,None,Echinodorus,Rich., ex Engelm,burhead,Alismataceae,Ohio
69OH,SAAU2,None,Sagittaria,australis, JG Sm Small,longbeak arrowhead,Alismataceae,Ohio
70OH,SAAU2,SALO10,Sagittaria,longirostra, auct non Micheli JG Sm,None,Alismataceae,Ohio
71OH,SABR8,None,Sagittaria,brevirostra, Mack  Bush,shortbeak arrowhead,Alismataceae,Ohio
72OH,SACA21,None,Sagittaria,calycina,,hooded arrowhead,Alismataceae,Ohio
73OH,SACAC,LOCA11,Lophotocarpus,californicus, JG Sm,None,Alismataceae,Ohio
74OH,SACAC,LOCA12,Lophotocarpus,calycinus, Engelm JG Sm,None,Alismataceae,Ohio
75OH,SACAC,LODE3,Lophotocarpus,depauperatus, JG Sm,None,Alismataceae,Ohio
76OH,SACU,None,Sagittaria,cuneata,,arumleaf arrowhead,Alismataceae,Ohio
77OH,SACU,SAAR26,Sagittaria,arifolia, Nutt ex JG Sm,None,Alismataceae,Ohio
78OH,SAGIT,None,Sagittaria,L.,,arrowhead,Alismataceae,Ohio
79OH,SAGR,None,Sagittaria,graminea,,grassy arrowhead,Alismataceae,Ohio
80OH,SAGRG,SACY5,Sagittaria,cycloptera, JG Sm C Mohr,None,Alismataceae,Ohio
81OH,SAGRG,SAEA3,Sagittaria,eatonii, JG Sm,None,Alismataceae,Ohio
82OH,SALA2,None,Sagittaria,latifolia,,broadleaf arrowhead,Alismataceae,Ohio
83OH,SALA2,SACH15,Sagittaria,chinensis,,None,Alismataceae,Ohio
84OH,SALA2,SAES2,Sagittaria,esculenta,,None,Alismataceae,Ohio
85OH,SALA2,SALO11,Sagittaria,longirostra, Micheli JG Sm,None,Alismataceae,Ohio
86OH,SALA2,SAOB4,Sagittaria,obtusa, Muhl ex Willd,non Thunb.,None,Ohio
87OH,SALA2,SAOR8,Sagittaria,ornithorhyncha,,None,Alismataceae,Ohio
88OH,SALA2,SAPL5,Sagittaria,planipes,,None,Alismataceae,Ohio
89OH,SALA2,SAPU10,Sagittaria,pubescens, Muhl ex Nutt,None,Alismataceae,Ohio
90OH,SALA2,SAVI12,Sagittaria,viscosa, C Mohr,None,Alismataceae,Ohio
91OH,SAPL,None,Sagittaria,platyphylla, Engelm JG Sm,delta arrowhead,Alismataceae,Ohio
92OH,SAPL,SAMO9,Sagittaria,mohrii, JG Sm,None,Alismataceae,Ohio
93OH,SARI,None,Sagittaria,rigida,,sessilefruit arrowhead,Alismataceae,Ohio
94OH,ACHYR2,None,Achyranthes,L.,,chaff flower,Amaranthaceae,Ohio
95OH,ACJA,None,Achyranthes,japonica, Miq Nakai,Japanese chaff flower,Amaranthaceae,Ohio
96OH,AMAL,None,Amaranthus,albus,,prostrate pigweed,Amaranthaceae,Ohio
97OH,AMAL,AMPU,Amaranthus,pubescens, Uline  Bray Rydb,None,Amaranthaceae,Ohio
98OH,AMARA,None,Amaranthus,L.,,pigweed,Amaranthaceae,Ohio
99OH,AMBL,None,Amaranthus,blitoides, S Watson,mat amaranth,Amaranthaceae,Ohio
100OH,AMBL,AMGR,Amaranthus,graecizans, auct non L,None,Amaranthaceae,Ohio
101OH,AMBL2,None,Amaranthus,blitum,,purple amaranth,Amaranthaceae,Ohio
102OH,AMBLE2,AMLI,Amaranthus,lividus, auct non L,None,Amaranthaceae,Ohio
103OH,AMCR4,None,Amaranthus,cruentus,,red amaranth,Amaranthaceae,Ohio
104OH,AMCR4,AMPA10,Amaranthus,paniculatus,,None,Amaranthaceae,Ohio
105OH,AMDE,None,Amaranthus,deflexus,,largefruit amaranth,Amaranthaceae,Ohio
106OH,AMHY,None,Amaranthus,hybridus,,slim amaranth,Amaranthaceae,Ohio
107OH,AMHY,AMCH7,Amaranthus,chlorostachys,,None,Amaranthaceae,Ohio
108OH,AMHY,AMIN6,Amaranthus,incurvatus, Tim ex Gren  Godr,None,Amaranthaceae,Ohio
109OH,AMHY,AMPA11,Amaranthus,patulus,,None,Amaranthaceae,Ohio
110OH,AMPA,None,Amaranthus,palmeri, S Watson,carelessweed,Amaranthaceae,Ohio
111OH,AMPO2,None,Amaranthus,powellii, S Watson,Powell's amaranth,Amaranthaceae,Ohio
112OH,AMPOP,AMBR4,Amaranthus,bracteosus, Uline  Bray,None,Amaranthaceae,Ohio
113OH,AMPOP,AMVI4,Amaranthus,viscidulus,,None,Amaranthaceae,Ohio
114OH,AMRE,None,Amaranthus,retroflexus,,redroot amaranth,Amaranthaceae,Ohio
115OH,AMSP,None,Amaranthus,spinosus,,spiny amaranth,Amaranthaceae,Ohio
116OH,AMTU,None,Amaranthus,tuberculatus, Moq Sauer,roughfruit amaranth,Amaranthaceae,Ohio
117OH,AMTU,ACAL5,Acnida,altissima, Riddell Moq ex Standl,None,Amaranthaceae,Ohio
118OH,AMTU,ACCO8,Acnida,concatenata, Moq Small,None,Amaranthaceae,Ohio
119OH,AMTU,ACSU,Acnida,subnuda, S Watson Standl,None,Amaranthaceae,Ohio
120OH,AMTU,ACTA,Acnida,tamariscina, auct non Nutt Alph Wood,None,Amaranthaceae,Ohio
121OH,AMTU,ACTU,Acnida,tuberculata,,None,Amaranthaceae,Ohio
122OH,AMTU,AMAL5,Amaranthus,altissimus,,None,Amaranthaceae,Ohio
123OH,AMTU,AMAM7,Amaranthus,ambigens,,None,Amaranthaceae,Ohio
124OH,AMTU,AMRU,Amaranthus,rudis,,None,Amaranthaceae,Ohio
125OH,AMTU,AMTA3,Amaranthus,tamariscinus, auct non Nutt,None,Amaranthaceae,Ohio
126OH,CEAR3,None,Celosia,argentea,,silver cock's comb,Amaranthaceae,Ohio
127OH,CEAR3,CECR2,Celosia,cristata,,None,Amaranthaceae,Ohio
128OH,CEAR3,CEMA17,Celosia,margaritacea,,None,Amaranthaceae,Ohio
129OH,CELOS,None,Celosia,L.,,cock's comb,Amaranthaceae,Ohio
130OH,FRFL,None,Froelichia,floridana, Nutt Moq,plains snakecotton,Amaranthaceae,Ohio
131OH,FRFLC,FRCA7,Froelichia,campestris,,None,Amaranthaceae,Ohio
132OH,FRGR3,None,Froelichia,gracilis, Hook Moq,slender snakecotton,Amaranthaceae,Ohio
133OH,FRGR3,FRBR2,Froelichia,braunii,,None,Amaranthaceae,Ohio
134OH,FRGR3,OPGR4,Oplotheca,gracilis,,None,Amaranthaceae,Ohio
135OH,FROEL,None,Froelichia,Moench,,snakecotton,Amaranthaceae,Ohio
136OH,GOGL,None,Gomphrena,globosa,,common globe amaranth,Amaranthaceae,Ohio
137OH,GOMPH,None,Gomphrena,L.,,globe amaranth,Amaranthaceae,Ohio
138OH,COCO10,None,Cotinus,coggygria,,European smoketree,Anacardiaceae,Ohio
139OH,COCO10,RHCO8,Rhus,cotinus,,None,Anacardiaceae,Ohio
140OH,COTIN,None,Cotinus,Mill.,,smoketree,Anacardiaceae,Ohio
141OH,RHAR4,None,Rhus,aromatica,,fragrant sumac,Anacardiaceae,Ohio
142OH,RHARA,RHAR5,Rhus,arenaria, Greene GN Jones,None,Anacardiaceae,Ohio
143OH,RHARA2,SCCR3,Schmaltzia,crenata, Mill Greene,None,Anacardiaceae,Ohio
144OH,RHBO,None,Rhus,×borealis, Greene glabra  typhina,hybrid sumac,Anacardiaceae,Ohio
145OH,RHBO,RHPU12,Rhus,pulvinata,,None,Anacardiaceae,Ohio
146OH,RHBO,RHPU2,Rhus,×pulvinata, Greene pro sp,database artifact,None,Ohio
147OH,RHCO,None,Rhus,copallinum,,winged sumac,Anacardiaceae,Ohio
148OH,RHCO,RHCO17,Rhus,copallina,,orth. var.,None,Ohio
149OH,RHGL,None,Rhus,glabra,,smooth sumac,Anacardiaceae,Ohio
150OH,RHGL,RHCA15,Rhus,calophylla,,None,Anacardiaceae,Ohio
151OH,RHTY,None,Rhus,typhina,,staghorn sumac,Anacardiaceae,Ohio
152OH,RHTY,DAHI,Datisca,hirta,,nom. utique rej.,None,Ohio
153OH,RHTY,RHHI2,Rhus,hirta, L Sudw,nom. utique rej.,None,Ohio
154OH,RHUS,None,Rhus,L.,,sumac,Anacardiaceae,Ohio
155OH,TORA2,None,Toxicodendron,radicans, L Kuntze,eastern poison ivy,Anacardiaceae,Ohio
156OH,TORY,None,Toxicodendron,rydbergii, Small ex Rydb Greene,western poison ivy,Anacardiaceae,Ohio
157OH,TORY,TOCR2,Toxicodendron,crenatum,,nom. utique rej.,None,Ohio
158OH,TORY,TODE2,Toxicodendron,desertorum,,None,Anacardiaceae,Ohio
159OH,TORY,TOVO2,Toxicodendron,volubile,,nom. utique rej.,None,Ohio
160OH,TOVE,None,Toxicodendron,vernix, L Kuntze,poison sumac,Anacardiaceae,Ohio
161OH,TOVE,RHVE2,Rhus,vernix,,None,Anacardiaceae,Ohio
162OH,TOXIC,None,Toxicodendron,Mill.,,poison oak,Anacardiaceae,Ohio
163OH,ASIMI,None,Asimina,Adans.,,pawpaw,Annonaceae,Ohio
164OH,ASTR,None,Asimina,triloba, L Dunal,pawpaw,Annonaceae,Ohio
165OH,ASTR,ORAR5,Orchidocarpum,arietinum,,nom. inval.,None,Ohio
166OH,AECY2,None,Aethusa,cynapium,,fool's parsley,Apiaceae,Ohio
167OH,AEGOP,None,Aegopodium,L.,,goutweed,Apiaceae,Ohio
168OH,AEPO,None,Aegopodium,podagraria,,bishop's goutweed,Apiaceae,Ohio
169OH,AETHU,None,Aethusa,L.,,aethusa,Apiaceae,Ohio
170OH,ANAT,None,Angelica,atropurpurea,,purplestem angelica,Apiaceae,Ohio
171OH,ANCA14,None,Anthriscus,caucalis, M Bieb,bur chervil,Apiaceae,Ohio
172OH,ANCA14,ANSC8,Anthriscus,scandicina,,nom. illeg.,None,Ohio
173OH,ANETH,None,Anethum,L.,,dill,Apiaceae,Ohio
174OH,ANGEL,None,Angelica,L.,,angelica,Apiaceae,Ohio
175OH,ANGR2,None,Anethum,graveolens,,dill,Apiaceae,Ohio
176OH,ANSY,None,Anthriscus,sylvestris, L Hoffm,wild chervil,Apiaceae,Ohio
177OH,ANSY,CHSY,Chaerophyllum,sylvestre,,None,Apiaceae,Ohio
178OH,ANTHR,None,Anthriscus,Pers.,,chervil,Apiaceae,Ohio
179OH,ANVE,None,Angelica,venenosa, Greenway Fernald,hairy angelica,Apiaceae,Ohio
180OH,ANVE,ANVI7,Angelica,villosa, Walter Britton,Sterns & Poggenb.,None,Ohio
181OH,APGR2,None,Apium,graveolens,,wild celery,Apiaceae,Ohio
182OH,APGRD,APDU2,Apium,dulce,,None,Apiaceae,Ohio
183OH,APGRD,CEGR11,Celeri,graveolens, L Britton pp,None,Apiaceae,Ohio
184OH,APIUM,None,Apium,L.,,celery,Apiaceae,Ohio
185OH,BULA3,None,Bupleurum,lancifolium,,lanceleaf thorow wax,Apiaceae,Ohio
186OH,BULA3,BUPR2,Bupleurum,protractum, Hoffm  Link,None,Apiaceae,Ohio
187OH,BULA3,BUSU,Bupleurum,subovatum, Link ex Spreng,None,Apiaceae,Ohio
188OH,BUPLE,None,Bupleurum,L.,,bupleurum,Apiaceae,Ohio
189OH,BURO,None,Bupleurum,rotundifolium,,hare's ear,Apiaceae,Ohio
190OH,CACA19,None,Carum,carvi,,caraway,Apiaceae,Ohio
191OH,CACA19,CAVE20,Carum,velenovskyi,,None,Apiaceae,Ohio
192OH,CARUM,None,Carum,L.,,carum,Apiaceae,Ohio
193OH,CEER2,None,Centella,erecta, L f Fernald,erect centella,Apiaceae,Ohio
194OH,CEER2,CEAS5,Centella,asiatica, auct non L Urb,None,Apiaceae,Ohio
195OH,CEER2,CERE5,Centella,repanda, Pers Small,None,Apiaceae,Ohio
196OH,CENTE,None,Centella,L.,,centella,Apiaceae,Ohio
197OH,CHAER,None,Chaerophyllum,L.,,chervil,Apiaceae,Ohio
198OH,CHPR,None,Chaerophyllum,procumbens, L Crantz,spreading chervil,Apiaceae,Ohio
199OH,CHPRS,CHSH,Chaerophyllum,shortii, Torr  A Gray Bush,None,Apiaceae,Ohio
200OH,CHTA,None,Chaerophyllum,tainturieri,,hairyfruit chervil,Apiaceae,Ohio
201OH,CHTAT,CHFL6,Chaerophyllum,floridanum, JM Coult  Rose Bush,None,Apiaceae,Ohio
202OH,CHTAT,CHTE7,Chaerophyllum,texanum, JM Coult  Rose,None,Apiaceae,Ohio
203OH,CIBU,None,Cicuta,bulbifera,,bulblet-bearing water hemlock,Apiaceae,Ohio
204OH,CICUT,None,Cicuta,L.,,water hemlock,Apiaceae,Ohio
205OH,CIMA2,None,Cicuta,maculata,,spotted water hemlock,Apiaceae,Ohio
206OH,CIMAM,CICU,Cicuta,curtissii, JM Coult  Rose,None,Apiaceae,Ohio
207OH,CIMAM,CIME2,Cicuta,mexicana, JM Coult  Rose,None,Apiaceae,Ohio
208OH,COCH2,None,Conioselinum,chinense, L Britton,Sterns & Poggenb.,eastern hemlockparsley,Ohio
209OH,COCH2,COPU14,Conioselinum,pumilum,,None,Apiaceae,Ohio
210OH,COMA2,None,Conium,maculatum,,poison hemlock,Apiaceae,Ohio
211OH,CONIO,None,Conioselinum,Hoffm.,,hemlockparsley,Apiaceae,Ohio
212OH,CONIU,None,Conium,L.,,poison hemlock,Apiaceae,Ohio
213OH,CORIA,None,Coriandrum,L.,,coriander,Apiaceae,Ohio
214OH,COSA,None,Coriandrum,sativum,,coriander,Apiaceae,Ohio
215OH,CRCA9,None,Cryptotaenia,canadensis, L DC,Canadian honewort,Apiaceae,Ohio
216OH,CRCA9,DECA12,Deringa,canadensis, L Kuntze,None,Apiaceae,Ohio
217OH,CRYPT5,None,Cryptotaenia,DC.,,honewort,Apiaceae,Ohio
218OH,DACA6,None,Daucus,carota,,Queen Anne's lace,Apiaceae,Ohio
219OH,DAUCU,None,Daucus,L.,,wild carrot,Apiaceae,Ohio
220OH,ERBU,None,Erigenia,bulbosa, Michx Nutt,harbinger of spring,Apiaceae,Ohio
221OH,ERIGE,None,Erigenia,Nutt.,,erigenia,Apiaceae,Ohio
222OH,ERYNG,None,Eryngium,L.,,eryngo,Apiaceae,Ohio
223OH,ERYU,None,Eryngium,yuccifolium,,button eryngo,Apiaceae,Ohio
224OH,FOENI,None,Foeniculum,Mill.,,fennel,Apiaceae,Ohio
225OH,FOVU,None,Foeniculum,vulgare,,sweet fennel,Apiaceae,Ohio
226OH,FOVU,FOFO,Foeniculum,foeniculum, L Karst,nom. inval.,None,Ohio
227OH,HEMA80,None,Heracleum,maximum, W Bartram,common cowparsnip,Apiaceae,Ohio
228OH,HEMA80,HELA4,Heracleum,lanatum,,None,Apiaceae,Ohio
229OH,HERAC,None,Heracleum,L.,,cowparsnip,Apiaceae,Ohio
230OH,HYAM,None,Hydrocotyle,americana,,American marshpennywort,Apiaceae,Ohio
231OH,HYDRO2,None,Hydrocotyle,L.,,hydrocotyle,Apiaceae,Ohio
232OH,HYRA,None,Hydrocotyle,ranunculoides, L f,floating marshpennywort,Apiaceae,Ohio
233OH,HYSI,None,Hydrocotyle,sibthorpioides,,lawn marshpennywort,Apiaceae,Ohio
234OH,HYSI,HYRO4,Hydrocotyle,rotundifolia,,None,Apiaceae,Ohio
235OH,HYUM,None,Hydrocotyle,umbellata,,manyflower marshpennywort,Apiaceae,Ohio
236OH,LEOF,None,Levisticum,officinale, WDJ Koch,garden lovage,Apiaceae,Ohio
237OH,LEOF,HILE3,Hipposelinum,levisticum, L Britton  Rose,None,Apiaceae,Ohio
238OH,LEOF,LEPA13,Levisticum,paludapifolium,,None,Apiaceae,Ohio
239OH,LEVIS,None,Levisticum,Hill,,levisticum,Apiaceae,Ohio
240OH,LICA16,None,Ligusticum,canadense, L Britton,Canadian licorice-root,Apiaceae,Ohio
241OH,LIGUS,None,Ligusticum,L.,,licorice-root,Apiaceae,Ohio
242OH,OEAQ,None,Oenanthe,aquatica, L Poir,fineleaf waterdropwort,Apiaceae,Ohio
243OH,OENAN,None,Oenanthe,L.,,waterdropwort,Apiaceae,Ohio
244OH,OSCL,None,Osmorhiza,claytonii, Michx CB Clarke,Clayton's sweetroot,Apiaceae,Ohio
245OH,OSCL,WACL,Washingtonia,claytonii, Michx Britton,None,Apiaceae,Ohio
246OH,OSLO,None,Osmorhiza,longistylis, Torr DC,longstyle sweetroot,Apiaceae,Ohio
247OH,OSLO,WALO2,Washingtonia,longistylis, Torr Britton,None,Apiaceae,Ohio
248OH,OSMOR,None,Osmorhiza,Raf.,,sweetroot,Apiaceae,Ohio
249OH,OXRI,None,Oxypolis,rigidior, L Raf,stiff cowbane,Apiaceae,Ohio
250OH,OXRI,OXLO,Oxypolis,longifolia, Pursh Small,None,Apiaceae,Ohio
251OH,OXRI,OXTU,Oxypolis,turgida,,None,Apiaceae,Ohio
252OH,OXYPO,None,Oxypolis,Raf.,,cowbane,Apiaceae,Ohio
253OH,PASA2,None,Pastinaca,sativa,,wild parsnip,Apiaceae,Ohio
254OH,PASTI,None,Pastinaca,L.,,parsnip,Apiaceae,Ohio
255OH,PEAM2,None,Perideridia,americana, Nutt ex DC Rchb,eastern yampah,Apiaceae,Ohio
256OH,PEAM2,EUAM4,Eulophus,americanus, Nutt ex DC,None,Apiaceae,Ohio
257OH,PECR2,None,Petroselinum,crispum, Mill Nyman ex AW Hill,parsley,Apiaceae,Ohio
258OH,PECR2,APPE,Apium,petroselinum,,None,Apiaceae,Ohio
259OH,PECR2,CAPE33,Carum,petroselinum, L Benth  Hook f,None,Apiaceae,Ohio
260OH,PECR2,PEHO6,Petroselinum,hortense,,None,Apiaceae,Ohio
261OH,PECR2,PESA17,Petroselinum,sativum,,None,Apiaceae,Ohio
262OH,PECR2,PEVU4,Petroselinum,vulgare,,None,Apiaceae,Ohio
263OH,PERID,None,Perideridia,Rchb.,,yampah,Apiaceae,Ohio
264OH,PETRO6,None,Petroselinum,J.,,parsley,Apiaceae,Ohio
265OH,PIMPI,None,Pimpinella,L.,,burnet saxifrage,Apiaceae,Ohio
266OH,PISA,None,Pimpinella,saxifraga,,solidstem burnet saxifrage,Apiaceae,Ohio
267OH,SACA15,None,Sanicula,canadensis,,Canadian blacksnakeroot,Apiaceae,Ohio
268OH,SACAC2,SAFL9,Sanicula,floridana, EP Bicknell,None,Apiaceae,Ohio
269OH,SAMA2,None,Sanicula,marilandica,,Maryland sanicle,Apiaceae,Ohio
270OH,SANIC,None,Sanicula,L.,,sanicle,Apiaceae,Ohio
271OH,SAOD,None,Sanicula,odorata, Raf KM Pryer  LR Phillippe,clustered blacksnakeroot,Apiaceae,Ohio
272OH,SAOD,SAGR6,Sanicula,gregaria, EP Bicknell,None,Apiaceae,Ohio
273OH,SAOD,TROD2,Triclinium,odoratum,,None,Apiaceae,Ohio
274OH,SASM,None,Sanicula,smallii, EP Bicknell,Small's blacksnakeroot,Apiaceae,Ohio
275OH,SATR4,None,Sanicula,trifoliata, EP Bicknell,largefruit blacksnakeroot,Apiaceae,Ohio
276OH,SCAND,None,Scandix,L.,,scandix,Apiaceae,Ohio
277OH,SCPE,None,Scandix,pecten-veneris,,shepherdsneedle,Apiaceae,Ohio
278OH,SISU2,None,Sium,suave,,hemlock waterparsnip,Apiaceae,Ohio
279OH,SISU2,SICI2,Sium,cicutifolium,,None,Apiaceae,Ohio
280OH,SISU2,SIFL,Sium,floridanum,,None,Apiaceae,Ohio
281OH,SIUM,None,Sium,L.,,waterparsnip,Apiaceae,Ohio
282OH,TAENI,None,Taenidia,(Torr.,  A Gray Drude,taenidia,Apiaceae,Ohio
283OH,TAIN,None,Taenidia,integerrima, L Drude,yellow pimpernel,Apiaceae,Ohio
284OH,THASP,None,Thaspium,Nutt.,,meadowparsnip,Apiaceae,Ohio
285OH,THBA,None,Thaspium,barbinode, Michx Nutt,hairyjoint meadowparsnip,Apiaceae,Ohio
286OH,THBA,THCH2,Thaspium,chapmanii, JM Coult  Rose Small,None,Apiaceae,Ohio
287OH,THTR,None,Thaspium,trifoliatum, L A Gray,purple meadowparsnip,Apiaceae,Ohio
288OH,THTRA,THAU5,Thaspium,aureum, L Nutt,None,Apiaceae,Ohio
289OH,TOAR,None,Torilis,arvensis, Huds Link,spreading hedgeparsley,Apiaceae,Ohio
290OH,TOJA,None,Torilis,japonica, Houtt DC,erect hedgeparsley,Apiaceae,Ohio
291OH,TORIL,None,Torilis,Adans.,,hedgeparsley,Apiaceae,Ohio
292OH,ZIAP,None,Zizia,aptera, A Gray Fernald,meadow zizia,Apiaceae,Ohio
293OH,ZIAP,ZICO,Zizia,cordata, WDJ Koch ex DC,None,Apiaceae,Ohio
294OH,ZIAU,None,Zizia,aurea, L WDJ Koch,golden zizia,Apiaceae,Ohio
295OH,ZIZIA,None,Zizia,W.D.J.,,zizia,Apiaceae,Ohio
296OH,AMSON,None,Amsonia,Walter,,bluestar,Apocynaceae,Ohio
297OH,AMTA2,None,Amsonia,tabernaemontana,,eastern bluestar,Apocynaceae,Ohio
298OH,AMTAS,AMSA4,Amsonia,salicifolia,,None,Apocynaceae,Ohio
299OH,APAN2,None,Apocynum,androsaemifolium,,spreading dogbane,Apocynaceae,Ohio
300OH,APAN2,APAM2,Apocynum,ambigens,,None,Apocynaceae,Ohio
301OH,APAN2,APPU,Apocynum,pumilum, A Gray Greene,None,Apocynaceae,Ohio
302OH,APAN2,APSC,Apocynum,scopulorum, Greene ex Rydb,None,Apocynaceae,Ohio
303OH,APCA,None,Apocynum,cannabinum,,Indianhemp,Apocynaceae,Ohio
304OH,APCA,APHY2,Apocynum,hypericifolium,,None,Apocynaceae,Ohio
305OH,APCA,APPU2,Apocynum,pubescens, Mitchell ex R Br,None,Apocynaceae,Ohio
306OH,APCA,APSI,Apocynum,sibiricum,,None,Apocynaceae,Ohio
307OH,APCA,APSU,Apocynum,suksdorfii,,None,Apocynaceae,Ohio
308OH,APFL,None,Apocynum,×floribundum, Greene pro sp androsaemifolium  cannabinum,None,Apocynaceae,Ohio
309OH,APFL,APJO,Apocynum,jonesii,,None,Apocynaceae,Ohio
310OH,APFL,APME,Apocynum,medium,,None,Apocynaceae,Ohio
