171IN,ANCA14,ANSC8,Anthriscus,scandicina,,nom. illeg.,None,Indiana
172IN,ANETH,None,Anethum,L.,,dill,Apiaceae,Indiana
173IN,ANGEL,None,Angelica,L.,,angelica,Apiaceae,Indiana
174IN,ANGR2,None,Anethum,graveolens,,dill,Apiaceae,Indiana
175IN,ANTHR,None,Anthriscus,Pers.,,chervil,Apiaceae,Indiana
176IN,ANVE,None,Angelica,venenosa, Greenway Fernald,hairy angelica,Apiaceae,Indiana
177IN,ANVE,ANVI7,Angelica,villosa, Walter Britton,Sterns & Poggenb.,None,Indiana
178IN,BUPLE,None,Bupleurum,L.,,bupleurum,Apiaceae,Indiana
179IN,BURO,None,Bupleurum,rotundifolium,,hare's ear,Apiaceae,Indiana
180IN,CACA19,None,Carum,carvi,,caraway,Apiaceae,Indiana
181IN,CACA19,CAVE20,Carum,velenovskyi,,None,Apiaceae,Indiana
182IN,CARUM,None,Carum,L.,,carum,Apiaceae,Indiana
183IN,CHAER,None,Chaerophyllum,L.,,chervil,Apiaceae,Indiana
184IN,CHPR,None,Chaerophyllum,procumbens, L Crantz,spreading chervil,Apiaceae,Indiana
185IN,CHPRS,CHSH,Chaerophyllum,shortii, Torr  A Gray Bush,None,Apiaceae,Indiana
186IN,CHTA,None,Chaerophyllum,tainturieri,,hairyfruit chervil,Apiaceae,Indiana
187IN,CHTAT,CHFL6,Chaerophyllum,floridanum, JM Coult  Rose Bush,None,Apiaceae,Indiana
188IN,CHTAT,CHTE7,Chaerophyllum,texanum, JM Coult  Rose,None,Apiaceae,Indiana
189IN,CIBU,None,Cicuta,bulbifera,,bulblet-bearing water hemlock,Apiaceae,Indiana
190IN,CICUT,None,Cicuta,L.,,water hemlock,Apiaceae,Indiana
191IN,CIMA2,None,Cicuta,maculata,,spotted water hemlock,Apiaceae,Indiana
192IN,CIMAB,CIBO,Cicuta,bolanderi, S Watson,None,Apiaceae,Indiana
193IN,CIMAM,CICU,Cicuta,curtissii, JM Coult  Rose,None,Apiaceae,Indiana
194IN,CIMAM,CIME2,Cicuta,mexicana, JM Coult  Rose,None,Apiaceae,Indiana
195IN,COCH2,None,Conioselinum,chinense, L Britton,Sterns & Poggenb.,eastern hemlockparsley,Indiana
196IN,COCH2,COPU14,Conioselinum,pumilum,,None,Apiaceae,Indiana
197IN,COMA2,None,Conium,maculatum,,poison hemlock,Apiaceae,Indiana
198IN,CONIO,None,Conioselinum,Hoffm.,,hemlockparsley,Apiaceae,Indiana
199IN,CONIU,None,Conium,L.,,poison hemlock,Apiaceae,Indiana
200IN,CRCA9,None,Cryptotaenia,canadensis, L DC,Canadian honewort,Apiaceae,Indiana
201IN,CRCA9,DECA12,Deringa,canadensis, L Kuntze,None,Apiaceae,Indiana
202IN,CRYPT5,None,Cryptotaenia,DC.,,honewort,Apiaceae,Indiana
203IN,DACA6,None,Daucus,carota,,Queen Anne's lace,Apiaceae,Indiana
204IN,DAUCU,None,Daucus,L.,,wild carrot,Apiaceae,Indiana
205IN,ERBU,None,Erigenia,bulbosa, Michx Nutt,harbinger of spring,Apiaceae,Indiana
206IN,ERIGE,None,Erigenia,Nutt.,,erigenia,Apiaceae,Indiana
207IN,ERYNG,None,Eryngium,L.,,eryngo,Apiaceae,Indiana
208IN,ERYU,None,Eryngium,yuccifolium,,button eryngo,Apiaceae,Indiana
209IN,HEMA80,None,Heracleum,maximum, W Bartram,common cowparsnip,Apiaceae,Indiana
210IN,HEMA80,HELA4,Heracleum,lanatum,,None,Apiaceae,Indiana
211IN,HERAC,None,Heracleum,L.,,cowparsnip,Apiaceae,Indiana
212IN,HYAM,None,Hydrocotyle,americana,,American marshpennywort,Apiaceae,Indiana
213IN,HYDRO2,None,Hydrocotyle,L.,,hydrocotyle,Apiaceae,Indiana
214IN,HYRA,None,Hydrocotyle,ranunculoides, L f,floating marshpennywort,Apiaceae,Indiana
215IN,HYSI,None,Hydrocotyle,sibthorpioides,,lawn marshpennywort,Apiaceae,Indiana
216IN,HYSI,HYRO4,Hydrocotyle,rotundifolia,,None,Apiaceae,Indiana
217IN,HYUM,None,Hydrocotyle,umbellata,,manyflower marshpennywort,Apiaceae,Indiana
218IN,LICA16,None,Ligusticum,canadense, L Britton,Canadian licorice-root,Apiaceae,Indiana
219IN,LIGUS,None,Ligusticum,L.,,licorice-root,Apiaceae,Indiana
220IN,OSCL,None,Osmorhiza,claytonii, Michx CB Clarke,Clayton's sweetroot,Apiaceae,Indiana
221IN,OSCL,WACL,Washingtonia,claytonii, Michx Britton,None,Apiaceae,Indiana
222IN,OSLO,None,Osmorhiza,longistylis, Torr DC,longstyle sweetroot,Apiaceae,Indiana
223IN,OSLO,WALO2,Washingtonia,longistylis, Torr Britton,None,Apiaceae,Indiana
224IN,OSMOR,None,Osmorhiza,Raf.,,sweetroot,Apiaceae,Indiana
225IN,OXRI,None,Oxypolis,rigidior, L Raf,stiff cowbane,Apiaceae,Indiana
226IN,OXRI,OXLO,Oxypolis,longifolia, Pursh Small,None,Apiaceae,Indiana
227IN,OXRI,OXTU,Oxypolis,turgida,,None,Apiaceae,Indiana
228IN,OXYPO,None,Oxypolis,Raf.,,cowbane,Apiaceae,Indiana
229IN,PASA2,None,Pastinaca,sativa,,wild parsnip,Apiaceae,Indiana
230IN,PASTI,None,Pastinaca,L.,,parsnip,Apiaceae,Indiana
231IN,PEAM2,None,Perideridia,americana, Nutt ex DC Rchb,eastern yampah,Apiaceae,Indiana
232IN,PEAM2,EUAM4,Eulophus,americanus, Nutt ex DC,None,Apiaceae,Indiana
233IN,PERID,None,Perideridia,Rchb.,,yampah,Apiaceae,Indiana
234IN,PIMPI,None,Pimpinella,L.,,burnet saxifrage,Apiaceae,Indiana
235IN,PISA,None,Pimpinella,saxifraga,,solidstem burnet saxifrage,Apiaceae,Indiana
236IN,POLYT,None,Polytaenia,DC.,,prairie parsley,Apiaceae,Indiana
237IN,PONU4,None,Polytaenia,nuttallii,,Nuttall's prairie parsley,Apiaceae,Indiana
238IN,PONU4,PLNU,Pleiotaenia,nuttallii, DC JM Coult  Rose,None,Apiaceae,Indiana
239IN,SACA15,None,Sanicula,canadensis,,Canadian blacksnakeroot,Apiaceae,Indiana
240IN,SACAC2,SAFL9,Sanicula,floridana, EP Bicknell,None,Apiaceae,Indiana
241IN,SAMA2,None,Sanicula,marilandica,,Maryland sanicle,Apiaceae,Indiana
242IN,SANIC,None,Sanicula,L.,,sanicle,Apiaceae,Indiana
243IN,SAOD,None,Sanicula,odorata, Raf KM Pryer  LR Phillippe,clustered blacksnakeroot,Apiaceae,Indiana
244IN,SAOD,SAGR6,Sanicula,gregaria, EP Bicknell,None,Apiaceae,Indiana
245IN,SAOD,TROD2,Triclinium,odoratum,,None,Apiaceae,Indiana
246IN,SASM,None,Sanicula,smallii, EP Bicknell,Small's blacksnakeroot,Apiaceae,Indiana
247IN,SATR4,None,Sanicula,trifoliata, EP Bicknell,largefruit blacksnakeroot,Apiaceae,Indiana
248IN,SISU2,None,Sium,suave,,hemlock waterparsnip,Apiaceae,Indiana
249IN,SISU2,SICI2,Sium,cicutifolium,,None,Apiaceae,Indiana
250IN,SISU2,SIFL,Sium,floridanum,,None,Apiaceae,Indiana
251IN,SIUM,None,Sium,L.,,waterparsnip,Apiaceae,Indiana
252IN,SPERM2,None,Spermolepis,Raf.,,scaleseed,Apiaceae,Indiana
253IN,SPIN,None,Spermolepis,inermis, Nutt ex DC Mathias  Constance,Red River scaleseed,Apiaceae,Indiana
254IN,SPIN,APPA2,Apiastrum,patens, Nutt ex DC JM Coult  Rose,None,Apiaceae,Indiana
255IN,SPIN,SPPA8,Spermolepis,patens, Nutt ex DC BL Rob,None,Apiaceae,Indiana
256IN,TAENI,None,Taenidia,(Torr.,  A Gray Drude,taenidia,Apiaceae,Indiana
257IN,TAIN,None,Taenidia,integerrima, L Drude,yellow pimpernel,Apiaceae,Indiana
258IN,THASP,None,Thaspium,Nutt.,,meadowparsnip,Apiaceae,Indiana
259IN,THBA,None,Thaspium,barbinode, Michx Nutt,hairyjoint meadowparsnip,Apiaceae,Indiana
260IN,THBA,THCH2,Thaspium,chapmanii, JM Coult  Rose Small,None,Apiaceae,Indiana
261IN,THTR,None,Thaspium,trifoliatum, L A Gray,purple meadowparsnip,Apiaceae,Indiana
262IN,THTRA,THAU5,Thaspium,aureum, L Nutt,None,Apiaceae,Indiana
263IN,TOAR,None,Torilis,arvensis, Huds Link,spreading hedgeparsley,Apiaceae,Indiana
264IN,TOJA,None,Torilis,japonica, Houtt DC,erect hedgeparsley,Apiaceae,Indiana
265IN,TORIL,None,Torilis,Adans.,,hedgeparsley,Apiaceae,Indiana
266IN,ZIAP,None,Zizia,aptera, A Gray Fernald,meadow zizia,Apiaceae,Indiana
267IN,ZIAP,ZICO,Zizia,cordata, WDJ Koch ex DC,None,Apiaceae,Indiana
268IN,ZIAU,None,Zizia,aurea, L WDJ Koch,golden zizia,Apiaceae,Indiana
269IN,ZIZIA,None,Zizia,W.D.J.,,zizia,Apiaceae,Indiana
270IN,AMSON,None,Amsonia,Walter,,bluestar,Apocynaceae,Indiana
271IN,AMTA2,None,Amsonia,tabernaemontana,,eastern bluestar,Apocynaceae,Indiana
272IN,AMTAS,AMSA4,Amsonia,salicifolia,,None,Apocynaceae,Indiana
273IN,APAN2,None,Apocynum,androsaemifolium,,spreading dogbane,Apocynaceae,Indiana
274IN,APAN2,APAM2,Apocynum,ambigens,,None,Apocynaceae,Indiana
275IN,APAN2,APPU,Apocynum,pumilum, A Gray Greene,None,Apocynaceae,Indiana
276IN,APAN2,APSC,Apocynum,scopulorum, Greene ex Rydb,None,Apocynaceae,Indiana
277IN,APCA,None,Apocynum,cannabinum,,Indianhemp,Apocynaceae,Indiana
278IN,APCA,APHY2,Apocynum,hypericifolium,,None,Apocynaceae,Indiana
279IN,APCA,APPU2,Apocynum,pubescens, Mitchell ex R Br,None,Apocynaceae,Indiana
280IN,APCA,APSI,Apocynum,sibiricum,,None,Apocynaceae,Indiana
281IN,APCA,APSU,Apocynum,suksdorfii,,None,Apocynaceae,Indiana
282IN,APFL,None,Apocynum,×floribundum, Greene pro sp androsaemifolium  cannabinum,None,Apocynaceae,Indiana
283IN,APFL,APJO,Apocynum,jonesii,,None,Apocynaceae,Indiana
284IN,APFL,APME,Apocynum,medium,,None,Apocynaceae,Indiana
285IN,APFL,APMI2,Apocynum,milleri,,None,Apocynaceae,Indiana
286IN,APOCY,None,Apocynum,L.,,dogbane,Apocynaceae,Indiana
287IN,TRACH,None,Trachelospermum,Lem.,,trachelospermum,Apocynaceae,Indiana
288IN,TRDI,None,Trachelospermum,difforme, Walter A Gray,climbing dogbane,Apocynaceae,Indiana
289IN,TRDI,THDI2,Thyrsanthella,difformis, Walter Pichon,None,Apocynaceae,Indiana
290IN,VIMI2,None,Vinca,minor,,common periwinkle,Apocynaceae,Indiana
291IN,VINCA,None,Vinca,L.,,periwinkle,Apocynaceae,Indiana
292IN,ILDE,None,Ilex,decidua,,possumhaw,Aquifoliaceae,Indiana
293IN,ILDE,ILCU2,Ilex,curtissii, Fernald Small,None,Aquifoliaceae,Indiana
294IN,ILEX,None,Ilex,L.,,holly,Aquifoliaceae,Indiana
295IN,ILMU,None,Ilex,mucronata, L Powell,Savolainen & Andrews,catberry,Indiana
296IN,ILMU,NEMU2,Nemopanthus,mucronatus, L Loes,None,Aquifoliaceae,Indiana
297IN,ILMU,VAMU2,Vaccinium,mucronatum,,None,Aquifoliaceae,Indiana
298IN,ILOP,None,Ilex,opaca,,American holly,Aquifoliaceae,Indiana
299IN,ILVE,None,Ilex,verticillata, L A Gray,common winterberry,Aquifoliaceae,Indiana
300IN,ILVE,ILBR,Ilex,bronxensis,,None,Aquifoliaceae,Indiana
301IN,ILVE,ILFA,Ilex,fastigiata, EP Bicknell,None,Aquifoliaceae,Indiana
302IN,ARDR3,None,Arisaema,dracontium, L Schott,green dragon,Araceae,Indiana
303IN,ARDR3,MUDR,Muricauda,dracontium, L Small,None,Araceae,Indiana
304IN,ARISA,None,Arisaema,Mart.,,Jack in the pulpit,Araceae,Indiana
305IN,ARTR,None,Arisaema,triphyllum, L Schott,Jack in the pulpit,Araceae,Indiana
306IN,ARTRP,ARAC7,Arisaema,acuminatum,,None,Araceae,Indiana
