1AZ,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,Arizona
46AZ,COGM,COPA22,Conioselinum,pacificum, S Watson JM Coult  Rose,None,Apiaceae,Arizona
47AZ,CONIO,None,Conioselinum,Hoffm.,,hemlockparsley,Apiaceae,Arizona
48AZ,GLEHN,None,Glehnia,F., Schmidt ex Miq,silvertop,Apiaceae,Arizona
49AZ,GLLI,None,Glehnia,littoralis, F Schmidt ex Miq,American silvertop,Apiaceae,Arizona
50AZ,GLLIL,CYLI14,Cymopterus,littoralis, auct non A Gray,None,Apiaceae,Arizona
51AZ,GLLIL,GLLE5,Glehnia,leiocarpa,,None,Apiaceae,Arizona
52AZ,HEMA80,None,Heracleum,maximum, W Bartram,common cowparsnip,Apiaceae,Arizona
53AZ,HEMA80,HELA4,Heracleum,lanatum,,None,Apiaceae,Arizona
54AZ,HERAC,None,Heracleum,L.,,cowparsnip,Apiaceae,Arizona
55AZ,LICA15,None,Ligusticum,calderi, Mathias  Constance,Calder's licorice-root,Apiaceae,Arizona
56AZ,LIGUS,None,Ligusticum,L.,,licorice-root,Apiaceae,Arizona
57AZ,LILAE2,None,Lilaeopsis,Greene,,grasswort,Apiaceae,Arizona
58AZ,LIOC,None,Lilaeopsis,occidentalis, JM Coult  Rose,western grasswort,Apiaceae,Arizona
59AZ,LISC3,None,Ligusticum,scoticum,,Scottish licorice-root,Apiaceae,Arizona
60AZ,LISCH,HAHU2,Haloscias,hultenii, Fernald Holub,None,Apiaceae,Arizona
61AZ,LISCH,LIHU4,Ligusticum,hultenii,,None,Apiaceae,Arizona
62AZ,OENAN,None,Oenanthe,L.,,waterdropwort,Apiaceae,Arizona
63AZ,OESA,None,Oenanthe,sarmentosa, C Presl ex DC,water parsely,Apiaceae,Arizona
64AZ,OSBE,None,Osmorhiza,berteroi,,sweetcicely,Apiaceae,Arizona
65AZ,OSBE,OSBR2,Osmorhiza,brevipes, JM Coult  Rose Suksd,None,Apiaceae,Arizona
66AZ,OSBE,OSCH,Osmorhiza,chilensis, Hook  Arn,None,Apiaceae,Arizona
67AZ,OSBE,OSDI,Osmorhiza,divaricata, Britton Suksd,None,Apiaceae,Arizona
68AZ,OSBE,OSNU,Osmorhiza,nuda,,None,Apiaceae,Arizona
69AZ,OSBE,WADI,Washingtonia,divaricata,,None,Apiaceae,Arizona
70AZ,OSDE,None,Osmorhiza,depauperata,,bluntseed sweetroot,Apiaceae,Arizona
71AZ,OSDE,OSOB2,Osmorhiza,obtusa, JM Coult  Rose Fernald,None,Apiaceae,Arizona
72AZ,OSDE,WAOB,Washingtonia,obtusa, JM Coult  Rose,None,Apiaceae,Arizona
73AZ,OSMOR,None,Osmorhiza,Raf.,,sweetroot,Apiaceae,Arizona
74AZ,OSPU,None,Osmorhiza,purpurea, JM Coult  Rose Suksd,purple sweetroot,Apiaceae,Arizona
75AZ,OSPU,OSLE,Osmorhiza,leibergii, JM Coult  Rose Blankinship,None,Apiaceae,Arizona
76AZ,OSPU,WAPU,Washingtonia,purpurea, JM Coult  Rose,None,Apiaceae,Arizona
77AZ,PASA2,None,Pastinaca,sativa,,wild parsnip,Apiaceae,Arizona
78AZ,PASTI,None,Pastinaca,L.,,parsnip,Apiaceae,Arizona
79AZ,PODIS,None,Podistera,S.,,podistera,Apiaceae,Arizona
80AZ,POMA18,None,Podistera,macounii, JM Coult  Rose Mathias  Constance,Macoun's woodroot,Apiaceae,Arizona
81AZ,POYU,None,Podistera,yukonensis, Mathias  Constance,Yukon podistera,Apiaceae,Arizona
82AZ,SISU2,None,Sium,suave,,hemlock waterparsnip,Apiaceae,Arizona
83AZ,SISU2,SICI2,Sium,cicutifolium,,None,Apiaceae,Arizona
84AZ,SISU2,SIFL,Sium,floridanum,,None,Apiaceae,Arizona
85AZ,SIUM,None,Sium,L.,,waterparsnip,Apiaceae,Arizona
86AZ,TIAJ,None,Tilingia,ajanensis, Regel  Tiling,false snowparsley,Apiaceae,Arizona
87AZ,TIAJ,CNAJ2,Cnidium,ajanense, Regel  Tiling Drude,None,Apiaceae,Arizona
88AZ,TILIN,None,Tilingia,Regel,  Tiling,tilingia,Apiaceae,Arizona
89AZ,APAN2,None,Apocynum,androsaemifolium,,spreading dogbane,Apocynaceae,Arizona
90AZ,APAN2,APAM2,Apocynum,ambigens,,None,Apocynaceae,Arizona
91AZ,APAN2,APPU,Apocynum,pumilum, A Gray Greene,None,Apocynaceae,Arizona
92AZ,APAN2,APSC,Apocynum,scopulorum, Greene ex Rydb,None,Apocynaceae,Arizona
93AZ,APOCY,None,Apocynum,L.,,dogbane,Apocynaceae,Arizona
94AZ,CALLA,None,Calla,L.,,callalily,Araceae,Arizona
95AZ,CAPA,None,Calla,palustris,,water arum,Araceae,Arizona
96AZ,LYAM3,None,Lysichiton,americanus, Hultn  H St John,American skunkcabbage,Araceae,Arizona
97AZ,LYAM3,LYCA6,Lysichiton,camtschatcensis, auct non L Schott,None,Araceae,Arizona
98AZ,LYSIC,None,Lysichiton,Schott,,skunkcabbage,Araceae,Arizona
99AZ,OPHO,None,Oplopanax,horridus, Sm Miq,devilsclub,Araliaceae,Arizona
100AZ,OPHO,ECHO2,Echinopanax,horridus, Sm Decne  Planch ex Harms,None,Araliaceae,Arizona
101AZ,OPHO,FAHO2,Fatsia,horrida, Sm Benth  Hook f ex WH Brewer  S Watson,None,Araliaceae,Arizona
102AZ,OPLOP,None,Oplopanax,(Torr.,  A Gray Miq,oplopanax,Araliaceae,Arizona
103AZ,ASPLE,None,Asplenium,L.,,spleenwort,Aspleniaceae,Arizona
104AZ,ASTR10,None,Asplenium,trichomanes-ramosum,,brightgreen spleenwort,Aspleniaceae,Arizona
105AZ,ASTR10,ASVI10,Asplenium,viride,,None,Aspleniaceae,Arizona
106AZ,ASTR2,None,Asplenium,trichomanes,,maidenhair spleenwort,Aspleniaceae,Arizona
107AZ,ACHIL,None,Achillea,L.,,yarrow,Asteraceae,Arizona
108AZ,ACMI2,None,Achillea,millefolium,,common yarrow,Asteraceae,Arizona
109AZ,ACMIA,ACAL11,Achillea,alpicola, Rydb Rydb,None,Asteraceae,Arizona
110AZ,ACMIA,ACFU,Achillea,fusca,,None,Asteraceae,Arizona
111AZ,ACMIA,ACSU3,Achillea,subalpina,,None,Asteraceae,Arizona
112AZ,ACMIB,ACBO,Achillea,borealis,,None,Asteraceae,Arizona
113AZ,ACMIN,ACNI4,Achillea,nigrescens, E Mey Rydb,None,Asteraceae,Arizona
114AZ,ACMIO,ACAN7,Achillea,angustissima,,None,Asteraceae,Arizona
115AZ,ACMIO,ACAS2,Achillea,aspleniifolia, auct non Vent,None,Asteraceae,Arizona
116AZ,ACMIO,ACER2,Achillea,eradiata,,None,Asteraceae,Arizona
117AZ,ACMIO,ACGR5,Achillea,gracilis,,None,Asteraceae,Arizona
118AZ,ACMIO,ACLA5,Achillea,lanulosa,,None,Asteraceae,Arizona
119AZ,ACMIO,ACLA3,Achillea,laxiflora, Pollard  Cockerell,None,Asteraceae,Arizona
120AZ,ACMIO,ACOC,Achillea,occidentalis, DC Raf ex Rydb,None,Asteraceae,Arizona
121AZ,ACMIO,ACRO4,Achillea,rosea,,None,Asteraceae,Arizona
122AZ,ACMIO,ACTO3,Achillea,tomentosa,,non L.,None,Arizona
123AZ,ACMIP,ACPA5,Achillea,pacifica,,None,Asteraceae,Arizona
124AZ,ACPT,None,Achillea,ptarmica,,sneezeweed,Asteraceae,Arizona
125AZ,ACSI,None,Achillea,sibirica,,Siberian yarrow,Asteraceae,Arizona
126AZ,ACSI,ACMU3,Achillea,multiflora,,None,Asteraceae,Arizona
127AZ,AGAU2,None,Agoseris,aurantiaca, Hook Greene,orange agoseris,Asteraceae,Arizona
128AZ,AGAUA,AGGR7,Agoseris,graminifolia,,None,Asteraceae,Arizona
129AZ,AGAUA,AGRO2,Agoseris,rostrata,,None,Asteraceae,Arizona
130AZ,AGAUA,TRAU8,Troximon,aurantiacum,,None,Asteraceae,Arizona
131AZ,AGGL,None,Agoseris,glauca, Pursh Raf,pale agoseris,Asteraceae,Arizona
132AZ,AGGLD,AGSC7,Agoseris,scorzonerifolia, Schrad Greene,None,Asteraceae,Arizona
133AZ,AGOSE,None,Agoseris,Raf.,,agoseris,Asteraceae,Arizona
134AZ,AMBRO,None,Ambrosia,L.,,ragweed,Asteraceae,Arizona
135AZ,AMCH4,None,Ambrosia,chamissonis, Less Greene,silver bur ragweed,Asteraceae,Arizona
136AZ,AMCH4,FRCH4,Franseria,chamissonis,,None,Asteraceae,Arizona
137AZ,ANAL4,None,Antennaria,alpina, L Gaertn,alpine pussytoes,Asteraceae,Arizona
138AZ,ANAL4,ANAR11,Antennaria,arenicola,,None,Asteraceae,Arizona
139AZ,ANAL4,ANAT2,Antennaria,atriceps,,None,Asteraceae,Arizona
140AZ,ANAL4,ANBA7,Antennaria,bayardii,,None,Asteraceae,Arizona
141AZ,ANAL4,ANBO,Antennaria,boecheriana, AE Porsild,None,Asteraceae,Arizona
142AZ,ANAL4,ANBO2,Antennaria,borealis,,None,Asteraceae,Arizona
143AZ,ANAL4,ANBR11,Antennaria,brunnescens,,None,Asteraceae,Arizona
144AZ,ANAL4,ANCA30,Antennaria,cana, Fernald  Wiegand Fernald,None,Asteraceae,Arizona
145AZ,ANAL4,ANCA81,Antennaria,canescens, Lange Malte,None,Asteraceae,Arizona
146AZ,ANAL4,ANCO16,Antennaria,columnaris,,None,Asteraceae,Arizona
147AZ,ANAL4,ANCO5,Antennaria,compacta,,None,Asteraceae,Arizona
148AZ,ANAL4,ANCO17,Antennaria,confusa,,None,Asteraceae,Arizona
149AZ,ANAL4,ANCR5,Antennaria,crymophila, AE Porsild,None,Asteraceae,Arizona
150AZ,ANAL4,ANFO3,Antennaria,foggii,,None,Asteraceae,Arizona
151AZ,ANAL4,ANGL7,Antennaria,glabrata, J Vahl Greene,None,Asteraceae,Arizona
152AZ,ANAL4,ANGR6,Antennaria,groenlandica, AE Porsild,None,Asteraceae,Arizona
153AZ,ANAL4,ANHA3,Antennaria,hansii,,None,Asteraceae,Arizona
154AZ,ANAL4,ANIN6,Antennaria,intermedia, Rosenv AE Porsild,None,Asteraceae,Arizona
155AZ,ANAL4,ANLA10,Antennaria,labradorica,,None,Asteraceae,Arizona
156AZ,ANAL4,ANLO3,Antennaria,longii,,None,Asteraceae,Arizona
157AZ,ANAL4,ANPA3,Antennaria,pallida, EE Nelson,None,Asteraceae,Arizona
158AZ,ANAL4,ANPE8,Antennaria,pedunculata, AE Porsild,None,Asteraceae,Arizona
159AZ,ANAL4,ANPO80,Antennaria,porsildii,,None,Asteraceae,Arizona
160AZ,ANAL4,ANSO3,Antennaria,sornborgeri,,None,Asteraceae,Arizona
161AZ,ANAL4,ANST3,Antennaria,stolonifera, AE Porsild,None,Asteraceae,Arizona
162AZ,ANAL4,ANSU5,Antennaria,subcanescens, Ostenf ex Malte,None,Asteraceae,Arizona
163AZ,ANAL4,ANUN3,Antennaria,ungavensis, Fernald Malte,None,Asteraceae,Arizona
164AZ,ANAL4,ANVE4,Antennaria,vexillifera,,None,Asteraceae,Arizona
165AZ,ANAL4,ANWI,Antennaria,wiegandii,,None,Asteraceae,Arizona
166AZ,ANAL4,GNAL,Gnaphalium,alpinum,,None,Asteraceae,Arizona
167AZ,ANAPH,None,Anaphalis,DC.,,pearly everlasting,Asteraceae,Arizona
168AZ,ANCO2,None,Anthemis,cotula,,stinking chamomile,Asteraceae,Arizona
169AZ,ANCO2,MACO22,Maruta,cotula, L DC,None,Asteraceae,Arizona
170AZ,ANDE9,None,Antennaria,densifolia, AE Porsild,denseleaf pussytoes,Asteraceae,Arizona
171AZ,ANDE9,ANEL3,Antennaria,ellyae, AE Porsild,None,Asteraceae,Arizona
172AZ,ANDI3,None,Antennaria,dioica, L Gaertn,stoloniferous pussytoes,Asteraceae,Arizona
173AZ,ANDI3,ANHY5,Antennaria,hyperborea, D Don,None,Asteraceae,Arizona
174AZ,ANDI3,ANIN4,Antennaria,insularis,,None,Asteraceae,Arizona
175AZ,ANDI3,GNDI2,Gnaphalium,dioicum,,None,Asteraceae,Arizona
176AZ,ANFR,None,Antennaria,friesiana, Trautv Ekman,Fries' pussytoes,Asteraceae,Arizona
177AZ,ANFRA,ANAL5,Antennaria,alaskana,,None,Asteraceae,Arizona
178AZ,ANFRF,ANAN7,Antennaria,angustifolia,,non Rydb.,None,Arizona
179AZ,ANFRF,ANEK,Antennaria,ekmaniana, AE Porsild,None,Asteraceae,Arizona
180AZ,ANFRN,ANNE6,Antennaria,neoalaskana, AE Porsild,None,Asteraceae,Arizona
181AZ,ANMA,None,Anaphalis,margaritacea, L Benth,western pearly everlasting,Asteraceae,Arizona
182AZ,ANMA,ANOC8,Anaphalis,occidentalis, Greene A Heller,None,Asteraceae,Arizona
183AZ,ANMA,GNMA2,Gnaphalium,margaritaceum,,None,Asteraceae,Arizona
184AZ,ANME2,None,Antennaria,media,,Rocky Mountain pussytoes,Asteraceae,Arizona
185AZ,ANME2,ANAU,Antennaria,austromontana, EE Nelson,None,Asteraceae,Arizona
186AZ,ANME2,ANCA24,Antennaria,candida,,None,Asteraceae,Arizona
187AZ,ANME2,ANDE5,Antennaria,densa,,None,Asteraceae,Arizona
188AZ,ANME2,ANGO,Antennaria,gormanii, H St John,None,Asteraceae,Arizona
189AZ,ANME2,ANMO4,Antennaria,modesta,,None,Asteraceae,Arizona
190AZ,ANME2,ANMU5,Antennaria,mucronata, EE Nelson,None,Asteraceae,Arizona
191AZ,ANMI3,None,Antennaria,microphylla,,littleleaf pussytoes,Asteraceae,Arizona
192AZ,ANMI3,ANBR9,Antennaria,bracteosa,,None,Asteraceae,Arizona
193AZ,ANMI3,ANNI5,Antennaria,nitida,,None,Asteraceae,Arizona
194AZ,ANMI3,ANPA5,Antennaria,parvifolia, sensu Greene,non Nutt.,None,Arizona
195AZ,ANMI3,ANSO4,Antennaria,solstitialis,,None,Asteraceae,Arizona
196AZ,ANMO9,None,Antennaria,monocephala,,pygmy pussytoes,Asteraceae,Arizona
197AZ,ANMOA,ANAN8,Antennaria,angustata,,None,Asteraceae,Arizona
198AZ,ANMOA,ANBU2,Antennaria,burwellensis,,None,Asteraceae,Arizona
199AZ,ANMOA,ANCO20,Antennaria,congesta,,None,Asteraceae,Arizona
200AZ,ANMOA,ANFE2,Antennaria,fernaldiana,,None,Asteraceae,Arizona
201AZ,ANMOA,ANHU2,Antennaria,hudsonica,,None,Asteraceae,Arizona
202AZ,ANMOA,ANME3,Antennaria,megacephala,,None,Asteraceae,Arizona
203AZ,ANMOA,ANPY,Antennaria,pygmaea,,None,Asteraceae,Arizona
204AZ,ANMOA,ANTA,Antennaria,tansleyi,,None,Asteraceae,Arizona
205AZ,ANMOA,ANTW,Antennaria,tweedsmurii,,None,Asteraceae,Arizona
206AZ,ANMOM,ANEX2,Antennaria,exilis,,None,Asteraceae,Arizona
207AZ,ANMOM,ANNI2,Antennaria,nitens,,None,Asteraceae,Arizona
208AZ,ANMOM,ANPH2,Antennaria,philonipha, AE Porsild,None,Asteraceae,Arizona
209AZ,ANPU,None,Antennaria,pulcherrima, Hook Greene,showy pussytoes,Asteraceae,Arizona
210AZ,ANRO2,None,Antennaria,rosea,,rosy pussytoes,Asteraceae,Arizona
211AZ,ANROA,ANAR12,Antennaria,arida, EE Nelson,None,Asteraceae,Arizona
212AZ,ANROA,ANSC7,Antennaria,scariosa, EE Nelson,None,Asteraceae,Arizona
213AZ,ANROC,ANAL6,Antennaria,albicans,,None,Asteraceae,Arizona
214AZ,ANROC,ANAN9,Antennaria,angustifolia,,None,Asteraceae,Arizona
215AZ,ANROC,ANBR8,Antennaria,breitungii, AE Porsild,None,Asteraceae,Arizona
216AZ,ANROC,ANBR14,Antennaria,brevistyla,,nom. inq.,None,Arizona
217AZ,ANROC,ANCO18,Antennaria,concinna, EE Nelson,None,Asteraceae,Arizona
218AZ,ANROC,ANCO19,Antennaria,confinis,,None,Asteraceae,Arizona
219AZ,ANROC,ANEL4,Antennaria,elegans, AE Porsild,None,Asteraceae,Arizona
220AZ,ANROC,ANIN5,Antennaria,incarnata, AE Porsild,None,Asteraceae,Arizona
221AZ,ANROC,ANLA12,Antennaria,laingii, AE Porsild,None,Asteraceae,Arizona
222AZ,ANROC,ANLE9,Antennaria,leontopodioides,,None,Asteraceae,Arizona
223AZ,ANROC,ANLE8,Antennaria,leuchippii,,None,Asteraceae,Arizona
224AZ,ANROC,ANSE9,Antennaria,sedoides,,None,Asteraceae,Arizona
225AZ,ANROC,ANSO5,Antennaria,sordida,,None,Asteraceae,Arizona
226AZ,ANROC,ANST7,Antennaria,straminea,,None,Asteraceae,Arizona
227AZ,ANROC,ANSU6,Antennaria,subviscosa,,None,Asteraceae,Arizona
228AZ,ANROC,ANTO5,Antennaria,tomentella, EE Nelson,None,Asteraceae,Arizona
229AZ,ANROP,ANAF,Antennaria,affinis,,None,Asteraceae,Arizona
230AZ,ANROP,ANAL7,Antennaria,albescens, EE Nelson Rydb,None,Asteraceae,Arizona
231AZ,ANROP,ANFU3,Antennaria,fusca, EE Nelson,None,Asteraceae,Arizona
232AZ,ANROP,ANGA,Antennaria,gaspensis, Fernald Fernald,None,Asteraceae,Arizona
233AZ,ANROP,ANIS2,Antennaria,isolepis,,None,Asteraceae,Arizona
234AZ,ANROP,ANMA7,Antennaria,maculata,,None,Asteraceae,Arizona
235AZ,ANROP,ANMA9,Antennaria,manicouagana,,None,Asteraceae,Arizona
236AZ,ANROP,ANPE12,Antennaria,peasei,,None,Asteraceae,Arizona
237AZ,ANROP,ANPU10,Antennaria,pulvinata,,None,Asteraceae,Arizona
238AZ,ANROP,ANSA4,Antennaria,sansonii,,None,Asteraceae,Arizona
239AZ,ANROP,ANUM4,Antennaria,umbrinella, auct non Rydb,None,Asteraceae,Arizona
240AZ,ANROR,ANAC8,Antennaria,acuminata,,None,Asteraceae,Arizona
241AZ,ANROR,ANAL3,Antennaria,alborosea, AE Porsild ex Porsild,None,Asteraceae,Arizona
242AZ,ANROR,ANCH6,Antennaria,chlorantha,,None,Asteraceae,Arizona
243AZ,ANROR,ANFO4,Antennaria,formosa,,None,Asteraceae,Arizona
244AZ,ANROR,ANHE7,Antennaria,hendersonii,,None,Asteraceae,Arizona
245AZ,ANROR,ANIM,Antennaria,imbricata, EE Nelson,None,Asteraceae,Arizona
246AZ,ANROR,ANLA11,Antennaria,lanulosa,,None,Asteraceae,Arizona
247AZ,ANROR,ANOX,Antennaria,oxyphylla,,None,Asteraceae,Arizona
248AZ,ANROR,ANSP80,Antennaria,speciosa,,None,Asteraceae,Arizona
249AZ,ANTEN,None,Antennaria,Gaertn.,,pussytoes,Asteraceae,Arizona
250AZ,ANTHE,None,Anthemis,L.,,chamomile,Asteraceae,Arizona
251AZ,ANTI,None,Anthemis,tinctoria,,golden chamomile,Asteraceae,Arizona
252AZ,ANTI,COTI4,Cota,tinctoria, L J Gay,None,Asteraceae,Arizona
253AZ,ARAL5,None,Artemisia,alaskana,,Alaska wormwood,Asteraceae,Arizona
254AZ,ARAL5,ARTY,Artemisia,tyrellii,,None,Asteraceae,Arizona
255AZ,ARAL6,None,Artemisia,aleutica,,Aleutian wormwood,Asteraceae,Arizona
256AZ,ARAM2,None,Arnica,amplexicaulis,,clasping arnica,Asteraceae,Arizona
257AZ,ARAM2,ARAM3,Arnica,amplexifolia,,None,Asteraceae,Arizona
258AZ,ARAN5,None,Arnica,angustifolia,,narrowleaf arnica,Asteraceae,Arizona
259AZ,ARANA,ARPL6,Arnica,plantaginea,,None,Asteraceae,Arizona
260AZ,ARANA,ARSO3,Arnica,sornborgeri,,None,Asteraceae,Arizona
261AZ,ARANA,ARTE6,Arnica,terrae-novae,,None,Asteraceae,Arizona
262AZ,ARANT,ARTO5,Arnica,tomentosa,,None,Asteraceae,Arizona
263AZ,ARAR9,None,Artemisia,arctica,,boreal sagebrush,Asteraceae,Arizona
264AZ,ARARC,ARCO22,Artemisia,comata,,None,Asteraceae,Arizona
265AZ,ARBI2,None,Artemisia,biennis,,biennial wormwood,Asteraceae,Arizona
266AZ,ARCA12,None,Artemisia,campestris,,field sagewort,Asteraceae,Arizona
267AZ,ARCA13,None,Artemisia,cana,,silver sagebrush,Asteraceae,Arizona
268AZ,ARCAB4,ARBO4,Artemisia,borealis,,None,Asteraceae,Arizona
269AZ,ARCAB4,ARCA23,Artemisia,canadensis,,None,Asteraceae,Arizona
270AZ,ARCAB4,ARRI6,Artemisia,richardsoniana,,None,Asteraceae,Arizona
271AZ,ARCAB4,ARSP7,Artemisia,spithamea,,None,Asteraceae,Arizona
272AZ,ARCAB4,OLGR2,Oligosporus,groenlandicus, Hornem  Lve  D Lve,None,Asteraceae,Arizona
273AZ,ARCAC5,SECA9,Seriphidium,canum, Pursh WA Weber,None,Asteraceae,Arizona
274AZ,ARCAS5,ARCA30,Artemisia,camporum,,None,Asteraceae,Arizona
275AZ,ARCAS5,ARPA28,Artemisia,pacifica,,None,Asteraceae,Arizona
276AZ,ARCAS5,ARRI7,Artemisia,ripicola,,None,Asteraceae,Arizona
277AZ,ARCAS5,OLPA3,Oligosporus,pacificus, Nutt Poljakov,None,Asteraceae,Arizona
278AZ,ARCH3,None,Arnica,chamissonis,,Chamisso arnica,Asteraceae,Arizona
279AZ,ARCO9,None,Arnica,cordifolia,,heartleaf arnica,Asteraceae,Arizona
280AZ,ARCO9,ARHA5,Arnica,hardinae, H St John,None,Asteraceae,Arizona
281AZ,ARCO9,ARHU7,Arnica,humilis,,None,Asteraceae,Arizona
282AZ,ARCO9,ARPA12,Arnica,paniculata, A Nelson,None,Asteraceae,Arizona
283AZ,ARCO9,ARWH,Arnica,whitneyi,,None,Asteraceae,Arizona
284AZ,ARDR4,None,Artemisia,dracunculus,,tarragon,Asteraceae,Arizona
285AZ,ARDR4,ARDR5,Artemisia,dracunculoides,,None,Asteraceae,Arizona
286AZ,ARDR4,ARGL12,Artemisia,glauca, Pall ex Willd,None,Asteraceae,Arizona
287AZ,ARDR4,OLDR,Oligosporus,dracunculus, L Poljakov,None,Asteraceae,Arizona
288AZ,ARFR2,None,Arnica,frigida, CA Mey ex Iljin,snow arnica,Asteraceae,Arizona
289AZ,ARFR4,None,Artemisia,frigida,,prairie sagewort,Asteraceae,Arizona
290AZ,ARFRF3,ARSN,Arnica,snyderi,,None,Asteraceae,Arizona
291AZ,ARFRG3,ARGR21,Arnica,griscomii,,None,Asteraceae,Arizona
292AZ,ARFU4,None,Artemisia,furcata, M Bieb,forked wormwood,Asteraceae,Arizona
293AZ,ARFUF,ARHY2,Artemisia,hyperborea,,None,Asteraceae,Arizona
294AZ,ARFUF,ARTA4,Artemisia,tacomensis,,None,Asteraceae,Arizona
295AZ,ARFUF,ARTR3,Artemisia,trifurcata, Stephan ex Spreng,None,Asteraceae,Arizona
296AZ,ARFUH,ARHE5,Artemisia,heterophylla,,None,Asteraceae,Arizona
297AZ,ARGL8,None,Artemisia,globularia, Cham ex Besser,purple wormwood,Asteraceae,Arizona
298AZ,ARGL8,ARFL4,Artemisia,flava,,None,Asteraceae,Arizona
299AZ,ARGL9,None,Artemisia,glomerata,,Pacific alpine wormwood,Asteraceae,Arizona
300AZ,ARLA8,None,Arnica,latifolia,,broadleaf arnica,Asteraceae,Arizona
301AZ,ARLA9,None,Artemisia,laciniata,,Siberian wormwood,Asteraceae,Arizona
302AZ,ARLA9,ARLA17,Artemisia,laciniatiformis,,None,Asteraceae,Arizona
303AZ,ARLE2,None,Arnica,lessingii,,nodding arnica,Asteraceae,Arizona
