29NE,ALGR,ALLA5,Alisma,lanceolatum, A Gray,None,Alismataceae,Nebraska
30NE,ALISM,None,Alisma,L.,,water plantain,Alismataceae,Nebraska
31NE,ALSU,None,Alisma,subcordatum,,American water plantain,Alismataceae,Nebraska
32NE,ALTR7,None,Alisma,triviale,,northern water plantain,Alismataceae,Nebraska
33NE,ALTR7,ALBR10,Alisma,brevipes,,None,Alismataceae,Nebraska
34NE,ECBE2,None,Echinodorus,berteroi, Spreng Fassett,upright burhead,Alismataceae,Nebraska
35NE,ECBE2,ECRO,Echinodorus,rostratus, Nutt Engelm,None,Alismataceae,Nebraska
36NE,ECHIN6,None,Echinodorus,Rich., ex Engelm,burhead,Alismataceae,Nebraska
37NE,SABR8,None,Sagittaria,brevirostra, Mack  Bush,shortbeak arrowhead,Alismataceae,Nebraska
38NE,SACA21,None,Sagittaria,calycina,,hooded arrowhead,Alismataceae,Nebraska
39NE,SACAC,LOCA11,Lophotocarpus,californicus, JG Sm,None,Alismataceae,Nebraska
40NE,SACAC,LOCA12,Lophotocarpus,calycinus, Engelm JG Sm,None,Alismataceae,Nebraska
41NE,SACAC,LODE3,Lophotocarpus,depauperatus, JG Sm,None,Alismataceae,Nebraska
42NE,SACR4,None,Sagittaria,cristata,,crested arrowhead,Alismataceae,Nebraska
43NE,SACU,None,Sagittaria,cuneata,,arumleaf arrowhead,Alismataceae,Nebraska
44NE,SACU,SAAR26,Sagittaria,arifolia, Nutt ex JG Sm,None,Alismataceae,Nebraska
45NE,SAGIT,None,Sagittaria,L.,,arrowhead,Alismataceae,Nebraska
46NE,SAGR,None,Sagittaria,graminea,,grassy arrowhead,Alismataceae,Nebraska
47NE,SAGRG,SACY5,Sagittaria,cycloptera, JG Sm C Mohr,None,Alismataceae,Nebraska
48NE,SAGRG,SAEA3,Sagittaria,eatonii, JG Sm,None,Alismataceae,Nebraska
49NE,SALA2,None,Sagittaria,latifolia,,broadleaf arrowhead,Alismataceae,Nebraska
50NE,SALA2,SACH15,Sagittaria,chinensis,,None,Alismataceae,Nebraska
51NE,SALA2,SAES2,Sagittaria,esculenta,,None,Alismataceae,Nebraska
52NE,SALA2,SALO11,Sagittaria,longirostra, Micheli JG Sm,None,Alismataceae,Nebraska
53NE,SALA2,SAOB4,Sagittaria,obtusa, Muhl ex Willd,non Thunb.,None,Nebraska
54NE,SALA2,SAOR8,Sagittaria,ornithorhyncha,,None,Alismataceae,Nebraska
55NE,SALA2,SAPL5,Sagittaria,planipes,,None,Alismataceae,Nebraska
56NE,SALA2,SAPU10,Sagittaria,pubescens, Muhl ex Nutt,None,Alismataceae,Nebraska
57NE,SALA2,SAVI12,Sagittaria,viscosa, C Mohr,None,Alismataceae,Nebraska
58NE,SALO2,None,Sagittaria,longiloba, Engelm ex JG Sm,longbarb arrowhead,Alismataceae,Nebraska
59NE,SALO2,SAGR2,Sagittaria,greggii, JG Sm,None,Alismataceae,Nebraska
60NE,SARI,None,Sagittaria,rigida,,sessilefruit arrowhead,Alismataceae,Nebraska
61NE,AMAL,None,Amaranthus,albus,,prostrate pigweed,Amaranthaceae,Nebraska
62NE,AMAL,AMPU,Amaranthus,pubescens, Uline  Bray Rydb,None,Amaranthaceae,Nebraska
63NE,AMAR,None,Amaranthus,arenicola, IM Johnst,sandhill amaranth,Amaranthaceae,Nebraska
64NE,AMARA,None,Amaranthus,L.,,pigweed,Amaranthaceae,Nebraska
65NE,AMBL,None,Amaranthus,blitoides, S Watson,mat amaranth,Amaranthaceae,Nebraska
66NE,AMBL,AMGR,Amaranthus,graecizans, auct non L,None,Amaranthaceae,Nebraska
67NE,AMCA,None,Amaranthus,californicus, Moq S Watson,California amaranth,Amaranthaceae,Nebraska
68NE,AMCA,AMAL4,Amaranthus,albomarginatus, Uline  Bray,None,Amaranthaceae,Nebraska
69NE,AMCA,AMMI5,Amaranthus,microphyllus,,None,Amaranthaceae,Nebraska
70NE,AMCR4,None,Amaranthus,cruentus,,red amaranth,Amaranthaceae,Nebraska
71NE,AMCR4,AMPA10,Amaranthus,paniculatus,,None,Amaranthaceae,Nebraska
72NE,AMHY,None,Amaranthus,hybridus,,slim amaranth,Amaranthaceae,Nebraska
73NE,AMHY,AMCH7,Amaranthus,chlorostachys,,None,Amaranthaceae,Nebraska
74NE,AMHY,AMIN6,Amaranthus,incurvatus, Tim ex Gren  Godr,None,Amaranthaceae,Nebraska
75NE,AMHY,AMPA11,Amaranthus,patulus,,None,Amaranthaceae,Nebraska
76NE,AMHY2,None,Amaranthus,hypochondriacus,,Prince-of-Wales feather,Amaranthaceae,Nebraska
77NE,AMHY2,AMLE2,Amaranthus,leucocarpus, S Watson,None,Amaranthaceae,Nebraska
78NE,AMPA,None,Amaranthus,palmeri, S Watson,carelessweed,Amaranthaceae,Nebraska
79NE,AMPO2,None,Amaranthus,powellii, S Watson,Powell's amaranth,Amaranthaceae,Nebraska
80NE,AMPOP,AMBR4,Amaranthus,bracteosus, Uline  Bray,None,Amaranthaceae,Nebraska
81NE,AMPOP,AMVI4,Amaranthus,viscidulus,,None,Amaranthaceae,Nebraska
82NE,AMRE,None,Amaranthus,retroflexus,,redroot amaranth,Amaranthaceae,Nebraska
83NE,AMSP,None,Amaranthus,spinosus,,spiny amaranth,Amaranthaceae,Nebraska
84NE,AMTU,None,Amaranthus,tuberculatus, Moq Sauer,roughfruit amaranth,Amaranthaceae,Nebraska
85NE,AMTU,ACAL5,Acnida,altissima, Riddell Moq ex Standl,None,Amaranthaceae,Nebraska
86NE,AMTU,ACCO8,Acnida,concatenata, Moq Small,None,Amaranthaceae,Nebraska
87NE,AMTU,ACSU,Acnida,subnuda, S Watson Standl,None,Amaranthaceae,Nebraska
88NE,AMTU,ACTA,Acnida,tamariscina, auct non Nutt Alph Wood,None,Amaranthaceae,Nebraska
89NE,AMTU,ACTU,Acnida,tuberculata,,None,Amaranthaceae,Nebraska
90NE,AMTU,AMAL5,Amaranthus,altissimus,,None,Amaranthaceae,Nebraska
91NE,AMTU,AMAM7,Amaranthus,ambigens,,None,Amaranthaceae,Nebraska
92NE,AMTU,AMRU,Amaranthus,rudis,,None,Amaranthaceae,Nebraska
93NE,AMTU,AMTA3,Amaranthus,tamariscinus, auct non Nutt,None,Amaranthaceae,Nebraska
94NE,FRFL,None,Froelichia,floridana, Nutt Moq,plains snakecotton,Amaranthaceae,Nebraska
95NE,FRFLC,FRCA7,Froelichia,campestris,,None,Amaranthaceae,Nebraska
96NE,FRGR3,None,Froelichia,gracilis, Hook Moq,slender snakecotton,Amaranthaceae,Nebraska
97NE,FRGR3,FRBR2,Froelichia,braunii,,None,Amaranthaceae,Nebraska
98NE,FRGR3,OPGR4,Oplotheca,gracilis,,None,Amaranthaceae,Nebraska
99NE,FROEL,None,Froelichia,Moench,,snakecotton,Amaranthaceae,Nebraska
100NE,RHAR4,None,Rhus,aromatica,,fragrant sumac,Anacardiaceae,Nebraska
101NE,RHCO,None,Rhus,copallinum,,winged sumac,Anacardiaceae,Nebraska
102NE,RHCO,RHCO17,Rhus,copallina,,orth. var.,None,Nebraska
103NE,RHGL,None,Rhus,glabra,,smooth sumac,Anacardiaceae,Nebraska
104NE,RHGL,RHCA15,Rhus,calophylla,,None,Anacardiaceae,Nebraska
105NE,RHTR,None,Rhus,trilobata,,skunkbush sumac,Anacardiaceae,Nebraska
106NE,RHTRT,SCTR4,Schmaltzia,trilobata, Nutt Small,None,Anacardiaceae,Nebraska
107NE,RHUS,None,Rhus,L.,,sumac,Anacardiaceae,Nebraska
108NE,TORA2,None,Toxicodendron,radicans, L Kuntze,eastern poison ivy,Anacardiaceae,Nebraska
109NE,TORY,None,Toxicodendron,rydbergii, Small ex Rydb Greene,western poison ivy,Anacardiaceae,Nebraska
110NE,TORY,TOCR2,Toxicodendron,crenatum,,nom. utique rej.,None,Nebraska
111NE,TORY,TODE2,Toxicodendron,desertorum,,None,Anacardiaceae,Nebraska
112NE,TORY,TOVO2,Toxicodendron,volubile,,nom. utique rej.,None,Nebraska
113NE,TOXIC,None,Toxicodendron,Mill.,,poison oak,Anacardiaceae,Nebraska
114NE,ASIMI,None,Asimina,Adans.,,pawpaw,Annonaceae,Nebraska
115NE,ASTR,None,Asimina,triloba, L Dunal,pawpaw,Annonaceae,Nebraska
116NE,ASTR,ORAR5,Orchidocarpum,arietinum,,nom. inval.,None,Nebraska
117NE,ANCA14,None,Anthriscus,caucalis, M Bieb,bur chervil,Apiaceae,Nebraska
118NE,ANCA14,ANSC8,Anthriscus,scandicina,,nom. illeg.,None,Nebraska
119NE,ANETH,None,Anethum,L.,,dill,Apiaceae,Nebraska
120NE,ANGR2,None,Anethum,graveolens,,dill,Apiaceae,Nebraska
121NE,ANTHR,None,Anthriscus,Pers.,,chervil,Apiaceae,Nebraska
122NE,BEER,None,Berula,erecta, Huds Coville,cutleaf waterparsnip,Apiaceae,Nebraska
123NE,BEER,BEIN3,Berula,incisa, Torr GN Jones,None,Apiaceae,Nebraska
124NE,BEER,BEPU6,Berula,pusilla,,None,Apiaceae,Nebraska
125NE,BEER,SIER2,Siella,erecta, Huds M Pimen,None,Apiaceae,Nebraska
126NE,BERUL,None,Berula,Besser, ex WDJ Koch,waterparsnip,Apiaceae,Nebraska
127NE,CHAER,None,Chaerophyllum,L.,,chervil,Apiaceae,Nebraska
128NE,CHPR,None,Chaerophyllum,procumbens, L Crantz,spreading chervil,Apiaceae,Nebraska
129NE,CHTA,None,Chaerophyllum,tainturieri,,hairyfruit chervil,Apiaceae,Nebraska
130NE,CHTAT,CHFL6,Chaerophyllum,floridanum, JM Coult  Rose Bush,None,Apiaceae,Nebraska
131NE,CHTAT,CHTE7,Chaerophyllum,texanum, JM Coult  Rose,None,Apiaceae,Nebraska
132NE,CIBU,None,Cicuta,bulbifera,,bulblet-bearing water hemlock,Apiaceae,Nebraska
133NE,CICUT,None,Cicuta,L.,,water hemlock,Apiaceae,Nebraska
134NE,CIMA2,None,Cicuta,maculata,,spotted water hemlock,Apiaceae,Nebraska
135NE,CIMAA,CIOC3,Cicuta,occidentalis,,None,Apiaceae,Nebraska
136NE,CIMAB,CIBO,Cicuta,bolanderi, S Watson,None,Apiaceae,Nebraska
137NE,CIMAM,CICU,Cicuta,curtissii, JM Coult  Rose,None,Apiaceae,Nebraska
138NE,CIMAM,CIME2,Cicuta,mexicana, JM Coult  Rose,None,Apiaceae,Nebraska
139NE,COCH2,None,Conioselinum,chinense, L Britton,Sterns & Poggenb.,eastern hemlockparsley,Nebraska
140NE,COCH2,COPU14,Conioselinum,pumilum,,None,Apiaceae,Nebraska
141NE,COMA2,None,Conium,maculatum,,poison hemlock,Apiaceae,Nebraska
142NE,CONIO,None,Conioselinum,Hoffm.,,hemlockparsley,Apiaceae,Nebraska
143NE,CONIU,None,Conium,L.,,poison hemlock,Apiaceae,Nebraska
144NE,CRCA9,None,Cryptotaenia,canadensis, L DC,Canadian honewort,Apiaceae,Nebraska
145NE,CRCA9,DECA12,Deringa,canadensis, L Kuntze,None,Apiaceae,Nebraska
146NE,CRYPT5,None,Cryptotaenia,DC.,,honewort,Apiaceae,Nebraska
147NE,CYAC,None,Cymopterus,acaulis, Pursh Raf,plains springparsley,Apiaceae,Nebraska
148NE,CYMO,None,Cymopterus,montanus, Nutt ex Torr  A Gray,mountain springparsley,Apiaceae,Nebraska
149NE,CYMO,PHMO10,Phellopterus,montanus, Nutt ex Torr  A Gray,nom. inval.,None,Nebraska
150NE,CYMOP2,None,Cymopterus,Raf.,,springparsley,Apiaceae,Nebraska
151NE,DACA6,None,Daucus,carota,,Queen Anne's lace,Apiaceae,Nebraska
152NE,DAUCU,None,Daucus,L.,,wild carrot,Apiaceae,Nebraska
153NE,ERYNG,None,Eryngium,L.,,eryngo,Apiaceae,Nebraska
154NE,ERYU,None,Eryngium,yuccifolium,,button eryngo,Apiaceae,Nebraska
155NE,FALCA,None,Falcaria,Fabr.,,falcaria,Apiaceae,Nebraska
156NE,FAVU,None,Falcaria,vulgaris,,sickleweed,Apiaceae,Nebraska
157NE,FAVU,FASI2,Falcaria,sioides, Wibel Asch,None,Apiaceae,Nebraska
158NE,FOENI,None,Foeniculum,Mill.,,fennel,Apiaceae,Nebraska
159NE,FOVU,None,Foeniculum,vulgare,,sweet fennel,Apiaceae,Nebraska
160NE,FOVU,FOFO,Foeniculum,foeniculum, L Karst,nom. inval.,None,Nebraska
161NE,HEMA80,None,Heracleum,maximum, W Bartram,common cowparsnip,Apiaceae,Nebraska
162NE,HEMA80,HELA4,Heracleum,lanatum,,None,Apiaceae,Nebraska
163NE,HERAC,None,Heracleum,L.,,cowparsnip,Apiaceae,Nebraska
164NE,LOFO,None,Lomatium,foeniculaceum, Nutt JM Coult  Rose,desert biscuitroot,Apiaceae,Nebraska
165NE,LOFOD,CODA4,Cogswellia,daucifolia, Torr  A Gray ME Jones,None,Apiaceae,Nebraska
166NE,LOFOD,LODA5,Lomatium,daucifolium, Torr  A Gray JM Coult  Rose,None,Apiaceae,Nebraska
167NE,LOFOF2,COFO5,Cogswellia,foeniculacea, Nutt JM Coult  Rose,None,Apiaceae,Nebraska
168NE,LOFOF2,COVI12,Cogswellia,villosa, Raf Schult,None,Apiaceae,Nebraska
169NE,LOMAT,None,Lomatium,Raf.,,desertparsley,Apiaceae,Nebraska
170NE,LONU3,None,Lomatium,nuttallii, A Gray JF Macbr,Nuttall's biscuitroot,Apiaceae,Nebraska
171NE,LONU3,ALME4,Aletes,megarrhiza, A Nelson WA Weber,None,Apiaceae,Nebraska
172NE,LONU3,ALNU,Aletes,nuttallii, A Gray WA Weber,None,Apiaceae,Nebraska
173NE,LONU3,CYNU5,Cynomarathrum,nuttallii, A Gray JM Coult  Rose,None,Apiaceae,Nebraska
174NE,LONU3,LOME2,Lomatium,megarrhizum, A Nelson Mathias,None,Apiaceae,Nebraska
175NE,LONU3,NEME4,Neoparrya,megarrhiza, A Nelson WA Weber,None,Apiaceae,Nebraska
176NE,LONU3,PEME9,Peucedanum,megarrhizum, A Nelson,None,Apiaceae,Nebraska
177NE,LOOR,None,Lomatium,orientale, JM Coult  Rose,Northern Idaho biscuitroot,Apiaceae,Nebraska
178NE,LOOR,COOR8,Cogswellia,orientalis, JM Coult  Rose ME Jones,None,Apiaceae,Nebraska
179NE,MUDI,None,Musineon,divaricatum, Pursh Raf,leafy wildparsley,Apiaceae,Nebraska
180NE,MUDI,MUDI2,Musineum,divaricatum, Pursh Nutt ex Torr  A Gray,orth. var.,None,Nebraska
181NE,MUSIN,None,Musineon,Raf.,,wildparsley,Apiaceae,Nebraska
182NE,MUTE3,None,Musineon,tenuifolium, Nutt ex Torr  A Gray JM Coult  Rose,slender wildparsley,Apiaceae,Nebraska
183NE,MUTE3,ALTE11,Aletes,tenuifolius, Nutt ex Torr  A Gray WA Weber,None,Apiaceae,Nebraska
184NE,MUTE3,MUTE5,Musineum,tenuifolium, Nutt ex Torr  A Gray,orth. var.,None,Nebraska
185NE,OSCL,None,Osmorhiza,claytonii, Michx CB Clarke,Clayton's sweetroot,Apiaceae,Nebraska
186NE,OSCL,WACL,Washingtonia,claytonii, Michx Britton,None,Apiaceae,Nebraska
187NE,OSLO,None,Osmorhiza,longistylis, Torr DC,longstyle sweetroot,Apiaceae,Nebraska
188NE,OSLO,WALO2,Washingtonia,longistylis, Torr Britton,None,Apiaceae,Nebraska
189NE,OSMOR,None,Osmorhiza,Raf.,,sweetroot,Apiaceae,Nebraska
190NE,PASA2,None,Pastinaca,sativa,,wild parsnip,Apiaceae,Nebraska
191NE,PASTI,None,Pastinaca,L.,,parsnip,Apiaceae,Nebraska
192NE,POLYT,None,Polytaenia,DC.,,prairie parsley,Apiaceae,Nebraska
193NE,PONU4,None,Polytaenia,nuttallii,,Nuttall's prairie parsley,Apiaceae,Nebraska
194NE,PONU4,PLNU,Pleiotaenia,nuttallii, DC JM Coult  Rose,None,Apiaceae,Nebraska
195NE,SACA15,None,Sanicula,canadensis,,Canadian blacksnakeroot,Apiaceae,Nebraska
196NE,SACAC2,SAFL9,Sanicula,floridana, EP Bicknell,None,Apiaceae,Nebraska
197NE,SAMA2,None,Sanicula,marilandica,,Maryland sanicle,Apiaceae,Nebraska
198NE,SANIC,None,Sanicula,L.,,sanicle,Apiaceae,Nebraska
199NE,SAOD,None,Sanicula,odorata, Raf KM Pryer  LR Phillippe,clustered blacksnakeroot,Apiaceae,Nebraska
200NE,SAOD,SAGR6,Sanicula,gregaria, EP Bicknell,None,Apiaceae,Nebraska
201NE,SAOD,TROD2,Triclinium,odoratum,,None,Apiaceae,Nebraska
202NE,SISU2,None,Sium,suave,,hemlock waterparsnip,Apiaceae,Nebraska
203NE,SISU2,SICI2,Sium,cicutifolium,,None,Apiaceae,Nebraska
204NE,SISU2,SIFL,Sium,floridanum,,None,Apiaceae,Nebraska
205NE,SIUM,None,Sium,L.,,waterparsnip,Apiaceae,Nebraska
206NE,SPERM2,None,Spermolepis,Raf.,,scaleseed,Apiaceae,Nebraska
207NE,SPIN,None,Spermolepis,inermis, Nutt ex DC Mathias  Constance,Red River scaleseed,Apiaceae,Nebraska
208NE,SPIN,APPA2,Apiastrum,patens, Nutt ex DC JM Coult  Rose,None,Apiaceae,Nebraska
209NE,SPIN,SPPA8,Spermolepis,patens, Nutt ex DC BL Rob,None,Apiaceae,Nebraska
210NE,TOAR,None,Torilis,arvensis, Huds Link,spreading hedgeparsley,Apiaceae,Nebraska
211NE,TORIL,None,Torilis,Adans.,,hedgeparsley,Apiaceae,Nebraska
212NE,ZIAU,None,Zizia,aurea, L WDJ Koch,golden zizia,Apiaceae,Nebraska
213NE,ZIZIA,None,Zizia,W.D.J.,,zizia,Apiaceae,Nebraska
214NE,APAN2,None,Apocynum,androsaemifolium,,spreading dogbane,Apocynaceae,Nebraska
215NE,APAN2,APAM2,Apocynum,ambigens,,None,Apocynaceae,Nebraska
216NE,APAN2,APPU,Apocynum,pumilum, A Gray Greene,None,Apocynaceae,Nebraska
217NE,APAN2,APSC,Apocynum,scopulorum, Greene ex Rydb,None,Apocynaceae,Nebraska
218NE,APCA,None,Apocynum,cannabinum,,Indianhemp,Apocynaceae,Nebraska
219NE,APCA,APHY2,Apocynum,hypericifolium,,None,Apocynaceae,Nebraska
220NE,APCA,APPU2,Apocynum,pubescens, Mitchell ex R Br,None,Apocynaceae,Nebraska
221NE,APCA,APSI,Apocynum,sibiricum,,None,Apocynaceae,Nebraska
222NE,APCA,APSU,Apocynum,suksdorfii,,None,Apocynaceae,Nebraska
223NE,APFL,None,Apocynum,×floribundum, Greene pro sp androsaemifolium  cannabinum,None,Apocynaceae,Nebraska
224NE,APFL,APJO,Apocynum,jonesii,,None,Apocynaceae,Nebraska
225NE,APFL,APME,Apocynum,medium,,None,Apocynaceae,Nebraska
226NE,APFL,APMI2,Apocynum,milleri,,None,Apocynaceae,Nebraska
227NE,APOCY,None,Apocynum,L.,,dogbane,Apocynaceae,Nebraska
228NE,VIMI2,None,Vinca,minor,,common periwinkle,Apocynaceae,Nebraska
229NE,VINCA,None,Vinca,L.,,periwinkle,Apocynaceae,Nebraska
230NE,ARDR3,None,Arisaema,dracontium, L Schott,green dragon,Araceae,Nebraska
231NE,ARDR3,MUDR,Muricauda,dracontium, L Small,None,Araceae,Nebraska
232NE,ARISA,None,Arisaema,Mart.,,Jack in the pulpit,Araceae,Nebraska
233NE,ARTR,None,Arisaema,triphyllum, L Schott,Jack in the pulpit,Araceae,Nebraska
234NE,ARTRT3,ARAT5,Arisaema,atrorubens, Aiton Blume,None,Araceae,Nebraska
235NE,ARALI,None,Aralia,L.,,spikenard,Araliaceae,Nebraska
236NE,ARNU2,None,Aralia,nudicaulis,,wild sarsaparilla,Araliaceae,Nebraska
237NE,ARRA,None,Aralia,racemosa,,American spikenard,Araliaceae,Nebraska
238NE,PANAX,None,Panax,L.,,ginseng,Araliaceae,Nebraska
239NE,PAQU,None,Panax,quinquefolius,,American ginseng,Araliaceae,Nebraska
240NE,ASAM,None,Asclepias,amplexicaulis,,clasping milkweed,Asclepiadaceae,Nebraska
241NE,ASAR,None,Asclepias,arenaria,,sand milkweed,Asclepiadaceae,Nebraska
242NE,ASAS,None,Asclepias,asperula, Decne Woodson,spider milkweed,Asclepiadaceae,Nebraska
243NE,ASASC,ASCA24,Asclepias,capricornu,,None,Asclepiadaceae,Nebraska
244NE,ASASC,ASDE16,Asclepias,decumbens, Nutt Decne,None,Asclepiadaceae,Nebraska
245NE,ASASC,ASDE15,Asclepiodora,decumbens, Nutt A Gray,None,Asclepiadaceae,Nebraska
246NE,ASCLE,None,Asclepias,L.,,milkweed,Asclepiadaceae,Nebraska
247NE,ASEN,None,Asclepias,engelmanniana,,Engelmann's milkweed,Asclepiadaceae,Nebraska
248NE,ASEN,ACAU5,Acerates,auriculata, Engelm ex Torr,None,Asclepiadaceae,Nebraska
249NE,ASEN,ASAU5,Asclepias,auriculata, Engelm ex Torr Holz,None,Asclepiadaceae,Nebraska
250NE,ASIN,None,Asclepias,incarnata,,swamp milkweed,Asclepiadaceae,Nebraska
251NE,ASLA3,None,Asclepias,lanuginosa,,sidecluster milkweed,Asclepiadaceae,Nebraska
252NE,ASLA3,ACLA4,Acerates,lanuginosa, Nutt Decne,None,Asclepiadaceae,Nebraska
253NE,ASLA3,ASOT,Asclepias,otarioides, auct non Fourn,None,Asclepiadaceae,Nebraska
254NE,ASLA4,None,Asclepias,latifolia, Torr Raf,broadleaf milkweed,Asclepiadaceae,Nebraska
255NE,ASPU,None,Asclepias,pumila, A Gray Vail,plains milkweed,Asclepiadaceae,Nebraska
256NE,ASPU2,None,Asclepias,purpurascens,,purple milkweed,Asclepiadaceae,Nebraska
257NE,ASSP,None,Asclepias,speciosa,,showy milkweed,Asclepiadaceae,Nebraska
258NE,ASSP,ASGI6,Asclepias,giffordii,,None,Asclepiadaceae,Nebraska
259NE,ASST,None,Asclepias,stenophylla, A Gray,slimleaf milkweed,Asclepiadaceae,Nebraska
260NE,ASST,ACAN6,Acerates,angustifolia, Nutt Decne,None,Asclepiadaceae,Nebraska
261NE,ASST,POAN12,Polyotus,angustifolius,,None,Asclepiadaceae,Nebraska
262NE,ASSU2,None,Asclepias,subverticillata, A Gray Vail,horsetail milkweed,Asclepiadaceae,Nebraska
263NE,ASSU2,ASGA4,Asclepias,galioides, auct non Kunth,None,Asclepiadaceae,Nebraska
264NE,ASSU3,None,Asclepias,sullivantii, Engelm ex A Gray,prairie milkweed,Asclepiadaceae,Nebraska
265NE,ASSY,None,Asclepias,syriaca,,common milkweed,Asclepiadaceae,Nebraska
266NE,ASSY,ASIN13,Asclepias,intermedia,,None,Asclepiadaceae,Nebraska
267NE,ASSY,ASKA3,Asclepias,kansana,,None,Asclepiadaceae,Nebraska
268NE,ASTU,None,Asclepias,tuberosa,,butterfly milkweed,Asclepiadaceae,Nebraska
269NE,ASVE,None,Asclepias,verticillata,,whorled milkweed,Asclepiadaceae,Nebraska
270NE,ASVI,None,Asclepias,viridiflora,,green comet milkweed,Asclepiadaceae,Nebraska
271NE,ASVI,ACVI4,Acerates,viridiflora, Raf Pursh ex Eaton,None,Asclepiadaceae,Nebraska
272NE,ASVI2,None,Asclepias,viridis,,green antelopehorn,Asclepiadaceae,Nebraska
273NE,ASVI2,ASVI11,Asclepiodora,viridis, Walter A Gray,None,Asclepiadaceae,Nebraska
274NE,CYLA,None,Cynanchum,laeve, Michx Pers,honeyvine,Asclepiadaceae,Nebraska
275NE,CYLA,AMAL3,Ampelamus,albidus, Nutt Britton,None,Asclepiadaceae,Nebraska
276NE,CYLA,AMLA11,Ampelamus,laevis, Michx Krings,None,Asclepiadaceae,Nebraska
277NE,CYLA,GOLA5,Gonolobus,laevis,,None,Asclepiadaceae,Nebraska
278NE,CYLO11,None,Cynanchum,louiseae, Kartesz  Gandhi,Louise's swallow-wort,Asclepiadaceae,Nebraska
279NE,CYLO11,CYNI,Cynanchum,nigrum, L Pers,non Cav.,None,Nebraska
280NE,CYLO11,VINI3,Vincetoxicum,nigrum, L Moench,None,Asclepiadaceae,Nebraska
281NE,CYNAN,None,Cynanchum,L.,,swallow-wort,Asclepiadaceae,Nebraska
282NE,ASPL,None,Asplenium,platyneuron, L Britton,Sterns & Poggenb.,ebony spleenwort,Nebraska
283NE,ASPLE,None,Asplenium,L.,,spleenwort,Aspleniaceae,Nebraska
284NE,ASPLP,None,Asplenium,platyneuron, L Britton,Sterns & Poggenb. var. platyneuron,ebony spleenwort,Nebraska
285NE,ASPLP,ASPLI,Asplenium,platyneuron, L Britton,Sterns & Poggenb. var. incisum (Howe ex Peck) B.L. Rob.,None,Nebraska
286NE,ACHIL,None,Achillea,L.,,yarrow,Asteraceae,Nebraska
287NE,ACMI2,None,Achillea,millefolium,,common yarrow,Asteraceae,Nebraska
288NE,ACMIO,ACAN7,Achillea,angustissima,,None,Asteraceae,Nebraska
289NE,ACMIO,ACAS2,Achillea,aspleniifolia, auct non Vent,None,Asteraceae,Nebraska
290NE,ACMIO,ACER2,Achillea,eradiata,,None,Asteraceae,Nebraska
291NE,ACMIO,ACGR5,Achillea,gracilis,,None,Asteraceae,Nebraska
292NE,ACMIO,ACLA5,Achillea,lanulosa,,None,Asteraceae,Nebraska
293NE,ACMIO,ACLA3,Achillea,laxiflora, Pollard  Cockerell,None,Asteraceae,Nebraska
