Plant_ID,Symbol,Synonym_Symbol,Genus,Species,Author,Common_Name,Family,State
37SD,SACA21,None,Sagittaria,calycina,,hooded arrowhead,Alismataceae,South Dakota
38SD,SACAC,LOCA11,Lophotocarpus,californicus, JG Sm,None,Alismataceae,South Dakota
39SD,SACAC,LOCA12,Lophotocarpus,calycinus, Engelm JG Sm,None,Alismataceae,South Dakota
40SD,SACAC,LODE3,Lophotocarpus,depauperatus, JG Sm,None,Alismataceae,South Dakota
41SD,SACU,None,Sagittaria,cuneata,,arumleaf arrowhead,Alismataceae,South Dakota
42SD,SACU,SAAR26,Sagittaria,arifolia, Nutt ex JG Sm,None,Alismataceae,South Dakota
43SD,SAGIT,None,Sagittaria,L.,,arrowhead,Alismataceae,South Dakota
44SD,SAGR,None,Sagittaria,graminea,,grassy arrowhead,Alismataceae,South Dakota
45SD,SAGRG,SACY5,Sagittaria,cycloptera, JG Sm C Mohr,None,Alismataceae,South Dakota
46SD,SAGRG,SAEA3,Sagittaria,eatonii, JG Sm,None,Alismataceae,South Dakota
47SD,SALA2,None,Sagittaria,latifolia,,broadleaf arrowhead,Alismataceae,South Dakota
48SD,SALA2,SACH15,Sagittaria,chinensis,,None,Alismataceae,South Dakota
49SD,SALA2,SAES2,Sagittaria,esculenta,,None,Alismataceae,South Dakota
50SD,SALA2,SALO11,Sagittaria,longirostra, Micheli JG Sm,None,Alismataceae,South Dakota
51SD,SALA2,SAOB4,Sagittaria,obtusa, Muhl ex Willd,non Thunb.,None,South Dakota
52SD,SALA2,SAOR8,Sagittaria,ornithorhyncha,,None,Alismataceae,South Dakota
53SD,SALA2,SAPL5,Sagittaria,planipes,,None,Alismataceae,South Dakota
54SD,SALA2,SAPU10,Sagittaria,pubescens, Muhl ex Nutt,None,Alismataceae,South Dakota
55SD,SALA2,SAVI12,Sagittaria,viscosa, C Mohr,None,Alismataceae,South Dakota
56SD,AMAL,None,Amaranthus,albus,,prostrate pigweed,Amaranthaceae,South Dakota
57SD,AMAL,AMPU,Amaranthus,pubescens, Uline  Bray Rydb,None,Amaranthaceae,South Dakota
58SD,AMAR,None,Amaranthus,arenicola, IM Johnst,sandhill amaranth,Amaranthaceae,South Dakota
59SD,AMARA,None,Amaranthus,L.,,pigweed,Amaranthaceae,South Dakota
60SD,AMBL,None,Amaranthus,blitoides, S Watson,mat amaranth,Amaranthaceae,South Dakota
61SD,AMBL,AMGR,Amaranthus,graecizans, auct non L,None,Amaranthaceae,South Dakota
62SD,AMCA,None,Amaranthus,californicus, Moq S Watson,California amaranth,Amaranthaceae,South Dakota
63SD,AMCA,AMAL4,Amaranthus,albomarginatus, Uline  Bray,None,Amaranthaceae,South Dakota
64SD,AMCA,AMMI5,Amaranthus,microphyllus,,None,Amaranthaceae,South Dakota
65SD,AMHY,None,Amaranthus,hybridus,,slim amaranth,Amaranthaceae,South Dakota
66SD,AMHY,AMCH7,Amaranthus,chlorostachys,,None,Amaranthaceae,South Dakota
67SD,AMHY,AMIN6,Amaranthus,incurvatus, Tim ex Gren  Godr,None,Amaranthaceae,South Dakota
68SD,AMHY,AMPA11,Amaranthus,patulus,,None,Amaranthaceae,South Dakota
69SD,AMPO2,None,Amaranthus,powellii, S Watson,Powell's amaranth,Amaranthaceae,South Dakota
70SD,AMPOP,AMBR4,Amaranthus,bracteosus, Uline  Bray,None,Amaranthaceae,South Dakota
71SD,AMPOP,AMVI4,Amaranthus,viscidulus,,None,Amaranthaceae,South Dakota
72SD,AMRE,None,Amaranthus,retroflexus,,redroot amaranth,Amaranthaceae,South Dakota
73SD,AMTU,None,Amaranthus,tuberculatus, Moq Sauer,roughfruit amaranth,Amaranthaceae,South Dakota
74SD,AMTU,ACAL5,Acnida,altissima, Riddell Moq ex Standl,None,Amaranthaceae,South Dakota
75SD,AMTU,ACCO8,Acnida,concatenata, Moq Small,None,Amaranthaceae,South Dakota
76SD,AMTU,ACSU,Acnida,subnuda, S Watson Standl,None,Amaranthaceae,South Dakota
77SD,AMTU,ACTA,Acnida,tamariscina, auct non Nutt Alph Wood,None,Amaranthaceae,South Dakota
78SD,AMTU,ACTU,Acnida,tuberculata,,None,Amaranthaceae,South Dakota
79SD,AMTU,AMAL5,Amaranthus,altissimus,,None,Amaranthaceae,South Dakota
80SD,AMTU,AMAM7,Amaranthus,ambigens,,None,Amaranthaceae,South Dakota
81SD,AMTU,AMRU,Amaranthus,rudis,,None,Amaranthaceae,South Dakota
82SD,AMTU,AMTA3,Amaranthus,tamariscinus, auct non Nutt,None,Amaranthaceae,South Dakota
83SD,FRFL,None,Froelichia,floridana, Nutt Moq,plains snakecotton,Amaranthaceae,South Dakota
84SD,FRFLC,FRCA7,Froelichia,campestris,,None,Amaranthaceae,South Dakota
85SD,FRGR3,None,Froelichia,gracilis, Hook Moq,slender snakecotton,Amaranthaceae,South Dakota
86SD,FRGR3,FRBR2,Froelichia,braunii,,None,Amaranthaceae,South Dakota
87SD,FRGR3,OPGR4,Oplotheca,gracilis,,None,Amaranthaceae,South Dakota
88SD,FROEL,None,Froelichia,Moench,,snakecotton,Amaranthaceae,South Dakota
89SD,TIDES,None,Tidestromia,Standl.,,honeysweet,Amaranthaceae,South Dakota
90SD,TILA2,None,Tidestromia,lanuginosa, Nutt Standl,woolly tidestromia,Amaranthaceae,South Dakota
91SD,TILA2,CLLA7,Cladothrix,lanuginosa,,None,Amaranthaceae,South Dakota
92SD,RHAR4,None,Rhus,aromatica,,fragrant sumac,Anacardiaceae,South Dakota
93SD,RHGL,None,Rhus,glabra,,smooth sumac,Anacardiaceae,South Dakota
94SD,RHGL,RHCA15,Rhus,calophylla,,None,Anacardiaceae,South Dakota
95SD,RHTR,None,Rhus,trilobata,,skunkbush sumac,Anacardiaceae,South Dakota
96SD,RHTRT,SCTR4,Schmaltzia,trilobata, Nutt Small,None,Anacardiaceae,South Dakota
97SD,RHTY,None,Rhus,typhina,,staghorn sumac,Anacardiaceae,South Dakota
98SD,RHTY,DAHI,Datisca,hirta,,nom. utique rej.,None,South Dakota
99SD,RHTY,RHHI2,Rhus,hirta, L Sudw,nom. utique rej.,None,South Dakota
100SD,RHUS,None,Rhus,L.,,sumac,Anacardiaceae,South Dakota
101SD,TORA2,None,Toxicodendron,radicans, L Kuntze,eastern poison ivy,Anacardiaceae,South Dakota
102SD,TORY,None,Toxicodendron,rydbergii, Small ex Rydb Greene,western poison ivy,Anacardiaceae,South Dakota
103SD,TORY,TOCR2,Toxicodendron,crenatum,,nom. utique rej.,None,South Dakota
104SD,TORY,TODE2,Toxicodendron,desertorum,,None,Anacardiaceae,South Dakota
105SD,TORY,TOVO2,Toxicodendron,volubile,,nom. utique rej.,None,South Dakota
106SD,TOXIC,None,Toxicodendron,Mill.,,poison oak,Anacardiaceae,South Dakota
107SD,AMMA,None,Ammi,majus,,large bullwort,Apiaceae,South Dakota
108SD,AMMI4,None,Ammi,L.,,ammi,Apiaceae,South Dakota
109SD,ANETH,None,Anethum,L.,,dill,Apiaceae,South Dakota
110SD,ANGR2,None,Anethum,graveolens,,dill,Apiaceae,South Dakota
111SD,APGR2,None,Apium,graveolens,,wild celery,Apiaceae,South Dakota
112SD,APGRD,APDU2,Apium,dulce,,None,Apiaceae,South Dakota
113SD,APGRD,CEGR11,Celeri,graveolens, L Britton pp,None,Apiaceae,South Dakota
114SD,APIUM,None,Apium,L.,,celery,Apiaceae,South Dakota
115SD,BEER,None,Berula,erecta, Huds Coville,cutleaf waterparsnip,Apiaceae,South Dakota
116SD,BEER,BEIN3,Berula,incisa, Torr GN Jones,None,Apiaceae,South Dakota
117SD,BEER,BEPU6,Berula,pusilla,,None,Apiaceae,South Dakota
118SD,BEER,SIER2,Siella,erecta, Huds M Pimen,None,Apiaceae,South Dakota
119SD,BERUL,None,Berula,Besser, ex WDJ Koch,waterparsnip,Apiaceae,South Dakota
120SD,BUPLE,None,Bupleurum,L.,,bupleurum,Apiaceae,South Dakota
121SD,BURO,None,Bupleurum,rotundifolium,,hare's ear,Apiaceae,South Dakota
122SD,CACA19,None,Carum,carvi,,caraway,Apiaceae,South Dakota
123SD,CACA19,CAVE20,Carum,velenovskyi,,None,Apiaceae,South Dakota
124SD,CARUM,None,Carum,L.,,carum,Apiaceae,South Dakota
125SD,CIBU,None,Cicuta,bulbifera,,bulblet-bearing water hemlock,Apiaceae,South Dakota
126SD,CICUT,None,Cicuta,L.,,water hemlock,Apiaceae,South Dakota
127SD,CIMA2,None,Cicuta,maculata,,spotted water hemlock,Apiaceae,South Dakota
128SD,CIMAA,CIOC3,Cicuta,occidentalis,,None,Apiaceae,South Dakota
129SD,CIMAM,CICU,Cicuta,curtissii, JM Coult  Rose,None,Apiaceae,South Dakota
130SD,CIMAM,CIME2,Cicuta,mexicana, JM Coult  Rose,None,Apiaceae,South Dakota
131SD,COMA2,None,Conium,maculatum,,poison hemlock,Apiaceae,South Dakota
132SD,CONIU,None,Conium,L.,,poison hemlock,Apiaceae,South Dakota
133SD,CORIA,None,Coriandrum,L.,,coriander,Apiaceae,South Dakota
134SD,COSA,None,Coriandrum,sativum,,coriander,Apiaceae,South Dakota
135SD,CRCA9,None,Cryptotaenia,canadensis, L DC,Canadian honewort,Apiaceae,South Dakota
136SD,CRCA9,DECA12,Deringa,canadensis, L Kuntze,None,Apiaceae,South Dakota
137SD,CRYPT5,None,Cryptotaenia,DC.,,honewort,Apiaceae,South Dakota
138SD,CYAC,None,Cymopterus,acaulis, Pursh Raf,plains springparsley,Apiaceae,South Dakota
139SD,CYMO,None,Cymopterus,montanus, Nutt ex Torr  A Gray,mountain springparsley,Apiaceae,South Dakota
140SD,CYMO,PHMO10,Phellopterus,montanus, Nutt ex Torr  A Gray,nom. inval.,None,South Dakota
141SD,CYMOP2,None,Cymopterus,Raf.,,springparsley,Apiaceae,South Dakota
142SD,DACA6,None,Daucus,carota,,Queen Anne's lace,Apiaceae,South Dakota
143SD,DAUCU,None,Daucus,L.,,wild carrot,Apiaceae,South Dakota
144SD,ERPL5,None,Eryngium,planum,,plains eryngo,Apiaceae,South Dakota
145SD,ERYNG,None,Eryngium,L.,,eryngo,Apiaceae,South Dakota
146SD,FALCA,None,Falcaria,Fabr.,,falcaria,Apiaceae,South Dakota
147SD,FAVU,None,Falcaria,vulgaris,,sickleweed,Apiaceae,South Dakota
148SD,FAVU,FASI2,Falcaria,sioides, Wibel Asch,None,Apiaceae,South Dakota
149SD,HEMA80,None,Heracleum,maximum, W Bartram,common cowparsnip,Apiaceae,South Dakota
150SD,HEMA80,HELA4,Heracleum,lanatum,,None,Apiaceae,South Dakota
151SD,HERAC,None,Heracleum,L.,,cowparsnip,Apiaceae,South Dakota
152SD,LOCO4,None,Lomatium,cous, S Watson JM Coult  Rose,cous biscuitroot,Apiaceae,South Dakota
153SD,LOCO4,LOCI4,Lomatium,circumdatum, S Watson JM Coult  Rose,None,Apiaceae,South Dakota
154SD,LOCO4,LOMO4,Lomatium,montanum, JM Coult  Rose,None,Apiaceae,South Dakota
155SD,LOFO,None,Lomatium,foeniculaceum, Nutt JM Coult  Rose,desert biscuitroot,Apiaceae,South Dakota
156SD,LOFOF2,COFO5,Cogswellia,foeniculacea, Nutt JM Coult  Rose,None,Apiaceae,South Dakota
157SD,LOFOF2,COVI12,Cogswellia,villosa, Raf Schult,None,Apiaceae,South Dakota
158SD,LOMA3,None,Lomatium,macrocarpum, Nutt ex Torr  A Gray JM Coult  Rose,bigseed biscuitroot,Apiaceae,South Dakota
159SD,LOMA3,COMA12,Cogswellia,macrocarpa, Nutt ex Torr  A Gray ME Jones,None,Apiaceae,South Dakota
160SD,LOMA3,FEMA,Ferula,macrocarpa, Hook  Arn,None,Apiaceae,South Dakota
161SD,LOMA3,PEMA14,Peucedanum,macrocarpum, Nutt ex Torr  A Gray,None,Apiaceae,South Dakota
162SD,LOMAT,None,Lomatium,Raf.,,desertparsley,Apiaceae,South Dakota
163SD,LONU3,None,Lomatium,nuttallii, A Gray JF Macbr,Nuttall's biscuitroot,Apiaceae,South Dakota
164SD,LONU3,ALME4,Aletes,megarrhiza, A Nelson WA Weber,None,Apiaceae,South Dakota
165SD,LONU3,ALNU,Aletes,nuttallii, A Gray WA Weber,None,Apiaceae,South Dakota
166SD,LONU3,CYNU5,Cynomarathrum,nuttallii, A Gray JM Coult  Rose,None,Apiaceae,South Dakota
167SD,LONU3,LOME2,Lomatium,megarrhizum, A Nelson Mathias,None,Apiaceae,South Dakota
168SD,LONU3,NEME4,Neoparrya,megarrhiza, A Nelson WA Weber,None,Apiaceae,South Dakota
169SD,LONU3,PEME9,Peucedanum,megarrhizum, A Nelson,None,Apiaceae,South Dakota
170SD,LOOR,None,Lomatium,orientale, JM Coult  Rose,Northern Idaho biscuitroot,Apiaceae,South Dakota
171SD,LOOR,COOR8,Cogswellia,orientalis, JM Coult  Rose ME Jones,None,Apiaceae,South Dakota
172SD,MUDI,None,Musineon,divaricatum, Pursh Raf,leafy wildparsley,Apiaceae,South Dakota
173SD,MUDI,MUDI2,Musineum,divaricatum, Pursh Nutt ex Torr  A Gray,orth. var.,None,South Dakota
174SD,MUDIH,MUHO,Musineon,hookeri, Torr  A Gray Nutt,None,Apiaceae,South Dakota
175SD,MUDIH,MUTR3,Musineon,trachyspermum,,None,Apiaceae,South Dakota
176SD,MUSIN,None,Musineon,Raf.,,wildparsley,Apiaceae,South Dakota
177SD,MUTE3,None,Musineon,tenuifolium, Nutt ex Torr  A Gray JM Coult  Rose,slender wildparsley,Apiaceae,South Dakota
178SD,MUTE3,ALTE11,Aletes,tenuifolius, Nutt ex Torr  A Gray WA Weber,None,Apiaceae,South Dakota
179SD,MUTE3,MUTE5,Musineum,tenuifolium, Nutt ex Torr  A Gray,orth. var.,None,South Dakota
180SD,OSBE,None,Osmorhiza,berteroi,,sweetcicely,Apiaceae,South Dakota
181SD,OSBE,OSBR2,Osmorhiza,brevipes, JM Coult  Rose Suksd,None,Apiaceae,South Dakota
182SD,OSBE,OSCH,Osmorhiza,chilensis, Hook  Arn,None,Apiaceae,South Dakota
183SD,OSBE,OSDI,Osmorhiza,divaricata, Britton Suksd,None,Apiaceae,South Dakota
184SD,OSBE,OSNU,Osmorhiza,nuda,,None,Apiaceae,South Dakota
185SD,OSBE,WADI,Washingtonia,divaricata,,None,Apiaceae,South Dakota
186SD,OSCL,None,Osmorhiza,claytonii, Michx CB Clarke,Clayton's sweetroot,Apiaceae,South Dakota
187SD,OSCL,WACL,Washingtonia,claytonii, Michx Britton,None,Apiaceae,South Dakota
188SD,OSDE,None,Osmorhiza,depauperata,,bluntseed sweetroot,Apiaceae,South Dakota
189SD,OSDE,OSOB2,Osmorhiza,obtusa, JM Coult  Rose Fernald,None,Apiaceae,South Dakota
190SD,OSDE,WAOB,Washingtonia,obtusa, JM Coult  Rose,None,Apiaceae,South Dakota
191SD,OSLO,None,Osmorhiza,longistylis, Torr DC,longstyle sweetroot,Apiaceae,South Dakota
192SD,OSLO,WALO2,Washingtonia,longistylis, Torr Britton,None,Apiaceae,South Dakota
193SD,OSMOR,None,Osmorhiza,Raf.,,sweetroot,Apiaceae,South Dakota
194SD,PASA2,None,Pastinaca,sativa,,wild parsnip,Apiaceae,South Dakota
195SD,PASTI,None,Pastinaca,L.,,parsnip,Apiaceae,South Dakota
196SD,PEGA3,None,Perideridia,gairdneri, Hook  Arn Mathias,Gardner's yampah,Apiaceae,South Dakota
197SD,PEGAB,ATMO,Atenia,montana, Blank Rydb,None,Apiaceae,South Dakota
198SD,PEGAB,CAMO21,Carum,montanum,,None,Apiaceae,South Dakota
199SD,PEGAB,PEMO7,Perideridia,montana, Blank Dorn,None,Apiaceae,South Dakota
200SD,PERID,None,Perideridia,Rchb.,,yampah,Apiaceae,South Dakota
201SD,PTCA,None,Ptilimnium,capillaceum, Michx Raf,herbwilliam,Apiaceae,South Dakota
202SD,PTILI,None,Ptilimnium,Raf.,,mock bishopweed,Apiaceae,South Dakota
203SD,SACA15,None,Sanicula,canadensis,,Canadian blacksnakeroot,Apiaceae,South Dakota
204SD,SACAC2,SAFL9,Sanicula,floridana, EP Bicknell,None,Apiaceae,South Dakota
205SD,SAMA2,None,Sanicula,marilandica,,Maryland sanicle,Apiaceae,South Dakota
206SD,SANIC,None,Sanicula,L.,,sanicle,Apiaceae,South Dakota
207SD,SAOD,None,Sanicula,odorata, Raf KM Pryer  LR Phillippe,clustered blacksnakeroot,Apiaceae,South Dakota
208SD,SAOD,SAGR6,Sanicula,gregaria, EP Bicknell,None,Apiaceae,South Dakota
209SD,SAOD,TROD2,Triclinium,odoratum,,None,Apiaceae,South Dakota
210SD,SCAND,None,Scandix,L.,,scandix,Apiaceae,South Dakota
211SD,SCPE,None,Scandix,pecten-veneris,,shepherdsneedle,Apiaceae,South Dakota
212SD,SISU2,None,Sium,suave,,hemlock waterparsnip,Apiaceae,South Dakota
213SD,SISU2,SICI2,Sium,cicutifolium,,None,Apiaceae,South Dakota
214SD,SISU2,SIFL,Sium,floridanum,,None,Apiaceae,South Dakota
215SD,SIUM,None,Sium,L.,,waterparsnip,Apiaceae,South Dakota
216SD,TAENI,None,Taenidia,(Torr.,  A Gray Drude,taenidia,Apiaceae,South Dakota
217SD,TAIN,None,Taenidia,integerrima, L Drude,yellow pimpernel,Apiaceae,South Dakota
218SD,ZIAP,None,Zizia,aptera, A Gray Fernald,meadow zizia,Apiaceae,South Dakota
219SD,ZIAP,ZICO,Zizia,cordata, WDJ Koch ex DC,None,Apiaceae,South Dakota
220SD,ZIAU,None,Zizia,aurea, L WDJ Koch,golden zizia,Apiaceae,South Dakota
221SD,ZIZIA,None,Zizia,W.D.J.,,zizia,Apiaceae,South Dakota
222SD,APAN2,None,Apocynum,androsaemifolium,,spreading dogbane,Apocynaceae,South Dakota
223SD,APAN2,APAM2,Apocynum,ambigens,,None,Apocynaceae,South Dakota
224SD,APAN2,APPU,Apocynum,pumilum, A Gray Greene,None,Apocynaceae,South Dakota
225SD,APAN2,APSC,Apocynum,scopulorum, Greene ex Rydb,None,Apocynaceae,South Dakota
226SD,APCA,None,Apocynum,cannabinum,,Indianhemp,Apocynaceae,South Dakota
227SD,APCA,APHY2,Apocynum,hypericifolium,,None,Apocynaceae,South Dakota
228SD,APCA,APPU2,Apocynum,pubescens, Mitchell ex R Br,None,Apocynaceae,South Dakota
229SD,APCA,APSI,Apocynum,sibiricum,,None,Apocynaceae,South Dakota
230SD,APCA,APSU,Apocynum,suksdorfii,,None,Apocynaceae,South Dakota
231SD,APFL,None,Apocynum,×floribundum, Greene pro sp androsaemifolium  cannabinum,None,Apocynaceae,South Dakota
232SD,APFL,APJO,Apocynum,jonesii,,None,Apocynaceae,South Dakota
233SD,APFL,APME,Apocynum,medium,,None,Apocynaceae,South Dakota
234SD,APFL,APMI2,Apocynum,milleri,,None,Apocynaceae,South Dakota
235SD,APOCY,None,Apocynum,L.,,dogbane,Apocynaceae,South Dakota
236SD,ARISA,None,Arisaema,Mart.,,Jack in the pulpit,Araceae,South Dakota
237SD,ARTR,None,Arisaema,triphyllum, L Schott,Jack in the pulpit,Araceae,South Dakota
238SD,ARTRT3,ARAT5,Arisaema,atrorubens, Aiton Blume,None,Araceae,South Dakota
239SD,ARALI,None,Aralia,L.,,spikenard,Araliaceae,South Dakota
240SD,ARNU2,None,Aralia,nudicaulis,,wild sarsaparilla,Araliaceae,South Dakota
241SD,ARRA,None,Aralia,racemosa,,American spikenard,Araliaceae,South Dakota
242SD,PANAX,None,Panax,L.,,ginseng,Araliaceae,South Dakota
243SD,PAQU,None,Panax,quinquefolius,,American ginseng,Araliaceae,South Dakota
244SD,ASARU,None,Asarum,L.,,wildginger,Aristolochiaceae,South Dakota
245SD,ASCA,None,Asarum,canadense,,Canadian wildginger,Aristolochiaceae,South Dakota
246SD,ASCA,ASAC7,Asarum,acuminatum, Ashe EP Bicknell,None,Aristolochiaceae,South Dakota
247SD,ASCA,ASRE10,Asarum,reflexum, EP Bicknell,None,Aristolochiaceae,South Dakota
248SD,ASCA,ASRU9,Asarum,rubrocinctum,,None,Aristolochiaceae,South Dakota
249SD,ASAR,None,Asclepias,arenaria,,sand milkweed,Asclepiadaceae,South Dakota
250SD,ASCLE,None,Asclepias,L.,,milkweed,Asclepiadaceae,South Dakota
251SD,ASIN,None,Asclepias,incarnata,,swamp milkweed,Asclepiadaceae,South Dakota
252SD,ASLA3,None,Asclepias,lanuginosa,,sidecluster milkweed,Asclepiadaceae,South Dakota
253SD,ASLA3,ACLA4,Acerates,lanuginosa, Nutt Decne,None,Asclepiadaceae,South Dakota
254SD,ASLA3,ASOT,Asclepias,otarioides, auct non Fourn,None,Asclepiadaceae,South Dakota
255SD,ASLA4,None,Asclepias,latifolia, Torr Raf,broadleaf milkweed,Asclepiadaceae,South Dakota
256SD,ASOV,None,Asclepias,ovalifolia,,oval-leaf milkweed,Asclepiadaceae,South Dakota
257SD,ASPU,None,Asclepias,pumila, A Gray Vail,plains milkweed,Asclepiadaceae,South Dakota
258SD,ASPU2,None,Asclepias,purpurascens,,purple milkweed,Asclepiadaceae,South Dakota
259SD,ASSP,None,Asclepias,speciosa,,showy milkweed,Asclepiadaceae,South Dakota
260SD,ASSP,ASGI6,Asclepias,giffordii,,None,Asclepiadaceae,South Dakota
261SD,ASST,None,Asclepias,stenophylla, A Gray,slimleaf milkweed,Asclepiadaceae,South Dakota
262SD,ASST,ACAN6,Acerates,angustifolia, Nutt Decne,None,Asclepiadaceae,South Dakota
263SD,ASST,POAN12,Polyotus,angustifolius,,None,Asclepiadaceae,South Dakota
264SD,ASSU3,None,Asclepias,sullivantii, Engelm ex A Gray,prairie milkweed,Asclepiadaceae,South Dakota
265SD,ASSY,None,Asclepias,syriaca,,common milkweed,Asclepiadaceae,South Dakota
266SD,ASSY,ASIN13,Asclepias,intermedia,,None,Asclepiadaceae,South Dakota
267SD,ASSY,ASKA3,Asclepias,kansana,,None,Asclepiadaceae,South Dakota
268SD,ASTU,None,Asclepias,tuberosa,,butterfly milkweed,Asclepiadaceae,South Dakota
269SD,ASVE,None,Asclepias,verticillata,,whorled milkweed,Asclepiadaceae,South Dakota
270SD,ASVI,None,Asclepias,viridiflora,,green comet milkweed,Asclepiadaceae,South Dakota
271SD,ASVI,ACVI4,Acerates,viridiflora, Raf Pursh ex Eaton,None,Asclepiadaceae,South Dakota
272SD,ASAL10,None,Asplenium,×alternifolium, Wulfen pro sp septentrionale  trichomanes,spleenwort,Aspleniaceae,South Dakota
273SD,ASPLE,None,Asplenium,L.,,spleenwort,Aspleniaceae,South Dakota
274SD,ASSE,None,Asplenium,septentrionale, L Hoffm,forked spleenwort,Aspleniaceae,South Dakota
275SD,ASTR10,None,Asplenium,trichomanes-ramosum,,brightgreen spleenwort,Aspleniaceae,South Dakota
276SD,ASTR10,ASVI10,Asplenium,viride,,None,Aspleniaceae,South Dakota
277SD,ASTR2,None,Asplenium,trichomanes,,maidenhair spleenwort,Aspleniaceae,South Dakota
278SD,ACHIL,None,Achillea,L.,,yarrow,Asteraceae,South Dakota
279SD,ACMI2,None,Achillea,millefolium,,common yarrow,Asteraceae,South Dakota
280SD,ACMIO,ACAN7,Achillea,angustissima,,None,Asteraceae,South Dakota
281SD,ACMIO,ACAS2,Achillea,aspleniifolia, auct non Vent,None,Asteraceae,South Dakota
282SD,ACMIO,ACER2,Achillea,eradiata,,None,Asteraceae,South Dakota
283SD,ACMIO,ACGR5,Achillea,gracilis,,None,Asteraceae,South Dakota
284SD,ACMIO,ACLA5,Achillea,lanulosa,,None,Asteraceae,South Dakota
285SD,ACMIO,ACLA3,Achillea,laxiflora, Pollard  Cockerell,None,Asteraceae,South Dakota
286SD,ACMIO,ACOC,Achillea,occidentalis, DC Raf ex Rydb,None,Asteraceae,South Dakota
287SD,ACMIO,ACRO4,Achillea,rosea,,None,Asteraceae,South Dakota
288SD,ACMIO,ACTO3,Achillea,tomentosa,,non L.,None,South Dakota
289SD,ACRE3,None,Acroptilon,repens, L DC,hardheads,Asteraceae,South Dakota
290SD,ACRE3,CEPI3,Centaurea,picris, Pall ex Willd,None,Asteraceae,South Dakota
291SD,ACRE3,CERE6,Centaurea,repens,,None,Asteraceae,South Dakota
292SD,ACROP,None,Acroptilon,Cass.,,hardheads,Asteraceae,South Dakota
293SD,ADBI,None,Adenocaulon,bicolor,,American trailplant,Asteraceae,South Dakota
294SD,ADENO,None,Adenocaulon,Hook.,,trailplant,Asteraceae,South Dakota
