AID,First_Name,Last_Name,Num_Discovered
182,,Meve,0
183,,Krings,5
184,,Alexander,6
185,,LM,10
186,,Perry,8
187,,Short,7
188,,ebenoides,9
189,,platyneuron,5
190,,RR,3
191,,Scott,4
192,,rhizophyllum,7
193,,Wherry,0
194,,Maxon,1
195,,bradleyi,1
196,,pinnatifidum,1
197,,Mickel,1
198,,WH,6
199,,Wagner,2
200,,heterochroum,2
201,,resiliens,1
202,,montanum,8
203,,BRKeener,3
204,,LJDavenp,1
205,,Loefl,9
206,,Sw,6
207,,Vent,7
208,,Pollard,4
209,,Cockerell,10
210,,RK,8
211,,Jansen,10
212,,Rich,0
213,,RM,0
214,,King,9
215,,Spach,5
216,,SF,7
217,,Blake,4
218,,Kunth,0
219,,Richardson,3
220,,B,4
221,,Boivin,5
222,,House,1
223,,Poljakov,2
224,,Sch,7
225,,Bip,1
226,,Raspail,9
227,,Turcz,0
228,,Besser,4
229,,pumila,0
230,,subacaulis,2
231,,Sherff,3
232,,LC,5
233,,Anderson,0
234,,Wiegand,0
235,,LHr,6
236,,WA,1
237,,Weber,7
238,,Herb,10
239,,Cass,10
240,,Less,7
241,,Lunell,7
242,,Holub,9
243,,Dress,5
244,,VL,2
245,,Harms,7
246,,Semple,3
247,,Hill,1
248,,Scop,7
249,,SG,7
250,,Robson,3
251,,Fisch,1
252,,M,0
253,,Bieb,1
254,,BG,8
255,,Schub,6
256,,HE,3
257,,Ahles,9
258,,Savi,4
259,,Ten,8
260,,Sommier,7
261,,Levier,2
262,,Dietr,5
263,,D,6
264,,Don,8
265,,Cronquist,7
266,,Remy,3
267,,Cabrera,4
268,,Hogg,10
269,,K,9
270,,Schum,9
271,,CL,2
272,,Boynt,6
273,,Beadle,9
274,,Hassk,5
275,,RL,6
276,,McGregor,0
277,,Porter,9
278,,GL,7
279,,Nesom,0
280,,Brouillet,6
281,,Barratt,3
282,,EE,6
283,,Lamont,6
284,,Sieren,10
285,,hybr,8
286,,Peter,2
287,,Lamboy,9
288,,capillifolium,6
289,,perfoliatum,3
290,,GN,3
291,,Jones,8
292,,Bernh,5
293,,Burgess,2
294,,serotinum,9
295,,FJ,5
296,,Herm,4
297,,Wunderlin,2
298,,Rock,8
299,,Kergulen,0
300,,St,1
301,,John,10
302,,White,10
303,,Nelson,1
304,,Tzvelev,6
305,,LH,6
306,,Bailey,8
307,,Fourr,1
308,,Brot,5
309,,Tutin,9
310,,Juss,1
311,,Douglas,2
312,,divaricatus,8
313,,microcephalus,3
314,,DM,1
315,,pauciflorus,9
316,,tuberosus,6
317,,Pruski,6
318,,Rusby,0
319,,Weddell,2
320,,KL,7
321,,Chambers,10
322,,CA,9
323,,Mey,10
324,,Vill,10
325,,Mrat,0
326,,Wallr,6
327,,Beck,7
328,,Banks,2
329,,Schinz,9
330,,Keller,4
331,,Schreb,10
332,,J,7
333,,Allison,0
334,,cylindracea,6
335,,oligocephala,3
336,,squarrosa,4
337,,FE,5
338,,Decaisne,5
339,,Lve,2
340,,Poir,6
341,,Jeffrey,5
342,,GW,1
343,,RuyleDouglas,10
344,,Vell,7
345,,Milstead,2
346,,Anderb,0
347,,Hilliard,1
348,,Burtt,3
349,,Wooton,7
350,,Macbr,3
351,,Barnhart,1
352,,Perdue,0
353,,Kral,1
354,,TV,10
355,,Moore,0
356,,MacMill,0
357,,Todaro,6
358,,Eggert,5
359,,Retz,9
360,,Keener,7
361,,Tineo,6
362,,Guss,9
363,,Reveal,6
364,,Wedemeyer,4
365,,Fr,5
366,,Andrz,9
367,,GE,5
368,,Haglund,2
369,,Dahlst,4
370,,Raunk,8
371,,Schrank,1
372,,FH,0
373,,Wigg,6
374,,MP,5
375,,Christ,9
376,,Lindb,7
377,,Rodin,3
378,,Marklund,7
379,,Lainz,0
380,,Gilib,3
381,,Kearney,9
382,,Gleason,5
383,,angustifolia,0
384,,glauca,8
385,,Cav,5
386,,Herter,2
387,,gigantea,3
388,,missurica,9
389,,OE,1
390,,Schulz,5
391,,Millsp,7
392,,Vaniot,7
393,,Shih,9
394,,CK,5
395,,Schneid,5
396,,Snied,10
397,,Fortune,10
398,,Carrire,8
399,,Bureau,5
400,,Seem,2
401,,Warder,7
402,,T,8
403,,Presl,0
404,,IM,5
405,,Johnst,0
406,,JI,8
407,,Cohen,4
408,,Guerke,10
409,,Lehm,6
410,,Rugel,1
411,,AlShehbaz,0
412,,Zarucchi,3
413,,Heynh,10
414,,Gay,3
415,,Monn,2
416,,Asch,0
417,,WT,9
418,,Opiz,2
419,,Wight,2
420,,Piper,8
421,,Czern,4
422,,OESchulz,7
423,,Medik,10
424,,Leavenworth,10
425,,Bigelow,5
426,,Fabr,8
427,,Dumort,2
428,,Forssk,4
429,,AF,10
430,,Lang,0
431,,OKane,9
432,,Boenn,1
433,,Hyl,3
434,,Karsten,7
435,,Hayek,2
436,,VM,9
437,,Bates,6
438,,Palmer,2
439,,Steyerm,8
440,,Druce,5
441,,Stuckey,3
442,,Rollins,9
443,,Haw,1
444,,Braun,6
445,,Bowden,4
446,,brevifolia,0
447,,puberula,9
448,,Roth,1
449,,Thunb,4
450,,Forst,3
451,,Siebold,6
452,,Zucc,0
453,,Lour,10
454,,Merr,8
455,,indica,0
456,,Ker,6
457,,Gawl,6
458,,Briq,6
459,,Chodat,1
460,,Iltis,5
461,,Leconte,10
462,,Rehder,1
463,,Sarg,7
464,,McAtee,3
465,,Sorrie,3
466,,Rohrb,4
467,,ME,9
468,,Desr,7
469,,Schischkin,10
470,,Gorschk,5
471,,Clairville,4
472,,Mattf,6
473,,Ostenf,1
474,,McNeill,9
475,,Fenzl,3
476,,Farw,5
477,,Schleich,7
478,,Walp,2
479,,Hoffm,3
480,,PW,2
481,,Ball,9
482,,Heywood,4
483,,Biv,4
484,,Garcke,2
485,,Krause,1
486,,Celak,4
487,,Graebn,1
488,,Kindb,9
489,,Schmidt,4
490,,Beguinot,0
491,,Maguire,5
492,,Strausbaugh,2
493,,Core,9
494,,Ucria,7
495,,Rauschert,4
496,,HandMaz,5
497,,Miq,3
498,,Fawc,5
499,,Rendle,1
500,,Bouchr,2
501,,Coste,2
502,,Reyn,2
503,,Mosyakin,6
504,,Clemants,1
505,,Wolff,8
506,,Jefferies,3
507,,Pall,6
508,,Degen,8
509,,AJ,8
510,,Moss,3
511,,Alonso,4
512,,MB,7
513,,Crespo,5
514,,Sennen,9
515,,Pau,2
516,,Botsch,9
517,,Czerep,7
518,,LB,8
519,,Janchen,5
520,,Hollick,3
521,,Leggett,3
522,,Abbayes,10
523,,Hale,10
524,,WL,10
525,,Culb,4
526,,Mattick,4
527,,Adams,6
528,,N,4
529,,Grev,1
530,,Svens,1
531,,DR,7
532,,Hunt,3
533,,Burm,1
534,,Brenan,2
535,,ES,10
536,,CR,3
537,,Bell,9
538,,Brummitt,2
539,,Kit,8
540,,Carey,2
541,,Voight,1
542,,Choisy,6
543,,Voigt,5
544,,Roxb,1
545,,Hallier,9
546,,Endl,6
547,,KA,10
548,,Myint,2
549,,BD,8
550,,Jacks,5
551,,Schoenl,3
552,,Bywater,8
553,,Wickens,2
554,,Fedde,1
555,,Frd,6
556,,Cogn,10
557,,Matsum,0
558,,Nakai,8
559,,Molina,6
560,,HL,3
561,,Li,9
562,,Burgsd,2
563,,Antoine,10
564,,Hadac,10
565,,Chrtek,10
566,,Bey,7
567,,Yunck,5
568,,Hartog,7
569,,Sojk,6
570,,MT,9
571,,Strong,9
572,,Rottb,8
573,,Liebm,7
574,,PD,3
575,,McMillan,5
576,,Dewey,5
577,,Schwein,10
578,,Schkuhr,7
579,,Kunze,7
580,,Naczi,4
581,,Cochrane,10
582,,Tuck,7
583,,Olney,6
584,,SH,5
585,,Bryson,7
586,,Kk,8
587,,Sartwell,6
588,,Bright,5
589,,Wahlenb,10
590,,Webber,10
591,,Mohlenbr,7
592,,Schwegm,0
593,,BA,1
594,,Ford,0
595,,Boott,5
596,,Pohl,7
597,,Meyen,2
598,,MC,2
599,,Palla,10
600,,Aubl,6
601,,Schrad,2
602,,CD,4
603,,Marcks,7
604,,Koyama,7
605,,JBS,3
606,,Norton,5
607,,Desv,2
608,,Ham,1
609,,Boeckeler,0
610,,Hooper,9
611,,Bluff,10
612,,Gilly,0
613,,LJ,7
614,,All,9
615,,Coville,3
616,,Daveau,10
617,,Gand,6
618,,Thieret,3
619,,Delahoussaye,8
620,,Tucker,1
621,,Dandy,7
622,,Poepp,1
623,,Lye,8
624,,Gale,0
625,,Pfeiffer,5
626,,Oakes,4
627,,WW,9
628,,Thomas,5
629,,Volkart,7
630,,Schuyler,0
631,,Raynal,1
632,,AGray,10
633,,Stone,10
634,,Ohwi,8
635,,CC,8
636,,Sauvalle,7
637,,Kaulf,10
638,,Kuhn,5
639,,Bartlett,1
640,,EL,7
641,,AA,3
642,,Underw,7
643,,Wall,9
644,,Diels,1
645,,Weath,3
646,,Blasdell,1
647,,Kato,0
648,,Butters,3
649,,Ching,5
650,,Copeland,5
651,,Bedd,7
652,,Broun,2
653,,Tidestr,9
654,,celsa,5
655,,ludoviciana,6
656,,HP,6
657,,Fuchs,10
658,,Mll,2
659,,Watt,4
660,,Woynar,4
661,,Wm,5
662,,Knowlt,7
663,,FW,0
664,,Crane,7
665,,Goldie,4
666,,Royle,5
667,,Fassett,9
668,,Mason,1
669,,Bruhin,2
670,,Wangenh,2
671,,Andrews,7
672,,Weakley,3
673,,Sleumer,9
674,,Lemmon,6
675,,McKay,2
676,,Hume,7
677,,Millais,1
678,,Loisel,5
679,,Kalm,4
680,,Sporleder,3
681,,Koern,1
682,,Ruhl,6
683,,Dugand,1
684,,Wheeler,8
685,,Hara,7
686,,VW,8
687,,Steinm,8
688,,Jercinovic,9
689,,Lag,4
690,,Arthur,0
691,,EA,5
692,,AM,1
693,,Ferguson,7
694,,Webster,1
695,,Klotzsch,5
696,,Arg,0
697,,Govaerts,5
698,,Frodin,9
699,,Boiss,6
700,,Murray,5
701,,Ortega,1
702,,Hutch,0
703,,Voronts,8
704,,Petra,0
705,,Hemsl,2
706,,AiryShaw,0
707,,Sheldon,10
708,,Kittell,2
709,,Dum,5
710,,Cours,6
711,,Rudd,0
712,,E,7
713,,Schweinf,6
714,,Schauer,8
715,,Wimm,2
716,,DB,5
717,,Ward,10
718,,Barneby,2
719,,Bullock,2
720,,Woods,0
721,,Smyth,0
722,,Darl,10
723,,Ohashi,5
724,,Schindl,1
725,,Canby,3
726,,Daniels,5
727,,RH,3
728,,Maxwell,6
729,,Fortunato,4
730,,HJ,0
731,,Rogers,4
732,,Maxim,4
733,,Regel,5
734,,Maack,9
735,,Heyne,4
736,,Makino,3
737,,procumbens,9
738,,virginica,10
739,,Hornem,4
740,,capitata,5
741,,hirta,1
742,,stuevei,8
743,,violacea,5
744,,WPC,7
745,,Barton,10
746,,Clewell,4
747,,Bisch,5
748,,Clem,0
749,,EG,7
750,,Trautv,10
751,,Bartal,6
752,,apiculata,0
753,,Dryand,0
754,,Isely,0
755,,Noe,6
756,,Bertol,6
757,,Wilbur,3
758,,nec,8
759,,Cowell,9
760,,inermis,4
761,,Mirb,7
762,,McVaugh,10
763,,AW,2
764,,Shafer,6
765,,Irwin,0
766,,Poit,1
767,,hort,10
768,,Hubb,4
769,,Lassen,8
770,,Killip,6
771,,FG,7
772,,CE,8
773,,chrysophylla,5
774,,florida,4
775,,Graham,3
776,,Godfrey,3
777,,Featherm,7
778,,Beauch,6
779,,Delile,0
780,,Taubert,8
781,,Stritch,9
782,,Borkh,9
783,,Hayata,9
784,,Dode,2
785,,dentata,4
786,,incana,5
787,,laurifolia,5
788,,Wolf,2
789,,michauxii,8
790,,stellata,8
791,,marilandica,6
792,,velutina,8
793,,nigra,1
794,,phellos,1
795,,lyrata,7
796,,virginiana,5
797,,Little,0
798,,ilicifolia,10
799,,rubra,10
800,,alba,5
801,,falcata,4
802,,pagoda,8
803,,CH,2
804,,Mull,2
805,,shumardii,2
806,,Houba,3
807,,montana,5
808,,laevis,10
809,,Buchholz,3
810,,WP,4
811,,Mett,3
812,,Berger,10
813,,Verdc,5
814,,Leonard,1
815,,glabra,7
816,,pavia,10
817,,JR,6
818,,Booth,10
819,,Kirchn,3
820,,flava,3
821,,Scheele,5
822,,sylvatica,7
823,,Planch,1
824,,Vict,9
825,,Caspary,8
826,,Bosc,1
827,,Farrar,2
828,,Raine,5
829,,JW,8
830,,Sturm,1
831,,Bosch,1
832,,Ebihara,3
833,,Iwats,1
834,,Copel,8
835,,Goldblatt,7
836,,Mabb,3
837,,Van,4
838,,Geel,3
839,,Houtte,10
840,,dalenii,4
841,,oppositiflorus,9
842,,Alef,10
843,,DF,4
844,,Brunton,6
845,,Durieu,10
846,,NE,9
847,,Clute,9
848,,Luebke,7
849,,Engl,10
850,,RE,0
851,,Brooks,1
852,,Laharpe,10
853,,Bridges,5
854,,Orzell,9
855,,Beauv,10
856,,Gronov,8
857,,Simmers,10
858,,Royen,8
859,,Trevis,7
860,,Harley,5
861,,JFB,6
862,,Pastore,0
863,,aquatica,2
864,,spicata,9
865,,longifolia,4
866,,suaveolens,0
867,,Martens,10
868,,Cerv,3
869,,Grant,1
870,,Epling,8
871,,Dur,9
872,,PJ,3
873,,Buchoz,3
874,,Etlinger,9
875,,de,9
876,,Bary,1
877,,Paul,3
878,,JB,5
879,,BE,9
880,,Wofford,7
881,,Eberm,9
882,,Les,7
883,,DJ,10
884,,Crawford,4
885,,DH,10
886,,Kurz,9
887,,Hegelm,5
888,,Thomp,5
889,,Welw,4
890,,Austin,8
891,,Schleid,0
892,,Chevall,2
893,,Daubs,2
894,,Schleiden,5
895,,Donn,3
896,,Kam,8
897,,Ownbey,5
898,,Aase,8
899,,Traub,8
900,,Fraser,7
901,,MilneRedhead,9
902,,Schweickerdt,6
903,,Parks,4
904,,Hardin,6
905,,Herbert,4
906,,Brackett,10
907,,Roane,8
908,,Henry,2
909,,EH,7
910,,Reut,0
911,,poeticus,9
912,,pseudonarcissus,1
913,,Brub,3
914,,Stearn,10
915,,Utech,2
916,,Gates,0
917,,Durand,1
918,,JD,8
919,,Freeman,3
920,,Boykin,6
921,,Schill,0
922,,Floden,6
923,,Harbison,0
924,,JH,1
925,,Zimmerman,7
926,,Zomlefer,9
927,,Robbins,7
928,,Bodkin,0
929,,Judd,2
930,,CM,7
931,,Gould,0
932,,KG,1
933,,Mathews,7
934,,Nessel,2
935,,Lloyd,7
936,,Cranfill,2
937,,Rothm,4
938,,Pic,3
939,,Serm,10
940,,Franco,3
941,,Vasc,1
942,,Eig,4
943,,alopecuroides,1
944,,appressa,10
945,,Haines,3
946,,Dill,8
947,,Blanch,1
948,,Koehne,5
949,,Leeuwen,10
950,,BuchHam,8
951,,Ledeb,7
952,,Hochr,0
953,,Roscoe,3
954,,Chr,10
955,,Bostick,3
956,,Howell,1
957,,Hultn,6
958,,Saar,8
959,,Galla,10
960,,Magnus,1
961,,Coss,1
962,,Germ,7
963,,Heimerl,1
964,,GS,10
965,,Leitner,4
966,,Nyar,9
967,,mexicana,7
968,,odorata,6
969,,Kaneh,7
970,,Sasaki,2
971,,Greuter,7
972,,Burdet,4
973,,Camb,3
974,,Zardini,10
975,,PH,1
976,,Raven,6
977,,Atk,4
978,,Hoch,9
979,,Munz,10
980,,Raimann,2
981,,Coker,10
982,,Riley,8
983,,Sav,6
984,,Savigny,10
985,,Lyon,10
986,,Prantl,6
987,,Ames,7
988,,Goldman,10
989,,Catling,3
990,,Gregg,1
991,,PM,2
992,,Brown,1
993,,Morris,3
994,,Eames,9
995,,Szlach,2
996,,Baumbach,0
997,,JP,5
998,,Folsom,8
999,,ciliaris,7
1000,,cristata,9
1001,,Luer,3
1002,,Correll,2
1003,,Rolfe,3
1004,,Bytebier,7
1005,,HH,10
1006,,Schltr,4
1007,,Suksd,1
1008,,Fech,1
1009,,Lestib,3
1010,,Adans,9
1011,,Vasey,4
1012,,Host,9
1013,,Ces,5
1014,,Hubbard,0
1015,,Agrostis,6
1016,,stolonifera,3
1017,,Polypogon,10
1018,,monospeliensis,4
1019,,Trin,5
1020,,Roberty,2
1021,,subvar,1
1022,,arctatus,2
1023,,Lecoq,4
1024,,Lamotte,1
1025,,Hack,1
1026,,LeBlond,2
1027,,mohrii,10
1028,,tetrastachyum,9
1029,,Rupr,9
1030,,Scribn,8
1031,,Dll,8
1032,,Raddi,10
1033,,Kuhlm,5
1034,,Fluegg,4
1035,,Fourn,0
1036,,Keng,3
1037,,torreyanum,10
1038,,Heldr,4
1039,,Mert,1
1040,,Nevski,6
1041,,KE,7
1042,,Peterson,9
1043,,Southworth,0
1044,,Dony,10
1045,,Yates,4
1046,,Koning,10
1047,,Sosef,0
1048,,Speg,4
1049,,Caro,1
1050,,Snchez,7
1051,,Hurcombe,10
1052,,Davy,6
1053,,Drejer,8
1054,,Schur,10
1055,,Clark,3
1056,,Harville,4
1057,,WV,3
1058,,Chase,1
1059,,Zea,3
1060,,Koeler,6
1061,,Henr,10
1062,,Pearson,1
1063,,Pilg,10
1064,,BF,0
1065,,Hansen,2
1066,,Mez,7
1067,,Ekman,3
1068,,Baum,0
1069,,Freckmann,7
1070,,Dulac,10
1071,,Camus,7
1072,,Dore,9
1073,,JJN,4
1074,,Campb,8
1075,,australis,1
1076,,Ramaley,3
1077,,WD,3
1078,,Clayton,1
1079,,Vign,8
1080,,Becker,8
1081,,Claus,1
1082,,Munro,10
1083,,Harv,4
1084,,Thuill,3
1085,,Krajina,0
1086,,Alexeev,6
1087,,FT,8
1088,,Skeels,2
1089,,Aberg,10
1090,,Wiebe,7
1091,,Parodi,5
1092,,Pollich,0
1093,,Snow,9
1094,,Terrell,1
1095,,Barkworth,2
1096,,Nicora,6
1097,,Soreng,7
1098,,Bergius,4
1099,,Gattinger,7
1100,,Stapf,1
1101,,Veldkamp,10
1102,,Beyr,9
1103,,Morrone,8
1104,,Leeke,1
1105,,Raeusch,8
1106,,Rivire,9
1107,,SJ,0
1108,,Darbyshire,1
1109,,Alston,0
1110,,Andersson,6
1111,,Chiov,5
1112,,metzgeri,0
1113,,Wild,9
1114,,Weigel,7
1115,,Stuntz,7
1116,,Vickery,0
1117,,Mikan,1
1118,,Schumach,2
1119,,Schimp,3
1120,,Nyman,5
1121,,Ard,1
1122,,Snowden,8
1123,,DW,2
1124,,Hall,3
1125,,Saarela,9
1126,,Biehler,5
1127,,Beal,8
1128,,Dekap,7
1129,,Menab,5
1130,,O,6
1131,,Zuloaga,0
1132,,Scholz,8
1133,,Robyns,7
1134,,BK,7
1135,,Simon,2
1136,,SWL,2
1137,,Jacobs,9
1138,,TQ,6
1139,,Nguyen,1
1140,,RD,3
1141,,Gard,0
1142,,Gola,5
1143,,Ferris,5
1144,,CW,0
1145,,James,2
1146,,Jord,1
1147,,Boreau,6
1148,,Gross,9
1149,,Bruijn,6
1150,,Kitag,5
1151,,Webb,8
1152,,Horton,1
1153,,Meisn,10
1154,,Maza,4
1155,,Assenov,1
1156,,Stanford,2
1157,,Vautier,4
1158,,crispus,5
1159,,obtusifolius,3
1160,,Windham,4
1161,,Haufler,4
1162,,Solms,1
1163,,Somes,5
1164,,Ware,0
1165,,Kiger,5
1166,,Bercht,0
1167,,Hagstr,1
1168,,illinoensis,4
1169,,perfoliatus,2
1170,,Brner,5
1171,,Haynes,2
1172,,Jaeger,2
1173,,Fleisch,6
1174,,Schwgr,3
1175,,Hampe,8
1176,,U,3
1177,,Manns,2
1178,,Baudo,9
1179,,Knuth,6
1180,,Benham,10
1181,,Hevly,1
1182,,Kartesz,3
1183,,Erickson,2
1184,,Lawson,0
1185,,EO,10
1186,,Sibth,6
1187,,Schultz,3
1188,,Drew,7
1189,,AvLall,6
1190,,Hoffmanns,8
1191,,KR,4
1192,,Robertson,3
1193,,Phipps,7
1194,,Ehrh,7
1195,,Lance,1
1196,,Teschem,7
1197,,Focke,9
1198,,Th,7
1199,,Vilm,3
1200,,Baill,1
1201,,Amer,0
1202,,auth,3
1203,,nanus,0
1204,,Zabel,10
1205,,Kalkm,10
1206,,Hedrick,2
1207,,Batsch,10
1208,,Hance,3
1209,,JC,6
1210,,Herrm,8
1211,,watsoniana,2
1212,,Crp,4
1213,,Franch,5
1214,,Rochebr,3
1215,,Weihe,9
1216,,Genev,5
1217,,Vest,10
1218,,Tratt,2
1219,,Waldst,10
1220,,Smedmark,6
1221,,Bellardi,5
1222,,Ehrend,3
1223,,Pourr,5
1224,,Gaudich,5
1225,,Lewis,0
1226,,Fosberg,9
1227,,Sess,6
1228,,Moc,9
1229,,tremula,0
1230,,Du,10
1231,,Roi,4
1232,,Bebb,9
1233,,Murrill,4
1234,,Simonkai,0
1235,,babylonica,5
1236,,RB,2
1237,,TD,7
1238,,Penn,0
1239,,Case,0
1240,,alata,4
1241,,Macfarlane,8
1242,,leucophylla,5
1243,,rosea,7
1244,,Masters,8
1245,,Pitcher,1
1246,,Manda,9
1247,,unnamed,6
1248,,hybrid,3
1249,,Veitch,9
1250,,psittacina,2
1251,,Estes,8
1252,,Drake,2
1253,,Wettst,1
1254,,Lange,4
1255,,Knock,9
1256,,Borb,10
1257,,Steenis,2
1258,,DA,2
1259,,Sutton,2
1260,,Chaz,6
1261,,Groenl,0
1262,,Rmpler,0
1263,,Richt,5
1264,,Spring,4
1265,,Eselt,6
1266,,Swingle,5
1267,,Lex,4
1268,,DArcy,7
1269,,Loudon,8
1270,,axillaris,5
1271,,integrifolia,3
1272,,Waterf,10
1273,,Martnez,1
1274,,Rouville,4
1275,,Hepper,1
1276,,Galeotti,8
1277,,Andrus,4
1278,,Lesq,3
1279,,Ellis,0
1280,,It,2
1281,,Brownsey,2
1282,,Jermy,2
1283,,RP,9
1284,,Decne,8
1285,,Holttum,8
1286,,TardieuBlot,2
1287,,Morton,4
1288,,Moxley,10
1289,,Davenport,9
1290,,Davenp,4
1291,,Mayfield,2
1292,,Bory,2
1293,,Chaubard,0
1294,,Lat,3
1295,,Dufr,8
1296,,Sull,10
1297,,Solbrig,3
1298,,Troncoso,9
1299,,Sanders,8
1300,,Otto,6
1301,,Rodr,0
1302,,halei,3
1303,,stricta,1
1304,,Michael,10
1305,,bracteata,2
1306,,urticifolia,2
1307,,TF,2
1308,,walteri,4
1309,,septemloba,4
1310,,triloba,6
1311,,Brainerd,1
1312,,missouriensis,9
1313,,Ging,3
1314,,lanceolata,3
1315,,macloskeyi,7
1316,,priceana,4
1317,,Cooperr,10
1318,,Gagnep,1
1319,,Des,3
1320,,Moulins,2
1321,,Wen,10
1322,,Boggan,5
1323,,Kern,4
1324,,Fritsch,0
1325,,Munson,0
1326,,Millard,7
1327,,Simpson,5
1328,,EPBicknell,3
1329,,LMCampb,5
1330,,Hartm,7
1331,,AE,4
1332,,Porsild,4
1333,,Blankinship,1
1334,,Tiling,1
1335,,Brewer,0
1336,,Malte,8
1337,,Rosenv,7
1338,,Iljin,8
1339,,Stephan,1
1340,,SC,0
1341,,Meyers,3
1342,,Sennikov,10
1343,,Vierh,5
1344,,Resvoll,7
1345,,Bong,2
1346,,Fresen,10
1347,,Kudo,9
1348,,Brettell,10
1349,,Greenm,10
1350,,Calder,6
1351,,Roy,3
1352,,Taylor,9
1353,,Bain,0
1354,,Packer,6
1355,,Lipsch,4
1356,,nuda,9
1357,,Prov,8
1358,,Selliah,9
1359,,Kihlm,4
1360,,Fedtsch,3
1361,,Tolm,9
1362,,Krylov,5
1363,,Pobed,9
1364,,Chaix,2
1365,,Murai,5
1366,,Pouzar,8
1367,,Lepage,6
1368,,nana,3
1369,,neoalaskana,6
1370,,occidentalis,10
1371,,Butler,8
1372,,papyrifera,1
1373,,Evans,5
1374,,Dugle,9
1375,,Weiss,10
1376,,Payson,4
1377,,Gaudin,0
1378,,Eastw,6
1379,,JL,1
1380,,Gentry,3
1381,,Brand,8
1382,,Vesterg,3
1383,,Sergievskaja,7
1384,,Cavara,3
1385,,Grande,1
1386,,Mulligan,8
1387,,drummondii,4
1388,,holboellii,5
1389,,Dorn,5
1390,,Hopkins,10
1391,,Bcher,6
1392,,Busch,2
1393,,Hoppe,7
1394,,Bunge,3
1395,,MF,2
1396,,Grab,0
1397,,Peterm,2
1398,,Ibarra,9
1399,,La,1
1400,,Porte,7
1401,,Bethel,6
1402,,Pohle,7
1403,,Holm,6
1404,,Wormsk,7
1405,,Hedge,10
1406,,Lonard,1
1407,,TJ,8
1408,,Srensen,7
1409,,Kitagawa,10
