32MI,ACAM,None,Acorus,americanus, Raf Raf,sweetflag,Acoraceae,Michigan
33MI,ACAM,ACCA10,Acorus,calamus, auct non L,None,Acoraceae,Michigan
34MI,ACCA4,None,Acorus,calamus,,calamus,Acoraceae,Michigan
35MI,ACORU,None,Acorus,L.,,sweetflag,Acoraceae,Michigan
36MI,YUCCA,None,Yucca,L.,,yucca,Agavaceae,Michigan
37MI,YUFI,None,Yucca,filamentosa,,Adam's needle,Agavaceae,Michigan
38MI,YUFI,YUCO3,Yucca,concava,,None,Agavaceae,Michigan
39MI,ALISM,None,Alisma,L.,,water plantain,Alismataceae,Michigan
40MI,ALSU,None,Alisma,subcordatum,,American water plantain,Alismataceae,Michigan
41MI,ALTR7,None,Alisma,triviale,,northern water plantain,Alismataceae,Michigan
42MI,ALTR7,ALBR10,Alisma,brevipes,,None,Alismataceae,Michigan
43MI,ECHIN6,None,Echinodorus,Rich., ex Engelm,burhead,Alismataceae,Michigan
44MI,ECTE2,None,Echinodorus,tenellus, Mart ex Schult f Buchenau,mudbabies,Alismataceae,Michigan
45MI,ECTE2,ECPA6,Echinodorus,parvulus,,None,Alismataceae,Michigan
46MI,ECTE2,HETE,Helanthium,tenellum, Mart ex Roem  Schult Britton,None,Alismataceae,Michigan
47MI,ECTE2,HEPA21,Helianthium,parvulum, Engelm Britton,None,Alismataceae,Michigan
48MI,ECTE2,HETE13,Helianthium,tenellum, Mart ex Schult f Britton,None,Alismataceae,Michigan
49MI,SABR8,None,Sagittaria,brevirostra, Mack  Bush,shortbeak arrowhead,Alismataceae,Michigan
50MI,SACA21,None,Sagittaria,calycina,,hooded arrowhead,Alismataceae,Michigan
51MI,SACAC,LOCA11,Lophotocarpus,californicus, JG Sm,None,Alismataceae,Michigan
52MI,SACAC,LOCA12,Lophotocarpus,calycinus, Engelm JG Sm,None,Alismataceae,Michigan
53MI,SACAC,LODE3,Lophotocarpus,depauperatus, JG Sm,None,Alismataceae,Michigan
54MI,SACR4,None,Sagittaria,cristata,,crested arrowhead,Alismataceae,Michigan
55MI,SACU,None,Sagittaria,cuneata,,arumleaf arrowhead,Alismataceae,Michigan
56MI,SACU,SAAR26,Sagittaria,arifolia, Nutt ex JG Sm,None,Alismataceae,Michigan
57MI,SAGIT,None,Sagittaria,L.,,arrowhead,Alismataceae,Michigan
58MI,SAGR,None,Sagittaria,graminea,,grassy arrowhead,Alismataceae,Michigan
59MI,SAGRG,SACY5,Sagittaria,cycloptera, JG Sm C Mohr,None,Alismataceae,Michigan
60MI,SAGRG,SAEA3,Sagittaria,eatonii, JG Sm,None,Alismataceae,Michigan
61MI,SALA2,None,Sagittaria,latifolia,,broadleaf arrowhead,Alismataceae,Michigan
62MI,SALA2,SACH15,Sagittaria,chinensis,,None,Alismataceae,Michigan
63MI,SALA2,SAES2,Sagittaria,esculenta,,None,Alismataceae,Michigan
64MI,SALA2,SALO11,Sagittaria,longirostra, Micheli JG Sm,None,Alismataceae,Michigan
65MI,SALA2,SAOB4,Sagittaria,obtusa, Muhl ex Willd,non Thunb.,None,Michigan
66MI,SALA2,SAOR8,Sagittaria,ornithorhyncha,,None,Alismataceae,Michigan
67MI,SALA2,SAPL5,Sagittaria,planipes,,None,Alismataceae,Michigan
68MI,SALA2,SAPU10,Sagittaria,pubescens, Muhl ex Nutt,None,Alismataceae,Michigan
69MI,SALA2,SAVI12,Sagittaria,viscosa, C Mohr,None,Alismataceae,Michigan
70MI,SARI,None,Sagittaria,rigida,,sessilefruit arrowhead,Alismataceae,Michigan
71MI,AMAL,None,Amaranthus,albus,,prostrate pigweed,Amaranthaceae,Michigan
72MI,AMAL,AMPU,Amaranthus,pubescens, Uline  Bray Rydb,None,Amaranthaceae,Michigan
73MI,AMAR,None,Amaranthus,arenicola, IM Johnst,sandhill amaranth,Amaranthaceae,Michigan
74MI,AMARA,None,Amaranthus,L.,,pigweed,Amaranthaceae,Michigan
75MI,AMBL,None,Amaranthus,blitoides, S Watson,mat amaranth,Amaranthaceae,Michigan
76MI,AMBL,AMGR,Amaranthus,graecizans, auct non L,None,Amaranthaceae,Michigan
77MI,AMCA3,None,Amaranthus,caudatus,,foxtail amaranth,Amaranthaceae,Michigan
78MI,AMCA3,AMED,Amaranthus,edulis,,None,Amaranthaceae,Michigan
79MI,AMCR4,None,Amaranthus,cruentus,,red amaranth,Amaranthaceae,Michigan
80MI,AMCR4,AMPA10,Amaranthus,paniculatus,,None,Amaranthaceae,Michigan
81MI,AMHY,None,Amaranthus,hybridus,,slim amaranth,Amaranthaceae,Michigan
82MI,AMHY,AMCH7,Amaranthus,chlorostachys,,None,Amaranthaceae,Michigan
83MI,AMHY,AMIN6,Amaranthus,incurvatus, Tim ex Gren  Godr,None,Amaranthaceae,Michigan
84MI,AMHY,AMPA11,Amaranthus,patulus,,None,Amaranthaceae,Michigan
85MI,AMHY2,None,Amaranthus,hypochondriacus,,Prince-of-Wales feather,Amaranthaceae,Michigan
86MI,AMHY2,AMLE2,Amaranthus,leucocarpus, S Watson,None,Amaranthaceae,Michigan
87MI,AMPO2,None,Amaranthus,powellii, S Watson,Powell's amaranth,Amaranthaceae,Michigan
88MI,AMPOP,AMBR4,Amaranthus,bracteosus, Uline  Bray,None,Amaranthaceae,Michigan
89MI,AMPOP,AMVI4,Amaranthus,viscidulus,,None,Amaranthaceae,Michigan
90MI,AMRE,None,Amaranthus,retroflexus,,redroot amaranth,Amaranthaceae,Michigan
91MI,AMSP,None,Amaranthus,spinosus,,spiny amaranth,Amaranthaceae,Michigan
92MI,AMTR2,None,Amaranthus,tricolor,,Joseph's-coat,Amaranthaceae,Michigan
93MI,AMTR2,AMGA,Amaranthus,gangeticus,,None,Amaranthaceae,Michigan
94MI,AMTU,None,Amaranthus,tuberculatus, Moq Sauer,roughfruit amaranth,Amaranthaceae,Michigan
95MI,AMTU,ACAL5,Acnida,altissima, Riddell Moq ex Standl,None,Amaranthaceae,Michigan
96MI,AMTU,ACCO8,Acnida,concatenata, Moq Small,None,Amaranthaceae,Michigan
97MI,AMTU,ACSU,Acnida,subnuda, S Watson Standl,None,Amaranthaceae,Michigan
98MI,AMTU,ACTA,Acnida,tamariscina, auct non Nutt Alph Wood,None,Amaranthaceae,Michigan
99MI,AMTU,ACTU,Acnida,tuberculata,,None,Amaranthaceae,Michigan
100MI,AMTU,AMAL5,Amaranthus,altissimus,,None,Amaranthaceae,Michigan
101MI,AMTU,AMAM7,Amaranthus,ambigens,,None,Amaranthaceae,Michigan
102MI,AMTU,AMRU,Amaranthus,rudis,,None,Amaranthaceae,Michigan
103MI,AMTU,AMTA3,Amaranthus,tamariscinus, auct non Nutt,None,Amaranthaceae,Michigan
104MI,AMVI,None,Amaranthus,viridis,,slender amaranth,Amaranthaceae,Michigan
105MI,AMVI,AMGR10,Amaranthus,gracilis,,None,Amaranthaceae,Michigan
106MI,AMVI,AMVI5,Amaranthus,viridus,,orth. var.,None,Michigan
107MI,FRGR3,None,Froelichia,gracilis, Hook Moq,slender snakecotton,Amaranthaceae,Michigan
108MI,FRGR3,FRBR2,Froelichia,braunii,,None,Amaranthaceae,Michigan
109MI,FRGR3,OPGR4,Oplotheca,gracilis,,None,Amaranthaceae,Michigan
110MI,FROEL,None,Froelichia,Moench,,snakecotton,Amaranthaceae,Michigan
111MI,RHAR4,None,Rhus,aromatica,,fragrant sumac,Anacardiaceae,Michigan
112MI,RHARA2,SCCR3,Schmaltzia,crenata, Mill Greene,None,Anacardiaceae,Michigan
113MI,RHBO,None,Rhus,×borealis, Greene glabra  typhina,hybrid sumac,Anacardiaceae,Michigan
114MI,RHBO,RHPU12,Rhus,pulvinata,,None,Anacardiaceae,Michigan
115MI,RHBO,RHPU2,Rhus,×pulvinata, Greene pro sp,database artifact,None,Michigan
116MI,RHCO,None,Rhus,copallinum,,winged sumac,Anacardiaceae,Michigan
117MI,RHCO,RHCO17,Rhus,copallina,,orth. var.,None,Michigan
118MI,RHGL,None,Rhus,glabra,,smooth sumac,Anacardiaceae,Michigan
119MI,RHGL,RHCA15,Rhus,calophylla,,None,Anacardiaceae,Michigan
120MI,RHTY,None,Rhus,typhina,,staghorn sumac,Anacardiaceae,Michigan
121MI,RHTY,DAHI,Datisca,hirta,,nom. utique rej.,None,Michigan
122MI,RHTY,RHHI2,Rhus,hirta, L Sudw,nom. utique rej.,None,Michigan
123MI,RHUS,None,Rhus,L.,,sumac,Anacardiaceae,Michigan
124MI,TORA2,None,Toxicodendron,radicans, L Kuntze,eastern poison ivy,Anacardiaceae,Michigan
125MI,TORY,None,Toxicodendron,rydbergii, Small ex Rydb Greene,western poison ivy,Anacardiaceae,Michigan
126MI,TORY,TOCR2,Toxicodendron,crenatum,,nom. utique rej.,None,Michigan
127MI,TORY,TODE2,Toxicodendron,desertorum,,None,Anacardiaceae,Michigan
128MI,TORY,TOVO2,Toxicodendron,volubile,,nom. utique rej.,None,Michigan
129MI,TOVE,None,Toxicodendron,vernix, L Kuntze,poison sumac,Anacardiaceae,Michigan
130MI,TOVE,RHVE2,Rhus,vernix,,None,Anacardiaceae,Michigan
131MI,TOXIC,None,Toxicodendron,Mill.,,poison oak,Anacardiaceae,Michigan
132MI,ASIMI,None,Asimina,Adans.,,pawpaw,Annonaceae,Michigan
133MI,ASTR,None,Asimina,triloba, L Dunal,pawpaw,Annonaceae,Michigan
134MI,ASTR,ORAR5,Orchidocarpum,arietinum,,nom. inval.,None,Michigan
135MI,AECY2,None,Aethusa,cynapium,,fool's parsley,Apiaceae,Michigan
136MI,AEGOP,None,Aegopodium,L.,,goutweed,Apiaceae,Michigan
137MI,AEPO,None,Aegopodium,podagraria,,bishop's goutweed,Apiaceae,Michigan
138MI,AETHU,None,Aethusa,L.,,aethusa,Apiaceae,Michigan
139MI,ANAT,None,Angelica,atropurpurea,,purplestem angelica,Apiaceae,Michigan
140MI,ANETH,None,Anethum,L.,,dill,Apiaceae,Michigan
141MI,ANGEL,None,Angelica,L.,,angelica,Apiaceae,Michigan
142MI,ANGR2,None,Anethum,graveolens,,dill,Apiaceae,Michigan
143MI,ANSY,None,Anthriscus,sylvestris, L Hoffm,wild chervil,Apiaceae,Michigan
144MI,ANSY,CHSY,Chaerophyllum,sylvestre,,None,Apiaceae,Michigan
145MI,ANTHR,None,Anthriscus,Pers.,,chervil,Apiaceae,Michigan
146MI,ANVE,None,Angelica,venenosa, Greenway Fernald,hairy angelica,Apiaceae,Michigan
147MI,ANVE,ANVI7,Angelica,villosa, Walter Britton,Sterns & Poggenb.,None,Michigan
148MI,BEER,None,Berula,erecta, Huds Coville,cutleaf waterparsnip,Apiaceae,Michigan
149MI,BEER,BEIN3,Berula,incisa, Torr GN Jones,None,Apiaceae,Michigan
150MI,BEER,BEPU6,Berula,pusilla,,None,Apiaceae,Michigan
151MI,BEER,SIER2,Siella,erecta, Huds M Pimen,None,Apiaceae,Michigan
152MI,BERUL,None,Berula,Besser, ex WDJ Koch,waterparsnip,Apiaceae,Michigan
153MI,BUPLE,None,Bupleurum,L.,,bupleurum,Apiaceae,Michigan
154MI,BURO,None,Bupleurum,rotundifolium,,hare's ear,Apiaceae,Michigan
155MI,CACA19,None,Carum,carvi,,caraway,Apiaceae,Michigan
156MI,CACA19,CAVE20,Carum,velenovskyi,,None,Apiaceae,Michigan
157MI,CARUM,None,Carum,L.,,carum,Apiaceae,Michigan
158MI,CHAER,None,Chaerophyllum,L.,,chervil,Apiaceae,Michigan
159MI,CHPR,None,Chaerophyllum,procumbens, L Crantz,spreading chervil,Apiaceae,Michigan
160MI,CIBU,None,Cicuta,bulbifera,,bulblet-bearing water hemlock,Apiaceae,Michigan
161MI,CICUT,None,Cicuta,L.,,water hemlock,Apiaceae,Michigan
162MI,CIMA2,None,Cicuta,maculata,,spotted water hemlock,Apiaceae,Michigan
163MI,CIMAM,CICU,Cicuta,curtissii, JM Coult  Rose,None,Apiaceae,Michigan
164MI,CIMAM,CIME2,Cicuta,mexicana, JM Coult  Rose,None,Apiaceae,Michigan
165MI,COCH2,None,Conioselinum,chinense, L Britton,Sterns & Poggenb.,eastern hemlockparsley,Michigan
166MI,COCH2,COPU14,Conioselinum,pumilum,,None,Apiaceae,Michigan
167MI,COMA2,None,Conium,maculatum,,poison hemlock,Apiaceae,Michigan
168MI,CONIO,None,Conioselinum,Hoffm.,,hemlockparsley,Apiaceae,Michigan
169MI,CONIU,None,Conium,L.,,poison hemlock,Apiaceae,Michigan
170MI,CORIA,None,Coriandrum,L.,,coriander,Apiaceae,Michigan
171MI,COSA,None,Coriandrum,sativum,,coriander,Apiaceae,Michigan
172MI,CRCA9,None,Cryptotaenia,canadensis, L DC,Canadian honewort,Apiaceae,Michigan
173MI,CRCA9,DECA12,Deringa,canadensis, L Kuntze,None,Apiaceae,Michigan
174MI,CRYPT5,None,Cryptotaenia,DC.,,honewort,Apiaceae,Michigan
175MI,DACA6,None,Daucus,carota,,Queen Anne's lace,Apiaceae,Michigan
176MI,DAUCU,None,Daucus,L.,,wild carrot,Apiaceae,Michigan
177MI,ERBU,None,Erigenia,bulbosa, Michx Nutt,harbinger of spring,Apiaceae,Michigan
178MI,ERIGE,None,Erigenia,Nutt.,,erigenia,Apiaceae,Michigan
179MI,ERPL5,None,Eryngium,planum,,plains eryngo,Apiaceae,Michigan
180MI,ERYNG,None,Eryngium,L.,,eryngo,Apiaceae,Michigan
181MI,ERYU,None,Eryngium,yuccifolium,,button eryngo,Apiaceae,Michigan
182MI,FOENI,None,Foeniculum,Mill.,,fennel,Apiaceae,Michigan
183MI,FOVU,None,Foeniculum,vulgare,,sweet fennel,Apiaceae,Michigan
184MI,FOVU,FOFO,Foeniculum,foeniculum, L Karst,nom. inval.,None,Michigan
185MI,HEMA17,None,Heracleum,mantegazzianum, Sommier  Levier,giant hogweed,Apiaceae,Michigan
186MI,HEMA80,None,Heracleum,maximum, W Bartram,common cowparsnip,Apiaceae,Michigan
187MI,HEMA80,HELA4,Heracleum,lanatum,,None,Apiaceae,Michigan
188MI,HERAC,None,Heracleum,L.,,cowparsnip,Apiaceae,Michigan
189MI,HYAM,None,Hydrocotyle,americana,,American marshpennywort,Apiaceae,Michigan
190MI,HYDRO2,None,Hydrocotyle,L.,,hydrocotyle,Apiaceae,Michigan
191MI,HYUM,None,Hydrocotyle,umbellata,,manyflower marshpennywort,Apiaceae,Michigan
192MI,LEOF,None,Levisticum,officinale, WDJ Koch,garden lovage,Apiaceae,Michigan
193MI,LEOF,HILE3,Hipposelinum,levisticum, L Britton  Rose,None,Apiaceae,Michigan
194MI,LEOF,LEPA13,Levisticum,paludapifolium,,None,Apiaceae,Michigan
195MI,LEVIS,None,Levisticum,Hill,,levisticum,Apiaceae,Michigan
196MI,MYOD,None,Myrrhis,odorata, L Scop,anise,Apiaceae,Michigan
197MI,MYRRH,None,Myrrhis,Mill.,,myrrhis,Apiaceae,Michigan
198MI,OSBE,None,Osmorhiza,berteroi,,sweetcicely,Apiaceae,Michigan
199MI,OSBE,OSBR2,Osmorhiza,brevipes, JM Coult  Rose Suksd,None,Apiaceae,Michigan
200MI,OSBE,OSCH,Osmorhiza,chilensis, Hook  Arn,None,Apiaceae,Michigan
201MI,OSBE,OSDI,Osmorhiza,divaricata, Britton Suksd,None,Apiaceae,Michigan
202MI,OSBE,OSNU,Osmorhiza,nuda,,None,Apiaceae,Michigan
203MI,OSBE,WADI,Washingtonia,divaricata,,None,Apiaceae,Michigan
204MI,OSCL,None,Osmorhiza,claytonii, Michx CB Clarke,Clayton's sweetroot,Apiaceae,Michigan
205MI,OSCL,WACL,Washingtonia,claytonii, Michx Britton,None,Apiaceae,Michigan
206MI,OSDE,None,Osmorhiza,depauperata,,bluntseed sweetroot,Apiaceae,Michigan
207MI,OSDE,OSOB2,Osmorhiza,obtusa, JM Coult  Rose Fernald,None,Apiaceae,Michigan
208MI,OSDE,WAOB,Washingtonia,obtusa, JM Coult  Rose,None,Apiaceae,Michigan
209MI,OSLO,None,Osmorhiza,longistylis, Torr DC,longstyle sweetroot,Apiaceae,Michigan
210MI,OSLO,WALO2,Washingtonia,longistylis, Torr Britton,None,Apiaceae,Michigan
211MI,OSMOR,None,Osmorhiza,Raf.,,sweetroot,Apiaceae,Michigan
212MI,OXRI,None,Oxypolis,rigidior, L Raf,stiff cowbane,Apiaceae,Michigan
213MI,OXRI,OXLO,Oxypolis,longifolia, Pursh Small,None,Apiaceae,Michigan
214MI,OXRI,OXTU,Oxypolis,turgida,,None,Apiaceae,Michigan
215MI,OXYPO,None,Oxypolis,Raf.,,cowbane,Apiaceae,Michigan
216MI,PASA2,None,Pastinaca,sativa,,wild parsnip,Apiaceae,Michigan
217MI,PASTI,None,Pastinaca,L.,,parsnip,Apiaceae,Michigan
218MI,PEAM2,None,Perideridia,americana, Nutt ex DC Rchb,eastern yampah,Apiaceae,Michigan
219MI,PEAM2,EUAM4,Eulophus,americanus, Nutt ex DC,None,Apiaceae,Michigan
220MI,PECR2,None,Petroselinum,crispum, Mill Nyman ex AW Hill,parsley,Apiaceae,Michigan
221MI,PECR2,APPE,Apium,petroselinum,,None,Apiaceae,Michigan
222MI,PECR2,CAPE33,Carum,petroselinum, L Benth  Hook f,None,Apiaceae,Michigan
223MI,PECR2,PEHO6,Petroselinum,hortense,,None,Apiaceae,Michigan
224MI,PECR2,PESA17,Petroselinum,sativum,,None,Apiaceae,Michigan
225MI,PECR2,PEVU4,Petroselinum,vulgare,,None,Apiaceae,Michigan
226MI,PEOS2,None,Peucedanum,ostruthium, L WDJ Koch,masterwort,Apiaceae,Michigan
227MI,PEOS2,IMOS,Imperatoria,ostruthia,,None,Apiaceae,Michigan
228MI,PERID,None,Perideridia,Rchb.,,yampah,Apiaceae,Michigan
229MI,PETRO6,None,Petroselinum,J.,,parsley,Apiaceae,Michigan
230MI,PEUCE,None,Peucedanum,L.,,peucedanum,Apiaceae,Michigan
231MI,PIAN3,None,Pimpinella,anisum,,anise burnet saxifrage,Apiaceae,Michigan
232MI,PIAN3,ANVU2,Anisum,vulgare,,None,Apiaceae,Michigan
233MI,PIMPI,None,Pimpinella,L.,,burnet saxifrage,Apiaceae,Michigan
234MI,PISA,None,Pimpinella,saxifraga,,solidstem burnet saxifrage,Apiaceae,Michigan
235MI,POLYT,None,Polytaenia,DC.,,prairie parsley,Apiaceae,Michigan
236MI,PONU4,None,Polytaenia,nuttallii,,Nuttall's prairie parsley,Apiaceae,Michigan
237MI,PONU4,PLNU,Pleiotaenia,nuttallii, DC JM Coult  Rose,None,Apiaceae,Michigan
238MI,SACA15,None,Sanicula,canadensis,,Canadian blacksnakeroot,Apiaceae,Michigan
239MI,SACAC2,SAFL9,Sanicula,floridana, EP Bicknell,None,Apiaceae,Michigan
240MI,SAMA2,None,Sanicula,marilandica,,Maryland sanicle,Apiaceae,Michigan
241MI,SANIC,None,Sanicula,L.,,sanicle,Apiaceae,Michigan
242MI,SAOD,None,Sanicula,odorata, Raf KM Pryer  LR Phillippe,clustered blacksnakeroot,Apiaceae,Michigan
243MI,SAOD,SAGR6,Sanicula,gregaria, EP Bicknell,None,Apiaceae,Michigan
244MI,SAOD,TROD2,Triclinium,odoratum,,None,Apiaceae,Michigan
245MI,SATR4,None,Sanicula,trifoliata, EP Bicknell,largefruit blacksnakeroot,Apiaceae,Michigan
246MI,SCAND,None,Scandix,L.,,scandix,Apiaceae,Michigan
247MI,SCPE,None,Scandix,pecten-veneris,,shepherdsneedle,Apiaceae,Michigan
248MI,SISU2,None,Sium,suave,,hemlock waterparsnip,Apiaceae,Michigan
249MI,SISU2,SICI2,Sium,cicutifolium,,None,Apiaceae,Michigan
250MI,SISU2,SIFL,Sium,floridanum,,None,Apiaceae,Michigan
251MI,SIUM,None,Sium,L.,,waterparsnip,Apiaceae,Michigan
252MI,TAENI,None,Taenidia,(Torr.,  A Gray Drude,taenidia,Apiaceae,Michigan
253MI,TAIN,None,Taenidia,integerrima, L Drude,yellow pimpernel,Apiaceae,Michigan
254MI,THASP,None,Thaspium,Nutt.,,meadowparsnip,Apiaceae,Michigan
255MI,THBA,None,Thaspium,barbinode, Michx Nutt,hairyjoint meadowparsnip,Apiaceae,Michigan
256MI,THBA,THCH2,Thaspium,chapmanii, JM Coult  Rose Small,None,Apiaceae,Michigan
257MI,THTR,None,Thaspium,trifoliatum, L A Gray,purple meadowparsnip,Apiaceae,Michigan
258MI,THTRA,THAU5,Thaspium,aureum, L Nutt,None,Apiaceae,Michigan
259MI,TOJA,None,Torilis,japonica, Houtt DC,erect hedgeparsley,Apiaceae,Michigan
260MI,TONO,None,Torilis,nodosa, L Gaertn,knotted hedgeparsley,Apiaceae,Michigan
261MI,TORIL,None,Torilis,Adans.,,hedgeparsley,Apiaceae,Michigan
262MI,TRACH3,None,Trachyspermum,Link,,Ajowan caraway,Apiaceae,Michigan
263MI,TRAM13,None,Trachyspermum,ammi, L Sprague ex Turrill,Ajowan caraway,Apiaceae,Michigan
264MI,TRAM13,AMCO13,Ammi,copticum,,None,Apiaceae,Michigan
265MI,TRAM13,CACO44,Carum,copticum, L Benth  Hook f ex CB Clarke,None,Apiaceae,Michigan
266MI,TRAM13,TRCO15,Trachyspermum,copticum, L Link,None,Apiaceae,Michigan
267MI,ZIAP,None,Zizia,aptera, A Gray Fernald,meadow zizia,Apiaceae,Michigan
268MI,ZIAP,ZICO,Zizia,cordata, WDJ Koch ex DC,None,Apiaceae,Michigan
269MI,ZIAU,None,Zizia,aurea, L WDJ Koch,golden zizia,Apiaceae,Michigan
270MI,ZIZIA,None,Zizia,W.D.J.,,zizia,Apiaceae,Michigan
271MI,APAN2,None,Apocynum,androsaemifolium,,spreading dogbane,Apocynaceae,Michigan
272MI,APAN2,APAM2,Apocynum,ambigens,,None,Apocynaceae,Michigan
273MI,APAN2,APPU,Apocynum,pumilum, A Gray Greene,None,Apocynaceae,Michigan
274MI,APAN2,APSC,Apocynum,scopulorum, Greene ex Rydb,None,Apocynaceae,Michigan
275MI,APCA,None,Apocynum,cannabinum,,Indianhemp,Apocynaceae,Michigan
276MI,APCA,APHY2,Apocynum,hypericifolium,,None,Apocynaceae,Michigan
277MI,APCA,APPU2,Apocynum,pubescens, Mitchell ex R Br,None,Apocynaceae,Michigan
278MI,APCA,APSI,Apocynum,sibiricum,,None,Apocynaceae,Michigan
279MI,APCA,APSU,Apocynum,suksdorfii,,None,Apocynaceae,Michigan
280MI,APFL,None,Apocynum,×floribundum, Greene pro sp androsaemifolium  cannabinum,None,Apocynaceae,Michigan
281MI,APFL,APJO,Apocynum,jonesii,,None,Apocynaceae,Michigan
282MI,APFL,APME,Apocynum,medium,,None,Apocynaceae,Michigan
283MI,APFL,APMI2,Apocynum,milleri,,None,Apocynaceae,Michigan
284MI,APOCY,None,Apocynum,L.,,dogbane,Apocynaceae,Michigan
285MI,VIMI2,None,Vinca,minor,,common periwinkle,Apocynaceae,Michigan
286MI,VINCA,None,Vinca,L.,,periwinkle,Apocynaceae,Michigan
287MI,ILEX,None,Ilex,L.,,holly,Aquifoliaceae,Michigan
288MI,ILMU,None,Ilex,mucronata, L Powell,Savolainen & Andrews,catberry,Michigan
289MI,ILMU,NEMU2,Nemopanthus,mucronatus, L Loes,None,Aquifoliaceae,Michigan
290MI,ILMU,VAMU2,Vaccinium,mucronatum,,None,Aquifoliaceae,Michigan
291MI,ILVE,None,Ilex,verticillata, L A Gray,common winterberry,Aquifoliaceae,Michigan
292MI,ILVE,ILBR,Ilex,bronxensis,,None,Aquifoliaceae,Michigan
293MI,ILVE,ILFA,Ilex,fastigiata, EP Bicknell,None,Aquifoliaceae,Michigan
294MI,ARDR3,None,Arisaema,dracontium, L Schott,green dragon,Araceae,Michigan
295MI,ARDR3,MUDR,Muricauda,dracontium, L Small,None,Araceae,Michigan
296MI,ARISA,None,Arisaema,Mart.,,Jack in the pulpit,Araceae,Michigan
297MI,ARTR,None,Arisaema,triphyllum, L Schott,Jack in the pulpit,Araceae,Michigan
298MI,ARTRP,ARAC7,Arisaema,acuminatum,,None,Araceae,Michigan
299MI,ARTRP,ARPU17,Arisaema,pusillum, Peck Nash,None,Araceae,Michigan
300MI,ARTRS,ARST9,Arisaema,stewardsonii,,None,Araceae,Michigan
301MI,ARTRT3,ARAT5,Arisaema,atrorubens, Aiton Blume,None,Araceae,Michigan
302MI,CALLA,None,Calla,L.,,callalily,Araceae,Michigan
303MI,CAPA,None,Calla,palustris,,water arum,Araceae,Michigan
304MI,PELTA,None,Peltandra,Raf.,,arrow arum,Araceae,Michigan
305MI,PEVI,None,Peltandra,virginica, L Schott,green arrow arum,Araceae,Michigan
306MI,PEVI,PETH8,Peltandra,tharpii, FA Barkley,None,Araceae,Michigan
307MI,SYFO,None,Symplocarpus,foetidus, L Salisb ex WPC Barton,skunk cabbage,Araceae,Michigan
308MI,SYFO,SPFO2,Spathyema,foetida, L Raf,None,Araceae,Michigan
309MI,SYMPL,None,Symplocarpus,Salisb., ex WPC Barton,skunk cabbage,Araceae,Michigan
310MI,ARALI,None,Aralia,L.,,spikenard,Araliaceae,Michigan
311MI,AREL8,None,Aralia,elata, Miq Seem,Japanese angelica tree,Araliaceae,Michigan
