Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
27MS,RUELL,None,Ruellia,L.,,wild petunia,Acanthaceae,Mississippi
28MS,RUHU,None,Ruellia,humilis,,fringeleaf wild petunia,Acanthaceae,Mississippi
29MS,RUNO,None,Ruellia,noctiflora, Nees A Gray,nightflowering wild petunia,Acanthaceae,Mississippi
30MS,RUNU,None,Ruellia,nudiflora, Engelm  A Gray Urb,violet wild petunia,Acanthaceae,Mississippi
31MS,RUNUN,DINU2,Dipteracanthus,nudiflorus, Engelm  A Gray,None,Acanthaceae,Mississippi
32MS,RUNUN,RUTU3,Ruellia,tuberosa, sensu A Gray,None,Acanthaceae,Mississippi
33MS,RUPE4,None,Ruellia,pedunculata, Torr ex A Gray,stalked wild petunia,Acanthaceae,Mississippi
34MS,RUPEP,RUPI2,Ruellia,pinetorum,,None,Acanthaceae,Mississippi
35MS,RUST2,None,Ruellia,strepens,,limestone wild petunia,Acanthaceae,Mississippi
36MS,RUST2,DIMI4,Dipteracanthus,micranthus, Engelm  A Gray,None,Acanthaceae,Mississippi
37MS,RUST2,DIST4,Dipteracanthus,strepens, L Nees,None,Acanthaceae,Mississippi
38MS,YEATE,None,Yeatesia,Small,,bractspike,Acanthaceae,Mississippi
39MS,YEVI,None,Yeatesia,viridiflora, Nees Small,yellow bractspike,Acanthaceae,Mississippi
40MS,YEVI,DIHA3,Dicliptera,halei,,None,Acanthaceae,Mississippi
41MS,YEVI,DIVI8,Dicliptera,viridiflora, Nees RW Long,None,Acanthaceae,Mississippi
42MS,YEVI,GALA9,Gatesia,laetevirens, Buckley A Gray,None,Acanthaceae,Mississippi
43MS,YEVI,JULA2,Justicia,laetevirens,,None,Acanthaceae,Mississippi
44MS,YEVI,RHVI4,Rhytiglossa,viridiflora,,None,Acanthaceae,Mississippi
45MS,YEVI,YELA,Yeatesia,laetevirens, Buckley Small,None,Acanthaceae,Mississippi
46MS,ACER,None,Acer,L.,,maple,Aceraceae,Mississippi
47MS,ACFL,None,Acer,floridanum, Chapm Pax,southern sugar maple,Aceraceae,Mississippi
48MS,ACFL,ACBA3,Acer,barbatum, Michx pp,None,Aceraceae,Mississippi
49MS,ACFL,SABA13,Saccharodendron,barbatum, Michx Nieuwl,None,Aceraceae,Mississippi
50MS,ACFL,SAFL8,Saccharodendron,floridanum, Chapm Nieuwl,None,Aceraceae,Mississippi
51MS,ACLE,None,Acer,leucoderme,,chalk maple,Aceraceae,Mississippi
52MS,ACLE,SALE8,Saccharodendron,leucoderme, Small Nieuwl,None,Aceraceae,Mississippi
53MS,ACNE2,None,Acer,negundo,,boxelder,Aceraceae,Mississippi
54MS,ACNEN,NEAC,Negundo,aceroides, L Moench,None,Aceraceae,Mississippi
55MS,ACNEN,NENE,Negundo,negundo, L Karst,nom. inval.,None,Mississippi
56MS,ACRU,None,Acer,rubrum,,red maple,Aceraceae,Mississippi
57MS,ACRU,ACBA2,Acer,barbatum, Michx pp,None,Aceraceae,Mississippi
58MS,ACRUD,ACDR,Acer,drummondii, Hook  Arn ex Nutt,None,Aceraceae,Mississippi
59MS,ACRUD,RUDR3,Rufacer,drummondii, Hook  Arn ex Nutt Small,None,Aceraceae,Mississippi
60MS,ACRUR,ACST,Acer,stenocarpum,,None,Aceraceae,Mississippi
61MS,ACRUR,RURU5,Rufacer,rubrum, L Small,None,Aceraceae,Mississippi
62MS,ACRUT,ACCA9,Acer,carolinianum,,None,Aceraceae,Mississippi
63MS,ACRUT,RUCA7,Rufacer,carolinianum, Walter Small,None,Aceraceae,Mississippi
64MS,ACSA2,None,Acer,saccharinum,,silver maple,Aceraceae,Mississippi
65MS,ACSA2,ACDA2,Acer,dasycarpum,,None,Aceraceae,Mississippi
66MS,ACSA2,ARSA9,Argentacer,saccharinum, L Small,None,Aceraceae,Mississippi
67MS,ACSA3,None,Acer,saccharum,,sugar maple,Aceraceae,Mississippi
68MS,ACSAS,SASA18,Saccharodendron,saccharum, Marshall Moldenke,None,Aceraceae,Mississippi
69MS,ACCA4,None,Acorus,calamus,,calamus,Acoraceae,Mississippi
70MS,ACORU,None,Acorus,L.,,sweetflag,Acoraceae,Mississippi
71MS,MANFR,None,Manfreda,Salisb.,,tuberose,Agavaceae,Mississippi
72MS,MAVI5,None,Manfreda,virginica, L Salisb ex Rose,false aloe,Agavaceae,Mississippi
73MS,MAVI5,AGLA8,Agave,lata,,None,Agavaceae,Mississippi
74MS,MAVI5,AGTI,Agave,tigrina, Engelm Cory,None,Agavaceae,Mississippi
75MS,MAVI5,AGVI6,Agave,virginica,,None,Agavaceae,Mississippi
76MS,MAVI5,ALIN9,Allibertia,intermedia,,None,Agavaceae,Mississippi
77MS,MAVI5,MATI,Manfreda,tigrina, Engelm Small,None,Agavaceae,Mississippi
78MS,MAVI5,POLA14,Polianthes,lata, Shinners Shinners,None,Agavaceae,Mississippi
79MS,MAVI5,POVI18,Polianthes,virginica, L Shinners,None,Agavaceae,Mississippi
80MS,YUAL,None,Yucca,aloifolia,,aloe yucca,Agavaceae,Mississippi
81MS,YUCCA,None,Yucca,L.,,yucca,Agavaceae,Mississippi
82MS,YUFI,None,Yucca,filamentosa,,Adam's needle,Agavaceae,Mississippi
83MS,YUFI,YUCO3,Yucca,concava,,None,Agavaceae,Mississippi
84MS,YUFL2,None,Yucca,flaccida,,weak-leaf yucca,Agavaceae,Mississippi
85MS,YUFL2,YUSM,Yucca,smalliana,,None,Agavaceae,Mississippi
86MS,YUGL2,None,Yucca,gloriosa,,moundlily yucca,Agavaceae,Mississippi
87MS,YURE2,None,Yucca,recurvifolia,,curve-leaf yucca,Agavaceae,Mississippi
88MS,CYHU3,None,Cypselea,humifusa,,panal,Aizoaceae,Mississippi
89MS,CYPSE,None,Cypselea,Turp.,,cypselea,Aizoaceae,Mississippi
90MS,SEMA3,None,Sesuvium,maritimum, Walter Britton,Sterns & Poggenb.,slender seapurslane,Mississippi
91MS,SEPO2,None,Sesuvium,portulacastrum, L L,shoreline seapurslane,Aizoaceae,Mississippi
92MS,SEPO2,POPO19,Portulaca,portulacastrum,,None,Aizoaceae,Mississippi
93MS,SESUV,None,Sesuvium,L.,,seapurslane,Aizoaceae,Mississippi
94MS,TRIAN,None,Trianthema,L.,,trianthema,Aizoaceae,Mississippi
95MS,TRPO2,None,Trianthema,portulacastrum,,desert horsepurslane,Aizoaceae,Mississippi
96MS,ALISM,None,Alisma,L.,,water plantain,Alismataceae,Mississippi
97MS,ALSU,None,Alisma,subcordatum,,American water plantain,Alismataceae,Mississippi
98MS,ECBE2,None,Echinodorus,berteroi, Spreng Fassett,upright burhead,Alismataceae,Mississippi
99MS,ECBE2,ECRO,Echinodorus,rostratus, Nutt Engelm,None,Alismataceae,Mississippi
100MS,ECCO3,None,Echinodorus,cordifolius, L Griseb,creeping burhead,Alismataceae,Mississippi
101MS,ECCO3,ECRA2,Echinodorus,radicans, Nutt Engelm,None,Alismataceae,Mississippi
102MS,ECHIN6,None,Echinodorus,Rich., ex Engelm,burhead,Alismataceae,Mississippi
103MS,ECTE2,None,Echinodorus,tenellus, Mart ex Schult f Buchenau,mudbabies,Alismataceae,Mississippi
104MS,ECTE2,ECPA6,Echinodorus,parvulus,,None,Alismataceae,Mississippi
105MS,ECTE2,HETE,Helanthium,tenellum, Mart ex Roem  Schult Britton,None,Alismataceae,Mississippi
106MS,ECTE2,HEPA21,Helianthium,parvulum, Engelm Britton,None,Alismataceae,Mississippi
107MS,ECTE2,HETE13,Helianthium,tenellum, Mart ex Schult f Britton,None,Alismataceae,Mississippi
108MS,SAAU2,None,Sagittaria,australis, JG Sm Small,longbeak arrowhead,Alismataceae,Mississippi
109MS,SAAU2,SALO10,Sagittaria,longirostra, auct non Micheli JG Sm,None,Alismataceae,Mississippi
110MS,SABR8,None,Sagittaria,brevirostra, Mack  Bush,shortbeak arrowhead,Alismataceae,Mississippi
111MS,SACA21,None,Sagittaria,calycina,,hooded arrowhead,Alismataceae,Mississippi
112MS,SACAC,LOCA11,Lophotocarpus,californicus, JG Sm,None,Alismataceae,Mississippi
113MS,SACAC,LOCA12,Lophotocarpus,calycinus, Engelm JG Sm,None,Alismataceae,Mississippi
114MS,SACAC,LODE3,Lophotocarpus,depauperatus, JG Sm,None,Alismataceae,Mississippi
115MS,SAEN,None,Sagittaria,engelmanniana, JG Sm,Engelmann's arrowhead,Alismataceae,Mississippi
116MS,SAGIT,None,Sagittaria,L.,,arrowhead,Alismataceae,Mississippi
117MS,SAGR,None,Sagittaria,graminea,,grassy arrowhead,Alismataceae,Mississippi
118MS,SAGRC2,SACH14,Sagittaria,chapmanii, JG Sm C Mohr,None,Alismataceae,Mississippi
119MS,SAGRG,SACY5,Sagittaria,cycloptera, JG Sm C Mohr,None,Alismataceae,Mississippi
120MS,SAGRG,SAEA3,Sagittaria,eatonii, JG Sm,None,Alismataceae,Mississippi
121MS,SAIS,None,Sagittaria,isoetiformis, JG Sm,quillwort arrowhead,Alismataceae,Mississippi
122MS,SAKU,None,Sagittaria,kurziana,,springtape,Alismataceae,Mississippi
123MS,SALA,None,Sagittaria,lancifolia,,bulltongue arrowhead,Alismataceae,Mississippi
124MS,SALA2,None,Sagittaria,latifolia,,broadleaf arrowhead,Alismataceae,Mississippi
125MS,SALA2,SACH15,Sagittaria,chinensis,,None,Alismataceae,Mississippi
126MS,SALA2,SAES2,Sagittaria,esculenta,,None,Alismataceae,Mississippi
127MS,SALA2,SALO11,Sagittaria,longirostra, Micheli JG Sm,None,Alismataceae,Mississippi
128MS,SALA2,SAOB4,Sagittaria,obtusa, Muhl ex Willd,non Thunb.,None,Mississippi
129MS,SALA2,SAOR8,Sagittaria,ornithorhyncha,,None,Alismataceae,Mississippi
130MS,SALA2,SAPL5,Sagittaria,planipes,,None,Alismataceae,Mississippi
131MS,SALA2,SAPU10,Sagittaria,pubescens, Muhl ex Nutt,None,Alismataceae,Mississippi
132MS,SALA2,SAVI12,Sagittaria,viscosa, C Mohr,None,Alismataceae,Mississippi
133MS,SALAM2,SAFA4,Sagittaria,falcata,,None,Alismataceae,Mississippi
134MS,SAMO,None,Sagittaria,montevidensis, Cham  Schltdl,giant arrowhead,Alismataceae,Mississippi
135MS,SAPA2,None,Sagittaria,papillosa,,nipplebract arrowhead,Alismataceae,Mississippi
136MS,SAPL,None,Sagittaria,platyphylla, Engelm JG Sm,delta arrowhead,Alismataceae,Mississippi
137MS,SAPL,SAMO9,Sagittaria,mohrii, JG Sm,None,Alismataceae,Mississippi
138MS,SASU,None,Sagittaria,subulata, L Buchenau,awl-leaf arrowhead,Alismataceae,Mississippi
139MS,SASU,SALO12,Sagittaria,lorata, Chapm Small,None,Alismataceae,Mississippi
140MS,ALCA5,None,Alternanthera,caracasana,,washerwoman,Amaranthaceae,Mississippi
141MS,ALCA5,ACPE3,Achyranthes,peploides, Humb  Bonpl ex Schult Britton  P Wilson,None,Amaranthaceae,Mississippi
142MS,ALCA5,ALPE6,Alternanthera,peploides, Humb  Bonpl ex Schult Urb,None,Amaranthaceae,Mississippi
143MS,ALPA17,None,Alternanthera,paronychioides, A StHil,smooth joyweed,Amaranthaceae,Mississippi
144MS,ALPAP,ACPA4,Achyranthes,paronychioides, auct non L Lam,None,Amaranthaceae,Mississippi
145MS,ALPAP,ALPO6,Alternanthera,polygonoides, auct non L R Br ex Sweet,None,Amaranthaceae,Mississippi
146MS,ALPH,None,Alternanthera,philoxeroides, Mart Griseb,alligatorweed,Amaranthaceae,Mississippi
147MS,ALPH,ACPH,Achyranthes,philoxeroides, Mart Standl,None,Amaranthaceae,Mississippi
148MS,ALSE4,None,Alternanthera,sessilis, L R Br ex DC,sessile joyweed,Amaranthaceae,Mississippi
149MS,ALSE4,ACSE4,Achyranthes,sessilis, L Desf ex Steud,None,Amaranthaceae,Mississippi
150MS,ALSE4,ALGL11,Alternanthera,glabra,,None,Amaranthaceae,Mississippi
151MS,ALSE4,GOSE2,Gomphrena,sessilis,,None,Amaranthaceae,Mississippi
152MS,ALTER2,None,Alternanthera,Forssk.,,joyweed,Amaranthaceae,Mississippi
153MS,AMAL,None,Amaranthus,albus,,prostrate pigweed,Amaranthaceae,Mississippi
154MS,AMAL,AMPU,Amaranthus,pubescens, Uline  Bray Rydb,None,Amaranthaceae,Mississippi
155MS,AMARA,None,Amaranthus,L.,,pigweed,Amaranthaceae,Mississippi
156MS,AMAU,None,Amaranthus,australis, A Gray Sauer,southern amaranth,Amaranthaceae,Mississippi
157MS,AMAU,ACAL3,Acnida,alabamensis,,None,Amaranthaceae,Mississippi
158MS,AMAU,ACAU4,Acnida,australis, A Gray,None,Amaranthaceae,Mississippi
159MS,AMAU,ACCU3,Acnida,cuspidata, Bertero ex Spreng,None,Amaranthaceae,Mississippi
160MS,AMHY,None,Amaranthus,hybridus,,slim amaranth,Amaranthaceae,Mississippi
161MS,AMHY,AMCH7,Amaranthus,chlorostachys,,None,Amaranthaceae,Mississippi
162MS,AMHY,AMIN6,Amaranthus,incurvatus, Tim ex Gren  Godr,None,Amaranthaceae,Mississippi
163MS,AMHY,AMPA11,Amaranthus,patulus,,None,Amaranthaceae,Mississippi
164MS,AMHY2,None,Amaranthus,hypochondriacus,,Prince-of-Wales feather,Amaranthaceae,Mississippi
165MS,AMHY2,AMLE2,Amaranthus,leucocarpus, S Watson,None,Amaranthaceae,Mississippi
166MS,AMPA,None,Amaranthus,palmeri, S Watson,carelessweed,Amaranthaceae,Mississippi
167MS,AMPO2,None,Amaranthus,powellii, S Watson,Powell's amaranth,Amaranthaceae,Mississippi
168MS,AMPOP,AMBR4,Amaranthus,bracteosus, Uline  Bray,None,Amaranthaceae,Mississippi
169MS,AMPOP,AMVI4,Amaranthus,viscidulus,,None,Amaranthaceae,Mississippi
170MS,AMRE,None,Amaranthus,retroflexus,,redroot amaranth,Amaranthaceae,Mississippi
171MS,AMSP,None,Amaranthus,spinosus,,spiny amaranth,Amaranthaceae,Mississippi
172MS,AMTR2,None,Amaranthus,tricolor,,Joseph's-coat,Amaranthaceae,Mississippi
173MS,AMTR2,AMGA,Amaranthus,gangeticus,,None,Amaranthaceae,Mississippi
174MS,AMTU,None,Amaranthus,tuberculatus, Moq Sauer,roughfruit amaranth,Amaranthaceae,Mississippi
175MS,AMTU,ACAL5,Acnida,altissima, Riddell Moq ex Standl,None,Amaranthaceae,Mississippi
176MS,AMTU,ACCO8,Acnida,concatenata, Moq Small,None,Amaranthaceae,Mississippi
177MS,AMTU,ACSU,Acnida,subnuda, S Watson Standl,None,Amaranthaceae,Mississippi
178MS,AMTU,ACTA,Acnida,tamariscina, auct non Nutt Alph Wood,None,Amaranthaceae,Mississippi
179MS,AMTU,ACTU,Acnida,tuberculata,,None,Amaranthaceae,Mississippi
180MS,AMTU,AMAL5,Amaranthus,altissimus,,None,Amaranthaceae,Mississippi
181MS,AMTU,AMAM7,Amaranthus,ambigens,,None,Amaranthaceae,Mississippi
182MS,AMTU,AMRU,Amaranthus,rudis,,None,Amaranthaceae,Mississippi
183MS,AMTU,AMTA3,Amaranthus,tamariscinus, auct non Nutt,None,Amaranthaceae,Mississippi
184MS,AMVI,None,Amaranthus,viridis,,slender amaranth,Amaranthaceae,Mississippi
185MS,AMVI,AMGR10,Amaranthus,gracilis,,None,Amaranthaceae,Mississippi
186MS,AMVI,AMVI5,Amaranthus,viridus,,orth. var.,None,Mississippi
187MS,CEAR3,None,Celosia,argentea,,silver cock's comb,Amaranthaceae,Mississippi
188MS,CEAR3,CECR2,Celosia,cristata,,None,Amaranthaceae,Mississippi
189MS,CEAR3,CEMA17,Celosia,margaritacea,,None,Amaranthaceae,Mississippi
190MS,CELOS,None,Celosia,L.,,cock's comb,Amaranthaceae,Mississippi
191MS,FRFL,None,Froelichia,floridana, Nutt Moq,plains snakecotton,Amaranthaceae,Mississippi
192MS,FRGR3,None,Froelichia,gracilis, Hook Moq,slender snakecotton,Amaranthaceae,Mississippi
193MS,FRGR3,FRBR2,Froelichia,braunii,,None,Amaranthaceae,Mississippi
194MS,FRGR3,OPGR4,Oplotheca,gracilis,,None,Amaranthaceae,Mississippi
195MS,FROEL,None,Froelichia,Moench,,snakecotton,Amaranthaceae,Mississippi
196MS,IRESI,None,Iresine,P.,,bloodleaf,Amaranthaceae,Mississippi
197MS,IRRH,None,Iresine,rhizomatosa,,Juda's bush,Amaranthaceae,Mississippi
198MS,IRRH,IRCE3,Iresine,celosioides, auct non L,None,Amaranthaceae,Mississippi
199MS,RHAR4,None,Rhus,aromatica,,fragrant sumac,Anacardiaceae,Mississippi
200MS,RHARA2,SCCR3,Schmaltzia,crenata, Mill Greene,None,Anacardiaceae,Mississippi
201MS,RHCO,None,Rhus,copallinum,,winged sumac,Anacardiaceae,Mississippi
202MS,RHCO,RHCO17,Rhus,copallina,,orth. var.,None,Mississippi
203MS,RHCOL,RHLE3,Rhus,leucantha,,None,Anacardiaceae,Mississippi
204MS,RHCOL,RHOB4,Rhus,obtusifolia, Small Small,None,Anacardiaceae,Mississippi
205MS,RHGL,None,Rhus,glabra,,smooth sumac,Anacardiaceae,Mississippi
206MS,RHGL,RHCA15,Rhus,calophylla,,None,Anacardiaceae,Mississippi
207MS,RHTY,None,Rhus,typhina,,staghorn sumac,Anacardiaceae,Mississippi
208MS,RHTY,DAHI,Datisca,hirta,,nom. utique rej.,None,Mississippi
209MS,RHTY,RHHI2,Rhus,hirta, L Sudw,nom. utique rej.,None,Mississippi
210MS,RHUS,None,Rhus,L.,,sumac,Anacardiaceae,Mississippi
211MS,TOPU2,None,Toxicodendron,pubescens,,Atlantic poison oak,Anacardiaceae,Mississippi
212MS,TOPU2,RHAC,Rhus,acutiloba,,None,Anacardiaceae,Mississippi
213MS,TOPU2,RHTO7,Rhus,toxicarium,,None,Anacardiaceae,Mississippi
214MS,TOPU2,RHTO8,Rhus,toxicodendron,,None,Anacardiaceae,Mississippi
215MS,TOPU2,TOQU,Toxicodendron,quercifolium, Michx Greene,None,Anacardiaceae,Mississippi
216MS,TOPU2,TOTO,Toxicodendron,toxicarium, Salisb Gillis,None,Anacardiaceae,Mississippi
217MS,TOPU2,TOTO2,Toxicodendron,toxicodendron, L Britton,nom. inval.,None,Mississippi
218MS,TORA2,None,Toxicodendron,radicans, L Kuntze,eastern poison ivy,Anacardiaceae,Mississippi
219MS,TORAR,RHRA6,Rhus,radicans,,None,Anacardiaceae,Mississippi
220MS,TORAR,TOVU,Toxicodendron,vulgare,,None,Anacardiaceae,Mississippi
221MS,TOVE,None,Toxicodendron,vernix, L Kuntze,poison sumac,Anacardiaceae,Mississippi
222MS,TOVE,RHVE2,Rhus,vernix,,None,Anacardiaceae,Mississippi
223MS,TOXIC,None,Toxicodendron,Mill.,,poison oak,Anacardiaceae,Mississippi
224MS,ASIMI,None,Asimina,Adans.,,pawpaw,Annonaceae,Mississippi
225MS,ASPA18,None,Asimina,parviflora, Michx Dunal,smallflower pawpaw,Annonaceae,Mississippi
226MS,ASTR,None,Asimina,triloba, L Dunal,pawpaw,Annonaceae,Mississippi
227MS,ASTR,ORAR5,Orchidocarpum,arietinum,,nom. inval.,None,Mississippi
228MS,AMBU,None,Ammoselinum,butleri, Engelm ex S Watson JM Coult  Rose,Butler's sandparsley,Apiaceae,Mississippi
229MS,AMMA,None,Ammi,majus,,large bullwort,Apiaceae,Mississippi
230MS,AMMI4,None,Ammi,L.,,ammi,Apiaceae,Mississippi
231MS,AMMOS,None,Ammoselinum,Torr.,  A Gray,sandparsley,Apiaceae,Mississippi
232MS,ANGEL,None,Angelica,L.,,angelica,Apiaceae,Mississippi
233MS,ANVE,None,Angelica,venenosa, Greenway Fernald,hairy angelica,Apiaceae,Mississippi
234MS,ANVE,ANVI7,Angelica,villosa, Walter Britton,Sterns & Poggenb.,None,Mississippi
235MS,APGR2,None,Apium,graveolens,,wild celery,Apiaceae,Mississippi
236MS,APGRD,APDU2,Apium,dulce,,None,Apiaceae,Mississippi
237MS,APGRD,CEGR11,Celeri,graveolens, L Britton pp,None,Apiaceae,Mississippi
238MS,APIUM,None,Apium,L.,,celery,Apiaceae,Mississippi
239MS,BOIN3,None,Bowlesia,incana, Ruiz  Pav,hoary bowlesia,Apiaceae,Mississippi
240MS,BOIN3,BOSE2,Bowlesia,septentrionalis, JM Coult  Rose,None,Apiaceae,Mississippi
241MS,BOWLE,None,Bowlesia,Ruiz,  Pav,bowlesia,Apiaceae,Mississippi
242MS,CEER2,None,Centella,erecta, L f Fernald,erect centella,Apiaceae,Mississippi
243MS,CEER2,CEAS5,Centella,asiatica, auct non L Urb,None,Apiaceae,Mississippi
244MS,CEER2,CERE5,Centella,repanda, Pers Small,None,Apiaceae,Mississippi
245MS,CENTE,None,Centella,L.,,centella,Apiaceae,Mississippi
246MS,CHAER,None,Chaerophyllum,L.,,chervil,Apiaceae,Mississippi
247MS,CHPR,None,Chaerophyllum,procumbens, L Crantz,spreading chervil,Apiaceae,Mississippi
248MS,CHTA,None,Chaerophyllum,tainturieri,,hairyfruit chervil,Apiaceae,Mississippi
249MS,CHTAD,CHDA3,Chaerophyllum,dasycarpum, Hook ex S Watson Nutt ex Small,None,Apiaceae,Mississippi
250MS,CHTAT,CHFL6,Chaerophyllum,floridanum, JM Coult  Rose Bush,None,Apiaceae,Mississippi
251MS,CHTAT,CHTE7,Chaerophyllum,texanum, JM Coult  Rose,None,Apiaceae,Mississippi
252MS,CICUT,None,Cicuta,L.,,water hemlock,Apiaceae,Mississippi
253MS,CIMA2,None,Cicuta,maculata,,spotted water hemlock,Apiaceae,Mississippi
254MS,CIMAB,CIBO,Cicuta,bolanderi, S Watson,None,Apiaceae,Mississippi
255MS,CIMAM,CICU,Cicuta,curtissii, JM Coult  Rose,None,Apiaceae,Mississippi
256MS,CIMAM,CIME2,Cicuta,mexicana, JM Coult  Rose,None,Apiaceae,Mississippi
257MS,CRCA9,None,Cryptotaenia,canadensis, L DC,Canadian honewort,Apiaceae,Mississippi
258MS,CRCA9,DECA12,Deringa,canadensis, L Kuntze,None,Apiaceae,Mississippi
259MS,CRYPT5,None,Cryptotaenia,DC.,,honewort,Apiaceae,Mississippi
260MS,CYCLO4,None,Cyclospermum,Lag.,,marsh parsley,Apiaceae,Mississippi
261MS,CYDI2,None,Cynosciadium,digitatum,,finger dogshade,Apiaceae,Mississippi
262MS,CYLE7,None,Cyclospermum,leptophyllum, Pers Sprague ex Britton  P Wilson,marsh parsley,Apiaceae,Mississippi
263MS,CYLE7,APLE2,Apium,leptophyllum, Pers F Muell ex Benth,None,Apiaceae,Mississippi
264MS,CYLE7,APTE,Apium,tenuifolium, Moench Thell ex Hegi,None,Apiaceae,Mississippi
265MS,CYLE7,CYAM5,Cyclospermum,ammi,,non Sison ammi L.,None,Mississippi
266MS,CYNOS,None,Cynosciadium,DC.,,cynosciadium,Apiaceae,Mississippi
267MS,DACA6,None,Daucus,carota,,Queen Anne's lace,Apiaceae,Mississippi
268MS,DAPU3,None,Daucus,pusillus,,American wild carrot,Apiaceae,Mississippi
269MS,DAUCU,None,Daucus,L.,,wild carrot,Apiaceae,Mississippi
270MS,ERAQ,None,Eryngium,aquaticum,,rattlesnakemaster,Apiaceae,Mississippi
271MS,ERAQA,ERVI11,Eryngium,virginianum,,None,Apiaceae,Mississippi
272MS,ERBU,None,Erigenia,bulbosa, Michx Nutt,harbinger of spring,Apiaceae,Mississippi
273MS,ERHO9,None,Eryngium,hookeri,,Hooker's eryngo,Apiaceae,Mississippi
274MS,ERIGE,None,Erigenia,Nutt.,,erigenia,Apiaceae,Mississippi
275MS,ERIN6,None,Eryngium,integrifolium,,blueflower eryngo,Apiaceae,Mississippi
276MS,ERIN6,ERLU7,Eryngium,ludovicianum,,None,Apiaceae,Mississippi
277MS,ERPR5,None,Eryngium,prostratum, Nutt ex DC,creeping eryngo,Apiaceae,Mississippi
278MS,ERYNG,None,Eryngium,L.,,eryngo,Apiaceae,Mississippi
279MS,ERYU,None,Eryngium,yuccifolium,,button eryngo,Apiaceae,Mississippi
280MS,ERYUS,ERSY2,Eryngium,synchaetum, A Gray ex JM Coult  Rose JM Coult  Rose,None,Apiaceae,Mississippi
281MS,FOENI,None,Foeniculum,Mill.,,fennel,Apiaceae,Mississippi
282MS,FOVU,None,Foeniculum,vulgare,,sweet fennel,Apiaceae,Mississippi
283MS,FOVU,FOFO,Foeniculum,foeniculum, L Karst,nom. inval.,None,Mississippi
284MS,HYBO,None,Hydrocotyle,bonariensis, Comm ex Lam,largeleaf pennywort,Apiaceae,Mississippi
285MS,HYDRO2,None,Hydrocotyle,L.,,hydrocotyle,Apiaceae,Mississippi
286MS,HYPR10,None,Hydrocotyle,prolifera,,whorled marshpennywort,Apiaceae,Mississippi
287MS,HYPR10,HYAU2,Hydrocotyle,australis, JM Coult  Rose,None,Apiaceae,Mississippi
288MS,HYPR10,HYCA13,Hydrocotyle,canbyi, JM Coult  Rose,None,Apiaceae,Mississippi
289MS,HYRA,None,Hydrocotyle,ranunculoides, L f,floating marshpennywort,Apiaceae,Mississippi
290MS,HYSI,None,Hydrocotyle,sibthorpioides,,lawn marshpennywort,Apiaceae,Mississippi
