Plant_ID,Symbol,Synonym_Symbol,Genus,Species,Author,Common_Name,Family,State
42VA,ACNI5,SANI9,Saccharodendron,nigrum, Michx f Small,None,Aceraceae,Virginia
43VA,ACPE,None,Acer,pensylvanicum,,striped maple,Aceraceae,Virginia
44VA,ACPL,None,Acer,platanoides,,Norway maple,Aceraceae,Virginia
45VA,ACRU,None,Acer,rubrum,,red maple,Aceraceae,Virginia
46VA,ACRU,ACBA2,Acer,barbatum, Michx pp,None,Aceraceae,Virginia
47VA,ACRUD,ACDR,Acer,drummondii, Hook  Arn ex Nutt,None,Aceraceae,Virginia
48VA,ACRUD,RUDR3,Rufacer,drummondii, Hook  Arn ex Nutt Small,None,Aceraceae,Virginia
49VA,ACRUR,ACST,Acer,stenocarpum,,None,Aceraceae,Virginia
50VA,ACRUR,RURU5,Rufacer,rubrum, L Small,None,Aceraceae,Virginia
51VA,ACRUT,ACCA9,Acer,carolinianum,,None,Aceraceae,Virginia
52VA,ACRUT,RUCA7,Rufacer,carolinianum, Walter Small,None,Aceraceae,Virginia
53VA,ACSA2,None,Acer,saccharinum,,silver maple,Aceraceae,Virginia
54VA,ACSA2,ACDA2,Acer,dasycarpum,,None,Aceraceae,Virginia
55VA,ACSA2,ARSA9,Argentacer,saccharinum, L Small,None,Aceraceae,Virginia
56VA,ACSA3,None,Acer,saccharum,,sugar maple,Aceraceae,Virginia
57VA,ACSAS,SASA18,Saccharodendron,saccharum, Marshall Moldenke,None,Aceraceae,Virginia
58VA,ACSP2,None,Acer,spicatum,,mountain maple,Aceraceae,Virginia
59VA,ACAM,None,Acorus,americanus, Raf Raf,sweetflag,Acoraceae,Virginia
60VA,ACAM,ACCA10,Acorus,calamus, auct non L,None,Acoraceae,Virginia
61VA,ACCA4,None,Acorus,calamus,,calamus,Acoraceae,Virginia
62VA,ACORU,None,Acorus,L.,,sweetflag,Acoraceae,Virginia
63VA,MANFR,None,Manfreda,Salisb.,,tuberose,Agavaceae,Virginia
64VA,MAVI5,None,Manfreda,virginica, L Salisb ex Rose,false aloe,Agavaceae,Virginia
65VA,MAVI5,AGLA8,Agave,lata,,None,Agavaceae,Virginia
66VA,MAVI5,AGTI,Agave,tigrina, Engelm Cory,None,Agavaceae,Virginia
67VA,MAVI5,AGVI6,Agave,virginica,,None,Agavaceae,Virginia
68VA,MAVI5,ALIN9,Allibertia,intermedia,,None,Agavaceae,Virginia
69VA,MAVI5,MATI,Manfreda,tigrina, Engelm Small,None,Agavaceae,Virginia
70VA,MAVI5,POLA14,Polianthes,lata, Shinners Shinners,None,Agavaceae,Virginia
71VA,MAVI5,POVI18,Polianthes,virginica, L Shinners,None,Agavaceae,Virginia
72VA,YUCCA,None,Yucca,L.,,yucca,Agavaceae,Virginia
73VA,YUFI,None,Yucca,filamentosa,,Adam's needle,Agavaceae,Virginia
74VA,YUFI,YUCO3,Yucca,concava,,None,Agavaceae,Virginia
75VA,YUFL2,None,Yucca,flaccida,,weak-leaf yucca,Agavaceae,Virginia
76VA,YUFL2,YUSM,Yucca,smalliana,,None,Agavaceae,Virginia
77VA,SEMA3,None,Sesuvium,maritimum, Walter Britton,Sterns & Poggenb.,slender seapurslane,Virginia
78VA,SESUV,None,Sesuvium,L.,,seapurslane,Aizoaceae,Virginia
79VA,TRIAN,None,Trianthema,L.,,trianthema,Aizoaceae,Virginia
80VA,TRPO2,None,Trianthema,portulacastrum,,desert horsepurslane,Aizoaceae,Virginia
81VA,ALGR,None,Alisma,gramineum,,narrowleaf water plantain,Alismataceae,Virginia
82VA,ALGR,ALGE3,Alisma,geyeri,,None,Alismataceae,Virginia
83VA,ALGR,ALLA5,Alisma,lanceolatum, A Gray,None,Alismataceae,Virginia
84VA,ALISM,None,Alisma,L.,,water plantain,Alismataceae,Virginia
85VA,ALSU,None,Alisma,subcordatum,,American water plantain,Alismataceae,Virginia
86VA,ECCO3,None,Echinodorus,cordifolius, L Griseb,creeping burhead,Alismataceae,Virginia
87VA,ECCO3,ECRA2,Echinodorus,radicans, Nutt Engelm,None,Alismataceae,Virginia
88VA,ECHIN6,None,Echinodorus,Rich., ex Engelm,burhead,Alismataceae,Virginia
89VA,ECTE2,None,Echinodorus,tenellus, Mart ex Schult f Buchenau,mudbabies,Alismataceae,Virginia
90VA,ECTE2,ECPA6,Echinodorus,parvulus,,None,Alismataceae,Virginia
91VA,ECTE2,HETE,Helanthium,tenellum, Mart ex Roem  Schult Britton,None,Alismataceae,Virginia
92VA,ECTE2,HEPA21,Helianthium,parvulum, Engelm Britton,None,Alismataceae,Virginia
93VA,ECTE2,HETE13,Helianthium,tenellum, Mart ex Schult f Britton,None,Alismataceae,Virginia
94VA,SAAU2,None,Sagittaria,australis, JG Sm Small,longbeak arrowhead,Alismataceae,Virginia
95VA,SAAU2,SALO10,Sagittaria,longirostra, auct non Micheli JG Sm,None,Alismataceae,Virginia
96VA,SABR8,None,Sagittaria,brevirostra, Mack  Bush,shortbeak arrowhead,Alismataceae,Virginia
97VA,SACA21,None,Sagittaria,calycina,,hooded arrowhead,Alismataceae,Virginia
98VA,SACAC,LOCA11,Lophotocarpus,californicus, JG Sm,None,Alismataceae,Virginia
99VA,SACAC,LOCA12,Lophotocarpus,calycinus, Engelm JG Sm,None,Alismataceae,Virginia
100VA,SACAC,LODE3,Lophotocarpus,depauperatus, JG Sm,None,Alismataceae,Virginia
101VA,SACAS,LOSP6,Lophotocarpus,spathulatus, JG Sm,None,Alismataceae,Virginia
102VA,SACAS,LOSP5,Lophotocarpus,spongiosus, Engelm JG Sm,None,Alismataceae,Virginia
103VA,SACAS,SASP10,Sagittaria,spathulata, JG Sm Buchenau,None,Alismataceae,Virginia
104VA,SAEN,None,Sagittaria,engelmanniana, JG Sm,Engelmann's arrowhead,Alismataceae,Virginia
105VA,SAFI2,None,Sagittaria,filiformis, JG Sm,threadleaf arrowhead,Alismataceae,Virginia
106VA,SAFI2,SAST4,Sagittaria,stagnorum,,None,Alismataceae,Virginia
107VA,SAGIT,None,Sagittaria,L.,,arrowhead,Alismataceae,Virginia
108VA,SAGR,None,Sagittaria,graminea,,grassy arrowhead,Alismataceae,Virginia
109VA,SAGRG,SACY5,Sagittaria,cycloptera, JG Sm C Mohr,None,Alismataceae,Virginia
110VA,SAGRG,SAEA3,Sagittaria,eatonii, JG Sm,None,Alismataceae,Virginia
111VA,SAGRW,SAWE2,Sagittaria,weatherbiana,,None,Alismataceae,Virginia
112VA,SALA,None,Sagittaria,lancifolia,,bulltongue arrowhead,Alismataceae,Virginia
113VA,SALA2,None,Sagittaria,latifolia,,broadleaf arrowhead,Alismataceae,Virginia
114VA,SALA2,SACH15,Sagittaria,chinensis,,None,Alismataceae,Virginia
115VA,SALA2,SAES2,Sagittaria,esculenta,,None,Alismataceae,Virginia
116VA,SALA2,SALO11,Sagittaria,longirostra, Micheli JG Sm,None,Alismataceae,Virginia
117VA,SALA2,SAOB4,Sagittaria,obtusa, Muhl ex Willd,non Thunb.,None,Virginia
118VA,SALA2,SAOR8,Sagittaria,ornithorhyncha,,None,Alismataceae,Virginia
119VA,SALA2,SAPL5,Sagittaria,planipes,,None,Alismataceae,Virginia
120VA,SALA2,SAPU10,Sagittaria,pubescens, Muhl ex Nutt,None,Alismataceae,Virginia
121VA,SALA2,SAVI12,Sagittaria,viscosa, C Mohr,None,Alismataceae,Virginia
122VA,SALAM2,SAFA4,Sagittaria,falcata,,None,Alismataceae,Virginia
123VA,SAPL,None,Sagittaria,platyphylla, Engelm JG Sm,delta arrowhead,Alismataceae,Virginia
124VA,SAPL,SAMO9,Sagittaria,mohrii, JG Sm,None,Alismataceae,Virginia
125VA,SARI,None,Sagittaria,rigida,,sessilefruit arrowhead,Alismataceae,Virginia
126VA,SASU,None,Sagittaria,subulata, L Buchenau,awl-leaf arrowhead,Alismataceae,Virginia
127VA,SASU,SALO12,Sagittaria,lorata, Chapm Small,None,Alismataceae,Virginia
128VA,ALPH,None,Alternanthera,philoxeroides, Mart Griseb,alligatorweed,Amaranthaceae,Virginia
129VA,ALPH,ACPH,Achyranthes,philoxeroides, Mart Standl,None,Amaranthaceae,Virginia
130VA,ALPU3,None,Alternanthera,pungens,,khakiweed,Amaranthaceae,Virginia
131VA,ALPU3,ACLE5,Achyranthes,leiantha, Seub Standl,None,Amaranthaceae,Virginia
132VA,ALPU3,ACRE5,Achyranthes,repens,,None,Amaranthaceae,Virginia
133VA,ALPU3,ALAC6,Alternanthera,achyrantha, L R Br ex Sweet,None,Amaranthaceae,Virginia
134VA,ALPU3,ALRE2,Alternanthera,repens, L Link,non J.F. Gmel.,None,Virginia
135VA,ALTER2,None,Alternanthera,Forssk.,,joyweed,Amaranthaceae,Virginia
136VA,AMAL,None,Amaranthus,albus,,prostrate pigweed,Amaranthaceae,Virginia
137VA,AMAL,AMPU,Amaranthus,pubescens, Uline  Bray Rydb,None,Amaranthaceae,Virginia
138VA,AMAR,None,Amaranthus,arenicola, IM Johnst,sandhill amaranth,Amaranthaceae,Virginia
139VA,AMARA,None,Amaranthus,L.,,pigweed,Amaranthaceae,Virginia
140VA,AMAU,None,Amaranthus,australis, A Gray Sauer,southern amaranth,Amaranthaceae,Virginia
141VA,AMAU,ACAL3,Acnida,alabamensis,,None,Amaranthaceae,Virginia
142VA,AMAU,ACAU4,Acnida,australis, A Gray,None,Amaranthaceae,Virginia
143VA,AMAU,ACCU3,Acnida,cuspidata, Bertero ex Spreng,None,Amaranthaceae,Virginia
144VA,AMBL,None,Amaranthus,blitoides, S Watson,mat amaranth,Amaranthaceae,Virginia
145VA,AMBL,AMGR,Amaranthus,graecizans, auct non L,None,Amaranthaceae,Virginia
146VA,AMBL2,None,Amaranthus,blitum,,purple amaranth,Amaranthaceae,Virginia
147VA,AMBLE2,AMLI,Amaranthus,lividus, auct non L,None,Amaranthaceae,Virginia
148VA,AMCA2,None,Amaranthus,cannabinus, L Sauer,tidalmarsh amaranth,Amaranthaceae,Virginia
149VA,AMCA2,ACCA11,Acnida,cannabina,,None,Amaranthaceae,Virginia
150VA,AMCA3,None,Amaranthus,caudatus,,foxtail amaranth,Amaranthaceae,Virginia
151VA,AMCA3,AMED,Amaranthus,edulis,,None,Amaranthaceae,Virginia
152VA,AMCR2,None,Amaranthus,crispus, Lesp  Thev N Terracc,crispleaf amaranth,Amaranthaceae,Virginia
153VA,AMCR4,None,Amaranthus,cruentus,,red amaranth,Amaranthaceae,Virginia
154VA,AMCR4,AMPA10,Amaranthus,paniculatus,,None,Amaranthaceae,Virginia
155VA,AMDE,None,Amaranthus,deflexus,,largefruit amaranth,Amaranthaceae,Virginia
156VA,AMHY,None,Amaranthus,hybridus,,slim amaranth,Amaranthaceae,Virginia
157VA,AMHY,AMCH7,Amaranthus,chlorostachys,,None,Amaranthaceae,Virginia
158VA,AMHY,AMIN6,Amaranthus,incurvatus, Tim ex Gren  Godr,None,Amaranthaceae,Virginia
159VA,AMHY,AMPA11,Amaranthus,patulus,,None,Amaranthaceae,Virginia
160VA,AMPA,None,Amaranthus,palmeri, S Watson,carelessweed,Amaranthaceae,Virginia
161VA,AMPO2,None,Amaranthus,powellii, S Watson,Powell's amaranth,Amaranthaceae,Virginia
162VA,AMPOP,AMBR4,Amaranthus,bracteosus, Uline  Bray,None,Amaranthaceae,Virginia
163VA,AMPOP,AMVI4,Amaranthus,viscidulus,,None,Amaranthaceae,Virginia
164VA,AMPU2,None,Amaranthus,pumilus,,seaside amaranth,Amaranthaceae,Virginia
165VA,AMRE,None,Amaranthus,retroflexus,,redroot amaranth,Amaranthaceae,Virginia
166VA,AMSP,None,Amaranthus,spinosus,,spiny amaranth,Amaranthaceae,Virginia
167VA,AMVI,None,Amaranthus,viridis,,slender amaranth,Amaranthaceae,Virginia
168VA,AMVI,AMGR10,Amaranthus,gracilis,,None,Amaranthaceae,Virginia
169VA,AMVI,AMVI5,Amaranthus,viridus,,orth. var.,None,Virginia
170VA,CEAR3,None,Celosia,argentea,,silver cock's comb,Amaranthaceae,Virginia
171VA,CEAR3,CECR2,Celosia,cristata,,None,Amaranthaceae,Virginia
172VA,CEAR3,CEMA17,Celosia,margaritacea,,None,Amaranthaceae,Virginia
173VA,CELOS,None,Celosia,L.,,cock's comb,Amaranthaceae,Virginia
174VA,FRFL,None,Froelichia,floridana, Nutt Moq,plains snakecotton,Amaranthaceae,Virginia
175VA,FRGR3,None,Froelichia,gracilis, Hook Moq,slender snakecotton,Amaranthaceae,Virginia
176VA,FRGR3,FRBR2,Froelichia,braunii,,None,Amaranthaceae,Virginia
177VA,FRGR3,OPGR4,Oplotheca,gracilis,,None,Amaranthaceae,Virginia
178VA,FROEL,None,Froelichia,Moench,,snakecotton,Amaranthaceae,Virginia
179VA,GOGL,None,Gomphrena,globosa,,common globe amaranth,Amaranthaceae,Virginia
180VA,GOMPH,None,Gomphrena,L.,,globe amaranth,Amaranthaceae,Virginia
181VA,GOSE,None,Gomphrena,serrata,,arrasa con todo,Amaranthaceae,Virginia
182VA,GOSE,GOCE,Gomphrena,celosioides, auct non Mart,None,Amaranthaceae,Virginia
183VA,GOSE,GODE6,Gomphrena,decumbens,,None,Amaranthaceae,Virginia
184VA,GOSE,GODI2,Gomphrena,dispersa,,None,Amaranthaceae,Virginia
185VA,IRESI,None,Iresine,P.,,bloodleaf,Amaranthaceae,Virginia
186VA,IRRH,None,Iresine,rhizomatosa,,Juda's bush,Amaranthaceae,Virginia
187VA,IRRH,IRCE3,Iresine,celosioides, auct non L,None,Amaranthaceae,Virginia
188VA,RHAR4,None,Rhus,aromatica,,fragrant sumac,Anacardiaceae,Virginia
189VA,RHARA2,SCCR3,Schmaltzia,crenata, Mill Greene,None,Anacardiaceae,Virginia
190VA,RHBO,None,Rhus,×borealis, Greene glabra  typhina,hybrid sumac,Anacardiaceae,Virginia
191VA,RHBO,RHPU12,Rhus,pulvinata,,None,Anacardiaceae,Virginia
192VA,RHBO,RHPU2,Rhus,×pulvinata, Greene pro sp,database artifact,None,Virginia
193VA,RHCO,None,Rhus,copallinum,,winged sumac,Anacardiaceae,Virginia
194VA,RHCO,RHCO17,Rhus,copallina,,orth. var.,None,Virginia
195VA,RHCOL,RHLE3,Rhus,leucantha,,None,Anacardiaceae,Virginia
196VA,RHCOL,RHOB4,Rhus,obtusifolia, Small Small,None,Anacardiaceae,Virginia
197VA,RHGL,None,Rhus,glabra,,smooth sumac,Anacardiaceae,Virginia
198VA,RHGL,RHCA15,Rhus,calophylla,,None,Anacardiaceae,Virginia
199VA,RHMI11,None,Rhus,michauxii,,false poison sumac,Anacardiaceae,Virginia
200VA,RHTY,None,Rhus,typhina,,staghorn sumac,Anacardiaceae,Virginia
201VA,RHTY,DAHI,Datisca,hirta,,nom. utique rej.,None,Virginia
202VA,RHTY,RHHI2,Rhus,hirta, L Sudw,nom. utique rej.,None,Virginia
203VA,RHUS,None,Rhus,L.,,sumac,Anacardiaceae,Virginia
204VA,TOPU2,None,Toxicodendron,pubescens,,Atlantic poison oak,Anacardiaceae,Virginia
205VA,TOPU2,RHAC,Rhus,acutiloba,,None,Anacardiaceae,Virginia
206VA,TOPU2,RHTO7,Rhus,toxicarium,,None,Anacardiaceae,Virginia
207VA,TOPU2,RHTO8,Rhus,toxicodendron,,None,Anacardiaceae,Virginia
208VA,TOPU2,TOQU,Toxicodendron,quercifolium, Michx Greene,None,Anacardiaceae,Virginia
209VA,TOPU2,TOTO,Toxicodendron,toxicarium, Salisb Gillis,None,Anacardiaceae,Virginia
210VA,TOPU2,TOTO2,Toxicodendron,toxicodendron, L Britton,nom. inval.,None,Virginia
211VA,TORA2,None,Toxicodendron,radicans, L Kuntze,eastern poison ivy,Anacardiaceae,Virginia
212VA,TORAR,RHRA6,Rhus,radicans,,None,Anacardiaceae,Virginia
213VA,TORAR,TOVU,Toxicodendron,vulgare,,None,Anacardiaceae,Virginia
214VA,TORY,None,Toxicodendron,rydbergii, Small ex Rydb Greene,western poison ivy,Anacardiaceae,Virginia
215VA,TORY,TOCR2,Toxicodendron,crenatum,,nom. utique rej.,None,Virginia
216VA,TORY,TODE2,Toxicodendron,desertorum,,None,Anacardiaceae,Virginia
217VA,TORY,TOVO2,Toxicodendron,volubile,,nom. utique rej.,None,Virginia
218VA,TOVE,None,Toxicodendron,vernix, L Kuntze,poison sumac,Anacardiaceae,Virginia
219VA,TOVE,RHVE2,Rhus,vernix,,None,Anacardiaceae,Virginia
220VA,TOXIC,None,Toxicodendron,Mill.,,poison oak,Anacardiaceae,Virginia
221VA,ASIMI,None,Asimina,Adans.,,pawpaw,Annonaceae,Virginia
222VA,ASPA18,None,Asimina,parviflora, Michx Dunal,smallflower pawpaw,Annonaceae,Virginia
223VA,ASTR,None,Asimina,triloba, L Dunal,pawpaw,Annonaceae,Virginia
224VA,ASTR,ORAR5,Orchidocarpum,arietinum,,nom. inval.,None,Virginia
225VA,AEGOP,None,Aegopodium,L.,,goutweed,Apiaceae,Virginia
226VA,AEPO,None,Aegopodium,podagraria,,bishop's goutweed,Apiaceae,Virginia
227VA,ANCA14,None,Anthriscus,caucalis, M Bieb,bur chervil,Apiaceae,Virginia
228VA,ANCA14,ANSC8,Anthriscus,scandicina,,nom. illeg.,None,Virginia
229VA,ANCE,None,Anthriscus,cerefolium, L Hoffm,garden chervil,Apiaceae,Virginia
230VA,ANCE,ANLO5,Anthriscus,longirostris,,None,Apiaceae,Virginia
231VA,ANCE,CECE3,Cerefolium,cerefolium, L Schinz  Thell,nom. inval.,None,Virginia
232VA,ANCE,SCCE4,Scandix,cerefolium,,None,Apiaceae,Virginia
233VA,ANETH,None,Anethum,L.,,dill,Apiaceae,Virginia
234VA,ANGEL,None,Angelica,L.,,angelica,Apiaceae,Virginia
235VA,ANGR2,None,Anethum,graveolens,,dill,Apiaceae,Virginia
236VA,ANLU,None,Angelica,lucida,,seacoast angelica,Apiaceae,Virginia
237VA,ANLU,COAC5,Coelopleurum,actaeifolium, Michx JM Coult  Rose,None,Apiaceae,Virginia
238VA,ANLU,COGM2,Coelopleurum,gmelinii, DC Ledeb,None,Apiaceae,Virginia
239VA,ANLU,COLU2,Coelopleurum,lucidum, L Fernald,None,Apiaceae,Virginia
240VA,ANSY,None,Anthriscus,sylvestris, L Hoffm,wild chervil,Apiaceae,Virginia
241VA,ANSY,CHSY,Chaerophyllum,sylvestre,,None,Apiaceae,Virginia
242VA,ANTHR,None,Anthriscus,Pers.,,chervil,Apiaceae,Virginia
243VA,ANTR2,None,Angelica,triquinata,,filmy angelica,Apiaceae,Virginia
244VA,ANTR2,ANCU2,Angelica,curtisii,,None,Apiaceae,Virginia
245VA,ANVE,None,Angelica,venenosa, Greenway Fernald,hairy angelica,Apiaceae,Virginia
246VA,ANVE,ANVI7,Angelica,villosa, Walter Britton,Sterns & Poggenb.,None,Virginia
247VA,BUOD2,None,Bupleurum,odontites,,narrowleaf thorow wax,Apiaceae,Virginia
248VA,BUOD2,BUFO,Bupleurum,fontanesii, Guss ex Caruel,None,Apiaceae,Virginia
249VA,BUPLE,None,Bupleurum,L.,,bupleurum,Apiaceae,Virginia
250VA,BURO,None,Bupleurum,rotundifolium,,hare's ear,Apiaceae,Virginia
251VA,CACA19,None,Carum,carvi,,caraway,Apiaceae,Virginia
252VA,CACA19,CAVE20,Carum,velenovskyi,,None,Apiaceae,Virginia
253VA,CARUM,None,Carum,L.,,carum,Apiaceae,Virginia
254VA,CEER2,None,Centella,erecta, L f Fernald,erect centella,Apiaceae,Virginia
255VA,CEER2,CEAS5,Centella,asiatica, auct non L Urb,None,Apiaceae,Virginia
256VA,CEER2,CERE5,Centella,repanda, Pers Small,None,Apiaceae,Virginia
257VA,CENTE,None,Centella,L.,,centella,Apiaceae,Virginia
258VA,CHAER,None,Chaerophyllum,L.,,chervil,Apiaceae,Virginia
259VA,CHPR,None,Chaerophyllum,procumbens, L Crantz,spreading chervil,Apiaceae,Virginia
260VA,CHPRS,CHSH,Chaerophyllum,shortii, Torr  A Gray Bush,None,Apiaceae,Virginia
261VA,CHTA,None,Chaerophyllum,tainturieri,,hairyfruit chervil,Apiaceae,Virginia
262VA,CHTAT,CHFL6,Chaerophyllum,floridanum, JM Coult  Rose Bush,None,Apiaceae,Virginia
263VA,CHTAT,CHTE7,Chaerophyllum,texanum, JM Coult  Rose,None,Apiaceae,Virginia
264VA,CIBU,None,Cicuta,bulbifera,,bulblet-bearing water hemlock,Apiaceae,Virginia
265VA,CICUT,None,Cicuta,L.,,water hemlock,Apiaceae,Virginia
266VA,CIMA2,None,Cicuta,maculata,,spotted water hemlock,Apiaceae,Virginia
267VA,CIMAM,CICU,Cicuta,curtissii, JM Coult  Rose,None,Apiaceae,Virginia
268VA,CIMAM,CIME2,Cicuta,mexicana, JM Coult  Rose,None,Apiaceae,Virginia
269VA,COCH2,None,Conioselinum,chinense, L Britton,Sterns & Poggenb.,eastern hemlockparsley,Virginia
270VA,COCH2,COPU14,Conioselinum,pumilum,,None,Apiaceae,Virginia
271VA,COMA2,None,Conium,maculatum,,poison hemlock,Apiaceae,Virginia
272VA,CONIO,None,Conioselinum,Hoffm.,,hemlockparsley,Apiaceae,Virginia
273VA,CONIU,None,Conium,L.,,poison hemlock,Apiaceae,Virginia
274VA,CORIA,None,Coriandrum,L.,,coriander,Apiaceae,Virginia
275VA,COSA,None,Coriandrum,sativum,,coriander,Apiaceae,Virginia
276VA,CRCA9,None,Cryptotaenia,canadensis, L DC,Canadian honewort,Apiaceae,Virginia
277VA,CRCA9,DECA12,Deringa,canadensis, L Kuntze,None,Apiaceae,Virginia
278VA,CRYPT5,None,Cryptotaenia,DC.,,honewort,Apiaceae,Virginia
279VA,CYCLO4,None,Cyclospermum,Lag.,,marsh parsley,Apiaceae,Virginia
280VA,CYLE7,None,Cyclospermum,leptophyllum, Pers Sprague ex Britton  P Wilson,marsh parsley,Apiaceae,Virginia
281VA,CYLE7,APLE2,Apium,leptophyllum, Pers F Muell ex Benth,None,Apiaceae,Virginia
282VA,CYLE7,APTE,Apium,tenuifolium, Moench Thell ex Hegi,None,Apiaceae,Virginia
283VA,CYLE7,CYAM5,Cyclospermum,ammi,,non Sison ammi L.,None,Virginia
284VA,DACA6,None,Daucus,carota,,Queen Anne's lace,Apiaceae,Virginia
285VA,DAPU3,None,Daucus,pusillus,,American wild carrot,Apiaceae,Virginia
286VA,DAUCU,None,Daucus,L.,,wild carrot,Apiaceae,Virginia
287VA,ERAQ,None,Eryngium,aquaticum,,rattlesnakemaster,Apiaceae,Virginia
288VA,ERAQA,ERVI11,Eryngium,virginianum,,None,Apiaceae,Virginia
289VA,ERBU,None,Erigenia,bulbosa, Michx Nutt,harbinger of spring,Apiaceae,Virginia
290VA,ERIGE,None,Erigenia,Nutt.,,erigenia,Apiaceae,Virginia
291VA,ERIN6,None,Eryngium,integrifolium,,blueflower eryngo,Apiaceae,Virginia
292VA,ERIN6,ERLU7,Eryngium,ludovicianum,,None,Apiaceae,Virginia
293VA,ERMA7,None,Eryngium,maritimum,,seaside eryngo,Apiaceae,Virginia
294VA,ERPR5,None,Eryngium,prostratum, Nutt ex DC,creeping eryngo,Apiaceae,Virginia
295VA,ERYNG,None,Eryngium,L.,,eryngo,Apiaceae,Virginia
296VA,ERYU,None,Eryngium,yuccifolium,,button eryngo,Apiaceae,Virginia
297VA,FALCA,None,Falcaria,Fabr.,,falcaria,Apiaceae,Virginia
298VA,FAVU,None,Falcaria,vulgaris,,sickleweed,Apiaceae,Virginia
299VA,FAVU,FASI2,Falcaria,sioides, Wibel Asch,None,Apiaceae,Virginia
300VA,FOENI,None,Foeniculum,Mill.,,fennel,Apiaceae,Virginia
301VA,FOVU,None,Foeniculum,vulgare,,sweet fennel,Apiaceae,Virginia
302VA,FOVU,FOFO,Foeniculum,foeniculum, L Karst,nom. inval.,None,Virginia
303VA,HEMA80,None,Heracleum,maximum, W Bartram,common cowparsnip,Apiaceae,Virginia
