29NC,ACFL,SABA13,Saccharodendron,barbatum, Michx Nieuwl,None,Aceraceae,North Carolina
30NC,ACFL,SAFL8,Saccharodendron,floridanum, Chapm Nieuwl,None,Aceraceae,North Carolina
31NC,ACFR,None,Acer,×freemanii, AE Murray rubrum  saccharinum,Freeman maple,Aceraceae,North Carolina
32NC,ACLE,None,Acer,leucoderme,,chalk maple,Aceraceae,North Carolina
33NC,ACLE,SALE8,Saccharodendron,leucoderme, Small Nieuwl,None,Aceraceae,North Carolina
34NC,ACNE2,None,Acer,negundo,,boxelder,Aceraceae,North Carolina
35NC,ACNEN,NEAC,Negundo,aceroides, L Moench,None,Aceraceae,North Carolina
36NC,ACNEN,NENE,Negundo,negundo, L Karst,nom. inval.,None,North Carolina
37NC,ACNI5,None,Acer,nigrum, Michx f,black maple,Aceraceae,North Carolina
38NC,ACNI5,SANI9,Saccharodendron,nigrum, Michx f Small,None,Aceraceae,North Carolina
39NC,ACPE,None,Acer,pensylvanicum,,striped maple,Aceraceae,North Carolina
40NC,ACPL,None,Acer,platanoides,,Norway maple,Aceraceae,North Carolina
41NC,ACPS,None,Acer,pseudoplatanus,,sycamore maple,Aceraceae,North Carolina
42NC,ACRU,None,Acer,rubrum,,red maple,Aceraceae,North Carolina
43NC,ACRU,ACBA2,Acer,barbatum, Michx pp,None,Aceraceae,North Carolina
44NC,ACRUD,ACDR,Acer,drummondii, Hook  Arn ex Nutt,None,Aceraceae,North Carolina
45NC,ACRUD,RUDR3,Rufacer,drummondii, Hook  Arn ex Nutt Small,None,Aceraceae,North Carolina
46NC,ACRUR,ACST,Acer,stenocarpum,,None,Aceraceae,North Carolina
47NC,ACRUR,RURU5,Rufacer,rubrum, L Small,None,Aceraceae,North Carolina
48NC,ACRUT,ACCA9,Acer,carolinianum,,None,Aceraceae,North Carolina
49NC,ACRUT,RUCA7,Rufacer,carolinianum, Walter Small,None,Aceraceae,North Carolina
50NC,ACSA2,None,Acer,saccharinum,,silver maple,Aceraceae,North Carolina
51NC,ACSA2,ACDA2,Acer,dasycarpum,,None,Aceraceae,North Carolina
52NC,ACSA2,ARSA9,Argentacer,saccharinum, L Small,None,Aceraceae,North Carolina
53NC,ACSA3,None,Acer,saccharum,,sugar maple,Aceraceae,North Carolina
54NC,ACSAS,SASA18,Saccharodendron,saccharum, Marshall Moldenke,None,Aceraceae,North Carolina
55NC,ACSP2,None,Acer,spicatum,,mountain maple,Aceraceae,North Carolina
56NC,ACCA4,None,Acorus,calamus,,calamus,Acoraceae,North Carolina
57NC,ACORU,None,Acorus,L.,,sweetflag,Acoraceae,North Carolina
58NC,MANFR,None,Manfreda,Salisb.,,tuberose,Agavaceae,North Carolina
59NC,MAVI5,None,Manfreda,virginica, L Salisb ex Rose,false aloe,Agavaceae,North Carolina
60NC,MAVI5,AGLA8,Agave,lata,,None,Agavaceae,North Carolina
61NC,MAVI5,AGTI,Agave,tigrina, Engelm Cory,None,Agavaceae,North Carolina
62NC,MAVI5,AGVI6,Agave,virginica,,None,Agavaceae,North Carolina
63NC,MAVI5,ALIN9,Allibertia,intermedia,,None,Agavaceae,North Carolina
64NC,MAVI5,MATI,Manfreda,tigrina, Engelm Small,None,Agavaceae,North Carolina
65NC,MAVI5,POLA14,Polianthes,lata, Shinners Shinners,None,Agavaceae,North Carolina
66NC,MAVI5,POVI18,Polianthes,virginica, L Shinners,None,Agavaceae,North Carolina
67NC,YUAL,None,Yucca,aloifolia,,aloe yucca,Agavaceae,North Carolina
68NC,YUCCA,None,Yucca,L.,,yucca,Agavaceae,North Carolina
69NC,YUFI,None,Yucca,filamentosa,,Adam's needle,Agavaceae,North Carolina
70NC,YUFI,YUCO3,Yucca,concava,,None,Agavaceae,North Carolina
71NC,YUFL2,None,Yucca,flaccida,,weak-leaf yucca,Agavaceae,North Carolina
72NC,YUFL2,YUSM,Yucca,smalliana,,None,Agavaceae,North Carolina
73NC,YUGL2,None,Yucca,gloriosa,,moundlily yucca,Agavaceae,North Carolina
74NC,SEMA3,None,Sesuvium,maritimum, Walter Britton,Sterns & Poggenb.,slender seapurslane,North Carolina
75NC,SEPO2,None,Sesuvium,portulacastrum, L L,shoreline seapurslane,Aizoaceae,North Carolina
76NC,SEPO2,POPO19,Portulaca,portulacastrum,,None,Aizoaceae,North Carolina
77NC,SESUV,None,Sesuvium,L.,,seapurslane,Aizoaceae,North Carolina
78NC,TETE3,None,Tetragonia,tetragonioides, Pall Kuntze,New Zealand spinach,Aizoaceae,North Carolina
79NC,TETE3,TEEX,Tetragonia,expansa,,None,Aizoaceae,North Carolina
80NC,TETRA9,None,Tetragonia,L.,,tetragonia,Aizoaceae,North Carolina
81NC,ALISM,None,Alisma,L.,,water plantain,Alismataceae,North Carolina
82NC,ALSU,None,Alisma,subcordatum,,American water plantain,Alismataceae,North Carolina
83NC,ECCO3,None,Echinodorus,cordifolius, L Griseb,creeping burhead,Alismataceae,North Carolina
84NC,ECCO3,ECRA2,Echinodorus,radicans, Nutt Engelm,None,Alismataceae,North Carolina
85NC,ECHIN6,None,Echinodorus,Rich., ex Engelm,burhead,Alismataceae,North Carolina
86NC,ECTE2,None,Echinodorus,tenellus, Mart ex Schult f Buchenau,mudbabies,Alismataceae,North Carolina
87NC,ECTE2,ECPA6,Echinodorus,parvulus,,None,Alismataceae,North Carolina
88NC,ECTE2,HETE,Helanthium,tenellum, Mart ex Roem  Schult Britton,None,Alismataceae,North Carolina
89NC,ECTE2,HEPA21,Helianthium,parvulum, Engelm Britton,None,Alismataceae,North Carolina
90NC,ECTE2,HETE13,Helianthium,tenellum, Mart ex Schult f Britton,None,Alismataceae,North Carolina
91NC,SAAU2,None,Sagittaria,australis, JG Sm Small,longbeak arrowhead,Alismataceae,North Carolina
92NC,SAAU2,SALO10,Sagittaria,longirostra, auct non Micheli JG Sm,None,Alismataceae,North Carolina
93NC,SACA21,None,Sagittaria,calycina,,hooded arrowhead,Alismataceae,North Carolina
94NC,SACAC,LOCA11,Lophotocarpus,californicus, JG Sm,None,Alismataceae,North Carolina
95NC,SACAC,LOCA12,Lophotocarpus,calycinus, Engelm JG Sm,None,Alismataceae,North Carolina
96NC,SACAC,LODE3,Lophotocarpus,depauperatus, JG Sm,None,Alismataceae,North Carolina
97NC,SACAS,LOSP6,Lophotocarpus,spathulatus, JG Sm,None,Alismataceae,North Carolina
98NC,SACAS,LOSP5,Lophotocarpus,spongiosus, Engelm JG Sm,None,Alismataceae,North Carolina
99NC,SACAS,SASP10,Sagittaria,spathulata, JG Sm Buchenau,None,Alismataceae,North Carolina
100NC,SAEN,None,Sagittaria,engelmanniana, JG Sm,Engelmann's arrowhead,Alismataceae,North Carolina
101NC,SAFA5,None,Sagittaria,fasciculata, EO Beal,bunched arrowhead,Alismataceae,North Carolina
102NC,SAFA5,SAMA22,Sagittaria,macrocarpa, JG Sm,None,Alismataceae,North Carolina
103NC,SAFI2,None,Sagittaria,filiformis, JG Sm,threadleaf arrowhead,Alismataceae,North Carolina
104NC,SAFI2,SAST4,Sagittaria,stagnorum,,None,Alismataceae,North Carolina
105NC,SAGIT,None,Sagittaria,L.,,arrowhead,Alismataceae,North Carolina
106NC,SAGR,None,Sagittaria,graminea,,grassy arrowhead,Alismataceae,North Carolina
107NC,SAGRC2,SACH14,Sagittaria,chapmanii, JG Sm C Mohr,None,Alismataceae,North Carolina
108NC,SAGRG,SACY5,Sagittaria,cycloptera, JG Sm C Mohr,None,Alismataceae,North Carolina
109NC,SAGRG,SAEA3,Sagittaria,eatonii, JG Sm,None,Alismataceae,North Carolina
110NC,SAGRW,SAWE2,Sagittaria,weatherbiana,,None,Alismataceae,North Carolina
111NC,SAIS,None,Sagittaria,isoetiformis, JG Sm,quillwort arrowhead,Alismataceae,North Carolina
112NC,SALA,None,Sagittaria,lancifolia,,bulltongue arrowhead,Alismataceae,North Carolina
113NC,SALA2,None,Sagittaria,latifolia,,broadleaf arrowhead,Alismataceae,North Carolina
114NC,SALA2,SACH15,Sagittaria,chinensis,,None,Alismataceae,North Carolina
115NC,SALA2,SAES2,Sagittaria,esculenta,,None,Alismataceae,North Carolina
116NC,SALA2,SALO11,Sagittaria,longirostra, Micheli JG Sm,None,Alismataceae,North Carolina
117NC,SALA2,SAOB4,Sagittaria,obtusa, Muhl ex Willd,non Thunb.,None,North Carolina
118NC,SALA2,SAOR8,Sagittaria,ornithorhyncha,,None,Alismataceae,North Carolina
119NC,SALA2,SAPL5,Sagittaria,planipes,,None,Alismataceae,North Carolina
120NC,SALA2,SAPU10,Sagittaria,pubescens, Muhl ex Nutt,None,Alismataceae,North Carolina
121NC,SALA2,SAVI12,Sagittaria,viscosa, C Mohr,None,Alismataceae,North Carolina
122NC,SALAM2,SAFA4,Sagittaria,falcata,,None,Alismataceae,North Carolina
123NC,SAMO,None,Sagittaria,montevidensis, Cham  Schltdl,giant arrowhead,Alismataceae,North Carolina
124NC,SAPL,None,Sagittaria,platyphylla, Engelm JG Sm,delta arrowhead,Alismataceae,North Carolina
125NC,SAPL,SAMO9,Sagittaria,mohrii, JG Sm,None,Alismataceae,North Carolina
126NC,SASU,None,Sagittaria,subulata, L Buchenau,awl-leaf arrowhead,Alismataceae,North Carolina
127NC,SASU,SALO12,Sagittaria,lorata, Chapm Small,None,Alismataceae,North Carolina
128NC,ALCA5,None,Alternanthera,caracasana,,washerwoman,Amaranthaceae,North Carolina
129NC,ALCA5,ACPE3,Achyranthes,peploides, Humb  Bonpl ex Schult Britton  P Wilson,None,Amaranthaceae,North Carolina
130NC,ALCA5,ALPE6,Alternanthera,peploides, Humb  Bonpl ex Schult Urb,None,Amaranthaceae,North Carolina
131NC,ALPA17,None,Alternanthera,paronychioides, A StHil,smooth joyweed,Amaranthaceae,North Carolina
132NC,ALPAP,ACPA4,Achyranthes,paronychioides, auct non L Lam,None,Amaranthaceae,North Carolina
133NC,ALPAP,ALPO6,Alternanthera,polygonoides, auct non L R Br ex Sweet,None,Amaranthaceae,North Carolina
134NC,ALPH,None,Alternanthera,philoxeroides, Mart Griseb,alligatorweed,Amaranthaceae,North Carolina
135NC,ALPH,ACPH,Achyranthes,philoxeroides, Mart Standl,None,Amaranthaceae,North Carolina
136NC,ALTER2,None,Alternanthera,Forssk.,,joyweed,Amaranthaceae,North Carolina
137NC,AMAL,None,Amaranthus,albus,,prostrate pigweed,Amaranthaceae,North Carolina
138NC,AMAL,AMPU,Amaranthus,pubescens, Uline  Bray Rydb,None,Amaranthaceae,North Carolina
139NC,AMARA,None,Amaranthus,L.,,pigweed,Amaranthaceae,North Carolina
140NC,AMAU,None,Amaranthus,australis, A Gray Sauer,southern amaranth,Amaranthaceae,North Carolina
141NC,AMAU,ACAL3,Acnida,alabamensis,,None,Amaranthaceae,North Carolina
142NC,AMAU,ACAU4,Acnida,australis, A Gray,None,Amaranthaceae,North Carolina
143NC,AMAU,ACCU3,Acnida,cuspidata, Bertero ex Spreng,None,Amaranthaceae,North Carolina
144NC,AMBL2,None,Amaranthus,blitum,,purple amaranth,Amaranthaceae,North Carolina
145NC,AMBLE2,AMLI,Amaranthus,lividus, auct non L,None,Amaranthaceae,North Carolina
146NC,AMCA2,None,Amaranthus,cannabinus, L Sauer,tidalmarsh amaranth,Amaranthaceae,North Carolina
147NC,AMCA2,ACCA11,Acnida,cannabina,,None,Amaranthaceae,North Carolina
148NC,AMCR2,None,Amaranthus,crispus, Lesp  Thev N Terracc,crispleaf amaranth,Amaranthaceae,North Carolina
149NC,AMCR4,None,Amaranthus,cruentus,,red amaranth,Amaranthaceae,North Carolina
150NC,AMCR4,AMPA10,Amaranthus,paniculatus,,None,Amaranthaceae,North Carolina
151NC,AMHY,None,Amaranthus,hybridus,,slim amaranth,Amaranthaceae,North Carolina
152NC,AMHY,AMCH7,Amaranthus,chlorostachys,,None,Amaranthaceae,North Carolina
153NC,AMHY,AMIN6,Amaranthus,incurvatus, Tim ex Gren  Godr,None,Amaranthaceae,North Carolina
154NC,AMHY,AMPA11,Amaranthus,patulus,,None,Amaranthaceae,North Carolina
155NC,AMPA,None,Amaranthus,palmeri, S Watson,carelessweed,Amaranthaceae,North Carolina
156NC,AMPO2,None,Amaranthus,powellii, S Watson,Powell's amaranth,Amaranthaceae,North Carolina
157NC,AMPOP,AMBR4,Amaranthus,bracteosus, Uline  Bray,None,Amaranthaceae,North Carolina
158NC,AMPOP,AMVI4,Amaranthus,viscidulus,,None,Amaranthaceae,North Carolina
159NC,AMPU2,None,Amaranthus,pumilus,,seaside amaranth,Amaranthaceae,North Carolina
160NC,AMRE,None,Amaranthus,retroflexus,,redroot amaranth,Amaranthaceae,North Carolina
161NC,AMSP,None,Amaranthus,spinosus,,spiny amaranth,Amaranthaceae,North Carolina
162NC,AMTU,None,Amaranthus,tuberculatus, Moq Sauer,roughfruit amaranth,Amaranthaceae,North Carolina
163NC,AMTU,ACAL5,Acnida,altissima, Riddell Moq ex Standl,None,Amaranthaceae,North Carolina
164NC,AMTU,ACCO8,Acnida,concatenata, Moq Small,None,Amaranthaceae,North Carolina
165NC,AMTU,ACSU,Acnida,subnuda, S Watson Standl,None,Amaranthaceae,North Carolina
166NC,AMTU,ACTA,Acnida,tamariscina, auct non Nutt Alph Wood,None,Amaranthaceae,North Carolina
167NC,AMTU,ACTU,Acnida,tuberculata,,None,Amaranthaceae,North Carolina
168NC,AMTU,AMAL5,Amaranthus,altissimus,,None,Amaranthaceae,North Carolina
169NC,AMTU,AMAM7,Amaranthus,ambigens,,None,Amaranthaceae,North Carolina
170NC,AMTU,AMRU,Amaranthus,rudis,,None,Amaranthaceae,North Carolina
171NC,AMTU,AMTA3,Amaranthus,tamariscinus, auct non Nutt,None,Amaranthaceae,North Carolina
172NC,AMVI,None,Amaranthus,viridis,,slender amaranth,Amaranthaceae,North Carolina
173NC,AMVI,AMGR10,Amaranthus,gracilis,,None,Amaranthaceae,North Carolina
174NC,AMVI,AMVI5,Amaranthus,viridus,,orth. var.,None,North Carolina
175NC,CEAR3,None,Celosia,argentea,,silver cock's comb,Amaranthaceae,North Carolina
176NC,CEAR3,CECR2,Celosia,cristata,,None,Amaranthaceae,North Carolina
177NC,CEAR3,CEMA17,Celosia,margaritacea,,None,Amaranthaceae,North Carolina
178NC,CELOS,None,Celosia,L.,,cock's comb,Amaranthaceae,North Carolina
179NC,FRFL,None,Froelichia,floridana, Nutt Moq,plains snakecotton,Amaranthaceae,North Carolina
180NC,FRGR3,None,Froelichia,gracilis, Hook Moq,slender snakecotton,Amaranthaceae,North Carolina
181NC,FRGR3,FRBR2,Froelichia,braunii,,None,Amaranthaceae,North Carolina
182NC,FRGR3,OPGR4,Oplotheca,gracilis,,None,Amaranthaceae,North Carolina
183NC,FROEL,None,Froelichia,Moench,,snakecotton,Amaranthaceae,North Carolina
184NC,IRESI,None,Iresine,P.,,bloodleaf,Amaranthaceae,North Carolina
185NC,IRRH,None,Iresine,rhizomatosa,,Juda's bush,Amaranthaceae,North Carolina
186NC,IRRH,IRCE3,Iresine,celosioides, auct non L,None,Amaranthaceae,North Carolina
187NC,PICH4,None,Pistacia,chinensis,,Chinese pistache,Anacardiaceae,North Carolina
188NC,PISTA,None,Pistacia,L.,,pistache,Anacardiaceae,North Carolina
189NC,RHAR4,None,Rhus,aromatica,,fragrant sumac,Anacardiaceae,North Carolina
190NC,RHARA2,SCCR3,Schmaltzia,crenata, Mill Greene,None,Anacardiaceae,North Carolina
191NC,RHAS,None,Rhus,×ashei, Small Greene pro sp,database artifact [glabra × michauxii],Ashe's sumac,North Carolina
192NC,RHAS,RHAS3,Rhus,ashei, Small Greene,database artifact,None,North Carolina
193NC,RHAS,RHCA22,Rhus,caroliniana,,nom. illeg.,None,North Carolina
194NC,RHBO,None,Rhus,×borealis, Greene glabra  typhina,hybrid sumac,Anacardiaceae,North Carolina
195NC,RHBO,RHPU12,Rhus,pulvinata,,None,Anacardiaceae,North Carolina
196NC,RHBO,RHPU2,Rhus,×pulvinata, Greene pro sp,database artifact,None,North Carolina
197NC,RHCO,None,Rhus,copallinum,,winged sumac,Anacardiaceae,North Carolina
198NC,RHCO,RHCO17,Rhus,copallina,,orth. var.,None,North Carolina
199NC,RHCOL,RHLE3,Rhus,leucantha,,None,Anacardiaceae,North Carolina
200NC,RHCOL,RHOB4,Rhus,obtusifolia, Small Small,None,Anacardiaceae,North Carolina
201NC,RHGL,None,Rhus,glabra,,smooth sumac,Anacardiaceae,North Carolina
202NC,RHGL,RHCA15,Rhus,calophylla,,None,Anacardiaceae,North Carolina
203NC,RHMI11,None,Rhus,michauxii,,false poison sumac,Anacardiaceae,North Carolina
204NC,RHTY,None,Rhus,typhina,,staghorn sumac,Anacardiaceae,North Carolina
205NC,RHTY,DAHI,Datisca,hirta,,nom. utique rej.,None,North Carolina
206NC,RHTY,RHHI2,Rhus,hirta, L Sudw,nom. utique rej.,None,North Carolina
207NC,RHUS,None,Rhus,L.,,sumac,Anacardiaceae,North Carolina
208NC,TOPU2,None,Toxicodendron,pubescens,,Atlantic poison oak,Anacardiaceae,North Carolina
209NC,TOPU2,RHAC,Rhus,acutiloba,,None,Anacardiaceae,North Carolina
210NC,TOPU2,RHTO7,Rhus,toxicarium,,None,Anacardiaceae,North Carolina
211NC,TOPU2,RHTO8,Rhus,toxicodendron,,None,Anacardiaceae,North Carolina
212NC,TOPU2,TOQU,Toxicodendron,quercifolium, Michx Greene,None,Anacardiaceae,North Carolina
213NC,TOPU2,TOTO,Toxicodendron,toxicarium, Salisb Gillis,None,Anacardiaceae,North Carolina
214NC,TOPU2,TOTO2,Toxicodendron,toxicodendron, L Britton,nom. inval.,None,North Carolina
215NC,TORA2,None,Toxicodendron,radicans, L Kuntze,eastern poison ivy,Anacardiaceae,North Carolina
216NC,TORAR,RHRA6,Rhus,radicans,,None,Anacardiaceae,North Carolina
217NC,TORAR,TOVU,Toxicodendron,vulgare,,None,Anacardiaceae,North Carolina
218NC,TORY,None,Toxicodendron,rydbergii, Small ex Rydb Greene,western poison ivy,Anacardiaceae,North Carolina
219NC,TORY,TOCR2,Toxicodendron,crenatum,,nom. utique rej.,None,North Carolina
220NC,TORY,TODE2,Toxicodendron,desertorum,,None,Anacardiaceae,North Carolina
221NC,TORY,TOVO2,Toxicodendron,volubile,,nom. utique rej.,None,North Carolina
222NC,TOVE,None,Toxicodendron,vernix, L Kuntze,poison sumac,Anacardiaceae,North Carolina
223NC,TOVE,RHVE2,Rhus,vernix,,None,Anacardiaceae,North Carolina
224NC,TOXIC,None,Toxicodendron,Mill.,,poison oak,Anacardiaceae,North Carolina
225NC,ASIMI,None,Asimina,Adans.,,pawpaw,Annonaceae,North Carolina
226NC,ASPA18,None,Asimina,parviflora, Michx Dunal,smallflower pawpaw,Annonaceae,North Carolina
227NC,ASTR,None,Asimina,triloba, L Dunal,pawpaw,Annonaceae,North Carolina
228NC,ASTR,ORAR5,Orchidocarpum,arietinum,,nom. inval.,None,North Carolina
229NC,AEGOP,None,Aegopodium,L.,,goutweed,Apiaceae,North Carolina
230NC,AEPO,None,Aegopodium,podagraria,,bishop's goutweed,Apiaceae,North Carolina
231NC,AMBU,None,Ammoselinum,butleri, Engelm ex S Watson JM Coult  Rose,Butler's sandparsley,Apiaceae,North Carolina
232NC,AMMI4,None,Ammi,L.,,ammi,Apiaceae,North Carolina
233NC,AMMOS,None,Ammoselinum,Torr.,  A Gray,sandparsley,Apiaceae,North Carolina
234NC,AMVI2,None,Ammi,visnaga, L Lam,toothpickweed,Apiaceae,North Carolina
235NC,AMVI2,VIDA4,Visnaga,daucoides,,None,Apiaceae,North Carolina
236NC,ANAT,None,Angelica,atropurpurea,,purplestem angelica,Apiaceae,North Carolina
237NC,ANCA14,None,Anthriscus,caucalis, M Bieb,bur chervil,Apiaceae,North Carolina
238NC,ANCA14,ANSC8,Anthriscus,scandicina,,nom. illeg.,None,North Carolina
239NC,ANETH,None,Anethum,L.,,dill,Apiaceae,North Carolina
240NC,ANGEL,None,Angelica,L.,,angelica,Apiaceae,North Carolina
241NC,ANGR2,None,Anethum,graveolens,,dill,Apiaceae,North Carolina
242NC,ANSY,None,Anthriscus,sylvestris, L Hoffm,wild chervil,Apiaceae,North Carolina
243NC,ANSY,CHSY,Chaerophyllum,sylvestre,,None,Apiaceae,North Carolina
244NC,ANTHR,None,Anthriscus,Pers.,,chervil,Apiaceae,North Carolina
245NC,ANTR2,None,Angelica,triquinata,,filmy angelica,Apiaceae,North Carolina
246NC,ANTR2,ANCU2,Angelica,curtisii,,None,Apiaceae,North Carolina
247NC,ANVE,None,Angelica,venenosa, Greenway Fernald,hairy angelica,Apiaceae,North Carolina
248NC,ANVE,ANVI7,Angelica,villosa, Walter Britton,Sterns & Poggenb.,None,North Carolina
249NC,APGR2,None,Apium,graveolens,,wild celery,Apiaceae,North Carolina
250NC,APGRD,APDU2,Apium,dulce,,None,Apiaceae,North Carolina
251NC,APGRD,CEGR11,Celeri,graveolens, L Britton pp,None,Apiaceae,North Carolina
252NC,APIUM,None,Apium,L.,,celery,Apiaceae,North Carolina
253NC,BUPLE,None,Bupleurum,L.,,bupleurum,Apiaceae,North Carolina
254NC,BURO,None,Bupleurum,rotundifolium,,hare's ear,Apiaceae,North Carolina
255NC,CACA19,None,Carum,carvi,,caraway,Apiaceae,North Carolina
256NC,CACA19,CAVE20,Carum,velenovskyi,,None,Apiaceae,North Carolina
257NC,CARUM,None,Carum,L.,,carum,Apiaceae,North Carolina
258NC,CEER2,None,Centella,erecta, L f Fernald,erect centella,Apiaceae,North Carolina
259NC,CEER2,CEAS5,Centella,asiatica, auct non L Urb,None,Apiaceae,North Carolina
260NC,CEER2,CERE5,Centella,repanda, Pers Small,None,Apiaceae,North Carolina
261NC,CENTE,None,Centella,L.,,centella,Apiaceae,North Carolina
262NC,CHAER,None,Chaerophyllum,L.,,chervil,Apiaceae,North Carolina
263NC,CHPR,None,Chaerophyllum,procumbens, L Crantz,spreading chervil,Apiaceae,North Carolina
264NC,CHTA,None,Chaerophyllum,tainturieri,,hairyfruit chervil,Apiaceae,North Carolina
265NC,CHTAT,CHFL6,Chaerophyllum,floridanum, JM Coult  Rose Bush,None,Apiaceae,North Carolina
266NC,CHTAT,CHTE7,Chaerophyllum,texanum, JM Coult  Rose,None,Apiaceae,North Carolina
267NC,CIBU,None,Cicuta,bulbifera,,bulblet-bearing water hemlock,Apiaceae,North Carolina
268NC,CICUT,None,Cicuta,L.,,water hemlock,Apiaceae,North Carolina
269NC,CIMA2,None,Cicuta,maculata,,spotted water hemlock,Apiaceae,North Carolina
270NC,CIMAB,CIBO,Cicuta,bolanderi, S Watson,None,Apiaceae,North Carolina
271NC,CIMAM,CICU,Cicuta,curtissii, JM Coult  Rose,None,Apiaceae,North Carolina
272NC,CIMAM,CIME2,Cicuta,mexicana, JM Coult  Rose,None,Apiaceae,North Carolina
273NC,COCH2,None,Conioselinum,chinense, L Britton,Sterns & Poggenb.,eastern hemlockparsley,North Carolina
274NC,COCH2,COPU14,Conioselinum,pumilum,,None,Apiaceae,North Carolina
275NC,COMA2,None,Conium,maculatum,,poison hemlock,Apiaceae,North Carolina
276NC,CONIO,None,Conioselinum,Hoffm.,,hemlockparsley,Apiaceae,North Carolina
277NC,CONIU,None,Conium,L.,,poison hemlock,Apiaceae,North Carolina
278NC,CORIA,None,Coriandrum,L.,,coriander,Apiaceae,North Carolina
279NC,COSA,None,Coriandrum,sativum,,coriander,Apiaceae,North Carolina
280NC,CRCA9,None,Cryptotaenia,canadensis, L DC,Canadian honewort,Apiaceae,North Carolina
281NC,CRCA9,DECA12,Deringa,canadensis, L Kuntze,None,Apiaceae,North Carolina
282NC,CRYPT5,None,Cryptotaenia,DC.,,honewort,Apiaceae,North Carolina
283NC,CYCLO4,None,Cyclospermum,Lag.,,marsh parsley,Apiaceae,North Carolina
284NC,CYLE7,None,Cyclospermum,leptophyllum, Pers Sprague ex Britton  P Wilson,marsh parsley,Apiaceae,North Carolina
285NC,CYLE7,APLE2,Apium,leptophyllum, Pers F Muell ex Benth,None,Apiaceae,North Carolina
286NC,CYLE7,APTE,Apium,tenuifolium, Moench Thell ex Hegi,None,Apiaceae,North Carolina
287NC,CYLE7,CYAM5,Cyclospermum,ammi,,non Sison ammi L.,None,North Carolina
288NC,DACA6,None,Daucus,carota,,Queen Anne's lace,Apiaceae,North Carolina
289NC,DAPU3,None,Daucus,pusillus,,American wild carrot,Apiaceae,North Carolina
290NC,DAUCU,None,Daucus,L.,,wild carrot,Apiaceae,North Carolina
291NC,ERAQ,None,Eryngium,aquaticum,,rattlesnakemaster,Apiaceae,North Carolina
292NC,ERAQA,ERVI11,Eryngium,virginianum,,None,Apiaceae,North Carolina
293NC,ERAQR,ERFL14,Eryngium,floridanum, JM Coult  Rose,None,Apiaceae,North Carolina
294NC,ERAQR,ERRA10,Eryngium,ravenelii, A Gray,None,Apiaceae,North Carolina
295NC,ERBU,None,Erigenia,bulbosa, Michx Nutt,harbinger of spring,Apiaceae,North Carolina
296NC,ERDI8,None,Eryngium,divaricatum, Hook  Arn,ballast eryngo,Apiaceae,North Carolina
