39KS,SESUV,None,Sesuvium,L.,,seapurslane,Aizoaceae,Kansas
40KS,SEVE2,None,Sesuvium,verrucosum,,verrucose seapurslane,Aizoaceae,Kansas
41KS,SEVE2,SEER3,Sesuvium,erectum,,None,Aizoaceae,Kansas
42KS,ALISM,None,Alisma,L.,,water plantain,Alismataceae,Kansas
43KS,ALSU,None,Alisma,subcordatum,,American water plantain,Alismataceae,Kansas
44KS,ALTR7,None,Alisma,triviale,,northern water plantain,Alismataceae,Kansas
45KS,ALTR7,ALBR10,Alisma,brevipes,,None,Alismataceae,Kansas
46KS,ECBE2,None,Echinodorus,berteroi, Spreng Fassett,upright burhead,Alismataceae,Kansas
47KS,ECBE2,ECRO,Echinodorus,rostratus, Nutt Engelm,None,Alismataceae,Kansas
48KS,ECCO3,None,Echinodorus,cordifolius, L Griseb,creeping burhead,Alismataceae,Kansas
49KS,ECCO3,ECRA2,Echinodorus,radicans, Nutt Engelm,None,Alismataceae,Kansas
50KS,ECHIN6,None,Echinodorus,Rich., ex Engelm,burhead,Alismataceae,Kansas
51KS,ECTE2,None,Echinodorus,tenellus, Mart ex Schult f Buchenau,mudbabies,Alismataceae,Kansas
52KS,ECTE2,ECPA6,Echinodorus,parvulus,,None,Alismataceae,Kansas
53KS,ECTE2,HETE,Helanthium,tenellum, Mart ex Roem  Schult Britton,None,Alismataceae,Kansas
54KS,ECTE2,HEPA21,Helianthium,parvulum, Engelm Britton,None,Alismataceae,Kansas
55KS,ECTE2,HETE13,Helianthium,tenellum, Mart ex Schult f Britton,None,Alismataceae,Kansas
56KS,SAAM4,None,Sagittaria,ambigua, JG Sm,Kansas arrowhead,Alismataceae,Kansas
57KS,SABR8,None,Sagittaria,brevirostra, Mack  Bush,shortbeak arrowhead,Alismataceae,Kansas
58KS,SACA21,None,Sagittaria,calycina,,hooded arrowhead,Alismataceae,Kansas
59KS,SACAC,LOCA11,Lophotocarpus,californicus, JG Sm,None,Alismataceae,Kansas
60KS,SACAC,LOCA12,Lophotocarpus,calycinus, Engelm JG Sm,None,Alismataceae,Kansas
61KS,SACAC,LODE3,Lophotocarpus,depauperatus, JG Sm,None,Alismataceae,Kansas
62KS,SACU,None,Sagittaria,cuneata,,arumleaf arrowhead,Alismataceae,Kansas
63KS,SACU,SAAR26,Sagittaria,arifolia, Nutt ex JG Sm,None,Alismataceae,Kansas
64KS,SAGIT,None,Sagittaria,L.,,arrowhead,Alismataceae,Kansas
65KS,SAGR,None,Sagittaria,graminea,,grassy arrowhead,Alismataceae,Kansas
66KS,SAGRG,SACY5,Sagittaria,cycloptera, JG Sm C Mohr,None,Alismataceae,Kansas
67KS,SAGRG,SAEA3,Sagittaria,eatonii, JG Sm,None,Alismataceae,Kansas
68KS,SALA2,None,Sagittaria,latifolia,,broadleaf arrowhead,Alismataceae,Kansas
69KS,SALA2,SACH15,Sagittaria,chinensis,,None,Alismataceae,Kansas
70KS,SALA2,SAES2,Sagittaria,esculenta,,None,Alismataceae,Kansas
71KS,SALA2,SALO11,Sagittaria,longirostra, Micheli JG Sm,None,Alismataceae,Kansas
72KS,SALA2,SAOB4,Sagittaria,obtusa, Muhl ex Willd,non Thunb.,None,Kansas
73KS,SALA2,SAOR8,Sagittaria,ornithorhyncha,,None,Alismataceae,Kansas
74KS,SALA2,SAPL5,Sagittaria,planipes,,None,Alismataceae,Kansas
75KS,SALA2,SAPU10,Sagittaria,pubescens, Muhl ex Nutt,None,Alismataceae,Kansas
76KS,SALA2,SAVI12,Sagittaria,viscosa, C Mohr,None,Alismataceae,Kansas
77KS,SALO2,None,Sagittaria,longiloba, Engelm ex JG Sm,longbarb arrowhead,Alismataceae,Kansas
78KS,SALO2,SAGR2,Sagittaria,greggii, JG Sm,None,Alismataceae,Kansas
79KS,SAPL,None,Sagittaria,platyphylla, Engelm JG Sm,delta arrowhead,Alismataceae,Kansas
80KS,SAPL,SAMO9,Sagittaria,mohrii, JG Sm,None,Alismataceae,Kansas
81KS,SARI,None,Sagittaria,rigida,,sessilefruit arrowhead,Alismataceae,Kansas
82KS,AMAL,None,Amaranthus,albus,,prostrate pigweed,Amaranthaceae,Kansas
83KS,AMAL,AMPU,Amaranthus,pubescens, Uline  Bray Rydb,None,Amaranthaceae,Kansas
84KS,AMAR,None,Amaranthus,arenicola, IM Johnst,sandhill amaranth,Amaranthaceae,Kansas
85KS,AMARA,None,Amaranthus,L.,,pigweed,Amaranthaceae,Kansas
86KS,AMBL,None,Amaranthus,blitoides, S Watson,mat amaranth,Amaranthaceae,Kansas
87KS,AMBL,AMGR,Amaranthus,graecizans, auct non L,None,Amaranthaceae,Kansas
88KS,AMCA,None,Amaranthus,californicus, Moq S Watson,California amaranth,Amaranthaceae,Kansas
89KS,AMCA,AMAL4,Amaranthus,albomarginatus, Uline  Bray,None,Amaranthaceae,Kansas
90KS,AMCA,AMMI5,Amaranthus,microphyllus,,None,Amaranthaceae,Kansas
91KS,AMCA3,None,Amaranthus,caudatus,,foxtail amaranth,Amaranthaceae,Kansas
92KS,AMCA3,AMED,Amaranthus,edulis,,None,Amaranthaceae,Kansas
93KS,AMHY,None,Amaranthus,hybridus,,slim amaranth,Amaranthaceae,Kansas
94KS,AMHY,AMCH7,Amaranthus,chlorostachys,,None,Amaranthaceae,Kansas
95KS,AMHY,AMIN6,Amaranthus,incurvatus, Tim ex Gren  Godr,None,Amaranthaceae,Kansas
96KS,AMHY,AMPA11,Amaranthus,patulus,,None,Amaranthaceae,Kansas
97KS,AMHY2,None,Amaranthus,hypochondriacus,,Prince-of-Wales feather,Amaranthaceae,Kansas
98KS,AMHY2,AMLE2,Amaranthus,leucocarpus, S Watson,None,Amaranthaceae,Kansas
99KS,AMPA,None,Amaranthus,palmeri, S Watson,carelessweed,Amaranthaceae,Kansas
100KS,AMPO2,None,Amaranthus,powellii, S Watson,Powell's amaranth,Amaranthaceae,Kansas
101KS,AMPOP,AMBR4,Amaranthus,bracteosus, Uline  Bray,None,Amaranthaceae,Kansas
102KS,AMPOP,AMVI4,Amaranthus,viscidulus,,None,Amaranthaceae,Kansas
103KS,AMRE,None,Amaranthus,retroflexus,,redroot amaranth,Amaranthaceae,Kansas
104KS,AMSP,None,Amaranthus,spinosus,,spiny amaranth,Amaranthaceae,Kansas
105KS,AMTU,None,Amaranthus,tuberculatus, Moq Sauer,roughfruit amaranth,Amaranthaceae,Kansas
106KS,AMTU,ACAL5,Acnida,altissima, Riddell Moq ex Standl,None,Amaranthaceae,Kansas
107KS,AMTU,ACCO8,Acnida,concatenata, Moq Small,None,Amaranthaceae,Kansas
108KS,AMTU,ACSU,Acnida,subnuda, S Watson Standl,None,Amaranthaceae,Kansas
109KS,AMTU,ACTA,Acnida,tamariscina, auct non Nutt Alph Wood,None,Amaranthaceae,Kansas
110KS,AMTU,ACTU,Acnida,tuberculata,,None,Amaranthaceae,Kansas
111KS,AMTU,AMAL5,Amaranthus,altissimus,,None,Amaranthaceae,Kansas
112KS,AMTU,AMAM7,Amaranthus,ambigens,,None,Amaranthaceae,Kansas
113KS,AMTU,AMRU,Amaranthus,rudis,,None,Amaranthaceae,Kansas
114KS,AMTU,AMTA3,Amaranthus,tamariscinus, auct non Nutt,None,Amaranthaceae,Kansas
115KS,CEAR3,None,Celosia,argentea,,silver cock's comb,Amaranthaceae,Kansas
116KS,CEAR3,CECR2,Celosia,cristata,,None,Amaranthaceae,Kansas
117KS,CEAR3,CEMA17,Celosia,margaritacea,,None,Amaranthaceae,Kansas
118KS,CELOS,None,Celosia,L.,,cock's comb,Amaranthaceae,Kansas
119KS,FRFL,None,Froelichia,floridana, Nutt Moq,plains snakecotton,Amaranthaceae,Kansas
120KS,FRFLC,FRCA7,Froelichia,campestris,,None,Amaranthaceae,Kansas
121KS,FRGR3,None,Froelichia,gracilis, Hook Moq,slender snakecotton,Amaranthaceae,Kansas
122KS,FRGR3,FRBR2,Froelichia,braunii,,None,Amaranthaceae,Kansas
123KS,FRGR3,OPGR4,Oplotheca,gracilis,,None,Amaranthaceae,Kansas
124KS,FROEL,None,Froelichia,Moench,,snakecotton,Amaranthaceae,Kansas
125KS,IRESI,None,Iresine,P.,,bloodleaf,Amaranthaceae,Kansas
126KS,IRRH,None,Iresine,rhizomatosa,,Juda's bush,Amaranthaceae,Kansas
127KS,IRRH,IRCE3,Iresine,celosioides, auct non L,None,Amaranthaceae,Kansas
128KS,TIDES,None,Tidestromia,Standl.,,honeysweet,Amaranthaceae,Kansas
129KS,TILA2,None,Tidestromia,lanuginosa, Nutt Standl,woolly tidestromia,Amaranthaceae,Kansas
130KS,TILA2,CLLA7,Cladothrix,lanuginosa,,None,Amaranthaceae,Kansas
131KS,RHAR4,None,Rhus,aromatica,,fragrant sumac,Anacardiaceae,Kansas
132KS,RHARA2,SCCR3,Schmaltzia,crenata, Mill Greene,None,Anacardiaceae,Kansas
133KS,RHCO,None,Rhus,copallinum,,winged sumac,Anacardiaceae,Kansas
134KS,RHCO,RHCO17,Rhus,copallina,,orth. var.,None,Kansas
135KS,RHGL,None,Rhus,glabra,,smooth sumac,Anacardiaceae,Kansas
136KS,RHGL,RHCA15,Rhus,calophylla,,None,Anacardiaceae,Kansas
137KS,RHTR,None,Rhus,trilobata,,skunkbush sumac,Anacardiaceae,Kansas
138KS,RHTRT,SCTR4,Schmaltzia,trilobata, Nutt Small,None,Anacardiaceae,Kansas
139KS,RHTY,None,Rhus,typhina,,staghorn sumac,Anacardiaceae,Kansas
140KS,RHTY,DAHI,Datisca,hirta,,nom. utique rej.,None,Kansas
141KS,RHTY,RHHI2,Rhus,hirta, L Sudw,nom. utique rej.,None,Kansas
142KS,RHUS,None,Rhus,L.,,sumac,Anacardiaceae,Kansas
143KS,TOPU2,None,Toxicodendron,pubescens,,Atlantic poison oak,Anacardiaceae,Kansas
144KS,TOPU2,RHAC,Rhus,acutiloba,,None,Anacardiaceae,Kansas
145KS,TOPU2,RHTO7,Rhus,toxicarium,,None,Anacardiaceae,Kansas
146KS,TOPU2,RHTO8,Rhus,toxicodendron,,None,Anacardiaceae,Kansas
147KS,TOPU2,TOQU,Toxicodendron,quercifolium, Michx Greene,None,Anacardiaceae,Kansas
148KS,TOPU2,TOTO,Toxicodendron,toxicarium, Salisb Gillis,None,Anacardiaceae,Kansas
149KS,TOPU2,TOTO2,Toxicodendron,toxicodendron, L Britton,nom. inval.,None,Kansas
150KS,TORA2,None,Toxicodendron,radicans, L Kuntze,eastern poison ivy,Anacardiaceae,Kansas
151KS,TORY,None,Toxicodendron,rydbergii, Small ex Rydb Greene,western poison ivy,Anacardiaceae,Kansas
152KS,TORY,TOCR2,Toxicodendron,crenatum,,nom. utique rej.,None,Kansas
153KS,TORY,TODE2,Toxicodendron,desertorum,,None,Anacardiaceae,Kansas
154KS,TORY,TOVO2,Toxicodendron,volubile,,nom. utique rej.,None,Kansas
155KS,TOXIC,None,Toxicodendron,Mill.,,poison oak,Anacardiaceae,Kansas
156KS,ASIMI,None,Asimina,Adans.,,pawpaw,Annonaceae,Kansas
157KS,ASTR,None,Asimina,triloba, L Dunal,pawpaw,Annonaceae,Kansas
158KS,ASTR,ORAR5,Orchidocarpum,arietinum,,nom. inval.,None,Kansas
159KS,AMBU,None,Ammoselinum,butleri, Engelm ex S Watson JM Coult  Rose,Butler's sandparsley,Apiaceae,Kansas
160KS,AMMOS,None,Ammoselinum,Torr.,  A Gray,sandparsley,Apiaceae,Kansas
161KS,AMPO4,None,Ammoselinum,popei, Torr  A Gray,plains sandparsley,Apiaceae,Kansas
162KS,ANETH,None,Anethum,L.,,dill,Apiaceae,Kansas
163KS,ANGR2,None,Anethum,graveolens,,dill,Apiaceae,Kansas
164KS,BEER,None,Berula,erecta, Huds Coville,cutleaf waterparsnip,Apiaceae,Kansas
165KS,BEER,BEIN3,Berula,incisa, Torr GN Jones,None,Apiaceae,Kansas
166KS,BEER,BEPU6,Berula,pusilla,,None,Apiaceae,Kansas
167KS,BEER,SIER2,Siella,erecta, Huds M Pimen,None,Apiaceae,Kansas
168KS,BERUL,None,Berula,Besser, ex WDJ Koch,waterparsnip,Apiaceae,Kansas
169KS,BUPLE,None,Bupleurum,L.,,bupleurum,Apiaceae,Kansas
170KS,BURO,None,Bupleurum,rotundifolium,,hare's ear,Apiaceae,Kansas
171KS,CHAER,None,Chaerophyllum,L.,,chervil,Apiaceae,Kansas
172KS,CHPR,None,Chaerophyllum,procumbens, L Crantz,spreading chervil,Apiaceae,Kansas
173KS,CHPRS,CHSH,Chaerophyllum,shortii, Torr  A Gray Bush,None,Apiaceae,Kansas
174KS,CHTA,None,Chaerophyllum,tainturieri,,hairyfruit chervil,Apiaceae,Kansas
175KS,CHTAD,CHDA3,Chaerophyllum,dasycarpum, Hook ex S Watson Nutt ex Small,None,Apiaceae,Kansas
176KS,CHTAT,CHFL6,Chaerophyllum,floridanum, JM Coult  Rose Bush,None,Apiaceae,Kansas
177KS,CHTAT,CHTE7,Chaerophyllum,texanum, JM Coult  Rose,None,Apiaceae,Kansas
178KS,CIBU,None,Cicuta,bulbifera,,bulblet-bearing water hemlock,Apiaceae,Kansas
179KS,CICUT,None,Cicuta,L.,,water hemlock,Apiaceae,Kansas
180KS,CIMA2,None,Cicuta,maculata,,spotted water hemlock,Apiaceae,Kansas
181KS,CIMAA,CIOC3,Cicuta,occidentalis,,None,Apiaceae,Kansas
182KS,CIMAB,CIBO,Cicuta,bolanderi, S Watson,None,Apiaceae,Kansas
183KS,CIMAM,CICU,Cicuta,curtissii, JM Coult  Rose,None,Apiaceae,Kansas
184KS,CIMAM,CIME2,Cicuta,mexicana, JM Coult  Rose,None,Apiaceae,Kansas
185KS,COMA2,None,Conium,maculatum,,poison hemlock,Apiaceae,Kansas
186KS,CONIU,None,Conium,L.,,poison hemlock,Apiaceae,Kansas
187KS,CRCA9,None,Cryptotaenia,canadensis, L DC,Canadian honewort,Apiaceae,Kansas
188KS,CRCA9,DECA12,Deringa,canadensis, L Kuntze,None,Apiaceae,Kansas
189KS,CRYPT5,None,Cryptotaenia,DC.,,honewort,Apiaceae,Kansas
190KS,CYAC,None,Cymopterus,acaulis, Pursh Raf,plains springparsley,Apiaceae,Kansas
191KS,CYMO,None,Cymopterus,montanus, Nutt ex Torr  A Gray,mountain springparsley,Apiaceae,Kansas
192KS,CYMO,PHMO10,Phellopterus,montanus, Nutt ex Torr  A Gray,nom. inval.,None,Kansas
193KS,CYMOP2,None,Cymopterus,Raf.,,springparsley,Apiaceae,Kansas
194KS,DACA6,None,Daucus,carota,,Queen Anne's lace,Apiaceae,Kansas
195KS,DAPU3,None,Daucus,pusillus,,American wild carrot,Apiaceae,Kansas
196KS,DAUCU,None,Daucus,L.,,wild carrot,Apiaceae,Kansas
197KS,ERBU,None,Erigenia,bulbosa, Michx Nutt,harbinger of spring,Apiaceae,Kansas
198KS,ERIGE,None,Erigenia,Nutt.,,erigenia,Apiaceae,Kansas
199KS,ERLE11,None,Eryngium,leavenworthii, Torr  A Gray,Leavenworth's eryngo,Apiaceae,Kansas
200KS,ERPR5,None,Eryngium,prostratum, Nutt ex DC,creeping eryngo,Apiaceae,Kansas
201KS,ERYNG,None,Eryngium,L.,,eryngo,Apiaceae,Kansas
202KS,ERYU,None,Eryngium,yuccifolium,,button eryngo,Apiaceae,Kansas
203KS,FALCA,None,Falcaria,Fabr.,,falcaria,Apiaceae,Kansas
204KS,FAVU,None,Falcaria,vulgaris,,sickleweed,Apiaceae,Kansas
205KS,FAVU,FASI2,Falcaria,sioides, Wibel Asch,None,Apiaceae,Kansas
206KS,FOENI,None,Foeniculum,Mill.,,fennel,Apiaceae,Kansas
207KS,FOVU,None,Foeniculum,vulgare,,sweet fennel,Apiaceae,Kansas
208KS,FOVU,FOFO,Foeniculum,foeniculum, L Karst,nom. inval.,None,Kansas
209KS,HEMA80,None,Heracleum,maximum, W Bartram,common cowparsnip,Apiaceae,Kansas
210KS,HEMA80,HELA4,Heracleum,lanatum,,None,Apiaceae,Kansas
211KS,HERAC,None,Heracleum,L.,,cowparsnip,Apiaceae,Kansas
212KS,HYDRO2,None,Hydrocotyle,L.,,hydrocotyle,Apiaceae,Kansas
213KS,HYRA,None,Hydrocotyle,ranunculoides, L f,floating marshpennywort,Apiaceae,Kansas
214KS,LIMNO3,None,Limnosciadium,Mathias,  Constance,dogshade,Apiaceae,Kansas
215KS,LIPI2,None,Limnosciadium,pinnatum, DC Mathias  Constance,tansy dogshade,Apiaceae,Kansas
216KS,LIPI2,CYPI6,Cynosciadium,pinnatum,,None,Apiaceae,Kansas
217KS,LOFO,None,Lomatium,foeniculaceum, Nutt JM Coult  Rose,desert biscuitroot,Apiaceae,Kansas
218KS,LOFOD,CODA4,Cogswellia,daucifolia, Torr  A Gray ME Jones,None,Apiaceae,Kansas
219KS,LOFOD,LODA5,Lomatium,daucifolium, Torr  A Gray JM Coult  Rose,None,Apiaceae,Kansas
220KS,LOFOF2,COFO5,Cogswellia,foeniculacea, Nutt JM Coult  Rose,None,Apiaceae,Kansas
221KS,LOFOF2,COVI12,Cogswellia,villosa, Raf Schult,None,Apiaceae,Kansas
222KS,LOMAT,None,Lomatium,Raf.,,desertparsley,Apiaceae,Kansas
223KS,LOOR,None,Lomatium,orientale, JM Coult  Rose,Northern Idaho biscuitroot,Apiaceae,Kansas
224KS,LOOR,COOR8,Cogswellia,orientalis, JM Coult  Rose ME Jones,None,Apiaceae,Kansas
225KS,OSCL,None,Osmorhiza,claytonii, Michx CB Clarke,Clayton's sweetroot,Apiaceae,Kansas
226KS,OSCL,WACL,Washingtonia,claytonii, Michx Britton,None,Apiaceae,Kansas
227KS,OSLO,None,Osmorhiza,longistylis, Torr DC,longstyle sweetroot,Apiaceae,Kansas
228KS,OSLO,WALO2,Washingtonia,longistylis, Torr Britton,None,Apiaceae,Kansas
229KS,OSMOR,None,Osmorhiza,Raf.,,sweetroot,Apiaceae,Kansas
230KS,PASA2,None,Pastinaca,sativa,,wild parsnip,Apiaceae,Kansas
231KS,PASTI,None,Pastinaca,L.,,parsnip,Apiaceae,Kansas
232KS,PEAM2,None,Perideridia,americana, Nutt ex DC Rchb,eastern yampah,Apiaceae,Kansas
233KS,PEAM2,EUAM4,Eulophus,americanus, Nutt ex DC,None,Apiaceae,Kansas
234KS,PECR2,None,Petroselinum,crispum, Mill Nyman ex AW Hill,parsley,Apiaceae,Kansas
235KS,PECR2,APPE,Apium,petroselinum,,None,Apiaceae,Kansas
236KS,PECR2,CAPE33,Carum,petroselinum, L Benth  Hook f,None,Apiaceae,Kansas
237KS,PECR2,PEHO6,Petroselinum,hortense,,None,Apiaceae,Kansas
238KS,PECR2,PESA17,Petroselinum,sativum,,None,Apiaceae,Kansas
239KS,PECR2,PEVU4,Petroselinum,vulgare,,None,Apiaceae,Kansas
240KS,PERID,None,Perideridia,Rchb.,,yampah,Apiaceae,Kansas
241KS,PETRO6,None,Petroselinum,J.,,parsley,Apiaceae,Kansas
242KS,POLYT,None,Polytaenia,DC.,,prairie parsley,Apiaceae,Kansas
243KS,PONU4,None,Polytaenia,nuttallii,,Nuttall's prairie parsley,Apiaceae,Kansas
244KS,PONU4,PLNU,Pleiotaenia,nuttallii, DC JM Coult  Rose,None,Apiaceae,Kansas
245KS,PTCA,None,Ptilimnium,capillaceum, Michx Raf,herbwilliam,Apiaceae,Kansas
246KS,PTILI,None,Ptilimnium,Raf.,,mock bishopweed,Apiaceae,Kansas
247KS,PTNU,None,Ptilimnium,nuttallii, DC Britton,laceflower,Apiaceae,Kansas
248KS,PTNU,DINU3,Discopleura,nuttallii,,None,Apiaceae,Kansas
249KS,SACA15,None,Sanicula,canadensis,,Canadian blacksnakeroot,Apiaceae,Kansas
250KS,SACAC2,SAFL9,Sanicula,floridana, EP Bicknell,None,Apiaceae,Kansas
251KS,SAMA2,None,Sanicula,marilandica,,Maryland sanicle,Apiaceae,Kansas
252KS,SANIC,None,Sanicula,L.,,sanicle,Apiaceae,Kansas
253KS,SAOD,None,Sanicula,odorata, Raf KM Pryer  LR Phillippe,clustered blacksnakeroot,Apiaceae,Kansas
254KS,SAOD,SAGR6,Sanicula,gregaria, EP Bicknell,None,Apiaceae,Kansas
255KS,SAOD,TROD2,Triclinium,odoratum,,None,Apiaceae,Kansas
256KS,SISU2,None,Sium,suave,,hemlock waterparsnip,Apiaceae,Kansas
257KS,SISU2,SICI2,Sium,cicutifolium,,None,Apiaceae,Kansas
258KS,SISU2,SIFL,Sium,floridanum,,None,Apiaceae,Kansas
259KS,SIUM,None,Sium,L.,,waterparsnip,Apiaceae,Kansas
260KS,SPDI2,None,Spermolepis,divaricata, Walter Raf ex Ser,roughfruit scaleseed,Apiaceae,Kansas
261KS,SPEC2,None,Spermolepis,echinata, Nutt ex DC A Heller,bristly scaleseed,Apiaceae,Kansas
262KS,SPEC2,APEC,Apium,echinatum, Nutt ex DC Benth  Hook f ex S Watson,None,Apiaceae,Kansas
263KS,SPERM2,None,Spermolepis,Raf.,,scaleseed,Apiaceae,Kansas
264KS,SPIN,None,Spermolepis,inermis, Nutt ex DC Mathias  Constance,Red River scaleseed,Apiaceae,Kansas
265KS,SPIN,APPA2,Apiastrum,patens, Nutt ex DC JM Coult  Rose,None,Apiaceae,Kansas
266KS,SPIN,SPPA8,Spermolepis,patens, Nutt ex DC BL Rob,None,Apiaceae,Kansas
267KS,TAENI,None,Taenidia,(Torr.,  A Gray Drude,taenidia,Apiaceae,Kansas
268KS,TAIN,None,Taenidia,integerrima, L Drude,yellow pimpernel,Apiaceae,Kansas
269KS,THASP,None,Thaspium,Nutt.,,meadowparsnip,Apiaceae,Kansas
270KS,THBA,None,Thaspium,barbinode, Michx Nutt,hairyjoint meadowparsnip,Apiaceae,Kansas
271KS,THBA,THCH2,Thaspium,chapmanii, JM Coult  Rose Small,None,Apiaceae,Kansas
272KS,THTR,None,Thaspium,trifoliatum, L A Gray,purple meadowparsnip,Apiaceae,Kansas
273KS,THTRA,THAU5,Thaspium,aureum, L Nutt,None,Apiaceae,Kansas
274KS,TOAR,None,Torilis,arvensis, Huds Link,spreading hedgeparsley,Apiaceae,Kansas
275KS,TORIL,None,Torilis,Adans.,,hedgeparsley,Apiaceae,Kansas
276KS,ZIAU,None,Zizia,aurea, L WDJ Koch,golden zizia,Apiaceae,Kansas
277KS,ZIZIA,None,Zizia,W.D.J.,,zizia,Apiaceae,Kansas
278KS,AMIL,None,Amsonia,illustris,,Ozark bluestar,Apocynaceae,Kansas
279KS,AMSON,None,Amsonia,Walter,,bluestar,Apocynaceae,Kansas
280KS,AMTA2,None,Amsonia,tabernaemontana,,eastern bluestar,Apocynaceae,Kansas
281KS,AMTAS,AMSA4,Amsonia,salicifolia,,None,Apocynaceae,Kansas
282KS,AMTAT,AMAM8,Amsonia,amsonia, L Britton,nom. inval.,None,Kansas
283KS,AMTAT,AMGL3,Amsonia,glaberrima,,None,Apocynaceae,Kansas
284KS,APCA,None,Apocynum,cannabinum,,Indianhemp,Apocynaceae,Kansas
285KS,APCA,APHY2,Apocynum,hypericifolium,,None,Apocynaceae,Kansas
286KS,APCA,APPU2,Apocynum,pubescens, Mitchell ex R Br,None,Apocynaceae,Kansas
287KS,APCA,APSI,Apocynum,sibiricum,,None,Apocynaceae,Kansas
288KS,APCA,APSU,Apocynum,suksdorfii,,None,Apocynaceae,Kansas
289KS,APFL,None,Apocynum,×floribundum, Greene pro sp androsaemifolium  cannabinum,None,Apocynaceae,Kansas
290KS,APFL,APJO,Apocynum,jonesii,,None,Apocynaceae,Kansas
291KS,APFL,APME,Apocynum,medium,,None,Apocynaceae,Kansas
292KS,APFL,APMI2,Apocynum,milleri,,None,Apocynaceae,Kansas
293KS,APOCY,None,Apocynum,L.,,dogbane,Apocynaceae,Kansas
294KS,VIMI2,None,Vinca,minor,,common periwinkle,Apocynaceae,Kansas
295KS,VINCA,None,Vinca,L.,,periwinkle,Apocynaceae,Kansas
296KS,ILDE,None,Ilex,decidua,,possumhaw,Aquifoliaceae,Kansas
297KS,ILDE,ILCU2,Ilex,curtissii, Fernald Small,None,Aquifoliaceae,Kansas
298KS,ILEX,None,Ilex,L.,,holly,Aquifoliaceae,Kansas
299KS,ARDR3,None,Arisaema,dracontium, L Schott,green dragon,Araceae,Kansas
300KS,ARDR3,MUDR,Muricauda,dracontium, L Small,None,Araceae,Kansas
301KS,ARISA,None,Arisaema,Mart.,,Jack in the pulpit,Araceae,Kansas
