44HI,SANCH,None,Sanchezia,Ruiz,  Pav,sanchezia,Acanthaceae,Hawaii
45HI,SASP7,None,Sanchezia,speciosa,,shrubby whitevein,Acanthaceae,Hawaii
46HI,THAL3,None,Thunbergia,alata, Bojer ex Sims,blackeyed Susan vine,Acanthaceae,Hawaii
47HI,THFR2,None,Thunbergia,fragrans,,whitelady,Acanthaceae,Hawaii
48HI,THFR2,THVO,Thunbergia,volubilis,,None,Acanthaceae,Hawaii
49HI,THGR3,None,Thunbergia,grandiflora,,Bengal trumpet,Acanthaceae,Hawaii
50HI,THLA6,None,Thunbergia,laurifolia,,laurel clockvine,Acanthaceae,Hawaii
51HI,THUNB,None,Thunbergia,Retz.,,thunbergia,Acanthaceae,Hawaii
52HI,AGAM,None,Agave,americana,,American century plant,Agavaceae,Hawaii
53HI,AGAVE,None,Agave,L.,,agave,Agavaceae,Hawaii
54HI,AGSI2,None,Agave,sisalana,,sisal hemp,Agavaceae,Hawaii
55HI,FUFO,None,Furcraea,foetida, L Haw,Mauritius hemp,Agavaceae,Hawaii
56HI,FUFO,FUGI,Furcraea,gigantea,,None,Agavaceae,Hawaii
57HI,FURCR,None,Furcraea,Vent.,,furcraea,Agavaceae,Hawaii
58HI,PHORM,None,Phormium,J.R., Forst  G Forst,phormium,Agavaceae,Hawaii
59HI,PHTE8,None,Phormium,tenax, JR Forst  G Forst,New Zealand flax,Agavaceae,Hawaii
60HI,SEPO2,None,Sesuvium,portulacastrum, L L,shoreline seapurslane,Aizoaceae,Hawaii
61HI,SEPO2,POPO19,Portulaca,portulacastrum,,None,Aizoaceae,Hawaii
62HI,SESUV,None,Sesuvium,L.,,seapurslane,Aizoaceae,Hawaii
63HI,TETE3,None,Tetragonia,tetragonioides, Pall Kuntze,New Zealand spinach,Aizoaceae,Hawaii
64HI,TETE3,TEEX,Tetragonia,expansa,,None,Aizoaceae,Hawaii
65HI,TETRA9,None,Tetragonia,L.,,tetragonia,Aizoaceae,Hawaii
66HI,TRIAN,None,Trianthema,L.,,trianthema,Aizoaceae,Hawaii
67HI,TRPO2,None,Trianthema,portulacastrum,,desert horsepurslane,Aizoaceae,Hawaii
68HI,ECBE2,None,Echinodorus,berteroi, Spreng Fassett,upright burhead,Alismataceae,Hawaii
69HI,ECBE2,ECRO,Echinodorus,rostratus, Nutt Engelm,None,Alismataceae,Hawaii
70HI,ECHIN6,None,Echinodorus,Rich., ex Engelm,burhead,Alismataceae,Hawaii
71HI,SAGIT,None,Sagittaria,L.,,arrowhead,Alismataceae,Hawaii
72HI,SALA2,None,Sagittaria,latifolia,,broadleaf arrowhead,Alismataceae,Hawaii
73HI,SALA2,SACH15,Sagittaria,chinensis,,None,Alismataceae,Hawaii
74HI,SALA2,SAES2,Sagittaria,esculenta,,None,Alismataceae,Hawaii
75HI,SALA2,SALO11,Sagittaria,longirostra, Micheli JG Sm,None,Alismataceae,Hawaii
76HI,SALA2,SAOB4,Sagittaria,obtusa, Muhl ex Willd,non Thunb.,None,Hawaii
77HI,SALA2,SAOR8,Sagittaria,ornithorhyncha,,None,Alismataceae,Hawaii
78HI,SALA2,SAPL5,Sagittaria,planipes,,None,Alismataceae,Hawaii
79HI,SALA2,SAPU10,Sagittaria,pubescens, Muhl ex Nutt,None,Alismataceae,Hawaii
80HI,SALA2,SAVI12,Sagittaria,viscosa, C Mohr,None,Alismataceae,Hawaii
81HI,ALOE,None,Aloe,L.,,aloe,Aloaceae,Hawaii
82HI,ALVE2,None,Aloe,vera, L Burm f,Barbados aloe,Aloaceae,Hawaii
83HI,ALVE2,ALBA,Aloe,barbadensis,,None,Aloaceae,Hawaii
84HI,ALVE2,ALVU3,Aloe,vulgaris,,None,Aloaceae,Hawaii
85HI,ACAS,None,Achyranthes,aspera,,devil's horsewhip,Amaranthaceae,Hawaii
86HI,ACAS,ACCA37,Achyranthes,canescens, R Br,None,Amaranthaceae,Hawaii
87HI,ACASA,ACIN4,Achyranthes,indica, L Mill,None,Amaranthaceae,Hawaii
88HI,ACASA,CEAS3,Centrostachys,aspera, L Standl,None,Amaranthaceae,Hawaii
89HI,ACASA,CEIN6,Centrostachys,indica, L Standl,None,Amaranthaceae,Hawaii
90HI,ACHYR2,None,Achyranthes,L.,,chaff flower,Amaranthaceae,Hawaii
91HI,ACMU2,None,Achyranthes,mutica, A Gray,blunt chaff flower,Amaranthaceae,Hawaii
92HI,ACMU2,ACNE3,Achyranthes,nelsonii, H St John,None,Amaranthaceae,Hawaii
93HI,ACSP3,None,Achyranthes,splendens, Mart ex Moq,Maui chaff flower,Amaranthaceae,Hawaii
94HI,ACSPA2,ACAT,Achyranthes,atollensis, H St John,None,Amaranthaceae,Hawaii
95HI,AERVA,None,Aerva,Forssk.,,aerva,Amaranthaceae,Hawaii
96HI,AESE,None,Aerva,sericea,,island puzzle,Amaranthaceae,Hawaii
97HI,ALBE,None,Alternanthera,bettzichiana, Regel Voss,calicoplant,Amaranthaceae,Hawaii
98HI,ALBE,ACBE3,Achyranthes,bettzichiana, Regel Standl,None,Amaranthaceae,Hawaii
99HI,ALBE,ALAM11,Alternanthera,amoena, Lemaire Voss,None,Amaranthaceae,Hawaii
100HI,ALBR5,None,Alternanthera,brasiliana, L Kuntze,Brazilian joyweed,Amaranthaceae,Hawaii
101HI,ALBR5,ACBR2,Achyranthes,brasiliana, L Standl,None,Amaranthaceae,Hawaii
102HI,ALBR5,ALDE2,Alternanthera,dentata, Moench Stuchlik ex RE Fries,None,Amaranthaceae,Hawaii
103HI,ALBR5,ALJA,Alternanthera,jacquinii, Schrad Griseb ex Kuntze,None,Amaranthaceae,Hawaii
104HI,ALBR5,GOBR3,Gomphrena,brasiliana,,None,Amaranthaceae,Hawaii
105HI,ALCA5,None,Alternanthera,caracasana,,washerwoman,Amaranthaceae,Hawaii
106HI,ALCA5,ACPE3,Achyranthes,peploides, Humb  Bonpl ex Schult Britton  P Wilson,None,Amaranthaceae,Hawaii
107HI,ALCA5,ALPE6,Alternanthera,peploides, Humb  Bonpl ex Schult Urb,None,Amaranthaceae,Hawaii
108HI,ALFI8,None,Alternanthera,ficoidea, L P Beauv,sanguinaria,Amaranthaceae,Hawaii
109HI,ALFI8,ACFI2,Achyranthes,ficoidea, auct non L Lam,None,Amaranthaceae,Hawaii
110HI,ALFI8,ALTE4,Alternanthera,tenella,,None,Amaranthaceae,Hawaii
111HI,ALPU3,None,Alternanthera,pungens,,khakiweed,Amaranthaceae,Hawaii
112HI,ALPU3,ACLE5,Achyranthes,leiantha, Seub Standl,None,Amaranthaceae,Hawaii
113HI,ALPU3,ACRE5,Achyranthes,repens,,None,Amaranthaceae,Hawaii
114HI,ALPU3,ALAC6,Alternanthera,achyrantha, L R Br ex Sweet,None,Amaranthaceae,Hawaii
115HI,ALPU3,ALRE2,Alternanthera,repens, L Link,non J.F. Gmel.,None,Hawaii
116HI,ALSE4,None,Alternanthera,sessilis, L R Br ex DC,sessile joyweed,Amaranthaceae,Hawaii
117HI,ALSE4,ACSE4,Achyranthes,sessilis, L Desf ex Steud,None,Amaranthaceae,Hawaii
118HI,ALSE4,ALGL11,Alternanthera,glabra,,None,Amaranthaceae,Hawaii
119HI,ALSE4,GOSE2,Gomphrena,sessilis,,None,Amaranthaceae,Hawaii
120HI,ALTER2,None,Alternanthera,Forssk.,,joyweed,Amaranthaceae,Hawaii
121HI,AMARA,None,Amaranthus,L.,,pigweed,Amaranthaceae,Hawaii
122HI,AMBL2,None,Amaranthus,blitum,,purple amaranth,Amaranthaceae,Hawaii
123HI,AMBLE2,AMLI,Amaranthus,lividus, auct non L,None,Amaranthaceae,Hawaii
124HI,AMBR5,None,Amaranthus,brownii, Christoph  Caum,Brown's amaranth,Amaranthaceae,Hawaii
125HI,AMCR4,None,Amaranthus,cruentus,,red amaranth,Amaranthaceae,Hawaii
126HI,AMCR4,AMPA10,Amaranthus,paniculatus,,None,Amaranthaceae,Hawaii
127HI,AMDU,None,Amaranthus,dubius, Mart ex Thell,spleen amaranth,Amaranthaceae,Hawaii
128HI,AMHY,None,Amaranthus,hybridus,,slim amaranth,Amaranthaceae,Hawaii
129HI,AMHY,AMCH7,Amaranthus,chlorostachys,,None,Amaranthaceae,Hawaii
130HI,AMHY,AMIN6,Amaranthus,incurvatus, Tim ex Gren  Godr,None,Amaranthaceae,Hawaii
131HI,AMHY,AMPA11,Amaranthus,patulus,,None,Amaranthaceae,Hawaii
132HI,AMLI2,None,Amaranthus,lineatus, R Br,Australian amaranth,Amaranthaceae,Hawaii
133HI,AMRE,None,Amaranthus,retroflexus,,redroot amaranth,Amaranthaceae,Hawaii
134HI,AMSP,None,Amaranthus,spinosus,,spiny amaranth,Amaranthaceae,Hawaii
135HI,AMVI,None,Amaranthus,viridis,,slender amaranth,Amaranthaceae,Hawaii
136HI,AMVI,AMGR10,Amaranthus,gracilis,,None,Amaranthaceae,Hawaii
137HI,AMVI,AMVI5,Amaranthus,viridus,,orth. var.,None,Hawaii
138HI,BLUTA,None,Blutaparon,Raf.,,blutaparon,Amaranthaceae,Hawaii
139HI,BLVE,None,Blutaparon,vermiculare, L Mears,silverhead,Amaranthaceae,Hawaii
140HI,BLVE,CAVE13,Caraxeron,vermiculare, L Raf,None,Amaranthaceae,Hawaii
141HI,BLVE,CRVE10,Cruzeta,vermicularis, L G Maza,None,Amaranthaceae,Hawaii
142HI,BLVE,LIVE7,Lithophila,vermicularis, L Uline ex Millsp,None,Amaranthaceae,Hawaii
143HI,BLVE,PHVE,Philoxerus,vermicularis, L R Br ex Sm,None,Amaranthaceae,Hawaii
144HI,CHARP,None,Charpentiera,Gaudich.,,papala,Amaranthaceae,Hawaii
145HI,CHDE3,None,Charpentiera,densiflora,,Napali coast papala,Amaranthaceae,Hawaii
146HI,CHEL,None,Charpentiera,elliptica, Hillebr A Heller,ellipticleaf papala,Amaranthaceae,Hawaii
147HI,CHOB2,None,Charpentiera,obovata,,broadleaf papala,Amaranthaceae,Hawaii
148HI,CHOV2,None,Charpentiera,ovata,,Koolau Range papala,Amaranthaceae,Hawaii
149HI,CHTO3,None,Charpentiera,tomentosa,,Waianae Range papala,Amaranthaceae,Hawaii
150HI,GOGL,None,Gomphrena,globosa,,common globe amaranth,Amaranthaceae,Hawaii
151HI,GOMPH,None,Gomphrena,L.,,globe amaranth,Amaranthaceae,Hawaii
152HI,GOSE,None,Gomphrena,serrata,,arrasa con todo,Amaranthaceae,Hawaii
153HI,GOSE,GOCE,Gomphrena,celosioides, auct non Mart,None,Amaranthaceae,Hawaii
154HI,GOSE,GODE6,Gomphrena,decumbens,,None,Amaranthaceae,Hawaii
155HI,GOSE,GODI2,Gomphrena,dispersa,,None,Amaranthaceae,Hawaii
156HI,IRESI,None,Iresine,P.,,bloodleaf,Amaranthaceae,Hawaii
157HI,IRHE3,None,Iresine,herbstii,,Herbst's bloodleaf,Amaranthaceae,Hawaii
158HI,NODI,None,Nototrichium,divaricatum, DH Lorence,Na Pali rockwort,Amaranthaceae,Hawaii
159HI,NOHU,None,Nototrichium,humile,,kaala rockwort,Amaranthaceae,Hawaii
160HI,NOSA,None,Nototrichium,sandwicense, A Gray Hillebr,Hawai'i rockwort,Amaranthaceae,Hawaii
161HI,NOSA,NOVI,Nototrichium,viride,,None,Amaranthaceae,Hawaii
162HI,NOTOT,None,Nototrichium,(A., Gray Hillebr,rockwort,Amaranthaceae,Hawaii
163HI,MAIN3,None,Mangifera,indica,,mango,Anacardiaceae,Hawaii
164HI,MANGI,None,Mangifera,L.,,mango,Anacardiaceae,Hawaii
165HI,RHSA2,None,Rhus,sandwicensis, A Gray,neneleau,Anacardiaceae,Hawaii
166HI,RHUS,None,Rhus,L.,,sumac,Anacardiaceae,Hawaii
167HI,SCHIN,None,Schinus,L.,,peppertree,Anacardiaceae,Hawaii
168HI,SCMO,None,Schinus,molle,,Peruvian peppertree,Anacardiaceae,Hawaii
169HI,SCTE,None,Schinus,terebinthifolius,,Brazilian peppertree,Anacardiaceae,Hawaii
170HI,SCTE,SCTE16,Schinus,terebinthifolia,,orth. var.,None,Hawaii
171HI,ARHE11,None,Artabotrys,hexapetalus, L f Bhandari,climbing ilang-ilang,Annonaceae,Hawaii
172HI,ARTAB,None,Artabotrys,R.,,tail grape,Annonaceae,Hawaii
173HI,ANETH,None,Anethum,L.,,dill,Apiaceae,Hawaii
174HI,ANGR2,None,Anethum,graveolens,,dill,Apiaceae,Hawaii
175HI,CAPL11,None,Caucalis,platycarpos,,carrot bur parsley,Apiaceae,Hawaii
176HI,CAUCA,None,Caucalis,L.,,bur parsley,Apiaceae,Hawaii
177HI,CEAS,None,Centella,asiatica, L Urb,spadeleaf,Apiaceae,Hawaii
178HI,CEAS,HYAS4,Hydrocotyle,asiatica,,None,Apiaceae,Hawaii
179HI,CENTE,None,Centella,L.,,centella,Apiaceae,Hawaii
180HI,CORIA,None,Coriandrum,L.,,coriander,Apiaceae,Hawaii
181HI,COSA,None,Coriandrum,sativum,,coriander,Apiaceae,Hawaii
182HI,CRCA9,None,Cryptotaenia,canadensis, L DC,Canadian honewort,Apiaceae,Hawaii
183HI,CRCA9,DECA12,Deringa,canadensis, L Kuntze,None,Apiaceae,Hawaii
184HI,CRYPT5,None,Cryptotaenia,DC.,,honewort,Apiaceae,Hawaii
185HI,CYCLO4,None,Cyclospermum,Lag.,,marsh parsley,Apiaceae,Hawaii
186HI,CYLE7,None,Cyclospermum,leptophyllum, Pers Sprague ex Britton  P Wilson,marsh parsley,Apiaceae,Hawaii
187HI,CYLE7,APLE2,Apium,leptophyllum, Pers F Muell ex Benth,None,Apiaceae,Hawaii
188HI,CYLE7,APTE,Apium,tenuifolium, Moench Thell ex Hegi,None,Apiaceae,Hawaii
189HI,CYLE7,CYAM5,Cyclospermum,ammi,,non Sison ammi L.,None,Hawaii
190HI,DAPU3,None,Daucus,pusillus,,American wild carrot,Apiaceae,Hawaii
191HI,DAUCU,None,Daucus,L.,,wild carrot,Apiaceae,Hawaii
192HI,ERFO5,None,Eryngium,foetidum,,spiritweed,Apiaceae,Hawaii
193HI,ERYNG,None,Eryngium,L.,,eryngo,Apiaceae,Hawaii
194HI,FOENI,None,Foeniculum,Mill.,,fennel,Apiaceae,Hawaii
195HI,FOVU,None,Foeniculum,vulgare,,sweet fennel,Apiaceae,Hawaii
196HI,FOVU,FOFO,Foeniculum,foeniculum, L Karst,nom. inval.,None,Hawaii
197HI,HYBO3,None,Hydrocotyle,bowlesioides, Mathias  Constance,largeleaf marshpennywort,Apiaceae,Hawaii
198HI,HYDRO2,None,Hydrocotyle,L.,,hydrocotyle,Apiaceae,Hawaii
199HI,HYSI,None,Hydrocotyle,sibthorpioides,,lawn marshpennywort,Apiaceae,Hawaii
200HI,HYSI,HYRO4,Hydrocotyle,rotundifolia,,None,Apiaceae,Hawaii
201HI,HYVE2,None,Hydrocotyle,verticillata,,whorled marshpennywort,Apiaceae,Hawaii
202HI,PECR2,None,Petroselinum,crispum, Mill Nyman ex AW Hill,parsley,Apiaceae,Hawaii
203HI,PECR2,APPE,Apium,petroselinum,,None,Apiaceae,Hawaii
204HI,PECR2,CAPE33,Carum,petroselinum, L Benth  Hook f,None,Apiaceae,Hawaii
205HI,PECR2,PEHO6,Petroselinum,hortense,,None,Apiaceae,Hawaii
206HI,PECR2,PESA17,Petroselinum,sativum,,None,Apiaceae,Hawaii
207HI,PECR2,PEVU4,Petroselinum,vulgare,,None,Apiaceae,Hawaii
208HI,PESA6,None,Peucedanum,sandwicense,,makou,Apiaceae,Hawaii
209HI,PESA6,PEKA6,Peucedanum,kauaiense,,None,Apiaceae,Hawaii
210HI,PETRO6,None,Petroselinum,J.,,parsley,Apiaceae,Hawaii
211HI,PEUCE,None,Peucedanum,L.,,peucedanum,Apiaceae,Hawaii
212HI,SAKA2,None,Sanicula,kauaiensis, H St John,Kauai blacksnakeroot,Apiaceae,Hawaii
213HI,SAMA9,None,Sanicula,mariversa, Nagata  Gon,Waianae Range blacksnakeroot,Apiaceae,Hawaii
214HI,SANIC,None,Sanicula,L.,,sanicle,Apiaceae,Hawaii
215HI,SAPU8,None,Sanicula,purpurea, H St John  Hosaka,purpleflower blacksnakeroot,Apiaceae,Hawaii
216HI,SAPU8,SALO13,Sanicula,lobata, Hillebr ex H Wolff H St John,None,Apiaceae,Hawaii
217HI,SASA9,None,Sanicula,sandwicensis, A Gray,Hawai'i blacksnakeroot,Apiaceae,Hawaii
218HI,SASA9,SAHA11,Sanicula,haleakalae, H St John,None,Apiaceae,Hawaii
219HI,SPERM2,None,Spermolepis,Raf.,,scaleseed,Apiaceae,Hawaii
220HI,SPHA2,None,Spermolepis,hawaiiensis, H Wolff,Hawai'i scaleseed,Apiaceae,Hawaii
221HI,TONO,None,Torilis,nodosa, L Gaertn,knotted hedgeparsley,Apiaceae,Hawaii
222HI,TORIL,None,Torilis,Adans.,,hedgeparsley,Apiaceae,Hawaii
223HI,ALMA16,None,Alstonia,macrophylla, Wall ex G Don,deviltree,Apocynaceae,Hawaii
224HI,ALST11,None,Alyxia,stellata, JR Forst  G Forst Roem  Schult,Maile,Apocynaceae,Hawaii
225HI,ALST11,ALOL2,Alyxia,oliviformis,,None,Apocynaceae,Hawaii
226HI,ALSTO,None,Alstonia,R.,,alstonia,Apocynaceae,Hawaii
227HI,ALYXI,None,Alyxia,Banks, ex R Br,alyxia,Apocynaceae,Hawaii
228HI,CARO14,None,Catharanthus,roseus, L G Don,Madagascar periwinkle,Apocynaceae,Hawaii
229HI,CARO14,AMRO4,Ammocallis,rosea, L Small,None,Apocynaceae,Hawaii
230HI,CARO14,LORO6,Lochnera,rosea, L Rchb ex Spach,None,Apocynaceae,Hawaii
231HI,CARO14,VIRO6,Vinca,rosea,,None,Apocynaceae,Hawaii
232HI,CATHA,None,Catharanthus,G.,,periwinkle,Apocynaceae,Hawaii
233HI,OCCO,None,Ochrosia,compta, K Schum,holei,Apocynaceae,Hawaii
234HI,OCCO,OCFO2,Ochrosia,forbesii, H St John,None,Apocynaceae,Hawaii
235HI,OCCO,OCHO,Ochrosia,holei, H St John,None,Apocynaceae,Hawaii
236HI,OCCO,OCKO2,Ochrosia,kondoi, H St John,None,Apocynaceae,Hawaii
237HI,OCCO,OCLA,Ochrosia,lamoureuxii, H St John,None,Apocynaceae,Hawaii
238HI,OCCO,OCMI,Ochrosia,microcalyx, H St John,None,Apocynaceae,Hawaii
239HI,OCCO,OCSA2,Ochrosia,sandwicensis, auct non A DC,None,Apocynaceae,Hawaii
240HI,OCHA,None,Ochrosia,haleakalae, H St John,island yellowwood,Apocynaceae,Hawaii
241HI,OCHA,OCHA2,Ochrosia,hamakuaensis, H St John,None,Apocynaceae,Hawaii
242HI,OCHRO2,None,Ochrosia,Juss.,,yellowwood,Apocynaceae,Hawaii
243HI,OCKA,None,Ochrosia,kauaiensis, H St John,Kauai yellowwood,Apocynaceae,Hawaii
244HI,OCKI,None,Ochrosia,kilaueaensis, H St John,Hawai'i yellowwood,Apocynaceae,Hawaii
245HI,OCKI,OCKO,Ochrosia,konaensis, H St John,None,Apocynaceae,Hawaii
246HI,PTERA,None,Pteralyxia,K.,,pteralyxia,Apocynaceae,Hawaii
247HI,PTKA,None,Pteralyxia,kauaiensis,,Kauai pteralyxia,Apocynaceae,Hawaii
248HI,PTMA,None,Pteralyxia,macrocarpa, Hillebr K Schum,ridged pteralyxia,Apocynaceae,Hawaii
249HI,PTMA,PTCA2,Pteralyxia,caumiana, O Deg,None,Apocynaceae,Hawaii
250HI,RASA3,None,Rauvolfia,sandwicensis, A DC,devil's-pepper,Apocynaceae,Hawaii
251HI,RASA3,RADE,Rauvolfia,degeneri,,None,Apocynaceae,Hawaii
252HI,RASA3,RAFO,Rauvolfia,forbesii,,None,Apocynaceae,Hawaii
253HI,RASA3,RAHE4,Rauvolfia,helleri,,None,Apocynaceae,Hawaii
254HI,RASA3,RAMA6,Rauvolfia,mauiensis,,None,Apocynaceae,Hawaii
255HI,RASA3,RAMO,Rauvolfia,molokaiensis,,None,Apocynaceae,Hawaii
256HI,RASA3,RARE4,Rauvolfia,remotiflora, O Deg  Sherff,None,Apocynaceae,Hawaii
257HI,RAUVO,None,Rauvolfia,L.,,devil's-pepper,Apocynaceae,Hawaii
258HI,RAVO,None,Rauvolfia,vomitoria,,poison devil's-pepper,Apocynaceae,Hawaii
259HI,THEVE,None,Thevetia,Adans.,,thevetia,Apocynaceae,Hawaii
260HI,THPE3,None,Thevetia,peruviana, Pers K Schum,luckynut,Apocynaceae,Hawaii
261HI,THPE3,CATH7,Cascabela,thevetia, L Lippold,None,Apocynaceae,Hawaii
262HI,THPE3,CETH6,Cerbera,thevetia,,None,Apocynaceae,Hawaii
263HI,THPE3,THNE3,Thevetia,neriifolia, Juss ex Steud,None,Apocynaceae,Hawaii
264HI,ILAN,None,Ilex,anomala, Hook  Arn,Hawai'i holly,Aquifoliaceae,Hawaii
265HI,ILAQ80,None,Ilex,aquifolium,,English holly,Aquifoliaceae,Hawaii
266HI,ILCA,None,Ilex,cassine,,dahoon,Aquifoliaceae,Hawaii
267HI,ILEX,None,Ilex,L.,,holly,Aquifoliaceae,Hawaii
268HI,ILPA3,None,Ilex,paraguariensis, A StHil,mate,Aquifoliaceae,Hawaii
269HI,ILPA3,ILPA2,Ilex,paraguayensis, A StHil,orth. var.,None,Hawaii
270HI,ALMA11,None,Alocasia,macrorrhizos, L G Don,giant taro,Araceae,Hawaii
271HI,ALMA11,ALAL11,Alocasia,alba,,None,Araceae,Hawaii
272HI,ALMA11,ALCR14,Alocasia,crassifolia,,None,Araceae,Hawaii
273HI,ALMA11,ALIN10,Alocasia,indica, Lour Spach,None,Araceae,Hawaii
274HI,ALMA11,ALMA17,Alocasia,macrorrhiza, L Schott,orth. var.,None,Hawaii
275HI,ALMA11,ARIN21,Arum,indicum,,None,Araceae,Hawaii
276HI,ALMA11,COIN13,Colocasia,indica, Lour Kunth,None,Araceae,Hawaii
277HI,ALOCA,None,Alocasia,(Schott), G Don,taro,Araceae,Hawaii
278HI,COES,None,Colocasia,esculenta, L Schott,coco yam,Araceae,Hawaii
279HI,COESE,ARES4,Arum,esculentum,,None,Araceae,Hawaii
280HI,COLOC,None,Colocasia,Schott,,colocasia,Araceae,Hawaii
281HI,EPIPR,None,Epipremnum,Schott,,tongavine,Araceae,Hawaii
282HI,EPPI,None,Epipremnum,pinnatum, L Engl,centipede tongavine,Araceae,Hawaii
283HI,EPPI,EPAU,Epipremnum,aureum, Lindl  Andr Bunting,None,Araceae,Hawaii
284HI,EPPI,PHNE6,Philodendron,nechodomii,,None,Araceae,Hawaii
285HI,EPPI,POAU7,Pothos,aurea, Lindl  Andr,None,Araceae,Hawaii
286HI,EPPI,RHAU3,Rhaphidophora,aurea, Lindl  Andr Birdsey,None,Araceae,Hawaii
287HI,EPPI,SCAU3,Scindapsus,aureus, Lindl  Andr Engl,None,Araceae,Hawaii
288HI,PHILO,None,Philodendron,Schott,,philodendron,Araceae,Hawaii
289HI,PHPI7,None,Philodendron,pinnatifidum, Jacq Schott,Comb-Leaf Philodendron,Araceae,Hawaii
290HI,PIST2,None,Pistia,stratiotes,,water lettuce,Araceae,Hawaii
291HI,PISTI,None,Pistia,L.,,pistia,Araceae,Hawaii
292HI,XANTH4,None,Xanthosoma,Schott,,elephant's ear,Araceae,Hawaii
293HI,XARO2,None,Xanthosoma,roseum,,rosy malanga,Araceae,Hawaii
294HI,ZAAE,None,Zantedeschia,aethiopica, L Spreng,calla lily,Araceae,Hawaii
295HI,ZAAE,CAAE7,Calla,aethiopica,,None,Araceae,Hawaii
