113NY,AMHY,AMCH7,Amaranthus,chlorostachys,,None,Amaranthaceae,New York
114NY,AMHY,AMIN6,Amaranthus,incurvatus, Tim ex Gren  Godr,None,Amaranthaceae,New York
115NY,AMHY,AMPA11,Amaranthus,patulus,,None,Amaranthaceae,New York
116NY,AMHY2,None,Amaranthus,hypochondriacus,,Prince-of-Wales feather,Amaranthaceae,New York
117NY,AMHY2,AMLE2,Amaranthus,leucocarpus, S Watson,None,Amaranthaceae,New York
118NY,AMPA,None,Amaranthus,palmeri, S Watson,carelessweed,Amaranthaceae,New York
119NY,AMPO2,None,Amaranthus,powellii, S Watson,Powell's amaranth,Amaranthaceae,New York
120NY,AMPOP,AMBR4,Amaranthus,bracteosus, Uline  Bray,None,Amaranthaceae,New York
121NY,AMPOP,AMVI4,Amaranthus,viscidulus,,None,Amaranthaceae,New York
122NY,AMPU2,None,Amaranthus,pumilus,,seaside amaranth,Amaranthaceae,New York
123NY,AMRE,None,Amaranthus,retroflexus,,redroot amaranth,Amaranthaceae,New York
124NY,AMSP,None,Amaranthus,spinosus,,spiny amaranth,Amaranthaceae,New York
125NY,AMTU,None,Amaranthus,tuberculatus, Moq Sauer,roughfruit amaranth,Amaranthaceae,New York
126NY,AMTU,ACAL5,Acnida,altissima, Riddell Moq ex Standl,None,Amaranthaceae,New York
127NY,AMTU,ACCO8,Acnida,concatenata, Moq Small,None,Amaranthaceae,New York
128NY,AMTU,ACSU,Acnida,subnuda, S Watson Standl,None,Amaranthaceae,New York
129NY,AMTU,ACTA,Acnida,tamariscina, auct non Nutt Alph Wood,None,Amaranthaceae,New York
130NY,AMTU,ACTU,Acnida,tuberculata,,None,Amaranthaceae,New York
131NY,AMTU,AMAL5,Amaranthus,altissimus,,None,Amaranthaceae,New York
132NY,AMTU,AMAM7,Amaranthus,ambigens,,None,Amaranthaceae,New York
133NY,AMTU,AMRU,Amaranthus,rudis,,None,Amaranthaceae,New York
134NY,AMTU,AMTA3,Amaranthus,tamariscinus, auct non Nutt,None,Amaranthaceae,New York
135NY,AMVI,None,Amaranthus,viridis,,slender amaranth,Amaranthaceae,New York
136NY,AMVI,AMGR10,Amaranthus,gracilis,,None,Amaranthaceae,New York
137NY,AMVI,AMVI5,Amaranthus,viridus,,orth. var.,None,New York
138NY,CEAR3,None,Celosia,argentea,,silver cock's comb,Amaranthaceae,New York
139NY,CEAR3,CECR2,Celosia,cristata,,None,Amaranthaceae,New York
140NY,CEAR3,CEMA17,Celosia,margaritacea,,None,Amaranthaceae,New York
141NY,CELOS,None,Celosia,L.,,cock's comb,Amaranthaceae,New York
142NY,FRFL,None,Froelichia,floridana, Nutt Moq,plains snakecotton,Amaranthaceae,New York
143NY,FRGR3,None,Froelichia,gracilis, Hook Moq,slender snakecotton,Amaranthaceae,New York
144NY,FRGR3,FRBR2,Froelichia,braunii,,None,Amaranthaceae,New York
145NY,FRGR3,OPGR4,Oplotheca,gracilis,,None,Amaranthaceae,New York
146NY,FROEL,None,Froelichia,Moench,,snakecotton,Amaranthaceae,New York
147NY,GOGL,None,Gomphrena,globosa,,common globe amaranth,Amaranthaceae,New York
148NY,GOMA2,None,Gomphrena,martiana, Gillies ex Moq,globe amaranth,Amaranthaceae,New York
149NY,GOMPH,None,Gomphrena,L.,,globe amaranth,Amaranthaceae,New York
150NY,AMBLY4,None,Amblystegium,Schimp.,,amblystegium moss,Amblystegiaceae,New York
151NY,AMSE3,None,Amblystegium,serpens, Hedw Schimp,amblystegium moss,Amblystegiaceae,New York
152NY,AMVA,None,Amblystegium,varium, Hedw Lindb,amblystegium moss,Amblystegiaceae,New York
153NY,AMVA,HYVA3,Hygroamblystegium,varium, Hedw Mnk,None,Amblystegiaceae,New York
154NY,CACH31,None,Campylium,chrysophyllum, Brid J Lange,goldenleaf campylium moss,Amblystegiaceae,New York
155NY,CACO70,None,Calliergon,cordifolium, Hedw Kindb,calliergon moss,Amblystegiaceae,New York
156NY,CACO70,ACCO14,Acrocladium,cordifolium, Hedw P Rich  Wallace,None,Amblystegiaceae,New York
157NY,CACU18,None,Calliergonella,cuspidata, Hedw Loeske,calliergonella moss,Amblystegiaceae,New York
158NY,CACU18,ACCU2,Acrocladium,cuspidatum, Hedw Lindb,None,Amblystegiaceae,New York
159NY,CACU18,CACU19,Calliergon,cuspidatum, Hedw Kindb,None,Amblystegiaceae,New York
160NY,CACU18,CACUA,Calliergon,cuspidatum, Hedw Kindb f acuteramosum Bauer ex Karcz,None,Amblystegiaceae,New York
161NY,CACU18,CACUT,Calliergon,cuspidatum, Hedw Kindb f turgescens Wheld Karcz,None,Amblystegiaceae,New York
162NY,CACU18,CACO69,Calliergonella,conardii, E Lawton,None,Amblystegiaceae,New York
163NY,CAHI70,None,Campylium,hispidulum, Brid Mitt,hispid campylium moss,Amblystegiaceae,New York
164NY,CAHI70,CASO8,Campylium,sommerfeltii, Myr J Lange,None,Amblystegiaceae,New York
165NY,CAHI70,MYSQ,Myurella,squarrosa,,None,Amblystegiaceae,New York
166NY,CALLI10,None,Calliergon,(Sull.),,calliergon moss,Amblystegiaceae,New York
167NY,CALLI11,None,Calliergonella,Loeske,,calliergonella moss,Amblystegiaceae,New York
168NY,CAMPY3,None,Campylium,(Sull.),,campylium moss,Amblystegiaceae,New York
169NY,CARA18,None,Campylium,radicale, P Beauv Grout,campylium moss,Amblystegiaceae,New York
170NY,CARA18,AMRA2,Amblystegium,radicale, P Beauv,None,Amblystegiaceae,New York
171NY,CARA18,AMSA5,Amblystegium,saxatile,,None,Amblystegiaceae,New York
172NY,CARA18,LERA11,Leptodictyum,radicale, P Beauv Kanda,None,Amblystegiaceae,New York
173NY,DRAD2,None,Drepanocladus,aduncus, Hedw Warnst,drepanocladus moss,Amblystegiaceae,New York
174NY,DREPA3,None,Drepanocladus,(Müll., Hal G Roth,drepanocladus moss,Amblystegiaceae,New York
175NY,LEHU7,None,Leptodictyum,humile, P Beauv Ochyra,leptodictyum moss,Amblystegiaceae,New York
176NY,LEHU7,AMHU4,Amblystegium,humile, P Beauv Crundw,None,Amblystegiaceae,New York
177NY,LEHU7,AMKO3,Amblystegium,kochii,,None,Amblystegiaceae,New York
178NY,LEHU7,AMTR4,Amblystegium,trichopodium, Schultz Hartm,None,Amblystegiaceae,New York
179NY,LEHU7,LEKO3,Leptodictyum,kochii, Schimp Warnst,None,Amblystegiaceae,New York
180NY,LEHU7,LETR11,Leptodictyum,trichopodium, Schultz Warnst,None,Amblystegiaceae,New York
181NY,LEPTO16,None,Leptodictyum,(Schimp.),,leptodictyum moss,Amblystegiaceae,New York
182NY,WAFL2,None,Warnstorfia,fluitans, Hedw Loeske,warnstorfia moss,Amblystegiaceae,New York
183NY,WAFLF,DRBE2,Drepanocladus,berggrenii, CEO Jensen G Roth,None,Amblystegiaceae,New York
184NY,WAFLF,DRFL70,Drepanocladus,fluitans, Hedw Warnst,None,Amblystegiaceae,New York
185NY,WARNS,None,Warnstorfia,Loeske,,warnstorfia moss,Amblystegiaceae,New York
186NY,COCO10,None,Cotinus,coggygria,,European smoketree,Anacardiaceae,New York
187NY,COCO10,RHCO8,Rhus,cotinus,,None,Anacardiaceae,New York
188NY,COTIN,None,Cotinus,Mill.,,smoketree,Anacardiaceae,New York
189NY,RHAR4,None,Rhus,aromatica,,fragrant sumac,Anacardiaceae,New York
190NY,RHARA2,SCCR3,Schmaltzia,crenata, Mill Greene,None,Anacardiaceae,New York
191NY,RHBO,None,Rhus,×borealis, Greene glabra  typhina,hybrid sumac,Anacardiaceae,New York
192NY,RHBO,RHPU12,Rhus,pulvinata,,None,Anacardiaceae,New York
193NY,RHBO,RHPU2,Rhus,×pulvinata, Greene pro sp,database artifact,None,New York
194NY,RHCO,None,Rhus,copallinum,,winged sumac,Anacardiaceae,New York
195NY,RHCO,RHCO17,Rhus,copallina,,orth. var.,None,New York
196NY,RHGL,None,Rhus,glabra,,smooth sumac,Anacardiaceae,New York
197NY,RHGL,RHCA15,Rhus,calophylla,,None,Anacardiaceae,New York
198NY,RHTY,None,Rhus,typhina,,staghorn sumac,Anacardiaceae,New York
199NY,RHTY,DAHI,Datisca,hirta,,nom. utique rej.,None,New York
200NY,RHTY,RHHI2,Rhus,hirta, L Sudw,nom. utique rej.,None,New York
201NY,RHUS,None,Rhus,L.,,sumac,Anacardiaceae,New York
202NY,TORA2,None,Toxicodendron,radicans, L Kuntze,eastern poison ivy,Anacardiaceae,New York
203NY,TORAR,RHRA6,Rhus,radicans,,None,Anacardiaceae,New York
204NY,TORAR,TOVU,Toxicodendron,vulgare,,None,Anacardiaceae,New York
205NY,TORY,None,Toxicodendron,rydbergii, Small ex Rydb Greene,western poison ivy,Anacardiaceae,New York
206NY,TORY,TOCR2,Toxicodendron,crenatum,,nom. utique rej.,None,New York
207NY,TORY,TODE2,Toxicodendron,desertorum,,None,Anacardiaceae,New York
208NY,TORY,TOVO2,Toxicodendron,volubile,,nom. utique rej.,None,New York
209NY,TOVE,None,Toxicodendron,vernix, L Kuntze,poison sumac,Anacardiaceae,New York
210NY,TOVE,RHVE2,Rhus,vernix,,None,Anacardiaceae,New York
211NY,TOXIC,None,Toxicodendron,Mill.,,poison oak,Anacardiaceae,New York
212NY,ANDRE2,None,Andreaea,Hedw.,,andreaea moss,Andreaeaceae,New York
213NY,ANRO7,None,Andreaea,rothii, F Weber  D Mohr,Roth's andreaea moss,Andreaeaceae,New York
214NY,ANRU7,None,Andreaea,rupestris,,andreaea moss,Andreaeaceae,New York
215NY,ASIMI,None,Asimina,Adans.,,pawpaw,Annonaceae,New York
216NY,ASTR,None,Asimina,triloba, L Dunal,pawpaw,Annonaceae,New York
217NY,ASTR,ORAR5,Orchidocarpum,arietinum,,nom. inval.,None,New York
218NY,ANAT4,None,Anomodon,attenuatus, Hedw Hb,anomodon moss,Anomodontaceae,New York
219NY,ANOMO,None,Anomodon,Hook.,  Taylor,anomodon moss,Anomodontaceae,New York
220NY,ANRO6,None,Anomodon,rostratus, Hedw Schimp,anomodon moss,Anomodontaceae,New York
221NY,ANRU5,None,Anomodon,rugelii, Mll Hal Keissl,Rugel's anomodon moss,Anomodontaceae,New York
222NY,ANRU5,ANAP5,Anomodon,apiculatus,,None,Anomodontaceae,New York
223NY,HAPLO7,None,Haplohymenium,Dozy,  Molk,haplohymenium moss,Anomodontaceae,New York
224NY,HATR4,None,Haplohymenium,triste, Ces Kindb,haplohymenium moss,Anomodontaceae,New York
225NY,HATR4,ANTR7,Anomodon,tristis, Ces Sull  Lesq,None,Anomodontaceae,New York
226NY,AECY2,None,Aethusa,cynapium,,fool's parsley,Apiaceae,New York
227NY,AEGOP,None,Aegopodium,L.,,goutweed,Apiaceae,New York
228NY,AEPO,None,Aegopodium,podagraria,,bishop's goutweed,Apiaceae,New York
229NY,AETHU,None,Aethusa,L.,,aethusa,Apiaceae,New York
230NY,ANAT,None,Angelica,atropurpurea,,purplestem angelica,Apiaceae,New York
231NY,ANCA14,None,Anthriscus,caucalis, M Bieb,bur chervil,Apiaceae,New York
232NY,ANCA14,ANSC8,Anthriscus,scandicina,,nom. illeg.,None,New York
233NY,ANCE,None,Anthriscus,cerefolium, L Hoffm,garden chervil,Apiaceae,New York
234NY,ANCE,ANLO5,Anthriscus,longirostris,,None,Apiaceae,New York
235NY,ANCE,CECE3,Cerefolium,cerefolium, L Schinz  Thell,nom. inval.,None,New York
236NY,ANCE,SCCE4,Scandix,cerefolium,,None,Apiaceae,New York
237NY,ANETH,None,Anethum,L.,,dill,Apiaceae,New York
238NY,ANGEL,None,Angelica,L.,,angelica,Apiaceae,New York
239NY,ANGR2,None,Anethum,graveolens,,dill,Apiaceae,New York
240NY,ANLU,None,Angelica,lucida,,seacoast angelica,Apiaceae,New York
241NY,ANLU,COAC5,Coelopleurum,actaeifolium, Michx JM Coult  Rose,None,Apiaceae,New York
242NY,ANLU,COGM2,Coelopleurum,gmelinii, DC Ledeb,None,Apiaceae,New York
243NY,ANLU,COLU2,Coelopleurum,lucidum, L Fernald,None,Apiaceae,New York
244NY,ANSY,None,Anthriscus,sylvestris, L Hoffm,wild chervil,Apiaceae,New York
245NY,ANSY,CHSY,Chaerophyllum,sylvestre,,None,Apiaceae,New York
246NY,ANTHR,None,Anthriscus,Pers.,,chervil,Apiaceae,New York
247NY,ANVE,None,Angelica,venenosa, Greenway Fernald,hairy angelica,Apiaceae,New York
248NY,ANVE,ANVI7,Angelica,villosa, Walter Britton,Sterns & Poggenb.,None,New York
249NY,APGR2,None,Apium,graveolens,,wild celery,Apiaceae,New York
250NY,APGRD,APDU2,Apium,dulce,,None,Apiaceae,New York
251NY,APGRD,CEGR11,Celeri,graveolens, L Britton pp,None,Apiaceae,New York
252NY,APIUM,None,Apium,L.,,celery,Apiaceae,New York
253NY,BEER,None,Berula,erecta, Huds Coville,cutleaf waterparsnip,Apiaceae,New York
254NY,BEER,BEIN3,Berula,incisa, Torr GN Jones,None,Apiaceae,New York
255NY,BEER,BEPU6,Berula,pusilla,,None,Apiaceae,New York
256NY,BEER,SIER2,Siella,erecta, Huds M Pimen,None,Apiaceae,New York
257NY,BERUL,None,Berula,Besser, ex WDJ Koch,waterparsnip,Apiaceae,New York
258NY,BUPLE,None,Bupleurum,L.,,bupleurum,Apiaceae,New York
259NY,BURO,None,Bupleurum,rotundifolium,,hare's ear,Apiaceae,New York
260NY,CACA19,None,Carum,carvi,,caraway,Apiaceae,New York
261NY,CACA19,CAVE20,Carum,velenovskyi,,None,Apiaceae,New York
262NY,CARUM,None,Carum,L.,,carum,Apiaceae,New York
263NY,CHAER,None,Chaerophyllum,L.,,chervil,Apiaceae,New York
264NY,CHPR,None,Chaerophyllum,procumbens, L Crantz,spreading chervil,Apiaceae,New York
265NY,CIBU,None,Cicuta,bulbifera,,bulblet-bearing water hemlock,Apiaceae,New York
266NY,CICUT,None,Cicuta,L.,,water hemlock,Apiaceae,New York
267NY,CIMA2,None,Cicuta,maculata,,spotted water hemlock,Apiaceae,New York
268NY,CIMAM,CICU,Cicuta,curtissii, JM Coult  Rose,None,Apiaceae,New York
269NY,CIMAM,CIME2,Cicuta,mexicana, JM Coult  Rose,None,Apiaceae,New York
270NY,COCH2,None,Conioselinum,chinense, L Britton,Sterns & Poggenb.,eastern hemlockparsley,New York
271NY,COCH2,COPU14,Conioselinum,pumilum,,None,Apiaceae,New York
272NY,COMA2,None,Conium,maculatum,,poison hemlock,Apiaceae,New York
273NY,CONIO,None,Conioselinum,Hoffm.,,hemlockparsley,Apiaceae,New York
274NY,CONIU,None,Conium,L.,,poison hemlock,Apiaceae,New York
275NY,CORIA,None,Coriandrum,L.,,coriander,Apiaceae,New York
276NY,COSA,None,Coriandrum,sativum,,coriander,Apiaceae,New York
277NY,CRCA9,None,Cryptotaenia,canadensis, L DC,Canadian honewort,Apiaceae,New York
278NY,CRCA9,DECA12,Deringa,canadensis, L Kuntze,None,Apiaceae,New York
279NY,CRYPT5,None,Cryptotaenia,DC.,,honewort,Apiaceae,New York
280NY,CYCLO4,None,Cyclospermum,Lag.,,marsh parsley,Apiaceae,New York
281NY,CYLE7,None,Cyclospermum,leptophyllum, Pers Sprague ex Britton  P Wilson,marsh parsley,Apiaceae,New York
282NY,CYLE7,APLE2,Apium,leptophyllum, Pers F Muell ex Benth,None,Apiaceae,New York
283NY,CYLE7,APTE,Apium,tenuifolium, Moench Thell ex Hegi,None,Apiaceae,New York
284NY,CYLE7,CYAM5,Cyclospermum,ammi,,non Sison ammi L.,None,New York
285NY,DACA6,None,Daucus,carota,,Queen Anne's lace,Apiaceae,New York
286NY,DAUCU,None,Daucus,L.,,wild carrot,Apiaceae,New York
287NY,ERAQ,None,Eryngium,aquaticum,,rattlesnakemaster,Apiaceae,New York
288NY,ERAQA,ERVI11,Eryngium,virginianum,,None,Apiaceae,New York
289NY,ERBU,None,Erigenia,bulbosa, Michx Nutt,harbinger of spring,Apiaceae,New York
290NY,ERIGE,None,Erigenia,Nutt.,,erigenia,Apiaceae,New York
291NY,ERMA7,None,Eryngium,maritimum,,seaside eryngo,Apiaceae,New York
292NY,ERPL5,None,Eryngium,planum,,plains eryngo,Apiaceae,New York
293NY,ERYNG,None,Eryngium,L.,,eryngo,Apiaceae,New York
294NY,FALCA,None,Falcaria,Fabr.,,falcaria,Apiaceae,New York
295NY,FAVU,None,Falcaria,vulgaris,,sickleweed,Apiaceae,New York
296NY,FAVU,FASI2,Falcaria,sioides, Wibel Asch,None,Apiaceae,New York
297NY,FOENI,None,Foeniculum,Mill.,,fennel,Apiaceae,New York
298NY,FOVU,None,Foeniculum,vulgare,,sweet fennel,Apiaceae,New York
299NY,FOVU,FOFO,Foeniculum,foeniculum, L Karst,nom. inval.,None,New York
300NY,HEMA17,None,Heracleum,mantegazzianum, Sommier  Levier,giant hogweed,Apiaceae,New York
301NY,HEMA80,None,Heracleum,maximum, W Bartram,common cowparsnip,Apiaceae,New York
302NY,HEMA80,HELA4,Heracleum,lanatum,,None,Apiaceae,New York
303NY,HERAC,None,Heracleum,L.,,cowparsnip,Apiaceae,New York
304NY,HESP6,None,Heracleum,sphondylium,,eltrot,Apiaceae,New York
305NY,HESPS,HESI3,Heracleum,sibiricum,,None,Apiaceae,New York
306NY,HYAM,None,Hydrocotyle,americana,,American marshpennywort,Apiaceae,New York
307NY,HYDRO2,None,Hydrocotyle,L.,,hydrocotyle,Apiaceae,New York
308NY,HYRA,None,Hydrocotyle,ranunculoides, L f,floating marshpennywort,Apiaceae,New York
309NY,HYUM,None,Hydrocotyle,umbellata,,manyflower marshpennywort,Apiaceae,New York
310NY,HYVE2,None,Hydrocotyle,verticillata,,whorled marshpennywort,Apiaceae,New York
311NY,LEOF,None,Levisticum,officinale, WDJ Koch,garden lovage,Apiaceae,New York
312NY,LEOF,HILE3,Hipposelinum,levisticum, L Britton  Rose,None,Apiaceae,New York
313NY,LEOF,LEPA13,Levisticum,paludapifolium,,None,Apiaceae,New York
314NY,LEVIS,None,Levisticum,Hill,,levisticum,Apiaceae,New York
