Plant_ID,Symbol,Synonym_Symbol,Genus,Species,Author,Common_Name,Family,State
80WA,AMTU,ACAL5,Acnida,altissima, Riddell Moq ex Standl,None,Amaranthaceae,Washington
81WA,AMTU,ACCO8,Acnida,concatenata, Moq Small,None,Amaranthaceae,Washington
82WA,AMTU,ACSU,Acnida,subnuda, S Watson Standl,None,Amaranthaceae,Washington
83WA,AMTU,ACTA,Acnida,tamariscina, auct non Nutt Alph Wood,None,Amaranthaceae,Washington
84WA,AMTU,ACTU,Acnida,tuberculata,,None,Amaranthaceae,Washington
85WA,AMTU,AMAL5,Amaranthus,altissimus,,None,Amaranthaceae,Washington
86WA,AMTU,AMAM7,Amaranthus,ambigens,,None,Amaranthaceae,Washington
87WA,AMTU,AMRU,Amaranthus,rudis,,None,Amaranthaceae,Washington
88WA,AMTU,AMTA3,Amaranthus,tamariscinus, auct non Nutt,None,Amaranthaceae,Washington
89WA,RHGL,None,Rhus,glabra,,smooth sumac,Anacardiaceae,Washington
90WA,RHGL,RHCA15,Rhus,calophylla,,None,Anacardiaceae,Washington
91WA,RHTR,None,Rhus,trilobata,,skunkbush sumac,Anacardiaceae,Washington
92WA,RHTRT,SCTR4,Schmaltzia,trilobata, Nutt Small,None,Anacardiaceae,Washington
93WA,RHUS,None,Rhus,L.,,sumac,Anacardiaceae,Washington
94WA,TODI,None,Toxicodendron,diversilobum, Torr  A Gray Greene,Pacific poison oak,Anacardiaceae,Washington
95WA,TODI,RHDI6,Rhus,diversiloba, Torr  A Gray,None,Anacardiaceae,Washington
96WA,TORY,None,Toxicodendron,rydbergii, Small ex Rydb Greene,western poison ivy,Anacardiaceae,Washington
97WA,TORY,TOCR2,Toxicodendron,crenatum,,nom. utique rej.,None,Washington
98WA,TORY,TODE2,Toxicodendron,desertorum,,None,Anacardiaceae,Washington
99WA,TORY,TOVO2,Toxicodendron,volubile,,nom. utique rej.,None,Washington
100WA,TOXIC,None,Toxicodendron,Mill.,,poison oak,Anacardiaceae,Washington
101WA,AEGOP,None,Aegopodium,L.,,goutweed,Apiaceae,Washington
102WA,AEPO,None,Aegopodium,podagraria,,bishop's goutweed,Apiaceae,Washington
103WA,ANAR3,None,Angelica,arguta,,Lyall's angelica,Apiaceae,Washington
104WA,ANAR3,ANLY2,Angelica,lyallii, S Watson,None,Apiaceae,Washington
105WA,ANCA11,None,Angelica,canbyi, JM Coult  Rose,Canby's angelica,Apiaceae,Washington
106WA,ANCA14,None,Anthriscus,caucalis, M Bieb,bur chervil,Apiaceae,Washington
107WA,ANCA14,ANSC8,Anthriscus,scandicina,,nom. illeg.,None,Washington
108WA,ANCE,None,Anthriscus,cerefolium, L Hoffm,garden chervil,Apiaceae,Washington
109WA,ANCE,ANLO5,Anthriscus,longirostris,,None,Apiaceae,Washington
110WA,ANCE,CECE3,Cerefolium,cerefolium, L Schinz  Thell,nom. inval.,None,Washington
111WA,ANCE,SCCE4,Scandix,cerefolium,,None,Apiaceae,Washington
112WA,ANETH,None,Anethum,L.,,dill,Apiaceae,Washington
113WA,ANGE2,None,Angelica,genuflexa,,kneeling angelica,Apiaceae,Washington
114WA,ANGEL,None,Angelica,L.,,angelica,Apiaceae,Washington
115WA,ANGR2,None,Anethum,graveolens,,dill,Apiaceae,Washington
116WA,ANHE,None,Angelica,hendersonii, JM Coult  Rose,Henderson's angelica,Apiaceae,Washington
117WA,ANLU,None,Angelica,lucida,,seacoast angelica,Apiaceae,Washington
118WA,ANLU,COAC5,Coelopleurum,actaeifolium, Michx JM Coult  Rose,None,Apiaceae,Washington
119WA,ANLU,COGM2,Coelopleurum,gmelinii, DC Ledeb,None,Apiaceae,Washington
120WA,ANLU,COLU2,Coelopleurum,lucidum, L Fernald,None,Apiaceae,Washington
121WA,ANSY,None,Anthriscus,sylvestris, L Hoffm,wild chervil,Apiaceae,Washington
122WA,ANSY,CHSY,Chaerophyllum,sylvestre,,None,Apiaceae,Washington
123WA,ANTHR,None,Anthriscus,Pers.,,chervil,Apiaceae,Washington
124WA,ANTO,None,Angelica,tomentosa, S Watson,woolly angelica,Apiaceae,Washington
125WA,APGR2,None,Apium,graveolens,,wild celery,Apiaceae,Washington
126WA,APGRD,APDU2,Apium,dulce,,None,Apiaceae,Washington
127WA,APGRD,CEGR11,Celeri,graveolens, L Britton pp,None,Apiaceae,Washington
128WA,APIUM,None,Apium,L.,,celery,Apiaceae,Washington
129WA,APPR2,None,Apium,prostratum,,prostrate marshwort,Apiaceae,Washington
130WA,BEER,None,Berula,erecta, Huds Coville,cutleaf waterparsnip,Apiaceae,Washington
131WA,BEER,BEIN3,Berula,incisa, Torr GN Jones,None,Apiaceae,Washington
132WA,BEER,BEPU6,Berula,pusilla,,None,Apiaceae,Washington
133WA,BEER,SIER2,Siella,erecta, Huds M Pimen,None,Apiaceae,Washington
134WA,BERUL,None,Berula,Besser, ex WDJ Koch,waterparsnip,Apiaceae,Washington
135WA,CACA19,None,Carum,carvi,,caraway,Apiaceae,Washington
136WA,CACA19,CAVE20,Carum,velenovskyi,,None,Apiaceae,Washington
137WA,CARUM,None,Carum,L.,,carum,Apiaceae,Washington
138WA,CIBU,None,Cicuta,bulbifera,,bulblet-bearing water hemlock,Apiaceae,Washington
139WA,CICUT,None,Cicuta,L.,,water hemlock,Apiaceae,Washington
140WA,CIDO,None,Cicuta,douglasii, DC JM Coult  Rose,western water hemlock,Apiaceae,Washington
141WA,CIMA2,None,Cicuta,maculata,,spotted water hemlock,Apiaceae,Washington
142WA,CIMAA,CIOC3,Cicuta,occidentalis,,None,Apiaceae,Washington
143WA,CIMAB,CIBO,Cicuta,bolanderi, S Watson,None,Apiaceae,Washington
144WA,CIMAM,CICU,Cicuta,curtissii, JM Coult  Rose,None,Apiaceae,Washington
145WA,CIMAM,CIME2,Cicuta,mexicana, JM Coult  Rose,None,Apiaceae,Washington
146WA,COGM,None,Conioselinum,gmelinii, Cham  Schltdl Steud,Pacific hemlockparsley,Apiaceae,Washington
147WA,COGM,COCHP,Conioselinum,chinense, L Britton,Sterns & Poggenb. var. pacificum (S. Watson) B. Boivin,None,Washington
148WA,COGM,COPA22,Conioselinum,pacificum, S Watson JM Coult  Rose,None,Apiaceae,Washington
149WA,COMA2,None,Conium,maculatum,,poison hemlock,Apiaceae,Washington
150WA,CONIO,None,Conioselinum,Hoffm.,,hemlockparsley,Apiaceae,Washington
151WA,CONIU,None,Conium,L.,,poison hemlock,Apiaceae,Washington
152WA,CORIA,None,Coriandrum,L.,,coriander,Apiaceae,Washington
153WA,COSA,None,Coriandrum,sativum,,coriander,Apiaceae,Washington
154WA,DACA6,None,Daucus,carota,,Queen Anne's lace,Apiaceae,Washington
155WA,DAPU3,None,Daucus,pusillus,,American wild carrot,Apiaceae,Washington
156WA,DAUCU,None,Daucus,L.,,wild carrot,Apiaceae,Washington
157WA,ERAR14,None,Eryngium,articulatum,,beethistle,Apiaceae,Washington
158WA,ERPE7,None,Eryngium,petiolatum,,rushleaf eryngo,Apiaceae,Washington
159WA,ERYNG,None,Eryngium,L.,,eryngo,Apiaceae,Washington
160WA,FOENI,None,Foeniculum,Mill.,,fennel,Apiaceae,Washington
161WA,FOVU,None,Foeniculum,vulgare,,sweet fennel,Apiaceae,Washington
162WA,FOVU,FOFO,Foeniculum,foeniculum, L Karst,nom. inval.,None,Washington
163WA,GLEHN,None,Glehnia,F., Schmidt ex Miq,silvertop,Apiaceae,Washington
164WA,GLLI,None,Glehnia,littoralis, F Schmidt ex Miq,American silvertop,Apiaceae,Washington
165WA,GLLIL,CYLI14,Cymopterus,littoralis, auct non A Gray,None,Apiaceae,Washington
166WA,GLLIL,GLLE5,Glehnia,leiocarpa,,None,Apiaceae,Washington
167WA,HEMA17,None,Heracleum,mantegazzianum, Sommier  Levier,giant hogweed,Apiaceae,Washington
168WA,HEMA80,None,Heracleum,maximum, W Bartram,common cowparsnip,Apiaceae,Washington
169WA,HEMA80,HELA4,Heracleum,lanatum,,None,Apiaceae,Washington
170WA,HERAC,None,Heracleum,L.,,cowparsnip,Apiaceae,Washington
171WA,HESP6,None,Heracleum,sphondylium,,eltrot,Apiaceae,Washington
172WA,HESPS,HESI3,Heracleum,sibiricum,,None,Apiaceae,Washington
173WA,HYDRO2,None,Hydrocotyle,L.,,hydrocotyle,Apiaceae,Washington
174WA,HYRA,None,Hydrocotyle,ranunculoides, L f,floating marshpennywort,Apiaceae,Washington
175WA,LIAP,None,Ligusticum,apiifolium, Nutt ex Torr  A Gray A Gray,celeryleaf licorice-root,Apiaceae,Washington
176WA,LICA2,None,Ligusticum,canbyi, JM Coult  Rose JM Coult  Rose,Canby's licorice-root,Apiaceae,Washington
177WA,LICA2,LICA23,Ligusticum,caeruleimontanum, H St John,None,Apiaceae,Washington
178WA,LICA2,LILE6,Ligusticum,leibergii, JM Coult  Rose,None,Apiaceae,Washington
179WA,LIGR,None,Ligusticum,grayi, JM Coult  Rose,Gray's licorice-root,Apiaceae,Washington
180WA,LIGUS,None,Ligusticum,L.,,licorice-root,Apiaceae,Washington
181WA,LILAE2,None,Lilaeopsis,Greene,,grasswort,Apiaceae,Washington
182WA,LIOC,None,Lilaeopsis,occidentalis, JM Coult  Rose,western grasswort,Apiaceae,Washington
183WA,LITE2,None,Ligusticum,tenuifolium, S Watson,Idaho licorice-root,Apiaceae,Washington
184WA,LOAM,None,Lomatium,ambiguum, Nutt JM Coult  Rose,Wyeth biscuitroot,Apiaceae,Washington
185WA,LOAM,PEAM7,Peucedanum,ambiguum, Nutt Nutt ex Torr  A Gray,None,Apiaceae,Washington
186WA,LOBI,None,Lomatium,bicolor, S Watson JM Coult  Rose,Wasatch desertparsley,Apiaceae,Washington
187WA,LOBIL,LOLE2,Lomatium,leptocarpum, Torr  A Gray JM Coult  Rose,None,Apiaceae,Washington
188WA,LOBR,None,Lomatium,bradshawii, Rose ex Mathias Mathias  Constance,Bradshaw's desertparsley,Apiaceae,Washington
189WA,LOBR,LEBR4,Leptotaenia,bradshawii, Rose ex Mathias,None,Apiaceae,Washington
190WA,LOBR2,None,Lomatium,brandegeei, JM Coult  Rose JF Macbr,Brandegee's desertparsley,Apiaceae,Washington
191WA,LOBR2,CYBR8,Cynomarathrum,brandegeei, JM Coult  Rose,None,Apiaceae,Washington
192WA,LOCA4,None,Lomatium,canbyi, JM Coult  Rose JM Coult  Rose,Canby's biscuitroot,Apiaceae,Washington
193WA,LOCA4,PECA28,Peucedanum,canbyi, JM Coult  Rose,None,Apiaceae,Washington
194WA,LOCO,None,Lomatium,columbianum, Mathias  Constance,purple leptotaenia,Apiaceae,Washington
195WA,LOCO4,None,Lomatium,cous, S Watson JM Coult  Rose,cous biscuitroot,Apiaceae,Washington
196WA,LOCO4,LOCI4,Lomatium,circumdatum, S Watson JM Coult  Rose,None,Apiaceae,Washington
197WA,LOCO4,LOMO4,Lomatium,montanum, JM Coult  Rose,None,Apiaceae,Washington
198WA,LOCU,None,Lomatium,cusickii, S Watson JM Coult  Rose,Cusick's biscuitroot,Apiaceae,Washington
199WA,LOCU2,None,Lomatium,cuspidatum, Mathias  Constance,Wenatchee desertparsley,Apiaceae,Washington
200WA,LODI,None,Lomatium,dissectum, Nutt Mathias  Constance,fernleaf biscuitroot,Apiaceae,Washington
201WA,LODID2,LEDI7,Leptotaenia,dissecta,,None,Apiaceae,Washington
202WA,LODIM,LEMU5,Leptotaenia,multifida,,None,Apiaceae,Washington
203WA,LODO2,None,Lomatium,donnellii, JM Coult  Rose JM Coult  Rose,Donnell's biscuitroot,Apiaceae,Washington
204WA,LODO2,LOPL,Lomatium,plummerae, JM Coult  Rose JM Coult  Rose,None,Apiaceae,Washington
205WA,LOFA,None,Lomatium,farinosum, Hook JM Coult  Rose,northern biscuitroot,Apiaceae,Washington
206WA,LOFAF,PEFA2,Peucedanum,farinosum,,None,Apiaceae,Washington
207WA,LOFAH,LOHA5,Lomatium,hambleniae, Mathias  Constance,None,Apiaceae,Washington
208WA,LOGE2,None,Lomatium,geyeri, S Watson JM Coult  Rose,Geyer's biscuitroot,Apiaceae,Washington
209WA,LOGO,None,Lomatium,gormanii, Howell JM Coult  Rose,Gorman's biscuitroot,Apiaceae,Washington
210WA,LOGR,None,Lomatium,grayi, JM Coult  Rose JM Coult  Rose,Gray's biscuitroot,Apiaceae,Washington
211WA,LOHA,None,Lomatium,hallii, S Watson JM Coult  Rose,Hall's biscuitroot,Apiaceae,Washington
212WA,LOHA,LONE6,Lomatium,nelsonianum, JF Macbr,None,Apiaceae,Washington
213WA,LOKN,None,Lomatium,knokei,,Knoke's biscuitroot,Apiaceae,Washington
214WA,LOLA3,None,Lomatium,laevigatum, Nutt JM Coult  Rose,Slickrock biscuitroot,Apiaceae,Washington
215WA,LOMA3,None,Lomatium,macrocarpum, Nutt ex Torr  A Gray JM Coult  Rose,bigseed biscuitroot,Apiaceae,Washington
216WA,LOMA3,COMA12,Cogswellia,macrocarpa, Nutt ex Torr  A Gray ME Jones,None,Apiaceae,Washington
217WA,LOMA3,FEMA,Ferula,macrocarpa, Hook  Arn,None,Apiaceae,Washington
218WA,LOMA3,PEMA14,Peucedanum,macrocarpum, Nutt ex Torr  A Gray,None,Apiaceae,Washington
219WA,LOMA5,None,Lomatium,martindalei, JM Coult  Rose JM Coult  Rose,cascade desertparsley,Apiaceae,Washington
220WA,LOMA5,LOAN3,Lomatium,angustatum, JM Coult  Rose H St John,None,Apiaceae,Washington
221WA,LOMAT,None,Lomatium,Raf.,,desertparsley,Apiaceae,Washington
222WA,LONU2,None,Lomatium,nudicaule, Pursh JM Coult  Rose,barestem biscuitroot,Apiaceae,Washington
223WA,LONU2,CONU9,Cogswellia,nudicaulis, Pursh ME Jones,None,Apiaceae,Washington
224WA,LOOR,None,Lomatium,orientale, JM Coult  Rose,Northern Idaho biscuitroot,Apiaceae,Washington
225WA,LOOR,COOR8,Cogswellia,orientalis, JM Coult  Rose ME Jones,None,Apiaceae,Washington
226WA,LOPI,None,Lomatium,piperi, JM Coult  Rose,Indian biscuitroot,Apiaceae,Washington
227WA,LOQU2,None,Lomatium,quintuplex, Schlessman  Constance,Umtanum desertparsley,Apiaceae,Washington
228WA,LORO2,None,Lomatium,rollinsii, Mathias  Constance,Rollins' biscuitroot,Apiaceae,Washington
229WA,LOSA2,None,Lomatium,salmoniflorum, JM Coult  Rose Mathias  Constance,salmonflower biscuitroot,Apiaceae,Washington
230WA,LOSE2,None,Lomatium,serpentinum, ME Jones Mathias,sweetscented biscuitroot,Apiaceae,Washington
231WA,LOSI2,None,Lomatium,simplex, Nutt JF Macbr,Great Basin desertparsley,Apiaceae,Washington
232WA,LOSIS,LOPL4,Lomatium,platycarpum, Torr JM Coult  Rose,None,Apiaceae,Washington
233WA,LOSU4,None,Lomatium,suksdorfii, S Watson JM Coult  Rose,Suksdorf's desertparsley,Apiaceae,Washington
234WA,LOTA3,None,Lomatium,tamanitchii, Darrach  Thie,Yakama biscuitroot,Apiaceae,Washington
235WA,LOTH,None,Lomatium,thompsonii, Mathias Cronquist,Thompson's desertparsley,Apiaceae,Washington
236WA,LOTR2,None,Lomatium,triternatum, Pursh JM Coult  Rose,nineleaf biscuitroot,Apiaceae,Washington
237WA,LOTRA,LOAN4,Lomatium,anomalum, ME Jones ex JM Coult  Rose,None,Apiaceae,Washington
238WA,LOTRB,LOBR6,Lomatium,brevifolium, JM Coult  Rose,None,Apiaceae,Washington
239WA,LOTU,None,Lomatium,tuberosum,,Hoover's desertparsley,Apiaceae,Washington
240WA,LOUT,None,Lomatium,utriculatum, Nutt ex Torr  A Gray JM Coult  Rose,common lomatium,Apiaceae,Washington
241WA,LOUT,LOVA3,Lomatium,vaseyi, JM Coult  Rose JM Coult  Rose,None,Apiaceae,Washington
242WA,LOWA,None,Lomatium,watsonii, JM Coult  Rose JM Coult  Rose,Watson's desertparsley,Apiaceae,Washington
243WA,LOWA,LOFR2,Lomatium,frenchii, Mathias  Constance,None,Apiaceae,Washington
244WA,OENAN,None,Oenanthe,L.,,waterdropwort,Apiaceae,Washington
245WA,OESA,None,Oenanthe,sarmentosa, C Presl ex DC,water parsely,Apiaceae,Washington
246WA,ORLI,None,Orogenia,linearifolia, S Watson,Great Basin Indian potato,Apiaceae,Washington
247WA,OROGE,None,Orogenia,S.,,Indian potato,Apiaceae,Washington
248WA,OSBE,None,Osmorhiza,berteroi,,sweetcicely,Apiaceae,Washington
249WA,OSBE,OSBR2,Osmorhiza,brevipes, JM Coult  Rose Suksd,None,Apiaceae,Washington
250WA,OSBE,OSCH,Osmorhiza,chilensis, Hook  Arn,None,Apiaceae,Washington
251WA,OSBE,OSDI,Osmorhiza,divaricata, Britton Suksd,None,Apiaceae,Washington
252WA,OSBE,OSNU,Osmorhiza,nuda,,None,Apiaceae,Washington
253WA,OSBE,WADI,Washingtonia,divaricata,,None,Apiaceae,Washington
254WA,OSDE,None,Osmorhiza,depauperata,,bluntseed sweetroot,Apiaceae,Washington
255WA,OSDE,OSOB2,Osmorhiza,obtusa, JM Coult  Rose Fernald,None,Apiaceae,Washington
256WA,OSDE,WAOB,Washingtonia,obtusa, JM Coult  Rose,None,Apiaceae,Washington
257WA,OSMOR,None,Osmorhiza,Raf.,,sweetroot,Apiaceae,Washington
258WA,OSOC,None,Osmorhiza,occidentalis, Nutt ex Torr  A Gray Torr,western sweetroot,Apiaceae,Washington
259WA,OSOC,GLOC2,Glycosma,occidentalis, Nutt ex Torr  A Gray,None,Apiaceae,Washington
260WA,OSOC,OSAM2,Osmorhiza,ambigua, A Gray JM Coult  Rose,None,Apiaceae,Washington
261WA,OSPU,None,Osmorhiza,purpurea, JM Coult  Rose Suksd,purple sweetroot,Apiaceae,Washington
262WA,OSPU,OSLE,Osmorhiza,leibergii, JM Coult  Rose Blankinship,None,Apiaceae,Washington
263WA,OSPU,WAPU,Washingtonia,purpurea, JM Coult  Rose,None,Apiaceae,Washington
264WA,PASA2,None,Pastinaca,sativa,,wild parsnip,Apiaceae,Washington
265WA,PASTI,None,Pastinaca,L.,,parsnip,Apiaceae,Washington
266WA,PEBO2,None,Perideridia,bolanderi, A Gray A Nelson  JF Macbr,Bolander's yampah,Apiaceae,Washington
267WA,PECR2,None,Petroselinum,crispum, Mill Nyman ex AW Hill,parsley,Apiaceae,Washington
268WA,PECR2,APPE,Apium,petroselinum,,None,Apiaceae,Washington
269WA,PECR2,CAPE33,Carum,petroselinum, L Benth  Hook f,None,Apiaceae,Washington
270WA,PECR2,PEHO6,Petroselinum,hortense,,None,Apiaceae,Washington
271WA,PECR2,PESA17,Petroselinum,sativum,,None,Apiaceae,Washington
272WA,PECR2,PEVU4,Petroselinum,vulgare,,None,Apiaceae,Washington
273WA,PEGA3,None,Perideridia,gairdneri, Hook  Arn Mathias,Gardner's yampah,Apiaceae,Washington
274WA,PEGAB,ATMO,Atenia,montana, Blank Rydb,None,Apiaceae,Washington
275WA,PEGAB,CAMO21,Carum,montanum,,None,Apiaceae,Washington
276WA,PEGAB,PEMO7,Perideridia,montana, Blank Dorn,None,Apiaceae,Washington
277WA,PEOR6,None,Perideridia,oregana, S Watson Mathias,Oregon yampah,Apiaceae,Washington
278WA,PERID,None,Perideridia,Rchb.,,yampah,Apiaceae,Washington
279WA,PETRO6,None,Petroselinum,J.,,parsley,Apiaceae,Washington
280WA,PIMPI,None,Pimpinella,L.,,burnet saxifrage,Apiaceae,Washington
281WA,PISA,None,Pimpinella,saxifraga,,solidstem burnet saxifrage,Apiaceae,Washington
282WA,PTERY,None,Pteryxia,(Nutt., ex Torr  A Gray Nutt ex JM Coult  Rose,wavewing,Apiaceae,Washington
283WA,PTTE,None,Pteryxia,terebinthina, Hook JM Coult  Rose,turpentine wavewing,Apiaceae,Washington
284WA,PTTET,CYTE9,Cymopterus,terebinthinus, Hook Torr  A Gray,None,Apiaceae,Washington
285WA,SAAR9,None,Sanicula,arctopoides, Hook  Arn,footsteps of spring,Apiaceae,Washington
286WA,SAAR9,SAHO8,Sanicula,×howellii, JM Coult  Rose Shan  Constance,None,Apiaceae,Washington
287WA,SABI3,None,Sanicula,bipinnatifida, Douglas ex Hook,purple sanicle,Apiaceae,Washington
288WA,SACR2,None,Sanicula,crassicaulis, Poepp ex DC,Pacific blacksnakeroot,Apiaceae,Washington
289WA,SACRT,SATR13,Sanicula,tripartita,,None,Apiaceae,Washington
290WA,SAGR5,None,Sanicula,graveolens, Poepp ex DC,northern sanicle,Apiaceae,Washington
291WA,SAGR5,SANE4,Sanicula,nevadensis, S Watson,None,Apiaceae,Washington
292WA,SAGR5,SASE19,Sanicula,septentrionalis,,None,Apiaceae,Washington
293WA,SAMA2,None,Sanicula,marilandica,,Maryland sanicle,Apiaceae,Washington
