82TX,RUCA19,RUMA18,Ruellia,malacosperma, sensu Small,non Greenm.,None,Texas
83TX,RUCA19,RUSI7,Ruellia,simplex, C Wright,None,Acanthaceae,Texas
84TX,RUCA19,RUTW,Ruellia,tweediana, auct non Griseb,None,Acanthaceae,Texas
85TX,RUCA4,None,Ruellia,caroliniensis, JF Gmel Steud,Carolina wild petunia,Acanthaceae,Texas
86TX,RUCAC4,PACA14,Pattersonia,caroliniensis, JF Gmel,None,Acanthaceae,Texas
87TX,RUCAC4,RUHY3,Ruellia,hybrida,,None,Acanthaceae,Texas
88TX,RUCAC4,RUPA21,Ruellia,parviflora, Nees Britton,None,Acanthaceae,Texas
89TX,RUCAC5,RUCI4,Ruellia,ciliosa,,None,Acanthaceae,Texas
90TX,RUCAC5,RUHU6,Ruellia,humilis, sensu Small,non Nutt.,None,Texas
91TX,RUCO,None,Ruellia,corzoi, Tharp  FA Barkley,Corzo's wild petunia,Acanthaceae,Texas
92TX,RUDA,None,Ruellia,davisiorum, Tharp  FA Barkley,Rio Grande wild petunia,Acanthaceae,Texas
93TX,RUDR,None,Ruellia,drummondiana, Nees A Gray,Drummond's wild petunia,Acanthaceae,Texas
94TX,RUDR,DIDR2,Dipteracanthus,drummondianus,,None,Acanthaceae,Texas
95TX,RUDR2,None,Ruellia,drushelii, Tharp  FA Barkley,Drushel's wild petunia,Acanthaceae,Texas
96TX,RUELL,None,Ruellia,L.,,wild petunia,Acanthaceae,Texas
97TX,RUHU,None,Ruellia,humilis,,fringeleaf wild petunia,Acanthaceae,Texas
98TX,RUMA9,None,Ruellia,malacosperma,,softseed wild petunia,Acanthaceae,Texas
99TX,RUME,None,Ruellia,metziae,,Metz's wild petunia,Acanthaceae,Texas
100TX,RUME,RUMU6,Ruellia,muelleri, Tharp  FA Barkley,None,Acanthaceae,Texas
101TX,RUNU,None,Ruellia,nudiflora, Engelm  A Gray Urb,violet wild petunia,Acanthaceae,Texas
102TX,RUNUN,DINU2,Dipteracanthus,nudiflorus, Engelm  A Gray,None,Acanthaceae,Texas
103TX,RUNUN,RUTU3,Ruellia,tuberosa, sensu A Gray,None,Acanthaceae,Texas
104TX,RUNUR,RURU,Ruellia,runyonii, Tharp  FA Barkley,None,Acanthaceae,Texas
105TX,RUOC4,None,Ruellia,occidentalis, A Gray Tharp  FA Barkley,western wild petunia,Acanthaceae,Texas
106TX,RUOC4,RUST8,Ruellia,strictopaniculata, Tharp  FA Barkley,None,Acanthaceae,Texas
107TX,RUPA3,None,Ruellia,parryi, A Gray,Parry's wild petunia,Acanthaceae,Texas
108TX,RUPE4,None,Ruellia,pedunculata, Torr ex A Gray,stalked wild petunia,Acanthaceae,Texas
109TX,RUPEP,RUPI2,Ruellia,pinetorum,,None,Acanthaceae,Texas
110TX,RUST2,None,Ruellia,strepens,,limestone wild petunia,Acanthaceae,Texas
111TX,RUST2,DIMI4,Dipteracanthus,micranthus, Engelm  A Gray,None,Acanthaceae,Texas
112TX,RUST2,DIST4,Dipteracanthus,strepens, L Nees,None,Acanthaceae,Texas
113TX,RUYU,None,Ruellia,yucatana, Leonard Tharp  FA Barkley,Yucatan wild petunia,Acanthaceae,Texas
114TX,STBA,None,Stenandrium,barbatum, Torr  A Gray,early shaggytuft,Acanthaceae,Texas
115TX,STBA,GEBA5,Gerardia,barbata, Torr  A Gray SF Blake,None,Acanthaceae,Texas
116TX,STDU2,None,Stenandrium,dulce, Cav Nees,sweet shaggytuft,Acanthaceae,Texas
117TX,STDUD,CRFA3,Crossandra,fascicularis, auct non Benth,None,Acanthaceae,Texas
118TX,STDUD,GEDU2,Gerardia,dulcis, Cav Nees,None,Acanthaceae,Texas
119TX,STDUD,RUDU3,Ruellia,dulcis,,None,Acanthaceae,Texas
120TX,STDUD,STFA,Stenandrium,fasciculare, auct non Benth Wassh,None,Acanthaceae,Texas
121TX,STENA,None,Stenandrium,Nees,,shaggytuft,Acanthaceae,Texas
122TX,TENE,None,Tetramerium,nervosum,,hairy fournwort,Acanthaceae,Texas
123TX,TENE,TEHI,Tetramerium,hispidum,,None,Acanthaceae,Texas
124TX,TETRA6,None,Tetramerium,Nees,,tetramerium,Acanthaceae,Texas
125TX,THAL3,None,Thunbergia,alata, Bojer ex Sims,blackeyed Susan vine,Acanthaceae,Texas
126TX,THUNB,None,Thunbergia,Retz.,,thunbergia,Acanthaceae,Texas
127TX,YEATE,None,Yeatesia,Small,,bractspike,Acanthaceae,Texas
128TX,YEPL,None,Yeatesia,platystegia, Torr Hilsenb,Montell bractspike,Acanthaceae,Texas
129TX,YEPL,TEPL,Tetramerium,platystegium,,None,Acanthaceae,Texas
130TX,YEVI,None,Yeatesia,viridiflora, Nees Small,yellow bractspike,Acanthaceae,Texas
131TX,YEVI,DIHA3,Dicliptera,halei,,None,Acanthaceae,Texas
132TX,YEVI,DIVI8,Dicliptera,viridiflora, Nees RW Long,None,Acanthaceae,Texas
133TX,YEVI,GALA9,Gatesia,laetevirens, Buckley A Gray,None,Acanthaceae,Texas
134TX,YEVI,JULA2,Justicia,laetevirens,,None,Acanthaceae,Texas
135TX,YEVI,RHVI4,Rhytiglossa,viridiflora,,None,Acanthaceae,Texas
136TX,YEVI,YELA,Yeatesia,laetevirens, Buckley Small,None,Acanthaceae,Texas
137TX,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,Texas
138TX,ACER,None,Acer,L.,,maple,Aceraceae,Texas
139TX,ACFL,None,Acer,floridanum, Chapm Pax,southern sugar maple,Aceraceae,Texas
140TX,ACFL,ACBA3,Acer,barbatum, Michx pp,None,Aceraceae,Texas
141TX,ACFL,SABA13,Saccharodendron,barbatum, Michx Nieuwl,None,Aceraceae,Texas
142TX,ACFL,SAFL8,Saccharodendron,floridanum, Chapm Nieuwl,None,Aceraceae,Texas
143TX,ACGR3,None,Acer,grandidentatum,,bigtooth maple,Aceraceae,Texas
144TX,ACGRG,SAGR17,Saccharodendron,grandidentatum, Nutt Nieuwl,None,Aceraceae,Texas
145TX,ACGRS,ACBR,Acer,brachypterum, Wooton  Standl,None,Aceraceae,Texas
146TX,ACGRS,ACSI3,Acer,sinuosum,,None,Aceraceae,Texas
147TX,ACLE,None,Acer,leucoderme,,chalk maple,Aceraceae,Texas
148TX,ACLE,SALE8,Saccharodendron,leucoderme, Small Nieuwl,None,Aceraceae,Texas
149TX,ACNE2,None,Acer,negundo,,boxelder,Aceraceae,Texas
150TX,ACNEN,NEAC,Negundo,aceroides, L Moench,None,Aceraceae,Texas
151TX,ACNEN,NENE,Negundo,negundo, L Karst,nom. inval.,None,Texas
152TX,ACRU,None,Acer,rubrum,,red maple,Aceraceae,Texas
153TX,ACRU,ACBA2,Acer,barbatum, Michx pp,None,Aceraceae,Texas
154TX,ACRUD,ACDR,Acer,drummondii, Hook  Arn ex Nutt,None,Aceraceae,Texas
155TX,ACRUD,RUDR3,Rufacer,drummondii, Hook  Arn ex Nutt Small,None,Aceraceae,Texas
156TX,ACRUR,ACST,Acer,stenocarpum,,None,Aceraceae,Texas
157TX,ACRUR,RURU5,Rufacer,rubrum, L Small,None,Aceraceae,Texas
158TX,ACRUT,ACCA9,Acer,carolinianum,,None,Aceraceae,Texas
159TX,ACRUT,RUCA7,Rufacer,carolinianum, Walter Small,None,Aceraceae,Texas
160TX,ACSA2,None,Acer,saccharinum,,silver maple,Aceraceae,Texas
161TX,ACSA2,ACDA2,Acer,dasycarpum,,None,Aceraceae,Texas
162TX,ACSA2,ARSA9,Argentacer,saccharinum, L Small,None,Aceraceae,Texas
163TX,PHAUL,None,Phaulothamnus,A.,,phaulothamnus,Achatocarpaceae,Texas
164TX,PHSP2,None,Phaulothamnus,spinescens, A Gray,devilqueen,Achatocarpaceae,Texas
165TX,ACCA4,None,Acorus,calamus,,calamus,Acoraceae,Texas
166TX,ACORU,None,Acorus,L.,,sweetflag,Acoraceae,Texas
167TX,AGAM,None,Agave,americana,,American century plant,Agavaceae,Texas
168TX,AGAS3,None,Agave,asperrima,,rough century plant,Agavaceae,Texas
169TX,AGAVE,None,Agave,L.,,agave,Agavaceae,Texas
170TX,AGGL2,None,Agave,glomeruliflora, Engelm A Berger,Chisos Mountain century plant,Agavaceae,Texas
171TX,AGGL2,AGCH3,Agave,chisosensis, CH Mull,None,Agavaceae,Texas
172TX,AGGR4,None,Agave,gracilipes,,slimfoot century plant,Agavaceae,Texas
173TX,AGHA,None,Agave,havardiana,,Havard's century plant,Agavaceae,Texas
174TX,AGLE,None,Agave,lechuguilla,,lechuguilla,Agavaceae,Texas
175TX,AGPA4,None,Agave,parryi,,Parry's agave,Agavaceae,Texas
176TX,AGPAN6,AGNE4,Agave,neomexicana, Wooton  Standl,None,Agavaceae,Texas
177TX,AGPAP5,AGHU3,Agave,huachucensis,,None,Agavaceae,Texas
178TX,AGPAP5,AGSC2,Agave,scabra,,None,Agavaceae,Texas
179TX,AGUN2,None,Agave,univittata,,McKelvey's century plant,Agavaceae,Texas
180TX,AGUN2,AGHE6,Agave,heteracantha,,None,Agavaceae,Texas
181TX,AGUN2,AGLO,Agave,lophantha,,None,Agavaceae,Texas
182TX,AGUN2,AGMC,Agave,mckelveyana,,nom. nud.,None,Texas
183TX,AGWE,None,Agave,weberi, Cels ex Poisson,Weber's century plant,Agavaceae,Texas
184TX,HEFU2,None,Hesperaloe,funifera, Lem Trel,New Mexico false yucca,Agavaceae,Texas
185TX,HEPA8,None,Hesperaloe,parviflora, Torr JM Coult,redflower false yucca,Agavaceae,Texas
186TX,HEPAE,HEEN,Hesperaloe,engelmannii,,None,Agavaceae,Texas
187TX,HESPE,None,Hesperaloe,Engelm.,,false yucca,Agavaceae,Texas
188TX,MALO,None,Manfreda,longiflora, Rose VerhWill,longflower tuberose,Agavaceae,Texas
189TX,MALO,PORU13,Polianthes,runyonii,,None,Agavaceae,Texas
190TX,MALO,RULO9,Runyonia,longiflora,,None,Agavaceae,Texas
191TX,MAMA7,None,Manfreda,maculosa, Hook Rose,spice lily,Agavaceae,Texas
192TX,MAMA7,AGMA5,Agave,maculata, Engelm ex Torr,non Regel,None,Texas
193TX,MAMA7,AGMA6,Agave,maculosa,,None,Agavaceae,Texas
194TX,MAMA7,POMA25,Polianthes,maculosa, Hook Shinners,None,Agavaceae,Texas
195TX,MANFR,None,Manfreda,Salisb.,,tuberose,Agavaceae,Texas
196TX,MASI,None,Manfreda,sileri,,Siler's tuberose,Agavaceae,Texas
197TX,MAVA,None,Manfreda,variegata, Jacobi Rose,mottled tuberose,Agavaceae,Texas
198TX,MAVA,AGVA3,Agave,variegata,,None,Agavaceae,Texas
199TX,MAVA,MATA4,Manfreda,tamazunchalensis,,None,Agavaceae,Texas
200TX,MAVA,MAXI,Manfreda,xilitlensis,,None,Agavaceae,Texas
201TX,MAVA,POVA6,Polianthes,variegata, Jacobi Shinners,None,Agavaceae,Texas
202TX,MAVI5,None,Manfreda,virginica, L Salisb ex Rose,false aloe,Agavaceae,Texas
203TX,MAVI5,AGLA8,Agave,lata,,None,Agavaceae,Texas
204TX,MAVI5,AGTI,Agave,tigrina, Engelm Cory,None,Agavaceae,Texas
205TX,MAVI5,AGVI6,Agave,virginica,,None,Agavaceae,Texas
206TX,MAVI5,ALIN9,Allibertia,intermedia,,None,Agavaceae,Texas
207TX,MAVI5,MATI,Manfreda,tigrina, Engelm Small,None,Agavaceae,Texas
208TX,MAVI5,POLA14,Polianthes,lata, Shinners Shinners,None,Agavaceae,Texas
209TX,MAVI5,POVI18,Polianthes,virginica, L Shinners,None,Agavaceae,Texas
210TX,YUAL,None,Yucca,aloifolia,,aloe yucca,Agavaceae,Texas
211TX,YUAR2,None,Yucca,arkansana,,Arkansas yucca,Agavaceae,Texas
212TX,YUBA,None,Yucca,baccata,,banana yucca,Agavaceae,Texas
213TX,YUBA,YUCO2,Yucca,confinis,,None,Agavaceae,Texas
214TX,YUBA,YUVE2,Yucca,vespertina, McKelvey SL Welsh,None,Agavaceae,Texas
215TX,YUCA,None,Yucca,campestris,,plains yucca,Agavaceae,Texas
216TX,YUCCA,None,Yucca,L.,,yucca,Agavaceae,Texas
217TX,YUCO,None,Yucca,constricta,,Buckley's yucca,Agavaceae,Texas
218TX,YUEL,None,Yucca,elata, Engelm Engelm,soaptree yucca,Agavaceae,Texas
219TX,YUEL,YUUT2,Yucca,utahensis,,None,Agavaceae,Texas
220TX,YUEL,YUVE,Yucca,verdiensis,,None,Agavaceae,Texas
221TX,YUFA,None,Yucca,faxoniana, Trel Sarg,Eve's needle,Agavaceae,Texas
222TX,YUFA,SACA40,Samuela,carnerosana, auct non Trel,None,Agavaceae,Texas
223TX,YUFA,SAFA9,Samuela,faxoniana,,None,Agavaceae,Texas
224TX,YUFA,YUCA2,Yucca,carnerosana, auct non Trel McKelvey,None,Agavaceae,Texas
225TX,YUFI,None,Yucca,filamentosa,,Adam's needle,Agavaceae,Texas
226TX,YUFI,YUCO3,Yucca,concava,,None,Agavaceae,Texas
227TX,YUGL,None,Yucca,glauca,,soapweed yucca,Agavaceae,Texas
228TX,YUGLG2,YUAN,Yucca,angustifolia,,None,Agavaceae,Texas
229TX,YULO,None,Yucca,louisianensis,,Gulf Coast yucca,Agavaceae,Texas
230TX,YULO,YUFR,Yucca,freemanii,,None,Agavaceae,Texas
231TX,YUNE,None,Yucca,necopina,,Brazos River yucca,Agavaceae,Texas
232TX,YUPA,None,Yucca,pallida,,twistleaf yucca,Agavaceae,Texas
233TX,YUPA,YURU2,Yucca,rupicola,,None,Agavaceae,Texas
234TX,YURE,None,Yucca,reverchonii,,San Angelo yucca,Agavaceae,Texas
235TX,YURU,None,Yucca,rupicola,,Texas yucca,Agavaceae,Texas
236TX,YURU,YUTO3,Yucca,tortifolia, Lindl ex Engelm,None,Agavaceae,Texas
237TX,YUTE,None,Yucca,tenuistyla,,whiterim yucca,Agavaceae,Texas
238TX,YUTH,None,Yucca,thompsoniana,,Thompson's yucca,Agavaceae,Texas
239TX,YUTH,YURO,Yucca,rostrata, Engelm ex Trel,None,Agavaceae,Texas
240TX,YUTO,None,Yucca,torreyi,,Torrey's yucca,Agavaceae,Texas
241TX,YUTO,YUCR,Yucca,crassifolia,,None,Agavaceae,Texas
242TX,YUTO,YUMA2,Yucca,macrocarpa, Torr Coville,None,Agavaceae,Texas
243TX,YUTR,None,Yucca,treculeana,,Don Quixote's lace,Agavaceae,Texas
244TX,SEMA3,None,Sesuvium,maritimum, Walter Britton,Sterns & Poggenb.,slender seapurslane,Texas
245TX,SEPO2,None,Sesuvium,portulacastrum, L L,shoreline seapurslane,Aizoaceae,Texas
246TX,SEPO2,POPO19,Portulaca,portulacastrum,,None,Aizoaceae,Texas
247TX,SESE5,None,Sesuvium,sessile,,western seapurslane,Aizoaceae,Texas
248TX,SESUV,None,Sesuvium,L.,,seapurslane,Aizoaceae,Texas
249TX,SETR3,None,Sesuvium,trianthemoides,,Texas seapurslane,Aizoaceae,Texas
250TX,SEVE2,None,Sesuvium,verrucosum,,verrucose seapurslane,Aizoaceae,Texas
251TX,SEVE2,SEER3,Sesuvium,erectum,,None,Aizoaceae,Texas
252TX,TRIAN,None,Trianthema,L.,,trianthema,Aizoaceae,Texas
253TX,TRPO2,None,Trianthema,portulacastrum,,desert horsepurslane,Aizoaceae,Texas
254TX,ALISM,None,Alisma,L.,,water plantain,Alismataceae,Texas
255TX,ALSU,None,Alisma,subcordatum,,American water plantain,Alismataceae,Texas
256TX,ECBE2,None,Echinodorus,berteroi, Spreng Fassett,upright burhead,Alismataceae,Texas
257TX,ECBE2,ECRO,Echinodorus,rostratus, Nutt Engelm,None,Alismataceae,Texas
258TX,ECCO3,None,Echinodorus,cordifolius, L Griseb,creeping burhead,Alismataceae,Texas
259TX,ECCO3,ECRA2,Echinodorus,radicans, Nutt Engelm,None,Alismataceae,Texas
260TX,ECHIN6,None,Echinodorus,Rich., ex Engelm,burhead,Alismataceae,Texas
261TX,ECTE2,None,Echinodorus,tenellus, Mart ex Schult f Buchenau,mudbabies,Alismataceae,Texas
262TX,ECTE2,ECPA6,Echinodorus,parvulus,,None,Alismataceae,Texas
263TX,ECTE2,HETE,Helanthium,tenellum, Mart ex Roem  Schult Britton,None,Alismataceae,Texas
264TX,ECTE2,HEPA21,Helianthium,parvulum, Engelm Britton,None,Alismataceae,Texas
265TX,ECTE2,HETE13,Helianthium,tenellum, Mart ex Schult f Britton,None,Alismataceae,Texas
266TX,SABR8,None,Sagittaria,brevirostra, Mack  Bush,shortbeak arrowhead,Alismataceae,Texas
267TX,SACA21,None,Sagittaria,calycina,,hooded arrowhead,Alismataceae,Texas
268TX,SACAC,LOCA11,Lophotocarpus,californicus, JG Sm,None,Alismataceae,Texas
269TX,SACAC,LOCA12,Lophotocarpus,calycinus, Engelm JG Sm,None,Alismataceae,Texas
270TX,SACAC,LODE3,Lophotocarpus,depauperatus, JG Sm,None,Alismataceae,Texas
271TX,SACU,None,Sagittaria,cuneata,,arumleaf arrowhead,Alismataceae,Texas
272TX,SACU,SAAR26,Sagittaria,arifolia, Nutt ex JG Sm,None,Alismataceae,Texas
273TX,SAGIT,None,Sagittaria,L.,,arrowhead,Alismataceae,Texas
274TX,SAGR,None,Sagittaria,graminea,,grassy arrowhead,Alismataceae,Texas
275TX,SAGRG,SACY5,Sagittaria,cycloptera, JG Sm C Mohr,None,Alismataceae,Texas
276TX,SAGRG,SAEA3,Sagittaria,eatonii, JG Sm,None,Alismataceae,Texas
277TX,SALA,None,Sagittaria,lancifolia,,bulltongue arrowhead,Alismataceae,Texas
278TX,SALA2,None,Sagittaria,latifolia,,broadleaf arrowhead,Alismataceae,Texas
279TX,SALA2,SACH15,Sagittaria,chinensis,,None,Alismataceae,Texas
280TX,SALA2,SAES2,Sagittaria,esculenta,,None,Alismataceae,Texas
281TX,SALA2,SALO11,Sagittaria,longirostra, Micheli JG Sm,None,Alismataceae,Texas
282TX,SALA2,SAOB4,Sagittaria,obtusa, Muhl ex Willd,non Thunb.,None,Texas
283TX,SALA2,SAOR8,Sagittaria,ornithorhyncha,,None,Alismataceae,Texas
284TX,SALA2,SAPL5,Sagittaria,planipes,,None,Alismataceae,Texas
285TX,SALA2,SAPU10,Sagittaria,pubescens, Muhl ex Nutt,None,Alismataceae,Texas
286TX,SALA2,SAVI12,Sagittaria,viscosa, C Mohr,None,Alismataceae,Texas
287TX,SALAM2,SAFA4,Sagittaria,falcata,,None,Alismataceae,Texas
288TX,SALO2,None,Sagittaria,longiloba, Engelm ex JG Sm,longbarb arrowhead,Alismataceae,Texas
289TX,SALO2,SAGR2,Sagittaria,greggii, JG Sm,None,Alismataceae,Texas
290TX,SAMO,None,Sagittaria,montevidensis, Cham  Schltdl,giant arrowhead,Alismataceae,Texas
291TX,SAPA2,None,Sagittaria,papillosa,,nipplebract arrowhead,Alismataceae,Texas
292TX,SAPL,None,Sagittaria,platyphylla, Engelm JG Sm,delta arrowhead,Alismataceae,Texas
293TX,SAPL,SAMO9,Sagittaria,mohrii, JG Sm,None,Alismataceae,Texas
294TX,ALOE,None,Aloe,L.,,aloe,Aloaceae,Texas
295TX,ALVE2,None,Aloe,vera, L Burm f,Barbados aloe,Aloaceae,Texas
296TX,ALVE2,ALBA,Aloe,barbadensis,,None,Aloaceae,Texas
297TX,ALVE2,ALVU3,Aloe,vulgaris,,None,Aloaceae,Texas
298TX,ACAS,None,Achyranthes,aspera,,devil's horsewhip,Amaranthaceae,Texas
299TX,ACAS,ACCA37,Achyranthes,canescens, R Br,None,Amaranthaceae,Texas
300TX,ACHYR2,None,Achyranthes,L.,,chaff flower,Amaranthaceae,Texas
301TX,ALBE,None,Alternanthera,bettzichiana, Regel Voss,calicoplant,Amaranthaceae,Texas
302TX,ALBE,ACBE3,Achyranthes,bettzichiana, Regel Standl,None,Amaranthaceae,Texas
303TX,ALBE,ALAM11,Alternanthera,amoena, Lemaire Voss,None,Amaranthaceae,Texas
304TX,ALCA5,None,Alternanthera,caracasana,,washerwoman,Amaranthaceae,Texas
305TX,ALCA5,ACPE3,Achyranthes,peploides, Humb  Bonpl ex Schult Britton  P Wilson,None,Amaranthaceae,Texas
