Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
69FL,JUPE3,STPE4,Stethoma,pectoralis, Jacq Raf,None,Acanthaceae,Florida
70FL,JUSP4,None,Justicia,spicigera,,mohintli,Acanthaceae,Florida
71FL,JUSTI,None,Justicia,L.,,water-willow,Acanthaceae,Florida
72FL,ODCU,None,Odontonema,cuspidatum, Nees Kuntze,mottled toothedthread,Acanthaceae,Florida
73FL,ODCU,THCU3,Thyrsacanthus,cuspidatus,,None,Acanthaceae,Florida
74FL,ODONT5,None,Odontonema,Nees,,toothedthread,Acanthaceae,Florida
75FL,ODTU,None,Odontonema,tubiforme, Bertol Kuntze,firespike,Acanthaceae,Florida
76FL,ODTU,ODST,Odontonema,strictum, Nees Kuntze,None,Acanthaceae,Florida
77FL,ODTU,THST5,Thyrsacanthus,strictus,,None,Acanthaceae,Florida
78FL,PSEUD21,None,Pseuderanthemum,Radlk.,,pseuderanthemum,Acanthaceae,Florida
79FL,PSVA2,None,Pseuderanthemum,variabile, R Br Radlk,night and afternoon,Acanthaceae,Florida
80FL,PSVA2,PSFA2,Pseuderanthemum,fasciculatum, auct non Oerst Leonard,None,Acanthaceae,Florida
81FL,PSVA2,PSPR,Pseuderanthemum,praecox, auct non Benth Leonard,None,Acanthaceae,Florida
82FL,RUBL3,None,Ruellia,blechum,,Browne's blechum,Acanthaceae,Florida
83FL,RUBL3,BLBL,Blechum,blechum, L Millsp,nom. inval.,None,Florida
84FL,RUBL3,BLBR,Blechum,brownei,,None,Acanthaceae,Florida
85FL,RUBL3,BLPY,Blechum,pyramidatum, Lam Urb,None,Acanthaceae,Florida
86FL,RUCA19,None,Ruellia,caerulea,,Britton's wild petunia,Acanthaceae,Florida
87FL,RUCA19,RUBR,Ruellia,brittoniana,,None,Acanthaceae,Florida
88FL,RUCA19,RUMA18,Ruellia,malacosperma, sensu Small,non Greenm.,None,Florida
89FL,RUCA19,RUSI7,Ruellia,simplex, C Wright,None,Acanthaceae,Florida
90FL,RUCA19,RUTW,Ruellia,tweediana, auct non Griseb,None,Acanthaceae,Florida
91FL,RUCA4,None,Ruellia,caroliniensis, JF Gmel Steud,Carolina wild petunia,Acanthaceae,Florida
92FL,RUCAC4,PACA14,Pattersonia,caroliniensis, JF Gmel,None,Acanthaceae,Florida
93FL,RUCAC4,RUHY3,Ruellia,hybrida,,None,Acanthaceae,Florida
94FL,RUCAC4,RUPA21,Ruellia,parviflora, Nees Britton,None,Acanthaceae,Florida
95FL,RUCAC5,RUCI4,Ruellia,ciliosa,,None,Acanthaceae,Florida
96FL,RUCAC5,RUHU6,Ruellia,humilis, sensu Small,non Nutt.,None,Florida
97FL,RUCAH,RUHE4,Ruellia,heteromorpha,,None,Acanthaceae,Florida
98FL,RUCAH,RUHY4,Ruellia,hybrida, sensu Small,non Pursh,None,Florida
99FL,RUCAS7,RUSU6,Ruellia,succulenta,,None,Acanthaceae,Florida
100FL,RUCI3,None,Ruellia,ciliatiflora,,hairyflower wild petunia,Acanthaceae,Florida
101FL,RUCI3,RULO7,Ruellia,lorentziana,,None,Acanthaceae,Florida
102FL,RUELL,None,Ruellia,L.,,wild petunia,Acanthaceae,Florida
103FL,RUHU,None,Ruellia,humilis,,fringeleaf wild petunia,Acanthaceae,Florida
104FL,RUMA9,None,Ruellia,malacosperma,,softseed wild petunia,Acanthaceae,Florida
105FL,RUNO,None,Ruellia,noctiflora, Nees A Gray,nightflowering wild petunia,Acanthaceae,Florida
106FL,RUPE4,None,Ruellia,pedunculata, Torr ex A Gray,stalked wild petunia,Acanthaceae,Florida
107FL,RUPEP,RUPI2,Ruellia,pinetorum,,None,Acanthaceae,Florida
108FL,RUST2,None,Ruellia,strepens,,limestone wild petunia,Acanthaceae,Florida
109FL,RUST2,DIMI4,Dipteracanthus,micranthus, Engelm  A Gray,None,Acanthaceae,Florida
110FL,RUST2,DIST4,Dipteracanthus,strepens, L Nees,None,Acanthaceae,Florida
111FL,STDU2,None,Stenandrium,dulce, Cav Nees,sweet shaggytuft,Acanthaceae,Florida
112FL,STDUD,CRFA3,Crossandra,fascicularis, auct non Benth,None,Acanthaceae,Florida
113FL,STDUD,GEDU2,Gerardia,dulcis, Cav Nees,None,Acanthaceae,Florida
114FL,STDUD,RUDU3,Ruellia,dulcis,,None,Acanthaceae,Florida
115FL,STDUD,STFA,Stenandrium,fasciculare, auct non Benth Wassh,None,Acanthaceae,Florida
116FL,STDUF,GEFL3,Gerardia,floridana, A Gray Small,None,Acanthaceae,Florida
117FL,STDUF,STFL,Stenandrium,floridanum, A Gray Small,None,Acanthaceae,Florida
118FL,STENA,None,Stenandrium,Nees,,shaggytuft,Acanthaceae,Florida
119FL,THAL3,None,Thunbergia,alata, Bojer ex Sims,blackeyed Susan vine,Acanthaceae,Florida
120FL,THER,None,Thunbergia,erecta, Benth T Anderson,bush clockvine,Acanthaceae,Florida
121FL,THER,MEER3,Meyenia,erecta,,None,Acanthaceae,Florida
122FL,THFR2,None,Thunbergia,fragrans,,whitelady,Acanthaceae,Florida
123FL,THFR2,THVO,Thunbergia,volubilis,,None,Acanthaceae,Florida
124FL,THGR3,None,Thunbergia,grandiflora,,Bengal trumpet,Acanthaceae,Florida
125FL,THUNB,None,Thunbergia,Retz.,,thunbergia,Acanthaceae,Florida
126FL,YEATE,None,Yeatesia,Small,,bractspike,Acanthaceae,Florida
127FL,YEVI,None,Yeatesia,viridiflora, Nees Small,yellow bractspike,Acanthaceae,Florida
128FL,YEVI,DIHA3,Dicliptera,halei,,None,Acanthaceae,Florida
129FL,YEVI,DIVI8,Dicliptera,viridiflora, Nees RW Long,None,Acanthaceae,Florida
130FL,YEVI,GALA9,Gatesia,laetevirens, Buckley A Gray,None,Acanthaceae,Florida
131FL,YEVI,JULA2,Justicia,laetevirens,,None,Acanthaceae,Florida
132FL,YEVI,RHVI4,Rhytiglossa,viridiflora,,None,Acanthaceae,Florida
133FL,YEVI,YELA,Yeatesia,laetevirens, Buckley Small,None,Acanthaceae,Florida
134FL,ACER,None,Acer,L.,,maple,Aceraceae,Florida
135FL,ACFL,None,Acer,floridanum, Chapm Pax,southern sugar maple,Aceraceae,Florida
136FL,ACFL,ACBA3,Acer,barbatum, Michx pp,None,Aceraceae,Florida
137FL,ACFL,SABA13,Saccharodendron,barbatum, Michx Nieuwl,None,Aceraceae,Florida
138FL,ACFL,SAFL8,Saccharodendron,floridanum, Chapm Nieuwl,None,Aceraceae,Florida
139FL,ACLE,None,Acer,leucoderme,,chalk maple,Aceraceae,Florida
140FL,ACLE,SALE8,Saccharodendron,leucoderme, Small Nieuwl,None,Aceraceae,Florida
141FL,ACNE2,None,Acer,negundo,,boxelder,Aceraceae,Florida
142FL,ACNEN,NEAC,Negundo,aceroides, L Moench,None,Aceraceae,Florida
143FL,ACNEN,NENE,Negundo,negundo, L Karst,nom. inval.,None,Florida
144FL,ACRU,None,Acer,rubrum,,red maple,Aceraceae,Florida
145FL,ACRU,ACBA2,Acer,barbatum, Michx pp,None,Aceraceae,Florida
146FL,ACRUD,ACDR,Acer,drummondii, Hook  Arn ex Nutt,None,Aceraceae,Florida
147FL,ACRUD,RUDR3,Rufacer,drummondii, Hook  Arn ex Nutt Small,None,Aceraceae,Florida
148FL,ACRUR,ACST,Acer,stenocarpum,,None,Aceraceae,Florida
149FL,ACRUR,RURU5,Rufacer,rubrum, L Small,None,Aceraceae,Florida
150FL,ACRUT,ACCA9,Acer,carolinianum,,None,Aceraceae,Florida
151FL,ACRUT,RUCA7,Rufacer,carolinianum, Walter Small,None,Aceraceae,Florida
152FL,ACSA2,None,Acer,saccharinum,,silver maple,Aceraceae,Florida
153FL,ACSA2,ACDA2,Acer,dasycarpum,,None,Aceraceae,Florida
154FL,ACSA2,ARSA9,Argentacer,saccharinum, L Small,None,Aceraceae,Florida
155FL,AGAM,None,Agave,americana,,American century plant,Agavaceae,Florida
156FL,AGAVE,None,Agave,L.,,agave,Agavaceae,Florida
157FL,AGDE3,None,Agave,decipiens,,false sisal,Agavaceae,Florida
158FL,AGDE4,None,Agave,desmettiana,,dwarf century plant,Agavaceae,Florida
159FL,AGNE3,None,Agave,neglecta,,wild century plant,Agavaceae,Florida
160FL,AGSI2,None,Agave,sisalana,,sisal hemp,Agavaceae,Florida
161FL,FUFO,None,Furcraea,foetida, L Haw,Mauritius hemp,Agavaceae,Florida
162FL,FUFO,FUGI,Furcraea,gigantea,,None,Agavaceae,Florida
163FL,FURCR,None,Furcraea,Vent.,,furcraea,Agavaceae,Florida
164FL,FUSE,None,Furcraea,selloa, K Koch,wild sisal,Agavaceae,Florida
165FL,MANFR,None,Manfreda,Salisb.,,tuberose,Agavaceae,Florida
166FL,MAVI5,None,Manfreda,virginica, L Salisb ex Rose,false aloe,Agavaceae,Florida
167FL,MAVI5,AGLA8,Agave,lata,,None,Agavaceae,Florida
168FL,MAVI5,AGTI,Agave,tigrina, Engelm Cory,None,Agavaceae,Florida
169FL,MAVI5,AGVI6,Agave,virginica,,None,Agavaceae,Florida
170FL,MAVI5,ALIN9,Allibertia,intermedia,,None,Agavaceae,Florida
171FL,MAVI5,MATI,Manfreda,tigrina, Engelm Small,None,Agavaceae,Florida
172FL,MAVI5,POLA14,Polianthes,lata, Shinners Shinners,None,Agavaceae,Florida
173FL,MAVI5,POVI18,Polianthes,virginica, L Shinners,None,Agavaceae,Florida
174FL,SAHY2,None,Sansevieria,hyacinthoides, L Druce,iguanatail,Agavaceae,Florida
175FL,SAHY2,COGU2,Cordyline,guineensis, L Britton,None,Agavaceae,Florida
176FL,SAHY2,SAME9,Sansevieria,metallica, Horton ex Gerome  Labroy,None,Agavaceae,Florida
177FL,SAHY2,SATH,Sansevieria,thyrsiflora,,None,Agavaceae,Florida
178FL,SANSE,None,Sansevieria,Thunb.,,sansevieria,Agavaceae,Florida
179FL,SATR6,None,Sansevieria,trifasciata, hort ex Prain,viper's bowstring hemp,Agavaceae,Florida
180FL,YUAL,None,Yucca,aloifolia,,aloe yucca,Agavaceae,Florida
181FL,YUCCA,None,Yucca,L.,,yucca,Agavaceae,Florida
182FL,YUFI,None,Yucca,filamentosa,,Adam's needle,Agavaceae,Florida
183FL,YUFI,YUCO3,Yucca,concava,,None,Agavaceae,Florida
184FL,YUFL2,None,Yucca,flaccida,,weak-leaf yucca,Agavaceae,Florida
185FL,YUFL2,YUSM,Yucca,smalliana,,None,Agavaceae,Florida
186FL,YUGL2,None,Yucca,gloriosa,,moundlily yucca,Agavaceae,Florida
187FL,APCO,None,Aptenia,cordifolia, L f Schwant,heartleaf iceplant,Aizoaceae,Florida
188FL,APCO,MECO11,Mesembryanthemum,cordifolium, L f,None,Aizoaceae,Florida
189FL,APTEN,None,Aptenia,N.E.,,aptenia,Aizoaceae,Florida
190FL,CAED3,None,Carpobrotus,edulis, L L Bolus,hottentot fig,Aizoaceae,Florida
191FL,CAED3,MEED,Mesembryanthemum,edule,,None,Aizoaceae,Florida
192FL,CARPO,None,Carpobrotus,N.E.,,carpobrotus,Aizoaceae,Florida
193FL,CYHU3,None,Cypselea,humifusa,,panal,Aizoaceae,Florida
194FL,CYPSE,None,Cypselea,Turp.,,cypselea,Aizoaceae,Florida
195FL,GALEN,None,Galenia,L.,,galenia,Aizoaceae,Florida
196FL,GASE3,None,Galenia,secunda, L f Sonder,onesided galenia,Aizoaceae,Florida
197FL,SEMA3,None,Sesuvium,maritimum, Walter Britton,Sterns & Poggenb.,slender seapurslane,Florida
198FL,SEPO2,None,Sesuvium,portulacastrum, L L,shoreline seapurslane,Aizoaceae,Florida
199FL,SEPO2,POPO19,Portulaca,portulacastrum,,None,Aizoaceae,Florida
200FL,SESUV,None,Sesuvium,L.,,seapurslane,Aizoaceae,Florida
201FL,TETE3,None,Tetragonia,tetragonioides, Pall Kuntze,New Zealand spinach,Aizoaceae,Florida
202FL,TETE3,TEEX,Tetragonia,expansa,,None,Aizoaceae,Florida
203FL,TETRA9,None,Tetragonia,L.,,tetragonia,Aizoaceae,Florida
204FL,TRIAN,None,Trianthema,L.,,trianthema,Aizoaceae,Florida
205FL,TRPO2,None,Trianthema,portulacastrum,,desert horsepurslane,Aizoaceae,Florida
206FL,ECBE2,None,Echinodorus,berteroi, Spreng Fassett,upright burhead,Alismataceae,Florida
207FL,ECBE2,ECRO,Echinodorus,rostratus, Nutt Engelm,None,Alismataceae,Florida
208FL,ECCO3,None,Echinodorus,cordifolius, L Griseb,creeping burhead,Alismataceae,Florida
209FL,ECCO3,ECRA2,Echinodorus,radicans, Nutt Engelm,None,Alismataceae,Florida
210FL,ECFL4,None,Echinodorus,floridanus, Haynes  Burkhalter,Florida burhead,Alismataceae,Florida
211FL,ECHIN6,None,Echinodorus,Rich., ex Engelm,burhead,Alismataceae,Florida
212FL,ECTE2,None,Echinodorus,tenellus, Mart ex Schult f Buchenau,mudbabies,Alismataceae,Florida
213FL,ECTE2,ECPA6,Echinodorus,parvulus,,None,Alismataceae,Florida
214FL,ECTE2,HETE,Helanthium,tenellum, Mart ex Roem  Schult Britton,None,Alismataceae,Florida
215FL,ECTE2,HEPA21,Helianthium,parvulum, Engelm Britton,None,Alismataceae,Florida
216FL,ECTE2,HETE13,Helianthium,tenellum, Mart ex Schult f Britton,None,Alismataceae,Florida
217FL,SAAU2,None,Sagittaria,australis, JG Sm Small,longbeak arrowhead,Alismataceae,Florida
218FL,SAAU2,SALO10,Sagittaria,longirostra, auct non Micheli JG Sm,None,Alismataceae,Florida
219FL,SAFI2,None,Sagittaria,filiformis, JG Sm,threadleaf arrowhead,Alismataceae,Florida
220FL,SAFI2,SAST4,Sagittaria,stagnorum,,None,Alismataceae,Florida
221FL,SAGIT,None,Sagittaria,L.,,arrowhead,Alismataceae,Florida
222FL,SAGR,None,Sagittaria,graminea,,grassy arrowhead,Alismataceae,Florida
223FL,SAGRC2,SACH14,Sagittaria,chapmanii, JG Sm C Mohr,None,Alismataceae,Florida
224FL,SAGRG,SACY5,Sagittaria,cycloptera, JG Sm C Mohr,None,Alismataceae,Florida
225FL,SAGRG,SAEA3,Sagittaria,eatonii, JG Sm,None,Alismataceae,Florida
226FL,SAGRW,SAWE2,Sagittaria,weatherbiana,,None,Alismataceae,Florida
227FL,SAIS,None,Sagittaria,isoetiformis, JG Sm,quillwort arrowhead,Alismataceae,Florida
228FL,SAKU,None,Sagittaria,kurziana,,springtape,Alismataceae,Florida
229FL,SALA,None,Sagittaria,lancifolia,,bulltongue arrowhead,Alismataceae,Florida
230FL,SALA2,None,Sagittaria,latifolia,,broadleaf arrowhead,Alismataceae,Florida
231FL,SALA2,SACH15,Sagittaria,chinensis,,None,Alismataceae,Florida
232FL,SALA2,SAES2,Sagittaria,esculenta,,None,Alismataceae,Florida
233FL,SALA2,SALO11,Sagittaria,longirostra, Micheli JG Sm,None,Alismataceae,Florida
234FL,SALA2,SAOB4,Sagittaria,obtusa, Muhl ex Willd,non Thunb.,None,Florida
235FL,SALA2,SAOR8,Sagittaria,ornithorhyncha,,None,Alismataceae,Florida
236FL,SALA2,SAPL5,Sagittaria,planipes,,None,Alismataceae,Florida
237FL,SALA2,SAPU10,Sagittaria,pubescens, Muhl ex Nutt,None,Alismataceae,Florida
238FL,SALA2,SAVI12,Sagittaria,viscosa, C Mohr,None,Alismataceae,Florida
239FL,SALAL7,SAAN10,Sagittaria,angustifolia,,None,Alismataceae,Florida
240FL,SALAM2,SAFA4,Sagittaria,falcata,,None,Alismataceae,Florida
241FL,SAMO,None,Sagittaria,montevidensis, Cham  Schltdl,giant arrowhead,Alismataceae,Florida
242FL,SAPL,None,Sagittaria,platyphylla, Engelm JG Sm,delta arrowhead,Alismataceae,Florida
243FL,SAPL,SAMO9,Sagittaria,mohrii, JG Sm,None,Alismataceae,Florida
244FL,SASU,None,Sagittaria,subulata, L Buchenau,awl-leaf arrowhead,Alismataceae,Florida
245FL,SASU,SALO12,Sagittaria,lorata, Chapm Small,None,Alismataceae,Florida
246FL,ALOE,None,Aloe,L.,,aloe,Aloaceae,Florida
247FL,ALVE2,None,Aloe,vera, L Burm f,Barbados aloe,Aloaceae,Florida
248FL,ALVE2,ALBA,Aloe,barbadensis,,None,Aloaceae,Florida
249FL,ALVE2,ALVU3,Aloe,vulgaris,,None,Aloaceae,Florida
250FL,ACAS,None,Achyranthes,aspera,,devil's horsewhip,Amaranthaceae,Florida
251FL,ACAS,ACCA37,Achyranthes,canescens, R Br,None,Amaranthaceae,Florida
252FL,ACASA,ACIN4,Achyranthes,indica, L Mill,None,Amaranthaceae,Florida
253FL,ACASA,CEAS3,Centrostachys,aspera, L Standl,None,Amaranthaceae,Florida
254FL,ACASA,CEIN6,Centrostachys,indica, L Standl,None,Amaranthaceae,Florida
255FL,ACHYR2,None,Achyranthes,L.,,chaff flower,Amaranthaceae,Florida
256FL,ALBE,None,Alternanthera,bettzichiana, Regel Voss,calicoplant,Amaranthaceae,Florida
257FL,ALBE,ACBE3,Achyranthes,bettzichiana, Regel Standl,None,Amaranthaceae,Florida
258FL,ALBE,ALAM11,Alternanthera,amoena, Lemaire Voss,None,Amaranthaceae,Florida
259FL,ALBR5,None,Alternanthera,brasiliana, L Kuntze,Brazilian joyweed,Amaranthaceae,Florida
260FL,ALBR5,ACBR2,Achyranthes,brasiliana, L Standl,None,Amaranthaceae,Florida
261FL,ALBR5,ALDE2,Alternanthera,dentata, Moench Stuchlik ex RE Fries,None,Amaranthaceae,Florida
262FL,ALBR5,ALJA,Alternanthera,jacquinii, Schrad Griseb ex Kuntze,None,Amaranthaceae,Florida
263FL,ALBR5,GOBR3,Gomphrena,brasiliana,,None,Amaranthaceae,Florida
264FL,ALCA5,None,Alternanthera,caracasana,,washerwoman,Amaranthaceae,Florida
265FL,ALCA5,ACPE3,Achyranthes,peploides, Humb  Bonpl ex Schult Britton  P Wilson,None,Amaranthaceae,Florida
266FL,ALCA5,ALPE6,Alternanthera,peploides, Humb  Bonpl ex Schult Urb,None,Amaranthaceae,Florida
267FL,ALFI8,None,Alternanthera,ficoidea, L P Beauv,sanguinaria,Amaranthaceae,Florida
268FL,ALFI8,ACFI2,Achyranthes,ficoidea, auct non L Lam,None,Amaranthaceae,Florida
269FL,ALFI8,ALTE4,Alternanthera,tenella,,None,Amaranthaceae,Florida
270FL,ALFL,None,Alternanthera,flavescens,,yellow joyweed,Amaranthaceae,Florida
271FL,ALFL,ACRA2,Achyranthes,ramosissima, auct non Mart Standl,None,Amaranthaceae,Florida
272FL,ALFL,ALFL4,Alternanthera,floridana, Chapm Small,None,Amaranthaceae,Florida
273FL,ALFL,ALRA3,Alternanthera,ramosissima, auct non Mart Chod,None,Amaranthaceae,Florida
274FL,ALMA10,None,Alternanthera,maritima, Mart A StHil,seaside joyweed,Amaranthaceae,Florida
275FL,ALMA10,ACMA6,Achyranthes,maritima, Mart Standl,None,Amaranthaceae,Florida
276FL,ALPA17,None,Alternanthera,paronychioides, A StHil,smooth joyweed,Amaranthaceae,Florida
277FL,ALPAP,ACPA4,Achyranthes,paronychioides, auct non L Lam,None,Amaranthaceae,Florida
278FL,ALPAP,ALPO6,Alternanthera,polygonoides, auct non L R Br ex Sweet,None,Amaranthaceae,Florida
279FL,ALPH,None,Alternanthera,philoxeroides, Mart Griseb,alligatorweed,Amaranthaceae,Florida
280FL,ALPH,ACPH,Achyranthes,philoxeroides, Mart Standl,None,Amaranthaceae,Florida
281FL,ALPU3,None,Alternanthera,pungens,,khakiweed,Amaranthaceae,Florida
282FL,ALPU3,ACLE5,Achyranthes,leiantha, Seub Standl,None,Amaranthaceae,Florida
283FL,ALPU3,ACRE5,Achyranthes,repens,,None,Amaranthaceae,Florida
284FL,ALPU3,ALAC6,Alternanthera,achyrantha, L R Br ex Sweet,None,Amaranthaceae,Florida
285FL,ALPU3,ALRE2,Alternanthera,repens, L Link,non J.F. Gmel.,None,Florida
286FL,ALSE4,None,Alternanthera,sessilis, L R Br ex DC,sessile joyweed,Amaranthaceae,Florida
287FL,ALSE4,ACSE4,Achyranthes,sessilis, L Desf ex Steud,None,Amaranthaceae,Florida
288FL,ALSE4,ALGL11,Alternanthera,glabra,,None,Amaranthaceae,Florida
289FL,ALSE4,GOSE2,Gomphrena,sessilis,,None,Amaranthaceae,Florida
290FL,ALTER2,None,Alternanthera,Forssk.,,joyweed,Amaranthaceae,Florida
291FL,AMAL,None,Amaranthus,albus,,prostrate pigweed,Amaranthaceae,Florida
292FL,AMAL,AMPU,Amaranthus,pubescens, Uline  Bray Rydb,None,Amaranthaceae,Florida
293FL,AMARA,None,Amaranthus,L.,,pigweed,Amaranthaceae,Florida
294FL,AMAU,None,Amaranthus,australis, A Gray Sauer,southern amaranth,Amaranthaceae,Florida
295FL,AMAU,ACAL3,Acnida,alabamensis,,None,Amaranthaceae,Florida
296FL,AMAU,ACAU4,Acnida,australis, A Gray,None,Amaranthaceae,Florida
297FL,AMAU,ACCU3,Acnida,cuspidata, Bertero ex Spreng,None,Amaranthaceae,Florida
298FL,AMBL,None,Amaranthus,blitoides, S Watson,mat amaranth,Amaranthaceae,Florida
299FL,AMBL,AMGR,Amaranthus,graecizans, auct non L,None,Amaranthaceae,Florida
300FL,AMBL2,None,Amaranthus,blitum,,purple amaranth,Amaranthaceae,Florida
301FL,AMBLE2,AMLI,Amaranthus,lividus, auct non L,None,Amaranthaceae,Florida
