58NJ,ALTR7,ALBR10,Alisma,brevipes,,None,Alismataceae,New Jersey
59NJ,ECHIN6,None,Echinodorus,Rich., ex Engelm,burhead,Alismataceae,New Jersey
60NJ,ECTE2,None,Echinodorus,tenellus, Mart ex Schult f Buchenau,mudbabies,Alismataceae,New Jersey
61NJ,ECTE2,ECPA6,Echinodorus,parvulus,,None,Alismataceae,New Jersey
62NJ,ECTE2,HETE,Helanthium,tenellum, Mart ex Roem  Schult Britton,None,Alismataceae,New Jersey
63NJ,ECTE2,HEPA21,Helianthium,parvulum, Engelm Britton,None,Alismataceae,New Jersey
64NJ,ECTE2,HETE13,Helianthium,tenellum, Mart ex Schult f Britton,None,Alismataceae,New Jersey
65NJ,SAAU2,None,Sagittaria,australis, JG Sm Small,longbeak arrowhead,Alismataceae,New Jersey
66NJ,SAAU2,SALO10,Sagittaria,longirostra, auct non Micheli JG Sm,None,Alismataceae,New Jersey
67NJ,SACA21,None,Sagittaria,calycina,,hooded arrowhead,Alismataceae,New Jersey
68NJ,SACAC,LOCA11,Lophotocarpus,californicus, JG Sm,None,Alismataceae,New Jersey
69NJ,SACAC,LOCA12,Lophotocarpus,calycinus, Engelm JG Sm,None,Alismataceae,New Jersey
70NJ,SACAC,LODE3,Lophotocarpus,depauperatus, JG Sm,None,Alismataceae,New Jersey
71NJ,SACAS,LOSP6,Lophotocarpus,spathulatus, JG Sm,None,Alismataceae,New Jersey
72NJ,SACAS,LOSP5,Lophotocarpus,spongiosus, Engelm JG Sm,None,Alismataceae,New Jersey
73NJ,SACAS,SASP10,Sagittaria,spathulata, JG Sm Buchenau,None,Alismataceae,New Jersey
74NJ,SACU,None,Sagittaria,cuneata,,arumleaf arrowhead,Alismataceae,New Jersey
75NJ,SACU,SAAR26,Sagittaria,arifolia, Nutt ex JG Sm,None,Alismataceae,New Jersey
76NJ,SAEN,None,Sagittaria,engelmanniana, JG Sm,Engelmann's arrowhead,Alismataceae,New Jersey
77NJ,SAFI2,None,Sagittaria,filiformis, JG Sm,threadleaf arrowhead,Alismataceae,New Jersey
78NJ,SAFI2,SAST4,Sagittaria,stagnorum,,None,Alismataceae,New Jersey
79NJ,SAGIT,None,Sagittaria,L.,,arrowhead,Alismataceae,New Jersey
80NJ,SAGR,None,Sagittaria,graminea,,grassy arrowhead,Alismataceae,New Jersey
81NJ,SAGRG,SACY5,Sagittaria,cycloptera, JG Sm C Mohr,None,Alismataceae,New Jersey
82NJ,SAGRG,SAEA3,Sagittaria,eatonii, JG Sm,None,Alismataceae,New Jersey
83NJ,SALA2,None,Sagittaria,latifolia,,broadleaf arrowhead,Alismataceae,New Jersey
84NJ,SALA2,SACH15,Sagittaria,chinensis,,None,Alismataceae,New Jersey
85NJ,SALA2,SAES2,Sagittaria,esculenta,,None,Alismataceae,New Jersey
86NJ,SALA2,SALO11,Sagittaria,longirostra, Micheli JG Sm,None,Alismataceae,New Jersey
87NJ,SALA2,SAOB4,Sagittaria,obtusa, Muhl ex Willd,non Thunb.,None,New Jersey
88NJ,SALA2,SAOR8,Sagittaria,ornithorhyncha,,None,Alismataceae,New Jersey
89NJ,SALA2,SAPL5,Sagittaria,planipes,,None,Alismataceae,New Jersey
90NJ,SALA2,SAPU10,Sagittaria,pubescens, Muhl ex Nutt,None,Alismataceae,New Jersey
91NJ,SALA2,SAVI12,Sagittaria,viscosa, C Mohr,None,Alismataceae,New Jersey
92NJ,SAMO,None,Sagittaria,montevidensis, Cham  Schltdl,giant arrowhead,Alismataceae,New Jersey
93NJ,SARI,None,Sagittaria,rigida,,sessilefruit arrowhead,Alismataceae,New Jersey
94NJ,SASU,None,Sagittaria,subulata, L Buchenau,awl-leaf arrowhead,Alismataceae,New Jersey
95NJ,SASU,SALO12,Sagittaria,lorata, Chapm Small,None,Alismataceae,New Jersey
96NJ,SATE2,None,Sagittaria,teres, S Watson,slender arrowhead,Alismataceae,New Jersey
97NJ,ALPA17,None,Alternanthera,paronychioides, A StHil,smooth joyweed,Amaranthaceae,New Jersey
98NJ,ALPAP,ACPA4,Achyranthes,paronychioides, auct non L Lam,None,Amaranthaceae,New Jersey
99NJ,ALPAP,ALPO6,Alternanthera,polygonoides, auct non L R Br ex Sweet,None,Amaranthaceae,New Jersey
100NJ,ALTER2,None,Alternanthera,Forssk.,,joyweed,Amaranthaceae,New Jersey
101NJ,AMAL,None,Amaranthus,albus,,prostrate pigweed,Amaranthaceae,New Jersey
102NJ,AMAL,AMPU,Amaranthus,pubescens, Uline  Bray Rydb,None,Amaranthaceae,New Jersey
103NJ,AMAR,None,Amaranthus,arenicola, IM Johnst,sandhill amaranth,Amaranthaceae,New Jersey
104NJ,AMARA,None,Amaranthus,L.,,pigweed,Amaranthaceae,New Jersey
105NJ,AMBL,None,Amaranthus,blitoides, S Watson,mat amaranth,Amaranthaceae,New Jersey
106NJ,AMBL,AMGR,Amaranthus,graecizans, auct non L,None,Amaranthaceae,New Jersey
107NJ,AMBL2,None,Amaranthus,blitum,,purple amaranth,Amaranthaceae,New Jersey
108NJ,AMBLE2,AMLI,Amaranthus,lividus, auct non L,None,Amaranthaceae,New Jersey
109NJ,AMCA2,None,Amaranthus,cannabinus, L Sauer,tidalmarsh amaranth,Amaranthaceae,New Jersey
110NJ,AMCA2,ACCA11,Acnida,cannabina,,None,Amaranthaceae,New Jersey
111NJ,AMCR2,None,Amaranthus,crispus, Lesp  Thev N Terracc,crispleaf amaranth,Amaranthaceae,New Jersey
112NJ,AMCR4,None,Amaranthus,cruentus,,red amaranth,Amaranthaceae,New Jersey
113NJ,AMCR4,AMPA10,Amaranthus,paniculatus,,None,Amaranthaceae,New Jersey
114NJ,AMDE,None,Amaranthus,deflexus,,largefruit amaranth,Amaranthaceae,New Jersey
115NJ,AMGR13,None,Amaranthus,graecizans,,Mediterranean amaranth,Amaranthaceae,New Jersey
116NJ,AMHY,None,Amaranthus,hybridus,,slim amaranth,Amaranthaceae,New Jersey
117NJ,AMHY,AMCH7,Amaranthus,chlorostachys,,None,Amaranthaceae,New Jersey
118NJ,AMHY,AMIN6,Amaranthus,incurvatus, Tim ex Gren  Godr,None,Amaranthaceae,New Jersey
119NJ,AMHY,AMPA11,Amaranthus,patulus,,None,Amaranthaceae,New Jersey
120NJ,AMPA,None,Amaranthus,palmeri, S Watson,carelessweed,Amaranthaceae,New Jersey
121NJ,AMPO2,None,Amaranthus,powellii, S Watson,Powell's amaranth,Amaranthaceae,New Jersey
122NJ,AMPOP,AMBR4,Amaranthus,bracteosus, Uline  Bray,None,Amaranthaceae,New Jersey
123NJ,AMPOP,AMVI4,Amaranthus,viscidulus,,None,Amaranthaceae,New Jersey
124NJ,AMPU2,None,Amaranthus,pumilus,,seaside amaranth,Amaranthaceae,New Jersey
125NJ,AMRE,None,Amaranthus,retroflexus,,redroot amaranth,Amaranthaceae,New Jersey
126NJ,AMSP,None,Amaranthus,spinosus,,spiny amaranth,Amaranthaceae,New Jersey
127NJ,AMTU,None,Amaranthus,tuberculatus, Moq Sauer,roughfruit amaranth,Amaranthaceae,New Jersey
128NJ,AMTU,ACAL5,Acnida,altissima, Riddell Moq ex Standl,None,Amaranthaceae,New Jersey
129NJ,AMTU,ACCO8,Acnida,concatenata, Moq Small,None,Amaranthaceae,New Jersey
130NJ,AMTU,ACSU,Acnida,subnuda, S Watson Standl,None,Amaranthaceae,New Jersey
131NJ,AMTU,ACTA,Acnida,tamariscina, auct non Nutt Alph Wood,None,Amaranthaceae,New Jersey
132NJ,AMTU,ACTU,Acnida,tuberculata,,None,Amaranthaceae,New Jersey
133NJ,AMTU,AMAL5,Amaranthus,altissimus,,None,Amaranthaceae,New Jersey
134NJ,AMTU,AMAM7,Amaranthus,ambigens,,None,Amaranthaceae,New Jersey
135NJ,AMTU,AMRU,Amaranthus,rudis,,None,Amaranthaceae,New Jersey
136NJ,AMTU,AMTA3,Amaranthus,tamariscinus, auct non Nutt,None,Amaranthaceae,New Jersey
137NJ,CEAR3,None,Celosia,argentea,,silver cock's comb,Amaranthaceae,New Jersey
138NJ,CEAR3,CECR2,Celosia,cristata,,None,Amaranthaceae,New Jersey
139NJ,CEAR3,CEMA17,Celosia,margaritacea,,None,Amaranthaceae,New Jersey
140NJ,CELOS,None,Celosia,L.,,cock's comb,Amaranthaceae,New Jersey
141NJ,DIGER,None,Digera,Forssk.,,false amaranth,Amaranthaceae,New Jersey
142NJ,DIMU8,None,Digera,muricata, L Mart,false amaranth,Amaranthaceae,New Jersey
143NJ,DIMU8,DIAR14,Digera,arvensis,,None,Amaranthaceae,New Jersey
144NJ,FRFL,None,Froelichia,floridana, Nutt Moq,plains snakecotton,Amaranthaceae,New Jersey
145NJ,FRGR3,None,Froelichia,gracilis, Hook Moq,slender snakecotton,Amaranthaceae,New Jersey
146NJ,FRGR3,FRBR2,Froelichia,braunii,,None,Amaranthaceae,New Jersey
147NJ,FRGR3,OPGR4,Oplotheca,gracilis,,None,Amaranthaceae,New Jersey
148NJ,FROEL,None,Froelichia,Moench,,snakecotton,Amaranthaceae,New Jersey
149NJ,AMBLY4,None,Amblystegium,Schimp.,,amblystegium moss,Amblystegiaceae,New Jersey
150NJ,AMSE3,None,Amblystegium,serpens, Hedw Schimp,amblystegium moss,Amblystegiaceae,New Jersey
151NJ,AMVA,None,Amblystegium,varium, Hedw Lindb,amblystegium moss,Amblystegiaceae,New Jersey
152NJ,AMVA,HYVA3,Hygroamblystegium,varium, Hedw Mnk,None,Amblystegiaceae,New Jersey
153NJ,CACH31,None,Campylium,chrysophyllum, Brid J Lange,goldenleaf campylium moss,Amblystegiaceae,New Jersey
154NJ,CACO70,None,Calliergon,cordifolium, Hedw Kindb,calliergon moss,Amblystegiaceae,New Jersey
155NJ,CACO70,ACCO14,Acrocladium,cordifolium, Hedw P Rich  Wallace,None,Amblystegiaceae,New Jersey
156NJ,CACU18,None,Calliergonella,cuspidata, Hedw Loeske,calliergonella moss,Amblystegiaceae,New Jersey
157NJ,CACU18,ACCU2,Acrocladium,cuspidatum, Hedw Lindb,None,Amblystegiaceae,New Jersey
158NJ,CACU18,CACU19,Calliergon,cuspidatum, Hedw Kindb,None,Amblystegiaceae,New Jersey
159NJ,CACU18,CACUA,Calliergon,cuspidatum, Hedw Kindb f acuteramosum Bauer ex Karcz,None,Amblystegiaceae,New Jersey
160NJ,CACU18,CACUT,Calliergon,cuspidatum, Hedw Kindb f turgescens Wheld Karcz,None,Amblystegiaceae,New Jersey
161NJ,CACU18,CACO69,Calliergonella,conardii, E Lawton,None,Amblystegiaceae,New Jersey
162NJ,CAHI70,None,Campylium,hispidulum, Brid Mitt,hispid campylium moss,Amblystegiaceae,New Jersey
163NJ,CAHI70,CASO8,Campylium,sommerfeltii, Myr J Lange,None,Amblystegiaceae,New Jersey
164NJ,CAHI70,MYSQ,Myurella,squarrosa,,None,Amblystegiaceae,New Jersey
165NJ,CALLI10,None,Calliergon,(Sull.),,calliergon moss,Amblystegiaceae,New Jersey
166NJ,CALLI11,None,Calliergonella,Loeske,,calliergonella moss,Amblystegiaceae,New Jersey
167NJ,CAMPY3,None,Campylium,(Sull.),,campylium moss,Amblystegiaceae,New Jersey
168NJ,CAST51,None,Campylium,stellatum, Hedw CEO Jensen,star campylium moss,Amblystegiaceae,New Jersey
169NJ,DRAD2,None,Drepanocladus,aduncus, Hedw Warnst,drepanocladus moss,Amblystegiaceae,New Jersey
170NJ,DREPA3,None,Drepanocladus,(Müll., Hal G Roth,drepanocladus moss,Amblystegiaceae,New Jersey
171NJ,HAMAT2,None,Hamatocaulis,Hedenäs,,hamatocaulis moss,Amblystegiaceae,New Jersey
172NJ,HAVE70,None,Hamatocaulis,vernicosus, Mitt Hedens,hamatocaulis moss,Amblystegiaceae,New Jersey
173NJ,HAVE70,DRVE70,Drepanocladus,vernicosus, Mitt Warnst,None,Amblystegiaceae,New Jersey
174NJ,HAVE70,LIVE6,Limprichtia,vernicosa, Mitt Loeske,None,Amblystegiaceae,New Jersey
175NJ,HAVE70,SCVE7,Scorpidium,vernicosum, Mitt Tuom,None,Amblystegiaceae,New Jersey
176NJ,COCO10,None,Cotinus,coggygria,,European smoketree,Anacardiaceae,New Jersey
177NJ,COCO10,RHCO8,Rhus,cotinus,,None,Anacardiaceae,New Jersey
178NJ,COTIN,None,Cotinus,Mill.,,smoketree,Anacardiaceae,New Jersey
179NJ,RHAR4,None,Rhus,aromatica,,fragrant sumac,Anacardiaceae,New Jersey
180NJ,RHARA2,SCCR3,Schmaltzia,crenata, Mill Greene,None,Anacardiaceae,New Jersey
181NJ,RHBO,None,Rhus,×borealis, Greene glabra  typhina,hybrid sumac,Anacardiaceae,New Jersey
182NJ,RHBO,RHPU12,Rhus,pulvinata,,None,Anacardiaceae,New Jersey
183NJ,RHBO,RHPU2,Rhus,×pulvinata, Greene pro sp,database artifact,None,New Jersey
184NJ,RHCO,None,Rhus,copallinum,,winged sumac,Anacardiaceae,New Jersey
185NJ,RHCO,RHCO17,Rhus,copallina,,orth. var.,None,New Jersey
186NJ,RHGL,None,Rhus,glabra,,smooth sumac,Anacardiaceae,New Jersey
187NJ,RHGL,RHCA15,Rhus,calophylla,,None,Anacardiaceae,New Jersey
188NJ,RHTY,None,Rhus,typhina,,staghorn sumac,Anacardiaceae,New Jersey
189NJ,RHTY,DAHI,Datisca,hirta,,nom. utique rej.,None,New Jersey
190NJ,RHTY,RHHI2,Rhus,hirta, L Sudw,nom. utique rej.,None,New Jersey
191NJ,RHUS,None,Rhus,L.,,sumac,Anacardiaceae,New Jersey
192NJ,TOPU2,None,Toxicodendron,pubescens,,Atlantic poison oak,Anacardiaceae,New Jersey
193NJ,TOPU2,RHAC,Rhus,acutiloba,,None,Anacardiaceae,New Jersey
194NJ,TOPU2,RHTO7,Rhus,toxicarium,,None,Anacardiaceae,New Jersey
195NJ,TOPU2,RHTO8,Rhus,toxicodendron,,None,Anacardiaceae,New Jersey
196NJ,TOPU2,TOQU,Toxicodendron,quercifolium, Michx Greene,None,Anacardiaceae,New Jersey
197NJ,TOPU2,TOTO,Toxicodendron,toxicarium, Salisb Gillis,None,Anacardiaceae,New Jersey
198NJ,TOPU2,TOTO2,Toxicodendron,toxicodendron, L Britton,nom. inval.,None,New Jersey
199NJ,TORA2,None,Toxicodendron,radicans, L Kuntze,eastern poison ivy,Anacardiaceae,New Jersey
200NJ,TORAR,RHRA6,Rhus,radicans,,None,Anacardiaceae,New Jersey
201NJ,TORAR,TOVU,Toxicodendron,vulgare,,None,Anacardiaceae,New Jersey
202NJ,TOVE,None,Toxicodendron,vernix, L Kuntze,poison sumac,Anacardiaceae,New Jersey
203NJ,TOVE,RHVE2,Rhus,vernix,,None,Anacardiaceae,New Jersey
204NJ,TOXIC,None,Toxicodendron,Mill.,,poison oak,Anacardiaceae,New Jersey
205NJ,ASIMI,None,Asimina,Adans.,,pawpaw,Annonaceae,New Jersey
206NJ,ASTR,None,Asimina,triloba, L Dunal,pawpaw,Annonaceae,New Jersey
207NJ,ASTR,ORAR5,Orchidocarpum,arietinum,,nom. inval.,None,New Jersey
208NJ,ANAT4,None,Anomodon,attenuatus, Hedw Hb,anomodon moss,Anomodontaceae,New Jersey
209NJ,ANMI9,None,Anomodon,minor, Hedw Frnr,anomodon moss,Anomodontaceae,New Jersey
210NJ,ANMI9,ANOB10,Anomodon,obtusifolius, Bruch  Schimp,None,Anomodontaceae,New Jersey
211NJ,ANOMO,None,Anomodon,Hook.,  Taylor,anomodon moss,Anomodontaceae,New Jersey
212NJ,ANRO6,None,Anomodon,rostratus, Hedw Schimp,anomodon moss,Anomodontaceae,New Jersey
213NJ,ANVI14,None,Anomodon,viticulosus, Hedw Hook  Taylor,anomodon moss,Anomodontaceae,New Jersey
214NJ,HAPLO7,None,Haplohymenium,Dozy,  Molk,haplohymenium moss,Anomodontaceae,New Jersey
215NJ,HATR4,None,Haplohymenium,triste, Ces Kindb,haplohymenium moss,Anomodontaceae,New Jersey
216NJ,HATR4,ANTR7,Anomodon,tristis, Ces Sull  Lesq,None,Anomodontaceae,New Jersey
217NJ,AECY2,None,Aethusa,cynapium,,fool's parsley,Apiaceae,New Jersey
218NJ,AEGOP,None,Aegopodium,L.,,goutweed,Apiaceae,New Jersey
219NJ,AEPO,None,Aegopodium,podagraria,,bishop's goutweed,Apiaceae,New Jersey
220NJ,AETHU,None,Aethusa,L.,,aethusa,Apiaceae,New Jersey
221NJ,ANAT,None,Angelica,atropurpurea,,purplestem angelica,Apiaceae,New Jersey
222NJ,ANCA14,None,Anthriscus,caucalis, M Bieb,bur chervil,Apiaceae,New Jersey
223NJ,ANCA14,ANSC8,Anthriscus,scandicina,,nom. illeg.,None,New Jersey
224NJ,ANCE,None,Anthriscus,cerefolium, L Hoffm,garden chervil,Apiaceae,New Jersey
225NJ,ANCE,ANLO5,Anthriscus,longirostris,,None,Apiaceae,New Jersey
226NJ,ANCE,CECE3,Cerefolium,cerefolium, L Schinz  Thell,nom. inval.,None,New Jersey
227NJ,ANCE,SCCE4,Scandix,cerefolium,,None,Apiaceae,New Jersey
228NJ,ANETH,None,Anethum,L.,,dill,Apiaceae,New Jersey
229NJ,ANGEL,None,Angelica,L.,,angelica,Apiaceae,New Jersey
230NJ,ANGR2,None,Anethum,graveolens,,dill,Apiaceae,New Jersey
231NJ,ANSY,None,Anthriscus,sylvestris, L Hoffm,wild chervil,Apiaceae,New Jersey
232NJ,ANSY,CHSY,Chaerophyllum,sylvestre,,None,Apiaceae,New Jersey
233NJ,ANTHR,None,Anthriscus,Pers.,,chervil,Apiaceae,New Jersey
234NJ,ANVE,None,Angelica,venenosa, Greenway Fernald,hairy angelica,Apiaceae,New Jersey
235NJ,ANVE,ANVI7,Angelica,villosa, Walter Britton,Sterns & Poggenb.,None,New Jersey
236NJ,APGR2,None,Apium,graveolens,,wild celery,Apiaceae,New Jersey
237NJ,APGRD,APDU2,Apium,dulce,,None,Apiaceae,New Jersey
238NJ,APGRD,CEGR11,Celeri,graveolens, L Britton pp,None,Apiaceae,New Jersey
239NJ,APIUM,None,Apium,L.,,celery,Apiaceae,New Jersey
240NJ,APNO,None,Apium,nodiflorum, L Lag,European marshwort,Apiaceae,New Jersey
241NJ,APNO,CYNO4,Cyclospermum,nodiflorum, L WDJ Koch,None,Apiaceae,New Jersey
242NJ,APNO,HENO3,Helosciadium,nodiflorum, L Koch,None,Apiaceae,New Jersey
243NJ,BIFOR,None,Bifora,Hoffm.,,bishop,Apiaceae,New Jersey
244NJ,BIRA,None,Bifora,radians, M Bieb,wild bishop,Apiaceae,New Jersey
245NJ,BUPLE,None,Bupleurum,L.,,bupleurum,Apiaceae,New Jersey
246NJ,BURO,None,Bupleurum,rotundifolium,,hare's ear,Apiaceae,New Jersey
247NJ,CACA19,None,Carum,carvi,,caraway,Apiaceae,New Jersey
248NJ,CACA19,CAVE20,Carum,velenovskyi,,None,Apiaceae,New Jersey
249NJ,CARUM,None,Carum,L.,,carum,Apiaceae,New Jersey
250NJ,CEER2,None,Centella,erecta, L f Fernald,erect centella,Apiaceae,New Jersey
251NJ,CEER2,CEAS5,Centella,asiatica, auct non L Urb,None,Apiaceae,New Jersey
252NJ,CEER2,CERE5,Centella,repanda, Pers Small,None,Apiaceae,New Jersey
253NJ,CENTE,None,Centella,L.,,centella,Apiaceae,New Jersey
254NJ,CHAER,None,Chaerophyllum,L.,,chervil,Apiaceae,New Jersey
255NJ,CHPR,None,Chaerophyllum,procumbens, L Crantz,spreading chervil,Apiaceae,New Jersey
256NJ,CHTE5,None,Chaerophyllum,temulum,,rough chervil,Apiaceae,New Jersey
257NJ,CIBU,None,Cicuta,bulbifera,,bulblet-bearing water hemlock,Apiaceae,New Jersey
258NJ,CICUT,None,Cicuta,L.,,water hemlock,Apiaceae,New Jersey
259NJ,CIMA2,None,Cicuta,maculata,,spotted water hemlock,Apiaceae,New Jersey
260NJ,CIMAM,CICU,Cicuta,curtissii, JM Coult  Rose,None,Apiaceae,New Jersey
261NJ,CIMAM,CIME2,Cicuta,mexicana, JM Coult  Rose,None,Apiaceae,New Jersey
262NJ,COCH2,None,Conioselinum,chinense, L Britton,Sterns & Poggenb.,eastern hemlockparsley,New Jersey
263NJ,COCH2,COPU14,Conioselinum,pumilum,,None,Apiaceae,New Jersey
264NJ,COMA2,None,Conium,maculatum,,poison hemlock,Apiaceae,New Jersey
265NJ,CONIO,None,Conioselinum,Hoffm.,,hemlockparsley,Apiaceae,New Jersey
266NJ,CONIU,None,Conium,L.,,poison hemlock,Apiaceae,New Jersey
267NJ,CORIA,None,Coriandrum,L.,,coriander,Apiaceae,New Jersey
268NJ,COSA,None,Coriandrum,sativum,,coriander,Apiaceae,New Jersey
269NJ,CRCA9,None,Cryptotaenia,canadensis, L DC,Canadian honewort,Apiaceae,New Jersey
270NJ,CRCA9,DECA12,Deringa,canadensis, L Kuntze,None,Apiaceae,New Jersey
271NJ,CRYPT5,None,Cryptotaenia,DC.,,honewort,Apiaceae,New Jersey
272NJ,DACA6,None,Daucus,carota,,Queen Anne's lace,Apiaceae,New Jersey
273NJ,DAUCU,None,Daucus,L.,,wild carrot,Apiaceae,New Jersey
274NJ,ERAQ,None,Eryngium,aquaticum,,rattlesnakemaster,Apiaceae,New Jersey
275NJ,ERAQA,ERVI11,Eryngium,virginianum,,None,Apiaceae,New Jersey
276NJ,ERCA19,None,Eryngium,campestre,,field eryngo,Apiaceae,New Jersey
277NJ,ERMA7,None,Eryngium,maritimum,,seaside eryngo,Apiaceae,New Jersey
278NJ,ERYNG,None,Eryngium,L.,,eryngo,Apiaceae,New Jersey
279NJ,ERYU,None,Eryngium,yuccifolium,,button eryngo,Apiaceae,New Jersey
280NJ,FOENI,None,Foeniculum,Mill.,,fennel,Apiaceae,New Jersey
281NJ,FOVU,None,Foeniculum,vulgare,,sweet fennel,Apiaceae,New Jersey
282NJ,FOVU,FOFO,Foeniculum,foeniculum, L Karst,nom. inval.,None,New Jersey
283NJ,HEMA80,None,Heracleum,maximum, W Bartram,common cowparsnip,Apiaceae,New Jersey
284NJ,HEMA80,HELA4,Heracleum,lanatum,,None,Apiaceae,New Jersey
285NJ,HERAC,None,Heracleum,L.,,cowparsnip,Apiaceae,New Jersey
286NJ,HESP6,None,Heracleum,sphondylium,,eltrot,Apiaceae,New Jersey
287NJ,HESPS,HESI3,Heracleum,sibiricum,,None,Apiaceae,New Jersey
288NJ,HYAM,None,Hydrocotyle,americana,,American marshpennywort,Apiaceae,New Jersey
289NJ,HYDRO2,None,Hydrocotyle,L.,,hydrocotyle,Apiaceae,New Jersey
