Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
26KY,ACFL,None,Acer,floridanum, Chapm Pax,southern sugar maple,Aceraceae,Kentucky
27KY,ACFL,ACBA3,Acer,barbatum, Michx pp,None,Aceraceae,Kentucky
28KY,ACFL,SABA13,Saccharodendron,barbatum, Michx Nieuwl,None,Aceraceae,Kentucky
29KY,ACFL,SAFL8,Saccharodendron,floridanum, Chapm Nieuwl,None,Aceraceae,Kentucky
30KY,ACFR,None,Acer,×freemanii, AE Murray rubrum  saccharinum,Freeman maple,Aceraceae,Kentucky
31KY,ACGI,None,Acer,ginnala,,Amur maple,Aceraceae,Kentucky
32KY,ACNE2,None,Acer,negundo,,boxelder,Aceraceae,Kentucky
33KY,ACNEN,NEAC,Negundo,aceroides, L Moench,None,Aceraceae,Kentucky
34KY,ACNEN,NENE,Negundo,negundo, L Karst,nom. inval.,None,Kentucky
35KY,ACNI5,None,Acer,nigrum, Michx f,black maple,Aceraceae,Kentucky
36KY,ACNI5,SANI9,Saccharodendron,nigrum, Michx f Small,None,Aceraceae,Kentucky
37KY,ACPE,None,Acer,pensylvanicum,,striped maple,Aceraceae,Kentucky
38KY,ACPL,None,Acer,platanoides,,Norway maple,Aceraceae,Kentucky
39KY,ACPS,None,Acer,pseudoplatanus,,sycamore maple,Aceraceae,Kentucky
40KY,ACRU,None,Acer,rubrum,,red maple,Aceraceae,Kentucky
41KY,ACRU,ACBA2,Acer,barbatum, Michx pp,None,Aceraceae,Kentucky
42KY,ACRUD,ACDR,Acer,drummondii, Hook  Arn ex Nutt,None,Aceraceae,Kentucky
43KY,ACRUD,RUDR3,Rufacer,drummondii, Hook  Arn ex Nutt Small,None,Aceraceae,Kentucky
44KY,ACRUR,ACST,Acer,stenocarpum,,None,Aceraceae,Kentucky
45KY,ACRUR,RURU5,Rufacer,rubrum, L Small,None,Aceraceae,Kentucky
46KY,ACRUT,ACCA9,Acer,carolinianum,,None,Aceraceae,Kentucky
47KY,ACRUT,RUCA7,Rufacer,carolinianum, Walter Small,None,Aceraceae,Kentucky
48KY,ACSA2,None,Acer,saccharinum,,silver maple,Aceraceae,Kentucky
49KY,ACSA2,ACDA2,Acer,dasycarpum,,None,Aceraceae,Kentucky
50KY,ACSA2,ARSA9,Argentacer,saccharinum, L Small,None,Aceraceae,Kentucky
51KY,ACSA3,None,Acer,saccharum,,sugar maple,Aceraceae,Kentucky
52KY,ACSAS,SASA18,Saccharodendron,saccharum, Marshall Moldenke,None,Aceraceae,Kentucky
53KY,ACSP2,None,Acer,spicatum,,mountain maple,Aceraceae,Kentucky
54KY,ACCA4,None,Acorus,calamus,,calamus,Acoraceae,Kentucky
55KY,ACORU,None,Acorus,L.,,sweetflag,Acoraceae,Kentucky
56KY,MANFR,None,Manfreda,Salisb.,,tuberose,Agavaceae,Kentucky
57KY,MAVI5,None,Manfreda,virginica, L Salisb ex Rose,false aloe,Agavaceae,Kentucky
58KY,MAVI5,AGLA8,Agave,lata,,None,Agavaceae,Kentucky
59KY,MAVI5,AGTI,Agave,tigrina, Engelm Cory,None,Agavaceae,Kentucky
60KY,MAVI5,AGVI6,Agave,virginica,,None,Agavaceae,Kentucky
61KY,MAVI5,ALIN9,Allibertia,intermedia,,None,Agavaceae,Kentucky
62KY,MAVI5,MATI,Manfreda,tigrina, Engelm Small,None,Agavaceae,Kentucky
63KY,MAVI5,POLA14,Polianthes,lata, Shinners Shinners,None,Agavaceae,Kentucky
64KY,MAVI5,POVI18,Polianthes,virginica, L Shinners,None,Agavaceae,Kentucky
65KY,YUCCA,None,Yucca,L.,,yucca,Agavaceae,Kentucky
66KY,YUFI,None,Yucca,filamentosa,,Adam's needle,Agavaceae,Kentucky
67KY,YUFI,YUCO3,Yucca,concava,,None,Agavaceae,Kentucky
68KY,ALISM,None,Alisma,L.,,water plantain,Alismataceae,Kentucky
69KY,ALSU,None,Alisma,subcordatum,,American water plantain,Alismataceae,Kentucky
70KY,ALTR7,None,Alisma,triviale,,northern water plantain,Alismataceae,Kentucky
71KY,ALTR7,ALBR10,Alisma,brevipes,,None,Alismataceae,Kentucky
72KY,ECBE2,None,Echinodorus,berteroi, Spreng Fassett,upright burhead,Alismataceae,Kentucky
73KY,ECBE2,ECRO,Echinodorus,rostratus, Nutt Engelm,None,Alismataceae,Kentucky
74KY,ECCO3,None,Echinodorus,cordifolius, L Griseb,creeping burhead,Alismataceae,Kentucky
75KY,ECCO3,ECRA2,Echinodorus,radicans, Nutt Engelm,None,Alismataceae,Kentucky
76KY,ECHIN6,None,Echinodorus,Rich., ex Engelm,burhead,Alismataceae,Kentucky
77KY,ECTE2,None,Echinodorus,tenellus, Mart ex Schult f Buchenau,mudbabies,Alismataceae,Kentucky
78KY,ECTE2,ECPA6,Echinodorus,parvulus,,None,Alismataceae,Kentucky
79KY,ECTE2,HETE,Helanthium,tenellum, Mart ex Roem  Schult Britton,None,Alismataceae,Kentucky
80KY,ECTE2,HEPA21,Helianthium,parvulum, Engelm Britton,None,Alismataceae,Kentucky
81KY,ECTE2,HETE13,Helianthium,tenellum, Mart ex Schult f Britton,None,Alismataceae,Kentucky
82KY,SAAU2,None,Sagittaria,australis, JG Sm Small,longbeak arrowhead,Alismataceae,Kentucky
83KY,SAAU2,SALO10,Sagittaria,longirostra, auct non Micheli JG Sm,None,Alismataceae,Kentucky
84KY,SABR8,None,Sagittaria,brevirostra, Mack  Bush,shortbeak arrowhead,Alismataceae,Kentucky
85KY,SACA21,None,Sagittaria,calycina,,hooded arrowhead,Alismataceae,Kentucky
86KY,SACAC,LOCA11,Lophotocarpus,californicus, JG Sm,None,Alismataceae,Kentucky
87KY,SACAC,LOCA12,Lophotocarpus,calycinus, Engelm JG Sm,None,Alismataceae,Kentucky
88KY,SACAC,LODE3,Lophotocarpus,depauperatus, JG Sm,None,Alismataceae,Kentucky
89KY,SAGIT,None,Sagittaria,L.,,arrowhead,Alismataceae,Kentucky
90KY,SAGR,None,Sagittaria,graminea,,grassy arrowhead,Alismataceae,Kentucky
91KY,SAGRG,SACY5,Sagittaria,cycloptera, JG Sm C Mohr,None,Alismataceae,Kentucky
92KY,SAGRG,SAEA3,Sagittaria,eatonii, JG Sm,None,Alismataceae,Kentucky
93KY,SALA2,None,Sagittaria,latifolia,,broadleaf arrowhead,Alismataceae,Kentucky
94KY,SALA2,SACH15,Sagittaria,chinensis,,None,Alismataceae,Kentucky
95KY,SALA2,SAES2,Sagittaria,esculenta,,None,Alismataceae,Kentucky
96KY,SALA2,SALO11,Sagittaria,longirostra, Micheli JG Sm,None,Alismataceae,Kentucky
97KY,SALA2,SAOB4,Sagittaria,obtusa, Muhl ex Willd,non Thunb.,None,Kentucky
98KY,SALA2,SAOR8,Sagittaria,ornithorhyncha,,None,Alismataceae,Kentucky
99KY,SALA2,SAPL5,Sagittaria,planipes,,None,Alismataceae,Kentucky
100KY,SALA2,SAPU10,Sagittaria,pubescens, Muhl ex Nutt,None,Alismataceae,Kentucky
101KY,SALA2,SAVI12,Sagittaria,viscosa, C Mohr,None,Alismataceae,Kentucky
102KY,SAPL,None,Sagittaria,platyphylla, Engelm JG Sm,delta arrowhead,Alismataceae,Kentucky
103KY,SAPL,SAMO9,Sagittaria,mohrii, JG Sm,None,Alismataceae,Kentucky
104KY,SARI,None,Sagittaria,rigida,,sessilefruit arrowhead,Alismataceae,Kentucky
105KY,ACHYR2,None,Achyranthes,L.,,chaff flower,Amaranthaceae,Kentucky
106KY,ACJA,None,Achyranthes,japonica, Miq Nakai,Japanese chaff flower,Amaranthaceae,Kentucky
107KY,ALPH,None,Alternanthera,philoxeroides, Mart Griseb,alligatorweed,Amaranthaceae,Kentucky
108KY,ALPH,ACPH,Achyranthes,philoxeroides, Mart Standl,None,Amaranthaceae,Kentucky
109KY,ALTER2,None,Alternanthera,Forssk.,,joyweed,Amaranthaceae,Kentucky
110KY,AMAL,None,Amaranthus,albus,,prostrate pigweed,Amaranthaceae,Kentucky
111KY,AMAL,AMPU,Amaranthus,pubescens, Uline  Bray Rydb,None,Amaranthaceae,Kentucky
112KY,AMAR,None,Amaranthus,arenicola, IM Johnst,sandhill amaranth,Amaranthaceae,Kentucky
113KY,AMARA,None,Amaranthus,L.,,pigweed,Amaranthaceae,Kentucky
114KY,AMBL,None,Amaranthus,blitoides, S Watson,mat amaranth,Amaranthaceae,Kentucky
115KY,AMBL,AMGR,Amaranthus,graecizans, auct non L,None,Amaranthaceae,Kentucky
116KY,AMCA3,None,Amaranthus,caudatus,,foxtail amaranth,Amaranthaceae,Kentucky
117KY,AMCA3,AMED,Amaranthus,edulis,,None,Amaranthaceae,Kentucky
118KY,AMCR4,None,Amaranthus,cruentus,,red amaranth,Amaranthaceae,Kentucky
119KY,AMCR4,AMPA10,Amaranthus,paniculatus,,None,Amaranthaceae,Kentucky
120KY,AMHY,None,Amaranthus,hybridus,,slim amaranth,Amaranthaceae,Kentucky
121KY,AMHY,AMCH7,Amaranthus,chlorostachys,,None,Amaranthaceae,Kentucky
122KY,AMHY,AMIN6,Amaranthus,incurvatus, Tim ex Gren  Godr,None,Amaranthaceae,Kentucky
123KY,AMHY,AMPA11,Amaranthus,patulus,,None,Amaranthaceae,Kentucky
124KY,AMPA,None,Amaranthus,palmeri, S Watson,carelessweed,Amaranthaceae,Kentucky
125KY,AMPO2,None,Amaranthus,powellii, S Watson,Powell's amaranth,Amaranthaceae,Kentucky
126KY,AMRE,None,Amaranthus,retroflexus,,redroot amaranth,Amaranthaceae,Kentucky
127KY,AMSP,None,Amaranthus,spinosus,,spiny amaranth,Amaranthaceae,Kentucky
128KY,AMTU,None,Amaranthus,tuberculatus, Moq Sauer,roughfruit amaranth,Amaranthaceae,Kentucky
129KY,AMTU,ACAL5,Acnida,altissima, Riddell Moq ex Standl,None,Amaranthaceae,Kentucky
130KY,AMTU,ACCO8,Acnida,concatenata, Moq Small,None,Amaranthaceae,Kentucky
131KY,AMTU,ACSU,Acnida,subnuda, S Watson Standl,None,Amaranthaceae,Kentucky
132KY,AMTU,ACTA,Acnida,tamariscina, auct non Nutt Alph Wood,None,Amaranthaceae,Kentucky
133KY,AMTU,ACTU,Acnida,tuberculata,,None,Amaranthaceae,Kentucky
134KY,AMTU,AMAL5,Amaranthus,altissimus,,None,Amaranthaceae,Kentucky
135KY,AMTU,AMAM7,Amaranthus,ambigens,,None,Amaranthaceae,Kentucky
136KY,AMTU,AMRU,Amaranthus,rudis,,None,Amaranthaceae,Kentucky
137KY,AMTU,AMTA3,Amaranthus,tamariscinus, auct non Nutt,None,Amaranthaceae,Kentucky
138KY,CEAR3,None,Celosia,argentea,,silver cock's comb,Amaranthaceae,Kentucky
139KY,CEAR3,CECR2,Celosia,cristata,,None,Amaranthaceae,Kentucky
140KY,CEAR3,CEMA17,Celosia,margaritacea,,None,Amaranthaceae,Kentucky
141KY,CELOS,None,Celosia,L.,,cock's comb,Amaranthaceae,Kentucky
142KY,FRFL,None,Froelichia,floridana, Nutt Moq,plains snakecotton,Amaranthaceae,Kentucky
143KY,FRFLC,FRCA7,Froelichia,campestris,,None,Amaranthaceae,Kentucky
144KY,FRGR3,None,Froelichia,gracilis, Hook Moq,slender snakecotton,Amaranthaceae,Kentucky
145KY,FRGR3,FRBR2,Froelichia,braunii,,None,Amaranthaceae,Kentucky
146KY,FRGR3,OPGR4,Oplotheca,gracilis,,None,Amaranthaceae,Kentucky
147KY,FROEL,None,Froelichia,Moench,,snakecotton,Amaranthaceae,Kentucky
148KY,IRESI,None,Iresine,P.,,bloodleaf,Amaranthaceae,Kentucky
149KY,IRRH,None,Iresine,rhizomatosa,,Juda's bush,Amaranthaceae,Kentucky
150KY,IRRH,IRCE3,Iresine,celosioides, auct non L,None,Amaranthaceae,Kentucky
151KY,COOB2,None,Cotinus,obovatus,,American smoketree,Anacardiaceae,Kentucky
152KY,COOB2,COAM11,Cotinus,americanus,,None,Anacardiaceae,Kentucky
153KY,COTIN,None,Cotinus,Mill.,,smoketree,Anacardiaceae,Kentucky
154KY,RHAR4,None,Rhus,aromatica,,fragrant sumac,Anacardiaceae,Kentucky
155KY,RHARA2,SCCR3,Schmaltzia,crenata, Mill Greene,None,Anacardiaceae,Kentucky
156KY,RHCO,None,Rhus,copallinum,,winged sumac,Anacardiaceae,Kentucky
157KY,RHCO,RHCO17,Rhus,copallina,,orth. var.,None,Kentucky
158KY,RHGL,None,Rhus,glabra,,smooth sumac,Anacardiaceae,Kentucky
159KY,RHGL,RHCA15,Rhus,calophylla,,None,Anacardiaceae,Kentucky
160KY,RHTY,None,Rhus,typhina,,staghorn sumac,Anacardiaceae,Kentucky
161KY,RHTY,DAHI,Datisca,hirta,,nom. utique rej.,None,Kentucky
162KY,RHTY,RHHI2,Rhus,hirta, L Sudw,nom. utique rej.,None,Kentucky
163KY,RHUS,None,Rhus,L.,,sumac,Anacardiaceae,Kentucky
164KY,TORA2,None,Toxicodendron,radicans, L Kuntze,eastern poison ivy,Anacardiaceae,Kentucky
165KY,TORAR,RHRA6,Rhus,radicans,,None,Anacardiaceae,Kentucky
166KY,TORAR,TOVU,Toxicodendron,vulgare,,None,Anacardiaceae,Kentucky
167KY,TOVE,None,Toxicodendron,vernix, L Kuntze,poison sumac,Anacardiaceae,Kentucky
168KY,TOVE,RHVE2,Rhus,vernix,,None,Anacardiaceae,Kentucky
169KY,TOXIC,None,Toxicodendron,Mill.,,poison oak,Anacardiaceae,Kentucky
170KY,ASIMI,None,Asimina,Adans.,,pawpaw,Annonaceae,Kentucky
171KY,ASTR,None,Asimina,triloba, L Dunal,pawpaw,Annonaceae,Kentucky
172KY,ASTR,ORAR5,Orchidocarpum,arietinum,,nom. inval.,None,Kentucky
173KY,AECY2,None,Aethusa,cynapium,,fool's parsley,Apiaceae,Kentucky
174KY,AEGOP,None,Aegopodium,L.,,goutweed,Apiaceae,Kentucky
175KY,AEPO,None,Aegopodium,podagraria,,bishop's goutweed,Apiaceae,Kentucky
176KY,AETHU,None,Aethusa,L.,,aethusa,Apiaceae,Kentucky
177KY,ANAT,None,Angelica,atropurpurea,,purplestem angelica,Apiaceae,Kentucky
178KY,ANETH,None,Anethum,L.,,dill,Apiaceae,Kentucky
179KY,ANGEL,None,Angelica,L.,,angelica,Apiaceae,Kentucky
180KY,ANGR2,None,Anethum,graveolens,,dill,Apiaceae,Kentucky
181KY,ANTR2,None,Angelica,triquinata,,filmy angelica,Apiaceae,Kentucky
182KY,ANTR2,ANCU2,Angelica,curtisii,,None,Apiaceae,Kentucky
183KY,ANVE,None,Angelica,venenosa, Greenway Fernald,hairy angelica,Apiaceae,Kentucky
184KY,ANVE,ANVI7,Angelica,villosa, Walter Britton,Sterns & Poggenb.,None,Kentucky
185KY,BUPLE,None,Bupleurum,L.,,bupleurum,Apiaceae,Kentucky
186KY,BURO,None,Bupleurum,rotundifolium,,hare's ear,Apiaceae,Kentucky
187KY,CACA19,None,Carum,carvi,,caraway,Apiaceae,Kentucky
188KY,CACA19,CAVE20,Carum,velenovskyi,,None,Apiaceae,Kentucky
189KY,CARUM,None,Carum,L.,,carum,Apiaceae,Kentucky
190KY,CHAER,None,Chaerophyllum,L.,,chervil,Apiaceae,Kentucky
191KY,CHPR,None,Chaerophyllum,procumbens, L Crantz,spreading chervil,Apiaceae,Kentucky
192KY,CHPRS,CHSH,Chaerophyllum,shortii, Torr  A Gray Bush,None,Apiaceae,Kentucky
193KY,CHTA,None,Chaerophyllum,tainturieri,,hairyfruit chervil,Apiaceae,Kentucky
194KY,CHTAT,CHFL6,Chaerophyllum,floridanum, JM Coult  Rose Bush,None,Apiaceae,Kentucky
195KY,CHTAT,CHTE7,Chaerophyllum,texanum, JM Coult  Rose,None,Apiaceae,Kentucky
196KY,CIBU,None,Cicuta,bulbifera,,bulblet-bearing water hemlock,Apiaceae,Kentucky
197KY,CICUT,None,Cicuta,L.,,water hemlock,Apiaceae,Kentucky
198KY,CIMA2,None,Cicuta,maculata,,spotted water hemlock,Apiaceae,Kentucky
199KY,CIMAM,CICU,Cicuta,curtissii, JM Coult  Rose,None,Apiaceae,Kentucky
200KY,CIMAM,CIME2,Cicuta,mexicana, JM Coult  Rose,None,Apiaceae,Kentucky
201KY,COMA2,None,Conium,maculatum,,poison hemlock,Apiaceae,Kentucky
202KY,CONIU,None,Conium,L.,,poison hemlock,Apiaceae,Kentucky
203KY,CRCA9,None,Cryptotaenia,canadensis, L DC,Canadian honewort,Apiaceae,Kentucky
204KY,CRCA9,DECA12,Deringa,canadensis, L Kuntze,None,Apiaceae,Kentucky
205KY,CRYPT5,None,Cryptotaenia,DC.,,honewort,Apiaceae,Kentucky
206KY,DACA6,None,Daucus,carota,,Queen Anne's lace,Apiaceae,Kentucky
207KY,DAUCU,None,Daucus,L.,,wild carrot,Apiaceae,Kentucky
208KY,ERBU,None,Erigenia,bulbosa, Michx Nutt,harbinger of spring,Apiaceae,Kentucky
209KY,ERIGE,None,Erigenia,Nutt.,,erigenia,Apiaceae,Kentucky
210KY,ERIN6,None,Eryngium,integrifolium,,blueflower eryngo,Apiaceae,Kentucky
211KY,ERIN6,ERLU7,Eryngium,ludovicianum,,None,Apiaceae,Kentucky
212KY,ERPR5,None,Eryngium,prostratum, Nutt ex DC,creeping eryngo,Apiaceae,Kentucky
213KY,ERYNG,None,Eryngium,L.,,eryngo,Apiaceae,Kentucky
214KY,ERYU,None,Eryngium,yuccifolium,,button eryngo,Apiaceae,Kentucky
215KY,FOENI,None,Foeniculum,Mill.,,fennel,Apiaceae,Kentucky
216KY,FOVU,None,Foeniculum,vulgare,,sweet fennel,Apiaceae,Kentucky
217KY,FOVU,FOFO,Foeniculum,foeniculum, L Karst,nom. inval.,None,Kentucky
218KY,HEMA80,None,Heracleum,maximum, W Bartram,common cowparsnip,Apiaceae,Kentucky
219KY,HEMA80,HELA4,Heracleum,lanatum,,None,Apiaceae,Kentucky
220KY,HERAC,None,Heracleum,L.,,cowparsnip,Apiaceae,Kentucky
221KY,HYAM,None,Hydrocotyle,americana,,American marshpennywort,Apiaceae,Kentucky
222KY,HYDRO2,None,Hydrocotyle,L.,,hydrocotyle,Apiaceae,Kentucky
223KY,HYRA,None,Hydrocotyle,ranunculoides, L f,floating marshpennywort,Apiaceae,Kentucky
224KY,HYSI,None,Hydrocotyle,sibthorpioides,,lawn marshpennywort,Apiaceae,Kentucky
225KY,HYSI,HYRO4,Hydrocotyle,rotundifolia,,None,Apiaceae,Kentucky
226KY,LICA16,None,Ligusticum,canadense, L Britton,Canadian licorice-root,Apiaceae,Kentucky
227KY,LIGUS,None,Ligusticum,L.,,licorice-root,Apiaceae,Kentucky
228KY,OSCL,None,Osmorhiza,claytonii, Michx CB Clarke,Clayton's sweetroot,Apiaceae,Kentucky
229KY,OSCL,WACL,Washingtonia,claytonii, Michx Britton,None,Apiaceae,Kentucky
230KY,OSLO,None,Osmorhiza,longistylis, Torr DC,longstyle sweetroot,Apiaceae,Kentucky
231KY,OSLO,WALO2,Washingtonia,longistylis, Torr Britton,None,Apiaceae,Kentucky
232KY,OSMOR,None,Osmorhiza,Raf.,,sweetroot,Apiaceae,Kentucky
233KY,OXRI,None,Oxypolis,rigidior, L Raf,stiff cowbane,Apiaceae,Kentucky
234KY,OXRI,OXLO,Oxypolis,longifolia, Pursh Small,None,Apiaceae,Kentucky
235KY,OXRI,OXTU,Oxypolis,turgida,,None,Apiaceae,Kentucky
236KY,OXYPO,None,Oxypolis,Raf.,,cowbane,Apiaceae,Kentucky
237KY,PASA2,None,Pastinaca,sativa,,wild parsnip,Apiaceae,Kentucky
238KY,PASTI,None,Pastinaca,L.,,parsnip,Apiaceae,Kentucky
239KY,PEAM2,None,Perideridia,americana, Nutt ex DC Rchb,eastern yampah,Apiaceae,Kentucky
240KY,PEAM2,EUAM4,Eulophus,americanus, Nutt ex DC,None,Apiaceae,Kentucky
241KY,PERID,None,Perideridia,Rchb.,,yampah,Apiaceae,Kentucky
242KY,POLYT,None,Polytaenia,DC.,,prairie parsley,Apiaceae,Kentucky
243KY,PONU4,None,Polytaenia,nuttallii,,Nuttall's prairie parsley,Apiaceae,Kentucky
244KY,PONU4,PLNU,Pleiotaenia,nuttallii, DC JM Coult  Rose,None,Apiaceae,Kentucky
245KY,PTCA,None,Ptilimnium,capillaceum, Michx Raf,herbwilliam,Apiaceae,Kentucky
246KY,PTCO,None,Ptilimnium,costatum, Elliott Raf,ribbed mock bishopweed,Apiaceae,Kentucky
247KY,PTCO,PTTE2,Ptilimnium,×texense, JM Coult  Rose pro sp,database artifact,None,Kentucky
248KY,PTCO,PTTE3,Ptilimnium,texense, JM Coult  Rose,None,Apiaceae,Kentucky
249KY,PTILI,None,Ptilimnium,Raf.,,mock bishopweed,Apiaceae,Kentucky
250KY,PTNU,None,Ptilimnium,nuttallii, DC Britton,laceflower,Apiaceae,Kentucky
251KY,PTNU,DINU3,Discopleura,nuttallii,,None,Apiaceae,Kentucky
252KY,SACA15,None,Sanicula,canadensis,,Canadian blacksnakeroot,Apiaceae,Kentucky
253KY,SACAC2,SAFL9,Sanicula,floridana, EP Bicknell,None,Apiaceae,Kentucky
254KY,SAMA2,None,Sanicula,marilandica,,Maryland sanicle,Apiaceae,Kentucky
255KY,SANIC,None,Sanicula,L.,,sanicle,Apiaceae,Kentucky
256KY,SAOD,None,Sanicula,odorata, Raf KM Pryer  LR Phillippe,clustered blacksnakeroot,Apiaceae,Kentucky
257KY,SAOD,SAGR6,Sanicula,gregaria, EP Bicknell,None,Apiaceae,Kentucky
258KY,SAOD,TROD2,Triclinium,odoratum,,None,Apiaceae,Kentucky
259KY,SASM,None,Sanicula,smallii, EP Bicknell,Small's blacksnakeroot,Apiaceae,Kentucky
260KY,SATR4,None,Sanicula,trifoliata, EP Bicknell,largefruit blacksnakeroot,Apiaceae,Kentucky
261KY,SISU2,None,Sium,suave,,hemlock waterparsnip,Apiaceae,Kentucky
262KY,SISU2,SICI2,Sium,cicutifolium,,None,Apiaceae,Kentucky
263KY,SISU2,SIFL,Sium,floridanum,,None,Apiaceae,Kentucky
264KY,SIUM,None,Sium,L.,,waterparsnip,Apiaceae,Kentucky
265KY,SPEC2,None,Spermolepis,echinata, Nutt ex DC A Heller,bristly scaleseed,Apiaceae,Kentucky
266KY,SPEC2,APEC,Apium,echinatum, Nutt ex DC Benth  Hook f ex S Watson,None,Apiaceae,Kentucky
267KY,SPERM2,None,Spermolepis,Raf.,,scaleseed,Apiaceae,Kentucky
268KY,TAENI,None,Taenidia,(Torr.,  A Gray Drude,taenidia,Apiaceae,Kentucky
269KY,TAIN,None,Taenidia,integerrima, L Drude,yellow pimpernel,Apiaceae,Kentucky
270KY,THASP,None,Thaspium,Nutt.,,meadowparsnip,Apiaceae,Kentucky
271KY,THBA,None,Thaspium,barbinode, Michx Nutt,hairyjoint meadowparsnip,Apiaceae,Kentucky
272KY,THBA,THCH2,Thaspium,chapmanii, JM Coult  Rose Small,None,Apiaceae,Kentucky
273KY,THPI,None,Thaspium,pinnatifidum, Buckley A Gray,cutleaf meadowparsnip,Apiaceae,Kentucky
274KY,THTR,None,Thaspium,trifoliatum, L A Gray,purple meadowparsnip,Apiaceae,Kentucky
275KY,THTRA,THAU5,Thaspium,aureum, L Nutt,None,Apiaceae,Kentucky
276KY,TOAR,None,Torilis,arvensis, Huds Link,spreading hedgeparsley,Apiaceae,Kentucky
277KY,TOJA,None,Torilis,japonica, Houtt DC,erect hedgeparsley,Apiaceae,Kentucky
278KY,TORIL,None,Torilis,Adans.,,hedgeparsley,Apiaceae,Kentucky
279KY,TRAE2,None,Trepocarpus,aethusae, Nutt ex DC,whitenymph,Apiaceae,Kentucky
280KY,TREPO,None,Trepocarpus,Nutt., ex DC,trepocarpus,Apiaceae,Kentucky
281KY,ZIAP,None,Zizia,aptera, A Gray Fernald,meadow zizia,Apiaceae,Kentucky
282KY,ZIAP,ZICO,Zizia,cordata, WDJ Koch ex DC,None,Apiaceae,Kentucky
283KY,ZIAU,None,Zizia,aurea, L WDJ Koch,golden zizia,Apiaceae,Kentucky
284KY,ZITR,None,Zizia,trifoliata, Michx Fernald,meadow alexanders,Apiaceae,Kentucky
285KY,ZITR,ZIAR,Zizia,arenicola,,None,Apiaceae,Kentucky
286KY,ZITR,ZIBE,Zizia,bebbii, JM Coult  Rose Britton,None,Apiaceae,Kentucky
287KY,ZITR,ZILA2,Zizia,latifolia,,None,Apiaceae,Kentucky
288KY,ZIZIA,None,Zizia,W.D.J.,,zizia,Apiaceae,Kentucky
289KY,AMSON,None,Amsonia,Walter,,bluestar,Apocynaceae,Kentucky
290KY,AMTA2,None,Amsonia,tabernaemontana,,eastern bluestar,Apocynaceae,Kentucky
291KY,AMTAS,AMSA4,Amsonia,salicifolia,,None,Apocynaceae,Kentucky
292KY,AMTAT,AMAM8,Amsonia,amsonia, L Britton,nom. inval.,None,Kentucky
293KY,AMTAT,AMGL3,Amsonia,glaberrima,,None,Apocynaceae,Kentucky
294KY,APAN2,None,Apocynum,androsaemifolium,,spreading dogbane,Apocynaceae,Kentucky
295KY,APAN2,APAM2,Apocynum,ambigens,,None,Apocynaceae,Kentucky
296KY,APAN2,APPU,Apocynum,pumilum, A Gray Greene,None,Apocynaceae,Kentucky
297KY,APAN2,APSC,Apocynum,scopulorum, Greene ex Rydb,None,Apocynaceae,Kentucky
