Plant_ID,Symbol,Synonym_Symbol,Genus,Species,Author,Common_Name,Family,State
51WV,TETE3,None,Tetragonia,tetragonioides, Pall Kuntze,New Zealand spinach,Aizoaceae,West Virginia
52WV,TETE3,TEEX,Tetragonia,expansa,,None,Aizoaceae,West Virginia
53WV,TETRA9,None,Tetragonia,L.,,tetragonia,Aizoaceae,West Virginia
54WV,ALISM,None,Alisma,L.,,water plantain,Alismataceae,West Virginia
55WV,ALSU,None,Alisma,subcordatum,,American water plantain,Alismataceae,West Virginia
56WV,SAAU2,None,Sagittaria,australis, JG Sm Small,longbeak arrowhead,Alismataceae,West Virginia
57WV,SAAU2,SALO10,Sagittaria,longirostra, auct non Micheli JG Sm,None,Alismataceae,West Virginia
58WV,SACA21,None,Sagittaria,calycina,,hooded arrowhead,Alismataceae,West Virginia
59WV,SACAC,LOCA11,Lophotocarpus,californicus, JG Sm,None,Alismataceae,West Virginia
60WV,SACAC,LOCA12,Lophotocarpus,calycinus, Engelm JG Sm,None,Alismataceae,West Virginia
61WV,SACAC,LODE3,Lophotocarpus,depauperatus, JG Sm,None,Alismataceae,West Virginia
62WV,SAGIT,None,Sagittaria,L.,,arrowhead,Alismataceae,West Virginia
63WV,SAGR,None,Sagittaria,graminea,,grassy arrowhead,Alismataceae,West Virginia
64WV,SAGRG,SACY5,Sagittaria,cycloptera, JG Sm C Mohr,None,Alismataceae,West Virginia
65WV,SAGRG,SAEA3,Sagittaria,eatonii, JG Sm,None,Alismataceae,West Virginia
66WV,SALA2,None,Sagittaria,latifolia,,broadleaf arrowhead,Alismataceae,West Virginia
67WV,SALA2,SACH15,Sagittaria,chinensis,,None,Alismataceae,West Virginia
68WV,SALA2,SAES2,Sagittaria,esculenta,,None,Alismataceae,West Virginia
69WV,SALA2,SALO11,Sagittaria,longirostra, Micheli JG Sm,None,Alismataceae,West Virginia
70WV,SALA2,SAOB4,Sagittaria,obtusa, Muhl ex Willd,non Thunb.,None,West Virginia
71WV,SALA2,SAOR8,Sagittaria,ornithorhyncha,,None,Alismataceae,West Virginia
72WV,SALA2,SAPL5,Sagittaria,planipes,,None,Alismataceae,West Virginia
73WV,SALA2,SAPU10,Sagittaria,pubescens, Muhl ex Nutt,None,Alismataceae,West Virginia
74WV,SALA2,SAVI12,Sagittaria,viscosa, C Mohr,None,Alismataceae,West Virginia
75WV,SAPL,None,Sagittaria,platyphylla, Engelm JG Sm,delta arrowhead,Alismataceae,West Virginia
76WV,SAPL,SAMO9,Sagittaria,mohrii, JG Sm,None,Alismataceae,West Virginia
77WV,SARI,None,Sagittaria,rigida,,sessilefruit arrowhead,Alismataceae,West Virginia
78WV,ACHYR2,None,Achyranthes,L.,,chaff flower,Amaranthaceae,West Virginia
79WV,ACJA,None,Achyranthes,japonica, Miq Nakai,Japanese chaff flower,Amaranthaceae,West Virginia
80WV,AMAL,None,Amaranthus,albus,,prostrate pigweed,Amaranthaceae,West Virginia
81WV,AMAL,AMPU,Amaranthus,pubescens, Uline  Bray Rydb,None,Amaranthaceae,West Virginia
82WV,AMARA,None,Amaranthus,L.,,pigweed,Amaranthaceae,West Virginia
83WV,AMBL,None,Amaranthus,blitoides, S Watson,mat amaranth,Amaranthaceae,West Virginia
84WV,AMBL,AMGR,Amaranthus,graecizans, auct non L,None,Amaranthaceae,West Virginia
85WV,AMCR4,None,Amaranthus,cruentus,,red amaranth,Amaranthaceae,West Virginia
86WV,AMCR4,AMPA10,Amaranthus,paniculatus,,None,Amaranthaceae,West Virginia
87WV,AMHY,None,Amaranthus,hybridus,,slim amaranth,Amaranthaceae,West Virginia
88WV,AMHY,AMCH7,Amaranthus,chlorostachys,,None,Amaranthaceae,West Virginia
89WV,AMHY,AMIN6,Amaranthus,incurvatus, Tim ex Gren  Godr,None,Amaranthaceae,West Virginia
90WV,AMHY,AMPA11,Amaranthus,patulus,,None,Amaranthaceae,West Virginia
91WV,AMPA,None,Amaranthus,palmeri, S Watson,carelessweed,Amaranthaceae,West Virginia
92WV,AMPO2,None,Amaranthus,powellii, S Watson,Powell's amaranth,Amaranthaceae,West Virginia
93WV,AMPOP,AMBR4,Amaranthus,bracteosus, Uline  Bray,None,Amaranthaceae,West Virginia
94WV,AMPOP,AMVI4,Amaranthus,viscidulus,,None,Amaranthaceae,West Virginia
95WV,AMRE,None,Amaranthus,retroflexus,,redroot amaranth,Amaranthaceae,West Virginia
96WV,AMSP,None,Amaranthus,spinosus,,spiny amaranth,Amaranthaceae,West Virginia
97WV,AMTU,None,Amaranthus,tuberculatus, Moq Sauer,roughfruit amaranth,Amaranthaceae,West Virginia
98WV,AMTU,ACAL5,Acnida,altissima, Riddell Moq ex Standl,None,Amaranthaceae,West Virginia
99WV,AMTU,ACCO8,Acnida,concatenata, Moq Small,None,Amaranthaceae,West Virginia
100WV,AMTU,ACSU,Acnida,subnuda, S Watson Standl,None,Amaranthaceae,West Virginia
101WV,AMTU,ACTA,Acnida,tamariscina, auct non Nutt Alph Wood,None,Amaranthaceae,West Virginia
102WV,AMTU,ACTU,Acnida,tuberculata,,None,Amaranthaceae,West Virginia
103WV,AMTU,AMAL5,Amaranthus,altissimus,,None,Amaranthaceae,West Virginia
104WV,AMTU,AMAM7,Amaranthus,ambigens,,None,Amaranthaceae,West Virginia
105WV,AMTU,AMRU,Amaranthus,rudis,,None,Amaranthaceae,West Virginia
106WV,AMTU,AMTA3,Amaranthus,tamariscinus, auct non Nutt,None,Amaranthaceae,West Virginia
107WV,CEAR3,None,Celosia,argentea,,silver cock's comb,Amaranthaceae,West Virginia
108WV,CEAR3,CECR2,Celosia,cristata,,None,Amaranthaceae,West Virginia
109WV,CEAR3,CEMA17,Celosia,margaritacea,,None,Amaranthaceae,West Virginia
110WV,CELOS,None,Celosia,L.,,cock's comb,Amaranthaceae,West Virginia
111WV,FRGR3,None,Froelichia,gracilis, Hook Moq,slender snakecotton,Amaranthaceae,West Virginia
112WV,FRGR3,FRBR2,Froelichia,braunii,,None,Amaranthaceae,West Virginia
113WV,FRGR3,OPGR4,Oplotheca,gracilis,,None,Amaranthaceae,West Virginia
114WV,FROEL,None,Froelichia,Moench,,snakecotton,Amaranthaceae,West Virginia
115WV,RHAR4,None,Rhus,aromatica,,fragrant sumac,Anacardiaceae,West Virginia
116WV,RHARA2,SCCR3,Schmaltzia,crenata, Mill Greene,None,Anacardiaceae,West Virginia
117WV,RHCO,None,Rhus,copallinum,,winged sumac,Anacardiaceae,West Virginia
118WV,RHCO,RHCO17,Rhus,copallina,,orth. var.,None,West Virginia
119WV,RHGL,None,Rhus,glabra,,smooth sumac,Anacardiaceae,West Virginia
120WV,RHGL,RHCA15,Rhus,calophylla,,None,Anacardiaceae,West Virginia
121WV,RHTY,None,Rhus,typhina,,staghorn sumac,Anacardiaceae,West Virginia
122WV,RHTY,DAHI,Datisca,hirta,,nom. utique rej.,None,West Virginia
123WV,RHTY,RHHI2,Rhus,hirta, L Sudw,nom. utique rej.,None,West Virginia
124WV,RHUS,None,Rhus,L.,,sumac,Anacardiaceae,West Virginia
125WV,TOPU2,None,Toxicodendron,pubescens,,Atlantic poison oak,Anacardiaceae,West Virginia
126WV,TOPU2,RHAC,Rhus,acutiloba,,None,Anacardiaceae,West Virginia
127WV,TOPU2,RHTO7,Rhus,toxicarium,,None,Anacardiaceae,West Virginia
128WV,TOPU2,RHTO8,Rhus,toxicodendron,,None,Anacardiaceae,West Virginia
129WV,TOPU2,TOQU,Toxicodendron,quercifolium, Michx Greene,None,Anacardiaceae,West Virginia
130WV,TOPU2,TOTO,Toxicodendron,toxicarium, Salisb Gillis,None,Anacardiaceae,West Virginia
131WV,TOPU2,TOTO2,Toxicodendron,toxicodendron, L Britton,nom. inval.,None,West Virginia
132WV,TORA2,None,Toxicodendron,radicans, L Kuntze,eastern poison ivy,Anacardiaceae,West Virginia
133WV,TORAR,RHRA6,Rhus,radicans,,None,Anacardiaceae,West Virginia
134WV,TORAR,TOVU,Toxicodendron,vulgare,,None,Anacardiaceae,West Virginia
135WV,TORY,None,Toxicodendron,rydbergii, Small ex Rydb Greene,western poison ivy,Anacardiaceae,West Virginia
136WV,TORY,TOCR2,Toxicodendron,crenatum,,nom. utique rej.,None,West Virginia
137WV,TORY,TODE2,Toxicodendron,desertorum,,None,Anacardiaceae,West Virginia
138WV,TORY,TOVO2,Toxicodendron,volubile,,nom. utique rej.,None,West Virginia
139WV,TOVE,None,Toxicodendron,vernix, L Kuntze,poison sumac,Anacardiaceae,West Virginia
140WV,TOVE,RHVE2,Rhus,vernix,,None,Anacardiaceae,West Virginia
141WV,TOXIC,None,Toxicodendron,Mill.,,poison oak,Anacardiaceae,West Virginia
142WV,ASIMI,None,Asimina,Adans.,,pawpaw,Annonaceae,West Virginia
143WV,ASTR,None,Asimina,triloba, L Dunal,pawpaw,Annonaceae,West Virginia
144WV,ASTR,ORAR5,Orchidocarpum,arietinum,,nom. inval.,None,West Virginia
145WV,AECY2,None,Aethusa,cynapium,,fool's parsley,Apiaceae,West Virginia
146WV,AEGOP,None,Aegopodium,L.,,goutweed,Apiaceae,West Virginia
147WV,AEPO,None,Aegopodium,podagraria,,bishop's goutweed,Apiaceae,West Virginia
148WV,AETHU,None,Aethusa,L.,,aethusa,Apiaceae,West Virginia
149WV,ANAT,None,Angelica,atropurpurea,,purplestem angelica,Apiaceae,West Virginia
150WV,ANCA14,None,Anthriscus,caucalis, M Bieb,bur chervil,Apiaceae,West Virginia
151WV,ANCA14,ANSC8,Anthriscus,scandicina,,nom. illeg.,None,West Virginia
152WV,ANETH,None,Anethum,L.,,dill,Apiaceae,West Virginia
153WV,ANGEL,None,Angelica,L.,,angelica,Apiaceae,West Virginia
154WV,ANGR2,None,Anethum,graveolens,,dill,Apiaceae,West Virginia
155WV,ANTHR,None,Anthriscus,Pers.,,chervil,Apiaceae,West Virginia
156WV,ANTR2,None,Angelica,triquinata,,filmy angelica,Apiaceae,West Virginia
157WV,ANTR2,ANCU2,Angelica,curtisii,,None,Apiaceae,West Virginia
158WV,ANVE,None,Angelica,venenosa, Greenway Fernald,hairy angelica,Apiaceae,West Virginia
159WV,ANVE,ANVI7,Angelica,villosa, Walter Britton,Sterns & Poggenb.,None,West Virginia
160WV,APGR2,None,Apium,graveolens,,wild celery,Apiaceae,West Virginia
161WV,APGRD,APDU2,Apium,dulce,,None,Apiaceae,West Virginia
162WV,APGRD,CEGR11,Celeri,graveolens, L Britton pp,None,Apiaceae,West Virginia
163WV,APIUM,None,Apium,L.,,celery,Apiaceae,West Virginia
164WV,BUPLE,None,Bupleurum,L.,,bupleurum,Apiaceae,West Virginia
165WV,BURO,None,Bupleurum,rotundifolium,,hare's ear,Apiaceae,West Virginia
166WV,CACA19,None,Carum,carvi,,caraway,Apiaceae,West Virginia
167WV,CACA19,CAVE20,Carum,velenovskyi,,None,Apiaceae,West Virginia
168WV,CARUM,None,Carum,L.,,carum,Apiaceae,West Virginia
169WV,CHAER,None,Chaerophyllum,L.,,chervil,Apiaceae,West Virginia
170WV,CHPR,None,Chaerophyllum,procumbens, L Crantz,spreading chervil,Apiaceae,West Virginia
171WV,CHPRS,CHSH,Chaerophyllum,shortii, Torr  A Gray Bush,None,Apiaceae,West Virginia
172WV,CHTA,None,Chaerophyllum,tainturieri,,hairyfruit chervil,Apiaceae,West Virginia
173WV,CHTAT,CHFL6,Chaerophyllum,floridanum, JM Coult  Rose Bush,None,Apiaceae,West Virginia
174WV,CHTAT,CHTE7,Chaerophyllum,texanum, JM Coult  Rose,None,Apiaceae,West Virginia
175WV,CIBU,None,Cicuta,bulbifera,,bulblet-bearing water hemlock,Apiaceae,West Virginia
176WV,CICUT,None,Cicuta,L.,,water hemlock,Apiaceae,West Virginia
177WV,CIMA2,None,Cicuta,maculata,,spotted water hemlock,Apiaceae,West Virginia
178WV,CIMAM,CICU,Cicuta,curtissii, JM Coult  Rose,None,Apiaceae,West Virginia
179WV,CIMAM,CIME2,Cicuta,mexicana, JM Coult  Rose,None,Apiaceae,West Virginia
180WV,COMA2,None,Conium,maculatum,,poison hemlock,Apiaceae,West Virginia
181WV,CONIU,None,Conium,L.,,poison hemlock,Apiaceae,West Virginia
182WV,CRCA9,None,Cryptotaenia,canadensis, L DC,Canadian honewort,Apiaceae,West Virginia
183WV,CRCA9,DECA12,Deringa,canadensis, L Kuntze,None,Apiaceae,West Virginia
184WV,CRYPT5,None,Cryptotaenia,DC.,,honewort,Apiaceae,West Virginia
185WV,CYCLO4,None,Cyclospermum,Lag.,,marsh parsley,Apiaceae,West Virginia
186WV,CYLE7,None,Cyclospermum,leptophyllum, Pers Sprague ex Britton  P Wilson,marsh parsley,Apiaceae,West Virginia
187WV,CYLE7,APLE2,Apium,leptophyllum, Pers F Muell ex Benth,None,Apiaceae,West Virginia
188WV,CYLE7,APTE,Apium,tenuifolium, Moench Thell ex Hegi,None,Apiaceae,West Virginia
189WV,CYLE7,CYAM5,Cyclospermum,ammi,,non Sison ammi L.,None,West Virginia
190WV,DACA6,None,Daucus,carota,,Queen Anne's lace,Apiaceae,West Virginia
191WV,DAUCU,None,Daucus,L.,,wild carrot,Apiaceae,West Virginia
192WV,ERBU,None,Erigenia,bulbosa, Michx Nutt,harbinger of spring,Apiaceae,West Virginia
193WV,ERIGE,None,Erigenia,Nutt.,,erigenia,Apiaceae,West Virginia
194WV,FALCA,None,Falcaria,Fabr.,,falcaria,Apiaceae,West Virginia
195WV,FAVU,None,Falcaria,vulgaris,,sickleweed,Apiaceae,West Virginia
196WV,FAVU,FASI2,Falcaria,sioides, Wibel Asch,None,Apiaceae,West Virginia
197WV,FOENI,None,Foeniculum,Mill.,,fennel,Apiaceae,West Virginia
198WV,FOVU,None,Foeniculum,vulgare,,sweet fennel,Apiaceae,West Virginia
199WV,FOVU,FOFO,Foeniculum,foeniculum, L Karst,nom. inval.,None,West Virginia
200WV,HEMA80,None,Heracleum,maximum, W Bartram,common cowparsnip,Apiaceae,West Virginia
201WV,HEMA80,HELA4,Heracleum,lanatum,,None,Apiaceae,West Virginia
202WV,HERAC,None,Heracleum,L.,,cowparsnip,Apiaceae,West Virginia
203WV,HYAM,None,Hydrocotyle,americana,,American marshpennywort,Apiaceae,West Virginia
204WV,HYDRO2,None,Hydrocotyle,L.,,hydrocotyle,Apiaceae,West Virginia
205WV,HYRA,None,Hydrocotyle,ranunculoides, L f,floating marshpennywort,Apiaceae,West Virginia
206WV,HYSI,None,Hydrocotyle,sibthorpioides,,lawn marshpennywort,Apiaceae,West Virginia
207WV,HYSI,HYRO4,Hydrocotyle,rotundifolia,,None,Apiaceae,West Virginia
208WV,LICA16,None,Ligusticum,canadense, L Britton,Canadian licorice-root,Apiaceae,West Virginia
209WV,LIGUS,None,Ligusticum,L.,,licorice-root,Apiaceae,West Virginia
210WV,OSCL,None,Osmorhiza,claytonii, Michx CB Clarke,Clayton's sweetroot,Apiaceae,West Virginia
211WV,OSCL,WACL,Washingtonia,claytonii, Michx Britton,None,Apiaceae,West Virginia
212WV,OSLO,None,Osmorhiza,longistylis, Torr DC,longstyle sweetroot,Apiaceae,West Virginia
213WV,OSLO,WALO2,Washingtonia,longistylis, Torr Britton,None,Apiaceae,West Virginia
214WV,OSMOR,None,Osmorhiza,Raf.,,sweetroot,Apiaceae,West Virginia
215WV,OXRI,None,Oxypolis,rigidior, L Raf,stiff cowbane,Apiaceae,West Virginia
216WV,OXRI,OXLO,Oxypolis,longifolia, Pursh Small,None,Apiaceae,West Virginia
217WV,OXRI,OXTU,Oxypolis,turgida,,None,Apiaceae,West Virginia
218WV,OXYPO,None,Oxypolis,Raf.,,cowbane,Apiaceae,West Virginia
219WV,PASA2,None,Pastinaca,sativa,,wild parsnip,Apiaceae,West Virginia
220WV,PASTI,None,Pastinaca,L.,,parsnip,Apiaceae,West Virginia
221WV,PEOS2,None,Peucedanum,ostruthium, L WDJ Koch,masterwort,Apiaceae,West Virginia
222WV,PEOS2,IMOS,Imperatoria,ostruthia,,None,Apiaceae,West Virginia
223WV,PEUCE,None,Peucedanum,L.,,peucedanum,Apiaceae,West Virginia
224WV,PIMPI,None,Pimpinella,L.,,burnet saxifrage,Apiaceae,West Virginia
225WV,PISA,None,Pimpinella,saxifraga,,solidstem burnet saxifrage,Apiaceae,West Virginia
226WV,PTILI,None,Ptilimnium,Raf.,,mock bishopweed,Apiaceae,West Virginia
227WV,PTNO,None,Ptilimnium,nodosum, Rose Mathias,piedmont mock bishopweed,Apiaceae,West Virginia
228WV,PTNO,HAFL5,Harperella,fluviatilis,,None,Apiaceae,West Virginia
229WV,PTNO,HANO,Harperella,nodosa,,None,Apiaceae,West Virginia
230WV,PTNO,HAVI6,Harperella,vivipara,,None,Apiaceae,West Virginia
231WV,PTNO,PTFL,Ptilimnium,fluviatile, Rose Mathias,None,Apiaceae,West Virginia
232WV,PTNO,PTVI3,Ptilimnium,viviparum, Rose Mathias,None,Apiaceae,West Virginia
233WV,SACA15,None,Sanicula,canadensis,,Canadian blacksnakeroot,Apiaceae,West Virginia
234WV,SACAC2,SAFL9,Sanicula,floridana, EP Bicknell,None,Apiaceae,West Virginia
235WV,SAMA2,None,Sanicula,marilandica,,Maryland sanicle,Apiaceae,West Virginia
236WV,SANIC,None,Sanicula,L.,,sanicle,Apiaceae,West Virginia
237WV,SAOD,None,Sanicula,odorata, Raf KM Pryer  LR Phillippe,clustered blacksnakeroot,Apiaceae,West Virginia
238WV,SAOD,SAGR6,Sanicula,gregaria, EP Bicknell,None,Apiaceae,West Virginia
239WV,SAOD,TROD2,Triclinium,odoratum,,None,Apiaceae,West Virginia
240WV,SASM,None,Sanicula,smallii, EP Bicknell,Small's blacksnakeroot,Apiaceae,West Virginia
241WV,SATR4,None,Sanicula,trifoliata, EP Bicknell,largefruit blacksnakeroot,Apiaceae,West Virginia
242WV,SISU2,None,Sium,suave,,hemlock waterparsnip,Apiaceae,West Virginia
243WV,SISU2,SICI2,Sium,cicutifolium,,None,Apiaceae,West Virginia
244WV,SISU2,SIFL,Sium,floridanum,,None,Apiaceae,West Virginia
245WV,SIUM,None,Sium,L.,,waterparsnip,Apiaceae,West Virginia
246WV,TAENI,None,Taenidia,(Torr.,  A Gray Drude,taenidia,Apiaceae,West Virginia
247WV,TAIN,None,Taenidia,integerrima, L Drude,yellow pimpernel,Apiaceae,West Virginia
248WV,TAMO,None,Taenidia,montana, Mack Cronquist,mountain pimpernel,Apiaceae,West Virginia
249WV,TAMO,PSMO2,Pseudotaenidia,montana,,None,Apiaceae,West Virginia
250WV,THASP,None,Thaspium,Nutt.,,meadowparsnip,Apiaceae,West Virginia
251WV,THBA,None,Thaspium,barbinode, Michx Nutt,hairyjoint meadowparsnip,Apiaceae,West Virginia
252WV,THBA,THCH2,Thaspium,chapmanii, JM Coult  Rose Small,None,Apiaceae,West Virginia
253WV,THTR,None,Thaspium,trifoliatum, L A Gray,purple meadowparsnip,Apiaceae,West Virginia
254WV,THTRA,THAU5,Thaspium,aureum, L Nutt,None,Apiaceae,West Virginia
255WV,TOAR,None,Torilis,arvensis, Huds Link,spreading hedgeparsley,Apiaceae,West Virginia
256WV,TOJA,None,Torilis,japonica, Houtt DC,erect hedgeparsley,Apiaceae,West Virginia
257WV,TORIL,None,Torilis,Adans.,,hedgeparsley,Apiaceae,West Virginia
258WV,ZIAP,None,Zizia,aptera, A Gray Fernald,meadow zizia,Apiaceae,West Virginia
259WV,ZIAP,ZICO,Zizia,cordata, WDJ Koch ex DC,None,Apiaceae,West Virginia
260WV,ZIAU,None,Zizia,aurea, L WDJ Koch,golden zizia,Apiaceae,West Virginia
261WV,ZITR,None,Zizia,trifoliata, Michx Fernald,meadow alexanders,Apiaceae,West Virginia
262WV,ZITR,ZIAR,Zizia,arenicola,,None,Apiaceae,West Virginia
263WV,ZITR,ZIBE,Zizia,bebbii, JM Coult  Rose Britton,None,Apiaceae,West Virginia
264WV,ZITR,ZILA2,Zizia,latifolia,,None,Apiaceae,West Virginia
265WV,ZIZIA,None,Zizia,W.D.J.,,zizia,Apiaceae,West Virginia
266WV,APAN2,None,Apocynum,androsaemifolium,,spreading dogbane,Apocynaceae,West Virginia
267WV,APAN2,APAM2,Apocynum,ambigens,,None,Apocynaceae,West Virginia
268WV,APAN2,APPU,Apocynum,pumilum, A Gray Greene,None,Apocynaceae,West Virginia
269WV,APAN2,APSC,Apocynum,scopulorum, Greene ex Rydb,None,Apocynaceae,West Virginia
270WV,APCA,None,Apocynum,cannabinum,,Indianhemp,Apocynaceae,West Virginia
271WV,APCA,APHY2,Apocynum,hypericifolium,,None,Apocynaceae,West Virginia
272WV,APCA,APPU2,Apocynum,pubescens, Mitchell ex R Br,None,Apocynaceae,West Virginia
273WV,APCA,APSI,Apocynum,sibiricum,,None,Apocynaceae,West Virginia
274WV,APCA,APSU,Apocynum,suksdorfii,,None,Apocynaceae,West Virginia
275WV,APFL,None,Apocynum,×floribundum, Greene pro sp androsaemifolium  cannabinum,None,Apocynaceae,West Virginia
276WV,APFL,APJO,Apocynum,jonesii,,None,Apocynaceae,West Virginia
277WV,APFL,APME,Apocynum,medium,,None,Apocynaceae,West Virginia
278WV,APFL,APMI2,Apocynum,milleri,,None,Apocynaceae,West Virginia
279WV,APOCY,None,Apocynum,L.,,dogbane,Apocynaceae,West Virginia
280WV,VIMI2,None,Vinca,minor,,common periwinkle,Apocynaceae,West Virginia
281WV,VINCA,None,Vinca,L.,,periwinkle,Apocynaceae,West Virginia
282WV,ILCO2,None,Ilex,collina,,longstalk holly,Aquifoliaceae,West Virginia
283WV,ILCO2,NECO6,Nemopanthus,collinus, Alexander R Clark,None,Aquifoliaceae,West Virginia
284WV,ILEX,None,Ilex,L.,,holly,Aquifoliaceae,West Virginia
285WV,ILMO,None,Ilex,montana, Torr  A Gray ex A Gray,mountain holly,Aquifoliaceae,West Virginia
286WV,ILMO,ILMO3,Ilex,monticola, A Gray,None,Aquifoliaceae,West Virginia
287WV,ILMU,None,Ilex,mucronata, L Powell,Savolainen & Andrews,catberry,West Virginia
288WV,ILMU,NEMU2,Nemopanthus,mucronatus, L Loes,None,Aquifoliaceae,West Virginia
289WV,ILMU,VAMU2,Vaccinium,mucronatum,,None,Aquifoliaceae,West Virginia
290WV,ILOP,None,Ilex,opaca,,American holly,Aquifoliaceae,West Virginia
291WV,ILVE,None,Ilex,verticillata, L A Gray,common winterberry,Aquifoliaceae,West Virginia
292WV,ILVE,ILBR,Ilex,bronxensis,,None,Aquifoliaceae,West Virginia
293WV,ILVE,ILFA,Ilex,fastigiata, EP Bicknell,None,Aquifoliaceae,West Virginia
294WV,ARDR3,None,Arisaema,dracontium, L Schott,green dragon,Araceae,West Virginia
295WV,ARDR3,MUDR,Muricauda,dracontium, L Small,None,Araceae,West Virginia
296WV,ARISA,None,Arisaema,Mart.,,Jack in the pulpit,Araceae,West Virginia
297WV,ARTR,None,Arisaema,triphyllum, L Schott,Jack in the pulpit,Araceae,West Virginia
298WV,ARTRP,ARAC7,Arisaema,acuminatum,,None,Araceae,West Virginia
299WV,ARTRP,ARPU17,Arisaema,pusillum, Peck Nash,None,Araceae,West Virginia
300WV,ARTRS,ARST9,Arisaema,stewardsonii,,None,Araceae,West Virginia
