Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
25CA,ACORU,None,Acorus,L.,,sweetflag,Acoraceae,California
26CA,AGAM,None,Agave,americana,,American century plant,Agavaceae,California
27CA,AGAVE,None,Agave,L.,,agave,Agavaceae,California
28CA,AGDE,None,Agave,deserti,,desert agave,Agavaceae,California
29CA,AGDED,AGCO7,Agave,consociata,,None,Agavaceae,California
30CA,AGSH,None,Agave,shawii,,coastal agave,Agavaceae,California
31CA,AGUT,None,Agave,utahensis,,Utah agave,Agavaceae,California
32CA,HESPE12,None,Hesperoyucca,(Engelm.),,hesperoyucca,Agavaceae,California
33CA,HEWH,None,Hesperoyucca,whipplei, Torr Baker,chaparral yucca,Agavaceae,California
34CA,HEWH,YUCA4,Yucca,californica,,None,Agavaceae,California
35CA,HEWH,YUGR,Yucca,graminifolia, Alph Wood,None,Agavaceae,California
36CA,HEWH,YUNI,Yucca,nitida, C Wright ex W Watson,None,Agavaceae,California
37CA,HEWH,YUWH,Yucca,whipplei,,None,Agavaceae,California
38CA,YUBA,None,Yucca,baccata,,banana yucca,Agavaceae,California
39CA,YUBA,YUCO2,Yucca,confinis,,None,Agavaceae,California
40CA,YUBA,YUVE2,Yucca,vespertina, McKelvey SL Welsh,None,Agavaceae,California
41CA,YUBR,None,Yucca,brevifolia,,Joshua tree,Agavaceae,California
42CA,YUBRB,CLBR3,Clistoyucca,brevifolia, Engelm Rydb,None,Agavaceae,California
43CA,YUCCA,None,Yucca,L.,,yucca,Agavaceae,California
44CA,YUSC2,None,Yucca,schidigera, Roezl ex Ortgies,Mojave yucca,Agavaceae,California
45CA,YUSC2,YUCA3,Yucca,californica, Nutt ex Baker,None,Agavaceae,California
46CA,YUSC2,YUMA,Yucca,macrocarpa,,non Engelm.,None,California
47CA,YUSC2,YUMO2,Yucca,mohavensis,,None,Agavaceae,California
48CA,APCO,None,Aptenia,cordifolia, L f Schwant,heartleaf iceplant,Aizoaceae,California
49CA,APCO,MECO11,Mesembryanthemum,cordifolium, L f,None,Aizoaceae,California
50CA,APTEN,None,Aptenia,N.E.,,aptenia,Aizoaceae,California
51CA,CACH38,None,Carpobrotus,chilensis, Molina NE Br,sea fig,Aizoaceae,California
52CA,CACH38,CAAE8,Carpobrotus,aequilateralus, auct non Haw NE Br,None,Aizoaceae,California
53CA,CACH38,MECH4,Mesembryanthemum,chilense,,None,Aizoaceae,California
54CA,CAED3,None,Carpobrotus,edulis, L L Bolus,hottentot fig,Aizoaceae,California
55CA,CAED3,MEED,Mesembryanthemum,edule,,None,Aizoaceae,California
56CA,CARPO,None,Carpobrotus,N.E.,,carpobrotus,Aizoaceae,California
57CA,CONIC,None,Conicosia,N.R.,,narrow-leaved iceplant,Aizoaceae,California
58CA,COPU18,None,Conicosia,pugioniformis, L NE Br,narrow-leaved iceplant,Aizoaceae,California
59CA,CYHU3,None,Cypselea,humifusa,,panal,Aizoaceae,California
60CA,CYPSE,None,Cypselea,Turp.,,cypselea,Aizoaceae,California
61CA,DELI4,None,Delosperma,litorale, Kensit L Bolus,seaside delosperma,Aizoaceae,California
62CA,DELOS,None,Delosperma,N.E.,,delosperma,Aizoaceae,California
63CA,DRFL2,None,Drosanthemum,floribundum, Haw Schwant,showy dewflower,Aizoaceae,California
64CA,DRFL2,MEFL3,Mesembryanthemum,floribundum,,None,Aizoaceae,California
65CA,DRHI4,None,Drosanthemum,hispidum, L Schwant,hairy dewflower,Aizoaceae,California
66CA,DROSA,None,Drosanthemum,Schwant.,,dewflower,Aizoaceae,California
67CA,DRSP5,None,Drosanthemum,speciosum, Haw Schwant,royal dewflower,Aizoaceae,California
68CA,DRSP5,MESP8,Mesembryanthemum,speciosum,,None,Aizoaceae,California
69CA,GALEN,None,Galenia,L.,,galenia,Aizoaceae,California
70CA,GAPU80,None,Galenia,pubescens, Eckl  Zeyh Druce,coastal galenia,Aizoaceae,California
71CA,LACO5,None,Lampranthus,coccineus, Haw NE Br,redflush,Aizoaceae,California
72CA,LACO5,MECO5,Mesembryanthemum,coccineum,,None,Aizoaceae,California
73CA,LAMPR,None,Lampranthus,N.E.,,lampranthus,Aizoaceae,California
74CA,LAMU3,None,Lampranthus,multiradiatus, Jacq NE Br,creeping redflush,Aizoaceae,California
75CA,MACR3,None,Malephora,crocea, Jacq Schwant,coppery mesemb,Aizoaceae,California
76CA,MALEP,None,Malephora,N.E.,,malephora,Aizoaceae,California
77CA,MECR3,None,Mesembryanthemum,crystallinum,,common iceplant,Aizoaceae,California
78CA,MECR3,GACR,Gasoul,crystallinum, L Rothm,None,Aizoaceae,California
79CA,MENO2,None,Mesembryanthemum,nodiflorum,,slenderleaf iceplant,Aizoaceae,California
80CA,MENO2,GANO,Gasoul,nodiflorum, L Rothm,None,Aizoaceae,California
81CA,MESEM,None,Mesembryanthemum,L.,,iceplant,Aizoaceae,California
82CA,SESUV,None,Sesuvium,L.,,seapurslane,Aizoaceae,California
83CA,SEVE2,None,Sesuvium,verrucosum,,verrucose seapurslane,Aizoaceae,California
84CA,SEVE2,SEER3,Sesuvium,erectum,,None,Aizoaceae,California
85CA,TETE3,None,Tetragonia,tetragonioides, Pall Kuntze,New Zealand spinach,Aizoaceae,California
86CA,TETE3,TEEX,Tetragonia,expansa,,None,Aizoaceae,California
87CA,TETRA9,None,Tetragonia,L.,,tetragonia,Aizoaceae,California
88CA,TRIAN,None,Trianthema,L.,,trianthema,Aizoaceae,California
89CA,TRPO2,None,Trianthema,portulacastrum,,desert horsepurslane,Aizoaceae,California
90CA,ALGR,None,Alisma,gramineum,,narrowleaf water plantain,Alismataceae,California
91CA,ALGR,ALGE3,Alisma,geyeri,,None,Alismataceae,California
92CA,ALGR,ALLA5,Alisma,lanceolatum, A Gray,None,Alismataceae,California
93CA,ALISM,None,Alisma,L.,,water plantain,Alismataceae,California
94CA,ALLA2,None,Alisma,lanceolatum,,lanceleaf water plantain,Alismataceae,California
95CA,ALSU,None,Alisma,subcordatum,,American water plantain,Alismataceae,California
96CA,ALTR7,None,Alisma,triviale,,northern water plantain,Alismataceae,California
97CA,ALTR7,ALBR10,Alisma,brevipes,,None,Alismataceae,California
98CA,DACA12,None,Damasonium,californicum, Torr ex Benth,California damsonium,Alismataceae,California
99CA,DACA12,MACA3,Machaerocarpus,californicus, Torr ex Benth Small,None,Alismataceae,California
100CA,DAMAS,None,Damasonium,Hill,,damasonium,Alismataceae,California
101CA,ECBE2,None,Echinodorus,berteroi, Spreng Fassett,upright burhead,Alismataceae,California
102CA,ECBE2,ECRO,Echinodorus,rostratus, Nutt Engelm,None,Alismataceae,California
103CA,ECHIN6,None,Echinodorus,Rich., ex Engelm,burhead,Alismataceae,California
104CA,SABR8,None,Sagittaria,brevirostra, Mack  Bush,shortbeak arrowhead,Alismataceae,California
105CA,SACA21,None,Sagittaria,calycina,,hooded arrowhead,Alismataceae,California
106CA,SACAC,LOCA11,Lophotocarpus,californicus, JG Sm,None,Alismataceae,California
107CA,SACAC,LOCA12,Lophotocarpus,calycinus, Engelm JG Sm,None,Alismataceae,California
108CA,SACAC,LODE3,Lophotocarpus,depauperatus, JG Sm,None,Alismataceae,California
109CA,SACU,None,Sagittaria,cuneata,,arumleaf arrowhead,Alismataceae,California
110CA,SACU,SAAR26,Sagittaria,arifolia, Nutt ex JG Sm,None,Alismataceae,California
111CA,SAGIT,None,Sagittaria,L.,,arrowhead,Alismataceae,California
112CA,SALA2,None,Sagittaria,latifolia,,broadleaf arrowhead,Alismataceae,California
113CA,SALA2,SACH15,Sagittaria,chinensis,,None,Alismataceae,California
114CA,SALA2,SAES2,Sagittaria,esculenta,,None,Alismataceae,California
115CA,SALA2,SALO11,Sagittaria,longirostra, Micheli JG Sm,None,Alismataceae,California
116CA,SALA2,SAOB4,Sagittaria,obtusa, Muhl ex Willd,non Thunb.,None,California
117CA,SALA2,SAOR8,Sagittaria,ornithorhyncha,,None,Alismataceae,California
118CA,SALA2,SAPL5,Sagittaria,planipes,,None,Alismataceae,California
119CA,SALA2,SAPU10,Sagittaria,pubescens, Muhl ex Nutt,None,Alismataceae,California
120CA,SALA2,SAVI12,Sagittaria,viscosa, C Mohr,None,Alismataceae,California
121CA,SALO2,None,Sagittaria,longiloba, Engelm ex JG Sm,longbarb arrowhead,Alismataceae,California
122CA,SALO2,SAGR2,Sagittaria,greggii, JG Sm,None,Alismataceae,California
123CA,SARI,None,Sagittaria,rigida,,sessilefruit arrowhead,Alismataceae,California
124CA,SASA2,None,Sagittaria,sanfordii,,valley arrowhead,Alismataceae,California
125CA,ALOE,None,Aloe,L.,,aloe,Aloaceae,California
126CA,ALSC12,None,Aloe,×schoenlandi, Baker saporaria  striata,aloe,Aloaceae,California
127CA,ALBE,None,Alternanthera,bettzichiana, Regel Voss,calicoplant,Amaranthaceae,California
128CA,ALBE,ACBE3,Achyranthes,bettzichiana, Regel Standl,None,Amaranthaceae,California
129CA,ALBE,ALAM11,Alternanthera,amoena, Lemaire Voss,None,Amaranthaceae,California
130CA,ALCA5,None,Alternanthera,caracasana,,washerwoman,Amaranthaceae,California
131CA,ALCA5,ACPE3,Achyranthes,peploides, Humb  Bonpl ex Schult Britton  P Wilson,None,Amaranthaceae,California
132CA,ALCA5,ALPE6,Alternanthera,peploides, Humb  Bonpl ex Schult Urb,None,Amaranthaceae,California
133CA,ALPH,None,Alternanthera,philoxeroides, Mart Griseb,alligatorweed,Amaranthaceae,California
134CA,ALPH,ACPH,Achyranthes,philoxeroides, Mart Standl,None,Amaranthaceae,California
135CA,ALTER2,None,Alternanthera,Forssk.,,joyweed,Amaranthaceae,California
136CA,AMAL,None,Amaranthus,albus,,prostrate pigweed,Amaranthaceae,California
137CA,AMAL,AMPU,Amaranthus,pubescens, Uline  Bray Rydb,None,Amaranthaceae,California
138CA,AMAR,None,Amaranthus,arenicola, IM Johnst,sandhill amaranth,Amaranthaceae,California
139CA,AMARA,None,Amaranthus,L.,,pigweed,Amaranthaceae,California
140CA,AMBL,None,Amaranthus,blitoides, S Watson,mat amaranth,Amaranthaceae,California
141CA,AMBL,AMGR,Amaranthus,graecizans, auct non L,None,Amaranthaceae,California
142CA,AMBL2,None,Amaranthus,blitum,,purple amaranth,Amaranthaceae,California
143CA,AMBLE2,AMLI,Amaranthus,lividus, auct non L,None,Amaranthaceae,California
144CA,AMCA,None,Amaranthus,californicus, Moq S Watson,California amaranth,Amaranthaceae,California
145CA,AMCA,AMAL4,Amaranthus,albomarginatus, Uline  Bray,None,Amaranthaceae,California
146CA,AMCA,AMMI5,Amaranthus,microphyllus,,None,Amaranthaceae,California
147CA,AMCA3,None,Amaranthus,caudatus,,foxtail amaranth,Amaranthaceae,California
148CA,AMCA3,AMED,Amaranthus,edulis,,None,Amaranthaceae,California
149CA,AMCR4,None,Amaranthus,cruentus,,red amaranth,Amaranthaceae,California
150CA,AMCR4,AMPA10,Amaranthus,paniculatus,,None,Amaranthaceae,California
151CA,AMDE,None,Amaranthus,deflexus,,largefruit amaranth,Amaranthaceae,California
152CA,AMFI,None,Amaranthus,fimbriatus, Torr Benth ex S Watson,fringed amaranth,Amaranthaceae,California
153CA,AMHY,None,Amaranthus,hybridus,,slim amaranth,Amaranthaceae,California
154CA,AMHY,AMCH7,Amaranthus,chlorostachys,,None,Amaranthaceae,California
155CA,AMHY,AMIN6,Amaranthus,incurvatus, Tim ex Gren  Godr,None,Amaranthaceae,California
156CA,AMHY,AMPA11,Amaranthus,patulus,,None,Amaranthaceae,California
157CA,AMHY2,None,Amaranthus,hypochondriacus,,Prince-of-Wales feather,Amaranthaceae,California
158CA,AMHY2,AMLE2,Amaranthus,leucocarpus, S Watson,None,Amaranthaceae,California
159CA,AMPA,None,Amaranthus,palmeri, S Watson,carelessweed,Amaranthaceae,California
160CA,AMPO2,None,Amaranthus,powellii, S Watson,Powell's amaranth,Amaranthaceae,California
161CA,AMPOB2,AMBO,Amaranthus,bouchonii,,None,Amaranthaceae,California
162CA,AMPOP,AMBR4,Amaranthus,bracteosus, Uline  Bray,None,Amaranthaceae,California
163CA,AMPOP,AMVI4,Amaranthus,viscidulus,,None,Amaranthaceae,California
164CA,AMRE,None,Amaranthus,retroflexus,,redroot amaranth,Amaranthaceae,California
165CA,AMSP,None,Amaranthus,spinosus,,spiny amaranth,Amaranthaceae,California
166CA,AMTO6,None,Amaranthus,torreyi, A Gray Benth ex S Watson,Torrey's amaranthus,Amaranthaceae,California
167CA,AMTU,None,Amaranthus,tuberculatus, Moq Sauer,roughfruit amaranth,Amaranthaceae,California
168CA,AMTU,ACAL5,Acnida,altissima, Riddell Moq ex Standl,None,Amaranthaceae,California
169CA,AMTU,ACCO8,Acnida,concatenata, Moq Small,None,Amaranthaceae,California
170CA,AMTU,ACSU,Acnida,subnuda, S Watson Standl,None,Amaranthaceae,California
171CA,AMTU,ACTA,Acnida,tamariscina, auct non Nutt Alph Wood,None,Amaranthaceae,California
172CA,AMTU,ACTU,Acnida,tuberculata,,None,Amaranthaceae,California
173CA,AMTU,AMAL5,Amaranthus,altissimus,,None,Amaranthaceae,California
174CA,AMTU,AMAM7,Amaranthus,ambigens,,None,Amaranthaceae,California
175CA,AMTU,AMRU,Amaranthus,rudis,,None,Amaranthaceae,California
176CA,AMTU,AMTA3,Amaranthus,tamariscinus, auct non Nutt,None,Amaranthaceae,California
177CA,AMWA,None,Amaranthus,watsonii,,Watson's amaranth,Amaranthaceae,California
178CA,AMWA,AMTO,Amaranthus,torreyi, auct non A Gray Benth ex S Watson,None,Amaranthaceae,California
179CA,FRGR3,None,Froelichia,gracilis, Hook Moq,slender snakecotton,Amaranthaceae,California
180CA,FRGR3,FRBR2,Froelichia,braunii,,None,Amaranthaceae,California
181CA,FRGR3,OPGR4,Oplotheca,gracilis,,None,Amaranthaceae,California
182CA,FROEL,None,Froelichia,Moench,,snakecotton,Amaranthaceae,California
183CA,GUDE,None,Guilleminea,densa, Humb  Bonpl ex Schult Moq,small matweed,Amaranthaceae,California
184CA,GUILL,None,Guilleminea,Kunth,,matweed,Amaranthaceae,California
185CA,TIDES,None,Tidestromia,Standl.,,honeysweet,Amaranthaceae,California
186CA,TILA2,None,Tidestromia,lanuginosa, Nutt Standl,woolly tidestromia,Amaranthaceae,California
187CA,TILA2,CLLA7,Cladothrix,lanuginosa,,None,Amaranthaceae,California
188CA,TIOB,None,Tidestromia,oblongifolia, S Watson Standl,Arizona honeysweet,Amaranthaceae,California
189CA,LIMO4,None,Lithrea,molleoides, Vell Engl,aroeira blanca,Anacardiaceae,California
190CA,LITHR,None,Lithrea,Miers, ex Hook  Arn,lithrea,Anacardiaceae,California
191CA,MALA6,None,Malosma,laurina, Nutt Nutt ex Abrams,laurel sumac,Anacardiaceae,California
192CA,MALA6,RHLA4,Rhus,laurina,,None,Anacardiaceae,California
193CA,MALOS2,None,Malosma,Nutt., ex Abrams,laurel sumac,Anacardiaceae,California
194CA,PIAT4,None,Pistacia,atlantica,,Mt. Atlas mastic tree,Anacardiaceae,California
195CA,PIAT4,PICA8,Pistacia,cabulica,,None,Anacardiaceae,California
196CA,PICH4,None,Pistacia,chinensis,,Chinese pistache,Anacardiaceae,California
197CA,PISTA,None,Pistacia,L.,,pistache,Anacardiaceae,California
198CA,RHGL,None,Rhus,glabra,,smooth sumac,Anacardiaceae,California
199CA,RHGL,RHCA15,Rhus,calophylla,,None,Anacardiaceae,California
200CA,RHIN2,None,Rhus,integrifolia, Nutt WH Brewer  S Watson,lemonade sumac,Anacardiaceae,California
201CA,RHLA11,None,Rhus,lancea, L f,African sumac,Anacardiaceae,California
202CA,RHOV,None,Rhus,ovata, S Watson,sugar sumac,Anacardiaceae,California
203CA,RHTR,None,Rhus,trilobata,,skunkbush sumac,Anacardiaceae,California
204CA,RHTRA,SCAN6,Schmaltzia,anisophylla,,None,Anacardiaceae,California
205CA,RHTRT,SCTR4,Schmaltzia,trilobata, Nutt Small,None,Anacardiaceae,California
206CA,RHUS,None,Rhus,L.,,sumac,Anacardiaceae,California
207CA,SCHIN,None,Schinus,L.,,peppertree,Anacardiaceae,California
208CA,SCMO,None,Schinus,molle,,Peruvian peppertree,Anacardiaceae,California
209CA,SCPO7,None,Schinus,polygamus, Cav Cabrera,Hardee peppertree,Anacardiaceae,California
210CA,SCTE,None,Schinus,terebinthifolius,,Brazilian peppertree,Anacardiaceae,California
211CA,SCTE,SCTE16,Schinus,terebinthifolia,,orth. var.,None,California
212CA,TODI,None,Toxicodendron,diversilobum, Torr  A Gray Greene,Pacific poison oak,Anacardiaceae,California
213CA,TODI,RHDI6,Rhus,diversiloba, Torr  A Gray,None,Anacardiaceae,California
214CA,TOXIC,None,Toxicodendron,Mill.,,poison oak,Anacardiaceae,California
215CA,AMGI,None,Ammoselinum,giganteum, JM Coult  Rose,western sandparsley,Apiaceae,California
216CA,AMMA,None,Ammi,majus,,large bullwort,Apiaceae,California
217CA,AMMI4,None,Ammi,L.,,ammi,Apiaceae,California
218CA,AMMOS,None,Ammoselinum,Torr.,  A Gray,sandparsley,Apiaceae,California
219CA,AMVI2,None,Ammi,visnaga, L Lam,toothpickweed,Apiaceae,California
220CA,AMVI2,VIDA4,Visnaga,daucoides,,None,Apiaceae,California
221CA,ANAR3,None,Angelica,arguta,,Lyall's angelica,Apiaceae,California
222CA,ANAR3,ANLY2,Angelica,lyallii, S Watson,None,Apiaceae,California
223CA,ANBR5,None,Angelica,breweri, A Gray,Brewer's angelica,Apiaceae,California
224CA,ANCA13,None,Angelica,callii, Mathias  Constance,Call's angelica,Apiaceae,California
225CA,ANCA14,None,Anthriscus,caucalis, M Bieb,bur chervil,Apiaceae,California
226CA,ANCA14,ANSC8,Anthriscus,scandicina,,nom. illeg.,None,California
227CA,ANCA32,None,Angelica,californica,,California angelica,Apiaceae,California
228CA,ANETH,None,Anethum,L.,,dill,Apiaceae,California
229CA,ANGE2,None,Angelica,genuflexa,,kneeling angelica,Apiaceae,California
230CA,ANGEL,None,Angelica,L.,,angelica,Apiaceae,California
231CA,ANGR2,None,Anethum,graveolens,,dill,Apiaceae,California
232CA,ANHE,None,Angelica,hendersonii, JM Coult  Rose,Henderson's angelica,Apiaceae,California
233CA,ANKI,None,Angelica,kingii, S Watson JM Coult  Rose,King's angelica,Apiaceae,California
234CA,ANLI2,None,Angelica,lineariloba, A Gray,poison angelica,Apiaceae,California
235CA,ANLU,None,Angelica,lucida,,seacoast angelica,Apiaceae,California
236CA,ANLU,COAC5,Coelopleurum,actaeifolium, Michx JM Coult  Rose,None,Apiaceae,California
237CA,ANLU,COGM2,Coelopleurum,gmelinii, DC Ledeb,None,Apiaceae,California
238CA,ANLU,COLU2,Coelopleurum,lucidum, L Fernald,None,Apiaceae,California
239CA,ANTHR,None,Anthriscus,Pers.,,chervil,Apiaceae,California
240CA,ANTO,None,Angelica,tomentosa, S Watson,woolly angelica,Apiaceae,California
241CA,APAN,None,Apiastrum,angustifolium,,mock parsley,Apiaceae,California
242CA,APGR2,None,Apium,graveolens,,wild celery,Apiaceae,California
243CA,APGRD,APDU2,Apium,dulce,,None,Apiaceae,California
244CA,APGRD,CEGR11,Celeri,graveolens, L Britton pp,None,Apiaceae,California
245CA,APIAS,None,Apiastrum,Nutt., ex Torr  A Gray,apiastrum,Apiaceae,California
246CA,APIUM,None,Apium,L.,,celery,Apiaceae,California
247CA,APNO,None,Apium,nodiflorum, L Lag,European marshwort,Apiaceae,California
248CA,APNO,CYNO4,Cyclospermum,nodiflorum, L WDJ Koch,None,Apiaceae,California
249CA,APNO,HENO3,Helosciadium,nodiflorum, L Koch,None,Apiaceae,California
250CA,BEER,None,Berula,erecta, Huds Coville,cutleaf waterparsnip,Apiaceae,California
251CA,BEER,BEIN3,Berula,incisa, Torr GN Jones,None,Apiaceae,California
252CA,BEER,BEPU6,Berula,pusilla,,None,Apiaceae,California
253CA,BEER,SIER2,Siella,erecta, Huds M Pimen,None,Apiaceae,California
254CA,BERUL,None,Berula,Besser, ex WDJ Koch,waterparsnip,Apiaceae,California
255CA,BOIN3,None,Bowlesia,incana, Ruiz  Pav,hoary bowlesia,Apiaceae,California
256CA,BOIN3,BOSE2,Bowlesia,septentrionalis, JM Coult  Rose,None,Apiaceae,California
257CA,BOWLE,None,Bowlesia,Ruiz,  Pav,bowlesia,Apiaceae,California
258CA,BULA3,None,Bupleurum,lancifolium,,lanceleaf thorow wax,Apiaceae,California
259CA,BULA3,BUPR2,Bupleurum,protractum, Hoffm  Link,None,Apiaceae,California
260CA,BULA3,BUSU,Bupleurum,subovatum, Link ex Spreng,None,Apiaceae,California
261CA,BUPLE,None,Bupleurum,L.,,bupleurum,Apiaceae,California
262CA,CICUT,None,Cicuta,L.,,water hemlock,Apiaceae,California
263CA,CIDO,None,Cicuta,douglasii, DC JM Coult  Rose,western water hemlock,Apiaceae,California
264CA,CIMA2,None,Cicuta,maculata,,spotted water hemlock,Apiaceae,California
265CA,CIMAA,CIOC3,Cicuta,occidentalis,,None,Apiaceae,California
266CA,CIMAB,CIBO,Cicuta,bolanderi, S Watson,None,Apiaceae,California
267CA,CIMAM,CICU,Cicuta,curtissii, JM Coult  Rose,None,Apiaceae,California
268CA,CIMAM,CIME2,Cicuta,mexicana, JM Coult  Rose,None,Apiaceae,California
269CA,COGM,None,Conioselinum,gmelinii, Cham  Schltdl Steud,Pacific hemlockparsley,Apiaceae,California
270CA,COGM,COCHP,Conioselinum,chinense, L Britton,Sterns & Poggenb. var. pacificum (S. Watson) B. Boivin,None,California
271CA,COGM,COPA22,Conioselinum,pacificum, S Watson JM Coult  Rose,None,Apiaceae,California
272CA,COMA2,None,Conium,maculatum,,poison hemlock,Apiaceae,California
273CA,CONIO,None,Conioselinum,Hoffm.,,hemlockparsley,Apiaceae,California
274CA,CONIU,None,Conium,L.,,poison hemlock,Apiaceae,California
275CA,CORIA,None,Coriandrum,L.,,coriander,Apiaceae,California
276CA,COSA,None,Coriandrum,sativum,,coriander,Apiaceae,California
277CA,CYAB,None,Cymopterus,aboriginum, ME Jones,Indian springparsley,Apiaceae,California
278CA,CYCI2,None,Cymopterus,cinerarius, A Gray,gray springparsley,Apiaceae,California
279CA,CYCLO4,None,Cyclospermum,Lag.,,marsh parsley,Apiaceae,California
280CA,CYDE,None,Cymopterus,deserticola,,desert springparsley,Apiaceae,California
281CA,CYGI,None,Cymopterus,gilmanii,,Gilman's springparsley,Apiaceae,California
282CA,CYGL2,None,Cymopterus,globosus, S Watson S Watson,globe springparsley,Apiaceae,California
283CA,CYLE7,None,Cyclospermum,leptophyllum, Pers Sprague ex Britton  P Wilson,marsh parsley,Apiaceae,California
284CA,CYLE7,APLE2,Apium,leptophyllum, Pers F Muell ex Benth,None,Apiaceae,California
285CA,CYLE7,APTE,Apium,tenuifolium, Moench Thell ex Hegi,None,Apiaceae,California
286CA,CYLE7,CYAM5,Cyclospermum,ammi,,non Sison ammi L.,None,California
287CA,CYMOP2,None,Cymopterus,Raf.,,springparsley,Apiaceae,California
288CA,CYMU2,None,Cymopterus,multinervatus, JM Coult  Rose Tidestr,purplenerve springparsley,Apiaceae,California
289CA,CYPA,None,Cymopterus,panamintensis, JM Coult  Rose,Panamint springparsley,Apiaceae,California
290CA,CYPAP,EPPA6,Epallageiton,panamintense, JM Coult  Rose KosoPol,None,Apiaceae,California
291CA,CYPU,None,Cymopterus,purpurascens, A Gray ME Jones,widewing springparsley,Apiaceae,California
292CA,CYRI2,None,Cymopterus,ripleyi,,Ripley's springparsley,Apiaceae,California
293CA,DACA6,None,Daucus,carota,,Queen Anne's lace,Apiaceae,California
294CA,DAPU3,None,Daucus,pusillus,,American wild carrot,Apiaceae,California
295CA,DAUCU,None,Daucus,L.,,wild carrot,Apiaceae,California
296CA,ERAL8,None,Eryngium,alismifolium,,Modoc eryngo,Apiaceae,California
297CA,ERAR11,None,Eryngium,aristulatum,,California eryngo,Apiaceae,California
298CA,ERAR12,None,Eryngium,armatum, S Watson JM Coult  Rose,coastal eryngo,Apiaceae,California
299CA,ERAR14,None,Eryngium,articulatum,,beethistle,Apiaceae,California
300CA,ERARP,ERPA33,Eryngium,parishii, JM Coult  Rose,None,Apiaceae,California
301CA,ERCA33,None,Eryngium,castrense,,Great Valley eryngo,Apiaceae,California
302CA,ERCO39,None,Eryngium,constancei,,Loch Lomond eryngo,Apiaceae,California
303CA,ERJE2,None,Eryngium,jepsonii, JM Coult  Rose,Jepson's eryngo,Apiaceae,California
304CA,ERMA10,None,Eryngium,mathiasiae,,Mathias' eryngo,Apiaceae,California
305CA,ERPE19,None,Eryngium,pendletonensis, KL Marsden  MG Simpson,Pendleton's eryngo,Apiaceae,California
306CA,ERPI4,None,Eryngium,pinnatisectum,,Tuolumne eryngo,Apiaceae,California
307CA,ERRA5,None,Eryngium,racemosum,,delta eryngo,Apiaceae,California
308CA,ERSP16,None,Eryngium,spinosepalum,,spinysepal eryngo,Apiaceae,California
309CA,ERVA5,None,Eryngium,vaseyi, JM Coult  Rose,coyotethistle,Apiaceae,California
310CA,ERYNG,None,Eryngium,L.,,eryngo,Apiaceae,California
311CA,FOENI,None,Foeniculum,Mill.,,fennel,Apiaceae,California
312CA,FOVU,None,Foeniculum,vulgare,,sweet fennel,Apiaceae,California
313CA,FOVU,FOFO,Foeniculum,foeniculum, L Karst,nom. inval.,None,California
314CA,GLEHN,None,Glehnia,F., Schmidt ex Miq,silvertop,Apiaceae,California
315CA,GLLI,None,Glehnia,littoralis, F Schmidt ex Miq,American silvertop,Apiaceae,California
316CA,GLLIL,CYLI14,Cymopterus,littoralis, auct non A Gray,None,Apiaceae,California
317CA,GLLIL,GLLE5,Glehnia,leiocarpa,,None,Apiaceae,California
318CA,HEMA80,None,Heracleum,maximum, W Bartram,common cowparsnip,Apiaceae,California
319CA,HEMA80,HELA4,Heracleum,lanatum,,None,Apiaceae,California
