Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
28AR,ACNEN,NEAC,Negundo,aceroides, L Moench,None,Aceraceae,Arkansas
29AR,ACNEN,NENE,Negundo,negundo, L Karst,nom. inval.,None,Arkansas
30AR,ACNI5,None,Acer,nigrum, Michx f,black maple,Aceraceae,Arkansas
31AR,ACNI5,SANI9,Saccharodendron,nigrum, Michx f Small,None,Aceraceae,Arkansas
32AR,ACRU,None,Acer,rubrum,,red maple,Aceraceae,Arkansas
33AR,ACRU,ACBA2,Acer,barbatum, Michx pp,None,Aceraceae,Arkansas
34AR,ACRUD,ACDR,Acer,drummondii, Hook  Arn ex Nutt,None,Aceraceae,Arkansas
35AR,ACRUD,RUDR3,Rufacer,drummondii, Hook  Arn ex Nutt Small,None,Aceraceae,Arkansas
36AR,ACRUR,ACST,Acer,stenocarpum,,None,Aceraceae,Arkansas
37AR,ACRUR,RURU5,Rufacer,rubrum, L Small,None,Aceraceae,Arkansas
38AR,ACRUT,ACCA9,Acer,carolinianum,,None,Aceraceae,Arkansas
39AR,ACRUT,RUCA7,Rufacer,carolinianum, Walter Small,None,Aceraceae,Arkansas
40AR,ACSA2,None,Acer,saccharinum,,silver maple,Aceraceae,Arkansas
41AR,ACSA2,ACDA2,Acer,dasycarpum,,None,Aceraceae,Arkansas
42AR,ACSA2,ARSA9,Argentacer,saccharinum, L Small,None,Aceraceae,Arkansas
43AR,ACSA3,None,Acer,saccharum,,sugar maple,Aceraceae,Arkansas
44AR,ACSAS,SASA18,Saccharodendron,saccharum, Marshall Moldenke,None,Aceraceae,Arkansas
45AR,ACCA4,None,Acorus,calamus,,calamus,Acoraceae,Arkansas
46AR,ACORU,None,Acorus,L.,,sweetflag,Acoraceae,Arkansas
47AR,ACCH5,None,Actinidia,chinensis,,kiwi,Actinidiaceae,Arkansas
48AR,ACTIN3,None,Actinidia,Lindl.,,actinidia,Actinidiaceae,Arkansas
49AR,MANFR,None,Manfreda,Salisb.,,tuberose,Agavaceae,Arkansas
50AR,MAVI5,None,Manfreda,virginica, L Salisb ex Rose,false aloe,Agavaceae,Arkansas
51AR,MAVI5,AGLA8,Agave,lata,,None,Agavaceae,Arkansas
52AR,MAVI5,AGTI,Agave,tigrina, Engelm Cory,None,Agavaceae,Arkansas
53AR,MAVI5,AGVI6,Agave,virginica,,None,Agavaceae,Arkansas
54AR,MAVI5,ALIN9,Allibertia,intermedia,,None,Agavaceae,Arkansas
55AR,MAVI5,MATI,Manfreda,tigrina, Engelm Small,None,Agavaceae,Arkansas
56AR,MAVI5,POLA14,Polianthes,lata, Shinners Shinners,None,Agavaceae,Arkansas
57AR,MAVI5,POVI18,Polianthes,virginica, L Shinners,None,Agavaceae,Arkansas
58AR,YUAR2,None,Yucca,arkansana,,Arkansas yucca,Agavaceae,Arkansas
59AR,YUCCA,None,Yucca,L.,,yucca,Agavaceae,Arkansas
60AR,YUFI,None,Yucca,filamentosa,,Adam's needle,Agavaceae,Arkansas
61AR,YUFI,YUCO3,Yucca,concava,,None,Agavaceae,Arkansas
62AR,YUGL,None,Yucca,glauca,,soapweed yucca,Agavaceae,Arkansas
63AR,YUGLG2,YUAN,Yucca,angustifolia,,None,Agavaceae,Arkansas
64AR,YULO,None,Yucca,louisianensis,,Gulf Coast yucca,Agavaceae,Arkansas
65AR,YULO,YUFR,Yucca,freemanii,,None,Agavaceae,Arkansas
66AR,SESUV,None,Sesuvium,L.,,seapurslane,Aizoaceae,Arkansas
67AR,SEVE2,None,Sesuvium,verrucosum,,verrucose seapurslane,Aizoaceae,Arkansas
68AR,SEVE2,SEER3,Sesuvium,erectum,,None,Aizoaceae,Arkansas
69AR,TRIAN,None,Trianthema,L.,,trianthema,Aizoaceae,Arkansas
70AR,TRPO2,None,Trianthema,portulacastrum,,desert horsepurslane,Aizoaceae,Arkansas
71AR,ALISM,None,Alisma,L.,,water plantain,Alismataceae,Arkansas
72AR,ALSU,None,Alisma,subcordatum,,American water plantain,Alismataceae,Arkansas
73AR,ALTR7,None,Alisma,triviale,,northern water plantain,Alismataceae,Arkansas
74AR,ALTR7,ALBR10,Alisma,brevipes,,None,Alismataceae,Arkansas
75AR,ECBE2,None,Echinodorus,berteroi, Spreng Fassett,upright burhead,Alismataceae,Arkansas
76AR,ECBE2,ECRO,Echinodorus,rostratus, Nutt Engelm,None,Alismataceae,Arkansas
77AR,ECCO3,None,Echinodorus,cordifolius, L Griseb,creeping burhead,Alismataceae,Arkansas
78AR,ECCO3,ECRA2,Echinodorus,radicans, Nutt Engelm,None,Alismataceae,Arkansas
79AR,ECHIN6,None,Echinodorus,Rich., ex Engelm,burhead,Alismataceae,Arkansas
80AR,ECTE2,None,Echinodorus,tenellus, Mart ex Schult f Buchenau,mudbabies,Alismataceae,Arkansas
81AR,ECTE2,ECPA6,Echinodorus,parvulus,,None,Alismataceae,Arkansas
82AR,ECTE2,HETE,Helanthium,tenellum, Mart ex Roem  Schult Britton,None,Alismataceae,Arkansas
83AR,ECTE2,HEPA21,Helianthium,parvulum, Engelm Britton,None,Alismataceae,Arkansas
84AR,ECTE2,HETE13,Helianthium,tenellum, Mart ex Schult f Britton,None,Alismataceae,Arkansas
85AR,SAAM4,None,Sagittaria,ambigua, JG Sm,Kansas arrowhead,Alismataceae,Arkansas
86AR,SAAU2,None,Sagittaria,australis, JG Sm Small,longbeak arrowhead,Alismataceae,Arkansas
87AR,SAAU2,SALO10,Sagittaria,longirostra, auct non Micheli JG Sm,None,Alismataceae,Arkansas
88AR,SABR8,None,Sagittaria,brevirostra, Mack  Bush,shortbeak arrowhead,Alismataceae,Arkansas
89AR,SACA21,None,Sagittaria,calycina,,hooded arrowhead,Alismataceae,Arkansas
90AR,SACAC,LOCA11,Lophotocarpus,californicus, JG Sm,None,Alismataceae,Arkansas
91AR,SACAC,LOCA12,Lophotocarpus,calycinus, Engelm JG Sm,None,Alismataceae,Arkansas
92AR,SACAC,LODE3,Lophotocarpus,depauperatus, JG Sm,None,Alismataceae,Arkansas
93AR,SAGIT,None,Sagittaria,L.,,arrowhead,Alismataceae,Arkansas
94AR,SAGR,None,Sagittaria,graminea,,grassy arrowhead,Alismataceae,Arkansas
95AR,SAGRC2,SACH14,Sagittaria,chapmanii, JG Sm C Mohr,None,Alismataceae,Arkansas
96AR,SAGRG,SACY5,Sagittaria,cycloptera, JG Sm C Mohr,None,Alismataceae,Arkansas
97AR,SAGRG,SAEA3,Sagittaria,eatonii, JG Sm,None,Alismataceae,Arkansas
98AR,SALA2,None,Sagittaria,latifolia,,broadleaf arrowhead,Alismataceae,Arkansas
99AR,SALA2,SACH15,Sagittaria,chinensis,,None,Alismataceae,Arkansas
100AR,SALA2,SAES2,Sagittaria,esculenta,,None,Alismataceae,Arkansas
101AR,SALA2,SALO11,Sagittaria,longirostra, Micheli JG Sm,None,Alismataceae,Arkansas
102AR,SALA2,SAOB4,Sagittaria,obtusa, Muhl ex Willd,non Thunb.,None,Arkansas
103AR,SALA2,SAOR8,Sagittaria,ornithorhyncha,,None,Alismataceae,Arkansas
104AR,SALA2,SAPL5,Sagittaria,planipes,,None,Alismataceae,Arkansas
105AR,SALA2,SAPU10,Sagittaria,pubescens, Muhl ex Nutt,None,Alismataceae,Arkansas
106AR,SALA2,SAVI12,Sagittaria,viscosa, C Mohr,None,Alismataceae,Arkansas
107AR,SAPA2,None,Sagittaria,papillosa,,nipplebract arrowhead,Alismataceae,Arkansas
108AR,SAPL,None,Sagittaria,platyphylla, Engelm JG Sm,delta arrowhead,Alismataceae,Arkansas
109AR,SAPL,SAMO9,Sagittaria,mohrii, JG Sm,None,Alismataceae,Arkansas
110AR,SARI,None,Sagittaria,rigida,,sessilefruit arrowhead,Alismataceae,Arkansas
111AR,ALCA5,None,Alternanthera,caracasana,,washerwoman,Amaranthaceae,Arkansas
112AR,ALCA5,ACPE3,Achyranthes,peploides, Humb  Bonpl ex Schult Britton  P Wilson,None,Amaranthaceae,Arkansas
113AR,ALCA5,ALPE6,Alternanthera,peploides, Humb  Bonpl ex Schult Urb,None,Amaranthaceae,Arkansas
114AR,ALPH,None,Alternanthera,philoxeroides, Mart Griseb,alligatorweed,Amaranthaceae,Arkansas
115AR,ALPH,ACPH,Achyranthes,philoxeroides, Mart Standl,None,Amaranthaceae,Arkansas
116AR,ALSE4,None,Alternanthera,sessilis, L R Br ex DC,sessile joyweed,Amaranthaceae,Arkansas
117AR,ALSE4,ACSE4,Achyranthes,sessilis, L Desf ex Steud,None,Amaranthaceae,Arkansas
118AR,ALSE4,ALGL11,Alternanthera,glabra,,None,Amaranthaceae,Arkansas
119AR,ALSE4,GOSE2,Gomphrena,sessilis,,None,Amaranthaceae,Arkansas
120AR,ALTER2,None,Alternanthera,Forssk.,,joyweed,Amaranthaceae,Arkansas
121AR,AMAL,None,Amaranthus,albus,,prostrate pigweed,Amaranthaceae,Arkansas
122AR,AMAL,AMPU,Amaranthus,pubescens, Uline  Bray Rydb,None,Amaranthaceae,Arkansas
123AR,AMAR,None,Amaranthus,arenicola, IM Johnst,sandhill amaranth,Amaranthaceae,Arkansas
124AR,AMARA,None,Amaranthus,L.,,pigweed,Amaranthaceae,Arkansas
125AR,AMBL,None,Amaranthus,blitoides, S Watson,mat amaranth,Amaranthaceae,Arkansas
126AR,AMBL,AMGR,Amaranthus,graecizans, auct non L,None,Amaranthaceae,Arkansas
127AR,AMBL2,None,Amaranthus,blitum,,purple amaranth,Amaranthaceae,Arkansas
128AR,AMHY,None,Amaranthus,hybridus,,slim amaranth,Amaranthaceae,Arkansas
129AR,AMHY,AMCH7,Amaranthus,chlorostachys,,None,Amaranthaceae,Arkansas
130AR,AMHY,AMIN6,Amaranthus,incurvatus, Tim ex Gren  Godr,None,Amaranthaceae,Arkansas
131AR,AMHY,AMPA11,Amaranthus,patulus,,None,Amaranthaceae,Arkansas
132AR,AMPA,None,Amaranthus,palmeri, S Watson,carelessweed,Amaranthaceae,Arkansas
133AR,AMPO2,None,Amaranthus,powellii, S Watson,Powell's amaranth,Amaranthaceae,Arkansas
134AR,AMPOP,AMBR4,Amaranthus,bracteosus, Uline  Bray,None,Amaranthaceae,Arkansas
135AR,AMPOP,AMVI4,Amaranthus,viscidulus,,None,Amaranthaceae,Arkansas
136AR,AMRE,None,Amaranthus,retroflexus,,redroot amaranth,Amaranthaceae,Arkansas
137AR,AMSP,None,Amaranthus,spinosus,,spiny amaranth,Amaranthaceae,Arkansas
138AR,AMTU,None,Amaranthus,tuberculatus, Moq Sauer,roughfruit amaranth,Amaranthaceae,Arkansas
139AR,AMTU,ACAL5,Acnida,altissima, Riddell Moq ex Standl,None,Amaranthaceae,Arkansas
140AR,AMTU,ACCO8,Acnida,concatenata, Moq Small,None,Amaranthaceae,Arkansas
141AR,AMTU,ACSU,Acnida,subnuda, S Watson Standl,None,Amaranthaceae,Arkansas
142AR,AMTU,ACTA,Acnida,tamariscina, auct non Nutt Alph Wood,None,Amaranthaceae,Arkansas
143AR,AMTU,ACTU,Acnida,tuberculata,,None,Amaranthaceae,Arkansas
144AR,AMTU,AMAL5,Amaranthus,altissimus,,None,Amaranthaceae,Arkansas
145AR,AMTU,AMAM7,Amaranthus,ambigens,,None,Amaranthaceae,Arkansas
146AR,AMTU,AMRU,Amaranthus,rudis,,None,Amaranthaceae,Arkansas
147AR,AMTU,AMTA3,Amaranthus,tamariscinus, auct non Nutt,None,Amaranthaceae,Arkansas
148AR,AMVI,None,Amaranthus,viridis,,slender amaranth,Amaranthaceae,Arkansas
149AR,AMVI,AMGR10,Amaranthus,gracilis,,None,Amaranthaceae,Arkansas
150AR,AMVI,AMVI5,Amaranthus,viridus,,orth. var.,None,Arkansas
151AR,FRFL,None,Froelichia,floridana, Nutt Moq,plains snakecotton,Amaranthaceae,Arkansas
152AR,FRFLC,FRCA7,Froelichia,campestris,,None,Amaranthaceae,Arkansas
153AR,FRGR3,None,Froelichia,gracilis, Hook Moq,slender snakecotton,Amaranthaceae,Arkansas
154AR,FRGR3,FRBR2,Froelichia,braunii,,None,Amaranthaceae,Arkansas
155AR,FRGR3,OPGR4,Oplotheca,gracilis,,None,Amaranthaceae,Arkansas
156AR,FROEL,None,Froelichia,Moench,,snakecotton,Amaranthaceae,Arkansas
157AR,GOLA2,None,Gossypianthus,lanuginosus, Poir Moq,woolly cottonflower,Amaranthaceae,Arkansas
158AR,GOLAT,GOTE4,Gossypianthus,tenuiflorus,,None,Amaranthaceae,Arkansas
159AR,GOSSY2,None,Gossypianthus,Hook.,,cottonflower,Amaranthaceae,Arkansas
160AR,IRESI,None,Iresine,P.,,bloodleaf,Amaranthaceae,Arkansas
161AR,IRRH,None,Iresine,rhizomatosa,,Juda's bush,Amaranthaceae,Arkansas
162AR,IRRH,IRCE3,Iresine,celosioides, auct non L,None,Amaranthaceae,Arkansas
163AR,COOB2,None,Cotinus,obovatus,,American smoketree,Anacardiaceae,Arkansas
164AR,COOB2,COAM11,Cotinus,americanus,,None,Anacardiaceae,Arkansas
165AR,COTIN,None,Cotinus,Mill.,,smoketree,Anacardiaceae,Arkansas
166AR,RHAR4,None,Rhus,aromatica,,fragrant sumac,Anacardiaceae,Arkansas
167AR,RHARA2,SCCR3,Schmaltzia,crenata, Mill Greene,None,Anacardiaceae,Arkansas
168AR,RHCO,None,Rhus,copallinum,,winged sumac,Anacardiaceae,Arkansas
169AR,RHCO,RHCO17,Rhus,copallina,,orth. var.,None,Arkansas
170AR,RHGL,None,Rhus,glabra,,smooth sumac,Anacardiaceae,Arkansas
171AR,RHGL,RHCA15,Rhus,calophylla,,None,Anacardiaceae,Arkansas
172AR,RHTR,None,Rhus,trilobata,,skunkbush sumac,Anacardiaceae,Arkansas
173AR,RHTRT,SCTR4,Schmaltzia,trilobata, Nutt Small,None,Anacardiaceae,Arkansas
174AR,RHUS,None,Rhus,L.,,sumac,Anacardiaceae,Arkansas
175AR,TOPU2,None,Toxicodendron,pubescens,,Atlantic poison oak,Anacardiaceae,Arkansas
176AR,TOPU2,RHAC,Rhus,acutiloba,,None,Anacardiaceae,Arkansas
177AR,TOPU2,RHTO7,Rhus,toxicarium,,None,Anacardiaceae,Arkansas
178AR,TOPU2,RHTO8,Rhus,toxicodendron,,None,Anacardiaceae,Arkansas
179AR,TOPU2,TOQU,Toxicodendron,quercifolium, Michx Greene,None,Anacardiaceae,Arkansas
180AR,TOPU2,TOTO,Toxicodendron,toxicarium, Salisb Gillis,None,Anacardiaceae,Arkansas
181AR,TOPU2,TOTO2,Toxicodendron,toxicodendron, L Britton,nom. inval.,None,Arkansas
182AR,TORA2,None,Toxicodendron,radicans, L Kuntze,eastern poison ivy,Anacardiaceae,Arkansas
183AR,TORAR,RHRA6,Rhus,radicans,,None,Anacardiaceae,Arkansas
184AR,TORAR,TOVU,Toxicodendron,vulgare,,None,Anacardiaceae,Arkansas
185AR,TOXIC,None,Toxicodendron,Mill.,,poison oak,Anacardiaceae,Arkansas
186AR,ASIMI,None,Asimina,Adans.,,pawpaw,Annonaceae,Arkansas
187AR,ASPA18,None,Asimina,parviflora, Michx Dunal,smallflower pawpaw,Annonaceae,Arkansas
188AR,ASTR,None,Asimina,triloba, L Dunal,pawpaw,Annonaceae,Arkansas
189AR,ASTR,ORAR5,Orchidocarpum,arietinum,,nom. inval.,None,Arkansas
190AR,AMBU,None,Ammoselinum,butleri, Engelm ex S Watson JM Coult  Rose,Butler's sandparsley,Apiaceae,Arkansas
191AR,AMMOS,None,Ammoselinum,Torr.,  A Gray,sandparsley,Apiaceae,Arkansas
192AR,ANCA14,None,Anthriscus,caucalis, M Bieb,bur chervil,Apiaceae,Arkansas
193AR,ANCA14,ANSC8,Anthriscus,scandicina,,nom. illeg.,None,Arkansas
194AR,ANETH,None,Anethum,L.,,dill,Apiaceae,Arkansas
195AR,ANGEL,None,Angelica,L.,,angelica,Apiaceae,Arkansas
196AR,ANGR2,None,Anethum,graveolens,,dill,Apiaceae,Arkansas
197AR,ANTHR,None,Anthriscus,Pers.,,chervil,Apiaceae,Arkansas
198AR,ANVE,None,Angelica,venenosa, Greenway Fernald,hairy angelica,Apiaceae,Arkansas
199AR,ANVE,ANVI7,Angelica,villosa, Walter Britton,Sterns & Poggenb.,None,Arkansas
200AR,BEER,None,Berula,erecta, Huds Coville,cutleaf waterparsnip,Apiaceae,Arkansas
201AR,BEER,BEIN3,Berula,incisa, Torr GN Jones,None,Apiaceae,Arkansas
202AR,BEER,BEPU6,Berula,pusilla,,None,Apiaceae,Arkansas
203AR,BEER,SIER2,Siella,erecta, Huds M Pimen,None,Apiaceae,Arkansas
204AR,BERUL,None,Berula,Besser, ex WDJ Koch,waterparsnip,Apiaceae,Arkansas
205AR,BIAM2,None,Bifora,americana, Benth  Hook f ex S Watson,prairie bishop,Apiaceae,Arkansas
206AR,BIFOR,None,Bifora,Hoffm.,,bishop,Apiaceae,Arkansas
207AR,BUPLE,None,Bupleurum,L.,,bupleurum,Apiaceae,Arkansas
208AR,BURO,None,Bupleurum,rotundifolium,,hare's ear,Apiaceae,Arkansas
209AR,CEER2,None,Centella,erecta, L f Fernald,erect centella,Apiaceae,Arkansas
210AR,CEER2,CEAS5,Centella,asiatica, auct non L Urb,None,Apiaceae,Arkansas
211AR,CEER2,CERE5,Centella,repanda, Pers Small,None,Apiaceae,Arkansas
212AR,CENTE,None,Centella,L.,,centella,Apiaceae,Arkansas
213AR,CHAER,None,Chaerophyllum,L.,,chervil,Apiaceae,Arkansas
214AR,CHPR,None,Chaerophyllum,procumbens, L Crantz,spreading chervil,Apiaceae,Arkansas
215AR,CHPRS,CHSH,Chaerophyllum,shortii, Torr  A Gray Bush,None,Apiaceae,Arkansas
216AR,CHTA,None,Chaerophyllum,tainturieri,,hairyfruit chervil,Apiaceae,Arkansas
217AR,CHTAD,CHDA3,Chaerophyllum,dasycarpum, Hook ex S Watson Nutt ex Small,None,Apiaceae,Arkansas
218AR,CHTAT,CHFL6,Chaerophyllum,floridanum, JM Coult  Rose Bush,None,Apiaceae,Arkansas
219AR,CHTAT,CHTE7,Chaerophyllum,texanum, JM Coult  Rose,None,Apiaceae,Arkansas
220AR,CICUT,None,Cicuta,L.,,water hemlock,Apiaceae,Arkansas
221AR,CIMA2,None,Cicuta,maculata,,spotted water hemlock,Apiaceae,Arkansas
222AR,CIMAA,CIOC3,Cicuta,occidentalis,,None,Apiaceae,Arkansas
223AR,CIMAB,CIBO,Cicuta,bolanderi, S Watson,None,Apiaceae,Arkansas
224AR,CIMAM,CICU,Cicuta,curtissii, JM Coult  Rose,None,Apiaceae,Arkansas
225AR,CIMAM,CIME2,Cicuta,mexicana, JM Coult  Rose,None,Apiaceae,Arkansas
226AR,COMA2,None,Conium,maculatum,,poison hemlock,Apiaceae,Arkansas
227AR,CONIU,None,Conium,L.,,poison hemlock,Apiaceae,Arkansas
228AR,CRCA9,None,Cryptotaenia,canadensis, L DC,Canadian honewort,Apiaceae,Arkansas
229AR,CRCA9,DECA12,Deringa,canadensis, L Kuntze,None,Apiaceae,Arkansas
230AR,CRYPT5,None,Cryptotaenia,DC.,,honewort,Apiaceae,Arkansas
231AR,CYCLO4,None,Cyclospermum,Lag.,,marsh parsley,Apiaceae,Arkansas
232AR,CYDI2,None,Cynosciadium,digitatum,,finger dogshade,Apiaceae,Arkansas
233AR,CYLE7,None,Cyclospermum,leptophyllum, Pers Sprague ex Britton  P Wilson,marsh parsley,Apiaceae,Arkansas
234AR,CYLE7,APLE2,Apium,leptophyllum, Pers F Muell ex Benth,None,Apiaceae,Arkansas
235AR,CYLE7,APTE,Apium,tenuifolium, Moench Thell ex Hegi,None,Apiaceae,Arkansas
236AR,CYLE7,CYAM5,Cyclospermum,ammi,,non Sison ammi L.,None,Arkansas
237AR,CYNOS,None,Cynosciadium,DC.,,cynosciadium,Apiaceae,Arkansas
238AR,DACA6,None,Daucus,carota,,Queen Anne's lace,Apiaceae,Arkansas
239AR,DAPU3,None,Daucus,pusillus,,American wild carrot,Apiaceae,Arkansas
240AR,DAUCU,None,Daucus,L.,,wild carrot,Apiaceae,Arkansas
241AR,ERBU,None,Erigenia,bulbosa, Michx Nutt,harbinger of spring,Apiaceae,Arkansas
242AR,ERHO9,None,Eryngium,hookeri,,Hooker's eryngo,Apiaceae,Arkansas
243AR,ERIGE,None,Erigenia,Nutt.,,erigenia,Apiaceae,Arkansas
244AR,ERIN6,None,Eryngium,integrifolium,,blueflower eryngo,Apiaceae,Arkansas
245AR,ERIN6,ERLU7,Eryngium,ludovicianum,,None,Apiaceae,Arkansas
246AR,ERLE11,None,Eryngium,leavenworthii, Torr  A Gray,Leavenworth's eryngo,Apiaceae,Arkansas
247AR,ERPR5,None,Eryngium,prostratum, Nutt ex DC,creeping eryngo,Apiaceae,Arkansas
248AR,ERYNG,None,Eryngium,L.,,eryngo,Apiaceae,Arkansas
249AR,ERYU,None,Eryngium,yuccifolium,,button eryngo,Apiaceae,Arkansas
250AR,ERYUS,ERSY2,Eryngium,synchaetum, A Gray ex JM Coult  Rose JM Coult  Rose,None,Apiaceae,Arkansas
251AR,HYAM,None,Hydrocotyle,americana,,American marshpennywort,Apiaceae,Arkansas
252AR,HYDRO2,None,Hydrocotyle,L.,,hydrocotyle,Apiaceae,Arkansas
253AR,HYPR10,None,Hydrocotyle,prolifera,,whorled marshpennywort,Apiaceae,Arkansas
254AR,HYPR10,HYAU2,Hydrocotyle,australis, JM Coult  Rose,None,Apiaceae,Arkansas
255AR,HYPR10,HYCA13,Hydrocotyle,canbyi, JM Coult  Rose,None,Apiaceae,Arkansas
256AR,HYRA,None,Hydrocotyle,ranunculoides, L f,floating marshpennywort,Apiaceae,Arkansas
257AR,HYSI,None,Hydrocotyle,sibthorpioides,,lawn marshpennywort,Apiaceae,Arkansas
258AR,HYSI,HYRO4,Hydrocotyle,rotundifolia,,None,Apiaceae,Arkansas
259AR,HYUM,None,Hydrocotyle,umbellata,,manyflower marshpennywort,Apiaceae,Arkansas
260AR,HYVE2,None,Hydrocotyle,verticillata,,whorled marshpennywort,Apiaceae,Arkansas
261AR,LICA16,None,Ligusticum,canadense, L Britton,Canadian licorice-root,Apiaceae,Arkansas
262AR,LICA31,None,Lilaeopsis,carolinensis, JM Coult  Rose,Carolina grasswort,Apiaceae,Arkansas
263AR,LICA31,LIAT,Lilaeopsis,attenuata, auct non Hook  Arn Fernald,None,Apiaceae,Arkansas
264AR,LIGUS,None,Ligusticum,L.,,licorice-root,Apiaceae,Arkansas
265AR,LILAE2,None,Lilaeopsis,Greene,,grasswort,Apiaceae,Arkansas
266AR,LIMNO3,None,Limnosciadium,Mathias,  Constance,dogshade,Apiaceae,Arkansas
267AR,LIPI2,None,Limnosciadium,pinnatum, DC Mathias  Constance,tansy dogshade,Apiaceae,Arkansas
268AR,LIPI2,CYPI6,Cynosciadium,pinnatum,,None,Apiaceae,Arkansas
269AR,LIPU2,None,Limnosciadium,pumilum, Engelm  A Gray Mathias  Constance,prairie dogshade,Apiaceae,Arkansas
270AR,OSCL,None,Osmorhiza,claytonii, Michx CB Clarke,Clayton's sweetroot,Apiaceae,Arkansas
271AR,OSCL,WACL,Washingtonia,claytonii, Michx Britton,None,Apiaceae,Arkansas
272AR,OSLO,None,Osmorhiza,longistylis, Torr DC,longstyle sweetroot,Apiaceae,Arkansas
273AR,OSLO,WALO2,Washingtonia,longistylis, Torr Britton,None,Apiaceae,Arkansas
274AR,OSMOR,None,Osmorhiza,Raf.,,sweetroot,Apiaceae,Arkansas
275AR,OXRI,None,Oxypolis,rigidior, L Raf,stiff cowbane,Apiaceae,Arkansas
276AR,OXRI,OXLO,Oxypolis,longifolia, Pursh Small,None,Apiaceae,Arkansas
277AR,OXRI,OXTU,Oxypolis,turgida,,None,Apiaceae,Arkansas
278AR,OXYPO,None,Oxypolis,Raf.,,cowbane,Apiaceae,Arkansas
279AR,PASA2,None,Pastinaca,sativa,,wild parsnip,Apiaceae,Arkansas
280AR,PASTI,None,Pastinaca,L.,,parsnip,Apiaceae,Arkansas
281AR,PEAM2,None,Perideridia,americana, Nutt ex DC Rchb,eastern yampah,Apiaceae,Arkansas
282AR,PEAM2,EUAM4,Eulophus,americanus, Nutt ex DC,None,Apiaceae,Arkansas
283AR,PECR2,None,Petroselinum,crispum, Mill Nyman ex AW Hill,parsley,Apiaceae,Arkansas
284AR,PECR2,APPE,Apium,petroselinum,,None,Apiaceae,Arkansas
285AR,PECR2,CAPE33,Carum,petroselinum, L Benth  Hook f,None,Apiaceae,Arkansas
286AR,PECR2,PEHO6,Petroselinum,hortense,,None,Apiaceae,Arkansas
287AR,PECR2,PESA17,Petroselinum,sativum,,None,Apiaceae,Arkansas
288AR,PECR2,PEVU4,Petroselinum,vulgare,,None,Apiaceae,Arkansas
289AR,PERID,None,Perideridia,Rchb.,,yampah,Apiaceae,Arkansas
290AR,PETRO6,None,Petroselinum,J.,,parsley,Apiaceae,Arkansas
291AR,POLYT,None,Polytaenia,DC.,,prairie parsley,Apiaceae,Arkansas
292AR,PONU4,None,Polytaenia,nuttallii,,Nuttall's prairie parsley,Apiaceae,Arkansas
