1MT,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,Montana
41MT,SALA2,SAVI12,Sagittaria,viscosa, C Mohr,None,Alismataceae,Montana
42MT,AMAL,None,Amaranthus,albus,,prostrate pigweed,Amaranthaceae,Montana
43MT,AMAL,AMPU,Amaranthus,pubescens, Uline  Bray Rydb,None,Amaranthaceae,Montana
44MT,AMAR,None,Amaranthus,arenicola, IM Johnst,sandhill amaranth,Amaranthaceae,Montana
45MT,AMARA,None,Amaranthus,L.,,pigweed,Amaranthaceae,Montana
46MT,AMBL,None,Amaranthus,blitoides, S Watson,mat amaranth,Amaranthaceae,Montana
47MT,AMBL,AMGR,Amaranthus,graecizans, auct non L,None,Amaranthaceae,Montana
48MT,AMCA,None,Amaranthus,californicus, Moq S Watson,California amaranth,Amaranthaceae,Montana
49MT,AMCA,AMAL4,Amaranthus,albomarginatus, Uline  Bray,None,Amaranthaceae,Montana
50MT,AMCA,AMMI5,Amaranthus,microphyllus,,None,Amaranthaceae,Montana
51MT,AMCA3,None,Amaranthus,caudatus,,foxtail amaranth,Amaranthaceae,Montana
52MT,AMCA3,AMED,Amaranthus,edulis,,None,Amaranthaceae,Montana
53MT,AMHY,None,Amaranthus,hybridus,,slim amaranth,Amaranthaceae,Montana
54MT,AMHY,AMCH7,Amaranthus,chlorostachys,,None,Amaranthaceae,Montana
55MT,AMHY,AMIN6,Amaranthus,incurvatus, Tim ex Gren  Godr,None,Amaranthaceae,Montana
56MT,AMHY,AMPA11,Amaranthus,patulus,,None,Amaranthaceae,Montana
57MT,AMPO2,None,Amaranthus,powellii, S Watson,Powell's amaranth,Amaranthaceae,Montana
58MT,AMPOB2,AMBO,Amaranthus,bouchonii,,None,Amaranthaceae,Montana
59MT,AMPOP,AMBR4,Amaranthus,bracteosus, Uline  Bray,None,Amaranthaceae,Montana
60MT,AMPOP,AMVI4,Amaranthus,viscidulus,,None,Amaranthaceae,Montana
61MT,AMRE,None,Amaranthus,retroflexus,,redroot amaranth,Amaranthaceae,Montana
62MT,RHGL,None,Rhus,glabra,,smooth sumac,Anacardiaceae,Montana
63MT,RHGL,RHCA15,Rhus,calophylla,,None,Anacardiaceae,Montana
64MT,RHTR,None,Rhus,trilobata,,skunkbush sumac,Anacardiaceae,Montana
65MT,RHTRT,SCTR4,Schmaltzia,trilobata, Nutt Small,None,Anacardiaceae,Montana
66MT,RHUS,None,Rhus,L.,,sumac,Anacardiaceae,Montana
67MT,TORY,None,Toxicodendron,rydbergii, Small ex Rydb Greene,western poison ivy,Anacardiaceae,Montana
68MT,TORY,TOCR2,Toxicodendron,crenatum,,nom. utique rej.,None,Montana
69MT,TORY,TODE2,Toxicodendron,desertorum,,None,Anacardiaceae,Montana
70MT,TORY,TOVO2,Toxicodendron,volubile,,nom. utique rej.,None,Montana
71MT,TOXIC,None,Toxicodendron,Mill.,,poison oak,Anacardiaceae,Montana
72MT,AEGOP,None,Aegopodium,L.,,goutweed,Apiaceae,Montana
73MT,AEPO,None,Aegopodium,podagraria,,bishop's goutweed,Apiaceae,Montana
74MT,ANAR3,None,Angelica,arguta,,Lyall's angelica,Apiaceae,Montana
75MT,ANAR3,ANLY2,Angelica,lyallii, S Watson,None,Apiaceae,Montana
76MT,ANCE,None,Anthriscus,cerefolium, L Hoffm,garden chervil,Apiaceae,Montana
77MT,ANCE,ANLO5,Anthriscus,longirostris,,None,Apiaceae,Montana
78MT,ANCE,CECE3,Cerefolium,cerefolium, L Schinz  Thell,nom. inval.,None,Montana
79MT,ANCE,SCCE4,Scandix,cerefolium,,None,Apiaceae,Montana
80MT,ANDA,None,Angelica,dawsonii, S Watson,Dawson's angelica,Apiaceae,Montana
81MT,ANETH,None,Anethum,L.,,dill,Apiaceae,Montana
82MT,ANGEL,None,Angelica,L.,,angelica,Apiaceae,Montana
83MT,ANGR2,None,Anethum,graveolens,,dill,Apiaceae,Montana
84MT,ANPI2,None,Angelica,pinnata, S Watson,small-leaf angelica,Apiaceae,Montana
85MT,ANRO,None,Angelica,roseana, LF Hend,rose angelica,Apiaceae,Montana
86MT,ANTHR,None,Anthriscus,Pers.,,chervil,Apiaceae,Montana
87MT,BEER,None,Berula,erecta, Huds Coville,cutleaf waterparsnip,Apiaceae,Montana
88MT,BEER,BEIN3,Berula,incisa, Torr GN Jones,None,Apiaceae,Montana
89MT,BEER,BEPU6,Berula,pusilla,,None,Apiaceae,Montana
90MT,BEER,SIER2,Siella,erecta, Huds M Pimen,None,Apiaceae,Montana
91MT,BERUL,None,Berula,Besser, ex WDJ Koch,waterparsnip,Apiaceae,Montana
92MT,BUAM2,None,Bupleurum,americanum, JM Coult  Rose,American thorow wax,Apiaceae,Montana
93MT,BUPLE,None,Bupleurum,L.,,bupleurum,Apiaceae,Montana
94MT,CACA19,None,Carum,carvi,,caraway,Apiaceae,Montana
95MT,CACA19,CAVE20,Carum,velenovskyi,,None,Apiaceae,Montana
96MT,CARUM,None,Carum,L.,,carum,Apiaceae,Montana
97MT,CIBU,None,Cicuta,bulbifera,,bulblet-bearing water hemlock,Apiaceae,Montana
98MT,CICUT,None,Cicuta,L.,,water hemlock,Apiaceae,Montana
99MT,CIDO,None,Cicuta,douglasii, DC JM Coult  Rose,western water hemlock,Apiaceae,Montana
100MT,CIMA2,None,Cicuta,maculata,,spotted water hemlock,Apiaceae,Montana
101MT,CIMAA,CIOC3,Cicuta,occidentalis,,None,Apiaceae,Montana
102MT,COMA2,None,Conium,maculatum,,poison hemlock,Apiaceae,Montana
103MT,CONIO,None,Conioselinum,Hoffm.,,hemlockparsley,Apiaceae,Montana
104MT,CONIU,None,Conium,L.,,poison hemlock,Apiaceae,Montana
105MT,CORIA,None,Coriandrum,L.,,coriander,Apiaceae,Montana
106MT,COSA,None,Coriandrum,sativum,,coriander,Apiaceae,Montana
107MT,COSC2,None,Conioselinum,scopulorum, A Gray JM Coult  Rose,Rocky Mountain hemlockparsley,Apiaceae,Montana
108MT,CYAC,None,Cymopterus,acaulis, Pursh Raf,plains springparsley,Apiaceae,Montana
109MT,CYGL,None,Cymopterus,glaucus,,waxy springparsley,Apiaceae,Montana
110MT,CYGL,EPGL3,Epallageiton,glaucum, Nutt KosoPol,None,Apiaceae,Montana
111MT,CYMOP2,None,Cymopterus,Raf.,,springparsley,Apiaceae,Montana
112MT,CYNI3,None,Cymopterus,nivalis, S Watson,snowline springparsley,Apiaceae,Montana
113MT,CYNI3,ALBI5,Aletes,bipinnata, S Watson WA Weber,None,Apiaceae,Montana
114MT,CYNI3,ALNI2,Aletes,nivalis, S Watson WA Weber,None,Apiaceae,Montana
115MT,CYNI3,CYBI,Cymopterus,bipinnatus, S Watson,None,Apiaceae,Montana
116MT,CYNI3,CYHU4,Cymopterus,humboldtensis, ME Jones,None,Apiaceae,Montana
117MT,DACA6,None,Daucus,carota,,Queen Anne's lace,Apiaceae,Montana
118MT,DAUCU,None,Daucus,L.,,wild carrot,Apiaceae,Montana
119MT,HEMA80,None,Heracleum,maximum, W Bartram,common cowparsnip,Apiaceae,Montana
120MT,HEMA80,HELA4,Heracleum,lanatum,,None,Apiaceae,Montana
121MT,HERAC,None,Heracleum,L.,,cowparsnip,Apiaceae,Montana
122MT,LICA2,None,Ligusticum,canbyi, JM Coult  Rose JM Coult  Rose,Canby's licorice-root,Apiaceae,Montana
123MT,LICA2,LICA23,Ligusticum,caeruleimontanum, H St John,None,Apiaceae,Montana
124MT,LICA2,LILE6,Ligusticum,leibergii, JM Coult  Rose,None,Apiaceae,Montana
125MT,LIFI,None,Ligusticum,filicinum, S Watson,fernleaf licorice-root,Apiaceae,Montana
126MT,LIGR,None,Ligusticum,grayi, JM Coult  Rose,Gray's licorice-root,Apiaceae,Montana
127MT,LIGUS,None,Ligusticum,L.,,licorice-root,Apiaceae,Montana
128MT,LIPO,None,Ligusticum,porteri, JM Coult  Rose,Porter's licorice-root,Apiaceae,Montana
129MT,LITE2,None,Ligusticum,tenuifolium, S Watson,Idaho licorice-root,Apiaceae,Montana
130MT,LIVE,None,Ligusticum,verticillatum, Hook JM Coult  Rose ex Rose,northern licorice-root,Apiaceae,Montana
131MT,LOAM,None,Lomatium,ambiguum, Nutt JM Coult  Rose,Wyeth biscuitroot,Apiaceae,Montana
132MT,LOAM,PEAM7,Peucedanum,ambiguum, Nutt Nutt ex Torr  A Gray,None,Apiaceae,Montana
133MT,LOAT,None,Lomatium,attenuatum,,tapertip desertparsley,Apiaceae,Montana
134MT,LOBI,None,Lomatium,bicolor, S Watson JM Coult  Rose,Wasatch desertparsley,Apiaceae,Montana
135MT,LOCO4,None,Lomatium,cous, S Watson JM Coult  Rose,cous biscuitroot,Apiaceae,Montana
136MT,LOCO4,LOCI4,Lomatium,circumdatum, S Watson JM Coult  Rose,None,Apiaceae,Montana
137MT,LOCO4,LOMO4,Lomatium,montanum, JM Coult  Rose,None,Apiaceae,Montana
138MT,LOCU,None,Lomatium,cusickii, S Watson JM Coult  Rose,Cusick's biscuitroot,Apiaceae,Montana
139MT,LODI,None,Lomatium,dissectum, Nutt Mathias  Constance,fernleaf biscuitroot,Apiaceae,Montana
140MT,LODIM,LEMU5,Leptotaenia,multifida,,None,Apiaceae,Montana
141MT,LOFA,None,Lomatium,farinosum, Hook JM Coult  Rose,northern biscuitroot,Apiaceae,Montana
142MT,LOFAF,PEFA2,Peucedanum,farinosum,,None,Apiaceae,Montana
143MT,LOFO,None,Lomatium,foeniculaceum, Nutt JM Coult  Rose,desert biscuitroot,Apiaceae,Montana
144MT,LOFOF2,COFO5,Cogswellia,foeniculacea, Nutt JM Coult  Rose,None,Apiaceae,Montana
145MT,LOFOF2,COVI12,Cogswellia,villosa, Raf Schult,None,Apiaceae,Montana
146MT,LOFOM,LOMA9,Lomatium,macdougalii, JM Coult  Rose,None,Apiaceae,Montana
147MT,LOGE2,None,Lomatium,geyeri, S Watson JM Coult  Rose,Geyer's biscuitroot,Apiaceae,Montana
148MT,LOMA3,None,Lomatium,macrocarpum, Nutt ex Torr  A Gray JM Coult  Rose,bigseed biscuitroot,Apiaceae,Montana
149MT,LOMA3,COMA12,Cogswellia,macrocarpa, Nutt ex Torr  A Gray ME Jones,None,Apiaceae,Montana
150MT,LOMA3,FEMA,Ferula,macrocarpa, Hook  Arn,None,Apiaceae,Montana
151MT,LOMA3,PEMA14,Peucedanum,macrocarpum, Nutt ex Torr  A Gray,None,Apiaceae,Montana
152MT,LOMAT,None,Lomatium,Raf.,,desertparsley,Apiaceae,Montana
153MT,LONU3,None,Lomatium,nuttallii, A Gray JF Macbr,Nuttall's biscuitroot,Apiaceae,Montana
154MT,LONU3,ALME4,Aletes,megarrhiza, A Nelson WA Weber,None,Apiaceae,Montana
155MT,LONU3,ALNU,Aletes,nuttallii, A Gray WA Weber,None,Apiaceae,Montana
156MT,LONU3,CYNU5,Cynomarathrum,nuttallii, A Gray JM Coult  Rose,None,Apiaceae,Montana
157MT,LONU3,LOME2,Lomatium,megarrhizum, A Nelson Mathias,None,Apiaceae,Montana
158MT,LONU3,NEME4,Neoparrya,megarrhiza, A Nelson WA Weber,None,Apiaceae,Montana
159MT,LONU3,PEME9,Peucedanum,megarrhizum, A Nelson,None,Apiaceae,Montana
160MT,LOOR,None,Lomatium,orientale, JM Coult  Rose,Northern Idaho biscuitroot,Apiaceae,Montana
161MT,LOOR,COOR8,Cogswellia,orientalis, JM Coult  Rose ME Jones,None,Apiaceae,Montana
162MT,LOSA3,None,Lomatium,sandbergii, JM Coult  Rose JM Coult  Rose,Sandberg's biscuitroot,Apiaceae,Montana
163MT,LOSA3,PESA13,Peucedanum,sandbergii, JM Coult  Rose,None,Apiaceae,Montana
164MT,LOSI2,None,Lomatium,simplex, Nutt JF Macbr,Great Basin desertparsley,Apiaceae,Montana
165MT,LOSIS,LOPL4,Lomatium,platycarpum, Torr JM Coult  Rose,None,Apiaceae,Montana
166MT,LOTR2,None,Lomatium,triternatum, Pursh JM Coult  Rose,nineleaf biscuitroot,Apiaceae,Montana
167MT,LOTRA,LOAN4,Lomatium,anomalum, ME Jones ex JM Coult  Rose,None,Apiaceae,Montana
168MT,MUDI,None,Musineon,divaricatum, Pursh Raf,leafy wildparsley,Apiaceae,Montana
169MT,MUDI,MUDI2,Musineum,divaricatum, Pursh Nutt ex Torr  A Gray,orth. var.,None,Montana
170MT,MUDIH,MUHO,Musineon,hookeri, Torr  A Gray Nutt,None,Apiaceae,Montana
171MT,MUDIH,MUTR3,Musineon,trachyspermum,,None,Apiaceae,Montana
172MT,MUSIN,None,Musineon,Raf.,,wildparsley,Apiaceae,Montana
173MT,MUVA,None,Musineon,vaginatum,,sheathed wildparsley,Apiaceae,Montana
174MT,ORFU,None,Orogenia,fusiformis, S Watson,California Indian potato,Apiaceae,Montana
175MT,OROGE,None,Orogenia,S.,,Indian potato,Apiaceae,Montana
176MT,OSBE,None,Osmorhiza,berteroi,,sweetcicely,Apiaceae,Montana
177MT,OSBE,OSBR2,Osmorhiza,brevipes, JM Coult  Rose Suksd,None,Apiaceae,Montana
178MT,OSBE,OSCH,Osmorhiza,chilensis, Hook  Arn,None,Apiaceae,Montana
179MT,OSBE,OSDI,Osmorhiza,divaricata, Britton Suksd,None,Apiaceae,Montana
180MT,OSBE,OSNU,Osmorhiza,nuda,,None,Apiaceae,Montana
181MT,OSBE,WADI,Washingtonia,divaricata,,None,Apiaceae,Montana
182MT,OSDE,None,Osmorhiza,depauperata,,bluntseed sweetroot,Apiaceae,Montana
183MT,OSDE,OSOB2,Osmorhiza,obtusa, JM Coult  Rose Fernald,None,Apiaceae,Montana
184MT,OSDE,WAOB,Washingtonia,obtusa, JM Coult  Rose,None,Apiaceae,Montana
185MT,OSLO,None,Osmorhiza,longistylis, Torr DC,longstyle sweetroot,Apiaceae,Montana
186MT,OSLO,WALO2,Washingtonia,longistylis, Torr Britton,None,Apiaceae,Montana
187MT,OSMOR,None,Osmorhiza,Raf.,,sweetroot,Apiaceae,Montana
188MT,OSOC,None,Osmorhiza,occidentalis, Nutt ex Torr  A Gray Torr,western sweetroot,Apiaceae,Montana
189MT,OSOC,GLOC2,Glycosma,occidentalis, Nutt ex Torr  A Gray,None,Apiaceae,Montana
190MT,OSOC,OSAM2,Osmorhiza,ambigua, A Gray JM Coult  Rose,None,Apiaceae,Montana
191MT,OSPU,None,Osmorhiza,purpurea, JM Coult  Rose Suksd,purple sweetroot,Apiaceae,Montana
192MT,OSPU,OSLE,Osmorhiza,leibergii, JM Coult  Rose Blankinship,None,Apiaceae,Montana
193MT,OSPU,WAPU,Washingtonia,purpurea, JM Coult  Rose,None,Apiaceae,Montana
194MT,PASA2,None,Pastinaca,sativa,,wild parsnip,Apiaceae,Montana
195MT,PASTI,None,Pastinaca,L.,,parsnip,Apiaceae,Montana
196MT,PECR2,None,Petroselinum,crispum, Mill Nyman ex AW Hill,parsley,Apiaceae,Montana
197MT,PECR2,APPE,Apium,petroselinum,,None,Apiaceae,Montana
198MT,PECR2,CAPE33,Carum,petroselinum, L Benth  Hook f,None,Apiaceae,Montana
199MT,PECR2,PEHO6,Petroselinum,hortense,,None,Apiaceae,Montana
200MT,PECR2,PESA17,Petroselinum,sativum,,None,Apiaceae,Montana
201MT,PECR2,PEVU4,Petroselinum,vulgare,,None,Apiaceae,Montana
202MT,PEGA3,None,Perideridia,gairdneri, Hook  Arn Mathias,Gardner's yampah,Apiaceae,Montana
203MT,PEGAB,ATMO,Atenia,montana, Blank Rydb,None,Apiaceae,Montana
204MT,PEGAB,CAMO21,Carum,montanum,,None,Apiaceae,Montana
205MT,PEGAB,PEMO7,Perideridia,montana, Blank Dorn,None,Apiaceae,Montana
206MT,PERID,None,Perideridia,Rchb.,,yampah,Apiaceae,Montana
207MT,PETRO6,None,Petroselinum,J.,,parsley,Apiaceae,Montana
208MT,PIMPI,None,Pimpinella,L.,,burnet saxifrage,Apiaceae,Montana
209MT,PISA,None,Pimpinella,saxifraga,,solidstem burnet saxifrage,Apiaceae,Montana
210MT,PTERY,None,Pteryxia,(Nutt., ex Torr  A Gray Nutt ex JM Coult  Rose,wavewing,Apiaceae,Montana
211MT,PTHE,None,Pteryxia,hendersonii, JM Coult  Rose Mathias  Constance,Henderson's wavewing,Apiaceae,Montana
212MT,PTHE,ALHE,Aletes,hendersonii, JM Coult  Rose WA Weber,None,Apiaceae,Montana
213MT,PTHE,ALLO5,Aletes,longiloba, Rydb WA Weber,None,Apiaceae,Montana
214MT,PTHE,CYHE3,Cymopterus,hendersonii, JM Coult  Rose Cronquist,None,Apiaceae,Montana
215MT,PTHE,CYLO10,Cymopterus,longilobus, Rydb WA Weber,None,Apiaceae,Montana
216MT,PTTE,None,Pteryxia,terebinthina, Hook JM Coult  Rose,turpentine wavewing,Apiaceae,Montana
217MT,SAGR5,None,Sanicula,graveolens, Poepp ex DC,northern sanicle,Apiaceae,Montana
218MT,SAGR5,SANE4,Sanicula,nevadensis, S Watson,None,Apiaceae,Montana
219MT,SAGR5,SASE19,Sanicula,septentrionalis,,None,Apiaceae,Montana
220MT,SAMA2,None,Sanicula,marilandica,,Maryland sanicle,Apiaceae,Montana
221MT,SANIC,None,Sanicula,L.,,sanicle,Apiaceae,Montana
222MT,SHOSH,None,Shoshonea,Evert,  Constance,shoshonea,Apiaceae,Montana
223MT,SHPU,None,Shoshonea,pulvinata, Evert  Constance,Shoshone carrot,Apiaceae,Montana
224MT,SISU2,None,Sium,suave,,hemlock waterparsnip,Apiaceae,Montana
225MT,SISU2,SICI2,Sium,cicutifolium,,None,Apiaceae,Montana
226MT,SISU2,SIFL,Sium,floridanum,,None,Apiaceae,Montana
227MT,SIUM,None,Sium,L.,,waterparsnip,Apiaceae,Montana
228MT,ZIAP,None,Zizia,aptera, A Gray Fernald,meadow zizia,Apiaceae,Montana
229MT,ZIAP,ZICO,Zizia,cordata, WDJ Koch ex DC,None,Apiaceae,Montana
230MT,ZIAU,None,Zizia,aurea, L WDJ Koch,golden zizia,Apiaceae,Montana
231MT,ZIZIA,None,Zizia,W.D.J.,,zizia,Apiaceae,Montana
232MT,APAN2,None,Apocynum,androsaemifolium,,spreading dogbane,Apocynaceae,Montana
233MT,APAN2,APAM2,Apocynum,ambigens,,None,Apocynaceae,Montana
234MT,APAN2,APPU,Apocynum,pumilum, A Gray Greene,None,Apocynaceae,Montana
235MT,APAN2,APSC,Apocynum,scopulorum, Greene ex Rydb,None,Apocynaceae,Montana
236MT,APCA,None,Apocynum,cannabinum,,Indianhemp,Apocynaceae,Montana
237MT,APCA,APHY2,Apocynum,hypericifolium,,None,Apocynaceae,Montana
238MT,APCA,APPU2,Apocynum,pubescens, Mitchell ex R Br,None,Apocynaceae,Montana
239MT,APCA,APSI,Apocynum,sibiricum,,None,Apocynaceae,Montana
240MT,APCA,APSU,Apocynum,suksdorfii,,None,Apocynaceae,Montana
241MT,APFL,None,Apocynum,×floribundum, Greene pro sp androsaemifolium  cannabinum,None,Apocynaceae,Montana
242MT,APFL,APJO,Apocynum,jonesii,,None,Apocynaceae,Montana
243MT,APFL,APME,Apocynum,medium,,None,Apocynaceae,Montana
244MT,APFL,APMI2,Apocynum,milleri,,None,Apocynaceae,Montana
245MT,APOCY,None,Apocynum,L.,,dogbane,Apocynaceae,Montana
246MT,VIMI2,None,Vinca,minor,,common periwinkle,Apocynaceae,Montana
247MT,VINCA,None,Vinca,L.,,periwinkle,Apocynaceae,Montana
248MT,LYAM3,None,Lysichiton,americanus, Hultn  H St John,American skunkcabbage,Araceae,Montana
249MT,LYAM3,LYCA6,Lysichiton,camtschatcensis, auct non L Schott,None,Araceae,Montana
250MT,LYSIC,None,Lysichiton,Schott,,skunkcabbage,Araceae,Montana
251MT,ARALI,None,Aralia,L.,,spikenard,Araliaceae,Montana
252MT,ARNU2,None,Aralia,nudicaulis,,wild sarsaparilla,Araliaceae,Montana
253MT,OPHO,None,Oplopanax,horridus, Sm Miq,devilsclub,Araliaceae,Montana
254MT,OPHO,ECHO2,Echinopanax,horridus, Sm Decne  Planch ex Harms,None,Araliaceae,Montana
255MT,OPHO,FAHO2,Fatsia,horrida, Sm Benth  Hook f ex WH Brewer  S Watson,None,Araliaceae,Montana
256MT,OPLOP,None,Oplopanax,(Torr.,  A Gray Miq,oplopanax,Araliaceae,Montana
257MT,ASARU,None,Asarum,L.,,wildginger,Aristolochiaceae,Montana
258MT,ASCA2,None,Asarum,caudatum,,British Columbia wildginger,Aristolochiaceae,Montana
259MT,ASCLE,None,Asclepias,L.,,milkweed,Asclepiadaceae,Montana
260MT,ASIN,None,Asclepias,incarnata,,swamp milkweed,Asclepiadaceae,Montana
261MT,ASOV,None,Asclepias,ovalifolia,,oval-leaf milkweed,Asclepiadaceae,Montana
262MT,ASPU,None,Asclepias,pumila, A Gray Vail,plains milkweed,Asclepiadaceae,Montana
263MT,ASSP,None,Asclepias,speciosa,,showy milkweed,Asclepiadaceae,Montana
264MT,ASSP,ASGI6,Asclepias,giffordii,,None,Asclepiadaceae,Montana
265MT,ASST,None,Asclepias,stenophylla, A Gray,slimleaf milkweed,Asclepiadaceae,Montana
266MT,ASST,ACAN6,Acerates,angustifolia, Nutt Decne,None,Asclepiadaceae,Montana
267MT,ASST,POAN12,Polyotus,angustifolius,,None,Asclepiadaceae,Montana
268MT,ASSY,None,Asclepias,syriaca,,common milkweed,Asclepiadaceae,Montana
269MT,ASSY,ASIN13,Asclepias,intermedia,,None,Asclepiadaceae,Montana
270MT,ASSY,ASKA3,Asclepias,kansana,,None,Asclepiadaceae,Montana
271MT,ASVE,None,Asclepias,verticillata,,whorled milkweed,Asclepiadaceae,Montana
272MT,ASVI,None,Asclepias,viridiflora,,green comet milkweed,Asclepiadaceae,Montana
273MT,ASVI,ACVI4,Acerates,viridiflora, Raf Pursh ex Eaton,None,Asclepiadaceae,Montana
274MT,ASPLE,None,Asplenium,L.,,spleenwort,Aspleniaceae,Montana
275MT,ASTR10,None,Asplenium,trichomanes-ramosum,,brightgreen spleenwort,Aspleniaceae,Montana
276MT,ASTR10,ASVI10,Asplenium,viride,,None,Aspleniaceae,Montana
277MT,ASTR2,None,Asplenium,trichomanes,,maidenhair spleenwort,Aspleniaceae,Montana
278MT,ACHIL,None,Achillea,L.,,yarrow,Asteraceae,Montana
279MT,ACMI2,None,Achillea,millefolium,,common yarrow,Asteraceae,Montana
280MT,ACMIA,ACAL11,Achillea,alpicola, Rydb Rydb,None,Asteraceae,Montana
281MT,ACMIA,ACFU,Achillea,fusca,,None,Asteraceae,Montana
282MT,ACMIA,ACSU3,Achillea,subalpina,,None,Asteraceae,Montana
283MT,ACMIO,ACAN7,Achillea,angustissima,,None,Asteraceae,Montana
284MT,ACMIO,ACAS2,Achillea,aspleniifolia, auct non Vent,None,Asteraceae,Montana
285MT,ACMIO,ACER2,Achillea,eradiata,,None,Asteraceae,Montana
286MT,ACMIO,ACGR5,Achillea,gracilis,,None,Asteraceae,Montana
287MT,ACMIO,ACLA5,Achillea,lanulosa,,None,Asteraceae,Montana
288MT,ACMIO,ACLA3,Achillea,laxiflora, Pollard  Cockerell,None,Asteraceae,Montana
289MT,ACMIO,ACOC,Achillea,occidentalis, DC Raf ex Rydb,None,Asteraceae,Montana
290MT,ACMIO,ACRO4,Achillea,rosea,,None,Asteraceae,Montana
291MT,ACMIO,ACTO3,Achillea,tomentosa,,non L.,None,Montana
292MT,ACNO,None,Achillea,nobilis,,noble yarrow,Asteraceae,Montana
293MT,ACPT,None,Achillea,ptarmica,,sneezeweed,Asteraceae,Montana
294MT,ACRE3,None,Acroptilon,repens, L DC,hardheads,Asteraceae,Montana
295MT,ACRE3,CEPI3,Centaurea,picris, Pall ex Willd,None,Asteraceae,Montana
296MT,ACRE3,CERE6,Centaurea,repens,,None,Asteraceae,Montana
297MT,ACROP,None,Acroptilon,Cass.,,hardheads,Asteraceae,Montana
298MT,ACSI,None,Achillea,sibirica,,Siberian yarrow,Asteraceae,Montana
299MT,ACSI,ACMU3,Achillea,multiflora,,None,Asteraceae,Montana
300MT,ADBI,None,Adenocaulon,bicolor,,American trailplant,Asteraceae,Montana
301MT,ADENO,None,Adenocaulon,Hook.,,trailplant,Asteraceae,Montana
302MT,AGAU2,None,Agoseris,aurantiaca, Hook Greene,orange agoseris,Asteraceae,Montana
303MT,AGAUA,AGGR7,Agoseris,graminifolia,,None,Asteraceae,Montana
