Plant ID,Symbol,Synonym Symbol,Genus,Species,Author,Common Name,Family Name,State
61ID,AMCA,AMMI5,Amaranthus,microphyllus,,None,Amaranthaceae,Idaho
62ID,AMCA3,None,Amaranthus,caudatus,,foxtail amaranth,Amaranthaceae,Idaho
63ID,AMCA3,AMED,Amaranthus,edulis,,None,Amaranthaceae,Idaho
64ID,AMHY,None,Amaranthus,hybridus,,slim amaranth,Amaranthaceae,Idaho
65ID,AMHY,AMCH7,Amaranthus,chlorostachys,,None,Amaranthaceae,Idaho
66ID,AMHY,AMIN6,Amaranthus,incurvatus, Tim ex Gren  Godr,None,Amaranthaceae,Idaho
67ID,AMHY,AMPA11,Amaranthus,patulus,,None,Amaranthaceae,Idaho
68ID,AMPO2,None,Amaranthus,powellii, S Watson,Powell's amaranth,Amaranthaceae,Idaho
69ID,AMPOP,AMBR4,Amaranthus,bracteosus, Uline  Bray,None,Amaranthaceae,Idaho
70ID,AMPOP,AMVI4,Amaranthus,viscidulus,,None,Amaranthaceae,Idaho
71ID,AMRE,None,Amaranthus,retroflexus,,redroot amaranth,Amaranthaceae,Idaho
72ID,AMTU,None,Amaranthus,tuberculatus, Moq Sauer,roughfruit amaranth,Amaranthaceae,Idaho
73ID,AMTU,ACAL5,Acnida,altissima, Riddell Moq ex Standl,None,Amaranthaceae,Idaho
74ID,AMTU,ACCO8,Acnida,concatenata, Moq Small,None,Amaranthaceae,Idaho
75ID,AMTU,ACSU,Acnida,subnuda, S Watson Standl,None,Amaranthaceae,Idaho
76ID,AMTU,ACTA,Acnida,tamariscina, auct non Nutt Alph Wood,None,Amaranthaceae,Idaho
77ID,AMTU,ACTU,Acnida,tuberculata,,None,Amaranthaceae,Idaho
78ID,AMTU,AMAL5,Amaranthus,altissimus,,None,Amaranthaceae,Idaho
79ID,AMTU,AMAM7,Amaranthus,ambigens,,None,Amaranthaceae,Idaho
80ID,AMTU,AMRU,Amaranthus,rudis,,None,Amaranthaceae,Idaho
81ID,AMTU,AMTA3,Amaranthus,tamariscinus, auct non Nutt,None,Amaranthaceae,Idaho
82ID,RHGL,None,Rhus,glabra,,smooth sumac,Anacardiaceae,Idaho
83ID,RHGL,RHCA15,Rhus,calophylla,,None,Anacardiaceae,Idaho
84ID,RHTR,None,Rhus,trilobata,,skunkbush sumac,Anacardiaceae,Idaho
85ID,RHTRT,SCTR4,Schmaltzia,trilobata, Nutt Small,None,Anacardiaceae,Idaho
86ID,RHUS,None,Rhus,L.,,sumac,Anacardiaceae,Idaho
87ID,TORY,None,Toxicodendron,rydbergii, Small ex Rydb Greene,western poison ivy,Anacardiaceae,Idaho
88ID,TORY,TOCR2,Toxicodendron,crenatum,,nom. utique rej.,None,Idaho
89ID,TORY,TODE2,Toxicodendron,desertorum,,None,Anacardiaceae,Idaho
90ID,TORY,TOVO2,Toxicodendron,volubile,,nom. utique rej.,None,Idaho
91ID,TOXIC,None,Toxicodendron,Mill.,,poison oak,Anacardiaceae,Idaho
92ID,AECY2,None,Aethusa,cynapium,,fool's parsley,Apiaceae,Idaho
93ID,AEGOP,None,Aegopodium,L.,,goutweed,Apiaceae,Idaho
94ID,AEPO,None,Aegopodium,podagraria,,bishop's goutweed,Apiaceae,Idaho
95ID,AETHU,None,Aethusa,L.,,aethusa,Apiaceae,Idaho
96ID,ANAR3,None,Angelica,arguta,,Lyall's angelica,Apiaceae,Idaho
97ID,ANAR3,ANLY2,Angelica,lyallii, S Watson,None,Apiaceae,Idaho
98ID,ANCA14,None,Anthriscus,caucalis, M Bieb,bur chervil,Apiaceae,Idaho
99ID,ANCA14,ANSC8,Anthriscus,scandicina,,nom. illeg.,None,Idaho
100ID,ANDA,None,Angelica,dawsonii, S Watson,Dawson's angelica,Apiaceae,Idaho
101ID,ANGEL,None,Angelica,L.,,angelica,Apiaceae,Idaho
102ID,ANKI,None,Angelica,kingii, S Watson JM Coult  Rose,King's angelica,Apiaceae,Idaho
103ID,ANPI2,None,Angelica,pinnata, S Watson,small-leaf angelica,Apiaceae,Idaho
104ID,ANRO,None,Angelica,roseana, LF Hend,rose angelica,Apiaceae,Idaho
105ID,ANSY,None,Anthriscus,sylvestris, L Hoffm,wild chervil,Apiaceae,Idaho
106ID,ANSY,CHSY,Chaerophyllum,sylvestre,,None,Apiaceae,Idaho
107ID,ANTHR,None,Anthriscus,Pers.,,chervil,Apiaceae,Idaho
108ID,APGR2,None,Apium,graveolens,,wild celery,Apiaceae,Idaho
109ID,APGRD,APDU2,Apium,dulce,,None,Apiaceae,Idaho
110ID,APGRD,CEGR11,Celeri,graveolens, L Britton pp,None,Apiaceae,Idaho
111ID,APIUM,None,Apium,L.,,celery,Apiaceae,Idaho
112ID,BEER,None,Berula,erecta, Huds Coville,cutleaf waterparsnip,Apiaceae,Idaho
113ID,BEER,BEIN3,Berula,incisa, Torr GN Jones,None,Apiaceae,Idaho
114ID,BEER,BEPU6,Berula,pusilla,,None,Apiaceae,Idaho
115ID,BEER,SIER2,Siella,erecta, Huds M Pimen,None,Apiaceae,Idaho
116ID,BERUL,None,Berula,Besser, ex WDJ Koch,waterparsnip,Apiaceae,Idaho
117ID,BUAM2,None,Bupleurum,americanum, JM Coult  Rose,American thorow wax,Apiaceae,Idaho
118ID,BUPLE,None,Bupleurum,L.,,bupleurum,Apiaceae,Idaho
119ID,CACA19,None,Carum,carvi,,caraway,Apiaceae,Idaho
120ID,CACA19,CAVE20,Carum,velenovskyi,,None,Apiaceae,Idaho
121ID,CARUM,None,Carum,L.,,carum,Apiaceae,Idaho
122ID,CIBU,None,Cicuta,bulbifera,,bulblet-bearing water hemlock,Apiaceae,Idaho
123ID,CICUT,None,Cicuta,L.,,water hemlock,Apiaceae,Idaho
124ID,CIDO,None,Cicuta,douglasii, DC JM Coult  Rose,western water hemlock,Apiaceae,Idaho
125ID,CIMA2,None,Cicuta,maculata,,spotted water hemlock,Apiaceae,Idaho
126ID,CIMAA,CIOC3,Cicuta,occidentalis,,None,Apiaceae,Idaho
127ID,CIMAM,CICU,Cicuta,curtissii, JM Coult  Rose,None,Apiaceae,Idaho
128ID,CIMAM,CIME2,Cicuta,mexicana, JM Coult  Rose,None,Apiaceae,Idaho
129ID,COMA2,None,Conium,maculatum,,poison hemlock,Apiaceae,Idaho
130ID,CONIU,None,Conium,L.,,poison hemlock,Apiaceae,Idaho
131ID,CYAC,None,Cymopterus,acaulis, Pursh Raf,plains springparsley,Apiaceae,Idaho
132ID,CYCO4,None,Cymopterus,corrugatus, ME Jones,wrinklewing springparsley,Apiaceae,Idaho
133ID,CYCO4,RHPL5,Rhysopterus,plurijugus, JM Coult  Rose,None,Apiaceae,Idaho
134ID,CYDA3,None,Cymopterus,davisii, RL Hartm,Davis' springparsley,Apiaceae,Idaho
135ID,CYDO2,None,Cymopterus,douglassii, RL Hartm  Constance,Douglass' springparsley,Apiaceae,Idaho
136ID,CYGL,None,Cymopterus,glaucus,,waxy springparsley,Apiaceae,Idaho
137ID,CYGL,EPGL3,Epallageiton,glaucum, Nutt KosoPol,None,Apiaceae,Idaho
138ID,CYIB,None,Cymopterus,ibapensis, ME Jones,Ibapah springparsley,Apiaceae,Idaho
139ID,CYIB,CYWA11,Cymopterus,watsonii, JM Coult  Rose ME Jones,None,Apiaceae,Idaho
140ID,CYIB,EPIB2,Epallageiton,ibapense, ME Jones KosoPol,None,Apiaceae,Idaho
141ID,CYIB,EPWA2,Epallageiton,watsonii, JM Coult  Rose KosoPol,None,Apiaceae,Idaho
142ID,CYLO,None,Cymopterus,longipes, S Watson,longstalk springparsley,Apiaceae,Idaho
143ID,CYLO,EPLO,Epallageiton,longipes, S Watson KosoPol,None,Apiaceae,Idaho
144ID,CYMOP2,None,Cymopterus,Raf.,,springparsley,Apiaceae,Idaho
145ID,CYNI3,None,Cymopterus,nivalis, S Watson,snowline springparsley,Apiaceae,Idaho
146ID,CYNI3,ALBI5,Aletes,bipinnata, S Watson WA Weber,None,Apiaceae,Idaho
147ID,CYNI3,ALNI2,Aletes,nivalis, S Watson WA Weber,None,Apiaceae,Idaho
148ID,CYNI3,CYBI,Cymopterus,bipinnatus, S Watson,None,Apiaceae,Idaho
149ID,CYNI3,CYHU4,Cymopterus,humboldtensis, ME Jones,None,Apiaceae,Idaho
150ID,CYPU,None,Cymopterus,purpurascens, A Gray ME Jones,widewing springparsley,Apiaceae,Idaho
151ID,DACA6,None,Daucus,carota,,Queen Anne's lace,Apiaceae,Idaho
152ID,DAPU3,None,Daucus,pusillus,,American wild carrot,Apiaceae,Idaho
153ID,DAUCU,None,Daucus,L.,,wild carrot,Apiaceae,Idaho
154ID,ERAL8,None,Eryngium,alismifolium,,Modoc eryngo,Apiaceae,Idaho
155ID,ERAR14,None,Eryngium,articulatum,,beethistle,Apiaceae,Idaho
156ID,ERYNG,None,Eryngium,L.,,eryngo,Apiaceae,Idaho
157ID,HEMA80,None,Heracleum,maximum, W Bartram,common cowparsnip,Apiaceae,Idaho
158ID,HEMA80,HELA4,Heracleum,lanatum,,None,Apiaceae,Idaho
159ID,HERAC,None,Heracleum,L.,,cowparsnip,Apiaceae,Idaho
160ID,LICA2,None,Ligusticum,canbyi, JM Coult  Rose JM Coult  Rose,Canby's licorice-root,Apiaceae,Idaho
161ID,LICA2,LICA23,Ligusticum,caeruleimontanum, H St John,None,Apiaceae,Idaho
162ID,LICA2,LILE6,Ligusticum,leibergii, JM Coult  Rose,None,Apiaceae,Idaho
163ID,LIFI,None,Ligusticum,filicinum, S Watson,fernleaf licorice-root,Apiaceae,Idaho
164ID,LIGR,None,Ligusticum,grayi, JM Coult  Rose,Gray's licorice-root,Apiaceae,Idaho
165ID,LIGUS,None,Ligusticum,L.,,licorice-root,Apiaceae,Idaho
166ID,LITE2,None,Ligusticum,tenuifolium, S Watson,Idaho licorice-root,Apiaceae,Idaho
167ID,LIVE,None,Ligusticum,verticillatum, Hook JM Coult  Rose ex Rose,northern licorice-root,Apiaceae,Idaho
168ID,LOAM,None,Lomatium,ambiguum, Nutt JM Coult  Rose,Wyeth biscuitroot,Apiaceae,Idaho
169ID,LOAM,PEAM7,Peucedanum,ambiguum, Nutt Nutt ex Torr  A Gray,None,Apiaceae,Idaho
170ID,LOBE4,None,Lomatium,bentonitum, KM Carlson  Mansfield,bentonite desertparsley,Apiaceae,Idaho
171ID,LOBI,None,Lomatium,bicolor, S Watson JM Coult  Rose,Wasatch desertparsley,Apiaceae,Idaho
172ID,LOBIL,LOLE2,Lomatium,leptocarpum, Torr  A Gray JM Coult  Rose,None,Apiaceae,Idaho
173ID,LOBR9,None,Lomatium,brunsfeldianum, Kemper  RP McNeill,Brunsfeld's desertparsley,Apiaceae,Idaho
174ID,LOCA4,None,Lomatium,canbyi, JM Coult  Rose JM Coult  Rose,Canby's biscuitroot,Apiaceae,Idaho
175ID,LOCA4,PECA28,Peucedanum,canbyi, JM Coult  Rose,None,Apiaceae,Idaho
176ID,LOCO4,None,Lomatium,cous, S Watson JM Coult  Rose,cous biscuitroot,Apiaceae,Idaho
177ID,LOCO4,LOCI4,Lomatium,circumdatum, S Watson JM Coult  Rose,None,Apiaceae,Idaho
178ID,LOCO4,LOMO4,Lomatium,montanum, JM Coult  Rose,None,Apiaceae,Idaho
179ID,LOCU,None,Lomatium,cusickii, S Watson JM Coult  Rose,Cusick's biscuitroot,Apiaceae,Idaho
180ID,LODI,None,Lomatium,dissectum, Nutt Mathias  Constance,fernleaf biscuitroot,Apiaceae,Idaho
181ID,LODID2,LEDI7,Leptotaenia,dissecta,,None,Apiaceae,Idaho
182ID,LODIM,LEMU5,Leptotaenia,multifida,,None,Apiaceae,Idaho
183ID,LODO2,None,Lomatium,donnellii, JM Coult  Rose JM Coult  Rose,Donnell's biscuitroot,Apiaceae,Idaho
184ID,LODO2,LOPL,Lomatium,plummerae, JM Coult  Rose JM Coult  Rose,None,Apiaceae,Idaho
185ID,LOFA,None,Lomatium,farinosum, Hook JM Coult  Rose,northern biscuitroot,Apiaceae,Idaho
186ID,LOFAF,PEFA2,Peucedanum,farinosum,,None,Apiaceae,Idaho
187ID,LOFO,None,Lomatium,foeniculaceum, Nutt JM Coult  Rose,desert biscuitroot,Apiaceae,Idaho
188ID,LOFOI,LOIN7,Lomatium,inyoense, Mathias  Constance ex Munz  Roos,None,Apiaceae,Idaho
189ID,LOFOM,LOMA9,Lomatium,macdougalii, JM Coult  Rose,None,Apiaceae,Idaho
190ID,LOGE2,None,Lomatium,geyeri, S Watson JM Coult  Rose,Geyer's biscuitroot,Apiaceae,Idaho
191ID,LOGO,None,Lomatium,gormanii, Howell JM Coult  Rose,Gorman's biscuitroot,Apiaceae,Idaho
192ID,LOGR,None,Lomatium,grayi, JM Coult  Rose JM Coult  Rose,Gray's biscuitroot,Apiaceae,Idaho
193ID,LOGR6,None,Lomatium,graveolens, S Watson Dorn  RL Hartm,king desertparsley,Apiaceae,Idaho
194ID,LOGRG,LOKI,Lomatium,kingii, S Watson Cronquist,None,Apiaceae,Idaho
195ID,LOGRG,PEGR16,Peucedanum,graveolens, S Watson,None,Apiaceae,Idaho
196ID,LOGRG,PEKI5,Peucedanum,kingii, S Watson,None,Apiaceae,Idaho
197ID,LOHE2,None,Lomatium,hendersonii, JM Coult  Rose JM Coult  Rose,Henderson's biscuitroot,Apiaceae,Idaho
198ID,LOID,None,Lomatium,idahoense, Mathias  Constance,Idaho biscuitroot,Apiaceae,Idaho
199ID,LOMA3,None,Lomatium,macrocarpum, Nutt ex Torr  A Gray JM Coult  Rose,bigseed biscuitroot,Apiaceae,Idaho
200ID,LOMA3,COMA12,Cogswellia,macrocarpa, Nutt ex Torr  A Gray ME Jones,None,Apiaceae,Idaho
201ID,LOMA3,FEMA,Ferula,macrocarpa, Hook  Arn,None,Apiaceae,Idaho
202ID,LOMA3,PEMA14,Peucedanum,macrocarpum, Nutt ex Torr  A Gray,None,Apiaceae,Idaho
203ID,LOMAT,None,Lomatium,Raf.,,desertparsley,Apiaceae,Idaho
204ID,LONU2,None,Lomatium,nudicaule, Pursh JM Coult  Rose,barestem biscuitroot,Apiaceae,Idaho
205ID,LONU2,CONU9,Cogswellia,nudicaulis, Pursh ME Jones,None,Apiaceae,Idaho
206ID,LOOR,None,Lomatium,orientale, JM Coult  Rose,Northern Idaho biscuitroot,Apiaceae,Idaho
207ID,LOOR,COOR8,Cogswellia,orientalis, JM Coult  Rose ME Jones,None,Apiaceae,Idaho
208ID,LOPA5,None,Lomatium,packardiae,,Packard's desertparsley,Apiaceae,Idaho
209ID,LOPI,None,Lomatium,piperi, JM Coult  Rose,Indian biscuitroot,Apiaceae,Idaho
210ID,LORO2,None,Lomatium,rollinsii, Mathias  Constance,Rollins' biscuitroot,Apiaceae,Idaho
211ID,LOSA2,None,Lomatium,salmoniflorum, JM Coult  Rose Mathias  Constance,salmonflower biscuitroot,Apiaceae,Idaho
212ID,LOSA3,None,Lomatium,sandbergii, JM Coult  Rose JM Coult  Rose,Sandberg's biscuitroot,Apiaceae,Idaho
213ID,LOSA3,PESA13,Peucedanum,sandbergii, JM Coult  Rose,None,Apiaceae,Idaho
214ID,LOSE2,None,Lomatium,serpentinum, ME Jones Mathias,sweetscented biscuitroot,Apiaceae,Idaho
215ID,LOSI2,None,Lomatium,simplex, Nutt JF Macbr,Great Basin desertparsley,Apiaceae,Idaho
216ID,LOSIS,LOPL4,Lomatium,platycarpum, Torr JM Coult  Rose,None,Apiaceae,Idaho
217ID,LOTR2,None,Lomatium,triternatum, Pursh JM Coult  Rose,nineleaf biscuitroot,Apiaceae,Idaho
218ID,LOTRA,LOAN4,Lomatium,anomalum, ME Jones ex JM Coult  Rose,None,Apiaceae,Idaho
219ID,MUDI,None,Musineon,divaricatum, Pursh Raf,leafy wildparsley,Apiaceae,Idaho
220ID,MUDI,MUDI2,Musineum,divaricatum, Pursh Nutt ex Torr  A Gray,orth. var.,None,Idaho
221ID,MUDIH,MUHO,Musineon,hookeri, Torr  A Gray Nutt,None,Apiaceae,Idaho
222ID,MUDIH,MUTR3,Musineon,trachyspermum,,None,Apiaceae,Idaho
223ID,MULI2,None,Musineon,lineare, Rydb Mathias,narrowleaf wildparsley,Apiaceae,Idaho
224ID,MUSIN,None,Musineon,Raf.,,wildparsley,Apiaceae,Idaho
225ID,ORFU,None,Orogenia,fusiformis, S Watson,California Indian potato,Apiaceae,Idaho
226ID,ORLI,None,Orogenia,linearifolia, S Watson,Great Basin Indian potato,Apiaceae,Idaho
227ID,OROGE,None,Orogenia,S.,,Indian potato,Apiaceae,Idaho
228ID,OSBE,None,Osmorhiza,berteroi,,sweetcicely,Apiaceae,Idaho
229ID,OSBE,OSBR2,Osmorhiza,brevipes, JM Coult  Rose Suksd,None,Apiaceae,Idaho
230ID,OSBE,OSCH,Osmorhiza,chilensis, Hook  Arn,None,Apiaceae,Idaho
231ID,OSBE,OSDI,Osmorhiza,divaricata, Britton Suksd,None,Apiaceae,Idaho
232ID,OSBE,OSNU,Osmorhiza,nuda,,None,Apiaceae,Idaho
233ID,OSBE,WADI,Washingtonia,divaricata,,None,Apiaceae,Idaho
234ID,OSDE,None,Osmorhiza,depauperata,,bluntseed sweetroot,Apiaceae,Idaho
235ID,OSDE,OSOB2,Osmorhiza,obtusa, JM Coult  Rose Fernald,None,Apiaceae,Idaho
236ID,OSDE,WAOB,Washingtonia,obtusa, JM Coult  Rose,None,Apiaceae,Idaho
237ID,OSMOR,None,Osmorhiza,Raf.,,sweetroot,Apiaceae,Idaho
238ID,OSOC,None,Osmorhiza,occidentalis, Nutt ex Torr  A Gray Torr,western sweetroot,Apiaceae,Idaho
239ID,OSOC,GLOC2,Glycosma,occidentalis, Nutt ex Torr  A Gray,None,Apiaceae,Idaho
240ID,OSOC,OSAM2,Osmorhiza,ambigua, A Gray JM Coult  Rose,None,Apiaceae,Idaho
241ID,OSPU,None,Osmorhiza,purpurea, JM Coult  Rose Suksd,purple sweetroot,Apiaceae,Idaho
242ID,OSPU,OSLE,Osmorhiza,leibergii, JM Coult  Rose Blankinship,None,Apiaceae,Idaho
243ID,OSPU,WAPU,Washingtonia,purpurea, JM Coult  Rose,None,Apiaceae,Idaho
244ID,PASA2,None,Pastinaca,sativa,,wild parsnip,Apiaceae,Idaho
245ID,PASTI,None,Pastinaca,L.,,parsnip,Apiaceae,Idaho
246ID,PEBO2,None,Perideridia,bolanderi, A Gray A Nelson  JF Macbr,Bolander's yampah,Apiaceae,Idaho
247ID,PECR2,None,Petroselinum,crispum, Mill Nyman ex AW Hill,parsley,Apiaceae,Idaho
248ID,PECR2,APPE,Apium,petroselinum,,None,Apiaceae,Idaho
249ID,PECR2,CAPE33,Carum,petroselinum, L Benth  Hook f,None,Apiaceae,Idaho
250ID,PECR2,PEHO6,Petroselinum,hortense,,None,Apiaceae,Idaho
251ID,PECR2,PESA17,Petroselinum,sativum,,None,Apiaceae,Idaho
252ID,PECR2,PEVU4,Petroselinum,vulgare,,None,Apiaceae,Idaho
253ID,PEGA3,None,Perideridia,gairdneri, Hook  Arn Mathias,Gardner's yampah,Apiaceae,Idaho
254ID,PEGAB,ATMO,Atenia,montana, Blank Rydb,None,Apiaceae,Idaho
255ID,PEGAB,CAMO21,Carum,montanum,,None,Apiaceae,Idaho
256ID,PEGAB,PEMO7,Perideridia,montana, Blank Dorn,None,Apiaceae,Idaho
257ID,PERID,None,Perideridia,Rchb.,,yampah,Apiaceae,Idaho
258ID,PETRO6,None,Petroselinum,J.,,parsley,Apiaceae,Idaho
259ID,PTERY,None,Pteryxia,(Nutt., ex Torr  A Gray Nutt ex JM Coult  Rose,wavewing,Apiaceae,Idaho
260ID,PTHE,None,Pteryxia,hendersonii, JM Coult  Rose Mathias  Constance,Henderson's wavewing,Apiaceae,Idaho
261ID,PTHE,ALHE,Aletes,hendersonii, JM Coult  Rose WA Weber,None,Apiaceae,Idaho
262ID,PTHE,ALLO5,Aletes,longiloba, Rydb WA Weber,None,Apiaceae,Idaho
263ID,PTHE,CYHE3,Cymopterus,hendersonii, JM Coult  Rose Cronquist,None,Apiaceae,Idaho
264ID,PTHE,CYLO10,Cymopterus,longilobus, Rydb WA Weber,None,Apiaceae,Idaho
265ID,PTPE,None,Pteryxia,petraea, ME Jones JM Coult  Rose,rockloving wavewing,Apiaceae,Idaho
266ID,PTPE,ALPE7,Aletes,petraea, ME Jones WA Weber,None,Apiaceae,Idaho
267ID,PTPE,CYPE9,Cymopterus,petraeus, ME Jones,None,Apiaceae,Idaho
268ID,PTTE,None,Pteryxia,terebinthina, Hook JM Coult  Rose,turpentine wavewing,Apiaceae,Idaho
269ID,SAGR5,None,Sanicula,graveolens, Poepp ex DC,northern sanicle,Apiaceae,Idaho
270ID,SAGR5,SANE4,Sanicula,nevadensis, S Watson,None,Apiaceae,Idaho
271ID,SAGR5,SASE19,Sanicula,septentrionalis,,None,Apiaceae,Idaho
272ID,SAMA2,None,Sanicula,marilandica,,Maryland sanicle,Apiaceae,Idaho
273ID,SANIC,None,Sanicula,L.,,sanicle,Apiaceae,Idaho
274ID,SISU2,None,Sium,suave,,hemlock waterparsnip,Apiaceae,Idaho
275ID,SISU2,SICI2,Sium,cicutifolium,,None,Apiaceae,Idaho
276ID,SISU2,SIFL,Sium,floridanum,,None,Apiaceae,Idaho
277ID,SIUM,None,Sium,L.,,waterparsnip,Apiaceae,Idaho
278ID,SPCA5,None,Sphenosciadium,capitellatum, A Gray,woollyhead parsnip,Apiaceae,Idaho
279ID,SPHEN2,None,Sphenosciadium,A.,,sphenosciadium,Apiaceae,Idaho
280ID,TATE3,None,Tauschia,tenuissima, Geyer ex Hook Mathias  Constance,Leiberg's umbrellawort,Apiaceae,Idaho
281ID,TATE3,LEOR3,Leibergia,orogenioides, JM Coult  Rose,None,Apiaceae,Idaho
282ID,TATE3,LOOR5,Lomatium,orogenioides, JM Coult  Rose Mathias,None,Apiaceae,Idaho
283ID,TAUSC,None,Tauschia,Schltdl.,,umbrellawort,Apiaceae,Idaho
284ID,TOAR,None,Torilis,arvensis, Huds Link,spreading hedgeparsley,Apiaceae,Idaho
285ID,TORIL,None,Torilis,Adans.,,hedgeparsley,Apiaceae,Idaho
