Plant_ID,Symbol,Synonym_Symbol,Genus,Species,Author,Common_Name,Family,State
60WI,SACU,SAAR26,Sagittaria,arifolia, Nutt ex JG Sm,None,Alismataceae,Wisconsin
61WI,SAGIT,None,Sagittaria,L.,,arrowhead,Alismataceae,Wisconsin
62WI,SAGR,None,Sagittaria,graminea,,grassy arrowhead,Alismataceae,Wisconsin
63WI,SAGRG,SACY5,Sagittaria,cycloptera, JG Sm C Mohr,None,Alismataceae,Wisconsin
64WI,SAGRG,SAEA3,Sagittaria,eatonii, JG Sm,None,Alismataceae,Wisconsin
65WI,SALA2,None,Sagittaria,latifolia,,broadleaf arrowhead,Alismataceae,Wisconsin
66WI,SALA2,SACH15,Sagittaria,chinensis,,None,Alismataceae,Wisconsin
67WI,SALA2,SAES2,Sagittaria,esculenta,,None,Alismataceae,Wisconsin
68WI,SALA2,SALO11,Sagittaria,longirostra, Micheli JG Sm,None,Alismataceae,Wisconsin
69WI,SALA2,SAOB4,Sagittaria,obtusa, Muhl ex Willd,non Thunb.,None,Wisconsin
70WI,SALA2,SAOR8,Sagittaria,ornithorhyncha,,None,Alismataceae,Wisconsin
71WI,SALA2,SAPL5,Sagittaria,planipes,,None,Alismataceae,Wisconsin
72WI,SALA2,SAPU10,Sagittaria,pubescens, Muhl ex Nutt,None,Alismataceae,Wisconsin
73WI,SALA2,SAVI12,Sagittaria,viscosa, C Mohr,None,Alismataceae,Wisconsin
74WI,SARI,None,Sagittaria,rigida,,sessilefruit arrowhead,Alismataceae,Wisconsin
75WI,AMAL,None,Amaranthus,albus,,prostrate pigweed,Amaranthaceae,Wisconsin
76WI,AMAL,AMPU,Amaranthus,pubescens, Uline  Bray Rydb,None,Amaranthaceae,Wisconsin
77WI,AMAR,None,Amaranthus,arenicola, IM Johnst,sandhill amaranth,Amaranthaceae,Wisconsin
78WI,AMARA,None,Amaranthus,L.,,pigweed,Amaranthaceae,Wisconsin
79WI,AMBL,None,Amaranthus,blitoides, S Watson,mat amaranth,Amaranthaceae,Wisconsin
80WI,AMBL,AMGR,Amaranthus,graecizans, auct non L,None,Amaranthaceae,Wisconsin
81WI,AMCA3,None,Amaranthus,caudatus,,foxtail amaranth,Amaranthaceae,Wisconsin
82WI,AMCA3,AMED,Amaranthus,edulis,,None,Amaranthaceae,Wisconsin
83WI,AMCR4,None,Amaranthus,cruentus,,red amaranth,Amaranthaceae,Wisconsin
84WI,AMCR4,AMPA10,Amaranthus,paniculatus,,None,Amaranthaceae,Wisconsin
85WI,AMHY,None,Amaranthus,hybridus,,slim amaranth,Amaranthaceae,Wisconsin
86WI,AMHY,AMCH7,Amaranthus,chlorostachys,,None,Amaranthaceae,Wisconsin
87WI,AMHY,AMIN6,Amaranthus,incurvatus, Tim ex Gren  Godr,None,Amaranthaceae,Wisconsin
88WI,AMHY,AMPA11,Amaranthus,patulus,,None,Amaranthaceae,Wisconsin
89WI,AMHY2,None,Amaranthus,hypochondriacus,,Prince-of-Wales feather,Amaranthaceae,Wisconsin
90WI,AMHY2,AMLE2,Amaranthus,leucocarpus, S Watson,None,Amaranthaceae,Wisconsin
91WI,AMPA,None,Amaranthus,palmeri, S Watson,carelessweed,Amaranthaceae,Wisconsin
92WI,AMPO2,None,Amaranthus,powellii, S Watson,Powell's amaranth,Amaranthaceae,Wisconsin
93WI,AMPOP,AMBR4,Amaranthus,bracteosus, Uline  Bray,None,Amaranthaceae,Wisconsin
94WI,AMPOP,AMVI4,Amaranthus,viscidulus,,None,Amaranthaceae,Wisconsin
95WI,AMRE,None,Amaranthus,retroflexus,,redroot amaranth,Amaranthaceae,Wisconsin
96WI,AMSP,None,Amaranthus,spinosus,,spiny amaranth,Amaranthaceae,Wisconsin
97WI,AMTU,None,Amaranthus,tuberculatus, Moq Sauer,roughfruit amaranth,Amaranthaceae,Wisconsin
98WI,AMTU,ACAL5,Acnida,altissima, Riddell Moq ex Standl,None,Amaranthaceae,Wisconsin
99WI,AMTU,ACCO8,Acnida,concatenata, Moq Small,None,Amaranthaceae,Wisconsin
100WI,AMTU,ACSU,Acnida,subnuda, S Watson Standl,None,Amaranthaceae,Wisconsin
101WI,AMTU,ACTA,Acnida,tamariscina, auct non Nutt Alph Wood,None,Amaranthaceae,Wisconsin
102WI,AMTU,ACTU,Acnida,tuberculata,,None,Amaranthaceae,Wisconsin
103WI,AMTU,AMAL5,Amaranthus,altissimus,,None,Amaranthaceae,Wisconsin
104WI,AMTU,AMAM7,Amaranthus,ambigens,,None,Amaranthaceae,Wisconsin
105WI,AMTU,AMRU,Amaranthus,rudis,,None,Amaranthaceae,Wisconsin
106WI,AMTU,AMTA3,Amaranthus,tamariscinus, auct non Nutt,None,Amaranthaceae,Wisconsin
107WI,CEAR3,None,Celosia,argentea,,silver cock's comb,Amaranthaceae,Wisconsin
108WI,CEAR3,CECR2,Celosia,cristata,,None,Amaranthaceae,Wisconsin
109WI,CEAR3,CEMA17,Celosia,margaritacea,,None,Amaranthaceae,Wisconsin
110WI,CELOS,None,Celosia,L.,,cock's comb,Amaranthaceae,Wisconsin
111WI,FRFL,None,Froelichia,floridana, Nutt Moq,plains snakecotton,Amaranthaceae,Wisconsin
112WI,FRFLC,FRCA7,Froelichia,campestris,,None,Amaranthaceae,Wisconsin
113WI,FRGR3,None,Froelichia,gracilis, Hook Moq,slender snakecotton,Amaranthaceae,Wisconsin
114WI,FRGR3,FRBR2,Froelichia,braunii,,None,Amaranthaceae,Wisconsin
115WI,FRGR3,OPGR4,Oplotheca,gracilis,,None,Amaranthaceae,Wisconsin
116WI,FROEL,None,Froelichia,Moench,,snakecotton,Amaranthaceae,Wisconsin
117WI,RHAR4,None,Rhus,aromatica,,fragrant sumac,Anacardiaceae,Wisconsin
118WI,RHARA2,SCCR3,Schmaltzia,crenata, Mill Greene,None,Anacardiaceae,Wisconsin
119WI,RHBO,None,Rhus,×borealis, Greene glabra  typhina,hybrid sumac,Anacardiaceae,Wisconsin
120WI,RHBO,RHPU12,Rhus,pulvinata,,None,Anacardiaceae,Wisconsin
121WI,RHBO,RHPU2,Rhus,×pulvinata, Greene pro sp,database artifact,None,Wisconsin
122WI,RHCO,None,Rhus,copallinum,,winged sumac,Anacardiaceae,Wisconsin
123WI,RHCO,RHCO17,Rhus,copallina,,orth. var.,None,Wisconsin
124WI,RHGL,None,Rhus,glabra,,smooth sumac,Anacardiaceae,Wisconsin
125WI,RHGL,RHCA15,Rhus,calophylla,,None,Anacardiaceae,Wisconsin
126WI,RHTY,None,Rhus,typhina,,staghorn sumac,Anacardiaceae,Wisconsin
127WI,RHTY,DAHI,Datisca,hirta,,nom. utique rej.,None,Wisconsin
128WI,RHTY,RHHI2,Rhus,hirta, L Sudw,nom. utique rej.,None,Wisconsin
129WI,RHUS,None,Rhus,L.,,sumac,Anacardiaceae,Wisconsin
130WI,TORA2,None,Toxicodendron,radicans, L Kuntze,eastern poison ivy,Anacardiaceae,Wisconsin
131WI,TORY,None,Toxicodendron,rydbergii, Small ex Rydb Greene,western poison ivy,Anacardiaceae,Wisconsin
132WI,TORY,TOCR2,Toxicodendron,crenatum,,nom. utique rej.,None,Wisconsin
133WI,TORY,TODE2,Toxicodendron,desertorum,,None,Anacardiaceae,Wisconsin
134WI,TORY,TOVO2,Toxicodendron,volubile,,nom. utique rej.,None,Wisconsin
135WI,TOVE,None,Toxicodendron,vernix, L Kuntze,poison sumac,Anacardiaceae,Wisconsin
136WI,TOVE,RHVE2,Rhus,vernix,,None,Anacardiaceae,Wisconsin
137WI,TOXIC,None,Toxicodendron,Mill.,,poison oak,Anacardiaceae,Wisconsin
138WI,ASIMI,None,Asimina,Adans.,,pawpaw,Annonaceae,Wisconsin
139WI,ASTR,None,Asimina,triloba, L Dunal,pawpaw,Annonaceae,Wisconsin
140WI,ASTR,ORAR5,Orchidocarpum,arietinum,,nom. inval.,None,Wisconsin
141WI,AECY2,None,Aethusa,cynapium,,fool's parsley,Apiaceae,Wisconsin
142WI,AEGOP,None,Aegopodium,L.,,goutweed,Apiaceae,Wisconsin
143WI,AEPO,None,Aegopodium,podagraria,,bishop's goutweed,Apiaceae,Wisconsin
144WI,AETHU,None,Aethusa,L.,,aethusa,Apiaceae,Wisconsin
145WI,ANAT,None,Angelica,atropurpurea,,purplestem angelica,Apiaceae,Wisconsin
146WI,ANETH,None,Anethum,L.,,dill,Apiaceae,Wisconsin
147WI,ANGEL,None,Angelica,L.,,angelica,Apiaceae,Wisconsin
148WI,ANGR2,None,Anethum,graveolens,,dill,Apiaceae,Wisconsin
149WI,ANSY,None,Anthriscus,sylvestris, L Hoffm,wild chervil,Apiaceae,Wisconsin
150WI,ANSY,CHSY,Chaerophyllum,sylvestre,,None,Apiaceae,Wisconsin
151WI,ANTHR,None,Anthriscus,Pers.,,chervil,Apiaceae,Wisconsin
152WI,BEER,None,Berula,erecta, Huds Coville,cutleaf waterparsnip,Apiaceae,Wisconsin
153WI,BEER,BEIN3,Berula,incisa, Torr GN Jones,None,Apiaceae,Wisconsin
154WI,BEER,BEPU6,Berula,pusilla,,None,Apiaceae,Wisconsin
155WI,BEER,SIER2,Siella,erecta, Huds M Pimen,None,Apiaceae,Wisconsin
156WI,BERUL,None,Berula,Besser, ex WDJ Koch,waterparsnip,Apiaceae,Wisconsin
157WI,CACA19,None,Carum,carvi,,caraway,Apiaceae,Wisconsin
158WI,CACA19,CAVE20,Carum,velenovskyi,,None,Apiaceae,Wisconsin
159WI,CARUM,None,Carum,L.,,carum,Apiaceae,Wisconsin
160WI,CHAER,None,Chaerophyllum,L.,,chervil,Apiaceae,Wisconsin
161WI,CHPR,None,Chaerophyllum,procumbens, L Crantz,spreading chervil,Apiaceae,Wisconsin
162WI,CIBU,None,Cicuta,bulbifera,,bulblet-bearing water hemlock,Apiaceae,Wisconsin
163WI,CICUT,None,Cicuta,L.,,water hemlock,Apiaceae,Wisconsin
164WI,CIMA2,None,Cicuta,maculata,,spotted water hemlock,Apiaceae,Wisconsin
165WI,CIMAA,CIOC3,Cicuta,occidentalis,,None,Apiaceae,Wisconsin
166WI,CIMAB,CIBO,Cicuta,bolanderi, S Watson,None,Apiaceae,Wisconsin
167WI,CIMAM,CICU,Cicuta,curtissii, JM Coult  Rose,None,Apiaceae,Wisconsin
168WI,CIMAM,CIME2,Cicuta,mexicana, JM Coult  Rose,None,Apiaceae,Wisconsin
169WI,COCH2,None,Conioselinum,chinense, L Britton,Sterns & Poggenb.,eastern hemlockparsley,Wisconsin
170WI,COCH2,COPU14,Conioselinum,pumilum,,None,Apiaceae,Wisconsin
171WI,COMA2,None,Conium,maculatum,,poison hemlock,Apiaceae,Wisconsin
172WI,CONIO,None,Conioselinum,Hoffm.,,hemlockparsley,Apiaceae,Wisconsin
173WI,CONIU,None,Conium,L.,,poison hemlock,Apiaceae,Wisconsin
174WI,CRCA9,None,Cryptotaenia,canadensis, L DC,Canadian honewort,Apiaceae,Wisconsin
175WI,CRCA9,DECA12,Deringa,canadensis, L Kuntze,None,Apiaceae,Wisconsin
176WI,CRYPT5,None,Cryptotaenia,DC.,,honewort,Apiaceae,Wisconsin
177WI,DACA6,None,Daucus,carota,,Queen Anne's lace,Apiaceae,Wisconsin
178WI,DAUCU,None,Daucus,L.,,wild carrot,Apiaceae,Wisconsin
179WI,ERBU,None,Erigenia,bulbosa, Michx Nutt,harbinger of spring,Apiaceae,Wisconsin
180WI,ERIGE,None,Erigenia,Nutt.,,erigenia,Apiaceae,Wisconsin
181WI,ERLE11,None,Eryngium,leavenworthii, Torr  A Gray,Leavenworth's eryngo,Apiaceae,Wisconsin
182WI,ERPL5,None,Eryngium,planum,,plains eryngo,Apiaceae,Wisconsin
183WI,ERYNG,None,Eryngium,L.,,eryngo,Apiaceae,Wisconsin
184WI,ERYU,None,Eryngium,yuccifolium,,button eryngo,Apiaceae,Wisconsin
185WI,FALCA,None,Falcaria,Fabr.,,falcaria,Apiaceae,Wisconsin
186WI,FAVU,None,Falcaria,vulgaris,,sickleweed,Apiaceae,Wisconsin
187WI,FAVU,FASI2,Falcaria,sioides, Wibel Asch,None,Apiaceae,Wisconsin
188WI,FOENI,None,Foeniculum,Mill.,,fennel,Apiaceae,Wisconsin
189WI,FOVU,None,Foeniculum,vulgare,,sweet fennel,Apiaceae,Wisconsin
190WI,FOVU,FOFO,Foeniculum,foeniculum, L Karst,nom. inval.,None,Wisconsin
191WI,HEMA80,None,Heracleum,maximum, W Bartram,common cowparsnip,Apiaceae,Wisconsin
192WI,HEMA80,HELA4,Heracleum,lanatum,,None,Apiaceae,Wisconsin
193WI,HERAC,None,Heracleum,L.,,cowparsnip,Apiaceae,Wisconsin
194WI,HYAM,None,Hydrocotyle,americana,,American marshpennywort,Apiaceae,Wisconsin
195WI,HYDRO2,None,Hydrocotyle,L.,,hydrocotyle,Apiaceae,Wisconsin
196WI,LEOF,None,Levisticum,officinale, WDJ Koch,garden lovage,Apiaceae,Wisconsin
197WI,LEOF,HILE3,Hipposelinum,levisticum, L Britton  Rose,None,Apiaceae,Wisconsin
198WI,LEOF,LEPA13,Levisticum,paludapifolium,,None,Apiaceae,Wisconsin
199WI,LEVIS,None,Levisticum,Hill,,levisticum,Apiaceae,Wisconsin
200WI,OSBE,None,Osmorhiza,berteroi,,sweetcicely,Apiaceae,Wisconsin
201WI,OSBE,OSBR2,Osmorhiza,brevipes, JM Coult  Rose Suksd,None,Apiaceae,Wisconsin
202WI,OSBE,OSCH,Osmorhiza,chilensis, Hook  Arn,None,Apiaceae,Wisconsin
203WI,OSBE,OSDI,Osmorhiza,divaricata, Britton Suksd,None,Apiaceae,Wisconsin
204WI,OSBE,OSNU,Osmorhiza,nuda,,None,Apiaceae,Wisconsin
205WI,OSBE,WADI,Washingtonia,divaricata,,None,Apiaceae,Wisconsin
206WI,OSCL,None,Osmorhiza,claytonii, Michx CB Clarke,Clayton's sweetroot,Apiaceae,Wisconsin
207WI,OSCL,WACL,Washingtonia,claytonii, Michx Britton,None,Apiaceae,Wisconsin
208WI,OSLO,None,Osmorhiza,longistylis, Torr DC,longstyle sweetroot,Apiaceae,Wisconsin
209WI,OSLO,WALO2,Washingtonia,longistylis, Torr Britton,None,Apiaceae,Wisconsin
210WI,OSMOR,None,Osmorhiza,Raf.,,sweetroot,Apiaceae,Wisconsin
211WI,OXRI,None,Oxypolis,rigidior, L Raf,stiff cowbane,Apiaceae,Wisconsin
212WI,OXRI,OXLO,Oxypolis,longifolia, Pursh Small,None,Apiaceae,Wisconsin
213WI,OXRI,OXTU,Oxypolis,turgida,,None,Apiaceae,Wisconsin
214WI,OXYPO,None,Oxypolis,Raf.,,cowbane,Apiaceae,Wisconsin
215WI,PASA2,None,Pastinaca,sativa,,wild parsnip,Apiaceae,Wisconsin
216WI,PASTI,None,Pastinaca,L.,,parsnip,Apiaceae,Wisconsin
217WI,PIMPI,None,Pimpinella,L.,,burnet saxifrage,Apiaceae,Wisconsin
218WI,PISA,None,Pimpinella,saxifraga,,solidstem burnet saxifrage,Apiaceae,Wisconsin
219WI,POLYT,None,Polytaenia,DC.,,prairie parsley,Apiaceae,Wisconsin
220WI,PONU4,None,Polytaenia,nuttallii,,Nuttall's prairie parsley,Apiaceae,Wisconsin
221WI,PONU4,PLNU,Pleiotaenia,nuttallii, DC JM Coult  Rose,None,Apiaceae,Wisconsin
222WI,SACA15,None,Sanicula,canadensis,,Canadian blacksnakeroot,Apiaceae,Wisconsin
223WI,SACAC2,SAFL9,Sanicula,floridana, EP Bicknell,None,Apiaceae,Wisconsin
224WI,SAMA2,None,Sanicula,marilandica,,Maryland sanicle,Apiaceae,Wisconsin
225WI,SANIC,None,Sanicula,L.,,sanicle,Apiaceae,Wisconsin
226WI,SAOD,None,Sanicula,odorata, Raf KM Pryer  LR Phillippe,clustered blacksnakeroot,Apiaceae,Wisconsin
227WI,SAOD,SAGR6,Sanicula,gregaria, EP Bicknell,None,Apiaceae,Wisconsin
228WI,SAOD,TROD2,Triclinium,odoratum,,None,Apiaceae,Wisconsin
229WI,SATR4,None,Sanicula,trifoliata, EP Bicknell,largefruit blacksnakeroot,Apiaceae,Wisconsin
230WI,SISU2,None,Sium,suave,,hemlock waterparsnip,Apiaceae,Wisconsin
231WI,SISU2,SICI2,Sium,cicutifolium,,None,Apiaceae,Wisconsin
232WI,SISU2,SIFL,Sium,floridanum,,None,Apiaceae,Wisconsin
233WI,SIUM,None,Sium,L.,,waterparsnip,Apiaceae,Wisconsin
234WI,TAENI,None,Taenidia,(Torr.,  A Gray Drude,taenidia,Apiaceae,Wisconsin
235WI,TAIN,None,Taenidia,integerrima, L Drude,yellow pimpernel,Apiaceae,Wisconsin
236WI,THASP,None,Thaspium,Nutt.,,meadowparsnip,Apiaceae,Wisconsin
237WI,THBA,None,Thaspium,barbinode, Michx Nutt,hairyjoint meadowparsnip,Apiaceae,Wisconsin
238WI,THBA,THCH2,Thaspium,chapmanii, JM Coult  Rose Small,None,Apiaceae,Wisconsin
239WI,THTR,None,Thaspium,trifoliatum, L A Gray,purple meadowparsnip,Apiaceae,Wisconsin
240WI,THTRA,THAU5,Thaspium,aureum, L Nutt,None,Apiaceae,Wisconsin
241WI,TOJA,None,Torilis,japonica, Houtt DC,erect hedgeparsley,Apiaceae,Wisconsin
242WI,TORIL,None,Torilis,Adans.,,hedgeparsley,Apiaceae,Wisconsin
243WI,ZIAP,None,Zizia,aptera, A Gray Fernald,meadow zizia,Apiaceae,Wisconsin
244WI,ZIAP,ZICO,Zizia,cordata, WDJ Koch ex DC,None,Apiaceae,Wisconsin
245WI,ZIAU,None,Zizia,aurea, L WDJ Koch,golden zizia,Apiaceae,Wisconsin
246WI,ZIZIA,None,Zizia,W.D.J.,,zizia,Apiaceae,Wisconsin
247WI,APAN2,None,Apocynum,androsaemifolium,,spreading dogbane,Apocynaceae,Wisconsin
248WI,APAN2,APAM2,Apocynum,ambigens,,None,Apocynaceae,Wisconsin
249WI,APAN2,APPU,Apocynum,pumilum, A Gray Greene,None,Apocynaceae,Wisconsin
250WI,APAN2,APSC,Apocynum,scopulorum, Greene ex Rydb,None,Apocynaceae,Wisconsin
251WI,APCA,None,Apocynum,cannabinum,,Indianhemp,Apocynaceae,Wisconsin
252WI,APCA,APHY2,Apocynum,hypericifolium,,None,Apocynaceae,Wisconsin
253WI,APCA,APPU2,Apocynum,pubescens, Mitchell ex R Br,None,Apocynaceae,Wisconsin
254WI,APCA,APSI,Apocynum,sibiricum,,None,Apocynaceae,Wisconsin
255WI,APCA,APSU,Apocynum,suksdorfii,,None,Apocynaceae,Wisconsin
256WI,APFL,None,Apocynum,×floribundum, Greene pro sp androsaemifolium  cannabinum,None,Apocynaceae,Wisconsin
257WI,APFL,APJO,Apocynum,jonesii,,None,Apocynaceae,Wisconsin
258WI,APFL,APME,Apocynum,medium,,None,Apocynaceae,Wisconsin
259WI,APFL,APMI2,Apocynum,milleri,,None,Apocynaceae,Wisconsin
260WI,APOCY,None,Apocynum,L.,,dogbane,Apocynaceae,Wisconsin
261WI,VIMI2,None,Vinca,minor,,common periwinkle,Apocynaceae,Wisconsin
262WI,VINCA,None,Vinca,L.,,periwinkle,Apocynaceae,Wisconsin
263WI,ILEX,None,Ilex,L.,,holly,Aquifoliaceae,Wisconsin
264WI,ILMU,None,Ilex,mucronata, L Powell,Savolainen & Andrews,catberry,Wisconsin
265WI,ILMU,NEMU2,Nemopanthus,mucronatus, L Loes,None,Aquifoliaceae,Wisconsin
266WI,ILMU,VAMU2,Vaccinium,mucronatum,,None,Aquifoliaceae,Wisconsin
267WI,ILVE,None,Ilex,verticillata, L A Gray,common winterberry,Aquifoliaceae,Wisconsin
268WI,ILVE,ILBR,Ilex,bronxensis,,None,Aquifoliaceae,Wisconsin
269WI,ILVE,ILFA,Ilex,fastigiata, EP Bicknell,None,Aquifoliaceae,Wisconsin
270WI,ARDR3,None,Arisaema,dracontium, L Schott,green dragon,Araceae,Wisconsin
271WI,ARDR3,MUDR,Muricauda,dracontium, L Small,None,Araceae,Wisconsin
272WI,ARISA,None,Arisaema,Mart.,,Jack in the pulpit,Araceae,Wisconsin
273WI,ARTR,None,Arisaema,triphyllum, L Schott,Jack in the pulpit,Araceae,Wisconsin
274WI,ARTRP,ARAC7,Arisaema,acuminatum,,None,Araceae,Wisconsin
275WI,ARTRP,ARPU17,Arisaema,pusillum, Peck Nash,None,Araceae,Wisconsin
276WI,ARTRT3,ARAT5,Arisaema,atrorubens, Aiton Blume,None,Araceae,Wisconsin
277WI,CALLA,None,Calla,L.,,callalily,Araceae,Wisconsin
278WI,CAPA,None,Calla,palustris,,water arum,Araceae,Wisconsin
279WI,PELTA,None,Peltandra,Raf.,,arrow arum,Araceae,Wisconsin
280WI,PEVI,None,Peltandra,virginica, L Schott,green arrow arum,Araceae,Wisconsin
281WI,PEVI,PETH8,Peltandra,tharpii, FA Barkley,None,Araceae,Wisconsin
282WI,SYFO,None,Symplocarpus,foetidus, L Salisb ex WPC Barton,skunk cabbage,Araceae,Wisconsin
283WI,SYFO,SPFO2,Spathyema,foetida, L Raf,None,Araceae,Wisconsin
284WI,SYMPL,None,Symplocarpus,Salisb., ex WPC Barton,skunk cabbage,Araceae,Wisconsin
285WI,ARALI,None,Aralia,L.,,spikenard,Araliaceae,Wisconsin
286WI,AREL8,None,Aralia,elata, Miq Seem,Japanese angelica tree,Araliaceae,Wisconsin
287WI,AREL8,DIEL,Dimorphanthus,elatus,,None,Araliaceae,Wisconsin
288WI,ARHI2,None,Aralia,hispida,,bristly sarsaparilla,Araliaceae,Wisconsin
289WI,ARNU2,None,Aralia,nudicaulis,,wild sarsaparilla,Araliaceae,Wisconsin
290WI,ARRA,None,Aralia,racemosa,,American spikenard,Araliaceae,Wisconsin
291WI,PANAX,None,Panax,L.,,ginseng,Araliaceae,Wisconsin
292WI,PAQU,None,Panax,quinquefolius,,American ginseng,Araliaceae,Wisconsin
293WI,PATR2,None,Panax,trifolius,,dwarf ginseng,Araliaceae,Wisconsin
294WI,ARIST2,None,Aristolochia,L.,,dutchman's pipe,Aristolochiaceae,Wisconsin
295WI,ARTO3,None,Aristolochia,tomentosa,,woolly dutchman's pipe,Aristolochiaceae,Wisconsin
296WI,ARTO3,ISTO,Isotrema,tomentosa, Sims Huber,None,Aristolochiaceae,Wisconsin
