1RI,ACARO2,None,Acarospora,A.,,cracked lichen,Acarosporaceae,Rhode Island
30RI,ALSU,None,Alisma,subcordatum,,American water plantain,Alismataceae,Rhode Island
31RI,ALTR7,None,Alisma,triviale,,northern water plantain,Alismataceae,Rhode Island
32RI,ALTR7,ALBR10,Alisma,brevipes,,None,Alismataceae,Rhode Island
33RI,SAEN,None,Sagittaria,engelmanniana, JG Sm,Engelmann's arrowhead,Alismataceae,Rhode Island
34RI,SAFI2,None,Sagittaria,filiformis, JG Sm,threadleaf arrowhead,Alismataceae,Rhode Island
35RI,SAFI2,SAST4,Sagittaria,stagnorum,,None,Alismataceae,Rhode Island
36RI,SAGIT,None,Sagittaria,L.,,arrowhead,Alismataceae,Rhode Island
37RI,SAGR,None,Sagittaria,graminea,,grassy arrowhead,Alismataceae,Rhode Island
38RI,SAGRG,SACY5,Sagittaria,cycloptera, JG Sm C Mohr,None,Alismataceae,Rhode Island
39RI,SAGRG,SAEA3,Sagittaria,eatonii, JG Sm,None,Alismataceae,Rhode Island
40RI,SALA2,None,Sagittaria,latifolia,,broadleaf arrowhead,Alismataceae,Rhode Island
41RI,SALA2,SACH15,Sagittaria,chinensis,,None,Alismataceae,Rhode Island
42RI,SALA2,SAES2,Sagittaria,esculenta,,None,Alismataceae,Rhode Island
43RI,SALA2,SALO11,Sagittaria,longirostra, Micheli JG Sm,None,Alismataceae,Rhode Island
44RI,SALA2,SAOB4,Sagittaria,obtusa, Muhl ex Willd,non Thunb.,None,Rhode Island
45RI,SALA2,SAOR8,Sagittaria,ornithorhyncha,,None,Alismataceae,Rhode Island
46RI,SALA2,SAPL5,Sagittaria,planipes,,None,Alismataceae,Rhode Island
47RI,SALA2,SAPU10,Sagittaria,pubescens, Muhl ex Nutt,None,Alismataceae,Rhode Island
48RI,SALA2,SAVI12,Sagittaria,viscosa, C Mohr,None,Alismataceae,Rhode Island
49RI,SARI,None,Sagittaria,rigida,,sessilefruit arrowhead,Alismataceae,Rhode Island
50RI,SASU,None,Sagittaria,subulata, L Buchenau,awl-leaf arrowhead,Alismataceae,Rhode Island
51RI,SASU,SALO12,Sagittaria,lorata, Chapm Small,None,Alismataceae,Rhode Island
52RI,SATE2,None,Sagittaria,teres, S Watson,slender arrowhead,Alismataceae,Rhode Island
53RI,AMAL,None,Amaranthus,albus,,prostrate pigweed,Amaranthaceae,Rhode Island
54RI,AMAL,AMPU,Amaranthus,pubescens, Uline  Bray Rydb,None,Amaranthaceae,Rhode Island
55RI,AMARA,None,Amaranthus,L.,,pigweed,Amaranthaceae,Rhode Island
56RI,AMBL,None,Amaranthus,blitoides, S Watson,mat amaranth,Amaranthaceae,Rhode Island
57RI,AMBL,AMGR,Amaranthus,graecizans, auct non L,None,Amaranthaceae,Rhode Island
58RI,AMCA2,None,Amaranthus,cannabinus, L Sauer,tidalmarsh amaranth,Amaranthaceae,Rhode Island
59RI,AMCA2,ACCA11,Acnida,cannabina,,None,Amaranthaceae,Rhode Island
60RI,AMCR4,None,Amaranthus,cruentus,,red amaranth,Amaranthaceae,Rhode Island
61RI,AMCR4,AMPA10,Amaranthus,paniculatus,,None,Amaranthaceae,Rhode Island
62RI,AMHY,None,Amaranthus,hybridus,,slim amaranth,Amaranthaceae,Rhode Island
63RI,AMHY,AMCH7,Amaranthus,chlorostachys,,None,Amaranthaceae,Rhode Island
64RI,AMHY,AMIN6,Amaranthus,incurvatus, Tim ex Gren  Godr,None,Amaranthaceae,Rhode Island
65RI,AMHY,AMPA11,Amaranthus,patulus,,None,Amaranthaceae,Rhode Island
66RI,AMPU2,None,Amaranthus,pumilus,,seaside amaranth,Amaranthaceae,Rhode Island
67RI,AMRE,None,Amaranthus,retroflexus,,redroot amaranth,Amaranthaceae,Rhode Island
68RI,AMSP,None,Amaranthus,spinosus,,spiny amaranth,Amaranthaceae,Rhode Island
69RI,RHCO,None,Rhus,copallinum,,winged sumac,Anacardiaceae,Rhode Island
70RI,RHCO,RHCO17,Rhus,copallina,,orth. var.,None,Rhode Island
71RI,RHGL,None,Rhus,glabra,,smooth sumac,Anacardiaceae,Rhode Island
72RI,RHGL,RHCA15,Rhus,calophylla,,None,Anacardiaceae,Rhode Island
73RI,RHTY,None,Rhus,typhina,,staghorn sumac,Anacardiaceae,Rhode Island
74RI,RHTY,DAHI,Datisca,hirta,,nom. utique rej.,None,Rhode Island
75RI,RHTY,RHHI2,Rhus,hirta, L Sudw,nom. utique rej.,None,Rhode Island
76RI,RHUS,None,Rhus,L.,,sumac,Anacardiaceae,Rhode Island
77RI,TORA2,None,Toxicodendron,radicans, L Kuntze,eastern poison ivy,Anacardiaceae,Rhode Island
78RI,TORAR,RHRA6,Rhus,radicans,,None,Anacardiaceae,Rhode Island
79RI,TORAR,TOVU,Toxicodendron,vulgare,,None,Anacardiaceae,Rhode Island
80RI,TORY,None,Toxicodendron,rydbergii, Small ex Rydb Greene,western poison ivy,Anacardiaceae,Rhode Island
81RI,TORY,TOCR2,Toxicodendron,crenatum,,nom. utique rej.,None,Rhode Island
82RI,TORY,TODE2,Toxicodendron,desertorum,,None,Anacardiaceae,Rhode Island
83RI,TORY,TOVO2,Toxicodendron,volubile,,nom. utique rej.,None,Rhode Island
84RI,TOVE,None,Toxicodendron,vernix, L Kuntze,poison sumac,Anacardiaceae,Rhode Island
85RI,TOVE,RHVE2,Rhus,vernix,,None,Anacardiaceae,Rhode Island
86RI,TOXIC,None,Toxicodendron,Mill.,,poison oak,Anacardiaceae,Rhode Island
87RI,AECY2,None,Aethusa,cynapium,,fool's parsley,Apiaceae,Rhode Island
88RI,AEGOP,None,Aegopodium,L.,,goutweed,Apiaceae,Rhode Island
89RI,AEPO,None,Aegopodium,podagraria,,bishop's goutweed,Apiaceae,Rhode Island
90RI,AETHU,None,Aethusa,L.,,aethusa,Apiaceae,Rhode Island
91RI,ANAT,None,Angelica,atropurpurea,,purplestem angelica,Apiaceae,Rhode Island
92RI,ANETH,None,Anethum,L.,,dill,Apiaceae,Rhode Island
93RI,ANGEL,None,Angelica,L.,,angelica,Apiaceae,Rhode Island
94RI,ANGR2,None,Anethum,graveolens,,dill,Apiaceae,Rhode Island
95RI,ANLU,None,Angelica,lucida,,seacoast angelica,Apiaceae,Rhode Island
96RI,ANLU,COAC5,Coelopleurum,actaeifolium, Michx JM Coult  Rose,None,Apiaceae,Rhode Island
97RI,ANLU,COGM2,Coelopleurum,gmelinii, DC Ledeb,None,Apiaceae,Rhode Island
98RI,ANLU,COLU2,Coelopleurum,lucidum, L Fernald,None,Apiaceae,Rhode Island
99RI,ANSY,None,Anthriscus,sylvestris, L Hoffm,wild chervil,Apiaceae,Rhode Island
100RI,ANSY,CHSY,Chaerophyllum,sylvestre,,None,Apiaceae,Rhode Island
101RI,ANTHR,None,Anthriscus,Pers.,,chervil,Apiaceae,Rhode Island
102RI,BIFOR,None,Bifora,Hoffm.,,bishop,Apiaceae,Rhode Island
103RI,BIRA,None,Bifora,radians, M Bieb,wild bishop,Apiaceae,Rhode Island
104RI,CACA19,None,Carum,carvi,,caraway,Apiaceae,Rhode Island
105RI,CACA19,CAVE20,Carum,velenovskyi,,None,Apiaceae,Rhode Island
106RI,CARUM,None,Carum,L.,,carum,Apiaceae,Rhode Island
107RI,CHAER,None,Chaerophyllum,L.,,chervil,Apiaceae,Rhode Island
108RI,CHTA,None,Chaerophyllum,tainturieri,,hairyfruit chervil,Apiaceae,Rhode Island
109RI,CHTAT,CHFL6,Chaerophyllum,floridanum, JM Coult  Rose Bush,None,Apiaceae,Rhode Island
110RI,CHTAT,CHTE7,Chaerophyllum,texanum, JM Coult  Rose,None,Apiaceae,Rhode Island
111RI,CIBU,None,Cicuta,bulbifera,,bulblet-bearing water hemlock,Apiaceae,Rhode Island
112RI,CICUT,None,Cicuta,L.,,water hemlock,Apiaceae,Rhode Island
113RI,CIMA2,None,Cicuta,maculata,,spotted water hemlock,Apiaceae,Rhode Island
114RI,CIMAM,CICU,Cicuta,curtissii, JM Coult  Rose,None,Apiaceae,Rhode Island
115RI,CIMAM,CIME2,Cicuta,mexicana, JM Coult  Rose,None,Apiaceae,Rhode Island
116RI,COCH2,None,Conioselinum,chinense, L Britton,Sterns & Poggenb.,eastern hemlockparsley,Rhode Island
117RI,COCH2,COPU14,Conioselinum,pumilum,,None,Apiaceae,Rhode Island
118RI,COMA2,None,Conium,maculatum,,poison hemlock,Apiaceae,Rhode Island
119RI,CONIO,None,Conioselinum,Hoffm.,,hemlockparsley,Apiaceae,Rhode Island
120RI,CONIU,None,Conium,L.,,poison hemlock,Apiaceae,Rhode Island
121RI,CORIA,None,Coriandrum,L.,,coriander,Apiaceae,Rhode Island
122RI,COSA,None,Coriandrum,sativum,,coriander,Apiaceae,Rhode Island
123RI,CRCA9,None,Cryptotaenia,canadensis, L DC,Canadian honewort,Apiaceae,Rhode Island
124RI,CRCA9,DECA12,Deringa,canadensis, L Kuntze,None,Apiaceae,Rhode Island
125RI,CRYPT5,None,Cryptotaenia,DC.,,honewort,Apiaceae,Rhode Island
126RI,DACA6,None,Daucus,carota,,Queen Anne's lace,Apiaceae,Rhode Island
127RI,DAUCU,None,Daucus,L.,,wild carrot,Apiaceae,Rhode Island
128RI,FOENI,None,Foeniculum,Mill.,,fennel,Apiaceae,Rhode Island
129RI,FOVU,None,Foeniculum,vulgare,,sweet fennel,Apiaceae,Rhode Island
130RI,FOVU,FOFO,Foeniculum,foeniculum, L Karst,nom. inval.,None,Rhode Island
131RI,HEMA80,None,Heracleum,maximum, W Bartram,common cowparsnip,Apiaceae,Rhode Island
132RI,HEMA80,HELA4,Heracleum,lanatum,,None,Apiaceae,Rhode Island
133RI,HERAC,None,Heracleum,L.,,cowparsnip,Apiaceae,Rhode Island
134RI,HYAM,None,Hydrocotyle,americana,,American marshpennywort,Apiaceae,Rhode Island
135RI,HYDRO2,None,Hydrocotyle,L.,,hydrocotyle,Apiaceae,Rhode Island
136RI,HYUM,None,Hydrocotyle,umbellata,,manyflower marshpennywort,Apiaceae,Rhode Island
137RI,HYVE2,None,Hydrocotyle,verticillata,,whorled marshpennywort,Apiaceae,Rhode Island
138RI,LICH,None,Lilaeopsis,chinensis, L Kuntze,eastern grasswort,Apiaceae,Rhode Island
139RI,LICH,LILI7,Lilaeopsis,lineata, Michx Greene,None,Apiaceae,Rhode Island
140RI,LIGUS,None,Ligusticum,L.,,licorice-root,Apiaceae,Rhode Island
141RI,LILAE2,None,Lilaeopsis,Greene,,grasswort,Apiaceae,Rhode Island
142RI,LISC3,None,Ligusticum,scoticum,,Scottish licorice-root,Apiaceae,Rhode Island
143RI,OSCL,None,Osmorhiza,claytonii, Michx CB Clarke,Clayton's sweetroot,Apiaceae,Rhode Island
144RI,OSCL,WACL,Washingtonia,claytonii, Michx Britton,None,Apiaceae,Rhode Island
145RI,OSLO,None,Osmorhiza,longistylis, Torr DC,longstyle sweetroot,Apiaceae,Rhode Island
146RI,OSLO,WALO2,Washingtonia,longistylis, Torr Britton,None,Apiaceae,Rhode Island
147RI,OSMOR,None,Osmorhiza,Raf.,,sweetroot,Apiaceae,Rhode Island
148RI,PASA2,None,Pastinaca,sativa,,wild parsnip,Apiaceae,Rhode Island
149RI,PASTI,None,Pastinaca,L.,,parsnip,Apiaceae,Rhode Island
150RI,PECR2,None,Petroselinum,crispum, Mill Nyman ex AW Hill,parsley,Apiaceae,Rhode Island
151RI,PECR2,APPE,Apium,petroselinum,,None,Apiaceae,Rhode Island
152RI,PECR2,CAPE33,Carum,petroselinum, L Benth  Hook f,None,Apiaceae,Rhode Island
153RI,PECR2,PEHO6,Petroselinum,hortense,,None,Apiaceae,Rhode Island
154RI,PECR2,PESA17,Petroselinum,sativum,,None,Apiaceae,Rhode Island
155RI,PECR2,PEVU4,Petroselinum,vulgare,,None,Apiaceae,Rhode Island
156RI,PETRO6,None,Petroselinum,J.,,parsley,Apiaceae,Rhode Island
157RI,PTCA,None,Ptilimnium,capillaceum, Michx Raf,herbwilliam,Apiaceae,Rhode Island
158RI,PTILI,None,Ptilimnium,Raf.,,mock bishopweed,Apiaceae,Rhode Island
159RI,SACA15,None,Sanicula,canadensis,,Canadian blacksnakeroot,Apiaceae,Rhode Island
160RI,SACAC2,SAFL9,Sanicula,floridana, EP Bicknell,None,Apiaceae,Rhode Island
161RI,SAMA2,None,Sanicula,marilandica,,Maryland sanicle,Apiaceae,Rhode Island
162RI,SANIC,None,Sanicula,L.,,sanicle,Apiaceae,Rhode Island
163RI,SAOD,None,Sanicula,odorata, Raf KM Pryer  LR Phillippe,clustered blacksnakeroot,Apiaceae,Rhode Island
164RI,SAOD,SAGR6,Sanicula,gregaria, EP Bicknell,None,Apiaceae,Rhode Island
165RI,SAOD,TROD2,Triclinium,odoratum,,None,Apiaceae,Rhode Island
166RI,SATR4,None,Sanicula,trifoliata, EP Bicknell,largefruit blacksnakeroot,Apiaceae,Rhode Island
167RI,SCAND,None,Scandix,L.,,scandix,Apiaceae,Rhode Island
168RI,SCPE,None,Scandix,pecten-veneris,,shepherdsneedle,Apiaceae,Rhode Island
169RI,SICA12,None,Sium,carsonii, Durand ex A Gray,Carson's waterparsnip,Apiaceae,Rhode Island
170RI,SISU2,None,Sium,suave,,hemlock waterparsnip,Apiaceae,Rhode Island
171RI,SISU2,SICI2,Sium,cicutifolium,,None,Apiaceae,Rhode Island
172RI,SISU2,SIFL,Sium,floridanum,,None,Apiaceae,Rhode Island
173RI,SIUM,None,Sium,L.,,waterparsnip,Apiaceae,Rhode Island
174RI,TAENI,None,Taenidia,(Torr.,  A Gray Drude,taenidia,Apiaceae,Rhode Island
175RI,TAIN,None,Taenidia,integerrima, L Drude,yellow pimpernel,Apiaceae,Rhode Island
176RI,THASP,None,Thaspium,Nutt.,,meadowparsnip,Apiaceae,Rhode Island
177RI,THTR,None,Thaspium,trifoliatum, L A Gray,purple meadowparsnip,Apiaceae,Rhode Island
178RI,ZIAP,None,Zizia,aptera, A Gray Fernald,meadow zizia,Apiaceae,Rhode Island
179RI,ZIAP,ZICO,Zizia,cordata, WDJ Koch ex DC,None,Apiaceae,Rhode Island
180RI,ZIAU,None,Zizia,aurea, L WDJ Koch,golden zizia,Apiaceae,Rhode Island
181RI,ZIZIA,None,Zizia,W.D.J.,,zizia,Apiaceae,Rhode Island
182RI,APAN2,None,Apocynum,androsaemifolium,,spreading dogbane,Apocynaceae,Rhode Island
183RI,APAN2,APAM2,Apocynum,ambigens,,None,Apocynaceae,Rhode Island
184RI,APAN2,APPU,Apocynum,pumilum, A Gray Greene,None,Apocynaceae,Rhode Island
185RI,APAN2,APSC,Apocynum,scopulorum, Greene ex Rydb,None,Apocynaceae,Rhode Island
186RI,APCA,None,Apocynum,cannabinum,,Indianhemp,Apocynaceae,Rhode Island
187RI,APCA,APHY2,Apocynum,hypericifolium,,None,Apocynaceae,Rhode Island
188RI,APCA,APPU2,Apocynum,pubescens, Mitchell ex R Br,None,Apocynaceae,Rhode Island
189RI,APCA,APSI,Apocynum,sibiricum,,None,Apocynaceae,Rhode Island
190RI,APCA,APSU,Apocynum,suksdorfii,,None,Apocynaceae,Rhode Island
191RI,APFL,None,Apocynum,×floribundum, Greene pro sp androsaemifolium  cannabinum,None,Apocynaceae,Rhode Island
192RI,APFL,APJO,Apocynum,jonesii,,None,Apocynaceae,Rhode Island
193RI,APFL,APME,Apocynum,medium,,None,Apocynaceae,Rhode Island
194RI,APFL,APMI2,Apocynum,milleri,,None,Apocynaceae,Rhode Island
195RI,APOCY,None,Apocynum,L.,,dogbane,Apocynaceae,Rhode Island
196RI,VIMI2,None,Vinca,minor,,common periwinkle,Apocynaceae,Rhode Island
197RI,VINCA,None,Vinca,L.,,periwinkle,Apocynaceae,Rhode Island
198RI,ILEX,None,Ilex,L.,,holly,Aquifoliaceae,Rhode Island
199RI,ILGL,None,Ilex,glabra, L A Gray,inkberry,Aquifoliaceae,Rhode Island
200RI,ILLA,None,Ilex,laevigata, Pursh A Gray,smooth winterberry,Aquifoliaceae,Rhode Island
201RI,ILMU,None,Ilex,mucronata, L Powell,Savolainen & Andrews,catberry,Rhode Island
202RI,ILMU,NEMU2,Nemopanthus,mucronatus, L Loes,None,Aquifoliaceae,Rhode Island
203RI,ILMU,VAMU2,Vaccinium,mucronatum,,None,Aquifoliaceae,Rhode Island
204RI,ILOP,None,Ilex,opaca,,American holly,Aquifoliaceae,Rhode Island
205RI,ILVE,None,Ilex,verticillata, L A Gray,common winterberry,Aquifoliaceae,Rhode Island
206RI,ILVE,ILBR,Ilex,bronxensis,,None,Aquifoliaceae,Rhode Island
207RI,ILVE,ILFA,Ilex,fastigiata, EP Bicknell,None,Aquifoliaceae,Rhode Island
208RI,ARISA,None,Arisaema,Mart.,,Jack in the pulpit,Araceae,Rhode Island
209RI,ARTR,None,Arisaema,triphyllum, L Schott,Jack in the pulpit,Araceae,Rhode Island
210RI,ARTRP,ARAC7,Arisaema,acuminatum,,None,Araceae,Rhode Island
211RI,ARTRP,ARPU17,Arisaema,pusillum, Peck Nash,None,Araceae,Rhode Island
212RI,ARTRS,ARST9,Arisaema,stewardsonii,,None,Araceae,Rhode Island
213RI,ARTRT3,ARAT5,Arisaema,atrorubens, Aiton Blume,None,Araceae,Rhode Island
214RI,CALLA,None,Calla,L.,,callalily,Araceae,Rhode Island
215RI,CAPA,None,Calla,palustris,,water arum,Araceae,Rhode Island
216RI,ORAQ,None,Orontium,aquaticum,,goldenclub,Araceae,Rhode Island
217RI,ORONT,None,Orontium,L.,,goldenclub,Araceae,Rhode Island
218RI,PELTA,None,Peltandra,Raf.,,arrow arum,Araceae,Rhode Island
219RI,PEVI,None,Peltandra,virginica, L Schott,green arrow arum,Araceae,Rhode Island
220RI,PEVI,PETH8,Peltandra,tharpii, FA Barkley,None,Araceae,Rhode Island
221RI,SYFO,None,Symplocarpus,foetidus, L Salisb ex WPC Barton,skunk cabbage,Araceae,Rhode Island
222RI,SYFO,SPFO2,Spathyema,foetida, L Raf,None,Araceae,Rhode Island
223RI,SYMPL,None,Symplocarpus,Salisb., ex WPC Barton,skunk cabbage,Araceae,Rhode Island
224RI,ARALI,None,Aralia,L.,,spikenard,Araliaceae,Rhode Island
225RI,ARHI2,None,Aralia,hispida,,bristly sarsaparilla,Araliaceae,Rhode Island
226RI,ARNU2,None,Aralia,nudicaulis,,wild sarsaparilla,Araliaceae,Rhode Island
227RI,ARRA,None,Aralia,racemosa,,American spikenard,Araliaceae,Rhode Island
228RI,ARSP2,None,Aralia,spinosa,,devil's walkingstick,Araliaceae,Rhode Island
229RI,PANAX,None,Panax,L.,,ginseng,Araliaceae,Rhode Island
230RI,PAQU,None,Panax,quinquefolius,,American ginseng,Araliaceae,Rhode Island
231RI,PATR2,None,Panax,trifolius,,dwarf ginseng,Araliaceae,Rhode Island
232RI,ASARU,None,Asarum,L.,,wildginger,Aristolochiaceae,Rhode Island
233RI,ASCA,None,Asarum,canadense,,Canadian wildginger,Aristolochiaceae,Rhode Island
234RI,ASCA,ASAC7,Asarum,acuminatum, Ashe EP Bicknell,None,Aristolochiaceae,Rhode Island
235RI,ASCA,ASRE10,Asarum,reflexum, EP Bicknell,None,Aristolochiaceae,Rhode Island
236RI,ASCA,ASRU9,Asarum,rubrocinctum,,None,Aristolochiaceae,Rhode Island
237RI,ASAM,None,Asclepias,amplexicaulis,,clasping milkweed,Asclepiadaceae,Rhode Island
238RI,ASCLE,None,Asclepias,L.,,milkweed,Asclepiadaceae,Rhode Island
239RI,ASEX,None,Asclepias,exaltata,,poke milkweed,Asclepiadaceae,Rhode Island
240RI,ASEX,ASBI11,Asclepias,bicknellii,,None,Asclepiadaceae,Rhode Island
241RI,ASEX,ASPH3,Asclepias,phytolaccoides,,None,Asclepiadaceae,Rhode Island
242RI,ASIN,None,Asclepias,incarnata,,swamp milkweed,Asclepiadaceae,Rhode Island
243RI,ASINP2,ASPU13,Asclepias,pulchra, Ehrh ex Willd,None,Asclepiadaceae,Rhode Island
244RI,ASPU2,None,Asclepias,purpurascens,,purple milkweed,Asclepiadaceae,Rhode Island
245RI,ASQU,None,Asclepias,quadrifolia,,fourleaf milkweed,Asclepiadaceae,Rhode Island
246RI,ASSY,None,Asclepias,syriaca,,common milkweed,Asclepiadaceae,Rhode Island
247RI,ASSY,ASIN13,Asclepias,intermedia,,None,Asclepiadaceae,Rhode Island
248RI,ASSY,ASKA3,Asclepias,kansana,,None,Asclepiadaceae,Rhode Island
249RI,ASTU,None,Asclepias,tuberosa,,butterfly milkweed,Asclepiadaceae,Rhode Island
250RI,ASVE,None,Asclepias,verticillata,,whorled milkweed,Asclepiadaceae,Rhode Island
251RI,CYLO11,None,Cynanchum,louiseae, Kartesz  Gandhi,Louise's swallow-wort,Asclepiadaceae,Rhode Island
252RI,CYLO11,CYNI,Cynanchum,nigrum, L Pers,non Cav.,None,Rhode Island
253RI,CYLO11,VINI3,Vincetoxicum,nigrum, L Moench,None,Asclepiadaceae,Rhode Island
254RI,CYNAN,None,Cynanchum,L.,,swallow-wort,Asclepiadaceae,Rhode Island
255RI,PEGR9,None,Periploca,graeca,,silkvine,Asclepiadaceae,Rhode Island
256RI,PERIP,None,Periploca,L.,,periploca,Asclepiadaceae,Rhode Island
257RI,ASMO2,None,Asplenium,montanum,,mountain spleenwort,Aspleniaceae,Rhode Island
258RI,ASPL,None,Asplenium,platyneuron, L Britton,Sterns & Poggenb.,ebony spleenwort,Rhode Island
259RI,ASPLE,None,Asplenium,L.,,spleenwort,Aspleniaceae,Rhode Island
260RI,ASPLP,None,Asplenium,platyneuron, L Britton,Sterns & Poggenb. var. platyneuron,ebony spleenwort,Rhode Island
261RI,ASPLP,ASPLI,Asplenium,platyneuron, L Britton,Sterns & Poggenb. var. incisum (Howe ex Peck) B.L. Rob.,None,Rhode Island
262RI,ASRH2,None,Asplenium,rhizophyllum,,walking fern,Aspleniaceae,Rhode Island
263RI,ASRH2,CARH8,Camptosorus,rhizophyllus, L Link,None,Aspleniaceae,Rhode Island
264RI,ASRU2,None,Asplenium,ruta-muraria,,wallrue,Aspleniaceae,Rhode Island
265RI,ASRUC,ASCR10,Asplenium,cryptolepis,,None,Aspleniaceae,Rhode Island
266RI,ASTR2,None,Asplenium,trichomanes,,maidenhair spleenwort,Aspleniaceae,Rhode Island
267RI,ACHIL,None,Achillea,L.,,yarrow,Asteraceae,Rhode Island
268RI,ACMI2,None,Achillea,millefolium,,common yarrow,Asteraceae,Rhode Island
269RI,ACMIM2,ACMA14,Achillea,magna,,None,Asteraceae,Rhode Island
270RI,ACMIO,ACAN7,Achillea,angustissima,,None,Asteraceae,Rhode Island
271RI,ACMIO,ACAS2,Achillea,aspleniifolia, auct non Vent,None,Asteraceae,Rhode Island
272RI,ACMIO,ACER2,Achillea,eradiata,,None,Asteraceae,Rhode Island
273RI,ACMIO,ACGR5,Achillea,gracilis,,None,Asteraceae,Rhode Island
274RI,ACMIO,ACLA5,Achillea,lanulosa,,None,Asteraceae,Rhode Island
275RI,ACMIO,ACLA3,Achillea,laxiflora, Pollard  Cockerell,None,Asteraceae,Rhode Island
276RI,ACMIO,ACOC,Achillea,occidentalis, DC Raf ex Rydb,None,Asteraceae,Rhode Island
277RI,ACMIO,ACRO4,Achillea,rosea,,None,Asteraceae,Rhode Island
278RI,ACMIO,ACTO3,Achillea,tomentosa,,non L.,None,Rhode Island
279RI,ACPT,None,Achillea,ptarmica,,sneezeweed,Asteraceae,Rhode Island
280RI,AGAL5,None,Ageratina,altissima, L RM King  H Rob,white snakeroot,Asteraceae,Rhode Island
281RI,AGALA,AGAL9,Ageratum,altissimum,,non Eupatorium altissimum L.,None,Rhode Island
282RI,AGALA,EURU6,Eupatorium,rugosum,,None,Asteraceae,Rhode Island
283RI,AGAR4,None,Ageratina,aromatica, L Spach,lesser snakeroot,Asteraceae,Rhode Island
284RI,AGARA,EUAR7,Eupatorium,aromaticum,,None,Asteraceae,Rhode Island
285RI,AGARA,EULA11,Eupatorium,latidens,,None,Asteraceae,Rhode Island
286RI,AGERA2,None,Ageratina,Spach,,snakeroot,Asteraceae,Rhode Island
287RI,AMAR2,None,Ambrosia,artemisiifolia,,annual ragweed,Asteraceae,Rhode Island
288RI,AMARE,AMEL2,Ambrosia,elatior,,None,Asteraceae,Rhode Island
289RI,AMBRO,None,Ambrosia,L.,,ragweed,Asteraceae,Rhode Island
290RI,AMTR,None,Ambrosia,trifida,,great ragweed,Asteraceae,Rhode Island
291RI,ANAPH,None,Anaphalis,DC.,,pearly everlasting,Asteraceae,Rhode Island
292RI,ANAR6,None,Anthemis,arvensis,,corn chamomile,Asteraceae,Rhode Island
293RI,ANCO2,None,Anthemis,cotula,,stinking chamomile,Asteraceae,Rhode Island
294RI,ANCO2,MACO22,Maruta,cotula, L DC,None,Asteraceae,Rhode Island
295RI,ANHO,None,Antennaria,howellii,,Howell's pussytoes,Asteraceae,Rhode Island
296RI,ANHOC,ANCA38,Antennaria,canadensis,,None,Asteraceae,Rhode Island
297RI,ANHOC,ANRA4,Antennaria,randii,,None,Asteraceae,Rhode Island
298RI,ANHOC,ANSP3,Antennaria,spathulata, Fernald Fernald,None,Asteraceae,Rhode Island
299RI,ANHON,ANGR9,Antennaria,grandis, Fernald House,None,Asteraceae,Rhode Island
