Plant_ID,Author
9138AL,LH
9138AL,Bailey
9139AL,LH
9139AL,Bailey
9140AL,LH
9140AL,Bailey
9141AL,LH
9141AL,Bailey
9142AL,LH
9142AL,Bailey
9143AL,LH
9143AL,Bailey
9144AL,LH
9144AL,Bailey
9145AL,LH
9145AL,Bailey
9146AL,LH
9146AL,Bailey
9148AL,LH
9148AL,Bailey
9150AL,LH
9150AL,Bailey
9152AL,LH
9152AL,Bailey
9153AL,A
9153AL,Berger
9154AL,LH
9154AL,Bailey
9156AL,LH
9156AL,Bailey
9157AL,LH
9157AL,Bailey
9159AL,Weihe
9159AL,Nees
9160AL,auct
9160AL,non
9160AL,PJ
9160AL,Mll
9160AL,ex
9160AL,Genev
9161AL,Vest
9161AL,ex
9161AL,Tratt
9164AL,LH
9164AL,Bailey
9166AL,LH
9166AL,Bailey
9167AL,LH
9167AL,Bailey
9168AL,LH
9168AL,Bailey
9170AL,LH
9170AL,Bailey
9173AL,LH
9173AL,Bailey
9174AL,LH
9174AL,Bailey
9175AL,LH
9175AL,Bailey
9176AL,LH
9176AL,Bailey
9177AL,LH
9177AL,Bailey
9178AL,LH
9178AL,Bailey
9181AL,LH
9181AL,Bailey
9182AL,LH
9182AL,Bailey
9185AL,LH
9185AL,Bailey
9186AL,LH
9186AL,Bailey
9187AL,LH
9187AL,Bailey
9189AL,LH
9189AL,Bailey
9190AL,LH
9190AL,Bailey
9192AL,LH
9192AL,Bailey
9193AL,LH
9193AL,Bailey
9194AL,LH
9194AL,Bailey
9196AL,LH
9196AL,Bailey
9197AL,LH
9197AL,Bailey
9199AL,LH
9199AL,Bailey
9200AL,LH
9200AL,Bailey
9201AL,LH
9201AL,Bailey
9202AL,A
9202AL,Berger
9203AL,LH
9203AL,Bailey
9204AL,LH
9204AL,Bailey
9205AL,LH
9205AL,Bailey
9207AL,LH
9207AL,Bailey
9208AL,LH
9208AL,Bailey
9209AL,LH
9209AL,Bailey
9210AL,LH
9210AL,Bailey
9211AL,LH
9211AL,Bailey
9212AL,LH
9212AL,Bailey
9213AL,LH
9213AL,Bailey
9214AL,LH
9214AL,Bailey
9215AL,LH
9215AL,Bailey
9218AL,L
9218AL,Rydb
9220AL,LH
9220AL,Bailey
9222AL,LH
9222AL,Bailey
9223AL,LH
9223AL,Bailey
9224AL,LH
9224AL,Bailey
9225AL,LH
9225AL,Bailey
9226AL,LH
9226AL,Bailey
9227AL,LH
9227AL,Bailey
9228AL,LH
9228AL,Bailey
9229AL,LH
9229AL,Bailey
9230AL,LH
9230AL,Bailey
9231AL,LH
9231AL,Bailey
9232AL,LH
9232AL,Bailey
9233AL,LH
9233AL,Bailey
9234AL,LH
9234AL,Bailey
9235AL,LH
9235AL,Bailey
9236AL,LH
9236AL,Bailey
9237AL,LH
9237AL,Bailey
9238AL,LH
9238AL,Bailey
9239AL,LH
9239AL,Bailey
9240AL,LH
9240AL,Bailey
9241AL,LH
9241AL,Bailey
9244AL,Focke
9244AL,LH
9244AL,Bailey
9245AL,LH
9245AL,Bailey
9246AL,LH
9246AL,Bailey
9248AL,LH
9248AL,Bailey
9251AL,Waldst
9251AL,Kit
9252AL,auct
9252AL,non
9252AL,L
9256AL,Siebold
9256AL,Zucc
9257AL,Siebold
9257AL,ex
9257AL,Blume
9259AL,Michx
9259AL,Tratt
9260AL,Michx
9260AL,Smedmark
9264AL,Baldw
9264AL,Torr
9264AL,A
9264AL,Gray
9267AL,Bellardi
9267AL,Ehrend
9268AL,Bellardi
9268AL,All
9273AL,Walter
9273AL,Small
9282AL,sensu
9282AL,Walter
9283AL,sensu
9283AL,Muhl
9284AL,Roem
9284AL,Schult
9285AL,Pourr
9285AL,ex
9285AL,Lam
9287AL,Gaudich
9287AL,ex
9287AL,Roem
9287AL,Schult
9289AL,Michx
9289AL,Nieuwl
9290AL,FG
9290AL,Dietr
9292AL,Walter
9292AL,Britton
9302AL,Wiegand
9302AL,Small
9308AL,JF
9308AL,Gmel
9309AL,L
9309AL,Scop
9314AL,W
9314AL,Bartram
9316AL,Michx
9316AL,Nieuwl
9320AL,L
9320AL,Hook
9322AL,Gaertn
9322AL,Hook
9325AL,Shinners
9325AL,Terrell
9326AL,WH
9326AL,Lewis
9326AL,DM
9326AL,Moore
9327AL,Walter
9327AL,ex
9327AL,JF
9327AL,Gmel
9327AL,Standl
9328AL,Walter
9328AL,ex
9328AL,JF
9328AL,Gmel
9328AL,Fosberg
9333AL,Beck
9333AL,Torr
9333AL,A
9333AL,Gray
9337AL,A
9337AL,Gray
9337AL,C
9337AL,Mohr
9338AL,Poir
9338AL,Britton
9339AL,L
9339AL,Torr
9339AL,A
9339AL,Gray
9340AL,Raf
9340AL,Terrell
9343AL,CH
9343AL,Mull
9343AL,MT
9343AL,Mull
9345AL,L
9345AL,DC
9346AL,Sw
9346AL,Cham
9346AL,Schltdl
9346AL,ex
9346AL,DC
9351AL,DC
9351AL,Chapm
9354AL,L
9354AL,Lam
9356AL,DC
9356AL,Benth
9356AL,Hook
9356AL,f
9356AL,ex
9356AL,BD
9356AL,Jacks
9357AL,DC
9357AL,Steud
9360AL,L
9360AL,Lam
