Plant_ID,Author
4629VA,Willd
4641VA,L
4641VA,Gray
4643VA,Jacq
4643VA,Benth
4644VA,Delile
4644VA,Hook
4644VA,f
4645VA,L
4645VA,Kuntze
4646VA,L
4646VA,R
4646VA,Wilczek
4649VA,M
4649VA,Bieb
4651VA,L
4651VA,Schreb
4652VA,L
4652VA,Walp
4655VA,Willd
4655VA,DC
4656VA,Willd
4656VA,Taubert
4657VA,Willd
4657VA,Stritch
4658VA,L
4658VA,Poir
4659VA,L
4659VA,Greene
4660VA,Torr
4660VA,A
4660VA,Gray
4660VA,Small
4661VA,Torr
4661VA,A
4661VA,Gray
4661VA,Nutt
4661VA,ex
4661VA,BL
4661VA,Rob
4661VA,Fernald
4662VA,Sims
4662VA,DC
4663VA,Sims
4663VA,Stritch
4665VA,Walter
4665VA,ex
4665VA,JF
4665VA,Gmel
4667VA,Marshall
4667VA,Borkh
4668VA,Michx
4668VA,Raf
4671VA,Hayata
4671VA,Hayata
4672VA,Dode
4672VA,pro
4672VA,sp
4672VA,dentata
4672VA,pumila
4673VA,L
4673VA,Mill
4675VA,Sudw
4675VA,Sudw
4676VA,Sarg
4676VA,Ashe
4684VA,Trel
4684VA,ex
4684VA,Palmer
4684VA,alba
4684VA,michauxii
4685VA,CK
4685VA,Schneid
4685VA,alba
4685VA,macrocarpa
4687VA,Sarg
4687VA,marilandica
4687VA,velutina
4688VA,Trel
4688VA,incana
4688VA,nigra
4690VA,Sarg
4690VA,lyrata
4690VA,virginiana
4692VA,Little
4692VA,incana
4692VA,marilandica
4697VA,Trel
4697VA,ilicifolia
4697VA,rubra
4699VA,Trel
4699VA,alba
4699VA,stellata
4700VA,Palmer
4700VA,falcata
4700VA,nigra
4701VA,Michx
4701VA,f
4701VA,pro
4701VA,sp
4701VA,phellos
4701VA,rubra
4702VA,W
4702VA,Bartram
4702VA,ex
4702VA,Willd
4705VA,W
4705VA,Bartram
4710VA,auct
4710VA,non
4710VA,W
4710VA,Bartram
4710VA,ex
4710VA,Willd
4711VA,Willd
4711VA,Ashe
4713VA,Sarg
4713VA,pagoda
4713VA,phellos
4715VA,Ashe
4715VA,Small
4717VA,Ashe
4717VA,Small
4718VA,Ashe
4718VA,Small
4722VA,CH
4722VA,Mull
4723VA,L
4723VA,pp
4724VA,Ashe
4724VA,pro
4724VA,sp
4724VA,phellos
4724VA,shumardii
4726VA,L
4726VA,pp
4728VA,Michx
4728VA,Houba
4730VA,JM
4730VA,Coult
4735VA,Elliott
4735VA,Ashe
4739VA,Britton
4739VA,pro
4739VA,sp
4739VA,marilandica
4739VA,phellos
4741VA,Michx
4741VA,f
4742VA,Marshall
4742VA,Ashe
4743VA,CK
4743VA,Schneid
4743VA,alba
4743VA,montana
4746VA,Trel
4746VA,ex
4746VA,Palmer
4746VA,marilandica
4746VA,nigra
4747VA,Engelm
4747VA,Trel
4747VA,falcata
4747VA,incana
4751VA,Aiton
4751VA,Greene
4751VA,ex
4751VA,Britton
4752VA,ex
4752VA,DC
4753VA,Raf
4753VA,DC
4754VA,Raf
4754VA,Kuntze
4757VA,L
4757VA,Pers
4758VA,L
4758VA,Borkh
4759VA,Goldie
4759VA,Walp
4760VA,Goldie
4760VA,Millsp
4762VA,L
4762VA,Bernh
4763VA,L
4763VA,Millsp
4764VA,Rydb
4764VA,Fedde
4765VA,Ker
4765VA,Gawl
4765VA,Torr
4766VA,Ker
4766VA,Gawl
4766VA,Millsp
4769VA,Michx
4769VA,Muhl
4771VA,L
4771VA,Britton
4773VA,ex
4773VA,Willd
4774VA,Michx
4774VA,Raf
4774VA,ex
4774VA,Barton
4776VA,L
4776VA,Britton
4780VA,auct
4780VA,non
4780VA,Gilib
4783VA,Sw
4783VA,Druce
4784VA,L
4784VA,Fritsch
4785VA,L
4785VA,G
4785VA,Mans
4788VA,W
4788VA,Bartram
4791VA,Walter
4791VA,Kuntze
4793VA,Griseb
4793VA,Small
4794VA,Griseb
4794VA,WA
4794VA,Weber
4795VA,Pringle
4795VA,Sharp
4797VA,JF
4797VA,Gmel
4797VA,Small
4798VA,JF
4798VA,Gmel
4800VA,Chapm
4800VA,Small
4801VA,Chapm
4801VA,Small
4804VA,Froel
4804VA,Ma
4805VA,Froel
4805VA,Raf
4808VA,Froel
4808VA,G
4808VA,Don
4810VA,Pollard
4810VA,Small
4812VA,Froel
4812VA,Britton
4816VA,L
4816VA,Small
4817VA,A
4817VA,Gray
4817VA,Small
4820VA,Michx
4820VA,Small
4821VA,L
4821VA,Small
4822VA,WP
4822VA,Lemmon
4822VA,Fernald
4825VA,L
4825VA,Small
4826VA,WP
4826VA,Lemmon
4826VA,Shinners
4829VA,L
4829VA,Pursh
4832VA,Lam
4832VA,A
4832VA,Heller
4833VA,Griseb
4833VA,Urb
4834VA,L
4834VA,Torr
4835VA,Michx
4835VA,Salisb
4836VA,L
4836VA,Druce
4838VA,Walter
4838VA,Torr
4838VA,A
4838VA,Gray
4839VA,L
4839VA,Britton
4840VA,L
4840VA,Britton
4842VA,Michx
4842VA,Pursh
4844VA,L
4844VA,Britton
4846VA,auct
4846VA,non
4846VA,Michx
4846VA,Pursh
4848VA,Benth
4848VA,Benth
4848VA,Hook
4848VA,f
4849VA,A
4849VA,Gray
4852VA,L
4852VA,LHr
4852VA,ex
4852VA,Aiton
4853VA,ex
4853VA,Aiton
4865VA,L
4865VA,Hanks
4874VA,L
4874VA,Mill
4880VA,Michx
4880VA,Spach
4881VA,Pers
4881VA,Poir
4882VA,Pers
4882VA,Rydb
4884VA,Nutt
4884VA,Coville
4884VA,Britton
4886VA,Michx
4886VA,Coville
4886VA,Britton
4891VA,Lam
4891VA,Mert
4891VA,WDJ
4891VA,Koch
4894VA,Lam
4894VA,Dandy
4895VA,JF
4895VA,Gmel
4895VA,Salisb
4896VA,JF
4896VA,Gmel
4896VA,Salisb
4897VA,Lam
4897VA,Dandy
4898VA,JF
4898VA,Gmel
4898VA,Elliott
4899VA,JF
4899VA,Gmel
4899VA,Elliott
4901VA,Vell
4901VA,Verdc
4904VA,Gillies
4904VA,ex
4904VA,Hook
4904VA,Arn
4906VA,Raf
4906VA,Morong
4908VA,Walter
4908VA,Britton
4931VA,DC
4931VA,pro
4931VA,sp
4931VA,flava
4931VA,pavia
4932VA,Lindl
4932VA,pro
4932VA,sp
4932VA,flava
4932VA,sylvatica
4939VA,W
4939VA,Bartram
4957VA,Planch
4957VA,Vict
4958VA,Planch
4958VA,Caspary
4959VA,Planch
4959VA,Small
4959VA,H
4959VA,St
4959VA,John
4962VA,Michx
4962VA,Planch
4963VA,H
4963VA,St
4963VA,John
4965VA,Rydb
4965VA,H
4965VA,St
4965VA,John
4967VA,Michx
4967VA,Britton
4969VA,Planch
4969VA,H
4969VA,St
4969VA,John
4971VA,Pursh
4971VA,Vict
4972VA,H
4972VA,St
4972VA,John
4973VA,Engelm
4973VA,ex
4973VA,Caspary
4973VA,Farw
4974VA,Pursh
4974VA,H
4974VA,St
4974VA,John
4975VA,Muhl
4975VA,Britton
4975VA,ex
4975VA,Rydb
4976VA,Engelm
4976VA,ex
4976VA,Caspary
4976VA,Small
4977VA,Planch
4977VA,Rydb
4978VA,Pursh
4978VA,House
4981VA,L
4981VA,f
4981VA,Royle
4983VA,Bosc
4983VA,Rich
4983VA,ex
4983VA,Steud
4989VA,auct
4989VA,non
4989VA,L
4992VA,L
4992VA,L
4993VA,L
4993VA,Britton
4999VA,Walter
4999VA,Kuntze
5001VA,L
5001VA,Brummitt
5002VA,Nutt
5002VA,Fisch
5002VA,CA
5002VA,Mey
5003VA,Raf
5003VA,Thieret
5008VA,S
5008VA,Watson
5009VA,L
5009VA,Trel
5013VA,A
5013VA,Gray
5013VA,Small
5016VA,JW
5016VA,Sturm
5016VA,ex
5016VA,Bosch
5016VA,Ebihara
5016VA,K
5016VA,Iwats
5019VA,L
5019VA,DC
5020VA,L
5020VA,Kuntze
5021VA,L
5021VA,Goldblatt
5021VA,Mabb
5024VA,L
5024VA,Hill
5026VA,Van
5026VA,Houtte
5026VA,dalenii
5026VA,oppositiflorus
5027VA,LH
5027VA,Bailey
5029VA,Aiton
5029VA,Alef
5032VA,Pursh
5032VA,ex
5032VA,Ker
5032VA,Gawl
5037VA,L
5037VA,Alef
5041VA,EP
5041VA,Bicknell
5042VA,EP
5042VA,Bicknell
5042VA,pp
5043VA,EP
5043VA,Bicknell
5045VA,auct
5045VA,non
5045VA,L
5046VA,EP
5046VA,Bicknell
5047VA,EP
5047VA,Bicknell
5048VA,EP
5048VA,Bicknell
5049VA,EP
5049VA,Bicknell
5050VA,EP
5050VA,Bicknell
5051VA,EP
5051VA,Bicknell
5052VA,EP
5052VA,Bicknell
5053VA,EP
5053VA,Bicknell
5056VA,EP
5056VA,Bicknell
5057VA,EP
5057VA,Bicknell
5058VA,EP
5058VA,Bicknell
5059VA,EP
5059VA,Bicknell
5060VA,EP
5060VA,Bicknell
5061VA,EP
5061VA,Bicknell
5063VA,EP
5063VA,Bicknell
5064VA,auct
5064VA,non
5064VA,Cav
5067VA,LJ
5067VA,Musselman
5067VA,RD
5067VA,Bray
5067VA,engelmannii
5067VA,vallida
5068VA,DF
5068VA,Brunton
5068VA,DM
5068VA,Britton
5069VA,Brunton
5069VA,WC
5069VA,Taylor
5069VA,engelmannii
5069VA,riparia
5070VA,DA
5070VA,Knepper
5070VA,LJ
5070VA,Musselman
5070VA,engelmannii
5070VA,hyemalis
5071VA,Musselman
5071VA,acadiensis
5071VA,engelmannii
5073VA,A
5073VA,Braun
5074VA,DF
5074VA,Brunton
5076VA,AA
5076VA,Eaton
5078VA,LJ
5078VA,Musselman
5079VA,Gay
5079VA,Durieu
5079VA,ex
5079VA,Durieu
5081VA,NE
5081VA,Pfeiffer
5081VA,CF
5081VA,Reed
5082VA,Engelm
5082VA,ex
5082VA,A
5082VA,Braun
5084VA,Engelm
5084VA,Kuntze
5085VA,Engelm
5085VA,Clute
5086VA,AA
5086VA,Eaton
5086VA,N
5086VA,Luebke
5087VA,NE
5087VA,Pfeiffer
5088VA,Michx
5088VA,f
5088VA,Nutt
5089VA,Michx
5089VA,f
5089VA,Britton
5090VA,Ashe
5090VA,Engl
5090VA,Graebn
5092VA,Wangenh
5092VA,K
5092VA,Koch
5093VA,Wangenh
5093VA,Britton
5094VA,Mill
5094VA,Sweet
5097VA,Nutt
5097VA,Britton
5098VA,F
5098VA,Michx
5098VA,Nutt
5098VA,ex
5098VA,Elliott
5100VA,Mill
5100VA,Britton
5101VA,F
5101VA,Michx
5102VA,Wangenh
5102VA,K
5102VA,Koch
5103VA,Michx
5103VA,f
5103VA,Nutt
5104VA,Marshall
5104VA,Engl
5104VA,Graebn
5105VA,Marshall
5105VA,Britton
5106VA,Michx
5106VA,f
5106VA,G
5106VA,Don
5107VA,Michx
5107VA,f
5107VA,Sarg
5108VA,Mill
5108VA,K
5108VA,Koch
5109VA,Britton
5109VA,pp
5111VA,Mill
5111VA,Britton
5112VA,Wangenh
5112VA,Sarg
5113VA,Wangenh
5113VA,Ashe
5114VA,Ashe
5114VA,Engl
5114VA,Graebn
5117VA,Lam
5117VA,Nutt
5118VA,L
5118VA,Nutt
5119VA,Lam
5119VA,Raf
5120VA,L
5120VA,pp
5122VA,L
5122VA,Alef
5124VA,Carrire
5124VA,nigra
5124VA,regia
5126VA,L
5126VA,Alef
5134VA,auct
5134VA,non
5134VA,Michx
5136VA,Engelm
5136VA,Buchenau
5137VA,Engelm
5137VA,Fernald
5140VA,J
5140VA,Gay
5140VA,ex
5140VA,Laharpe
5143VA,A
5143VA,Gray
5145VA,Wiegand
5145VA,Fernald
5159VA,Coville
5159VA,Small
5160VA,MA
5160VA,Curtis
5163VA,E
5163VA,Mey
5167VA,P
5167VA,Beauv
5167VA,ex
5167VA,Poir
5168VA,Engelm
5168VA,Coville
5168VA,SF
5168VA,Blake
5177VA,Fernald
5177VA,A
5177VA,Heller
5178VA,L
5178VA,Willd
5180VA,S
5180VA,Watson
5180VA,Kuntze
5181VA,S
5181VA,Watson
5182VA,Alph
5182VA,Wood
5182VA,Smyth
5182VA,Smyth
5183VA,Alph
5183VA,Wood
5183VA,Small
5184VA,Small
5184VA,FJ
5184VA,Herm
5186VA,Ehrh
5186VA,Lej
5187VA,Ehrh
5187VA,Hoffm
5190VA,Ruiz
5190VA,Pav
5191VA,Ruiz
5191VA,Pav
5192VA,Lam
5192VA,Dandy
5193VA,L
5193VA,Moench
5194VA,L
5194VA,Clairville
5194VA,ex
5194VA,Gaudich
5195VA,L
5195VA,Kuntze
5196VA,L
5196VA,Scheele
5198VA,ex
5198VA,Gronov
5199VA,L
5199VA,Kuntze
5200VA,Willd
5200VA,Kuntze
5201VA,L
5201VA,Schreb
5204VA,L
5204VA,Benth
5206VA,Pursh
5206VA,Benth
5208VA,L
5208VA,Savi
5209VA,L
5209VA,Scheele
5211VA,L
5211VA,Kuntze
5212VA,L
5212VA,Scheele
5214VA,auct
5214VA,non
5214VA,Moench
5216VA,L
5216VA,Rchb
5218VA,Nutt
5218VA,House
5219VA,Nutt
5219VA,Shinners
5220VA,Nutt
5220VA,Kuntze
5223VA,Nutt
5223VA,Briq
5224VA,Nutt
5224VA,Fernald
5225VA,Jord
5225VA,Samp
