Plant_ID,Author
3574IN,Mack
3574IN,Bush
3574IN,Britton
3575IN,L
3575IN,Britton
3580IN,Hook
3580IN,Benth
3581IN,Nutt
3581IN,Rydb
3582IN,Nutt
3582IN,Piper
3583IN,Nutt
3583IN,Bisch
3584IN,Clem
3584IN,EG
3584IN,Clem
3589IN,Pourr
3589IN,Trautv
3592IN,L
3592IN,Lam
3596IN,WDJ
3596IN,Koch
3596IN,ex
3596IN,DC
3602IN,Nutt
3602IN,Rydb
3604IN,Mill
3604IN,Rydb
3606IN,Mill
3606IN,Vail
3608IN,L
3608IN,Britton
3609IN,L
3609IN,Britton
3610IN,L
3610IN,Britton
3613IN,Pursh
3613IN,Rydb
3614IN,Nutt
3614IN,ex
3614IN,Torr
3614IN,A
3614IN,Gray
3615IN,Torr
3615IN,A
3615IN,Gray
3619IN,Lour
3619IN,Merr
3621IN,Thunb
3621IN,CK
3621IN,Schneid
3622IN,Willd
3622IN,Ohwi
3623IN,Siebold
3623IN,Zucc
3623IN,Benth
3629IN,auct
3629IN,non
3629IN,Ashe
3629IN,nec
3629IN,L
3629IN,nec
3629IN,CK
3629IN,Schneid
3633IN,L
3633IN,f
3633IN,inermis
3633IN,Mirb
3633IN,Rehder
3636IN,Fernald
3636IN,Irwin
3636IN,Barneby
3638IN,L
3638IN,Link
3641IN,L
3641IN,Britton
3641IN,Rose
3642IN,Shafer
3642IN,Britton
3642IN,Rose
3644IN,L
3644IN,Irwin
3644IN,Barneby
3646IN,auct
3646IN,non
3646IN,L
3647IN,sensu
3647IN,Britton
3647IN,Rose
3648IN,L
3648IN,Link
3650IN,L
3650IN,Britton
3650IN,Rose
3650IN,ex
3650IN,Britton
3650IN,P
3650IN,Wilson
3651IN,L
3651IN,Lassen
3653IN,L
3653IN,Britton
3654IN,L
3654IN,Britton
3655IN,SF
3655IN,Blake
3657IN,L
3657IN,Elliott
3658IN,L
3658IN,Elliott
3659IN,Torr
3659IN,A
3659IN,Gray
3659IN,Piper
3660IN,Torr
3660IN,A
3660IN,Gray
3661IN,Benth
3661IN,S
3661IN,Watson
3663IN,Muhl
3663IN,ex
3663IN,Willd
3663IN,Britton
3666IN,L
3666IN,Pers
3669IN,Small
3669IN,Standl
3683IN,Muhl
3683IN,ex
3683IN,Eaton
3684IN,Muhl
3684IN,ex
3684IN,Willd
3695IN,M
3695IN,Bieb
3696IN,L
3696IN,Schreb
3697IN,L
3697IN,Walp
3700IN,L
3700IN,Poir
3701IN,L
3701IN,Greene
3702IN,Torr
3702IN,A
3702IN,Gray
3702IN,Small
3703IN,Torr
3703IN,A
3703IN,Gray
3703IN,Nutt
3703IN,ex
3703IN,BL
3703IN,Rob
3703IN,Fernald
3705IN,Marshall
3705IN,Borkh
3706IN,Michx
3706IN,Raf
3707IN,L
3707IN,Mill
3709IN,Sudw
3709IN,Sudw
3710IN,Sarg
3710IN,Ashe
3717IN,Trel
3717IN,ex
3717IN,Palmer
3717IN,alba
3717IN,michauxii
3718IN,CK
3718IN,Schneid
3718IN,alba
3718IN,macrocarpa
3720IN,Sarg
3720IN,marilandica
3720IN,velutina
3723IN,Trel
3723IN,macrocarpa
3723IN,muehlenbergii
3725IN,EJ
3725IN,Hill
3727IN,Trel
3727IN,imbricaria
3727IN,palustris
3730IN,Trel
3730IN,alba
3730IN,stellata
3731IN,Sudw
3731IN,rubra
3731IN,velutina
3734IN,CK
3734IN,Schneid
3734IN,alba
3734IN,bicolor
3735IN,Nutt
3735IN,pro
3735IN,sp
3735IN,imbricaria
3735IN,velutina
3740IN,CH
3740IN,Mull
3741IN,L
3741IN,pp
3743IN,L
3743IN,pp
3745IN,Michx
3745IN,Houba
3747IN,JM
3747IN,Coult
3748IN,Trel
3748IN,ellipsoidalis
3748IN,velutina
3751IN,Elliott
3751IN,Ashe
3754IN,A
3754IN,DC
3754IN,Engelm
3754IN,imbricaria
3754IN,rubra
3755IN,Michx
3755IN,f
3756IN,Marshall
3756IN,Ashe
3757IN,CK
3757IN,Schneid
3757IN,alba
3757IN,montana
3758IN,Trel
3758IN,bicolor
3758IN,macrocarpa
3763IN,Engelm
3763IN,ex
3763IN,A
3763IN,DC
3763IN,Trel
3763IN,pro
3763IN,sp
3763IN,imbricaria
3763IN,marilandica
3767IN,Aiton
3767IN,Greene
3767IN,ex
3767IN,Britton
3768IN,ex
3768IN,DC
3769IN,Raf
3769IN,DC
3770IN,Raf
3770IN,Kuntze
3772IN,Engelm
3772IN,ex
3772IN,A
3772IN,Gray
3772IN,A
3772IN,Gray
3773IN,Engelm
3773IN,ex
3773IN,A
3773IN,Gray
3773IN,Britton
3775IN,L
3775IN,Pers
3776IN,L
3776IN,Borkh
3777IN,Goldie
3777IN,Walp
3778IN,Goldie
3778IN,Millsp
3780IN,L
3780IN,Bernh
3781IN,L
3781IN,Millsp
3782IN,Rydb
3782IN,Fedde
3786IN,L
3786IN,Fukuhara
3787IN,L
3787IN,Lem
3788IN,ex
3788IN,Willd
3789IN,L
3789IN,Britton
3793IN,auct
3793IN,non
3793IN,Gilib
3798IN,W
3798IN,Bartram
3801IN,Walter
3801IN,Kuntze
3802IN,Muhl
3802IN,ex
3802IN,Nutt
3803IN,A
3803IN,Gray
3805IN,Griseb
3805IN,Small
3806IN,Griseb
3806IN,WA
3806IN,Weber
3807IN,Froel
3807IN,Ma
3808IN,Froel
3808IN,Raf
3811IN,Froel
3811IN,G
3811IN,Don
3812IN,J
3812IN,Pringle
3812IN,alba
3812IN,puberulenta
3816IN,J
3816IN,Pringle
3817IN,auct
3817IN,non
3817IN,Michx
3818IN,L
3818IN,Small
3819IN,A
3819IN,Gray
3819IN,Small
3821IN,Michx
3821IN,Small
3822IN,L
3822IN,Small
3823IN,WP
3823IN,Lemmon
3823IN,Fernald
3826IN,L
3826IN,Small
3827IN,WP
3827IN,Lemmon
3827IN,Shinners
3828IN,Raf
3828IN,Holub
3829IN,T
3829IN,Holm
3830IN,T
3830IN,Holm
3830IN,Ma
3833IN,L
3833IN,Pursh
3835IN,L
3835IN,Torr
3836IN,Michx
3836IN,Salisb
3837IN,L
3837IN,LHr
3837IN,ex
3837IN,Aiton
3838IN,ex
3838IN,Aiton
3850IN,L
3850IN,Hanks
3856IN,H
3856IN,Wendl
3859IN,L
3859IN,Mill
3862IN,Michx
3862IN,Spach
3864IN,Nutt
3864IN,Coville
3864IN,Britton
3866IN,L
3866IN,Mill
3869IN,Walter
3869IN,Britton
3880IN,Fernald
3880IN,Small
3890IN,JR
3890IN,Booth
3890IN,ex
3890IN,G
3890IN,Kirchn
3890IN,flava
3890IN,glabra
3905IN,Planch
3905IN,Vict
3906IN,Planch
3906IN,Caspary
3907IN,Planch
3907IN,Small
3907IN,H
3907IN,St
3907IN,John
3910IN,Michx
3910IN,Planch
3911IN,H
3911IN,St
3911IN,John
3913IN,Rydb
3913IN,H
3913IN,St
3913IN,John
3915IN,Michx
3915IN,Britton
3917IN,Planch
3917IN,H
3917IN,St
3917IN,John
3919IN,Pursh
3919IN,Vict
3920IN,H
3920IN,St
3920IN,John
3921IN,Engelm
3921IN,ex
3921IN,Caspary
3921IN,Farw
3922IN,Pursh
3922IN,H
3922IN,St
3922IN,John
3923IN,Muhl
3923IN,Britton
3923IN,ex
3923IN,Rydb
3924IN,Engelm
3924IN,ex
3924IN,Caspary
3924IN,Small
3925IN,Planch
3925IN,Rydb
3926IN,Pursh
3926IN,House
3929IN,L
3929IN,f
3929IN,Royle
3931IN,Bosc
3931IN,Rich
3931IN,ex
3931IN,Steud
3937IN,auct
3937IN,non
3937IN,L
3940IN,L
3940IN,L
3941IN,L
3941IN,Britton
3943IN,Michx
3943IN,Small
3949IN,A
3949IN,Gray
3950IN,A
3950IN,Gray
3950IN,Kuntze
3955IN,S
3955IN,Watson
3958IN,A
3958IN,Gray
3958IN,Small
3959IN,Nutt
3959IN,Constance
3962IN,JW
3962IN,Sturm
3962IN,ex
3962IN,Bosch
3962IN,Ebihara
3962IN,K
3962IN,Iwats
3965IN,L
3965IN,DC
3966IN,L
3966IN,Kuntze
3967IN,L
3967IN,Goldblatt
3967IN,Mabb
3971IN,Mack
3971IN,Bush
3974IN,Aiton
3974IN,Alef
3981IN,EP
3981IN,Bicknell
3982IN,EP
3982IN,Bicknell
3982IN,pp
3983IN,EP
3983IN,Bicknell
3985IN,auct
3985IN,non
3985IN,L
3986IN,EP
3986IN,Bicknell
3987IN,EP
3987IN,Bicknell
3988IN,EP
3988IN,Bicknell
3990IN,EP
3990IN,Bicknell
3991IN,EP
3991IN,Bicknell
3993IN,A
3993IN,Braun
3994IN,Gay
3994IN,Durieu
3994IN,ex
3994IN,Durieu
3996IN,Michx
3996IN,f
3996IN,Nutt
3997IN,Michx
3997IN,f
3997IN,Britton
3998IN,Wangenh
3998IN,K
3998IN,Koch
3999IN,Wangenh
3999IN,Britton
4000IN,Mill
4000IN,Sweet
4003IN,Nutt
4003IN,Britton
4004IN,F
4004IN,Michx
4004IN,Nutt
4004IN,ex
4004IN,Elliott
4006IN,Mill
4006IN,Britton
4007IN,F
4007IN,Michx
4008IN,Wangenh
4008IN,K
4008IN,Koch
4009IN,Michx
4009IN,f
4009IN,Nutt
4010IN,Marshall
4010IN,Engl
4010IN,Graebn
4011IN,Marshall
4011IN,Britton
4012IN,Michx
4012IN,f
4012IN,G
4012IN,Don
4013IN,Michx
4013IN,f
4013IN,Sarg
4014IN,Sarg
4014IN,illinoinensis
4014IN,laciniosa
4015IN,Mill
4015IN,K
4015IN,Koch
4016IN,Britton
4016IN,pp
4018IN,Mill
4018IN,Britton
4019IN,Wangenh
4019IN,Sarg
4020IN,Wangenh
4020IN,Ashe
4021IN,Ashe
4021IN,Engl
4021IN,Graebn
4026IN,Sarg
4026IN,Ashe
4027IN,auct
4027IN,non
4027IN,Leconte
4028IN,Sarg
4028IN,Ashe
4029IN,Lam
4029IN,Nutt
4030IN,L
4030IN,Nutt
4031IN,Lam
4031IN,Raf
4032IN,L
4032IN,pp
4034IN,L
4034IN,Alef
4037IN,L
4037IN,Alef
4039IN,Fernald
4039IN,alpinoarticulatus
4039IN,articulatus
4041IN,auct
4041IN,non
4041IN,Vill
4043IN,Wiegand
4043IN,RE
4043IN,Brooks
4049IN,auct
4049IN,non
4049IN,Michx
4051IN,Engelm
4051IN,Buchenau
4053IN,J
4053IN,Gay
4053IN,ex
4053IN,Laharpe
4061IN,Oakes
4061IN,Tuck
4064IN,Coville
4064IN,Small
4068IN,Engelm
4068IN,Coville
4070IN,E
4070IN,Mey
4072IN,P
4072IN,Beauv
4072IN,ex
4072IN,Poir
4078IN,Fernald
4078IN,A
4078IN,Heller
4079IN,L
4079IN,Willd
4081IN,Alph
4081IN,Wood
4081IN,Smyth
4081IN,Smyth
4082IN,Alph
4082IN,Wood
4082IN,Small
4083IN,Small
4083IN,FJ
4083IN,Herm
4085IN,Ehrh
4085IN,Lej
4086IN,Ehrh
4086IN,Hoffm
4095IN,ex
4095IN,Gronov
4096IN,L
4096IN,Kuntze
4097IN,Willd
4097IN,Kuntze
4100IN,L
4100IN,Benth
4102IN,Pursh
4102IN,Benth
4104IN,L
4104IN,Rchb
4106IN,Nutt
4106IN,House
4107IN,Nutt
4107IN,Shinners
4108IN,Nutt
4108IN,Kuntze
4111IN,Nutt
4111IN,Briq
4112IN,Nutt
4112IN,Fernald
4115IN,L
4115IN,Halcsy
4116IN,L
4116IN,Fritsch
4119IN,Royen
4119IN,ex
4119IN,L
4120IN,L
4120IN,Britton
4122IN,L
4122IN,House
4125IN,Nutt
4125IN,Britton
4130IN,L
4130IN,Trevis
4133IN,L
4133IN,Pers
4135IN,L
4135IN,L
4136IN,L
4136IN,Desf
4142IN,Muhl
4142IN,ex
4142IN,WPC
4142IN,Barton
4146IN,A
4146IN,Gray
4148IN,auct
4148IN,non
4148IN,Turcz
4148IN,ex
4148IN,Benth
4148IN,pp
4154IN,Steele
4154IN,pro
4154IN,sp
4154IN,uniflorus
4154IN,virginicus
4164IN,Hook
4164IN,Rydb
4165IN,Briq
4165IN,Rydb
4166IN,Sole
4166IN,pro
4166IN,sp
4166IN,arvensis
4166IN,spicata
4167IN,J
4167IN,Gerard
4167IN,ex
4167IN,Baker
4168IN,auct
4168IN,non
4168IN,L
4169IN,auct
4169IN,non
4169IN,FW
4169IN,Schultz
4173IN,L
4173IN,pro
4173IN,sp
4173IN,aquatica
4173IN,spicata
4176IN,L
4176IN,Huds
4176IN,pro
4176IN,sp
4176IN,longifolia
4176IN,suaveolens
4179IN,auct
4179IN,non
4179IN,L
4179IN,Huds
4183IN,auct
4183IN,non
4183IN,L
4183IN,Huds
4184IN,Huds
4184IN,pro
4184IN,sp
4184IN,spicata
4184IN,suaveolens
4190IN,M
4190IN,Martens
4194IN,BuchHam
4194IN,ex
4194IN,Roxb
4194IN,Maxim
4195IN,BuchHam
4195IN,ex
4195IN,Roxb
4196IN,BuchHam
4196IN,ex
4196IN,Roxb
4196IN,HandMaz
4201IN,Duncan
4201IN,fistulosa
4201IN,media
4204IN,BuchHam
4204IN,ex
4204IN,Maxim
4207IN,L
4207IN,Britton
4211IN,L
4211IN,Benth
4215IN,Lunell
4215IN,Rydb
4217IN,Aiton
4217IN,Britton
4219IN,Sweet
4219IN,Sweet
4225IN,L
4225IN,Michx
4227IN,A
4227IN,Gray
4227IN,Small
4228IN,L
4228IN,Kuntze
4229IN,Leavenworth
4229IN,Fernald
4230IN,Leavenworth
4230IN,Kuntze
4232IN,auct
4232IN,non
4232IN,Walter
4232IN,MacMill
4233IN,auct
4233IN,non
4233IN,Walter
4233IN,Britton
4235IN,Michx
4235IN,Pers
4236IN,Nutt
4236IN,Britton
4238IN,L
4238IN,T
4238IN,Dur
4238IN,BD
4238IN,Jacks
4238IN,ex
4238IN,BL
4238IN,Rob
4238IN,Fernald
4239IN,L
4239IN,MacMill
4240IN,Michx
4240IN,ex
4240IN,Lam
4241IN,Torr
4241IN,ex
4241IN,Benth
4247IN,L
4247IN,pro
4247IN,sp
4247IN,nemorosa
4247IN,pratensis
4251IN,Muhl
4251IN,ex
4251IN,Spreng
4255IN,A
4255IN,Ham
4262IN,Fassett
4262IN,Epling
4269IN,A
4269IN,Gray
4269IN,Britton
4273IN,Shuttlw
4273IN,ex
4273IN,Benth
4285IN,Michx
4285IN,Britton
4288IN,EP
4288IN,Bicknell
4289IN,EP
4289IN,Bicknell
4290IN,A
4290IN,Gray
4293IN,Durand
4293IN,Ronniger
4295IN,auct
4295IN,non
4295IN,L
4298IN,L
4298IN,Britton
4299IN,L
4299IN,Britton
4307IN,Houtt
4307IN,Decne
4308IN,L
4308IN,Blume
4309IN,L
4309IN,Nees
4311IN,Nutt
4311IN,Nees
4314IN,Nees
4314IN,Eberm
4315IN,L
4315IN,Karst
4316IN,Salisb
4316IN,Kuntze
4317IN,Eberm
4321IN,Elliott
4321IN,ex
4321IN,Schleid
4322IN,Chevall
4322IN,ex
4322IN,Schleid
4327IN,Austin
4327IN,Daubs
4332IN,Elliott
4332IN,CH
4332IN,Thomp
4335IN,L
4335IN,Schleid
4337IN,L
4337IN,Schleiden
4338IN,Engelm
4338IN,ex
4338IN,Hegelm
4338IN,Landolt
4338IN,ex
4338IN,Landolt
4338IN,Wildi
4339IN,auct
4339IN,non
4339IN,Griseb
4341IN,Griseb
4341IN,Nieuwl
4342IN,CH
4342IN,Thomp
4345IN,Karst
4345IN,Nieuwl
4346IN,Hegelm
4346IN,Hegelm
4347IN,Donn
4347IN,Sm
4347IN,Donn
4347IN,Sm
4347IN,ex
4347IN,Hegelm
4349IN,Donn
4349IN,Sm
4349IN,CH
4349IN,Thomp
4350IN,ex
4350IN,Schleid
4353IN,Michx
4353IN,Raf
4362IN,L
4362IN,pp
4365IN,Walter
4365IN,Raf
4367IN,BD
4367IN,Greene
4367IN,ex
4367IN,Bigelow
4368IN,BD
4368IN,Greene
4368IN,ex
4368IN,Bigelow
4368IN,Barnhart
4371IN,A
4371IN,Gray
4371IN,Barnhart
4372IN,L
4372IN,Barnhart
4373IN,A
4373IN,Gray
4373IN,Britton
4374IN,Hanes
4374IN,AG
4374IN,Jones
4376IN,Raf
4376IN,Shinners
4385IN,Fraser
4385IN,ex
4385IN,Ker
4385IN,Gawl
4387IN,Aiton
4387IN,Small
4391IN,Engelm
4391IN,A
4391IN,Gray
4391IN,Blank
4393IN,Raf
4393IN,Cory
4394IN,Raf
4394IN,Cory
4395IN,Raf
4395IN,Britton
4397IN,L
4397IN,A
4397IN,Gray
4400IN,Aiton
4400IN,Raf
4406IN,Ker
4406IN,Gawl
4409IN,L
4409IN,L
4411IN,L
4411IN,L
4414IN,Salisb
4414IN,Stearn
4416IN,Andrews
4416IN,Nash
4417IN,Andrews
4417IN,Nash
4419IN,L
4419IN,Coville
4422IN,L
4422IN,Chouard
4422IN,ex
4422IN,Rothm
4423IN,L
4423IN,Garcke
4424IN,L
4424IN,Hoffmanns
4424IN,Link
4425IN,Leconte
4425IN,Kunth
4427IN,auct
4427IN,non
4427IN,L
4427IN,Herbert
4429IN,auct
4429IN,non
4429IN,L
4435IN,Ker
4435IN,Gawl
4440IN,A
4440IN,Nelson
4443IN,Roane
4443IN,Henry
4444IN,Roane
4444IN,Henry
4446IN,Desf
4446IN,Greene
4448IN,L
4448IN,Link
4452IN,L
4452IN,Desf
4454IN,L
4454IN,Morong
4455IN,L
4455IN,Link
4457IN,Greene
4457IN,Wynd
4458IN,Nutt
4458IN,ex
4458IN,Baker
4459IN,L
4459IN,Desf
4460IN,Greene
4460IN,Rydb
4461IN,Nutt
4461IN,ex
4461IN,Baker
4461IN,Greene
4462IN,L
4462IN,Morong
4465IN,L
4465IN,Mill
4467IN,Guss
4467IN,ex
4467IN,Ten
4468IN,Boiss
4468IN,Reut
4469IN,L
4469IN,Lam
4469IN,DC
4471IN,Mill
4471IN,pro
4471IN,sp
4471IN,poeticus
4471IN,tazetta
4472IN,W
4472IN,Curtis
4473IN,hort
4473IN,ex
4473IN,LH
4473IN,Bailey
4477IN,L
4477IN,Britton
4478IN,L
4478IN,Kuntze
4484IN,Walter
4484IN,Elliott
4485IN,Walter
4485IN,pp
4486IN,auct
4486IN,non
4486IN,Muhl
4486IN,ex
4486IN,Willd
4486IN,Pursh
4487IN,Schult
4487IN,Schult
4487IN,f
4487IN,A
4487IN,Dietr
4489IN,Willd
4489IN,Pursh
4493IN,Andrews
4493IN,Speta
4494IN,Gray
4494IN,Kunth
4495IN,Ker
4495IN,Gawl
4495IN,Morong
4496IN,Ker
4496IN,Gawl
4497IN,S
4497IN,Watson
4501IN,auct
4501IN,non
4501IN,A
4501IN,Gray
4501IN,Gleason
4502IN,auct
4502IN,non
4502IN,Fernald
4503IN,Michx
4503IN,Baker
4505IN,Michx
4505IN,Pers
4506IN,Walter
4506IN,Britton
4507IN,Michx
4507IN,Salisb
4517IN,L
4517IN,S
4517IN,Watson
4520IN,L
4520IN,WT
4520IN,Aiton
4523IN,JW
4523IN,Robbins
4523IN,ex
4523IN,Alph
4523IN,Wood
4524IN,JW
4524IN,Robbins
4524IN,ex
4524IN,Alph
4524IN,Wood
4524IN,Bodkin
4527IN,Richardson
4527IN,Rydb
4533IN,EP
4533IN,Bicknell
4534IN,EP
4534IN,Bicknell
4534IN,Small
4535IN,Planch
4535IN,Britton
4536IN,Small
4536IN,Small
4539IN,Walter
4539IN,Small
4540IN,Walter
4540IN,Nieuwl
4542IN,Riddell
4542IN,Small
4543IN,Riddell
4543IN,Lve
4543IN,D
4543IN,Lve
4547IN,L
4547IN,Rchb
4548IN,L
4548IN,Nieuwl
4549IN,Pursh
4549IN,ex
4549IN,Sims
4549IN,Urb
4549IN,Gilg
4549IN,ex
4549IN,Gilg
4550IN,Pursh
4550IN,ex
4550IN,Sims
4550IN,Greene
4553IN,L
4553IN,L
4554IN,Michx
4554IN,Trevis
4557IN,Michx
4557IN,Herter
4557IN,ex
4557IN,Nessel
4559IN,Lloyd
4559IN,Underw
4559IN,Holub
4560IN,Lloyd
4560IN,Underw
4561IN,Lloyd
4561IN,Underw
4561IN,Herter
4561IN,ex
4561IN,Nessel
4562IN,Chapm
4562IN,Cranfill
4563IN,Chapm
4563IN,Lloyd
4563IN,Underw
4564IN,Chapm
4564IN,Lloyd
4564IN,Underw
4569IN,Michx
4569IN,A
4569IN,Haines
4570IN,Dill
4570IN,ex
4570IN,A
4570IN,Braun
4571IN,Dill
4571IN,ex
4571IN,A
4571IN,Braun
4571IN,Holub
4572IN,Fernald
4572IN,Blanch
4573IN,WH
4573IN,Wagner
4574IN,WH
4574IN,Wagner
4575IN,L
4575IN,Holub
4576IN,L
4576IN,C
4576IN,Borner
4579IN,L
4579IN,A
4579IN,Haines
4580IN,JG
4580IN,Bruce
4582IN,Pursh
4582IN,Holub
4583IN,A
4583IN,Braun
4583IN,Lve
4583IN,D
4583IN,Lve
4584IN,Pursh
4584IN,Rothm
4585IN,A
4585IN,Braun
4587IN,Bernh
4587IN,Sw
4591IN,Heer
4591IN,Regel
4595IN,L
4595IN,Koehne
4596IN,L
4596IN,Rusby
4598IN,L
4598IN,Elliott
4599IN,Nutt
4599IN,ex
4599IN,DC
4599IN,Alph
4599IN,Wood
4600IN,Nutt
4600IN,ex
4600IN,DC
4608IN,L
4608IN,Koehne
4609IN,Cham
4609IN,Schltdl
4609IN,van
4609IN,Leeuwen
4610IN,A
4610IN,Gray
4610IN,Koehne
4614IN,L
4614IN,L
4616IN,L
4616IN,Small
4617IN,Michx
4617IN,Small
4619IN,L
4619IN,L
4622IN,L
4622IN,Rusby
4628IN,L
4628IN,Cav
4629IN,L
4629IN,Schltdl
4630IN,auct
4630IN,non
4630IN,Zucc
4630IN,ex
4630IN,Roem
4630IN,Schult
4630IN,DC
4634IN,Michx
4634IN,A
4634IN,Gray
4637IN,Torr
4637IN,A
4637IN,Gray
4637IN,A
4637IN,Gray
4639IN,Leavenworth
4639IN,A
4639IN,Gray
4648IN,Wendl
4648IN,f
4655IN,L
4655IN,Wooton
4655IN,Standl
4657IN,Douglas
4657IN,ex
4657IN,Hook
4657IN,Greene
4658IN,Nutt
4658IN,ex
4658IN,Torr
4658IN,A
4658IN,Gray
4658IN,Greene
4661IN,Greene
4661IN,Britton
4662IN,Douglas
4662IN,ex
4662IN,Hook
4662IN,Torr
4667IN,auct
4667IN,non
4667IN,L
4675IN,L
4675IN,Rusby
4679IN,auct
4679IN,non
4679IN,Lam
4679IN,pp
4690IN,Pursh
4690IN,A
4690IN,Gray
4692IN,L
4692IN,DC
4693IN,L
4693IN,Britton
4700IN,SG
4700IN,Gmel
4700IN,Kuntze
4701IN,SG
4701IN,Gmel
4702IN,L
4702IN,Britton
4707IN,DC
4707IN,Small
4708IN,A
4708IN,Gray
4708IN,Howell
4709IN,EP
4709IN,Bicknell
4710IN,Michx
4710IN,Nutt
4715IN,Rydb
4715IN,Hultn
4719IN,ex
4719IN,Vent
4720IN,L
4720IN,LHr
