Plant_ID,Author
4863KS,ex
4863KS,Steud
4863KS,WA
4863KS,Weber
4865KS,Fernald
4865KS,Holub
4867KS,Muhl
4867KS,ex
4867KS,Willd
4868KS,Muhl
4868KS,ex
4868KS,Willd
4868KS,Holub
4875KS,L
4875KS,Nevski
4876KS,Michx
4876KS,P
4876KS,Beauv
4881KS,L
4881KS,Roth
4882KS,Nutt
4882KS,Scribn
4882KS,Merr
4884KS,PM
4884KS,Peterson
4886KS,Gray
4886KS,Hack
4886KS,ex
4886KS,Scribn
4886KS,Southworth
4887KS,Hook
4887KS,Scribn
4888KS,Buckley
4888KS,PM
4888KS,Peterson
4890KS,Timm
4890KS,Koeler
4892KS,AE
4892KS,Porsild
4894KS,Rickett
4894KS,Gilly
4896KS,A
4896KS,Gray
4898KS,Kearney
4898KS,Nash
4899KS,AE
4899KS,Porsild
4900KS,Hack
4900KS,Fernald
4904KS,MA
4904KS,Curtis
4909KS,Michx
4909KS,Yates
4912KS,Mll
4912KS,Berol
4912KS,pro
4912KS,sp
4912KS,cucullata
4912KS,verticillata
4918KS,Michx
4918KS,Nash
4919KS,Nutt
4919KS,Hitchc
4920KS,Michx
4920KS,Kuntze
4921KS,Michx
4921KS,Koning
4921KS,Sosef
4923KS,L
4923KS,Pers
4924KS,L
4924KS,Kuntze
4925KS,Caro
4925KS,Snchez
4926KS,auct
4926KS,non
4926KS,Nees
4932KS,L
4932KS,P
4932KS,Beauv
4932KS,ex
4932KS,Roem
4932KS,Schult
4934KS,Sw
4934KS,Gould
4934KS,CA
4934KS,Clark
4935KS,Ashe
4935KS,Mohlenbr
4940KS,Elliott
4940KS,Gould
4941KS,Ashe
4941KS,Mohlenbr
4942KS,H
4942KS,St
4942KS,John
4951KS,Hitchc
4951KS,Chase
4954KS,Nash
4954KS,Gould
4957KS,Poir
4957KS,Gould
4957KS,CA
4957KS,Clark
4959KS,Chase
4959KS,Gould
4960KS,Retz
4960KS,Koeler
4961KS,Kunth
4961KS,Henr
4964KS,Link
4964KS,Nash
4965KS,L
4965KS,Gould
4967KS,Schult
4967KS,Pilg
4968KS,Schult
4968KS,Chase
4969KS,Muhl
4969KS,Gould
4971KS,L
4971KS,Koeler
4973KS,Nash
4973KS,Urb
4975KS,L
4975KS,Nash
4977KS,Schreb
4977KS,Schreb
4977KS,ex
4977KS,Muhl
4979KS,Schreb
4979KS,Nash
4980KS,L
4980KS,Gould
4980KS,CA
4980KS,Clark
4982KS,Vasey
4982KS,Freckmann
4983KS,Vasey
4983KS,Scribn
4984KS,Scribn
4984KS,ex
4984KS,Nash
4984KS,Gould
4985KS,Nash
4985KS,Freckmann
4986KS,Scribn
4986KS,ex
4986KS,Nash
4989KS,Nash
4989KS,Freckmann
4991KS,Nash
4991KS,Gould
4993KS,Gleason
4993KS,Brandenburg
4994KS,Schult
4994KS,Gould
4997KS,Leconte
4997KS,ex
4997KS,Torr
4998KS,S
4998KS,Watson
4998KS,ex
4998KS,Nash
5000KS,L
5000KS,Scop
5002KS,L
5002KS,Dulac
5003KS,Lam
5003KS,Gould
5005KS,L
5005KS,Greene
5006KS,Torr
5006KS,Rydb
5008KS,Elliott
5008KS,Gould
5011KS,Nash
5011KS,Freckmann
5012KS,Hitchc
5012KS,Chase
5012KS,Mohlenbr
5013KS,Hitchc
5013KS,Chase
5016KS,Vasey
5016KS,Freckmann
5018KS,L
5018KS,Link
5020KS,L
5020KS,P
5020KS,Beauv
5022KS,Kunth
5022KS,Schult
5023KS,Kunth
5023KS,Schult
5025KS,P
5025KS,Beauv
5025KS,Fernald
5026KS,Wiegand
5026KS,Rydb
5027KS,Wiegand
5027KS,Rydb
5028KS,Fassett
5028KS,McNeill
5028KS,Dore
5029KS,Poir
5029KS,Rydb
5031KS,Scribn
5031KS,CR
5031KS,Ball
5032KS,LC
5032KS,Wheeler
5034KS,Scribn
5034KS,JG
5034KS,Sm
5035KS,Raf
5035KS,Swezey
5036KS,JG
5036KS,Sm
5036KS,Gould
5037KS,JG
5037KS,Sm
5041KS,Nutt
5041KS,JG
5041KS,Sm
5044KS,Vasey
5044KS,ex
5044KS,LH
5044KS,Dewey
5044KS,Scribn
5044KS,CR
5044KS,Ball
5045KS,Scribn
5045KS,CR
5045KS,Ball
5046KS,L
5046KS,f
5046KS,australis
5046KS,Scribn
5046KS,CR
5046KS,Ball
5046KS,Fernald
5048KS,L
5048KS,Millsp
5050KS,L
5050KS,Gaertn
5052KS,R
5052KS,Brooks
5052KS,JJN
5052KS,Campb
5053KS,Bowden
5053KS,canadensis
5053KS,virginicus
5054KS,Bowden
5054KS,Baum
5055KS,Vasey
5055KS,Barkworth
5055KS,DR
5055KS,Dewey
5055KS,Elymus
5055KS,trachycaulus
5055KS,Hordeum
5055KS,jubatum
5056KS,Vasey
5056KS,Lepage
5058KS,Vasey
5058KS,Barkworth
5058KS,DR
5058KS,Dewey
5059KS,L
5059KS,Gould
5060KS,L
5060KS,P
5060KS,Beauv
5061KS,L
5061KS,Desv
5061KS,ex
5061KS,Nevski
5062KS,Wulfen
5062KS,Schreb
5062KS,Beetle
5064KS,Wulfen
5064KS,Schreb
5065KS,Hook
5065KS,Smyth
5065KS,Smyth
5067KS,Link
5067KS,Gould
5067KS,ex
5067KS,Shinners
5069KS,Schwein
5069KS,Hitchc
5069KS,ex
5069KS,Silveus
5071KS,AE
5071KS,Porsild
5071KS,Senn
5072KS,Link
5072KS,Malte
5072KS,ex
5072KS,HF
5072KS,Lewis
5073KS,Schwein
5073KS,Gould
5074KS,Schwein
5074KS,Hyl
5075KS,Link
5075KS,Nevski
5077KS,Muhl
5077KS,ex
5077KS,Willd
5078KS,Scribn
5078KS,CR
5078KS,Ball
5079KS,Muhl
5079KS,ex
5079KS,Willd
5079KS,Baum
5082KS,Ramaley
5082KS,Rydb
5084KS,ex
5084KS,Zizin
5084KS,Petrowa
5088KS,L
5088KS,Nees
5089KS,All
5089KS,Vign
5089KS,ex
5089KS,Janchen
5091KS,Koeler
5091KS,Link
5095KS,Schrad
5095KS,Nees
5098KS,CA
5098KS,Mey
5098KS,ex
5098KS,Steud
5099KS,Lam
5099KS,Britton
5105KS,L
5105KS,P
5105KS,Beauv
5106KS,P
5106KS,Beauv
5106KS,ex
5106KS,Roem
5106KS,Schult
5107KS,Becker
5107KS,ex
5107KS,Claus
5108KS,Michx
5108KS,Nees
5108KS,ex
5108KS,Steud
5111KS,auct
5111KS,non
5111KS,Spreng
5111KS,Scribn
5113KS,hort
5113KS,ex
5113KS,Schrad
5115KS,L
5115KS,P
5115KS,Beauv
5117KS,LH
5117KS,Harv
5119KS,Buckley
5119KS,Nash
5120KS,Buckley
5120KS,Hitchc
5122KS,J
5122KS,Presl
5124KS,Buckley
5124KS,Nash
5125KS,Scheele
5125KS,Munro
5125KS,ex
5125KS,Vasey
5127KS,Torr
5127KS,Torr
5128KS,Pursh
5128KS,Steud
5130KS,Nutt
5130KS,Alph
5130KS,Wood
5133KS,Thunb
5133KS,Kunth
5137KS,Kunth
5137KS,ex
5137KS,Alph
5137KS,Wood
5140KS,Pers
5140KS,Alexeev
5142KS,Schleich
5142KS,ex
5142KS,Gaudin
5145KS,Lam
5145KS,Hitchc
5146KS,Nash
5146KS,ex
5146KS,Rydb
5146KS,ME
5146KS,Jones
5147KS,Willd
5147KS,Trin
5148KS,Willd
5148KS,Kuntze
5149KS,Lam
5149KS,Hitchc
5151KS,Michx
5151KS,Britton
5153KS,Trin
5153KS,Rupr
5153KS,Barkworth
5154KS,Trin
5154KS,Rupr
5155KS,Trin
5155KS,Barkworth
5159KS,Scribn
5159KS,ex
5159KS,Pammel
5160KS,L
5160KS,Nevski
5162KS,L
5162KS,Nash
5165KS,Nutt
5165KS,Lve
5168KS,Nees
5168KS,ex
5168KS,Royle
5172KS,Aberg
5172KS,Wiebe
5175KS,Ledeb
5175KS,Schult
5177KS,auct
5177KS,non
5177KS,Pers
5177KS,pp
5180KS,auct
5180KS,non
5180KS,Lam
5180KS,P
5180KS,Beauv
5180KS,pp
5182KS,Kunth
5182KS,Nees
5184KS,Kunth
5184KS,Scribn
5186KS,L
5186KS,Kunth
5187KS,L
5187KS,P
5187KS,Beauv
5187KS,ex
5187KS,Roem
5187KS,Schult
5189KS,Lam
5189KS,P
5189KS,Beauv
5190KS,EP
5190KS,Bicknell
5191KS,Nash
5191KS,Mohlenbr
5192KS,Lam
5192KS,A
5192KS,Gray
5193KS,J
5193KS,Presl
5193KS,Parodi
5194KS,J
5194KS,Presl
5194KS,Hitchc
5194KS,Chase
5195KS,J
5195KS,Presl
5196KS,S
5196KS,Watson
5196KS,WA
5196KS,Weber
5198KS,S
5198KS,Watson
5198KS,Cassidy
5199KS,S
5199KS,Watson
5199KS,Rydb
5200KS,S
5200KS,Watson
5202KS,Michx
5202KS,Kuntze
5203KS,L
5203KS,Sw
5204KS,L
5204KS,Pollich
5206KS,Retz
5206KS,Ohwi
5207KS,Retz
5207KS,PM
5207KS,Peterson
5207KS,N
5207KS,Snow
5208KS,Nutt
5208KS,Steud
5209KS,Michx
5209KS,Kunth
5213KS,Willd
5213KS,Britton
5220KS,Nutt
5220KS,CG
5220KS,Reeder
5223KS,Scribn
5223KS,Nutt
5223KS,ex
5223KS,Piper
5225KS,Nutt
5225KS,Hitchc
5226KS,Thurb
5226KS,Thurb
5226KS,ex
5226KS,Benth
5228KS,Nees
5228KS,Meyen
5228KS,ex
5228KS,Trin
5228KS,Parodi
5229KS,Nees
5229KS,Meyen
5229KS,ex
5229KS,Trin
5229KS,Nees
5232KS,Lam
5232KS,Trin
5233KS,Torr
5233KS,ex
5233KS,Hook
5233KS,Rydb
5234KS,Nutt
5234KS,ME
5234KS,Jones
5235KS,Thurb
5235KS,ex
5235KS,S
5235KS,Watson
5235KS,Rydb
5236KS,H
5236KS,St
5236KS,John
5237KS,Scribn
5237KS,Rydb
5238KS,Poir
5238KS,Fernald
5240KS,Scribn
5240KS,Bush
5242KS,L
5242KS,Trin
5245KS,Roem
5245KS,Schult
5245KS,Trin
5248KS,Michx
5248KS,Britton
5250KS,JF
5250KS,Gmel
5252KS,Muhl
5252KS,ex
5252KS,Willd
5252KS,Trin
5253KS,Muhl
5253KS,ex
5253KS,Willd
5254KS,Nutt
5254KS,Torr
5255KS,Nutt
5255KS,Torr
5256KS,Torr
5256KS,Torr
5256KS,ex
5256KS,A
5256KS,Gray
5259KS,Kunth
5259KS,Hitchc
5259KS,ex
5259KS,Bush
5262KS,Trin
5262KS,Barkworth
5265KS,Michx
5265KS,Nicora
5266KS,Michx
5266KS,Nees
5267KS,Rchb
5267KS,ex
5267KS,Trin
5267KS,Bush
5270KS,Michx
5270KS,Soreng
5271KS,Hitchc
5271KS,Chase
5275KS,L
5275KS,L
5279KS,Michx
5279KS,Scribn
5280KS,Gattinger
5280KS,Scribn
5283KS,Baldw
5283KS,ex
5283KS,Vasey
5284KS,Engelm
5284KS,ex
5284KS,Vasey
5284KS,C
5284KS,Mohr
5285KS,Elliott
5285KS,Kunth
5287KS,auct
5287KS,non
5287KS,PJ
5287KS,Bergius
5296KS,Kunth
5296KS,Zuloaga
5296KS,Morrone
5297KS,Bernh
5297KS,ex
5297KS,Trin
5300KS,Rupr
5300KS,ex
5300KS,Fourn
5302KS,Scribn
5302KS,ex
5302KS,Nash
5305KS,Bosc
5305KS,ex
5305KS,Nees
5306KS,Bosc
5306KS,ex
5306KS,Nees
5306KS,LeBlond
5318KS,Muhl
5318KS,ex
5318KS,Willd
5322KS,Bosc
5322KS,ex
5322KS,Poir
5323KS,Rydb
5323KS,Lve
5324KS,Scribn
5324KS,JG
5324KS,Sm
5324KS,Rydb
5326KS,Rydb
5326KS,Gould
5327KS,Rydb
5327KS,Nevski
5332KS,L
5332KS,R
5332KS,Br
5333KS,L
5333KS,Morrone
5335KS,L
5335KS,Leeke
5336KS,auct
5336KS,non
5336KS,Burm
5336KS,Stapf
5336KS,CE
5336KS,Hubbard
5337KS,ex
5337KS,Pers
5340KS,L
5340KS,Raeusch
5341KS,Cav
5341KS,Trin
5341KS,ex
5341KS,Steud
5343KS,L
5343KS,Karst
5353KS,Torr
5353KS,Benth
5358KS,Scribn
5358KS,TA
5358KS,Williams
5359KS,Scribn
5359KS,Rydb
5364KS,L
5364KS,Desf
5367KS,B
5367KS,Boivin
5367KS,D
5367KS,Lve
5369KS,A
5369KS,Gray
5371KS,Boiss
5371KS,Heldr
5373KS,Schult
5373KS,Hitchc
5374KS,Nutt
5374KS,S
5374KS,Watson
5374KS,JM
5374KS,Coult
5377KS,Thurb
5377KS,Vasey
5379KS,L
5379KS,L
5380KS,L
5380KS,P
5380KS,Beauv
5381KS,L
5381KS,Trin
5382KS,L
5382KS,H
5382KS,Scholz
5383KS,Schreb
5383KS,Dumort
5387KS,Schreb
5387KS,SJ
5387KS,Darbyshire
5388KS,Scop
5388KS,Holub
5389KS,L
5389KS,P
5389KS,Beauv
5391KS,Willd
5391KS,Link
5393KS,Willd
5393KS,Hitchc
5399KS,Nutt
5399KS,Trel
5400KS,Huds
5400KS,P
5400KS,Beauv
5403KS,Huds
5403KS,SJ
5403KS,Darbyshire
5404KS,Michx
5404KS,Nash
5407KS,Fernald
5407KS,CF
5407KS,Reed
5411KS,C
5411KS,Presl
5411KS,C
5411KS,Presl
5412KS,L
5412KS,Salisb
5414KS,L
5414KS,P
5414KS,Beauv
5415KS,L
5415KS,Scribn
5417KS,L
5417KS,P
5417KS,Beauv
5417KS,subvar
5417KS,metzgeri
5417KS,Koern
5417KS,FT
5417KS,Hubbard
5418KS,Poir
5418KS,Kergulen
5419KS,Lam
5419KS,Millsp
5419KS,Chase
5420KS,Poir
5420KS,Scribn
5422KS,Wild
5422KS,P
5422KS,Beauv
5424KS,Poir
5424KS,Roem
5424KS,Schult
5425KS,L
5425KS,Scribn
5426KS,Weigel
5426KS,Stuntz
5428KS,L
5428KS,P
5428KS,Beauv
5429KS,sensu
5429KS,Vickery
5430KS,Weigel
5430KS,FT
5430KS,Hubbard
5432KS,L
5432KS,P
5432KS,Beauv
5433KS,L
5433KS,Scribn
5436KS,L
5436KS,P
5436KS,Beauv
5437KS,L
5437KS,Scribn
5439KS,L
5439KS,Moench
5442KS,Retz
5442KS,P
5442KS,Beauv
5443KS,Hack
5443KS,Stapf
5444KS,Ard
5444KS,Host
5445KS,Forssk
5445KS,Snowden
5446KS,Forssk
5446KS,Stapf
5448KS,Besser
5448KS,ex
5448KS,Schult
5449KS,L
5449KS,Moench
5450KS,Schweinf
5450KS,Asch
5452KS,L
5452KS,Pers
5454KS,Roxb
5454KS,Snowden
5455KS,L
5455KS,Nash
5457KS,Michx
5457KS,Nash
5460KS,Elliott
5460KS,Nash
5462KS,Torr
5462KS,Torr
5465KS,Biehler
5465KS,Hitchc
5467KS,Torr
5467KS,Alph
5467KS,Wood
5468KS,Poir
5468KS,Merr
5469KS,P
5469KS,Beauv
5469KS,Kunth
5471KS,Trin
5471KS,Vasey
5473KS,Trin
5473KS,Hitchc
5474KS,Torr
5474KS,A
5474KS,Gray
5476KS,Thurb
5476KS,ex
5476KS,Vasey
5476KS,Rydb
5479KS,PM
5479KS,Peterson
5479KS,Saarela
5480KS,A
5480KS,Gray
5480KS,A
5480KS,Gray
5482KS,Rydb
5482KS,Rydb
5484KS,Michx
5484KS,Scribn
5487KS,Bosc
5487KS,ex
5487KS,Link
5489KS,Hitchc
5489KS,PM
5489KS,Peterson
5489KS,Saarela
5490KS,Lam
5490KS,Hitchc
5492KS,Nees
5492KS,Kunth
5493KS,auct
5493KS,non
5493KS,Retz
5493KS,Kunth
5494KS,auct
5494KS,non
5494KS,Swallen
5497KS,Torr
5497KS,ex
5497KS,A
5497KS,Gray
5497KS,Alph
5497KS,Wood
5501KS,Podp
5501KS,ZW
5501KS,Liu
5501KS,RC
5501KS,Wang
5502KS,Host
5502KS,P
5502KS,Beauv
5503KS,Velen
5503KS,Hayek
5504KS,Host
5504KS,Runemark
5505KS,Velen
5505KS,Runemark
5506KS,Host
5506KS,Nevski
5507KS,Podp
5507KS,Holub
5508KS,Host
5508KS,Lve
5509KS,L
5509KS,Kuntze
5512KS,Dekap
5512KS,Menab
5516KS,Vasey
5516KS,Wooton
5516KS,Standl
5517KS,Vasey
5517KS,Nash
5518KS,L
5518KS,L
5520KS,L
5520KS,Hitchc
5521KS,L
5521KS,P
5521KS,Beauv
5523KS,L
5523KS,Smyth
5524KS,Schult
5529KS,Torr
5529KS,Nash
5530KS,Buckley
5530KS,Nash
5531KS,Featherly
5531KS,Featherly
5531KS,pro
5531KS,sp
5532KS,Featherly
5532KS,Featherly
5533KS,Buckley
5533KS,Scribn
5534KS,Walter
5534KS,Chapm
5536KS,Nutt
5536KS,Nash
5537KS,Nutt
5537KS,Benth
5537KS,ex
5537KS,Vasey
5539KS,Buckley
5539KS,R
5539KS,Webster
5540KS,Buckley
5540KS,ST
5540KS,Blake
5543KS,L
5543KS,CC
5543KS,Gmel
5546KS,Nutt
5546KS,Rydb
5547KS,Walter
5547KS,Rydb
5556KS,Nutt
5556KS,ex
5556KS,A
5556KS,Gray
5556KS,JM
5556KS,Porter
5557KS,Nutt
5557KS,ex
5557KS,A
5557KS,Gray
5558KS,A
5558KS,Gray
5558KS,Rydb
5559KS,A
5559KS,Gray
5559KS,Britton
5561KS,JM
5561KS,Coult
5561KS,VE
5561KS,Grant
5562KS,JM
5562KS,Coult
5562KS,Osterh
5563KS,Torr
5563KS,VE
5563KS,Grant
5564KS,Torr
5564KS,G
5564KS,Don
5566KS,L
5566KS,Wherry
5567KS,L
5567KS,A
5567KS,Heller
5568KS,Nutt
5568KS,VE
5568KS,Grant
5570KS,EE
5570KS,Nelson
5577KS,Clute
5577KS,Ferris
5578KS,A
5578KS,Gray
5578KS,Small
5578KS,pp
5583KS,L
5583KS,Nieuwl
5590KS,S
5590KS,Watson
5591KS,Torr
5591KS,Gross
5593KS,Gandog
5593KS,Rydb
5596KS,Torr
5596KS,ex
5596KS,Benth
5601KS,L
5601KS,Karst
5606KS,SF
5606KS,Blake
5608KS,L
5608KS,Gray
5608KS,pp
5609KS,Muhl
5609KS,ex
5609KS,Willd
5609KS,Greene
5610KS,S
5610KS,Watson
5610KS,Small
5611KS,Muhl
5611KS,ex
5611KS,Willd
5612KS,S
5612KS,Watson
5616KS,A
5616KS,Gray
5619KS,Jord
5619KS,ex
5619KS,Boreau
5627KS,K
5627KS,Koch
5628KS,Jord
5628KS,ex
5628KS,Boreau
5630KS,auct
5630KS,non
5630KS,Link
5632KS,BuchHam
5632KS,ex
5632KS,D
5632KS,Don
5632KS,H
5632KS,Gross
5634KS,Bruijn
5634KS,Kitag
5637KS,L
5637KS,Dumort
5638KS,L
5638KS,Lve
5639KS,L
5639KS,Shinners
5640KS,L
5640KS,Webb
5640KS,Moq
5641KS,Siebold
5641KS,Zucc
5642KS,Houtt
5642KS,Ronse
5642KS,Decr
5643KS,Siebold
5643KS,Zucc
5643KS,Moldenke
5644KS,Small
5644KS,Small
5649KS,Meisn
5649KS,Moldenke
5650KS,Willd
5650KS,G
5650KS,Maza
5651KS,Bertero
5651KS,ex
5651KS,Small
5651KS,Small
5653KS,Bertero
5653KS,ex
5653KS,Small
5655KS,L
5655KS,Opiz
5657KS,Michx
5657KS,Small
5658KS,Riddell
5658KS,ex
5658KS,Small
5658KS,Small
5660KS,Kunth
5660KS,Small
5661KS,Riddell
5661KS,ex
5661KS,Small
5664KS,Elliott
5664KS,Small
5665KS,L
5665KS,Gray
5666KS,Schrank
5666KS,EP
5666KS,Bicknell
5667KS,FW
5667KS,Schmidt
5673KS,BL
5673KS,Rob
5676KS,L
5676KS,Assenov
5679KS,Raf
5679KS,Nieuwl
5680KS,Small
5680KS,Small
5681KS,Stanford
5681KS,Small
5682KS,L
5682KS,Small
5685KS,auct
5685KS,non
5685KS,Small
5688KS,Raf
5688KS,Gray
5690KS,L
5690KS,Small
5691KS,Fernald
5691KS,Sojk
5692KS,Salisb
5692KS,CF
5692KS,Reed
5693KS,Webb
5693KS,Moq
5696KS,auct
5696KS,non
5696KS,Huds
5699KS,Elliott
5699KS,Small
5702KS,Small
5702KS,BL
5702KS,Rob
5703KS,SF
5703KS,Blake
5704KS,BL
5704KS,Rob
5704KS,EP
5704KS,Bicknell
5704KS,pp
5706KS,auct
5706KS,non
5706KS,Small
5706KS,pp
5708KS,EP
5708KS,Bicknell
5710KS,L
5710KS,Gross
5711KS,L
5711KS,Small
5712KS,L
5712KS,Sojk
5714KS,L
5714KS,Dumort
5715KS,L
5715KS,Holub
5717KS,L
5717KS,Opiz
5719KS,Baldw
5719KS,Small
5722KS,L
5722KS,Roberty
5722KS,Vautier
5723KS,L
5723KS,Gaertn
5724KS,L
5724KS,Raf
5727KS,auct
5727KS,non
5727KS,L
5729KS,L
5729KS,Small
5730KS,Wallr
5730KS,Lve
5733KS,Wallr
5733KS,Lve
5734KS,Alph
5734KS,Wood
5740KS,S
5740KS,Watson
5741KS,ME
5741KS,Jones
5750KS,L
5750KS,Lve
5750KS,D
5750KS,Lve
5754KS,Danser
5754KS,Rech
5754KS,f
5756KS,Danser
5756KS,Rech
5756KS,f
5762KS,Bonpl
5762KS,ex
5762KS,Willd
5763KS,L
5763KS,Andrews
5763KS,Windham
5764KS,Jacq
5764KS,MacMill
5765KS,Michx
5765KS,Vahl
5766KS,Buchenau
5766KS,ex
5766KS,Magnus
5766KS,Shinners
5767KS,Jacq
5767KS,Small
5769KS,Sw
5769KS,Willd
5771KS,Griseb
5771KS,Horn
5772KS,Kunth
5772KS,Griseb
5773KS,Pav
5779KS,DC
5779KS,Link
5780KS,Somes
5780KS,Rydb
5781KS,Engelm
5781KS,Kiger
5783KS,Greene
5783KS,Hershkovitz
5786KS,Nutt
5786KS,Kiger
5787KS,W
5787KS,Wolf
5789KS,Holz
5789KS,Kiger
5793KS,Mack
5793KS,Bush
5797KS,IM
5797KS,Johnst
5802KS,Poir
5802KS,pp
5807KS,Bercht
5807KS,C
5807KS,Presl
5809KS,auct
5809KS,non
5809KS,L
5812KS,Cham
5812KS,Schltdl
5814KS,JR
5814KS,Forst
5815KS,Mert
5815KS,WDJ
5815KS,Koch
5817KS,Morong
5817KS,pp
5822KS,auct
5822KS,non
5822KS,L
5823KS,L
5823KS,Brner
5824KS,L
5824KS,DH
5824KS,Les
5824KS,Haynes
5826KS,L
5826KS,Brner
5829KS,Hook
5829KS,A
5829KS,Jaeger
5830KS,Austin
5830KS,Fleisch
5831KS,Schwgr
5831KS,Hampe
5835KS,L
5835KS,U
5835KS,Manns
5835KS,Anderb
5837KS,L
5837KS,Krause
5839KS,L
5839KS,U
5839KS,Manns
5839KS,Anderb
5841KS,A
5841KS,Gray
5841KS,Derganc
5846KS,L
5846KS,Baudo
5849KS,Michx
5849KS,Raf
5849KS,ex
5849KS,BD
5849KS,Jacks
5855KS,L
5855KS,Duby
5864KS,Pursh
5864KS,Windham
5866KS,Pursh
5866KS,Kunze
5867KS,Pursh
5867KS,Prantl
5869KS,Buckley
5869KS,Kunze
5870KS,Buckley
5870KS,Baker
5870KS,ex
5870KS,Hook
5872KS,T
5872KS,Moore
5873KS,Michx
5873KS,DC
5873KS,Eaton
5874KS,Spreng
5874KS,Sw
5876KS,L
5876KS,Link
5877KS,Mett
5877KS,ex
5877KS,Kuhn
5880KS,auct
5880KS,non
5880KS,L
5880KS,Mill
5881KS,Aiton
5881KS,Willd
5884KS,auct
5884KS,non
5884KS,Ard
5885KS,Torr
5885KS,AGray
5885KS,Nutt
5885KS,ex
5885KS,Alph
5885KS,Wood
5887KS,L
5887KS,Lve
5887KS,D
5887KS,Lve
5889KS,A
5889KS,Gray
5899KS,Crantz
5899KS,Roth
5900KS,auct
5900KS,non
5900KS,L
5900KS,Pers
5902KS,auct
5902KS,non
5902KS,L
5907KS,S
5907KS,Watson
5908KS,S
5908KS,Watson
5908KS,WA
5908KS,Weber
5909KS,S
5909KS,Watson
5909KS,A
5909KS,Heller
5911KS,Wooton
5911KS,Standl
5912KS,BL
5912KS,Rob
5913KS,Torr
5913KS,A
5913KS,Gray
5915KS,Torr
5915KS,A
5915KS,Gray
5915KS,WA
5915KS,Weber
5916KS,Torr
5916KS,A
5916KS,Gray
5916KS,Britton
5919KS,L
5919KS,Schur
5920KS,L
5920KS,PW
5920KS,Ball
5920KS,Heywood
5924KS,J
5924KS,Gay
5924KS,Schroedinger
5925KS,J
5925KS,Gay
5934KS,Raf
5934KS,Torr
5934KS,A
5934KS,Gray
5939KS,M
5939KS,Peck
5939KS,pp
5940KS,A
5940KS,Gray
5940KS,Howell
5945KS,L
5945KS,Mill
5947KS,Pritz
5947KS,Zamels
5949KS,Pursh
5949KS,Britton
5950KS,A
5950KS,Heller
5951KS,DC
5951KS,Spreng
5958KS,Pursh
5958KS,Britton
5959KS,Pursh
5959KS,Greene
5960KS,Muhl
5960KS,ex
5960KS,Bigelow
5962KS,Torr
5962KS,ex
5962KS,Eaton
5965KS,Muhl
5965KS,ex
5965KS,Elliott
5968KS,Torr
5968KS,A
5968KS,Gray
5968KS,Darby
5970KS,EO
5970KS,Beal
5973KS,Sibth
5973KS,Rchb
5974KS,Godr
5974KS,FW
5974KS,Schultz
5976KS,auct
5976KS,non
5976KS,Sibth
5977KS,W
5977KS,Drew
5985KS,L
5985KS,Fourr
5987KS,Pers
5987KS,Rupr
5988KS,Britton
