Plant_ID,Author
1078DC,ex
1078DC,Bureau
1080DC,L
1080DC,Juss
1081DC,Warder
1081DC,Warder
1081DC,ex
1081DC,Engelm
1085DC,L
1085DC,T
1085DC,Moore
1086DC,L
1086DC,C
1086DC,Presl
1088DC,L
1088DC,Sm
1089DC,L
1089DC,C
1089DC,Presl
1090DC,L
1090DC,M
1090DC,Bieb
1097DC,L
1097DC,IM
1097DC,Johnst
1103DC,L
1103DC,JI
1103DC,Cohen
1108DC,L
1108DC,IM
1108DC,Johnst
1109DC,L
1109DC,Greene
1112DC,Poir
1112DC,Guerke
1117DC,Retz
1117DC,Dumort
1119DC,A
1119DC,Nelson
1120DC,Torr
1120DC,Greene
1121DC,L
1121DC,Karst
1123DC,Michx
1123DC,Lehm
1127DC,L
1127DC,Pers
1127DC,ex
1127DC,Link
1128DC,L
1128DC,Hill
1131DC,L
1131DC,Britton
1134DC,L
1134DC,Hill
1135DC,Link
1135DC,ex
1135DC,Roem
1135DC,Schult
1136DC,auct
1136DC,non
1136DC,Pall
1136DC,ex
1136DC,Lehm
1138DC,auct
1138DC,non
1138DC,L
1138DC,Britton
1140DC,L
1140DC,A
1140DC,DC
1143DC,auct
1143DC,non
1143DC,Kern
1144DC,ex
1144DC,Fabr
1145DC,M
1145DC,Bieb
1145DC,Cavara
1145DC,Grande
1146DC,L
1146DC,Britton
1147DC,Andrz
1147DC,ex
1147DC,M
1147DC,Bieb
1149DC,L
1149DC,Scop
1153DC,L
1153DC,AlShehbaz
1154DC,Muhl
1154DC,ex
1154DC,Willd
1154DC,Poir
1155DC,Muhl
1155DC,ex
1155DC,Willd
1155DC,AlShehbaz
1158DC,Muhl
1158DC,ex
1158DC,Willd
1159DC,S
1159DC,Watson
1161DC,L
1161DC,OKane
1161DC,AlShehbaz
1162DC,S
1162DC,Watson
1162DC,Dorn
1164DC,G
1164DC,Gaertn
1165DC,L
1165DC,Britton
1168DC,L
1168DC,Fr
1169DC,L
1169DC,BL
1169DC,Rob
1170DC,L
1170DC,Hitchc
1171DC,Fernald
1171DC,Gleason
1172DC,Torr
1172DC,Torr
1172DC,A
1172DC,Gray
1173DC,Raf
1173DC,AlShehbaz
1173DC,Zarucchi
1174DC,Fernald
1174DC,AlShehbaz
1175DC,Torr
1175DC,Greene
1177DC,L
1177DC,Heynh
1179DC,L
1179DC,J
1179DC,Gay
1179DC,Monn
1181DC,Mill
1181DC,Asch
1182DC,Sm
1182DC,R
1182DC,Br
1183DC,Mill
1183DC,A
1183DC,Heller
1185DC,WT
1185DC,Aiton
1186DC,Opiz
1186DC,ex
1186DC,J
1186DC,Presl
1186DC,C
1186DC,Presl
1186DC,Rchb
1187DC,auct
1187DC,non
1187DC,Andrz
1188DC,L
1188DC,W
1188DC,Wight
1188DC,ex
1188DC,Piper
1189DC,auct
1189DC,non
1189DC,Andrz
1189DC,W
1189DC,Wight
1189DC,ex
1189DC,Piper
1191DC,L
1191DC,Czern
1192DC,Vahl
1192DC,OESchulz
1197DC,L
1197DC,WDJ
1197DC,Koch
1203DC,OE
1203DC,Schulz
1204DC,Nutt
1204DC,Alph
1204DC,Wood
1206DC,L
1206DC,Medik
1207DC,L
1207DC,Britton
1211DC,Schreb
1211DC,ex
1211DC,Muhl
1211DC,Britton
1212DC,Schreb
1212DC,ex
1212DC,Muhl
1214DC,Pers
1214DC,DC
1215DC,Michx
1215DC,Sw
1216DC,Muhl
1216DC,ex
1216DC,Willd
1216DC,Alph
1216DC,Wood
1218DC,Muhl
1218DC,ex
1218DC,Willd
1220DC,L
1220DC,Desv
1224DC,Andrz
1224DC,ex
1224DC,DC
1227DC,Muhl
1227DC,ex
1227DC,Willd
1231DC,L
1231DC,Sm
1232DC,L
1232DC,Britton
1234DC,ex
1234DC,Fabr
1235DC,L
1235DC,Dumort
1238DC,Bethel
1239DC,L
1239DC,Webb
1239DC,ex
1239DC,Prantl
1241DC,L
1241DC,Britton
1242DC,L
1242DC,DC
1248DC,AF
1248DC,Lang
1249DC,L
1249DC,Besser
1251DC,L
1251DC,Link
1252DC,Willd
1252DC,OE
1252DC,Schulz
1260DC,L
1260DC,WT
1260DC,Aiton
1261DC,L
1261DC,WA
1261DC,Weber
1266DC,L
1266DC,Desv
1267DC,L
1267DC,Lam
1269DC,L
1269DC,R
1269DC,Br
1273DC,L
1273DC,FK
1273DC,Mey
1275DC,WT
1275DC,Aiton
1276DC,L
1276DC,Karsten
1277DC,L
1277DC,Hayek
1282DC,L
1282DC,Besser
1283DC,Desv
1283DC,Britton
1284DC,Desv
1284DC,Britton
1286DC,Nutt
1286DC,Hitchc
1288DC,Nutt
1288DC,Greene
1289DC,L
1289DC,Besser
1290DC,L
1290DC,Druce
1291DC,Michx
1291DC,R
1291DC,Stuckey
1293DC,Nutt
1293DC,Greene
1294DC,Elliott
1294DC,Greene
1295DC,Nutt
1295DC,Britton
1296DC,Elliott
1296DC,C
1296DC,Mohr
1298DC,L
1298DC,Britton
1303DC,L
1303DC,Rabenh
1304DC,DC
1304DC,LC
1304DC,Wheeler
1307DC,L
1307DC,Scop
1310DC,L
1310DC,Rollins
1311DC,L
1311DC,Poir
1313DC,L
1313DC,Greene
1319DC,Siebold
1319DC,Zucc
1321DC,JF
1321DC,Gmel
1324DC,A
1324DC,Gray
1330DC,A
1330DC,Braun
1341DC,Humb
1341DC,Bonpl
1341DC,ex
1341DC,Willd
1342DC,Humb
1342DC,Bonpl
1342DC,ex
1342DC,Willd
1347DC,ex
1347DC,Greene
1348DC,L
1348DC,Nieuwl
1349DC,L
1349DC,Britton
1350DC,L
1350DC,A
1350DC,DC
1353DC,Siebold
1353DC,Zucc
1354DC,auct
1354DC,non
1354DC,Lour
1354DC,Merr
1361DC,auct
1361DC,non
1361DC,Schltdl
1362DC,auct
1362DC,non
1362DC,Willd
1363DC,auct
1363DC,non
1363DC,Jacq
1364DC,Chodat
1364DC,Iltis
1366DC,Thunb
1366DC,Sweet
1367DC,Rupr
1367DC,Herder
1368DC,A
1368DC,Gray
1372DC,L
1372DC,Raf
1377DC,C
1377DC,Presl
1377DC,ex
1377DC,DC
1379DC,Rehder
1379DC,ex
1379DC,Sarg
1380DC,L
1380DC,SF
1380DC,Blake
1384DC,L
1384DC,MacMill
1386DC,EP
1386DC,Bicknell
1393DC,Rehder
1393DC,Rehder
1393DC,ex
1393DC,McAtee
1394DC,Aiton
1394DC,Pursh
1395DC,Torr
1395DC,A
1395DC,Gray
1395DC,Chapm
1396DC,Michx
1396DC,Rehder
1413DC,Rchb
1413DC,Guss
1435DC,auct
1435DC,non
1435DC,Fr
1442DC,Muhl
1442DC,ex
1442DC,Britton
1449DC,L
1449DC,Ikonn
1453DC,L
1453DC,A
1453DC,Braun
1454DC,L
1454DC,Greuter
1454DC,Burdet
1455DC,L
1455DC,Moench
1456DC,L
1456DC,Britton
1458DC,L
1458DC,Fr
1459DC,L
1459DC,Scop
1461DC,Michx
1461DC,Nutt
1462DC,L
1462DC,Alph
1462DC,Wood
1463DC,L
1463DC,Britton
1465DC,Michx
1465DC,A
1465DC,Nelson
1466DC,Raf
1466DC,Fernald
1472DC,L
1472DC,Link
1473DC,L
1473DC,Scop
1475DC,Elliott
1475DC,Torr
1475DC,A
1475DC,Gray
1489DC,B
1489DC,Boivin
1491DC,Mill
1491DC,Garcke
1492DC,Mill
1492DC,Krause
1493DC,Raf
1493DC,Gren
1493DC,Godr
1495DC,Nutt
1495DC,Muhl
1495DC,ex
1495DC,Otth
1497DC,L
1497DC,Fr
1498DC,L
1498DC,WT
1498DC,Aiton
1502DC,J
1502DC,Presl
1502DC,C
1502DC,Presl
1503DC,L
1503DC,J
1503DC,Presl
1503DC,C
1503DC,Presl
1504DC,L
1504DC,Britton
1507DC,L
1507DC,Britton
1508DC,Muhl
1508DC,ex
1508DC,Willd
1509DC,Muhl
1509DC,ex
1509DC,Willd
1509DC,Britton
1510DC,L
1510DC,Vill
1512DC,Ucria
1512DC,ex
1512DC,Roem
1514DC,Michx
1514DC,Britton
1516DC,Mill
1516DC,Rauschert
1519DC,Garcke
1519DC,ex
1519DC,Asch
1520DC,L
1520DC,Britton
1526DC,Thunb
1526DC,Siebold
1527DC,Thunb
1527DC,Siebold
1533DC,Turcz
1533DC,HandMaz
1534DC,Siebold
1534DC,ex
1534DC,Miq
1540DC,Bouchr
1540DC,ex
1540DC,DC
1546DC,Coste
1546DC,Reyn
1547DC,D
1547DC,Don
1548DC,Muhl
1548DC,ex
1548DC,Willd
1549DC,auct
1549DC,non
1549DC,Rchb
1558DC,L
1558DC,Mosyakin
1558DC,Clemants
1559DC,L
1559DC,Spach
1562DC,Juss
1562DC,ex
1562DC,Moq
1563DC,L
1563DC,WA
1563DC,Weber
1564DC,Standl
1564DC,WA
1564DC,Weber
1565DC,L
1565DC,Mosyakin
1565DC,Clemants
1566DC,L
1566DC,Small
1568DC,L
1568DC,WA
1568DC,Weber
1569DC,R
1569DC,Br
1569DC,Mosyakin
1569DC,Clemants
1570DC,auct
1570DC,non
1570DC,R
1570DC,Br
1571DC,R
1571DC,Br
1572DC,R
1572DC,Br
1572DC,WA
1572DC,Weber
1575DC,Pall
1575DC,A
1575DC,Degen
1578DC,R
1578DC,Br
1579DC,Sennen
1579DC,Pau
1579DC,Botsch
1579DC,ex
1579DC,Czerep
1580DC,A
1580DC,Nelson
1582DC,L
1582DC,Michx
1583DC,L
1583DC,Britton
1587DC,Britton
1587DC,Hollick
1591DC,L
1591DC,Crantz
1594DC,Michx
1594DC,ex
1594DC,Willd
1595DC,Michx
1595DC,ex
1595DC,Willd
1595DC,P
1595DC,Adams
1595DC,N
1595DC,Robson
1598DC,L
1598DC,Britton
1600DC,L
1600DC,Crantz
1601DC,P
1601DC,Adams
1601DC,N
1601DC,Robson
1607DC,Spach
1607DC,Steud
1609DC,EP
1609DC,Bicknell
1609DC,ex
1609DC,Small
1611DC,L
1611DC,Raf
1616DC,Burm
1616DC,f
1626DC,Ker
1626DC,Gawl
1631DC,Moench
1631DC,D
1631DC,Don
1635DC,L
1635DC,R
1635DC,Br
1637DC,Sims
1637DC,Greene
1641DC,Kit
1641DC,Griseb
1642DC,Mack
1642DC,Bush
1642DC,Brummitt
1643DC,Mack
1643DC,Bush
1643DC,Mack
1643DC,Bush
1644DC,L
1644DC,Pursh
1648DC,auct
1648DC,non
1648DC,Vahl
1649DC,L
1649DC,Small
1652DC,L
1652DC,House
1655DC,L
1655DC,Moench
1659DC,auct
1659DC,non
1659DC,Jacq
1659DC,f
1660DC,auct
1660DC,non
1660DC,L
1660DC,Roth
1661DC,Sweet
1661DC,G
1661DC,Don
1662DC,Jacq
1662DC,Choisy
1665DC,L
1665DC,G
1665DC,Mey
1666DC,L
1666DC,Roth
1668DC,Jacq
1668DC,f
1669DC,L
1669DC,Voigt
1671DC,L
1671DC,Britton
1674DC,Mill
1674DC,Small
1676DC,L
1676DC,Spach
1677DC,L
1677DC,Raf
1677DC,ex
1677DC,BD
1677DC,Jacks
1682DC,Lam
1682DC,Rydb
1691DC,Michx
1691DC,Lve
1691DC,D
1691DC,Lve
1692DC,A
1692DC,Gray
1693DC,Michx
1693DC,Torr
1693DC,A
1693DC,Gray
1694DC,Michx
1694DC,Greene
1698DC,Spreng
1698DC,Cogn
1703DC,L
1703DC,Antoine
1705DC,Engelm
1705DC,Hadac
1705DC,Chrtek
1706DC,Juss
1706DC,ex
1706DC,Choisy
1708DC,Engelm
1708DC,Hadac
1708DC,Chrtek
1709DC,Willd
1709DC,ex
1709DC,Schult
1710DC,auct
1710DC,non
1710DC,Bey
1710DC,ex
1710DC,Hook
1711DC,Willd
1711DC,ex
1711DC,Schult
1711DC,Hadac
1711DC,Chrtek
1712DC,auct
1712DC,non
1712DC,Bey
1712DC,ex
1712DC,Hook
1712DC,WA
1712DC,Weber
1714DC,Bey
1714DC,ex
1714DC,Engelm
1716DC,Yunck
1716DC,Hadac
1716DC,Chrtek
1717DC,Engelm
1717DC,WA
1717DC,Weber
1720DC,Torr
1720DC,Sojk
1721DC,Torr
1721DC,MT
1721DC,Strong
1722DC,Torr
1722DC,A
1722DC,Gray
1724DC,L
1724DC,Kunth
1724DC,ex
1724DC,CB
1724DC,Clarke
1725DC,L
1725DC,A
1725DC,Gray
1727DC,L
1727DC,Britton
1733DC,Willd
1733DC,ex
1733DC,Spreng
1738DC,Muhl
1738DC,ex
1738DC,Willd
1739DC,Dewey
1739DC,ex
1739DC,Torr
1741DC,EP
1741DC,Bicknell
1741DC,EP
1741DC,Bicknell
1745DC,Kk
1745DC,Mack
1747DC,LH
1747DC,Bailey
1748DC,EP
1748DC,Bicknell
1749DC,EP
1749DC,Bicknell
1753DC,Dewey
1753DC,Mack
1754DC,Schkuhr
1754DC,ex
1754DC,Willd
1757DC,Schkuhr
1757DC,ex
1757DC,Willd
1758DC,Torr
1758DC,ex
1758DC,Dewey
1761DC,Muhl
1761DC,ex
1761DC,Willd
1763DC,LH
1763DC,Bailey
1765DC,Torr
1765DC,Hook
1771DC,Muhl
1771DC,ex
1771DC,Willd
1775DC,sensu
1775DC,Mack
1778DC,LH
1778DC,Bailey
1778DC,EP
1778DC,Bicknell
1779DC,H
1779DC,St
1779DC,John
1780DC,Fernald
1780DC,Mack
1780DC,ex
1780DC,Pease
1781DC,Mack
1781DC,ex
1781DC,Bright
1783DC,Fernald
1783DC,Mack
1786DC,Schkuhr
1786DC,ex
1786DC,Willd
1790DC,Tuck
1790DC,ex
1790DC,Olney
1793DC,Muhl
1793DC,ex
1793DC,Willd
1798DC,LH
1798DC,Bailey
1804DC,auct
1804DC,non
1804DC,Michx
1806DC,Muhl
1806DC,ex
1806DC,Willd
1810DC,Kk
1810DC,Mack
1821DC,LH
1821DC,Bailey
1822DC,Muhl
1822DC,ex
1822DC,Willd
1826DC,Mack
1826DC,ex
1826DC,Bright
1827DC,Schkuhr
1827DC,ex
1827DC,Willd
1831DC,Schkuhr
1831DC,ex
1831DC,Willd
1833DC,Muhl
1833DC,ex
1833DC,Willd
1834DC,auct
1834DC,non
1834DC,Michx
1841DC,Wahlenb
1841DC,Small
1842DC,J
1842DC,Webber
1842DC,PW
1842DC,Ball
1844DC,Muhl
1844DC,ex
1844DC,Willd
1846DC,Schkuhr
1846DC,ex
1846DC,Willd
1849DC,Schkuhr
1849DC,ex
1849DC,Willd
1855DC,Muhl
1855DC,ex
1855DC,Willd
1859DC,Muhl
1859DC,ex
1859DC,Willd
1863DC,C
1863DC,Mohr
1863DC,Mack
1864DC,Fernald
1864DC,Mack
1867DC,Torr
1867DC,LH
1867DC,Bailey
1868DC,Fernald
1868DC,EP
1868DC,Bicknell
1869DC,Boott
1869DC,ex
1869DC,Tuck
1872DC,Schkuhr
1872DC,ex
1872DC,Willd
1873DC,EP
1873DC,Bicknell
1879DC,Muhl
1879DC,ex
1879DC,Willd
1886DC,Schkuhr
1886DC,ex
1886DC,Willd
1893DC,Kunth
1893DC,Palla
1897DC,L
1897DC,Alph
1897DC,Wood
1898DC,Michx
1898DC,Torr
1900DC,Torr
1900DC,ex
1900DC,Britton
1904DC,L
1904DC,Rchb
1908DC,Porter
1908DC,ex
1908DC,A
1908DC,Gray
1909DC,Spreng
1909DC,Marcks
1910DC,auct
1910DC,non
1910DC,Vahl
1911DC,auct
1911DC,non
1911DC,Britton
1912DC,auct
1912DC,non
1912DC,Vahl
1912DC,T
1912DC,Koyama
1914DC,Schrad
1914DC,ex
1914DC,Nees
1919DC,JBS
1919DC,Norton
1923DC,Desv
1923DC,ex
1923DC,Ham
1924DC,Boeckeler
1924DC,CB
1924DC,Clarke
1925DC,L
1925DC,S
1925DC,Hooper
1932DC,Engelm
1932DC,ex
1932DC,Boeckeler
1933DC,L
1933DC,Torr
1938DC,Elliott
1938DC,Britton
1939DC,Britton
1939DC,ex
1939DC,Small
1940DC,CB
1940DC,Clarke
1940DC,Britton
1943DC,Britton
1943DC,ex
1943DC,Small
1952DC,L
1952DC,Britton
1954DC,L
1954DC,Roem
1954DC,Schult
1956DC,Muhl
1956DC,Nees
1963DC,Willd
1963DC,Schult
1966DC,L
1966DC,Roem
1966DC,Schult
1967DC,auct
1967DC,non
1967DC,Lindb
1967DC,f
1967DC,Lindb
1967DC,f
1970DC,Michx
1970DC,Roem
1970DC,Schult
1972DC,Willd
1972DC,Schult
1973DC,sensu
1973DC,SF
1973DC,Blake
1975DC,Willd
1975DC,Farw
1976DC,Michx
1976DC,Roem
1976DC,Schult
1977DC,Elliott
1977DC,A
1977DC,Dietr
1981DC,L
1981DC,Roem
1981DC,Schult
1982DC,Nees
1982DC,Kunth
1989DC,Thieret
1989DC,Delahoussaye
1990DC,Thieret
1990DC,Delahoussaye
1990DC,G
1990DC,Tucker
1993DC,Mattf
1993DC,Kk
1993DC,ex
1993DC,Kk
1994DC,Steud
1994DC,Dandy
1996DC,Michx
1996DC,Torr
1997DC,Vahl
1997DC,G
1997DC,Tucker
1998DC,Vahl
1998DC,Pax
2001DC,L
2001DC,Vahl
2003DC,Michx
2003DC,Vahl
2005DC,Fernald
2005DC,B
2005DC,Boivin
2005DC,pro
2005DC,hybr
2006DC,L
2006DC,WT
2006DC,Aiton
2007DC,L
2007DC,Vahl
2009DC,A
2009DC,Gray
2010DC,Torr
2010DC,ex
2010DC,A
2010DC,Gray
2011DC,Britton
2011DC,Britton
2012DC,Gale
2012DC,Kral
2016DC,Pers
2016DC,Volkart
2016DC,ex
2016DC,Schinz
2016DC,R
2016DC,Keller
2018DC,Nees
2018DC,Meyen
2018DC,ex
2018DC,Kunth
2020DC,A
2020DC,Gray
2021DC,L
2021DC,Kunth
2025DC,L
2025DC,pp
2032DC,auct
2032DC,non
2032DC,Poir
2035DC,Muhl
2035DC,ex
2035DC,Willd
2037DC,auct
2037DC,non
2037DC,Michx
2039DC,Vahl
2039DC,Palla
2040DC,Fernald
2040DC,Lye
2041DC,Fernald
2041DC,MT
2041DC,Strong
2043DC,auct
2043DC,non
2043DC,Ohwi
2045DC,auct
2045DC,non
2045DC,Pers
2048DC,CC
2048DC,Gmel
2048DC,Palla
2049DC,Vahl
2049DC,Lve
2049DC,D
2049DC,Lve
2050DC,CC
2050DC,Gmel
2054DC,Muhl
2054DC,ex
2054DC,Willd
2056DC,Spreng
2056DC,Palla
2057DC,Fernald
2057DC,Lve
2057DC,D
2057DC,Lve
2060DC,Fernald
2060DC,Mohlenbr
2062DC,Michx
2062DC,T
2062DC,Moore
2063DC,L
2063DC,Kuhn
2064DC,Desv
2064DC,Hieron
2065DC,ex
2065DC,Scop
2069DC,JF
2069DC,Gmel
2070DC,Muhl
2070DC,ex
2070DC,Bartlett
2078DC,L
2078DC,Roth
2079DC,Willd
2079DC,C
2079DC,Presl
2080DC,Michx
2080DC,AA
2080DC,Eaton
2082DC,Weath
2082DC,Blasdell
2084DC,Michx
2084DC,Desv
2085DC,Sw
2085DC,M
2085DC,Kato
2086DC,Michx
2086DC,Desv
2087DC,Sw
2087DC,Butters
2088DC,Grev
2090DC,Spreng
2090DC,Broun
2092DC,Spreng
2092DC,Tidestr
2093DC,Vill
2093DC,HP
2093DC,Fuchs
2094DC,OF
2094DC,Mll
2094DC,Watt
2095DC,Wm
2095DC,Palmer
2095DC,Knowlt
2097DC,FW
2097DC,Crane
2098DC,DC
2098DC,Eaton
2098DC,Dowell
2100DC,L
2100DC,A
2100DC,Gray
2101DC,Hook
2101DC,ex
2101DC,Goldie
2101DC,A
2101DC,Gray
2102DC,Hook
2102DC,ex
2102DC,Goldie
2102DC,A
2102DC,Gray
2103DC,Muhl
2103DC,ex
2103DC,Willd
2103DC,A
2103DC,Gray
2104DC,L
2104DC,A
2104DC,Gray
2105DC,WH
2105DC,Wagner
2105DC,goldiana
2105DC,marginalis
2107DC,L
2107DC,Todaro
2108DC,Willd
2108DC,Raymond
2109DC,L
2109DC,Hoffm
2109DC,pp
2110DC,Michx
2110DC,Nieuwl
2111DC,Willd
2111DC,Fernald
2115DC,Michx
2115DC,Schott
2117DC,Spreng
2117DC,Torr
2125DC,Wall
2125DC,ex
2125DC,Royle
2127DC,B
2127DC,Boivin
2133DC,A
2133DC,Braun
2134DC,L
2134DC,Bruhin
2139DC,L
2139DC,Nutt
2140DC,Small
2140DC,Small
2141DC,Small
2141DC,Small
2142DC,L
2142DC,Nutt
2144DC,L
2144DC,A
2144DC,Gray
2145DC,Wangenh
2145DC,K
2145DC,Koch
2146DC,Wangenh
2146DC,Small
2147DC,Aiton
2147DC,Torr
2147DC,A
2147DC,Gray
2148DC,Andrews
2148DC,Torr
2148DC,A
2148DC,Gray
2149DC,Fernald
2149DC,Sorrie
2149DC,Weakley
2151DC,Andrews
2151DC,Small
2152DC,Small
2152DC,Small
2153DC,L
2153DC,Torr
2153DC,A
2153DC,Gray
2153DC,ex
2153DC,Torr
2154DC,L
2154DC,Torr
2154DC,A
2154DC,Gray
2161DC,L
2161DC,DC
2162DC,L
2162DC,Small
2163DC,L
2163DC,Britton
2164DC,L
2164DC,D
2164DC,Don
2165DC,L
2165DC,Britton
2166DC,L
2166DC,Rehder
2168DC,Ashe
2168DC,Rehder
2173DC,Michx
2173DC,Shinners
2175DC,L
2175DC,Torr
2176DC,L
2176DC,Torr
2180DC,Small
2180DC,Millais
2183DC,L
2183DC,Rydb
2185DC,A
2185DC,Gray
2188DC,Aiton
2188DC,Small
2190DC,Coville
2190DC,ex
2190DC,Small
2191DC,Kalm
2191DC,ex
2191DC,Torr
2191DC,Rydb
2193DC,Kalm
2193DC,ex
2193DC,Torr
2199DC,Nutt
2199DC,Greene
2202DC,C
2202DC,Mohr
2202DC,Small
2204DC,L
2204DC,Greene
2206DC,C
2206DC,Mohr
2206DC,C
2206DC,Mohr
2206DC,ex
2206DC,Kearney
2207DC,Small
2207DC,Fernald
2208DC,Hill
2208DC,Druce
2214DC,BL
2214DC,Rob
2215DC,J
2215DC,Rousseau
2217DC,A
2217DC,Gray
2221DC,L
2221DC,Small
2223DC,Raf
2223DC,H
2223DC,Hara
2226DC,VW
2226DC,Steinm
2226DC,Jercinovic
2228DC,Lag
2228DC,Small
2229DC,auct
2229DC,non
2229DC,L
2229DC,Small
2230DC,Guss
2230DC,Arthur
2231DC,auct
2231DC,non
2231DC,L
2235DC,GL
2235DC,Webster
2236DC,GL
2236DC,Webster
2242DC,L
2242DC,Klotzsch
2243DC,Greene
2243DC,Small
2245DC,Engelm
2245DC,ex
2245DC,A
2245DC,Gray
2246DC,Engelm
2246DC,ex
2246DC,A
2246DC,Gray
2246DC,Small
2247DC,Engelm
2247DC,ex
2247DC,A
2247DC,Gray
2247DC,Klotzsch
2247DC,Garcke
2249DC,L
2249DC,Small
2249DC,ex
2249DC,Rydb
2250DC,L
2250DC,Hill
2252DC,L
2252DC,Haw
2253DC,L
2253DC,Hill
2256DC,Bartlett
2256DC,Small
2257DC,L
2257DC,Small
2259DC,Pursh
2259DC,Lve
2259DC,D
2259DC,Lve
2260DC,Pursh
2260DC,Klotzsch
2260DC,Garcke
2261DC,Pursh
2261DC,Nieuwl
2263DC,Michx
2263DC,Small
2267DC,Boiss
2267DC,Elliott
2269DC,Small
2269DC,Small
2270DC,Boiss
2270DC,Small
2271DC,Small
2271DC,Small
2273DC,JBS
2273DC,Norton
2274DC,Engelm
2274DC,A
2274DC,Gray
2275DC,Fisch
2275DC,CA
2275DC,Mey
2277DC,Engelm
2277DC,A
2277DC,Gray
2277DC,Small
2277DC,ex
2277DC,Rydb
2278DC,Pursh
2278DC,Small
2279DC,Engelm
2279DC,A
2279DC,Gray
2279DC,Klotzsch
2279DC,Garcke
2280DC,JBS
2280DC,Norton
2280DC,Small
2281DC,Pursh
2281DC,Klotzsch
2281DC,Garcke
2282DC,Lam
2282DC,WA
2282DC,Weber
2291DC,L
2291DC,Fernald
2292DC,L
2292DC,Elliott
2294DC,Pursh
2294DC,Boynt
2296DC,PW
2296DC,Watson
2300DC,Shuttlw
2300DC,ex
2300DC,Kunze
2303DC,ex
2303DC,Nutt
2313DC,L
2313DC,R
2313DC,Br
2315DC,L
2315DC,R
2315DC,Br
2317DC,L
2317DC,DC
