Plant_ID,Author
4763ND,Pennell
4764ND,Michx
4764ND,Raf
4765ND,Douglas
4765ND,ex
4765ND,Hook
4769ND,A
4769ND,Gray
4772ND,ex
4772ND,L
4772ND,f
4774ND,L
4774ND,Lange
4778ND,Pursh
4778ND,Piper
4784ND,L
4784ND,Mill
4786ND,L
4786ND,Pennell
4787ND,Michx
4787ND,BL
4787ND,Rob
4788ND,Walter
4788ND,Pennell
4789ND,Michx
4789ND,Pennell
4791ND,Spreng
4791ND,Small
4792ND,L
4792ND,Barnhart
4793ND,auct
4793ND,non
4793ND,Knock
4793ND,Borb
4794ND,sensu
4794ND,Pennell
4799ND,L
4799ND,Karst
4803ND,Torr
4803ND,A
4803ND,Gray
4803ND,ex
4803ND,Benth
4804ND,Engelm
4804ND,ex
4804ND,Benth
4812ND,AL
4812ND,Grant
4812ND,Suksd
4815ND,JT
4815ND,Howell
4816ND,Greene
4816ND,A
4816ND,Heller
4818ND,JT
4818ND,Howell
4819ND,Donn
4819ND,ex
4819ND,Greene
4820ND,Pennell
4820ND,ex
4820ND,M
4820ND,Peck
4825ND,A
4825ND,Heller
4834ND,Greene
4834ND,ex
4834ND,Rydb
4838ND,BG
4838ND,Benedict
4840ND,Nutt
4840ND,ex
4840ND,A
4840ND,Gray
4841ND,A
4841ND,Nelson
4847ND,L
4847ND,DA
4847ND,Sutton
4848ND,L
4848ND,Chaz
4849ND,Scheele
4849ND,DA
4849ND,Sutton
4855ND,Nutt
4855ND,ex
4855ND,Pursh
4869ND,Douglas
4869ND,ex
4869ND,Benth
4871ND,hort
4871ND,ex
4871ND,Groenl
4871ND,Rmpler
4872ND,Douglas
4872ND,ex
4872ND,Graham
4873ND,Koch
4873ND,Opiz
4874ND,L
4874ND,Opiz
4878ND,L
4878ND,pp
4881ND,Schur
4881ND,Schinz
4881ND,Thell
4883ND,EP
4883ND,Bicknell
4884ND,Rydb
4884ND,EP
4884ND,Bicknell
4887ND,Schwein
4887ND,ex
4887ND,Benth
4891ND,auct
4891ND,non
4891ND,K
4891ND,Richt
4892ND,auct
4892ND,non
4892ND,Raf
4894ND,auct
4894ND,non
4894ND,Gaertn
4896ND,Wooton
4896ND,Standl
4897ND,auct
4897ND,non
4897ND,Schur
4901ND,M
4901ND,Peck
4905ND,ex
4905ND,Fabr
4908ND,L
4908ND,Fourr
4910ND,L
4910ND,Farw
4911ND,L
4911ND,Nutt
4916ND,L
4916ND,Spring
4918ND,Engelm
4918ND,ex
4918ND,Kunth
4918ND,S
4918ND,Watson
4919ND,Engelm
4919ND,ex
4919ND,Kunth
4919ND,Small
4922ND,Hook
4922ND,Rydb
4933ND,A
4933ND,Gray
4933ND,Britton
4937ND,Pollard
4937ND,Ball
4940ND,auct
4940ND,non
4940ND,Michx
4940ND,pp
4941ND,C
4941ND,Mohr
4948ND,L
4948ND,Karst
4948ND,ex
4948ND,Farw
4951ND,auct
4951ND,non
4951ND,Sendtn
4952ND,auct
4952ND,non
4952ND,Sendtn
4953ND,auct
4953ND,non
4953ND,L
4953ND,Mill
4955ND,auct
4955ND,non
4955ND,Mill
4956ND,auct
4956ND,non
4956ND,L
4959ND,Dunal
4959ND,Rydb
4960ND,auct
4960ND,non
4960ND,Lam
4965ND,Beeby
4965ND,ex
4965ND,Macoun
4965ND,Rydb
4977ND,auct
4977ND,non
4977ND,L
4977ND,Sw
4980ND,GL
4980ND,Nesom
4980ND,Mayfield
4985ND,FC
4985ND,Gates
5002ND,D
5002ND,Thomas
5003ND,L
5003ND,Weddell
5005ND,L
5005ND,Kuntze
5007ND,Muhl
5007ND,ex
5007ND,Willd
5008ND,Rydb
5008ND,ex
5008ND,Small
5011ND,Lunell
5011ND,Rydb
5013ND,Lunell
5013ND,Rydb
5015ND,L
5015ND,A
5015ND,Gray
5016ND,L
5016ND,Raf
5022ND,S
5022ND,Watson
5023ND,HP
5023ND,Fuchs
5024ND,Muhl
5024ND,ex
5024ND,Willd
5025ND,auct
5025ND,non
5025ND,Blume
5031ND,Cav
5031ND,ex
5031ND,Lag
5031ND,Rodr
5033ND,Wooton
5033ND,Standl
5037ND,Gillies
5037ND,Hook
5041ND,Lve
5041ND,D
5041ND,Lve
5043ND,MS
5043ND,Baker
5046ND,Greene
5046ND,pro
5046ND,sp
5046ND,pedatifida
5046ND,sororia
5048ND,Greene
5048ND,Greene
5049ND,Greene
5049ND,Greene
5049ND,pro
5049ND,sp
5058ND,Banks
5058ND,ex
5058ND,Ging
5058ND,Brainerd
5060ND,MS
5060ND,Baker
5065ND,G
5065ND,Don
5067ND,Nutt
5067ND,Schwein
5072ND,Pursh
5072ND,pp
5074ND,Willd
5074ND,f
5074ND,priceana
5074ND,Pollard
5074ND,Cooperr
5075ND,A
5075ND,Nelson
5076ND,B
5076ND,Boivin
5078ND,Knerr
5078ND,Hitchc
5083ND,Hartm
5083ND,Boenn
5083ND,ex
5083ND,Rchb
1OH,L
1OH,Vahl
6OH,JF
6OH,Gmel
6OH,Steud
7OH,JF
7OH,Gmel
9OH,Nees
9OH,Britton
13OH,Engelm
13OH,A
13OH,Gray
14OH,L
14OH,Nees
18OH,AE
18OH,Murray
18OH,rubrum
18OH,saccharinum
21OH,L
21OH,Moench
22OH,L
22OH,Karst
23OH,Michx
23OH,f
24OH,Michx
24OH,f
24OH,Small
29OH,Michx
29OH,pp
31OH,L
31OH,Small
33OH,Walter
33OH,Small
36OH,L
36OH,Small
38OH,Marshall
38OH,Moldenke
41OH,Raf
41OH,Raf
42OH,auct
42OH,non
42OH,L
45OH,Siebold
45OH,Zucc
45OH,Planch
45OH,ex
45OH,Miq
48OH,L
48OH,Salisb
48OH,ex
48OH,Rose
50OH,Engelm
50OH,Cory
53OH,Engelm
53OH,Small
54OH,Shinners
54OH,Shinners
55OH,L
55OH,Shinners
59OH,Pall
59OH,Kuntze
66OH,Spreng
66OH,Fassett
67OH,Nutt
67OH,Engelm
68OH,ex
68OH,Engelm
69OH,JG
69OH,Sm
69OH,Small
70OH,auct
70OH,non
70OH,Micheli
70OH,JG
70OH,Sm
71OH,Mack
71OH,Bush
73OH,JG
73OH,Sm
74OH,Engelm
74OH,JG
74OH,Sm
75OH,JG
75OH,Sm
77OH,Nutt
77OH,ex
77OH,JG
77OH,Sm
80OH,JG
80OH,Sm
80OH,C
80OH,Mohr
81OH,JG
81OH,Sm
85OH,Micheli
85OH,JG
85OH,Sm
86OH,Muhl
86OH,ex
86OH,Willd
89OH,Muhl
89OH,ex
89OH,Nutt
90OH,C
90OH,Mohr
91OH,Engelm
91OH,JG
91OH,Sm
92OH,JG
92OH,Sm
95OH,Miq
95OH,Nakai
97OH,Uline
97OH,Bray
97OH,Rydb
99OH,S
99OH,Watson
100OH,auct
100OH,non
100OH,L
102OH,auct
102OH,non
102OH,L
108OH,Tim
108OH,ex
108OH,Gren
108OH,Godr
110OH,S
110OH,Watson
111OH,S
111OH,Watson
112OH,Uline
112OH,Bray
116OH,Moq
116OH,Sauer
117OH,Riddell
117OH,Moq
117OH,ex
117OH,Standl
118OH,Moq
118OH,Small
119OH,S
119OH,Watson
119OH,Standl
120OH,auct
120OH,non
120OH,Nutt
120OH,Alph
120OH,Wood
125OH,auct
125OH,non
125OH,Nutt
130OH,Nutt
130OH,Moq
132OH,Hook
132OH,Moq
142OH,Greene
142OH,GN
142OH,Jones
143OH,Mill
143OH,Greene
144OH,Greene
144OH,glabra
144OH,typhina
146OH,Greene
146OH,pro
146OH,sp
153OH,L
153OH,Sudw
155OH,L
155OH,Kuntze
156OH,Small
156OH,ex
156OH,Rydb
156OH,Greene
160OH,L
160OH,Kuntze
164OH,L
164OH,Dunal
171OH,M
171OH,Bieb
176OH,L
176OH,Hoffm
179OH,Greenway
179OH,Fernald
180OH,Walter
180OH,Britton
183OH,L
183OH,Britton
183OH,pp
186OH,Hoffm
186OH,Link
187OH,Link
187OH,ex
187OH,Spreng
193OH,L
193OH,f
193OH,Fernald
194OH,auct
194OH,non
194OH,L
194OH,Urb
195OH,Pers
195OH,Small
198OH,L
198OH,Crantz
199OH,Torr
199OH,A
199OH,Gray
199OH,Bush
201OH,JM
201OH,Coult
201OH,Rose
201OH,Bush
202OH,JM
202OH,Coult
202OH,Rose
206OH,JM
206OH,Coult
206OH,Rose
207OH,JM
207OH,Coult
207OH,Rose
208OH,L
208OH,Britton
215OH,L
215OH,DC
216OH,L
216OH,Kuntze
220OH,Michx
220OH,Nutt
226OH,L
226OH,Karst
227OH,W
227OH,Bartram
232OH,L
232OH,f
236OH,WDJ
236OH,Koch
237OH,L
237OH,Britton
237OH,Rose
240OH,L
240OH,Britton
242OH,L
242OH,Poir
244OH,Michx
244OH,CB
244OH,Clarke
245OH,Michx
245OH,Britton
246OH,Torr
246OH,DC
247OH,Torr
247OH,Britton
249OH,L
249OH,Raf
250OH,Pursh
250OH,Small
255OH,Nutt
255OH,ex
255OH,DC
255OH,Rchb
256OH,Nutt
256OH,ex
256OH,DC
257OH,Mill
257OH,Nyman
257OH,ex
257OH,AW
257OH,Hill
259OH,L
259OH,Benth
259OH,Hook
259OH,f
268OH,EP
268OH,Bicknell
271OH,Raf
271OH,KM
271OH,Pryer
271OH,LR
271OH,Phillippe
272OH,EP
272OH,Bicknell
274OH,EP
274OH,Bicknell
275OH,EP
275OH,Bicknell
282OH,A
282OH,Gray
282OH,Drude
283OH,L
283OH,Drude
285OH,Michx
285OH,Nutt
286OH,JM
286OH,Coult
286OH,Rose
286OH,Small
287OH,L
287OH,A
287OH,Gray
288OH,L
288OH,Nutt
289OH,Huds
289OH,Link
290OH,Houtt
290OH,DC
292OH,A
292OH,Gray
292OH,Fernald
293OH,WDJ
293OH,Koch
293OH,ex
293OH,DC
294OH,L
294OH,WDJ
294OH,Koch
301OH,A
301OH,Gray
301OH,Greene
302OH,Greene
302OH,ex
302OH,Rydb
305OH,Mitchell
305OH,ex
305OH,R
305OH,Br
308OH,Greene
308OH,pro
308OH,sp
308OH,androsaemifolium
308OH,cannabinum
313OH,L
313OH,G
313OH,Don
314OH,L
314OH,Small
315OH,L
315OH,Rchb
315OH,ex
315OH,Spach
323OH,L
323OH,Powell
324OH,L
324OH,Loes
327OH,L
327OH,A
327OH,Gray
329OH,EP
329OH,Bicknell
330OH,L
330OH,Schott
331OH,L
331OH,Small
333OH,L
333OH,Schott
335OH,Peck
335OH,Nash
337OH,Aiton
337OH,Blume
341OH,L
341OH,Schott
342OH,FA
342OH,Barkley
346OH,Thunb
346OH,Makino
346OH,ex
346OH,Breitenbach
347OH,L
347OH,Salisb
347OH,ex
347OH,WPC
347OH,Barton
348OH,L
348OH,Raf
349OH,ex
349OH,WPC
349OH,Barton
351OH,Miq
351OH,Seem
358OH,Siebold
358OH,Zucc
358OH,Nakai
360OH,Siebold
360OH,Zucc
364OH,Thunb
364OH,Koidz
365OH,Thunb
365OH,Nakai
375OH,L
375OH,Raf
377OH,Sims
377OH,Huber
378OH,Sims
378OH,H
378OH,Huber
381OH,Ashe
381OH,EP
381OH,Bicknell
382OH,EP
382OH,Bicknell
389OH,Pennell
389OH,Woodson
394OH,Engelm
394OH,ex
394OH,A
394OH,Gray
400OH,L
400OH,Small
403OH,Raf
403OH,Pursh
403OH,ex
403OH,Eaton
405OH,Walter
405OH,A
405OH,Gray
406OH,Michx
406OH,Pers
407OH,Nutt
407OH,Britton
408OH,Michx
408OH,Krings
410OH,Kartesz
410OH,Gandhi
411OH,L
411OH,Pers
412OH,L
412OH,Moench
414OH,Jacq
414OH,Woodson
415OH,Jacq
415OH,R
415OH,Br
415OH,ex
415OH,Schult
416OH,A
416OH,Gray
417OH,A
417OH,Gray
417OH,Woodson
418OH,Jacq
418OH,Alexander
419OH,A
419OH,Gray
419OH,Alexander
420OH,Jacq
420OH,Britton
421OH,A
421OH,Gray
421OH,Britton
423OH,DC
423OH,Eaton
425OH,Syme
425OH,rutamuraria
425OH,trichomanes
426OH,RR
426OH,Scott
426OH,pro
426OH,sp
426OH,platyneuron
426OH,rhizophyllum
427OH,RR
427OH,Scott
427OH,Wherry
428OH,Maxon
428OH,pro
428OH,sp
428OH,bradleyi
428OH,pinnatifidum
429OH,Maxon
429OH,Mickel
430OH,EL
430OH,Braun
430OH,ex
430OH,Friesner
430OH,Morton
430OH,rhizophyllum
430OH,rutamuraria
431OH,EL
431OH,Braun
431OH,ex
431OH,Friesner
432OH,TN
432OH,McCoy
432OH,pro
432OH,sp
432OH,pinnatifidum
432OH,platyneuron
433OH,TN
433OH,McCoy
433OH,Mickel
436OH,Nutt
436OH,Mickel
437OH,L
437OH,Britton
439OH,L
439OH,Britton
440OH,L
440OH,Britton
443OH,L
443OH,Link
446OH,Wherry
446OH,pro
446OH,sp
446OH,montanum
446OH,pinnatifidum
447OH,Wherry
447OH,Mickel
453OH,auct
453OH,non
453OH,Vent
457OH,Pollard
457OH,Cockerell
458OH,DC
458OH,Raf
458OH,ex
458OH,Rydb
462OH,L
462OH,DC
463OH,Pall
463OH,ex
463OH,Willd
466OH,L
466OH,RM
466OH,King
466OH,H
466OH,Rob
469OH,L
469OH,Spach
477OH,DC
477OH,Nutt
479OH,DC
479OH,SF
479OH,Blake
480OH,DC
480OH,Shinners
481OH,Rouleau
481OH,artemisiifolia
481OH,trifida
482OH,DC
482OH,Nutt
485OH,Torr
485OH,A
485OH,Gray
486OH,auct
486OH,non
486OH,Kunth
492OH,L
492OH,DC
496OH,Fernald
496OH,Fernald
497OH,Fernald
497OH,House
499OH,EE
499OH,Nelson
502OH,B
502OH,Boivin
506OH,Fernald
506OH,Fernald
508OH,L
508OH,Benth
509OH,Greene
509OH,A
509OH,Heller
523OH,Greene
523OH,Fernald
537OH,L
537OH,Richardson
540OH,B
540OH,Boivin
546OH,Torr
546OH,A
546OH,Gray
546OH,Greene
550OH,L
550OH,J
550OH,Gay
554OH,L
554OH,H
554OH,Rob
556OH,Raf
556OH,House
557OH,L
557OH,Raf
564OH,Hornem
564OH,Lve
564OH,D
564OH,Lve
566OH,S
566OH,Watson
567OH,Michx
567OH,Poljakov
569OH,Webb
569OH,ex
569OH,Stechmann
578OH,A
578OH,Nelson
578OH,Rydb
582OH,L
582OH,Schweigg
582OH,Krte
588OH,Raf
588OH,Shinners
591OH,Nutt
591OH,Britton
593OH,Hook
593OH,H
593OH,Rob
594OH,Sch
594OH,Bip
594OH,H
594OH,Rob
595OH,Sch
595OH,Bip
595OH,Fernald
596OH,Willd
596OH,Raspail
597OH,Hook
597OH,Raf
598OH,Sch
598OH,Bip
602OH,Turcz
602OH,ex
602OH,Besser
604OH,L
604OH,f
608OH,Michx
608OH,Britton
609OH,Nutt
609OH,Britton
610OH,SF
610OH,Blake
611OH,Torr
611OH,ex
611OH,Spreng
612OH,Torr
612OH,ex
612OH,Spreng
612OH,Greene
616OH,L
616OH,Britton
617OH,Michx
617OH,Britton
618OH,Muhl
618OH,ex
618OH,Willd
620OH,Torr
620OH,A
620OH,Gray
620OH,Britton
622OH,L
622OH,Britton
629OH,Wiegand
629OH,Britton
630OH,A
630OH,Gray
630OH,Wiegand
632OH,Wiegand
632OH,Rydb
633OH,L
633OH,LHr
634OH,Fernald
634OH,Grisc
634OH,GN
634OH,Jones
636OH,L
636OH,Shinners
637OH,A
637OH,Nelson
638OH,Vent
638OH,WA
638OH,Weber
639OH,Vent
639OH,WA
639OH,Weber
656OH,L
656OH,Nieuwl
656OH,Lunell
658OH,Lam
658OH,Sojk
663OH,Bernh
663OH,ex
663OH,Rchb
669OH,L
669OH,Lve
669OH,D
669OH,Lve
671OH,auct
671OH,non
671OH,Lam
671OH,Holub
673OH,auct
673OH,non
673OH,Lam
674OH,Schleich
674OH,ex
674OH,DC
677OH,L
677OH,Elliott
678OH,L
678OH,Shinners
680OH,L
680OH,All
682OH,L
682OH,Dumort
683OH,Ramat
683OH,pro
683OH,sp
687OH,Ramat
687OH,Tzvelev
688OH,L
688OH,All
694OH,L
694OH,Hill
696OH,L
696OH,Scop
697OH,L
697OH,Less
698OH,SG
698OH,Gmel
698OH,WA
698OH,Weber
699OH,L
699OH,Robson
700OH,SG
700OH,Gmel
700OH,Fisch
700OH,ex
700OH,M
700OH,Bieb
701OH,Willd
701OH,Besser
701OH,ex
701OH,M
701OH,Bieb
704OH,Britton
704OH,Lunell
705OH,Pammel
705OH,Petr
706OH,Rydb
706OH,Cockerell
706OH,ex
706OH,Daniels
707OH,Walter
707OH,Fernald
707OH,BG
707OH,Schub
711OH,Muhl
711OH,ex
711OH,Willd
711OH,Spreng
712OH,Muhl
712OH,ex
712OH,Willd
712OH,Nutt
715OH,Michx
715OH,Pers
719OH,Muhl
719OH,ex
719OH,W
719OH,Bartram
719OH,Petr
721OH,Savi
721OH,Ten
724OH,L
724OH,Scop
726OH,L
726OH,Cronquist
728OH,L
728OH,Britton
731OH,Nutt
731OH,Britton
732OH,L
732OH,DC
734OH,Hogg
734OH,ex
734OH,Sweet
744OH,Michx
744OH,Raf
748OH,DC
748OH,Torr
748OH,A
748OH,Gray
753OH,L
753OH,Wallr
755OH,Balbis
755OH,ex
755OH,Pers
757OH,Haller
757OH,f
760OH,Nutt
760OH,Fresen
761OH,Nutt
761OH,Fresen
764OH,Michx
764OH,Greene
767OH,Willd
767OH,Britton
768OH,Mill
768OH,Nees
770OH,Vent
770OH,Hitchc
771OH,Vent
771OH,Rydb
771OH,ex
771OH,Britton
776OH,L
776OH,L
777OH,L
777OH,Hassk
781OH,L
781OH,Moench
782OH,L
782OH,Britton
786OH,Sch
786OH,Bip
789OH,L
789OH,DC
790OH,L
790OH,Pers
791OH,L
791OH,Nees
793OH,L
793OH,Raf
793OH,ex
793OH,DC
794OH,L
794OH,Raf
794OH,ex
794OH,DC
795OH,L
795OH,Raf
795OH,ex
795OH,DC
801OH,Muhl
801OH,ex
801OH,Willd
802OH,Muhl
802OH,ex
802OH,Willd
803OH,Walter
803OH,Britton
805OH,Muhl
805OH,ex
805OH,Willd
805OH,DC
811OH,Britton
811OH,ex
811OH,Small
812OH,L
812OH,GL
812OH,Nesom
822OH,Barratt
822OH,EE
822OH,Lamont
823OH,Barratt
823OH,RM
823OH,King
823OH,H
823OH,Rob
826OH,L
826OH,Nutt
830OH,L
830OH,Salisb
831OH,Greene
831OH,Bush
832OH,Greene
832OH,Bush
841OH,Greene
841OH,A
841OH,Nelson
842OH,Greene
842OH,Bush
843OH,Greene
843OH,Fernald
844OH,Greene
844OH,Bush
847OH,Greene
847OH,Friesner
850OH,L
850OH,Cass
858OH,L
858OH,EE
858OH,Lamont
859OH,L
859OH,RM
859OH,King
859OH,H
859OH,Rob
863OH,L
863OH,EE
863OH,Lamont
865OH,L
865OH,RM
865OH,King
865OH,H
865OH,Rob
869OH,Muhl
869OH,ex
869OH,Willd
872OH,Nees
872OH,Nees
873OH,GN
873OH,Jones
875OH,Bernh
875OH,ex
875OH,Nees
875OH,Burgess
877OH,Bernh
877OH,ex
877OH,Nees
880OH,Michx
880OH,GL
880OH,Nesom
882OH,ex
882OH,Cass
884OH,King
884OH,H
884OH,Rob
887OH,L
891OH,Walter
891OH,RM
891OH,King
891OH,H
891OH,Rob
894OH,Pav
897OH,A
897OH,Gray
897OH,H
897OH,St
897OH,John
897OH,D
897OH,White
898OH,Willd
898OH,Cabrera
903OH,L
903OH,Cabrera
905OH,Hook
905OH,DC
906OH,A
906OH,Nelson
909OH,EP
909OH,Bicknell
910OH,H
910OH,St
910OH,John
910OH,D
910OH,White
911OH,DC
911OH,Sch
911OH,Bip
912OH,Raf
912OH,SF
912OH,Blake
914OH,L
914OH,Fourr
918OH,L
918OH,Opiz
922OH,Pursh
922OH,Dunal
924OH,L
924OH,f
924OH,Cass
926OH,DC
926OH,Torr
926OH,A
926OH,Gray
928OH,DC
928OH,Shinners
931OH,L
931OH,Pojark
933OH,L
933OH,Elliott
934OH,L
934OH,Raf
934OH,ex
934OH,Britton
935OH,Raf
935OH,H
935OH,Rock
936OH,A
936OH,Gray
936OH,Britton
936OH,pro
936OH,sp
936OH,divaricatus
936OH,giganteus
941OH,Douglas
941OH,ex
941OH,Lindl
946OH,EE
946OH,Watson
946OH,pro
946OH,sp
946OH,grosseserratus
946OH,mollis
947OH,Greene
947OH,Shinners
949OH,Torr
949OH,A
949OH,Gray
949OH,pro
949OH,sp
949OH,mollis
949OH,occidentalis
954OH,RW
954OH,Long
954OH,divaricatus
954OH,grosseserratus
955OH,Lam
955OH,pro
955OH,sp
955OH,giganteus
955OH,mollis
962OH,EE
962OH,Watson
963OH,EE
963OH,Watson
964OH,Britton
964OH,Britton
965OH,EE
965OH,Watson
966OH,Small
966OH,pro
966OH,sp
966OH,divaricatus
966OH,microcephalus
967OH,M
967OH,Martens
968OH,EE
968OH,Watson
969OH,L
969OH,Sweet
971OH,Torr
971OH,A
971OH,Gray
971OH,EE
971OH,Watson
972OH,RW
972OH,Long
972OH,grosseserratus
972OH,maximiliani
973OH,Britton
973OH,pro
973OH,sp
973OH,grosseserratus
973OH,salicifolius
974OH,Pers
974OH,pro
974OH,sp
974OH,pauciflorus
974OH,tuberosus
979OH,EE
979OH,Watson
979OH,pro
979OH,sp
979OH,giganteus
979OH,grosseserratus
982OH,Torr
982OH,A
982OH,Gray
984OH,L
984OH,pro
984OH,sp
984OH,annuus
984OH,decapetalus
986OH,MA
986OH,Curtis
988OH,A
988OH,Dietr
992OH,EE
992OH,Watson
1001OH,Willd
1001OH,pro
1001OH,sp
1001OH,caespitosum
1001OH,pilosella
1002OH,Wimm
1002OH,Grab
1002OH,pro
1002OH,sp
1002OH,caespitosum
1002OH,lactucella
1003OH,L
1003OH,pp
1006OH,Porter
1006OH,Britton
1022OH,L
1022OH,Greene
1028OH,Walter
1028OH,SF
1028OH,Blake
1029OH,L
1029OH,D
1029OH,Don
1031OH,Michx
1031OH,Nutt
1032OH,L
1032OH,Nutt
1033OH,L
1033OH,DC
1035OH,L
1035OH,Willd
1037OH,Moench
1037OH,Fernald
1038OH,auct
1038OH,non
1038OH,Lam
1038OH,Hitchc
1039OH,auct
1039OH,non
1039OH,Lam
1039OH,Small
1045OH,L
1045OH,Gaertn
1046OH,L
1046OH,DC
1048OH,Jacq
1048OH,Small
1049OH,Muhl
1049OH,ex
1049OH,Nutt
1050OH,BL
1050OH,Rob
1050OH,pro
1050OH,sp
1050OH,biennis
1050OH,canadensis
1056OH,L
1056OH,CA
1056OH,Mey
1058OH,Pursh
1058OH,DC
1059OH,Pursh
1059OH,G
1059OH,Don
1060OH,L
1060OH,pp
1062OH,L
1062OH,Moench
1063OH,L
1063OH,Hoffm
1067OH,Ramond
1067OH,DC
1070OH,Vill
1070OH,Mrat
1072OH,L
1072OH,Britton
1073OH,auct
1073OH,non
1073OH,L
1074OH,Wallr
1074OH,G
1074OH,Beck
1075OH,L
1075OH,Banks
1075OH,ex
1075OH,Schinz
1075OH,R
1075OH,Keller
1079OH,L
1079OH,Rydb
1081OH,Michx
1081OH,Greene
1082OH,ex
1082OH,Schreb
1084OH,Michx
1084OH,Kuntze
1086OH,Hook
1086OH,Kuntze
1088OH,Michx
1088OH,Kuntze
1090OH,L
1090OH,Willd
1091OH,Lunell
1091OH,Gaiser
1092OH,L
1092OH,Willd
1094OH,L
1094OH,Kuntze
1095OH,L
1095OH,Michx
1100OH,Greene
1100OH,K
1100OH,Schum
1101OH,Greene
1101OH,K
1101OH,Schum
1102OH,L
1102OH,Hill
1104OH,auct
1104OH,non
1104OH,Less
1105OH,Pursh
1105OH,Rydb
1106OH,Pursh
1106OH,Nutt
1107OH,Pursh
1107OH,Nutt
1108OH,auct
1108OH,non
1108OH,Less
1108OH,Porter
1109OH,Pursh
1109OH,Buchenau
1111OH,Pursh
1111OH,Hook
1113OH,L
1113OH,Rydb
1114OH,L
1114OH,Rauschert
1115OH,L
1119OH,L
1119OH,Willd
1121OH,auct
1121OH,non
1121OH,DC
1123OH,Michx
1123OH,Greene
1126OH,Nutt
1126OH,GL
1126OH,Nesom
1127OH,Nees
1127OH,Torr
1127OH,A
1127OH,Gray
1131OH,Nees
1131OH,B
1131OH,Boivin
1132OH,Nutt
1132OH,Rydb
1134OH,Frank
1134OH,ex
1134OH,Riddell
1134OH,GN
1134OH,Jones
1135OH,Frank
1135OH,ex
1135OH,Riddell
1136OH,L
1136OH,Small
1137OH,Frank
1137OH,ex
1137OH,Riddell
1137OH,Rydb
1138OH,Frank
1138OH,ex
1138OH,Riddell
1139OH,Kuntze
1139OH,Small
1141OH,Kuntze
1141OH,Fernald
1142OH,Raf
1142OH,Small
1147OH,Alph
