Plant_ID,Author
4574SC,Rose
4576SC,L
4576SC,Irwin
4576SC,Barneby
4578SC,auct
4578SC,non
4578SC,L
4579SC,sensu
4579SC,Britton
4579SC,Rose
4580SC,L
4580SC,Link
4582SC,L
4582SC,Britton
4582SC,Rose
4582SC,ex
4582SC,Britton
4582SC,P
4582SC,Wilson
4583SC,Cav
4583SC,Benth
4584SC,Cav
4584SC,DC
4585SC,Poit
4585SC,hort
4585SC,ex
4585SC,Hubb
4587SC,L
4587SC,O
4587SC,Deg
4587SC,Dorf
4588SC,L
4588SC,Rchb
4590SC,L
4590SC,Lassen
4592SC,Jacq
4592SC,Elliott
4593SC,Jacq
4593SC,Harper
4595SC,L
4595SC,Britton
4596SC,L
4596SC,Britton
4597SC,SF
4597SC,Blake
4599SC,L
4599SC,Elliott
4600SC,L
4600SC,Elliott
4602SC,Muhl
4602SC,ex
4602SC,Willd
4602SC,Britton
4604SC,FG
4604SC,Dietr
4604SC,CE
4604SC,Wood
4605SC,MA
4605SC,Curtis
4605SC,Kuntze
4606SC,BL
4606SC,Rob
4606SC,A
4606SC,Heller
4607SC,FG
4607SC,Dietr
4608SC,MA
4608SC,Curtis
4608SC,Kuntze
4609SC,Michx
4609SC,Pers
4610SC,Michx
4610SC,Kuntze
4613SC,Walter
4613SC,Torr
4613SC,A
4613SC,Gray
4614SC,Vail
4614SC,A
4614SC,Heller
4615SC,Walter
4615SC,Kuntze
4617SC,Vail
4617SC,Chapm
4618SC,L
4618SC,Pers
4621SC,Small
4621SC,Standl
4623SC,Nutt
4623SC,ex
4623SC,MA
4623SC,Curtis
4624SC,Michx
4624SC,MA
4624SC,Curtis
4624SC,ex
4624SC,A
4624SC,Gray
4625SC,Small
4625SC,Small
4638SC,Torr
4638SC,A
4638SC,Gray
4659SC,L
4659SC,Gray
4661SC,Jacq
4661SC,Benth
4662SC,Delile
4662SC,Hook
4662SC,f
4663SC,L
4663SC,Kuntze
4666SC,M
4666SC,Bieb
4668SC,L
4668SC,Schreb
4669SC,L
4669SC,Walp
4672SC,Willd
4672SC,DC
4673SC,Willd
4673SC,Taubert
4674SC,Willd
4674SC,Stritch
4675SC,L
4675SC,Poir
4676SC,L
4676SC,Greene
4677SC,Torr
4677SC,A
4677SC,Gray
4677SC,Small
4678SC,Torr
4678SC,A
4678SC,Gray
4678SC,Nutt
4678SC,ex
4678SC,BL
4678SC,Rob
4678SC,Fernald
4679SC,Sims
4679SC,DC
4680SC,Sims
4680SC,Stritch
4682SC,Walter
4682SC,ex
4682SC,JF
4682SC,Gmel
4684SC,Marshall
4684SC,Borkh
4685SC,Michx
4685SC,Raf
4686SC,L
4686SC,Mill
4688SC,Sudw
4688SC,Sudw
4689SC,Sarg
4689SC,Ashe
4696SC,Trel
4696SC,incana
4696SC,laevis
4698SC,Ashe
4698SC,pro
4698SC,sp
4698SC,incana
4698SC,laurifolia
4699SC,Trel
4699SC,ex
4699SC,Palmer
4701SC,Trel
4701SC,ex
4701SC,Palmer
4701SC,alba
4701SC,michauxii
4702SC,W
4702SC,Wolf
4702SC,pro
4702SC,sp
4702SC,michauxii
4702SC,stellata
4704SC,Trel
4704SC,falcata
4704SC,laevis
4705SC,Sarg
4705SC,marilandica
4705SC,velutina
4706SC,Trel
4706SC,incana
4706SC,nigra
4707SC,W
4707SC,Wolf
4707SC,nigra
4707SC,phellos
4710SC,Sarg
4710SC,lyrata
4710SC,virginiana
4712SC,Little
4712SC,incana
4712SC,marilandica
4717SC,Trel
4717SC,alba
4717SC,stellata
4718SC,Palmer
4718SC,falcata
4718SC,nigra
4719SC,MA
4719SC,Curtis
4721SC,W
4721SC,Bartram
4721SC,ex
4721SC,Willd
4722SC,Michx
4722SC,Willd
4723SC,W
4723SC,Bartram
4728SC,auct
4728SC,non
4728SC,W
4728SC,Bartram
4728SC,ex
4728SC,Willd
4729SC,Willd
4729SC,Ashe
4731SC,Nutt
4731SC,pro
4731SC,sp
4731SC,imbricaria
4731SC,velutina
4732SC,Sarg
4732SC,pagoda
4732SC,phellos
4734SC,Ashe
4734SC,Small
4736SC,Ashe
4736SC,Small
4737SC,Ashe
4737SC,Small
4739SC,Trel
4739SC,ex
4739SC,Sarg
4739SC,laevis
4739SC,laurifolia
4741SC,CH
4741SC,Mull
4742SC,L
4742SC,pp
4743SC,Sarg
4743SC,Small
4745SC,L
4745SC,pp
4747SC,Michx
4747SC,Houba
4749SC,JM
4749SC,Coult
4755SC,Elliott
4755SC,Ashe
4760SC,Britton
4760SC,pro
4760SC,sp
4760SC,marilandica
4760SC,phellos
4762SC,Michx
4762SC,f
4763SC,Marshall
4763SC,Ashe
4764SC,CK
4764SC,Schneid
4764SC,alba
4764SC,montana
4772SC,Engelm
4772SC,Trel
4772SC,falcata
4772SC,incana
4773SC,Trel
4773SC,falcata
4773SC,phellos
4776SC,Ashe
4776SC,laevis
4776SC,nigra
4778SC,Raf
4778SC,DC
4779SC,Raf
4779SC,Kuntze
4781SC,Engelm
4781SC,ex
4781SC,A
4781SC,Gray
4781SC,A
4781SC,Gray
4784SC,Britton
4784SC,J
4784SC,Buchholz
4784SC,Palmer
4785SC,Small
4785SC,Fernald
4785SC,BG
4785SC,Schub
4786SC,Engelm
4786SC,ex
4786SC,A
4786SC,Gray
4786SC,Britton
4788SC,L
4788SC,Pers
4789SC,L
4789SC,Borkh
4790SC,Goldie
4790SC,Walp
4791SC,Goldie
4791SC,Millsp
4793SC,L
4793SC,Bernh
4794SC,L
4794SC,Millsp
4795SC,Rydb
4795SC,Fedde
4796SC,Ker
4796SC,Gawl
4796SC,Torr
4797SC,Ker
4797SC,Gawl
4797SC,Millsp
4800SC,Michx
4800SC,Muhl
4802SC,L
4802SC,Britton
4804SC,ex
4804SC,Willd
4805SC,Michx
4805SC,Raf
4805SC,ex
4805SC,Barton
4807SC,L
4807SC,Britton
4811SC,W
4811SC,Bartram
4814SC,Walter
4814SC,Kuntze
4816SC,JF
4816SC,Gmel
4816SC,Small
4817SC,JF
4817SC,Gmel
4819SC,Chapm
4819SC,Small
4820SC,Chapm
4820SC,Small
4823SC,Pollard
4823SC,Small
4826SC,L
4826SC,Small
4829SC,Michx
4829SC,Small
4830SC,L
4830SC,Small
4831SC,WP
4831SC,Lemmon
4831SC,Fernald
4834SC,L
4834SC,Small
4835SC,WP
4835SC,Lemmon
4835SC,Shinners
4838SC,L
4838SC,Pursh
4840SC,Walter
4840SC,Harper
4841SC,L
4841SC,Britton
4845SC,Michx
4845SC,Pursh
4847SC,Lam
4847SC,A
4847SC,Heller
4848SC,Griseb
4848SC,Urb
4849SC,L
4849SC,Torr
4850SC,Michx
4850SC,Salisb
4851SC,L
4851SC,Druce
4853SC,Walter
4853SC,Torr
4853SC,A
4853SC,Gray
4854SC,L
4854SC,Britton
4855SC,L
4855SC,Britton
4857SC,Michx
4857SC,Pursh
4858SC,L
4858SC,Britton
4861SC,SF
4861SC,Blake
4863SC,Elliott
4863SC,Griseb
4865SC,L
4865SC,Britton
4867SC,auct
4867SC,non
4867SC,Michx
4867SC,Pursh
4869SC,Benth
4869SC,Benth
4869SC,Hook
4869SC,f
4870SC,A
4870SC,Gray
4873SC,L
4873SC,LHr
4873SC,ex
4873SC,Aiton
4874SC,L
4874SC,LHr
4874SC,ex
4874SC,Aiton
4875SC,ex
4875SC,Aiton
4876SC,A
4876SC,Gray
4889SC,L
4889SC,Mill
4891SC,Coville
4891SC,Rehder
4894SC,Michx
4894SC,Coville
4894SC,Britton
4897SC,Lam
4897SC,Dandy
4898SC,JF
4898SC,Gmel
4898SC,Salisb
4899SC,JF
4899SC,Gmel
4899SC,Salisb
4900SC,Lam
4900SC,Dandy
4901SC,JF
4901SC,Gmel
4901SC,Elliott
4902SC,JF
4902SC,Gmel
4902SC,Elliott
4904SC,Vell
4904SC,Verdc
4907SC,Gillies
4907SC,ex
4907SC,Hook
4907SC,Arn
4909SC,Shuttlw
4909SC,ex
4909SC,Chapm
4910SC,Walter
4910SC,Britton
4922SC,Sims
4922SC,Lodd
4932SC,Spach
4932SC,Scheele
4932SC,pavia
4932SC,sylvatica
4934SC,Lindl
4934SC,pro
4934SC,sp
4934SC,flava
4934SC,sylvatica
4942SC,W
4942SC,Bartram
4944SC,Koehne
4944SC,pro
4944SC,sp
4944SC,flava
4944SC,pavia
4944SC,sylvatica
4952SC,W
4952SC,Bartram
4963SC,Planch
4963SC,Vict
4964SC,Planch
4964SC,Caspary
4965SC,Planch
4965SC,Small
4965SC,H
4965SC,St
4965SC,John
4968SC,Michx
4968SC,Planch
4969SC,H
4969SC,St
4969SC,John
4971SC,Rydb
4971SC,H
4971SC,St
4971SC,John
4973SC,Michx
4973SC,Britton
4977SC,L
4977SC,f
4977SC,Royle
4979SC,Bosc
4979SC,Rich
4979SC,ex
4979SC,Steud
4985SC,auct
4985SC,non
4985SC,L
4988SC,J
4988SC,Macbr
4988SC,ex
4988SC,Elliott
4989SC,J
4989SC,Macbr
4989SC,ex
4989SC,Elliott
4989SC,Kuntze
4993SC,Walter
4993SC,Kuntze
4995SC,L
4995SC,Kuntze
4997SC,L
4997SC,Brummitt
4998SC,Nutt
4998SC,Fisch
4998SC,CA
4998SC,Mey
4999SC,Raf
4999SC,Thieret
5004SC,L
5004SC,Trel
5005SC,Alph
5005SC,Wood
5008SC,A
5008SC,Gray
5008SC,Small
5011SC,Farrar
5011SC,Raine
5012SC,L
5012SC,Sm
5014SC,JW
5014SC,Sturm
5014SC,ex
5014SC,Bosch
5014SC,Ebihara
5014SC,K
5014SC,Iwats
5017SC,A
5017SC,Gray
5018SC,A
5018SC,Gray
5018SC,Copel
5019SC,L
5019SC,DC
5020SC,L
5020SC,Kuntze
5021SC,L
5021SC,Goldblatt
5021SC,Mabb
5023SC,V
5023SC,Lemoine
5023SC,NE
5023SC,Br
5023SC,aurea
5023SC,pottsii
5024SC,V
5024SC,Lemoine
5024SC,G
5024SC,Nicholson
5027SC,Van
5027SC,Houtte
5027SC,dalenii
5027SC,oppositiflorus
5028SC,LH
5028SC,Bailey
5029SC,Hook
5029SC,f
5031SC,Aiton
5031SC,Alef
5103SC,Pursh
5103SC,ex
5103SC,Ker
5103SC,Gawl
5109SC,L
5109SC,Alef
5113SC,EP
5113SC,Bicknell
5114SC,EP
5114SC,Bicknell
5114SC,pp
5115SC,EP
5115SC,Bicknell
5117SC,auct
5117SC,non
5117SC,L
5118SC,EP
5118SC,Bicknell
5119SC,EP
5119SC,Bicknell
5120SC,EP
5120SC,Bicknell
5121SC,EP
5121SC,Bicknell
5122SC,EP
5122SC,Bicknell
5123SC,EP
5123SC,Bicknell
5124SC,EP
5124SC,Bicknell
5125SC,EP
5125SC,Bicknell
5126SC,EP
5126SC,Bicknell
5127SC,EP
5127SC,Bicknell
5129SC,EP
5129SC,Bicknell
5130SC,EP
5130SC,Bicknell
5131SC,EP
5131SC,Bicknell
5132SC,EP
5132SC,Bicknell
5133SC,EP
5133SC,Bicknell
5134SC,EP
5134SC,Bicknell
5136SC,EP
5136SC,Bicknell
5137SC,auct
5137SC,non
5137SC,Cav
5139SC,DF
5139SC,Brunton
5139SC,DM
5139SC,Britton
5140SC,Brunton
5140SC,WC
5140SC,Taylor
5140SC,engelmannii
5140SC,riparia
5141SC,A
5141SC,Braun
5142SC,DF
5142SC,Brunton
5143SC,Gay
5143SC,Durieu
5143SC,ex
5143SC,Durieu
5145SC,NE
5145SC,Pfeiffer
5145SC,CF
5145SC,Reed
5146SC,Engelm
5146SC,ex
5146SC,A
5146SC,Braun
5147SC,Engelm
5147SC,AA
5147SC,Eaton
5148SC,Engelm
5148SC,Clute
5149SC,AA
5149SC,Eaton
5149SC,N
5149SC,Luebke
5150SC,Michx
5150SC,f
5150SC,Nutt
5151SC,Michx
5151SC,f
5151SC,Britton
5152SC,Ashe
5152SC,Engl
5152SC,Graebn
5154SC,Wangenh
5154SC,K
5154SC,Koch
5155SC,Wangenh
5155SC,Britton
5156SC,Mill
5156SC,Sweet
5159SC,Nutt
5159SC,Britton
5160SC,F
5160SC,Michx
5160SC,Nutt
5160SC,ex
5160SC,Elliott
5162SC,Mill
5162SC,Britton
5163SC,F
5163SC,Michx
5164SC,Wangenh
5164SC,K
5164SC,Koch
5165SC,Michx
5165SC,f
5165SC,Nutt
5166SC,Marshall
5166SC,Engl
5166SC,Graebn
5167SC,Marshall
5167SC,Britton
5168SC,Michx
5168SC,f
5168SC,G
5168SC,Don
5169SC,Michx
5169SC,f
5169SC,Sarg
5170SC,Little
5170SC,aquatica
5170SC,illinoinensis
5172SC,Michx
5172SC,f
5172SC,Nutt
5173SC,Michx
5173SC,f
5173SC,Britton
5174SC,Mill
5174SC,K
5174SC,Koch
5175SC,Britton
5175SC,pp
5177SC,Mill
5177SC,Britton
5178SC,Wangenh
5178SC,Sarg
5179SC,Wangenh
5179SC,Ashe
5180SC,Ashe
5180SC,Engl
5180SC,Graebn
5183SC,Lam
5183SC,Nutt
5184SC,L
5184SC,Nutt
5185SC,Lam
5185SC,Raf
5186SC,L
5186SC,pp
5188SC,L
5188SC,Alef
5191SC,L
5191SC,Alef
5194SC,Wiegand
5194SC,RE
5194SC,Brooks
5196SC,auct
5196SC,non
5196SC,Michx
5199SC,J
5199SC,Gay
5199SC,ex
5199SC,Laharpe
5202SC,A
5202SC,Gray
5204SC,Wiegand
5204SC,Fernald
5215SC,Coville
5215SC,Small
5216SC,MA
5216SC,Curtis
5218SC,EL
5218SC,Bridges
5218SC,Orzell
5219SC,E
5219SC,Mey
5225SC,P
5225SC,Beauv
5225SC,ex
5225SC,Poir
5226SC,Engelm
5226SC,Coville
5226SC,SF
5226SC,Blake
5234SC,Fernald
5234SC,A
5234SC,Heller
5235SC,L
5235SC,Willd
5237SC,S
5237SC,Watson
5237SC,Kuntze
5238SC,S
5238SC,Watson
5239SC,Alph
5239SC,Wood
5239SC,Smyth
5239SC,Smyth
5240SC,Alph
5240SC,Wood
5240SC,Small
5241SC,Small
5241SC,FJ
5241SC,Herm
5243SC,Ehrh
5243SC,Lej
5244SC,Ehrh
5244SC,Hoffm
5247SC,Ruiz
5247SC,Pav
5248SC,Ruiz
5248SC,Pav
5249SC,ex
5249SC,Gronov
5250SC,L
5250SC,Kuntze
5251SC,Willd
5251SC,Kuntze
5254SC,L
5254SC,Benth
5257SC,Harper
5257SC,Shinners
5258SC,auct
5258SC,non
5258SC,Michx
5258SC,Briq
5259SC,Harper
5259SC,HE
5259SC,Ahles
5266SC,Sims
5266SC,Briq
5269SC,Baldw
5269SC,House
5270SC,Baldw
5270SC,Briq
5271SC,Royen
5271SC,ex
5271SC,L
5272SC,L
5272SC,Britton
5274SC,L
5274SC,House
5279SC,L
5279SC,Trevis
5282SC,L
5282SC,Pers
5284SC,L
5284SC,L
5285SC,L
5285SC,Desf
5286SC,Raf
5286SC,Shinners
5288SC,A
5288SC,Rich
5288SC,Briq
5289SC,Rich
5289SC,Harley
5289SC,JFB
5289SC,Pastore
5295SC,L
5295SC,R
5295SC,Br
5296SC,WT
5296SC,Aiton
5298SC,Muhl
5298SC,ex
5298SC,WPC
5298SC,Barton
5302SC,A
5302SC,Gray
5303SC,HE
5303SC,Ahles
5303SC,ex
5303SC,Sorrie
5308SC,Steele
5308SC,pro
5308SC,sp
5308SC,uniflorus
5308SC,virginicus
5311SC,Walter
5311SC,SF
5311SC,Blake
5313SC,ex
5313SC,Nutt
5316SC,Sole
5316SC,pro
5316SC,sp
5316SC,arvensis
5316SC,spicata
5317SC,J
5317SC,Gerard
5317SC,ex
5317SC,Baker
5318SC,auct
5318SC,non
5318SC,L
5319SC,auct
5319SC,non
5319SC,FW
5319SC,Schultz
5323SC,L
5323SC,pro
5323SC,sp
5323SC,aquatica
5323SC,spicata
5326SC,L
5326SC,Huds
5326SC,pro
5326SC,sp
5326SC,longifolia
5326SC,suaveolens
5329SC,auct
5329SC,non
5329SC,L
5329SC,Huds
5333SC,auct
5333SC,non
5333SC,L
5333SC,Huds
5334SC,Cerv
5334SC,ex
5334SC,Lag
5337SC,A
5337SC,Gray
5337SC,Small
5351SC,L
5351SC,Britton
5356SC,Small
5356SC,Small
5357SC,Small
5357SC,Small
5359SC,sensu
5359SC,Fernald
5361SC,Walter
5361SC,SF
5361SC,Blake
5362SC,Walter
5362SC,EM
5362SC,McClint
5362SC,ex
5362SC,Gleason
5363SC,sensu
5363SC,Small
5364SC,Elliott
5364SC,Godfrey
5364SC,ex
5364SC,Weath
5365SC,L
5365SC,Benth
5369SC,Lunell
5369SC,Rydb
5371SC,Aiton
5371SC,Britton
5373SC,Sweet
5373SC,Sweet
5378SC,Small
5378SC,Fernald
5380SC,Torr
5380SC,A
5380SC,Gray
5381SC,Torr
5381SC,A
5381SC,Gray
5381SC,Kuntze
5383SC,Walter
5383SC,Britton
5385SC,Benth
5385SC,Britton
5387SC,L
5387SC,Michx
5388SC,E
5388SC,Grant
5388SC,Epling
5391SC,Michx
5391SC,Kuntze
5392SC,Michx
5392SC,Pers
5393SC,Michx
5393SC,Kuntze
5395SC,Nutt
5395SC,Kuntze
5396SC,Leavenworth
5396SC,Fernald
5397SC,Leavenworth
5397SC,Kuntze
5399SC,Fernald
5399SC,E
5399SC,Grant
5399SC,Epling
5401SC,Michx
5401SC,Kuntze
5405SC,auct
5405SC,non
5405SC,Walter
5405SC,MacMill
5406SC,auct
5406SC,non
5406SC,Walter
5406SC,Britton
5408SC,Michx
5408SC,Pers
5409SC,A
5409SC,Gray
5409SC,Small
5410SC,Michx
5410SC,Kuntze
5411SC,A
5411SC,Gray
5414SC,Michx
5414SC,ex
5414SC,Lam
5415SC,PJ
5415SC,Buchoz
5415SC,ex
5415SC,Etlinger
5420SC,Muhl
5420SC,ex
5420SC,Spreng
5426SC,Chapm
5426SC,Leonard
5428SC,Kearney
5428SC,Small
5428SC,ex
5428SC,Harper
5434SC,Fassett
5434SC,Epling
5437SC,auct
5437SC,non
5437SC,Huds
5443SC,A
5443SC,Gray
5443SC,Britton
5447SC,Shuttlw
5447SC,ex
5447SC,Benth
5451SC,JB
5451SC,Nelson
5452SC,Shuttlw
5452SC,ex
5452SC,Benth
5456SC,Small
5456SC,ex
5456SC,Britton
5463SC,EP
5463SC,Bicknell
5467SC,L
5467SC,Britton
5468SC,L
5468SC,Britton
5476SC,Houtt
5476SC,Decne
5477SC,L
5477SC,J
5477SC,Presl
5478SC,L
5478SC,Karst
5481SC,L
5481SC,Fernald
5482SC,Marshall
5482SC,Britton
5483SC,L
5483SC,Blume
5484SC,L
5484SC,Nees
5485SC,Walter
5485SC,Blume
5486SC,Walter
5486SC,Nees
5489SC,BE
5489SC,Wofford
5491SC,L
5491SC,Spreng
5493SC,L
5493SC,Raf
5494SC,Small
5494SC,Small
5495SC,Raf
5495SC,Sarg
5496SC,Pursh
5496SC,Sarg
5497SC,Pursh
5497SC,Small
5499SC,Nutt
5499SC,Nees
5502SC,Nees
5502SC,Eberm
5503SC,L
5503SC,Karst
5504SC,Salisb
5504SC,Kuntze
5505SC,Eberm
5507SC,Les
5507SC,DJ
5507SC,Crawford
5508SC,G
5508SC,Mey
5508SC,DH
5508SC,Les
5508SC,DJ
5508SC,Crawford
5509SC,Kurz
5509SC,Hegelm
5510SC,G
5510SC,Mey
5510SC,CH
5510SC,Thomp
5512SC,Welw
5512SC,ex
5512SC,Hegelm
5514SC,Austin
5514SC,Small
5516SC,Austin
5516SC,Daubs
5519SC,Elliott
5519SC,CH
5519SC,Thomp
5522SC,L
5522SC,Schleid
5524SC,L
5524SC,Schleiden
5526SC,Griseb
5526SC,Nieuwl
5527SC,CH
5527SC,Thomp
5530SC,Karst
5530SC,Nieuwl
5531SC,Hegelm
5531SC,Hegelm
5532SC,Donn
5532SC,Sm
5532SC,Donn
5532SC,Sm
5532SC,ex
5532SC,Hegelm
5534SC,Donn
5534SC,Sm
5534SC,CH
5534SC,Thomp
5535SC,ex
5535SC,Schleid
5542SC,Michx
5542SC,Raf
5551SC,Vahl
5551SC,Barnhart
5552SC,Barnhart
5552SC,Barnhart
5555SC,L
5555SC,pp
5556SC,C
5556SC,Wright
5556SC,ex
5556SC,Griseb
5557SC,C
5557SC,Wright
5557SC,ex
5557SC,Griseb
5557SC,Kam
5559SC,Walter
5559SC,Raf
5561SC,BD
5561SC,Greene
5561SC,ex
5561SC,Bigelow
5562SC,BD
5562SC,Greene
5562SC,ex
5562SC,Bigelow
5562SC,Barnhart
5564SC,Leconte
5564SC,ex
5564SC,Torr
5565SC,sensu
5565SC,Britton
5567SC,A
5567SC,Gray
5567SC,Barnhart
5568SC,L
5568SC,Barnhart
5569SC,A
5569SC,Gray
5569SC,Britton
5574SC,Raf
5574SC,Shinners
5591SC,Walter
5591SC,A
5591SC,Gray
5592SC,Walter
5592SC,Kuntze
5593SC,Walter
5593SC,Regel
5597SC,Raf
5597SC,Cory
5598SC,Raf
5598SC,Cory
5599SC,Raf
5599SC,Britton
5601SC,L
5601SC,A
5601SC,Gray
5605SC,Michx
5605SC,Morong
5607SC,Michx
5607SC,Small
5609SC,Fraser
5609SC,ex
5609SC,Steud
5611SC,Burm
5611SC,f
5611SC,MilneRedhead
5611SC,Schweickerdt
5612SC,L
5612SC,Thunb
5614SC,Ker
5614SC,Gawl
5615SC,Parks
5615SC,Hardin
5618SC,L
5618SC,L
5621SC,Leconte
5621SC,Kunth
5625SC,Engelm
5625SC,A
5625SC,Gray
5625SC,Small
5626SC,L
5626SC,Coville
5635SC,Baker
5635SC,Brackett
5645SC,Roane
5645SC,Henry
5646SC,Decne
5646SC,LH
5646SC,Bailey
5647SC,MW
5647SC,Skinner
5647SC,Sorrie
5650SC,LHr
5650SC,Herb
5652SC,Desf
5652SC,Greene
5654SC,L
5654SC,Link
5658SC,L
5658SC,Desf
5660SC,L
5660SC,Morong
5663SC,L
5663SC,Mill
5664SC,L
5664SC,Parl
5665SC,Guss
5665SC,ex
5665SC,Ten
5666SC,Boiss
5666SC,Reut
5667SC,L
5667SC,Lam
5667SC,DC
5669SC,Ker
5669SC,Gawl
5670SC,Ker
5670SC,Gawl
5670SC,Morong
5672SC,Small
5672SC,Grey
5673SC,Mill
5673SC,pro
5673SC,sp
5673SC,poeticus
5673SC,pseudonarcissus
5674SC,hort
5674SC,ex
5674SC,Brub
5674SC,pp
5676SC,Mill
5676SC,pro
5676SC,sp
5676SC,poeticus
5676SC,tazetta
5677SC,W
5677SC,Curtis
5678SC,hort
5678SC,ex
5678SC,LH
5678SC,Bailey
5679SC,L
5679SC,pro
5679SC,sp
5679SC,jonquilla
5679SC,pseudonarcissus
5685SC,L
5685SC,Britton
5686SC,L
5686SC,Kuntze
5689SC,auct
5689SC,non
5689SC,Vent
5690SC,auct
5690SC,non
5690SC,Aiton
5691SC,auct
5691SC,non
5691SC,Vent
5691SC,Kunth
5693SC,auct
5693SC,non
5693SC,Aiton
5693SC,G
5693SC,Nicholson
5695SC,Aiton
5695SC,Stearn
5696SC,Vent
5696SC,Kunth
5703SC,Michx
5703SC,Utech
5704SC,Walter
5704SC,Elliott
5705SC,Walter
5705SC,pp
5706SC,auct
5706SC,non
5706SC,Muhl
5706SC,ex
5706SC,Willd
5706SC,Pursh
5707SC,Schult
5707SC,Schult
5707SC,f
5707SC,A
5707SC,Dietr
5709SC,Willd
5709SC,Pursh
5711SC,Michx
5711SC,D
5711SC,Don
5712SC,Michx
5712SC,G
5712SC,Nicholson
5715SC,Michx
5715SC,Alph
5715SC,Wood
5716SC,Michx
5716SC,Raf
5717SC,ex
5717SC,Durand
5718SC,Gray
5718SC,Kunth
5719SC,Ker
5719SC,Gawl
5719SC,Morong
5720SC,Ker
5720SC,Gawl
5726SC,Wray
5726SC,ex
5726SC,Hook
5728SC,Michx
5728SC,Salisb
5734SC,S
