Plant_ID,Author
5553TN,L
5553TN,All
5557TN,L
5557TN,Raf
5558TN,L
5558TN,Rydb
5561TN,Willd
5561TN,R
5561TN,Br
5562TN,Willd
5562TN,MacMill
5563TN,L
5563TN,R
5563TN,Br
5564TN,Fernald
5564TN,Rydb
5565TN,Fernald
5565TN,Rydb
5566TN,Walter
5566TN,Barnhart
5568TN,Pursh
5568TN,Raf
5572TN,Lindl
5572TN,Szlach
5573TN,Raf
5573TN,Baumbach
5574TN,Lindl
5574TN,House
5575TN,L
5575TN,Rich
5575TN,ex
5575TN,Ker
5575TN,Gawl
5576TN,L
5576TN,Rich
5579TN,Wiegand
5579TN,Szlach
5580TN,Wiegand
5580TN,House
5582TN,ex
5582TN,Sw
5584TN,Michx
5584TN,Britton
5586TN,JP
5586TN,Folsom
5586TN,ciliaris
5586TN,cristata
5587TN,L
5587TN,Lindl
5588TN,L
5588TN,Rydb
5589TN,L
5589TN,R
5589TN,Br
5590TN,Michx
5590TN,Luer
5591TN,Michx
5591TN,Rydb
5592TN,Michx
5592TN,Spreng
5593TN,Michx
5593TN,Lindl
5594TN,Michx
5594TN,Raf
5595TN,Michx
5595TN,R
5595TN,Br
5596TN,L
5596TN,Lindl
5597TN,L
5597TN,R
5597TN,Br
5598TN,Nutt
5598TN,F
5598TN,Morris
5599TN,Elliott
5599TN,Small
5600TN,L
5600TN,Farw
5601TN,Nutt
5601TN,Small
5602TN,Bigelow
5602TN,Lindl
5603TN,Bigelow
5603TN,Rydb
5604TN,Aiton
5604TN,R
5604TN,Br
5605TN,Bigelow
5605TN,Torr
5606TN,Nutt
5606TN,A
5606TN,Gray
5606TN,ex
5606TN,Beck
5607TN,Nutt
5607TN,Rydb
5608TN,Nutt
5608TN,Spreng
5609TN,Correll
5609TN,Luer
5612TN,Michx
5612TN,G
5612TN,Don
5613TN,Michx
5613TN,Farw
5614TN,Michx
5614TN,R
5614TN,Br
5615TN,Nutt
5615TN,Luer
5616TN,Nutt
5616TN,Rydb
5617TN,Nutt
5617TN,Spreng
5618TN,Pursh
5618TN,Lindl
5619TN,Pursh
5619TN,Torr
5620TN,Pursh
5620TN,Rydb
5621TN,A
5621TN,Gray
5621TN,A
5621TN,Gray
5622TN,A
5622TN,Gray
5622TN,Rydb
5623TN,A
5623TN,Gray
5624TN,auct
5624TN,non
5624TN,Muhl
5624TN,ex
5624TN,Willd
5624TN,Lindl
5625TN,L
5625TN,Lindl
5626TN,L
5626TN,Rydb
5627TN,Muhl
5627TN,ex
5627TN,Willd
5627TN,R
5627TN,Br
5628TN,Muhl
5628TN,ex
5628TN,Willd
5628TN,R
5628TN,Br
5628TN,ex
5628TN,Spreng
5629TN,L
5629TN,Spreng
5630TN,Muhl
5630TN,ex
5630TN,Willd
5631TN,Muhl
5631TN,ex
5631TN,Willd
5632TN,Muhl
5632TN,ex
5632TN,Willd
5632TN,Lindl
5633TN,Muhl
5633TN,ex
5633TN,Willd
5633TN,Lindl
5636TN,L
5636TN,Ker
5636TN,Gawl
5637TN,Walter
5637TN,C
5637TN,Mohr
5639TN,L
5639TN,Rich
5640TN,L
5640TN,House
5642TN,Raf
5642TN,Raf
5643TN,Lindl
5643TN,House
5644TN,Bigelow
5644TN,House
5646TN,Bigelow
5646TN,Beck
5647TN,HH
5647TN,Eaton
5647TN,Ames
5648TN,Raf
5648TN,House
5649TN,Rydb
5649TN,Rydb
5651TN,Nutt
5651TN,Lindl
5653TN,Lindl
5653TN,House
5656TN,Engelm
5656TN,A
5656TN,Gray
5657TN,Engelm
5657TN,A
5657TN,Gray
5657TN,House
5658TN,Pursh
5658TN,Nutt
5662TN,Sw
5662TN,Rydb
5663TN,Sw
5663TN,Rydb
5664TN,L
5664TN,Wallr
5668TN,L
5668TN,WPC
5668TN,Barton
5669TN,L
5669TN,Raf
5672TN,Nutt
5672TN,Alph
5672TN,Wood
5673TN,Nutt
5673TN,Rydb
5675TN,LT
5675TN,Collins
5677TN,L
5677TN,Torr
5677TN,A
5677TN,Gray
5678TN,G
5678TN,Beck
5680TN,Suksd
5680TN,Fech
5682TN,L
5682TN,Britton
5684TN,L
5684TN,C
5684TN,Presl
5691TN,L
5691TN,Kuntze
5692TN,Small
5692TN,Fedde
5695TN,M
5695TN,Bieb
5696TN,L
5696TN,Small
5698TN,Thunb
5698TN,Moldenke
5705TN,auct
5705TN,non
5705TN,L
5706TN,Small
5706TN,Small
5707TN,Jacq
5707TN,Holub
5708TN,Small
5708TN,Small
5709TN,Salisb
5709TN,Moldenke
5712TN,Small
5712TN,Small
5714TN,auct
5714TN,non
5714TN,L
5719TN,Small
5719TN,Small
5720TN,Small
5720TN,Small
5722TN,Rydb
5722TN,Lunell
5723TN,Small
5723TN,Lunell
5724TN,Small
5724TN,Small
5729TN,Small
5729TN,Fedde
5732TN,Rydb
5732TN,Rydb
5733TN,Small
5733TN,Small
5735TN,Small
5735TN,Small
5736TN,L
5736TN,Small
5738TN,L
5738TN,Small
5739TN,L
5739TN,Holub
5741TN,Lestib
5741TN,f
5751TN,Willd
5751TN,R
5751TN,Br
5760TN,Michx
5760TN,Nutt
5762TN,ex
5762TN,Adans
5766TN,Mill
5766TN,Thell
5767TN,Mill
5767TN,Wooton
5767TN,Standl
5778TN,Pursh
5778TN,Poir
5789TN,L
5789TN,Small
5792TN,L
5792TN,Carrire
5800TN,auct
5800TN,non
5800TN,L
5802TN,auct
5802TN,non
5802TN,L
5803TN,EP
5803TN,Bicknell
5806TN,E
5806TN,Morris
5807TN,Roem
5807TN,Schult
5811TN,WPC
5811TN,Barton
5819TN,auct
5819TN,non
5819TN,Coss
5820TN,Host
5820TN,Lve
5821TN,Host
5821TN,Ces
5831TN,auct
5831TN,non
5831TN,L
5833TN,Walter
5833TN,Britton
5834TN,EP
5834TN,Bicknell
5839TN,auct
5839TN,non
5839TN,All
5840TN,Walter
5840TN,Tuck
5841TN,Walter
5841TN,Tuck
5842TN,Pursh
5842TN,Trin
5849TN,Walter
5849TN,Britton
5850TN,Walter
5850TN,Britton
5851TN,Walter
5851TN,Britton
5856TN,L
5856TN,Nash
5857TN,Willd
5857TN,ex
5857TN,Kunth
5860TN,Host
5860TN,Hitchc
5870TN,Lecoq
5870TN,Lamotte
5874TN,Muhl
5874TN,ex
5874TN,Willd
5876TN,Walter
5876TN,Britton
5877TN,Walter
5877TN,Britton
5879TN,Walter
5879TN,Britton
5880TN,Hack
5880TN,Weakley
5880TN,LeBlond
5889TN,L
5889TN,Spreng
5889TN,subvar
5889TN,tetrastachyum
5889TN,Elliott
5889TN,Roberty
5891TN,Engelm
5891TN,ex
5891TN,Vasey
5893TN,A
5893TN,Gray
5893TN,Nash
5896TN,L
5896TN,P
5896TN,Beauv
5896TN,ex
5896TN,J
5896TN,Presl
5896TN,C
5896TN,Presl
5898TN,Walter
5898TN,Muhl
5900TN,Thunb
5900TN,Makino
5903TN,Muhl
5903TN,ex
5903TN,Elliott
5907TN,Scribn
5907TN,CR
5907TN,Ball
5912TN,Schult
5912TN,Kunth
5914TN,Engelm
5914TN,ex
5914TN,A
5914TN,Gray
5916TN,Walter
5916TN,Muhl
5924TN,K
5924TN,Koch
5925TN,Michx
5925TN,Torr
5926TN,Michx
5926TN,Fourn
5928TN,L
5928TN,Keng
5929TN,DC
5929TN,Herter
5930TN,Sw
5930TN,Roberty
5930TN,subvar
5930TN,torreyanum
5930TN,Steud
5930TN,Roberty
5935TN,Boiss
5935TN,Heldr
5937TN,Mert
5937TN,WDJ
5937TN,Koch
5938TN,Michx
5938TN,Trel
5939TN,Babel
5939TN,G
5939TN,Tucker
5941TN,Nees
5941TN,ex
5941TN,Steud
5942TN,J
5942TN,Presl
5942TN,Kunth
5945TN,Vahl
5945TN,Herter
5946TN,Willd
5946TN,Raspail
5947TN,Kunth
5947TN,WA
5947TN,Weber
5948TN,Willd
5948TN,Raspail
5950TN,Michx
5950TN,Holub
5951TN,L
5951TN,Holub
5954TN,Schreb
5954TN,ex
5954TN,Spreng
5954TN,P
5954TN,Beauv
5956TN,auct
5956TN,non
5956TN,L
5958TN,Leyss
5958TN,Holub
5960TN,Shear
5960TN,Hitchc
5964TN,Fernald
5964TN,Holub
5966TN,Muhl
5966TN,ex
5966TN,Willd
5967TN,Muhl
5967TN,ex
5967TN,Willd
5967TN,Holub
5973TN,L
5973TN,Nevski
5975TN,L
5975TN,Nevski
5976TN,KE
5976TN,Rogers
5977TN,KE
5977TN,Rogers
5977TN,PM
5977TN,Peterson
5979TN,Michx
5979TN,P
5979TN,Beauv
5986TN,WPC
5986TN,Barton
5988TN,Gray
5988TN,Hack
5988TN,ex
5988TN,Scribn
5988TN,Southworth
5989TN,A
5989TN,Gray
5991TN,Hack
5991TN,Fernald
5995TN,MA
5995TN,Curtis
5999TN,Michx
5999TN,Yates
6001TN,L
6001TN,Yates
6002TN,L
6002TN,Britton
6004TN,Poir
6004TN,Yates
6010TN,Trevis
6010TN,ex
6010TN,Goepp
6010TN,Griseb
6015TN,Schult
6015TN,Schult
6015TN,f
6015TN,Asch
6015TN,Graebn
6016TN,Spreng
6016TN,Speg
6018TN,L
6018TN,Pers
6019TN,L
6019TN,Kuntze
6020TN,Caro
6020TN,Snchez
6021TN,auct
6021TN,non
6021TN,Nees
6026TN,L
6026TN,Willd
6036TN,L
6036TN,P
6036TN,Beauv
6036TN,ex
6036TN,Roem
6036TN,Schult
6038TN,L
6038TN,Trin
6040TN,L
6040TN,Drejer
6041TN,L
6041TN,Schur
6043TN,Desv
6043TN,ex
6043TN,Poir
6043TN,Gould
6043TN,CA
6043TN,Clark
6044TN,Elliott
6044TN,Gould
6045TN,Hitchc
6045TN,Harville
6046TN,Desv
6046TN,ex
6046TN,Poir
6049TN,WV
6049TN,Brown
6054TN,Scribn
6054TN,JG
6054TN,Sm
6056TN,Sw
6056TN,Gould
6056TN,CA
6056TN,Clark
6057TN,Ashe
6057TN,Mohlenbr
6062TN,Elliott
6062TN,Gould
6063TN,Ashe
6063TN,Mohlenbr
6064TN,H
6064TN,St
6064TN,John
6073TN,Hitchc
6073TN,Chase
6076TN,Nash
6076TN,Gould
6078TN,P
6078TN,Beauv
6080TN,Zea
6080TN,ex
6080TN,Lag
6082TN,Nash
6082TN,Freckmann
6087TN,Poir
6087TN,Gould
6087TN,CA
6087TN,Clark
6089TN,Chase
6089TN,Gould
6090TN,Retz
6090TN,Koeler
6091TN,Kunth
6091TN,Henr
6094TN,Link
6094TN,Nash
6095TN,L
6095TN,Gould
6097TN,Schult
6097TN,Gould
6098TN,Vasey
6098TN,Mohlenbr
6099TN,Pearson
6099TN,ex
6099TN,Ashe
6103TN,Scribn
6103TN,JG
6103TN,Sm
6104TN,Kunth
6104TN,Gould
6104TN,CA
6104TN,Clark
6106TN,Hitchc
6106TN,Chase
6108TN,Schult
6108TN,Pilg
6109TN,Schult
6109TN,Chase
6110TN,Muhl
6110TN,Gould
6112TN,L
6112TN,Gould
6113TN,Ashe
6113TN,R
6113TN,LeBlond
6114TN,Hack
6114TN,ex
6114TN,Hitchc
6114TN,Correll
6115TN,Ashe
6115TN,R
6115TN,LeBlond
6116TN,Ashe
6116TN,Mohlenbr
6117TN,Muhl
6117TN,ex
6117TN,Elliott
6117TN,Mohlenbr
6118TN,Lam
6118TN,Mohlenbr
6119TN,Vasey
6119TN,BF
6119TN,Hansen
6119TN,Wunderlin
6120TN,Nash
6120TN,R
6120TN,LeBlond
6121TN,Ashe
6121TN,Mohlenbr
6124TN,Hack
6124TN,ex
6124TN,Hitchc
6129TN,Muhl
6129TN,ex
6129TN,Elliott
6135TN,Baldw
6135TN,ex
6135TN,Elliott
6135TN,Gould
6137TN,Baldw
6137TN,ex
6137TN,Elliott
6139TN,Hitchc
6139TN,Chase
6141TN,Hitchc
6141TN,Chase
6144TN,L
6144TN,Koeler
6146TN,Nash
6146TN,Urb
6148TN,L
6148TN,Nash
6150TN,Schreb
6150TN,Schreb
6150TN,ex
6150TN,Muhl
6152TN,Schreb
6152TN,Nash
6153TN,L
6153TN,Gould
6153TN,CA
6153TN,Clark
6155TN,Lam
6155TN,Gould
6158TN,Nash
6158TN,Freckmann
6160TN,Scribn
6160TN,ex
6160TN,Nash
6160TN,Gould
6161TN,Nash
6161TN,Freckmann
6162TN,Scribn
6162TN,ex
6162TN,Nash
6165TN,Nash
6165TN,Freckmann
6167TN,Nash
6167TN,Gould
6169TN,Ashe
6169TN,Freckmann
6172TN,Gleason
6172TN,Brandenburg
6173TN,Schult
6173TN,Gould
6176TN,Leconte
6176TN,ex
6176TN,Torr
6177TN,S
6177TN,Watson
6177TN,ex
6177TN,Nash
6179TN,Scribn
6179TN,Merr
6179TN,Gould
6180TN,Scribn
6180TN,Merr
6181TN,L
6181TN,Scop
6183TN,L
6183TN,Dulac
6184TN,Lam
6184TN,Gould
6184TN,CA
6184TN,Clark
6190TN,Scribn
6190TN,Merr
6190TN,Hitchc
6193TN,Scribn
6193TN,Freckmann
6194TN,Desv
6194TN,ex
6194TN,Ham
6194TN,BF
6194TN,Hansen
6194TN,Wunderlin
6196TN,Bosc
6196TN,ex
6196TN,Nees
6197TN,Hitchc
6197TN,Chase
6198TN,Desv
6198TN,ex
6198TN,Ham
6199TN,Elliott
6199TN,Gould
6199TN,CA
6199TN,Clark
6200TN,Hitchc
6200TN,Chase
6202TN,Bosc
6202TN,ex
6202TN,Spreng
6205TN,Lam
6205TN,Gould
6207TN,Elliott
6207TN,Gould
6208TN,Schult
6208TN,Freckmann
6213TN,Schult
6213TN,Mohlenbr
6217TN,Muhl
6217TN,ex
6217TN,Elliott
6217TN,Freckmann
6218TN,Trin
6218TN,Gould
6218TN,CA
6218TN,Clark
6221TN,Muhl
6221TN,ex
6221TN,Elliott
6222TN,Walter
6222TN,Pers
6225TN,Nees
6225TN,A
6225TN,Camus
6226TN,Nees
6226TN,Hitchc
6227TN,Nash
6227TN,Freckmann
6230TN,L
6230TN,Link
6232TN,L
6232TN,P
6232TN,Beauv
6237TN,P
6237TN,Beauv
6237TN,Fernald
6238TN,Wiegand
6238TN,Rydb
6239TN,Wiegand
6239TN,Rydb
6240TN,Fassett
6240TN,McNeill
6240TN,Dore
6241TN,Poir
6241TN,Rydb
6242TN,Pursh
6242TN,A
6242TN,Heller
6245TN,Scribn
6245TN,CR
6245TN,Ball
6246TN,LC
6246TN,Wheeler
6248TN,Scribn
6248TN,JG
6248TN,Sm
6250TN,Vasey
6250TN,ex
6250TN,LH
6250TN,Dewey
6250TN,Scribn
6250TN,CR
6250TN,Ball
6251TN,Scribn
6251TN,CR
6251TN,Ball
6252TN,L
6252TN,f
6252TN,australis
6252TN,Scribn
6252TN,CR
6252TN,Ball
6252TN,Fernald
6254TN,L
6254TN,Millsp
6256TN,L
6256TN,Gaertn
6258TN,R
6258TN,Brooks
6258TN,JJN
6258TN,Campb
6259TN,L
6259TN,Gould
6260TN,L
6260TN,P
6260TN,Beauv
6261TN,L
6261TN,Desv
6261TN,ex
6261TN,Nevski
6262TN,Wulfen
6262TN,Schreb
6262TN,Beetle
6264TN,Wulfen
6264TN,Schreb
6266TN,Hook
6266TN,Smyth
6266TN,Smyth
6269TN,Muhl
6269TN,ex
6269TN,Willd
6270TN,Scribn
6270TN,CR
6270TN,Ball
6271TN,Muhl
6271TN,ex
6271TN,Willd
6271TN,Baum
6274TN,Ramaley
6274TN,Rydb
6277TN,J
6277TN,Presl
6277TN,Kunth
6278TN,Fourn
6278TN,Hitchc
6281TN,L
6281TN,Nees
6282TN,All
6282TN,Vign
6282TN,ex
6282TN,Janchen
6284TN,Koeler
6284TN,Link
6287TN,Schrad
6287TN,Nees
6291TN,CA
6291TN,Mey
6291TN,ex
6291TN,Steud
6292TN,Michx
6292TN,Nees
6294TN,Lam
6294TN,Britton
6298TN,Thunb
6298TN,Trin
6299TN,Walter
6299TN,LH
6299TN,Dewey
6303TN,L
6303TN,P
6303TN,Beauv
6304TN,P
6304TN,Beauv
6304TN,ex
6304TN,Roem
6304TN,Schult
6305TN,Becker
6305TN,ex
6305TN,Claus
6306TN,Munro
6306TN,Hack
6308TN,Michx
6308TN,Nees
6308TN,ex
6308TN,Steud
6309TN,auct
6309TN,non
6309TN,Spreng
6309TN,Scribn
6311TN,hort
6311TN,ex
6311TN,Schrad
6313TN,L
6313TN,P
6313TN,Beauv
6315TN,LH
6315TN,Harv
6317TN,J
6317TN,Presl
6318TN,Torr
6318TN,Torr
6319TN,Pursh
6319TN,Steud
6321TN,Nutt
6321TN,Alph
6321TN,Wood
6325TN,auct
6325TN,non
6325TN,Vill
6326TN,auct
6326TN,non
6326TN,L
6327TN,auct
6327TN,non
6327TN,Thuill
6329TN,auct
6329TN,non
6329TN,L
6330TN,Hack
6330TN,Krajina
6336TN,Kunth
6336TN,ex
6336TN,Alph
6336TN,Wood
6338TN,Piper
6338TN,Fernald
6340TN,Pers
6340TN,Alexeev
6344TN,Torr
6344TN,Kuntze
6346TN,L
6346TN,R
6346TN,Br
6348TN,L
6348TN,Kuntze
6349TN,S
6349TN,Watson
6350TN,S
6350TN,Watson
6350TN,Nash
6351TN,Scribn
6351TN,Scribn
6354TN,Michx
6354TN,FT
6354TN,Hubbard
6355TN,Michx
6355TN,Hitchc
6356TN,WA
6356TN,Anderson
6358TN,Hitchc
6358TN,EP
6358TN,Bicknell
6359TN,Lam
6359TN,Hitchc
6360TN,Nash
6360TN,ex
6360TN,Rydb
6360TN,ME
6360TN,Jones
6361TN,Willd
6361TN,Trin
6362TN,Willd
6362TN,Kuntze
6363TN,Lam
6363TN,Hitchc
6365TN,Michx
6365TN,Britton
6369TN,L
6369TN,Nevski
6371TN,L
6371TN,Nash
6374TN,Nutt
6374TN,Lve
6377TN,Nees
6377TN,ex
6377TN,Royle
6381TN,Aberg
6381TN,Wiebe
6384TN,L
6384TN,Kunth
6385TN,L
6385TN,P
6385TN,Beauv
6385TN,ex
6385TN,Roem
6385TN,Schult
6387TN,Lam
6387TN,P
6387TN,Beauv
6388TN,EP
6388TN,Bicknell
6389TN,Nash
6389TN,Mohlenbr
6390TN,Lam
6390TN,A
