Plant_ID,Author
7361OK,Lehm
7368OK,Engelm
7368OK,A
7368OK,Gray
7369OK,LH
7369OK,Bailey
7371OK,L
7371OK,Mill
7372OK,S
7372OK,Watson
7373OK,Sudw
7373OK,Mack
7373OK,Bush
7374OK,W
7374OK,Wight
7374OK,Hedrick
7375OK,L
7375OK,Batsch
7381OK,Palmer
7381OK,ex
7381OK,Rehder
7381OK,angustifolia
7381OK,gracilis
7384OK,Du
7384OK,Roi
7384OK,M
7384OK,Roem
7385OK,L
7385OK,M
7385OK,Roem
7387OK,M
7387OK,Roem
7388OK,L
7388OK,Spach
7389OK,Hayata
7389OK,Rehder
7403OK,Nutt
7403OK,ex
7403OK,Torr
7403OK,A
7403OK,Gray
7406OK,Rehder
7406OK,Wilson
7406OK,LH
7406OK,Bailey
7407OK,Thunb
7407OK,f
7407OK,watsoniana
7407OK,Crp
7407OK,Matsum
7409OK,Greene
7409OK,pro
7409OK,sp
7409OK,arkansana
7409OK,carolina
7415OK,Wooton
7415OK,Standl
7417OK,Wooton
7417OK,Standl
7423OK,LH
7423OK,Bailey
7423OK,LH
7423OK,Bailey
7424OK,LH
7424OK,Bailey
7425OK,LH
7425OK,Bailey
7426OK,LH
7426OK,Bailey
7427OK,LH
7427OK,Bailey
7428OK,LH
7428OK,Bailey
7429OK,LH
7429OK,Bailey
7430OK,LH
7430OK,Bailey
7432OK,LH
7432OK,Bailey
7433OK,LH
7433OK,Bailey
7434OK,LH
7434OK,Bailey
7435OK,LH
7435OK,Bailey
7436OK,LH
7436OK,Bailey
7437OK,LH
7437OK,Bailey
7438OK,LH
7438OK,Bailey
7439OK,LH
7439OK,Bailey
7440OK,LH
7440OK,Bailey
7442OK,LH
7442OK,Bailey
7444OK,LH
7444OK,Bailey
7446OK,LH
7446OK,Bailey
7447OK,A
7447OK,Berger
7448OK,LH
7448OK,Bailey
7450OK,Vest
7450OK,ex
7450OK,Tratt
7451OK,LH
7451OK,Bailey
7452OK,LH
7452OK,Bailey
7453OK,LH
7453OK,Bailey
7454OK,LH
7454OK,Bailey
7455OK,LH
7455OK,Bailey
7456OK,LH
7456OK,Bailey
7457OK,LH
7457OK,Bailey
7458OK,LH
7458OK,Bailey
7459OK,LH
7459OK,Bailey
7462OK,Torr
7462OK,James
7464OK,LH
7464OK,Bailey
7467OK,LH
7467OK,Bailey
7468OK,LH
7468OK,Bailey
7469OK,LH
7469OK,Bailey
7470OK,LH
7470OK,Bailey
7471OK,LH
7471OK,Bailey
7472OK,LH
7472OK,Bailey
7475OK,LH
7475OK,Bailey
7476OK,LH
7476OK,Bailey
7479OK,LH
7479OK,Bailey
7480OK,LH
7480OK,Bailey
7481OK,LH
7481OK,Bailey
7483OK,LH
7483OK,Bailey
7484OK,LH
7484OK,Bailey
7486OK,LH
7486OK,Bailey
7487OK,LH
7487OK,Bailey
7488OK,LH
7488OK,Bailey
7492OK,LH
7492OK,Bailey
7493OK,LH
7493OK,Bailey
7494OK,LH
7494OK,Bailey
7495OK,LH
7495OK,Bailey
7496OK,LH
7496OK,Bailey
7497OK,LH
7497OK,Bailey
7498OK,LH
7498OK,Bailey
7500OK,LH
7500OK,Bailey
7501OK,LH
7501OK,Bailey
7507OK,LH
7507OK,Bailey
7509OK,LH
7509OK,Bailey
7510OK,LH
7510OK,Bailey
7511OK,LH
7511OK,Bailey
7511OK,Rydb
7513OK,LH
7513OK,Bailey
7514OK,LH
7514OK,Bailey
7514OK,LH
7514OK,Bailey
7515OK,LH
7515OK,Bailey
7516OK,LH
7516OK,Bailey
7517OK,LH
7517OK,Bailey
7520OK,Focke
7520OK,LH
7520OK,Bailey
7521OK,LH
7521OK,Bailey
7522OK,LH
7522OK,Bailey
7524OK,LH
7524OK,Bailey
7525OK,Nutt
7525OK,ex
7525OK,Hook
7525OK,Nutt
7525OK,ex
7525OK,Torr
7525OK,A
7525OK,Gray
7526OK,Nutt
7526OK,ex
7526OK,Hook
7526OK,Spach
7531OK,Bellardi
7531OK,Ehrend
7532OK,Bellardi
7532OK,All
7537OK,Walter
7537OK,Small
7545OK,A
7545OK,Gray
7547OK,sensu
7547OK,Walter
7548OK,sensu
7548OK,Muhl
7549OK,Roem
7549OK,Schult
7550OK,Torr
7550OK,A
7550OK,Gray
7557OK,JF
7557OK,Gmel
7558OK,A
7558OK,Gray
7559OK,Torr
7559OK,A
7559OK,Gray
7559OK,Wiegand
7560OK,L
7560OK,Scop
7565OK,W
7565OK,Bartram
7568OK,A
7568OK,Gray
7568OK,A
7568OK,Gray
7569OK,A
7569OK,Gray
7570OK,A
7570OK,Gray
7570OK,A
7570OK,Gray
7572OK,Gaertn
7572OK,Hook
7575OK,Shinners
7575OK,Terrell
7576OK,WH
7576OK,Lewis
7576OK,DM
7576OK,Moore
7577OK,EB
7577OK,Sm
7577OK,Terrell
7578OK,EB
7578OK,Sm
7582OK,Beck
7582OK,Torr
7582OK,A
7582OK,Gray
7586OK,A
7586OK,Gray
7586OK,C
7586OK,Mohr
7587OK,Poir
7587OK,Britton
7588OK,L
7588OK,Torr
7588OK,A
7588OK,Gray
7589OK,Raf
7589OK,Terrell
7592OK,CH
7592OK,Mull
7592OK,MT
7592OK,Mull
7596OK,DC
7596OK,Chapm
7601OK,L
7601OK,Lam
7602OK,Bertol
7602OK,Small
7607OK,ex
7607OK,Steud
7608OK,Lam
7608OK,Terrell
7609OK,Michx
7609OK,Nieuwl
7611OK,Lam
7611OK,Fosberg
7612OK,A
7612OK,Heller
7612OK,Shinners
7614OK,Chapm
7614OK,Small
7615OK,Lam
7615OK,Fernald
7617OK,A
7617OK,Gray
7617OK,Wooton
7617OK,Standl
7618OK,A
7618OK,Heller
7620OK,Michx
7620OK,A
7620OK,Gray
7621OK,Petagna
7621OK,Grande
7622OK,S
7622OK,Watson
7626OK,L
7626OK,Raf
7632OK,Torr
7632OK,A
7632OK,Gray
7641OK,Moench
7641OK,pro
7641OK,sp
7641OK,deltoides
7641OK,nigra
7644OK,CK
7644OK,Schneid
7645OK,W
7645OK,Bartram
7645OK,ex
7645OK,Marshall
7649OK,Aiton
7649OK,Raf
7649OK,ex
7649OK,BD
7649OK,Jacks
7652OK,Rydb
7652OK,Britton
7652OK,ex
7652OK,Rydb
7655OK,S
7655OK,Watson
7655OK,Sarg
7658OK,Du
7658OK,Roi
7658OK,Moench
7664OK,CK
7664OK,Schneid
7665OK,Shuttlw
7665OK,ex
7665OK,Andersson
7666OK,Bosc
7666OK,ex
7666OK,K
7666OK,Koch
7668OK,Bebb
7668OK,Bebb
7685OK,auct
7685OK,non
7685OK,Nutt
7688OK,Rowlee
7688OK,Rydb
7696OK,Michx
7696OK,f
7701OK,auct
7701OK,non
7701OK,Aubl
7702OK,auct
7702OK,non
7702OK,Willd
7704OK,L
7704OK,Nutt
7705OK,A
7705OK,DC
7711OK,Hook
7711OK,Arn
7716OK,A
7716OK,Gray
7716OK,Small
7718OK,Nutt
7718OK,Hook
7718OK,Arn
7719OK,Arn
7724OK,Torr
7724OK,A
7724OK,Gray
7724OK,ex
7724OK,A
7724OK,Gray
7726OK,Wheelock
7726OK,Rydb
7727OK,R
7727OK,Br
7728OK,auct
7728OK,non
7728OK,Pursh
7738OK,Buckley
7738OK,Small
7743OK,Douglas
7743OK,ex
7743OK,Benth
7743OK,Britton
7744OK,Douglas
7744OK,ex
7744OK,Benth
7745OK,Michx
7745OK,SF
7745OK,Blake
7746OK,Michx
7746OK,Farw
7748OK,Michx
7748OK,Small
7749OK,Michx
7749OK,Raf
7750OK,Benth
7750OK,SF
7750OK,Blake
7752OK,Benth
7752OK,Small
7753OK,Benth
7753OK,Pennell
7754OK,Elliott
7754OK,Raf
7755OK,CL
7755OK,Boynt
7755OK,Pennell
7758OK,CL
7758OK,Boynt
7760OK,Small
7760OK,Small
7762OK,Nutt
7762OK,Small
7762OK,ex
7762OK,Britton
7765OK,Pennell
7765OK,Pennell
7766OK,Alph
7766OK,Wood
7766OK,Britton
7767OK,Alph
7767OK,Wood
7768OK,Vahl
7768OK,Raf
7769OK,Britton
7769OK,Britton
7771OK,Small
7771OK,Pennell
7773OK,Benth
7773OK,Pennell
7774OK,Nutt
7774OK,Pennell
7775OK,Nutt
7775OK,Benth
7778OK,L
7778OK,Pennell
7779OK,L
7779OK,Drake
7781OK,Michx
7781OK,Wettst
7782OK,H
7782OK,Mason
7784OK,Michx
7784OK,Britton
7785OK,Michx
7785OK,Pennell
7786OK,Michx
7786OK,Raf
7791OK,L
7791OK,Spreng
7794OK,Nutt
7794OK,G
7794OK,Don
7798OK,ex
7798OK,L
7798OK,f
7800OK,L
7800OK,Lange
7804OK,Nutt
7804OK,Raf
7805OK,Nutt
7805OK,Kuntze
7812OK,Michx
7812OK,Small
7813OK,Michx
7813OK,Small
7813OK,Pennell
7817OK,L
7817OK,Dumort
7819OK,L
7819OK,Mill
7820OK,Michx
7820OK,Nutt
7821OK,Michx
7821OK,Benth
7823OK,L
7823OK,Mill
7825OK,L
7825OK,Pennell
7826OK,Michx
7826OK,BL
7826OK,Rob
7827OK,Walter
7827OK,Pennell
7828OK,Michx
7828OK,Pennell
7830OK,Spreng
7830OK,Small
7831OK,L
7831OK,Barnhart
7832OK,auct
7832OK,non
7832OK,Knock
7832OK,Borb
7833OK,sensu
7833OK,Pennell
7837OK,L
7837OK,Karst
7838OK,Burm
7838OK,f
7838OK,Steenis
7839OK,Thunb
7839OK,Kuntze
7841OK,Walter
7841OK,Small
7842OK,Walter
7842OK,BL
7842OK,Rob
7843OK,Walter
7843OK,Pennell
7844OK,Pav
7849OK,Torr
7849OK,A
7849OK,Gray
7849OK,ex
7849OK,Benth
7850OK,Engelm
7850OK,ex
7850OK,Benth
7855OK,L
7855OK,DA
7855OK,Sutton
7856OK,L
7856OK,Chaz
7857OK,Scheele
7857OK,DA
7857OK,Sutton
7860OK,Thunb
7860OK,Siebold
7860OK,Zucc
7860OK,ex
7860OK,Steud
7861OK,Siebold
7861OK,Zucc
7862OK,Zucc
7865OK,Torr
7865OK,Greene
7866OK,Nutt
7866OK,ex
7866OK,Pursh
7867OK,A
7867OK,Heller
7875OK,Nutt
7875OK,ex
7875OK,Sims
7877OK,Torr
7877OK,A
7877OK,Gray
7883OK,hort
7883OK,ex
7883OK,Groenl
7883OK,Rmpler
7888OK,EP
7888OK,Bicknell
7889OK,Rydb
7889OK,EP
7889OK,Bicknell
7894OK,L
7894OK,Fourr
7895OK,Schwein
7895OK,ex
7895OK,Benth
7899OK,auct
7899OK,non
7899OK,K
7899OK,Richt
7900OK,auct
7900OK,non
7900OK,Raf
7902OK,auct
7902OK,non
7902OK,Gaertn
7904OK,Wooton
7904OK,Standl
7905OK,auct
7905OK,non
7905OK,Schur
7911OK,Poir
7911OK,Fourr
7913OK,M
7913OK,Peck
7916OK,Fr
7916OK,Fourr
7917OK,Ten
7917OK,pp
7920OK,ex
7920OK,Fabr
7923OK,L
7923OK,Farw
7924OK,L
7924OK,Nutt
7926OK,L
7926OK,Spring
7929OK,Van
7929OK,Eselt
7932OK,WR
7932OK,Buck
7934OK,Milde
7934OK,Hieron
7936OK,L
7936OK,Spring
7939OK,Mill
7939OK,Swingle
7944OK,Engelm
7944OK,ex
7944OK,Kunth
7944OK,S
7944OK,Watson
7945OK,Engelm
7945OK,ex
7945OK,Kunth
7945OK,Small
7948OK,L
7948OK,Small
7952OK,Hook
7952OK,Rydb
7955OK,auct
7955OK,non
7955OK,Willd
7956OK,auct
7956OK,non
7956OK,L
7958OK,Muhl
7958OK,ex
7958OK,Torr
7959OK,Gray
7959OK,Benth
7960OK,Moric
7960OK,ex
7960OK,Dunal
7960OK,Britton
7961OK,Dunal
7961OK,A
7961OK,Gray
7963OK,auct
7963OK,non
7963OK,L
7977OK,M
7977OK,Martens
7977OK,Galeotti
7979OK,L
7979OK,Scop
7981OK,L
7981OK,Britton
7985OK,Dunal
7985OK,Hitchc
7988OK,A
7988OK,Gray
7992OK,A
7992OK,Gray
7993OK,A
7993OK,Gray
7993OK,Britton
7996OK,Waterf
7996OK,Cronquist
7998OK,Pollard
7998OK,Ball
8000OK,Mack
8000OK,Bush
8001OK,Mack
8001OK,Bush
8004OK,auct
8004OK,non
8004OK,Brot
8004OK,ex
8004OK,Hornem
8007OK,auct
8007OK,non
8007OK,L
8011OK,auct
8011OK,non
8011OK,Michx
8011OK,pp
8012OK,C
8012OK,Mohr
8015OK,Torr
8015OK,Raf
8018OK,A
8018OK,Braun
8021OK,A
8021OK,Gray
8027OK,auct
8027OK,non
8027OK,Sendtn
8028OK,auct
8028OK,non
8028OK,Sendtn
8029OK,auct
8029OK,non
8029OK,L
8029OK,Mill
8031OK,auct
8031OK,non
8031OK,Mill
8032OK,auct
8032OK,non
8032OK,L
8035OK,Dunal
8035OK,Rydb
8036OK,auct
8036OK,non
8036OK,Lam
8039OK,Engelm
8039OK,Morong
8040OK,Fernald
8040OK,Eames
8048OK,Brid
8048OK,Mll
8048OK,Hal
8049OK,Mll
8049OK,Hal
8052OK,ex
8052OK,L
8058OK,L
8058OK,LHr
8064OK,auct
8064OK,non
8064OK,Pall
8068OK,Michx
8068OK,Fe
8069OK,Michx
8069OK,C
8069OK,Chr
8070OK,Michx
8070OK,Weath
8073OK,L
8073OK,Nieuwl
8074OK,L
8074OK,A
8074OK,Gray
8075OK,L
8075OK,Ching
8077OK,Michx
8077OK,Holub
8079OK,auct
8079OK,non
8079OK,L
8079OK,Sw
8082OK,GL
8082OK,Nesom
8082OK,Mayfield
8087OK,FC
8087OK,Gates
8094OK,Vent
8094OK,Small
8102OK,Bory
8102OK,Chaubard
8116OK,JF
8116OK,Gmel
8128OK,L
8128OK,Sw
8132OK,Porter
8132OK,Small
8135OK,L
8135OK,Weddell
8137OK,L
8137OK,Kuntze
8139OK,Muhl
8139OK,ex
8139OK,Willd
8140OK,Rydb
8140OK,ex
8140OK,Small
8144OK,L
8144OK,A
8144OK,Gray
8145OK,L
8145OK,Raf
8152OK,S
8152OK,Watson
8153OK,HP
8153OK,Fuchs
8154OK,Muhl
8154OK,ex
8154OK,Willd
8155OK,auct
8155OK,non
8155OK,Blume
8160OK,Lindh
8160OK,ex
8160OK,Engelm
8160OK,Krok
8162OK,Torr
8162OK,A
8162OK,Gray
8162OK,Walp
8163OK,Torr
8163OK,A
8163OK,Gray
8163OK,Walp
8167OK,L
8167OK,Dufr
8168OK,Torr
8168OK,A
8168OK,Gray
8168OK,Walp
8172OK,Nutt
8172OK,Nutt
8175OK,A
8175OK,Gray
8175OK,Umber
8176OK,Rydb
8176OK,ex
8176OK,Small
8179OK,A
8179OK,Gray
8180OK,L
8180OK,Nutt
8181OK,Lindl
8181OK,Small
8182OK,Sims
8182OK,Small
8183OK,L
8183OK,Britton
8186OK,Briq
8186OK,Solbrig
8189OK,A
8189OK,Nelson
8190OK,Groenl
8190OK,Rmpler
8191OK,Groenl
8191OK,Rmpler
8192OK,Rydb
8192OK,Umber
8197OK,RW
8197OK,Sanders
8198OK,auct
8198OK,non
8198OK,Cham
8200OK,Torr
8200OK,Greene
8201OK,Torr
8201OK,Steud
8202OK,Michx
8202OK,Greene
8205OK,L
8205OK,Greene
8206OK,Small
8206OK,Tidestr
8207OK,L
8207OK,Michx
8212OK,Moldenke
8212OK,hastata
8212OK,simplex
8214OK,Cav
8214OK,ex
8214OK,Lag
8214OK,Rodr
8216OK,Wooton
8216OK,Standl
8218OK,Moldenke
8218OK,pro
8218OK,sp
8218OK,bracteata
8218OK,stricta
8219OK,B
8219OK,Boivin
8220OK,Moldenke
8220OK,hastata
8220OK,urticifolia
8221OK,Moldenke
8221OK,halei
8221OK,stricta
8224OK,Moldenke
8224OK,stricta
8224OK,urticifolia
8225OK,PW
8225OK,Michael
8226OK,auct
8226OK,non
8226OK,L
8227OK,Moldenke
8227OK,simplex
8227OK,stricta
8228OK,Moldenke
8228OK,bracteata
8228OK,urticifolia
8232OK,Gillies
8232OK,Hook
8233OK,Moldenke
8233OK,hastata
8233OK,stricta
8244OK,TF
8244OK,Forst
8244OK,Spreng
8245OK,TF
8245OK,Forst
8245OK,Raf
8246OK,TF
8246OK,Forst
8247OK,Ortega
8247OK,Baill
8248OK,Ortega
8248OK,Kuntze
8249OK,Torr
8249OK,Shinners
8250OK,Greene
8250OK,pro
8250OK,sp
8250OK,pedatifida
8250OK,sororia
8252OK,Greene
8252OK,Greene
8253OK,Greene
8253OK,Greene
8253OK,pro
8253OK,sp
8255OK,auct
8255OK,non
8255OK,Schult
8259OK,Brainerd
8259OK,pro
8259OK,sp
8259OK,missouriensis
8259OK,triloba
8263OK,MS
8263OK,Baker
8269OK,G
8269OK,Don
8270OK,L
8270OK,pro
8270OK,sp
8270OK,lanceolata
8270OK,macloskeyi
8273OK,Nutt
8273OK,Schwein
8275OK,House
8275OK,sagittata
8275OK,triloba
8279OK,Nutt
8279OK,Leconte
8283OK,Pursh
8283OK,pp
8285OK,Willd
8285OK,f
8285OK,priceana
8285OK,Pollard
8285OK,Cooperr
8292OK,Raf
8292OK,Reveal
8292OK,MC
8292OK,Johnst
8294OK,Pursh
8294OK,Nutt
8294OK,ex
8294OK,A
8294OK,Gray
8296OK,Raf
8296OK,MC
8296OK,Johnst
8297OK,sensu
8297OK,Pursh
8297OK,pp
8299OK,DC
8299OK,Engelm
8299OK,ex
8299OK,A
8299OK,Gray
8304OK,L
8304OK,L
8305OK,auct
8305OK,non
8305OK,Des
8305OK,Moulins
8307OK,L
8307OK,J
8307OK,Wen
8307OK,Boggan
8308OK,L
8308OK,Koehne
8311OK,L
8311OK,Planch
8313OK,L
8313OK,Michx
8315OK,Pursh
8315OK,Graebn
8316OK,Kern
8316OK,Fritsch
8317OK,L
8317OK,Greene
8319OK,L
8319OK,Lam
8321OK,Knerr
8321OK,Hitchc
8324OK,hort
8324OK,Berol
8324OK,ex
8324OK,Planch
8327OK,Munson
8329OK,LH
8329OK,Bailey
8331OK,Engelm
8331OK,Engelm
8331OK,ex
8331OK,Millard
8332OK,Munson
8332OK,ex
8332OK,Viala
8332OK,pro
8332OK,sp
8332OK,acerifolia
8332OK,mustangensis
8334OK,Engelm
8334OK,ex
8334OK,A
8334OK,Gray
8339OK,Michx
8339OK,Small
8344OK,LH
8344OK,Bailey
8346OK,EPBicknell
8346OK,ex
8346OK,LMCampb
8358OK,Hartm
8358OK,Boenn
8358OK,ex
8358OK,Rchb
8360OK,JBS
8360OK,Norton
9OR,L
9OR,Moench
10OR,L
10OR,Karst
13OR,Michx
13OR,pp
16OR,L
16OR,f
16OR,Schwant
17OR,L
17OR,f
19OR,Molina
19OR,NE
19OR,Br
20OR,auct
20OR,non
20OR,Haw
20OR,NE
20OR,Br
24OR,L
24OR,Rothm
31OR,A
31OR,Gray
37OR,Torr
37OR,ex
37OR,Benth
38OR,Torr
38OR,ex
38OR,Benth
38OR,Small
41OR,JG
41OR,Sm
42OR,Engelm
42OR,JG
42OR,Sm
43OR,JG
43OR,Sm
45OR,Nutt
45OR,ex
45OR,JG
45OR,Sm
50OR,Micheli
50OR,JG
50OR,Sm
51OR,Muhl
51OR,ex
51OR,Willd
54OR,Muhl
54OR,ex
54OR,Nutt
55OR,C
55OR,Mohr
57OR,Uline
57OR,Bray
57OR,Rydb
59OR,S
59OR,Watson
60OR,auct
60OR,non
60OR,L
61OR,Moq
61OR,S
61OR,Watson
62OR,Uline
62OR,Bray
71OR,Tim
71OR,ex
71OR,Gren
71OR,Godr
73OR,S
73OR,Watson
75OR,Uline
75OR,Bray
82OR,Nutt
82OR,Small
84OR,Torr
84OR,A
84OR,Gray
84OR,Greene
85OR,Torr
85OR,A
85OR,Gray
86OR,Small
86OR,ex
86OR,Rydb
86OR,Greene
95OR,L
95OR,Lam
98OR,S
98OR,Watson
99OR,JM
99OR,Coult
99OR,Rose
100OR,M
100OR,Bieb
102OR,L
102OR,Hoffm
104OR,L
104OR,Schinz
104OR,Thell
110OR,JM
110OR,Coult
110OR,Rose
112OR,Michx
112OR,JM
112OR,Coult
112OR,Rose
113OR,DC
113OR,Ledeb
114OR,L
114OR,Fernald
115OR,L
115OR,Hoffm
118OR,S
118OR,Watson
121OR,L
121OR,Britton
121OR,pp
123OR,Huds
123OR,Coville
124OR,Torr
124OR,GN
124OR,Jones
126OR,Huds
126OR,M
126OR,Pimen
127OR,ex
127OR,WDJ
127OR,Koch
128OR,Ruiz
128OR,Pav
129OR,JM
129OR,Coult
129OR,Rose
130OR,Pav
131OR,JM
131OR,Coult
131OR,Rose
133OR,Guss
133OR,ex
133OR,Caruel
138OR,L
138OR,Urb
140OR,L
140OR,f
140OR,Fernald
141OR,auct
141OR,non
141OR,L
141OR,Urb
142OR,Pers
142OR,Small
146OR,DC
146OR,JM
146OR,Coult
146OR,Rose
149OR,ex
149OR,Juss
150OR,L
150OR,Cusson
150OR,ex
150OR,Juss
152OR,Cham
152OR,Schltdl
152OR,Steud
153OR,L
153OR,Britton
154OR,S
154OR,Watson
154OR,JM
154OR,Coult
154OR,Rose
160OR,Pursh
160OR,Raf
162OR,ME
162OR,Jones
163OR,JM
163OR,Coult
163OR,Rose
164OR,ME
164OR,Jones
165OR,JM
165OR,Coult
165OR,Rose
165OR,ME
165OR,Jones
166OR,ME
166OR,Jones
166OR,KosoPol
167OR,JM
167OR,Coult
167OR,Rose
167OR,KosoPol
168OR,Pers
168OR,Sprague
168OR,ex
168OR,Britton
168OR,P
168OR,Wilson
169OR,Pers
169OR,F
169OR,Muell
169OR,ex
169OR,Benth
170OR,Moench
170OR,Thell
170OR,ex
170OR,Hegi
173OR,S
173OR,Watson
174OR,S
174OR,Watson
174OR,WA
174OR,Weber
175OR,S
175OR,Watson
175OR,WA
175OR,Weber
176OR,S
176OR,Watson
177OR,ME
177OR,Jones
178OR,A
178OR,Gray
178OR,ME
178OR,Jones
189OR,L
189OR,Karst
190OR,Schmidt
190OR,ex
190OR,Miq
191OR,F
191OR,Schmidt
191OR,ex
191OR,Miq
192OR,auct
192OR,non
192OR,A
192OR,Gray
194OR,Sommier
194OR,Levier
195OR,W
195OR,Bartram
201OR,L
201OR,f
204OR,Nutt
204OR,ex
204OR,Torr
204OR,A
204OR,Gray
204OR,A
204OR,Gray
205OR,JM
205OR,Coult
205OR,Rose
206OR,JM
206OR,Coult
206OR,Rose
206OR,JM
206OR,Coult
206OR,Rose
207OR,H
207OR,St
207OR,John
208OR,JM
208OR,Coult
208OR,Rose
209OR,S
209OR,Watson
210OR,JM
210OR,Coult
210OR,Rose
213OR,JM
213OR,Coult
213OR,Rose
214OR,S
214OR,Watson
215OR,Nutt
215OR,JM
215OR,Coult
215OR,Rose
216OR,Nutt
216OR,Nutt
216OR,ex
216OR,Torr
216OR,A
216OR,Gray
217OR,KM
217OR,Carlson
217OR,Mansfield
218OR,S
218OR,Watson
218OR,JM
218OR,Coult
218OR,Rose
219OR,Torr
219OR,A
219OR,Gray
219OR,JM
219OR,Coult
219OR,Rose
220OR,Rose
220OR,ex
220OR,Mathias
220OR,Mathias
220OR,Constance
221OR,Rose
221OR,ex
221OR,Mathias
222OR,Nutt
222OR,Mathias
222OR,Constance
224OR,JM
224OR,Coult
224OR,Rose
224OR,JM
224OR,Coult
224OR,Rose
225OR,JM
225OR,Coult
225OR,Rose
226OR,Mathias
226OR,Constance
227OR,S
227OR,Watson
227OR,JM
227OR,Coult
227OR,Rose
228OR,S
228OR,Watson
228OR,JM
228OR,Coult
228OR,Rose
229OR,JM
229OR,Coult
229OR,Rose
230OR,JS
230OR,Kagan
231OR,S
231OR,Watson
231OR,JM
231OR,Coult
231OR,Rose
232OR,Nutt
232OR,Mathias
232OR,Constance
235OR,JM
235OR,Coult
235OR,Rose
235OR,JM
235OR,Coult
235OR,Rose
236OR,JM
236OR,Coult
236OR,Rose
236OR,JM
236OR,Coult
236OR,Rose
238OR,RJ
238OR,Meinke
238OR,Constance
239OR,Hook
239OR,JM
239OR,Coult
239OR,Rose
240OR,Mathias
240OR,Constance
241OR,Nutt
241OR,JM
241OR,Coult
241OR,Rose
242OR,JM
242OR,Coult
242OR,Rose
243OR,Howell
243OR,JM
243OR,Coult
243OR,Rose
244OR,JM
244OR,Coult
244OR,Rose
244OR,JM
244OR,Coult
244OR,Rose
246OR,S
246OR,Watson
246OR,JM
246OR,Coult
246OR,Rose
247OR,JF
247OR,Macbr
248OR,JM
248OR,Coult
248OR,Rose
248OR,JM
248OR,Coult
248OR,Rose
249OR,S
249OR,Watson
249OR,Jeps
250OR,Mathias
250OR,Constance
251OR,Nutt
251OR,JM
251OR,Coult
251OR,Rose
252OR,Nutt
252OR,ex
252OR,Torr
252OR,A
252OR,Gray
252OR,JM
252OR,Coult
252OR,Rose
253OR,Nutt
253OR,ex
253OR,Torr
253OR,A
253OR,Gray
253OR,ME
253OR,Jones
254OR,Hook
254OR,Arn
255OR,Nutt
255OR,ex
255OR,Torr
255OR,A
255OR,Gray
256OR,JM
256OR,Coult
256OR,Rose
256OR,JM
256OR,Coult
256OR,Rose
257OR,JM
257OR,Coult
257OR,Rose
257OR,H
257OR,St
257OR,John
259OR,Rose
259OR,ex
259OR,Howell
259OR,Mathias
259OR,Constance
260OR,S
260OR,Watson
260OR,JM
260OR,Coult
260OR,Rose
261OR,Pursh
261OR,JM
261OR,Coult
261OR,Rose
262OR,Pursh
262OR,ME
262OR,Jones
263OR,Helliwell
263OR,Constance
264OR,JM
264OR,Coult
264OR,Rose
