Plant_ID,Author
594AL,A
594AL,Gray
594AL,Woodson
595AL,Jacq
595AL,Alexander
596AL,A
596AL,Gray
596AL,Alexander
597AL,Jacq
597AL,Britton
598AL,A
598AL,Gray
598AL,Britton
600AL,Walter
600AL,Short
600AL,ebenoides
600AL,platyneuron
602AL,DC
602AL,Eaton
604AL,RR
604AL,Scott
604AL,pro
604AL,sp
604AL,platyneuron
604AL,rhizophyllum
605AL,RR
605AL,Scott
605AL,Wherry
606AL,Maxon
606AL,pro
606AL,sp
606AL,bradleyi
606AL,pinnatifidum
607AL,Maxon
607AL,Mickel
608AL,WH
608AL,Wagner
608AL,pro
608AL,sp
608AL,heterochroum
608AL,resiliens
612AL,Nutt
612AL,Mickel
613AL,L
613AL,Britton
614AL,L
614AL,Britton
616AL,L
616AL,Britton
617AL,L
617AL,Britton
620AL,L
620AL,Link
624AL,Wherry
624AL,pro
624AL,sp
624AL,montanum
624AL,pinnatifidum
625AL,Wherry
625AL,Mickel
627AL,BRKeener
627AL,LJDavenp
629AL,Loefl
629AL,Kuntze
634AL,Sw
634AL,DC
636AL,ex
636AL,Pers
639AL,auct
639AL,non
639AL,Vent
643AL,Pollard
643AL,Cockerell
644AL,DC
644AL,Raf
644AL,ex
644AL,Rydb
647AL,Lam
647AL,RK
647AL,Jansen
648AL,Walter
648AL,Rich
649AL,auct
649AL,non
649AL,Hieron
649AL,pp
650AL,L
650AL,RM
650AL,King
650AL,H
650AL,Rob
655AL,L
655AL,Spach
664AL,Walter
664AL,Rydb
668AL,DC
668AL,Nutt
670AL,DC
670AL,SF
670AL,Blake
671AL,DC
671AL,Shinners
672AL,DC
672AL,Nutt
675AL,Torr
675AL,A
675AL,Gray
676AL,auct
676AL,non
676AL,Kunth
681AL,L
681AL,DC
683AL,Greene
683AL,Fernald
696AL,L
696AL,Richardson
699AL,B
699AL,Boivin
705AL,Torr
705AL,A
705AL,Gray
705AL,Greene
708AL,Walter
708AL,Britton
711AL,L
711AL,H
711AL,Rob
713AL,Raf
713AL,House
714AL,L
714AL,Raf
717AL,S
717AL,Watson
718AL,Michx
718AL,Poljakov
720AL,Torr
720AL,A
720AL,Gray
720AL,H
720AL,Rob
721AL,Torr
721AL,A
721AL,Gray
722AL,Torr
722AL,A
722AL,Gray
722AL,Greene
727AL,Walter
727AL,H
727AL,Rob
728AL,Harper
728AL,Shinners
732AL,Nutt
732AL,Raf
736AL,Raf
736AL,Shinners
739AL,Nutt
739AL,Britton
740AL,Hook
740AL,H
740AL,Rob
741AL,Sch
741AL,Bip
741AL,H
741AL,Rob
742AL,Sch
742AL,Bip
742AL,Fernald
743AL,Willd
743AL,Raspail
744AL,Hook
744AL,Raf
745AL,Sch
745AL,Bip
746AL,Fernald
746AL,H
746AL,Rob
748AL,Fernald
748AL,Harper
751AL,Turcz
751AL,ex
751AL,Besser
753AL,Michx
753AL,Nutt
755AL,L
755AL,f
759AL,Pursh
759AL,BL
759AL,Rob
760AL,Pursh
760AL,Torr
760AL,A
760AL,Gray
762AL,Harper
762AL,Small
768AL,Nutt
768AL,Raf
769AL,Small
769AL,pro
769AL,sp
769AL,pumila
769AL,subacaulis
770AL,Michx
770AL,Nutt
771AL,Torr
771AL,A
771AL,Gray
771AL,Small
772AL,Pursh
772AL,Nutt
774AL,L
774AL,DC
775AL,Michx
775AL,Britton
776AL,Nutt
776AL,Britton
777AL,SF
777AL,Blake
781AL,L
781AL,Britton
782AL,Michx
782AL,Britton
783AL,Muhl
783AL,ex
783AL,Willd
785AL,Torr
785AL,A
785AL,Gray
785AL,Britton
788AL,L
788AL,Britton
792AL,Michx
792AL,Sherff
793AL,Michx
793AL,DC
794AL,LC
794AL,Anderson
795AL,Nutt
795AL,DC
796AL,Michx
796AL,Britton
797AL,Nutt
797AL,Greene
802AL,Wiegand
802AL,Britton
803AL,A
803AL,Gray
803AL,Wiegand
804AL,L
804AL,LHr
806AL,L
806AL,DC
810AL,Elliott
810AL,Kuntze
811AL,L
811AL,Shinners
812AL,Vent
812AL,WA
812AL,Weber
813AL,Vent
813AL,WA
813AL,Weber
818AL,Small
818AL,Shinners
825AL,JF
825AL,Gmel
825AL,Herb
826AL,JF
826AL,Gmel
826AL,Cass
827AL,JF
827AL,Gmel
827AL,Herb
828AL,JF
828AL,Gmel
828AL,Cass
834AL,Less
834AL,A
834AL,Gray
835AL,auct
835AL,non
835AL,Hieron
835AL,Kuntze
838AL,L
838AL,Nieuwl
838AL,Lunell
842AL,auct
842AL,non
842AL,Lam
842AL,Holub
844AL,auct
844AL,non
844AL,Lam
846AL,Michx
846AL,Elliott
849AL,Dress
849AL,VL
849AL,Harms
850AL,Alexander
850AL,ex
850AL,Small
853AL,Walter
853AL,Britton
854AL,Nutt
854AL,Elliott
855AL,Michx
855AL,Shinners
856AL,Nutt
856AL,Shinners
861AL,Nutt
861AL,RW
861AL,Long
862AL,L
862AL,Elliott
863AL,L
863AL,Shinners
865AL,Michx
865AL,Greene
869AL,Nutt
869AL,Semple
871AL,Nutt
871AL,Shinners
875AL,Torr
875AL,A
875AL,Gray
876AL,Torr
876AL,A
876AL,Gray
876AL,VL
876AL,Harms
879AL,Alexander
879AL,ex
879AL,Small
880AL,L
880AL,Hill
882AL,L
882AL,Scop
883AL,L
883AL,Less
884AL,SG
884AL,Gmel
884AL,WA
884AL,Weber
885AL,L
885AL,Robson
886AL,SG
886AL,Gmel
886AL,Fisch
886AL,ex
886AL,M
886AL,Bieb
887AL,Willd
887AL,Besser
887AL,ex
887AL,M
887AL,Bieb
889AL,Walter
889AL,Fernald
889AL,BG
889AL,Schub
893AL,Muhl
893AL,ex
893AL,Willd
893AL,Spreng
894AL,Muhl
894AL,ex
894AL,Willd
894AL,Nutt
897AL,Britton
897AL,HE
897AL,Ahles
900AL,auct
900AL,non
900AL,L
900AL,Scop
902AL,Torr
902AL,A
902AL,Gray
903AL,Torr
903AL,A
903AL,Gray
903AL,Pollard
905AL,Michx
905AL,Pers
908AL,DC
908AL,Pollard
910AL,Savi
910AL,Ten
913AL,L
913AL,Scop
915AL,L
915AL,L
916AL,Sommier
916AL,Levier
919AL,A
919AL,Dietr
919AL,SF
919AL,Blake
920AL,A
920AL,Dietr
921AL,D
921AL,Don
921AL,Torr
921AL,A
921AL,Gray
923AL,L
923AL,Cronquist
927AL,L
927AL,Small
928AL,Willd
928AL,Small
929AL,L
929AL,Cronquist
931AL,L
931AL,Britton
934AL,Nutt
934AL,Britton
935AL,L
935AL,DC
940AL,Remy
940AL,Cabrera
941AL,Kunth
941AL,Sch
941AL,Bip
946AL,Hogg
946AL,ex
946AL,Sweet
952AL,Torr
952AL,A
952AL,Gray
969AL,Michx
969AL,Raf
974AL,DC
974AL,Torr
974AL,A
974AL,Gray
978AL,Nutt
978AL,Raf
979AL,Nutt
979AL,A
979AL,Gray
981AL,Nutt
981AL,Torr
981AL,A
981AL,Gray
986AL,Michx
986AL,Greene
989AL,Willd
989AL,Britton
991AL,Small
991AL,K
991AL,Schum
992AL,Mill
992AL,Nees
995AL,Vahl
995AL,Cass
998AL,CL
998AL,Boynt
998AL,Beadle
998AL,SF
998AL,Blake
1000AL,Nutt
1000AL,Nutt
1001AL,Nutt
1001AL,Britton
1003AL,L
1003AL,L
1004AL,L
1004AL,Hassk
1008AL,L
1008AL,Moench
1009AL,L
1009AL,Britton
1011AL,RL
1011AL,McGregor
1014AL,Sch
1014AL,Bip
1017AL,A
1017AL,Gray
1020AL,L
1020AL,Pers
1021AL,L
1021AL,Nees
1023AL,L
1023AL,Raf
1023AL,ex
1023AL,DC
1024AL,L
1024AL,Raf
1024AL,ex
1024AL,DC
1025AL,L
1025AL,Raf
1025AL,ex
1025AL,DC
1031AL,Muhl
1031AL,ex
1031AL,Willd
1033AL,Muhl
1033AL,ex
1033AL,Willd
1034AL,Walter
1034AL,Britton
1035AL,Walter
1035AL,Britton
1037AL,Muhl
1037AL,ex
1037AL,Willd
1037AL,DC
1038AL,Torr
1038AL,A
1038AL,Gray
1039AL,L
1039AL,Torr
1039AL,A
1039AL,Gray
1045AL,Britton
1045AL,ex
1045AL,Small
1047AL,L
1047AL,Greene
1047AL,ex
1047AL,Porter
1047AL,Britton
1050AL,Michx
1050AL,Greene
1051AL,Pursh
1051AL,Nutt
1052AL,L
1052AL,Britton
1053AL,Greene
1053AL,Bush
1054AL,Greene
1054AL,Bush
1055AL,Michx
1055AL,Fernald
1057AL,Lam
1057AL,Small
1058AL,Torr
1058AL,A
1058AL,Gray
1058AL,GL
1058AL,Nesom
1059AL,Torr
1059AL,A
1059AL,Gray
1060AL,Torr
1060AL,A
1060AL,Gray
1060AL,Semple
1060AL,Brouillet
1062AL,L
1062AL,GL
1062AL,Nesom
1072AL,Torr
1072AL,A
1072AL,Gray
1072AL,GL
1072AL,Nesom
1073AL,Torr
1073AL,A
1073AL,Gray
1074AL,Barratt
1074AL,EE
1074AL,Lamont
1075AL,Barratt
1075AL,RM
1075AL,King
1075AL,H
1075AL,Rob
1081AL,L
1081AL,Nutt
1085AL,L
1085AL,Salisb
1086AL,Greene
1086AL,Bush
1087AL,Greene
1087AL,Bush
1089AL,Fernald
1089AL,Sieren
1089AL,pro
1089AL,hybr
1091AL,Alexander
1091AL,GL
1091AL,Nesom
1096AL,Alexander
1096AL,Shinners
1099AL,sensu
1099AL,Michx
1100AL,Short
1100AL,Peter
1101AL,Lamboy
1101AL,GL
1101AL,Nesom
1103AL,Torr
1103AL,A
1103AL,Gray
1103AL,Small
1104AL,DC
1104AL,Torr
1104AL,A
1104AL,Gray
1106AL,Torr
1106AL,A
1106AL,Gray
1106AL,Greene
1106AL,ex
1106AL,Porter
1106AL,Britton
1107AL,Torr
1107AL,A
1107AL,Gray
1113AL,Elliott
1113AL,capillifolium
1113AL,perfoliatum
1116AL,Greene
1116AL,C
1116AL,Mohr
1117AL,L
1117AL,EE
1117AL,Lamont
1119AL,L
1119AL,RM
1119AL,King
1119AL,H
1119AL,Rob
1123AL,Muhl
1123AL,ex
1123AL,Willd
1127AL,Nees
1127AL,Nees
1128AL,GN
1128AL,Jones
1130AL,Bernh
1130AL,ex
1130AL,Nees
1130AL,Burgess
1132AL,Bernh
1132AL,ex
1132AL,Nees
1137AL,Aiton
1137AL,GL
1137AL,Nesom
1138AL,Nees
1138AL,Kuntze
1142AL,Michx
1142AL,GL
1142AL,Nesom
1144AL,ex
1144AL,Cass
1145AL,Muhl
1145AL,ex
1145AL,Willd
1145AL,pro
1145AL,sp
1145AL,perfoliatum
1145AL,serotinum
1146AL,Engelm
1146AL,ex
1146AL,A
1146AL,Gray
1146AL,Engelm
1146AL,ex
1146AL,Small
1147AL,FJ
1147AL,Herm
1147AL,Wunderlin
1149AL,King
1149AL,H
1149AL,Rob
1151AL,Nutt
1151AL,ex
1151AL,DC
1152AL,Nutt
1152AL,ex
1152AL,DC
1152AL,Nutt
1154AL,Nutt
1154AL,ex
1154AL,DC
1154AL,Britton
1156AL,Torr
1156AL,A
1156AL,Gray
1156AL,Benth
1157AL,Torr
1157AL,A
1157AL,Gray
1159AL,Lam
1159AL,Sch
1159AL,Bip
1163AL,L
1167AL,L
1167AL,Kuntze
1169AL,Walter
1169AL,RM
1169AL,King
1169AL,H
1169AL,Rob
1171AL,Spreng
1171AL,C
1171AL,Mohr
1173AL,Walter
1173AL,H
1173AL,Rock
1177AL,Small
1177AL,ex
1177AL,Rydb
1178AL,Walter
1178AL,H
1178AL,Rock
1180AL,GL
1180AL,Nesom
1181AL,GL
1181AL,Nesom
1182AL,Willd
1182AL,Kergulen
1183AL,Lam
1183AL,Cabrera
1185AL,Lam
1185AL,Cabrera
1186AL,Fernald
1186AL,Cabrera
1190AL,Pav
1193AL,A
1193AL,Gray
1193AL,H
1193AL,St
1193AL,John
1193AL,D
1193AL,White
1194AL,Willd
1194AL,Cabrera
1199AL,L
1199AL,Cabrera
1201AL,D
1201AL,Don
1202AL,Hook
1202AL,DC
1203AL,A
1203AL,Nelson
1206AL,EP
1206AL,Bicknell
1207AL,H
1207AL,St
1207AL,John
1207AL,D
1207AL,White
1208AL,DC
1208AL,Sch
1208AL,Bip
1209AL,Raf
1209AL,SF
1209AL,Blake
1210AL,Willd
1210AL,ex
1210AL,Spreng
1210AL,Cabrera
1211AL,L
1211AL,Tzvelev
1213AL,LH
1213AL,Bailey
1213AL,LH
1213AL,Bailey
1215AL,L
1215AL,Fourr
1218AL,DC
1218AL,A
1218AL,Gray
1223AL,Brot
1223AL,Tutin
1224AL,auct
1224AL,non
1224AL,Juss
1225AL,auct
1225AL,non
1225AL,Juss
1225AL,DC
1226AL,Brot
1226AL,Sweet
1227AL,Raf
1227AL,H
1227AL,Rock
1232AL,Douglas
1232AL,ex
1232AL,Lindl
1238AL,Nutt
1238AL,Alph
1238AL,Wood
1239AL,A
1239AL,Gray
1240AL,Greene
1240AL,Shinners
1251AL,A
1251AL,Gray
1251AL,ex
1251AL,Chapm
1253AL,EE
1253AL,Watson
1254AL,EE
1254AL,Watson
1255AL,Britton
1255AL,Britton
1256AL,EE
1256AL,Watson
1257AL,Small
1257AL,pro
1257AL,sp
1257AL,divaricatus
1257AL,microcephalus
1258AL,DM
1258AL,Sm
1260AL,L
1260AL,Sweet
1263AL,Torr
1263AL,A
1263AL,Gray
1263AL,EE
1263AL,Watson
1264AL,Pers
1264AL,pro
1264AL,sp
1264AL,pauciflorus
1264AL,tuberosus
1272AL,Torr
1272AL,A
1272AL,Gray
1274AL,Nutt
1274AL,Rydb
1275AL,Torr
1275AL,A
1275AL,Gray
1275AL,Alph
1275AL,Wood
1276AL,auct
1276AL,non
1276AL,Walter
1277AL,A
1277AL,Gray
1277AL,Pruski
1278AL,A
1278AL,Gray
1278AL,Cockerell
1279AL,A
1279AL,Gray
1279AL,SF
1279AL,Blake
1281AL,Pursh
1281AL,Torr
1281AL,A
1281AL,Gray
1283AL,auct
1283AL,non
1283AL,Michx
1285AL,EE
1285AL,Watson
1288AL,EE
1288AL,Watson
1290AL,Lam
1290AL,Britton
1290AL,Rusby
1291AL,Pursh
1291AL,Elliott
1295AL,Pursh
1295AL,DC
1300AL,Nutt
1300AL,Small
1301AL,A
1301AL,Gray
1306AL,Willd
1306AL,pro
1306AL,sp
1310AL,Small
1310AL,pro
1310AL,sp
1312AL,Juss
1312AL,Cass
1313AL,Less
1313AL,Benth
1313AL,Hook
1313AL,ex
1313AL,Griseb
1314AL,auct
1314AL,non
1314AL,Weddell
1314AL,Griseb
1315AL,Hook
1315AL,Arn
1316AL,Hook
1316AL,Arn
1324AL,Lam
1324AL,Porter
1325AL,L
1325AL,Greene
1335AL,SF
1335AL,Blake
1335AL,Sherff
1336AL,Blake
1336AL,Sherff
1337AL,Walter
1337AL,SF
1337AL,Blake
1338AL,L
1338AL,D
1338AL,Don
1340AL,Michx
1340AL,Nutt
1341AL,Raf
1341AL,KL
1341AL,Chambers
1342AL,Raf
1342AL,KL
1342AL,Chambers
1343AL,DC
1343AL,Shinners
1345AL,Raf
1345AL,Kuntze
1346AL,L
1346AL,Nutt
1347AL,L
1347AL,DC
1349AL,Michx
1349AL,Nutt
1350AL,Michx
1350AL,Standl
1351AL,L
1351AL,Willd
1357AL,L
1357AL,Gaertn
1358AL,L
1358AL,DC
1360AL,Jacq
1360AL,Small
1362AL,Muhl
1362AL,ex
1362AL,Nutt
1367AL,L
1367AL,CA
1367AL,Mey
1369AL,Pursh
