Plant_ID,Author
5795MO,Mohlenbr
5796MO,H
5796MO,St
5796MO,John
5805MO,Hitchc
5805MO,Chase
5808MO,Nash
5808MO,Gould
5810MO,P
5810MO,Beauv
5812MO,Zea
5812MO,ex
5812MO,Lag
5814MO,Nash
5814MO,Freckmann
5819MO,Poir
5819MO,Gould
5819MO,CA
5819MO,Clark
5821MO,Chase
5821MO,Gould
5822MO,Retz
5822MO,Koeler
5823MO,Kunth
5823MO,Henr
5826MO,Link
5826MO,Nash
5827MO,L
5827MO,Gould
5829MO,Schult
5829MO,Gould
5830MO,Vasey
5830MO,Mohlenbr
5831MO,Pearson
5831MO,ex
5831MO,Ashe
5835MO,Scribn
5835MO,JG
5835MO,Sm
5836MO,Schult
5836MO,Pilg
5837MO,Schult
5837MO,Chase
5838MO,Muhl
5838MO,Gould
5840MO,L
5840MO,Gould
5841MO,Ashe
5841MO,R
5841MO,LeBlond
5842MO,Hack
5842MO,ex
5842MO,Hitchc
5842MO,Correll
5843MO,Ashe
5843MO,R
5843MO,LeBlond
5844MO,Ashe
5844MO,Mohlenbr
5845MO,Muhl
5845MO,ex
5845MO,Elliott
5845MO,Mohlenbr
5846MO,Lam
5846MO,Mohlenbr
5847MO,Vasey
5847MO,BF
5847MO,Hansen
5847MO,Wunderlin
5848MO,Nash
5848MO,R
5848MO,LeBlond
5849MO,Ashe
5849MO,Mohlenbr
5852MO,Hack
5852MO,ex
5852MO,Hitchc
5857MO,Muhl
5857MO,ex
5857MO,Elliott
5863MO,L
5863MO,Koeler
5865MO,Nash
5865MO,Urb
5867MO,L
5867MO,Nash
5869MO,Schreb
5869MO,Schreb
5869MO,ex
5869MO,Muhl
5871MO,Schreb
5871MO,Nash
5872MO,L
5872MO,Gould
5872MO,CA
5872MO,Clark
5874MO,Lam
5874MO,Gould
5877MO,Vasey
5877MO,Freckmann
5878MO,Vasey
5878MO,Scribn
5879MO,Scribn
5879MO,ex
5879MO,Nash
5879MO,Gould
5880MO,Nash
5880MO,Freckmann
5881MO,Scribn
5881MO,ex
5881MO,Nash
5884MO,Nash
5884MO,Freckmann
5886MO,Nash
5886MO,Gould
5888MO,Gleason
5888MO,Brandenburg
5889MO,Schult
5889MO,Gould
5892MO,Leconte
5892MO,ex
5892MO,Torr
5893MO,S
5893MO,Watson
5893MO,ex
5893MO,Nash
5895MO,Scribn
5895MO,Merr
5895MO,Gould
5896MO,Scribn
5896MO,Merr
5897MO,L
5897MO,Scop
5899MO,L
5899MO,Dulac
5900MO,Lam
5900MO,Gould
5900MO,CA
5900MO,Clark
5901MO,Scribn
5901MO,Freckmann
5902MO,Desv
5902MO,ex
5902MO,Ham
5902MO,BF
5902MO,Hansen
5902MO,Wunderlin
5904MO,Bosc
5904MO,ex
5904MO,Nees
5905MO,Hitchc
5905MO,Chase
5906MO,Desv
5906MO,ex
5906MO,Ham
5907MO,Lam
5907MO,Gould
5909MO,L
5909MO,Greene
5910MO,Torr
5910MO,Rydb
5912MO,Elliott
5912MO,Gould
5913MO,Schult
5913MO,Mohlenbr
5918MO,Walter
5918MO,Pers
5920MO,Nash
5920MO,Freckmann
5921MO,Hitchc
5921MO,Chase
5921MO,Mohlenbr
5922MO,Hitchc
5922MO,Chase
5925MO,L
5925MO,Link
5927MO,L
5927MO,P
5927MO,Beauv
5929MO,Kunth
5929MO,Schult
5930MO,Kunth
5930MO,Schult
5931MO,A
5931MO,Braun
5931MO,H
5931MO,Scholz
5932MO,Ohwi
5932MO,Yab
5936MO,P
5936MO,Beauv
5936MO,Fernald
5937MO,Wiegand
5937MO,Rydb
5938MO,Wiegand
5938MO,Rydb
5939MO,Fassett
5939MO,McNeill
5939MO,Dore
5940MO,Poir
5940MO,Rydb
5941MO,Pursh
5941MO,A
5941MO,Heller
5944MO,Scribn
5944MO,CR
5944MO,Ball
5945MO,LC
5945MO,Wheeler
5947MO,Scribn
5947MO,JG
5947MO,Sm
5948MO,JJN
5948MO,Campb
5949MO,Scribn
5949MO,CR
5949MO,Ball
5950MO,auct
5950MO,non
5950MO,Buckley
5951MO,G
5951MO,Tucker
5951MO,hystrix
5951MO,virginicus
5952MO,Raf
5952MO,Swezey
5953MO,JG
5953MO,Sm
5953MO,Gould
5954MO,JG
5954MO,Sm
5958MO,Vasey
5958MO,ex
5958MO,LH
5958MO,Dewey
5958MO,Scribn
5958MO,CR
5958MO,Ball
5959MO,Scribn
5959MO,CR
5959MO,Ball
5960MO,L
5960MO,f
5960MO,australis
5960MO,Scribn
5960MO,CR
5960MO,Ball
5960MO,Fernald
5962MO,L
5962MO,Millsp
5964MO,L
5964MO,Gaertn
5966MO,R
5966MO,Brooks
5966MO,JJN
5966MO,Campb
5967MO,Bowden
5967MO,canadensis
5967MO,virginicus
5968MO,Bowden
5968MO,Baum
5969MO,Vasey
5969MO,Barkworth
5969MO,DR
5969MO,Dewey
5969MO,Elymus
5969MO,trachycaulus
5969MO,Hordeum
5969MO,jubatum
5970MO,Vasey
5970MO,Lepage
5972MO,Vasey
5972MO,Barkworth
5972MO,DR
5972MO,Dewey
5973MO,L
5973MO,Gould
5974MO,L
5974MO,P
5974MO,Beauv
5975MO,L
5975MO,Desv
5975MO,ex
5975MO,Nevski
5976MO,Wulfen
5976MO,Schreb
5976MO,Beetle
5978MO,Wulfen
5978MO,Schreb
5980MO,Hook
5980MO,Smyth
5980MO,Smyth
5983MO,Lam
5983MO,Lam
5985MO,Link
5985MO,Gould
5985MO,ex
5985MO,Shinners
5986MO,Scribn
5986MO,JG
5986MO,Sm
5986MO,Hitchc
5987MO,Link
5987MO,Hitchc
5988MO,Scribn
5988MO,JG
5988MO,Sm
5988MO,Hoover
5989MO,Link
5989MO,Lve
5989MO,D
5989MO,Lve
5991MO,Schwein
5991MO,Hitchc
5991MO,ex
5991MO,Silveus
5993MO,AE
5993MO,Porsild
5993MO,Senn
5994MO,Link
5994MO,Malte
5994MO,ex
5994MO,HF
5994MO,Lewis
5995MO,Schwein
5995MO,Gould
5996MO,Schwein
5996MO,Hyl
5997MO,Link
5997MO,Nevski
5999MO,Muhl
5999MO,ex
5999MO,Willd
6000MO,Scribn
6000MO,CR
6000MO,Ball
6001MO,Muhl
6001MO,ex
6001MO,Willd
6001MO,Baum
6004MO,Ramaley
6004MO,Rydb
6006MO,ex
6006MO,Zizin
6006MO,Petrowa
6008MO,J
6008MO,Presl
6008MO,Kunth
6009MO,Fourn
6009MO,Hitchc
6012MO,L
6012MO,Nees
6013MO,All
6013MO,Vign
6013MO,ex
6013MO,Janchen
6015MO,Koeler
6015MO,Link
6019MO,Schrad
6019MO,Nees
6022MO,S
6022MO,Watson
6024MO,CA
6024MO,Mey
6024MO,ex
6024MO,Steud
6025MO,Michx
6025MO,Nees
6027MO,Lam
6027MO,Britton
6031MO,Thunb
6031MO,Trin
6032MO,Walter
6032MO,LH
6032MO,Dewey
6036MO,L
6036MO,P
6036MO,Beauv
6037MO,P
6037MO,Beauv
6037MO,ex
6037MO,Roem
6037MO,Schult
6038MO,Becker
6038MO,ex
6038MO,Claus
6039MO,Michx
6039MO,Nees
6039MO,ex
6039MO,Steud
6042MO,auct
6042MO,non
6042MO,Spreng
6042MO,Scribn
6044MO,hort
6044MO,ex
6044MO,Schrad
6046MO,L
6046MO,P
6046MO,Beauv
6048MO,LH
6048MO,Harv
6050MO,Muhl
6050MO,Scribn
6053MO,sensu
6053MO,Walter
6055MO,J
6055MO,Presl
6056MO,Torr
6056MO,Torr
6057MO,Pursh
6057MO,Steud
6059MO,Nutt
6059MO,Alph
6059MO,Wood
6062MO,Thunb
6062MO,Kunth
6065MO,auct
6065MO,non
6065MO,Vill
6066MO,auct
6066MO,non
6066MO,L
6067MO,auct
6067MO,non
6067MO,Thuill
6069MO,auct
6069MO,non
6069MO,L
6070MO,Hack
6070MO,Krajina
6074MO,Kunth
6074MO,ex
6074MO,Alph
6074MO,Wood
6077MO,Piper
6077MO,Fernald
6080MO,Pers
6080MO,Alexeev
6083MO,Torr
6083MO,Kuntze
6086MO,Hitchc
6086MO,EP
6086MO,Bicknell
6087MO,Lam
6087MO,Hitchc
6088MO,Nash
6088MO,ex
6088MO,Rydb
6088MO,ME
6088MO,Jones
6089MO,Willd
6089MO,Trin
6090MO,Willd
6090MO,Kuntze
6091MO,Lam
6091MO,Hitchc
6093MO,Michx
6093MO,Britton
6096MO,L
6096MO,Kuntze
6098MO,L
6098MO,Koning
6098MO,Sosef
6099MO,L
6099MO,Skeels
6100MO,Trin
6100MO,Barkworth
6104MO,Nevski
6104MO,Barkworth
6104MO,DR
6104MO,Dewey
6105MO,Scribn
6105MO,JG
6105MO,Sm
6106MO,L
6106MO,pp
6108MO,Scribn
6108MO,ex
6108MO,Pammel
6109MO,L
6109MO,Nevski
6111MO,L
6111MO,Nash
6114MO,Nutt
6114MO,Lve
6117MO,Nees
6117MO,ex
6117MO,Royle
6121MO,Aberg
6121MO,Wiebe
6124MO,Ledeb
6124MO,Schult
6126MO,auct
6126MO,non
6126MO,Pers
6126MO,pp
6129MO,auct
6129MO,non
6129MO,Lam
6129MO,P
6129MO,Beauv
6129MO,pp
6131MO,Kunth
6131MO,Nees
6133MO,Kunth
6133MO,Scribn
6135MO,L
6135MO,Kunth
6136MO,L
6136MO,P
6136MO,Beauv
6136MO,ex
6136MO,Roem
6136MO,Schult
6138MO,Lam
6138MO,P
6138MO,Beauv
6139MO,EP
6139MO,Bicknell
6140MO,Nash
6140MO,Mohlenbr
6141MO,Lam
6141MO,A
6141MO,Gray
6142MO,J
6142MO,Presl
6142MO,Parodi
6143MO,J
6143MO,Presl
6143MO,Hitchc
6143MO,Chase
6144MO,J
6144MO,Presl
6146MO,Michx
6146MO,Kuntze
6147MO,L
6147MO,Sw
6148MO,L
6148MO,Pollich
6150MO,J
6150MO,Presl
6150MO,Hitchc
6151MO,J
6151MO,Presl
6151MO,PM
6151MO,Peterson
6151MO,N
6151MO,Snow
6153MO,J
6153MO,Presl
6153MO,McNeill
6155MO,J
6155MO,Presl
6156MO,Retz
6156MO,Ohwi
6157MO,Retz
6157MO,PM
6157MO,Peterson
6157MO,N
6157MO,Snow
6160MO,Lam
6160MO,P
6160MO,Beauv
6161MO,Nutt
6161MO,Steud
6162MO,Michx
6162MO,Kunth
6165MO,Willd
6165MO,Britton
6168MO,Boiss
6168MO,Hohen
6168MO,ex
6168MO,Boiss
6169MO,B
6169MO,Boivin
6172MO,Bory
6172MO,Chaubard
6172MO,HandMaz
6173MO,auct
6173MO,non
6173MO,J
6173MO,Presl
6178MO,Scribn
6178MO,Nutt
6178MO,ex
6178MO,Piper
6180MO,Labill
6180MO,Warb
6180MO,ex
6180MO,K
6180MO,Schum
6180MO,Lauterb
6181MO,Maxim
6181MO,Franch
6184MO,Trin
6184MO,A
6184MO,Camus
6186MO,Trin
6186MO,Kuntze
6187MO,Nees
6187MO,Meyen
6187MO,ex
6187MO,Trin
6187MO,Parodi
6188MO,Nees
6188MO,Meyen
6188MO,ex
6188MO,Trin
6188MO,Nees
6191MO,Lam
6191MO,Trin
6192MO,Scribn
6192MO,Bush
6192MO,pro
6192MO,sp
6192MO,frondosa
6192MO,schreberi
6193MO,Torr
6193MO,ex
6193MO,Hook
6193MO,Rydb
6194MO,Nutt
6194MO,ME
6194MO,Jones
6195MO,Poir
6195MO,Fernald
6197MO,Scribn
6197MO,Bush
6201MO,L
6201MO,Trin
6204MO,Roem
6204MO,Schult
6204MO,Trin
6205MO,Michx
6205MO,Britton
6207MO,JF
6207MO,Gmel
6209MO,Muhl
6209MO,ex
6209MO,Willd
6209MO,Trin
6210MO,Muhl
6210MO,ex
6210MO,Willd
6211MO,Torr
6211MO,Torr
6211MO,ex
6211MO,A
6211MO,Gray
6214MO,Willd
6214MO,Britton
6216MO,Willd
6216MO,Britton
6217MO,Willd
6217MO,Britton
6219MO,Michx
6219MO,Nicora
6220MO,Michx
6220MO,Nees
6221MO,Rchb
6221MO,ex
6221MO,Trin
6221MO,Bush
6223MO,L
6223MO,P
6223MO,Beauv
6224MO,Lam
6224MO,Roem
6224MO,Schult
6230MO,Michx
6230MO,Soreng
6231MO,Hitchc
6231MO,Chase
6232MO,Bertol
6232MO,Nash
6237MO,L
6237MO,L
6241MO,Michx
6241MO,Scribn
6242MO,Gattinger
6242MO,Scribn
6245MO,Baldw
6245MO,ex
6245MO,Vasey
6246MO,Engelm
6246MO,ex
6246MO,Vasey
6246MO,C
6246MO,Mohr
6247MO,Elliott
6247MO,Kunth
6249MO,auct
6249MO,non
6249MO,PJ
6249MO,Bergius
6251MO,Forssk
6251MO,Stapf
6253MO,Forssk
6253MO,Veldkamp
6261MO,Kunth
6261MO,Zuloaga
6261MO,Morrone
6262MO,Bernh
6262MO,ex
6262MO,Trin
6265MO,Rupr
6265MO,ex
6265MO,Fourn
6267MO,Scribn
6267MO,ex
6267MO,Nash
6268MO,Sm
6268MO,Romasch
6269MO,Sm
6269MO,Ricker
6269MO,ex
6269MO,Hitchc
6270MO,Sm
6270MO,Barkworth
6271MO,Bosc
6271MO,ex
6271MO,Nees
6272MO,Bosc
6272MO,ex
6272MO,Nees
6272MO,LeBlond
6273MO,Nash
6273MO,LeBlond
6287MO,Muhl
6287MO,ex
6287MO,Willd
6291MO,Bosc
6291MO,ex
6291MO,Poir
6292MO,Rydb
6292MO,Lve
6293MO,Scribn
6293MO,JG
6293MO,Sm
6293MO,Rydb
6295MO,Rydb
6295MO,Gould
6296MO,Rydb
6296MO,Nevski
6304MO,L
6304MO,Link
6306MO,L
6306MO,R
6306MO,Br
6307MO,L
6307MO,Morrone
6309MO,L
6309MO,Leeke
6310MO,auct
6310MO,non
6310MO,Burm
6310MO,Stapf
6310MO,CE
6310MO,Hubbard
6311MO,ex
6311MO,Pers
6314MO,L
6314MO,Raeusch
6315MO,Cav
6315MO,Trin
6315MO,ex
6315MO,Steud
6317MO,L
6317MO,Karst
6325MO,L
6325MO,Parodi
6340MO,B
6340MO,Boivin
6340MO,D
6340MO,Lve
6342MO,A
6342MO,Gray
6344MO,Boiss
6344MO,Heldr
6347MO,Jacq
6347MO,Parl
6349MO,W
6349MO,Curtis
6349MO,Holmb
6350MO,H
6350MO,St
6350MO,John
6351MO,L
6351MO,Nutt
6352MO,L
6352MO,Elliott
6353MO,L
6353MO,Hitchc
6355MO,L
6355MO,Nutt
6356MO,L
6356MO,Nutt
6359MO,Elliott
6359MO,Elliott
6359MO,ex
6359MO,Nutt
6362MO,Walter
6362MO,Pers
6363MO,Walter
6363MO,P
6363MO,Beauv
6366MO,L
6366MO,L
6367MO,L
6367MO,P
6367MO,Beauv
6368MO,L
6368MO,Trin
6369MO,L
6369MO,H
6369MO,Scholz
6370MO,L
6370MO,Nash
6372MO,Bosc
6372MO,ex
6372MO,Spreng
6373MO,Schreb
6373MO,Dumort
6377MO,Schreb
6377MO,SJ
6377MO,Darbyshire
6378MO,Scop
6378MO,Holub
6379MO,L
6379MO,P
6379MO,Beauv
6385MO,Nutt
6385MO,Trel
6386MO,Huds
6386MO,P
6386MO,Beauv
6389MO,Huds
6389MO,SJ
6389MO,Darbyshire
6390MO,Michx
6390MO,Nash
6393MO,Fernald
6393MO,CF
6393MO,Reed
6397MO,C
6397MO,Presl
6397MO,C
6397MO,Presl
6398MO,L
6398MO,Salisb
6400MO,L
6400MO,P
6400MO,Beauv
6401MO,L
6401MO,Scribn
6403MO,L
6403MO,P
6403MO,Beauv
6403MO,subvar
6403MO,metzgeri
6403MO,Koern
6403MO,FT
6403MO,Hubbard
6404MO,Poir
6404MO,Kergulen
6405MO,Lam
6405MO,Millsp
6405MO,Chase
6406MO,Poir
6406MO,Scribn
6408MO,Wild
6408MO,P
6408MO,Beauv
6410MO,Poir
6410MO,Roem
6410MO,Schult
6411MO,L
6411MO,Scribn
6412MO,Weigel
6412MO,Stuntz
6414MO,L
6414MO,P
6414MO,Beauv
6415MO,sensu
6415MO,Vickery
6416MO,Weigel
6416MO,FT
6416MO,Hubbard
6418MO,L
6418MO,P
6418MO,Beauv
6419MO,L
6419MO,Scribn
6423MO,Guss
6423MO,Guss
6424MO,Schimp
6424MO,ex
6424MO,Nyman
6426MO,L
6426MO,P
6426MO,Beauv
6427MO,L
6427MO,Scribn
6429MO,L
6429MO,Moench
6432MO,Retz
6432MO,P
6432MO,Beauv
6433MO,Hack
6433MO,Stapf
6434MO,Ard
6434MO,Host
6435MO,Forssk
6435MO,Snowden
6436MO,Forssk
6436MO,Stapf
6438MO,Besser
6438MO,ex
6438MO,Schult
6439MO,L
6439MO,Moench
6440MO,Schweinf
6440MO,Asch
6442MO,Nees
6442MO,ex
6442MO,Steud
6443MO,Nees
6443MO,ex
6443MO,Steud
6443MO,Millsp
6443MO,Chase
6444MO,Piper
6444MO,Stapf
6445MO,L
6445MO,Pers
6447MO,Roxb
6447MO,Snowden
6448MO,L
6448MO,Nash
6450MO,Michx
6450MO,Nash
6453MO,Torr
6453MO,Torr
6456MO,Biehler
6456MO,Hitchc
6458MO,Torr
6458MO,Alph
6458MO,Wood
6459MO,Poir
6459MO,Merr
6460MO,P
6460MO,Beauv
6460MO,Kunth
6462MO,Trin
6462MO,Vasey
6464MO,Trin
6464MO,Hitchc
6465MO,Torr
6465MO,A
6465MO,Gray
6467MO,A
6467MO,Gray
6467MO,A
6467MO,Gray
6469MO,Rydb
6469MO,Rydb
6470MO,L
6470MO,R
6470MO,Br
6474MO,Trin
6474MO,Hitchc
6474MO,Chase
6475MO,Roem
6475MO,Schult
6475MO,Hitchc
6477MO,Biehler
6477MO,Scribn
6478MO,Michx
6478MO,Scribn
6481MO,Bosc
6481MO,ex
6481MO,Link
6483MO,Hitchc
6483MO,PM
6483MO,Peterson
6483MO,Saarela
6484MO,L
6484MO,Hitchc
6485MO,L
6485MO,P
6485MO,Beauv
6485MO,ex
6485MO,Roem
6485MO,Schult
6486MO,Lam
6486MO,Hitchc
6488MO,Nees
6488MO,Kunth
6489MO,auct
6489MO,non
6489MO,Retz
6489MO,Kunth
6490MO,auct
6490MO,non
6490MO,Swallen
6492MO,Torr
6492MO,ex
6492MO,A
6492MO,Gray
6492MO,Alph
6492MO,Wood
6496MO,Elliott
6496MO,Nash
6498MO,Walter
6498MO,Kuntze
6501MO,Podp
6501MO,ZW
6501MO,Liu
6501MO,RC
6501MO,Wang
6502MO,Host
6502MO,P
6502MO,Beauv
6503MO,Velen
6503MO,Hayek
6504MO,Host
6504MO,Runemark
6505MO,Velen
6505MO,Runemark
6506MO,Host
6506MO,Nevski
6507MO,Podp
6507MO,Holub
6508MO,Host
6508MO,Lve
6509MO,Torr
6509MO,Church
6510MO,Torr
6510MO,Trin
6511MO,Torr
6511MO,Kuntze
6512MO,Torr
6512MO,RT
6512MO,Clausen
6516MO,Dekap
6516MO,Menab
6520MO,L
6520MO,L
6522MO,L
6522MO,Hitchc
6523MO,L
6523MO,P
6523MO,Beauv
6525MO,Small
6525MO,Chase
6526MO,Small
6526MO,Bush
6527MO,L
6527MO,Smyth
6528MO,Schult
6533MO,Torr
6533MO,Nash
6534MO,Buckley
6534MO,Nash
6535MO,Featherly
6535MO,Featherly
6535MO,pro
6535MO,sp
6536MO,Featherly
6536MO,Featherly
6537MO,Buckley
6537MO,Scribn
6538MO,Walter
6538MO,Chapm
6540MO,Nutt
6540MO,Nash
6541MO,Nutt
6541MO,Benth
6541MO,ex
6541MO,Vasey
6543MO,Munro
6543MO,ex
6543MO,C
6543MO,Wright
6543MO,RD
6543MO,Webster
6545MO,Munro
6545MO,ex
6545MO,C
6545MO,Wright
6545MO,Nash
6547MO,Buckley
6547MO,R
6547MO,Webster
6548MO,Buckley
6548MO,ST
6548MO,Blake
6550MO,L
6550MO,Gray
6553MO,All
6553MO,Asch
6553MO,Graebn
6554MO,All
6554MO,Gola
6555MO,Raf
6555MO,Fernald
6557MO,Nutt
6557MO,Henr
6559MO,L
6559MO,CC
6559MO,Gmel
6562MO,Nutt
6562MO,Rydb
6563MO,Walter
6563MO,Rydb
6569MO,Michx
6569MO,Dll
6569MO,Asch
6573MO,Asch
6577MO,L
6577MO,Wherry
6578MO,L
6578MO,A
6578MO,Heller
6581MO,A
6581MO,Gray
6592MO,Clute
6592MO,Ferris
6593MO,A
6593MO,Gray
6593MO,Small
6593MO,pp
6598MO,L
6598MO,Nieuwl
6605MO,Walter
6605MO,Shinners
6608MO,ex
6608MO,Gaertn
6613MO,L
6613MO,Karst
6618MO,SF
6618MO,Blake
6619MO,Fisch
6619MO,CA
6619MO,Mey
6619MO,Small
6620MO,Fisch
6620MO,CA
6620MO,Mey
6622MO,L
6622MO,Gray
6622MO,pp
6623MO,Muhl
6623MO,ex
6623MO,Willd
6623MO,Greene
6624MO,S
6624MO,Watson
6624MO,Small
6625MO,Muhl
6625MO,ex
6625MO,Willd
6626MO,S
6626MO,Watson
6630MO,A
6630MO,Gray
6633MO,Jord
6633MO,ex
6633MO,Boreau
6636MO,Steud
6636MO,ex
6636MO,Kunze
6638MO,L
6638MO,Harolds
6639MO,L
6639MO,Raf
6645MO,K
6645MO,Koch
6646MO,Jord
6646MO,ex
6646MO,Boreau
6648MO,auct
6648MO,non
6648MO,Link
6650MO,BuchHam
6650MO,ex
6650MO,D
6650MO,Don
6650MO,H
6650MO,Gross
6652MO,Bruijn
6652MO,Kitag
6655MO,L
6655MO,Dumort
6656MO,L
6656MO,Lve
6657MO,L
6657MO,Shinners
6658MO,L
6658MO,Webb
6658MO,Moq
6659MO,Siebold
6659MO,Zucc
6660MO,Houtt
6660MO,Ronse
6660MO,Decr
6661MO,Siebold
6661MO,Zucc
6661MO,Moldenke
6662MO,Small
6662MO,Small
6667MO,Meisn
6667MO,Moldenke
6668MO,Willd
6668MO,G
6668MO,Maza
6669MO,Bertero
6669MO,ex
6669MO,Small
6669MO,Small
6671MO,Bertero
6671MO,ex
6671MO,Small
6673MO,L
6673MO,Opiz
6675MO,Michx
6675MO,Small
6676MO,Riddell
6676MO,ex
6676MO,Small
6676MO,Small
6678MO,Kunth
6678MO,Small
6679MO,Riddell
6679MO,ex
6679MO,Small
6682MO,Elliott
6682MO,Small
6683MO,L
6683MO,Gray
6684MO,Schrank
6684MO,EP
6684MO,Bicknell
6685MO,FW
6685MO,Schmidt
6694MO,L
6694MO,Assenov
6697MO,Raf
6697MO,Nieuwl
6698MO,Small
6698MO,Small
6699MO,Stanford
6699MO,Small
6700MO,L
6700MO,Small
6703MO,auct
6703MO,non
6703MO,Small
6706MO,Raf
6706MO,Gray
6708MO,L
6708MO,Small
6709MO,Fernald
6709MO,Sojk
6710MO,Salisb
6710MO,CF
6710MO,Reed
6711MO,Webb
6711MO,Moq
6714MO,auct
6714MO,non
6714MO,Huds
6717MO,Elliott
6717MO,Small
