Plant_ID,Author
4492IL,Vict
4493IL,H
4493IL,St
4493IL,John
4494IL,Engelm
4494IL,ex
4494IL,Caspary
4494IL,Farw
4495IL,Pursh
4495IL,H
4495IL,St
4495IL,John
4496IL,Muhl
4496IL,Britton
4496IL,ex
4496IL,Rydb
4497IL,Engelm
4497IL,ex
4497IL,Caspary
4497IL,Small
4498IL,Planch
4498IL,Rydb
4499IL,Pursh
4499IL,House
4502IL,Bosc
4502IL,Rich
4502IL,ex
4502IL,Steud
4508IL,auct
4508IL,non
4508IL,L
4511IL,L
4511IL,L
4512IL,L
4512IL,Britton
4514IL,Michx
4514IL,Small
4520IL,A
4520IL,Gray
4521IL,A
4521IL,Gray
4521IL,Kuntze
4529IL,A
4529IL,Gray
4529IL,Small
4530IL,Nutt
4530IL,Constance
4533IL,JW
4533IL,Sturm
4533IL,ex
4533IL,Bosch
4533IL,Ebihara
4533IL,K
4533IL,Iwats
4536IL,L
4536IL,DC
4537IL,L
4537IL,Kuntze
4538IL,L
4538IL,Goldblatt
4538IL,Mabb
4541IL,Sweet
4541IL,cardinalis
4541IL,tristis
4544IL,Mack
4544IL,Bush
4547IL,Aiton
4547IL,Alef
4549IL,Ker
4549IL,Gawl
4559IL,EP
4559IL,Bicknell
4560IL,EP
4560IL,Bicknell
4560IL,pp
4561IL,EP
4561IL,Bicknell
4563IL,auct
4563IL,non
4563IL,L
4564IL,EP
4564IL,Bicknell
4565IL,EP
4565IL,Bicknell
4566IL,EP
4566IL,Bicknell
4567IL,EP
4567IL,Bicknell
4568IL,EP
4568IL,Bicknell
4569IL,EP
4569IL,Bicknell
4569IL,Alexander
4571IL,EP
4571IL,Bicknell
4572IL,EP
4572IL,Bicknell
4574IL,EP
4574IL,Bicknell
4577IL,A
4577IL,Braun
4578IL,Gay
4578IL,Durieu
4578IL,ex
4578IL,Durieu
4580IL,Michx
4580IL,f
4580IL,Nutt
4581IL,Michx
4581IL,f
4581IL,Britton
4582IL,Wangenh
4582IL,K
4582IL,Koch
4583IL,Wangenh
4583IL,Britton
4584IL,Mill
4584IL,Sweet
4587IL,Nutt
4587IL,Britton
4588IL,F
4588IL,Michx
4588IL,Nutt
4588IL,ex
4588IL,Elliott
4590IL,Mill
4590IL,Britton
4591IL,F
4591IL,Michx
4592IL,Wangenh
4592IL,K
4592IL,Koch
4593IL,Michx
4593IL,f
4593IL,Nutt
4594IL,Marshall
4594IL,Engl
4594IL,Graebn
4595IL,Marshall
4595IL,Britton
4596IL,Michx
4596IL,f
4596IL,G
4596IL,Don
4597IL,Michx
4597IL,f
4597IL,Sarg
4598IL,Little
4598IL,aquatica
4598IL,illinoinensis
4600IL,Sarg
4600IL,illinoinensis
4600IL,laciniosa
4601IL,Mill
4601IL,K
4601IL,Koch
4602IL,Britton
4602IL,pp
4604IL,Mill
4604IL,Britton
4605IL,Wangenh
4605IL,Sarg
4606IL,Wangenh
4606IL,Ashe
4607IL,Ashe
4607IL,Engl
4607IL,Graebn
4610IL,Sarg
4610IL,illinoiensis
4610IL,tomentosa
4613IL,Sarg
4613IL,Ashe
4614IL,auct
4614IL,non
4614IL,Leconte
4615IL,Sarg
4615IL,Ashe
4616IL,Lam
4616IL,Nutt
4617IL,L
4617IL,Nutt
4618IL,Lam
4618IL,Raf
4619IL,L
4619IL,pp
4621IL,L
4621IL,Alef
4624IL,L
4624IL,Alef
4627IL,auct
4627IL,non
4627IL,Vill
4629IL,Wiegand
4629IL,RE
4629IL,Brooks
4635IL,auct
4635IL,non
4635IL,Michx
4637IL,Engelm
4637IL,Buchenau
4639IL,FJ
4639IL,Herm
4640IL,Engelm
4640IL,Fernald
4642IL,J
4642IL,Gay
4642IL,ex
4642IL,Laharpe
4644IL,A
4644IL,Gray
4651IL,Oakes
4651IL,Tuck
4654IL,Coville
4654IL,Small
4657IL,Engelm
4657IL,Coville
4660IL,P
4660IL,Beauv
4660IL,ex
4660IL,Poir
4661IL,Engelm
4661IL,Coville
4661IL,SF
4661IL,Blake
4668IL,Fernald
4668IL,A
4668IL,Heller
4669IL,L
4669IL,Willd
4671IL,Alph
4671IL,Wood
4671IL,Smyth
4671IL,Smyth
4672IL,Alph
4672IL,Wood
4672IL,Small
4673IL,Small
4673IL,FJ
4673IL,Herm
4675IL,Ehrh
4675IL,Lej
4676IL,Ehrh
4676IL,Hoffm
4685IL,ex
4685IL,Gronov
4686IL,Pursh
4686IL,Kuntze
4687IL,Nutt
4687IL,Britton
4688IL,L
4688IL,Kuntze
4689IL,Willd
4689IL,Kuntze
4695IL,L
4695IL,Benth
4697IL,Pursh
4697IL,Benth
4699IL,L
4699IL,Rchb
4701IL,Nutt
4701IL,House
4702IL,Nutt
4702IL,Shinners
4703IL,Nutt
4703IL,Kuntze
4706IL,Nutt
4706IL,Briq
4707IL,Nutt
4707IL,Fernald
4710IL,L
4710IL,Halcsy
4711IL,L
4711IL,Fritsch
4714IL,Royen
4714IL,ex
4714IL,L
4715IL,L
4715IL,Britton
4717IL,L
4717IL,House
4720IL,Nutt
4720IL,Britton
4726IL,L
4726IL,Trevis
4729IL,L
4729IL,Pers
4731IL,L
4731IL,L
4732IL,L
4732IL,Desf
4740IL,auct
4740IL,non
4740IL,Lour
4741IL,Muhl
4741IL,ex
4741IL,WPC
4741IL,Barton
4744IL,auct
4744IL,non
4744IL,Turcz
4744IL,ex
4744IL,Benth
4744IL,pp
4759IL,Hook
4759IL,Rydb
4760IL,Briq
4760IL,Rydb
4761IL,Nutt
4761IL,Britton
4763IL,Sole
4763IL,pro
4763IL,sp
4763IL,arvensis
4763IL,spicata
4764IL,J
4764IL,Gerard
4764IL,ex
4764IL,Baker
4765IL,auct
4765IL,non
4765IL,L
4766IL,auct
4766IL,non
4766IL,FW
4766IL,Schultz
4770IL,L
4770IL,pro
4770IL,sp
4770IL,aquatica
4770IL,spicata
4773IL,L
4773IL,Huds
4773IL,pro
4773IL,sp
4773IL,longifolia
4773IL,suaveolens
4776IL,auct
4776IL,non
4776IL,L
4776IL,Huds
4780IL,auct
4780IL,non
4780IL,L
4780IL,Huds
4783IL,Huds
4783IL,pro
4783IL,sp
4783IL,spicata
4783IL,suaveolens
4789IL,M
4789IL,Martens
4790IL,Cerv
4790IL,ex
4790IL,Lag
4793IL,A
4793IL,Gray
4793IL,Small
4810IL,L
4810IL,Britton
4816IL,Nutt
4816IL,Engelm
4816IL,A
4816IL,Gray
4819IL,Nutt
4819IL,ex
4819IL,A
4819IL,Gray
4821IL,Britton
4821IL,Fassett
4822IL,L
4822IL,Benth
4826IL,Lunell
4826IL,Rydb
4828IL,Aiton
4828IL,Britton
4830IL,Sweet
4830IL,Sweet
4835IL,Torr
4835IL,A
4835IL,Gray
4836IL,Torr
4836IL,A
4836IL,Gray
4836IL,Kuntze
4839IL,L
4839IL,Michx
4841IL,A
4841IL,Gray
4841IL,Small
4842IL,L
4842IL,Kuntze
4844IL,Michx
4844IL,Pers
4845IL,Michx
4845IL,Kuntze
4846IL,Leavenworth
4846IL,Fernald
4847IL,Leavenworth
4847IL,Kuntze
4849IL,auct
4849IL,non
4849IL,Walter
4849IL,MacMill
4850IL,auct
4850IL,non
4850IL,Walter
4850IL,Britton
4852IL,Michx
4852IL,Pers
4853IL,Nutt
4853IL,Britton
4855IL,L
4855IL,T
4855IL,Dur
4855IL,BD
4855IL,Jacks
4855IL,ex
4855IL,BL
4855IL,Rob
4855IL,Fernald
4856IL,L
4856IL,MacMill
4857IL,Michx
4857IL,ex
4857IL,Lam
4858IL,Torr
4858IL,ex
4858IL,Benth
4865IL,L
4865IL,pro
4865IL,sp
4865IL,nemorosa
4865IL,pratensis
4869IL,Muhl
4869IL,ex
4869IL,Spreng
4873IL,A
4873IL,Ham
4880IL,Fassett
4880IL,Epling
4886IL,A
4886IL,Gray
4886IL,Britton
4888IL,K
4888IL,Koch
4892IL,Shuttlw
4892IL,ex
4892IL,Benth
4904IL,Fernald
4904IL,Rydb
4911IL,Michx
4911IL,Britton
4914IL,EP
4914IL,Bicknell
4915IL,EP
4915IL,Bicknell
4916IL,A
4916IL,Gray
4919IL,Durand
4919IL,Ronniger
4921IL,auct
4921IL,non
4921IL,L
4924IL,L
4924IL,Britton
4925IL,L
4925IL,Britton
4931IL,Houtt
4931IL,Decne
4932IL,L
4932IL,Blume
4933IL,L
4933IL,Nees
4935IL,Nutt
4935IL,Nees
4938IL,Nees
4938IL,Eberm
4939IL,L
4939IL,Karst
4940IL,Salisb
4940IL,Kuntze
4941IL,Eberm
4943IL,Nyl
4943IL,ex
4943IL,Crombie
4944IL,Les
4944IL,DJ
4944IL,Crawford
4945IL,G
4945IL,Mey
4945IL,DH
4945IL,Les
4945IL,DJ
4945IL,Crawford
4946IL,Kurz
4946IL,Hegelm
4947IL,G
4947IL,Mey
4947IL,CH
4947IL,Thomp
4949IL,Welw
4949IL,ex
4949IL,Hegelm
4951IL,Austin
4951IL,Small
4954IL,Elliott
4954IL,ex
4954IL,Schleid
4955IL,Chevall
4955IL,ex
4955IL,Schleid
4960IL,Austin
4960IL,Daubs
4965IL,Elliott
4965IL,CH
4965IL,Thomp
4968IL,L
4968IL,Schleid
4970IL,L
4970IL,Schleiden
4971IL,Engelm
4971IL,ex
4971IL,Hegelm
4971IL,Landolt
4971IL,ex
4971IL,Landolt
4971IL,Wildi
4972IL,auct
4972IL,non
4972IL,Griseb
4974IL,Griseb
4974IL,Nieuwl
4975IL,CH
4975IL,Thomp
4978IL,Karst
4978IL,Nieuwl
4979IL,Hegelm
4979IL,Hegelm
4980IL,Donn
4980IL,Sm
4980IL,Donn
4980IL,Sm
4980IL,ex
4980IL,Hegelm
4982IL,Donn
4982IL,Sm
4982IL,CH
4982IL,Thomp
4983IL,ex
4983IL,Schleid
4986IL,Michx
4986IL,Raf
4994IL,L
4994IL,pp
4997IL,Walter
4997IL,Raf
5001IL,Hanes
5001IL,AG
5001IL,Jones
5003IL,Raf
5003IL,Shinners
5021IL,Fraser
5021IL,ex
5021IL,Ker
5021IL,Gawl
5023IL,Aiton
5023IL,Small
5027IL,Engelm
5027IL,A
5027IL,Gray
5027IL,Blank
5029IL,Raf
5029IL,Cory
5030IL,Raf
5030IL,Cory
5031IL,Raf
5031IL,Britton
5034IL,L
5034IL,A
5034IL,Gray
5038IL,auct
5038IL,non
5038IL,Baker
5039IL,Boiss
5039IL,Speta
5040IL,Aiton
5040IL,Raf
5046IL,Ker
5046IL,Gawl
5049IL,L
5049IL,L
5051IL,L
5051IL,L
5053IL,Thunb
5053IL,Engl
5056IL,Thunb
5056IL,Thunb
5058IL,Thunb
5058IL,Voss
5059IL,Thunb
5059IL,Nash
5061IL,L
5061IL,Coville
5064IL,Leconte
5064IL,Kunth
5066IL,auct
5066IL,non
5066IL,L
5066IL,Herbert
5068IL,auct
5068IL,non
5068IL,L
5073IL,Ker
5073IL,Gawl
5078IL,A
5078IL,Nelson
5081IL,Thunb
5081IL,Lour
5082IL,Thunb
5082IL,Lour
5084IL,Roane
5084IL,Henry
5085IL,Roane
5085IL,Henry
5087IL,LHr
5087IL,Herb
5089IL,Desf
5089IL,Greene
5091IL,L
5091IL,Link
5095IL,L
5095IL,Desf
5097IL,L
5097IL,Morong
5098IL,L
5098IL,Link
5100IL,Greene
5100IL,Wynd
5101IL,Nutt
5101IL,ex
5101IL,Baker
5102IL,L
5102IL,Desf
5103IL,Greene
5103IL,Rydb
5104IL,Nutt
5104IL,ex
5104IL,Baker
5104IL,Greene
5105IL,L
5105IL,Morong
5108IL,Leichtlin
5108IL,ex
5108IL,Baker
5109IL,L
5109IL,Mill
5111IL,L
5111IL,Mill
5112IL,L
5112IL,Parl
5113IL,Guss
5113IL,ex
5113IL,Ten
5114IL,Boiss
5114IL,Reut
5115IL,L
5115IL,Lam
5115IL,DC
5118IL,Mill
5118IL,pro
5118IL,sp
5118IL,poeticus
5118IL,tazetta
5119IL,W
5119IL,Curtis
5120IL,hort
5120IL,ex
5120IL,LH
5120IL,Bailey
5124IL,L
5124IL,Britton
5125IL,L
5125IL,Kuntze
5131IL,Walter
5131IL,Elliott
5132IL,Walter
5132IL,pp
5133IL,auct
5133IL,non
5133IL,Muhl
5133IL,ex
5133IL,Willd
5133IL,Pursh
5134IL,Schult
5134IL,Schult
5134IL,f
5134IL,A
5134IL,Dietr
5136IL,Willd
5136IL,Pursh
5140IL,Andrews
5140IL,Speta
5141IL,Gray
5141IL,Kunth
5142IL,Ker
5142IL,Gawl
5142IL,Morong
5143IL,Ker
5143IL,Gawl
5149IL,auct
5149IL,non
5149IL,A
5149IL,Gray
5149IL,Gleason
5150IL,auct
5150IL,non
5150IL,Fernald
5151IL,Michx
5151IL,Baker
5153IL,Michx
5153IL,Pers
5154IL,Walter
5154IL,Britton
5155IL,Michx
5155IL,Salisb
5165IL,L
5165IL,S
5165IL,Watson
5168IL,L
5168IL,WT
5168IL,Aiton
5171IL,JW
5171IL,Robbins
5171IL,ex
5171IL,Alph
5171IL,Wood
5172IL,JW
5172IL,Robbins
5172IL,ex
5172IL,Alph
5172IL,Wood
5172IL,Bodkin
5175IL,Richardson
5175IL,Rydb
5181IL,A
5181IL,Nelson
5182IL,A
5182IL,Nelson
5182IL,Small
5183IL,Planch
5183IL,Trel
5184IL,Planch
5184IL,Small
5186IL,Planch
5186IL,Britton
5187IL,Small
5187IL,Small
5190IL,auct
5190IL,non
5190IL,Pursh
5193IL,Pursh
5193IL,Small
5194IL,Pursh
5194IL,Lve
5194IL,D
5194IL,Lve
5196IL,Walter
5196IL,Small
5197IL,Walter
5197IL,Nieuwl
5199IL,Riddell
5199IL,Small
5200IL,Riddell
5200IL,Lve
5200IL,D
5200IL,Lve
5204IL,L
5204IL,Rchb
5205IL,L
5205IL,Nieuwl
5206IL,Pursh
5206IL,ex
5206IL,Sims
5206IL,Urb
5206IL,Gilg
5206IL,ex
5206IL,Gilg
5207IL,Pursh
5207IL,ex
5207IL,Sims
5207IL,Greene
5209IL,Pursh
5209IL,Torr
5209IL,A
5209IL,Gray
5210IL,Pursh
5210IL,Greene
5211IL,Nutt
5211IL,ex
5211IL,Sims
5213IL,L
5213IL,L
5214IL,Cusick
5214IL,Kartesz
5214IL,Gandhi
5214IL,lucidula
5214IL,porophila
5216IL,Michx
5216IL,Trevis
5219IL,Michx
5219IL,Herter
5219IL,ex
5219IL,Nessel
5221IL,Lloyd
5221IL,Underw
5221IL,Holub
5222IL,Lloyd
5222IL,Underw
5223IL,Lloyd
5223IL,Underw
5223IL,Herter
5223IL,ex
5223IL,Nessel
5224IL,Chapm
5224IL,Cranfill
5225IL,Chapm
5225IL,Lloyd
5225IL,Underw
5226IL,Chapm
5226IL,Lloyd
5226IL,Underw
5231IL,Michx
5231IL,A
5231IL,Haines
5232IL,Dill
5232IL,ex
5232IL,A
5232IL,Braun
5233IL,Dill
5233IL,ex
5233IL,A
5233IL,Braun
5233IL,Holub
5234IL,Fernald
5234IL,Blanch
5235IL,House
5235IL,digitatum
5235IL,tristachyum
5236IL,House
5236IL,Holub
5237IL,L
5237IL,Holub
5238IL,L
5238IL,C
5238IL,Borner
5240IL,Laest
5240IL,ex
5240IL,Hartm
5240IL,Zinserl
5240IL,ex
5240IL,Kuzen
5242IL,L
5242IL,A
5242IL,Haines
5246IL,Heer
5246IL,Regel
5250IL,L
5250IL,Koehne
5251IL,L
5251IL,Rusby
5253IL,L
5253IL,Elliott
5254IL,Nutt
5254IL,ex
5254IL,DC
5254IL,Alph
5254IL,Wood
5255IL,Nutt
5255IL,ex
5255IL,DC
5264IL,L
5264IL,Koehne
5265IL,Cham
5265IL,Schltdl
5265IL,van
5265IL,Leeuwen
5266IL,A
5266IL,Gray
5266IL,Koehne
5270IL,L
5270IL,L
5272IL,L
5272IL,Small
5273IL,Michx
5273IL,Small
5276IL,L
5276IL,Moench
5279IL,L
5279IL,Rusby
5285IL,L
5285IL,Cav
5286IL,L
5286IL,Schltdl
5287IL,auct
5287IL,non
5287IL,Zucc
5287IL,ex
5287IL,Roem
5287IL,Schult
5287IL,DC
5291IL,Michx
5291IL,A
5291IL,Gray
5294IL,Torr
5294IL,A
5294IL,Gray
5294IL,A
5294IL,Gray
5296IL,Leavenworth
5296IL,A
5296IL,Gray
5298IL,auct
5298IL,non
5298IL,L
5310IL,Wendl
5310IL,f
5317IL,L
5317IL,Wooton
5317IL,Standl
5319IL,Douglas
5319IL,ex
5319IL,Hook
5319IL,Greene
5320IL,Nutt
5320IL,ex
5320IL,Torr
5320IL,A
5320IL,Gray
5320IL,Greene
5323IL,Greene
5323IL,Britton
5324IL,Douglas
5324IL,ex
5324IL,Hook
5324IL,Torr
5325IL,Pursh
5325IL,Hochr
5326IL,A
5326IL,Gray
5328IL,Pursh
5328IL,Rydb
5329IL,A
5329IL,Gray
5329IL,Fernald
5334IL,auct
5334IL,non
5334IL,L
5340IL,L
5340IL,L
5344IL,Torr
5344IL,A
5344IL,Gray
5348IL,auct
5348IL,non
5348IL,Lam
5348IL,pp
5350IL,Fraser
5350IL,ex
5350IL,Roscoe
5362IL,Pursh
5362IL,A
5362IL,Gray
5364IL,L
5364IL,DC
5365IL,L
5365IL,Britton
5372IL,SG
5372IL,Gmel
5372IL,Kuntze
5373IL,SG
5373IL,Gmel
5374IL,L
5374IL,Britton
5379IL,DC
5379IL,Small
5380IL,A
5380IL,Gray
5380IL,Howell
5381IL,EP
5381IL,Bicknell
5382IL,Michx
5382IL,Nutt
5387IL,Rydb
5387IL,Hultn
5391IL,ex
5391IL,Vent
5392IL,L
5392IL,LHr
5392IL,ex
5392IL,Vent
5394IL,L
5394IL,Kuntze
5396IL,Raf
5396IL,CK
5396IL,Schneid
5402IL,Saar
5402IL,Galla
5404IL,ex
5404IL,Aiton
5405IL,L
5405IL,JM
5405IL,Coult
5406IL,L
5406IL,L
5409IL,L
5409IL,Kuntze
5410IL,Willd
5410IL,Rostk
5410IL,Schmidt
5412IL,Maguire
5412IL,Reveal
5413IL,A
5413IL,Braun
5413IL,ex
5413IL,Engelm
5413IL,Magnus
5414IL,Spreng
5414IL,Magnus
5416IL,Rosend
5416IL,Butters
5419IL,Morong
5419IL,Small
5422IL,All
5422IL,Coss
5422IL,Germ
5425IL,Walter
5425IL,Fernald
5428IL,Walter
5428IL,Heimerl
5433IL,Buckley
5433IL,Standl
5434IL,Heimerl
5434IL,Weath
5436IL,Standl
5436IL,Standl
5439IL,Standl
5439IL,Standl
5440IL,A
5440IL,Gray
5440IL,Heimerl
5441IL,Buckley
5441IL,Standl
5443IL,Standl
5443IL,IM
5443IL,Johnst
5444IL,Walter
5444IL,Sweet
5445IL,Standl
5445IL,Weath
5447IL,Heimerl
5447IL,Standl
5448IL,Standl
5448IL,Weath
5449IL,Pursh
5449IL,MacMill
5451IL,Pursh
5451IL,Sweet
5453IL,Standl
5453IL,Shinners
5454IL,Pursh
5454IL,Heimerl
5455IL,Nutt
5455IL,Spreng
5459IL,Nutt
5459IL,Daniels
5460IL,A
5460IL,Heller
5460IL,CF
5460IL,Reed
5461IL,Standl
5461IL,Standl
5462IL,Rydb
5462IL,Standl
5464IL,Nutt
5464IL,Sweet
5465IL,A
5465IL,Heller
5465IL,WC
5465IL,Martin
5465IL,CR
5465IL,Hutchins
5466IL,Standl
5466IL,Standl
5467IL,Rydb
5467IL,Standl
5468IL,Pursh
5468IL,BL
5468IL,Rob
5469IL,Michx
5469IL,MacMill
5472IL,Michx
5472IL,Sweet
5474IL,L
5474IL,Sm
5475IL,Aiton
5475IL,WT
5475IL,Aiton
5476IL,Harper
5476IL,Standl
5478IL,GS
5478IL,Mill
5478IL,Standl
5478IL,Standl
5479IL,GS
5479IL,Mill
5479IL,Standl
5479IL,Standl
5480IL,GS
5480IL,Mill
5480IL,Standl
5480IL,Standl
5483IL,GS
5483IL,Mill
5483IL,Standl
5486IL,Aiton
5486IL,Fernald
5487IL,GS
5487IL,Mill
5487IL,Standl
5487IL,Palmer
5487IL,Steyerm
5488IL,Pers
5488IL,Fernald
5489IL,Timm
5489IL,DC
5491IL,GS
5491IL,Mill
5491IL,Standl
5496IL,Sims
5496IL,Nyar
5497IL,Aiton
5497IL,Alph
5497IL,Wood
5498IL,Walter
5498IL,Nash
5499IL,Sims
5499IL,DC
5501IL,Paine
5501IL,Greene
5503IL,Michx
5503IL,Poir
5506IL,Thunb
5506IL,Vahl
5517IL,Bush
5517IL,Bush
5519IL,Michx
5519IL,f
5522IL,Siebold
5522IL,Zucc
5527IL,Nutt
5527IL,PH
5527IL,Raven
5528IL,Towner
5528IL,PH
5528IL,Raven
5529IL,Rydb
5529IL,ex
5529IL,Small
5531IL,Nutt
5531IL,Walp
5533IL,ex
5533IL,Holub
5534IL,L
5534IL,Holub
5535IL,D
5535IL,Lve
5536IL,Daniels
5536IL,Lve
5536IL,D
5536IL,Lve
5547IL,Fassett
5547IL,Fernald
5548IL,Parish
5548IL,ex
5548IL,Trel
5553IL,Fernald
5553IL,Fernald
5555IL,Muhl
5555IL,ex
5555IL,Spreng
5557IL,Ugente
5557IL,ciliatum
5557IL,coloratum
5560IL,Walter
5560IL,DC
5563IL,Nutt
5563IL,H
5563IL,Hara
5565IL,L
5565IL,Elliott
5567IL,Kunth
5567IL,PH
5567IL,Raven
5568IL,auct
5568IL,non
5568IL,Forssk
5570IL,Short
5570IL,Peter
5573IL,Pursh
5573IL,Britton
5574IL,Wooton
5574IL,Standl
5574IL,Tidestr
5577IL,Atk
5577IL,Bartlett
5578IL,W
5578IL,Dietr
5579IL,auct
5579IL,non
5579IL,Nutt
5579IL,ex
5579IL,Torr
5579IL,A
5579IL,Gray
5580IL,WL
5580IL,Wagner
5580IL,Hoch
5582IL,Douglas
5582IL,ex
5582IL,Lehm
5583IL,Small
5583IL,WL
5583IL,Wagner
5583IL,Hoch
5586IL,Torr
5586IL,A
5586IL,Gray
5586IL,Small
5587IL,Spach
5587IL,WL
5587IL,Wagner
5587IL,Hoch
5591IL,Britton
5591IL,Small
5593IL,Pennell
5593IL,Munz
5594IL,L
5594IL,Raimann
5595IL,Michx
5595IL,Spach
5597IL,Nutt
5597IL,Small
5600IL,Small
5600IL,Coker
5601IL,Small
5601IL,BL
5601IL,Rob
5602IL,Michx
5602IL,Spach
5603IL,Michx
5603IL,Small
5605IL,Roth
5605IL,Pennell
5609IL,WL
5609IL,Wagner
5609IL,Hoch
5611IL,Britton
5611IL,Smyth
5612IL,Britton
5612IL,Rose
5614IL,Hill
5614IL,Rose
5616IL,Nutt
5616IL,Spach
5617IL,Nutt
5617IL,Pennell
5619IL,Sims
5619IL,Spach
5625IL,A
5625IL,Gray
5625IL,JW
5625IL,Robbins
5625IL,ex
5625IL,S
5625IL,Watson
5625IL,JM
5625IL,Coult
5626IL,RR
5626IL,Gates
5628IL,auct
5628IL,non
5628IL,Fisch
5628IL,CA
5628IL,Mey
5628IL,PH
5628IL,Raven
5629IL,Nutt
5629IL,ex
5629IL,G
5629IL,Don
5631IL,RR
5631IL,Gates
5633IL,L
5633IL,Pennell
5634IL,L
5634IL,Spach
5638IL,Nutt
5638IL,ex
5638IL,Torr
5638IL,A
5638IL,Gray
5639IL,Nutt
5639IL,ex
5639IL,Torr
5639IL,A
5639IL,Gray
5639IL,Rose
5641IL,Nutt
5641IL,Small
5643IL,Ser
5643IL,WL
5643IL,Wagner
5643IL,Hoch
5644IL,Nutt
5644IL,ex
5644IL,Pursh
5646IL,Sess
5646IL,ex
5646IL,Lag
5648IL,Nutt
5648IL,Spach
5649IL,Britton
5649IL,Small
5650IL,Wooton
5650IL,Standl
5650IL,Tidestr
5652IL,RR
5652IL,Gates
5655IL,Sav
5655IL,Underw
5656IL,Savigny
5656IL,Lyon
5657IL,WH
5657IL,Wagner
5657IL,Farrar
5659IL,Muhl
5659IL,ex
5659IL,Willd
5660IL,Spreng
5660IL,Lyon
5661IL,A
5661IL,Braun
5661IL,ex
5661IL,Dowell
5661IL,A
5661IL,Braun
5661IL,ex
5661IL,WDJ
5661IL,Koch
5662IL,SG
5662IL,Gmel
