Plant_ID,Author
6903MD,Beauv
6903MD,subvar
6903MD,metzgeri
6903MD,Koern
6903MD,FT
6903MD,Hubbard
6905MD,Griseb
6905MD,Scribn
6906MD,Poir
6906MD,Kergulen
6907MD,Lam
6907MD,Millsp
6907MD,Chase
6908MD,Poir
6908MD,Scribn
6910MD,Wild
6910MD,P
6910MD,Beauv
6912MD,Poir
6912MD,Roem
6912MD,Schult
6913MD,L
6913MD,Scribn
6914MD,Weigel
6914MD,Stuntz
6916MD,L
6916MD,P
6916MD,Beauv
6917MD,sensu
6917MD,Vickery
6918MD,Weigel
6918MD,FT
6918MD,Hubbard
6920MD,L
6920MD,P
6920MD,Beauv
6921MD,L
6921MD,Scribn
6925MD,Guss
6925MD,Guss
6926MD,Schimp
6926MD,ex
6926MD,Nyman
6928MD,L
6928MD,P
6928MD,Beauv
6929MD,L
6929MD,Scribn
6931MD,L
6931MD,Moench
6934MD,Retz
6934MD,P
6934MD,Beauv
6935MD,Hack
6935MD,Stapf
6936MD,Ard
6936MD,Host
6937MD,Forssk
6937MD,Snowden
6938MD,Forssk
6938MD,Stapf
6940MD,Besser
6940MD,ex
6940MD,Schult
6941MD,L
6941MD,Moench
6942MD,Schweinf
6942MD,Asch
6944MD,C
6944MD,Mohr
6944MD,Nash
6945MD,C
6945MD,Mohr
6946MD,DW
6946MD,Hall
6947MD,L
6947MD,Pers
6949MD,Roxb
6949MD,Snowden
6950MD,L
6950MD,Nash
6952MD,Michx
6952MD,Nash
6956MD,Loisel
6956MD,PM
6956MD,Peterson
6956MD,Saarela
6958MD,AA
6958MD,Eaton
6958MD,pro
6958MD,sp
6958MD,patens
6958MD,pectinata
6959MD,PM
6959MD,Peterson
6959MD,Saarela
6960MD,Biehler
6960MD,Hitchc
6962MD,Torr
6962MD,Alph
6962MD,Wood
6963MD,Poir
6963MD,Merr
6964MD,P
6964MD,Beauv
6964MD,Kunth
6965MD,L
6965MD,Roth
6966MD,L
6966MD,PM
6966MD,Peterson
6966MD,Saarela
6967MD,A
6967MD,Gray
6967MD,A
6967MD,Gray
6969MD,Rydb
6969MD,Rydb
6970MD,L
6970MD,R
6970MD,Br
6974MD,Trin
6974MD,Hitchc
6974MD,Chase
6975MD,Roem
6975MD,Schult
6975MD,Hitchc
6977MD,Biehler
6977MD,Scribn
6978MD,Michx
6978MD,Scribn
6981MD,Aiton
6981MD,Muhl
6983MD,Roth
6983MD,PM
6983MD,Peterson
6983MD,Saarela
6984MD,Bosc
6984MD,ex
6984MD,Link
6986MD,Hitchc
6986MD,PM
6986MD,Peterson
6986MD,Saarela
6987MD,L
6987MD,Hitchc
6988MD,L
6988MD,P
6988MD,Beauv
6988MD,ex
6988MD,Roem
6988MD,Schult
6989MD,Lam
6989MD,Hitchc
6991MD,Nees
6991MD,Kunth
6992MD,auct
6992MD,non
6992MD,Retz
6992MD,Kunth
6993MD,auct
6993MD,non
6993MD,Swallen
6995MD,Torr
6995MD,ex
6995MD,A
6995MD,Gray
6995MD,Alph
6995MD,Wood
6996MD,L
6996MD,Kunth
6998MD,L
6998MD,Hack
6999MD,R
6999MD,Br
6999MD,Merr
7001MD,Torr
7001MD,Church
7002MD,Hitchc
7002MD,H
7002MD,St
7002MD,John
7003MD,Hitchc
7003MD,EG
7003MD,Voss
7004MD,Hitchc
7004MD,Church
7005MD,Torr
7005MD,Trin
7006MD,Torr
7006MD,Kuntze
7007MD,Torr
7007MD,RT
7007MD,Clausen
7011MD,Dekap
7011MD,Menab
7016MD,L
7016MD,L
7018MD,L
7018MD,Hitchc
7019MD,L
7019MD,Smyth
7020MD,Schult
7024MD,Walter
7024MD,Chapm
7026MD,L
7026MD,All
7028MD,L
7028MD,Kuntze
7031MD,L
7031MD,TQ
7031MD,Nguyen
7032MD,Trin
7032MD,Hitchc
7033MD,Trin
7033MD,R
7033MD,Webster
7034MD,Forssk
7034MD,TQ
7034MD,Nguyen
7035MD,Forssk
7035MD,Stapf
7036MD,Raddi
7036MD,Henr
7041MD,P
7041MD,Beauv
7042MD,Link
7042MD,R
7042MD,Webster
7043MD,Link
7043MD,Hitchc
7045MD,Munro
7045MD,ex
7045MD,C
7045MD,Wright
7045MD,RD
7045MD,Webster
7047MD,Munro
7047MD,ex
7047MD,C
7047MD,Wright
7047MD,Nash
7049MD,L
7049MD,Nguyen
7050MD,L
7050MD,Stapf
7052MD,L
7052MD,Stapf
7053MD,L
7053MD,Gard
7053MD,CE
7053MD,Hubbard
7056MD,Buckley
7056MD,R
7056MD,Webster
7057MD,Buckley
7057MD,ST
7057MD,Blake
7059MD,Lam
7059MD,TQ
7059MD,Nguyen
7060MD,Trin
7060MD,Stapf
7061MD,Raf
7061MD,Fernald
7063MD,Nutt
7063MD,Henr
7065MD,L
7065MD,CC
7065MD,Gmel
7068MD,Nutt
7068MD,Rydb
7069MD,Walter
7069MD,Rydb
7075MD,Schrad
7075MD,Kuntze
7078MD,Michx
7078MD,Dll
7078MD,Asch
7082MD,Asch
7089MD,L
7089MD,Wherry
7090MD,L
7090MD,A
7090MD,Heller
7092MD,Torr
7092MD,JM
7092MD,Porter
7092MD,LA
7092MD,Johnson
7094MD,Torr
7094MD,Benth
7095MD,M
7095MD,Peck
7096MD,Greene
7096MD,ex
7096MD,Brank
7097MD,Torr
7097MD,Torr
7097MD,ex
7097MD,Nutt
7104MD,auct
7104MD,non
7104MD,L
7110MD,Clute
7110MD,Ferris
7111MD,A
7111MD,Gray
7111MD,Small
7111MD,pp
7121MD,Nash
7121MD,Small
7122MD,A
7122MD,Gray
7124MD,Walter
7124MD,Small
7126MD,L
7126MD,Nieuwl
7128MD,L
7128MD,Small
7132MD,Torr
7132MD,A
7132MD,Gray
7135MD,Willd
7135MD,JR
7135MD,Abbott
7136MD,Willd
7136MD,Nieuwl
7140MD,Elliott
7140MD,Small
7147MD,L
7147MD,Karst
7153MD,L
7153MD,Gray
7153MD,pp
7154MD,Muhl
7154MD,ex
7154MD,Willd
7154MD,Greene
7155MD,S
7155MD,Watson
7155MD,Small
7156MD,Muhl
7156MD,ex
7156MD,Willd
7157MD,S
7157MD,Watson
7161MD,A
7161MD,Gray
7164MD,Jord
7164MD,ex
7164MD,Boreau
7167MD,L
7167MD,Meisn
7168MD,L
7168MD,Small
7171MD,L
7171MD,Harolds
7172MD,L
7172MD,Raf
7177MD,Henry
7177MD,Moldenke
7178MD,Regel
7178MD,DA
7178MD,Webb
7179MD,Henry
7179MD,Holub
7180MD,Regel
7180MD,Holub
7182MD,Regel
7182MD,Shinners
7185MD,K
7185MD,Koch
7186MD,Jord
7186MD,ex
7186MD,Boreau
7188MD,Olney
7188MD,Greene
7190MD,BuchHam
7190MD,ex
7190MD,D
7190MD,Don
7190MD,H
7190MD,Gross
7192MD,Bruijn
7192MD,Kitag
7195MD,Michx
7195MD,Greene
7196MD,Michx
7196MD,Holub
7197MD,Michx
7197MD,Shinners
7198MD,Michx
7198MD,Small
7200MD,L
7200MD,Dumort
7201MD,L
7201MD,Lve
7202MD,L
7202MD,Shinners
7203MD,L
7203MD,Webb
7203MD,Moq
7204MD,Siebold
7204MD,Zucc
7205MD,Houtt
7205MD,Ronse
7205MD,Decr
7206MD,Siebold
7206MD,Zucc
7206MD,Moldenke
7207MD,Small
7207MD,Small
7211MD,A
7211MD,Nelson
7215MD,Vorosch
7215MD,Tzvelev
7217MD,Meisn
7217MD,Moldenke
7218MD,Willd
7218MD,G
7218MD,Maza
7219MD,Bertero
7219MD,ex
7219MD,Small
7219MD,Small
7221MD,Bertero
7221MD,ex
7221MD,Small
7223MD,auct
7223MD,non
7223MD,L
7225MD,L
7225MD,Opiz
7227MD,Michx
7227MD,Small
7228MD,Riddell
7228MD,ex
7228MD,Small
7228MD,Small
7230MD,Kunth
7230MD,Small
7231MD,Riddell
7231MD,ex
7231MD,Small
7234MD,Elliott
7234MD,Small
7235MD,L
7235MD,Gray
7236MD,Schrank
7236MD,EP
7236MD,Bicknell
7237MD,FW
7237MD,Schmidt
7246MD,L
7246MD,Assenov
7249MD,L
7249MD,Roberty
7249MD,Vautier
7250MD,L
7250MD,H
7250MD,Gross
7252MD,Raf
7252MD,Nieuwl
7253MD,Small
7253MD,Small
7254MD,Stanford
7254MD,Small
7255MD,L
7255MD,Small
7258MD,auct
7258MD,non
7258MD,Small
7261MD,Raf
7261MD,Gray
7263MD,L
7263MD,Small
7264MD,Fernald
7264MD,Sojk
7265MD,Salisb
7265MD,CF
7265MD,Reed
7266MD,Webb
7266MD,Moq
7269MD,auct
7269MD,non
7269MD,Huds
7272MD,Elliott
7272MD,Small
7275MD,Small
7275MD,BL
7275MD,Rob
7276MD,SF
7276MD,Blake
7277MD,BL
7277MD,Rob
7277MD,EP
7277MD,Bicknell
7277MD,pp
7279MD,auct
7279MD,non
7279MD,Small
7279MD,pp
7281MD,EP
7281MD,Bicknell
7282MD,Small
7282MD,Fernald
7283MD,Small
7283MD,EP
7283MD,Bicknell
7284MD,F
7284MD,Schmidt
7284MD,ex
7284MD,Maxim
7285MD,F
7285MD,Schmidt
7285MD,ex
7285MD,Maxim
7285MD,Ronse
7285MD,Decr
7286MD,F
7286MD,Schmidt
7286MD,ex
7286MD,Maxim
7286MD,Nakai
7288MD,L
7288MD,Gross
7289MD,L
7289MD,Small
7290MD,L
7290MD,Sojk
7292MD,Engelm
7292MD,A
7292MD,Gray
7292MD,Greene
7293MD,Engelm
7293MD,A
7293MD,Gray
7293MD,Holub
7294MD,Engelm
7294MD,A
7294MD,Gray
7295MD,Engelm
7295MD,A
7295MD,Gray
7295MD,Small
7296MD,L
7296MD,Dumort
7297MD,L
7297MD,Holub
7299MD,L
7299MD,Opiz
7300MD,L
7300MD,Greene
7301MD,L
7301MD,Holub
7302MD,L
7302MD,Shinners
7303MD,L
7303MD,Small
7305MD,Baldw
7305MD,Small
7308MD,L
7308MD,Roberty
7308MD,Vautier
7309MD,L
7309MD,Gaertn
7310MD,L
7310MD,Raf
7312MD,L
7312MD,Small
7313MD,Wallr
7313MD,Lve
7316MD,Wallr
7316MD,Lve
7317MD,Alph
7317MD,Wood
7328MD,L
7328MD,Lve
7328MD,D
7328MD,Lve
7335MD,Bonpl
7335MD,ex
7335MD,Willd
7336MD,L
7336MD,Andrews
7336MD,Windham
7337MD,Haufler
7337MD,Windham
7340MD,auct
7340MD,non
7340MD,L
7340MD,pp
7341MD,Jacq
7341MD,MacMill
7342MD,Michx
7342MD,Vahl
7343MD,Buchenau
7343MD,ex
7343MD,Magnus
7343MD,Shinners
7344MD,Jacq
7344MD,Small
7346MD,Griseb
7346MD,Horn
7347MD,Ruiz
7347MD,Pav
7348MD,Pav
7355MD,DC
7355MD,Link
7356MD,Somes
7356MD,Rydb
7357MD,Douglas
7357MD,ex
7357MD,Hook
7357MD,Greene
7358MD,Douglas
7358MD,ex
7358MD,Hook
7359MD,Douglas
7359MD,ex
7359MD,Hook
7359MD,Rydb
7362MD,Pursh
7362MD,Raf
7366MD,Mack
7366MD,Bush
7372MD,Poir
7372MD,pp
7378MD,Bercht
7378MD,C
7378MD,Presl
7380MD,auct
7380MD,non
7380MD,L
7381MD,Morong
7381MD,pro
7381MD,sp
7381MD,perfoliatus
7381MD,pusillus
7384MD,Cham
7384MD,Schltdl
7386MD,JR
7386MD,Forst
7387MD,Mert
7387MD,WDJ
7387MD,Koch
7393MD,JR
7393MD,Forst
7395MD,Morong
7395MD,pp
7398MD,Benn
7398MD,Rydb
7404MD,auct
7404MD,non
7404MD,L
7405MD,L
7405MD,Brner
7406MD,L
7406MD,DH
7406MD,Les
7406MD,Haynes
7408MD,L
7408MD,Brner
7411MD,Hook
7411MD,A
7411MD,Jaeger
7412MD,Austin
7412MD,Fleisch
7413MD,Schwgr
7413MD,Hampe
7418MD,L
7418MD,U
7418MD,Manns
7418MD,Anderb
7419MD,L
7419MD,Krause
7421MD,L
7421MD,U
7421MD,Manns
7421MD,Anderb
7427MD,L
7427MD,Galasso
7431MD,L
7431MD,Baudo
7434MD,Michx
7434MD,Raf
7434MD,ex
7434MD,BD
7434MD,Jacks
7438MD,Michx
7438MD,Baudo
7439MD,Walter
7439MD,A
7439MD,Gray
7441MD,A
7441MD,Gray
7441MD,Fernald
7441MD,pro
7441MD,sp
7441MD,quadrifolia
7441MD,terrestris
7445MD,Sims
7445MD,Hitchc
7448MD,L
7448MD,Britton
7449MD,L
7449MD,Britton
7451MD,L
7451MD,Duby
7462MD,Rupr
7462MD,Paris
7468MD,Michx
7468MD,DC
7468MD,Eaton
7469MD,Spreng
7469MD,Sw
7470MD,L
7470MD,Link
7471MD,Mett
7471MD,ex
7471MD,Kuhn
7476MD,auct
7476MD,non
7476MD,L
7476MD,f
7478MD,L
7478MD,Pursh
7479MD,L
7479MD,WPC
7479MD,Barton
7481MD,L
7481MD,House
7484MD,L
7484MD,Garcke
7488MD,auct
7488MD,non
7488MD,L
7488MD,pp
7490MD,WPC
7490MD,Barton
7491MD,Austin
7491MD,ex
7491MD,A
7491MD,Gray
7498MD,auct
7498MD,non
7498MD,L
7498MD,Mill
7502MD,DC
7502MD,Torr
7502MD,A
7502MD,Gray
7504MD,L
7504MD,Nutt
7508MD,L
7508MD,Lve
7508MD,D
7508MD,Lve
7511MD,auct
7511MD,non
7511MD,L
7526MD,Aiton
7526MD,WA
7526MD,Weber
7527MD,Aiton
7527MD,Small
7528MD,Pursh
7528MD,Small
7529MD,Hornem
7529MD,DC
7535MD,Small
7535MD,Erickson
7537MD,Small
7537MD,WA
7537MD,Weber
7538MD,Small
7538MD,WA
7538MD,Weber
7539MD,L
7539MD,WA
7539MD,Weber
7541MD,Small
7541MD,Small
7542MD,Small
7542MD,Small
7544MD,L
7544MD,Small
7547MD,L
7547MD,Schur
7548MD,L
7548MD,PW
7548MD,Ball
7548MD,Heywood
7555MD,L
7555MD,Salisb
7556MD,Oeder
7556MD,Fernald
7562MD,DC
7562MD,G
7562MD,Lawson
7563MD,Pursh
7563MD,Britton
7565MD,DC
7565MD,H
7565MD,Hara
7567MD,DC
7567MD,Ker
7567MD,Gawl
7568MD,L
7568MD,Karst
7579MD,S
7579MD,Watson
7583MD,Muhl
7583MD,ex
7583MD,Bigelow
7587MD,Torr
7587MD,ex
7587MD,Eaton
7589MD,L
7589MD,Gray
7592MD,Muhl
7592MD,ex
7592MD,Elliott
7595MD,Torr
7595MD,A
7595MD,Gray
7595MD,Darby
7597MD,EO
7597MD,Beal
7602MD,L
7602MD,f
7611MD,L
7611MD,Fourr
7613MD,Pers
7613MD,Rupr
7614MD,Britton
7614MD,Britton
7615MD,Chaix
7615MD,FW
7615MD,Schultz
7618MD,Britton
7618MD,Small
7620MD,B
7620MD,Boivin
7622MD,Small
7622MD,A
7622MD,Heller
7623MD,B
7623MD,Boivin
7626MD,Muhl
7626MD,ex
7626MD,Spreng
7628MD,L
7628MD,Eames
7628MD,B
7628MD,Boivin
7629MD,L
7629MD,Spach
7630MD,L
7630MD,Hoffmanns
7630MD,ex
7630MD,Britton
7631MD,CA
7631MD,Mey
7632MD,Walter
7632MD,Vail
7638MD,ex
7638MD,DC
7639MD,Hill
7639MD,K
7639MD,Koch
7646MD,Walter
7646MD,A
7646MD,Gray
7652MD,Weston
7652MD,Hess
7652MD,Stern
7657MD,Muhl
7657MD,ex
7657MD,EP
7657MD,Bicknell
7660MD,Kearney
7660MD,Rydb
7661MD,Torr
7661MD,A
7661MD,Gray
7661MD,Britton
7665MD,Michx
7665MD,f
7665MD,Fernald
7666MD,Torr
7666MD,A
7666MD,Gray
7666MD,M
7666MD,Roem
7667MD,L
7667MD,Medik
7671MD,EL
7671MD,Nielsen
7672MD,auct
7672MD,non
7672MD,Wiegand
7672MD,pp
7673MD,Spach
7673MD,pro
7673MD,sp
7673MD,arborea
7673MD,canadensis
7676MD,EP
7676MD,Bicknell
7677MD,Michx
7677MD,Ashe
7678MD,Pursh
7678MD,DC
7680MD,Wiegand
7680MD,Wiegand
7683MD,auct
7683MD,non
7683MD,Lam
7683MD,K
7683MD,Koch
7683MD,pp
7685MD,Boiss
7685MD,Reut
7685MD,Rothm
7686MD,Boiss
7686MD,Reut
7688MD,L
7688MD,Rydb
7689MD,L
7689MD,Rydb
7692MD,L
7692MD,Pers
7695MD,M
7695MD,Roem
7696MD,Lam
7696MD,Pers
7699MD,Lam
7699MD,KR
7699MD,Robertson
7699MD,Phipps
7700MD,L
7700MD,L
7700MD,f
7701MD,L
7701MD,Heynh
7702MD,Walter
7702MD,Fernald
7706MD,Michx
7706MD,Elliott
7707MD,Willd
7707MD,Koehne
7708MD,Michx
7708MD,KR
7708MD,Robertson
7708MD,Phipps
7709MD,Michx
7709MD,Willd
7710MD,Michx
7710MD,Heynh
7712MD,Marshall
7712MD,Rehder
7713MD,Britton
7713MD,Nieuwl
7715MD,Lindl
7715MD,Spach
7716MD,Lindl
7716MD,Sweet
7718MD,Lindl
7718MD,KR
7718MD,Robertson
7718MD,Phipps
7722MD,Thunb
7722MD,Lindl
7722MD,ex
7722MD,Spach
